,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000011,0.000037,-0.000008,5.181762,9.298624,-1.340441,5.291116,9.228211,-1.281910,0.000009,0.000039,4.783789,9.696597,4.910520,9.608806,0.011765,0.051840,6451.394011,12659.489520,6303.848546,12777.712986,0.021104,0.007572,-0.043666,0.026492,0.009054
11,0.000017,0.000056,-0.000013,7.806784,14.009203,-2.019494,7.964583,13.901617,-1.933085,0.000013,0.000059,7.207203,14.608785,7.390656,14.475544,0.011764,0.051841,6434.258132,12658.397108,6303.859477,12777.735145,0.020213,0.007680,-0.042787,0.025454,0.009121
12,0.000026,0.000084,-0.000019,11.744318,21.075071,-3.038073,11.965645,20.910334,-2.912371,0.000020,0.000089,10.842323,21.977066,11.100971,21.775009,0.011764,0.051841,6408.023155,12657.482880,6303.852188,12777.720374,0.018845,0.007817,-0.041375,0.023855,0.009194
13,0.000039,0.000126,-0.000028,17.650618,31.673873,-4.565941,17.946327,31.420858,-4.387278,0.000030,0.000134,16.295004,33.029487,16.643757,32.723428,0.011764,0.051840,6367.199106,12658.114373,6303.857048,12777.730221,0.016753,0.007988,-0.039130,0.021402,0.009266
14,0.000058,0.000189,-0.000042,26.510069,47.572076,-6.857743,26.868732,47.183093,-6.614312,0.000046,0.000201,24.474025,49.608119,24.904962,49.146863,0.011765,0.051841,6302.778858,12663.903562,6303.855429,12777.726939,0.013529,0.008177,-0.035497,0.017608,0.009298
15,0.000087,0.000283,-0.000064,39.799245,71.419380,-10.295447,40.138037,70.826650,-9.992145,0.000069,0.000302,36.742557,74.476068,37.171399,73.793288,0.010231,0.052743,5922.249754,12778.692434,6012.503547,12879.841586,0.008513,0.008299,-0.029460,0.011672,0.009168
16,0.000127,0.000428,-0.000097,58.907974,107.462941,-15.661192,58.982049,106.576167,-15.351275,0.000098,0.000456,54.294817,112.076099,54.460181,111.098036,-0.003498,0.053359,2733.509307,11630.769886,2886.880264,12071.474387,0.001257,0.008252,-0.019789,0.003046,0.008727
17,0.000146,0.000627,-0.000185,77.051654,154.820984,-29.815864,76.297524,152.160995,-29.085180,0.000083,0.000690,66.936289,164.936349,66.430052,162.028468,-0.002038,0.018338,373.413330,2219.426875,799.294286,4090.683643,0.009787,0.017181,-0.024507,0.007563,0.017630
18,0.000150,0.000641,-0.000197,79.001083,158.224785,-31.807339,77.589858,153.707134,-30.560147,0.000081,0.000710,67.811305,169.414563,66.838840,164.458152,0.000407,0.008875,417.132425,1510.671408,708.517857,2076.430204,0.017863,0.028552,-0.039211,0.014341,0.029256
19,0.000153,0.000648,-0.000202,80.223688,160.050957,-32.624276,78.448674,154.958751,-31.268587,0.000081,0.000720,68.586943,171.687702,67.295489,166.111935,0.001218,0.005569,282.873442,618.259073,666.452252,1369.451811,0.022126,0.031816,-0.041555,0.018829,0.032476
20,0.000156,0.000653,-0.000204,81.111282,161.392139,-32.954647,78.867717,155.526208,-31.467694,0.000083,0.000726,69.316532,173.186889,67.605161,166.788765,0.001336,0.004727,204.765120,387.007829,635.484000,1183.368937,0.027660,0.036346,-0.045121,0.024689,0.036943
21,0.000159,0.000659,-0.000206,82.340825,163.149340,-33.341960,79.317565,156.048113,-31.659373,0.000085,0.000733,70.360062,175.130103,67.941406,167.424272,0.001058,0.004085,167.500854,342.002131,526.881280,1015.834501,0.036716,0.043526,-0.050465,0.034375,0.044001
22,0.000163,0.000668,-0.000209,83.869483,165.420626,-33.837797,79.867115,156.753546,-31.902281,0.000087,0.000743,71.657851,177.632258,68.353986,168.266675,0.001346,0.003325,156.037861,268.454464,540.848675,860.523733,0.047721,0.052394,-0.057200,0.046106,0.052725
23,0.000169,0.000679,-0.000212,86.071287,168.396514,-34.296000,80.554612,157.634434,-32.110809,0.000092,0.000756,73.656141,180.811660,68.930504,169.258542,-0.000545,0.006107,62.969922,688.480374,140.398993,536.234932,0.064094,0.063909,-0.063716,0.064158,0.063896
24,0.000167,0.000713,-0.000219,86.479782,171.737988,-34.235592,80.713150,161.640504,-32.496531,0.000089,0.000790,74.434245,183.783525,69.279489,173.074165,-0.007040,0.046795,464.202731,246.806427,-143.951345,255.406461,0.066682,0.058796,-0.050797,0.069252,0.058272
25,0.000137,0.001073,-0.000332,83.599068,175.545244,-32.558597,82.517645,165.746729,-29.471831,0.000031,0.001179,73.237557,185.906755,73.138472,175.125902,-0.007040,0.052658,288.154261,91.187377,70.339672,316.952442,0.012936,0.055818,-0.094806,0.001353,0.057991
26,0.000104,0.001561,-0.000480,83.027770,179.989464,-31.042605,83.913709,168.144082,-26.966631,-0.000040,0.001705,73.940954,189.076280,76.020016,176.037776,-0.008154,0.059256,42.043352,252.982012,66.779018,327.629317,0.010670,0.065812,-0.131303,0.028118,0.068959
27,0.000063,0.002113,-0.000642,82.857769,184.103547,-30.053709,83.595384,171.412660,-26.067604,-0.000121,0.002298,74.608744,192.352572,76.440449,178.567595,-0.008987,0.060832,63.787937,505.765275,13.476861,317.410876,0.008902,0.068933,-0.132633,0.024551,0.071665
28,0.000014,0.002681,-0.000806,82.529710,187.740483,-29.661705,83.946796,176.756778,-26.165593,-0.000211,0.002906,74.743512,195.526680,77.078328,183.625247,-0.009374,0.061012,55.195726,262.568896,11.371749,302.731234,0.017171,0.058505,-0.117866,0.031238,0.060869
29,-0.000040,0.003251,-0.000971,82.424255,190.986969,-29.643830,84.275045,179.606178,-26.030852,-0.000305,0.003516,74.857230,198.553994,77.630286,186.250937,-0.009485,0.060529,18.702284,55.765136,27.853464,285.565348,0.022454,0.059589,-0.121880,0.037045,0.061963
30,-0.000095,0.003817,-0.001133,82.595509,193.949903,-29.771178,84.256067,180.369830,-25.696516,-0.000399,0.004122,75.135765,201.409647,77.817309,186.808589,-0.008190,0.055784,18.702284,55.765136,132.018670,273.925293,0.020105,0.070018,-0.136866,0.035689,0.072494
31,-0.000139,0.004337,-0.001284,84.009521,196.595329,-30.124430,84.473544,180.897027,-25.799898,-0.000481,0.004679,76.455951,204.148900,78.004331,187.366240,-0.007247,0.052893,18.702284,55.765136,185.235183,257.897960,0.005523,0.079851,-0.143556,0.020252,0.082208
32,-0.000175,0.004829,-0.001429,86.029668,199.006513,-30.527939,84.789142,181.326104,-26.085650,-0.000554,0.005208,78.308302,206.727879,78.191354,187.923891,-0.007041,0.052646,18.702284,55.765136,172.898199,249.410217,0.014420,0.088843,-0.145516,0.001493,0.090960
33,-0.000208,0.005318,-0.001573,87.925647,201.333621,-30.932658,85.101570,181.758350,-26.363677,-0.000624,0.005735,80.037285,209.221982,78.378377,188.481543,-0.006943,0.052652,18.702284,55.765136,154.469617,239.631307,0.032119,0.097228,-0.147707,0.020727,0.099131
34,-0.000240,0.005807,-0.001718,89.619089,203.581187,-31.313269,85.393414,182.211180,-26.602535,-0.000694,0.006261,81.581981,211.618295,78.565400,189.039194,-0.006780,0.052511,18.702284,55.765136,148.251121,230.948359,0.047152,0.104970,-0.150439,0.036976,0.106697
35,-0.000270,0.006295,-0.001862,91.247797,205.744475,-31.684817,85.683883,182.665386,-26.837819,-0.000761,0.006786,83.064493,213.927780,78.752423,189.596846,-0.006688,0.052270,18.702284,55.765136,132.603723,223.931300,0.060976,0.112174,-0.152975,0.051912,0.113734
36,-0.000299,0.006780,-0.002006,92.708716,207.848903,-32.046059,85.959720,183.134222,-27.045812,-0.000828,0.007309,84.390529,216.167091,78.939446,190.154496,-0.006621,0.052509,18.702284,55.765136,127.172340,215.673173,0.072798,0.118907,-0.156033,0.064594,0.120336
37,-0.000327,0.007267,-0.002152,94.106422,209.879654,-32.386922,86.229116,183.609501,-27.241625,-0.000895,0.007834,85.662253,218.323823,79.126468,190.712148,-0.006492,0.051968,18.702284,55.765136,117.861949,210.444065,0.083706,0.125168,-0.158870,0.076297,0.126471
38,-0.000354,0.007749,-0.002295,95.406801,211.862338,-32.724987,86.492384,184.090907,-27.426007,-0.000959,0.008354,86.840873,220.428265,79.313491,191.269800,-0.006460,0.052306,18.702284,55.765136,113.499706,202.961586,0.093436,0.131082,-0.161925,0.086680,0.132281
39,-0.000381,0.008234,-0.002440,96.653337,213.780411,-33.040352,86.748423,184.579542,-27.597160,-0.001024,0.008877,87.975869,222.457879,79.500514,191.827451,-0.006368,0.051998,18.702284,55.765136,107.441473,198.888024,0.102479,0.136593,-0.164744,0.096337,0.137691
40,-0.000406,0.008715,-0.002585,97.837742,215.659303,-33.355230,87.001797,185.070842,-27.763302,-0.001088,0.009397,89.050285,224.446760,79.687537,192.385102,-0.006340,0.052067,18.702284,55.765136,100.308561,192.479412,0.110754,0.141837,-0.167648,0.105140,0.142847
41,-0.000431,0.009198,-0.002729,98.940221,217.484705,-33.652090,87.245698,185.571616,-27.912498,-0.001151,0.009918,90.053371,226.371555,79.874560,192.942754,-0.006260,0.051982,18.702284,55.765136,100.392689,188.770388,0.118198,0.146737,-0.170557,0.113031,0.147672
42,-0.000455,0.009679,-0.002874,100.045811,219.270743,-33.947730,87.493302,186.068685,-28.068043,-0.001214,0.010437,91.057297,228.259258,80.061583,193.500405,-0.006210,0.051745,18.702284,55.765136,92.570932,183.335340,0.125468,0.151420,-0.173198,0.120756,0.152278
43,-0.000479,0.010158,-0.003018,101.063275,221.012343,-34.228951,87.731216,186.575446,-28.206424,-0.001276,0.010955,91.983007,230.092612,80.248606,194.058056,-0.006193,0.051962,18.702284,55.765136,90.835729,179.372745,0.131918,0.155814,-0.175948,0.127571,0.156609
44,-0.000503,0.010639,-0.003163,102.061277,222.716424,-34.503401,87.968429,187.082906,-28.343478,-0.001338,0.011474,92.891363,231.886338,80.435628,194.615707,-0.006091,0.051375,18.702284,55.765136,86.904880,175.021190,0.138082,0.159995,-0.178531,0.134089,0.160728
45,-0.000525,0.011115,-0.003306,103.019090,224.377872,-34.775639,88.204989,187.591021,-28.479296,-0.001399,0.011988,93.760412,233.636551,80.622651,195.173359,-0.006129,0.051965,18.702284,55.765136,84.948638,171.305334,0.143800,0.163950,-0.181056,0.140121,0.164628
46,-0.000548,0.011596,-0.003451,103.950355,226.009149,-35.033254,88.436645,188.104039,-28.606486,-0.001460,0.012508,94.609899,235.349605,80.809674,195.731011,-0.006031,0.051353,18.702284,55.765136,81.560447,167.868465,0.149242,0.167715,-0.183448,0.145864,0.168339
47,-0.000570,0.012071,-0.003594,104.848766,227.605025,-35.292526,88.669049,188.616309,-28.734920,-0.001520,0.013021,95.425503,237.028288,80.996697,196.288661,-0.006049,0.051789,18.702284,55.765136,80.473242,164.146520,0.154315,0.171300,-0.185807,0.151205,0.171877
48,-0.000592,0.012550,-0.003739,105.729485,229.170501,-35.536360,88.897224,189.132807,-28.855950,-0.001581,0.013539,96.230234,238.669751,81.183719,196.846312,-0.005992,0.051420,18.702284,55.765136,76.370672,161.080525,0.159201,0.174707,-0.187988,0.156360,0.175236
49,-0.000613,0.013026,-0.003882,106.572340,230.702163,-35.787015,89.127310,189.647397,-28.980255,-0.001641,0.014053,96.993943,240.280560,81.370743,197.403965,-0.005974,0.051569,18.702284,55.765136,76.665698,157.992912,0.163692,0.177956,-0.190202,0.161074,0.178444
50,-0.000634,0.013503,-0.004026,107.410274,232.210812,-36.019451,89.352770,190.166611,-29.096503,-0.001700,0.014569,97.760599,241.860488,81.557765,197.961616,-0.005956,0.051484,18.702284,55.765136,72.612413,154.973934,0.168117,0.181060,-0.192200,0.165740,0.181505
51,-0.000655,0.013979,-0.004170,108.209369,233.687579,-36.256174,89.578969,190.685085,-29.214004,-0.001760,0.015084,98.486722,243.410226,81.744788,198.519266,-0.005911,0.051367,18.702284,55.765136,72.790088,152.330239,0.172170,0.184017,-0.194234,0.169992,0.184425
52,-0.000676,0.014454,-0.004314,109.006181,235.141975,-36.482055,89.803356,191.205374,-29.328344,-0.001819,0.015598,99.214625,244.933531,81.931811,199.076919,-0.005917,0.051525,18.702284,55.765136,70.078640,149.478703,0.176163,0.186851,-0.196088,0.174196,0.187221
53,-0.000696,0.014931,-0.004458,109.774297,236.569430,-36.704993,90.026494,191.726909,-29.440507,-0.001878,0.016113,99.915410,246.428317,82.118834,199.634570,-0.005875,0.051277,18.702284,55.765136,67.981924,147.238885,0.179895,0.189553,-0.197915,0.178116,0.189888
54,-0.000716,0.015405,-0.004601,110.521639,237.974294,-36.928050,90.249814,192.248263,-29.552965,-0.001937,0.016626,100.595229,247.900704,82.305856,200.192220,-0.005869,0.051490,18.702284,55.765136,68.845671,144.261660,0.183420,0.192147,-0.199715,0.181812,0.192450
55,-0.000736,0.015881,-0.004745,111.272949,239.354062,-37.137867,90.471422,192.771331,-29.662456,-0.001996,0.017141,101.283687,249.343324,82.492880,200.749873,-0.005843,0.051249,18.702284,55.765136,64.413253,142.324468,0.186941,0.194619,-0.201288,0.185526,0.194886
56,-0.000756,0.016355,-0.004889,111.982475,240.711912,-37.355404,90.693675,193.293751,-29.773045,-0.002054,0.017653,101.927819,250.766567,82.679902,201.307524,-0.005831,0.051383,18.702284,55.765136,65.508392,139.437901,0.190108,0.196991,-0.202979,0.188839,0.197231
57,-0.000776,0.016830,-0.005032,112.698177,242.045670,-37.559342,90.914229,193.817871,-29.880696,-0.002112,0.018167,102.582902,252.160945,82.866925,201.865175,-0.005806,0.051191,18.702284,55.765136,62.344249,137.557091,0.193295,0.199251,-0.204440,0.192196,0.199459
58,-0.000795,0.017303,-0.005176,113.382040,243.360824,-37.764654,91.133904,194.342871,-29.986824,-0.002171,0.018679,103.206346,253.536518,83.053948,202.422827,-0.005793,0.051286,18.702284,55.765136,63.059214,135.333740,0.196223,0.201421,-0.205955,0.195263,0.201603
59,-0.000814,0.017777,-0.005319,114.072763,244.654029,-37.965500,91.354900,194.866548,-30.095217,-0.002228,0.019192,103.836938,254.889854,83.240971,202.980478,-0.005778,0.051166,18.702284,55.765136,60.006507,133.127873,0.199152,0.203502,-0.207301,0.198349,0.203654
60,-0.000833,0.018250,-0.005463,114.729299,245.928835,-38.161183,91.572515,195.393607,-30.197788,-0.002286,0.019703,104.437002,256.221132,83.427994,203.538129,-0.005755,0.051164,18.702284,55.765136,60.858764,131.563318,0.201838,0.205487,-0.208678,0.201164,0.205615
61,-0.000852,0.018723,-0.005606,115.396411,247.185948,-38.357127,91.793029,195.917769,-30.305334,-0.002344,0.020215,105.045591,257.536768,83.615017,204.095781,-0.005750,0.051138,18.702284,55.765136,58.195548,129.052111,0.204542,0.207407,-0.209916,0.204012,0.207508
62,-0.000871,0.019196,-0.005749,116.033938,248.420895,-38.548199,92.011107,196.444365,-30.408690,-0.002401,0.020726,105.627546,258.827288,83.802039,204.653432,-0.005734,0.051150,18.702284,55.765136,58.560744,128.107804,0.207033,0.209228,-0.211151,0.206627,0.209305
63,-0.000890,0.019669,-0.005892,116.674121,249.647396,-38.735785,92.229083,196.971062,-30.511866,-0.002459,0.021238,106.213153,260.108364,83.989062,205.211083,-0.005726,0.051140,18.702284,55.765136,56.744406,125.324143,0.209516,0.211003,-0.212308,0.209240,0.211055
64,-0.000908,0.020141,-0.006036,117.295742,250.846464,-38.921374,92.447245,197.497576,-30.615358,-0.002516,0.021749,106.780598,261.361608,84.176085,205.768735,-0.005708,0.051110,18.702284,55.765136,56.849883,124.715119,0.211845,0.212675,-0.213405,0.211691,0.212705
65,-0.000927,0.020614,-0.006179,117.916371,252.041483,-39.102484,92.664166,198.025328,-30.716717,-0.002573,0.022260,107.349096,262.608758,84.363108,206.326386,-0.005706,0.051133,18.702284,55.765136,54.855253,121.911072,0.214154,0.214315,-0.214456,0.214124,0.214320
66,-0.000945,0.021086,-0.006322,118.517751,253.207765,-39.283691,92.882054,198.552113,-30.819731,-0.002630,0.022772,107.897648,263.827868,84.550131,206.884037,-0.005687,0.051098,18.702284,55.765136,55.158645,121.204437,0.216303,0.215853,-0.215457,0.216386,0.215837
67,-0.000963,0.021559,-0.006465,119.119259,254.369892,-39.458544,93.098189,199.080654,-30.919735,-0.002687,0.023283,108.449236,265.039915,84.737154,207.441690,-0.005681,0.051075,18.702284,55.765136,53.289011,119.038082,0.218446,0.217358,-0.216399,0.218647,0.217319
68,-0.000981,0.022031,-0.006608,119.703211,255.509208,-39.634952,93.315367,199.608149,-31.021527,-0.002744,0.023793,108.982125,266.230294,84.924177,207.999340,-0.005665,0.051081,18.702284,55.765136,53.938368,117.990820,0.220444,0.218783,-0.217319,0.220751,0.218724
69,-0.000999,0.022503,-0.006751,120.291553,256.640157,-39.805457,93.531794,200.136397,-31.122027,-0.002800,0.024304,109.521509,267.410202,85.111199,208.556991,-0.005659,0.051028,18.702284,55.765136,51.665215,116.247002,0.222458,0.220167,-0.218147,0.222881,0.220086
70,-0.001017,0.022974,-0.006894,120.857175,257.753661,-39.976692,93.747938,200.664929,-31.222040,-0.002857,0.024815,110.038162,268.572674,85.298222,209.114644,-0.005639,0.051007,18.702284,55.765136,52.567915,114.797356,0.224308,0.221486,-0.218994,0.224831,0.221385
71,-0.001035,0.023446,-0.007037,121.429423,258.855064,-40.140634,93.963454,201.194086,-31.320979,-0.002913,0.025325,110.563841,269.720646,85.485245,209.672295,-0.005636,0.051000,18.702284,55.765136,50.841596,113.769817,0.226189,0.222754,-0.219719,0.226825,0.222632
72,-0.001052,0.023917,-0.007180,121.986763,259.943837,-40.309550,94.180428,201.721785,-31.422410,-0.002970,0.025835,111.072256,270.858343,85.672268,210.229945,-0.005624,0.051008,18.702284,55.765136,50.808736,111.869831,0.227946,0.223979,-0.220472,0.228680,0.223838
73,-0.001070,0.024388,-0.007323,122.538264,261.019120,-40.466508,94.394095,202.252791,-31.518182,-0.003026,0.026345,111.580343,271.977041,85.859290,210.787596,-0.005615,0.050966,18.702284,55.765136,49.707310,111.230450,0.229677,0.225142,-0.221129,0.230516,0.224980
74,-0.001087,0.024859,-0.007466,123.084401,262.082359,-40.633757,94.611911,202.779649,-31.621051,-0.003082,0.026854,112.077416,273.089344,86.046313,211.345247,-0.005611,0.051021,18.702284,55.765136,49.370448,109.283714,0.231325,0.226275,-0.221803,0.232260,0.226095
75,-0.001105,0.025331,-0.007609,123.620104,263.133205,-40.786734,94.825079,203.311159,-31.715966,-0.003138,0.027365,112.571122,274.182187,86.233337,211.902901,-0.005598,0.050957,18.702284,55.765136,48.611886,108.591703,0.232932,0.227345,-0.222395,0.233966,0.227146
76,-0.001122,0.025802,-0.007752,124.152818,264.172525,-40.947665,95.041784,203.839128,-31.816930,-0.003194,0.027874,113.057241,275.268103,86.420359,212.460552,-0.005593,0.051001,18.702284,55.765136,48.373418,107.040679,0.234477,0.228386,-0.222985,0.235605,0.228169
77,-0.001139,0.026273,-0.007895,124.678705,265.200778,-41.099222,95.255730,204.369855,-31.913176,-0.003250,0.028384,113.540975,276.338508,86.607382,213.018203,-0.005582,0.050936,18.702284,55.765136,47.338634,105.985281,0.235990,0.229377,-0.223509,0.237215,0.229140
78,-0.001156,0.026744,-0.008037,125.196303,266.216417,-41.254269,95.471282,204.898976,-32.012168,-0.003306,0.028893,114.014360,277.398360,86.794405,213.575854,-0.005579,0.050995,18.702284,55.765136,47.183283,104.980763,0.237427,0.230329,-0.224028,0.238741,0.230075
79,-0.001173,0.027215,-0.008180,125.709759,267.224601,-41.403739,95.685273,205.429659,-32.108490,-0.003362,0.029403,114.486193,278.448167,86.981427,214.133504,-0.005564,0.050926,18.702284,55.765136,46.722190,103.649841,0.238840,0.231247,-0.224503,0.240245,0.230975
80,-0.001190,0.027685,-0.008323,126.219785,268.218293,-41.554049,95.900640,205.958965,-32.207163,-0.003417,0.029913,114.953414,279.484664,87.168450,214.691155,-0.005567,0.050985,18.702284,55.765136,45.741932,102.945162,0.240209,0.232122,-0.224933,0.241706,0.231832
81,-0.001207,0.028157,-0.008466,126.718401,269.206556,-41.701979,96.114610,206.489673,-32.303447,-0.003473,0.030423,115.410836,280.514121,87.355474,215.248809,-0.005549,0.050908,18.702284,55.765136,45.631625,101.375159,0.241510,0.232969,-0.225374,0.243091,0.232663
82,-0.001224,0.028627,-0.008609,127.215675,270.179348,-41.847528,96.329170,207.019787,-32.400739,-0.003529,0.030932,115.867152,281.527872,87.542497,215.806460,-0.005551,0.050954,18.702284,55.765136,44.770358,101.032363,0.242789,0.233769,-0.225743,0.244458,0.233445
83,-0.001241,0.029098,-0.008751,127.704299,271.148750,-41.993713,96.543423,207.550208,-32.497507,-0.003584,0.031441,116.314855,282.538194,87.729519,216.364111,-0.005538,0.050928,18.702284,55.765136,44.753541,99.253810,0.244008,0.234552,-0.226134,0.245758,0.234213
84,-0.001257,0.029568,-0.008894,128.191302,272.101820,-42.135029,96.757484,208.080820,-32.593948,-0.003639,0.031950,116.762390,283.530732,87.916542,216.921762,-0.005538,0.050950,18.702284,55.765136,43.786121,98.849920,0.245210,0.235283,-0.226441,0.247047,0.234927
85,-0.001274,0.030039,-0.009037,128.669594,273.049886,-42.278754,96.971991,208.610986,-32.691149,-0.003695,0.032460,117.200251,284.519230,88.103565,217.479413,-0.005528,0.050947,18.702284,55.765136,44.019736,97.530184,0.246349,0.235997,-0.226771,0.248265,0.235625
86,-0.001291,0.030510,-0.009180,129.148469,273.986510,-42.417376,97.185963,209.141688,-32.787436,-0.003750,0.032969,117.640448,285.494531,88.290587,218.037064,-0.005522,0.050923,18.702284,55.765136,43.081410,96.789693,0.247487,0.236672,-0.227028,0.249488,0.236283
87,-0.001307,0.030980,-0.009322,129.617951,274.915737,-42.556251,97.399823,209.672502,-32.883531,-0.003805,0.033479,118.071261,286.462427,88.477610,218.594714,-0.005519,0.050961,18.702284,55.765136,42.894839,95.932028,0.248562,0.237321,-0.227293,0.250642,0.236917
88,-0.001323,0.031451,-0.009465,130.085829,275.836135,-42.694657,97.614238,210.202764,-32.980572,-0.003860,0.033988,118.500212,287.421752,88.664634,219.152369,-0.005507,0.050898,18.702284,55.765136,42.395798,94.841867,0.249617,0.237943,-0.227525,0.251777,0.237523
89,-0.001340,0.031922,-0.009608,130.546687,276.747652,-42.828800,97.827398,210.734277,-33.075474,-0.003916,0.034497,118.924169,288.370170,88.851656,219.710019,-0.005506,0.050931,18.702284,55.765136,41.844506,94.203625,0.250633,0.238533,-0.227728,0.252871,0.238097
90,-0.001356,0.032392,-0.009750,131.003545,277.651274,-42.965408,98.041773,211.264577,-33.172447,-0.003971,0.035007,119.342614,289.312205,89.038679,220.267670,-0.005494,0.050889,18.702284,55.765136,41.687228,93.025632,0.251610,0.239101,-0.227927,0.253924,0.238651
91,-0.001372,0.032862,-0.009893,131.457020,278.544927,-43.097541,98.255289,211.795733,-33.267955,-0.004026,0.035515,119.759486,290.242460,89.225702,220.825321,-0.005495,0.050919,18.702284,55.765136,40.903269,92.698805,0.252567,0.239635,-0.228078,0.254959,0.239169
92,-0.001389,0.033333,-0.010035,131.903327,279.434639,-43.231440,98.469082,212.326614,-33.363935,-0.004081,0.036025,120.168518,291.169448,89.412724,221.382972,-0.005487,0.050918,18.702284,55.765136,40.983178,91.289706,0.253475,0.240156,-0.228248,0.255939,0.239677
93,-0.001405,0.033803,-0.010178,132.349170,280.311524,-43.361163,98.682688,212.857682,-33.459596,-0.004135,0.036534,120.578350,292.082344,89.599747,221.940623,-0.005482,0.050918,18.702284,55.765136,40.559801,90.974070,0.254376,0.240639,-0.228351,0.256917,0.240144
94,-0.001421,0.034274,-0.010321,132.791315,281.184724,-43.491943,98.896649,213.388398,-33.555861,-0.004190,0.037043,120.983950,292.992089,89.786771,222.498277,-0.005477,0.050916,18.702284,55.765136,40.040716,89.777538,0.255248,0.241110,-0.228458,0.257862,0.240600
95,-0.001437,0.034744,-0.010463,133.226658,282.047562,-43.619057,99.109727,213.919994,-33.650620,-0.004245,0.037552,121.384356,293.889863,89.973793,223.055928,-0.005471,0.050915,18.702284,55.765136,39.920798,89.291175,0.256082,0.241546,-0.228534,0.258769,0.241022
96,-0.001453,0.035215,-0.010606,133.661464,282.904874,-43.746803,99.323509,214.450886,-33.746580,-0.004300,0.038061,121.783564,294.782774,90.160816,223.613579,-0.005469,0.050921,18.702284,55.765136,39.228143,88.435267,0.256902,0.241968,-0.228593,0.259664,0.241429
97,-0.001469,0.035685,-0.010749,134.089184,283.753787,-43.874056,99.537254,214.981814,-33.842478,-0.004354,0.038571,122.175845,295.667126,90.347839,224.171229,-0.005460,0.050903,18.702284,55.765136,39.213757,87.718361,0.257679,0.242365,-0.228645,0.260510,0.241812
