,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
15,0.000022,0.000291,0.000259,25.207355,68.645883,41.779091,22.348450,61.353482,37.514963,-0.000135,0.000448,-0.160735,94.013973,-0.430479,84.132411,-0.002093,0.003590,-188.607745,261.850600,-234.397549,683.697159,0.113416,0.106232,0.102064,-1.678194,0.105107
16,0.000011,0.000307,0.000263,23.844019,71.628524,42.484378,20.859532,63.106372,37.560935,-0.000143,0.000461,-1.005519,96.478062,-1.110234,85.076138,-0.002582,0.004374,-204.467208,286.160956,-293.117456,830.678295,0.125167,0.118977,0.115888,-0.104140,0.118182
17,-0.000009,0.000337,0.000270,21.249249,77.129400,43.594324,18.235184,66.172364,37.397697,-0.000157,0.000485,-2.590140,100.968789,-2.215603,86.623152,-0.002770,0.008851,-146.850311,826.565848,-26.372519,1850.793533,0.141843,0.142060,0.142143,-0.144601,0.142080
18,-0.000030,0.000408,0.000295,21.221949,91.951194,47.713555,16.159685,73.759776,38.856701,-0.000179,0.000556,-2.803999,115.977142,-3.406434,93.325894,-0.006908,0.012696,-351.686764,689.372354,-715.207009,2451.611336,0.238539,0.197838,0.185626,-0.214849,0.195308
19,-0.000067,0.000502,0.000368,19.249572,111.287618,59.506300,13.875579,79.420737,42.377582,-0.000248,0.000683,-9.956070,140.493260,-6.923302,100.219619,-0.010357,0.017558,-427.837990,716.171185,-485.727559,1215.263755,0.279175,0.286347,0.287847,-0.304615,0.286659
20,-0.000117,0.000624,0.000479,17.685156,120.147395,66.227047,11.811501,84.368147,46.897397,-0.000352,0.000859,-14.813345,152.645895,-11.201681,107.381329,-0.021541,0.037984,-832.178693,1693.963273,-29.121157,173.633019,0.332123,0.297795,0.291869,-0.243811,0.296533
21,-0.000224,0.000895,0.000709,17.071622,122.206048,66.469019,7.784643,97.012851,56.412649,-0.000567,0.001239,-15.104557,154.382226,-19.523469,124.320964,-0.019859,0.033462,-398.093559,503.101426,-165.760228,73.605531,0.544001,0.206153,0.151294,-0.292555,0.194720
22,-0.000317,0.001125,0.000921,16.257116,122.099006,67.713330,5.860233,99.987340,60.218689,-0.000766,0.001573,-16.762159,155.118281,-23.504405,129.351979,-0.020089,0.032384,-252.724356,83.868470,-265.609839,4.130993,0.639528,0.181096,0.110682,-0.402230,0.166107
23,-0.000416,0.001347,0.001128,14.222512,121.518822,68.856602,4.072049,100.086966,61.616853,-0.000967,0.001897,-19.418257,155.159591,-26.031648,130.190663,-0.019681,0.030509,-20.305390,-36.588426,-318.851587,-46.240875,0.713690,0.176367,0.105142,-0.340576,0.160924
24,-0.000519,0.001557,0.001325,11.343573,120.746837,69.763203,3.647729,99.942348,61.404210,-0.001163,0.002202,-22.606772,154.697182,-26.234702,129.824779,-0.019115,0.029538,-20.305303,-36.588459,-254.521395,-15.497942,0.678432,0.172298,0.119820,-0.160480,0.160781
25,-0.000617,0.001760,0.001516,9.241182,120.149033,70.692027,3.400605,99.620534,61.330030,-0.001355,0.002498,-25.151987,154.542203,-26.437755,129.458894,-0.017974,0.027703,-20.305303,-36.588459,-200.708234,6.386963,0.632016,0.170859,0.132434,-0.051120,0.162307
26,-0.000708,0.001949,0.001696,7.713638,119.733365,71.571900,3.237637,99.214564,61.321798,-0.001534,0.002775,-27.159069,154.606073,-26.640808,129.093010,-0.020216,0.032204,-20.305303,-36.588459,-73.514888,94.382235,0.580271,0.171371,0.143214,-0.019082,0.165020
27,-0.000807,0.002167,0.001905,7.656854,119.998823,72.510386,3.305459,98.577805,61.492910,-0.001736,0.003097,-27.894218,155.549895,-26.843861,128.727125,-0.024118,0.039863,-20.305303,-36.588459,63.477710,211.762237,0.568301,0.178510,0.151943,-0.037655,0.172438
28,-0.000916,0.002433,0.002164,9.420336,120.987740,73.740583,3.777885,97.536441,61.969807,-0.001978,0.003495,-27.259441,157.667517,-27.046914,128.361241,-0.023047,0.038110,-20.305303,-36.588459,40.882356,187.131335,0.598965,0.193832,0.159624,-0.007796,0.185874
29,-0.001019,0.002687,0.002413,10.739272,121.948942,74.788762,4.058964,96.686425,62.292183,-0.002208,0.003876,-26.850617,159.538831,-27.249967,127.995356,-0.021956,0.036336,-20.305303,-36.588459,28.638249,164.431942,0.622045,0.207157,0.167092,-0.014873,0.197717
30,-0.001117,0.002929,0.002650,11.760563,122.858353,75.674239,4.203906,95.972545,62.508192,-0.002428,0.004240,-26.564235,161.183151,-27.453021,127.629471,-0.021345,0.035379,-20.305303,-36.588459,21.216533,155.921721,0.642542,0.218836,0.173983,-0.033458,0.208171
31,-0.001211,0.003163,0.002881,12.653165,123.737132,76.513166,4.299799,95.307714,62.685047,-0.002641,0.004594,-26.352070,162.742367,-27.656073,127.263587,-0.021112,0.035034,-20.305303,-36.588459,16.031993,147.481523,0.660180,0.229757,0.180729,-0.049484,0.218006
32,-0.001303,0.003395,0.003111,13.444692,124.580741,77.305142,4.355801,94.682774,62.830554,-0.002852,0.004944,-26.191750,164.217183,-27.859127,126.897702,-0.019914,0.033160,-20.305303,-36.588459,19.825478,137.913195,0.676021,0.239989,0.187240,-0.063660,0.227257
33,-0.001389,0.003613,0.003328,14.170689,125.432129,77.986452,4.346339,94.123300,62.927342,-0.003051,0.005275,-25.993495,165.596314,-28.062179,126.531818,-0.019745,0.032857,-20.305303,-36.588459,9.120318,130.231865,0.693287,0.249608,0.193099,-0.079585,0.235902
34,-0.001475,0.003830,0.003544,14.745494,126.250847,78.642789,4.293143,93.607557,62.991905,-0.003249,0.005604,-25.902292,166.898633,-28.265233,126.165933,-0.019736,0.032873,-20.305303,-36.588459,7.008337,126.141687,0.708850,0.258559,0.199012,-0.091225,0.244057
35,-0.001559,0.004046,0.003760,15.263162,127.064680,79.267612,4.211958,93.119805,63.035930,-0.003446,0.005933,-25.832208,168.160051,-28.468286,125.800049,-0.019903,0.033169,-20.305303,-36.588459,4.522756,121.645462,0.724044,0.267146,0.204771,-0.102046,0.251903
36,-0.001644,0.004263,0.003978,15.758102,127.831422,79.887979,4.133598,92.629227,63.081356,-0.003645,0.006264,-25.786981,169.376504,-28.671339,125.434164,-0.020156,0.033560,-20.305303,-36.588459,-3.577071,118.181200,0.737684,0.275380,0.210377,-0.111853,0.259436
37,-0.001728,0.004481,0.004201,16.367882,128.367683,80.656011,4.198750,91.995138,63.226063,-0.003847,0.006600,-25.822752,170.558317,-28.874392,125.068279,-0.020142,0.033505,-20.305303,-36.588459,-8.989226,112.355007,0.743476,0.283347,0.216102,-0.118176,0.266713
38,-0.001811,0.004698,0.004423,16.892478,128.876746,81.398886,4.236055,91.388895,63.349470,-0.004048,0.006935,-25.912644,171.681867,-29.077445,124.702395,-0.020233,0.033680,-20.305303,-36.588459,-7.443824,110.062675,0.749234,0.290881,0.221740,-0.122133,0.273643
39,-0.001894,0.004915,0.004647,17.395296,129.400115,82.103996,4.247124,90.808889,63.453223,-0.004251,0.007272,-25.987082,172.782493,-29.280498,124.336510,-0.020164,0.033551,-20.305303,-36.588459,-10.638291,107.707661,0.755846,0.298232,0.227160,-0.126733,0.280387
40,-0.001976,0.005131,0.004871,17.833379,129.932726,82.787307,4.228154,90.258921,63.535210,-0.004452,0.007607,-26.093465,173.859570,-29.483551,123.970626,-0.020292,0.033747,-20.305303,-36.588459,-12.949665,104.854624,0.762908,0.305341,0.232549,-0.129921,0.286950
41,-0.002058,0.005348,0.005097,18.229585,130.455569,83.455135,4.192748,89.725389,63.605039,-0.004655,0.007945,-26.222962,174.908115,-29.686604,123.604741,-0.020298,0.033772,-20.305303,-36.588459,-11.308699,102.541422,0.770003,0.312215,0.237854,-0.132084,0.293316
42,-0.002139,0.005564,0.005323,18.623409,130.974074,84.098619,4.146973,89.202226,63.666996,-0.004858,0.008283,-26.336049,175.933532,-29.889657,123.238856,-0.019892,0.033042,-20.305303,-36.588459,-17.100472,96.701875,0.777325,0.318932,0.242948,-0.134933,0.299515
43,-0.002219,0.005775,0.005544,18.902451,131.491045,84.703101,4.055944,88.724318,63.698050,-0.005057,0.008613,-26.507053,176.900550,-30.092710,122.872972,-0.022090,0.036105,-20.305303,-36.588459,-73.800031,70.285119,0.785428,0.325244,0.247984,-0.135272,0.305412
44,-0.002312,0.006008,0.005786,18.287626,132.070721,85.170852,3.668483,88.542842,63.531595,-0.005278,0.008974,-27.245053,177.603400,-30.295763,122.507088,-0.022246,0.036321,-20.305303,-36.588459,-63.870883,73.812247,0.799401,0.329580,0.254069,-0.111973,0.310221
45,-0.002406,0.006243,0.006028,17.804960,132.652801,85.642925,3.318218,88.324168,63.389596,-0.005500,0.009337,-27.883763,178.341524,-30.498816,122.141202,-0.022212,0.036251,-20.305303,-36.588459,-54.148433,79.419844,0.813635,0.334170,0.259838,-0.093784,0.315128
46,-0.002499,0.006477,0.006271,17.468773,133.241702,86.136788,3.012519,88.060930,63.277287,-0.005722,0.009700,-28.425247,179.135722,-30.701869,121.775318,-0.022307,0.036366,-20.305303,-36.588459,-48.774943,79.837052,0.827548,0.339089,0.265386,-0.080092,0.320206
47,-0.002593,0.006711,0.006514,17.205122,133.815974,86.629982,2.729502,87.775010,63.180148,-0.005946,0.010063,-28.912996,179.934092,-30.904922,121.409434,-0.022317,0.036362,-20.305303,-36.588459,-42.978601,81.665181,0.841355,0.344062,0.270690,-0.068894,0.325256
48,-0.002687,0.006945,0.006757,17.019322,134.388641,87.125962,2.467856,87.467717,63.097365,-0.006169,0.010427,-29.342783,180.750745,-31.107975,121.043548,-0.022206,0.036160,-20.305303,-36.588459,-38.666014,83.678712,0.854997,0.349144,0.275791,-0.060158,0.330329
49,-0.002780,0.007178,0.006999,16.892986,134.965103,87.626821,2.221924,87.144712,63.025159,-0.006391,0.010789,-29.729442,181.587531,-31.311028,120.677664,-0.022307,0.036300,-20.305303,-36.588459,-35.110670,82.411056,0.868471,0.354317,0.280755,-0.053199,0.335430
50,-0.002874,0.007412,0.007242,16.795711,135.535381,88.110472,1.979049,86.818650,62.955012,-0.006614,0.011152,-30.080549,182.411641,-31.514081,120.311780,-0.022261,0.036205,-20.305303,-36.588459,-32.521696,83.240785,0.882169,0.359439,0.285499,-0.047656,0.340438
51,-0.002968,0.007645,0.007485,16.737752,136.100530,88.598491,1.748511,86.480251,62.893177,-0.006836,0.011514,-30.405766,183.244048,-31.717134,119.945896,-0.022246,0.036151,-20.305303,-36.588459,-31.573390,83.195540,0.895535,0.364585,0.290133,-0.043129,0.345431
52,-0.003061,0.007878,0.007727,16.691773,136.662732,89.085545,1.521171,86.138652,62.833494,-0.007059,0.011875,-30.721500,184.076005,-31.920187,119.580010,-0.022267,0.036169,-20.305303,-36.588459,-28.614896,81.609602,0.908867,0.369699,0.294684,-0.039018,0.350377
53,-0.003155,0.008110,0.007970,16.669809,137.214642,89.556749,1.296812,85.794074,62.775814,-0.007282,0.012237,-31.007649,184.892101,-32.123240,119.214126,-0.022214,0.036070,-20.305303,-36.588459,-26.839057,82.425218,0.922206,0.374745,0.299039,-0.035978,0.355223
54,-0.003248,0.008342,0.008212,16.670732,137.769580,90.028838,1.077325,85.444624,62.721405,-0.007504,0.012598,-31.276039,185.716352,-32.326293,118.848242,-0.022197,0.036060,-20.305303,-36.588459,-22.288920,83.947104,0.935376,0.379801,0.303319,-0.033580,0.360055
55,-0.003341,0.008574,0.008454,16.737040,138.319856,90.506208,0.876006,85.077004,62.679196,-0.007726,0.012958,-31.498929,186.555825,-32.529346,118.482357,-0.022130,0.035942,-20.305303,-36.588459,-20.806939,82.165833,0.947661,0.384926,0.307460,-0.032713,0.364896
56,-0.003433,0.008804,0.008695,16.811735,138.858749,90.970511,0.674787,84.709286,62.637020,-0.007947,0.013318,-31.706998,187.377482,-32.732399,118.116472,-0.022131,0.035954,-20.305303,-36.588459,-19.138790,83.219822,0.959862,0.389961,0.311458,-0.032340,0.369634
57,-0.003456,0.008862,0.008756,16.838563,138.992124,91.088841,0.627387,84.614452,62.628419,-0.008002,0.013408,-31.754845,187.585532,-32.783162,118.025001,-0.022152,0.035986,-20.305303,-36.588459,-18.925448,83.439820,0.962741,0.391228,0.312447,-0.032383,0.370820
58,-0.003491,0.008948,0.008846,16.879972,139.192643,91.266580,0.556469,84.472018,62.615632,-0.008085,0.013542,-31.825815,187.898431,-32.859307,117.887795,-0.022113,0.035901,-20.305303,-36.588459,-20.717521,82.117826,0.967034,0.393129,0.313926,-0.032473,0.372598
59,-0.003543,0.009077,0.008982,16.924275,139.493718,91.528697,0.444253,84.264207,62.592527,-0.008210,0.013744,-31.942351,188.360344,-32.973525,117.681984,-0.022106,0.035879,-20.305303,-36.588459,-21.743146,81.413041,0.973751,0.395928,0.316143,-0.032282,0.375230
60,-0.003562,0.009126,0.009033,16.939087,139.604772,91.627409,0.402279,84.186170,62.583932,-0.008256,0.013820,-31.988216,188.532075,-33.016356,117.604805,-0.022178,0.035994,-20.305303,-36.588459,-20.629676,79.651973,0.976251,0.396968,0.316974,-0.032141,0.376208
61,-0.003591,0.009199,0.009110,16.960871,139.769738,91.770396,0.337959,84.070475,62.570126,-0.008327,0.013934,-32.053489,188.784098,-33.080603,117.489037,-0.022135,0.035924,-20.305303,-36.588459,-19.551931,79.643705,0.980074,0.398507,0.318188,-0.032044,0.377654
62,-0.003635,0.009308,0.009224,16.998124,140.017687,91.983132,0.241814,83.896596,62.549636,-0.008432,0.014105,-32.146285,189.162096,-33.176975,117.315385,-0.022153,0.035951,-20.305303,-36.588459,-19.792869,79.551598,0.985774,0.400814,0.319988,-0.032062,0.379816
63,-0.003652,0.009349,0.009267,17.012365,140.109802,92.063444,0.206173,83.830980,62.542226,-0.008471,0.014168,-32.181512,189.303679,-33.213113,117.250266,-0.022150,0.035939,-20.305303,-36.588459,-20.097627,79.346782,0.987881,0.401677,0.320662,-0.032056,0.380623
64,-0.003676,0.009410,0.009332,17.032075,140.248269,92.183421,0.152075,83.733189,62.530685,-0.008530,0.014264,-32.235166,189.515510,-33.267322,117.152586,-0.022160,0.035961,-20.305303,-36.588459,-19.616727,79.690890,0.991071,0.402965,0.321671,-0.032020,0.381831
65,-0.003685,0.009434,0.009356,17.040300,140.300186,92.228609,0.132040,83.696266,62.526525,-0.008552,0.014300,-32.254805,189.595291,-33.287650,117.115956,-0.022149,0.035946,-20.305303,-36.588459,-18.669762,80.241161,0.992251,0.403449,0.322048,-0.032021,0.382284
66,-0.003699,0.009468,0.009392,17.054463,140.378485,92.296503,0.102343,83.640526,62.520521,-0.008586,0.014354,-32.282841,189.715789,-33.318143,117.061011,-0.022151,0.035958,-20.305303,-36.588459,-17.472654,81.005553,0.993999,0.404178,0.322612,-0.032070,0.382966
67,-0.003720,0.009520,0.009447,17.079231,140.496826,92.398631,0.058485,83.556229,62.511972,-0.008636,0.014435,-32.322199,189.898256,-33.363881,116.978595,-0.022098,0.035871,-20.305303,-36.588459,-17.313770,80.880746,0.996576,0.405280,0.323453,-0.032228,0.383993
68,-0.003751,0.009597,0.009528,17.115399,140.675439,92.550546,-0.008234,83.430714,62.498524,-0.008710,0.014557,-32.380699,190.171537,-33.432489,116.854970,-0.022111,0.035886,-20.305303,-36.588459,-18.036644,80.471166,1.000481,0.406928,0.324709,-0.032482,0.385529
69,-0.003763,0.009626,0.009559,17.128157,140.741790,92.607693,-0.033251,83.383644,62.493481,-0.008738,0.014602,-32.403553,190.273500,-33.458217,116.808609,-0.022116,0.035886,-20.305303,-36.588459,-18.588569,80.137384,1.001941,0.407542,0.325180,-0.032548,0.386102
70,-0.003780,0.009670,0.009605,17.145884,140.841042,92.693281,-0.071097,83.313358,62.485702,-0.008780,0.014670,-32.438882,190.425807,-33.496809,116.739070,-0.022112,0.035888,-20.305303,-36.588459,-17.323281,80.919433,1.004147,0.408458,0.325887,-0.032613,0.386958
71,-0.003806,0.009736,0.009674,17.177083,140.991147,92.821958,-0.127015,83.207080,62.474598,-0.008843,0.014773,-32.488268,190.656497,-33.554697,116.634761,-0.022119,0.035900,-20.305303,-36.588459,-16.414308,79.796568,1.007394,0.409842,0.326942,-0.032825,0.388247
72,-0.003845,0.009834,0.009777,17.225018,141.214254,93.010806,-0.211512,83.048282,62.457523,-0.008938,0.014926,-32.558461,190.997732,-33.641528,116.478298,-0.022085,0.035842,-20.305303,-36.588459,-15.899008,78.650933,1.012279,0.411899,0.328492,-0.033265,0.390159
73,-0.003904,0.009981,0.009932,17.295412,141.546379,93.288001,-0.340044,82.811870,62.430708,-0.009080,0.015156,-32.660444,191.502236,-33.771776,116.243602,-0.022124,0.035897,-20.305303,-36.588459,-16.974539,78.102507,1.019661,0.414949,0.330775,-0.034027,0.392991
74,-0.003926,0.010036,0.009990,17.318884,141.669946,93.392056,-0.388702,82.723676,62.420342,-0.009133,0.015242,-32.701275,191.690104,-33.820619,116.155592,-0.022121,0.035895,-20.305303,-36.588459,-16.254611,78.560021,1.022444,0.416082,0.331631,-0.034229,0.394045
75,-0.003959,0.010118,0.010077,17.359405,141.854231,93.549688,-0.459780,82.589473,62.406061,-0.009213,0.015372,-32.759924,191.973560,-33.893883,116.023576,-0.022069,0.035815,-20.305303,-36.588459,-15.402918,78.887984,1.026486,0.417786,0.332910,-0.034614,0.395627
76,-0.004008,0.010242,0.010208,17.425423,142.131808,93.785780,-0.565669,82.387440,62.385114,-0.009332,0.015566,-32.843288,192.400519,-34.003780,115.825551,-0.021978,0.035667,-20.305303,-36.588459,-15.045934,78.612350,1.032462,0.420345,0.334813,-0.035334,0.397998
77,-0.004082,0.010427,0.010403,17.523925,142.549358,94.136229,-0.726262,82.086153,62.352501,-0.009510,0.015855,-32.965435,193.038718,-34.168624,115.528515,-0.021995,0.035694,-20.305303,-36.588459,-13.964661,76.691311,1.041444,0.424156,0.337635,-0.036499,0.401527
78,-0.004173,0.010654,0.010644,17.648844,143.051705,94.555002,-0.924807,81.715761,62.311808,-0.009730,0.016212,-33.105082,193.805630,-34.371677,115.162631,-0.021934,0.035587,-20.305303,-36.588459,-14.595984,76.054952,1.052400,0.428768,0.340999,-0.038260,0.405783
79,-0.004263,0.010881,0.010884,17.761196,143.553942,94.969562,-1.127859,81.349876,62.268092,-0.009950,0.016568,-33.251041,194.566179,-34.574730,114.796746,-0.021890,0.035522,-20.305303,-36.588459,-13.465033,76.016573,1.063501,0.433315,0.344336,-0.039809,0.409986
80,-0.004353,0.011107,0.011124,17.884118,144.056534,95.380444,-1.330051,80.983130,62.224914,-0.010169,0.016923,-33.385692,195.326344,-34.777783,114.430862,-0.021851,0.035457,-20.305303,-36.588459,-12.938095,74.219862,1.074371,0.437838,0.347613,-0.041697,0.414156
81,-0.004442,0.011333,0.011363,18.006273,144.547197,95.781040,-1.533149,80.617291,62.181106,-0.010387,0.017278,-33.515072,196.068542,-34.980836,114.064978,-0.021809,0.035394,-20.305303,-36.588459,-12.487638,74.350225,1.085145,0.442277,0.350799,-0.043734,0.418239
82,-0.004532,0.011558,0.011602,18.136579,145.035519,96.183135,-1.733783,80.248985,62.138893,-0.010605,0.017632,-33.639949,196.812048,-35.183890,113.699092,-0.021760,0.035311,-20.305303,-36.588459,-12.526866,73.163130,1.095596,0.446694,0.353952,-0.045896,0.422296
83,-0.004621,0.011783,0.011841,18.261598,145.516863,96.578858,-1.936280,79.882545,62.095416,-0.010823,0.017985,-33.765218,197.543678,-35.386942,113.333207,-0.021747,0.035292,-20.305303,-36.588459,-11.827942,72.090937,1.106030,0.451043,0.357050,-0.048029,0.426288
84,-0.004709,0.012007,0.012079,18.388768,145.992322,96.966574,-2.139676,79.517004,62.051316,-0.011040,0.018338,-33.883497,198.264587,-35.589995,112.967323,-0.021670,0.035160,-20.305303,-36.588459,-12.585356,71.328474,1.116358,0.455334,0.360075,-0.050364,0.430219
85,-0.004798,0.012230,0.012317,18.501500,146.467020,97.349719,-2.347777,79.156168,62.004094,-0.011257,0.018689,-34.009351,198.977871,-35.793048,112.601439,-0.021644,0.035123,-20.305303,-36.588459,-11.715089,70.566165,1.126897,0.459563,0.363079,-0.052447,0.434101
86,-0.004886,0.012453,0.012555,18.621660,146.935371,97.727585,-2.554648,78.794101,61.957656,-0.011473,0.019041,-34.126501,199.683532,-35.996101,112.235555,-0.021674,0.035181,-20.305303,-36.588459,-10.641006,70.393627,1.137187,0.463750,0.366017,-0.054784,0.437933
87,-0.004974,0.012676,0.012793,18.756139,147.398417,98.104392,-2.757786,78.428302,61.913641,-0.011690,0.019392,-34.232911,200.387468,-36.199154,111.869670,-0.021659,0.035151,-20.305303,-36.588459,-11.232504,69.965247,1.147034,0.467916,0.368900,-0.057437,0.441733
88,-0.004996,0.012732,0.012852,18.787550,147.513838,98.198217,-2.809141,78.337423,61.902258,-0.011744,0.019480,-34.260993,200.562381,-36.249917,111.778199,-0.021727,0.035272,-20.305303,-36.588459,-10.224856,70.849783,1.149521,0.468949,0.369619,-0.058052,0.442676
89,-0.005029,0.012816,0.012942,18.841574,147.687159,98.340877,-2.884176,78.199105,61.886490,-0.011826,0.019613,-34.299336,200.828069,-36.326062,111.640992,-0.021633,0.035116,-20.305303,-36.588459,-10.791619,70.161192,1.153075,0.470508,0.370694,-0.059089,0.444097
90,-0.005078,0.012941,0.013075,18.915409,147.947278,98.552037,-2.999245,77.994146,61.861180,-0.011947,0.019810,-34.360039,201.222726,-36.440280,111.435181,-0.021671,0.035180,-20.305303,-36.588459,-10.048578,69.628386,1.158561,0.472825,0.372299,-0.060542,0.446210
91,-0.005097,0.012988,0.013126,18.944682,148.043680,98.630502,-3.042028,77.916921,61.851927,-0.011993,0.019884,-34.381235,201.369597,-36.483111,111.358003,-0.021782,0.035365,-20.305303,-36.588459,-9.477062,69.393000,1.160574,0.473690,0.372893,-0.061134,0.446997
92,-0.005125,0.013059,0.013201,18.991240,148.186699,98.748055,-3.105344,77.800222,61.838607,-0.012062,0.019996,-34.411221,201.589160,-36.547358,111.242235,-0.021674,0.035180,-20.305303,-36.588459,-10.647351,68.281343,1.163515,0.474985,0.373774,-0.062077,0.448174
93,-0.005166,0.013164,0.013314,19.050687,148.400791,98.921289,-3.203447,77.628298,61.816575,-0.012165,0.020163,-34.461755,201.913233,-36.643730,111.068582,-0.021620,0.035098,-20.305303,-36.588459,-10.264257,68.344338,1.168154,0.476901,0.375093,-0.063316,0.449919
94,-0.005228,0.013323,0.013484,19.141714,148.723243,99.179934,-3.350943,77.370762,61.783292,-0.012319,0.020413,-34.534827,202.399784,-36.788286,110.808104,-0.021734,0.035301,-20.305303,-36.588459,-8.186515,70.030820,1.175060,0.479767,0.377059,-0.065252,0.452529
95,-0.005250,0.013378,0.013543,19.182216,148.837352,99.272675,-3.400557,77.278141,61.773026,-0.012373,0.020501,-34.555294,202.574861,-36.839049,110.716633,-0.021707,0.035250,-20.305303,-36.588459,-9.332446,69.236043,1.177277,0.480788,0.377744,-0.066090,0.453453
96,-0.005283,0.013462,0.013633,19.237212,149.006996,99.411183,-3.476112,77.140343,61.756882,-0.012455,0.020634,-34.590290,202.834498,-36.915194,110.579425,-0.021647,0.035142,-20.305303,-36.588459,-10.715025,68.158574,1.180697,0.482304,0.378773,-0.067213,0.454829
