,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000544,0.002760,0.000769,53.104107,181.037814,31.925694,27.337093,147.562209,30.002025,-0.000714,0.002930,45.579645,188.562277,20.266014,154.633289,-0.064616,0.229924,32.873925,27.333290,466.476398,1160.750158,0.485217,0.184909,0.060255,0.555371,0.179935
11,-0.000753,0.003674,0.001053,55.367448,185.725147,32.816730,27.581876,147.574601,30.207413,-0.000990,0.003912,47.572192,193.520404,20.406434,154.750042,-0.064404,0.220551,-20.305303,-36.588459,99.622050,933.251774,0.501839,0.205414,0.079512,0.571043,0.200343
12,-0.001073,0.004995,0.001453,55.986627,191.723824,33.406272,27.176105,147.615841,29.641415,-0.001403,0.005325,48.210493,199.499959,20.276334,154.515612,-0.063016,0.213391,-20.305303,-36.588459,115.762764,826.078813,0.514596,0.230060,0.112699,0.579421,0.225485
13,-0.001548,0.006915,0.002028,57.194372,199.567968,34.389286,26.756059,147.489090,29.162168,-0.002009,0.007376,49.323070,207.439270,20.081183,154.163966,-0.062690,0.211096,-20.305303,-36.588459,85.577579,759.447137,0.532191,0.260958,0.151998,0.592864,0.256824
14,-0.001671,0.007410,0.002175,57.435997,201.438905,34.639147,26.656141,147.446773,29.055555,-0.002165,0.007904,49.537014,209.337888,20.030419,154.072495,-0.061611,0.207185,-20.305303,-36.588459,112.707993,729.258375,0.535898,0.268032,0.161193,0.595647,0.264001
15,-0.001853,0.008138,0.002392,57.901362,204.130915,34.991151,26.517822,147.371740,28.919036,-0.002396,0.008681,49.959669,212.072608,19.954275,153.935288,-0.061404,0.204486,-20.305303,-36.588459,73.558016,675.911880,0.542017,0.278053,0.173533,0.600592,0.274139
16,-0.002127,0.009217,0.002711,58.351108,207.896936,35.449560,26.293947,147.275589,28.678473,-0.002742,0.009831,50.373433,215.874611,19.840057,153.729478,-0.060886,0.200528,-20.305303,-36.588459,37.309646,620.061446,0.549384,0.291593,0.191006,0.606140,0.287876
17,-0.002402,0.010276,0.003020,58.541237,211.404520,35.774365,26.034407,147.215100,28.359736,-0.003084,0.010959,50.583299,219.362458,19.725840,153.523668,-0.060571,0.198398,-20.305303,-36.588459,51.849536,591.123857,0.555281,0.303633,0.207261,0.610033,0.300137
18,-0.002676,0.011326,0.003324,58.823077,214.739404,36.088987,25.796931,147.132550,28.084804,-0.003425,0.012075,50.874953,222.687528,19.611623,153.317858,-0.060656,0.197370,-20.305303,-36.588459,63.161334,563.031800,0.561449,0.314832,0.221790,0.614513,0.311511
19,-0.003090,0.012894,0.003774,59.379242,219.466744,36.601347,25.488837,146.960602,27.772500,-0.003937,0.013740,51.407877,227.438109,19.440297,153.009143,-0.060318,0.195250,-20.305303,-36.588459,73.183300,525.804027,0.570745,0.330374,0.241216,0.621842,0.327249
20,-0.003581,0.014734,0.004299,60.162166,224.673696,37.204116,25.164718,146.715783,27.488650,-0.004540,0.015693,52.139710,232.696152,19.237243,152.643258,-0.059581,0.192241,-20.305303,-36.588459,79.968798,489.796543,0.581719,0.346983,0.261140,0.631044,0.344023
21,-0.004068,0.016547,0.004813,61.017255,229.516259,37.767217,24.863012,146.448552,27.252075,-0.005136,0.017615,52.939398,237.594116,19.034190,152.277374,-0.059326,0.191213,-20.305303,-36.588459,76.908314,466.408478,0.592525,0.361925,0.278420,0.640453,0.359086
22,-0.004189,0.016998,0.004940,61.221787,230.670018,37.898631,24.788699,146.380630,27.195136,-0.005284,0.018093,53.131669,238.760137,18.983427,152.185903,-0.059386,0.191090,-20.305303,-36.588459,73.143721,461.151783,0.595100,0.365411,0.282424,0.642710,0.362599
23,-0.004371,0.017674,0.005131,61.518094,232.377321,38.103019,24.680433,146.275545,27.116714,-0.005507,0.018810,53.405958,240.489458,18.907282,152.048696,-0.059440,0.190781,-20.305303,-36.588459,68.080698,446.832809,0.598810,0.370526,0.288332,0.645971,0.367753
24,-0.004645,0.018687,0.005416,61.933922,234.857878,38.403239,24.520402,146.115549,27.004052,-0.005841,0.019883,53.788911,243.002889,18.793065,151.842886,-0.059023,0.189059,-20.305303,-36.588459,72.178027,429.730857,0.604088,0.377855,0.296829,0.650615,0.375140
25,-0.005055,0.020194,0.005838,62.596281,238.430376,38.842835,24.290263,145.865647,26.856751,-0.006339,0.021478,54.397913,246.628744,18.621739,151.534171,-0.058591,0.187469,-20.305303,-36.588459,77.645737,409.807042,0.611954,0.388225,0.308579,0.657675,0.385578
26,-0.005537,0.021965,0.006332,63.444550,242.456637,39.355532,24.032847,145.554125,26.716266,-0.006925,0.023353,55.174371,250.726816,18.418686,151.168286,-0.058323,0.186430,-20.305303,-36.588459,77.594010,390.620867,0.621199,0.399669,0.321156,0.666173,0.397080
27,-0.006018,0.023727,0.006822,64.289235,246.294096,39.840463,23.780441,145.237594,26.586703,-0.007508,0.025217,55.950310,254.633021,18.215633,150.802402,-0.058147,0.185753,-20.305303,-36.588459,77.169111,374.024715,0.630102,0.410308,0.332671,0.674432,0.407766
28,-0.006499,0.025484,0.007309,65.129400,249.965872,40.307296,23.533699,144.915397,26.469711,-0.008090,0.027075,56.722002,258.373270,18.012580,150.436517,-0.058043,0.185319,-20.305303,-36.588459,75.309419,358.924004,0.638662,0.420259,0.343302,0.682441,0.417755
29,-0.006979,0.027236,0.007794,65.962362,253.475246,40.786093,23.299034,144.581125,26.380175,-0.008670,0.028928,57.475097,261.962512,17.809527,150.070632,-0.057900,0.184673,-20.305303,-36.588459,69.991999,343.615867,0.646783,0.429605,0.353207,0.690135,0.427129
30,-0.007458,0.028983,0.008277,66.748468,256.825216,41.268849,23.071768,144.239454,26.307536,-0.009249,0.030775,58.175016,265.398668,17.606474,149.704748,-0.057984,0.184586,-20.305303,-36.588459,60.945781,329.263406,0.654348,0.438375,0.362533,0.697353,0.435925
31,-0.007938,0.030729,0.008758,67.417423,260.058354,41.684376,22.829600,143.912684,26.200417,-0.009829,0.032620,58.784474,268.691303,17.403421,149.338863,-0.058087,0.184618,-20.305303,-36.588459,57.436264,317.771767,0.661369,0.446614,0.371457,0.703945,0.444199
32,-0.008420,0.032477,0.009238,68.048544,263.179316,42.084916,22.588652,143.584694,26.095875,-0.010410,0.034467,59.358837,271.869023,17.200368,148.972978,-0.058035,0.184280,-20.305303,-36.588459,58.099554,307.504019,0.668051,0.454423,0.379923,0.710231,0.452041
33,-0.008902,0.034222,0.009716,68.687067,266.196825,42.475620,22.351729,143.252680,26.000451,-0.010990,0.036309,59.939832,274.944060,16.997315,148.607094,-0.058031,0.184140,-20.305303,-36.588459,58.401030,298.384679,0.674586,0.461854,0.387874,0.716427,0.459501
34,-0.009385,0.035965,0.010193,69.329499,269.122252,42.858440,22.118342,142.917129,25.913090,-0.011571,0.038151,60.523843,277.927908,16.794262,148.241209,-0.057888,0.183579,-20.305303,-36.588459,57.847605,289.075159,0.680968,0.468951,0.395380,0.722518,0.466620
35,-0.009867,0.037704,0.010667,69.964174,271.956806,43.226866,21.886312,142.580221,25.828761,-0.012149,0.039987,61.102319,280.818661,16.591209,147.875324,-0.057785,0.183129,-20.305303,-36.588459,55.973397,280.217151,0.687178,0.475725,0.402484,0.728468,0.473413
36,-0.010349,0.039439,0.011140,70.575401,274.707482,43.576922,21.653682,142.243914,25.742897,-0.012727,0.041818,61.662052,283.620830,16.388156,147.509440,-0.057720,0.182840,-20.305303,-36.588459,55.263940,272.472050,0.693184,0.482199,0.409254,0.734226,0.479906
37,-0.010830,0.041172,0.011611,71.178015,277.382229,43.916012,21.422324,141.906334,25.659889,-0.013305,0.043646,62.214692,286.345552,16.185103,147.143555,-0.057680,0.182653,-20.305303,-36.588459,54.930675,265.426148,0.699032,0.488409,0.415705,0.739851,0.486133
38,-0.011311,0.042903,0.012080,71.778029,279.985785,44.249788,21.193407,141.566313,25.582503,-0.013881,0.045473,62.763999,288.999815,15.982049,146.777671,-0.057680,0.182594,-20.305303,-36.588459,53.799028,258.678427,0.704737,0.494380,0.421862,0.745363,0.492118
39,-0.011793,0.044634,0.012549,72.366606,282.521980,44.577408,20.966102,141.224681,25.508821,-0.014458,0.047299,63.301989,291.586597,15.778997,146.411786,-0.057639,0.182421,-20.305303,-36.588459,53.020866,252.209973,0.710279,0.500129,0.427763,0.750735,0.497879
40,-0.012275,0.046363,0.013017,72.946841,284.994050,44.897790,20.740115,140.881731,25.438171,-0.015035,0.049123,63.832197,294.108694,15.575944,146.045902,-0.057593,0.182259,-20.305303,-36.588459,52.836075,246.268628,0.715682,0.505668,0.433420,0.755986,0.503429
41,-0.012756,0.048092,0.013484,73.525965,287.405980,45.213955,20.516137,140.536770,25.372205,-0.015610,0.050946,64.360559,296.571386,15.372890,145.680017,-0.057567,0.182161,-20.305303,-36.588459,52.019025,240.684582,0.720967,0.511017,0.438841,0.761144,0.508786
42,-0.013238,0.049819,0.013950,74.098367,289.760611,45.528636,20.294286,140.189684,25.311218,-0.016186,0.052767,64.880749,298.978229,15.169837,145.314133,-0.057531,0.182044,-20.305303,-36.588459,51.481991,235.387355,0.726117,0.516188,0.444059,0.766189,0.513964
43,-0.013720,0.051546,0.014415,74.665142,292.062526,45.837825,20.073551,139.841482,25.252840,-0.016761,0.054588,65.395568,301.332100,14.966785,144.948248,-0.057507,0.181964,-20.305303,-36.588459,50.626719,230.357010,0.731152,0.521193,0.449083,0.771135,0.518975
44,-0.014201,0.053272,0.014879,75.223166,294.314345,46.142262,19.853803,139.492291,25.196772,-0.017337,0.056407,65.901836,303.635675,14.763731,144.582363,-0.057486,0.181897,-20.305303,-36.588459,49.626843,225.391323,0.736068,0.526043,0.453933,0.775974,0.523829
45,-0.014682,0.054997,0.015343,75.771049,296.516641,46.442312,19.634999,139.142158,25.142920,-0.017911,0.058226,66.398104,305.889586,14.560678,144.216479,-0.057468,0.181838,-20.305303,-36.588459,48.748702,220.841789,0.740864,0.530744,0.458620,0.780706,0.528534
46,-0.015164,0.056722,0.015807,76.310103,298.673490,46.738506,19.417100,138.791120,25.091196,-0.018486,0.060045,66.885591,308.098002,14.357626,143.850594,-0.057443,0.181773,-20.305303,-36.588459,48.175340,216.489205,0.745550,0.535308,0.463158,0.785341,0.533101
47,-0.015645,0.058447,0.016270,76.844239,300.786005,47.032795,19.200560,138.438721,25.042689,-0.019060,0.061862,67.367345,310.262898,14.154572,143.484709,-0.057446,0.181773,-20.305303,-36.588459,47.414058,213.388741,0.750137,0.539743,0.467548,0.789890,0.537538
48,-0.015766,0.058878,0.016386,76.974894,301.307356,47.103453,19.146046,138.351001,25.029659,-0.019204,0.062317,67.485880,310.796370,14.103809,143.393238,-0.057452,0.181777,-20.305303,-36.588459,46.228493,212.342749,0.751269,0.540831,0.468624,0.791011,0.538626
49,-0.015946,0.059525,0.016559,77.167198,302.084693,47.211314,19.064687,138.219008,25.011091,-0.019420,0.062998,67.659237,311.592654,14.027664,143.256031,-0.057432,0.181725,-20.305303,-36.588459,46.497478,210.441584,0.752943,0.542449,0.470231,0.792672,0.540246
50,-0.016217,0.060495,0.016819,77.457177,303.239999,47.371892,18.942937,138.020731,24.983922,-0.019743,0.064021,67.920786,312.776390,13.913447,143.050221,-0.057390,0.181613,-20.305303,-36.588459,46.572476,207.667159,0.755440,0.544847,0.472600,0.795152,0.542644
51,-0.016623,0.061949,0.017209,77.893081,304.949238,47.611050,18.761027,137.722601,24.944866,-0.020227,0.065553,68.313740,314.528579,13.742121,142.741507,-0.057351,0.181500,-20.305303,-36.588459,45.679891,204.158681,0.759144,0.548375,0.476070,0.798838,0.546173
52,-0.017104,0.063671,0.017671,78.400810,306.939893,47.891914,18.546061,137.368630,24.900075,-0.020800,0.067368,68.770539,316.570164,13.539068,142.375622,-0.057329,0.181444,-20.305303,-36.588459,45.043678,200.460561,0.763446,0.552458,0.480078,0.803127,0.550256
53,-0.017585,0.065393,0.018132,78.901758,308.893991,48.168684,18.331576,137.014175,24.856425,-0.021374,0.069182,69.220976,318.574773,13.336015,142.009737,-0.057308,0.181386,-20.305303,-36.588459,44.181859,196.928935,0.767666,0.556436,0.483971,0.807341,0.554234
54,-0.018065,0.067115,0.018593,79.393085,310.813771,48.440366,18.117185,136.659629,24.812991,-0.021947,0.070996,69.662795,320.544061,13.132962,141.643853,-0.057280,0.181306,-20.305303,-36.588459,43.307627,193.479411,0.771804,0.560317,0.487762,0.811478,0.558114
55,-0.018546,0.068836,0.019053,79.874615,312.700108,48.706929,17.902839,136.305038,24.769657,-0.022520,0.072809,70.095870,322.478853,12.929909,141.277968,-0.057272,0.181297,-20.305303,-36.588459,42.771035,190.153880,0.775863,0.564103,0.491455,0.815540,0.561900
56,-0.019026,0.070556,0.019513,80.349991,314.553986,48.968793,17.688710,135.950229,24.726836,-0.023092,0.074622,70.523582,324.380396,12.726855,140.912083,-0.057247,0.181231,-20.305303,-36.588459,42.073417,187.036167,0.779854,0.567800,0.495049,0.819538,0.565596
57,-0.019507,0.072277,0.019973,80.818254,316.376817,49.227894,17.475050,135.594952,24.685131,-0.023665,0.076435,70.944315,326.250756,12.523803,140.546199,-0.057224,0.181175,-20.305303,-36.588459,41.601247,184.073658,0.783773,0.571413,0.498554,0.823470,0.569208
58,-0.019987,0.073996,0.020432,81.281085,318.170733,49.482787,17.261575,135.239490,24.643863,-0.024237,0.078246,71.360327,328.091490,12.320750,140.180315,-0.057255,0.181236,-20.305303,-36.588459,39.151413,182.030550,0.787631,0.574947,0.501971,0.827345,0.572740
59,-0.020107,0.074427,0.020547,81.390406,318.614366,49.545984,17.208065,135.150765,24.633208,-0.024380,0.078699,71.458206,328.546566,12.269987,140.088844,-0.057270,0.181294,-20.305303,-36.588459,39.791014,180.998715,0.788574,0.575817,0.502821,0.828291,0.573610
60,-0.020152,0.074588,0.020590,81.431840,318.779927,49.569138,17.187949,135.117542,24.629094,-0.024434,0.078869,71.495511,328.716256,12.250950,140.054541,-0.057260,0.181244,-20.305303,-36.588459,38.649104,180.591118,0.788928,0.576142,0.503137,0.828647,0.573935
61,-0.020220,0.074830,0.020655,81.492132,319.027943,49.603367,17.157632,135.067852,24.622578,-0.024514,0.079124,71.549861,328.970213,12.222396,140.003088,-0.057254,0.181232,-20.305303,-36.588459,39.085561,180.719638,0.789457,0.576627,0.503611,0.829177,0.574420
62,-0.020321,0.075193,0.020752,81.583969,319.399751,49.655796,17.112410,134.993065,24.613412,-0.024635,0.079507,71.632306,329.351414,12.179565,139.925911,-0.057288,0.181340,-20.305303,-36.588459,39.259887,179.810929,0.790248,0.577354,0.504319,0.829971,0.575147
63,-0.020473,0.075737,0.020897,81.722457,319.954422,49.734521,17.044736,134.880723,24.600042,-0.024816,0.080080,71.756528,329.920351,12.115317,139.810142,-0.057254,0.181214,-20.305303,-36.588459,37.871273,178.814353,0.791431,0.578438,0.505373,0.831161,0.576231
64,-0.020530,0.075942,0.020952,81.772359,320.161621,49.763173,17.019161,134.838792,24.594558,-0.024884,0.080295,71.801463,330.132517,12.091224,139.766729,-0.057270,0.181277,-20.305303,-36.588459,38.984398,179.226790,0.791871,0.578841,0.505768,0.831602,0.576634
65,-0.020616,0.076248,0.021034,81.849732,320.472619,49.807315,16.981092,134.775602,24.587031,-0.024986,0.080618,71.870847,330.451504,12.055085,139.701609,-0.057284,0.181325,-20.305303,-36.588459,39.100968,178.097826,0.792533,0.579447,0.506357,0.832267,0.577240
66,-0.020744,0.076707,0.021156,81.966114,320.936085,49.873220,16.924060,134.680747,24.575913,-0.025139,0.081102,71.975233,330.926965,12.000877,139.603930,-0.057275,0.181278,-20.305303,-36.588459,37.773534,177.528258,0.793524,0.580350,0.507232,0.833264,0.578143
67,-0.020793,0.076880,0.021202,82.008174,321.109567,49.897403,16.902535,134.645314,24.571412,-0.025196,0.081284,72.013049,331.104692,11.980549,139.567301,-0.057289,0.181328,-20.305303,-36.588459,38.459773,177.792763,0.793892,0.580687,0.507561,0.833634,0.578480
68,-0.020865,0.077138,0.021271,82.072694,321.369796,49.934566,16.870456,134.591956,24.565162,-0.025282,0.081556,72.070805,331.371685,11.950056,139.512355,-0.057290,0.181338,-20.305303,-36.588459,38.781497,176.708372,0.794445,0.581193,0.508053,0.834190,0.578985
69,-0.020973,0.077526,0.021375,82.170071,321.757821,49.989689,16.822337,134.511918,24.555786,-0.025412,0.081964,72.158162,331.769730,11.904317,139.429938,-0.057295,0.181349,-20.305303,-36.588459,38.398562,176.289797,0.795274,0.581947,0.508783,0.835025,0.579739
70,-0.021136,0.078108,0.021530,82.314970,322.338313,50.072668,16.750231,134.391792,24.541891,-0.025605,0.082577,72.287903,332.365379,11.835710,139.306313,-0.057288,0.181326,-20.305303,-36.588459,38.464187,175.380253,0.796511,0.583072,0.509874,0.836270,0.580864
71,-0.021197,0.078326,0.021588,82.369303,322.554930,50.103454,16.723173,134.346762,24.536639,-0.025678,0.082807,72.336639,332.587594,11.809982,139.259953,-0.057297,0.181352,-20.305303,-36.588459,38.213942,175.107296,0.796973,0.583492,0.510280,0.836736,0.581283
72,-0.021288,0.078653,0.021675,82.450361,322.879307,50.149706,16.682605,134.279199,24.528804,-0.025787,0.083151,72.409268,332.920400,11.771390,139.190414,-0.057286,0.181321,-20.305303,-36.588459,38.263126,174.908888,0.797665,0.584120,0.510888,0.837433,0.581911
73,-0.021425,0.079144,0.021806,82.572366,323.365025,50.219681,16.621907,134.177701,24.517419,-0.025950,0.083668,72.518351,333.419041,11.713502,139.086105,-0.057295,0.181354,-20.305303,-36.588459,38.479323,173.690932,0.798699,0.585058,0.511797,0.838475,0.582849
74,-0.021631,0.079880,0.022003,82.755802,324.088894,50.322837,16.530739,134.025574,24.500053,-0.026195,0.084444,72.682900,334.161796,11.626671,138.929642,-0.057285,0.181310,-20.305303,-36.588459,37.442901,172.747457,0.800247,0.586454,0.513142,0.840036,0.584244
75,-0.021708,0.080156,0.022076,82.823098,324.358667,50.361940,16.496632,133.968444,24.493736,-0.026287,0.084735,72.742945,334.438820,11.594108,138.870968,-0.057300,0.181369,-20.305303,-36.588459,38.065937,172.445518,0.800821,0.586974,0.513646,0.840615,0.584764
76,-0.021824,0.080570,0.022187,82.925204,324.762925,50.419569,16.445354,133.882869,24.483976,-0.026425,0.085171,72.834509,334.853621,11.545266,138.782957,-0.057315,0.181390,-20.305303,-36.588459,36.731497,172.040435,0.801684,0.587752,0.514395,0.841486,0.585541
77,-0.021867,0.080726,0.022228,82.962350,324.914104,50.441405,16.426138,133.850764,24.480348,-0.026476,0.085335,72.867643,335.008811,11.526949,138.749953,-0.057293,0.181322,-20.305303,-36.588459,36.609395,171.885091,0.802005,0.588043,0.514678,0.841810,0.585832
78,-0.021932,0.080958,0.022290,83.017848,325.140704,50.474024,16.397290,133.802633,24.474848,-0.026554,0.085580,72.917176,335.241376,11.499476,138.700447,-0.057302,0.181368,-20.305303,-36.588459,37.880680,171.070912,0.802485,0.588478,0.515100,0.842294,0.586267
79,-0.022030,0.081308,0.022384,83.103787,325.478853,50.522793,16.354151,133.730301,24.466918,-0.026670,0.085948,72.994059,335.588581,11.458264,138.626188,-0.057319,0.181417,-20.305303,-36.588459,37.407998,170.963393,0.803208,0.589128,0.515725,0.843025,0.586916
80,-0.022177,0.081832,0.022523,83.231187,325.985812,50.595895,16.289393,133.621853,24.454903,-0.026845,0.086500,73.107942,336.109057,11.396447,138.514799,-0.057302,0.181359,-20.305303,-36.588459,37.265522,169.877518,0.804287,0.590099,0.516662,0.844115,0.587887
81,-0.022232,0.082029,0.022576,83.278690,326.174785,50.622939,16.265078,133.581218,24.450322,-0.026910,0.086707,73.150485,336.302990,11.373267,138.473029,-0.057312,0.181403,-20.305303,-36.588459,37.761823,169.748155,0.804691,0.590461,0.517011,0.844522,0.588249
82,-0.022314,0.082324,0.022654,83.350999,326.457831,50.663885,16.228723,133.520144,24.443736,-0.027008,0.087018,73.215151,336.593679,11.338494,138.410373,-0.057303,0.181363,-20.305303,-36.588459,36.843635,169.422022,0.805297,0.591003,0.517531,0.845135,0.588791
83,-0.022438,0.082766,0.022772,83.457071,326.881592,50.725379,16.174149,133.428575,24.433756,-0.027155,0.087484,73.309791,337.028872,11.286336,138.316388,-0.057295,0.181331,-20.305303,-36.588459,36.345146,168.432329,0.806198,0.591814,0.518313,0.846046,0.589601
84,-0.022484,0.082932,0.022816,83.496200,327.039713,50.747991,16.153614,133.394309,24.429843,-0.027211,0.087659,73.344800,337.191113,11.266777,138.281145,-0.057314,0.181394,-20.305303,-36.588459,36.711321,168.279278,0.806535,0.592116,0.518605,0.846386,0.589903
85,-0.022554,0.083181,0.022883,83.555476,327.276623,50.781959,16.122850,133.342868,24.424069,-0.027293,0.087921,73.397843,337.434256,11.237439,138.228279,-0.057306,0.181370,-20.305303,-36.588459,36.837587,168.299049,0.807040,0.592568,0.519040,0.846897,0.590355
86,-0.022658,0.083554,0.022982,83.644843,327.631858,50.833316,16.076794,133.265615,24.415629,-0.027418,0.088314,73.477683,337.799017,11.193430,138.148979,-0.057304,0.181376,-20.305303,-36.588459,37.328206,167.720358,0.807797,0.593246,0.519692,0.847662,0.591032
87,-0.022814,0.084114,0.023131,83.780884,328.162426,50.910958,16.007971,133.149478,24.403588,-0.027604,0.088903,73.599037,338.344274,11.127418,138.030030,-0.057305,0.181374,-20.305303,-36.588459,36.875369,167.184801,0.808931,0.594257,0.520661,0.848810,0.592043
88,-0.022873,0.084324,0.023187,83.831070,328.361015,50.939397,15.982031,133.106057,24.398759,-0.027674,0.089124,73.643992,338.548093,11.102663,137.985425,-0.057309,0.181367,-20.305303,-36.588459,35.590228,166.773571,0.809354,0.594635,0.521024,0.849239,0.592420
89,-0.022961,0.084639,0.023271,83.904105,328.658037,50.982471,15.943145,133.040902,24.391571,-0.027779,0.089456,73.709075,338.853067,11.065532,137.918516,-0.057304,0.181377,-20.305303,-36.588459,37.166583,166.251131,0.809984,0.595200,0.521569,0.849876,0.592984
90,-0.023093,0.085111,0.023397,84.018299,329.101819,51.047267,15.885076,132.942912,24.381413,-0.027936,0.089954,73.811023,339.309095,11.009834,137.818154,-0.057292,0.181348,-20.305303,-36.588459,37.386493,165.814190,0.810933,0.596043,0.522376,0.850838,0.593827
91,-0.023291,0.085820,0.023586,84.190457,329.765738,51.144101,15.798008,132.795888,24.366261,-0.028171,0.090700,73.964851,339.991344,10.926287,137.667609,-0.057277,0.181320,-20.305303,-36.588459,37.515141,164.603761,0.812354,0.597302,0.523576,0.852277,0.595085
92,-0.023588,0.086882,0.023869,84.449664,330.753967,51.288945,15.667648,132.575112,24.344115,-0.028525,0.091819,74.196387,341.007244,10.800967,137.441793,-0.057234,0.181213,-20.305303,-36.588459,37.574516,163.031526,0.814474,0.599173,0.525354,0.854427,0.596953
93,-0.024033,0.088475,0.024293,84.839769,332.221020,51.506487,15.472749,132.243303,24.312437,-0.029055,0.093497,74.544242,342.516546,10.612986,137.103067,-0.057211,0.181161,-20.305303,-36.588459,36.931185,160.834986,0.817624,0.601942,0.527973,0.857628,0.599718
94,-0.024514,0.090195,0.024751,85.254324,333.784124,51.738971,15.262333,131.884783,24.278479,-0.029627,0.095308,74.913553,344.124895,10.409933,136.737183,-0.057185,0.181101,-20.305303,-36.588459,36.440187,158.603051,0.820979,0.604880,0.530751,0.861041,0.602652
95,-0.024995,0.091915,0.025209,85.663137,335.325741,51.967718,15.051853,131.526325,24.244370,-0.030199,0.097119,75.277955,345.710924,10.206880,136.371298,-0.057163,0.181058,-20.305303,-36.588459,36.103880,156.674971,0.824290,0.607765,0.533472,0.864411,0.605534
96,-0.025475,0.093634,0.025667,86.068247,336.848418,52.194055,14.841513,131.167729,24.210594,-0.030770,0.098930,75.638993,347.277672,10.003827,136.005414,-0.057147,0.181023,-20.305303,-36.588459,35.449025,154.596594,0.827561,0.610603,0.536143,0.867742,0.608367
97,-0.025955,0.095353,0.026125,86.466180,338.350940,52.417459,14.631146,130.809158,24.176755,-0.031342,0.100740,75.993483,348.823636,9.800775,135.639530,-0.057121,0.180960,-20.305303,-36.588459,34.995778,152.658046,0.830788,0.613392,0.538765,0.871031,0.611152
98,-0.026435,0.097071,0.026582,86.858793,339.834864,52.637487,14.420692,130.450675,24.142705,-0.031913,0.102550,76.343441,350.350215,9.597722,135.273646,-0.057112,0.180950,-20.305303,-36.588459,34.507953,150.737336,0.833975,0.616135,0.541340,0.874282,0.613890
99,-0.026915,0.098790,0.027039,87.246303,341.299816,52.855539,14.210397,130.092030,24.109040,-0.032484,0.104359,76.688522,351.857596,9.394668,134.907759,-0.057092,0.180910,-20.305303,-36.588459,34.226975,148.961585,0.837123,0.618834,0.543869,0.877496,0.616584
