,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
25,-0.000609,0.003039,0.000870,54.138136,182.239731,32.752976,33.380676,162.505566,33.014612,-0.000806,0.003236,46.249639,190.128228,25.429164,170.457078,-0.007525,0.026694,-20.305303,-36.588459,56.545020,136.495403,0.383417,0.108287,0.007988,0.450176,0.103463
26,-0.000665,0.003287,0.000949,54.806481,183.501791,33.050219,33.227831,162.089473,33.092934,-0.000881,0.003503,46.815090,191.493183,25.226111,170.091193,-0.007575,0.026738,-20.305303,-36.588459,44.315875,133.127775,0.393724,0.116687,0.001292,0.461154,0.111764
27,-0.000722,0.003535,0.001028,55.354875,184.727832,33.362254,33.071631,161.676736,33.164243,-0.000957,0.003770,47.258248,192.824459,25.023058,169.725309,-0.007719,0.026479,-20.305303,-36.588459,2.232932,112.157098,0.402553,0.124784,0.005935,0.470504,0.119794
28,-0.000780,0.003781,0.001106,55.372195,185.854413,33.485617,32.794328,161.385101,33.000215,-0.001034,0.004035,47.280577,193.946031,24.820005,169.359424,-0.007704,0.026349,-20.305303,-36.588459,3.958029,111.795488,0.407747,0.131658,0.014496,0.475049,0.126770
29,-0.000839,0.004026,0.001183,55.411241,186.972903,33.614609,32.523630,161.086860,32.848496,-0.001111,0.004299,47.320158,195.063986,24.616952,168.993539,-0.007773,0.026503,-20.305303,-36.588459,5.140042,112.728357,0.413050,0.138448,0.022791,0.479779,0.133651
30,-0.000898,0.004273,0.001260,55.476114,188.086712,33.770311,32.267620,160.773934,32.725123,-0.001189,0.004564,47.371558,196.191269,24.413899,168.627655,-0.007852,0.026729,-20.305303,-36.588459,8.052591,112.991955,0.418351,0.145214,0.030950,0.484630,0.140494
31,-0.000958,0.004522,0.001338,55.573763,189.199510,33.929737,32.017227,160.455389,32.612526,-0.001268,0.004831,47.452084,197.321189,24.210846,168.261770,-0.008019,0.027232,-20.305303,-36.588459,8.976880,109.991992,0.423879,0.151925,0.038822,0.489783,0.147270
32,-0.001020,0.004775,0.001417,55.689495,190.273467,34.101702,31.777904,160.125774,32.521561,-0.001348,0.005103,47.541853,198.421109,24.007793,167.895885,-0.008045,0.027292,-20.305303,-36.588459,11.477811,110.935851,0.429373,0.158444,0.046336,0.495018,0.153841
33,-0.001081,0.005029,0.001496,55.833256,191.353842,34.277664,31.542660,159.792081,32.438544,-0.001428,0.005376,47.656631,199.530467,23.804740,167.530001,-0.008036,0.027187,-20.305303,-36.588459,11.057310,110.365175,0.435056,0.164939,0.053654,0.500495,0.160379
34,-0.001143,0.005282,0.001576,55.977144,192.424179,34.461937,31.311916,159.453887,32.364357,-0.001509,0.005648,47.767204,200.634119,23.601687,167.164116,-0.008045,0.027193,-20.305303,-36.588459,13.128193,107.592613,0.440630,0.171342,0.060867,0.505902,0.166821
35,-0.001205,0.005536,0.001655,56.141389,193.467142,34.639693,31.083550,159.113315,32.294830,-0.001589,0.005920,47.898486,201.710046,23.398634,166.798231,-0.008075,0.027254,-20.305303,-36.588459,13.771134,105.488392,0.446335,0.177569,0.067693,0.511495,0.173079
36,-0.001267,0.005789,0.001734,56.304320,194.496806,34.798768,30.849616,158.778312,32.214205,-0.001670,0.006192,48.036197,202.764929,23.195581,166.432347,-0.008116,0.027316,-20.305303,-36.588459,12.285618,105.251441,0.452091,0.183646,0.074272,0.517123,0.179186
37,-0.001329,0.006044,0.001813,56.449459,195.527038,34.953403,30.612682,158.446308,32.127538,-0.001751,0.006466,48.159053,203.817444,22.992528,166.066462,-0.008214,0.027522,-20.305303,-36.588459,8.649526,104.898249,0.457698,0.189645,0.080847,0.522571,0.185220
38,-0.001392,0.006300,0.001893,56.567143,196.544832,35.129567,30.382640,158.107412,32.054508,-0.001833,0.006741,48.245549,204.866427,22.789474,165.700578,-0.008257,0.027652,-20.305303,-36.588459,11.209405,101.109908,0.462892,0.195566,0.087535,0.527636,0.191177
39,-0.001456,0.006558,0.001973,56.709510,197.525657,35.296339,30.155083,157.766032,31.986383,-0.001916,0.007017,48.357643,205.877525,22.586422,165.334693,-0.008286,0.027684,-20.305303,-36.588459,10.691350,100.771677,0.468254,0.201288,0.093776,0.532930,0.196927
40,-0.001520,0.006816,0.002054,56.851129,198.498668,35.472130,29.931646,157.420532,31.926445,-0.001998,0.007294,48.464556,206.885241,22.383369,164.968809,-0.008337,0.027813,-20.305303,-36.588459,11.372438,101.406204,0.473508,0.206944,0.099957,0.538150,0.202607
41,-0.001584,0.007075,0.002134,56.994858,199.482728,35.638447,29.704186,157.079053,31.858448,-0.002082,0.007572,48.578281,207.899305,22.180315,164.602924,-0.008343,0.027779,-20.305303,-36.588459,11.280414,99.485841,0.478827,0.212568,0.106065,0.543411,0.208256
42,-0.001649,0.007334,0.002215,57.134856,200.450391,35.796939,29.475302,156.739000,31.787558,-0.002165,0.007850,48.691085,208.894162,21.977262,164.237040,-0.008337,0.027766,-20.305303,-36.588459,14.153099,97.354052,0.484110,0.218066,0.112003,0.548639,0.213779
43,-0.001713,0.007593,0.002295,57.301887,201.398430,35.946089,29.247473,156.397892,31.718736,-0.002249,0.008128,48.832616,209.867702,21.774210,163.871155,-0.008354,0.027812,-20.305303,-36.588459,15.632577,97.946380,0.489590,0.223440,0.117603,0.554105,0.219169
44,-0.001778,0.007852,0.002376,57.486785,202.349324,36.100311,29.022948,156.053478,31.656505,-0.002332,0.008406,48.988942,210.847168,21.571156,163.505270,-0.008363,0.027763,-20.305303,-36.588459,12.735519,96.890766,0.495137,0.228792,0.123096,0.559673,0.224532
45,-0.001843,0.008111,0.002456,57.642104,203.290267,36.255448,28.797214,155.710275,31.591815,-0.002416,0.008684,49.116297,211.816074,21.368103,163.139386,-0.008438,0.027918,-20.305303,-36.588459,9.710928,93.075921,0.500414,0.234050,0.128633,0.564949,0.229806
46,-0.001908,0.008371,0.002536,57.759085,204.201154,36.393344,28.565007,155.373545,31.514077,-0.002500,0.008963,49.213406,212.746833,21.165051,162.773501,-0.008455,0.027771,-20.305303,-36.588459,1.050986,89.133316,0.505446,0.239115,0.134070,0.569933,0.234896
47,-0.001974,0.008630,0.002616,57.770337,205.091746,36.498112,28.314485,155.055128,31.399334,-0.002585,0.009240,49.223916,213.638168,20.961997,162.407616,-0.008476,0.027847,-20.305303,-36.588459,2.890328,89.920403,0.509878,0.243972,0.139700,0.574150,0.239801
48,-0.001991,0.008695,0.002636,57.777615,205.316495,36.523682,28.251937,154.975442,31.370775,-0.002606,0.009310,49.231142,213.862968,20.911234,162.316145,-0.008496,0.027878,-20.305303,-36.588459,2.455246,89.876114,0.511023,0.245188,0.141084,0.575244,0.241027
49,-0.002016,0.008793,0.002666,57.787909,205.652443,36.564215,28.158971,154.855056,31.329642,-0.002638,0.009415,49.240349,214.200004,20.835089,162.178938,-0.008500,0.027840,-20.305303,-36.588459,1.660529,89.492123,0.512719,0.247006,0.143161,0.576870,0.242862
50,-0.002053,0.008939,0.002711,57.799759,206.153328,36.626998,28.020294,154.673705,31.269448,-0.002686,0.009571,49.249689,214.703398,20.720872,161.973128,-0.008508,0.027809,-20.305303,-36.588459,2.094404,88.241995,0.515218,0.249715,0.146273,0.579269,0.245596
51,-0.002109,0.009158,0.002779,57.818595,206.896704,36.714104,27.810962,154.402998,31.176362,-0.002757,0.009806,49.267361,215.447938,20.549546,161.664413,-0.008541,0.027870,-20.305303,-36.588459,3.344870,86.245306,0.518996,0.253719,0.150834,0.582897,0.249636
52,-0.002176,0.009418,0.002858,57.856275,207.754925,36.819135,27.567098,154.077924,31.074457,-0.002843,0.010084,49.300809,216.310390,20.346493,161.298529,-0.008586,0.027963,-20.305303,-36.588459,4.019844,86.712789,0.523524,0.258367,0.156024,0.587299,0.254319
53,-0.002244,0.009679,0.002938,57.903674,208.614854,36.929781,27.326209,153.749875,30.978447,-0.002929,0.010364,49.341008,217.177520,20.143440,160.932644,-0.008595,0.027956,-20.305303,-36.588459,5.253618,87.046710,0.528075,0.262997,0.161153,0.591751,0.258981
54,-0.002311,0.009941,0.003018,57.960844,209.480686,37.033965,27.083918,153.423228,30.879425,-0.003015,0.010644,49.393544,218.047986,19.940387,160.566760,-0.008605,0.027971,-20.305303,-36.588459,7.450325,85.245497,0.532720,0.267602,0.166186,0.596296,0.263617
55,-0.002379,0.010202,0.003098,58.040528,210.327960,37.134465,26.844127,153.094082,30.785367,-0.003101,0.010923,49.468047,218.900440,19.737334,160.200875,-0.008636,0.027998,-20.305303,-36.588459,5.862978,83.901937,0.537493,0.272117,0.170976,0.601008,0.268156
56,-0.002447,0.010464,0.003178,58.104754,211.161385,37.235936,26.604902,152.764368,30.692337,-0.003187,0.011203,49.526677,219.739461,19.534280,159.834990,-0.008646,0.028005,-20.305303,-36.588459,7.247816,84.333922,0.542122,0.276552,0.175733,0.605581,0.272616
57,-0.002516,0.010726,0.003257,58.183839,211.998117,37.338233,26.367218,152.433115,30.602347,-0.003273,0.011483,49.599155,220.582800,19.331228,159.469106,-0.008660,0.028006,-20.305303,-36.588459,7.297222,83.731924,0.546829,0.280969,0.180402,0.610251,0.277056
58,-0.002584,0.010987,0.003337,58.263792,212.828454,37.440411,26.130403,152.100994,30.514029,-0.003360,0.011763,49.672127,221.420118,19.128175,159.103222,-0.008671,0.028053,-20.305303,-36.588459,8.646318,81.768544,0.551516,0.285335,0.184997,0.614911,0.281442
59,-0.002601,0.011053,0.003357,58.286607,213.031676,37.463856,26.071136,152.018026,30.491803,-0.003382,0.011834,49.693743,221.624539,19.077412,159.011751,-0.008667,0.028046,-20.305303,-36.588459,9.375906,82.136591,0.552708,0.286406,0.186101,0.616100,0.282517
60,-0.002608,0.011078,0.003364,58.295822,213.108256,37.472557,26.048909,151.986914,30.483462,-0.003390,0.011860,49.702533,221.701544,19.058375,158.977448,-0.008672,0.028067,-20.305303,-36.588459,9.974871,82.114263,0.553160,0.286809,0.186512,0.616551,0.282921
61,-0.002617,0.011115,0.003375,58.310357,213.223221,37.485237,26.015504,151.940312,30.470815,-0.003402,0.011899,49.716561,221.817018,19.029820,158.925995,-0.008667,0.028040,-20.305303,-36.588459,9.750089,82.069693,0.553844,0.287412,0.187125,0.617234,0.283527
62,-0.002632,0.011170,0.003392,58.331623,213.395635,37.504165,25.965341,151.870467,30.451725,-0.003420,0.011959,49.737127,221.990131,18.986990,158.848818,-0.008670,0.028014,-20.305303,-36.588459,8.045592,81.465787,0.554867,0.288315,0.188044,0.618253,0.284433
63,-0.002653,0.011253,0.003417,58.357678,213.652801,37.532012,25.889612,151.766178,30.422081,-0.003448,0.012047,49.762584,222.247896,18.922742,158.733049,-0.008668,0.028012,-20.305303,-36.588459,8.525943,81.607217,0.556363,0.289660,0.189436,0.619740,0.285784
64,-0.002662,0.011284,0.003427,58.368301,213.749124,37.542987,25.861467,151.726818,30.411483,-0.003458,0.012080,49.772700,222.344724,18.898649,158.689636,-0.008673,0.028012,-20.305303,-36.588459,8.196822,81.502815,0.556926,0.290164,0.189956,0.620301,0.286290
65,-0.002674,0.011331,0.003441,58.383660,213.893411,37.559516,25.819249,151.667777,30.395585,-0.003473,0.012130,49.787289,222.489783,18.862510,158.624516,-0.008672,0.027996,-20.305303,-36.588459,7.944139,81.376362,0.557766,0.290919,0.190735,0.621138,0.287048
66,-0.002692,0.011400,0.003462,58.405998,214.109529,37.584282,25.755904,151.579235,30.371691,-0.003497,0.012205,49.808497,222.707030,18.808302,158.526837,-0.008663,0.027969,-20.305303,-36.588459,8.252984,81.559039,0.559020,0.292048,0.191904,0.622388,0.288182
67,-0.002699,0.011427,0.003470,58.414885,214.190554,37.593971,25.732323,151.545858,30.363089,-0.003505,0.012233,49.816759,222.788680,18.787974,158.490208,-0.008667,0.027975,-20.305303,-36.588459,8.274105,81.305376,0.559490,0.292472,0.192342,0.622858,0.288607
68,-0.002709,0.011466,0.003482,58.428267,214.311695,37.608493,25.696987,151.495756,30.350257,-0.003518,0.012275,49.829184,222.910777,18.757481,158.435262,-0.008686,0.028043,-20.305303,-36.588459,9.224183,81.899960,0.560196,0.293106,0.192995,0.623564,0.289244
69,-0.002725,0.011525,0.003500,58.450905,214.494318,37.631061,25.644370,151.420217,30.331806,-0.003538,0.012338,49.849962,223.095261,18.711742,158.352845,-0.008756,0.028257,-20.305303,-36.588459,9.238550,82.505113,0.561267,0.294060,0.193969,0.624639,0.290201
70,-0.002748,0.011614,0.003527,58.485658,214.769550,37.666679,25.565988,151.306366,30.305250,-0.003567,0.012434,49.881178,223.374030,18.643135,158.229220,-0.008751,0.028238,-20.305303,-36.588459,9.538122,82.540998,0.562867,0.295494,0.195436,0.626249,0.291640
71,-0.002757,0.011648,0.003537,58.499196,214.872680,37.680257,25.536717,151.263550,30.295542,-0.003579,0.012469,49.893263,223.478613,18.617407,158.182860,-0.008780,0.028310,-20.305303,-36.588459,8.354042,82.374862,0.563469,0.296032,0.195984,0.626855,0.292179
72,-0.002770,0.011698,0.003552,58.517601,215.026713,37.701566,25.493019,151.199117,30.281411,-0.003595,0.012523,49.909140,223.635174,18.578815,158.113321,-0.008788,0.028304,-20.305303,-36.588459,6.949980,81.917978,0.564353,0.296836,0.196813,0.627747,0.292985
73,-0.002790,0.011774,0.003575,58.541454,215.256210,37.734348,25.427578,151.102362,30.260430,-0.003620,0.012604,49.928954,223.868710,18.520927,158.009012,-0.008798,0.028303,-20.305303,-36.588459,6.033267,81.007844,0.565648,0.298035,0.198067,0.629054,0.294189
74,-0.002820,0.011887,0.003609,58.572240,215.597638,37.781282,25.328587,150.958058,30.227228,-0.003658,0.012725,49.954754,224.215125,18.434096,157.852549,-0.008801,0.028321,-20.305303,-36.588459,6.979003,79.046679,0.567567,0.299816,0.199942,0.630984,0.295977
75,-0.002831,0.011929,0.003622,58.585099,215.722733,37.797925,25.291497,150.903911,30.214840,-0.003672,0.012770,49.965946,224.341886,18.401533,157.793875,-0.008827,0.028389,-20.305303,-36.588459,6.709053,79.145904,0.568295,0.300473,0.200622,0.631719,0.296637
76,-0.002848,0.011993,0.003641,58.603864,215.910484,37.823250,25.235941,150.822615,30.196416,-0.003693,0.012839,49.982084,224.532264,18.352691,157.705864,-0.008838,0.028415,-20.305303,-36.588459,6.157754,79.191959,0.569381,0.301458,0.201644,0.632815,0.297625
77,-0.002854,0.012017,0.003649,58.610404,215.980934,37.832808,25.215088,150.792146,30.189468,-0.003701,0.012864,49.987638,224.603700,18.334374,157.672860,-0.008840,0.028418,-20.305303,-36.588459,6.446540,79.034912,0.569785,0.301827,0.202029,0.633222,0.297995
78,-0.002864,0.012053,0.003659,58.620644,216.086352,37.847156,25.183870,150.746386,30.179169,-0.003713,0.012903,49.996361,224.710636,18.306901,157.623354,-0.008844,0.028426,-20.305303,-36.588459,6.891689,79.295853,0.570392,0.302379,0.202604,0.633835,0.298550
79,-0.002878,0.012107,0.003676,58.636992,216.244931,37.868807,25.137129,150.677655,30.163899,-0.003731,0.012960,50.010348,224.871575,18.265689,157.549095,-0.008841,0.028417,-20.305303,-36.588459,7.667048,79.510864,0.571309,0.303208,0.203463,0.634762,0.299382
80,-0.002899,0.012188,0.003700,58.663232,216.484093,37.899747,25.066590,150.574988,30.140100,-0.003758,0.013047,50.033689,225.113635,18.203872,157.437706,-0.008821,0.028348,-20.305303,-36.588459,7.694265,79.331586,0.572704,0.304452,0.204741,0.636168,0.300630
81,-0.002907,0.012219,0.003709,58.673100,216.573574,37.911314,25.040151,150.536477,30.131199,-0.003768,0.013079,50.042473,225.204201,18.180692,157.395936,-0.008826,0.028360,-20.305303,-36.588459,7.664157,79.352698,0.573226,0.304918,0.205219,0.636695,0.301097
82,-0.002919,0.012264,0.003723,58.688147,216.707540,37.929292,25.000729,150.478470,30.118340,-0.003783,0.013128,50.055598,225.340090,18.145919,157.333280,-0.008827,0.028376,-20.305303,-36.588459,9.265752,79.892030,0.574007,0.305615,0.205935,0.637485,0.301796
83,-0.002937,0.012332,0.003744,58.715021,216.909685,37.956335,24.941863,150.391194,30.099605,-0.003806,0.013201,50.079399,225.545308,18.093761,157.239295,-0.008818,0.028363,-20.305303,-36.588459,10.648673,80.447390,0.575205,0.306664,0.206994,0.638699,0.302848
84,-0.002944,0.012358,0.003751,58.726688,216.985766,37.966921,24.920027,150.358227,30.093075,-0.003814,0.013228,50.089656,225.622798,18.074202,157.204052,-0.008819,0.028364,-20.305303,-36.588459,10.760619,80.218183,0.575661,0.307059,0.207387,0.639163,0.303244
85,-0.002954,0.012396,0.003763,58.744094,217.099813,37.982208,24.887091,150.308959,30.082902,-0.003827,0.013269,50.105204,225.738704,18.044864,157.151186,-0.008830,0.028380,-20.305303,-36.588459,9.790155,80.063077,0.576347,0.307650,0.207974,0.639860,0.303836
86,-0.002969,0.012454,0.003780,58.768117,217.270533,38.005373,24.837638,150.235103,30.067538,-0.003846,0.013331,50.126422,225.912228,18.000855,157.071886,-0.008854,0.028442,-20.305303,-36.588459,9.340244,80.087653,0.577362,0.308534,0.208861,0.640891,0.304722
87,-0.002992,0.012540,0.003807,58.803023,217.526356,38.040987,24.763680,150.124101,30.044947,-0.003875,0.013423,50.156787,226.172592,17.934843,156.952937,-0.008855,0.028435,-20.305303,-36.588459,9.155900,80.009542,0.578871,0.309858,0.210195,0.642424,0.306048
88,-0.003001,0.012573,0.003816,58.815669,217.622413,38.053899,24.735772,150.082648,30.036113,-0.003886,0.013458,50.167949,226.270133,17.910088,156.908332,-0.008862,0.028460,-20.305303,-36.588459,9.617404,80.219383,0.579436,0.310353,0.210696,0.642997,0.306544
89,-0.003014,0.012622,0.003831,58.835570,217.766794,38.073397,24.694004,150.020376,30.023054,-0.003902,0.013510,50.185536,226.416828,17.872957,156.841423,-0.008870,0.028471,-20.305303,-36.588459,9.098525,80.084344,0.580288,0.311096,0.211443,0.643862,0.307289
90,-0.003033,0.012695,0.003853,58.864241,217.982753,38.103263,24.631512,149.926808,30.003798,-0.003926,0.013588,50.210494,226.636500,17.817259,156.741061,-0.008871,0.028439,-20.305303,-36.588459,7.764793,79.233634,0.581554,0.312208,0.212566,0.645149,0.308403
91,-0.003062,0.012804,0.003886,58.901303,218.303649,38.147326,24.537363,149.786865,29.974048,-0.003963,0.013705,50.242442,226.962510,17.733712,156.590516,-0.008867,0.028413,-20.305303,-36.588459,8.200728,76.999711,0.583416,0.313860,0.214256,0.647037,0.310060
92,-0.003106,0.012968,0.003936,58.958397,218.772395,38.209043,24.395899,149.577193,29.928902,-0.004018,0.013880,50.293056,227.437736,17.608392,156.364700,-0.008882,0.028462,-20.305303,-36.588459,10.235949,77.759676,0.586218,0.316289,0.216706,0.649884,0.312494
93,-0.003171,0.013215,0.004010,59.066053,219.479378,38.306872,24.186756,149.259629,29.867535,-0.004100,0.014144,50.387817,228.157614,17.420411,156.025974,-0.008895,0.028477,-20.305303,-36.588459,10.011603,77.720041,0.590513,0.319938,0.220309,0.654273,0.316148
94,-0.003242,0.013482,0.004090,59.180698,220.242049,38.413964,23.961383,148.916065,29.802337,-0.004189,0.014428,50.487933,228.934814,17.217358,155.660089,-0.008882,0.028410,-20.305303,-36.588459,10.167066,77.302426,0.595115,0.323853,0.224180,0.658981,0.320068
95,-0.003313,0.013748,0.004170,59.292865,221.004576,38.511894,23.733253,148.575258,29.731316,-0.004278,0.014713,50.589604,229.707837,17.014305,155.294205,-0.008892,0.028438,-20.305303,-36.588459,11.216375,75.519276,0.599728,0.327728,0.227997,0.663680,0.323949
96,-0.003384,0.014014,0.004250,59.414328,221.750469,38.604043,23.505427,148.234146,29.660881,-0.004367,0.014997,50.701767,230.463030,16.811252,154.928321,-0.008902,0.028453,-20.305303,-36.588459,11.428973,75.617798,0.604381,0.331527,0.231664,0.668429,0.327752
97,-0.003455,0.014281,0.004330,59.542544,222.492719,38.705739,23.281342,147.889294,29.598268,-0.004456,0.015281,50.816057,231.219207,16.608199,154.562437,-0.008915,0.028458,-20.305303,-36.588459,10.402018,75.302509,0.608997,0.335307,0.235300,0.673170,0.331533
98,-0.003526,0.014548,0.004410,59.661231,223.231078,38.809753,23.057682,147.544017,29.536519,-0.004545,0.015566,50.920077,231.972231,16.405147,154.196553,-0.008913,0.028457,-20.305303,-36.588459,12.044742,74.371744,0.613523,0.339053,0.238941,0.677826,0.335280
99,-0.003597,0.014814,0.004489,59.793514,223.962964,38.904860,22.832936,147.199823,29.472452,-0.004634,0.015851,51.040525,232.715952,16.202093,153.830666,-0.008923,0.028485,-20.305303,-36.588459,12.623737,73.795880,0.618137,0.342749,0.242448,0.682564,0.338977
