,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
22,0.000017,0.000213,0.000187,18.733821,50.409278,30.138884,18.389577,49.743141,29.832606,-0.000096,0.000326,0.524729,68.618371,0.365531,67.767187,-0.002122,0.007220,122.014183,1507.208252,10.179127,1519.408217,0.018376,0.013215,0.010162,0.303392,0.012405
23,0.000019,0.000224,0.000197,19.863959,53.046748,31.842335,19.711942,52.433801,31.400024,-0.000101,0.000344,0.549802,72.360906,0.666070,71.479672,-0.001617,0.005462,161.673847,1175.802941,5.030825,1148.501610,0.007653,0.011555,0.013891,0.211473,0.012178
24,0.000021,0.000236,0.000209,21.220245,55.952454,33.819871,21.514543,55.572815,33.163638,-0.000107,0.000364,0.568389,76.604309,1.263411,75.823946,-0.001061,0.002906,-121.645286,604.798143,-43.718968,597.156296,0.013869,0.006785,0.019404,1.222792,0.010187
25,0.000020,0.000247,0.000219,21.788171,58.451729,35.319921,21.781340,57.983696,34.875621,-0.000113,0.000380,0.326095,79.913806,0.589242,79.175795,-0.000424,0.000963,-65.552041,170.299029,-31.051084,192.863585,0.000314,0.008007,0.012579,0.806965,0.009235
26,0.000020,0.000249,0.000220,21.798761,58.777432,35.500253,21.727532,58.255199,35.067282,-0.000113,0.000382,0.261562,80.314631,0.453006,79.529725,-0.000602,0.002734,78.399458,580.015627,50.452503,589.296104,0.003268,0.008885,0.012196,0.731927,0.009773
27,0.000023,0.000252,0.000225,22.755877,59.814688,36.424263,22.735897,59.299397,35.937433,-0.000115,0.000391,0.418844,82.151721,0.697411,81.337884,-0.000811,0.003136,5.850169,673.807523,30.056865,667.592774,0.000878,0.008615,0.013366,0.665085,0.009907
28,0.000026,0.000260,0.000235,24.013072,61.819801,37.904906,23.915390,61.298080,37.479766,-0.000119,0.000405,0.559394,85.273479,0.724767,84.488703,-0.000620,0.002075,-54.504830,474.127443,0.506113,435.956526,0.004068,0.008439,0.011216,0.295629,0.009203
29,0.000028,0.000269,0.000244,24.999576,63.894740,39.339748,24.696524,63.460269,39.206827,-0.000124,0.000420,0.562944,88.331372,0.342459,87.814334,-0.000591,0.001663,-91.648240,364.168972,-21.226491,342.855654,0.012122,0.006800,0.003379,0.391665,0.005853
30,0.000027,0.000280,0.000253,25.559534,66.551073,40.851391,24.806035,66.075965,41.128830,-0.000129,0.000436,0.350679,91.759929,-0.574024,91.456024,-0.000543,0.001126,-11.574908,159.161697,-47.350682,222.216286,0.029480,0.007139,0.006791,2.636892,0.003312
31,0.000022,0.000290,0.000259,25.284999,68.574264,41.778509,24.618829,67.739039,41.615353,-0.000135,0.000448,-0.122828,93.982091,-0.689773,93.047641,-0.000444,0.000807,-51.512558,134.190435,-46.577999,155.572334,0.026346,0.012180,0.003905,-4.615784,0.009943
32,0.000017,0.000299,0.000262,24.660262,70.288945,42.303405,23.904240,69.280407,42.069292,-0.000139,0.000456,-0.588607,95.537814,-1.204899,94.389545,-0.000413,0.000710,-82.167266,124.082725,-46.235460,135.200027,0.030658,0.014348,0.005534,-1.047032,0.012019
33,0.000011,0.000309,0.000264,23.869054,71.969799,42.657690,22.821226,70.782575,42.534068,-0.000143,0.000463,-1.050962,96.889814,-2.026571,95.630372,-0.000639,0.000901,-129.729617,147.065017,-85.045757,163.693995,0.043899,0.016496,0.002898,-0.928301,0.012999
34,0.000002,0.000320,0.000267,22.682856,73.942479,43.180636,21.259604,72.517552,43.179224,-0.000150,0.000472,-1.901420,98.526755,-3.323868,97.101023,-0.000514,0.000879,-79.818429,144.361037,-57.652092,167.300819,0.062746,0.019271,0.000033,-0.748098,0.014471
35,-0.000006,0.000331,0.000269,21.625755,76.096067,43.519237,19.979057,74.443524,43.514567,-0.000155,0.000481,-2.477941,100.199763,-4.122052,98.544633,-0.000710,0.001270,-57.631854,199.715013,-75.914128,243.971939,0.076145,0.021717,0.000107,-0.663499,0.016518
36,-0.000013,0.000345,0.000274,20.766764,78.635637,44.331255,19.161191,76.682222,44.064786,-0.000162,0.000493,-3.237083,102.639484,-4.698371,100.541785,-0.000256,0.000986,-49.421722,228.008884,9.141175,209.706892,0.077315,0.024841,0.006011,-0.451421,0.020438
37,-0.000020,0.000359,0.000275,20.224979,81.365900,44.441989,18.206709,79.422574,44.496464,-0.000165,0.000503,-3.145671,104.736550,-5.192588,102.821871,-0.000405,0.001328,-53.050550,286.857799,-1.498992,278.506871,0.099791,0.023884,0.001226,-0.650709,0.018281
38,-0.000026,0.000374,0.000278,19.864333,84.496627,44.925589,17.454023,82.513334,45.222406,-0.000169,0.000517,-3.160661,107.521621,-5.723093,105.690451,-0.000417,0.001569,-57.935830,353.636153,12.416867,333.234715,0.121339,0.023472,0.006607,-0.810727,0.017031
39,-0.000031,0.000390,0.000283,19.861821,87.955657,45.646103,16.925351,85.999011,46.302918,-0.000173,0.000532,-3.036492,110.853970,-6.302452,109.226814,-0.000649,0.002842,-39.557144,690.153598,46.977462,610.916846,0.147845,0.022246,0.014389,-1.075570,0.014678
40,-0.000029,0.000410,0.000298,21.751727,92.644687,48.118534,18.291101,91.139219,49.445596,-0.000179,0.000561,-2.566718,116.963132,-6.698023,116.128343,-0.000720,0.002963,-54.476469,703.539980,38.817609,633.779002,0.159097,0.016250,0.027579,-1.609567,0.007137
41,-0.000028,0.000415,0.000302,22.240146,93.837758,48.782572,18.631936,92.421042,50.275732,-0.000181,0.000568,-2.469674,118.547578,-6.834214,117.887192,-0.000708,0.002946,-54.310343,697.211209,40.634374,630.947835,0.162239,0.015098,0.030608,-1.767254,0.005571
42,-0.000027,0.000422,0.000308,22.984561,95.611784,49.777378,19.148639,94.315224,51.517810,-0.000184,0.000579,-2.317295,120.913640,-7.037879,120.501741,-0.001227,0.002456,-19.215020,443.891085,-113.139163,481.843245,0.166891,0.013561,0.034964,-2.037110,0.003407
43,-0.000031,0.000433,0.000316,22.889412,97.780891,51.022501,19.425394,96.427269,52.460284,-0.000191,0.000593,-2.953702,123.624005,-7.145963,122.998627,-0.001508,0.002245,-57.804977,293.967214,-192.533819,413.612499,0.151337,0.013843,0.028179,-1.419324,0.005059
44,-0.000039,0.000448,0.000327,21.897606,100.638049,52.779596,19.127722,98.717560,53.348945,-0.000203,0.000612,-4.578206,127.113860,-7.633692,125.478975,-0.001564,0.002387,-57.911236,312.841921,-195.548066,442.691298,0.126493,0.019083,0.010787,-0.667398,0.012862
45,-0.000050,0.000467,0.000341,20.785705,104.221384,55.006920,18.858419,101.536171,54.507239,-0.000219,0.000636,-6.533688,131.540776,-8.212805,128.607396,-0.001515,0.002190,-74.429351,86.462873,-197.955342,400.490963,0.092722,0.025765,0.009084,-0.256994,0.022300
46,-0.000060,0.000483,0.000354,19.683121,107.349322,57.156823,18.137353,102.377573,54.923144,-0.000234,0.000658,-8.513239,135.545682,-8.957098,129.472024,-0.001388,0.002050,-51.157252,105.145222,-178.494930,376.968166,0.078533,0.046314,0.039080,-0.052137,0.044809
47,-0.000068,0.000498,0.000367,18.831878,110.185299,59.242654,17.788088,103.266717,55.432854,-0.000248,0.000678,-10.298189,139.315366,-9.468671,130.523476,-0.001046,0.001780,-45.783965,262.486243,-118.264904,338.288518,0.055427,0.062790,0.064308,-0.080550,0.063108
48,-0.000072,0.000509,0.000379,18.704055,112.513359,61.178033,18.084416,105.137414,56.771886,-0.000259,0.000696,-11.480839,142.698253,-9.926511,133.148340,-0.000997,0.001712,-35.411664,252.351882,-111.494019,326.149387,0.033129,0.065556,0.072022,-0.135385,0.066924
49,-0.000075,0.000520,0.000390,18.635086,114.728879,63.059171,18.467803,106.923427,58.046813,-0.000268,0.000713,-12.595778,145.959743,-10.280627,135.671856,-0.000982,0.001706,-25.841317,251.261632,-108.536279,325.760989,0.008977,0.068034,0.079487,-0.183804,0.070484
50,-0.000079,0.000530,0.000402,18.595646,116.940568,64.931110,18.929109,108.716325,59.280983,-0.000278,0.000730,-13.681142,149.217355,-10.539040,138.184474,-0.001239,0.002097,-8.824642,268.612163,-106.489746,292.749976,0.017932,0.070328,0.087017,-0.229667,0.073938
51,-0.000084,0.000544,0.000416,18.417287,118.981527,66.594674,19.477253,110.766054,60.452383,-0.000291,0.000751,-14.746038,152.144852,-10.627286,140.870593,-0.004391,0.007801,-356.182325,501.379621,-0.300319,38.843470,0.057553,0.069048,0.092234,-0.279312,0.074102
52,-0.000105,0.000600,0.000463,18.241925,119.542321,66.561264,17.380147,114.315136,63.692894,-0.000335,0.000829,-14.749041,152.533287,-14.189117,145.884400,-0.004341,0.007626,-286.634553,247.511171,-9.994691,32.524495,0.047242,0.043727,0.043094,-0.037963,0.043590
53,-0.000126,0.000654,0.000510,18.037197,119.972347,66.586481,15.381174,115.922876,65.676248,-0.000378,0.000905,-14.848988,152.858532,-17.055460,148.359509,-0.004388,0.007738,-212.757678,53.774869,-6.369401,35.123728,0.147253,0.033753,0.013670,-0.148594,0.029433
54,-0.000147,0.000708,0.000557,17.882708,120.414379,66.619094,13.604131,116.110092,66.602388,-0.000422,0.000983,-14.912682,153.209769,-19.183035,148.897257,-0.004368,0.007719,-150.465581,-19.112155,-4.378917,36.153422,0.239258,0.035746,0.000251,-0.286357,0.028148
55,-0.000169,0.000763,0.000604,17.757841,120.856992,66.656162,12.194735,115.823707,66.998704,-0.000466,0.001060,-14.956471,153.571304,-20.687693,148.706135,-0.004146,0.007366,-106.579171,-9.735106,0.257320,36.996338,0.313276,0.041647,0.005139,-0.383193,0.031680
56,-0.000189,0.000815,0.000649,17.708373,121.278996,66.705889,11.192507,115.662794,67.285328,-0.000507,0.001134,-14.953898,153.941267,-21.753484,148.608784,-0.004002,0.007208,-69.771565,-6.091700,11.141558,42.327877,0.367954,0.046308,0.008686,-0.454703,0.034640
57,-0.000208,0.000866,0.000693,17.800399,121.721664,66.767112,10.537397,115.559272,67.474230,-0.000547,0.001206,-14.842482,154.364545,-22.451199,148.547867,-0.003994,0.006999,-48.323354,-27.669706,-11.745763,28.402083,0.408025,0.050627,0.010591,-0.512631,0.037681
58,-0.000226,0.000915,0.000736,17.740167,121.948459,66.909785,10.073591,115.263147,67.539832,-0.000587,0.001276,-14.959940,154.648566,-22.934432,148.271171,-0.004068,0.007011,-53.044540,-45.183676,-24.660655,21.186810,0.432159,0.054821,0.009416,-0.533056,0.041238
59,-0.000246,0.000964,0.000780,17.608505,122.045382,67.111319,9.585042,114.769412,67.591659,-0.000628,0.001346,-15.206547,154.860434,-23.464879,147.819333,-0.003826,0.006425,-63.455836,-74.069707,-41.125543,8.932802,0.455658,0.059617,0.007157,-0.543077,0.045467
60,-0.000263,0.001007,0.000821,17.410017,121.921943,67.399094,9.046598,113.932602,67.640334,-0.000666,0.001410,-15.617802,154.949762,-24.099436,147.078637,-0.003858,0.006485,-65.426419,-79.820338,-38.443477,10.696667,0.480380,0.065528,0.003579,-0.543075,0.050798
61,-0.000281,0.001051,0.000862,17.241368,121.813124,67.686626,8.485079,113.041655,67.676801,-0.000705,0.001475,-16.002236,155.056729,-24.753700,146.280434,-0.003909,0.006562,-64.420759,-81.252267,-37.871979,11.354724,0.507865,0.072008,0.000145,-0.546890,0.056601
62,-0.000299,0.001096,0.000904,17.080665,121.708655,67.975748,7.930020,112.139980,67.704158,-0.000744,0.001540,-16.380957,155.170276,-25.397909,145.467910,-0.003953,0.006631,-57.350419,-74.997053,-36.733160,12.298637,0.535731,0.078620,0.003995,-0.550453,0.062527
63,-0.000317,0.001141,0.000947,16.929624,121.615351,68.262716,7.441800,111.304727,67.726191,-0.000783,0.001607,-16.748288,155.293263,-25.971413,144.717940,-0.003978,0.006667,-49.608859,-68.584854,-35.601105,13.083531,0.560427,0.084781,0.007860,-0.550691,0.068099
64,-0.000335,0.001186,0.000990,16.791289,121.528510,68.549548,7.029500,110.535091,67.743457,-0.000823,0.001673,-17.104299,155.424098,-26.467501,144.032092,-0.003825,0.006433,-41.339471,-66.594785,-29.946348,15.106866,0.581360,0.090460,0.011759,-0.547418,0.073296
65,-0.000352,0.001229,0.001031,16.709272,121.462131,68.826864,6.693385,109.791861,67.739867,-0.000861,0.001738,-17.403763,155.575167,-26.880896,143.366143,-0.003856,0.006206,-31.477813,-65.124269,-60.285994,-4.986411,0.599421,0.096082,0.015793,-0.544545,0.078477
66,-0.000371,0.001271,0.001071,16.173957,121.344723,69.015286,6.271608,109.247619,67.575041,-0.000900,0.001800,-18.006622,155.525303,-27.195674,142.714901,-0.003912,0.006102,-15.655908,-22.217952,-79.952615,-17.977682,0.612240,0.099692,0.020868,-0.510315,0.082369
67,-0.000392,0.001314,0.001110,15.366845,121.172533,69.162783,5.975672,109.164816,67.452407,-0.000939,0.001861,-18.806148,155.345526,-27.352233,142.492721,-0.003946,0.006146,-4.635038,5.994005,-77.295154,-16.478669,0.611132,0.099096,0.024730,-0.454430,0.082737
68,-0.000412,0.001356,0.001150,14.602467,120.999171,69.319447,5.842464,109.311614,67.412092,-0.000978,0.001922,-19.579101,155.180739,-27.398583,142.552662,-0.003986,0.006197,6.127518,33.306128,-75.087855,-15.185140,0.599899,0.096592,0.027515,-0.399379,0.081377
69,-0.000433,0.001399,0.001190,13.870918,120.827991,69.481862,5.861927,109.686487,67.446907,-0.001018,0.001984,-20.329979,155.028888,-27.337308,142.885723,-0.003953,0.006155,9.034085,40.924632,-69.517815,-12.317649,0.577394,0.092210,0.029288,-0.344680,0.078328
70,-0.000453,0.001441,0.001229,13.209443,120.671112,69.648510,5.938993,110.109008,67.515109,-0.001058,0.002046,-21.025156,154.905711,-27.246968,143.294969,-0.003970,0.006191,10.499683,43.360178,-64.794223,-9.539617,0.550398,0.087528,0.030631,-0.295922,0.074954
71,-0.000473,0.001484,0.001269,12.617794,120.519421,69.827707,6.058337,110.528264,67.606908,-0.001097,0.002108,-21.673100,154.810315,-27.141971,143.728571,-0.003971,0.006189,12.419746,46.282982,-61.769475,-7.908608,0.519858,0.082901,0.031804,-0.252334,0.071583
72,-0.000493,0.001526,0.001309,12.068056,120.372379,70.012446,6.212840,110.960788,67.713456,-0.001137,0.002170,-22.290794,154.731229,-27.017773,144.191401,-0.004013,0.006244,16.408157,52.303074,-60.422223,-6.991694,0.485183,0.078187,0.032837,-0.212060,0.068117
73,-0.000514,0.001569,0.001350,11.538176,120.228120,70.201043,6.418218,111.442521,67.833466,-0.001177,0.002232,-22.895016,154.661312,-26.853692,144.714431,-0.004037,0.006266,18.371900,55.266468,-59.453933,-6.443300,0.443741,0.073074,0.033726,-0.172906,0.064314
74,-0.000534,0.001612,0.001390,11.022226,120.085097,70.391882,6.650110,111.947015,67.961234,-0.001218,0.002295,-23.489556,154.596879,-26.669972,145.267097,-0.003990,0.006190,18.618885,55.639280,-55.928109,-4.801956,0.396664,0.067769,0.034530,-0.135397,0.060349
75,-0.000555,0.001654,0.001430,10.550198,119.949824,70.584805,6.896632,112.443073,68.098724,-0.001257,0.002357,-24.048837,154.548859,-26.483784,145.823489,-0.003935,0.006107,18.667845,55.713173,-52.131753,-3.005954,0.346303,0.062582,0.035221,-0.101250,0.056457
76,-0.000575,0.001695,0.001470,10.123036,119.825610,70.778172,7.154098,112.929416,68.244375,-0.001297,0.002418,-24.570154,154.518800,-26.297105,146.380620,-0.003637,0.005643,18.424661,55.346286,-46.034774,-1.569856,0.293285,0.057552,0.035799,-0.070287,0.052668
77,-0.000593,0.001734,0.001507,9.742571,119.730029,70.949055,7.403840,113.417383,68.385621,-0.001333,0.002474,-25.030501,154.503101,-26.112859,146.934082,-0.003644,0.005645,18.558042,55.547518,-45.141272,-1.090737,0.240053,0.052724,0.036131,-0.043242,0.048989
78,-0.000611,0.001772,0.001544,9.377305,119.632976,71.123776,7.661860,113.900418,68.532415,-0.001370,0.002531,-25.481913,154.492194,-25.927279,147.489557,-0.003645,0.005647,18.622775,55.645182,-43.010777,0.148118,0.182936,0.047918,0.036435,-0.017478,0.045327
79,-0.000630,0.001811,0.001580,9.038747,119.542905,71.300503,7.927463,114.377498,68.684665,-0.001406,0.002587,-25.912023,154.493675,-25.741050,148.046012,-0.003654,0.005661,18.660853,55.702630,-41.060874,1.345236,0.122947,0.043210,0.036688,-0.006598,0.041734
80,-0.000648,0.001849,0.001617,8.726534,119.457962,71.480684,8.201475,114.847121,68.843180,-0.001443,0.002644,-26.322632,154.507128,-25.554442,148.603037,-0.003680,0.005689,18.682406,55.735146,-40.783575,1.593146,0.060168,0.038598,0.036898,-0.029184,0.038212
81,-0.000667,0.001888,0.001654,8.417484,119.375108,71.661088,8.476148,115.316623,69.002061,-0.001479,0.002701,-26.730467,154.523059,-25.367618,149.160388,-0.003698,0.005702,18.691770,55.749273,-41.074302,1.419203,0.006969,0.033998,0.037106,-0.050985,0.034705
82,-0.000685,0.001927,0.001692,8.105542,119.290499,71.841785,8.750713,115.786468,69.160792,-0.001516,0.002758,-27.141210,154.537251,-25.180700,149.717881,-0.003725,0.005735,18.697444,55.757834,-39.923682,0.514869,0.079596,0.029374,0.037318,-0.072234,0.031186
83,-0.000704,0.001965,0.001729,7.799322,119.202632,72.012959,9.023604,116.258128,69.318186,-0.001554,0.002815,-27.540446,154.542400,-24.993726,150.275458,-0.003709,0.005718,18.699227,55.760524,-36.848592,2.072860,0.156973,0.024702,0.037421,-0.092472,0.027610
84,-0.000723,0.002004,0.001766,7.528368,119.125829,72.183896,9.303694,116.722635,69.481130,-0.001591,0.002872,-27.908932,154.563128,-24.806734,150.833063,-0.003602,0.005583,18.698230,55.759020,-30.551611,5.340773,0.235818,0.020174,0.037443,-0.111154,0.024133
85,-0.000741,0.002042,0.001803,7.328743,119.073344,72.353842,9.597490,117.173416,69.654654,-0.001627,0.002928,-28.214449,154.616536,-24.619751,151.390656,-0.004519,0.007428,18.702284,55.765136,14.420825,41.142733,0.309568,0.015956,0.037305,-0.127406,0.020864
86,-0.000761,0.002092,0.001851,7.704875,119.252847,72.598214,10.029937,117.485642,69.934864,-0.001672,0.003002,-28.070241,155.027963,-24.432728,151.948307,-0.004763,0.007902,18.702284,55.765136,22.647254,48.250941,0.301765,0.014819,0.036686,-0.129586,0.019865
87,-0.000783,0.002145,0.001903,8.192447,119.474257,72.861403,10.492848,117.767405,70.237668,-0.001720,0.003081,-27.843769,155.510472,-24.245705,152.505958,-0.004816,0.007980,18.702284,55.765136,19.654275,46.706442,0.280795,0.014286,0.036010,-0.129223,0.019320
88,-0.000805,0.002198,0.001954,8.638689,119.691621,73.118567,10.942285,118.062641,70.529312,-0.001768,0.003161,-27.647226,155.977536,-24.058683,153.063609,-0.004865,0.008053,18.702284,55.765136,17.087719,45.411941,0.266660,0.013610,0.035412,-0.129798,0.018682
89,-0.000826,0.002252,0.002007,9.051261,119.904045,73.372022,11.381793,118.367806,70.812657,-0.001816,0.003242,-27.476349,156.431655,-23.871660,153.621259,-0.004923,0.008147,18.702284,55.765136,15.481180,44.807534,0.257481,0.012812,0.034882,-0.131192,0.017966
90,-0.000848,0.002306,0.002060,9.444676,120.113516,73.624919,11.816580,118.677693,71.091744,-0.001866,0.003323,-27.321538,156.879730,-23.684637,154.178910,-0.004965,0.008209,18.702284,55.765136,13.380555,43.769399,0.251137,0.011954,0.034406,-0.133115,0.017216
91,-0.000871,0.002360,0.002113,9.811671,120.318024,73.875739,12.244249,118.994701,71.364843,-0.001915,0.003405,-27.187731,157.317426,-23.497614,154.736564,-0.004954,0.008193,18.702284,55.765136,12.156925,42.931065,0.247927,0.010999,0.033988,-0.135727,0.016405
92,-0.000893,0.002415,0.002167,10.161045,120.519530,74.122892,12.666108,119.317516,71.633013,-0.001965,0.003487,-27.066162,157.746737,-23.310591,155.294215,-0.004940,0.008168,18.702284,55.765136,10.821061,41.989209,0.246536,0.009974,0.033591,-0.138755,0.015547
93,-0.000915,0.002469,0.002220,10.489101,120.719576,74.364562,13.079633,119.648664,71.894450,-0.002014,0.003569,-26.957952,158.166628,-23.123568,155.851866,-0.004956,0.008194,18.702284,55.765136,9.683878,41.393534,0.246974,0.008871,0.033216,-0.142236,0.014635
94,-0.000937,0.002523,0.002274,10.803317,120.916133,74.605266,13.489825,119.983146,72.152932,-0.002064,0.003651,-26.861113,158.580563,-22.936546,156.409517,-0.004659,0.007709,18.702284,55.765136,8.922965,38.818282,0.248674,0.007716,0.032871,-0.146106,0.013690
95,-0.000957,0.002575,0.002324,11.078306,121.118557,74.817652,13.873109,120.344536,72.391167,-0.002110,0.003728,-26.771883,158.968746,-22.749523,156.967168,-0.004564,0.007556,18.702284,55.765136,8.519923,37.124926,0.252277,0.006391,0.032432,-0.150246,0.012591
96,-0.000977,0.002625,0.002374,11.331482,121.321829,75.013413,14.241842,120.720476,72.618425,-0.002156,0.003803,-26.686684,159.339994,-22.562500,157.524818,-0.004622,0.007651,18.702284,55.765136,7.974658,35.813992,0.256838,0.004957,0.031927,-0.154541,0.011392
97,-0.000998,0.002675,0.002424,11.572583,121.518613,75.202145,14.605791,121.101200,72.841950,-0.002202,0.003880,-26.606938,159.698134,-22.375478,158.082469,-0.004637,0.007672,18.702284,55.765136,7.457108,35.582736,0.262103,0.003435,0.031385,-0.159036,0.010117
