,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
19,0.001277,-0.000031,-0.000289,179.203248,64.833521,-24.813343,149.284015,54.051886,-20.661302,0.001338,-0.000092,184.354654,59.682114,153.573432,49.762469,0.034280,-0.007051,696.407364,-160.405345,201.001590,56.399663,0.166957,0.166297,-0.167331,0.166967,0.166208
20,0.001555,-0.000080,-0.000351,181.210440,64.998152,-24.205659,155.180226,52.678191,-21.349974,0.001627,-0.000152,186.050605,60.157986,159.449369,48.409049,0.033528,-0.006726,361.399412,-152.976549,193.552321,83.625201,0.143646,0.189543,-0.117976,0.142979,0.195301
21,0.001878,-0.000135,-0.000420,183.478880,65.501486,-23.496142,158.939709,51.002936,-21.496472,0.001962,-0.000219,187.986128,60.994238,163.063362,46.879283,0.032398,-0.006560,109.831307,-80.582363,178.185414,63.566483,0.133744,0.221347,-0.085106,0.132578,0.231415
22,0.002191,-0.000190,-0.000485,185.516777,65.881110,-22.949263,160.243891,49.991244,-21.149353,0.002286,-0.000285,189.767983,61.629903,164.161676,46.073459,0.030816,-0.006262,-20.415130,-36.474967,168.244493,54.495545,0.136230,0.241190,-0.078430,0.134935,0.252417
23,0.002490,-0.000243,-0.000545,187.437499,66.187788,-22.420306,160.286884,49.379350,-20.507932,0.002594,-0.000347,191.450428,62.174859,163.957524,45.708710,0.031041,-0.006395,-20.366265,-36.540084,159.459752,39.214565,0.144852,0.253951,-0.085297,0.143603,0.264836
24,0.002790,-0.000297,-0.000605,189.188927,66.423102,-22.096754,160.254401,48.842770,-20.053101,0.002905,-0.000411,193.045025,62.567004,163.753862,45.343309,0.030839,-0.006354,-20.313493,-36.581960,154.360428,41.441730,0.152940,0.264672,-0.092487,0.151732,0.275284
25,0.003089,-0.000351,-0.000664,190.867243,66.702807,-21.815418,160.197896,48.330321,-19.654887,0.003213,-0.000475,194.588629,62.981421,163.550727,44.977489,0.029766,-0.006266,-20.305811,-36.588057,144.519517,19.391270,0.160684,0.275438,-0.099037,0.159505,0.285861
26,0.003378,-0.000405,-0.000720,192.412189,66.796970,-21.634435,160.111001,47.848276,-19.334764,0.003511,-0.000537,196.033825,63.175334,163.347669,44.611609,0.029142,-0.006158,-20.305369,-36.588407,138.538153,21.648279,0.167875,0.283676,-0.106297,0.166737,0.293845
27,0.003661,-0.000458,-0.000775,193.863277,66.947747,-21.539438,159.990065,47.400275,-19.108149,0.003802,-0.000599,197.419207,63.391817,163.144615,44.245724,0.028745,-0.006048,-20.305337,-36.588432,133.251376,31.027158,0.174727,0.291981,-0.112876,0.173613,0.302028
28,0.003940,-0.000510,-0.000829,195.246089,67.207719,-21.474280,159.850947,46.970456,-18.932038,0.004090,-0.000659,198.751720,63.702088,162.941562,43.879840,0.026980,-0.005664,-20.305330,-36.588438,126.162052,34.285250,0.181285,0.301115,-0.118385,0.180175,0.311171
29,0.004202,-0.000559,-0.000879,196.540234,67.518048,-21.451581,159.693098,46.559367,-18.809923,0.004359,-0.000716,200.013341,64.044941,162.738508,43.513956,0.023124,-0.004653,-20.305328,-36.588440,116.450816,67.905760,0.187479,0.310416,-0.123145,0.186362,0.320572
30,0.004426,-0.000598,-0.000924,197.684267,68.217578,-21.552434,159.478822,46.204705,-18.856842,0.004591,-0.000763,201.177848,64.723998,162.535455,43.148072,0.021988,-0.004258,-20.305328,-36.588440,111.927405,88.913049,0.193265,0.322686,-0.125071,0.192081,0.333353
31,0.004639,-0.000634,-0.000966,198.765513,69.144738,-21.685068,159.243491,45.871098,-18.966775,0.004810,-0.000805,202.297123,65.613129,162.332402,42.782187,0.022156,-0.004233,-20.305327,-36.588440,110.742953,88.878591,0.198837,0.336593,-0.125353,0.197555,0.347963
32,0.004854,-0.000669,-0.001008,199.838558,70.067910,-21.805451,159.011103,45.534548,-19.067544,0.005032,-0.000847,203.404553,66.501915,162.129349,42.416303,0.022128,-0.004228,-20.305327,-36.588441,108.243955,77.746178,0.204302,0.350137,-0.125561,0.202922,0.362179
33,0.005068,-0.000704,-0.001051,200.885794,70.880573,-21.934972,158.779993,45.196721,-19.164199,0.005253,-0.000890,204.486991,67.279376,161.926295,42.050419,0.022031,-0.004192,-20.305327,-36.588441,106.626801,71.993895,0.209601,0.362354,-0.126318,0.208134,0.374988
34,0.005281,-0.000739,-0.001094,201.915932,71.636644,-22.070312,158.549068,44.858708,-19.260020,0.005474,-0.000932,205.553260,67.999316,161.723242,41.684534,0.021992,-0.004129,-20.305326,-36.588441,105.312081,74.370431,0.214777,0.373802,-0.127334,0.213229,0.386986
35,0.005494,-0.000773,-0.001136,202.933026,72.416375,-22.201970,158.317431,44.521407,-19.357652,0.005694,-0.000973,206.606381,68.743020,161.520189,41.318649,0.022218,-0.004114,-20.305326,-36.588441,103.235455,76.770485,0.219854,0.385202,-0.128111,0.218223,0.398940
36,0.005709,-0.000807,-0.001179,203.930074,73.219385,-22.327467,158.085419,44.184482,-19.456094,0.005916,-0.001014,207.638735,69.510725,161.317136,40.952765,0.022135,-0.004084,-20.305326,-36.588441,101.631651,70.550632,0.224806,0.396547,-0.128603,0.223087,0.410842
37,0.005923,-0.000841,-0.001222,204.910865,73.960418,-22.457112,157.854329,43.846634,-19.551545,0.006137,-0.001055,208.655052,70.216231,161.114082,40.586881,0.022128,-0.004077,-20.305326,-36.588441,100.318731,64.130117,0.229644,0.407161,-0.129383,0.227845,0.421973
38,0.006137,-0.000874,-0.001265,205.876334,74.639439,-22.597088,157.622585,43.509440,-19.648627,0.006358,-0.001096,209.658240,70.857533,160.911029,40.220996,0.022012,-0.004020,-20.305326,-36.588441,99.869453,64.192491,0.234382,0.417072,-0.130480,0.232508,0.432368
39,0.006350,-0.000907,-0.001308,206.838553,75.317840,-22.732715,157.391859,43.171228,-19.742481,0.006578,-0.001136,210.656935,71.499458,160.707975,39.855111,0.022250,-0.004015,-20.305326,-36.588441,96.859753,66.734881,0.239059,0.426813,-0.131539,0.237110,0.442582
40,0.006565,-0.000940,-0.001352,207.775183,76.017154,-22.850371,157.163772,42.830378,-19.828473,0.006801,-0.001176,211.625531,72.166806,160.504922,39.489227,0.022303,-0.004010,-20.305326,-36.588441,96.131573,62.505621,0.243587,0.436570,-0.132247,0.241562,0.452806
41,0.006780,-0.000973,-0.001396,208.701752,76.676956,-22.978746,156.934152,42.491061,-19.918673,0.007024,-0.001216,212.586846,72.791862,160.301869,39.123343,0.022189,-0.003972,-20.305326,-36.588441,95.104258,59.395631,0.248046,0.445843,-0.133170,0.245946,0.462531
42,0.006995,-0.001005,-0.001439,209.617167,77.306543,-23.111154,156.704318,42.151956,-20.009257,0.007246,-0.001256,213.537891,73.385819,160.098816,38.757458,0.022122,-0.003944,-20.305326,-36.588442,94.355750,56.792364,0.252426,0.454743,-0.134216,0.250256,0.471867
43,0.007209,-0.001037,-0.001483,210.526819,77.908370,-23.239959,156.476481,41.810856,-20.093919,0.007467,-0.001295,214.481447,73.953742,159.895763,38.391574,0.022216,-0.003922,-20.305326,-36.588442,92.386268,58.744254,0.256738,0.463333,-0.135372,0.254501,0.480870
44,0.007423,-0.001068,-0.001526,211.417993,78.528500,-23.361744,156.248789,41.469611,-20.177982,0.007689,-0.001335,215.405309,74.541184,159.692710,38.025690,0.022229,-0.003904,-20.305326,-36.588442,90.733938,56.768220,0.260948,0.471916,-0.136281,0.258641,0.489870
45,0.007638,-0.001100,-0.001570,212.293215,79.128303,-23.481985,156.021709,41.127752,-20.260128,0.007912,-0.001374,216.312650,75.108868,159.489656,37.659805,0.022177,-0.003880,-20.305325,-36.588442,90.071752,54.220130,0.265065,0.480240,-0.137205,0.262689,0.498597
46,0.007852,-0.001131,-0.001614,213.162828,79.701607,-23.600777,155.796012,40.784512,-20.338198,0.008133,-0.001412,217.213367,75.651069,159.286603,37.293921,0.022114,-0.003854,-20.305325,-36.588442,89.478819,52.225241,0.269122,0.488285,-0.138240,0.266681,0.507027
47,0.008066,-0.001162,-0.001658,214.025574,80.255901,-23.723256,155.569897,40.441689,-20.417303,0.008354,-0.001451,218.108154,76.173320,159.083550,36.928037,0.022155,-0.003843,-20.305325,-36.588442,88.111658,51.121539,0.273125,0.496091,-0.139355,0.270621,0.515210
48,0.008280,-0.001193,-0.001702,214.875822,80.797984,-23.842037,155.344773,40.097876,-20.493475,0.008576,-0.001489,218.989270,76.684535,158.880497,36.562153,0.022267,-0.003839,-20.305325,-36.588442,86.236918,51.188243,0.277049,0.503727,-0.140448,0.274483,0.523213
49,0.008495,-0.001224,-0.001746,215.708036,81.340024,-23.956991,155.119819,39.753891,-20.569037,0.008799,-0.001528,219.851641,77.196419,158.677443,36.196267,0.022246,-0.003821,-20.305325,-36.588442,85.880328,49.611738,0.280881,0.511263,-0.141418,0.278252,0.531115
50,0.008709,-0.001254,-0.001790,216.537449,81.865530,-24.070710,154.895868,39.408906,-20.641669,0.009021,-0.001566,220.710443,77.692536,158.474390,35.830383,0.022246,-0.003805,-20.305325,-36.588442,85.700266,48.581629,0.284669,0.518614,-0.142457,0.281981,0.538818
51,0.008924,-0.001284,-0.001834,217.366079,82.379717,-24.182195,154.673041,39.062796,-20.711051,0.009244,-0.001604,221.567445,78.178352,158.271337,35.464499,0.022243,-0.003800,-20.305325,-36.588442,84.894474,45.680431,0.288421,0.525820,-0.143541,0.285674,0.546364
52,0.009139,-0.001315,-0.001879,218.185050,82.866498,-24.299861,154.449406,38.717492,-20.782586,0.009466,-0.001642,222.416392,78.635157,158.068283,35.098614,0.022310,-0.003792,-20.305325,-36.588442,82.131432,45.764704,0.292117,0.532773,-0.144745,0.289314,0.553652
53,0.009354,-0.001345,-0.001923,218.976857,83.353652,-24.413618,154.225497,38.372463,-20.854778,0.009689,-0.001680,223.237705,79.092803,157.865230,34.732730,0.022304,-0.003772,-20.305325,-36.588442,82.152186,45.930909,0.295700,0.539643,-0.145773,0.292838,0.560861
54,0.009569,-0.001375,-0.001968,219.772048,83.839290,-24.518317,154.004301,38.024722,-20.919344,0.009912,-0.001718,224.059226,79.552112,157.662177,34.366846,0.022275,-0.003755,-20.305325,-36.588442,81.849528,44.726500,0.299254,0.546457,-0.146787,0.296337,0.567996
55,0.009784,-0.001404,-0.002012,220.564218,84.312883,-24.623712,153.783367,37.676717,-20.983110,0.010135,-0.001755,224.877723,79.999378,157.459124,34.000961,0.022260,-0.003741,-20.305325,-36.588442,81.622037,43.698067,0.302773,0.553132,-0.147849,0.299801,0.574985
56,0.009999,-0.001434,-0.002057,221.353233,84.777068,-24.732151,153.561923,37.329224,-21.048217,0.010358,-0.001793,225.693943,80.436358,157.256070,33.635077,0.022280,-0.003739,-20.305325,-36.588442,78.855274,41.356430,0.306259,0.559678,-0.148953,0.303233,0.581842
57,0.010214,-0.001463,-0.002102,222.113049,85.219368,-24.844348,153.339104,36.983106,-21.117037,0.010580,-0.001830,226.482495,80.849922,157.053017,33.269193,0.022347,-0.003736,-20.305325,-36.588442,78.546158,41.368818,0.309635,0.566025,-0.150027,0.306556,0.588507
58,0.010429,-0.001493,-0.002146,222.871614,85.659955,-24.951101,153.117800,36.635471,-21.181599,0.010804,-0.001867,227.267958,81.263611,156.849964,32.903308,0.022339,-0.003719,-20.305325,-36.588442,78.582919,41.671915,0.312978,0.572315,-0.151076,0.309846,0.595104
59,0.010645,-0.001522,-0.002191,223.633216,86.100900,-25.050203,152.898727,36.285608,-21.239970,0.011027,-0.001905,228.053786,81.680330,156.646911,32.537424,0.022314,-0.003705,-20.305325,-36.588442,78.340342,40.696155,0.316297,0.578569,-0.152104,0.313114,0.601649
60,0.010860,-0.001551,-0.002236,224.392320,86.532160,-25.150095,152.679806,35.935591,-21.297872,0.011250,-0.001942,228.837189,82.087291,156.443858,32.171539,0.022253,-0.003687,-20.305325,-36.588442,76.385502,39.325420,0.319585,0.584714,-0.153169,0.316353,0.608081
61,0.011074,-0.001580,-0.002281,225.129734,86.951857,-25.255275,152.458950,35.587508,-21.361020,0.011473,-0.001978,229.601046,82.480546,156.240804,31.805654,0.022340,-0.003695,-20.305325,-36.588442,75.276366,38.067468,0.322795,0.590722,-0.154196,0.319512,0.614386
62,0.011290,-0.001609,-0.002326,225.855330,87.359699,-25.362490,152.237551,35.239970,-21.425586,0.011696,-0.002015,230.353809,82.861220,156.037751,31.439770,0.022374,-0.003690,-20.305325,-36.588442,75.391507,38.072889,0.325951,0.596611,-0.155225,0.322617,0.620573
63,0.011505,-0.001638,-0.002371,226.584282,87.765390,-25.463711,152.018073,34.890511,-21.484845,0.011920,-0.002052,231.107723,83.241949,155.834698,31.073886,0.022348,-0.003673,-20.305325,-36.588442,75.326543,38.117182,0.329088,0.602457,-0.156256,0.325705,0.626704
64,0.011721,-0.001666,-0.002416,227.314854,88.169258,-25.558603,151.800505,34.539140,-21.538854,0.012143,-0.002089,231.860990,83.623121,155.631644,30.708001,0.022295,-0.003655,-20.305325,-36.588442,74.254745,37.543448,0.332202,0.608263,-0.157276,0.328772,0.632781
65,0.011936,-0.001695,-0.002461,228.035205,88.566887,-25.651650,151.583253,34.187455,-21.591971,0.012366,-0.002126,232.603537,83.998556,155.428591,30.342117,0.022324,-0.003651,-20.305325,-36.588442,72.502629,36.646774,0.335264,0.613993,-0.158262,0.331787,0.638778
66,0.012151,-0.001723,-0.002506,228.734465,88.959120,-25.753587,151.362798,33.838973,-21.653748,0.012590,-0.002162,233.328562,84.365023,155.225538,29.976233,0.022351,-0.003654,-20.305325,-36.588442,72.317498,35.064009,0.338260,0.619612,-0.159195,0.334734,0.644684
67,0.012366,-0.001752,-0.002551,229.432639,89.334760,-25.854627,151.143377,33.489457,-21.712664,0.012813,-0.002199,234.051736,84.715663,155.022485,29.610349,0.022385,-0.003648,-20.305325,-36.588442,72.492775,35.458657,0.341230,0.625124,-0.160202,0.337657,0.650474
68,0.012582,-0.001780,-0.002597,230.134498,89.712414,-25.950188,150.925546,33.138351,-21.767230,0.013037,-0.002235,234.776664,85.070249,154.819432,29.244465,0.022379,-0.003637,-20.305325,-36.588442,72.288488,35.553089,0.344185,0.630616,-0.161192,0.340567,0.656232
69,0.012798,-0.001808,-0.002642,230.835598,90.089735,-26.041979,150.708731,32.786225,-21.819010,0.013261,-0.002272,235.499552,85.425782,154.616378,28.878578,0.022385,-0.003630,-20.305325,-36.588442,70.103417,34.698204,0.347117,0.636071,-0.162160,0.343454,0.661945
70,0.013013,-0.001836,-0.002687,231.514690,90.458659,-26.132958,150.491462,32.434557,-21.871990,0.013485,-0.002308,236.200586,85.772763,154.413325,28.512694,0.022369,-0.003622,-20.305325,-36.588442,69.949332,34.019474,0.349970,0.641443,-0.163050,0.346262,0.667579
71,0.013229,-0.001864,-0.002733,232.191516,90.821520,-26.226322,150.273744,32.083338,-21.926150,0.013708,-0.002344,236.900078,86.112958,154.210272,28.146810,0.022379,-0.003620,-20.305325,-36.588442,69.819863,33.051143,0.352803,0.646743,-0.163964,0.349049,0.673141
72,0.013444,-0.001892,-0.002778,232.865348,91.176397,-26.324975,150.054846,31.733298,-21.983449,0.013932,-0.002380,237.598276,86.443469,154.007218,27.780926,0.022414,-0.003617,-20.305325,-36.588442,69.943928,33.154507,0.355615,0.651957,-0.164920,0.351817,0.678623
73,0.013660,-0.001920,-0.002824,233.542402,91.530326,-26.418266,149.837633,31.381575,-22.036180,0.014156,-0.002416,238.297715,86.775014,153.804165,27.415042,0.022384,-0.003603,-20.305325,-36.588442,67.986618,33.005181,0.358414,0.657146,-0.165873,0.354571,0.684068
74,0.013876,-0.001948,-0.002869,234.202754,91.879891,-26.502187,149.622357,31.027914,-22.083677,0.014380,-0.002452,238.977580,87.105065,153.601112,27.049158,0.022387,-0.003594,-20.305325,-36.588442,67.728844,33.035049,0.361142,0.662299,-0.166722,0.357257,0.689465
75,0.014092,-0.001976,-0.002915,234.859985,92.230305,-26.587295,149.406563,30.674767,-22.132541,0.014604,-0.002488,239.654872,87.435417,153.398058,26.683272,0.022375,-0.003589,-20.305325,-36.588442,67.541145,32.079463,0.363848,0.667411,-0.167552,0.359921,0.694823
76,0.014307,-0.002004,-0.002960,235.512073,92.574421,-26.681805,149.188276,30.324117,-22.188068,0.014828,-0.002524,240.330283,87.756212,153.195005,26.317388,0.022409,-0.003589,-20.305325,-36.588442,67.568496,31.642650,0.366537,0.672435,-0.168420,0.362565,0.700108
77,0.014523,-0.002031,-0.003006,236.166065,92.912540,-26.772332,148.971485,29.971971,-22.239554,0.015052,-0.002560,241.005967,88.072638,152.991952,25.951504,0.022422,-0.003589,-20.305325,-36.588442,66.132729,30.458498,0.369209,0.677417,-0.169308,0.365194,0.705340
78,0.014739,-0.002059,-0.003052,236.806997,93.237519,-26.859128,148.755724,29.618795,-22.288261,0.015276,-0.002596,241.667294,88.377223,152.788899,25.585620,0.022441,-0.003581,-20.305325,-36.588442,65.629265,31.192318,0.371827,0.682330,-0.170179,0.367772,0.710495
79,0.014955,-0.002086,-0.003098,237.443558,93.569173,-26.943007,148.540203,29.265379,-22.336307,0.015500,-0.002632,242.323586,88.689145,152.585846,25.219736,0.022395,-0.003567,-20.305325,-36.588442,65.500318,31.127067,0.374419,0.687233,-0.170979,0.370322,0.715639
80,0.015170,-0.002114,-0.003143,238.078393,93.900611,-27.027970,148.324317,28.912327,-22.385305,0.015724,-0.002668,242.978588,89.000416,152.382793,24.853852,0.022383,-0.003560,-20.305325,-36.588442,65.391423,30.626058,0.376994,0.692096,-0.171773,0.372855,0.720745
81,0.015386,-0.002141,-0.003189,238.712055,94.227129,-27.113499,148.108475,28.559229,-22.434163,0.015948,-0.002703,243.632506,89.306678,152.179739,24.487965,0.022371,-0.003557,-20.305325,-36.588442,64.354439,29.366319,0.379552,0.696911,-0.172583,0.375372,0.725799
82,0.015601,-0.002168,-0.003235,239.334632,94.541759,-27.201097,147.892120,28.206646,-22.484368,0.016172,-0.002739,244.276050,89.600341,151.976685,24.122081,0.022389,-0.003552,-20.305325,-36.588442,63.432929,29.583617,0.382070,0.701649,-0.173402,0.377849,0.730781
83,0.015817,-0.002195,-0.003281,239.949225,94.857330,-27.284359,147.676497,27.853333,-22.532604,0.016396,-0.002774,244.910378,89.896177,151.773632,23.756197,0.022404,-0.003551,-20.305325,-36.588442,63.402610,29.133409,0.384551,0.706366,-0.174157,0.380289,0.735737
84,0.016033,-0.002222,-0.003327,240.564395,95.167519,-27.365639,147.461725,27.499167,-22.578560,0.016620,-0.002810,245.544404,90.187510,151.570579,23.390313,0.022413,-0.003543,-20.305325,-36.588442,63.516012,29.655818,0.387018,0.711045,-0.174930,0.382716,0.740648
85,0.016248,-0.002249,-0.003372,241.180421,95.483211,-27.447269,147.246627,27.145328,-22.625366,0.016844,-0.002845,246.179563,90.484068,151.367526,23.024429,0.022371,-0.003534,-20.305325,-36.588442,62.863889,28.781913,0.389475,0.715706,-0.175679,0.385134,0.745542
86,0.016464,-0.002276,-0.003418,241.789543,95.790546,-27.530094,147.031285,26.791733,-22.672801,0.017068,-0.002880,246.808202,90.771887,151.164473,22.658545,0.022417,-0.003536,-20.305325,-36.588442,61.611744,28.543224,0.391904,0.720309,-0.176436,0.387522,0.750379
87,0.016679,-0.002303,-0.003464,242.386844,96.094794,-27.610119,146.816264,26.437817,-22.719370,0.017292,-0.002916,247.424319,91.057319,150.961420,22.292661,0.022356,-0.003523,-20.305325,-36.588442,61.366242,27.964290,0.394289,0.724878,-0.177136,0.389868,0.755180
88,0.016895,-0.002330,-0.003510,242.981895,96.393053,-27.689896,146.601507,26.083634,-22.765221,0.017515,-0.002951,248.037984,91.336963,150.758366,21.926775,0.022449,-0.003534,-20.305325,-36.588442,61.567722,27.727422,0.396657,0.729403,-0.177851,0.392196,0.759935
89,0.017111,-0.002357,-0.003556,243.578164,96.689734,-27.772151,146.386228,25.729976,-22.812441,0.017740,-0.002986,248.653661,91.614237,150.555313,21.560891,0.022441,-0.003530,-20.305325,-36.588442,61.445967,27.353443,0.399017,0.733891,-0.178586,0.394518,0.764656
90,0.017327,-0.002384,-0.003602,244.174533,96.981359,-27.851138,146.172108,25.375158,-22.856580,0.017964,-0.003022,249.268120,91.887772,150.352260,21.195006,0.022436,-0.003518,-20.305325,-36.588442,60.074644,28.330056,0.401362,0.738350,-0.179330,0.396825,0.769338
91,0.017543,-0.002411,-0.003648,244.757584,97.282354,-27.926917,145.957700,25.020629,-22.901470,0.018189,-0.003057,249.868866,92.171072,150.149207,20.829122,0.022366,-0.003509,-20.305325,-36.588442,59.640293,26.707105,0.403664,0.742804,-0.179950,0.399088,0.774017
92,0.017758,-0.002437,-0.003694,245.336058,97.567353,-28.004384,145.743425,24.665967,-22.945993,0.018412,-0.003092,250.465268,92.438143,149.946154,20.463238,0.022437,-0.003515,-20.305325,-36.588442,59.841444,26.848700,0.405944,0.747190,-0.180629,0.401330,0.778628
93,0.017974,-0.002464,-0.003741,245.915625,97.854687,-28.084314,145.528424,24.312031,-22.992420,0.018637,-0.003127,251.063682,92.706629,149.743101,20.097354,0.022412,-0.003509,-20.305325,-36.588442,59.694793,26.302253,0.408218,0.751550,-0.181307,0.403565,0.783216
94,0.018189,-0.002491,-0.003787,246.494654,98.135632,-28.162153,145.314297,23.957217,-23.036527,0.018861,-0.003162,251.660633,92.969653,149.540046,19.731468,0.022461,-0.003507,-20.305325,-36.588442,58.701181,27.177710,0.410477,0.755876,-0.182004,0.405787,0.787764
95,0.018405,-0.002517,-0.003833,247.064139,98.424936,-28.237225,145.100005,23.602573,-23.081059,0.019085,-0.003197,252.247644,93.241430,149.336993,19.365584,0.022425,-0.003503,-20.305325,-36.588442,58.134596,25.793297,0.412703,0.760197,-0.182602,0.407975,0.792307
96,0.018621,-0.002544,-0.003879,247.628205,98.700148,-28.312382,144.886141,23.247499,-23.124452,0.019310,-0.003232,252.828990,93.499363,149.133940,18.999700,0.022459,-0.003503,-20.305325,-36.588442,58.255594,26.023091,0.414905,0.764463,-0.183239,0.410139,0.796793
