,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
66,0.005317,0.014420,-0.008167,169.163938,224.269208,-56.638089,166.063850,172.185744,-6.292182,0.000519,0.019218,133.732283,259.700863,162.127586,176.122007,0.001142,0.048009,-20.305303,-36.588459,68.954548,128.082413,0.018326,0.232236,-0.888905,0.212329,0.321827
67,0.005332,0.014455,-0.008188,169.255298,224.375106,-56.667466,166.039566,172.153070,-6.285159,0.000520,0.019266,133.801314,259.829089,162.107258,176.085378,0.001140,0.047982,-20.305303,-36.588459,68.416185,128.045860,0.018999,0.232744,-0.889087,0.211552,0.322303
68,0.005353,0.014507,-0.008220,169.392174,224.533258,-56.712079,166.003184,172.104014,-6.274645,0.000522,0.019338,133.904056,260.021377,162.076766,176.030433,0.001143,0.048038,-20.305303,-36.588459,68.626225,128.199829,0.020007,0.233503,-0.889360,0.210395,0.323016
69,0.005385,0.014585,-0.008267,169.598557,224.770236,-56.779245,165.948672,172.030370,-6.258904,0.000524,0.019446,134.058640,260.310153,162.031027,175.948015,0.001158,0.048011,-20.305303,-36.588459,70.862545,128.107388,0.021521,0.234639,-0.889768,0.208658,0.324083
70,0.005434,0.014703,-0.008339,169.917141,225.123933,-56.878228,165.867285,171.919524,-6.235476,0.000528,0.019609,134.298071,260.743004,161.962419,175.824390,0.001159,0.047983,-20.305303,-36.588459,70.785666,127.973032,0.023834,0.236334,-0.890371,0.205992,0.325679
71,0.005452,0.014747,-0.008366,170.037133,225.255777,-56.915621,165.836828,171.877894,-6.226720,0.000530,0.019669,134.387759,260.905151,161.936691,175.778031,0.001158,0.047899,-20.305303,-36.588459,70.529886,127.805683,0.024702,0.236966,-0.890597,0.204996,0.326276
72,0.005480,0.014813,-0.008406,170.216263,225.453601,-56.971580,165.791087,171.815504,-6.213560,0.000532,0.019760,134.521807,261.148057,161.898100,175.708491,0.001151,0.047949,-20.305303,-36.588459,68.713986,127.974936,0.025997,0.237912,-0.890936,0.203508,0.327169
73,0.005521,0.014912,-0.008466,170.477388,225.753209,-57.056123,165.722025,171.722369,-6.193601,0.000535,0.019897,134.717701,261.512895,161.840212,175.604183,0.001156,0.047983,-20.305303,-36.588459,69.319738,128.015851,0.027894,0.239336,-0.891447,0.201328,0.328507
74,0.005536,0.014949,-0.008488,170.575759,225.865808,-57.087540,165.696119,171.687451,-6.186112,0.000536,0.019948,134.791811,261.649757,161.818504,175.565066,0.001154,0.048015,-20.305303,-36.588459,67.835961,125.594639,0.028607,0.239870,-0.891638,0.200507,0.329007
75,0.005559,0.015005,-0.008522,170.719626,226.032128,-57.133558,165.657160,171.635175,-6.174830,0.000538,0.020025,134.900593,261.851161,161.785942,175.506393,0.001156,0.047991,-20.305303,-36.588459,67.819259,124.974513,0.029654,0.240660,-0.891923,0.199297,0.329748
76,0.005594,0.015088,-0.008573,170.933369,226.282138,-57.201151,165.598537,171.556943,-6.157818,0.000541,0.020141,135.063728,262.151779,161.737099,175.418381,0.001160,0.047964,-20.305303,-36.588459,68.068139,124.912415,0.031210,0.241845,-0.892348,0.197487,0.330852
77,0.005646,0.015214,-0.008649,171.256970,226.654831,-57.303192,165.510844,171.439357,-6.132416,0.000545,0.020314,135.309325,262.602476,161.663835,175.286366,0.001162,0.047990,-20.305303,-36.588459,68.098716,124.912986,0.033553,0.243610,-0.892983,0.194772,0.332503
78,0.005665,0.015261,-0.008678,171.379805,226.793152,-57.342140,165.478108,171.395113,-6.122961,0.000547,0.020379,135.401466,262.771491,161.636361,175.236860,0.001165,0.047932,-20.305303,-36.588459,68.384843,124.817912,0.034436,0.244267,-0.893221,0.193756,0.333121
79,0.005694,0.015331,-0.008721,171.565174,226.999907,-57.400574,165.429074,171.328675,-6.108814,0.000549,0.020476,135.540260,263.024821,161.595149,175.162600,0.001170,0.047925,-20.305303,-36.588459,68.694114,124.804066,0.035765,0.245248,-0.893576,0.192230,0.334045
80,0.005738,0.015437,-0.008785,171.844613,227.309541,-57.488124,165.355584,171.228962,-6.087621,0.000553,0.020622,135.749388,263.404766,161.533333,175.051213,0.001169,0.047967,-20.305303,-36.588459,68.474690,124.872637,0.037761,0.246715,-0.894106,0.189938,0.335429
81,0.005755,0.015476,-0.008809,171.948617,227.426270,-57.520797,165.327953,171.191641,-6.079638,0.000554,0.020677,135.827561,263.547326,161.510152,175.009442,0.001170,0.047947,-20.305303,-36.588459,68.275919,124.862250,0.038504,0.247265,-0.894305,0.189082,0.335947
82,0.005779,0.015536,-0.008845,172.103254,227.602376,-57.569410,165.286381,171.135784,-6.067604,0.000556,0.020759,135.944482,263.761149,161.475380,174.946785,0.001165,0.047965,-20.305303,-36.588459,66.537764,123.616557,0.039609,0.248093,-0.894604,0.187804,0.336723
83,0.005816,0.015625,-0.008900,172.328386,227.865692,-57.641586,165.223727,171.052295,-6.049409,0.000559,0.020882,136.115397,264.078681,161.423222,174.852801,0.001164,0.048039,-20.305303,-36.588459,65.317724,122.121587,0.041227,0.249328,-0.895051,0.185929,0.337876
84,0.005830,0.015658,-0.008920,172.411347,227.963281,-57.668430,165.200208,171.021012,-6.042574,0.000560,0.020928,136.178313,264.196314,161.403663,174.817557,0.001165,0.047989,-20.305303,-36.588459,65.591124,122.014476,0.041825,0.249787,-0.895219,0.185238,0.338304
85,0.005851,0.015708,-0.008951,172.536045,228.109649,-57.708455,165.164926,170.974089,-6.032321,0.000562,0.020998,136.273084,264.372610,161.374324,174.764691,0.001171,0.047931,-20.305303,-36.588459,66.731822,121.852403,0.042722,0.250474,-0.895469,0.184198,0.338946
86,0.005882,0.015784,-0.008996,172.724658,228.329764,-57.767166,165.111986,170.903721,-6.016932,0.000564,0.021102,136.417715,264.636706,161.330315,174.685392,0.001177,0.047951,-20.305303,-36.588459,66.977361,121.913584,0.044074,0.251505,-0.895842,0.182620,0.339905
87,0.005929,0.015896,-0.009065,173.012623,228.655880,-57.857083,165.033020,170.797726,-5.994061,0.000568,0.021257,136.635458,265.033045,161.264303,174.566443,0.001183,0.047893,-20.305303,-36.588459,67.324600,121.741727,0.046122,0.253036,-0.896399,0.180252,0.341341
88,0.006000,0.016065,-0.009168,173.448117,229.142362,-57.992038,164.914795,170.638511,-5.959862,0.000574,0.021491,136.963764,265.626715,161.165285,174.388021,0.001182,0.047840,-20.305303,-36.588459,65.824034,120.485073,0.049198,0.255317,-0.897230,0.176700,0.343485
89,0.006106,0.016318,-0.009322,174.079050,229.874231,-58.189560,164.736154,170.400989,-5.907934,0.000583,0.021841,137.445250,266.508032,161.016757,174.120386,0.001194,0.047843,-20.305303,-36.588459,65.630102,118.929526,0.053670,0.258721,-0.898471,0.171497,0.346660
90,0.006250,0.016664,-0.009533,174.939457,230.859419,-58.455160,164.492157,170.076049,-5.837045,0.000595,0.022319,138.101550,267.697326,160.813704,173.754501,0.001197,0.047807,-20.305303,-36.588459,64.225973,117.524708,0.059720,0.263292,-0.900145,0.164460,0.350929
91,0.006395,0.017009,-0.009744,175.780030,231.836351,-58.717935,164.247415,169.751853,-5.765795,0.000607,0.022797,138.743809,268.872572,160.610651,173.388617,0.001208,0.047804,-20.305303,-36.588459,64.179165,116.197655,0.065608,0.267794,-0.901805,0.157606,0.355127
92,0.006540,0.017354,-0.009955,176.620969,232.799179,-58.977021,164.002952,169.427379,-5.694673,0.000619,0.023275,139.385600,270.034547,160.407598,173.022733,0.001211,0.047831,-20.305303,-36.588459,62.529968,114.569565,0.071441,0.272217,-0.903443,0.150819,0.359257
93,0.006685,0.017699,-0.010166,177.436861,233.754280,-59.232054,163.757506,169.103889,-5.623078,0.000631,0.023754,140.010899,271.180242,160.204546,172.656849,0.001219,0.047783,-20.305303,-36.588459,62.404613,113.704919,0.077094,0.276574,-0.905067,0.144229,0.363313
94,0.006831,0.018044,-0.010376,178.254229,234.698016,-59.486006,163.512373,168.780081,-5.551629,0.000643,0.024232,140.634948,272.317297,160.001492,172.290962,0.001222,0.047805,-20.305303,-36.588459,60.881462,111.639517,0.082701,0.280863,-0.906673,0.137708,0.367315
95,0.006976,0.018389,-0.010587,179.047271,235.630182,-59.733892,163.266400,168.457117,-5.479777,0.000655,0.024710,141.243763,273.433691,159.798439,171.925078,0.001229,0.047795,-20.305303,-36.588459,60.764500,111.172764,0.088138,0.285078,-0.908264,0.131366,0.371237
96,0.007122,0.018733,-0.010798,179.842756,236.554068,-59.982346,163.020719,168.133861,-5.408061,0.000668,0.025188,141.851407,274.545417,159.595386,171.559194,0.001233,0.047763,-20.305303,-36.588459,59.577687,109.071127,0.093537,0.289237,-0.909839,0.125088,0.375115
97,0.007268,0.019077,-0.011009,180.618176,237.465135,-60.223995,162.774408,167.811235,-5.336043,0.000680,0.025665,142.447183,275.636128,159.392333,171.193310,0.001238,0.047797,-20.305303,-36.588459,58.965116,108.555196,0.098793,0.293323,-0.911397,0.118957,0.378916
98,0.007414,0.019422,-0.011220,181.389487,238.369025,-60.466871,162.528131,167.488575,-5.264039,0.000692,0.026143,143.036834,276.721679,159.189280,170.827425,0.001247,0.047758,-20.305303,-36.588459,58.765782,106.853161,0.103983,0.297356,-0.912943,0.112925,0.382674
