,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
28,-0.007264,0.010716,0.002906,-46.688353,164.318029,32.158717,-35.153639,125.270214,24.449617,-0.007722,0.011174,-51.480704,169.110379,-38.797165,128.913740,-0.061089,0.087979,-20.305303,-36.588459,-43.676617,223.474772,-0.247058,0.237636,0.239720,-0.246375,0.237695
29,-0.007844,0.011565,0.003119,-47.162921,166.590579,32.232082,-35.432153,124.979790,24.188661,-0.008333,0.012054,-51.917470,171.345128,-39.000218,128.547855,-0.061040,0.087921,-20.305303,-36.588459,-47.971600,211.968662,-0.248729,0.249779,0.249547,-0.248804,0.249772
30,-0.008424,0.012414,0.003330,-47.682889,168.750519,32.288634,-35.709528,124.688228,23.928951,-0.008943,0.012933,-52.397186,173.464816,-39.203271,128.181971,-0.060952,0.087839,-20.305303,-36.588459,-47.246777,204.483630,-0.251104,0.261109,0.258905,-0.251806,0.261049
31,-0.009004,0.013263,0.003539,-48.189469,170.829466,32.356656,-35.979429,124.389192,23.691980,-0.009553,0.013812,-52.869653,175.509650,-39.406324,127.816086,-0.060808,0.087698,-20.305303,-36.588459,-44.088044,199.169855,-0.253376,0.271852,0.267786,-0.254651,0.271743
32,-0.009582,0.014110,0.003746,-48.658422,172.849237,32.436411,-36.242219,124.083044,23.477184,-0.010161,0.014689,-53.310534,177.501350,-39.609377,127.450202,-0.060445,0.087261,-20.305303,-36.588459,-39.680737,194.421572,-0.255171,0.282131,0.276209,-0.257007,0.281976
33,-0.010158,0.014954,0.003951,-49.078117,174.816339,32.525181,-36.498714,123.770601,23.282347,-0.010765,0.015561,-53.707341,179.445564,-39.812430,127.084317,-0.060445,0.087320,-20.305303,-36.588459,-38.565075,188.488663,-0.256314,0.291996,0.284175,-0.258715,0.291795
34,-0.010734,0.015799,0.004155,-49.480382,176.717841,32.628829,-36.748694,123.451644,23.108711,-0.011370,0.016434,-54.092992,181.330451,-40.015483,126.718432,-0.060396,0.087299,-20.305303,-36.588459,-38.268134,182.820722,-0.257308,0.301419,0.291770,-0.260246,0.301174
35,-0.011310,0.016644,0.004357,-49.875846,178.558832,32.740167,-36.994262,123.128274,22.949399,-0.011974,0.017307,-54.475674,183.158659,-40.218536,126.352548,-0.061006,0.088129,-20.305303,-36.588459,-46.471019,173.662260,-0.258273,0.310433,0.299045,-0.261716,0.310147
36,-0.011893,0.017498,0.004559,-50.368903,180.323800,32.794901,-37.249700,122.814775,22.754506,-0.012584,0.018189,-54.940383,184.895280,-40.421589,125.986663,-0.061100,0.088337,-20.305303,-36.588459,-40.675082,173.015134,-0.260462,0.318921,0.306157,-0.264265,0.318605
37,-0.012476,0.018354,0.004760,-50.817709,182.096008,32.794526,-37.512735,122.508871,22.531231,-0.013195,0.019072,-55.347134,186.625433,-40.624642,125.620779,-0.061587,0.089130,-20.305303,-36.588459,-35.486202,173.417369,-0.261818,0.327229,0.312958,-0.266003,0.326883
38,-0.013065,0.019218,0.004962,-51.194390,183.852001,32.860541,-37.760294,122.187492,22.361419,-0.013810,0.019963,-55.701997,188.359607,-40.827695,125.254894,-0.061667,0.089269,-20.305303,-36.588459,-37.197000,167.830180,-0.262413,0.335403,0.319505,-0.267034,0.335023
39,-0.013655,0.020084,0.005163,-51.587518,185.551459,32.924764,-38.006146,121.864408,22.196689,-0.014427,0.020856,-56.073966,190.037907,-41.030748,124.889010,-0.061888,0.089576,-20.305303,-36.588459,-41.006717,161.416228,-0.263269,0.343231,0.325836,-0.268275,0.342821
40,-0.014247,0.020953,0.005363,-52.018311,187.186348,32.987335,-38.250662,121.539986,22.035807,-0.015046,0.021752,-56.484034,191.652071,-41.233801,124.523125,-0.061852,0.089542,-20.305303,-36.588459,-40.127653,157.629545,-0.264669,0.350701,0.331992,-0.269992,0.350265
41,-0.014839,0.021822,0.005562,-52.438759,188.781813,33.051043,-38.492902,121.213289,21.882280,-0.015664,0.022647,-56.885310,193.228365,-41.436854,124.157241,-0.061799,0.089454,-20.305303,-36.588459,-41.810029,152.247122,-0.265946,0.357919,0.337925,-0.271572,0.357459
42,-0.015431,0.022691,0.005759,-52.876333,190.323760,33.109891,-38.734274,120.885722,21.731080,-0.016282,0.023542,-57.303411,194.750839,-41.639907,123.791355,-0.061784,0.089450,-20.305303,-36.588459,-40.097475,149.529249,-0.267455,0.364842,0.343668,-0.273343,0.364360
43,-0.016024,0.023560,0.005956,-53.295488,191.837233,33.169314,-38.973694,120.556205,21.586254,-0.016900,0.024436,-57.704385,196.246130,-41.842960,123.425471,-0.061465,0.089002,-20.305303,-36.588459,-38.691928,145.794228,-0.268724,0.371570,0.349210,-0.274874,0.371068
44,-0.016613,0.024424,0.006150,-53.697296,193.310063,33.236420,-39.209858,120.223432,21.452769,-0.017515,0.025326,-58.091304,197.704071,-42.046013,123.059587,-0.061103,0.088504,-20.305303,-36.588459,-36.327261,142.893487,-0.269798,0.378080,0.354540,-0.276208,0.377557
45,-0.017199,0.025285,0.006343,-54.073533,194.751964,33.306293,-39.443723,119.888358,21.327240,-0.018126,0.026211,-58.454578,199.133009,-42.249067,122.693701,-0.061078,0.088499,-20.305303,-36.588459,-34.403752,141.018138,-0.270554,0.384405,0.359663,-0.277233,0.383861
46,-0.017785,0.026145,0.006534,-54.428416,196.172990,33.380780,-39.675394,119.551092,21.209395,-0.018737,0.027096,-58.798615,200.543189,-42.452119,122.327817,-0.061177,0.088669,-20.305303,-36.588459,-33.404038,138.906132,-0.271054,0.390583,0.364623,-0.278008,0.390018
47,-0.018373,0.027007,0.006726,-54.772257,197.571851,33.456446,-39.905680,119.212440,21.096299,-0.019349,0.027983,-59.132655,201.932249,-42.655172,121.961933,-0.061192,0.088715,-20.305303,-36.588459,-32.498652,136.670279,-0.271425,0.396612,0.369440,-0.278653,0.396025
48,-0.018960,0.027870,0.006916,-55.105438,198.946750,33.535484,-40.134265,118.872087,20.989211,-0.019960,0.028870,-59.457642,203.298954,-42.858226,121.596048,-0.061035,0.088510,-20.305303,-36.588459,-31.911482,133.851939,-0.271682,0.402493,0.374119,-0.279181,0.401886
49,-0.019547,0.028731,0.007106,-55.432550,200.293265,33.612468,-40.362044,118.530929,20.884809,-0.020571,0.029755,-59.776757,204.637472,-43.061279,121.230163,-0.061077,0.088595,-20.305303,-36.588459,-31.225120,131.720121,-0.271871,0.408213,0.378659,-0.279632,0.407586
50,-0.020134,0.029593,0.007294,-55.751311,201.616976,33.692746,-40.588304,118.188252,20.785848,-0.021182,0.030641,-60.089007,205.954672,-43.264331,120.864279,-0.061138,0.088707,-20.305303,-36.588459,-30.600585,129.748287,-0.271976,0.413798,0.383076,-0.279996,0.413151
51,-0.020721,0.030457,0.007483,-56.061946,202.919087,33.778063,-40.812865,117.843875,20.693088,-0.021793,0.031528,-60.395013,207.252154,-43.467384,120.498395,-0.061172,0.088777,-20.305303,-36.588459,-30.218366,127.615381,-0.272004,0.419257,0.387381,-0.280282,0.418590
52,-0.021309,0.031321,0.007671,-56.367546,204.198659,33.866010,-41.036179,117.498251,20.604854,-0.022405,0.032416,-60.697197,208.528310,-43.670438,120.132510,-0.061227,0.088874,-20.305303,-36.588459,-29.983077,125.553977,-0.271989,0.424589,0.391577,-0.280520,0.423903
53,-0.021898,0.032186,0.007859,-56.669664,205.456486,33.956460,-41.258349,117.151484,20.520796,-0.023017,0.033305,-60.997028,209.783849,-43.873491,119.766625,-0.061298,0.088992,-20.305303,-36.588459,-29.959302,123.226470,-0.271950,0.429799,0.395673,-0.280727,0.429095
54,-0.022488,0.033053,0.008046,-56.971207,206.690699,34.046379,-41.479871,116.804069,20.439035,-0.023630,0.034195,-61.296620,211.016112,-44.076543,119.400741,-0.061188,0.088860,-20.305303,-36.588459,-28.423934,121.628634,-0.271915,0.434885,0.399671,-0.280930,0.434163
55,-0.023077,0.033918,0.008233,-57.254300,207.905841,34.146016,-41.699043,116.454302,20.366208,-0.024242,0.035083,-61.580860,212.232401,-44.279597,119.034856,-0.061115,0.088770,-20.305303,-36.588459,-28.393500,119.434914,-0.271687,0.439870,0.403555,-0.280952,0.439130
56,-0.023665,0.034783,0.008419,-57.536818,209.098772,34.245060,-41.917673,116.103994,20.295345,-0.024853,0.035971,-61.864795,213.426749,-44.482650,118.668971,-0.061037,0.088678,-20.305303,-36.588459,-26.213296,120.439658,-0.271463,0.444741,0.407350,-0.280970,0.443983
57,-0.023811,0.034999,0.008465,-57.603300,209.400820,34.264524,-41.973048,116.017135,20.274812,-0.025006,0.036193,-61.930328,213.727848,-44.533413,118.577500,-0.061089,0.088758,-20.305303,-36.588459,-26.222448,118.252255,-0.271343,0.445957,0.408286,-0.280911,0.445194
58,-0.024032,0.035323,0.008535,-57.702457,209.845088,34.295505,-42.055657,115.886394,20.245756,-0.025235,0.036526,-62.028662,214.171294,-44.609558,118.440294,-0.061121,0.088810,-20.305303,-36.588459,-27.254591,117.514064,-0.271163,0.447753,0.409667,-0.280823,0.446983
59,-0.024363,0.035809,0.008639,-57.856204,210.506545,34.345112,-42.179071,115.689780,20.204083,-0.025578,0.037025,-62.181970,214.832311,-44.723775,118.234483,-0.061084,0.088765,-20.305303,-36.588459,-26.731892,117.591133,-0.270967,0.450422,0.411733,-0.280760,0.449643
60,-0.024487,0.035992,0.008678,-57.913434,210.755432,34.360984,-42.225727,115.616425,20.186975,-0.025707,0.037212,-62.238357,215.080355,-44.766607,118.157304,-0.061170,0.088896,-20.305303,-36.588459,-26.329000,116.190338,-0.270882,0.451419,0.412503,-0.280723,0.450636
61,-0.024673,0.036266,0.008737,-57.997390,211.123714,34.386811,-42.295282,115.505965,20.162974,-0.025901,0.037494,-62.321664,215.447988,-44.830854,118.041537,-0.061198,0.088935,-20.305303,-36.588459,-27.657777,115.285612,-0.270738,0.452899,0.413642,-0.280654,0.452111
62,-0.024953,0.036677,0.008824,-58.129333,211.671549,34.426790,-42.399427,115.340086,20.127677,-0.026191,0.037916,-62.452931,215.995146,-44.927225,117.867884,-0.061142,0.088861,-20.305303,-36.588459,-27.219227,115.506487,-0.270602,0.455099,0.415348,-0.280623,0.454303
63,-0.025057,0.036831,0.008857,-58.178331,211.877677,34.440566,-42.438643,115.278044,20.113798,-0.026300,0.038074,-62.501374,216.200720,-44.963364,117.802765,-0.061168,0.088905,-20.305303,-36.588459,-26.675844,114.690115,-0.270542,0.455922,0.415985,-0.280602,0.455123
64,-0.025215,0.037062,0.008907,-58.250139,212.184456,34.461922,-42.497284,115.184797,20.093685,-0.026463,0.038311,-62.572591,216.506908,-45.017573,117.705085,-0.061157,0.088900,-20.305303,-36.588459,-25.242530,114.641865,-0.270435,0.457148,0.416931,-0.280554,0.456345
65,-0.025274,0.037149,0.008925,-58.275729,212.299546,34.469450,-42.519315,115.149870,20.085982,-0.026525,0.038400,-62.597861,216.621678,-45.037901,117.668456,-0.061140,0.088875,-20.305303,-36.588459,-25.734972,114.331756,-0.270377,0.457607,0.417282,-0.280520,0.456802
66,-0.025362,0.037279,0.008953,-58.314901,212.471764,34.480571,-42.552387,115.097505,20.074320,-0.026616,0.038534,-62.636508,216.793371,-45.068393,117.613510,-0.061164,0.088909,-20.305303,-36.588459,-26.652693,113.759296,-0.270300,0.458293,0.417808,-0.280477,0.457486
67,-0.025495,0.037474,0.008994,-58.375677,212.728750,34.497476,-42.601967,115.018930,20.056932,-0.026754,0.038734,-62.696544,217.049616,-45.114131,117.531094,-0.061218,0.088987,-20.305303,-36.588459,-27.355902,113.367538,-0.270210,0.459316,0.418597,-0.280437,0.458506
68,-0.025694,0.037767,0.009057,-58.468188,213.111877,34.526925,-42.675732,114.900462,20.033214,-0.026961,0.039035,-62.788974,217.432663,-45.182739,117.407469,-0.061162,0.088910,-20.305303,-36.588459,-26.990535,113.518234,-0.270103,0.460844,0.419780,-0.280403,0.460028
69,-0.025769,0.037877,0.009080,-58.502651,213.255977,34.537025,-42.703523,114.856165,20.023809,-0.027039,0.039147,-62.823173,217.576499,-45.208467,117.361108,-0.061176,0.088943,-20.305303,-36.588459,-25.314242,112.743421,-0.270058,0.461416,0.420222,-0.280385,0.460598
70,-0.025880,0.038042,0.009115,-58.551117,213.470609,34.552040,-42.745139,114.789648,20.009976,-0.027155,0.039316,-62.871285,217.790778,-45.247059,117.291569,-0.061238,0.089033,-20.305303,-36.588459,-26.179592,112.153567,-0.269952,0.462270,0.420874,-0.280322,0.461448
71,-0.026049,0.038289,0.009168,-58.626392,213.790985,34.574159,-42.807621,114.689935,19.988980,-0.027329,0.039570,-62.945919,218.110512,-45.304947,117.187260,-0.061246,0.089040,-20.305303,-36.588459,-27.580138,111.161597,-0.269823,0.463542,0.421852,-0.280256,0.462716
72,-0.026301,0.038660,0.009247,-58.744211,214.266223,34.611685,-42.900711,114.539729,19.959966,-0.027591,0.039951,-63.063860,218.585873,-45.391779,117.030797,-0.061286,0.089108,-20.305303,-36.588459,-27.174019,110.264398,-0.269703,0.465433,0.423317,-0.280225,0.464600
73,-0.026679,0.039218,0.009365,-58.917044,214.972037,34.672477,-43.039482,114.313557,19.919814,-0.027984,0.040522,-63.238167,219.293161,-45.522026,116.796101,-0.061238,0.089042,-20.305303,-36.588459,-27.000948,109.660944,-0.269490,0.468240,0.425486,-0.280149,0.467397
74,-0.026821,0.039426,0.009409,-58.982109,215.235933,34.692494,-43.091875,114.229097,19.903347,-0.028132,0.040737,-63.303116,219.556940,-45.570869,116.708091,-0.061230,0.089040,-20.305303,-36.588459,-26.473637,109.987527,-0.269408,0.469284,0.426292,-0.280116,0.468438
75,-0.027034,0.039739,0.009475,-59.077343,215.632497,34.724276,-43.170179,114.102120,19.879764,-0.028353,0.041058,-63.398636,219.953790,-45.644133,116.576075,-0.061240,0.089061,-20.305303,-36.588459,-26.320677,108.542006,-0.269260,0.470849,0.427497,-0.280046,0.469997
76,-0.027353,0.040209,0.009575,-59.218204,216.218357,34.775971,-43.286863,113.910884,19.847417,-0.028684,0.041540,-63.541089,220.541243,-45.754030,116.378050,-0.061272,0.089106,-20.305303,-36.588459,-27.544679,107.091420,-0.269028,0.473167,0.429278,-0.279930,0.472307
77,-0.027833,0.040915,0.009724,-59.438161,217.084099,34.858353,-43.461090,113.623229,19.802025,-0.029182,0.042263,-63.764705,221.410644,-45.918875,116.081014,-0.061302,0.089159,-20.305303,-36.588459,-27.012653,105.882589,-0.268802,0.476593,0.431929,-0.279870,0.475721
78,-0.028423,0.041784,0.009907,-59.702731,218.137368,34.962815,-43.674863,113.268065,19.749369,-0.029795,0.043155,-64.034832,222.469468,-46.121927,115.715130,-0.061297,0.089158,-20.305303,-36.588459,-26.977720,104.277610,-0.268461,0.480749,0.435132,-0.279737,0.479861
79,-0.029014,0.042653,0.010090,-59.967066,219.174701,35.065703,-43.888470,112.912735,19.697319,-0.030408,0.044047,-64.304609,223.512244,-46.324980,115.349246,-0.061202,0.089037,-20.305303,-36.588459,-25.751659,103.247293,-0.268124,0.484828,0.438274,-0.279601,0.483924
80,-0.029604,0.043521,0.010272,-60.217861,220.200452,35.172200,-44.101082,112.556411,19.649176,-0.031020,0.044937,-64.562125,224.544716,-46.528033,114.983361,-0.061192,0.089033,-20.305303,-36.588459,-25.557464,101.882113,-0.267641,0.488846,0.441344,-0.279329,0.487927
81,-0.030194,0.044389,0.010455,-60.466977,221.212813,35.276611,-44.313634,112.200025,19.601234,-0.031631,0.045827,-64.817699,225.563536,-46.731086,114.617477,-0.061216,0.089075,-20.305303,-36.588459,-25.454665,100.518687,-0.267143,0.492796,0.444356,-0.279038,0.491862
82,-0.030784,0.045258,0.010637,-60.715247,222.211727,35.379320,-44.526089,111.843540,19.553637,-0.032244,0.046718,-65.072247,226.568728,-46.934140,114.251591,-0.061229,0.089100,-20.305303,-36.588459,-25.470161,99.109624,-0.266641,0.496680,0.447315,-0.278738,0.495731
83,-0.031374,0.046127,0.010819,-60.963731,223.196605,35.480855,-44.738389,111.486902,19.506617,-0.032856,0.047609,-65.326949,227.559823,-47.137193,113.885706,-0.061234,0.089114,-20.305303,-36.588459,-25.149717,97.989540,-0.266147,0.500499,0.450221,-0.278442,0.499535
84,-0.031964,0.046996,0.011000,-61.209225,224.170497,35.580569,-44.950618,111.130194,19.459841,-0.033468,0.048500,-65.578446,228.539717,-47.340246,113.519822,-0.061219,0.089099,-20.305303,-36.588459,-24.925362,96.796654,-0.265623,0.504260,0.453077,-0.278113,0.503282
85,-0.032555,0.047865,0.011182,-61.452509,225.132493,35.679210,-45.162680,110.773319,19.413693,-0.034080,0.049391,-65.827699,229.507683,-47.543299,113.153938,-0.061233,0.089127,-20.305303,-36.588459,-24.670512,95.679047,-0.265080,0.507964,0.455882,-0.277762,0.506971
86,-0.033145,0.048735,0.011363,-61.693062,226.083131,35.777673,-45.374467,110.416169,19.368615,-0.034693,0.050282,-66.074404,230.464472,-47.746351,112.788054,-0.061257,0.089168,-20.305303,-36.588459,-24.528206,94.545217,-0.264513,0.511613,0.458640,-0.277385,0.510605
87,-0.033736,0.049605,0.011544,-61.932465,227.022703,35.874195,-45.586235,110.059000,19.323577,-0.035305,0.051174,-66.319686,231.409924,-47.949404,112.422169,-0.061127,0.088994,-20.305303,-36.588459,-22.506739,94.765352,-0.263936,0.515207,0.461352,-0.276996,0.514186
88,-0.033883,0.049822,0.011589,-61.988412,227.259297,35.893403,-45.639750,109.970281,19.310001,-0.035458,0.051397,-66.375952,231.646837,-48.000167,112.330698,-0.061218,0.089117,-20.305303,-36.588459,-24.286011,93.669024,-0.263737,0.516102,0.462018,-0.276844,0.515078
89,-0.034105,0.050148,0.011657,-62.078468,227.609540,35.924532,-45.719745,109.836923,19.290755,-0.035688,0.051731,-66.467026,231.998098,-48.076313,112.193491,-0.061219,0.089129,-20.305303,-36.588459,-23.321377,93.469407,-0.263517,0.517433,0.463020,-0.276689,0.516403
90,-0.034437,0.050637,0.011758,-62.207653,228.133309,35.972699,-45.839412,109.636562,19.263181,-0.036032,0.052232,-66.598209,232.523865,-48.190530,111.987680,-0.061160,0.089053,-20.305303,-36.588459,-22.249350,93.530926,-0.263123,0.519419,0.464506,-0.276399,0.518382
91,-0.034561,0.050820,0.011796,-62.254273,228.330287,35.988858,-45.884498,109.561639,19.251983,-0.036161,0.052420,-66.645140,232.721154,-48.233361,111.910502,-0.061233,0.089154,-20.305303,-36.588459,-23.396670,92.876347,-0.262950,0.520162,0.465057,-0.276266,0.519122
92,-0.034748,0.051095,0.011853,-62.327400,228.623251,36.014936,-45.951901,109.449028,19.236096,-0.036355,0.052702,-66.719169,233.015020,-48.297608,111.794735,-0.061230,0.089156,-20.305303,-36.588459,-22.986777,92.518631,-0.262734,0.521269,0.465886,-0.276106,0.520225
93,-0.035029,0.051508,0.011939,-62.434671,229.060530,36.055731,-46.052712,109.279813,19.213447,-0.036645,0.053125,-66.828267,233.454126,-48.393980,111.621081,-0.061260,0.089199,-20.305303,-36.588459,-23.646917,91.534938,-0.262386,0.522922,0.467118,-0.275846,0.521871
