,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,0.001170,0.000034,0.000032,185.809979,73.599490,3.171888,181.173981,73.657586,3.039199,0.001171,0.000033,185.899568,73.509901,181.259823,73.571744,0.194705,-0.025350,12924.471036,2104.961578,1174.850663,267.719820,0.024950,0.000789,0.041833,0.024958,0.000841
15,0.001378,0.000007,0.000038,187.068531,73.881417,3.114337,194.971420,75.909642,3.275978,0.001379,0.000006,187.154157,73.795791,195.061491,75.819572,0.171060,-0.022698,12682.601205,1952.841334,1027.787349,210.871695,0.042246,0.027452,0.051902,0.042250,0.027424
16,0.001652,-0.000029,0.000046,188.718696,74.215344,3.061120,215.279260,79.044942,3.642073,0.001653,-0.000030,188.800473,74.133566,215.376557,78.947645,0.151851,-0.020562,10184.940789,1652.253107,850.299353,165.647853,0.140742,0.065075,0.189785,0.140763,0.064938
17,0.002016,-0.000078,0.000056,190.765200,74.609866,3.016717,239.742378,83.023168,4.070217,0.002018,-0.000079,190.843496,74.531570,239.848016,82.917530,0.126445,-0.017939,4261.029312,973.038485,686.924926,70.408842,0.256741,0.112764,0.349221,0.256779,0.112516
18,0.002472,-0.000142,0.000068,193.247102,74.857444,2.922838,255.102361,86.527111,4.161835,0.002474,-0.000144,193.319218,74.785328,255.205047,86.424425,0.103426,-0.015063,817.068899,82.002459,535.473346,66.567939,0.320084,0.155892,0.423902,0.320122,0.155633
19,0.003030,-0.000223,0.000084,196.139695,75.219545,2.999195,259.516118,86.973819,4.279585,0.003033,-0.000226,196.214039,75.145201,259.622200,86.867738,0.084189,-0.012398,30.735106,17.941631,424.727801,86.408458,0.323119,0.156266,0.426911,0.323158,0.155998
20,0.003713,-0.000323,0.000106,199.572392,75.931728,3.258705,259.751609,87.133056,4.549579,0.003715,-0.000326,199.658220,75.845900,259.871436,87.013229,0.074980,-0.011199,-91.465293,19.608233,358.611831,85.242397,0.301541,0.147518,0.396131,0.301581,0.147237
21,0.004462,-0.000435,0.000131,203.143769,76.798892,3.566005,258.820292,87.345802,4.839760,0.004465,-0.000438,203.244337,76.698324,258.956783,87.209311,0.070498,-0.010600,-23.139979,-34.338993,321.379097,89.096620,0.274074,0.137332,0.357194,0.274116,0.137043
22,0.005166,-0.000540,0.000156,206.345641,77.701778,3.805720,258.575370,87.015935,5.075307,0.005170,-0.000544,206.458129,77.589290,258.725383,86.865921,0.063995,-0.009569,-20.306110,-36.587819,284.777108,98.126362,0.253118,0.119871,0.333600,0.253162,0.119561
23,0.005805,-0.000635,0.000180,209.183465,78.692988,3.998937,258.361222,86.661143,5.261823,0.005810,-0.000640,209.305899,78.570554,258.522322,86.500043,0.062100,-0.009279,-20.305335,-36.588434,269.042264,97.896046,0.235094,0.101256,0.315805,0.235141,0.100922
24,0.006425,-0.000727,0.000203,211.865431,79.680404,4.161590,258.149108,86.304320,5.410201,0.006431,-0.000733,211.996321,79.549514,258.319269,86.134159,0.062015,-0.009181,-20.305327,-36.588441,257.567914,107.198680,0.218458,0.083131,0.300032,0.218508,0.082774
25,0.007045,-0.000818,0.000226,214.433929,80.759574,4.298351,257.938564,85.945926,5.530491,0.007051,-0.000824,214.572002,80.621501,258.116215,85.768274,0.061372,-0.009066,-20.305326,-36.588441,249.032515,102.997598,0.202881,0.064220,0.286654,0.202935,0.063839
26,0.007658,-0.000908,0.000249,216.918418,81.795385,4.412036,257.729826,85.585727,5.620848,0.007665,-0.000915,217.062326,81.651477,257.913162,85.402390,0.060858,-0.008975,-20.305326,-36.588442,240.113942,98.735987,0.188142,0.046339,0.273980,0.188199,0.045938
27,0.008265,-0.000997,0.000273,219.314806,82.787496,4.507565,257.522500,85.224115,5.688577,0.008274,-0.001005,219.463465,82.638837,257.710109,85.036506,0.061077,-0.009049,-20.305325,-36.588442,230.123141,87.582837,0.174214,0.029432,0.262007,0.174273,0.029014
28,0.008875,-0.001086,0.000296,221.611886,83.667477,4.593785,257.316015,84.861662,5.743025,0.008884,-0.001095,221.764698,83.514665,257.507056,84.670621,0.060844,-0.009031,-20.305325,-36.588442,224.407000,83.546218,0.161111,0.014273,0.250173,0.161172,0.013841
29,0.009483,-0.001176,0.000320,223.853665,84.505228,4.651574,257.111874,84.496865,5.762042,0.009493,-0.001186,224.008766,84.350127,257.304003,84.304737,0.060746,-0.009004,-20.305325,-36.588442,218.187751,84.076010,0.148571,0.000099,0.238729,0.148634,0.000538
30,0.010090,-0.001265,0.000343,226.033287,85.348244,4.707709,256.907699,84.132103,5.781547,0.010100,-0.001276,226.190644,85.190887,257.100949,83.938852,0.060828,-0.009000,-20.305325,-36.588442,211.894411,83.913919,0.136592,0.014249,0.228102,0.136656,0.014697
31,0.010697,-0.001355,0.000366,228.150538,86.189078,4.754413,256.704140,83.766724,5.791824,0.010708,-0.001366,228.309590,86.030027,256.897896,83.572968,0.060480,-0.008942,-20.305325,-36.588442,206.976095,81.870430,0.125152,0.028105,0.218200,0.125217,0.028560
32,0.011301,-0.001443,0.000390,230.219256,87.008823,4.790886,256.501336,83.400590,5.790820,0.011313,-0.001455,230.379349,86.848731,256.694843,83.207084,0.060620,-0.008930,-20.305325,-36.588442,202.101895,83.642639,0.114161,0.041470,0.208716,0.114227,0.041931
33,0.011907,-0.001532,0.000413,232.239020,87.846506,4.829445,256.298180,83.034809,5.795078,0.011919,-0.001544,232.400369,87.685157,256.491789,82.841199,0.060607,-0.008918,-20.305325,-36.588442,196.844105,80.760490,0.103597,0.054774,0.199947,0.103663,0.055243
34,0.012512,-0.001620,0.000436,234.206466,88.655108,4.863735,256.095299,82.668751,5.795211,0.012526,-0.001634,234.368811,88.492763,256.288736,82.475315,0.060484,-0.008896,-20.305325,-36.588442,193.059115,77.913988,0.093460,0.067524,0.191514,0.093527,0.067999
35,0.013116,-0.001708,0.000459,236.135975,89.435326,4.899101,255.892304,82.302809,5.797060,0.013130,-0.001722,236.299400,89.271902,256.085683,82.109430,0.060693,-0.008903,-20.305325,-36.588442,188.367601,78.109087,0.083665,0.079751,0.183291,0.083734,0.080232
36,0.013722,-0.001797,0.000482,238.018280,90.217790,4.938039,255.688897,81.937278,5.805071,0.013737,-0.001812,238.183077,90.052993,255.882630,81.743546,0.060617,-0.008908,-20.305325,-36.588442,183.786865,72.126229,0.074241,0.091784,0.175582,0.074311,0.092273
37,0.014328,-0.001885,0.000505,239.854795,90.940407,4.976945,255.485531,81.571706,5.812464,0.014343,-0.001901,240.020947,90.774256,255.679576,81.377661,0.060618,-0.008907,-20.305325,-36.588442,180.953313,70.599539,0.065167,0.103020,0.167878,0.065239,0.103516
38,0.014933,-0.001973,0.000529,241.662849,91.647880,5.017472,255.282008,81.206292,5.822219,0.014950,-0.001990,241.830478,91.480251,255.476523,81.011777,0.060666,-0.008890,-20.305325,-36.588442,176.181480,71.993597,0.056356,0.113932,0.160389,0.056428,0.114434
39,0.015539,-0.002061,0.000552,243.423642,92.368839,5.050168,255.078933,80.840429,5.825261,0.015556,-0.002079,243.592294,92.200187,255.273470,80.645893,0.060491,-0.008875,-20.305325,-36.588442,172.593869,67.565858,0.047881,0.124808,0.153479,0.047954,0.125317
40,0.016143,-0.002149,0.000575,245.148560,93.045515,5.082933,254.875873,80.474553,5.828089,0.016161,-0.002167,245.318231,92.875845,255.070417,80.280008,0.060528,-0.008865,-20.305325,-36.588442,170.311856,68.282284,0.039679,0.135106,0.146600,0.039753,0.135620
41,0.016748,-0.002237,0.000598,246.850475,93.729543,5.117983,254.672559,80.108928,5.834693,0.016766,-0.002256,247.021350,93.558668,254.867363,79.914124,0.060680,-0.008863,-20.305325,-36.588442,166.390206,69.287538,0.031688,0.145318,0.140038,0.031762,0.145839
42,0.017354,-0.002325,0.000621,248.513783,94.423011,5.143055,254.469879,79.742671,5.831833,0.017373,-0.002345,248.685251,94.251543,254.664310,79.548240,0.060572,-0.008850,-20.305325,-36.588442,163.641319,65.863596,0.023967,0.155474,0.133924,0.024043,0.156001
43,0.017959,-0.002413,0.000644,250.149647,95.082200,5.167623,254.267246,79.376365,5.828239,0.017979,-0.002433,250.321667,94.910180,254.461257,79.182355,0.060620,-0.008834,-20.305325,-36.588442,161.395583,67.128254,0.016461,0.165182,0.127837,0.016537,0.165713
44,0.018564,-0.002500,0.000667,251.762848,95.754235,5.194613,254.064338,79.010336,5.828767,0.018585,-0.002521,251.935622,95.581462,254.258204,78.816471,0.060678,-0.008842,-20.305325,-36.588442,157.567698,64.125045,0.009141,0.174863,0.122079,0.009219,0.175400
45,0.019170,-0.002588,0.000690,253.337482,96.396528,5.225803,253.861094,78.644643,5.834338,0.019192,-0.002610,253.511297,96.222712,254.055151,78.450586,0.060553,-0.008831,-20.305325,-36.588442,155.011427,60.795049,0.002067,0.184155,0.116448,0.002145,0.184698
46,0.019775,-0.002676,0.000713,254.886239,97.005839,5.261892,253.657507,78.279292,5.845065,0.019798,-0.002698,255.061415,96.830664,253.852097,78.084701,0.060648,-0.008832,-20.305325,-36.588442,152.748486,61.362101,0.004821,0.193046,0.110830,0.004741,0.193595
47,0.020381,-0.002763,0.000737,256.412485,97.620697,5.295667,253.454024,77.913837,5.854222,0.020404,-0.002786,256.588898,97.444284,253.649044,77.718817,0.060709,-0.008847,-20.305325,-36.588442,149.666587,58.474842,0.011538,0.201872,0.105474,0.011457,0.202428
48,0.020987,-0.002851,0.000760,257.907846,98.206749,5.330400,253.250468,77.548456,5.864469,0.021011,-0.002875,258.085562,98.029032,253.445991,77.352933,0.060702,-0.008839,-20.305325,-36.588442,148.036129,58.471304,0.018058,0.210355,0.100193,0.017977,0.210918
49,0.021593,-0.002938,0.000783,259.387018,98.792655,5.363187,253.047017,77.182968,5.873131,0.021618,-0.002963,259.565927,98.613746,253.242937,76.987048,0.060842,-0.008855,-20.305325,-36.588442,145.599128,57.716590,0.024442,0.218738,0.095082,0.024360,0.219307
50,0.022201,-0.003026,0.000806,260.841944,99.370884,5.393767,252.843689,76.817359,5.879970,0.022226,-0.003052,261.021917,99.190911,253.039884,76.621164,0.060877,-0.008861,-20.305325,-36.588442,143.225421,56.185520,0.030663,0.226963,0.090142,0.030580,0.227538
51,0.022809,-0.003114,0.000829,262.273355,99.933581,5.420898,252.640591,76.451520,5.883358,0.022835,-0.003141,262.454169,99.752766,252.836831,76.255280,0.060899,-0.008875,-20.305325,-36.588442,141.426058,53.686024,0.036728,0.234977,0.085311,0.036644,0.235557
52,0.023417,-0.003202,0.000853,263.686605,100.471455,5.450698,252.437315,76.085857,5.889395,0.023444,-0.003229,263.868433,100.289627,252.633777,75.889395,0.061004,-0.008891,-20.305325,-36.588442,138.989844,52.968044,0.042662,0.242712,0.080485,0.042577,0.243298
53,0.024026,-0.003290,0.000876,265.075741,101.001896,5.476439,252.234291,75.719944,5.891677,0.024054,-0.003318,265.258330,100.819307,252.430724,75.523511,0.060877,-0.008878,-20.305325,-36.588442,136.729968,51.624770,0.048444,0.250312,0.075823,0.048359,0.250902
54,0.024634,-0.003378,0.000899,266.442617,101.518566,5.496951,252.031617,75.353681,5.888711,0.024663,-0.003407,266.625628,101.335555,252.227671,75.157627,0.060837,-0.008866,-20.305325,-36.588442,135.408379,52.270996,0.054087,0.257735,0.071268,0.054001,0.258329
55,0.025242,-0.003466,0.000922,267.796436,102.041545,5.514797,251.829080,74.987280,5.883668,0.025271,-0.003496,267.979715,101.858266,252.024618,74.791741,0.060918,-0.008878,-20.305325,-36.588442,132.942491,51.451785,0.059625,0.265130,0.066887,0.059538,0.265727
56,0.025850,-0.003554,0.000945,269.125317,102.556604,5.536487,251.626226,74.621196,5.883374,0.025881,-0.003584,269.309139,102.372783,251.821565,74.425857,0.060878,-0.008872,-20.305325,-36.588442,131.333790,50.760237,0.065022,0.272390,0.062655,0.064935,0.272992
57,0.026458,-0.003642,0.000968,270.438492,103.064367,5.552278,251.423762,74.254723,5.877203,0.026489,-0.003673,270.622475,102.880385,251.618511,74.059973,0.060930,-0.008875,-20.305325,-36.588442,130.221213,50.823174,0.070311,0.279531,0.058521,0.070223,0.280135
58,0.027067,-0.003730,0.000991,271.740592,103.572710,5.567099,251.221331,73.888216,5.870509,0.027099,-0.003762,271.924686,103.388616,251.415458,73.694089,0.061219,-0.008923,-20.305325,-36.588442,128.141684,49.339957,0.075510,0.286605,0.054500,0.075422,0.287213
59,0.027220,-0.003752,0.000997,272.060945,103.696066,5.570422,251.170745,73.796567,5.868499,0.027252,-0.003784,272.245044,103.511967,251.364695,73.602617,0.061106,-0.008907,-20.305325,-36.588442,127.858951,48.912225,0.076785,0.288338,0.053511,0.076697,0.288946
60,0.027449,-0.003785,0.001006,272.540207,103.879696,5.578479,251.094653,73.659307,5.868708,0.027481,-0.003818,272.724514,103.695388,251.288550,73.465411,0.061183,-0.008926,-20.305325,-36.588442,127.733513,47.210140,0.078688,0.290917,0.052027,0.078599,0.291527
61,0.027534,-0.003798,0.001009,272.719803,103.946114,5.580786,251.066173,73.607780,5.867960,0.027567,-0.003830,272.904140,103.761777,251.259995,73.413958,0.061233,-0.008927,-20.305325,-36.588442,128.115830,48.987597,0.079399,0.291866,0.051458,0.079310,0.292476
62,0.027663,-0.003816,0.001014,272.990007,104.049483,5.584107,251.023456,73.530488,5.866797,0.027696,-0.003849,273.174381,103.865109,251.217164,73.336780,0.061243,-0.008927,-20.305325,-36.588442,128.156007,49.113249,0.080467,0.293312,0.050624,0.080378,0.293923
63,0.027857,-0.003844,0.001021,273.395632,104.204753,5.586289,250.959573,73.414355,5.862130,0.027890,-0.003877,273.579877,104.020508,251.152916,73.221011,0.061242,-0.008933,-20.305325,-36.588442,127.915044,47.609905,0.082064,0.295480,0.049378,0.081976,0.296091
64,0.027930,-0.003855,0.001024,273.547462,104.261186,5.586999,250.935628,73.370795,5.860218,0.027963,-0.003888,273.731651,104.076998,251.128824,73.177598,0.061212,-0.008928,-20.305325,-36.588442,126.990541,47.889549,0.082661,0.296279,0.048903,0.082573,0.296890
65,0.028038,-0.003871,0.001028,273.773515,104.346384,5.588770,250.899655,73.305508,5.858170,0.028071,-0.003904,273.957668,104.162231,251.092685,73.112479,0.061208,-0.008918,-20.305325,-36.588442,125.686830,49.457991,0.083550,0.297479,0.048204,0.083462,0.298090
66,0.028202,-0.003894,0.001034,274.109029,104.478448,5.592545,250.845602,73.207674,5.856538,0.028235,-0.003928,274.293209,104.294267,251.038476,73.014800,0.061176,-0.008916,-20.305325,-36.588442,125.504407,48.723754,0.084869,0.299304,0.047205,0.084781,0.299916
67,0.028263,-0.003903,0.001036,274.234650,104.527250,5.594172,250.825318,73.171000,5.856132,0.028296,-0.003936,274.418854,104.343046,251.018148,72.978170,0.061158,-0.008919,-20.305325,-36.588442,125.293199,47.470105,0.085362,0.299982,0.046827,0.085274,0.300594
68,0.028354,-0.003916,0.001040,274.422733,104.598607,5.597167,250.794857,73.116023,5.856047,0.028388,-0.003950,274.607008,104.414332,250.987655,72.923225,0.061177,-0.008924,-20.305325,-36.588442,125.267787,47.054267,0.086100,0.300985,0.046252,0.086011,0.301598
69,0.028492,-0.003936,0.001045,274.704783,104.704721,5.601919,250.749151,73.033574,5.856164,0.028526,-0.003970,274.889180,104.520324,250.941917,72.840808,0.061288,-0.008934,-20.305325,-36.588442,125.671410,48.302535,0.087205,0.302481,0.045385,0.087116,0.303094
70,0.028699,-0.003966,0.001053,275.129410,104.867919,5.606106,250.680787,72.909705,5.853370,0.028733,-0.004000,275.313800,104.683529,250.873309,72.717183,0.061361,-0.008949,-20.305325,-36.588442,125.687119,47.588484,0.088862,0.304747,0.044106,0.088773,0.305362
71,0.028777,-0.003977,0.001056,275.288753,104.928124,5.606343,250.655244,72.863161,5.850902,0.028811,-0.004011,275.473051,104.743826,250.847581,72.670823,0.061330,-0.008946,-20.305325,-36.588442,125.584214,47.200341,0.089482,0.305590,0.043622,0.089393,0.306204
72,0.028893,-0.003994,0.001060,275.527510,105.017759,5.607678,250.616862,72.793411,5.848208,0.028927,-0.004028,275.711734,104.833534,250.808989,72.601284,0.061272,-0.008927,-20.305325,-36.588442,123.990563,49.018336,0.090411,0.306847,0.042893,0.090322,0.307461
73,0.029067,-0.004020,0.001067,275.880950,105.157543,5.611789,250.559124,72.688953,5.846707,0.029102,-0.004054,276.065214,104.973278,250.751101,72.496975,0.061253,-0.008924,-20.305325,-36.588442,123.440174,48.924360,0.091785,0.308761,0.041862,0.091696,0.309377
74,0.029133,-0.004029,0.001069,276.012905,105.209863,5.613325,250.537470,72.649782,5.846157,0.029167,-0.004063,276.197184,105.025583,250.729393,72.457859,0.061224,-0.008925,-20.305325,-36.588442,123.204277,47.647369,0.092298,0.309477,0.041478,0.092209,0.310093
75,0.029231,-0.004043,0.001073,276.210422,105.286323,5.616124,250.504961,72.591056,5.845791,0.029265,-0.004078,276.394755,105.101991,250.696831,72.399185,0.061216,-0.008929,-20.305325,-36.588442,122.988548,46.292339,0.093065,0.310537,0.040894,0.092975,0.311153
76,0.029378,-0.004065,0.001078,276.506138,105.397802,5.621058,250.456152,72.503011,5.845916,0.029413,-0.004099,276.690596,105.213344,250.647988,72.311174,0.061318,-0.008944,-20.305325,-36.588442,123.206006,46.437006,0.094211,0.312101,0.040003,0.094122,0.312719
77,0.029599,-0.004097,0.001087,276.950506,105.565524,5.628229,250.382955,72.370929,5.845859,0.029634,-0.004132,277.135136,105.380894,250.574724,72.179159,0.061329,-0.008951,-20.305325,-36.588442,123.055259,45.428089,0.095929,0.314445,0.038668,0.095839,0.315064
78,0.029682,-0.004109,0.001090,277.117014,105.626983,5.629837,250.355582,72.321321,5.844677,0.029717,-0.004144,277.301637,105.442361,250.547250,72.129653,0.061260,-0.008938,-20.305325,-36.588442,123.037329,46.075122,0.096571,0.315314,0.038161,0.096481,0.315933
79,0.029806,-0.004127,0.001094,277.366667,105.720561,5.633366,250.314443,72.246989,5.844112,0.029841,-0.004162,277.551353,105.535875,250.506039,72.055393,0.061295,-0.008939,-20.305325,-36.588442,121.695348,46.662308,0.097532,0.316623,0.037410,0.097443,0.317243
80,0.029992,-0.004153,0.001101,277.737053,105.862711,5.638553,250.252729,72.135499,5.843359,0.030028,-0.004189,277.921835,105.677930,250.444222,71.944006,0.061360,-0.008950,-20.305325,-36.588442,121.085148,46.389026,0.098958,0.318594,0.036322,0.098868,0.319214
81,0.030062,-0.004164,0.001104,277.875237,105.915723,5.640742,250.229569,72.093707,5.843343,0.030098,-0.004199,278.060070,105.730890,250.421041,71.902235,0.061339,-0.008950,-20.305325,-36.588442,120.944391,45.640848,0.099489,0.319330,0.035917,0.099399,0.319951
82,0.030167,-0.004179,0.001108,278.082214,105.994018,5.644940,250.194769,72.031078,5.844232,0.030203,-0.004215,278.267184,105.809048,250.386269,71.839578,0.061299,-0.008949,-20.305325,-36.588442,120.726338,44.659758,0.100285,0.320423,0.035305,0.100195,0.321045
83,0.030325,-0.004202,0.001114,278.392119,106.108939,5.651245,250.142572,71.937133,5.845507,0.030360,-0.004238,278.577292,105.923766,250.334111,71.745594,0.061370,-0.008970,-20.305325,-36.588442,120.562881,42.755614,0.101474,0.322045,0.034375,0.101384,0.322668
84,0.030384,-0.004210,0.001116,278.508125,106.150248,5.654372,250.122950,71.901952,5.846718,0.030420,-0.004246,278.693424,105.964950,250.314552,71.710350,0.061343,-0.008968,-20.305325,-36.588442,120.472403,42.445845,0.101919,0.322640,0.034017,0.101828,0.323263
85,0.030472,-0.004223,0.001119,278.682039,106.211731,5.658571,250.093552,71.849146,5.848013,0.030508,-0.004259,278.867491,106.026279,250.285213,71.657485,0.061345,-0.008968,-20.305325,-36.588442,120.524062,42.762563,0.102585,0.323529,0.033479,0.102494,0.324154
86,0.030605,-0.004242,0.001124,278.943121,106.304547,5.663389,250.049553,71.769836,5.848446,0.030641,-0.004279,279.128708,106.118960,250.241204,71.578185,0.061314,-0.008961,-20.305325,-36.588442,120.528841,43.654764,0.103582,0.324866,0.032676,0.103492,0.325491
87,0.030804,-0.004271,0.001132,279.334741,106.446686,5.670802,249.983536,71.650893,5.849386,0.030840,-0.004308,279.520546,106.260881,250.175192,71.459236,0.061220,-0.008942,-20.305325,-36.588442,118.536195,44.586496,0.105075,0.326885,0.031492,0.104985,0.327511
88,0.031102,-0.004314,0.001143,279.912325,106.664564,5.683631,249.884363,71.472625,5.853042,0.031139,-0.004351,280.098584,106.478305,250.076174,71.280814,0.061062,-0.008928,-20.305325,-36.588442,118.026713,43.238157,0.107276,0.329931,0.029807,0.107185,0.330560
89,0.031548,-0.004379,0.001160,280.774983,106.981517,5.702904,249.735615,71.205210,5.858343,0.031586,-0.004417,280.961918,106.794581,249.927646,71.013179,0.061048,-0.008923,-20.305325,-36.588442,116.682798,43.895509,0.110549,0.334416,0.027256,0.110457,0.335049
90,0.032158,-0.004468,0.001183,281.940898,107.421383,5.728728,249.532253,70.839634,5.865713,0.032196,-0.004506,282.128745,107.233536,249.724593,70.647295,0.061106,-0.008935,-20.305325,-36.588442,115.753561,43.304623,0.114948,0.340544,0.023912,0.114856,0.341183
91,0.032768,-0.004556,0.001206,283.097846,107.855015,5.749537,249.329221,70.473729,5.868064,0.032807,-0.004595,283.286280,107.666582,249.521540,70.281411,0.061107,-0.008936,-20.305325,-36.588442,114.086979,43.000721,0.119283,0.346588,0.020615,0.119189,0.347231
92,0.033379,-0.004645,0.001229,284.238163,108.285574,5.769597,249.126208,70.107806,5.870127,0.033418,-0.004685,284.427149,108.096589,249.318486,69.915527,0.061193,-0.008951,-20.305325,-36.588442,113.049200,42.614708,0.123530,0.352566,0.017424,0.123436,0.353212
93,0.033990,-0.004734,0.001251,285.368006,108.712368,5.791003,248.923089,69.741987,5.873791,0.034030,-0.004774,285.557639,108.522735,249.115433,69.549643,0.061206,-0.008955,-20.305325,-36.588442,112.157107,42.128963,0.127712,0.358472,0.014296,0.127618,0.359124
94,0.034601,-0.004822,0.001274,286.489154,109.134089,5.809004,248.720186,69.375950,5.874156,0.034642,-0.004864,286.679216,108.944027,248.912379,69.183757,0.061239,-0.008962,-20.305325,-36.588442,110.551020,41.751561,0.131834,0.364305,0.011216,0.131739,0.364961
95,0.035213,-0.004911,0.001297,287.594234,109.552033,5.826809,248.517268,69.009931,5.874759,0.035255,-0.004953,287.784725,109.361542,248.709326,68.817872,0.061250,-0.008966,-20.305325,-36.588442,109.520994,41.174555,0.135875,0.370072,0.008229,0.135780,0.370731
96,0.035825,-0.005000,0.001320,288.688858,109.964363,5.846922,248.314186,68.644076,5.877858,0.035867,-0.005043,288.879934,109.773287,248.506273,68.451988,0.061257,-0.008970,-20.305325,-36.588442,108.693834,40.756063,0.139855,0.375761,0.005291,0.139759,0.376424
97,0.036436,-0.005089,0.001343,289.775370,110.372349,5.864523,248.111259,68.278065,5.878585,0.036480,-0.005133,289.966871,110.180847,248.303220,68.086104,0.061301,-0.008979,-20.305325,-36.588442,107.116440,40.193078,0.143781,0.381384,0.002398,0.143684,0.382051
98,0.037049,-0.005178,0.001366,290.846031,110.774781,5.883125,247.908244,67.912144,5.880670,0.037093,-0.005222,291.038035,110.582778,248.100167,67.720220,0.061348,-0.008987,-20.305325,-36.588442,106.283491,40.057863,0.147631,0.386935,0.000417,0.147534,0.387606
