,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000353,0.000029,-0.000005,83.541383,31.075968,-0.803415,78.839866,34.463363,-0.679548,0.000353,0.000029,83.553683,31.063668,78.850270,34.452959,0.015950,-0.000445,2852.779890,799.566133,3649.928772,1001.495523,0.056278,0.109004,-0.154176,0.056292,0.109108
11,0.000399,0.000027,-0.000005,93.936304,33.926703,-0.816974,86.964698,36.739156,-0.683774,0.000399,0.000027,93.947424,33.915583,86.974005,36.729848,0.015832,-0.000553,2599.291990,682.113076,3615.315099,968.524505,0.074216,0.082898,-0.163042,0.074227,0.082979
12,0.000466,0.000025,-0.000005,109.381294,38.061515,-0.796509,98.069557,39.650770,-0.652429,0.000467,0.000025,109.390188,38.052621,98.076842,39.643484,0.015707,0.000479,2647.074224,842.994193,3657.898767,1197.990640,0.103416,0.041755,-0.180889,0.103422,0.041807
13,0.000567,0.000028,-0.000005,132.819847,45.735738,-0.798532,115.031359,45.050621,-0.641700,0.000567,0.000028,132.827169,45.728417,115.037242,45.044738,0.015975,0.003745,2452.036414,1275.345493,3945.787238,1970.210165,0.133929,0.014980,-0.196401,0.133933,0.014951
14,0.000721,0.000064,-0.000001,170.749278,64.664012,-0.153147,138.603203,57.302048,-0.117368,0.000721,0.000064,170.749499,64.663791,138.603372,57.301879,0.015252,0.003908,1723.055598,767.196898,3790.290897,1957.777938,0.188265,0.113849,-0.233624,0.188265,0.113849
15,0.000759,0.000074,0.000010,180.202299,69.581169,1.592835,142.893672,59.237213,1.204571,0.000759,0.000074,180.225230,69.558238,142.911013,59.219872,0.044823,-0.003148,4467.200260,1427.382837,1097.980820,801.270684,0.207037,0.148660,0.243757,0.207042,0.148629
16,0.000926,0.000063,0.000024,184.256343,72.649318,3.104964,159.589586,64.645985,2.641379,0.000927,0.000062,184.342658,72.563003,159.663014,64.572558,0.069445,-0.008850,5894.549642,1334.932257,427.080193,156.430742,0.133872,0.110164,0.149304,0.133879,0.110117
17,0.001317,0.000013,0.000036,186.656722,73.531187,3.161076,192.725790,72.175603,3.368543,0.001318,0.000012,186.744983,73.442926,192.819844,72.081549,0.056530,-0.007609,2231.578400,469.367485,335.452132,73.216127,0.032515,0.018435,0.065632,0.032530,0.018537
18,0.001793,-0.000051,0.000050,189.492451,74.143598,3.093626,211.551463,76.139171,3.631723,0.001795,-0.000052,189.575362,74.060687,211.648795,76.041839,0.046499,-0.006428,545.322644,-130.810592,256.182822,49.751824,0.116411,0.026915,0.173937,0.116436,0.026750
19,0.002258,-0.000115,0.000063,192.059530,74.635866,3.020794,217.007989,74.827767,3.657672,0.002260,-0.000116,192.137190,74.558205,217.102022,74.733733,0.038779,-0.005640,54.085118,-61.977858,209.031566,12.974148,0.129900,0.002571,0.210831,0.129932,0.002354
20,0.002645,-0.000171,0.000073,194.154186,74.761266,2.959590,217.554840,74.201988,3.553525,0.002647,-0.000173,194.227506,74.687947,217.642873,74.113955,0.034594,-0.005021,-20.485069,-36.445813,176.196398,29.112344,0.120526,0.007481,0.200681,0.120556,0.007685
21,0.002991,-0.000221,0.000083,195.913971,75.054568,3.021646,217.348376,73.839143,3.587922,0.002993,-0.000223,195.989469,74.979070,217.438023,73.749496,0.029804,-0.004347,-20.307419,-36.586780,151.923187,30.528608,0.109407,0.016194,0.187406,0.109437,0.016399
22,0.003289,-0.000264,0.000092,197.430238,75.362819,3.095791,217.142602,73.475975,3.643576,0.003291,-0.000266,197.508701,75.284356,217.234949,73.383629,0.027195,-0.004023,-20.305390,-36.588390,138.035070,24.795747,0.099845,0.025037,0.176945,0.099875,0.025247
23,0.003561,-0.000304,0.000101,198.804558,75.616808,3.227348,216.933251,73.116388,3.767802,0.003563,-0.000307,198.889052,75.532314,217.031895,73.017745,0.026142,-0.003791,-20.305341,-36.588429,128.564351,42.074016,0.091189,0.033067,0.167461,0.091221,0.033291
24,0.003822,-0.000342,0.000110,200.084145,76.043605,3.352636,216.723744,72.756958,3.891213,0.003825,-0.000345,200.174695,75.953054,216.828841,72.651860,0.023746,-0.003459,-20.305331,-36.588437,115.136859,36.644691,0.083163,0.043221,0.160643,0.083198,0.043464
25,0.004059,-0.000376,0.000118,201.230998,76.414567,3.445995,216.516019,72.395745,3.978945,0.004062,-0.000379,201.326065,76.319501,216.625788,72.285976,0.021876,-0.003191,-20.305329,-36.588439,106.139912,34.315615,0.075958,0.052592,0.154658,0.075995,0.052851
26,0.004278,-0.000408,0.000125,202.288103,76.762017,3.533003,216.308535,72.034292,4.060681,0.004281,-0.000411,202.387463,76.662657,216.422735,71.920092,0.021363,-0.003123,-20.305328,-36.588440,103.628578,33.450317,0.069309,0.061589,0.149357,0.069349,0.061863
27,0.004491,-0.000439,0.000133,203.319866,77.101044,3.622545,216.100811,71.673077,4.145150,0.004495,-0.000442,203.423749,76.997160,216.219681,71.554207,0.021540,-0.003099,-20.305328,-36.588440,101.733221,43.141031,0.062861,0.070401,0.144265,0.062903,0.070690
28,0.004706,-0.000469,0.000140,204.333448,77.536205,3.695847,215.893896,71.311054,4.214256,0.004710,-0.000473,204.441082,77.428571,216.016628,71.188323,0.021380,-0.003055,-20.305327,-36.588440,99.650471,45.324416,0.056576,0.080287,0.140268,0.056620,0.080594
29,0.004920,-0.000500,0.000148,205.326655,77.992745,3.759997,215.687481,70.948532,4.273944,0.004924,-0.000504,205.437586,77.881815,215.813575,70.822439,0.021061,-0.003012,-20.305327,-36.588441,97.857956,42.579324,0.050460,0.090319,0.136688,0.050507,0.090642
30,0.005130,-0.000530,0.000155,206.302161,78.421613,3.819947,215.481348,70.585728,4.328208,0.005134,-0.000534,206.416166,78.307608,215.610521,70.456554,0.020663,-0.002948,-20.305327,-36.588441,96.032442,41.883662,0.044494,0.099920,0.133054,0.044543,0.100259
31,0.005336,-0.000559,0.000162,207.258901,78.844032,3.887654,215.274647,70.223491,4.391304,0.005341,-0.000563,207.376489,78.726444,215.407468,70.090670,0.020572,-0.002924,-20.305326,-36.588441,94.684958,42.505497,0.038675,0.109337,0.129551,0.038727,0.109693
32,0.005542,-0.000588,0.000170,208.202553,79.272285,3.948107,215.068380,69.860820,4.446551,0.005547,-0.000593,208.323339,79.151499,215.204415,69.724785,0.020927,-0.002951,-20.305326,-36.588441,92.716572,45.210242,0.032977,0.118723,0.126249,0.033031,0.119097
33,0.005751,-0.000617,0.000178,209.126864,79.727244,4.001805,214.862466,69.497797,4.495540,0.005756,-0.000622,209.250505,79.603602,215.001362,69.358901,0.020864,-0.002954,-20.305326,-36.588441,91.832134,41.011580,0.027426,0.128306,0.123378,0.027483,0.128696
34,0.005959,-0.000646,0.000185,210.042654,80.139889,4.050429,214.656966,69.134360,4.537463,0.005965,-0.000652,210.168826,80.013718,214.798309,68.993017,0.020546,-0.002897,-20.305326,-36.588441,90.574204,41.283654,0.021968,0.137329,0.120243,0.022027,0.137735
35,0.006165,-0.000675,0.000193,210.945588,80.555535,4.102971,214.451150,68.771237,4.584096,0.006170,-0.000681,211.074568,80.426554,214.595255,68.627132,0.020331,-0.002860,-20.305326,-36.588441,89.627092,40.796768,0.016618,0.146288,0.117262,0.016680,0.146711
36,0.006368,-0.000704,0.000200,211.839446,80.965916,4.148876,214.245784,68.407665,4.623275,0.006373,-0.000709,211.970840,80.834522,214.392202,68.261247,0.020524,-0.002864,-20.305326,-36.588441,88.036931,43.554964,0.011359,0.155105,0.114344,0.011423,0.155543
37,0.006573,-0.000732,0.000208,212.717849,81.403430,4.186854,214.040878,68.043634,4.655004,0.006579,-0.000738,212.851208,81.270071,214.189149,67.895363,0.020682,-0.002867,-20.305326,-36.588442,87.363526,45.073113,0.006220,0.164118,0.111814,0.006286,0.164571
38,0.006779,-0.000760,0.000216,213.589716,81.855929,4.221265,213.836174,67.679401,4.683434,0.006785,-0.000767,213.724843,81.720802,213.986096,67.529479,0.020499,-0.002850,-20.305326,-36.588442,86.044122,40.916288,0.001154,0.173189,0.109486,0.001222,0.173656
39,0.006984,-0.000789,0.000223,214.448173,82.267079,4.259409,213.631267,67.315369,4.714890,0.006990,-0.000795,214.585286,82.129966,213.783042,67.163594,0.020338,-0.002815,-20.305326,-36.588442,85.467302,41.204117,0.003809,0.181746,0.106935,0.003739,0.182228
40,0.007187,-0.000817,0.000231,215.300803,82.681161,4.298140,213.426296,66.951403,4.747183,0.007194,-0.000823,215.439958,82.542007,213.579989,66.797710,0.020324,-0.002808,-20.305325,-36.588442,85.111015,40.386000,0.008706,0.190246,0.104474,0.008633,0.190743
41,0.007390,-0.000844,0.000238,216.150379,83.086554,4.329001,213.221899,66.586863,4.770516,0.007397,-0.000851,216.291067,82.945866,213.376936,66.431826,0.020554,-0.002818,-20.305325,-36.588442,82.697067,42.668505,0.013548,0.198584,0.101990,0.013473,0.199094
42,0.007595,-0.000872,0.000246,216.975957,83.514634,4.356911,213.017605,66.222218,4.792208,0.007603,-0.000879,217.118040,83.372552,213.173882,66.065941,0.020530,-0.002807,-20.305325,-36.588442,82.508104,41.899532,0.018243,0.207059,0.099910,0.018166,0.207582
43,0.007800,-0.000900,0.000254,217.799714,83.934953,4.383777,212.813400,65.857486,4.812484,0.007808,-0.000908,217.943120,83.791547,212.970829,65.700057,0.020369,-0.002801,-20.305325,-36.588442,81.148987,36.657063,0.022894,0.215375,0.097794,0.022815,0.215911
44,0.008004,-0.000928,0.000262,218.609615,84.303112,4.415280,212.608953,65.492996,4.836386,0.008012,-0.000936,218.754609,84.158117,212.767776,65.334173,0.020206,-0.002783,-20.305325,-36.588442,80.222903,34.431244,0.027449,0.223125,0.095375,0.027368,0.223674
45,0.008206,-0.000955,0.000269,219.410544,84.648727,4.442581,212.404840,65.128170,4.855148,0.008214,-0.000963,219.556840,84.502430,212.564722,64.968287,0.020320,-0.002796,-20.305325,-36.588442,79.106479,34.183026,0.031930,0.230607,0.092866,0.031847,0.231167
46,0.008409,-0.000983,0.000277,220.200619,84.991545,4.464958,212.201064,64.763009,4.868791,0.008417,-0.000991,220.347904,84.844260,212.361669,64.602403,0.020484,-0.002810,-20.305325,-36.588442,77.903655,34.893926,0.036328,0.238006,0.090445,0.036244,0.238577
47,0.008613,-0.001011,0.000285,220.978699,85.341440,4.486530,211.997302,64.397834,4.882209,0.008622,-0.001019,221.126939,85.193199,212.158616,64.236519,0.020450,-0.002808,-20.305325,-36.588442,77.593656,33.546006,0.040644,0.245410,0.088193,0.040557,0.245990
48,0.008818,-0.001039,0.000292,221.753837,85.677701,4.505892,211.793724,64.032473,4.892822,0.008826,-0.001048,221.902878,85.528660,211.955563,63.870634,0.020382,-0.002795,-20.305325,-36.588442,77.321713,33.327253,0.044915,0.252635,0.085872,0.044827,0.253225
49,0.009021,-0.001067,0.000300,222.526209,86.011817,4.525910,211.590099,63.667161,4.904142,0.009030,-0.001075,222.676094,85.861932,211.752510,63.504750,0.020317,-0.002786,-20.305325,-36.588442,76.998150,32.645564,0.049145,0.259786,0.083570,0.049056,0.260385
50,0.009224,-0.001094,0.000308,223.295945,86.338517,4.536952,211.387128,63.301195,4.905603,0.009233,-0.001103,223.446075,86.188388,211.549457,63.138866,0.020510,-0.002808,-20.305325,-36.588442,75.052688,32.571967,0.053332,0.266826,0.081255,0.053242,0.267432
51,0.009429,-0.001122,0.000315,224.046219,86.664492,4.547822,211.184123,62.935261,4.907562,0.009438,-0.001131,224.196603,86.514108,211.346403,62.772981,0.020579,-0.002804,-20.305325,-36.588442,75.067973,34.412696,0.057408,0.273806,0.079102,0.057317,0.274419
52,0.009634,-0.001150,0.000323,224.796694,87.008823,4.557623,210.981151,62.569296,4.909034,0.009644,-0.001159,224.947282,86.858235,211.143350,62.407097,0.020437,-0.002788,-20.305325,-36.588442,74.298282,32.401330,0.061458,0.280886,0.077104,0.061365,0.281506
53,0.009838,-0.001177,0.000331,225.539075,87.333437,4.573632,210.777765,62.203745,4.916752,0.009848,-0.001187,225.690264,87.182248,210.940297,62.041213,0.020376,-0.002782,-20.305325,-36.588442,73.918031,31.181923,0.065449,0.287744,0.075021,0.065355,0.288373
54,0.010042,-0.001205,0.000338,226.277759,87.645754,4.588210,210.574500,61.838071,4.922629,0.010052,-0.001215,226.429446,87.494067,210.737243,61.675328,0.020385,-0.002779,-20.305325,-36.588442,73.262658,31.360323,0.069398,0.294454,0.072887,0.069303,0.295091
55,0.010246,-0.001233,0.000346,227.010229,87.959513,4.597491,210.371592,61.472041,4.923127,0.010256,-0.001243,227.162072,87.807670,210.534190,61.309444,0.020571,-0.002799,-20.305325,-36.588442,71.850308,31.630579,0.073295,0.301133,0.070829,0.073198,0.301776
56,0.010451,-0.001260,0.000354,227.728420,88.276130,4.608836,210.168498,61.106199,4.926443,0.010462,-0.001271,227.880574,88.123976,210.331137,60.943559,0.020528,-0.002783,-20.305325,-36.588442,71.871483,32.720431,0.077109,0.307783,0.068913,0.077012,0.308434
57,0.010656,-0.001288,0.000361,228.447022,88.603449,4.617024,209.965600,60.740158,4.926772,0.010667,-0.001299,228.599291,88.451181,210.128083,60.577674,0.020470,-0.002776,-20.305325,-36.588442,71.527978,31.600011,0.080900,0.314472,0.067088,0.080802,0.315129
58,0.010861,-0.001315,0.000369,229.161836,88.919914,4.630654,209.762336,60.374484,4.932644,0.010872,-0.001327,229.314570,88.767181,209.925030,60.211790,0.020400,-0.002765,-20.305325,-36.588442,71.222168,31.042662,0.084654,0.321024,0.065215,0.084554,0.321689
59,0.011064,-0.001343,0.000377,229.874067,89.230331,4.637134,209.559580,60.008303,4.930823,0.011076,-0.001354,230.026791,89.077607,209.721977,59.845906,0.020479,-0.002773,-20.305325,-36.588442,69.703233,30.733773,0.088372,0.327490,0.063334,0.088272,0.328160
60,0.011269,-0.001370,0.000384,230.571186,89.537584,4.642243,209.356890,59.642055,4.927994,0.011281,-0.001382,230.723824,89.384945,209.518924,59.480021,0.020583,-0.002775,-20.305325,-36.588442,69.448133,32.244461,0.092008,0.333888,0.061554,0.091906,0.334563
61,0.011474,-0.001398,0.000392,231.265554,89.860140,4.650065,209.153968,59.276040,4.928681,0.011486,-0.001410,231.418305,89.707390,209.315871,59.114137,0.020551,-0.002765,-20.305325,-36.588442,69.341476,32.171892,0.095611,0.340352,0.059916,0.095509,0.341034
62,0.011680,-0.001425,0.000399,231.958910,90.181917,4.657051,208.951101,58.909969,4.928509,0.011692,-0.001437,232.111719,90.029108,209.112817,58.748253,0.020457,-0.002756,-20.305325,-36.588442,68.779003,30.272466,0.099189,0.346765,0.058290,0.099085,0.347453
63,0.011884,-0.001452,0.000407,232.646346,90.484998,4.668789,208.747934,58.544198,4.932913,0.011896,-0.001465,232.799511,90.331834,208.909764,58.382368,0.020454,-0.002755,-20.305325,-36.588442,68.422463,29.784527,0.102724,0.352996,0.056572,0.102619,0.353690
64,0.012088,-0.001480,0.000415,233.330572,90.782841,4.675088,208.545146,58.178048,4.931537,0.012101,-0.001492,233.483735,90.629678,208.706711,58.016484,0.020507,-0.002755,-20.305325,-36.588442,66.554102,30.071177,0.106225,0.359151,0.054854,0.106119,0.359851
65,0.012293,-0.001507,0.000422,233.995931,91.083733,4.683820,208.342140,57.812117,4.933488,0.012306,-0.001520,234.149275,90.930390,208.503658,57.650600,0.020626,-0.002764,-20.305325,-36.588442,67.029382,30.840684,0.109633,0.365286,0.053304,0.109527,0.365992
66,0.012499,-0.001534,0.000430,234.666187,91.392177,4.690310,208.139281,57.446039,4.933191,0.012512,-0.001548,234.819568,91.238797,208.300605,57.284716,0.020583,-0.002758,-20.305325,-36.588442,66.775690,29.937995,0.113041,0.371434,0.051784,0.112933,0.372145
67,0.012705,-0.001562,0.000437,235.333577,91.691924,4.701940,207.936082,57.080301,4.938086,0.012718,-0.001575,235.487324,91.538176,208.097552,56.918831,0.020513,-0.002749,-20.305325,-36.588442,66.430668,28.976983,0.116420,0.377477,0.050223,0.116311,0.378196
68,0.012910,-0.001589,0.000445,235.997633,91.981949,4.711936,207.733007,56.714435,4.941057,0.012923,-0.001603,236.151634,91.827947,207.894497,56.552945,0.020555,-0.002754,-20.305325,-36.588442,65.255198,28.342169,0.119767,0.383418,0.048626,0.119657,0.384142
69,0.013115,-0.001616,0.000452,236.650275,92.265280,4.716583,207.530287,56.348218,4.938621,0.013129,-0.001630,236.804186,92.111369,207.691444,56.187061,0.020684,-0.002763,-20.305325,-36.588442,64.841270,29.225156,0.123051,0.389280,0.047076,0.122940,0.390009
70,0.013322,-0.001644,0.000460,237.298551,92.557667,4.724476,207.327315,55.982253,4.940042,0.013336,-0.001658,237.452598,92.403620,207.488391,55.821177,0.020704,-0.002763,-20.305325,-36.588442,64.961726,29.742024,0.126302,0.395164,0.045628,0.126190,0.395898
71,0.013373,-0.001651,0.000462,237.460905,92.632073,4.726679,207.276554,55.890780,4.940673,0.013387,-0.001665,237.615002,92.477975,207.437628,55.729706,0.020670,-0.002759,-20.305325,-36.588442,64.807600,29.256300,0.127113,0.396637,0.045274,0.127001,0.397373
72,0.013451,-0.001661,0.000465,237.703802,92.741912,4.730835,207.200357,55.753627,4.942468,0.013465,-0.001675,237.858028,92.587685,207.361484,55.592501,0.020638,-0.002754,-20.305325,-36.588442,64.671515,28.935633,0.128325,0.398830,0.044735,0.128213,0.399569
73,0.013567,-0.001676,0.000469,238.067321,92.904934,4.738067,207.085996,55.547960,4.946167,0.013581,-0.001691,238.221806,92.750449,207.247266,55.386690,0.020631,-0.002756,-20.305325,-36.588442,64.519457,28.021435,0.130137,0.402099,0.043921,0.130024,0.402842
74,0.013610,-0.001682,0.000471,238.203299,92.964162,4.741165,207.043087,55.470857,4.947901,0.013625,-0.001696,238.357904,92.809557,207.204434,55.309510,0.020596,-0.002753,-20.305325,-36.588442,64.339856,27.433316,0.130814,0.403309,0.043605,0.130700,0.404054
75,0.013675,-0.001691,0.000473,238.406735,93.051101,4.745187,206.978770,55.355159,4.949807,0.013690,-0.001705,238.561479,92.896358,207.140187,55.193743,0.020570,-0.002751,-20.305325,-36.588442,64.218621,27.107778,0.131825,0.405110,0.043122,0.131712,0.405857
76,0.013699,-0.001694,0.000474,238.482904,93.083291,4.746306,206.954679,55.311746,4.950108,0.013714,-0.001708,238.637674,92.928521,207.116095,55.150331,0.020565,-0.002753,-20.305325,-36.588442,64.105096,26.405905,0.132203,0.405782,0.042939,0.132090,0.406530
77,0.013736,-0.001699,0.000475,238.596962,93.130323,4.747942,206.918546,55.246620,4.950479,0.013751,-0.001713,238.751767,92.975518,207.079955,55.085211,0.020595,-0.002760,-20.305325,-36.588442,64.093438,25.692798,0.132770,0.406782,0.042658,0.132656,0.407530
78,0.013791,-0.001706,0.000477,238.767990,93.198997,4.750876,206.864319,55.148958,4.951472,0.013806,-0.001721,238.922877,93.044110,207.025746,54.987531,0.020570,-0.002758,-20.305325,-36.588442,63.980529,25.417238,0.133618,0.408267,0.042223,0.133504,0.409017
79,0.013873,-0.001717,0.000480,239.024077,93.300907,4.755311,206.782977,55.002467,4.952977,0.013888,-0.001732,239.179090,93.145894,206.944433,54.841011,0.020568,-0.002758,-20.305325,-36.588442,63.958473,25.300150,0.134886,0.410483,0.041567,0.134772,0.411235
80,0.013904,-0.001721,0.000482,239.120082,93.338939,4.756864,206.752481,54.947526,4.953422,0.013919,-0.001736,239.275135,93.183887,206.913941,54.786067,0.020588,-0.002756,-20.305325,-36.588442,63.293765,26.016036,0.135361,0.411312,0.041321,0.135247,0.412065
81,0.013950,-0.001727,0.000483,239.262592,93.397601,4.759162,206.706734,54.865119,4.954162,0.013965,-0.001742,239.417705,93.242488,206.868203,54.703651,0.020617,-0.002757,-20.305325,-36.588442,62.268123,26.511870,0.136067,0.412564,0.040974,0.135953,0.413318
82,0.014020,-0.001736,0.000486,239.472868,93.487297,4.762919,206.638080,54.741541,4.955770,0.014035,-0.001751,239.628097,93.332067,206.799595,54.580025,0.020609,-0.002755,-20.305325,-36.588442,62.229251,26.389654,0.137113,0.414449,0.040490,0.136998,0.415206
83,0.014046,-0.001740,0.000487,239.551674,93.520777,4.764314,206.612335,54.695196,4.956355,0.014061,-0.001755,239.706946,93.365505,206.773866,54.533665,0.020622,-0.002757,-20.305325,-36.588442,62.276572,26.471684,0.137504,0.415155,0.040308,0.137389,0.415912
84,0.014085,-0.001745,0.000488,239.669987,93.571135,4.766148,206.573737,54.625665,4.956965,0.014100,-0.001760,239.825306,93.415815,206.735275,54.464127,0.020677,-0.002759,-20.305325,-36.588442,62.584518,27.540843,0.138091,0.416212,0.040036,0.137976,0.416971
85,0.014144,-0.001753,0.000490,239.848292,93.649767,4.769558,206.515789,54.521415,4.958640,0.014159,-0.001768,240.003728,93.494331,206.677387,54.359817,0.020683,-0.002761,-20.305325,-36.588442,62.534843,27.063997,0.138973,0.417816,0.039644,0.138858,0.418576
86,0.014232,-0.001765,0.000494,240.115592,93.765622,4.773862,206.428925,54.364982,4.960248,0.014248,-0.001780,240.271148,93.610066,206.590554,54.203353,0.020713,-0.002764,-20.305325,-36.588442,62.645375,27.244341,0.140294,0.420203,0.039043,0.140177,0.420967
87,0.014266,-0.001769,0.000495,240.215975,93.809386,4.775941,206.396320,54.306352,4.961339,0.014281,-0.001784,240.371606,93.653755,206.557993,54.144679,0.020724,-0.002766,-20.305325,-36.588442,62.619867,26.819316,0.140789,0.421099,0.038819,0.140672,0.421863
88,0.014315,-0.001776,0.000497,240.366503,93.873996,4.778854,206.347429,54.218391,4.962728,0.014331,-0.001791,240.522232,93.718266,206.509150,54.056669,0.020735,-0.002767,-20.305325,-36.588442,62.648569,26.795410,0.141530,0.422434,0.038477,0.141413,0.423200
89,0.014390,-0.001785,0.000500,240.592406,93.970822,4.783168,206.274095,54.086443,4.964747,0.014406,-0.001801,240.748279,93.814949,206.435885,53.924652,0.020731,-0.002768,-20.305325,-36.588442,62.607494,26.579631,0.142641,0.424434,0.037962,0.142524,0.425202
90,0.014418,-0.001789,0.000501,240.677082,94.006818,4.784471,206.246617,54.036942,4.965170,0.014434,-0.001805,240.832988,93.850912,206.408412,53.875147,0.020737,-0.002769,-20.305325,-36.588442,62.589616,26.335557,0.143057,0.425181,0.037768,0.142940,0.425950
91,0.014460,-0.001795,0.000502,240.804043,94.060339,4.786751,206.205378,53.962709,4.966127,0.014476,-0.001810,240.960020,93.904362,206.367200,53.800887,0.020725,-0.002768,-20.305325,-36.588442,62.535575,26.175644,0.143680,0.426297,0.037473,0.143562,0.427067
92,0.014523,-0.001803,0.000504,240.994308,94.140144,4.790337,206.143510,53.851372,4.967722,0.014539,-0.001819,241.150401,93.984051,206.305383,53.689499,0.020685,-0.002765,-20.305325,-36.588442,62.319321,25.439775,0.144613,0.427966,0.037030,0.144495,0.428738
93,0.014618,-0.001816,0.000508,241.278650,94.256558,4.796790,206.050640,53.684434,4.971149,0.014633,-0.001831,241.434986,94.100223,206.212658,53.522416,0.020670,-0.002761,-20.305325,-36.588442,62.300200,25.590869,0.146006,0.430444,0.036349,0.145887,0.431219
94,0.014759,-0.001834,0.000513,241.705170,94.432072,4.804292,205.911481,53.433884,4.974071,0.014775,-0.001850,241.861728,94.275514,206.073571,53.271793,0.020650,-0.002759,-20.305325,-36.588442,62.208708,25.375527,0.148088,0.434155,0.035339,0.147969,0.434935
95,0.014811,-0.001841,0.000515,241.860622,94.495580,4.806865,205.860703,53.342427,4.974957,0.014826,-0.001857,242.017249,94.338953,206.022808,53.180322,0.020628,-0.002756,-20.305325,-36.588442,61.562404,25.196444,0.148846,0.435503,0.034969,0.148727,0.436285
96,0.014888,-0.001851,0.000518,242.091408,94.590142,4.810228,205.784565,53.205212,4.975832,0.014904,-0.001867,242.248110,94.433440,205.946662,53.043115,0.020689,-0.002762,-20.305325,-36.588442,60.507073,25.612487,0.149972,0.437518,0.034427,0.149852,0.438302
97,0.014917,-0.001855,0.000519,242.176482,94.626174,4.811243,205.756026,53.153744,4.975975,0.014933,-0.001871,242.333198,94.469458,205.918108,52.991662,0.020684,-0.002757,-20.305325,-36.588442,60.576346,26.205099,0.150388,0.438277,0.034239,0.150269,0.439060
98,0.014960,-0.001861,0.000521,242.304223,94.681485,4.812976,205.713201,53.076560,4.976445,0.014977,-0.001877,242.460975,94.524733,205.875277,52.914484,0.020682,-0.002758,-20.305325,-36.588442,60.515476,25.803307,0.151013,0.439420,0.033964,0.150893,0.440205
