,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.001244,-0.000042,-0.000107,184.324335,67.253202,-10.069398,206.418953,54.494087,-13.067200,0.001253,-0.000050,185.184099,66.393438,207.534682,53.378359,0.107889,0.003769,13445.637418,5262.125972,995.051525,2805.114739,0.119868,0.189718,-0.297714,0.120694,0.196030
12,0.001928,-0.000009,-0.000181,190.526964,85.399097,-10.470302,291.693716,89.084192,-20.179073,0.001944,-0.000026,191.559619,84.366442,293.683919,87.093989,0.136664,-0.005640,9663.557271,2982.906654,803.445015,669.763558,0.530984,0.043151,-0.927268,0.533120,0.032330
13,0.003228,-0.000051,-0.000314,198.245563,91.839268,-10.549526,383.973024,118.348013,-26.335078,0.003258,-0.000081,199.281400,90.803432,386.558812,115.762225,0.131220,-0.009897,949.258973,242.957459,679.810286,-143.304188,0.936856,0.288643,-1.496328,0.939764,0.274866
14,0.003553,-0.000073,-0.000346,199.976148,91.449950,-10.490680,386.454348,118.847231,-25.868230,0.003586,-0.000105,200.980926,90.445171,388.931961,116.369618,0.132488,-0.011635,310.823863,124.264997,636.658223,-200.553328,0.932502,0.299588,-1.465830,0.935169,0.286632
15,0.004046,-0.000112,-0.000394,202.396933,90.664559,-10.463631,387.762270,119.170893,-25.153327,0.004083,-0.000149,203.368395,89.693096,390.097551,116.835612,0.128794,-0.012995,-40.064830,85.873914,592.801252,-172.635546,0.915851,0.314415,-1.403881,0.918182,0.302615
16,0.004764,-0.000179,-0.000462,205.766384,89.658539,-10.469674,387.708690,119.482149,-24.186518,0.004807,-0.000222,206.702901,88.722021,389.872186,117.318653,0.126339,-0.013675,-153.791383,90.981127,556.725078,-90.561808,0.884218,0.332635,-1.310150,0.886148,0.322317
17,0.005469,-0.000250,-0.000529,208.919157,89.127935,-10.511213,386.966238,119.871293,-23.436540,0.005518,-0.000299,209.834481,88.212611,389.007109,117.830422,0.124678,-0.014025,-141.850607,58.507468,528.128952,-12.359362,0.852230,0.344935,-1.229670,0.853876,0.335755
18,0.006165,-0.000324,-0.000594,211.902266,89.046029,-10.571048,386.253204,120.115522,-22.899564,0.006219,-0.000378,212.805205,88.143090,388.209200,118.159526,0.122103,-0.014382,-80.625640,11.043631,495.842273,40.851353,0.822789,0.348915,-1.166253,0.824247,0.340542
19,0.007188,-0.000438,-0.000688,216.099231,89.377416,-10.654985,385.664658,120.116970,-22.327700,0.007249,-0.000499,216.988874,88.487773,387.528921,118.252707,0.119687,-0.014452,-20.685879,-36.286447,460.390374,90.484419,0.784665,0.343930,-1.095517,0.785939,0.336373
20,0.008376,-0.000573,-0.000796,220.711130,90.274268,-10.759974,385.525203,119.686702,-21.929502,0.008446,-0.000644,221.592780,89.392618,387.322062,117.889842,0.116453,-0.014084,-20.305353,-36.588420,429.705418,132.675492,0.746741,0.325812,-1.038063,0.747900,0.318787
21,0.009532,-0.000706,-0.000900,225.008792,91.600414,-10.877253,385.361786,119.281181,-21.694486,0.009611,-0.000785,225.889834,90.719372,387.119009,117.523958,0.113964,-0.013652,-20.305326,-36.588442,414.226150,159.543417,0.712652,0.302190,-0.994482,0.713751,0.295467
22,0.009815,-0.000738,-0.000925,226.045135,91.998493,-10.898218,385.320544,119.180188,-21.637659,0.009896,-0.000819,226.925398,91.118230,387.068245,117.432487,0.113867,-0.013627,-20.305325,-36.588442,403.628448,161.072964,0.704618,0.295458,-0.985431,0.705707,0.288792
23,0.010239,-0.000786,-0.000964,227.555841,92.605421,-10.952790,385.249907,119.037474,-21.606222,0.010323,-0.000870,228.439007,91.722255,386.992100,117.295280,0.112288,-0.013401,-20.305325,-36.588442,393.285562,162.745765,0.692991,0.285427,-0.972668,0.694072,0.278809
24,0.010866,-0.000857,-0.001020,229.765917,93.523017,-11.018265,385.147265,118.820089,-21.538469,0.010954,-0.000945,230.651236,92.637699,386.877883,117.089471,0.111466,-0.013220,-20.305325,-36.588442,377.043168,164.202868,0.676259,0.270490,-0.954797,0.677328,0.263951
25,0.011800,-0.000962,-0.001103,232.940666,94.915032,-11.130882,384.984647,118.502665,-21.490063,0.011895,-0.001057,233.832537,94.023160,386.706557,116.780756,0.110648,-0.013048,-20.305325,-36.588442,358.992479,159.217063,0.652715,0.248513,-0.930670,0.653776,0.242042
26,0.012899,-0.001085,-0.001201,236.522236,96.515560,-11.262696,384.788912,118.129462,-21.451150,0.013001,-0.001187,237.422464,95.615332,386.503503,116.414871,0.110162,-0.012973,-20.305325,-36.588442,342.899321,148.102432,0.626861,0.223942,-0.904620,0.627915,0.217534
27,0.013993,-0.001207,-0.001299,239.942645,98.005163,-11.393857,384.591941,117.757496,-21.419808,0.014103,-0.001317,240.851454,97.096355,386.300450,116.048987,0.109778,-0.012932,-20.305325,-36.588442,328.458021,138.025108,0.602849,0.201544,-0.879943,0.603895,0.195194
28,0.015083,-0.001328,-0.001396,243.218937,99.393706,-11.521418,384.394818,117.385682,-21.389320,0.015201,-0.001446,244.136036,98.476606,386.097397,115.683102,0.109395,-0.012902,-20.305325,-36.588442,315.375190,129.525356,0.580448,0.181017,-0.856483,0.581485,0.174727
29,0.016169,-0.001450,-0.001492,246.364713,100.696937,-11.645155,384.197569,117.013992,-21.359524,0.016295,-0.001575,247.289789,99.771861,385.894344,115.317218,0.109021,-0.012870,-20.305325,-36.588442,303.375456,123.302742,0.559467,0.162041,-0.834198,0.560494,0.155809
30,0.017252,-0.001571,-0.001588,249.390533,101.937895,-11.766268,383.999589,116.643036,-21.334232,0.017385,-0.001704,250.323541,101.004887,385.691291,114.951334,0.108736,-0.012846,-20.305325,-36.588442,292.263506,118.462367,0.539752,0.144256,-0.813169,0.540771,0.138077
31,0.018332,-0.001692,-0.001684,252.305422,103.130267,-11.883705,383.801099,116.272587,-21.312061,0.018472,-0.001832,253.246178,102.189511,385.488237,114.585449,0.108623,-0.012838,-20.305325,-36.588442,282.377529,114.680314,0.521177,0.127434,-0.793385,0.522188,0.121303
32,0.019410,-0.001813,-0.001779,255.121883,104.284386,-11.995980,383.602584,115.902164,-21.289991,0.019559,-0.001961,256.069954,103.336315,385.285184,114.219564,0.108372,-0.012827,-20.305325,-36.588442,273.360194,109.617319,0.503605,0.111405,-0.774760,0.504609,0.105319
33,0.020487,-0.001933,-0.001874,257.848445,105.387596,-12.104915,383.404014,115.531797,-21.268216,0.020642,-0.002089,258.803554,104.432487,385.082131,113.853680,0.108179,-0.012831,-20.305325,-36.588442,264.864375,104.529195,0.486936,0.096256,-0.756990,0.487932,0.090213
34,0.021561,-0.002054,-0.001969,260.490199,106.439780,-12.211550,383.205223,115.161650,-21.247767,0.021724,-0.002217,261.452199,105.477780,384.879077,113.487796,0.107982,-0.012833,-20.305325,-36.588442,257.015263,100.623155,0.471093,0.081942,-0.739973,0.472082,0.075940
35,0.022633,-0.002175,-0.002063,263.053665,107.452700,-12.315323,383.006264,114.791672,-21.228335,0.022804,-0.002346,264.022353,106.484012,384.676024,113.121911,0.107674,-0.012818,-20.305325,-36.588442,249.585057,97.609778,0.456000,0.068300,-0.723733,0.456983,0.062337
36,0.023703,-0.002296,-0.002157,265.543342,108.434968,-12.414062,382.807631,114.421367,-21.206787,0.023881,-0.002474,266.518201,107.460109,384.472971,112.756027,0.107641,-0.012830,-20.305325,-36.588442,242.795494,95.370248,0.441601,0.055207,-0.708287,0.442577,0.049283
37,0.024772,-0.002417,-0.002251,267.965138,109.394830,-12.510910,382.608451,114.051610,-21.188648,0.024957,-0.002602,268.946157,108.413812,384.269918,112.390142,0.107576,-0.012844,-20.305325,-36.588442,236.380877,92.356752,0.427829,0.042569,-0.693614,0.428799,0.036677
38,0.025840,-0.002538,-0.002344,270.322898,110.324449,-12.605706,382.409023,113.682099,-21.172034,0.026033,-0.002731,271.309968,109.337380,384.066864,112.024258,0.107436,-0.012849,-20.305325,-36.588442,230.437730,89.620434,0.414638,0.030434,-0.679560,0.415602,0.024574
39,0.026908,-0.002659,-0.002438,272.621449,111.226476,-12.697787,382.209572,113.312613,-21.155530,0.027107,-0.002859,273.614343,110.233583,383.863811,111.658374,0.107314,-0.012857,-20.305325,-36.588442,224.861506,87.089166,0.401979,0.018756,-0.666080,0.402937,0.012925
40,0.027973,-0.002781,-0.002531,274.864442,112.102987,-12.787359,382.010079,112.943169,-21.139250,0.028180,-0.002988,275.862956,111.104474,383.660758,111.292490,0.107192,-0.012868,-20.305325,-36.588442,219.513866,84.378530,0.389813,0.007495,-0.653137,0.390766,0.001692
41,0.029038,-0.002902,-0.002624,277.053934,112.952426,-12.876076,381.810203,112.574106,-21.125366,0.029252,-0.003116,278.058099,111.948261,383.457704,110.926605,0.107085,-0.012879,-20.305325,-36.588442,214.566490,82.268103,0.378108,0.003349,-0.640668,0.379056,0.009126
42,0.030102,-0.003024,-0.002716,279.194026,113.780676,-12.963149,381.610119,112.205253,-21.112779,0.030323,-0.003245,280.203761,112.770941,383.254651,110.560720,0.107021,-0.012895,-20.305325,-36.588442,209.831185,80.257580,0.366828,0.013846,-0.628677,0.367771,0.019599
43,0.031165,-0.003146,-0.002809,281.287023,114.588565,-13.047503,381.410129,111.836306,-21.099566,0.031393,-0.003374,282.302071,113.573516,383.051598,110.194836,0.107006,-0.012909,-20.305325,-36.588442,205.224028,79.173732,0.355946,0.024019,-0.617134,0.356886,0.029749
44,0.032228,-0.003268,-0.002902,283.334068,115.385503,-13.129738,381.209924,111.467572,-21.087685,0.032463,-0.003503,284.354316,114.365255,382.848545,109.828951,0.106940,-0.012920,-20.305325,-36.588442,201.027091,77.546261,0.345443,0.033955,-0.606101,0.346379,0.039665
45,0.033290,-0.003390,-0.002994,285.339197,116.166105,-13.210581,381.009517,111.099042,-21.077076,0.033533,-0.003632,286.364585,115.140717,382.645492,109.463067,0.106830,-0.012934,-20.305325,-36.588442,196.873933,74.844514,0.335286,0.043619,-0.595469,0.336218,0.049311
46,0.034351,-0.003512,-0.003086,287.302920,116.919563,-13.290035,380.809125,110.730497,-21.066344,0.034601,-0.003762,288.333322,115.889161,382.442439,109.097183,0.106754,-0.012953,-20.305325,-36.588442,192.977724,72.601032,0.325462,0.052934,-0.585123,0.326390,0.058608
47,0.035412,-0.003634,-0.003178,289.227887,117.650390,-13.367556,380.608844,110.361839,-21.054870,0.035669,-0.003891,290.263103,116.615173,382.239385,108.731298,0.106089,-0.012879,-20.305325,-36.588442,190.536820,71.493897,0.315948,0.061951,-0.575073,0.316872,0.067606
48,0.035675,-0.003665,-0.003201,289.703244,117.830109,-13.385398,380.559079,110.269369,-21.050035,0.035934,-0.003923,290.739445,116.793908,382.188622,108.639827,0.106476,-0.012904,-20.305325,-36.588442,188.980370,76.175019,0.313617,0.064166,-0.572612,0.314540,0.069816
49,0.036072,-0.003710,-0.003236,290.409992,118.117693,-13.414147,380.483500,110.131597,-21.048765,0.036333,-0.003972,291.448121,117.079564,382.112477,108.502620,0.106344,-0.012923,-20.305325,-36.588442,187.634921,70.591303,0.310160,0.067611,-0.569147,0.311082,0.073257
50,0.036666,-0.003779,-0.003287,291.463129,118.517080,-13.454457,380.371253,109.923816,-21.039645,0.036931,-0.004045,292.503569,117.476641,381.998259,108.296810,0.106549,-0.012957,-20.305325,-36.588442,185.308486,71.025940,0.305041,0.072507,-0.563768,0.305961,0.078142
51,0.037559,-0.003882,-0.003364,293.022639,119.120388,-13.517625,380.201762,109.613267,-21.033160,0.037830,-0.004154,294.067106,118.075921,381.826933,107.988096,0.106578,-0.012981,-20.305325,-36.588442,182.203126,69.444398,0.297517,0.079811,-0.555980,0.298435,0.085435
52,0.038618,-0.004005,-0.003456,294.839989,119.819511,-13.591280,380.000856,109.245235,-21.025627,0.038896,-0.004284,295.889136,118.770364,381.623880,107.622212,0.106505,-0.012994,-20.305325,-36.588442,179.002344,67.780841,0.288838,0.088252,-0.546994,0.289753,0.093863
53,0.039676,-0.004128,-0.003548,296.625359,120.501977,-13.664184,379.799809,108.877344,-21.018984,0.039961,-0.004414,297.679163,119.448174,381.420827,107.256326,0.106474,-0.013009,-20.305325,-36.588442,175.934771,66.635630,0.280402,0.096468,-0.538254,0.281315,0.102068
54,0.040733,-0.004251,-0.003639,298.380172,121.172867,-13.735543,379.598744,108.509472,-21.012443,0.041026,-0.004544,299.438509,120.114530,381.217773,106.890442,0.106390,-0.013016,-20.305325,-36.588442,172.984875,65.640029,0.272198,0.104507,-0.529786,0.273109,0.110096
55,0.041790,-0.004374,-0.003730,300.105503,121.833782,-13.806023,379.397499,108.141780,-21.007048,0.042090,-0.004674,301.168356,120.770929,381.014720,106.524558,0.106347,-0.013030,-20.305325,-36.588442,170.145333,64.307622,0.264214,0.112383,-0.521586,0.265122,0.117962
56,0.042847,-0.004498,-0.003822,301.802511,122.481308,-13.875479,379.196190,107.774149,-21.002039,0.043153,-0.004804,302.869813,121.414007,380.811667,106.158673,0.106314,-0.013043,-20.305325,-36.588442,167.440506,63.452351,0.256438,0.120077,-0.513608,0.257344,0.125647
57,0.043903,-0.004621,-0.003913,303.472442,123.120304,-13.944369,378.994655,107.406747,-20.998487,0.044216,-0.004935,304.544216,122.048530,380.608614,105.792789,0.106298,-0.013059,-20.305325,-36.588442,164.693507,62.307886,0.248860,0.127628,-0.505876,0.249765,0.133191
58,0.044959,-0.004745,-0.004004,305.115124,123.747633,-14.011205,378.793285,107.039180,-20.993854,0.045279,-0.005065,306.191150,122.671608,380.405561,105.426905,0.105812,-0.013000,-20.305325,-36.588442,162.007424,62.064236,0.241477,0.135020,-0.498362,0.242379,0.140576
59,0.045222,-0.004775,-0.004026,305.519171,123.903765,-14.027085,378.743022,106.947209,-20.992178,0.045544,-0.005098,306.596168,122.826768,380.354797,105.335434,0.105465,-0.012955,-20.305325,-36.588442,161.515973,62.748472,0.239670,0.136853,-0.496546,0.240573,0.142407
60,0.045320,-0.004787,-0.004035,305.670359,123.962830,-14.032172,378.724354,106.912538,-20.990381,0.045643,-0.005110,306.747593,122.885596,380.335761,105.301132,0.105466,-0.012955,-20.305325,-36.588442,161.579518,62.816075,0.238996,0.137544,-0.495875,0.239898,0.143096
61,0.045467,-0.004804,-0.004048,305.897126,124.051620,-14.040450,378.696201,106.860684,-20.988657,0.045791,-0.005128,306.974814,122.973932,380.307206,105.249679,0.105470,-0.012963,-20.305325,-36.588442,161.472372,61.868045,0.237985,0.138579,-0.494871,0.238887,0.144130
62,0.045688,-0.004830,-0.004067,306.236992,124.182856,-14.053270,378.653910,106.782967,-20.986482,0.046013,-0.005155,307.315416,123.104433,380.264375,105.172501,0.105700,-0.012989,-20.305325,-36.588442,160.537871,62.523281,0.236473,0.140115,-0.493352,0.237375,0.145664
63,0.046020,-0.004869,-0.004095,306.743999,124.381634,-14.071315,378.590652,106.666207,-20.982041,0.046348,-0.005196,307.823371,123.302262,380.200128,105.056732,0.105519,-0.012974,-20.305325,-36.588442,159.457501,61.083780,0.234224,0.142428,-0.491122,0.235124,0.147974
64,0.046145,-0.004884,-0.004106,306.932823,124.454487,-14.078225,378.566905,106.622450,-20.980547,0.046473,-0.005212,308.012570,123.374739,380.176035,105.013319,0.105528,-0.012978,-20.305325,-36.588442,159.463930,61.030819,0.233387,0.143282,-0.490284,0.234287,0.148826
65,0.046331,-0.004905,-0.004122,307.215949,124.563796,-14.089394,378.531099,106.556996,-20.979496,0.046661,-0.005235,308.296383,123.483361,380.139896,104.948199,0.105470,-0.012972,-20.305325,-36.588442,159.417328,61.253673,0.232134,0.144559,-0.489028,0.233034,0.150103
66,0.046611,-0.004938,-0.004146,307.640500,124.728362,-14.106178,378.477369,106.458839,-20.978061,0.046943,-0.005270,308.721974,123.646888,380.085687,104.850521,0.105251,-0.012939,-20.305325,-36.588442,159.157132,62.448151,0.230259,0.146474,-0.487154,0.231159,0.152017
67,0.046716,-0.004950,-0.004155,307.799530,124.791185,-14.111870,378.457333,106.421918,-20.976794,0.047048,-0.005283,308.881309,123.709406,380.065359,104.813891,0.105435,-0.012958,-20.305325,-36.588442,157.607520,63.095529,0.229558,0.147200,-0.486465,0.230458,0.152741
68,0.046873,-0.004969,-0.004169,308.035837,124.886310,-14.119735,378.427373,106.366439,-20.974274,0.047206,-0.005302,309.117990,123.804157,380.034866,104.758946,0.105608,-0.012986,-20.305325,-36.588442,157.721934,61.999237,0.228517,0.148294,-0.485458,0.229417,0.153833
69,0.047109,-0.004997,-0.004189,308.390555,125.026525,-14.131616,378.382461,106.283196,-20.970320,0.047444,-0.005331,309.473266,123.943813,379.989128,104.676529,0.105566,-0.012995,-20.305325,-36.588442,157.355293,59.753303,0.226959,0.149915,-0.483929,0.227858,0.155452
70,0.047464,-0.005038,-0.004219,308.920832,125.229816,-14.153307,378.314315,106.159109,-20.969431,0.047801,-0.005375,310.004940,124.145708,379.920520,104.552903,0.105202,-0.012949,-20.305325,-36.588442,156.909352,60.206996,0.224632,0.152286,-0.481592,0.225531,0.157821
71,0.047596,-0.005054,-0.004231,309.119219,125.306525,-14.160752,378.288897,106.112440,-20.968211,0.047934,-0.005392,310.203751,124.221993,379.894792,104.506544,0.105367,-0.012965,-20.305325,-36.588442,155.825168,60.990914,0.223764,0.153177,-0.480727,0.224662,0.158711
72,0.047795,-0.005077,-0.004248,309.414740,125.423081,-14.171791,378.250736,106.042469,-20.966596,0.048134,-0.005416,310.499910,124.337912,379.856200,104.437005,0.105585,-0.012997,-20.305325,-36.588442,155.774706,60.545573,0.222472,0.154522,-0.479460,0.223370,0.160055
73,0.048094,-0.005112,-0.004274,309.858073,125.596447,-14.187115,378.193794,105.937215,-20.962234,0.048435,-0.005453,310.944002,124.510519,379.798313,104.332696,0.105549,-0.013006,-20.305325,-36.588442,155.460077,58.755665,0.220539,0.156527,-0.477554,0.221436,0.162057
74,0.048543,-0.005165,-0.004312,310.521162,125.849410,-14.214018,378.107593,105.780121,-20.960800,0.048887,-0.005509,311.608796,124.761776,379.711481,104.176233,0.105247,-0.012957,-20.305325,-36.588442,153.413788,60.772305,0.217655,0.159471,-0.474657,0.218552,0.164999
75,0.048710,-0.005185,-0.004327,310.766634,125.947414,-14.223254,378.075347,105.721130,-20.959742,0.049055,-0.005530,311.854816,124.859232,379.678918,104.117559,0.105475,-0.012984,-20.305325,-36.588442,153.737689,61.386303,0.216589,0.160593,-0.473625,0.217486,0.166120
76,0.048962,-0.005214,-0.004348,311.135649,126.095860,-14.236867,378.027021,105.632604,-20.957888,0.049309,-0.005561,312.224617,125.006891,379.630076,104.029549,0.105114,-0.012942,-20.305325,-36.588442,153.079824,60.587896,0.214991,0.162283,-0.472086,0.215888,0.167809
77,0.049057,-0.005225,-0.004356,311.273492,126.150757,-14.241641,378.008974,105.599329,-20.956694,0.049404,-0.005573,312.362704,125.061545,379.611759,103.996544,0.105195,-0.012960,-20.305325,-36.588442,153.058546,59.151111,0.214395,0.162912,-0.471508,0.215292,0.168437
78,0.049198,-0.005242,-0.004368,311.480148,126.231226,-14.249331,377.981819,105.549506,-20.955470,0.049546,-0.005590,312.569796,125.141578,379.584286,103.947039,0.105298,-0.012981,-20.305325,-36.588442,153.066667,58.044113,0.213502,0.163840,-0.470628,0.214398,0.169364
79,0.049410,-0.005267,-0.004387,311.790181,126.349663,-14.260807,377.941135,105.474718,-20.953301,0.049760,-0.005616,312.880460,125.259384,379.543074,103.872779,0.105391,-0.012990,-20.305325,-36.588442,151.980097,58.847268,0.212165,0.165216,-0.469293,0.213061,0.170739
80,0.049729,-0.005304,-0.004414,312.251812,126.529868,-14.278486,377.879904,105.362744,-20.951388,0.050081,-0.005656,313.343143,125.438537,379.481257,103.761390,0.105174,-0.012957,-20.305325,-36.588442,151.460180,60.050764,0.210177,0.167290,-0.467340,0.211072,0.172811
81,0.049848,-0.005318,-0.004424,312.424400,126.598742,-14.284554,377.857035,105.320662,-20.950070,0.050201,-0.005671,313.516051,125.507091,379.458077,103.719620,0.105205,-0.012967,-20.305325,-36.588442,151.451051,59.028804,0.209435,0.168075,-0.466624,0.210331,0.173596
82,0.050027,-0.005339,-0.004440,312.683203,126.700380,-14.294197,377.822637,105.257631,-20.948697,0.050381,-0.005693,313.775407,125.608176,379.423304,103.656964,0.105276,-0.012986,-20.305325,-36.588442,151.360146,57.473144,0.208324,0.169240,-0.465539,0.209219,0.174759
83,0.050296,-0.005371,-0.004463,313.071131,126.848881,-14.309068,377.771012,105.163113,-20.946825,0.050652,-0.005726,314.164204,125.755807,379.371146,103.562979,0.104995,-0.012953,-20.305325,-36.588442,150.632441,57.204798,0.206662,0.170958,-0.463885,0.207557,0.176476
84,0.050397,-0.005383,-0.004471,313.215959,126.904249,-14.314240,377.751736,105.127587,-20.945584,0.050753,-0.005739,314.309300,125.810909,379.351587,103.527736,0.105128,-0.012966,-20.305325,-36.588442,149.337296,57.809025,0.206042,0.171599,-0.463269,0.206937,0.177116
85,0.050547,-0.005400,-0.004484,313.431310,126.988200,-14.322046,377.722764,105.074355,-20.944099,0.050905,-0.005758,314.525073,125.894436,379.322249,103.474870,0.105288,-0.012978,-20.305325,-36.588442,149.825168,59.910566,0.205121,0.172566,-0.462368,0.206016,0.178082
86,0.050774,-0.005427,-0.004504,313.755272,127.118806,-14.334434,377.679091,104.994719,-20.943261,0.051133,-0.005786,314.849796,126.024283,379.278240,103.395570,0.105370,-0.013002,-20.305325,-36.588442,149.600321,57.412784,0.203738,0.174043,-0.461046,0.204632,0.179558
87,0.051115,-0.005467,-0.004533,314.240586,127.306490,-14.352616,377.613796,104.875054,-20.940613,0.051475,-0.005828,315.336145,126.210931,379.212228,103.276622,0.105018,-0.012960,-20.305325,-36.588442,149.094308,57.083510,0.201671,0.176200,-0.459010,0.202565,0.181714
88,0.051242,-0.005482,-0.004544,314.421957,127.376475,-14.359454,377.589301,104.830188,-20.939677,0.051603,-0.005844,315.517909,126.280523,379.187473,103.232016,0.105125,-0.012973,-20.305325,-36.588442,148.252597,57.365112,0.200900,0.177005,-0.458250,0.201794,0.182518
89,0.051433,-0.005505,-0.004560,314.692450,127.481989,-14.369785,377.552507,104.762942,-20.938612,0.051796,-0.005867,315.789014,126.385425,379.150341,103.165108,0.105227,-0.012982,-20.305325,-36.588442,148.070279,58.372136,0.199751,0.178214,-0.457128,0.200644,0.183726
90,0.051719,-0.005538,-0.004585,315.097613,127.643099,-14.385656,377.497175,104.662213,-20.937933,0.052084,-0.005903,316.195172,126.545540,379.094643,103.064745,0.105382,-0.013022,-20.305325,-36.588442,147.834658,55.140918,0.198032,0.180040,-0.455473,0.198926,0.185552
91,0.052150,-0.005589,-0.004622,315.704618,127.871245,-14.408454,377.414608,104.510689,-20.934105,0.052518,-0.005957,316.803443,126.772419,379.011096,102.914201,0.105584,-0.013046,-20.305325,-36.588442,146.736485,56.518852,0.195467,0.182688,-0.452904,0.196360,0.188197
92,0.052798,-0.005665,-0.004677,316.607820,128.222493,-14.445491,377.289858,104.284303,-20.934217,0.053169,-0.006037,317.709071,127.121242,378.885776,102.688385,0.105780,-0.013086,-20.305325,-36.588442,145.591805,55.235606,0.191663,0.186693,-0.449187,0.192556,0.192201
93,0.053771,-0.005780,-0.004760,317.952016,128.737504,-14.501203,377.102708,103.944746,-20.934542,0.054149,-0.006158,319.056921,127.632599,378.697795,102.349659,0.105812,-0.013107,-20.305325,-36.588442,143.819370,53.997757,0.186037,0.192584,-0.443642,0.186929,0.198092
94,0.054822,-0.005904,-0.004850,319.386285,129.281404,-14.561013,376.900529,103.577988,-20.935039,0.055207,-0.006289,320.495113,128.172576,378.494742,101.983775,0.105775,-0.013118,-20.305325,-36.588442,141.996673,53.302751,0.180077,0.198818,-0.437746,0.180969,0.204325
95,0.055873,-0.006029,-0.004940,320.802342,129.818339,-14.620295,376.698263,103.211316,-20.936098,0.056265,-0.006421,321.915078,128.705603,378.291689,101.617890,0.105743,-0.013132,-20.305325,-36.588442,140.088795,52.256257,0.174238,0.204956,-0.431989,0.175129,0.210463
96,0.056923,-0.006153,-0.005030,322.199390,130.344740,-14.678788,376.496012,102.844630,-20.937051,0.057322,-0.006552,323.315965,129.228165,378.088636,101.252006,0.105759,-0.013145,-20.305325,-36.588442,138.383621,52.078387,0.168519,0.210980,-0.426347,0.169409,0.216487
