,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
30,-0.001562,0.006898,0.001995,56.650338,199.561395,33.954447,33.029039,172.343145,33.099842,-0.002008,0.007344,48.993307,207.218426,25.564730,179.807455,-0.010033,0.033762,-20.305303,-36.588459,17.288232,124.239638,0.416967,0.136390,0.025169,0.478200,0.132281
31,-0.001629,0.007165,0.002074,56.821272,200.584602,34.108917,32.833046,172.059097,33.032413,-0.002093,0.007629,49.139177,208.266698,25.393404,179.498740,-0.009988,0.033551,-20.305303,-36.588459,17.048876,119.714120,0.422170,0.142212,0.031561,0.483235,0.138130
32,-0.001708,0.007480,0.002166,57.022023,201.751482,34.288276,32.603580,171.719625,32.958385,-0.002193,0.007965,49.309665,209.463840,25.190350,179.132855,-0.009974,0.033450,-20.305303,-36.588459,16.930026,117.332441,0.428228,0.148856,0.038786,0.489140,0.144803
33,-0.001787,0.007793,0.002259,57.223331,202.892800,34.468721,32.377091,171.377176,32.890592,-0.002293,0.008299,49.478966,210.637165,24.987297,178.766970,-0.009926,0.033250,-20.305303,-36.588459,17.622943,116.851110,0.434198,0.155331,0.045784,0.494992,0.151304
34,-0.001865,0.008105,0.002351,57.432390,204.028479,34.649548,32.152142,171.033188,32.826015,-0.002392,0.008632,49.655195,211.805675,24.784244,178.401086,-0.009912,0.033149,-20.305303,-36.588459,17.003936,112.897056,0.440174,0.161719,0.052628,0.500873,0.157713
35,-0.001944,0.008416,0.002443,57.631117,205.128762,34.817827,31.924998,170.691395,32.756756,-0.002491,0.008963,49.825234,212.934644,24.581192,178.035202,-0.009816,0.032838,-20.305303,-36.588459,19.621576,111.086320,0.446046,0.167882,0.059196,0.506652,0.163897
36,-0.002022,0.008724,0.002534,57.854076,206.212884,34.976979,31.698238,170.349217,32.688267,-0.002589,0.009292,50.021450,214.045509,24.378138,177.669316,-0.009768,0.032599,-20.305303,-36.588459,16.906486,109.490302,0.452100,0.173916,0.065435,0.512646,0.169946
37,-0.002099,0.009030,0.002624,58.049618,207.281308,35.136772,31.470946,170.007571,32.618607,-0.002687,0.009618,50.190515,215.140412,24.175085,177.303432,-0.009383,0.031305,-20.305303,-36.588459,17.648005,102.775766,0.457861,0.179822,0.071668,0.518334,0.175871
38,-0.002174,0.009324,0.002710,58.256482,208.278681,35.296490,31.250747,169.658833,32.563978,-0.002781,0.009931,50.366995,216.168168,23.972033,176.937548,-0.009289,0.030902,-20.305303,-36.588459,14.022399,98.933322,0.463566,0.185424,0.077416,0.524053,0.181482
39,-0.002248,0.009614,0.002796,58.429149,209.235573,35.460329,31.032646,169.307995,32.513796,-0.002874,0.010240,50.507219,217.157503,23.768979,176.571662,-0.009309,0.030906,-20.305303,-36.588459,12.798666,98.562776,0.468884,0.190826,0.083094,0.529394,0.186896
40,-0.002322,0.009904,0.002881,58.593204,210.185132,35.632823,30.817569,168.954135,32.470039,-0.002967,0.010549,50.635206,218.143130,23.565926,176.205778,-0.009263,0.030730,-20.305303,-36.588459,13.741874,96.584365,0.474042,0.196165,0.088760,0.534594,0.192247
41,-0.002396,0.010192,0.002966,58.758241,211.123356,35.784067,30.596148,168.606619,32.412774,-0.003059,0.010856,50.772624,219.108973,23.362873,175.839894,-0.009259,0.030646,-20.305303,-36.588459,11.965475,93.729260,0.479288,0.201383,0.094212,0.539853,0.197477
42,-0.002469,0.010480,0.003050,58.901928,212.036619,35.926447,30.372084,168.261745,32.349858,-0.003152,0.011163,50.892279,220.046267,23.159820,175.474009,-0.009243,0.030528,-20.305303,-36.588459,10.480961,92.913730,0.484362,0.206450,0.099553,0.544925,0.202559
43,-0.002543,0.010767,0.003135,59.031027,212.941465,36.070087,30.148124,167.916768,32.287134,-0.003244,0.011468,50.997089,220.975404,22.956767,175.108124,-0.009250,0.030509,-20.305303,-36.588459,10.774731,92.186854,0.489283,0.211442,0.104878,0.549842,0.207567
44,-0.002617,0.011053,0.003219,59.162919,213.839189,36.212247,29.924618,167.571337,32.225351,-0.003337,0.011773,51.104836,221.897272,22.753714,174.742240,-0.009254,0.030486,-20.305303,-36.588459,11.114342,89.560813,0.494200,0.216368,0.110098,0.554764,0.212508
45,-0.002691,0.011339,0.003303,59.294798,214.714063,36.343793,29.699480,167.227536,32.160049,-0.003429,0.012078,51.215980,222.792881,22.550661,174.376355,-0.009241,0.030405,-20.305303,-36.588459,11.167890,89.334216,0.499122,0.221162,0.115116,0.559695,0.217316
46,-0.002765,0.011625,0.003386,59.423232,215.590649,36.466465,29.471117,166.886961,32.087808,-0.003522,0.012382,51.327659,223.686223,22.347608,174.010471,-0.009214,0.030273,-20.305303,-36.588459,10.812496,88.840506,0.504047,0.225908,0.120074,0.564609,0.222078
47,-0.002838,0.011909,0.003470,59.550795,216.459615,36.594676,29.245356,166.543785,32.021090,-0.003614,0.012685,51.435783,224.574627,22.144555,173.644586,-0.009217,0.030277,-20.305303,-36.588459,12.635909,86.380365,0.508901,0.230601,0.124980,0.569472,0.226784
48,-0.002912,0.012194,0.003553,59.694822,217.305753,36.714298,29.019965,166.200238,31.955128,-0.003706,0.012987,51.562143,225.438432,21.941502,173.278701,-0.009219,0.030217,-20.305303,-36.588459,10.574709,85.469013,0.513861,0.235178,0.129627,0.574465,0.231370
49,-0.002986,0.012477,0.003636,59.815368,218.145643,36.828982,28.791782,165.859484,31.883125,-0.003798,0.013290,51.667890,226.293122,21.738449,172.912817,-0.009195,0.030113,-20.305303,-36.588459,10.980557,85.299169,0.518656,0.239685,0.134293,0.579266,0.235890
50,-0.003060,0.012760,0.003718,59.942531,218.981277,36.948475,28.566220,165.516109,31.816709,-0.003890,0.013591,51.777695,227.146113,21.535396,172.546933,-0.009204,0.030139,-20.305303,-36.588459,12.684347,83.945424,0.523440,0.244154,0.138890,0.584080,0.240370
51,-0.003134,0.013044,0.003801,60.083616,219.806492,37.057833,28.339362,165.174028,31.747464,-0.003982,0.013892,51.904539,227.985569,21.332343,172.181047,-0.009238,0.030186,-20.305303,-36.588459,10.636278,82.565738,0.528335,0.248548,0.143300,0.589008,0.244772
52,-0.003208,0.013327,0.003883,60.202225,220.619902,37.163569,28.110706,164.833746,31.674290,-0.004075,0.014194,52.010902,228.811225,21.129290,171.815163,-0.009258,0.030189,-20.305303,-36.588459,8.965648,82.049714,0.533062,0.252861,0.147706,0.593753,0.249096
53,-0.003282,0.013611,0.003966,60.311663,221.420616,37.286791,27.888173,164.487343,31.614287,-0.004167,0.014496,52.100558,229.631721,20.926237,171.449279,-0.009290,0.030282,-20.305303,-36.588459,10.496957,81.654892,0.537599,0.257127,0.152132,0.598349,0.253373
54,-0.003357,0.013896,0.004049,60.437401,222.216399,37.409997,27.667343,164.139234,31.557946,-0.004260,0.014799,52.205528,230.448272,20.723183,171.083393,-0.009308,0.030284,-20.305303,-36.588459,8.991540,79.651941,0.542215,0.261354,0.156430,0.603046,0.257606
55,-0.003432,0.014180,0.004132,60.543547,222.996686,37.522815,27.443004,163.794636,31.493987,-0.004353,0.015102,52.295443,231.244791,20.520131,170.717509,-0.009278,0.030164,-20.305303,-36.588459,9.737929,79.568748,0.546723,0.265484,0.160671,0.607611,0.261745
56,-0.003507,0.014464,0.004214,60.656764,223.776536,37.633828,27.218792,163.449911,31.430270,-0.004446,0.015403,52.392822,232.040477,20.317078,170.351625,-0.009269,0.030132,-20.305303,-36.588459,11.320063,79.619934,0.551265,0.269584,0.164840,0.612216,0.265854
57,-0.003582,0.014747,0.004297,60.790027,224.552672,37.752287,26.998811,163.100955,31.375698,-0.004539,0.015704,52.506023,232.836676,20.114025,169.985741,-0.009310,0.030227,-20.305303,-36.588459,10.684646,77.592171,0.555868,0.273663,0.168906,0.616920,0.269936
58,-0.003657,0.015032,0.004379,60.912095,225.313374,37.858690,26.775445,162.755382,31.313761,-0.004632,0.016007,52.612869,233.612599,19.910972,169.619855,-0.009275,0.030067,-20.305303,-36.588459,9.459943,76.812019,0.560425,0.277649,0.172878,0.621557,0.273927
59,-0.003731,0.015314,0.004461,61.023653,226.064535,37.969320,26.553464,162.408426,31.254804,-0.004725,0.016307,52.707469,234.380719,19.707919,169.253971,-0.009259,0.030022,-20.305303,-36.588459,11.516027,77.333248,0.564866,0.281584,0.176841,0.626089,0.277867
60,-0.003806,0.015597,0.004543,61.156014,226.820666,38.078768,26.332366,162.060586,31.197744,-0.004817,0.016608,52.822629,235.154050,19.504866,168.888087,-0.009283,0.030084,-20.305303,-36.588459,11.800685,75.655569,0.569423,0.285512,0.180705,0.630748,0.281798
61,-0.003881,0.015880,0.004625,61.288306,227.562935,38.179699,26.109721,161.714295,31.137293,-0.004910,0.016908,52.940636,235.910605,19.301813,168.522203,-0.009264,0.029988,-20.305303,-36.588459,10.987091,74.863379,0.573985,0.289365,0.184454,0.635406,0.285652
62,-0.003956,0.016162,0.004706,61.412692,228.297058,38.281118,25.887362,161.367713,31.077443,-0.005003,0.017208,53.050507,236.659243,19.098759,168.156316,-0.009257,0.029955,-20.305303,-36.588459,11.590010,74.966813,0.578469,0.293168,0.188178,0.639989,0.289458
63,-0.004031,0.016444,0.004788,61.545074,229.030244,38.386253,25.666887,161.019251,31.021673,-0.005095,0.017508,53.166407,237.408910,18.895706,167.790432,-0.009270,0.029974,-20.305303,-36.588459,11.363442,73.732766,0.582958,0.296952,0.191855,0.644593,0.293243
64,-0.004106,0.016726,0.004870,61.674365,229.751914,38.488465,25.446206,160.670995,30.965436,-0.005188,0.017808,53.280041,238.146237,18.692653,167.424548,-0.009290,0.030022,-20.305303,-36.588459,11.605964,73.000727,0.587410,0.300676,0.195462,0.649162,0.296967
65,-0.004181,0.017008,0.004951,61.805292,230.467053,38.587867,25.225338,160.322925,30.908771,-0.005281,0.018108,53.396101,238.876244,18.489600,167.058663,-0.009243,0.029865,-20.305303,-36.588459,12.212850,72.823540,0.591858,0.304356,0.199003,0.653728,0.300648
66,-0.004256,0.017289,0.005032,61.943540,231.179168,38.689128,25.005844,159.973483,30.855088,-0.005373,0.018406,53.518229,239.604479,18.286548,166.692779,-0.009239,0.029834,-20.305303,-36.588459,12.047954,72.191714,0.596312,0.308011,0.202487,0.658312,0.304300
67,-0.004331,0.017570,0.005113,62.078019,231.887085,38.785221,24.784912,159.625478,30.798245,-0.005466,0.018705,53.638709,240.326395,18.083495,166.326895,-0.009254,0.029865,-20.305303,-36.588459,11.910453,70.825256,0.600746,0.311624,0.205928,0.662865,0.307912
68,-0.004406,0.017851,0.005194,62.212105,232.580355,38.882103,24.565286,159.276167,30.744240,-0.005558,0.019003,53.757813,241.034647,17.880442,165.961011,-0.009234,0.029790,-20.305303,-36.588459,12.139768,70.725778,0.605137,0.315178,0.209296,0.667389,0.311464
69,-0.004480,0.018131,0.005275,62.347442,233.273678,38.976323,24.345031,158.927481,30.688846,-0.005650,0.019301,53.879212,241.741908,17.677388,165.595124,-0.009235,0.029776,-20.305303,-36.588459,11.909276,70.619572,0.609526,0.318708,0.212628,0.671907,0.314992
70,-0.004555,0.018412,0.005356,62.480819,233.965588,39.071411,24.125089,158.578486,30.634114,-0.005743,0.019599,53.998304,242.448103,17.474335,165.229240,-0.009232,0.029755,-20.305303,-36.588459,11.993082,68.852369,0.613880,0.322214,0.215946,0.676391,0.318496
71,-0.004630,0.018692,0.005437,62.612695,234.642167,39.159332,23.904049,158.230589,30.576956,-0.005835,0.019897,54.118235,243.136626,17.271282,164.863356,-0.009225,0.029727,-20.305303,-36.588459,12.399177,68.830486,0.618224,0.325652,0.219166,0.680860,0.321931
72,-0.004705,0.018972,0.005517,62.751318,235.315839,39.252669,23.685336,157.880365,30.524890,-0.005927,0.020194,54.242227,243.824931,17.068229,164.497472,-0.009221,0.029704,-20.305303,-36.588459,12.420462,68.784027,0.622552,0.329070,0.222349,0.685333,0.325346
73,-0.004780,0.019251,0.005597,62.890303,235.988898,39.346241,23.466829,157.529935,30.473265,-0.006020,0.020491,54.366431,244.512770,16.865177,164.131587,-0.009240,0.029740,-20.305303,-36.588459,11.533414,67.543897,0.626861,0.332469,0.225510,0.689787,0.328740
74,-0.004855,0.019531,0.005678,63.018178,236.651796,39.434484,23.246782,157.181044,30.418237,-0.006112,0.020788,54.481765,245.188209,16.662124,163.765703,-0.009299,0.029902,-20.305303,-36.588459,10.746984,67.033395,0.631110,0.335813,0.228639,0.694171,0.332082
75,-0.004930,0.019813,0.005759,63.141481,237.306300,39.530258,23.029248,156.829639,30.368728,-0.006205,0.021087,54.589235,245.858546,16.459070,163.399817,-0.009301,0.029903,-20.305303,-36.588459,11.122120,67.148965,0.635275,0.339126,0.231760,0.698492,0.335391
76,-0.005006,0.020094,0.005840,63.269217,237.961274,39.627239,22.812382,156.477567,30.320681,-0.006298,0.021386,54.700457,246.530035,16.256017,163.033932,-0.009291,0.029853,-20.305303,-36.588459,10.941926,66.456482,0.639439,0.342424,0.234853,0.702818,0.338685
77,-0.005081,0.020376,0.005920,63.393359,238.611116,39.719703,22.594378,156.126634,30.270115,-0.006391,0.021685,54.809876,247.194599,16.052964,162.668048,-0.009291,0.029830,-20.305303,-36.588459,10.401143,65.141661,0.643584,0.345686,0.237907,0.707115,0.341943
78,-0.005157,0.020656,0.006001,63.512232,239.247670,39.811626,22.376803,155.775272,30.220484,-0.006484,0.021983,54.913887,247.846015,15.849911,162.302164,-0.009284,0.029804,-20.305303,-36.588459,10.929374,65.249478,0.647677,0.348895,0.240913,0.711368,0.345149
79,-0.005233,0.020937,0.006081,63.636383,239.885307,39.903069,22.159422,155.423716,30.171272,-0.006577,0.022281,55.023181,248.498509,15.646858,161.936280,-0.009274,0.029762,-20.305303,-36.588459,11.074816,65.187434,0.651781,0.352092,0.243886,0.715632,0.348341
80,-0.005308,0.021217,0.006162,63.762521,240.521790,39.995454,21.942568,155.071633,30.123215,-0.006669,0.022579,55.133929,249.150383,15.443805,161.570395,-0.009288,0.029794,-20.305303,-36.588459,10.997594,63.748302,0.655870,0.355270,0.246834,0.719886,0.351515
81,-0.005384,0.021498,0.006242,63.886691,241.145083,40.083714,21.725319,154.719941,30.074279,-0.006762,0.022877,55.243905,249.787869,15.240751,161.204509,-0.009283,0.029764,-20.305303,-36.588459,10.837606,63.635934,0.659940,0.358395,0.249713,0.724119,0.354634
82,-0.005459,0.021779,0.006322,64.009088,241.767421,40.171630,21.507980,154.368343,30.025132,-0.006855,0.023175,55.352281,250.424228,15.037699,160.838625,-0.009275,0.029738,-20.305303,-36.588459,11.510184,63.791103,0.663986,0.361501,0.252579,0.728327,0.357735
83,-0.005535,0.022059,0.006403,64.138914,242.390607,40.260533,21.291390,154.015996,29.977631,-0.006948,0.023472,55.467383,251.062138,14.834646,160.472741,-0.009268,0.029704,-20.305303,-36.588459,11.264576,62.647920,0.668043,0.364596,0.255409,0.732552,0.360825
84,-0.005610,0.022338,0.006483,64.265255,243.003390,40.346182,21.074379,153.664070,29.929191,-0.007041,0.023769,55.580029,251.688617,14.631593,160.106856,-0.009261,0.029676,-20.305303,-36.588459,11.493367,62.225567,0.672072,0.367646,0.258190,0.736747,0.363869
85,-0.005686,0.022618,0.006563,64.394105,243.611729,40.431608,20.857794,153.311718,29.881688,-0.007133,0.024066,55.694962,252.310872,14.428540,159.740972,-0.009267,0.029688,-20.305303,-36.588459,11.480020,62.245093,0.676092,0.370672,0.260932,0.740936,0.366888
86,-0.005761,0.022898,0.006643,64.523110,244.219975,40.517696,20.641458,152.959117,29.834726,-0.007226,0.024363,55.809762,252.933322,14.225487,159.375088,-0.009263,0.029666,-20.305303,-36.588459,11.387721,61.684870,0.680092,0.373683,0.263662,0.745108,0.369893
87,-0.005837,0.023177,0.006722,64.649977,244.823837,40.600575,20.424424,152.607210,29.786214,-0.007318,0.024659,55.923640,253.550174,14.022433,159.009201,-0.009262,0.029662,-20.305303,-36.588459,11.743797,60.963793,0.684077,0.376665,0.266360,0.749258,0.372869
88,-0.005912,0.023457,0.006802,64.781300,245.419590,40.684275,20.208445,152.254253,29.740029,-0.007411,0.024956,56.041078,254.159811,13.819380,158.643317,-0.009264,0.029660,-20.305303,-36.588459,11.707197,60.947202,0.688051,0.379617,0.269004,0.753406,0.375813
89,-0.005988,0.023736,0.006882,64.912509,246.014924,40.768546,19.992683,151.901077,29.694322,-0.007504,0.025252,56.158150,254.769283,13.616327,158.277433,-0.009254,0.029610,-20.305303,-36.588459,10.904019,60.543151,0.692006,0.382553,0.271636,0.757536,0.378742
90,-0.006063,0.024015,0.006962,65.035056,246.606848,40.851837,19.776377,151.548447,29.647398,-0.007596,0.025549,56.267190,255.374714,13.413275,157.911549,-0.009245,0.029592,-20.305303,-36.588459,12.000086,59.630617,0.695912,0.385465,0.274270,0.761615,0.381648
91,-0.006139,0.024294,0.007041,65.168433,247.189777,40.932674,19.560659,151.195227,29.601775,-0.007689,0.025844,56.387191,255.971019,13.210222,157.545664,-0.009243,0.029580,-20.305303,-36.588459,11.918002,59.580648,0.699845,0.388344,0.276818,0.765723,0.384518
92,-0.006214,0.024573,0.007121,65.301638,247.771558,41.014978,19.345436,150.841513,29.557248,-0.007781,0.026140,56.506370,256.566825,13.007169,157.179780,-0.009240,0.029558,-20.305303,-36.588459,11.454557,59.393968,0.703753,0.391207,0.279355,0.769811,0.387373
93,-0.006289,0.024852,0.007200,65.428914,248.352766,41.094693,19.129233,150.488779,29.510532,-0.007874,0.026436,56.620916,257.160764,12.804116,156.813896,-0.009234,0.029536,-20.305303,-36.588459,11.468064,58.519868,0.707633,0.394052,0.281889,0.773862,0.390211
94,-0.006365,0.025130,0.007279,65.556144,248.925419,41.173041,18.913218,150.135854,29.464233,-0.007966,0.026731,56.735597,257.745966,12.601062,156.448009,-0.009243,0.029567,-20.305303,-36.588459,11.993749,58.393456,0.711496,0.396864,0.284380,0.777898,0.393015
95,-0.006440,0.025409,0.007359,65.689246,249.496188,41.252055,18.697888,149.782246,29.419450,-0.008058,0.027027,56.855534,258.329900,12.398009,156.082125,-0.009238,0.029546,-20.305303,-36.588459,11.803347,58.294499,0.715358,0.399661,0.286837,0.781938,0.395803
96,-0.006516,0.025687,0.007438,65.819915,250.066497,41.329979,18.482189,149.429009,29.373838,-0.008151,0.027322,56.973568,258.912844,12.194956,155.716241,-0.009228,0.029495,-20.305303,-36.588459,10.958250,57.512216,0.719201,0.402443,0.289285,0.785954,0.398577
97,-0.006591,0.025965,0.007517,65.941346,250.629770,41.406205,18.265950,149.076310,29.327017,-0.008243,0.027617,57.083150,259.487966,11.991904,155.350357,-0.009227,0.029505,-20.305303,-36.588459,12.026208,57.135981,0.722997,0.405193,0.291724,0.789922,0.401320
98,-0.006666,0.026244,0.007596,66.074432,251.188305,41.483056,18.050888,148.722435,29.282814,-0.008335,0.027912,57.203412,260.059325,11.788851,154.984472,-0.009217,0.029466,-20.305303,-36.588459,11.629056,56.940244,0.726810,0.407925,0.294102,0.793914,0.404042
99,-0.006742,0.026521,0.007675,66.203368,251.745062,41.559714,17.835670,148.368716,29.238258,-0.008427,0.028207,57.319703,260.628727,11.585798,154.618588,-0.009217,0.029457,-20.305303,-36.588459,11.303733,56.798688,0.730593,0.410639,0.296476,0.797874,0.406748
