,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,-0.000038,0.000410,-0.000003,19.594718,92.005905,-0.553771,19.279530,91.650884,-0.553467,-0.000038,0.000410,19.590484,92.010140,19.275298,91.655117,-0.008833,0.110715,5377.781781,24257.699087,5626.480612,24938.200112,0.016085,0.003859,-0.000550,0.016089,0.003859
15,-0.000055,0.000626,-0.000007,30.550864,140.534588,-1.056735,29.751581,138.855258,-1.048279,-0.000055,0.000626,30.540712,140.544741,29.741510,138.865329,-0.012205,0.114228,4377.269291,21533.128098,5135.024096,18584.119656,0.026162,0.011950,-0.008002,0.026168,0.011949
16,-0.000077,0.000845,0.000049,40.915581,176.331974,7.193970,38.659365,180.374186,7.528572,-0.000079,0.000848,40.534475,176.713080,38.260534,180.773017,-0.033059,0.200716,2184.615303,6792.977770,5896.982994,2814.223779,0.055143,0.022924,0.046512,0.056099,0.022975
17,-0.000092,0.000942,0.000059,43.850828,177.635148,7.747684,39.804097,183.597483,8.327326,-0.000095,0.000946,43.403641,178.082335,39.323454,184.078127,-0.031527,0.183487,1436.436019,3794.830974,4640.578193,2298.443575,0.092284,0.033565,0.074815,0.094006,0.033669
18,-0.000106,0.001031,0.000068,46.146057,178.716092,8.029403,40.551757,185.395091,8.772763,-0.000111,0.001035,45.661509,179.200640,40.022350,185.924498,-0.026044,0.167818,1240.436883,3002.179358,4311.298912,2073.587125,0.121230,0.037372,0.092580,0.123499,0.037521
19,-0.000125,0.001152,0.000080,49.346963,180.175024,8.414431,41.529060,187.514147,9.389281,-0.000130,0.001157,48.807995,180.713992,40.927650,188.115558,-0.024222,0.161014,1106.767401,2084.285417,3618.534145,1796.294986,0.158427,0.040733,0.115855,0.161456,0.040957
20,-0.000150,0.001327,0.000097,53.374104,182.075680,8.843162,42.829453,189.707108,10.092051,-0.000156,0.001334,52.769327,182.680457,42.139266,190.397296,-0.022851,0.153435,932.692556,907.674966,2757.346195,1490.328655,0.197561,0.041913,0.141227,0.201444,0.042242
21,-0.000185,0.001577,0.000122,57.978074,184.446830,9.304637,44.460333,191.098301,10.788538,-0.000194,0.001586,57.297173,185.127730,43.670843,191.887791,-0.023425,0.147428,512.052155,337.838877,1691.872433,1148.770151,0.233153,0.036062,0.159480,0.237819,0.036516
22,-0.000240,0.001937,0.000158,62.216652,187.205189,9.724931,45.810865,191.841181,11.362120,-0.000251,0.001949,61.464514,187.957327,44.932106,192.719940,-0.024565,0.139681,214.484454,571.911511,825.047314,883.404352,0.263688,0.024764,0.168350,0.268975,0.025339
23,-0.000298,0.002279,0.000190,64.267236,189.362785,9.847852,46.364966,193.224094,11.561138,-0.000312,0.002293,63.496733,190.133288,45.460414,194.128646,-0.025396,0.135765,121.146573,797.518692,397.770272,775.362489,0.278560,0.020391,0.173976,0.284051,0.021013
24,-0.000358,0.002611,0.000220,65.238343,191.281282,9.828790,46.656628,195.195244,11.582996,-0.000374,0.002627,64.476501,192.043123,45.758816,196.093056,-0.026381,0.135968,265.231967,1184.257091,195.240485,701.105124,0.284828,0.020462,0.178476,0.290302,0.021089
25,-0.000421,0.002944,0.000250,65.708432,193.019029,9.807004,47.301824,198.120362,11.617870,-0.000439,0.002962,64.957408,193.770053,46.412123,199.010063,-0.027489,0.135643,360.396553,1501.784572,37.487736,651.673470,0.280126,0.026429,0.184650,0.285499,0.027042
26,-0.000519,0.003442,0.000292,65.811761,195.461964,9.660331,48.600067,203.702375,11.556786,-0.000541,0.003463,65.095916,196.177810,47.743691,204.558751,-0.027239,0.130937,128.097284,867.317472,24.109775,597.318333,0.261529,0.042159,0.196314,0.266564,0.042721
27,-0.000666,0.004163,0.000353,65.921778,198.795962,9.615641,49.283288,208.535839,11.524551,-0.000692,0.004189,65.229534,199.488206,48.453619,209.365508,-0.027319,0.127361,102.367748,529.886828,24.012317,547.795620,0.252397,0.048994,0.198521,0.257183,0.049513
28,-0.000887,0.005216,0.000440,66.097682,203.373578,9.603124,50.097835,212.977313,11.394220,-0.000919,0.005248,65.429152,204.042108,49.304616,213.770532,-0.027093,0.123466,18.702284,55.765136,43.955478,499.759847,0.242064,0.047222,0.186512,0.246443,0.047679
29,-0.001151,0.006444,0.000541,66.531734,208.376678,9.720424,50.254999,213.564822,11.191380,-0.001190,0.006482,65.868707,209.039705,49.491639,214.328183,-0.027434,0.122508,18.702284,55.765136,47.579694,462.256161,0.244646,0.024898,0.151326,0.248632,0.025299
30,-0.001419,0.007662,0.000641,67.010549,212.996223,9.883149,50.425587,214.138909,11.083301,-0.001464,0.007707,66.344504,213.662268,49.678662,214.885834,-0.027560,0.122573,18.702284,55.765136,49.743716,440.843802,0.247498,0.005365,0.121434,0.251202,0.005727
31,-0.001486,0.007967,0.000666,67.136737,214.096503,9.929584,50.469873,214.280792,11.068160,-0.001533,0.008014,66.468863,214.764377,49.725417,215.025247,-0.027414,0.120605,18.702284,55.765136,31.102288,429.322040,0.248253,0.000861,0.114665,0.251899,0.001215
32,-0.001587,0.008417,0.000703,67.253234,215.706598,9.978668,50.533054,214.496863,11.021241,-0.001636,0.008466,66.585497,216.374336,49.795551,215.234367,-0.026950,0.117687,18.702284,55.765136,42.270494,404.798983,0.248615,0.005608,0.104480,0.252156,0.005269
33,-0.001735,0.009075,0.000757,67.495551,217.979044,10.080652,50.634226,214.814571,10.998183,-0.001788,0.009128,66.823268,218.651328,49.900751,215.548045,-0.026795,0.116232,18.702284,55.765136,61.079962,391.598170,0.249814,0.014517,0.091019,0.253243,0.014193
34,-0.001956,0.010051,0.000837,68.024494,221.269577,10.275000,50.794733,215.282383,11.028808,-0.002014,0.010109,67.338630,221.955440,50.058552,216.018564,-0.026987,0.115924,18.702284,55.765136,61.766860,373.859875,0.253288,0.027058,0.073363,0.256615,0.026748
35,-0.002219,0.011204,0.000932,68.658689,224.991648,10.502385,50.986228,215.835562,11.074512,-0.002283,0.011268,67.956299,225.694038,50.245575,216.576215,-0.027172,0.115856,18.702284,55.765136,65.148420,358.034000,0.257396,0.040695,0.054476,0.260619,0.040399
36,-0.002484,0.012356,0.001028,69.322850,228.559311,10.694673,51.174523,216.391941,11.096368,-0.002555,0.012427,68.607783,229.274377,50.432598,217.133866,-0.027380,0.115981,18.702284,55.765136,65.793968,341.880271,0.261794,0.053235,0.037560,0.264914,0.052952
37,-0.002752,0.013509,0.001123,69.989386,231.969516,10.850934,51.359421,216.951717,11.092910,-0.002829,0.013586,69.265723,232.693179,50.619620,217.691518,-0.027373,0.115403,18.702284,55.765136,68.412243,327.984916,0.266183,0.064740,0.022300,0.269197,0.064470
38,-0.003019,0.014657,0.001217,70.683947,235.238929,11.015397,51.547021,217.508792,11.109568,-0.003103,0.014740,69.949845,235.973030,50.806643,218.249169,-0.027416,0.115447,18.702284,55.765136,68.125001,320.963877,0.270739,0.075371,0.008549,0.273670,0.075110
39,-0.003086,0.014944,0.001241,70.858682,236.036915,11.069487,51.595822,217.646159,11.127931,-0.003171,0.015029,70.120158,236.775439,50.853399,218.388582,-0.027387,0.115225,18.702284,55.765136,71.961641,318.407142,0.271849,0.077915,0.005280,0.274768,0.077655
40,-0.003187,0.015374,0.001277,71.134380,237.225101,11.143893,51.668319,217.852915,11.150192,-0.003274,0.015461,70.390014,237.969467,50.923533,218.597702,-0.027410,0.115095,18.702284,55.765136,71.814970,311.274270,0.273652,0.081662,0.000565,0.276552,0.081404
41,-0.003337,0.016018,0.001330,71.549087,238.965269,11.268917,51.779181,218.160932,11.199288,-0.003428,0.016109,70.793973,239.720383,51.028733,218.911380,-0.027405,0.114825,18.702284,55.765136,73.073437,303.768176,0.276312,0.087060,0.006179,0.279194,0.086805
42,-0.003563,0.016981,0.001411,72.178467,241.515491,11.429341,51.942437,218.625995,11.250246,-0.003659,0.017077,71.410530,242.283427,51.186533,219.381898,-0.027585,0.115018,18.702284,55.765136,65.257530,293.492894,0.280361,0.094774,0.015670,0.283207,0.094524
43,-0.003832,0.018125,0.001506,72.839452,244.442011,11.568308,52.129327,219.183780,11.261704,-0.003935,0.018228,72.063106,245.218358,51.373556,219.939550,-0.027689,0.115134,18.702284,55.765136,66.112745,283.879843,0.284326,0.103330,0.026504,0.287103,0.103087
44,-0.004103,0.019270,0.001601,73.507890,247.273495,11.695592,52.315648,219.742132,11.268927,-0.004212,0.019379,72.724232,248.057153,51.560579,220.497201,-0.027601,0.114725,18.702284,55.765136,72.179238,276.028316,0.288299,0.111340,0.036481,0.291012,0.111103
45,-0.004373,0.020411,0.001696,74.237972,250.025491,11.825462,52.503543,220.298911,11.287819,-0.004488,0.020526,73.446025,250.817438,51.747602,221.054853,-0.027431,0.114329,18.702284,55.765136,87.063414,274.180781,0.292767,0.118894,0.045465,0.295434,0.118662
46,-0.004440,0.020695,0.001720,74.458313,250.708260,11.861062,52.551278,220.437345,11.298199,-0.004557,0.020812,73.663684,251.502889,51.794358,221.194265,-0.027430,0.114287,18.702284,55.765136,83.433707,271.797548,0.294219,0.120742,0.047455,0.296881,0.120510
47,-0.004540,0.021121,0.001755,74.775531,251.723158,11.916982,52.623159,220.644717,11.315833,-0.004660,0.021241,73.976560,252.522129,51.864491,221.403384,-0.027580,0.114874,18.702284,55.765136,80.194667,267.237268,0.296252,0.123463,0.050445,0.298906,0.123232
48,-0.004692,0.021764,0.001809,75.230838,253.222159,11.983513,52.728822,220.957933,11.326259,-0.004815,0.021887,74.427655,254.025341,51.969692,221.717064,-0.027575,0.114703,18.702284,55.765136,73.845358,260.726155,0.299106,0.127415,0.054847,0.301742,0.127185
49,-0.004919,0.022726,0.001889,75.860350,255.415594,12.084195,52.887449,221.427625,11.342873,-0.005047,0.022855,75.050726,256.225218,52.127492,222.187582,-0.027561,0.114484,18.702284,55.765136,69.371116,253.158484,0.302831,0.133069,0.061346,0.305437,0.132843
50,-0.005188,0.023865,0.001984,76.563224,257.938013,12.213840,53.077013,221.982735,11.374169,-0.005323,0.023999,75.744436,258.756800,52.314515,222.745233,-0.027570,0.114404,18.702284,55.765136,67.214547,245.736467,0.306756,0.139395,0.068748,0.309329,0.139171
51,-0.005457,0.025002,0.002078,77.244723,260.386026,12.343121,53.266957,222.537465,11.408275,-0.005599,0.025143,76.416582,261.214167,52.501538,223.302885,-0.027572,0.114311,18.702284,55.765136,65.622110,239.094237,0.310413,0.145356,0.075738,0.312956,0.145135
52,-0.005727,0.026139,0.002173,77.911471,262.766443,12.479389,53.458166,223.090931,11.451752,-0.005874,0.026287,77.072803,263.605110,52.688561,223.860536,-0.027605,0.114353,18.702284,55.765136,64.187954,233.369831,0.313860,0.150992,0.082347,0.316379,0.150773
53,-0.005996,0.027276,0.002269,78.563038,265.090450,12.607987,53.648753,223.645017,11.490593,-0.006150,0.027430,77.714682,265.938806,52.875583,224.418187,-0.027777,0.114818,18.702284,55.765136,58.427111,227.649333,0.317125,0.156344,0.088626,0.319619,0.156128
54,-0.006268,0.028418,0.002364,79.152050,267.362205,12.699963,53.834833,224.203612,11.496071,-0.006428,0.028578,78.298954,268.215301,53.062606,224.975839,-0.027974,0.115262,18.702284,55.765136,51.261911,221.691317,0.319855,0.161424,0.094795,0.322308,0.161212
55,-0.006541,0.029564,0.002459,79.668310,269.575479,12.784146,54.019911,224.763209,11.494075,-0.006708,0.029731,78.811573,270.432215,53.249629,225.533490,-0.028002,0.115245,18.702284,55.765136,53.284380,217.251097,0.321940,0.166233,0.100912,0.324343,0.166026
56,-0.006815,0.030710,0.002554,80.205264,271.743876,12.869602,54.205714,225.322079,11.497418,-0.006988,0.030883,79.344416,272.604724,53.436652,226.091141,-0.028010,0.115208,18.702284,55.765136,55.500475,212.903125,0.324163,0.170829,0.106622,0.326523,0.170626
57,-0.007089,0.031856,0.002650,80.765153,273.868021,12.958582,54.392499,225.879967,11.508034,-0.007268,0.032035,79.899421,274.733753,53.623675,226.648792,-0.028039,0.115206,18.702284,55.765136,54.444176,208.479095,0.326535,0.175223,0.111937,0.328860,0.175024
58,-0.007363,0.033002,0.002745,81.315372,275.947040,13.053074,54.580226,226.436916,11.525658,-0.007548,0.033187,80.443864,276.818548,53.810698,227.206444,-0.028069,0.115214,18.702284,55.765136,53.518782,204.169458,0.328783,0.179419,0.117016,0.331078,0.179222
59,-0.007637,0.034147,0.002840,81.856713,277.982579,13.149238,54.768426,226.993390,11.546805,-0.007829,0.034340,80.979051,278.860241,53.997720,227.764095,-0.028059,0.115131,18.702284,55.765136,54.422565,200.498187,0.330923,0.183426,0.121865,0.333189,0.183232
60,-0.007911,0.035292,0.002935,82.407252,279.981244,13.245081,54.956949,227.549540,11.570363,-0.008110,0.035491,81.523276,280.865221,54.184743,228.321746,-0.028061,0.115097,18.702284,55.765136,54.496479,196.734758,0.333105,0.187269,0.126441,0.335346,0.187077
61,-0.008186,0.036437,0.003030,82.958129,281.942685,13.336630,55.145271,228.105894,11.592416,-0.008390,0.036642,82.068242,282.832573,54.371766,228.879399,-0.028061,0.115080,18.702284,55.765136,54.566290,192.949202,0.335264,0.190949,0.130784,0.337481,0.190760
62,-0.008460,0.037582,0.003125,83.509012,283.866955,13.421742,55.333146,228.662692,11.611142,-0.008671,0.037793,82.613904,284.762063,54.558789,229.437049,-0.028069,0.115090,18.702284,55.765136,53.946820,189.422003,0.337399,0.194472,0.134901,0.339593,0.194285
63,-0.008734,0.038726,0.003220,84.054109,285.755544,13.508936,55.521492,229.219020,11.633377,-0.008952,0.038944,83.153372,286.656281,54.745812,229.994700,-0.028113,0.115181,18.702284,55.765136,51.343625,185.745217,0.339455,0.197849,0.138838,0.341628,0.197664
64,-0.009009,0.039872,0.003315,84.574750,287.605797,13.607514,55.711231,229.773957,11.666004,-0.009233,0.040095,83.666809,288.513737,54.932835,230.552353,-0.028116,0.115149,18.702284,55.765136,50.653768,182.597345,0.341278,0.201080,0.142679,0.343433,0.200896
65,-0.009284,0.041017,0.003411,85.087172,289.425883,13.695435,55.899928,230.329933,11.690858,-0.009514,0.041247,84.173346,290.339709,55.119858,231.110004,-0.028109,0.115092,18.702284,55.765136,50.456175,179.497853,0.343028,0.204183,0.146368,0.345163,0.204001
66,-0.009558,0.042161,0.003506,85.596286,291.216307,13.772451,56.087602,230.886933,11.708078,-0.009795,0.042398,84.677908,292.134685,55.306880,231.667654,-0.028115,0.115103,18.702284,55.765136,50.187744,176.354164,0.344743,0.207163,0.149891,0.346856,0.206983
67,-0.009833,0.043306,0.003601,86.102263,292.975754,13.845103,56.275006,231.444204,11.723279,-0.010076,0.043549,85.179786,293.898231,55.493903,232.225307,-0.028112,0.115078,18.702284,55.765136,49.837037,173.498631,0.346417,0.210023,0.153255,0.348509,0.209844
68,-0.010108,0.044450,0.003695,86.604385,294.706986,13.914331,56.462222,232.001662,11.737066,-0.010357,0.044700,85.678156,295.633215,55.680926,232.782958,-0.028112,0.115068,18.702284,55.765136,49.240446,170.760174,0.348044,0.212772,0.156476,0.350115,0.212595
69,-0.010383,0.045595,0.003790,87.100925,296.410451,13.985699,56.649850,232.558707,11.753924,-0.010638,0.045850,86.170560,297.340815,55.867949,233.340609,-0.028148,0.115186,18.702284,55.765136,48.077500,168.131734,0.349607,0.215417,0.159575,0.351659,0.215242
70,-0.010658,0.046740,0.003885,87.584869,298.088603,14.049329,56.836730,233.116503,11.765171,-0.010920,0.047002,86.651336,299.022136,56.054972,233.898261,-0.028170,0.115224,18.702284,55.765136,46.416627,165.428881,0.351067,0.217962,0.162581,0.353097,0.217789
71,-0.010934,0.047886,0.003980,88.051833,299.740093,14.109818,57.023351,233.674555,11.774467,-0.011202,0.048154,87.115502,300.676423,56.241995,234.455912,-0.028184,0.115247,18.702284,55.765136,45.708209,162.769452,0.352389,0.220409,0.165513,0.354397,0.220238
72,-0.011209,0.049033,0.004074,88.511885,301.364815,14.170934,57.210201,234.232379,11.785460,-0.011483,0.049307,87.572583,302.304116,56.429017,235.013563,-0.028239,0.115394,18.702284,55.765136,43.633102,160.105240,0.353644,0.222761,0.168336,0.355631,0.222592
73,-0.011485,0.050180,0.004169,88.951710,302.962377,14.235763,57.397517,234.789738,11.799942,-0.011766,0.050461,88.008915,303.905172,56.616040,235.571215,-0.028259,0.115444,18.702284,55.765136,43.610014,158.034164,0.354734,0.225020,0.171106,0.356701,0.224853
74,-0.011762,0.051328,0.004263,89.390895,304.539632,14.296836,57.584579,235.347350,11.812503,-0.012048,0.051615,88.445015,305.485512,56.803063,236.128866,-0.028382,0.115950,18.702284,55.765136,44.264725,157.718997,0.355812,0.227203,0.173768,0.357758,0.227037
75,-0.011831,0.051617,0.004287,89.502578,304.932908,14.313903,57.631561,235.486536,11.817272,-0.012119,0.051905,88.555677,305.879809,56.849819,236.268279,-0.028349,0.115787,18.702284,55.765136,43.308641,156.305005,0.356090,0.227743,0.174420,0.358033,0.227578
76,-0.011935,0.052049,0.004323,89.666475,305.517562,14.339130,57.702007,235.695344,11.824215,-0.012226,0.052339,88.718084,306.465953,56.919952,236.477398,-0.028338,0.115716,18.702284,55.765136,42.850977,155.460015,0.356482,0.228537,0.175388,0.358418,0.228373
77,-0.012091,0.052696,0.004376,89.909220,306.390317,14.372933,57.807250,236.008980,11.831433,-0.012385,0.052990,88.959121,307.340416,57.025153,236.791077,-0.028308,0.115562,18.702284,55.765136,42.294782,153.357335,0.357049,0.229711,0.176825,0.358974,0.229548
78,-0.012324,0.053666,0.004456,90.268300,307.682049,14.420606,57.964885,236.479663,11.840517,-0.012624,0.053965,89.315983,308.634367,57.182953,237.261595,-0.028295,0.115477,18.702284,55.765136,42.055078,151.444328,0.357860,0.231415,0.178917,0.359768,0.231253
79,-0.012601,0.054814,0.004550,90.691432,309.193915,14.476166,58.151741,237.037482,11.851489,-0.012907,0.055120,89.736534,310.148813,57.369976,237.819247,-0.028304,0.115493,18.702284,55.765136,41.879294,149.378161,0.358796,0.233370,0.181310,0.360684,0.233209
80,-0.012878,0.055963,0.004644,91.112827,310.685093,14.531250,58.338692,237.595205,11.863161,-0.013190,0.056275,90.155327,311.642593,57.556999,238.376898,-0.028457,0.116121,18.702284,55.765136,42.440914,149.124920,0.359709,0.235254,0.183610,0.361580,0.235095
81,-0.012948,0.056252,0.004668,91.219817,311.057018,14.546742,58.385632,237.734434,11.867604,-0.013261,0.056565,90.261429,312.015405,57.603755,238.516311,-0.028409,0.115930,18.702284,55.765136,42.608823,148.609369,0.359946,0.235721,0.184174,0.361812,0.235562
82,-0.013052,0.056684,0.004703,91.381081,311.612821,14.571028,58.456173,237.943145,11.875262,-0.013368,0.057000,90.421212,312.572690,57.673888,238.725430,-0.028508,0.116303,18.702284,55.765136,41.215924,147.526861,0.360303,0.236414,0.185009,0.362164,0.236256
83,-0.013091,0.056847,0.004717,91.439556,311.819766,14.579845,58.482591,238.021446,11.877875,-0.013408,0.057164,90.479172,312.780150,57.700188,238.803850,-0.028448,0.116081,18.702284,55.765136,42.453389,147.582648,0.360423,0.236670,0.185322,0.362282,0.236512
84,-0.013150,0.057090,0.004737,91.530121,312.130059,14.594817,58.522425,238.138692,11.883351,-0.013468,0.057408,90.568722,313.091458,57.739638,238.921479,-0.028433,0.116000,18.702284,55.765136,41.608472,147.279775,0.360621,0.237053,0.185783,0.362477,0.236896
85,-0.013238,0.057455,0.004767,91.662970,312.594862,14.614882,58.581907,238.314830,11.889526,-0.013558,0.057775,90.700374,313.557459,57.798813,239.097923,-0.028501,0.116259,18.702284,55.765136,40.732413,146.877562,0.360899,0.237624,0.186478,0.362750,0.237467
86,-0.013271,0.057593,0.004778,91.711752,312.768683,14.622446,58.604212,238.380881,11.891845,-0.013591,0.057913,90.748704,313.731732,57.821004,239.164090,-0.028497,0.116230,18.702284,55.765136,40.233838,145.712341,0.360996,0.237836,0.186740,0.362845,0.237680
87,-0.013320,0.057798,0.004795,91.783924,313.027458,14.632891,58.637583,238.480048,11.894654,-0.013642,0.058120,90.820312,313.991070,57.854290,239.263340,-0.028446,0.116043,18.702284,55.765136,41.627048,145.838835,0.361134,0.238150,0.187129,0.362981,0.237993
88,-0.013395,0.058107,0.004820,91.896290,313.415567,14.651391,58.687967,238.628469,11.901351,-0.013718,0.058430,90.931443,314.380414,57.904220,239.412216,-0.028438,0.115976,18.702284,55.765136,40.256353,145.244996,0.361367,0.238620,0.187698,0.363210,0.238463
89,-0.013506,0.058569,0.004858,92.058696,313.995997,14.674305,58.763001,238.851637,11.907307,-0.013832,0.058894,91.092649,314.962045,57.979113,239.635526,-0.028523,0.116319,18.702284,55.765136,40.065949,144.384992,0.361679,0.239316,0.188561,0.363515,0.239161
90,-0.013548,0.058742,0.004872,92.119323,314.212368,14.682924,58.791151,238.935319,11.909617,-0.013875,0.059069,91.152817,315.178874,58.007199,239.719271,-0.028473,0.116132,18.702284,55.765136,41.329630,144.495681,0.361793,0.239574,0.188880,0.363627,0.239418
91,-0.013611,0.059002,0.004894,92.213480,314.536786,14.698603,58.833686,239.060523,11.915452,-0.013939,0.059331,91.245913,315.504353,58.049326,239.844883,-0.028456,0.116035,18.702284,55.765136,40.065989,144.072188,0.361984,0.239960,0.189348,0.363815,0.239805
92,-0.013705,0.059392,0.004926,92.350030,315.022403,14.719053,58.897141,239.248679,11.921568,-0.014035,0.059723,91.381288,315.991145,58.112517,240.033303,-0.028526,0.116311,18.702284,55.765136,39.893169,143.611685,0.362240,0.240534,0.190059,0.364065,0.240380
93,-0.013740,0.059539,0.004938,92.401069,315.203879,14.727094,58.920980,239.319196,11.924183,-0.014071,0.059870,91.431836,316.173112,58.136214,240.103961,-0.028525,0.116310,18.702284,55.765136,40.090125,142.894322,0.362334,0.240748,0.190323,0.364158,0.240593
94,-0.013793,0.059759,0.004956,92.477838,315.474882,14.737876,58.956612,239.425093,11.927163,-0.014125,0.060091,91.508029,316.444690,58.171759,240.209946,-0.028471,0.116097,18.702284,55.765136,40.561363,142.767627,0.362478,0.241064,0.190714,0.364299,0.240910
95,-0.013872,0.060088,0.004983,92.594792,315.880579,14.757430,59.010435,239.583568,11.934461,-0.014207,0.060422,91.623665,316.851705,58.225077,240.368926,-0.028558,0.116408,18.702284,55.765136,38.768642,142.672251,0.362702,0.241538,0.191291,0.364519,0.241384
96,-0.013902,0.060212,0.004993,92.636583,316.032760,14.763696,59.030492,239.643122,11.936238,-0.014237,0.060547,91.665112,317.004232,58.245071,240.428543,-0.028539,0.116333,18.702284,55.765136,38.820866,142.605670,0.362773,0.241714,0.191514,0.364588,0.241560
97,-0.013947,0.060397,0.005008,92.699359,316.260920,14.773128,59.060582,239.732448,11.938942,-0.014283,0.060733,91.727365,317.232915,58.275062,240.517968,-0.028504,0.116205,18.702284,55.765136,39.735660,141.352820,0.362880,0.241979,0.191847,0.364693,0.241825
98,-0.014014,0.060675,0.005031,92.795930,316.599952,14.788642,59.105901,239.866259,11.944380,-0.014352,0.061013,91.822948,317.572934,58.320050,240.652109,-0.028565,0.116430,18.702284,55.765136,38.825220,141.211098,0.363055,0.242368,0.192327,0.364864,0.242215
99,-0.014039,0.060780,0.005039,92.831247,316.727027,14.793929,59.122833,239.916496,11.945953,-0.014377,0.061118,91.857968,317.700306,58.336919,240.702409,-0.028551,0.116382,18.702284,55.765136,39.441620,141.314702,0.363115,0.242513,0.192510,0.364923,0.242360
