,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
50,-0.002894,0.007515,0.007370,17.070349,135.798823,88.417304,3.812532,91.728462,65.471148,-0.006711,0.011333,-30.062984,182.932155,-31.088706,126.629700,-0.022172,0.036089,-20.305303,-36.588459,-31.595142,83.473299,0.776658,0.324527,0.259521,-0.034119,0.307778
51,-0.002986,0.007747,0.007612,17.019651,136.368302,88.902099,3.581261,91.390796,65.408800,-0.006933,0.011694,-30.378935,183.766888,-31.291758,126.263816,-0.022147,0.036022,-20.305303,-36.588459,-29.836244,81.982275,0.789581,0.329824,0.264260,-0.030048,0.312913
52,-0.003079,0.007978,0.007853,16.985238,136.924176,89.377353,3.354196,91.048922,65.349274,-0.007155,0.012054,-30.677298,184.586712,-31.494812,125.897930,-0.022154,0.036019,-20.305303,-36.588459,-27.671458,81.773544,0.802523,0.335041,0.268839,-0.026649,0.317947
53,-0.003172,0.008209,0.008095,16.970703,137.479731,89.845085,3.129518,90.704664,65.291344,-0.007376,0.012414,-30.954012,185.404447,-31.697865,125.532046,-0.022089,0.035912,-20.305303,-36.588459,-25.067003,83.072495,0.815593,0.340232,0.273290,-0.024031,0.322929
54,-0.003264,0.008440,0.008336,16.993737,138.036752,90.317050,2.915078,90.350167,65.240273,-0.007597,0.012773,-31.204682,186.235171,-31.900918,125.166162,-0.022119,0.035977,-20.305303,-36.588459,-20.485362,83.090254,0.828462,0.345463,0.277653,-0.022312,0.327913
55,-0.003356,0.008670,0.008578,17.075684,138.580855,90.785580,2.717019,89.979287,65.200152,-0.007818,0.013133,-31.409536,187.066075,-32.103971,124.800277,-0.021972,0.035733,-20.305303,-36.588459,-19.213496,82.583988,0.840884,0.350709,0.281823,-0.022109,0.332855
56,-0.003447,0.008899,0.008818,17.167014,139.123229,91.247076,2.518927,89.608442,65.159972,-0.008038,0.013490,-31.601671,187.891914,-32.307024,124.434392,-0.021943,0.035661,-20.305303,-36.588459,-20.781231,81.371990,0.853269,0.355906,0.285895,-0.022320,0.337734
57,-0.003538,0.009127,0.009058,17.236533,139.659617,91.705377,2.315453,89.242978,65.116163,-0.008257,0.013847,-31.809483,188.705633,-32.510077,124.068508,-0.021951,0.035663,-20.305303,-36.588459,-19.578811,78.952132,0.865666,0.360997,0.289942,-0.022025,0.342529
58,-0.003629,0.009355,0.009298,17.306488,140.183396,92.146222,2.109087,88.880406,65.070397,-0.008477,0.014203,-32.005271,189.495156,-32.713130,123.702623,-0.021884,0.035555,-20.305303,-36.588459,-18.225268,79.507679,0.878133,0.365971,0.293835,-0.022117,0.347199
59,-0.003719,0.009583,0.009537,17.393229,140.709479,92.587060,1.905894,88.514662,65.026719,-0.008696,0.014559,-32.187524,190.290232,-32.916183,123.336739,-0.021861,0.035518,-20.305303,-36.588459,-17.060570,79.517499,0.890423,0.370940,0.297669,-0.022638,0.351849
60,-0.003810,0.009810,0.009776,17.492516,141.234761,93.025360,1.704738,88.146881,64.984368,-0.008914,0.014914,-32.358129,191.085406,-33.119236,122.970854,-0.021859,0.035509,-20.305303,-36.588459,-16.222433,77.616644,0.902545,0.375884,0.301434,-0.023521,0.356461
61,-0.003900,0.010036,0.010016,17.591673,141.749547,93.450618,1.501509,87.781171,64.940607,-0.009133,0.015269,-32.520354,191.861574,-33.322289,122.604969,-0.021831,0.035466,-20.305303,-36.588459,-15.501048,77.954713,0.914647,0.380731,0.305081,-0.024659,0.360972
62,-0.003990,0.010262,0.010255,17.705643,142.260113,93.879847,1.303751,87.409992,64.900447,-0.009351,0.015624,-32.675364,192.641121,-33.525342,122.239085,-0.021773,0.035377,-20.305303,-36.588459,-14.209842,77.489151,0.926365,0.385562,0.308686,-0.026013,0.365457
63,-0.004079,0.010488,0.010493,17.830014,142.768535,94.302639,1.106539,87.038267,64.860609,-0.009569,0.015978,-32.817463,193.416012,-33.728395,121.873201,-0.021763,0.035356,-20.305303,-36.588459,-14.001515,75.858778,0.937940,0.390354,0.312208,-0.027758,0.369891
64,-0.004169,0.010713,0.010732,17.950532,143.266590,94.716507,0.907656,86.668211,64.819628,-0.009787,0.016331,-32.957478,194.174601,-33.931448,121.507315,-0.021735,0.035306,-20.305303,-36.588459,-14.087969,75.687226,0.949436,0.395056,0.315646,-0.029552,0.374237
65,-0.004258,0.010938,0.010970,18.065748,143.767367,95.127160,0.705477,86.301453,64.776431,-0.010004,0.016684,-33.098358,194.931472,-34.134501,121.141431,-0.021691,0.035238,-20.305303,-36.588459,-13.143997,74.732932,0.960949,0.399715,0.319054,-0.031305,0.378543
66,-0.004346,0.011162,0.011208,18.185968,144.263035,95.529733,0.502810,85.935183,64.732881,-0.010221,0.017037,-33.229797,195.678801,-34.337554,120.775547,-0.021659,0.035189,-20.305303,-36.588459,-12.445267,73.890183,0.972352,0.404316,0.322380,-0.033336,0.382787
67,-0.004435,0.011386,0.011445,18.312780,144.750672,95.927850,0.301854,85.567202,64.690429,-0.010437,0.017389,-33.354250,196.417702,-34.540607,120.409662,-0.021607,0.035103,-20.305303,-36.588459,-12.617004,73.585567,0.983517,0.408865,0.325635,-0.035568,0.386971
68,-0.004523,0.011609,0.011683,18.437891,145.235246,96.325571,0.100739,85.199379,64.647839,-0.010654,0.017740,-33.480420,197.153557,-34.743660,120.043778,-0.021590,0.035074,-20.305303,-36.588459,-12.335453,72.014986,0.994536,0.413370,0.328861,-0.037731,0.391115
69,-0.004611,0.011832,0.011920,18.559366,145.710569,96.714009,-0.102266,84.833444,64.603974,-0.010869,0.018090,-33.603775,197.873711,-34.946714,119.677892,-0.021478,0.034887,-20.305303,-36.588459,-12.449143,70.789710,1.005510,0.417795,0.332010,-0.039964,0.395180
70,-0.004698,0.012053,0.012155,18.671533,146.181807,97.094036,-0.309379,84.471620,64.557381,-0.011084,0.018439,-33.728266,198.581607,-35.149767,119.312008,-0.021482,0.034894,-20.305303,-36.588459,-12.286195,70.905473,1.016570,0.422147,0.335105,-0.042146,0.399179
71,-0.004785,0.012275,0.012391,18.785570,146.653963,97.474058,-0.516564,84.109868,64.510718,-0.011299,0.018788,-33.851128,199.290661,-35.352819,118.946123,-0.021464,0.034871,-20.305303,-36.588459,-11.208182,69.724626,1.027498,0.426474,0.338176,-0.044362,0.403153
72,-0.004873,0.012496,0.012627,18.907103,147.117594,97.845791,-0.722850,83.747217,64.464619,-0.011514,0.019137,-33.963210,199.987907,-35.555872,118.580239,-0.021483,0.034904,-20.305303,-36.588459,-11.019788,69.545759,1.038232,0.430746,0.341161,-0.046894,0.407063
73,-0.004960,0.012717,0.012864,19.033802,147.576154,98.218640,-0.926740,83.382170,64.420064,-0.011729,0.019486,-34.073408,200.683364,-35.758925,118.214355,-0.021525,0.034975,-20.305303,-36.588459,-10.748806,69.868522,1.048689,0.434989,0.344116,-0.049467,0.410941
74,-0.004981,0.012772,0.012923,19.066919,147.690836,98.312382,-0.977281,83.290476,64.409203,-0.011782,0.019573,-34.100280,200.858035,-35.809688,118.122884,-0.021424,0.034806,-20.305303,-36.588459,-11.379829,69.110286,1.051255,0.436048,0.344852,-0.050129,0.411909
75,-0.005014,0.012855,0.013011,19.111253,147.862992,98.450914,-1.055008,83.154851,64.391655,-0.011863,0.019704,-34.142954,201.117200,-35.885834,117.985676,-0.021552,0.035033,-20.305303,-36.588459,-9.103629,70.446553,1.055204,0.437622,0.345952,-0.051047,0.413349
76,-0.005063,0.012980,0.013144,19.198230,148.121071,98.662285,-1.165889,82.945704,64.369059,-0.011984,0.019901,-34.194162,201.513463,-36.000051,117.779866,-0.021452,0.034854,-20.305303,-36.588459,-10.780022,67.502836,1.060729,0.440014,0.347582,-0.052813,0.415524
77,-0.005136,0.013166,0.013344,19.299693,148.498203,98.966711,-1.340514,82.640290,64.329719,-0.012165,0.020195,-34.285118,202.083015,-36.171376,117.471152,-0.021523,0.034982,-20.305303,-36.588459,-9.389363,68.590203,1.069458,0.443493,0.349986,-0.055017,0.418699
78,-0.005157,0.013221,0.013403,19.335092,148.610806,99.057914,-1.390976,82.548517,64.318895,-0.012219,0.020282,-34.308592,202.254490,-36.222140,117.379681,-0.021458,0.034871,-20.305303,-36.588459,-10.110198,67.943177,1.071940,0.444532,0.350694,-0.055775,0.419644
79,-0.005190,0.013304,0.013491,19.383144,148.779630,99.193261,-1.468268,82.412456,64.301611,-0.012299,0.020413,-34.346505,202.509279,-36.298285,117.242473,-0.021548,0.035033,-20.305303,-36.588459,-8.683852,69.165304,1.075750,0.446077,0.351754,-0.056826,0.421051
80,-0.005239,0.013429,0.013625,19.468993,149.033989,99.399705,-1.580397,82.204557,64.278161,-0.012420,0.020610,-34.395352,202.898334,-36.412502,117.036663,-0.021319,0.034631,-20.305303,-36.588459,-12.223783,66.124443,1.081175,0.448417,0.353337,-0.058646,0.423176
81,-0.005257,0.013475,0.013674,19.488652,149.128026,99.474099,-1.625902,82.130053,64.267112,-0.012465,0.020683,-34.421136,203.037814,-36.455333,116.959485,-0.021624,0.035142,-20.305303,-36.588459,-10.429737,68.322929,1.083428,0.449265,0.353931,-0.059097,0.423952
82,-0.005284,0.013545,0.013750,19.532231,149.267624,99.591518,-1.688936,82.013072,64.253940,-0.012534,0.020795,-34.454136,203.253991,-36.519580,116.843717,-0.021441,0.034853,-20.305303,-36.588459,-9.147777,67.231345,1.086469,0.450564,0.354825,-0.059948,0.425134
83,-0.005325,0.013650,0.013862,19.598020,149.477508,99.760896,-1.785555,81.839666,64.232829,-0.012636,0.020960,-34.497553,203.573081,-36.615952,116.670063,-0.021515,0.034968,-20.305303,-36.588459,-9.995279,66.337095,1.091109,0.452495,0.356132,-0.061407,0.426889
84,-0.005387,0.013807,0.014031,19.686320,149.790312,100.012021,-1.933355,81.582433,64.199281,-0.012789,0.021209,-34.568711,204.045342,-36.760508,116.409586,-0.021500,0.034947,-20.305303,-36.588459,-9.531372,66.556352,1.098208,0.455356,0.358084,-0.063404,0.429492
85,-0.005408,0.013862,0.014090,19.718718,149.900476,100.100187,-1.985054,81.491898,64.187630,-0.012842,0.021296,-34.592539,204.211733,-36.811271,116.318115,-0.021525,0.034993,-20.305303,-36.588459,-9.164524,66.895037,1.100669,0.456360,0.358766,-0.064139,0.430404
86,-0.005441,0.013945,0.014179,19.769654,150.066030,100.233031,-2.062004,81.355495,64.170540,-0.012923,0.021427,-34.626906,204.462591,-36.887417,116.180907,-0.021549,0.035026,-20.305303,-36.588459,-9.749228,66.600492,1.104301,0.457869,0.359787,-0.065282,0.431774
87,-0.005453,0.013976,0.014212,19.787942,150.127690,100.282962,-2.090925,81.304408,64.164088,-0.012953,0.021477,-34.640616,204.556248,-36.915971,116.129454,-0.021531,0.034998,-20.305303,-36.588459,-9.930682,66.433991,1.105667,0.458432,0.360170,-0.065685,0.432286
88,-0.005471,0.014023,0.014262,19.815090,150.219727,100.357929,-2.134257,81.227732,64.154441,-0.012999,0.021551,-34.661563,204.696381,-36.958802,116.052277,-0.021459,0.034874,-20.305303,-36.588459,-10.668507,65.723934,1.107709,0.459274,0.360744,-0.066276,0.433052
89,-0.005498,0.014093,0.014337,19.851386,150.357630,100.469043,-2.200629,81.114088,64.139076,-0.013067,0.021661,-34.695319,204.904335,-37.023049,115.936509,-0.021536,0.035014,-20.305303,-36.588459,-9.030243,67.021829,1.110855,0.460526,0.361604,-0.067091,0.434192
90,-0.005539,0.014197,0.014450,19.919001,150.565247,100.638772,-2.296562,80.939999,64.118378,-0.013169,0.021827,-34.738177,205.222426,-37.119420,115.762857,-0.021448,0.034864,-20.305303,-36.588459,-9.665133,64.638377,1.115295,0.462426,0.362886,-0.068548,0.435915
91,-0.005601,0.014354,0.014618,20.003846,150.871767,100.882142,-2.446457,80.684858,64.083429,-0.013322,0.022075,-34.806985,205.682598,-37.263977,115.502377,-0.021467,0.034896,-20.305303,-36.588459,-9.694105,64.528043,1.122299,0.465209,0.364769,-0.070589,0.438444
92,-0.005686,0.014574,0.014855,20.127598,151.296353,101.226900,-2.654023,80.323486,64.036256,-0.013536,0.022424,-34.903926,206.327878,-37.467030,115.136493,-0.021441,0.034867,-20.305303,-36.588459,-8.603615,65.129822,1.131860,0.469098,0.367399,-0.073433,0.441973
93,-0.005772,0.014794,0.015092,20.268739,151.720474,101.574486,-2.857070,79.957596,63.991983,-0.013751,0.022773,-34.989962,206.979175,-37.670083,114.770609,-0.021441,0.034867,-20.305303,-36.588459,-8.613705,63.786455,1.140959,0.472994,0.369999,-0.076597,0.445497
94,-0.005857,0.015014,0.015328,20.402404,152.138536,101.913629,-3.063137,79.594726,63.945728,-0.013965,0.023122,-35.076099,207.617039,-37.873135,114.404725,-0.021411,0.034816,-20.305303,-36.588459,-9.139185,62.990955,1.150136,0.476827,0.372550,-0.079742,0.448963
95,-0.005942,0.015233,0.015565,20.524391,152.555066,102.247848,-3.273108,79.235760,63.896926,-0.014179,0.023470,-35.167491,208.246948,-38.076188,114.038840,-0.021388,0.034779,-20.305303,-36.588459,-9.270270,62.837793,1.159474,0.480609,0.375078,-0.082710,0.452386
96,-0.006027,0.015452,0.015801,20.646654,152.968481,102.583001,-3.482305,78.876017,63.848604,-0.014393,0.023818,-35.260194,208.875329,-38.279242,113.672954,-0.021367,0.034746,-20.305303,-36.588459,-8.921429,61.499119,1.168662,0.484364,0.377591,-0.085622,0.455786
