,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
18,0.000147,0.000632,-0.000189,77.751134,156.123727,-30.566327,75.639342,147.261451,-27.933551,0.000082,0.000697,67.239682,166.635179,66.033275,156.867518,-0.002151,0.024957,906.570209,2616.902431,1231.801974,5610.650993,0.027161,0.056764,-0.086133,0.017942,0.058617
19,0.000151,0.000643,-0.000199,79.337623,158.750746,-32.079280,76.797522,148.272986,-28.872828,0.000081,0.000713,67.998212,170.090156,66.591531,158.478977,0.001392,0.011620,535.854229,2037.227451,1125.724953,2777.628841,0.032016,0.066001,-0.099954,0.020687,0.068265
20,0.000155,0.000651,-0.000203,80.779300,160.914526,-32.844290,77.655705,149.791512,-29.565642,0.000082,0.000724,69.038024,172.655802,67.086490,160.360728,0.002236,0.008256,558.489598,1155.975157,1087.477247,2059.954405,0.038668,0.069124,-0.099824,0.028268,0.071211
21,0.000158,0.000657,-0.000206,81.965480,162.635575,-33.226263,78.305846,150.724994,-29.827876,0.000084,0.000731,70.042508,174.558547,67.602358,161.428482,0.002220,0.007221,410.430380,840.566031,1012.307075,1820.303709,0.044648,0.073235,-0.102280,0.034838,0.075219
22,0.000161,0.000663,-0.000208,83.038495,164.178992,-33.527550,78.777563,151.408800,-30.011493,0.000086,0.000738,70.977558,176.239929,67.981465,162.204898,0.001650,0.006302,299.553551,665.683253,817.080574,1568.629950,0.051313,0.077782,-0.104871,0.042212,0.079636
23,0.000165,0.000671,-0.000210,84.389484,166.133462,-33.979369,79.339477,152.184245,-30.280142,0.000089,0.000747,72.109643,178.413303,68.396503,163.127218,0.002313,0.005207,212.776866,366.435513,894.131313,1361.663031,0.059842,0.083964,-0.108867,0.051493,0.085678
24,0.000171,0.000680,-0.000213,86.443040,168.768089,-34.389611,79.892166,152.835324,-30.470518,0.000093,0.000757,73.967902,181.243227,68.838714,163.888776,-0.001485,0.012102,-79.677774,1122.499544,145.505439,824.760561,0.075783,0.094406,-0.113962,0.069343,0.095752
25,0.000166,0.000718,-0.000221,86.402471,171.833393,-34.162677,79.410891,156.567521,-30.853899,0.000089,0.000795,74.421505,183.814359,68.590325,167.388087,-0.011960,0.079546,634.647042,1639.437687,-248.312240,433.788644,0.080919,0.088841,-0.096854,0.078353,0.089363
26,0.000138,0.001062,-0.000329,83.648904,175.454274,-32.582906,81.108142,165.504212,-29.953250,0.000033,0.001167,73.260362,185.842816,71.558024,175.054330,-0.011956,0.089104,489.332576,170.876760,115.230510,530.735265,0.030374,0.056710,-0.080707,0.023237,0.058052
27,0.000099,0.001642,-0.000503,83.025668,180.608452,-30.891474,82.843458,168.399746,-27.084284,-0.000051,0.001792,74.068613,189.565506,74.990307,176.252896,-0.014261,0.099494,167.514496,365.977664,79.049832,538.655951,0.002195,0.067598,-0.123244,0.012444,0.070227
28,0.000021,0.002572,-0.000771,82.742964,187.068213,-29.742899,83.443418,173.134708,-25.570789,-0.000194,0.002787,74.859112,194.952066,76.665452,179.912673,-0.015776,0.101919,253.753574,1114.427376,26.117077,500.303198,0.008465,0.074484,-0.140272,0.024130,0.077144
29,-0.000070,0.003525,-0.001045,82.647980,192.427401,-29.716200,85.947924,184.312013,-26.626183,-0.000351,0.003806,75.120282,199.955099,79.202988,191.056949,-0.014213,0.095313,75.121616,375.486415,160.817270,458.058097,0.039928,0.042174,-0.103984,0.054349,0.044501
30,-0.000148,0.004414,-0.001302,84.316282,196.947851,-30.202716,86.773222,187.992795,-27.142532,-0.000494,0.004759,76.728455,204.535679,79.954204,194.811813,-0.011832,0.087855,18.702284,55.765136,292.969094,423.083956,0.029140,0.045469,-0.101321,0.042041,0.047541
31,-0.000204,0.005230,-0.001543,87.529289,200.895374,-30.891353,87.166163,188.344528,-27.570296,-0.000612,0.005638,79.658145,208.766517,80.141227,195.369464,-0.011485,0.087637,18.702284,55.765136,253.810927,397.033874,0.004149,0.062475,-0.107508,0.006064,0.064172
32,-0.000256,0.006044,-0.001785,90.320519,204.612595,-31.536369,87.522606,188.732759,-27.926701,-0.000727,0.006514,82.196256,212.736858,80.328250,195.927115,-0.011183,0.087299,18.702284,55.765136,225.234286,374.496334,0.030978,0.077609,-0.114460,0.022726,0.079017
33,-0.000305,0.006854,-0.002026,92.798159,208.132260,-32.135717,87.848991,189.151049,-28.225948,-0.000839,0.007387,84.448598,216.481821,80.515273,196.484767,-0.010954,0.087045,18.702284,55.765136,201.593333,354.037846,0.053333,0.091198,-0.121664,0.046577,0.092373
34,-0.000351,0.007661,-0.002267,95.017584,211.469146,-32.698182,88.152734,189.591979,-28.482906,-0.000948,0.008258,86.464531,220.022199,80.702296,197.042418,-0.010750,0.086846,18.702284,55.765136,185.746771,337.666767,0.072248,0.103453,-0.128915,0.066643,0.104443
35,-0.000395,0.008466,-0.002508,97.064031,214.656836,-33.232863,88.442715,190.046673,-28.714260,-0.001056,0.009126,88.322000,223.398868,80.889319,197.600070,-0.010593,0.086747,18.702284,55.765136,172.080253,323.247401,0.088821,0.114649,-0.135968,0.084154,0.115483
36,-0.000437,0.009269,-0.002749,98.958148,217.715995,-33.737972,88.718425,190.515637,-28.919617,-0.001162,0.009994,90.042802,226.631341,81.076341,198.157721,-0.010453,0.086573,18.702284,55.765136,160.256742,310.005928,0.103475,0.124935,-0.142817,0.099580,0.125638
37,-0.000477,0.010071,-0.002990,100.722419,220.654353,-34.220182,88.984041,190.994696,-29.106702,-0.001266,0.010859,91.645370,229.731402,81.263364,198.715372,-0.010328,0.086310,18.702284,55.765136,149.371665,297.597766,0.116542,0.134417,-0.149429,0.113285,0.135010
38,-0.000516,0.010870,-0.003231,102.367495,223.478968,-34.681836,89.240950,191.482461,-29.278179,-0.001369,0.011722,93.139085,232.707377,81.450387,199.273023,-0.010215,0.086119,18.702284,55.765136,141.702002,286.628434,0.128230,0.143175,-0.155807,0.125497,0.143676
39,-0.000554,0.011666,-0.003471,103.926167,226.203602,-35.121860,89.490887,191.977198,-29.437238,-0.001472,0.012584,94.556106,235.573663,81.637410,199.830675,-0.010114,0.085913,18.702284,55.765136,134.678762,276.506951,0.138899,0.151308,-0.161854,0.136625,0.151727
40,-0.000591,0.012461,-0.003711,105.406646,228.834977,-35.543687,89.735377,192.477382,-29.586641,-0.001573,0.013443,95.902892,238.338730,81.824433,200.388326,-0.010054,0.085912,18.702284,55.765136,127.915341,267.692554,0.148674,0.158881,-0.167598,0.146799,0.159229
41,-0.000627,0.013256,-0.003952,106.814034,231.383669,-35.953142,89.976047,192.981386,-29.729280,-0.001673,0.014302,97.182047,241.015657,82.011456,200.945977,-0.009973,0.085724,18.702284,55.765136,122.701533,259.065326,0.157638,0.165968,-0.173110,0.156105,0.166253
42,-0.000662,0.014049,-0.004192,108.161779,233.853595,-36.344905,90.212055,193.490052,-29.863750,-0.001773,0.015159,98.409062,243.606311,82.198479,201.503629,-0.009910,0.085624,18.702284,55.765136,117.933385,251.314423,0.165953,0.172602,-0.178324,0.164727,0.172831
43,-0.000697,0.014840,-0.004431,109.454934,236.252914,-36.720646,90.443764,194.003017,-29.990719,-0.001872,0.016015,99.588395,246.119453,82.385501,202.061280,-0.009857,0.085592,18.702284,55.765136,114.007979,244.286467,0.173689,0.178833,-0.183274,0.172740,0.179011
44,-0.000731,0.015632,-0.004671,110.705933,238.584861,-37.087144,90.674579,194.516876,-30.116097,-0.001971,0.016871,100.728476,248.562319,82.572524,202.618932,-0.009821,0.085584,18.702284,55.765136,109.200023,237.506788,0.180942,0.184706,-0.187964,0.180246,0.184836
45,-0.000765,0.016423,-0.004911,111.906032,240.851833,-37.446074,90.903980,195.032150,-30.238993,-0.002069,0.017727,101.820476,250.937388,82.759547,203.176583,-0.009770,0.085471,18.702284,55.765136,105.888419,231.195892,0.187676,0.190240,-0.192466,0.187201,0.190330
46,-0.000798,0.017213,-0.005150,113.067609,243.061095,-37.791620,91.130483,195.550321,-30.356866,-0.002167,0.018582,102.879360,253.249345,82.946570,203.734234,-0.009720,0.085374,18.702284,55.765136,103.078566,224.997241,0.194018,0.195468,-0.196730,0.193749,0.195519
47,-0.000830,0.018002,-0.005390,114.197371,245.212094,-38.126171,91.355701,196.069777,-30.472505,-0.002264,0.019436,103.910146,255.499319,83.133593,204.291886,-0.009680,0.085306,18.702284,55.765136,99.939042,219.259431,0.200019,0.200407,-0.200746,0.199947,0.200421
48,-0.000863,0.018791,-0.005629,115.293657,247.307794,-38.453616,91.580540,196.589613,-30.587471,-0.002361,0.020289,104.909537,257.691914,83.320616,204.849537,-0.009643,0.085229,18.702284,55.765136,96.851896,213.892257,0.205676,0.205081,-0.204562,0.205786,0.205060
49,-0.000894,0.019578,-0.005868,116.354766,249.354124,-38.770573,91.803080,197.111746,-30.698474,-0.002457,0.021141,105.878055,259.830835,83.507638,205.407188,-0.009615,0.085226,18.702284,55.765136,94.341887,209.094481,0.211007,0.209511,-0.208202,0.211285,0.209458
50,-0.000926,0.020366,-0.006107,117.388498,251.354753,-39.080517,92.024961,197.634539,-30.808332,-0.002553,0.021993,106.821473,261.921778,83.694661,205.964839,-0.009587,0.085189,18.702284,55.765136,91.701305,204.383030,0.216065,0.213723,-0.211670,0.216500,0.213640
51,-0.000957,0.021153,-0.006346,118.393587,253.310513,-39.383808,92.246109,198.158067,-30.916923,-0.002649,0.022845,107.738488,263.965612,83.881684,206.522492,-0.009556,0.085139,18.702284,55.765136,89.754961,200.022416,0.220852,0.217727,-0.214984,0.221433,0.217616
52,-0.000988,0.021940,-0.006585,119.376173,255.225698,-39.678621,92.466096,198.682753,-31.023520,-0.002745,0.023696,108.636037,265.965834,84.068707,207.080142,-0.009524,0.085087,18.702284,55.765136,88.090934,195.856561,0.225423,0.221541,-0.218130,0.226143,0.221403
53,-0.001018,0.022726,-0.006824,120.339295,257.102048,-39.965206,92.685155,199.208367,-31.128520,-0.002840,0.024547,109.516945,267.924398,84.255730,207.637793,-0.009492,0.085030,18.702284,55.765136,86.427536,191.863502,0.229801,0.225178,-0.221109,0.230660,0.225013
54,-0.001049,0.023512,-0.007063,121.283613,258.940646,-40.244911,92.903714,199.734485,-31.232657,-0.002935,0.025398,110.381222,269.843037,84.442753,208.195446,-0.009471,0.085017,18.702284,55.765136,84.145123,188.060054,0.233996,0.228648,-0.223935,0.234990,0.228457
55,-0.001079,0.024297,-0.007301,122.203006,260.743303,-40.518962,93.121409,200.261463,-31.335315,-0.003029,0.026248,111.222673,271.723636,84.629775,208.753096,-0.009446,0.084970,18.702284,55.765136,82.298593,184.380385,0.237978,0.231959,-0.226651,0.239096,0.231745
56,-0.001108,0.025082,-0.007540,123.104413,262.508683,-40.791344,93.340405,200.787141,-31.440190,-0.003124,0.027098,112.045658,273.567438,84.816798,209.310747,-0.009427,0.084963,18.702284,55.765136,80.538485,180.977198,0.241779,0.235122,-0.229244,0.243016,0.234884
57,-0.001138,0.025867,-0.007778,123.984996,264.243261,-41.055982,93.557744,201.314478,-31.542231,-0.003218,0.027947,112.851044,275.377213,85.003821,209.868400,-0.009403,0.084941,18.702284,55.765136,79.431060,177.657479,0.245411,0.238147,-0.231726,0.246761,0.237888
58,-0.001167,0.026652,-0.008017,124.851891,265.947250,-41.313155,93.774211,201.842683,-31.642781,-0.003312,0.028797,113.645354,277.153787,85.190844,210.426051,-0.009387,0.084957,18.702284,55.765136,77.854000,174.594715,0.248916,0.241042,-0.234075,0.250380,0.240761
59,-0.001197,0.027437,-0.008255,125.701581,267.622044,-41.565863,93.990338,202.371230,-31.742747,-0.003406,0.029646,114.423893,278.899732,85.377867,210.983701,-0.009369,0.084927,18.702284,55.765136,75.964440,171.380179,0.252274,0.243817,-0.236327,0.253846,0.243514
60,-0.001226,0.028221,-0.008493,126.531043,269.266033,-41.814491,94.206118,202.900126,-31.842120,-0.003500,0.030495,115.183539,280.613537,85.564890,211.541354,-0.009348,0.084893,18.702284,55.765136,74.746964,168.391446,0.255470,0.246470,-0.238491,0.257143,0.246147
61,-0.001254,0.029005,-0.008732,127.347308,270.881150,-42.058975,94.422028,203.428889,-31.941713,-0.003593,0.031344,115.931008,282.297450,85.751912,212.099005,-0.009330,0.084889,18.702284,55.765136,73.763803,165.624982,0.258547,0.249011,-0.240549,0.260319,0.248668
62,-0.001283,0.029790,-0.008970,128.152410,272.469934,-42.298762,94.637838,203.957753,-32.041134,-0.003687,0.032193,116.668645,283.953698,85.938935,212.656656,-0.009320,0.084916,18.702284,55.765136,72.150821,162.921795,0.261521,0.251449,-0.242504,0.263393,0.251087
63,-0.001311,0.030574,-0.009208,128.939534,274.033540,-42.533914,94.852800,204.487467,-32.139105,-0.003780,0.033042,117.390155,285.582920,86.125958,213.214308,-0.009303,0.084900,18.702284,55.765136,71.091153,160.424115,0.264362,0.253787,-0.244389,0.266327,0.253407
64,-0.001340,0.031358,-0.009447,129.716044,275.572182,-42.767084,95.068480,205.016460,-32.238304,-0.003873,0.033891,118.101066,287.187159,86.312981,213.771959,-0.009285,0.084860,18.702284,55.765136,69.770194,157.854336,0.267103,0.256034,-0.246189,0.269160,0.255635
65,-0.001368,0.032142,-0.009685,130.477234,277.087234,-42.994960,95.283205,205.546408,-32.335871,-0.003966,0.034740,118.798767,288.765701,86.500004,214.329610,-0.009268,0.084839,18.702284,55.765136,68.900377,155.504593,0.269733,0.258189,-0.247915,0.271878,0.257773
66,-0.001396,0.032926,-0.009923,131.228277,278.580245,-43.218352,95.497595,206.076695,-32.432865,-0.004058,0.035588,119.487772,290.320750,86.687027,214.887262,-0.009260,0.084883,18.702284,55.765136,67.682230,153.291440,0.272279,0.260261,-0.249558,0.274511,0.259828
67,-0.001424,0.033710,-0.010161,131.966938,280.051319,-43.440051,95.712338,206.606625,-32.530463,-0.004151,0.036437,120.164594,291.853663,86.874050,215.444913,-0.009247,0.084876,18.702284,55.765136,66.726083,151.010169,0.274725,0.262254,-0.251141,0.277041,0.261805
68,-0.001451,0.034494,-0.010399,132.694655,281.500963,-43.657595,95.926720,207.136916,-32.627445,-0.004243,0.037286,120.831854,293.363763,87.061072,216.002564,-0.009230,0.084857,18.702284,55.765136,65.968315,148.844366,0.277087,0.264170,-0.252651,0.279486,0.263704
69,-0.001479,0.035278,-0.010638,133.413779,282.929970,-43.871491,96.141059,207.667253,-32.724352,-0.004336,0.038135,121.491539,294.852210,87.248095,216.560216,-0.009222,0.084866,18.702284,55.765136,64.598016,146.799504,0.279377,0.266012,-0.254086,0.281859,0.265530
70,-0.001507,0.036062,-0.010876,134.118627,284.339095,-44.083498,96.355311,208.197674,-32.821111,-0.004428,0.038983,122.137518,296.320204,87.435118,217.117867,-0.009207,0.084856,18.702284,55.765136,63.981492,144.866587,0.281567,0.267784,-0.255479,0.284126,0.267286
71,-0.001534,0.036846,-0.011114,134.816841,285.729359,-44.292915,96.569881,208.727778,-32.918411,-0.004520,0.039832,122.777333,297.768868,87.622141,217.675518,-0.009191,0.084821,18.702284,55.765136,63.178160,142.802207,0.283696,0.269491,-0.256802,0.286333,0.268978
72,-0.001561,0.037629,-0.011352,135.505104,287.100898,-44.497352,96.783664,209.258668,-33.014371,-0.004612,0.040680,123.409114,299.196889,87.809163,218.233169,-0.009182,0.084837,18.702284,55.765136,62.170173,140.908913,0.285756,0.271132,-0.258060,0.288471,0.270603
73,-0.001588,0.038413,-0.011590,136.182700,288.454098,-44.699580,96.997459,209.789549,-33.110349,-0.004704,0.041528,124.030817,300.605981,87.996187,218.790821,-0.009173,0.084860,18.702284,55.765136,61.364249,139.013592,0.287740,0.272711,-0.259269,0.290530,0.272167
74,-0.001615,0.039197,-0.011828,136.851874,289.788700,-44.899715,97.211537,210.320144,-33.206811,-0.004795,0.042377,124.644458,301.996115,88.183209,219.348472,-0.009159,0.084839,18.702284,55.765136,60.748106,137.254578,0.289659,0.274229,-0.260423,0.292522,0.273671
75,-0.001642,0.039980,-0.012066,137.513609,291.106996,-45.096116,97.425247,210.851110,-33.302644,-0.004887,0.043225,125.251941,303.368664,88.370233,219.906125,-0.009148,0.084834,18.702284,55.765136,59.813462,135.488110,0.291523,0.275692,-0.261519,0.294460,0.275119
76,-0.001669,0.040764,-0.012304,138.165493,292.408125,-45.290530,97.639005,211.382026,-33.398560,-0.004978,0.044074,125.850075,304.723544,88.557255,220.463776,-0.009138,0.084835,18.702284,55.765136,59.041227,133.819848,0.293318,0.277099,-0.262571,0.296327,0.276512
77,-0.001696,0.041548,-0.012542,138.809109,293.693118,-45.482796,97.852811,211.912893,-33.494558,-0.005070,0.044922,126.440487,306.061741,88.744278,221.021426,-0.009126,0.084827,18.702284,55.765136,58.449077,132.242052,0.295055,0.278455,-0.263577,0.298134,0.277853
78,-0.001722,0.042331,-0.012780,139.445830,294.963307,-45.672063,98.066397,212.443981,-33.590181,-0.005161,0.045770,127.024977,307.384160,88.931301,221.579077,-0.009115,0.084824,18.702284,55.765136,57.829535,130.695900,0.296742,0.279761,-0.264536,0.299891,0.279146
79,-0.001749,0.043115,-0.013018,140.075784,296.218605,-45.859098,98.280030,212.975021,-33.685883,-0.005252,0.046619,127.603272,308.691118,89.118323,222.136728,-0.009106,0.084836,18.702284,55.765136,57.029868,129.149878,0.298380,0.281021,-0.265448,0.301598,0.280392
80,-0.001775,0.043898,-0.013256,140.697185,297.459011,-46.044165,98.493627,213.506102,-33.781524,-0.005343,0.047467,128.173573,309.982623,89.305347,222.694382,-0.009094,0.084823,18.702284,55.765136,56.472132,127.674946,0.299960,0.282234,-0.266323,0.303247,0.281591
81,-0.001801,0.044682,-0.013494,141.312319,298.685346,-46.226816,98.707182,214.037221,-33.877092,-0.005434,0.048315,128.738294,311.259371,89.492370,223.252033,-0.009069,0.084780,18.702284,55.765136,59.540734,127.116119,0.301496,0.283402,-0.267155,0.304850,0.282746
82,-0.001808,0.044878,-0.013553,141.472910,298.991397,-46.269774,98.760394,214.170177,-33.900685,-0.005457,0.048527,128.887146,311.577162,89.539125,223.391446,-0.009076,0.084868,18.702284,55.765136,58.676428,127.130202,0.301913,0.283691,-0.267325,0.305290,0.283030
83,-0.001817,0.045172,-0.013642,141.711135,299.449941,-46.335650,98.840473,214.369349,-33.936516,-0.005491,0.048845,129.107180,312.053895,89.609258,223.600563,-0.009067,0.084844,18.702284,55.765136,57.463813,125.532210,0.302521,0.284123,-0.267594,0.305931,0.283455
84,-0.001832,0.045613,-0.013776,142.060984,300.129446,-46.433027,98.960209,214.668492,-33.989613,-0.005542,0.049323,129.430415,312.760015,89.714459,223.914243,-0.009053,0.084825,18.702284,55.765136,58.956368,125.510214,0.303396,0.284747,-0.267986,0.306852,0.284070
85,-0.001838,0.045778,-0.013826,142.195123,300.384423,-46.468760,99.005122,214.780662,-34.009543,-0.005561,0.049501,129.554778,313.024768,89.753910,224.031874,-0.009052,0.084860,18.702284,55.765136,58.610836,125.531440,0.303738,0.284981,-0.268120,0.307213,0.284300
86,-0.001846,0.046026,-0.013902,142.396191,300.765990,-46.524147,99.073132,214.948271,-34.040531,-0.005590,0.049770,129.740226,313.421956,89.813085,224.208318,-0.009053,0.084861,18.702284,55.765136,56.479123,124.100848,0.304243,0.285331,-0.268326,0.307747,0.284644
87,-0.001858,0.046398,-0.014014,142.686127,301.333101,-46.605041,99.173844,215.200986,-34.084796,-0.005633,0.050173,130.008280,314.010948,89.901847,224.472984,-0.009034,0.084808,18.702284,55.765136,58.510544,124.133938,0.304951,0.285837,-0.268646,0.308491,0.285143
88,-0.001863,0.046537,-0.014057,142.798124,301.546173,-46.634306,99.211539,215.295828,-34.101271,-0.005649,0.050324,130.112417,314.231881,89.935133,224.572234,-0.009034,0.084872,18.702284,55.765136,58.594111,124.238719,0.305232,0.286027,-0.268751,0.308789,0.285330
89,-0.001869,0.046747,-0.014120,142.967064,301.865341,-46.679437,99.268605,215.437567,-34.126876,-0.005673,0.050550,130.268845,314.563560,89.985063,224.721110,-0.009034,0.084828,18.702284,55.765136,56.070218,123.168336,0.305654,0.286312,-0.268910,0.309236,0.285610
90,-0.001880,0.047061,-0.014215,143.210540,302.339622,-46.748227,99.354039,215.650336,-34.165004,-0.005709,0.050890,130.493377,315.056785,90.059956,224.944420,-0.009036,0.084873,18.702284,55.765136,54.803976,122.308089,0.306238,0.286728,-0.269170,0.309850,0.286019
91,-0.001895,0.047531,-0.014358,143.567911,303.046123,-46.851335,99.481892,215.969792,-34.221688,-0.005763,0.051400,130.822572,315.791463,90.172296,225.279389,-0.009017,0.084863,18.702284,55.765136,57.577950,122.610078,0.307074,0.287337,-0.269569,0.310728,0.286620
92,-0.001901,0.047708,-0.014412,143.707743,303.312180,-46.888506,99.529802,216.089627,-34.242883,-0.005784,0.051591,130.952271,316.067652,90.214424,225.405004,-0.009011,0.084793,18.702284,55.765136,55.735152,121.341304,0.307415,0.287567,-0.269696,0.311089,0.286846
93,-0.001909,0.047973,-0.014492,143.911209,303.707021,-46.944438,99.601530,216.269510,-34.274445,-0.005814,0.051877,131.140589,316.477641,90.277616,225.593424,-0.009010,0.084884,18.702284,55.765136,57.607109,121.368283,0.307896,0.287901,-0.269893,0.311597,0.287174
94,-0.001913,0.048072,-0.014522,143.989620,303.855374,-46.964655,99.628356,216.337035,-34.286160,-0.005826,0.051985,131.213579,316.631416,90.301312,225.664079,-0.009009,0.084892,18.702284,55.765136,57.143922,121.392100,0.308087,0.288026,-0.269958,0.311799,0.287297
95,-0.001917,0.048221,-0.014567,144.106889,304.077433,-46.996004,99.668936,216.437989,-34.304309,-0.005843,0.052146,131.322187,316.862136,90.336858,225.770067,-0.009004,0.084854,18.702284,55.765136,56.041306,121.229880,0.308368,0.288214,-0.270059,0.312098,0.287482
96,-0.001925,0.048445,-0.014635,144.279888,304.409804,-47.043807,99.729846,216.589372,-34.331605,-0.005868,0.052388,131.481951,317.207741,90.390175,225.929044,-0.009003,0.084840,18.702284,55.765136,54.460193,120.281215,0.308775,0.288494,-0.270221,0.312528,0.287757
97,-0.001936,0.048780,-0.014737,144.531898,304.905048,-47.114633,99.820544,216.817123,-34.371408,-0.005907,0.052751,131.714841,317.722104,90.470152,226.167515,-0.008989,0.084851,18.702284,55.765136,56.843552,119.896975,0.309353,0.288903,-0.270473,0.313136,0.288159
