,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000048,-0.000001,-0.000001,11.064510,3.111610,-0.134176,11.210538,3.015697,-0.138258,0.000048,-0.000001,11.066773,3.109347,11.212870,3.013365,0.063590,-0.001322,14716.041520,4066.766260,14583.264725,4097.348836,0.013198,0.030824,-0.030422,0.013201,0.030869
11,0.000073,-0.000001,-0.000001,16.669666,4.687917,-0.202149,16.866721,4.580264,-0.207290,0.000073,-0.000002,16.673076,4.684507,16.870217,4.576768,0.063591,-0.001323,14666.483635,4147.413432,14583.290016,4097.355939,0.011821,0.022964,-0.025431,0.011824,0.022999
12,0.000109,-0.000002,-0.000002,25.077401,7.052377,-0.304107,25.322423,6.973596,-0.309570,0.000109,-0.000002,25.082530,7.047247,25.327645,6.968374,0.063591,-0.001323,14592.498847,4268.851214,14583.273154,4097.351204,0.009771,0.011171,-0.017964,0.009772,0.011192
13,0.000164,-0.000003,-0.000003,37.689002,10.599067,-0.457045,37.942045,10.668589,-0.460141,0.000164,-0.000003,37.696711,10.591358,37.949806,10.660828,0.063591,-0.001322,14482.324110,4451.595837,14583.284396,4097.354362,0.006714,0.006559,-0.006774,0.006714,0.006559
14,0.000247,-0.000005,-0.000004,56.606405,15.919102,-0.686451,56.728623,16.448071,-0.679589,0.000247,-0.000005,56.617983,15.907524,56.740086,16.436609,0.063605,-0.001336,14292.925969,4680.831215,14585.586564,4095.162873,0.002159,0.033229,-0.009997,0.002157,0.033260
15,0.000371,-0.000008,-0.000006,84.986968,23.894919,-1.031471,84.540099,25.563227,-0.995759,0.000371,-0.000008,85.004379,23.877509,84.556907,25.546419,0.066693,-0.004019,14446.318685,4438.873116,15112.353543,3689.633122,0.005258,0.069818,-0.034623,0.005264,0.069895
16,0.000565,-0.000019,-0.000013,129.073517,34.696879,-2.134471,126.684885,38.549849,-1.993307,0.000565,-0.000019,129.121767,34.648629,126.729944,38.504790,0.056131,-0.006910,10434.973101,1737.969746,12474.899694,2291.234861,0.018506,0.111047,-0.066135,0.018524,0.111293
17,0.000727,-0.000037,-0.000042,165.167410,41.709659,-6.789326,156.852177,43.918944,-6.210550,0.000729,-0.000040,165.539654,41.337415,157.192688,43.578433,0.006804,0.006473,1705.388422,1837.856576,2018.266522,1964.747005,0.050344,0.052968,-0.085248,0.050423,0.054213
18,0.000746,-0.000017,-0.000051,170.892293,47.612356,-8.171417,161.680212,49.434675,-7.440019,0.000749,-0.000021,171.431563,47.073085,162.171215,48.943673,0.002024,0.007546,354.831321,1366.778359,989.496182,1881.523469,0.053906,0.038274,-0.089507,0.054018,0.039738
19,0.000751,0.000005,-0.000055,173.674349,53.211647,-8.844046,162.622129,53.518642,-8.010083,0.000755,0.000001,174.320192,52.565804,163.207071,52.933700,0.001171,0.008331,223.748534,1545.273154,847.147557,2003.744974,0.063638,0.005769,-0.094297,0.063751,0.006999
20,0.000754,0.000030,-0.000059,176.030504,59.178080,-9.471649,163.174578,58.130484,-8.514507,0.000758,0.000026,176.793264,58.415320,163.860258,57.444803,0.000577,0.009252,83.658996,1828.403635,773.624584,2175.094687,0.073032,0.017702,-0.101053,0.073153,0.016614
21,0.000755,0.000072,-0.000063,179.238012,68.882833,-10.244200,163.396812,66.281056,-9.015192,0.000761,0.000066,180.180918,67.939927,164.226596,65.451271,0.000483,0.008799,-101.824703,1699.011132,720.658023,2063.846318,0.088381,0.037771,-0.119971,0.088546,0.036630
22,0.000755,0.000087,-0.000065,180.355083,72.338203,-10.489633,163.180558,69.120053,-9.134315,0.000762,0.000081,181.364312,71.328973,164.059389,68.241221,0.000503,0.008866,-128.350611,1736.564088,729.813471,2080.713474,0.095226,0.044488,-0.129205,0.095415,0.043289
23,0.000756,0.000109,-0.000067,182.063093,77.552951,-10.772636,162.803825,73.458061,-9.209531,0.000763,0.000102,183.161955,76.454089,163.743242,72.518644,0.048384,0.006329,6000.996030,2891.984116,678.202573,2132.257344,0.105783,0.052801,-0.145100,0.106019,0.051475
24,0.000932,0.000136,-0.000089,184.449299,85.550635,-11.044715,184.680327,84.438720,-11.194691,0.000942,0.000126,185.667730,84.332204,185.915302,83.203744,0.087377,0.001920,1284.760963,1705.016327,612.102544,1101.119521,0.001253,0.012997,-0.013579,0.001333,0.013381
25,0.001410,0.000153,-0.000144,187.805009,91.689765,-11.054626,191.758158,93.930519,-11.251576,0.001426,0.000136,189.060060,90.434713,193.035570,92.653107,0.083117,-0.002270,467.229509,442.995822,538.537693,185.436456,0.021049,0.024438,-0.017816,0.021028,0.024530
26,0.001581,0.000150,-0.000162,188.981371,92.018026,-10.843879,192.795737,94.784646,-10.961053,0.001599,0.000132,190.179295,90.820103,194.006605,93.573778,0.084122,-0.003515,359.392384,299.942122,503.739907,3.968545,0.020184,0.030066,-0.010806,0.020125,0.030320
27,0.001840,0.000142,-0.000189,190.582373,91.999770,-10.790628,193.963149,95.672664,-10.758653,0.001861,0.000121,191.749669,90.832474,195.126986,94.508827,0.081358,-0.005237,305.434641,245.042795,464.235831,-184.629754,0.017739,0.039923,-0.002963,0.017613,0.040474
28,0.002217,0.000120,-0.000227,192.848479,91.041142,-10.501854,195.514682,96.695241,-10.193639,0.002241,0.000096,193.920501,89.969120,196.555242,95.654682,0.078661,-0.006027,244.448430,177.176079,429.951990,-140.358842,0.013825,0.062105,-0.029349,0.013587,0.063195
29,0.002764,0.000083,-0.000281,195.928531,89.992359,-10.381346,197.323527,97.843761,-9.748643,0.002793,0.000054,196.936277,88.984613,198.269856,96.897433,0.076619,-0.006848,213.404939,142.813342,393.509975,-89.039931,0.007120,0.087245,-0.060946,0.006772,0.088923
30,0.003524,0.000021,-0.000354,199.916800,89.048791,-10.331667,199.539885,99.189586,-9.351533,0.003559,-0.000014,200.871377,88.094213,200.403905,98.325566,0.075081,-0.007312,219.120355,135.152537,361.323916,-37.367334,0.001885,0.113879,-0.094867,0.002327,0.116141
31,0.004269,-0.000046,-0.000425,203.558568,88.646588,-10.357198,201.778873,100.493327,-9.129026,0.004310,-0.000088,204.484616,87.720540,202.595108,99.677091,0.073290,-0.007579,218.971308,127.869251,334.899409,-3.076725,0.008743,0.133640,-0.118581,0.009240,0.136303
32,0.004996,-0.000116,-0.000494,206.924632,88.598749,-10.410653,203.999278,101.741327,-8.996950,0.005043,-0.000163,207.833609,87.689773,204.784821,100.955784,0.071488,-0.007687,212.690210,120.503111,314.455036,24.294334,0.014137,0.148338,-0.135794,0.014669,0.151283
33,0.005705,-0.000188,-0.000560,210.080630,88.830245,-10.470496,206.147639,102.924898,-8.913731,0.005758,-0.000240,210.978159,87.932716,206.911723,102.160814,0.069872,-0.007702,204.452829,113.462408,297.423511,45.796199,0.018721,0.158670,-0.148681,0.019274,0.161807
34,0.006399,-0.000259,-0.000624,213.059297,89.283776,-10.551840,208.204705,104.046986,-8.879426,0.006457,-0.000317,213.952396,88.390678,208.956252,103.295439,0.068523,-0.007614,196.183808,107.045050,282.736588,68.699958,0.022785,0.165352,-0.158495,0.023352,0.168624
35,0.007079,-0.000330,-0.000687,215.886777,89.970661,-10.641355,210.173001,105.110978,-8.878945,0.007142,-0.000393,216.779761,89.077678,210.918090,104.365889,0.067108,-0.007362,187.663396,100.715098,268.516496,96.807160,0.026467,0.168281,-0.165619,0.027040,0.171628
36,0.007745,-0.000399,-0.000748,218.573099,90.937578,-10.706277,212.054481,106.113285,-8.886521,0.007813,-0.000467,219.464927,90.045750,212.794725,105.373041,0.065270,-0.007029,178.093712,93.741037,256.741378,114.995022,0.029824,0.166880,-0.169971,0.030393,0.170217
37,0.008393,-0.000464,-0.000808,221.135173,92.092864,-10.797091,213.833270,107.052840,-8.934418,0.008466,-0.000537,222.032338,91.195699,214.575660,106.310450,0.063708,-0.006706,169.378419,87.417380,246.349755,126.735142,0.033020,0.162444,-0.172516,0.033584,0.165740
38,0.009025,-0.000527,-0.000866,223.592001,93.366888,-10.886649,215.522700,107.931370,-8.994494,0.009103,-0.000604,224.495838,92.463051,216.269445,107.184625,0.063448,-0.006588,164.087150,83.527552,235.999816,124.640866,0.036089,0.155992,-0.173805,0.036644,0.159216
39,0.009655,-0.000588,-0.000924,225.945756,94.619541,-10.970218,217.159196,108.771022,-9.054109,0.009737,-0.000670,226.855837,93.709460,217.910318,108.019901,0.063039,-0.006500,158.410108,79.358023,228.439934,116.820097,0.038888,0.149562,-0.174665,0.039433,0.152711
40,0.010280,-0.000648,-0.000981,228.221839,95.796055,-11.066283,218.737327,109.570570,-9.122621,0.010368,-0.000735,229.140234,94.877660,219.494417,108.813480,0.062713,-0.006450,152.982669,75.359321,223.649065,115.003230,0.041558,0.143790,-0.175638,0.042096,0.146882
41,0.010436,-0.000663,-0.000995,228.779562,96.084962,-11.085922,219.118835,109.759917,-9.136351,0.010524,-0.000751,229.699356,95.165168,219.876873,109.001878,0.062438,-0.006411,151.154917,74.026847,222.401866,111.827908,0.042227,0.142321,-0.175860,0.042762,0.145397
42,0.010668,-0.000685,-0.001016,229.611241,96.506648,-11.117072,219.684105,110.039080,-9.157698,0.010759,-0.000775,230.533366,95.584524,220.443706,109.279480,0.062692,-0.006404,150.163018,73.272212,218.649203,110.824472,0.043235,0.140223,-0.176249,0.043767,0.143276
43,0.011018,-0.000719,-0.001048,230.837757,97.133420,-11.162489,220.526441,110.453566,-9.189584,0.011111,-0.000811,231.763266,96.207911,221.288372,109.691636,0.062439,-0.006356,147.029243,70.966443,213.773016,105.018483,0.044669,0.137132,-0.176744,0.045197,0.140152
44,0.011541,-0.000768,-0.001096,232.634836,98.026145,-11.240244,221.762318,111.057029,-9.244235,0.011638,-0.000865,233.566976,97.094004,222.528931,110.290415,0.062453,-0.006324,143.397598,68.264034,208.397315,101.262736,0.046736,0.132933,-0.177577,0.047259,0.135914
45,0.012161,-0.000827,-0.001153,234.713153,99.044429,-11.318532,223.192527,111.743437,-9.297943,0.012263,-0.000928,235.650950,98.106632,223.962908,110.973056,0.062020,-0.006268,138.009338,64.284668,202.742432,95.145691,0.049084,0.128215,-0.178520,0.049599,0.131147
46,0.012777,-0.000885,-0.001209,236.733921,100.002540,-11.402991,224.568151,112.390751,-9.355262,0.012883,-0.000991,237.678373,99.058088,225.343000,111.615902,0.062135,-0.006255,134.114841,61.362927,197.570843,92.680607,0.051390,0.123879,-0.179578,0.051899,0.126772
47,0.013393,-0.000943,-0.001265,238.703538,100.935439,-11.482954,225.905207,113.008473,-9.409929,0.013504,-0.001054,239.654082,99.984895,226.684149,112.229531,0.061997,-0.006209,129.663317,58.044603,192.602855,91.384304,0.053616,0.119611,-0.180531,0.054119,0.122465
48,0.014009,-0.001000,-0.001321,240.623760,101.855090,-11.559682,227.197852,113.592908,-9.463498,0.014124,-0.001116,241.580112,100.898738,227.980783,112.809978,0.061717,-0.006197,124.900765,54.494000,187.901383,83.410652,0.055796,0.115240,-0.181336,0.056293,0.118051
49,0.014621,-0.001058,-0.001377,242.497114,102.694854,-11.636862,228.443254,114.141452,-9.514255,0.014741,-0.001178,243.459124,101.732844,229.229790,113.354917,0.061736,-0.006172,120.988824,51.543428,183.655214,83.877079,0.057955,0.111462,-0.182404,0.058447,0.114241
50,0.015234,-0.001115,-0.001433,244.328167,103.539125,-11.711141,229.649469,114.660561,-9.565029,0.015359,-0.001239,245.295677,102.571615,230.439679,113.870352,0.061732,-0.006160,117.082326,48.565771,179.538809,81.448644,0.060078,0.107413,-0.183254,0.060564,0.110155
51,0.015847,-0.001172,-0.001488,246.118066,104.359099,-11.784645,230.816594,115.149916,-9.615553,0.015976,-0.001301,247.091063,103.386101,231.610501,114.356009,0.061394,-0.006140,112.542644,45.030813,175.440921,75.887946,0.062171,0.103401,-0.184061,0.062651,0.106106
52,0.016456,-0.001229,-0.001543,247.867435,105.123023,-11.856071,231.938835,115.603412,-9.662592,0.016590,-0.001362,248.845476,104.144982,232.735929,114.806318,0.061417,-0.006122,109.049996,42.166626,171.803584,76.569058,0.064263,0.099696,-0.185009,0.064737,0.102370
53,0.017066,-0.001285,-0.001599,249.580602,105.893580,-11.924647,233.026091,116.028321,-9.709695,0.017204,-0.001424,250.563510,104.910672,233.826428,115.227984,0.061408,-0.006112,105.626176,39.299813,168.270014,74.974908,0.066329,0.095707,-0.185746,0.066798,0.098344
54,0.017675,-0.001342,-0.001654,251.257884,106.648744,-11.995728,234.078592,116.425079,-9.759684,0.017818,-0.001485,252.246209,105.660420,234.882689,115.620982,0.061127,-0.006107,102.633873,36.915884,164.719504,69.134568,0.068373,0.091669,-0.186403,0.068836,0.094270
55,0.018282,-0.001398,-0.001709,252.900513,107.344661,-12.062643,235.102026,116.797145,-9.804275,0.018429,-0.001546,253.893407,106.351767,235.909030,115.990141,0.061178,-0.006092,101.181217,35.767797,161.779773,70.972062,0.070377,0.088057,-0.187220,0.070834,0.090627
56,0.018889,-0.001455,-0.001764,254.513703,108.058987,-12.127803,236.110657,117.158003,-9.850378,0.019041,-0.001607,255.511203,107.061487,236.920841,116.347819,0.061166,-0.006084,100.105718,34.969684,158.726738,69.765256,0.072307,0.084204,-0.187785,0.072758,0.086738
57,0.019497,-0.001511,-0.001819,256.096142,108.761467,-12.193534,237.108270,117.511143,-9.897953,0.019653,-0.001668,257.098469,107.759139,237.921897,116.697515,0.060927,-0.006082,99.018315,34.240060,155.686777,64.681625,0.074144,0.080448,-0.188262,0.074588,0.082948
58,0.020101,-0.001568,-0.001873,257.648991,109.412299,-12.255200,238.095801,117.856194,-9.940592,0.020262,-0.001728,258.655335,108.405955,238.912080,117.039916,0.061001,-0.006074,98.552813,33.915331,153.117840,66.188787,0.075891,0.077175,-0.188867,0.076330,0.079645
59,0.020707,-0.001624,-0.001928,259.175347,110.079014,-12.320072,239.077810,118.198869,-9.988423,0.020872,-0.001789,260.186517,109.067844,239.897610,117.379070,0.061011,-0.006076,98.094839,33.606197,150.381308,64.581333,0.077544,0.073764,-0.189256,0.077978,0.076202
60,0.021313,-0.001680,-0.001982,260.675130,110.728855,-12.379655,240.055830,118.537858,-10.032597,0.021482,-0.001850,261.690329,109.713657,240.878557,117.715131,0.060786,-0.006063,97.413295,33.178481,147.869098,61.947728,0.079100,0.070524,-0.189590,0.079528,0.072931
61,0.021916,-0.001736,-0.002037,262.149788,111.352364,-12.439299,241.027054,118.872550,-10.076541,0.022090,-0.001910,263.169018,110.333133,241.852689,118.046916,0.060841,-0.006061,97.102654,32.947267,145.411847,62.299264,0.080575,0.067535,-0.189943,0.080999,0.069914
62,0.022520,-0.001793,-0.002091,263.599314,111.979953,-12.501199,241.994572,119.205535,-10.124104,0.022699,-0.001971,264.623140,110.956127,242.823718,118.376389,0.060798,-0.006060,96.685401,32.645461,142.917235,60.604144,0.081961,0.064526,-0.190149,0.082379,0.066876
63,0.023124,-0.001849,-0.002145,265.025006,112.589473,-12.555998,242.958782,119.534632,-10.166353,0.023306,-0.002032,266.052311,111.562168,243.790571,118.702843,0.060607,-0.006049,96.107184,32.243806,140.790538,58.679108,0.083261,0.061686,-0.190319,0.083674,0.064006
64,0.023725,-0.001905,-0.002199,266.428733,113.180440,-12.614939,243.916645,119.860278,-10.211948,0.023913,-0.002092,267.460215,112.148959,244.751642,119.025281,0.060692,-0.006051,95.867205,31.997408,138.609007,58.994853,0.084496,0.059019,-0.190488,0.084904,0.061314
65,0.024328,-0.001961,-0.002254,267.811230,113.773986,-12.669327,244.872446,120.183125,-10.255505,0.024519,-0.002153,268.846308,112.738908,245.710316,119.345256,0.060678,-0.006056,95.535456,31.674809,136.449391,57.258322,0.085653,0.056332,-0.190525,0.086057,0.058599
66,0.024930,-0.002017,-0.002308,269.171818,114.350473,-12.725411,245.824655,120.503018,-10.300707,0.025126,-0.002213,270.210800,113.311491,246.665669,119.662004,0.060499,-0.006043,95.062789,31.252476,134.581676,55.977543,0.086737,0.053804,-0.190540,0.087136,0.056045
67,0.025531,-0.002073,-0.002362,270.513541,114.914341,-12.782396,246.771957,120.818867,-10.346983,0.025731,-0.002274,271.556616,113.871266,247.616296,119.974528,0.060592,-0.006051,94.904477,30.970750,132.521372,55.839806,0.087765,0.051382,-0.190529,0.088160,0.053598
68,0.026132,-0.002129,-0.002415,271.835742,115.475755,-12.832029,247.718440,121.131139,-10.388667,0.026337,-0.002334,272.881832,114.429665,248.565343,120.284236,0.060549,-0.006050,94.629942,30.602642,130.627825,54.615423,0.088720,0.048975,-0.190411,0.089110,0.051163
69,0.026733,-0.002185,-0.002469,273.137923,116.026005,-12.887963,248.661259,121.440645,-10.435965,0.026943,-0.002395,274.188109,114.975819,249.511641,120.590262,0.060396,-0.006037,94.316325,30.201126,129.016933,53.855086,0.089613,0.046667,-0.190255,0.089998,0.048832
70,0.027333,-0.002241,-0.002523,274.424773,116.567874,-12.938811,249.601519,121.745558,-10.479770,0.027547,-0.002455,275.478277,115.514369,250.454804,120.892273,0.060511,-0.006056,94.325013,29.957277,126.956233,52.401923,0.090456,0.044418,-0.190051,0.090836,0.046556
71,0.027934,-0.002298,-0.002577,275.690651,117.095580,-12.991647,250.541524,122.048379,-10.525784,0.028152,-0.002516,276.747842,116.038389,251.398056,121.191847,0.060477,-0.006048,94.249715,29.658030,125.481964,52.894212,0.091222,0.042297,-0.189804,0.091599,0.044412
72,0.028534,-0.002354,-0.002630,276.942202,117.627790,-13.041123,251.480993,122.347986,-10.570540,0.028757,-0.002576,278.002660,116.567331,252.340552,121.488427,0.060316,-0.006046,94.096668,29.300731,123.801076,50.407971,0.091937,0.040128,-0.189446,0.092309,0.042217
73,0.029133,-0.002410,-0.002684,278.176524,118.135556,-13.093484,252.418622,122.644330,-10.617267,0.029360,-0.002637,279.240670,117.071410,253.281518,121.781434,0.060438,-0.006052,94.242362,29.090557,122.163319,51.302636,0.092596,0.038166,-0.189118,0.092963,0.040232
74,0.029733,-0.002466,-0.002738,279.394868,118.651875,-13.142395,253.357874,122.938410,-10.663135,0.029964,-0.002697,280.462306,117.584438,254.223943,122.072340,0.060371,-0.006050,94.246141,28.788592,120.667086,50.167627,0.093191,0.036127,-0.188646,0.093554,0.038167
75,0.030332,-0.002522,-0.002791,280.598321,119.156768,-13.190692,254.297184,123.229445,-10.708978,0.030568,-0.002758,281.668975,118.086114,255.166404,122.360226,0.060224,-0.006050,94.206351,28.447591,119.149720,47.897135,0.093732,0.034179,-0.188141,0.094091,0.036195
76,0.030930,-0.002578,-0.002844,281.786460,119.639096,-13.240151,255.236004,123.517164,-10.755508,0.031170,-0.002818,282.860471,118.565084,256.108467,122.644701,0.060340,-0.006051,94.419480,28.231100,117.625669,49.583019,0.094222,0.032415,-0.187660,0.094577,0.034408
77,0.031529,-0.002635,-0.002898,282.959582,120.138059,-13.286936,256.176939,123.802733,-10.802304,0.031773,-0.002879,284.036727,119.060914,257.052660,122.927012,0.060311,-0.006052,94.523846,27.940107,116.341836,48.590498,0.094652,0.030504,-0.186998,0.095002,0.032472
78,0.032128,-0.002691,-0.002951,284.119483,120.627480,-13.335938,257.118568,124.085742,-10.851402,0.032377,-0.002939,285.200144,119.546819,257.997898,123.206413,0.060191,-0.006054,94.567689,27.601742,114.924066,46.288068,0.095034,0.028669,-0.186304,0.095379,0.030612
79,0.032726,-0.002747,-0.003004,285.265753,121.093340,-13.381993,258.061103,124.364908,-10.897821,0.032978,-0.003000,286.349391,120.009702,258.943580,123.482431,0.060256,-0.006055,94.782864,27.345579,113.434730,47.396861,0.095366,0.027017,-0.185635,0.095708,0.028937
80,0.033324,-0.002803,-0.003058,286.397010,121.570397,-13.427677,259.005527,124.641768,-10.946007,0.033581,-0.003060,287.483737,120.483670,259.891407,123.755887,0.060233,-0.006055,94.936267,27.042111,112.360885,46.784176,0.095642,0.025264,-0.184818,0.095979,0.027159
81,0.033922,-0.002859,-0.003111,287.517304,122.041552,-13.474550,259.951248,124.915829,-10.995820,0.034183,-0.003121,288.607345,120.951511,260.840769,124.026308,0.060139,-0.006058,95.041741,26.699304,111.070037,44.644825,0.095876,0.023552,-0.183956,0.096209,0.025422
82,0.034519,-0.002916,-0.003164,288.625128,122.490875,-13.519073,260.898400,125.186086,-11.043506,0.034785,-0.003181,289.718044,121.397959,261.791186,124.293301,0.060189,-0.006058,95.275566,26.417345,109.617861,45.637398,0.096065,0.022003,-0.183117,0.096393,0.023850
83,0.035117,-0.002972,-0.003217,289.718168,122.950386,-13.564205,261.847516,125.453898,-11.093696,0.035387,-0.003242,290.814222,121.854332,262.743940,124.557474,0.060162,-0.006062,95.454375,26.092738,108.634644,44.570212,0.096199,0.020362,-0.182134,0.096523,0.022183
84,0.035714,-0.003028,-0.003270,290.801368,123.399233,-13.609426,262.798387,125.718497,-11.144294,0.035988,-0.003303,291.900567,122.300034,263.698483,124.818401,0.060068,-0.006058,95.591975,25.735856,107.489296,43.816399,0.096296,0.018795,-0.181134,0.096615,0.020592
85,0.036310,-0.003085,-0.003323,291.873398,123.840268,-13.652781,263.750815,125.979353,-11.194004,0.036589,-0.003363,292.975465,122.738200,264.654408,125.075761,0.060172,-0.006065,95.886754,25.455837,106.161770,44.427240,0.096352,0.017273,-0.180093,0.096667,0.019045
86,0.036908,-0.003141,-0.003376,292.931893,124.287662,-13.696907,264.705841,126.237753,-11.246068,0.037191,-0.003424,294.037082,123.182472,265.613274,125.330319,0.060089,-0.006064,96.046367,25.090890,105.147261,43.003010,0.096357,0.015690,-0.178934,0.096667,0.017436
87,0.037505,-0.003197,-0.003429,293.980596,124.720460,-13.739020,265.662742,126.492222,-11.296615,0.037791,-0.003484,295.088554,123.612502,266.573737,125.581228,0.060040,-0.006062,96.238279,24.735916,104.172317,42.694284,0.096326,0.014206,-0.177771,0.096631,0.015927
88,0.038101,-0.003254,-0.003482,295.019351,125.150369,-13.782085,266.621332,126.743373,-11.348804,0.038392,-0.003545,296.130276,124.039444,267.536119,125.828587,0.060080,-0.006068,96.499246,24.410314,102.908459,42.381663,0.096258,0.012729,-0.176554,0.096559,0.014424
89,0.038697,-0.003310,-0.003535,296.045579,125.577041,-13.824075,267.582537,126.991263,-11.401191,0.038993,-0.003606,297.159359,124.463261,268.501111,126.072689,0.059999,-0.006066,96.677732,24.031171,101.974008,41.495416,0.096144,0.011262,-0.175266,0.096441,0.012931
90,0.039293,-0.003367,-0.003588,297.062516,125.994797,-13.865710,268.545536,127.235352,-11.453745,0.039593,-0.003666,298.179098,124.878214,269.467887,126.313001,0.059995,-0.006065,96.917351,23.679358,101.062579,41.758775,0.095997,0.009846,-0.173952,0.096288,0.011489
91,0.039889,-0.003423,-0.003641,298.070116,126.415418,-13.908287,269.510649,127.476212,-11.508311,0.040193,-0.003727,299.189729,125.295804,270.437065,126.549796,0.060028,-0.006073,97.183841,23.334211,99.865891,40.939831,0.095815,0.008391,-0.172557,0.096102,0.010008
92,0.040485,-0.003480,-0.003694,299.066286,126.827303,-13.947354,270.478815,127.713226,-11.560694,0.040793,-0.003788,300.188387,125.705202,271.408903,126.783138,0.059949,-0.006068,97.376565,22.942300,99.050819,40.530934,0.095589,0.006985,-0.171119,0.095871,0.008575
93,0.041080,-0.003536,-0.003746,300.053678,127.235728,-13.990131,271.448330,127.946897,-11.616871,0.041392,-0.003848,301.178895,126.110511,272.382668,127.012560,0.059950,-0.006067,97.629364,22.578146,98.163673,40.758243,0.095334,0.005589,-0.169638,0.095612,0.007153
94,0.041675,-0.003592,-0.003799,301.032699,127.645924,-14.029363,272.420694,128.176608,-11.671320,0.041992,-0.003909,302.160530,126.518093,273.358960,127.238342,0.059980,-0.006077,97.901175,22.217081,97.050886,39.562598,0.095046,0.004157,-0.168079,0.095319,0.005693
95,0.042271,-0.003649,-0.003852,302.000520,128.044237,-14.069072,273.395682,128.402801,-11.726598,0.042592,-0.003970,303.131038,126.913719,274.337971,127.460512,0.059898,-0.006069,98.101484,21.812435,96.319458,39.620374,0.094718,0.002800,-0.166498,0.094986,0.004308
96,0.042866,-0.003706,-0.003904,302.960835,128.443319,-14.109647,274.372436,128.625186,-11.783586,0.043191,-0.004031,304.094232,127.309922,275.318985,127.678636,0.059926,-0.006075,98.377532,21.444239,95.393445,39.275015,0.094363,0.001416,-0.164856,0.094626,0.002896
97,0.043461,-0.003762,-0.003957,303.912182,128.838655,-14.148180,275.352124,128.843714,-11.839753,0.043790,-0.004091,305.048165,127.702672,276.302759,127.893078,0.059576,-0.006034,98.405111,20.936945,94.958440,40.179592,0.093975,0.000039,-0.163161,0.094232,0.001491
