,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
16,-0.001184,0.005379,0.001540,55.544067,193.448385,33.129084,30.366018,148.098571,28.283173,-0.001527,0.005723,47.998276,200.994176,23.923976,154.540613,-0.049911,0.168909,-20.305303,-36.588459,116.161571,651.306750,0.453299,0.234428,0.146274,0.501566,0.231119
17,-0.001578,0.006963,0.002008,56.826876,199.840260,33.989177,30.037337,147.858315,28.001841,-0.002027,0.007412,49.159891,207.507245,23.720923,154.174728,-0.049310,0.165362,-20.305303,-36.588459,90.792714,582.865278,0.471424,0.260117,0.176154,0.517474,0.257015
18,-0.001969,0.008515,0.002465,57.871995,205.531721,34.831992,29.745749,147.580966,27.796580,-0.002520,0.009066,50.067818,213.335897,23.517870,153.808844,-0.047079,0.157002,-20.305303,-36.588459,83.942630,515.623991,0.486008,0.281955,0.201981,0.530280,0.279030
19,-0.002344,0.009989,0.002898,58.857619,210.541763,35.625190,29.488211,147.269566,27.662635,-0.002990,0.010636,50.907245,218.492137,23.314817,153.442959,-0.045889,0.151896,-20.305303,-36.588459,65.457191,462.419910,0.498991,0.300521,0.223509,0.542014,0.297719
20,-0.002710,0.011415,0.003316,59.632715,215.045439,36.324368,29.226070,146.962769,27.518410,-0.003449,0.012155,51.561817,223.116337,23.111764,153.077074,-0.045662,0.150302,-20.305303,-36.588459,61.597966,433.630005,0.509899,0.316597,0.242426,0.551766,0.313914
21,-0.003076,0.012827,0.003727,60.340274,219.290159,36.933060,28.953560,146.666342,27.351346,-0.003906,0.013658,52.177796,227.452636,22.908711,152.711190,-0.045896,0.150239,-20.305303,-36.588459,56.162957,407.996386,0.520162,0.331177,0.259435,0.560949,0.328602
22,-0.003445,0.014240,0.004138,60.985994,223.286031,37.502322,28.685093,146.365870,27.192245,-0.004365,0.015160,52.739426,231.532599,22.705658,152.345305,-0.045943,0.149711,-20.305303,-36.588459,54.766125,388.950563,0.529645,0.344492,0.274918,0.569475,0.342014
23,-0.003815,0.015648,0.004546,61.617598,227.091597,38.051022,28.424629,146.057397,27.049851,-0.004824,0.016657,53.287087,235.422107,22.502605,151.979421,-0.045916,0.149178,-20.305303,-36.588459,57.988851,369.948285,0.538693,0.356835,0.289116,0.577710,0.354439
24,-0.004186,0.017051,0.004951,62.272941,230.715624,38.556239,28.167200,145.745888,26.913559,-0.005284,0.018149,53.866976,239.121589,22.299552,151.613536,-0.045771,0.148334,-20.305303,-36.588459,59.038148,354.763171,0.547682,0.368288,0.301966,0.586026,0.365956
25,-0.004557,0.018448,0.005353,62.933915,234.192662,39.032508,27.913121,145.431030,26.784143,-0.005741,0.019632,54.457357,242.669220,22.096499,151.247652,-0.045798,0.148087,-20.305303,-36.588459,58.299704,339.060390,0.556469,0.379011,0.313799,0.594242,0.376733
26,-0.004928,0.019842,0.005753,63.584913,237.515264,39.486298,27.663268,145.111945,26.663624,-0.006199,0.021113,55.040354,246.059823,21.893446,150.881767,-0.046009,0.148360,-20.305303,-36.588459,54.108359,327.290187,0.564940,0.389042,0.324737,0.602229,0.386809
27,-0.005302,0.021240,0.006153,64.198714,240.715451,39.941843,27.420031,144.786244,26.557385,-0.006659,0.022597,55.581438,249.332727,21.690393,150.515882,-0.045961,0.147955,-20.305303,-36.588459,55.070541,314.314200,0.572888,0.398517,0.335099,0.609755,0.396325
28,-0.005677,0.022634,0.006551,64.818187,243.789822,40.373294,27.179244,144.458095,26.456335,-0.007119,0.024076,56.132143,252.475866,21.487340,150.149998,-0.045901,0.147578,-20.305303,-36.588459,56.259673,304.725381,0.580685,0.407448,0.344707,0.617201,0.405290
29,-0.006051,0.024025,0.006947,65.448907,246.768954,40.791439,26.941975,144.126425,26.362901,-0.007578,0.025552,56.694740,255.523121,21.284287,149.784113,-0.045813,0.147184,-20.305303,-36.588459,57.601719,293.995865,0.588351,0.415946,0.353715,0.624581,0.413814
30,-0.006425,0.025412,0.007342,66.090452,249.643387,41.190629,26.707160,143.792302,26.274767,-0.008036,0.027024,57.270757,258.463082,21.081234,149.418228,-0.045720,0.146757,-20.305303,-36.588459,56.517742,285.116118,0.595900,0.424009,0.362118,0.631902,0.421897
31,-0.006798,0.026796,0.007734,66.717109,252.433065,41.572240,26.472572,143.457953,26.187003,-0.008493,0.028491,57.835934,261.314240,20.878181,149.052344,-0.045690,0.146583,-20.305303,-36.588459,56.527315,275.910041,0.603212,0.431699,0.370084,0.639010,0.429605
32,-0.007172,0.028179,0.008126,67.343402,255.131148,41.942787,26.240793,143.120794,26.105393,-0.008950,0.029957,58.401208,264.073342,20.675128,148.686459,-0.045636,0.146313,-20.305303,-36.588459,54.766254,268.173913,0.610344,0.439030,0.377595,0.645981,0.436950
33,-0.007545,0.029559,0.008517,67.951991,257.751962,42.306598,26.011060,142.781590,26.028265,-0.009407,0.031420,58.948871,266.755083,20.472075,148.320575,-0.045576,0.146029,-20.305303,-36.588459,53.164583,259.605642,0.617214,0.446050,0.384771,0.652715,0.443982
34,-0.007918,0.030936,0.008906,68.556706,260.274947,42.690144,25.790992,142.432720,25.972761,-0.009862,0.032881,59.480516,269.351136,20.269022,147.954690,-0.045495,0.145636,-20.305303,-36.588459,50.089325,252.128151,0.623801,0.452761,0.391598,0.659233,0.450700
35,-0.008291,0.032311,0.009294,69.127019,262.726810,43.060774,25.570091,142.084683,25.915361,-0.010317,0.034337,59.981409,271.872419,20.065969,147.588806,-0.045678,0.146121,-20.305303,-36.588459,49.042228,245.887483,0.630100,0.459192,0.398168,0.665464,0.457139
36,-0.008665,0.033689,0.009683,69.680909,265.122218,43.412454,25.347209,141.738627,25.853475,-0.010774,0.035798,60.471832,274.331296,19.862916,147.222921,-0.045648,0.145924,-20.305303,-36.588459,47.750023,239.893668,0.636239,0.465384,0.404469,0.671534,0.463339
37,-0.009040,0.035066,0.010071,70.218833,267.460729,43.752230,25.123990,141.392909,25.790791,-0.011230,0.037257,60.949332,276.730230,19.659863,146.857037,-0.045657,0.145849,-20.305303,-36.588459,46.215821,233.605726,0.642204,0.471351,0.410526,0.677439,0.469313
38,-0.009414,0.036443,0.010459,70.738250,269.739525,44.079764,24.900379,141.047583,25.727179,-0.011687,0.038716,61.411489,279.066285,19.456810,146.491152,-0.045593,0.145592,-20.305303,-36.588459,46.585025,228.404882,0.647993,0.477097,0.416349,0.683173,0.475067
39,-0.009789,0.037817,0.010845,71.258797,271.968882,44.395546,24.676927,140.702096,25.663886,-0.012143,0.040172,61.877341,281.350338,19.253757,146.125267,-0.045591,0.145505,-20.305303,-36.588459,45.139293,222.840118,0.653700,0.482654,0.421927,0.688840,0.480629
40,-0.010163,0.039191,0.011231,71.762110,274.145360,44.700628,24.453148,140.356939,25.599808,-0.012599,0.041627,62.328733,283.578737,19.050704,145.759383,-0.045535,0.145271,-20.305303,-36.588459,44.662742,217.995789,0.659247,0.488020,0.427305,0.694351,0.486000
41,-0.010538,0.040563,0.011616,72.258931,276.275123,44.997112,24.229697,140.011453,25.536427,-0.013054,0.043080,62.775360,285.758693,18.847651,145.393498,-0.045506,0.145120,-20.305303,-36.588459,43.772439,213.053673,0.664682,0.493217,0.432487,0.699760,0.491202
42,-0.010912,0.041934,0.012000,72.743328,278.358992,45.281261,24.005472,139.666738,25.471250,-0.013509,0.044531,63.213085,287.889234,18.644597,145.027613,-0.045470,0.144951,-20.305303,-36.588459,42.849595,208.481357,0.669998,0.498250,0.437488,0.705052,0.496238
43,-0.011286,0.043303,0.012383,73.215337,280.400290,45.554308,23.780599,139.322675,25.404545,-0.013964,0.045980,63.641581,289.974046,18.441545,144.661729,-0.045472,0.144915,-20.305303,-36.588459,42.371280,204.324383,0.675196,0.503129,0.442324,0.710228,0.501122
44,-0.011661,0.044672,0.012765,73.681303,282.401278,45.820529,23.556141,138.978196,25.338733,-0.014419,0.047429,64.065293,292.017288,18.238492,144.295845,-0.045457,0.144816,-20.305303,-36.588459,41.404660,200.155753,0.680297,0.507870,0.447000,0.715314,0.505865
45,-0.012036,0.046040,0.013147,74.137971,284.360219,46.084142,23.332865,138.632533,25.275566,-0.014873,0.048878,64.479341,294.018849,18.035438,143.929959,-0.045452,0.144766,-20.305303,-36.588459,41.113107,196.556924,0.685278,0.512476,0.451534,0.720291,0.510474
46,-0.012411,0.047408,0.013528,74.591536,286.283352,46.343788,23.110461,138.286000,25.214346,-0.015328,0.050325,64.890471,295.984417,17.832386,143.564075,-0.045471,0.144778,-20.305303,-36.588459,40.060085,192.722680,0.690173,0.516961,0.455928,0.725193,0.514961
47,-0.012786,0.048777,0.013909,75.033306,288.169407,46.597564,22.888202,137.939321,25.153420,-0.015783,0.051773,65.291072,297.911642,17.629333,143.198191,-0.045461,0.144717,-20.305303,-36.588459,39.755724,189.406021,0.694959,0.521326,0.460199,0.729989,0.519327
48,-0.013161,0.050144,0.014289,75.471698,290.022638,46.847357,22.666630,137.591954,25.094030,-0.016237,0.053220,65.688630,299.805706,17.426279,142.832305,-0.045452,0.144661,-20.305303,-36.588459,39.288476,185.924182,0.699667,0.525582,0.464345,0.734714,0.523584
49,-0.013537,0.051512,0.014669,75.905159,291.841301,47.093353,22.445770,137.243878,25.036235,-0.016692,0.054667,66.081514,301.664946,17.223226,142.466421,-0.045437,0.144582,-20.305303,-36.588459,38.565811,182.884133,0.704292,0.529731,0.468370,0.739364,0.527733
50,-0.013912,0.052879,0.015048,76.331955,293.629003,47.338167,22.225878,136.894832,24.980634,-0.017146,0.056113,66.467172,303.493785,17.020174,142.100537,-0.045434,0.144552,-20.305303,-36.588459,38.201652,179.518959,0.708826,0.533783,0.472294,0.743931,0.531784
51,-0.014288,0.054246,0.015427,76.755199,295.382969,47.580014,22.006834,136.544938,24.926955,-0.017600,0.057558,66.849189,305.288979,16.817120,141.734652,-0.045432,0.144513,-20.305303,-36.588459,37.416604,176.763306,0.713285,0.537736,0.476105,0.748432,0.535736
52,-0.014664,0.055612,0.015806,77.170081,297.109884,47.818599,21.788082,136.194752,24.873927,-0.018055,0.059003,67.223355,307.056610,16.614067,141.368767,-0.045431,0.144503,-20.305303,-36.588459,37.385650,173.854635,0.717662,0.541601,0.479827,0.752853,0.539600
53,-0.015039,0.056979,0.016184,77.583685,298.808681,48.051923,21.569572,135.844326,24.821434,-0.018509,0.060448,67.597211,308.795155,16.411014,141.002883,-0.045440,0.144515,-20.305303,-36.588459,36.886698,171.439131,0.721983,0.545380,0.483446,0.757223,0.543377
54,-0.015415,0.058346,0.016562,77.991671,300.483957,48.281771,21.351265,135.493694,24.769392,-0.018963,0.061893,67.966079,310.509549,16.207961,140.636998,-0.045449,0.144528,-20.305303,-36.588459,36.362431,168.508566,0.726237,0.549082,0.486983,0.761529,0.547077
55,-0.015792,0.059713,0.016939,78.394645,302.129692,48.509620,21.133699,135.142323,24.719038,-0.019418,0.063339,68.329703,312.194633,16.004908,140.271114,-0.045451,0.144508,-20.305303,-36.588459,35.513401,166.076338,0.730419,0.552701,0.490430,0.765769,0.550693
56,-0.016168,0.061080,0.017317,78.789425,303.750807,48.736483,20.916717,134.790368,24.670017,-0.019872,0.064784,68.684837,313.855395,15.801855,139.905229,-0.045456,0.144516,-20.305303,-36.588459,35.275415,163.624012,0.734524,0.556247,0.493808,0.769937,0.554237
57,-0.016545,0.062447,0.017694,79.181638,305.347592,48.960594,20.700194,134.437952,24.622044,-0.020327,0.066229,69.037591,315.491639,15.598802,139.539344,-0.045448,0.144467,-20.305303,-36.588459,34.543281,161.239908,0.738573,0.559722,0.497105,0.774054,0.557708
58,-0.016921,0.063813,0.018071,79.566494,306.920566,49.182888,20.484080,134.085128,24.575006,-0.020781,0.067674,69.383024,317.104036,15.395749,139.173460,-0.045454,0.144477,-20.305303,-36.588459,34.330777,158.920554,0.742554,0.563128,0.500334,0.778105,0.561111
59,-0.017298,0.065180,0.018448,79.949115,308.470457,49.402727,20.268423,133.731848,24.529011,-0.021236,0.069118,69.726331,318.693240,15.192696,138.807576,-0.045435,0.144411,-20.305303,-36.588459,34.060639,156.758726,0.746483,0.566468,0.503489,0.782110,0.564448
60,-0.017674,0.066547,0.018824,80.328658,309.999105,49.619723,20.053038,133.378296,24.483637,-0.021690,0.070563,70.066937,320.260826,14.989643,138.441691,-0.045442,0.144421,-20.305303,-36.588459,33.512108,154.586431,0.750363,0.569746,0.506574,0.786067,0.567722
61,-0.018051,0.067913,0.019200,80.702174,311.506579,49.833765,19.837782,133.024614,24.438554,-0.022145,0.072007,70.402059,321.806694,14.786590,138.075806,-0.045446,0.144428,-20.305303,-36.588459,33.241116,152.537272,0.754185,0.572964,0.509598,0.789969,0.570936
62,-0.018428,0.069280,0.019576,81.072712,312.993822,50.045338,19.622819,132.670640,24.394142,-0.022599,0.073451,70.734470,323.332065,14.583537,137.709922,-0.045446,0.144412,-20.305303,-36.588459,32.548813,150.535233,0.757960,0.576124,0.512559,0.793827,0.574091
63,-0.018805,0.070647,0.019952,81.436347,314.461027,50.255588,19.408187,132.316335,24.350491,-0.023054,0.074895,71.059958,324.837416,14.380484,137.344037,-0.045455,0.144437,-20.305303,-36.588459,32.489394,148.609833,0.761677,0.579228,0.515467,0.797629,0.577191
64,-0.019182,0.072014,0.020328,81.798706,315.909658,50.462320,19.193653,131.961931,24.307060,-0.023508,0.076340,71.384852,326.323513,14.177431,136.978153,-0.045463,0.144454,-20.305303,-36.588459,31.933056,146.786359,0.765355,0.582280,0.518313,0.801394,0.580238
65,-0.019560,0.073381,0.020704,82.155064,317.340503,50.666714,18.979212,131.607433,24.263840,-0.023963,0.077784,71.704184,327.791383,13.974377,136.612267,-0.045471,0.144473,-20.305303,-36.588459,31.575490,144.869577,0.768983,0.585280,0.521109,0.805111,0.583234
66,-0.019937,0.074748,0.021079,82.507479,318.752538,50.868636,18.764954,131.252753,24.221039,-0.024418,0.079229,72.019938,329.240078,13.771325,136.246383,-0.045473,0.144469,-20.305303,-36.588459,31.116992,143.200728,0.772567,0.588230,0.523851,0.808785,0.586179
67,-0.020314,0.076116,0.021455,82.855078,320.148113,51.068766,18.550874,130.897896,24.178644,-0.024872,0.080674,72.331108,330.672084,13.568272,135.880498,-0.045477,0.144476,-20.305303,-36.588459,30.840798,141.336180,0.776105,0.591133,0.526547,0.812414,0.589078
68,-0.020692,0.077483,0.021830,83.199648,321.525312,51.266626,18.337021,130.542812,24.136772,-0.025327,0.082118,72.639516,332.085444,13.365219,135.514614,-0.045477,0.144469,-20.305303,-36.588459,30.458093,139.829151,0.779602,0.593989,0.529191,0.816006,0.591928
69,-0.021070,0.078851,0.022205,83.540303,322.887527,51.463116,18.123388,130.187508,24.095407,-0.025782,0.083563,72.944096,333.483734,13.162166,135.148730,-0.045480,0.144473,-20.305303,-36.588459,30.150872,137.974305,0.783058,0.596802,0.531793,0.819558,0.594737
70,-0.021447,0.080218,0.022580,83.877517,324.231564,51.657145,17.909919,129.832040,24.054420,-0.026237,0.085008,73.245605,334.863476,12.959113,134.782846,-0.045518,0.144570,-20.305303,-36.588459,28.799697,136.998442,0.786475,0.599570,0.534345,0.823073,0.597499
71,-0.021542,0.080560,0.022674,83.957958,324.565617,51.704622,17.856315,129.743409,24.043623,-0.026350,0.085369,73.317604,335.205972,12.908350,134.691375,-0.045521,0.144582,-20.305303,-36.588459,29.190580,136.421068,0.787318,0.600255,0.534981,0.823939,0.598183
72,-0.021684,0.081074,0.022814,84.080132,325.064491,51.775567,17.776005,129.610367,24.027649,-0.026521,0.085911,73.427069,335.717555,12.832205,134.554167,-0.045518,0.144565,-20.305303,-36.588459,29.046520,135.767800,0.788583,0.601278,0.535927,0.825239,0.599204
73,-0.021896,0.081844,0.023025,84.262913,325.808793,51.882457,17.655759,129.410584,24.004197,-0.026777,0.086724,73.590456,336.481250,12.717987,134.348356,-0.045537,0.144609,-20.305303,-36.588459,28.037586,134.694082,0.790468,0.602802,0.537335,0.827179,0.600726
74,-0.021976,0.082132,0.023104,84.328886,326.086077,51.921500,17.610471,129.335864,23.994943,-0.026873,0.087030,73.649597,336.765367,12.675156,134.271179,-0.045548,0.144654,-20.305303,-36.588459,29.045374,135.053885,0.791169,0.603369,0.537861,0.827899,0.601292
75,-0.022096,0.082566,0.023223,84.431440,326.502742,51.980794,17.542766,129.223553,23.981595,-0.027017,0.087487,73.741498,337.192684,12.610909,134.155411,-0.045549,0.144644,-20.305303,-36.588459,28.397283,133.964834,0.792225,0.604219,0.538645,0.828985,0.602140
76,-0.022275,0.083216,0.023401,84.582359,327.122416,52.069899,17.441331,129.054963,23.961858,-0.027234,0.088174,73.876276,337.828500,12.514537,133.981757,-0.045555,0.144658,-20.305303,-36.588459,28.205134,133.889585,0.793795,0.605484,0.539814,0.830601,0.603403
77,-0.022343,0.083459,0.023468,84.638551,327.354710,52.103195,17.403266,128.991772,23.954391,-0.027315,0.088431,73.926474,338.066788,12.478399,133.916639,-0.045561,0.144670,-20.305303,-36.588459,28.045657,133.084605,0.794381,0.605957,0.540251,0.831205,0.603875
78,-0.022444,0.083825,0.023568,84.722270,327.701160,52.152624,17.346134,128.897015,23.943113,-0.027436,0.088817,74.001347,338.422083,12.424190,133.818959,-0.045554,0.144642,-20.305303,-36.588459,28.038153,132.924592,0.795259,0.606663,0.540903,0.832109,0.604580
79,-0.022596,0.084373,0.023718,84.848062,328.219949,52.227272,17.260565,128.754751,23.926499,-0.027619,0.089397,74.113627,338.954384,12.342877,133.672439,-0.045552,0.144636,-20.305303,-36.588459,28.326633,132.186911,0.796571,0.607718,0.541877,0.833460,0.605633
80,-0.022823,0.085196,0.023943,85.038633,328.993547,52.338957,17.132409,128.541159,23.902031,-0.027892,0.090265,74.283778,339.748402,12.220907,133.452661,-0.045579,0.144708,-20.305303,-36.588459,27.586616,131.488595,0.798534,0.609290,0.543322,0.835483,0.607202
81,-0.022908,0.085505,0.024028,85.108217,329.282283,52.380353,17.084255,128.461158,23.892634,-0.027995,0.090591,74.345918,340.044582,12.175169,133.370244,-0.045580,0.144710,-20.305303,-36.588459,27.931923,130.998386,0.799264,0.609875,0.543863,0.836236,0.607786
82,-0.023036,0.085968,0.024155,85.213798,329.713697,52.442244,17.012098,128.341082,23.878708,-0.028149,0.091080,74.440294,340.487201,12.106562,133.246619,-0.045563,0.144652,-20.305303,-36.588459,27.883920,130.546678,0.800360,0.610750,0.544667,0.837365,0.608659
83,-0.023228,0.086662,0.024345,85.372427,330.358032,52.536034,16.904135,128.160694,23.858456,-0.028380,0.091813,74.581617,341.148843,12.003649,133.061180,-0.045560,0.144644,-20.305303,-36.588459,28.097318,129.770559,0.801995,0.612055,0.545865,0.839054,0.609962
84,-0.023516,0.087703,0.024629,85.611738,331.318886,52.675349,16.742230,127.890073,23.828169,-0.028726,0.092913,74.795222,342.135402,11.849282,132.783022,-0.045587,0.144711,-20.305303,-36.588459,27.063409,128.921088,0.804440,0.613997,0.547641,0.841577,0.611899
85,-0.023611,0.088046,0.024723,85.687521,331.633064,52.720442,16.688836,127.801233,23.817853,-0.028840,0.093275,74.862881,342.457705,11.798519,132.691551,-0.045602,0.144763,-20.305303,-36.588459,27.537889,128.537492,0.805236,0.614631,0.548224,0.842398,0.612532
86,-0.023753,0.088560,0.024864,85.803285,332.102577,52.788476,16.608949,127.667771,23.802853,-0.029011,0.093818,74.966147,342.939716,11.722374,132.554345,-0.045606,0.144759,-20.305303,-36.588459,26.495372,128.031444,0.806430,0.615577,0.549090,0.843631,0.613476
87,-0.023806,0.088752,0.024916,85.845139,332.278027,52.813851,16.578937,127.617776,23.797102,-0.029075,0.094021,75.003406,343.119760,11.693820,132.502893,-0.045588,0.144701,-20.305303,-36.588459,26.622450,128.024148,0.806874,0.615931,0.549416,0.844089,0.613829
88,-0.023886,0.089041,0.024995,85.908207,332.541172,52.851927,16.533933,127.542768,23.788510,-0.029172,0.094327,75.059563,343.389816,11.650988,132.425713,-0.045606,0.144763,-20.305303,-36.588459,27.255213,127.481460,0.807540,0.616460,0.549903,0.844777,0.614357
89,-0.024006,0.089475,0.025114,86.004804,332.934170,52.908646,16.466497,127.430189,23.775782,-0.029316,0.094785,75.145800,343.793174,11.586741,132.309945,-0.045599,0.144731,-20.305303,-36.588459,26.919054,127.099725,0.808540,0.617251,0.550626,0.845810,0.615147
90,-0.024186,0.090126,0.025292,86.148163,333.521797,52.993838,16.365380,127.261284,23.756774,-0.029532,0.095471,75.273560,344.396399,11.490370,132.136293,-0.045588,0.144702,-20.305303,-36.588459,27.481008,126.381538,0.810032,0.618432,0.551707,0.847352,0.616325
91,-0.024456,0.091101,0.025559,86.367736,334.397589,53.121937,16.214122,127.007508,23.729237,-0.029857,0.096502,75.469201,345.296124,11.345814,131.875816,-0.045618,0.144788,-20.305303,-36.588459,26.911840,125.632083,0.812266,0.620190,0.553306,0.849663,0.618079
92,-0.024551,0.091444,0.025652,86.443277,334.703408,53.166540,16.160953,126.918443,23.719445,-0.029971,0.096864,75.536481,345.610204,11.295051,131.784345,-0.045599,0.144716,-20.305303,-36.588459,26.433391,125.315098,0.813046,0.620803,0.553865,0.850469,0.618691
93,-0.024693,0.091958,0.025793,86.554543,335.161203,53.232917,16.081079,126.784964,23.704476,-0.030142,0.097406,75.635606,346.080139,11.218906,131.647137,-0.045609,0.144753,-20.305303,-36.588459,26.938361,124.863748,0.814209,0.621719,0.554703,0.851672,0.619605
94,-0.024907,0.092729,0.026003,86.724872,335.844762,53.333310,15.961637,126.584378,23.682882,-0.030398,0.098220,75.787135,346.782499,11.104688,131.441327,-0.045588,0.144692,-20.305303,-36.588459,27.254192,123.986012,0.815951,0.623087,0.555946,0.853475,0.620969
95,-0.025227,0.093885,0.026319,86.982754,336.862971,53.482217,15.782546,126.283427,23.650660,-0.030783,0.099441,76.017093,347.828633,10.933362,131.132611,-0.045573,0.144646,-20.305303,-36.588459,27.192034,122.888061,0.818555,0.625119,0.557785,0.856172,0.622997
96,-0.025606,0.095255,0.026693,87.288511,338.058014,53.659366,15.570825,125.926211,23.613717,-0.031239,0.100888,76.289013,349.057512,10.730309,130.766727,-0.045573,0.144645,-20.305303,-36.588459,26.928045,121.751648,0.821617,0.627501,0.559933,0.859347,0.625372
97,-0.025985,0.096625,0.027067,87.590786,339.242534,53.833653,15.358910,125.569188,23.576319,-0.031695,0.102334,76.558293,350.275027,10.527256,130.400842,-0.045577,0.144662,-20.305303,-36.588459,26.835660,120.473249,0.824652,0.629854,0.562052,0.862494,0.627719
98,-0.026364,0.097995,0.027441,87.892253,340.414155,54.006989,15.147275,125.211886,23.539575,-0.032150,0.103781,76.826649,351.479759,10.324203,130.034958,-0.045576,0.144656,-20.305303,-36.588459,26.349321,119.390402,0.827661,0.632178,0.564138,0.865617,0.630036
