,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
29,0.011467,-0.001486,0.000383,230.604229,86.183330,4.616251,263.237934,88.155777,5.596304,0.011478,-0.001497,230.751632,86.035927,263.416631,87.977080,0.059755,-0.009182,-20.305325,-36.588442,196.519829,67.616083,0.141514,0.022887,0.212305,0.141559,0.022562
30,0.012064,-0.001577,0.000405,232.567969,86.860947,4.659616,263.034543,87.790232,5.604199,0.012076,-0.001589,232.716828,86.712087,263.213578,87.611196,0.059809,-0.009196,-20.305325,-36.588442,190.280510,67.528821,0.131001,0.010699,0.202717,0.131047,0.010369
31,0.012661,-0.001668,0.000427,234.469254,87.537757,4.703006,262.831001,87.424835,5.614428,0.012674,-0.001681,234.619634,87.387376,263.010525,87.245311,0.059712,-0.009207,-20.305325,-36.588442,186.851643,64.448892,0.120961,0.001290,0.193796,0.121008,0.001626
32,0.013258,-0.001759,0.000449,236.336442,88.183575,4.743335,262.627688,87.059210,5.621086,0.013271,-0.001773,236.488152,88.031865,262.807472,86.879427,0.059669,-0.009217,-20.305325,-36.588442,182.618412,63.229436,0.111245,0.012750,0.185049,0.111292,0.013091
33,0.013854,-0.001851,0.000471,238.160711,88.817782,4.792302,262.423652,86.694309,5.639022,0.013868,-0.001865,238.314334,88.664159,262.604418,86.513543,0.059796,-0.009255,-20.305325,-36.588442,178.193844,61.435973,0.101876,0.023908,0.176683,0.101925,0.024256
34,0.014451,-0.001943,0.000493,239.940889,89.433903,4.838447,262.219775,86.329249,5.654468,0.014466,-0.001957,240.096274,89.278519,262.401365,86.147658,0.059608,-0.009244,-20.305325,-36.588442,175.112831,60.048274,0.092852,0.034715,0.168654,0.092901,0.035068
35,0.015046,-0.002034,0.000515,241.690500,90.035904,4.880529,262.016168,85.963918,5.665692,0.015062,-0.002050,241.847403,89.879002,262.198312,85.781774,0.059542,-0.009228,-20.305325,-36.588442,171.046006,61.781743,0.084098,0.045226,0.160876,0.084148,0.045586
36,0.015641,-0.002126,0.000537,243.399365,90.655315,4.922845,261.812410,85.598739,5.679257,0.015657,-0.002142,243.557861,90.496819,261.995259,85.415889,0.059527,-0.009246,-20.305325,-36.588442,167.505826,58.850997,0.075650,0.055778,0.153653,0.075700,0.056145
37,0.016236,-0.002218,0.000560,245.073016,91.245233,4.962182,261.608863,85.233347,5.689527,0.016253,-0.002235,245.232920,91.085329,261.792205,85.050005,0.059504,-0.009237,-20.305325,-36.588442,165.656542,60.291042,0.067473,0.065887,0.146578,0.067525,0.066260
38,0.016830,-0.002309,0.000582,246.728533,91.849193,4.995425,261.405690,84.867582,5.694000,0.016848,-0.002327,246.889487,91.688240,261.589152,84.684120,0.059504,-0.009227,-20.305325,-36.588442,161.369571,61.164596,0.059487,0.076012,0.139843,0.059539,0.076391
39,0.017424,-0.002401,0.000604,248.341195,92.461875,5.027617,261.202473,84.501862,5.699172,0.017443,-0.002419,248.503183,92.299886,261.386099,84.318236,0.059499,-0.009235,-20.305325,-36.588442,159.076754,58.959034,0.051789,0.086090,0.133573,0.051842,0.086475
40,0.018019,-0.002493,0.000626,249.930874,93.052552,5.060595,260.999196,84.136201,5.705262,0.018038,-0.002512,250.093949,92.889476,261.183046,83.952352,0.059470,-0.009228,-20.305325,-36.588442,156.755042,58.865980,0.044286,0.095821,0.127390,0.044340,0.096212
41,0.018613,-0.002584,0.000648,251.497309,93.642325,5.093629,260.795864,83.770596,5.712211,0.018632,-0.002604,251.661498,93.478135,260.979992,83.586467,0.059379,-0.009226,-20.305325,-36.588442,152.506889,55.901626,0.036973,0.105420,0.121442,0.037028,0.105818
42,0.019206,-0.002676,0.000670,253.020834,94.202889,5.133166,260.592034,83.405488,5.726859,0.019226,-0.002696,253.186570,94.037153,260.776939,83.220582,0.059386,-0.009234,-20.305325,-36.588442,150.799914,54.883972,0.029923,0.114619,0.115658,0.029979,0.115024
43,0.019799,-0.002767,0.000693,254.527170,94.753389,5.174335,260.388076,83.040508,5.743469,0.019820,-0.002788,254.694568,94.585992,260.573886,82.854698,0.059428,-0.009240,-20.305325,-36.588442,148.327186,54.729945,0.023027,0.123614,0.109992,0.023084,0.124028
44,0.020392,-0.002859,0.000715,256.008982,95.302147,5.211989,260.184323,82.675324,5.756911,0.020414,-0.002881,256.177838,95.133291,260.370833,82.488814,0.059445,-0.009258,-20.305325,-36.588442,145.389288,52.088336,0.016309,0.132493,0.104552,0.016368,0.132913
45,0.020986,-0.002951,0.000737,257.461350,95.824560,5.250661,259.980493,82.310215,5.771498,0.021009,-0.002973,257.631734,95.654175,260.167779,82.122929,0.059440,-0.009255,-20.305325,-36.588442,144.018892,52.714175,0.009785,0.141032,0.099195,0.009844,0.141460
46,0.021580,-0.003043,0.000759,258.900252,96.352987,5.285261,259.776913,81.944858,5.782250,0.021603,-0.003066,259.071922,96.181316,259.964726,81.757045,0.059537,-0.009268,-20.305325,-36.588442,141.397132,52.787388,0.003386,0.149535,0.094033,0.003446,0.149970
47,0.022174,-0.003135,0.000782,260.313028,96.882053,5.317997,259.573406,81.579428,5.791873,0.022199,-0.003159,260.485892,96.709190,259.761673,81.391161,0.059505,-0.009274,-20.305325,-36.588442,139.202456,50.549983,0.002841,0.157951,0.089108,0.002780,0.158393
48,0.022769,-0.003227,0.000804,261.704050,97.388555,5.347803,259.370109,81.213787,5.798266,0.022794,-0.003251,261.877915,97.214689,259.558620,81.025277,0.059559,-0.009299,-20.305325,-36.588442,137.541903,48.250612,0.008918,0.166085,0.084233,0.008856,0.166533
49,0.023364,-0.003319,0.000827,263.078553,97.871980,5.376432,259.166910,80.848048,5.803155,0.023389,-0.003344,263.253337,97.697196,259.355566,80.659392,0.059521,-0.009298,-20.305325,-36.588442,134.552245,47.840463,0.014869,0.173941,0.079369,0.014806,0.174394
50,0.023958,-0.003411,0.000849,264.423107,98.351352,5.405384,258.963629,80.482391,5.809294,0.023984,-0.003437,264.598858,98.175600,259.152513,80.293508,0.059447,-0.009290,-20.305325,-36.588442,133.183650,47.749856,0.020647,0.181685,0.074724,0.020583,0.182144
51,0.024552,-0.003503,0.000871,265.754446,98.829345,5.426883,258.760839,80.116244,5.807894,0.024579,-0.003530,265.930693,98.653099,258.949460,79.927623,0.059406,-0.009287,-20.305325,-36.588442,131.337293,47.381305,0.026316,0.189348,0.070208,0.026252,0.189811
52,0.025145,-0.003595,0.000893,267.067327,99.303655,5.448131,258.558029,79.750116,5.806793,0.025173,-0.003623,267.244069,99.126913,258.746406,79.561738,0.059392,-0.009290,-20.305325,-36.588442,129.050021,46.714011,0.031862,0.196907,0.065832,0.031797,0.197375
53,0.025738,-0.003688,0.000916,268.357099,99.771521,5.472667,258.354953,79.384255,5.809792,0.025767,-0.003716,268.534568,99.594052,258.543353,79.195854,0.059427,-0.009295,-20.305325,-36.588442,128.072413,46.964927,0.037272,0.204340,0.061601,0.037206,0.204813
54,0.026332,-0.003780,0.000938,269.637638,100.241353,5.488641,258.152435,79.017835,5.804174,0.026361,-0.003809,269.815291,100.063701,258.340300,78.829970,0.059413,-0.009299,-20.305325,-36.588442,125.899444,45.748106,0.042595,0.211724,0.057488,0.042529,0.212202
55,0.026925,-0.003872,0.000960,270.896096,100.699374,5.509927,257.949527,78.651805,5.804561,0.026955,-0.003902,271.074288,100.521183,258.137247,78.464085,0.059448,-0.009302,-20.305325,-36.588442,124.460962,46.039251,0.047792,0.218944,0.053473,0.047725,0.219427
56,0.027519,-0.003964,0.000982,272.140239,101.160232,5.529799,257.746675,78.285720,5.804088,0.027550,-0.003995,272.318896,100.981575,257.934194,78.098201,0.059441,-0.009306,-20.305325,-36.588442,123.298658,45.087096,0.052890,0.226122,0.049602,0.052823,0.226609
57,0.028113,-0.004057,0.001004,273.372880,101.611447,5.547756,257.543945,77.919513,5.801724,0.028144,-0.004088,273.551881,101.432446,257.731141,77.732317,0.059438,-0.009305,-20.305325,-36.588442,121.089759,44.887292,0.057902,0.233162,0.045779,0.057835,0.233654
58,0.028706,-0.004149,0.001026,274.583303,102.060797,5.567423,257.341051,77.553468,5.801872,0.028738,-0.004181,274.762781,101.881319,257.528087,77.366432,0.059481,-0.009313,-20.305325,-36.588442,120.031506,44.533557,0.062794,0.240125,0.042111,0.062726,0.240622
59,0.029301,-0.004242,0.001048,275.783065,102.506685,5.588146,257.138069,77.187512,5.803388,0.029333,-0.004274,275.963095,102.326655,257.325034,77.000548,0.059469,-0.009324,-20.305325,-36.588442,118.565511,42.263880,0.067607,0.247000,0.038518,0.067538,0.247503
60,0.029895,-0.004334,0.001071,276.968015,102.930028,5.611358,256.934937,76.821707,5.807237,0.029928,-0.004367,277.148749,102.749293,257.121981,76.634664,0.059424,-0.009327,-20.305325,-36.588442,116.341021,40.980139,0.072330,0.253651,0.034908,0.072260,0.254159
61,0.030488,-0.004427,0.001093,278.130410,103.340847,5.639264,256.731471,76.456234,5.816249,0.030522,-0.004461,278.312162,103.159095,256.918927,76.268778,0.059417,-0.009333,-20.305325,-36.588442,115.406918,40.469299,0.076939,0.260155,0.031384,0.076868,0.260668
62,0.031081,-0.004519,0.001115,279.283497,103.746521,5.666547,256.528040,76.090728,5.824736,0.031116,-0.004554,279.466230,103.563788,256.715874,75.902894,0.059343,-0.009329,-20.305325,-36.588442,113.878735,39.799281,0.081478,0.266571,0.027916,0.081406,0.267090
63,0.031674,-0.004612,0.001137,280.421447,104.145350,5.691456,256.324749,75.725083,5.831052,0.031710,-0.004647,280.605016,103.961780,256.512821,75.537010,0.059386,-0.009339,-20.305325,-36.588442,112.465325,39.845060,0.085930,0.272890,0.024527,0.085858,0.273416
64,0.032267,-0.004704,0.001159,281.545387,104.544517,5.714240,256.121566,75.359326,5.835671,0.032304,-0.004741,281.729672,104.360232,256.309767,75.171125,0.059432,-0.009353,-20.305325,-36.588442,111.630952,39.216795,0.090301,0.279165,0.021251,0.090228,0.279696
65,0.032861,-0.004797,0.001181,282.661098,104.937282,5.735172,255.918502,74.993454,5.838476,0.032898,-0.004834,282.845980,104.752399,256.106714,74.805241,0.059434,-0.009359,-20.305325,-36.588442,110.028178,38.816495,0.094610,0.285350,0.018012,0.094536,0.285885
66,0.033455,-0.004890,0.001203,283.760828,105.325997,5.755186,255.715471,74.627548,5.840758,0.033492,-0.004928,283.946261,105.140564,255.903661,74.439357,0.059463,-0.009366,-20.305325,-36.588442,109.069812,38.938651,0.098834,0.291461,0.014869,0.098760,0.292002
67,0.034049,-0.004983,0.001226,284.850924,105.715984,5.775790,255.512377,74.261704,5.844007,0.034087,-0.005022,285.036958,105.529950,255.700608,74.073473,0.059479,-0.009374,-20.305325,-36.588442,108.280194,38.342010,0.102996,0.297536,0.011811,0.102921,0.298081
68,0.034643,-0.005076,0.001248,285.933325,106.099804,5.793256,255.309483,73.895661,5.844165,0.034682,-0.005115,286.119759,105.913370,255.497555,73.707589,0.059500,-0.009384,-20.305325,-36.588442,106.490330,37.597860,0.107101,0.303527,0.008788,0.107026,0.304077
69,0.035237,-0.005169,0.001270,286.997651,106.476367,5.813392,255.106391,73.529813,5.847376,0.035277,-0.005209,287.184668,106.289350,255.294501,73.341703,0.059478,-0.009384,-20.305325,-36.588442,105.738746,37.568725,0.111120,0.309426,0.005846,0.111044,0.309981
70,0.035831,-0.005262,0.001292,288.054505,106.852586,5.832612,254.903343,73.163924,5.849914,0.035872,-0.005303,288.242054,106.665037,255.091448,72.975819,0.059523,-0.009399,-20.305325,-36.588442,104.842576,36.815670,0.115086,0.315282,0.002966,0.115010,0.315841
71,0.036425,-0.005356,0.001314,289.102459,107.221213,5.850869,254.700353,72.797976,5.851549,0.036467,-0.005397,289.290479,107.033193,254.888395,72.609934,0.059548,-0.009405,-20.305325,-36.588442,103.464131,36.881737,0.118996,0.321049,0.000116,0.118919,0.321613
72,0.037020,-0.005449,0.001336,290.136527,107.590602,5.870458,254.497246,72.432146,5.854995,0.037062,-0.005491,290.325119,107.402010,254.685342,72.244050,0.059543,-0.009408,-20.305325,-36.588442,102.730255,36.550860,0.122836,0.326780,0.002634,0.122758,0.327349
73,0.037615,-0.005542,0.001358,291.163423,107.956516,5.887394,254.294301,72.066154,5.855942,0.037658,-0.005585,291.352421,107.767519,254.482289,71.878166,0.059591,-0.009421,-20.305325,-36.588442,101.628207,35.971697,0.126627,0.332452,0.005342,0.126548,0.333026
74,0.038210,-0.005636,0.001380,292.179289,108.316648,5.904384,254.091339,71.700179,5.857130,0.038254,-0.005679,292.368702,108.127235,254.279236,71.512282,0.059607,-0.009425,-20.305325,-36.588442,100.637310,36.130752,0.130358,0.338050,0.008003,0.130279,0.338628
75,0.038806,-0.005729,0.001402,293.185155,108.678469,5.922706,253.888267,71.334311,5.860023,0.038850,-0.005774,293.375080,108.488545,254.076181,71.146396,0.059615,-0.009435,-20.305325,-36.588442,99.878847,35.073226,0.134034,0.343621,0.010584,0.133954,0.344204
76,0.039401,-0.005823,0.001425,294.183370,109.029774,5.942019,253.685138,70.968502,5.863811,0.039446,-0.005868,294.373868,108.839277,253.873128,70.780512,0.059669,-0.009446,-20.305325,-36.588442,98.829328,35.136305,0.137663,0.349091,0.013162,0.137583,0.349679
77,0.039997,-0.005917,0.001447,295.171224,109.381575,5.959061,253.482130,70.602573,5.865722,0.040042,-0.005962,295.362160,109.190639,253.670075,70.414628,0.059668,-0.009449,-20.305325,-36.588442,97.947989,34.879906,0.141237,0.354530,0.015663,0.141156,0.355122
78,0.040593,-0.006011,0.001469,296.150153,109.730924,5.977735,253.279005,70.236761,5.869448,0.040639,-0.006057,296.341639,109.539438,253.467022,70.048744,0.059641,-0.009451,-20.305325,-36.588442,97.198199,34.275244,0.144762,0.359918,0.018115,0.144680,0.360516
79,0.041189,-0.006104,0.001491,297.121688,110.074122,5.994764,253.075980,69.870849,5.871616,0.041236,-0.006151,297.313620,109.882190,253.263969,69.682860,0.059676,-0.009454,-20.305325,-36.588442,96.077641,34.870008,0.148241,0.365238,0.020543,0.148159,0.365840
80,0.041785,-0.006198,0.001513,298.082031,110.423254,6.011312,252.872950,69.504942,5.873865,0.041832,-0.006246,298.274395,110.230890,253.060916,69.316976,0.059646,-0.009457,-20.305325,-36.588442,95.280507,33.785411,0.151667,0.370559,0.022865,0.151584,0.371166
81,0.042380,-0.006292,0.001535,299.034236,110.761715,6.030593,252.669753,69.139198,5.878702,0.042429,-0.006340,299.227205,110.568746,252.857862,68.951089,0.059678,-0.009466,-20.305325,-36.588442,94.561873,33.484174,0.155047,0.375784,0.025187,0.154964,0.376396
82,0.042977,-0.006386,0.001557,299.979381,111.097030,6.047751,252.466680,68.773334,5.881606,0.043026,-0.006435,300.172823,110.903587,252.654809,68.585205,0.059711,-0.009473,-20.305325,-36.588442,93.553235,33.563643,0.158387,0.380962,0.027472,0.158302,0.381578
83,0.043573,-0.006480,0.001579,300.914286,111.433292,6.067124,252.263448,68.407629,5.887008,0.043623,-0.006530,301.108354,111.239223,252.451756,68.219321,0.059697,-0.009479,-20.305325,-36.588442,92.839826,32.540762,0.161677,0.386111,0.029687,0.161592,0.386733
84,0.044169,-0.006574,0.001601,301.842094,111.759289,6.085973,252.060255,68.041885,5.891806,0.044220,-0.006625,302.036752,111.564631,252.248703,67.853437,0.059754,-0.009490,-20.305325,-36.588442,92.077353,32.590807,0.164927,0.391175,0.031904,0.164841,0.391802
85,0.044766,-0.006668,0.001623,302.762332,112.085731,6.103836,251.857106,67.676097,5.895903,0.044817,-0.006720,302.957524,111.890538,252.045649,67.487553,0.059776,-0.009498,-20.305325,-36.588442,91.210360,32.305069,0.168136,0.396211,0.034066,0.168050,0.396843
86,0.045363,-0.006763,0.001646,303.673750,112.409466,6.123943,251.653807,67.310458,5.902347,0.045415,-0.006815,303.869627,112.213589,251.842596,67.121669,0.059756,-0.009500,-20.305325,-36.588442,90.602871,31.759197,0.171302,0.401203,0.036185,0.171215,0.401840
87,0.045960,-0.006857,0.001668,304.579258,112.727577,6.141465,251.450666,66.944662,5.906319,0.046013,-0.006910,304.775655,112.531180,251.639543,66.755785,0.059817,-0.009514,-20.305325,-36.588442,89.745080,31.535246,0.174433,0.406138,0.038288,0.174345,0.406780
88,0.046557,-0.006951,0.001690,305.476066,113.043578,6.160882,251.247395,66.578992,5.912309,0.046611,-0.007005,305.673110,112.846534,251.436489,66.389899,0.059830,-0.009518,-20.305325,-36.588442,89.106718,31.538967,0.177522,0.411033,0.040347,0.177433,0.411680
89,0.047155,-0.007046,0.001712,306.366493,113.359607,6.180078,251.044127,66.213324,5.918280,0.047209,-0.007100,306.564177,113.161924,251.233436,66.024015,0.059828,-0.009524,-20.305325,-36.588442,88.537842,30.975792,0.180576,0.415900,0.042362,0.180487,0.416553
90,0.047753,-0.007140,0.001734,307.251405,113.669830,6.196552,250.841025,65.847489,5.921649,0.047807,-0.007195,307.449554,113.471681,251.030383,65.658131,0.059860,-0.009533,-20.305325,-36.588442,87.494130,30.761716,0.183597,0.420713,0.044364,0.183507,0.421370
91,0.048350,-0.007235,0.001756,308.125701,113.978092,6.215690,250.637743,65.481833,5.927818,0.048406,-0.007290,308.324495,113.779298,250.827330,65.292247,0.059843,-0.009533,-20.305325,-36.588442,87.010185,30.700897,0.186573,0.425488,0.046314,0.186483,0.426150
92,0.048948,-0.007330,0.001778,308.995192,114.285711,6.234225,250.434491,65.116149,5.933539,0.049004,-0.007386,309.194596,114.086307,250.624277,64.926362,0.059851,-0.009541,-20.305325,-36.588442,86.409486,30.050264,0.189520,0.430234,0.048232,0.189429,0.430901
93,0.049546,-0.007424,0.001801,309.858686,114.586813,6.252604,250.231249,64.750454,5.939094,0.049603,-0.007481,310.058690,114.386809,250.421224,64.560478,0.059893,-0.009551,-20.305325,-36.588442,85.441516,29.839854,0.192434,0.434922,0.050141,0.192343,0.435595
94,0.050144,-0.007519,0.001823,310.712450,114.885869,6.271743,250.027945,64.384817,5.945598,0.050202,-0.007577,310.913109,114.685209,250.218170,64.194592,0.059893,-0.009556,-20.305325,-36.588442,84.997136,29.609781,0.195308,0.439576,0.052002,0.195215,0.440254
95,0.050742,-0.007614,0.001845,311.561873,115.182514,6.289150,249.824743,64.019082,5.950522,0.050801,-0.007672,311.763080,114.981307,250.015116,63.828708,0.059929,-0.009566,-20.305325,-36.588442,84.423881,29.399882,0.198154,0.444194,0.053843,0.198061,0.444878
96,0.051341,-0.007709,0.001867,312.405505,115.477118,6.307411,249.621483,63.653405,5.956363,0.051400,-0.007768,312.607318,115.275305,249.812063,63.462824,0.059946,-0.009572,-20.305325,-36.588442,83.628943,29.284555,0.200970,0.448779,0.055656,0.200876,0.449467
97,0.051940,-0.007804,0.001889,313.241167,115.770590,6.325884,249.418196,63.287754,5.962608,0.051999,-0.007864,313.443606,115.568151,249.609010,63.096940,0.059919,-0.009575,-20.305325,-36.588442,83.082601,28.634710,0.203750,0.453335,0.057427,0.203656,0.454028
98,0.052538,-0.007899,0.001912,314.071466,116.057463,6.342812,249.215006,62.922008,5.967363,0.052599,-0.007959,314.274432,115.854497,249.405957,62.731056,0.059946,-0.009581,-20.305325,-36.588442,82.509100,28.855035,0.206502,0.457837,0.059193,0.206407,0.458536
