,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
20,0.005974,-0.000245,-0.000584,211.160222,88.714827,-10.517996,337.288163,123.399003,-18.372968,0.006029,-0.000300,212.057142,87.817907,338.854914,121.832251,0.087360,-0.009979,-20.322864,-36.574523,362.231988,55.079924,0.597309,0.390963,-0.746813,0.597942,0.387328
21,0.006841,-0.000339,-0.000664,214.790999,89.257169,-10.598184,337.136017,122.982175,-18.079922,0.006902,-0.000400,215.679462,88.368706,338.651686,121.466506,0.085401,-0.009878,-20.305346,-36.588426,340.777131,81.755473,0.569600,0.377841,-0.705945,0.570162,0.374542
22,0.007689,-0.000431,-0.000742,218.201692,90.071800,-10.688701,336.966963,122.582292,-17.884145,0.007756,-0.000498,219.087232,89.186260,338.448632,121.100622,0.083243,-0.009558,-20.305326,-36.588441,322.349935,111.755021,0.544291,0.360940,-0.673182,0.544812,0.357839
23,0.008516,-0.000521,-0.000817,221.423266,91.191279,-10.787227,336.783278,122.197038,-17.774362,0.008589,-0.000594,222.310733,90.303811,338.245579,120.734738,0.081319,-0.009180,-20.305325,-36.588442,306.320506,133.591791,0.520993,0.340008,-0.647723,0.521499,0.336984
24,0.009323,-0.000607,-0.000891,224.481439,92.532227,-10.888573,336.589843,121.821536,-17.722882,0.009402,-0.000686,225.373938,91.639729,338.042526,120.368853,0.079870,-0.008881,-20.305325,-36.588442,291.897498,140.186628,0.499411,0.316531,-0.627659,0.499918,0.313501
25,0.010116,-0.000690,-0.000963,227.394237,93.940273,-10.988158,336.392059,121.450382,-17.697586,0.010201,-0.000775,228.292914,93.041596,337.839473,120.002969,0.078919,-0.008701,-20.305325,-36.588442,279.031979,134.688286,0.479334,0.292847,-0.610605,0.479851,0.289778
26,0.010899,-0.000771,-0.001033,230.177700,95.294009,-11.088798,336.192287,121.081217,-17.684296,0.010990,-0.000862,231.083231,94.388478,337.636419,119.637084,0.078727,-0.008637,-20.305325,-36.588442,268.243251,127.029187,0.460577,0.270607,-0.594789,0.461103,0.267497
27,0.011681,-0.000851,-0.001104,232.851773,96.572662,-11.197305,335.989725,120.714841,-17.687953,0.011777,-0.000948,233.765665,95.658770,337.433366,119.271200,0.078565,-0.008572,-20.305325,-36.588442,258.978971,121.932137,0.442934,0.249990,-0.579662,0.443468,0.246840
28,0.012461,-0.000931,-0.001175,235.434374,97.799175,-11.296983,335.788535,120.347093,-17.683255,0.012563,-0.001034,236.355456,96.878092,337.230313,118.905315,0.078307,-0.008519,-20.305325,-36.588442,250.512028,115.140149,0.426251,0.230553,-0.565308,0.426793,0.227371
29,0.013238,-0.001011,-0.001245,237.932756,98.957311,-11.393193,335.587826,119.978865,-17.675600,0.013346,-0.001119,238.860574,98.029492,337.027260,118.539431,0.077965,-0.008460,-20.305325,-36.588442,242.401086,109.620330,0.410431,0.212431,-0.551418,0.410979,0.209222
30,0.014012,-0.001090,-0.001315,240.350025,100.060258,-11.488377,335.386783,119.610970,-17.669956,0.014126,-0.001203,241.284587,99.125696,336.824206,118.173547,0.077824,-0.008446,-20.305325,-36.588442,235.156697,102.812450,0.395410,0.195389,-0.538072,0.395962,0.192159
31,0.014785,-0.001169,-0.001384,242.694926,101.095045,-11.582884,335.185766,119.243049,-17.664135,0.014904,-0.001288,243.636151,100.153820,336.621153,117.807663,0.077560,-0.008409,-20.305325,-36.588442,228.333641,99.024298,0.381099,0.179514,-0.525020,0.381655,0.176267
32,0.015555,-0.001247,-0.001454,244.972043,102.091509,-11.673441,334.985065,118.874813,-17.656361,0.015679,-0.001372,245.919489,101.144063,336.418100,117.441778,0.077433,-0.008391,-20.305325,-36.588442,222.028789,95.343952,0.367442,0.164395,-0.512524,0.368001,0.161134
33,0.016323,-0.001326,-0.001523,247.186058,103.051223,-11.763240,334.783972,118.506967,-17.650961,0.016454,-0.001456,248.139778,102.097503,336.215047,117.075893,0.077440,-0.008371,-20.305325,-36.588442,215.953902,94.345020,0.354380,0.149981,-0.500519,0.354942,0.146707
34,0.017092,-0.001404,-0.001592,249.339709,104.000559,-11.848593,334.582917,118.139086,-17.645314,0.017228,-0.001540,250.299315,103.040953,336.011994,116.710009,0.077246,-0.008354,-20.305325,-36.588442,210.377672,89.850100,0.341876,0.135947,-0.489233,0.342441,0.132657
35,0.017859,-0.001482,-0.001660,251.437311,104.905236,-11.935273,334.381283,117.771781,-17.643193,0.018001,-0.001623,252.403093,103.939454,335.808940,116.344125,0.077061,-0.008336,-20.305325,-36.588442,205.121527,86.548663,0.329879,0.122649,-0.478240,0.330447,0.119345
36,0.018624,-0.001560,-0.001729,253.482872,105.776378,-12.017956,334.180191,117.403936,-17.637731,0.018771,-0.001707,254.454309,104.804941,335.605887,115.978240,0.076923,-0.008335,-20.305325,-36.588442,200.176969,82.570906,0.318354,0.109926,-0.467615,0.318924,0.106610
37,0.019388,-0.001637,-0.001797,255.479276,106.607450,-12.098441,333.979390,117.035800,-17.630462,0.019540,-0.001790,256.456077,105.630650,335.402834,115.612356,0.076733,-0.008320,-20.305325,-36.588442,195.576087,80.348660,0.307266,0.097820,-0.457251,0.307837,0.094496
38,0.020150,-0.001715,-0.001865,257.430012,107.415959,-12.175849,333.778814,116.667439,-17.621784,0.020308,-0.001873,258.411836,106.434135,335.199781,115.246472,0.076683,-0.008317,-20.305325,-36.588442,191.346894,78.989184,0.296581,0.086128,-0.447274,0.297153,0.082796
39,0.020911,-0.001793,-0.001933,259.338070,108.211268,-12.254506,333.577358,116.299956,-17.618498,0.021075,-0.001956,260.325309,107.224029,334.996727,114.880587,0.076748,-0.008313,-20.305325,-36.588442,187.232032,79.120679,0.286265,0.074749,-0.437716,0.286839,0.071407
40,0.021673,-0.001871,-0.002001,261.204896,109.007966,-12.331917,333.375368,115.933009,-17.618496,0.021842,-0.002039,262.197627,108.015235,334.793674,114.514703,0.076650,-0.008315,-20.305325,-36.588442,183.197403,75.452730,0.276298,0.063528,-0.428691,0.276875,0.060172
41,0.022434,-0.001948,-0.002069,263.032195,109.767165,-12.404111,333.174482,115.564958,-17.611667,0.022609,-0.002123,264.029599,108.769761,334.590621,114.148819,0.076455,-0.008299,-20.305325,-36.588442,179.382880,73.667725,0.266668,0.052819,-0.419825,0.267247,0.049454
42,0.023193,-0.002026,-0.002136,264.821669,110.508203,-12.473532,332.973815,115.196686,-17.603454,0.023373,-0.002206,265.823432,109.506440,334.387567,113.782933,0.076362,-0.008298,-20.305325,-36.588442,175.891952,71.554611,0.257351,0.042427,-0.411265,0.257931,0.039052
43,0.023952,-0.002103,-0.002204,266.575740,111.228596,-12.545408,332.772299,114.829265,-17.600479,0.024137,-0.002289,267.582350,110.221986,334.184514,113.417049,0.076267,-0.008296,-20.305325,-36.588442,172.552222,69.990742,0.248322,0.032372,-0.402942,0.248903,0.028988
44,0.024709,-0.002181,-0.002271,268.296447,111.933316,-12.616353,332.570641,114.461986,-17.598367,0.024899,-0.002371,269.307870,110.921892,333.981461,113.051165,0.076234,-0.008296,-20.305325,-36.588442,169.405701,69.023270,0.239564,0.022591,-0.394885,0.240147,0.019196
45,0.025466,-0.002259,-0.002338,269.986234,112.627823,-12.683061,332.369512,114.094175,-17.592955,0.025662,-0.002454,271.001931,111.612127,333.778407,112.685280,0.076285,-0.008308,-20.305325,-36.588442,166.128713,67.688553,0.231061,0.013019,-0.387122,0.231646,0.009615
46,0.026223,-0.002336,-0.002406,271.643470,113.308757,-12.747591,332.168489,113.726261,-17.586871,0.026425,-0.002538,272.663216,112.289011,333.575354,112.319396,0.076173,-0.008306,-20.305325,-36.588442,163.175267,65.835089,0.222811,0.003685,-0.379623,0.223397,0.000271
47,0.026980,-0.002414,-0.002473,273.270608,113.971721,-12.815173,331.966563,113.359250,-17.586378,0.027186,-0.002621,274.294968,112.947362,333.372301,111.953512,0.076115,-0.008305,-20.305325,-36.588442,160.463554,64.925615,0.214791,0.005374,-0.372309,0.215379,0.008799
48,0.027736,-0.002492,-0.002540,274.870900,114.625326,-12.880369,331.764822,112.992052,-17.584723,0.027947,-0.002704,275.899606,113.596619,333.169248,111.587627,0.076055,-0.008305,-20.305325,-36.588442,157.809367,63.734186,0.206984,0.014249,-0.365234,0.207574,0.017685
49,0.028491,-0.002569,-0.002606,276.445028,115.266630,-12.942585,331.563453,112.624485,-17.580744,0.028708,-0.002787,277.477698,114.233960,332.966195,111.221743,0.075964,-0.008310,-20.305325,-36.588442,155.125105,61.578267,0.199383,0.022922,-0.358364,0.199975,0.026369
50,0.029245,-0.002647,-0.002673,277.991891,115.886800,-13.007219,331.361438,112.257562,-17.580769,0.029468,-0.002870,279.028948,114.849742,332.763142,110.855859,0.075973,-0.008317,-20.305325,-36.588442,152.591545,60.951013,0.191982,0.031317,-0.351616,0.192576,0.034775
51,0.030000,-0.002725,-0.002740,279.513868,116.500252,-13.068306,331.159841,111.890221,-17.578178,0.030227,-0.002953,280.554867,115.459254,332.560088,110.489973,0.075979,-0.008322,-20.305325,-36.588442,150.213833,60.528498,0.184771,0.039571,-0.345100,0.185366,0.043039
52,0.030754,-0.002803,-0.002806,281.012190,117.109351,-13.127813,330.958225,111.522899,-17.575693,0.030987,-0.003036,282.057003,116.064538,332.357035,110.124089,0.075903,-0.008318,-20.305325,-36.588442,147.941738,59.854580,0.177736,0.047703,-0.338813,0.178333,0.051182
53,0.031508,-0.002881,-0.002873,282.487683,117.711820,-13.187351,330.756308,111.155879,-17.575074,0.031746,-0.003119,283.536419,116.663083,332.153982,109.758205,0.075877,-0.008328,-20.305325,-36.588442,145.672474,57.984006,0.170870,0.055695,-0.332722,0.171468,0.059186
54,0.032261,-0.002959,-0.002939,283.940453,118.295619,-13.246945,330.554291,110.788957,-17.575069,0.032505,-0.003203,284.993147,117.242925,331.950928,109.392320,0.075798,-0.008328,-20.305325,-36.588442,143.496592,56.908920,0.164168,0.063457,-0.326726,0.164768,0.066960
55,0.033014,-0.003037,-0.003006,285.371638,118.868487,-13.304974,330.352401,110.421910,-17.574259,0.033263,-0.003286,286.428112,117.812013,331.747875,109.026436,0.075729,-0.008333,-20.305325,-36.588442,141.455682,55.596009,0.157622,0.071058,-0.320879,0.158224,0.074573
56,0.033766,-0.003115,-0.003072,286.782550,119.428090,-13.361854,330.150611,110.054763,-17.572813,0.034020,-0.003369,287.842667,118.367973,331.544822,108.660552,0.075780,-0.008340,-20.305325,-36.588442,139.356842,55.860663,0.151223,0.078485,-0.315148,0.151827,0.082011
57,0.034519,-0.003193,-0.003138,288.172577,119.990242,-13.417168,329.948738,109.687697,-17.571878,0.034778,-0.003453,289.236238,118.926581,331.341768,108.294667,0.075731,-0.008342,-20.305325,-36.588442,137.446948,54.964532,0.144969,0.085862,-0.309656,0.145575,0.089399
58,0.035271,-0.003272,-0.003204,289.543285,120.543647,-13.473429,329.746482,109.321016,-17.573332,0.035535,-0.003536,290.610707,119.476225,331.138715,107.928783,0.075716,-0.008347,-20.305325,-36.588442,135.664662,54.249483,0.138850,0.093100,-0.304295,0.139458,0.096651
59,0.036023,-0.003350,-0.003270,290.896175,121.089896,-13.529223,329.544133,108.954428,-17.575365,0.036292,-0.003620,291.967352,120.018720,330.935662,107.562899,0.075673,-0.008352,-20.305325,-36.588442,133.791751,52.981469,0.132858,0.100219,-0.299067,0.133468,0.103782
60,0.036774,-0.003428,-0.003336,292.230561,121.623246,-13.583392,329.342005,108.587617,-17.575996,0.037049,-0.003703,293.305272,120.548536,330.732609,107.197014,0.075620,-0.008355,-20.305325,-36.588442,132.016572,52.078219,0.126994,0.107180,-0.293933,0.127605,0.110756
61,0.037525,-0.003506,-0.003402,293.547321,122.147433,-13.636396,329.139960,108.220725,-17.576104,0.037805,-0.003787,294.625437,121.069317,330.529555,106.831130,0.075583,-0.008355,-20.305325,-36.588442,130.421643,52.002950,0.121250,0.114016,-0.288911,0.121864,0.117604
62,0.038276,-0.003585,-0.003468,294.848063,122.670935,-13.689215,328.937691,107.854056,-17.577605,0.038561,-0.003870,295.929652,121.589346,330.326502,106.465245,0.075581,-0.008363,-20.305325,-36.588442,128.564624,51.046845,0.115618,0.120786,-0.284048,0.116233,0.124387
63,0.039027,-0.003663,-0.003534,296.130110,123.185006,-13.742490,328.735172,107.487637,-17.580677,0.039317,-0.003954,297.215301,122.099816,330.123449,106.099360,0.075563,-0.008369,-20.305325,-36.588442,126.972294,50.246884,0.110104,0.127429,-0.279293,0.110722,0.131044
64,0.039777,-0.003742,-0.003600,297.396636,123.690670,-13.792888,328.533097,107.120775,-17.580947,0.040073,-0.004037,298.485022,122.602284,329.920396,105.733476,0.075519,-0.008370,-20.305325,-36.588442,125.465233,49.720376,0.104697,0.133962,-0.274639,0.105316,0.137590
65,0.040527,-0.003820,-0.003665,298.647934,124.191227,-13.843886,328.330730,106.754205,-17.583045,0.040828,-0.004121,299.739673,123.099487,329.717343,105.367592,0.075473,-0.008373,-20.305325,-36.588442,123.966797,48.903310,0.099391,0.140405,-0.270095,0.100012,0.144045
66,0.041277,-0.003899,-0.003731,299.884153,124.683707,-13.895203,328.128179,106.387818,-17.586298,0.041583,-0.004205,300.979340,123.588520,329.514290,105.001708,0.075417,-0.008371,-20.305325,-36.588442,122.547581,48.784118,0.094183,0.146738,-0.265638,0.094807,0.150393
67,0.042026,-0.003977,-0.003796,301.106189,125.174987,-13.945954,327.925527,106.021534,-17.590188,0.042337,-0.004289,302.204815,124.076361,329.311237,104.635824,0.075451,-0.008380,-20.305325,-36.588442,121.101119,48.286649,0.089069,0.153013,-0.261311,0.089696,0.156682
68,0.042775,-0.004056,-0.003862,302.314138,125.660923,-13.993980,327.723258,105.654862,-17.591646,0.043091,-0.004372,303.415832,124.559230,329.108182,104.269938,0.075457,-0.008389,-20.305325,-36.588442,119.565533,47.272608,0.084049,0.159207,-0.257087,0.084677,0.162889
69,0.043524,-0.004135,-0.003928,303.506660,126.136782,-14.042209,327.520856,105.288327,-17.593943,0.043846,-0.004456,304.611486,125.031955,328.905129,103.904054,0.075417,-0.008390,-20.305325,-36.588442,118.264444,46.911793,0.079122,0.165284,-0.252933,0.079753,0.168980
70,0.044273,-0.004214,-0.003993,304.686036,126.609166,-14.090906,327.318204,104.922042,-17.597813,0.044600,-0.004540,305.794130,125.501073,328.702076,103.538170,0.074982,-0.008339,-20.305325,-36.588442,117.157954,47.229537,0.074280,0.171292,-0.248877,0.074913,0.175002
71,0.044460,-0.004233,-0.004009,304.978286,126.727885,-14.101857,327.267726,104.830286,-17.597609,0.044787,-0.004561,306.087024,125.619146,328.651313,103.446699,0.075011,-0.008338,-20.305325,-36.588442,117.042409,48.190680,0.073085,0.172792,-0.247893,0.073719,0.176505
72,0.044739,-0.004262,-0.004034,305.416115,126.909674,-14.118804,327.191843,104.692819,-17.598357,0.045069,-0.004592,306.525929,125.799860,328.575169,103.309493,0.075241,-0.008373,-20.305325,-36.588442,115.996525,46.349784,0.071299,0.175060,-0.246448,0.071933,0.178779
73,0.045159,-0.004307,-0.004070,306.067013,127.171976,-14.144213,327.078086,104.486548,-17.599047,0.045492,-0.004639,307.178411,126.060578,328.460951,103.103683,0.074895,-0.008335,-20.305325,-36.588442,115.485063,46.178342,0.068649,0.178384,-0.244258,0.069284,0.182110
74,0.045316,-0.004323,-0.004084,306.309997,127.270006,-14.153884,327.035386,104.409236,-17.599557,0.045650,-0.004657,307.422016,126.157987,328.418119,103.026503,0.074903,-0.008336,-20.305325,-36.588442,115.521027,46.360173,0.067661,0.179624,-0.243444,0.068297,0.183353
75,0.045552,-0.004348,-0.004105,306.674631,127.417572,-14.168049,326.971397,104.293210,-17.599951,0.045887,-0.004683,307.787531,126.304673,328.353872,102.910735,0.074785,-0.008316,-20.305325,-36.588442,114.756421,47.493421,0.066183,0.181485,-0.242228,0.066820,0.185218
76,0.045640,-0.004357,-0.004112,306.810522,127.474189,-14.172868,326.947463,104.249640,-17.599707,0.045976,-0.004693,307.923688,126.361023,328.329780,102.867323,0.074896,-0.008328,-20.305325,-36.588442,114.235443,47.676311,0.065633,0.182190,-0.241789,0.066270,0.185925
77,0.045772,-0.004371,-0.004124,307.013500,127.559381,-14.179658,326.911628,104.184216,-17.598920,0.046109,-0.004708,308.127004,126.445877,328.293640,102.802203,0.075023,-0.008348,-20.305325,-36.588442,114.292104,46.521820,0.064812,0.183249,-0.241138,0.065449,0.186987
78,0.045971,-0.004392,-0.004141,307.318011,127.684193,-14.190643,326.857767,104.086188,-17.598424,0.046309,-0.004730,308.432128,126.570076,328.239431,102.704523,0.074998,-0.008352,-20.305325,-36.588442,114.117584,45.235916,0.063582,0.184815,-0.240143,0.064219,0.188556
79,0.046269,-0.004424,-0.004167,307.773728,127.866614,-14.209521,326.776572,103.939549,-17.600234,0.046610,-0.004764,308.889117,126.751225,328.158118,102.558004,0.074774,-0.008324,-20.305325,-36.588442,113.797501,45.904299,0.061743,0.187125,-0.238623,0.062382,0.190872
80,0.046381,-0.004435,-0.004177,307.944226,127.935937,-14.215989,326.746221,103.884465,-17.600302,0.046722,-0.004776,309.060004,126.820159,328.127626,102.503060,0.074849,-0.008331,-20.305325,-36.588442,113.686331,46.299285,0.061056,0.187996,-0.238064,0.061696,0.191745
81,0.046548,-0.004453,-0.004191,308.199723,128.040810,-14.225636,326.700687,103.801844,-17.600449,0.046891,-0.004795,309.316085,126.924449,328.081888,102.420643,0.074992,-0.008344,-20.305325,-36.588442,112.848201,46.687922,0.060029,0.189307,-0.237235,0.060669,0.193058
82,0.046800,-0.004479,-0.004213,308.580280,128.199296,-14.239068,326.632523,103.677774,-17.599792,0.047144,-0.004823,309.697377,127.082198,328.013280,102.297018,0.074820,-0.008325,-20.305325,-36.588442,112.535715,46.539279,0.058501,0.191277,-0.236021,0.059141,0.195033
83,0.046894,-0.004489,-0.004222,308.722658,128.258478,-14.243699,326.607037,103.631172,-17.599066,0.047239,-0.004834,309.839968,127.141167,327.987551,102.250658,0.074846,-0.008332,-20.305325,-36.588442,112.513941,45.663316,0.057930,0.192013,-0.235569,0.058571,0.195771
84,0.047035,-0.004504,-0.004234,308.935987,128.345773,-14.251907,326.568587,103.561492,-17.599384,0.047381,-0.004850,310.053807,127.227953,327.948960,102.181119,0.074847,-0.008336,-20.305325,-36.588442,112.437248,44.948162,0.057075,0.193106,-0.234879,0.057716,0.196866
85,0.047247,-0.004526,-0.004252,309.255643,128.474805,-14.265092,326.510769,103.457113,-17.600765,0.047594,-0.004873,310.374353,127.356095,327.891072,102.076810,0.074938,-0.008349,-20.305325,-36.588442,111.959709,44.644742,0.055796,0.194728,-0.233835,0.056437,0.198493
86,0.047566,-0.004560,-0.004280,309.733200,128.666942,-14.284116,326.424174,103.300411,-17.601986,0.047915,-0.004909,310.853131,127.547011,327.804239,101.920345,0.074793,-0.008323,-20.305325,-36.588442,111.291872,46.491353,0.053888,0.197149,-0.232277,0.054531,0.200919
87,0.047685,-0.004573,-0.004291,309.911322,128.741842,-14.290381,326.391809,103.241541,-17.601764,0.048035,-0.004922,311.031599,127.621565,327.771678,101.861672,0.074850,-0.008336,-20.305325,-36.588442,111.240429,45.325641,0.053178,0.198073,-0.231721,0.053821,0.201846
88,0.047864,-0.004591,-0.004306,310.178428,128.851341,-14.299591,326.343338,103.153159,-17.600946,0.048215,-0.004942,311.299177,127.730591,327.722835,101.773662,0.074857,-0.008341,-20.305325,-36.588442,111.162690,44.499161,0.052115,0.199441,-0.230871,0.052758,0.203216
89,0.048132,-0.004620,-0.004329,310.578582,129.012840,-14.314973,326.270365,103.020850,-17.601397,0.048485,-0.004973,311.700271,127.891152,327.649570,101.641645,0.074624,-0.008315,-20.305325,-36.588442,110.760408,44.349560,0.050524,0.201468,-0.229580,0.051169,0.205249
90,0.048232,-0.004630,-0.004338,310.728080,129.073210,-14.320799,326.242984,102.971253,-17.601673,0.048586,-0.004984,311.850132,127.951158,327.622097,101.592140,0.074740,-0.008328,-20.305325,-36.588442,110.553600,44.640237,0.049931,0.202226,-0.229099,0.050575,0.206008
91,0.048383,-0.004646,-0.004351,310.951887,129.164384,-14.329666,326.201871,102.896894,-17.602342,0.048738,-0.005001,312.074512,128.041759,327.580885,101.517880,0.074870,-0.008334,-20.305325,-36.588442,109.948417,46.163411,0.049043,0.203365,-0.228385,0.049688,0.207150
92,0.048609,-0.004670,-0.004371,311.285712,129.305820,-14.342971,326.140103,102.785457,-17.603973,0.048965,-0.005026,312.409235,128.182298,327.519068,101.406491,0.074951,-0.008352,-20.305325,-36.588442,109.838696,44.349244,0.047719,0.205098,-0.227359,0.048366,0.208888
93,0.048949,-0.004706,-0.004401,311.786194,129.509445,-14.361675,326.047809,102.617942,-17.604149,0.049308,-0.005064,312.910819,128.384821,327.426343,101.239408,0.075037,-0.008369,-20.305325,-36.588442,109.373471,43.384923,0.045742,0.207641,-0.225773,0.046389,0.211438
94,0.049460,-0.004760,-0.004445,312.533366,129.808633,-14.392135,325.908952,102.367090,-17.607056,0.049822,-0.005122,313.660001,128.681997,327.287256,100.988786,0.074752,-0.008326,-20.305325,-36.588442,108.543345,45.398468,0.042797,0.211400,-0.223380,0.043446,0.215207
95,0.049645,-0.004779,-0.004461,312.804029,129.922824,-14.402727,325.858266,102.275542,-17.608156,0.050009,-0.005142,313.931360,128.795493,327.236493,100.897315,0.074808,-0.008345,-20.305325,-36.588442,108.336176,42.874709,0.041733,0.212798,-0.222557,0.042382,0.216608
96,0.049924,-0.004809,-0.004485,313.209434,130.084464,-14.417784,325.782526,102.137929,-17.607972,0.050289,-0.005174,314.337623,128.956275,327.160347,100.760107,0.074610,-0.008321,-20.305325,-36.588442,108.043429,43.221708,0.040143,0.214834,-0.221268,0.040793,0.218649
