,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000123,0.000687,-0.000193,76.018969,167.056986,-31.110231,59.765438,141.385289,-27.891780,0.000064,0.000746,66.403355,176.672600,51.144590,150.006138,0.010324,0.007164,883.225020,649.364673,2878.299550,2367.901951,0.213809,0.153670,-0.103453,0.229789,0.150937
11,0.000152,0.000692,-0.000204,82.925744,170.109794,-32.960181,62.778431,141.281822,-29.678433,0.000083,0.000760,71.867625,181.167913,52.821337,151.238916,-0.009205,0.069838,1613.861382,7883.724054,226.048070,1177.838469,0.242956,0.169467,-0.099567,0.265019,0.165200
12,0.000144,0.000872,-0.000266,83.323305,173.710020,-33.078051,68.640364,162.465754,-34.336473,0.000057,0.000959,72.511333,184.521993,57.417061,173.689058,-0.020073,0.143753,3131.514988,16341.055706,-11.294873,836.977584,0.176216,0.064730,-0.038044,0.208164,0.058708
13,0.000139,0.000965,-0.000297,83.033595,174.587545,-32.786860,71.398082,173.570833,-36.589614,0.000043,0.001061,72.503292,185.117849,59.646430,185.322484,-0.019473,0.132807,2699.522130,14715.823230,-164.685877,750.552553,0.140130,0.005824,-0.115984,0.177328,0.001105
14,0.000132,0.001053,-0.000325,82.552398,175.485829,-32.375119,73.616302,183.750840,-38.367450,0.000029,0.001156,72.386049,185.652178,61.568258,195.798885,-0.017239,0.116203,2103.326959,11304.725559,-127.285528,657.561414,0.108248,0.047098,-0.185091,0.149446,0.054654
15,0.000123,0.001167,-0.000361,82.072429,176.532065,-32.004514,76.214992,195.470221,-40.405678,0.000011,0.001280,72.250125,186.354368,63.814340,207.870873,-0.017421,0.127673,2492.604055,11927.965247,219.725623,773.455631,0.071369,0.107279,-0.262499,0.116758,0.115460
16,0.000111,0.001356,-0.000419,81.945060,178.250317,-31.417656,80.739502,214.044665,-43.488133,-0.000017,0.001484,72.602083,187.593294,67.807008,226.977160,-0.017392,0.129112,2388.000727,9867.671753,274.664715,775.194298,0.014712,0.200809,-0.384194,0.066046,0.209943
17,0.000091,0.001645,-0.000505,81.970821,180.747062,-30.595190,86.821554,237.409440,-46.643453,-0.000059,0.001795,73.262022,189.455861,73.544681,250.686313,-0.020052,0.140468,2272.616677,7379.106622,137.962929,770.500592,0.059176,0.313490,-0.524535,0.003858,0.323191
18,0.000052,0.002117,-0.000643,81.820232,184.171814,-29.833433,95.040344,263.976098,-49.241382,-0.000131,0.002301,73.759250,192.232796,81.735341,277.281101,-0.022176,0.142968,1369.755997,3293.047691,6.161004,731.857466,0.161575,0.433314,-0.650544,0.108137,0.442423
19,-0.000018,0.002841,-0.000848,81.290840,188.691005,-29.352020,101.756894,282.467112,-49.387354,-0.000251,0.003074,73.792557,196.189288,89.140374,295.083632,-0.024011,0.143531,470.574228,601.912193,-11.492678,675.841389,0.251763,0.496982,-0.682588,0.207986,0.504076
20,-0.000142,0.003934,-0.001154,80.864068,194.505080,-29.420020,104.546147,288.374812,-47.590591,-0.000446,0.004238,73.699361,201.669787,92.956330,299.964628,-0.024485,0.139964,-20.305303,-36.588459,43.435084,611.012428,0.292863,0.482608,-0.617626,0.261291,0.487405
21,-0.000304,0.005250,-0.001517,81.183489,200.730133,-29.874346,103.664283,288.687738,-46.236803,-0.000691,0.005637,74.133712,207.779910,92.753277,299.598744,-0.023889,0.135052,-20.305303,-36.588459,112.477977,551.730299,0.276913,0.438188,-0.547709,0.251162,0.441904
22,-0.000463,0.006521,-0.001865,82.331706,206.223999,-30.435950,103.140807,288.642276,-45.571143,-0.000930,0.006988,75.258492,213.297213,92.550224,299.232859,-0.021229,0.125328,-20.305303,-36.588459,236.598922,505.180307,0.252747,0.399654,-0.497280,0.229765,0.402892
23,-0.000600,0.007699,-0.002189,84.861024,211.112472,-31.080407,102.967136,288.247010,-45.611943,-0.001142,0.008241,77.624480,218.349015,92.347171,298.866974,-0.020659,0.123903,-20.305303,-36.588459,225.819718,470.173433,0.213362,0.365372,-0.467547,0.189666,0.368758
24,-0.000732,0.008863,-0.002510,87.283227,215.650199,-31.697860,102.810987,287.834221,-45.688080,-0.001349,0.009480,79.882677,223.050749,92.144118,298.501090,-0.020444,0.123749,-20.305303,-36.588459,204.043541,441.652589,0.177901,0.334727,-0.441362,0.153493,0.338265
25,-0.000861,0.010026,-0.002830,89.474598,219.915792,-32.280794,102.639343,287.436927,-45.732583,-0.001553,0.010718,81.923114,227.467277,91.941065,298.135205,-0.020216,0.123093,-20.305303,-36.588459,183.637713,416.776173,0.147134,0.307032,-0.416712,0.122285,0.310673
26,-0.000989,0.011182,-0.003148,91.451048,223.943480,-32.836461,102.454467,287.052866,-45.750222,-0.001755,0.011949,83.759490,231.635038,91.738012,297.769321,-0.020051,0.122688,-20.305303,-36.588459,169.104241,395.203287,0.120320,0.281809,-0.393275,0.095255,0.285511
27,-0.001115,0.012335,-0.003466,93.268914,227.768688,-33.357124,102.255590,286.682805,-45.739567,-0.001956,0.013175,85.450532,235.587070,91.534959,297.403436,-0.019977,0.122840,-20.305303,-36.588459,159.774513,376.442128,0.096352,0.258658,-0.371208,0.071204,0.262393
28,-0.001240,0.013489,-0.003783,94.987889,231.411882,-33.855441,102.055401,286.314056,-45.726253,-0.002155,0.014404,87.048278,239.351493,91.331906,297.037551,-0.019825,0.122401,-20.305303,-36.588459,150.718832,359.931226,0.074404,0.237249,-0.350632,0.049210,0.241010
29,-0.001365,0.014639,-0.004100,96.606552,234.899715,-34.325359,101.847072,285.953448,-45.696528,-0.002354,0.015628,88.555465,242.950802,91.128853,296.671667,-0.019753,0.122092,-20.305303,-36.588459,138.097421,344.519611,0.054246,0.217343,-0.331276,0.029060,0.221118
30,-0.001488,0.015786,-0.004415,98.092558,238.239882,-34.779022,101.632103,285.599480,-45.653426,-0.002551,0.016849,89.936440,246.396000,90.925800,296.305782,-0.019713,0.122225,-20.305303,-36.588459,134.075785,330.974224,0.036084,0.198790,-0.312671,0.011001,0.202559
31,-0.001611,0.016934,-0.004730,99.532573,241.450370,-35.209881,101.416176,285.246469,-45.608393,-0.002748,0.018071,91.277199,249.705744,90.722747,295.939898,-0.019645,0.121967,-20.305303,-36.588459,126.269330,318.324481,0.018924,0.181388,-0.295329,0.006074,0.185155
32,-0.001734,0.018080,-0.005045,100.892313,244.536564,-35.630610,101.200766,284.892941,-45.564401,-0.002945,0.019291,92.539891,252.888986,90.519694,295.574013,-0.019574,0.121638,-20.305303,-36.588459,119.788906,306.935490,0.003057,0.165032,-0.278799,0.021831,0.168790
33,-0.001857,0.019223,-0.005359,102.183319,247.512804,-36.037659,100.983716,284.541053,-45.517100,-0.003141,0.020507,93.737781,255.958342,90.316641,295.208128,-0.019523,0.121521,-20.305303,-36.588459,116.403645,296.607448,0.011740,0.149601,-0.263043,0.036497,0.153344
34,-0.001978,0.020365,-0.005672,103.436934,250.389302,-36.429436,100.766894,284.188938,-45.470255,-0.003336,0.021722,94.901818,258.924418,90.113588,294.842244,-0.019503,0.121543,-20.305303,-36.588459,112.154970,286.845631,0.025813,0.134988,-0.248173,0.050455,0.138719
35,-0.002100,0.021507,-0.005985,104.643117,253.173121,-36.804779,100.547633,283.839262,-45.418486,-0.003531,0.022938,96.023366,261.792872,89.910535,294.476359,-0.019462,0.121370,-20.305303,-36.588459,107.526191,278.133256,0.039138,0.121127,-0.234038,0.063660,0.124845
36,-0.002222,0.022648,-0.006297,105.799302,255.873533,-37.167843,100.326604,283.491353,-45.363141,-0.003725,0.024151,97.098629,264.574206,89.707482,294.110475,-0.019418,0.121202,-20.305303,-36.588459,104.367832,270.172072,0.051727,0.107935,-0.220494,0.076120,0.111637
37,-0.002343,0.023787,-0.006609,106.922914,258.495322,-37.523281,100.107598,283.141421,-45.311873,-0.003920,0.025363,98.142308,267.275928,89.504429,293.744590,-0.019387,0.121141,-20.305303,-36.588459,101.707336,261.902612,0.063740,0.095344,-0.207567,0.088014,0.099031
38,-0.002464,0.024925,-0.006921,108.015840,261.038492,-37.863913,99.887352,282.792729,-45.258092,-0.004113,0.026575,99.159380,269.894952,89.301376,293.378706,-0.019364,0.121074,-20.305303,-36.588459,98.346385,254.974797,0.075253,0.083337,-0.195283,0.099416,0.087011
39,-0.002585,0.026063,-0.007232,109.072277,263.515269,-38.194542,99.666060,282.445084,-45.202188,-0.004307,0.027786,100.142844,272.444701,89.098323,293.012821,-0.019340,0.120975,-20.305303,-36.588459,95.023782,248.386915,0.086238,0.071836,-0.183472,0.110288,0.075495
40,-0.002706,0.027201,-0.007543,110.094157,265.927492,-38.518659,99.445384,282.096822,-45.147519,-0.004500,0.028995,101.093081,274.928568,88.895270,292.646937,-0.019324,0.120957,-20.305303,-36.588459,92.886066,242.074181,0.096724,0.060804,-0.172095,0.120659,0.064447
41,-0.002826,0.028338,-0.007854,111.091996,268.279257,-38.832496,99.224295,281.748973,-45.092005,-0.004694,0.030205,102.021942,277.349311,88.692217,292.281052,-0.019309,0.120913,-20.305303,-36.588459,90.173937,235.933063,0.106828,0.050208,-0.161193,0.130655,0.053837
42,-0.002947,0.029474,-0.008164,112.060525,270.571795,-39.137893,99.002907,281.401424,-45.035874,-0.004887,0.031414,102.923681,279.708639,88.489164,291.915168,-0.019294,0.120879,-20.305303,-36.588459,88.073221,230.679317,0.116523,0.040025,-0.150697,0.140245,0.043640
43,-0.003068,0.030611,-0.008474,113.007862,272.811990,-39.439222,98.783339,281.052054,-44.983421,-0.005080,0.032623,103.804415,282.015437,88.286110,291.549282,-0.019278,0.120854,-20.305303,-36.588459,86.420759,225.621756,0.125872,0.030204,-0.140576,0.149496,0.033806
44,-0.003188,0.031747,-0.008784,113.936910,275.003364,-39.733002,98.563908,280.702548,-44.931237,-0.005273,0.033831,104.668622,284.271653,88.083058,291.183398,-0.019267,0.120811,-20.305303,-36.588459,83.734181,220.048916,0.134926,0.020724,-0.130829,0.158458,0.024314
45,-0.003309,0.032883,-0.009094,114.836924,277.141178,-40.019015,98.343850,280.353668,-44.877775,-0.005465,0.035040,105.505963,286.472140,87.880005,290.817514,-0.019252,0.120754,-20.305303,-36.588459,81.755660,215.450291,0.143622,0.011592,-0.121411,0.167061,0.015169
46,-0.003429,0.034019,-0.009403,115.715483,279.234685,-40.298575,98.123575,280.005005,-44.823864,-0.005658,0.036247,106.323521,288.626647,87.676951,290.451628,-0.019241,0.120729,-20.305303,-36.588459,80.214983,211.218338,0.152027,0.002759,-0.112294,0.175376,0.006323
47,-0.003550,0.035154,-0.009712,116.577822,281.286677,-40.573344,97.904076,279.655566,-44.771519,-0.005850,0.037454,107.125670,290.738828,87.473898,290.085744,-0.019234,0.120742,-20.305303,-36.588459,78.967113,206.820612,0.160183,0.005799,-0.103471,0.183446,0.002246
48,-0.003670,0.036289,-0.010021,117.426398,283.295975,-40.841833,97.685074,279.305632,-44.720176,-0.006042,0.038662,107.915340,292.807033,87.270846,289.719860,-0.019217,0.120695,-20.305303,-36.588459,77.508111,202.688999,0.168117,0.014085,-0.094960,0.191303,0.010543
49,-0.003790,0.037424,-0.010330,118.259107,285.265243,-41.104606,97.466288,278.955478,-44.669267,-0.006235,0.039869,108.690423,294.833927,87.067792,289.353975,-0.019207,0.120648,-20.305303,-36.588459,75.405319,198.849540,0.175824,0.022119,-0.086722,0.198938,0.018587
50,-0.003911,0.038559,-0.010639,119.069199,287.197696,-41.362128,97.246865,278.605964,-44.617055,-0.006427,0.041075,109.444476,296.822420,86.864739,288.988090,-0.019201,0.120632,-20.305303,-36.588459,73.864119,195.262406,0.183274,0.029916,-0.078693,0.206312,0.026394
51,-0.004031,0.039694,-0.010947,119.863058,289.095100,-41.615594,97.027804,278.256088,-44.565571,-0.006619,0.042282,110.183116,298.775042,86.661686,288.622206,-0.019190,0.120621,-20.305303,-36.588459,72.874886,191.363770,0.190511,0.037493,-0.070886,0.213476,0.033982
52,-0.004151,0.040828,-0.011256,120.646407,290.954143,-41.864411,96.809781,277.905173,-44.516193,-0.006811,0.043488,110.911866,300.688684,86.458633,288.256321,-0.019178,0.120600,-20.305303,-36.588459,71.933109,188.166475,0.197574,0.044849,-0.063342,0.220474,0.041346
53,-0.004271,0.041963,-0.011564,121.419714,292.781830,-42.109334,96.592414,277.553603,-44.468144,-0.007002,0.044694,111.631197,302.570347,86.255580,287.890436,-0.019167,0.120587,-20.305303,-36.588459,70.847054,185.048928,0.204475,0.052012,-0.056016,0.227317,0.048517
54,-0.004392,0.043097,-0.011872,122.180828,294.579673,-42.349183,96.374824,277.202256,-44.419637,-0.007194,0.045900,112.339667,304.420834,86.052527,287.524552,-0.019159,0.120554,-20.305303,-36.588459,69.112450,181.737723,0.211212,0.058991,-0.048890,0.233997,0.055503
55,-0.004512,0.044231,-0.012180,122.923477,296.345530,-42.584914,96.156989,276.851152,-44.370628,-0.007386,0.047105,113.030793,306.238215,85.849474,287.158667,-0.019153,0.120542,-20.305303,-36.588459,67.782270,178.593985,0.217749,0.065783,-0.041933,0.240477,0.062303
56,-0.004632,0.045365,-0.012488,123.651595,298.081173,-42.816033,95.938929,276.500274,-44.321156,-0.007577,0.048311,113.708615,308.024153,85.646421,286.792783,-0.019143,0.120526,-20.305303,-36.588459,66.982320,175.915106,0.224119,0.072399,-0.035153,0.246790,0.068928
57,-0.004752,0.046499,-0.012795,124.371465,299.790275,-43.044462,95.721690,276.148577,-44.273349,-0.007769,0.049516,114.378437,309.783303,85.443368,286.426898,-0.019132,0.120504,-20.305303,-36.588459,66.149969,173.174592,0.230356,0.078861,-0.028549,0.252977,0.075396
58,-0.004872,0.047633,-0.013103,125.082250,301.472733,-43.269119,95.504743,275.796587,-44.226135,-0.007960,0.050721,115.039936,311.515047,85.240315,286.061014,-0.019037,0.120182,-20.305303,-36.588459,73.078549,171.643848,0.236464,0.085169,-0.022118,0.259037,0.081710
59,-0.004902,0.047915,-0.013179,125.276314,301.890482,-43.320881,95.450644,275.708450,-44.214612,-0.008008,0.051021,115.222635,311.944161,85.189552,285.969542,-0.019061,0.120268,-20.305303,-36.588459,68.779545,171.043217,0.238079,0.086727,-0.020631,0.260653,0.083267
60,-0.004946,0.048340,-0.013294,125.551514,302.514617,-43.400597,95.369014,275.576729,-44.196346,-0.008079,0.051472,115.480558,312.585573,85.113407,285.832335,-0.019013,0.120115,-20.305303,-36.588459,72.734505,171.494311,0.240399,0.089047,-0.018335,0.262963,0.085587
61,-0.004963,0.048499,-0.013337,125.659963,302.749614,-43.429282,95.338343,275.527392,-44.189375,-0.008106,0.051641,115.582841,312.826737,85.084852,285.780883,-0.019033,0.120274,-20.305303,-36.588459,71.847573,169.556805,0.241299,0.089917,-0.017502,0.263863,0.086456
62,-0.004988,0.048737,-0.013402,125.820773,303.098011,-43.472068,95.292465,275.453262,-44.179177,-0.008146,0.051895,115.734392,313.184392,85.042021,285.703705,-0.019044,0.120293,-20.305303,-36.588459,68.250998,168.974817,0.242633,0.091207,-0.016266,0.265197,0.087746
63,-0.005026,0.049095,-0.013499,126.050848,303.618538,-43.537837,95.223397,275.342312,-44.163372,-0.008206,0.052276,115.950344,313.719042,84.977774,285.587936,-0.018993,0.120050,-20.305303,-36.588459,70.219392,168.887761,0.244564,0.093131,-0.014368,0.267119,0.089670
64,-0.005040,0.049229,-0.013535,126.139173,303.813918,-43.561631,95.197334,275.300870,-44.157112,-0.008229,0.052418,116.033661,313.919431,84.953681,285.544523,-0.018998,0.120139,-20.305303,-36.588459,70.735664,168.786862,0.245299,0.093850,-0.013670,0.267853,0.090389
65,-0.005061,0.049431,-0.013590,126.272678,304.106714,-43.597393,95.158397,275.238548,-44.148045,-0.008262,0.052632,116.159556,314.219837,84.917542,285.479403,-0.019011,0.120243,-20.305303,-36.588459,69.455412,167.460449,0.246405,0.094928,-0.012630,0.268958,0.091466
66,-0.005093,0.049733,-0.013672,126.469810,304.542068,-43.651619,95.100300,275.144758,-44.135072,-0.008313,0.052953,116.344978,314.666899,84.863334,285.381724,-0.018989,0.120162,-20.305303,-36.588459,70.595385,167.478632,0.248040,0.096530,-0.011075,0.270589,0.093067
67,-0.005105,0.049846,-0.013702,126.544718,304.705500,-43.671502,95.078414,275.109686,-44.130004,-0.008332,0.053073,116.415653,314.834566,84.843006,285.345095,-0.019004,0.120240,-20.305303,-36.588459,68.819663,167.348436,0.248658,0.097129,-0.010499,0.271206,0.093667
68,-0.005123,0.050016,-0.013748,126.654076,304.950798,-43.700923,95.045117,275.057546,-44.121447,-0.008361,0.053254,116.519000,315.085874,84.812513,285.290150,-0.018996,0.120176,-20.305303,-36.588459,67.366353,167.001493,0.249569,0.098026,-0.009623,0.272114,0.094564
69,-0.005150,0.050271,-0.013817,126.815714,305.317085,-43.747127,94.995929,274.978577,-44.110158,-0.008404,0.053524,116.670746,315.462053,84.766774,285.207732,-0.018994,0.120256,-20.305303,-36.588459,68.060543,165.320859,0.250914,0.099367,-0.008298,0.273453,0.095905
70,-0.005190,0.050653,-0.013921,127.060511,305.860840,-43.815492,94.922564,274.859710,-44.094072,-0.008468,0.053931,116.900709,316.020641,84.698166,285.084107,-0.018969,0.120176,-20.305303,-36.588459,69.709608,165.496194,0.252934,0.101357,-0.006358,0.275469,0.097894
71,-0.005205,0.050796,-0.013960,127.153759,306.065608,-43.839607,94.894507,274.815680,-44.086927,-0.008492,0.054083,116.989035,316.230332,84.672439,285.037748,-0.018998,0.120279,-20.305303,-36.588459,66.124798,165.058743,0.253703,0.102102,-0.005641,0.276236,0.098639
72,-0.005228,0.051011,-0.014018,127.286912,306.371838,-43.876665,94.852211,274.749844,-44.075782,-0.008528,0.054312,117.114710,316.544040,84.633847,284.968208,-0.018995,0.120276,-20.305303,-36.588459,65.186398,163.878299,0.254816,0.103214,-0.004538,0.277342,0.099752
73,-0.005261,0.051334,-0.014105,127.485192,306.826590,-43.934671,94.790042,274.649817,-44.061662,-0.008582,0.054654,117.300548,317.011234,84.575959,284.863900,-0.018934,0.120038,-20.305303,-36.588459,69.549002,163.461343,0.256462,0.104870,-0.002890,0.278981,0.101408
74,-0.005274,0.051455,-0.014138,127.564047,306.996845,-43.955494,94.766825,274.612209,-44.056565,-0.008602,0.054783,117.374902,317.185990,84.554251,284.824783,-0.018946,0.120135,-20.305303,-36.588459,68.825739,163.529895,0.257104,0.105488,-0.002299,0.279622,0.102026
75,-0.005293,0.051636,-0.014187,127.680980,307.252519,-43.986493,94.731749,274.556050,-44.048408,-0.008633,0.054975,117.485272,317.448227,84.521689,284.766110,-0.018973,0.120256,-20.305303,-36.588459,65.934280,163.229919,0.258059,0.106416,-0.001408,0.280576,0.102953
76,-0.005322,0.051908,-0.014260,127.848928,307.635810,-44.032697,94.678323,274.472621,-44.034513,-0.008678,0.055265,117.643872,317.840866,84.472846,284.678099,-0.018990,0.120339,-20.305303,-36.588459,63.555607,161.765982,0.259452,0.107800,-0.000041,0.281961,0.104338
77,-0.005365,0.052317,-0.014371,128.093775,308.203948,-44.105467,94.599538,274.346128,-44.016433,-0.008747,0.055699,117.873188,318.424536,84.399582,284.546083,-0.018933,0.120122,-20.305303,-36.588459,67.532351,161.666554,0.261482,0.109855,-0.002019,0.283980,0.106394
78,-0.005381,0.052470,-0.014412,128.190907,308.416935,-44.131978,94.570209,274.298477,-44.010092,-0.008772,0.055861,117.964563,318.643279,84.372108,284.496577,-0.018948,0.120231,-20.305303,-36.588459,66.657755,161.670387,0.262271,0.110624,-0.002762,0.284767,0.107163
79,-0.005405,0.052699,-0.014474,128.334592,308.736664,-44.171466,94.525889,274.227325,-43.999916,-0.008811,0.056105,118.099851,318.971405,84.330897,284.422317,-0.018963,0.120262,-20.305303,-36.588459,63.359594,160.541540,0.263442,0.111776,-0.003884,0.285936,0.108314
80,-0.005441,0.053044,-0.014568,128.539245,309.213642,-44.229765,94.458255,274.121755,-43.982293,-0.008869,0.056472,118.292739,319.460148,84.269080,284.310930,-0.018914,0.120065,-20.305303,-36.588459,66.113434,159.663007,0.265141,0.113488,-0.005595,0.287623,0.110027
81,-0.005454,0.053173,-0.014602,128.619068,309.391574,-44.251012,94.433040,274.082018,-43.975985,-0.008890,0.056609,118.368217,319.642425,84.245899,284.269159,-0.018930,0.120165,-20.305303,-36.588459,65.228096,159.715061,0.265793,0.114126,-0.006215,0.288273,0.110665
82,-0.005475,0.053367,-0.014655,128.738030,309.657820,-44.284584,94.395875,274.021755,-43.967867,-0.008923,0.056814,118.479918,319.915932,84.211127,284.206502,-0.018946,0.120274,-20.305303,-36.588459,64.292875,159.710992,0.266760,0.115082,-0.007152,0.289237,0.111621
83,-0.005505,0.053657,-0.014733,128.914155,310.057092,-44.335393,94.340095,273.931392,-43.955624,-0.008971,0.057123,118.645066,320.326181,84.158969,284.112518,-0.018900,0.120028,-20.305303,-36.588459,65.425064,159.530537,0.268194,0.116513,-0.008566,0.290666,0.113052
84,-0.005517,0.053766,-0.014763,128.980867,310.207067,-44.353432,94.318821,273.897863,-43.950306,-0.008989,0.057239,118.708087,320.479847,84.139410,284.077274,-0.018917,0.120163,-20.305303,-36.588459,65.248825,158.414896,0.268738,0.117048,-0.009089,0.291207,0.113588
85,-0.005534,0.053930,-0.014807,129.080547,310.430553,-44.380061,94.286849,273.847631,-43.942201,-0.009017,0.057413,118.802363,320.708737,84.110071,284.024409,-0.018912,0.120134,-20.305303,-36.588459,64.035152,157.988296,0.269550,0.117846,-0.009866,0.292017,0.114385
86,-0.005559,0.054175,-0.014873,129.227773,310.764529,-44.420883,94.239139,273.772033,-43.930551,-0.009058,0.057673,118.941149,321.051152,84.066063,283.945109,-0.018934,0.120288,-20.305303,-36.588459,63.301441,158.046436,0.270752,0.119037,-0.011038,0.293213,0.115577
87,-0.005598,0.054543,-0.014973,129.447371,311.264530,-44.484757,94.168585,273.657625,-43.915142,-0.009119,0.058064,119.146941,321.564959,84.000050,283.826160,-0.018958,0.120363,-20.305303,-36.588459,59.543136,156.275546,0.272534,0.120820,-0.012805,0.294988,0.117360
88,-0.005656,0.055095,-0.015122,129.757794,312.006538,-44.580370,94.061647,273.487123,-43.889763,-0.009212,0.058651,119.437301,322.327031,83.901032,283.647738,-0.018978,0.120471,-20.305303,-36.588459,58.205254,155.070142,0.275098,0.123457,-0.015491,0.297531,0.120000
89,-0.005743,0.055924,-0.015346,130.214536,313.109850,-44.725720,93.902103,273.230504,-43.853457,-0.009351,0.059532,119.863058,323.461329,83.752504,283.380103,-0.018990,0.120500,-20.305303,-36.588459,56.492948,153.162948,0.278866,0.127365,-0.019502,0.301265,0.123914
90,-0.005862,0.057059,-0.015652,130.822370,314.598574,-44.925309,93.684682,272.878988,-43.805234,-0.009541,0.060737,120.427987,324.992957,83.549451,283.014219,-0.018981,0.120445,-20.305303,-36.588459,56.179243,151.254802,0.283879,0.132612,-0.024932,0.306229,0.129168
91,-0.005981,0.058192,-0.015958,131.427418,316.067864,-45.123771,93.468455,272.526278,-43.759449,-0.009730,0.061942,120.989779,326.505504,83.346399,282.648334,-0.018977,0.120446,-20.305303,-36.588459,56.104339,149.225064,0.288821,0.137760,-0.030235,0.311129,0.134323
92,-0.006100,0.059326,-0.016264,132.030962,317.517612,-45.318424,93.252509,272.173286,-43.714238,-0.009920,0.063146,121.550821,327.997753,83.143346,282.282450,-0.018972,0.120413,-20.305303,-36.588459,55.299754,147.376038,0.293707,0.142809,-0.035398,0.315979,0.139377
93,-0.006219,0.060459,-0.016570,132.626217,318.949113,-45.511368,93.036888,271.819971,-43.669688,-0.010110,0.064350,122.103818,329.471512,82.940293,281.916566,-0.018964,0.120391,-20.305303,-36.588459,54.952424,145.613565,0.298503,0.147764,-0.040466,0.320740,0.144337
94,-0.006338,0.061593,-0.016876,133.217544,320.363456,-45.701738,92.821558,271.466360,-43.625735,-0.010299,0.065554,122.653345,330.927655,82.737239,281.550679,-0.018962,0.120405,-20.305303,-36.588459,54.519195,143.749155,0.303233,0.152630,-0.045425,0.325438,0.149208
95,-0.006457,0.062726,-0.017182,133.803814,321.759868,-45.888974,92.606275,271.112706,-43.581874,-0.010489,0.066758,123.198537,332.365145,82.534186,281.184795,-0.018948,0.120353,-20.305303,-36.588459,54.255027,142.065584,0.307895,0.157407,-0.050276,0.330072,0.153988
96,-0.006576,0.063859,-0.017487,134.387449,323.139437,-46.074583,92.391719,270.758325,-43.539499,-0.010679,0.067962,123.741087,333.785799,82.331133,280.818911,-0.018946,0.120369,-20.305303,-36.588459,53.629210,140.457990,0.312497,0.162101,-0.055021,0.334650,0.158685
