,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
22,-0.002243,0.009677,0.002862,58.307801,209.367045,35.690987,37.761315,222.456181,43.638125,-0.002895,0.010328,50.299585,217.375261,27.969949,232.247547,-0.024960,0.081911,-20.305303,-36.588459,14.917601,249.919283,0.352380,0.062518,0.222665,0.443933,0.068418
23,-0.002443,0.010446,0.003087,58.458636,211.864578,35.957204,37.416753,222.231805,43.319265,-0.003144,0.011148,50.448761,219.874453,27.766896,231.881663,-0.024989,0.081635,-20.305303,-36.588459,18.357904,242.378347,0.359945,0.048933,0.204745,0.449602,0.054609
24,-0.002644,0.011214,0.003311,58.651559,214.279019,36.225937,37.091274,221.988346,43.039125,-0.003394,0.011964,50.632340,222.298238,27.563842,231.515778,-0.025129,0.081786,-20.305303,-36.588459,22.048930,236.709672,0.367600,0.035978,0.188075,0.455608,0.041465
25,-0.002846,0.011983,0.003534,58.890060,216.628102,36.501700,36.784163,221.726520,42.796972,-0.003645,0.012782,50.852829,224.665332,27.360790,231.149893,-0.025375,0.082239,-20.305303,-36.588459,21.479040,230.129380,0.375376,0.023535,0.172465,0.461961,0.028863
26,-0.003051,0.012756,0.003758,59.133486,218.900761,36.792929,36.495039,221.446706,42.592662,-0.003899,0.013604,51.067620,226.966627,27.157736,230.784009,-0.025395,0.082082,-20.305303,-36.588459,25.174856,223.857765,0.382836,0.011631,0.157632,0.468200,0.016819
27,-0.003256,0.013528,0.003982,59.419797,221.104778,37.085504,36.219845,221.152962,42.417903,-0.004153,0.014425,51.319369,229.205206,26.954683,230.418124,-0.025355,0.081779,-20.305303,-36.588459,28.424994,218.319827,0.390441,0.000218,0.143787,0.474766,0.005292
28,-0.003462,0.014298,0.004204,59.735066,223.256955,37.360275,35.946670,220.857200,42.246993,-0.004407,0.015243,51.603618,231.388402,26.751630,230.052240,-0.025390,0.081743,-20.305303,-36.588459,30.696988,213.561678,0.398232,0.010749,0.130800,0.481594,0.005775
29,-0.003668,0.015068,0.004425,60.080018,225.354591,37.642245,35.686226,220.548706,42.103504,-0.004661,0.016060,51.910588,233.524020,26.548577,229.686355,-0.025316,0.081388,-20.305303,-36.588459,32.436717,208.210553,0.406022,0.021326,0.118517,0.488571,0.016434
30,-0.003874,0.015834,0.004645,60.441940,227.399142,37.915298,35.429898,220.236096,41.968732,-0.004914,0.016874,52.234956,235.606127,26.345524,229.320470,-0.025243,0.081028,-20.305303,-36.588459,32.570096,202.702118,0.413819,0.031500,0.106908,0.495634,0.026679
31,-0.004079,0.016597,0.004864,60.799718,229.394084,38.169904,35.171266,219.925791,41.828577,-0.005166,0.017684,52.560656,237.633146,26.142471,228.954586,-0.025250,0.080933,-20.305303,-36.588459,32.326071,196.982803,0.421523,0.041275,0.095852,0.502623,0.036521
32,-0.004285,0.017360,0.005082,61.155205,231.331688,38.418653,34.916384,219.611735,41.696400,-0.005419,0.018494,52.883917,239.602975,25.939418,228.588701,-0.025492,0.081541,-20.305303,-36.588459,29.856647,193.256091,0.429053,0.050663,0.085317,0.509503,0.045969
33,-0.004493,0.018128,0.005301,61.488743,233.229274,38.671895,34.665900,219.293282,41.573709,-0.005674,0.019309,53.182483,241.535534,25.736365,228.222817,-0.025454,0.081285,-20.305303,-36.588459,29.109836,188.461848,0.436224,0.059752,0.075037,0.516074,0.055117
34,-0.004701,0.018895,0.005519,61.813957,235.079779,38.918681,34.417152,218.973093,41.454649,-0.005928,0.020122,53.473582,243.420154,25.533312,227.856932,-0.025450,0.081189,-20.305303,-36.588459,30.418952,184.935548,0.443214,0.068516,0.065161,0.522506,0.063936
35,-0.004909,0.019660,0.005737,62.153463,236.893819,39.162782,34.172606,218.648700,41.344754,-0.006183,0.020934,53.777772,245.269510,25.330259,227.491047,-0.025409,0.080991,-20.305303,-36.588459,31.369082,181.305998,0.450190,0.077018,0.055715,0.528983,0.072485
36,-0.005117,0.020424,0.005954,62.503454,238.670577,39.404036,33.931784,218.320585,41.243013,-0.006437,0.021744,54.091462,247.082569,25.127206,227.125163,-0.025426,0.080979,-20.305303,-36.588459,31.783615,177.827339,0.457121,0.085264,0.046670,0.535468,0.080772
37,-0.005325,0.021188,0.006170,62.858060,240.412085,39.642062,33.693724,217.989706,41.147323,-0.006691,0.022554,54.409299,248.860846,24.924153,226.759278,-0.025386,0.080835,-20.305303,-36.588459,33.648220,174.179731,0.463971,0.093266,0.037971,0.541914,0.088811
38,-0.005533,0.021950,0.006386,63.233164,242.115258,39.878271,33.460493,217.654001,41.062347,-0.006945,0.023362,54.745781,250.602641,24.721100,226.393393,-0.025336,0.080633,-20.305303,-36.588459,33.294613,170.625910,0.470840,0.101031,0.029692,0.548438,0.096604
39,-0.005741,0.022711,0.006602,63.602608,243.785017,40.106234,33.226870,217.318686,40.976416,-0.007198,0.024168,55.078727,252.308899,24.518047,226.027509,-0.025295,0.080467,-20.305303,-36.588459,32.993775,167.364323,0.477586,0.108564,0.021697,0.554855,0.104164
40,-0.005949,0.023470,0.006816,63.967026,245.424179,40.326437,32.992859,216.983760,40.889528,-0.007451,0.024973,55.408664,253.982540,24.314994,225.661625,-0.025275,0.080383,-20.305303,-36.588459,33.305625,164.580295,0.484221,0.115883,0.013963,0.561170,0.111507
41,-0.006156,0.024229,0.007030,64.335731,247.034337,40.545907,32.761722,216.645959,40.809032,-0.007704,0.025777,55.741721,255.628347,24.111941,225.295740,-0.025249,0.080276,-20.305303,-36.588459,33.110359,161.659521,0.490769,0.123013,0.006490,0.567435,0.118659
42,-0.006364,0.024987,0.007244,64.701926,248.615838,40.761174,32.531507,216.307237,40.730548,-0.007956,0.026580,56.072824,257.244940,23.908888,224.929855,-0.025223,0.080181,-20.305303,-36.588459,33.134814,158.478657,0.497210,0.129954,0.000751,0.573610,0.125620
43,-0.006571,0.025744,0.007457,65.067954,250.165943,40.972062,32.302532,215.967274,40.654808,-0.008209,0.027381,56.404172,258.829725,23.705835,224.563971,-0.025207,0.080121,-20.305303,-36.588459,33.062969,155.743123,0.503557,0.136704,0.007743,0.579715,0.132387
44,-0.006778,0.026500,0.007670,65.433427,251.688535,41.180448,32.075101,215.625766,40.582504,-0.008461,0.028183,56.734802,260.387160,23.502782,224.198086,-0.025215,0.080102,-20.305303,-36.588459,31.315649,152.898454,0.509806,0.143283,0.014520,0.585743,0.138982
45,-0.006985,0.027256,0.007882,65.788893,253.175208,41.404535,31.855676,215.276255,40.528273,-0.008713,0.028984,57.047959,261.916143,23.299729,223.832202,-0.025118,0.079727,-20.305303,-36.588459,28.777789,149.226959,0.515789,0.149695,0.021163,0.591576,0.145405
46,-0.007192,0.028009,0.008094,66.115701,254.628446,41.619984,31.633657,214.929337,40.468156,-0.008964,0.029781,57.335736,263.408411,23.096676,223.466317,-0.025093,0.079567,-20.305303,-36.588459,26.438728,146.052156,0.521541,0.155910,0.027675,0.597168,0.151636
47,-0.007399,0.028760,0.008305,66.413411,256.055648,41.821592,31.406626,214.587428,40.396659,-0.009215,0.030576,57.600124,264.868936,22.893623,223.100432,-0.025190,0.079817,-20.305303,-36.588459,25.838331,143.993986,0.527104,0.161950,0.034072,0.602542,0.157695
48,-0.007606,0.029514,0.008516,66.701326,257.466055,42.013016,31.176776,214.248342,40.318714,-0.009467,0.031375,57.858507,266.308874,22.690570,222.734548,-0.025300,0.080085,-20.305303,-36.588459,24.350922,141.698120,0.532591,0.167858,0.040328,0.607827,0.163623
49,-0.007815,0.030271,0.008728,66.971054,258.856816,42.195994,30.944348,213.911832,40.234850,-0.009720,0.032176,58.102016,267.725854,22.487517,222.368663,-0.025299,0.080024,-20.305303,-36.588459,24.091120,139.654590,0.537944,0.173629,0.046477,0.612965,0.169417
50,-0.008024,0.031027,0.008940,67.239083,260.226247,42.379068,30.713772,213.573470,40.155125,-0.009973,0.032976,58.342928,269.122403,22.284463,222.002778,-0.025335,0.080086,-20.305303,-36.588459,23.951249,137.869866,0.543215,0.179278,0.052477,0.618043,0.175086
51,-0.008233,0.031783,0.009151,67.505623,261.577917,42.560142,30.484021,213.234283,40.077215,-0.010226,0.033777,58.582440,270.501100,22.081411,221.636894,-0.025334,0.080041,-20.305303,-36.588459,24.336642,136.095855,0.548422,0.184815,0.058339,0.623071,0.180643
52,-0.008442,0.032540,0.009362,67.776866,262.910998,42.740832,30.256160,212.893208,40.003557,-0.010479,0.034577,58.825806,271.862057,21.878358,221.271010,-0.025319,0.079957,-20.305303,-36.588459,24.492603,134.151467,0.553592,0.190246,0.064044,0.628082,0.186091
53,-0.008651,0.033295,0.009573,68.049773,264.224534,42.919509,30.029430,212.550999,39.932437,-0.010733,0.035377,59.070733,273.203575,21.675304,220.905124,-0.025308,0.079905,-20.305303,-36.588459,25.254403,132.330506,0.558714,0.195567,0.069597,0.633062,0.191427
54,-0.008860,0.034050,0.009784,68.330962,265.519193,43.096960,29.804514,212.206978,39.865420,-0.010986,0.036176,59.323276,274.526878,21.472252,220.539240,-0.025326,0.079933,-20.305303,-36.588459,25.183506,130.714129,0.563821,0.200785,0.074983,0.638047,0.196657
55,-0.009070,0.034806,0.009994,68.610912,266.798218,43.271545,29.579877,211.862677,39.799009,-0.011239,0.036975,59.575111,275.834018,21.269199,220.173356,-0.025327,0.079917,-20.305303,-36.588459,25.499719,129.271146,0.568875,0.205907,0.080250,0.642985,0.201790
56,-0.009279,0.035561,0.010204,68.895170,268.061671,43.446885,29.357127,211.516489,39.736888,-0.011492,0.037774,59.830109,277.126733,21.066145,219.807470,-0.025280,0.079749,-20.305303,-36.588459,25.225865,127.460157,0.573887,0.210941,0.085392,0.647901,0.206834
57,-0.009489,0.036315,0.010414,69.175793,269.307907,43.618538,29.134287,211.170391,39.674536,-0.011745,0.038572,60.082367,278.401333,20.863092,219.441586,-0.025242,0.079606,-20.305303,-36.588459,24.911438,125.647574,0.578837,0.215877,0.090420,0.652758,0.211780
58,-0.009698,0.037068,0.010623,69.452722,270.536567,43.787341,28.911658,210.824084,39.612638,-0.011997,0.039368,60.331482,279.657807,20.660040,219.075702,-0.025268,0.079665,-20.305303,-36.588459,24.664336,123.810389,0.583722,0.220719,0.095340,0.657558,0.216629
59,-0.009907,0.037821,0.010832,69.725711,271.748328,43.951082,28.688436,210.478367,39.549355,-0.012250,0.040164,60.578125,280.895914,20.456986,218.709817,-0.025225,0.079509,-20.305303,-36.588459,24.342865,122.128696,0.588553,0.225466,0.100151,0.662304,0.221385
60,-0.010116,0.038573,0.011041,69.993816,272.944937,44.109538,28.464368,210.133498,39.484095,-0.012502,0.040959,60.821554,282.117200,20.253933,218.343932,-0.025221,0.079484,-20.305303,-36.588459,24.372078,120.838672,0.593330,0.230125,0.104863,0.666994,0.226052
61,-0.010325,0.039324,0.011249,70.262152,274.128711,44.266447,28.240879,209.788047,39.420139,-0.012755,0.041754,61.065275,283.325589,20.050880,217.978047,-0.025226,0.079482,-20.305303,-36.588459,24.123994,119.486340,0.598064,0.234710,0.109480,0.671648,0.230645
62,-0.010534,0.040076,0.011457,70.527359,275.299607,44.420682,28.017362,209.442628,39.356085,-0.013007,0.042549,61.306515,284.520451,19.847827,217.612163,-0.025219,0.079438,-20.305303,-36.588459,23.694243,117.991464,0.602745,0.239219,0.114014,0.676253,0.235162
63,-0.010743,0.040828,0.011665,70.788650,276.455171,44.574660,27.794709,209.096344,39.293993,-0.013259,0.043343,61.543457,285.700365,19.644774,217.246279,-0.025221,0.079438,-20.305303,-36.588459,23.882237,116.595887,0.607356,0.243652,0.118468,0.680798,0.239601
64,-0.010952,0.041579,0.011873,71.051906,277.596695,44.727163,27.572830,208.749285,39.233664,-0.013511,0.044138,61.782279,286.866322,19.441721,216.880394,-0.025225,0.079436,-20.305303,-36.588459,23.637941,115.232172,0.611934,0.248012,0.122822,0.685319,0.243967
65,-0.011162,0.042330,0.012081,71.312143,278.725159,44.877148,27.350969,208.402209,39.173353,-0.013764,0.044932,62.018658,288.018643,19.238668,216.514510,-0.025216,0.079401,-20.305303,-36.588459,23.623385,114.046585,0.616461,0.252302,0.127098,0.689792,0.248262
66,-0.011371,0.043082,0.012288,71.573126,279.840874,45.027958,27.130419,208.053822,39.116049,-0.014016,0.045726,62.254892,289.159108,19.035616,216.148626,-0.025229,0.079428,-20.305303,-36.588459,23.194017,112.825749,0.620941,0.256528,0.131294,0.694231,0.252492
67,-0.011581,0.043833,0.012496,71.829249,280.944955,45.176615,26.909761,207.705540,39.058478,-0.014268,0.046521,62.486833,290.287371,18.832562,215.782739,-0.025229,0.079420,-20.305303,-36.588459,23.271767,111.728025,0.625365,0.260690,0.135427,0.698616,0.256658
68,-0.011790,0.044585,0.012703,72.085716,282.038485,45.323034,26.689250,207.357114,39.001227,-0.014520,0.047315,62.719551,291.404650,18.629509,215.416855,-0.025225,0.079400,-20.305303,-36.588459,23.052060,110.384495,0.629757,0.264791,0.139483,0.702971,0.260764
69,-0.012000,0.045336,0.012910,72.340031,283.118534,45.468375,26.469273,207.008154,38.945193,-0.014773,0.048109,62.950071,292.508494,18.426456,215.050971,-0.025226,0.079395,-20.305303,-36.588459,22.847256,109.180908,0.634099,0.268829,0.143466,0.707285,0.264804
70,-0.012209,0.046087,0.013117,72.592577,284.186268,45.613312,26.249975,206.658514,38.890720,-0.015025,0.048903,63.178543,293.600302,18.223403,214.685087,-0.025212,0.079353,-20.305303,-36.588459,23.179532,108.238732,0.638393,0.272806,0.147382,0.711557,0.268785
71,-0.012419,0.046838,0.013324,72.848767,285.244260,45.757661,26.031479,206.308074,38.838090,-0.015277,0.049696,63.410339,294.682688,18.020350,214.319202,-0.025212,0.079351,-20.305303,-36.588459,22.960811,107.172238,0.642664,0.276732,0.151222,0.715814,0.272712
72,-0.012629,0.047589,0.013530,73.103063,286.291293,45.901804,25.813602,205.957014,38.786885,-0.015529,0.050490,63.639946,295.754410,17.817297,213.953318,-0.025210,0.079334,-20.305303,-36.588459,22.446741,106.016780,0.646888,0.280603,0.155003,0.720030,0.276585
73,-0.012838,0.048340,0.013737,73.352196,287.326802,46.045219,25.595996,205.605679,38.736303,-0.015781,0.051283,63.864415,296.814583,17.614243,213.587432,-0.025207,0.079322,-20.305303,-36.588459,22.443548,105.016499,0.651053,0.284419,0.158733,0.724193,0.280401
74,-0.013048,0.049091,0.013943,73.601521,288.352076,46.188118,25.378990,205.253748,38.687102,-0.016033,0.052076,64.088850,297.864747,17.411190,213.221548,-0.025211,0.079337,-20.305303,-36.588459,22.547431,103.890038,0.655184,0.288184,0.162401,0.728327,0.284167
75,-0.013258,0.049842,0.014150,73.851971,289.365999,46.329940,25.162536,204.901265,38.639176,-0.016285,0.052870,64.314324,298.903646,17.208138,212.855663,-0.025203,0.079315,-20.305303,-36.588459,22.565120,103.037001,0.659284,0.291896,0.166000,0.732437,0.287879
76,-0.013467,0.050593,0.014356,74.103149,290.370842,46.472139,24.946892,204.547972,38.593126,-0.016537,0.053663,64.539975,299.934015,17.005085,212.489779,-0.025200,0.079300,-20.305303,-36.588459,22.114598,102.000929,0.663349,0.295563,0.169543,0.736519,0.291545
77,-0.013677,0.051343,0.014562,74.348628,291.366517,46.610952,24.730508,204.195419,38.545349,-0.016789,0.054456,64.761121,300.954024,16.802032,212.123895,-0.025209,0.079325,-20.305303,-36.588459,21.865805,101.062861,0.667371,0.299180,0.173041,0.740554,0.295162
78,-0.013887,0.052094,0.014768,74.591877,292.352553,46.749647,24.514623,203.842367,38.498727,-0.017041,0.055249,64.979779,301.964651,16.598979,211.758011,-0.025203,0.079306,-20.305303,-36.588459,21.695959,100.176073,0.671350,0.302752,0.176492,0.744552,0.298732
79,-0.014097,0.052845,0.014974,74.833607,293.329542,46.888014,24.299175,203.488878,38.453115,-0.017293,0.056042,65.196738,302.966411,16.395926,211.392126,-0.025205,0.079321,-20.305303,-36.588459,22.007217,99.221755,0.675291,0.306279,0.179895,0.748516,0.302259
80,-0.014306,0.053596,0.015180,75.078155,294.297290,47.024387,24.083950,203.135162,38.408022,-0.017545,0.056835,65.416812,303.958633,16.192872,211.026240,-0.025205,0.079319,-20.305303,-36.588459,21.693084,98.306345,0.679215,0.309762,0.183232,0.752466,0.305740
81,-0.014516,0.054347,0.015386,75.319698,295.255741,47.160454,23.869082,202.781093,38.363751,-0.017798,0.057628,65.633742,304.941696,15.989819,210.660356,-0.025208,0.079322,-20.305303,-36.588459,21.150097,97.366253,0.683096,0.313202,0.186527,0.756378,0.309178
82,-0.014726,0.055098,0.015592,75.555935,296.204665,47.296400,23.654487,202.426751,38.320114,-0.018050,0.058422,65.845243,305.915358,15.786767,210.294471,-0.025208,0.079328,-20.305303,-36.588459,21.289753,96.670905,0.686927,0.316598,0.189788,0.760244,0.312573
83,-0.014936,0.055849,0.015798,75.793578,297.146628,47.431503,23.440210,202.072091,38.277216,-0.018302,0.059215,66.058140,306.882066,15.583714,209.928587,-0.025202,0.079307,-20.305303,-36.588459,20.983118,95.776415,0.690736,0.319958,0.193000,0.764091,0.315931
84,-0.015146,0.056600,0.016003,76.028097,298.079703,47.565867,23.226116,201.717248,38.234740,-0.018554,0.060008,66.267971,307.839829,15.380661,209.562703,-0.025196,0.079292,-20.305303,-36.588459,20.989926,94.886435,0.694506,0.323277,0.196173,0.767902,0.319248
85,-0.015356,0.057351,0.016209,76.262588,299.003975,47.699080,23.012269,201.362158,38.192837,-0.018806,0.060801,66.477870,308.788692,15.177608,209.196819,-0.025197,0.079298,-20.305303,-36.588459,20.799283,94.088365,0.698250,0.326557,0.199296,0.771689,0.322524
86,-0.015566,0.058102,0.016415,76.495500,299.919945,47.832430,22.798910,201.006577,38.152073,-0.019058,0.061594,66.685864,309.729581,14.974554,208.830932,-0.025196,0.079299,-20.305303,-36.588459,20.802696,93.345387,0.701958,0.329799,0.202381,0.775446,0.325764
87,-0.015776,0.058853,0.016620,76.728105,300.828820,47.964216,22.585549,200.651000,38.111301,-0.019310,0.062387,66.893891,310.663034,14.771501,208.465048,-0.025182,0.079259,-20.305303,-36.588459,20.721970,92.570882,0.705642,0.333006,0.205422,0.779180,0.328967
88,-0.015985,0.059603,0.016826,76.960138,301.729714,48.095840,22.372625,200.294987,38.071547,-0.019561,0.063180,67.101111,311.588742,14.568448,208.099164,-0.025175,0.079231,-20.305303,-36.588459,20.161381,91.740953,0.709296,0.336177,0.208423,0.782888,0.332135
89,-0.016195,0.060354,0.017031,77.186261,302.622613,48.226475,22.159572,199.939103,38.031489,-0.019813,0.063972,67.302724,312.506150,14.365396,207.733280,-0.025180,0.079256,-20.305303,-36.588459,20.364305,90.938686,0.712908,0.339312,0.211398,0.786556,0.335267
90,-0.016405,0.061104,0.017236,77.414114,303.507789,48.355377,21.946627,199.583111,37.991683,-0.020065,0.064764,67.506367,313.415536,14.162343,207.367395,-0.025175,0.079239,-20.305303,-36.588459,19.996396,90.176698,0.716504,0.342412,0.214324,0.790207,0.338363
91,-0.016615,0.061855,0.017442,77.638116,304.385517,48.483469,21.733696,199.227105,37.951907,-0.020317,0.065557,67.706331,314.317302,13.959290,207.001511,-0.025174,0.079239,-20.305303,-36.588459,19.893884,89.522632,0.720064,0.345478,0.217220,0.793826,0.341425
92,-0.016824,0.062605,0.017647,77.861318,305.256486,48.611520,21.521136,198.870724,37.913000,-0.020568,0.066349,67.905271,315.212533,13.756236,206.635625,-0.025173,0.079235,-20.305303,-36.588459,19.676647,88.829008,0.723597,0.348513,0.220082,0.797420,0.344456
93,-0.017034,0.063356,0.017852,78.082231,306.120629,48.738811,21.308659,198.514265,37.874281,-0.020820,0.067142,68.102037,316.100822,13.553183,206.269740,-0.025171,0.079234,-20.305303,-36.588459,19.579715,88.175839,0.727100,0.351516,0.222913,0.800987,0.347456
94,-0.017244,0.064106,0.018057,78.302029,306.978385,48.865190,21.096263,198.157723,37.835752,-0.021072,0.067934,68.297834,316.982580,13.350130,205.903856,-0.025170,0.079232,-20.305303,-36.588459,19.452677,87.348373,0.730578,0.354490,0.225712,0.804531,0.350425
95,-0.017454,0.064856,0.018262,78.520302,307.828122,48.990254,20.883907,197.801142,37.797316,-0.021324,0.068726,68.492360,317.856063,13.147077,205.537972,-0.025171,0.079237,-20.305303,-36.588459,19.226953,86.626268,0.734032,0.357430,0.228473,0.808050,0.353361
96,-0.017664,0.065607,0.018467,78.735934,308.671021,49.113910,20.671430,197.444682,37.758594,-0.021575,0.069519,68.684630,318.722325,12.944024,205.172088,-0.025167,0.079226,-20.305303,-36.588459,19.141846,86.058360,0.737459,0.360339,0.231204,0.811544,0.356267
97,-0.017873,0.066357,0.018672,78.950796,309.508159,49.237262,20.459184,197.087991,37.720412,-0.021827,0.070311,68.876048,319.582908,12.740972,204.806203,-0.025169,0.079235,-20.305303,-36.588459,18.941836,85.454792,0.740862,0.363222,0.233905,0.815016,0.359145
98,-0.018083,0.067108,0.018877,79.163126,310.339801,49.358948,20.246672,196.731563,37.681607,-0.022079,0.071103,69.065467,320.437460,12.537918,204.440317,-0.025172,0.079243,-20.305303,-36.588459,18.780453,84.802899,0.744241,0.366077,0.236580,0.818463,0.361996
99,-0.018293,0.067858,0.019082,79.373803,311.164957,49.480044,20.034302,196.374995,37.643133,-0.022330,0.071896,69.253272,321.285488,12.334865,204.074433,-0.025169,0.079240,-20.305303,-36.588459,18.750691,84.185102,0.747596,0.368904,0.239226,0.821888,0.364819
