,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
18,-0.000412,0.000822,0.000124,-29.745242,140.756046,17.313398,-19.997483,95.931984,11.771952,-0.000425,0.000834,-31.485552,142.496355,-21.180777,97.115278,-0.006709,0.008394,-97.076398,-7.255361,-253.938077,-120.850550,-0.327708,0.318452,0.320067,-0.327286,0.318472
19,-0.000465,0.000888,0.000151,-31.431238,139.279762,19.490108,-20.506174,95.560376,13.251341,-0.000481,0.000905,-33.628155,141.476679,-21.999859,97.054061,-0.007846,0.010165,-136.608966,7.849469,-228.182431,-97.186009,-0.347586,0.313896,0.320099,-0.345790,0.313993
20,-0.000537,0.000984,0.000186,-33.200084,137.794922,21.696135,-21.514980,95.281586,14.819345,-0.000560,0.001007,-35.909980,140.504818,-23.365950,97.132556,-0.008700,0.011553,-122.300773,2.382510,-194.242896,-69.367485,-0.351960,0.308526,0.316959,-0.349319,0.308689
21,-0.000618,0.001094,0.000223,-34.680130,136.638865,23.527323,-22.415128,94.982552,16.122282,-0.000647,0.001122,-37.852409,139.811144,-24.588957,97.156381,-0.009333,0.012591,-72.857748,-16.508948,-176.727851,-53.179954,-0.353661,0.304864,0.314742,-0.350399,0.305088
22,-0.000640,0.001124,0.000232,-35.010085,136.394050,23.952064,-22.521922,94.865930,16.403813,-0.000670,0.001154,-38.294228,139.678194,-24.771101,97.115109,-0.009087,0.012406,-44.185745,-27.464096,-146.153238,-33.880134,-0.356702,0.304472,0.315140,-0.353137,0.304722
23,-0.000672,0.001168,0.000246,-35.423717,136.132557,24.457447,-22.599868,94.675189,16.718995,-0.000704,0.001200,-38.842303,139.551143,-24.936798,97.012118,-0.009518,0.012989,-27.227843,-33.943460,-144.553210,-30.088873,-0.362013,0.304537,0.316405,-0.357999,0.304827
24,-0.000722,0.001237,0.000268,-36.035944,135.762423,25.197612,-22.625363,94.356595,17.157707,-0.000758,0.001273,-39.655414,139.381894,-25.089954,96.821186,-0.009665,0.013216,-20.335689,-36.576850,-130.852184,-20.031788,-0.372145,0.304987,0.319074,-0.367301,0.305353
25,-0.000797,0.001343,0.000302,-36.854167,135.307562,26.222069,-22.619098,93.870130,17.742553,-0.000839,0.001385,-40.759480,139.212875,-25.261537,96.512569,-0.009357,0.012854,-20.305304,-36.588459,-107.177910,-6.163558,-0.386254,0.306246,0.323373,-0.380229,0.306727
26,-0.000884,0.001465,0.000340,-37.643246,134.963227,27.210615,-22.650453,93.332547,18.284185,-0.000933,0.001513,-41.831259,139.151240,-25.464590,96.146685,-0.009697,0.013381,-20.305303,-36.588459,-93.018681,6.023337,-0.398286,0.308459,0.328050,-0.391255,0.309049
27,-0.000975,0.001592,0.000380,-38.353603,134.803631,27.976398,-22.725856,92.839013,18.671405,-0.001030,0.001647,-42.761445,139.211473,-25.667643,95.780800,-0.010486,0.014532,-20.305303,-36.588459,-81.809447,15.843747,-0.407465,0.311302,0.332602,-0.399748,0.311976
28,-0.001072,0.001730,0.000422,-38.966925,134.757296,28.680989,-22.812781,92.357001,19.013948,-0.001135,0.001792,-43.579540,139.369911,-25.870696,95.414915,-0.010850,0.015027,-20.305303,-36.588459,-76.643732,19.383736,-0.414560,0.314642,0.337054,-0.406357,0.315384
29,-0.001173,0.001873,0.000467,-39.531112,134.748882,29.365248,-22.902683,91.877964,19.339926,-0.001243,0.001943,-44.345978,139.563748,-26.073749,95.049031,-0.011141,0.015527,-20.305303,-36.588459,-59.620677,33.562435,-0.420642,0.318154,0.341401,-0.412038,0.318956
30,-0.001277,0.002020,0.000513,-39.965334,134.922522,29.919220,-23.019961,91.426305,19.579078,-0.001355,0.002098,-44.942184,139.899372,-26.276802,94.683146,-0.011455,0.015919,-20.305303,-36.588459,-61.270885,34.258900,-0.424002,0.322379,0.345602,-0.415320,0.323205
31,-0.001383,0.002171,0.000559,-40.452201,135.139269,30.364892,-23.162304,90.999711,19.741946,-0.001469,0.002257,-45.554893,140.241961,-26.479855,94.317262,-0.011688,0.016303,-20.305303,-36.588459,-49.627422,44.231784,-0.427415,0.326623,0.349843,-0.418726,0.327468
32,-0.001492,0.002326,0.000607,-40.852031,135.485143,30.721850,-23.324177,90.592646,19.846839,-0.001586,0.002420,-46.051168,140.684279,-26.682908,93.951377,-0.011699,0.016371,-20.305303,-36.588459,-39.699814,51.508799,-0.429057,0.331346,0.353983,-0.420581,0.332183
33,-0.001601,0.002482,0.000654,-41.172412,135.923613,31.018520,-23.498878,90.198410,19.914177,-0.001703,0.002584,-46.448165,141.199367,-26.885961,93.585493,-0.011788,0.016541,-20.305303,-36.588459,-31.313858,56.152063,-0.429257,0.336404,0.357991,-0.421162,0.337210
34,-0.001710,0.002639,0.000702,-41.425841,136.425425,31.263173,-23.684099,89.814692,19.951122,-0.001821,0.002749,-46.761304,141.760888,-27.089014,93.219608,-0.011964,0.016815,-20.305303,-36.588459,-25.752974,57.619760,-0.428277,0.341657,0.361833,-0.420696,0.342417
35,-0.001822,0.002799,0.000750,-41.630037,136.948289,31.485894,-23.872891,89.434547,19.977710,-0.001940,0.002917,-47.018834,142.337086,-27.292067,92.853723,-0.012227,0.017169,-20.305303,-36.588459,-27.224088,58.183177,-0.426546,0.346947,0.365503,-0.419550,0.347649
36,-0.001936,0.002962,0.000799,-41.857310,137.485152,31.686441,-24.067544,89.060263,19.987556,-0.002063,0.003089,-47.291075,142.918917,-27.495120,92.487839,-0.012347,0.017351,-20.305303,-36.588459,-24.907900,60.628741,-0.425010,0.352219,0.369208,-0.418598,0.352865
37,-0.002051,0.003127,0.000849,-42.088350,138.073401,31.810826,-24.279260,88.703041,19.949075,-0.002186,0.003263,-47.540154,143.525205,-27.698173,92.121954,-0.012424,0.017486,-20.305303,-36.588459,-21.470592,63.648705,-0.423136,0.357566,0.372884,-0.417373,0.358148
38,-0.002167,0.003294,0.000898,-42.304881,138.711713,31.878502,-24.503241,88.358083,19.875802,-0.002310,0.003438,-47.754860,144.161692,-27.901226,91.756069,-0.012393,0.017447,-20.305303,-36.588459,-20.737006,63.989250,-0.420794,0.363009,0.376514,-0.415741,0.363520
39,-0.002282,0.003460,0.000947,-42.505314,139.344668,31.970580,-24.721532,88.007438,19.818592,-0.002434,0.003612,-47.962230,144.801584,-28.104279,91.390185,-0.012376,0.017442,-20.305303,-36.588459,-17.319931,63.223599,-0.418390,0.368419,0.380099,-0.414033,0.368859
40,-0.002398,0.003626,0.000996,-42.673649,139.972040,32.053105,-24.940252,87.657221,19.760109,-0.002558,0.003786,-48.135429,145.433819,-28.307332,91.024301,-0.012462,0.017586,-20.305303,-36.588459,-14.370773,63.925478,-0.415558,0.373752,0.383520,-0.411923,0.374119
41,-0.002514,0.003794,0.001045,-42.820221,140.614159,32.111566,-25.163202,87.311232,19.689494,-0.002683,0.003962,-48.279137,146.073075,-28.510386,90.658415,-0.012381,0.017517,-20.305303,-36.588459,-9.612919,66.969917,-0.412352,0.379072,0.386841,-0.409468,0.379363
42,-0.002630,0.003961,0.001094,-42.933936,141.301444,32.126212,-25.394675,86.973767,19.594349,-0.002807,0.004137,-48.375266,146.742774,-28.713438,90.292531,-0.012363,0.017502,-20.305303,-36.588459,-9.736452,66.808070,-0.408517,0.384481,0.390082,-0.406444,0.384688
43,-0.002745,0.004128,0.001142,-43.044224,141.982448,32.153810,-25.623060,86.633216,19.507820,-0.002930,0.004312,-48.472630,147.410854,-28.916491,89.926647,-0.012339,0.017474,-20.305303,-36.588459,-10.383057,66.221477,-0.404727,0.389832,0.393297,-0.403447,0.389959
44,-0.002861,0.004294,0.001191,-43.159090,142.655699,32.186575,-25.850097,86.291314,19.424977,-0.003054,0.004487,-48.576461,148.073070,-29.119545,89.560762,-0.012262,0.017377,-20.305303,-36.588459,-9.911362,66.133787,-0.401051,0.395108,0.396488,-0.400542,0.395158
45,-0.002975,0.004460,0.001239,-43.265903,143.324736,32.228227,-26.074836,85.947115,19.348607,-0.003176,0.004661,-48.675575,148.734407,-29.322598,89.194877,-0.012541,0.017758,-20.305303,-36.588459,-11.534085,62.318092,-0.397335,0.400333,0.399638,-0.397591,0.400308
46,-0.003093,0.004630,0.001287,-43.398786,143.965458,32.239220,-26.304917,85.608259,19.256574,-0.003302,0.004839,-48.790915,149.357588,-29.525650,88.828993,-0.012624,0.017916,-20.305303,-36.588459,-7.875806,65.292248,-0.393879,0.405356,0.402697,-0.394854,0.405260
47,-0.003211,0.004801,0.001336,-43.509532,144.650369,32.207063,-26.543244,85.277648,19.140223,-0.003428,0.005018,-48.869674,150.010511,-29.728704,88.463108,-0.012573,0.017849,-20.305303,-36.588459,-7.423096,65.305415,-0.389944,0.410457,0.405713,-0.391674,0.410287
48,-0.003240,0.004844,0.001348,-43.536701,144.822245,32.197009,-26.603124,85.195294,19.110187,-0.003459,0.005062,-48.888231,150.173775,-29.779467,88.371637,-0.012528,0.017791,-20.305303,-36.588459,-7.414242,65.111528,-0.388949,0.411725,0.406461,-0.390866,0.411537
49,-0.003285,0.004907,0.001366,-43.577002,145.078910,32.182998,-26.692646,85.071464,19.065950,-0.003506,0.005129,-48.916035,150.417943,-29.855612,88.234430,-0.012544,0.017820,-20.305303,-36.588459,-7.426317,65.213448,-0.387460,0.413619,0.407577,-0.389656,0.413405
50,-0.003351,0.005003,0.001393,-43.636220,145.463181,32.165639,-26.826087,84.884878,19.001936,-0.003577,0.005229,-48.957808,150.784769,-29.969829,88.028620,-0.012572,0.017889,-20.305303,-36.588459,-5.222059,67.018576,-0.385233,0.416451,0.409247,-0.387844,0.416197
51,-0.003450,0.005148,0.001433,-43.712820,146.061189,32.120056,-27.029768,84.608519,18.895253,-0.003683,0.005380,-49.001869,151.350237,-30.141155,87.719905,-0.012572,0.017892,-20.305303,-36.588459,-6.595076,66.054057,-0.381651,0.420732,0.411730,-0.384898,0.420418
52,-0.003568,0.005319,0.001481,-43.815408,146.758365,32.071168,-27.269790,84.279603,18.772359,-0.003809,0.005559,-49.067820,152.010777,-30.344208,87.354021,-0.012609,0.017956,-20.305303,-36.588459,-6.195331,64.833581,-0.377621,0.425725,0.414666,-0.381586,0.425343
53,-0.003687,0.005491,0.001528,-43.909794,147.439136,32.032569,-27.506795,83.947670,18.657919,-0.003935,0.005739,-49.129773,152.659114,-30.547261,86.988136,-0.012618,0.017984,-20.305303,-36.588459,-5.209905,63.444394,-0.373561,0.430628,0.417533,-0.378233,0.430181
54,-0.003806,0.005663,0.001576,-43.990811,148.102497,32.001800,-27.741119,83.613056,18.551058,-0.004061,0.005919,-49.181872,153.293558,-30.750314,86.622251,-0.012625,0.018000,-20.305303,-36.588459,-6.192575,62.800564,-0.369388,0.435438,0.420312,-0.374763,0.434926
55,-0.003924,0.005836,0.001623,-44.078119,148.755884,31.981287,-27.973195,83.276195,18.450577,-0.004187,0.006099,-49.243798,153.921563,-30.953367,86.256367,-0.012581,0.017941,-20.305303,-36.588459,-7.301373,61.791962,-0.365372,0.440182,0.423082,-0.371426,0.439608
56,-0.004043,0.006008,0.001670,-44.172368,149.395040,31.972831,-28.202667,82.936728,18.357642,-0.004313,0.006278,-49.316812,154.539484,-31.156420,85.890482,-0.012507,0.017856,-20.305303,-36.588459,-6.020730,62.359921,-0.361531,0.444850,0.425836,-0.368239,0.444217
57,-0.004160,0.006179,0.001717,-44.254210,150.040273,31.962113,-28.432053,82.597178,18.264692,-0.004438,0.006457,-49.377019,155.163082,-31.359473,85.524597,-0.012458,0.017805,-20.305303,-36.588459,-5.169971,62.750570,-0.357529,0.449500,0.428552,-0.364897,0.448808
58,-0.004278,0.006350,0.001763,-44.327691,150.689560,31.950098,-28.661248,82.257436,18.172048,-0.004563,0.006635,-49.428719,155.790587,-31.562526,85.158713,-0.012409,0.017735,-20.305303,-36.588459,-4.803407,60.377629,-0.353423,0.454127,0.431237,-0.361454,0.453377
59,-0.004307,0.006392,0.001775,-44.345837,150.846642,31.944358,-28.718811,82.172764,18.148036,-0.004594,0.006679,-49.440727,155.941531,-31.613289,85.067242,-0.012411,0.017738,-20.305303,-36.588459,-4.582947,59.498568,-0.352390,0.455256,0.431886,-0.360582,0.454493
60,-0.004318,0.006408,0.001779,-44.352416,150.904705,31.942174,-28.740369,82.140983,18.139115,-0.004605,0.006696,-49.445024,155.997312,-31.632326,85.032940,-0.012428,0.017762,-20.305303,-36.588459,-4.823907,59.413424,-0.352000,0.455676,0.432126,-0.360253,0.454908
61,-0.004334,0.006432,0.001786,-44.362611,150.991667,31.938943,-28.772698,82.093305,18.125751,-0.004623,0.006721,-49.451807,156.080863,-31.660880,84.981487,-0.012440,0.017792,-20.305303,-36.588459,-3.581654,60.384424,-0.351420,0.456306,0.432487,-0.359763,0.455529
62,-0.004359,0.006468,0.001795,-44.375446,151.124318,31.933535,-28.821267,82.021865,18.105459,-0.004649,0.006758,-49.459362,156.208234,-31.703711,84.904309,-0.012453,0.017818,-20.305303,-36.588459,-3.101448,60.806173,-0.350513,0.457256,0.433027,-0.358995,0.456467
63,-0.004396,0.006522,0.001810,-44.392932,151.324386,31.926119,-28.893962,81.914543,18.075485,-0.004688,0.006814,-49.469175,156.400630,-31.767959,84.788540,-0.012445,0.017812,-20.305303,-36.588459,-2.764348,61.015918,-0.349131,0.458682,0.433834,-0.357823,0.457876
64,-0.004410,0.006542,0.001816,-44.398816,151.399388,31.924148,-28.921061,81.874137,18.064733,-0.004703,0.006836,-49.472455,156.473027,-31.792052,84.745127,-0.012456,0.017827,-20.305303,-36.588459,-2.982537,60.917916,-0.348607,0.459218,0.434136,-0.357379,0.458404
65,-0.004431,0.006573,0.001824,-44.407933,151.511617,31.921501,-28.961651,81.813468,18.048776,-0.004725,0.006867,-49.477764,156.581448,-31.828191,84.680007,-0.012461,0.017836,-20.305303,-36.588459,-3.373996,60.668059,-0.347827,0.460019,0.434589,-0.356717,0.459195
66,-0.004462,0.006619,0.001836,-44.422524,151.679165,31.917925,-29.022458,81.722388,18.025065,-0.004759,0.006915,-49.486771,156.743411,-31.882399,84.582329,-0.012459,0.017833,-20.305303,-36.588459,-3.685798,60.440937,-0.346672,0.461215,0.435268,-0.355739,0.460377
67,-0.004474,0.006636,0.001841,-44.428234,151.741693,31.916812,-29.045217,81.688189,18.016305,-0.004771,0.006933,-49.490461,156.803920,-31.902727,84.545699,-0.012463,0.017837,-20.305303,-36.588459,-4.057755,60.192312,-0.346244,0.461663,0.435523,-0.355376,0.460819
68,-0.004492,0.006661,0.001848,-44.437174,151.834931,31.915711,-29.079251,81.636785,18.003481,-0.004790,0.006960,-49.496555,156.894311,-31.933220,84.490754,-0.012518,0.017915,-20.305303,-36.588459,-4.460466,60.184167,-0.345610,0.462332,0.435905,-0.354840,0.461480
69,-0.004518,0.006700,0.001858,-44.451259,151.974536,31.914829,-29.130175,81.559553,17.984622,-0.004818,0.007000,-49.506602,157.029879,-31.978959,84.408337,-0.012711,0.018191,-20.305303,-36.588459,-5.232099,60.615732,-0.344672,0.463334,0.436481,-0.354047,0.462470
70,-0.004559,0.006759,0.001874,-44.475452,152.185860,31.912377,-29.206859,81.444004,17.955398,-0.004861,0.007061,-49.524280,157.234688,-32.047566,84.284711,-0.012723,0.018208,-20.305303,-36.588459,-5.577255,60.432086,-0.343304,0.464839,0.437353,-0.352892,0.463956
71,-0.004574,0.006781,0.001880,-44.484977,152.264889,31.911415,-29.235622,81.400680,17.944413,-0.004877,0.007084,-49.531347,157.311258,-32.073294,84.238352,-0.012785,0.018279,-20.305303,-36.588459,-8.140880,58.893623,-0.342798,0.465401,0.437680,-0.352465,0.464512
72,-0.004597,0.006815,0.001889,-44.504593,152.380965,31.908706,-29.279043,81.335970,17.927074,-0.004901,0.007119,-49.546819,157.423191,-32.111886,84.168813,-0.012791,0.018286,-20.305303,-36.588459,-8.636030,58.574332,-0.342112,0.466233,0.438176,-0.351888,0.465334
73,-0.004631,0.006865,0.001902,-44.535582,152.554321,31.904177,-29.344254,81.238984,17.900801,-0.004938,0.007171,-49.571439,157.590178,-32.169774,84.064504,-0.012794,0.018294,-20.305303,-36.588459,-8.785741,58.494785,-0.341105,0.467475,0.438920,-0.351042,0.466563
74,-0.004683,0.006940,0.001923,-44.582256,152.813566,31.898721,-29.441792,81.093228,17.862211,-0.004992,0.007250,-49.609010,157.840319,-32.256605,83.908041,-0.012795,0.018291,-20.305303,-36.588459,-9.500338,57.983543,-0.339607,0.469332,0.440034,-0.349783,0.468399
75,-0.004702,0.006968,0.001930,-44.600780,152.909838,31.897068,-29.478295,81.038493,17.847959,-0.005013,0.007279,-49.624245,157.933304,-32.289168,83.849366,-0.012774,0.018262,-20.305303,-36.588459,-9.630402,57.789635,-0.339063,0.470024,0.440451,-0.349327,0.469084
76,-0.004731,0.007010,0.001941,-44.628731,153.053633,31.895006,-29.532954,80.956300,17.826858,-0.005044,0.007323,-49.647410,158.072311,-32.338010,83.761356,-0.012761,0.018237,-20.305303,-36.588459,-10.582760,57.035804,-0.338252,0.471059,0.441077,-0.348647,0.470107
77,-0.004742,0.007026,0.001946,-44.640131,153.106935,31.894060,-29.553484,80.925509,17.818842,-0.005055,0.007339,-49.656956,158.123761,-32.356327,83.728351,-0.012773,0.018254,-20.305303,-36.588459,-10.683961,57.025021,-0.337962,0.471445,0.441312,-0.348403,0.470488
78,-0.004758,0.007050,0.001952,-44.657456,153.186961,31.892366,-29.584327,80.879373,17.806663,-0.005073,0.007364,-49.671412,158.200917,-32.383800,83.678846,-0.012785,0.018271,-20.305303,-36.588459,-11.055159,56.826422,-0.337528,0.472022,0.441664,-0.348039,0.471060
79,-0.004783,0.007085,0.001961,-44.684290,153.306692,31.889550,-29.630642,80.810216,17.788231,-0.005098,0.007401,-49.693850,158.316252,-32.425012,83.604586,-0.012790,0.018276,-20.305303,-36.588459,-11.486410,56.541995,-0.336889,0.472885,0.442192,-0.347505,0.471914
80,-0.004819,0.007139,0.001976,-44.725808,153.485376,31.885464,-29.700078,80.706447,17.760669,-0.005137,0.007457,-49.728818,158.488386,-32.486829,83.493198,-0.012774,0.018250,-20.305303,-36.588459,-11.917970,56.149799,-0.335952,0.474175,0.442985,-0.346720,0.473190
81,-0.004833,0.007159,0.001981,-44.741963,153.552026,31.883632,-29.726165,80.667583,17.750178,-0.005152,0.007478,-49.742424,158.552487,-32.510009,83.451428,-0.012786,0.018267,-20.305303,-36.588459,-12.086863,56.092374,-0.335609,0.474656,0.443282,-0.346433,0.473667
82,-0.004854,0.007189,0.001989,-44.766358,153.651780,31.881284,-29.765222,80.609212,17.734663,-0.005174,0.007509,-49.763122,158.648544,-32.544781,83.388771,-0.012802,0.018289,-20.305303,-36.588459,-12.469060,55.901795,-0.335098,0.475377,0.443728,-0.346006,0.474380
83,-0.004885,0.007234,0.002001,-44.803699,153.800686,31.878502,-29.823674,80.521521,17.711792,-0.005207,0.007556,-49.795152,158.792139,-32.596940,83.294787,-0.012791,0.018271,-20.305303,-36.588459,-12.742798,55.646986,-0.334348,0.476455,0.444397,-0.345379,0.475448
84,-0.004897,0.007251,0.002006,-44.817947,153.856261,31.877512,-29.845579,80.488624,17.703254,-0.005219,0.007573,-49.807426,158.845740,-32.616498,83.259543,-0.012790,0.018270,-20.305303,-36.588459,-12.877069,55.548774,-0.334071,0.476858,0.444648,-0.345148,0.475847
85,-0.004914,0.007276,0.002012,-44.839494,153.939463,31.876078,-29.878425,80.439265,17.690481,-0.005238,0.007600,-49.826032,158.926001,-32.645837,83.206677,-0.012782,0.018260,-20.305303,-36.588459,-12.608074,55.577287,-0.333658,0.477462,0.445023,-0.344804,0.476444
86,-0.004940,0.007314,0.002022,-44.871168,154.064266,31.874071,-29.927644,80.365176,17.671468,-0.005265,0.007639,-49.853358,159.046456,-32.689846,83.127378,-0.012794,0.018293,-20.305303,-36.588459,-9.875822,54.615145,-0.333032,0.478366,0.445585,-0.344280,0.477339
87,-0.004979,0.007371,0.002038,-44.910040,154.248586,31.869317,-30.001433,80.254004,17.643050,-0.005307,0.007699,-49.885464,159.224009,-32.755858,83.008429,-0.012799,0.018302,-20.305303,-36.588459,-9.432417,54.953707,-0.331966,0.479710,0.446394,-0.343379,0.478669
88,-0.004994,0.007393,0.002043,-44.924010,154.318051,31.867723,-30.029060,80.212271,17.632523,-0.005322,0.007721,-49.896963,159.291005,-32.780613,82.963823,-0.012800,0.018309,-20.305303,-36.588459,-9.117927,55.196642,-0.331559,0.480215,0.446696,-0.343034,0.479168
89,-0.005016,0.007425,0.002052,-44.944469,154.422773,31.865058,-30.070538,80.149709,17.616608,-0.005346,0.007755,-49.913637,159.391941,-32.817744,82.896915,-0.012801,0.018313,-20.305303,-36.588459,-9.000791,55.290662,-0.330940,0.480972,0.447150,-0.342509,0.479918
90,-0.005049,0.007473,0.002065,-44.974726,154.580004,31.861373,-30.132683,80.055793,17.592949,-0.005381,0.007805,-49.938326,159.543604,-32.873442,82.796553,-0.012790,0.018298,-20.305303,-36.588459,-9.303062,55.025295,-0.330009,0.482108,0.447828,-0.341719,0.481041
91,-0.005099,0.007546,0.002084,-45.020980,154.814384,31.856978,-30.225670,79.914689,17.558148,-0.005434,0.007880,-49.976604,159.770007,-32.956989,82.646008,-0.012763,0.018266,-20.305303,-36.588459,-8.896205,55.201581,-0.328631,0.483803,0.448845,-0.340552,0.482719
92,-0.005173,0.007654,0.002112,-45.086618,155.165808,31.854020,-30.364400,79.702283,17.508234,-0.005512,0.007993,-50.031509,160.110700,-33.082309,82.420192,-0.012742,0.018244,-20.305303,-36.588459,-8.821488,55.177550,-0.326532,0.486341,0.450360,-0.338771,0.485230
93,-0.005285,0.007816,0.002155,-45.182388,155.690730,31.855543,-30.571280,79.382455,17.437056,-0.005630,0.008162,-50.113176,160.621519,-33.270290,82.081465,-0.012725,0.018210,-20.305303,-36.588459,-10.923428,53.590001,-0.323381,0.490127,0.452621,-0.336097,0.488976
94,-0.005405,0.007991,0.002201,-45.305391,156.240399,31.861915,-30.793872,79.036110,17.362772,-0.005758,0.008344,-50.222411,161.157419,-33.473343,81.715581,-0.012718,0.018196,-20.305303,-36.588459,-11.864698,52.886497,-0.320304,0.494138,0.455062,-0.333498,0.492946
