,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
63,0.027000,-0.003855,0.000986,271.176413,101.445171,5.624255,239.445976,102.488170,4.538267,0.027031,-0.003886,271.362575,101.259009,239.596192,102.337954,0.060246,-0.009267,87.727643,25.441819,125.974079,47.127052,0.117010,0.010281,0.193090,0.117063,0.010655
64,0.027601,-0.003946,0.001009,272.435634,101.916965,5.645176,240.322847,102.742995,4.554707,0.027634,-0.003979,272.622319,101.730280,240.473470,102.592373,0.060277,-0.009270,87.536562,25.106973,124.969628,47.124899,0.117873,0.008105,0.193168,0.117924,0.008474
65,0.028203,-0.004038,0.001032,273.685136,102.388407,5.660961,241.198060,102.994217,4.567318,0.028236,-0.004071,273.872014,102.201529,241.348835,102.843442,0.060263,-0.009270,87.365682,24.771039,123.002624,46.210304,0.118702,0.005917,0.193190,0.118753,0.006281
66,0.028805,-0.004130,0.001055,274.914750,102.850920,5.679845,242.071378,103.242265,4.582764,0.028839,-0.004164,275.102039,102.663631,242.222491,103.091152,0.060306,-0.009274,87.304302,24.481444,121.556150,46.187948,0.119467,0.003805,0.193153,0.119518,0.004164
67,0.029408,-0.004222,0.001078,276.129861,103.313254,5.699140,242.944035,103.487468,4.598993,0.029442,-0.004257,276.317603,103.125512,243.095536,103.335967,0.060308,-0.009285,87.248709,24.180488,120.259189,44.086017,0.120182,0.001686,0.193037,0.120231,0.002041
68,0.030010,-0.004314,0.001100,277.331805,103.754760,5.721492,243.815982,103.729812,4.617557,0.030045,-0.004350,277.520194,103.566372,243.968022,103.577772,0.060269,-0.009288,87.198842,23.870308,118.102492,42.462343,0.120851,0.000240,0.192945,0.120900,0.000110
69,0.030612,-0.004407,0.001123,278.511897,104.180315,5.748079,244.687193,103.969292,4.639765,0.030648,-0.004443,278.701217,103.990995,244.840010,103.816475,0.060286,-0.009296,87.231694,23.590735,116.903899,42.081538,0.121448,0.002026,0.192815,0.121496,0.001678
70,0.031214,-0.004499,0.001146,279.679905,104.602164,5.776062,245.558643,104.206068,4.663421,0.031251,-0.004536,279.870259,104.411811,245.712328,104.052382,0.060200,-0.009291,87.208241,23.268833,115.709924,41.122612,0.122001,0.003787,0.192630,0.122049,0.003442
71,0.031815,-0.004591,0.001169,280.836139,105.014255,5.801455,246.429986,104.439495,4.685148,0.031853,-0.004628,281.027357,104.823037,246.584410,104.285071,0.060239,-0.009299,87.312093,23.000894,113.843092,41.072568,0.122513,0.005473,0.192419,0.122561,0.005132
72,0.032417,-0.004683,0.001192,281.973902,105.425646,5.823547,247.302507,104.670102,4.704813,0.032455,-0.004721,282.165787,105.233762,247.457530,104.515079,0.060306,-0.009314,87.456106,22.740539,112.980305,40.670998,0.122960,0.007167,0.192105,0.123007,0.006829
73,0.033019,-0.004776,0.001215,283.103002,105.833058,5.846106,248.176432,104.898143,4.725111,0.033058,-0.004815,283.295589,105.640471,248.332090,104.742484,0.060308,-0.009319,87.566915,22.450740,111.917764,40.312879,0.123371,0.008834,0.191751,0.123417,0.008500
74,0.033621,-0.004868,0.001238,284.221702,106.236663,5.865115,249.051637,105.123113,4.742855,0.033661,-0.004908,284.414765,106.043600,249.207759,104.966992,0.060352,-0.009329,87.725416,22.173799,110.353927,39.975933,0.123742,0.010482,0.191345,0.123788,0.010153
75,0.034224,-0.004961,0.001261,285.324671,106.637000,5.885435,249.928337,105.345411,4.762127,0.034265,-0.005001,285.518310,106.443361,250.085017,105.188731,0.060399,-0.009340,87.898989,21.892844,109.584688,39.643901,0.124056,0.012112,0.190862,0.124102,0.011787
76,0.034827,-0.005053,0.001284,286.420062,107.033894,5.903846,250.806856,105.564809,4.780116,0.034869,-0.005094,286.614156,106.839800,250.964006,105.407659,0.060357,-0.009340,88.016736,21.571321,108.262508,38.857834,0.124339,0.013725,0.190339,0.124384,0.013405
77,0.035430,-0.005146,0.001306,287.502217,107.422941,5.922389,251.686532,105.781013,4.798493,0.035472,-0.005188,287.696780,107.228378,251.844173,105.623372,0.060395,-0.009348,88.204491,21.276243,107.001794,38.700466,0.124575,0.015285,0.189771,0.124619,0.014968
78,0.036033,-0.005239,0.001329,288.571657,107.810522,5.942373,252.567984,105.994367,4.818486,0.036076,-0.005281,288.766797,107.615382,252.726217,105.836134,0.060429,-0.009357,88.398672,20.974024,106.294436,38.493861,0.124765,0.016846,0.189131,0.124809,0.016533
79,0.036637,-0.005331,0.001352,289.634147,108.195913,5.960393,253.451468,106.204608,4.837179,0.036681,-0.005375,289.829740,108.000320,253.610203,106.045874,0.060451,-0.009368,88.590796,20.660211,104.955393,37.449898,0.124925,0.018405,0.188446,0.124968,0.018097
80,0.037241,-0.005424,0.001375,290.683163,108.570949,5.979639,254.336799,106.411787,4.857105,0.037285,-0.005469,290.879293,108.374819,254.496110,106.252476,0.060471,-0.009370,88.809719,20.355349,103.911127,37.874146,0.125038,0.019887,0.187726,0.125080,0.019583
81,0.037845,-0.005517,0.001398,291.721829,108.950143,5.997328,255.224375,106.615867,4.876324,0.037890,-0.005562,291.918410,108.753562,255.384211,106.456031,0.060522,-0.009383,89.077747,20.069756,103.222472,37.388155,0.125110,0.021425,0.186917,0.125152,0.021126
82,0.038449,-0.005610,0.001421,292.753680,109.324397,6.013799,256.114683,106.817033,4.894780,0.038495,-0.005656,292.950633,109.127443,256.274988,106.656728,0.060535,-0.009388,89.348355,19.780669,101.970531,36.932380,0.125153,0.022935,0.186075,0.125194,0.022641
83,0.039054,-0.005704,0.001444,293.772898,109.694207,6.031870,257.007591,107.015414,4.914927,0.039100,-0.005750,293.970338,109.496767,257.168471,106.854535,0.060563,-0.009395,89.652064,19.503912,101.130203,36.812401,0.125149,0.024421,0.185174,0.125189,0.024131
84,0.039659,-0.005797,0.001466,294.783637,110.062892,6.050965,257.903464,107.211100,4.936285,0.039706,-0.005844,294.981639,109.864891,258.064990,107.049574,0.060575,-0.009405,89.967556,19.227740,100.343752,35.733600,0.125109,0.025911,0.184215,0.125149,0.025625
85,0.040264,-0.005890,0.001489,295.786604,110.420698,6.068712,258.802562,107.403954,4.956653,0.040312,-0.005938,295.985075,110.222226,258.964665,107.241851,0.060647,-0.009416,90.334023,18.973179,99.154912,35.969547,0.125036,0.027320,0.183245,0.125075,0.027040
86,0.040869,-0.005983,0.001512,296.777686,110.780859,6.086163,259.705310,107.594277,4.977357,0.040918,-0.006032,296.976623,110.581921,259.868005,107.431582,0.060602,-0.009412,90.660064,18.695489,98.342660,35.731139,0.124916,0.028765,0.182185,0.124955,0.028489
87,0.041475,-0.006077,0.001535,297.760547,111.138734,6.105016,260.611227,107.781914,4.999551,0.041524,-0.006126,297.960049,110.939232,260.774604,107.618537,0.060593,-0.009414,91.020975,18.431197,97.661007,35.364761,0.124762,0.030204,0.181075,0.124800,0.029933
88,0.042080,-0.006170,0.001558,298.736780,111.492766,6.121029,261.520899,107.966770,5.019703,0.042130,-0.006220,298.936664,111.292882,261.684819,107.802850,0.060649,-0.009422,91.425229,18.184035,96.459532,35.472045,0.124578,0.031625,0.179925,0.124615,0.031359
89,0.042686,-0.006264,0.001581,299.700880,111.847981,6.138561,262.434497,108.149263,5.041654,0.042737,-0.006315,299.901258,111.647602,262.599070,107.984690,0.060607,-0.009422,91.800162,17.920123,95.684161,34.575535,0.124345,0.033069,0.178691,0.124382,0.032808
90,0.043291,-0.006357,0.001603,300.657121,112.194335,6.157696,263.351754,108.329208,5.065094,0.043343,-0.006409,300.858099,111.993357,263.517071,108.163891,0.060668,-0.009435,92.229323,17.677679,95.029993,34.223089,0.124079,0.034450,0.177437,0.124115,0.034194
91,0.043897,-0.006451,0.001626,301.606912,112.537074,6.175404,264.273367,108.506664,5.087656,0.043949,-0.006503,301.808398,112.335588,264.439363,108.340668,0.060709,-0.009444,92.660470,17.433542,93.929158,34.015722,0.123782,0.035814,0.176142,0.123817,0.035562
92,0.044503,-0.006544,0.001649,302.545550,112.877884,6.195170,265.199158,108.681812,5.112372,0.044556,-0.006598,302.747689,112.675744,265.365967,108.515003,0.060707,-0.009449,93.085396,17.184290,93.285515,33.430195,0.123441,0.037174,0.174781,0.123475,0.036927
93,0.045110,-0.006638,0.001672,303.477854,113.212735,6.213358,266.129275,108.854391,5.136018,0.045164,-0.006692,303.680543,113.010046,266.296820,108.686846,0.060737,-0.009456,93.530754,16.941975,92.559119,33.323747,0.123069,0.038497,0.173391,0.123102,0.038255
94,0.045716,-0.006732,0.001695,304.402902,113.546522,6.231400,267.063841,109.024557,5.159933,0.045771,-0.006787,304.606139,113.343285,267.232132,108.856266,0.060783,-0.009466,93.990039,16.702699,91.658335,32.988681,0.122663,0.039825,0.171947,0.122696,0.039588
95,0.046323,-0.006826,0.001718,305.318791,113.877102,6.251594,268.002861,109.192464,5.186008,0.046379,-0.006881,305.522721,113.673172,268.172032,109.023293,0.060768,-0.009469,94.440146,16.456667,91.037170,32.437970,0.122220,0.041138,0.170450,0.122252,0.040906
96,0.046930,-0.006920,0.001741,306.228583,114.202060,6.270011,268.946470,109.357823,5.210856,0.046986,-0.006976,306.433092,113.997551,269.116432,109.187860,0.060809,-0.009479,94.917071,16.218029,90.273967,32.296718,0.121746,0.042418,0.168924,0.121778,0.042191
97,0.047538,-0.007014,0.001763,307.130730,114.525619,6.288524,269.894823,109.520818,5.236184,0.047594,-0.007071,307.335831,114.320518,270.065602,109.350040,0.060866,-0.009490,95.406638,15.980859,89.518758,32.251204,0.121238,0.043700,0.167343,0.121269,0.043478
98,0.048145,-0.007108,0.001786,308.025331,114.848717,6.306842,270.848063,109.681452,5.261778,0.048203,-0.007166,308.231018,114.643030,271.019668,109.509848,0.060808,-0.009485,95.872363,15.732543,88.892501,31.875850,0.120695,0.044992,0.165703,0.120726,0.044775
99,0.048753,-0.007202,0.001809,308.913717,115.168013,6.324376,271.805992,109.839572,5.287016,0.048811,-0.007261,309.119942,114.961788,271.978390,109.667174,0.060852,-0.009497,96.372723,15.493293,88.085977,31.289311,0.120123,0.046267,0.164026,0.120153,0.046055
