,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,-0.000381,0.002075,0.000553,49.232798,177.323625,30.286597,27.960398,139.574116,26.390646,-0.000500,0.002194,42.432654,184.123768,22.034998,145.499516,-0.062730,0.216581,150.193846,787.487507,564.681149,1213.604337,0.432078,0.212885,0.128636,0.480707,0.209773
15,-0.000498,0.002561,0.000701,50.855434,179.973694,31.020638,28.561455,141.226036,27.067645,-0.000650,0.002714,43.789420,187.039708,22.395871,147.391620,-0.056715,0.194285,152.470376,234.493355,328.635282,974.797722,0.438379,0.215296,0.127431,0.488555,0.211977
16,-0.000657,0.003216,0.000897,52.188043,183.338743,31.594177,29.154221,142.027912,27.191249,-0.000855,0.003414,44.973843,190.552943,22.945384,148.236749,-0.052687,0.182208,-20.002185,-36.224109,310.396399,875.475578,0.441362,0.225325,0.139359,0.489806,0.222071
17,-0.000878,0.004138,0.001175,54.078966,187.858758,32.384506,29.093552,141.784617,27.279490,-0.001140,0.004399,46.651875,195.285848,22.837250,148.040918,-0.050665,0.173106,-20.305303,-36.588459,168.898148,742.549986,0.462017,0.245259,0.157638,0.510475,0.241927
18,-0.001200,0.005452,0.001567,55.585902,193.742886,33.200843,28.844675,141.572134,27.089811,-0.001551,0.005803,48.021495,201.307293,22.672591,147.744217,-0.049839,0.168490,-20.305303,-36.588459,114.420338,646.831492,0.481079,0.269278,0.184063,0.527866,0.266076
19,-0.001593,0.007032,0.002034,56.854901,200.086408,34.065523,28.524954,141.322917,26.827348,-0.002049,0.007488,49.165699,207.775610,22.469538,147.378333,-0.047519,0.159091,-20.305303,-36.588459,82.484409,557.795293,0.498285,0.293691,0.212478,0.542983,0.290685
20,-0.001970,0.008524,0.002475,57.837709,205.506396,34.933633,28.258676,141.020258,26.675742,-0.002524,0.009079,49.990543,213.353562,22.266485,147.012448,-0.045904,0.152834,-20.305303,-36.588459,79.082778,501.142055,0.511414,0.313791,0.236388,0.554586,0.310944
21,-0.002334,0.009958,0.002898,58.790610,210.355743,35.750096,28.017571,140.692424,26.576936,-0.002983,0.010607,50.781370,218.364983,22.063432,146.646563,-0.045756,0.151237,-20.305303,-36.588459,64.768374,460.963690,0.523435,0.331169,0.256591,0.565521,0.328434
22,-0.002699,0.011377,0.003316,59.566995,214.836680,36.466443,27.762747,140.378311,26.448750,-0.003441,0.012119,51.429054,222.974620,21.860379,146.280679,-0.045606,0.149907,-20.305303,-36.588459,61.321484,432.779693,0.533924,0.346581,0.274710,0.574941,0.343958
23,-0.003063,0.012785,0.003729,60.277242,219.067443,37.087030,27.495829,140.076291,26.294286,-0.003897,0.013619,52.042269,227.302416,21.657326,145.914794,-0.045804,0.149744,-20.305303,-36.588459,56.307390,407.449269,0.543844,0.360579,0.291011,0.583851,0.358059
24,-0.003431,0.014192,0.004140,60.928493,223.053758,37.665206,27.231804,139.771379,26.145377,-0.004355,0.015116,52.605343,231.376908,21.454273,145.548910,-0.045907,0.149407,-20.305303,-36.588459,54.892205,388.620977,0.553053,0.373374,0.305848,0.592166,0.370945
25,-0.003800,0.015596,0.004549,61.565716,226.851669,38.223647,26.975523,139.458722,26.012604,-0.004814,0.016610,53.154265,235.263120,21.251220,145.183025,-0.045892,0.148914,-20.305303,-36.588459,57.966400,369.914718,0.561842,0.385243,0.319463,0.600197,0.382891
26,-0.004170,0.016996,0.004956,62.223140,230.473056,38.734683,26.720630,139.144677,25.882389,-0.005273,0.018099,53.733929,238.962267,21.048167,144.817140,-0.045749,0.148094,-20.305303,-36.588459,59.370532,354.747025,0.570568,0.396265,0.331803,0.608289,0.393975
27,-0.004540,0.018390,0.005359,62.890182,233.947189,39.217355,26.469366,138.827004,25.759655,-0.005730,0.019580,54.327634,242.509736,20.845114,144.451256,-0.045799,0.147921,-20.305303,-36.588459,58.457844,339.213906,0.579118,0.406588,0.343157,0.616307,0.404349
28,-0.004911,0.019782,0.005760,63.544188,237.269899,39.675019,26.221210,138.506223,25.643355,-0.006188,0.021059,54.912213,245.901874,20.642061,144.085371,-0.046013,0.148209,-20.305303,-36.588459,54.269093,327.420678,0.587355,0.416250,0.353665,0.624090,0.414053
29,-0.005284,0.021177,0.006162,64.160919,240.470068,40.134086,25.979351,138.179144,25.540570,-0.006648,0.022541,55.454904,249.176083,20.439008,143.719487,-0.045974,0.147830,-20.305303,-36.588459,55.013759,314.456618,0.595091,0.425379,0.363619,0.631430,0.423221
30,-0.005657,0.022569,0.006562,64.780859,243.544833,40.568646,25.739634,137.849923,25.442277,-0.007108,0.024020,56.005042,252.320651,20.235955,143.353602,-0.045938,0.147540,-20.305303,-36.588459,56.507630,305.046031,0.602666,0.433985,0.372859,0.638676,0.431859
31,-0.006031,0.023958,0.006960,65.415436,246.525790,40.990467,25.503572,137.517048,25.351862,-0.007568,0.025495,56.570117,255.371108,20.032902,142.987718,-0.045846,0.147135,-20.305303,-36.588459,57.796305,294.345812,0.610129,0.442180,0.381518,0.645875,0.440079
32,-0.006404,0.025345,0.007357,66.059482,249.403166,41.391572,25.269367,137.182315,25.265408,-0.008026,0.026966,57.148081,258.314568,19.829849,142.621833,-0.045781,0.146809,-20.305303,-36.588459,56.812105,285.514983,0.617476,0.449958,0.389600,0.653009,0.447875
33,-0.006777,0.026728,0.007752,66.689867,252.196049,41.775557,25.035565,136.847180,25.179713,-0.008484,0.028435,57.716201,261.169715,19.626796,142.255948,-0.045729,0.146559,-20.305303,-36.588459,56.496208,276.259857,0.624597,0.457378,0.397262,0.659943,0.455312
34,-0.007150,0.028109,0.008146,67.316144,254.897334,42.147637,24.804121,136.509686,25.099135,-0.008941,0.029900,58.281164,263.932315,19.423743,141.890064,-0.045697,0.146373,-20.305303,-36.588459,55.232829,268.598946,0.631528,0.464452,0.404495,0.666723,0.462400
35,-0.007523,0.029489,0.008538,67.929788,257.522010,42.512699,24.574829,136.170040,25.023251,-0.009398,0.031364,58.833492,266.618306,19.220690,141.524179,-0.045653,0.146133,-20.305303,-36.588459,53.127614,260.110194,0.638232,0.471230,0.411394,0.673304,0.469188
36,-0.007896,0.030867,0.008930,68.534335,260.049838,42.897498,24.354555,135.821377,24.967419,-0.009855,0.032825,59.364768,269.219405,19.017637,141.158295,-0.045565,0.145724,-20.305303,-36.588459,50.329337,252.499584,0.644637,0.477710,0.417975,0.679648,0.475676
37,-0.008269,0.032241,0.009320,69.107720,262.504744,43.270009,24.133882,135.473112,24.910670,-0.010310,0.034282,59.868062,271.744402,18.814584,140.792410,-0.045748,0.146204,-20.305303,-36.588459,49.021259,246.304720,0.650779,0.483921,0.424297,0.685733,0.481894
38,-0.008643,0.033620,0.009712,69.661584,264.904141,43.622857,23.910979,135.127077,24.848906,-0.010768,0.035744,60.358274,274.207451,18.611531,140.426525,-0.045734,0.146065,-20.305303,-36.588459,47.916692,240.296142,0.656755,0.489902,0.430370,0.691649,0.487882
39,-0.009017,0.034997,0.010102,70.201554,267.246297,43.964030,23.687937,134.781181,24.786790,-0.011225,0.037205,60.837441,276.610410,18.408478,140.060641,-0.045739,0.145978,-20.305303,-36.588459,46.354298,234.092586,0.662572,0.495667,0.436203,0.697415,0.493654
40,-0.009392,0.036374,0.010492,70.722848,269.529473,44.293346,23.464575,134.435606,24.723915,-0.011682,0.038665,61.300984,278.951337,18.205425,139.694756,-0.045683,0.145750,-20.305303,-36.588459,46.677723,228.776884,0.668218,0.501221,0.441814,0.703016,0.499215
41,-0.009766,0.037749,0.010881,71.244370,271.762495,44.609841,23.241160,134.090084,24.660877,-0.012139,0.040122,61.767761,281.239104,18.002372,139.328872,-0.045676,0.145647,-20.305303,-36.588459,45.274481,223.290253,0.673783,0.506591,0.447188,0.708547,0.504589
42,-0.010141,0.039124,0.011269,71.749613,273.942905,44.916870,23.017730,133.744575,24.597766,-0.012596,0.041579,62.220507,283.472011,17.799318,138.962986,-0.045631,0.145456,-20.305303,-36.588459,44.983651,218.451921,0.679194,0.511779,0.452371,0.713932,0.509782
43,-0.010515,0.040496,0.011656,72.249645,276.077225,45.213816,22.794362,133.399006,24.534747,-0.013052,0.043033,62.670343,285.656528,17.596266,138.597102,-0.045599,0.145295,-20.305303,-36.588459,43.901245,213.511782,0.684506,0.516805,0.457362,0.719225,0.514812
44,-0.010890,0.041868,0.012042,72.735854,278.165144,45.499830,22.570510,133.053921,24.470592,-0.013508,0.044486,63.109355,287.791644,17.393213,138.231218,-0.045576,0.145169,-20.305303,-36.588459,43.049537,208.910438,0.689692,0.521673,0.462183,0.724396,0.519683
45,-0.011264,0.043238,0.012428,73.210261,280.210343,45.774364,22.346003,132.709489,24.404910,-0.013964,0.045938,63.539851,289.880752,17.190159,137.865333,-0.045573,0.145114,-20.305303,-36.588459,42.456267,204.762914,0.694770,0.526393,0.466843,0.729459,0.524407
46,-0.011639,0.044608,0.012812,73.677310,282.215483,46.041829,22.121795,132.364760,24.339850,-0.014420,0.047389,63.964413,291.928380,16.987106,137.499448,-0.045565,0.145045,-20.305303,-36.588459,41.691008,200.600914,0.699748,0.530980,0.471354,0.734429,0.528996
47,-0.012014,0.045978,0.013197,74.137255,284.178455,46.306866,21.898869,132.018748,24.277649,-0.014875,0.048840,64.381323,293.934387,16.784054,137.133564,-0.045562,0.144994,-20.305303,-36.588459,41.046513,196.947349,0.704617,0.535437,0.475722,0.739302,0.533455
48,-0.012389,0.047347,0.013580,74.590378,286.105276,46.567798,21.676622,131.672057,24.216948,-0.015331,0.050290,64.791789,295.903865,16.581000,136.767679,-0.045585,0.145032,-20.305303,-36.588459,40.413390,193.193850,0.709391,0.539778,0.479964,0.744088,0.537797
49,-0.012764,0.048717,0.013964,75.036088,287.995635,46.822924,21.454698,131.325044,24.156939,-0.015787,0.051740,65.195922,297.835801,16.377947,136.401795,-0.045574,0.144961,-20.305303,-36.588459,39.779752,189.808244,0.714075,0.544003,0.484079,0.748789,0.542024
50,-0.013140,0.050087,0.014346,75.474875,289.852726,47.073753,21.233255,130.977550,24.097992,-0.016243,0.053190,65.593720,299.733882,16.174895,136.035910,-0.045570,0.144925,-20.305303,-36.588459,39.458828,186.335601,0.718671,0.548124,0.488080,0.753408,0.546144
51,-0.013515,0.051456,0.014729,75.910542,291.675001,47.321416,21.012710,130.629158,24.041056,-0.016698,0.054639,65.988307,301.597236,15.971842,135.670026,-0.045557,0.144854,-20.305303,-36.588459,38.704071,183.320011,0.723191,0.552141,0.491962,0.757960,0.550162
52,-0.013891,0.052824,0.015111,76.338919,293.466870,47.567239,20.792932,130.279997,23.985845,-0.017154,0.056087,66.375349,303.430440,15.768788,135.304141,-0.045558,0.144836,-20.305303,-36.588459,38.392630,179.936154,0.727623,0.556066,0.495749,0.762430,0.554085
53,-0.014267,0.054193,0.015492,76.764354,295.224721,47.810196,20.574034,129.929958,23.932617,-0.017610,0.057536,66.759275,305.229800,15.565735,134.938257,-0.045557,0.144805,-20.305303,-36.588459,37.570744,177.167208,0.731985,0.559895,0.499424,0.766838,0.557913
54,-0.014643,0.055562,0.015873,77.181090,296.955362,48.049977,20.355433,129.579622,23.880047,-0.018065,0.058984,67.134982,307.001470,15.362683,134.572372,-0.045558,0.144800,-20.305303,-36.588459,37.534763,174.280828,0.736264,0.563639,0.503016,0.771167,0.561656
55,-0.015019,0.056930,0.016254,77.596509,298.658103,48.284549,20.137070,129.229046,23.828005,-0.018521,0.060432,67.510330,308.744282,15.159629,134.206487,-0.045570,0.144822,-20.305303,-36.588459,37.023615,171.838606,0.740490,0.567301,0.506509,0.775447,0.565315
56,-0.015396,0.058299,0.016635,78.006261,300.336971,48.515798,19.918952,128.878227,23.776501,-0.018976,0.061880,67.880566,310.462666,14.956576,133.840603,-0.045619,0.144946,-20.305303,-36.588459,35.290772,169.355346,0.744649,0.570888,0.509923,0.779663,0.568900
57,-0.015490,0.058642,0.016730,78.103470,300.751377,48.571354,19.864039,128.790906,23.762745,-0.019090,0.062242,67.968793,310.886054,14.905813,133.749132,-0.045612,0.144924,-20.305303,-36.588459,35.761456,169.072879,0.745670,0.571770,0.510766,0.780696,0.569781
58,-0.015631,0.059155,0.016873,78.251938,301.371037,48.656425,19.782178,128.659416,23.743271,-0.019261,0.062786,68.102898,311.520077,14.829668,133.611925,-0.045610,0.144907,-20.305303,-36.588459,35.538767,167.778082,0.747199,0.573086,0.512022,0.782246,0.571097
59,-0.015843,0.059926,0.017087,78.473448,302.293186,48.783531,19.659567,128.461998,23.714471,-0.019518,0.063601,68.302804,312.463830,14.715451,133.406115,-0.045647,0.144995,-20.305303,-36.588459,34.034323,167.101000,0.749475,0.575042,0.513884,0.784556,0.573051
60,-0.015923,0.060215,0.017167,78.553129,302.637776,48.830889,19.613459,128.388096,23.703374,-0.019614,0.063907,68.374595,312.816309,14.672619,133.328936,-0.045650,0.145004,-20.305303,-36.588459,34.512856,165.693470,0.750316,0.575770,0.514582,0.785408,0.573779
61,-0.016042,0.060649,0.017287,78.674520,303.149849,48.902115,19.544599,128.276941,23.687420,-0.019759,0.064366,68.483796,313.340572,14.608372,133.213168,-0.045650,0.144999,-20.305303,-36.588459,34.731697,165.367885,0.751577,0.576853,0.515616,0.786689,0.574861
62,-0.016221,0.061299,0.017468,78.857489,303.916574,49.008323,19.441306,128.110210,23.663478,-0.019975,0.065054,68.648636,314.125426,14.512001,133.039515,-0.045674,0.145061,-20.305303,-36.588459,34.197329,164.070871,0.753463,0.578469,0.517154,0.788605,0.576476
63,-0.016288,0.061544,0.017536,78.925159,304.201774,49.048027,19.402609,128.047650,23.654585,-0.020057,0.065312,68.709500,314.417434,14.475862,132.974396,-0.045650,0.144969,-20.305303,-36.588459,33.596322,163.784804,0.754164,0.579070,0.517726,0.789318,0.577077
64,-0.016389,0.061909,0.017637,79.025023,304.628857,49.107581,19.344533,127.953837,23.641177,-0.020179,0.065699,68.799191,314.854689,14.421653,132.876716,-0.045671,0.145026,-20.305303,-36.588459,33.091458,163.683393,0.755210,0.579968,0.518584,0.790380,0.577974
65,-0.016427,0.062047,0.017675,79.061798,304.789077,49.129569,19.322668,127.918744,23.635949,-0.020224,0.065844,68.832320,315.018556,14.401325,132.840087,-0.045681,0.145072,-20.305303,-36.588459,34.325515,162.973532,0.755600,0.580304,0.518906,0.790777,0.578310
66,-0.016484,0.062253,0.017732,79.118771,305.028390,49.162146,19.289909,127.866066,23.628197,-0.020293,0.066062,68.883867,315.263294,14.370833,132.785142,-0.045682,0.145070,-20.305303,-36.588459,34.191452,162.577289,0.756190,0.580806,0.519382,0.791376,0.578812
67,-0.016569,0.062562,0.017818,79.204262,305.386125,49.211717,19.240948,127.786872,23.616975,-0.020396,0.066389,68.960884,315.629503,14.325095,132.702725,-0.045674,0.145021,-20.305303,-36.588459,33.198203,162.209490,0.757072,0.581556,0.520094,0.792272,0.579562
68,-0.016696,0.063025,0.017946,79.329260,305.921372,49.286561,19.167530,127.668056,23.600194,-0.020550,0.066879,69.073054,316.177578,14.256487,132.579100,-0.045684,0.145061,-20.305303,-36.588459,34.086522,161.030896,0.758380,0.582677,0.521164,0.793603,0.580682
69,-0.016744,0.063199,0.017995,79.377100,306.120760,49.313986,19.139976,127.623522,23.593851,-0.020608,0.067063,69.116244,316.381616,14.230759,132.532740,-0.045690,0.145068,-20.305303,-36.588459,33.577554,160.878721,0.758873,0.583094,0.521559,0.794104,0.581098
70,-0.016816,0.063460,0.018067,79.448195,306.419246,49.355889,19.098780,127.556586,23.584644,-0.020695,0.067338,69.180061,316.687380,14.192167,132.463200,-0.045697,0.145068,-20.305303,-36.588459,32.602289,160.569936,0.759607,0.583719,0.522151,0.794852,0.581723
71,-0.016924,0.063851,0.018175,79.552032,306.866116,49.418880,19.036943,127.456228,23.570733,-0.020825,0.067752,69.273006,317.145142,14.134279,132.358892,-0.045690,0.145059,-20.305303,-36.588459,33.924647,159.742117,0.760698,0.584652,0.523042,0.795963,0.582655
72,-0.017086,0.064437,0.018338,79.713545,307.532781,49.512645,18.944432,127.305444,23.550427,-0.021021,0.068372,69.418078,317.828248,14.047447,132.202428,-0.045669,0.144987,-20.305303,-36.588459,33.930286,158.665190,0.762344,0.586043,0.524355,0.797640,0.584044
73,-0.017328,0.065317,0.018581,79.955945,308.525780,49.652778,18.805873,127.079059,23.520446,-0.021313,0.069302,69.635723,318.846002,13.917199,131.967733,-0.045687,0.145028,-20.305303,-36.588459,33.293037,157.741151,0.764797,0.588109,0.526302,0.800143,0.586108
74,-0.017419,0.065647,0.018673,80.045059,308.896180,49.704674,18.753817,126.994263,23.508978,-0.021423,0.069651,69.715806,319.225433,13.868357,131.879722,-0.045692,0.145039,-20.305303,-36.588459,33.175312,156.920492,0.765709,0.588877,0.527027,0.801073,0.586876
75,-0.017555,0.066141,0.018810,80.178576,309.448555,49.782870,18.675917,126.866882,23.492202,-0.021588,0.070174,69.835507,319.791624,13.795093,131.747706,-0.045682,0.144998,-20.305303,-36.588459,33.095277,156.163660,0.767071,0.590023,0.528107,0.802463,0.588020
76,-0.017760,0.066884,0.019015,80.378187,310.273255,49.899247,18.559049,126.675828,23.466993,-0.021835,0.070959,70.014626,320.636816,13.685196,131.549681,-0.045678,0.144987,-20.305303,-36.588459,33.409230,154.685626,0.769103,0.591728,0.529712,0.804538,0.589724
77,-0.018067,0.067997,0.019323,80.681010,311.497443,50.074269,18.384473,126.388524,23.430844,-0.022206,0.072136,70.285852,321.892601,13.520351,131.252645,-0.045663,0.144934,-20.305303,-36.588459,33.273221,152.901197,0.772134,0.594255,0.532078,0.807638,0.592247
78,-0.018445,0.069368,0.019702,81.052788,312.987407,50.288425,18.169866,126.034194,23.387311,-0.022663,0.073585,70.618584,323.421611,13.317298,130.886761,-0.045666,0.144934,-20.305303,-36.588459,32.767440,150.879277,0.775827,0.597319,0.534936,0.811419,0.595306
79,-0.018823,0.070738,0.020081,81.419404,314.457257,50.500754,17.955559,125.679564,23.344463,-0.023120,0.075035,70.946258,324.930402,13.114246,130.520877,-0.045668,0.144941,-20.305303,-36.588459,32.709053,149.035464,0.779468,0.600329,0.537740,0.815152,0.598311
80,-0.019202,0.072110,0.020460,81.784842,315.909262,50.709849,17.741371,125.324814,23.301884,-0.023576,0.076484,71.273349,326.420756,12.911193,130.154993,-0.045671,0.144945,-20.305303,-36.588459,32.238064,147.100412,0.783073,0.603289,0.540486,0.818850,0.601266
81,-0.019580,0.073481,0.020838,82.144906,317.342581,50.915882,17.527207,124.970041,23.259357,-0.024033,0.077934,71.595729,327.891758,12.708140,129.789108,-0.045674,0.144948,-20.305303,-36.588459,31.789132,145.262673,0.786631,0.606198,0.543181,0.822501,0.604171
82,-0.019958,0.074852,0.021217,82.500274,318.757740,51.119985,17.313259,124.615049,23.217323,-0.024490,0.079383,71.913622,329.344392,12.505086,129.423222,-0.045673,0.144941,-20.305303,-36.588459,31.379479,143.473142,0.790143,0.609060,0.545827,0.826110,0.607028
83,-0.020337,0.076223,0.021595,82.851353,320.155185,51.322207,17.099530,124.259841,23.175790,-0.024946,0.080833,72.227416,330.779122,12.302033,129.057338,-0.045675,0.144947,-20.305303,-36.588459,31.205963,141.741273,0.793612,0.611876,0.548426,0.829676,0.609838
84,-0.020716,0.077594,0.021973,83.200379,321.535630,51.522072,16.885991,123.904443,23.134691,-0.025403,0.082282,72.539476,332.196534,12.098980,128.691453,-0.045673,0.144935,-20.305303,-36.588459,30.775567,140.116943,0.797044,0.614648,0.550975,0.833208,0.612604
85,-0.021094,0.078966,0.022351,83.544831,322.900102,51.720068,16.672593,123.548904,23.093914,-0.025860,0.083731,72.847231,333.597702,11.895927,128.325569,-0.045668,0.144916,-20.305303,-36.588459,30.351739,138.306749,0.800435,0.617377,0.553483,0.836700,0.615328
86,-0.021473,0.080337,0.022729,83.884764,324.246752,51.915974,16.459363,123.193197,23.053524,-0.026317,0.085181,73.150748,334.980768,11.692875,127.959685,-0.045675,0.144936,-20.305303,-36.588459,30.131466,136.879523,0.803786,0.620063,0.555945,0.840154,0.618009
87,-0.021852,0.081708,0.023107,84.222160,325.579464,52.109853,16.246243,122.837380,23.013384,-0.026773,0.086630,73.452063,336.349562,11.489822,127.593801,-0.045703,0.145007,-20.305303,-36.588459,28.827495,135.279129,0.807103,0.622712,0.558368,0.843574,0.620651
88,-0.021946,0.082051,0.023201,84.302604,325.909286,52.156750,16.192697,122.748691,23.002734,-0.026888,0.086992,73.524131,336.687759,11.439059,127.502330,-0.045710,0.145029,-20.305303,-36.588459,29.171834,135.371785,0.807922,0.623365,0.558969,0.844418,0.621304
89,-0.022089,0.082566,0.023343,84.424888,326.404046,52.227751,16.112544,122.615491,22.987143,-0.027059,0.087536,73.633526,337.195407,11.362913,127.365122,-0.045705,0.145010,-20.305303,-36.588459,29.026577,134.446820,0.809149,0.624344,0.559867,0.845683,0.622281
90,-0.022302,0.083338,0.023555,84.607699,327.140773,52.334271,15.992496,122.415511,22.964171,-0.027316,0.088352,73.796801,337.951672,11.248696,127.159312,-0.045719,0.145047,-20.305303,-36.588459,28.763138,133.912770,0.810981,0.625802,0.561202,0.847572,0.623735
91,-0.022382,0.083627,0.023635,84.675530,327.416083,52.373768,15.947418,122.340580,22.955418,-0.027413,0.088658,73.857473,338.234141,11.205865,127.082134,-0.045729,0.145070,-20.305303,-36.588459,28.167828,133.324423,0.811664,0.626345,0.561700,0.848277,0.624278
92,-0.022502,0.084062,0.023754,84.775340,327.827243,52.432893,15.879781,122.228202,22.942241,-0.027557,0.089117,73.946597,338.655986,11.141618,126.966366,-0.045717,0.145036,-20.305303,-36.588459,28.687566,133.029318,0.812684,0.627157,0.562446,0.849329,0.625087
93,-0.022682,0.084713,0.023934,84.927787,328.442327,52.521789,15.778517,122.059441,22.922920,-0.027774,0.089805,74.082752,339.287362,11.045246,126.792712,-0.045716,0.145030,-20.305303,-36.588459,28.721373,132.177245,0.814213,0.628369,0.563554,0.850907,0.626297
94,-0.022952,0.085690,0.024203,85.157030,329.358540,52.655257,15.626896,121.806028,22.894574,-0.028100,0.090838,74.287223,340.228347,10.900690,126.532234,-0.045741,0.145099,-20.305303,-36.588459,27.933127,131.316340,0.816493,0.630172,0.565199,0.853263,0.628096
95,-0.023047,0.086033,0.024297,85.235209,329.678485,52.701286,15.573506,121.717184,22.884280,-0.028214,0.091201,74.357056,340.556638,10.849927,126.440763,-0.045734,0.145072,-20.305303,-36.588459,28.056799,130.916447,0.817288,0.630800,0.565774,0.854083,0.628723
96,-0.023189,0.086548,0.024439,85.353328,330.156520,52.771023,15.493627,121.583710,22.869319,-0.028386,0.091745,74.462270,341.047578,10.773781,126.303556,-0.045733,0.145069,-20.305303,-36.588459,28.207142,130.451372,0.818477,0.631739,0.566631,0.855312,0.629660
97,-0.023403,0.087320,0.024651,85.531176,330.871118,52.874867,15.373806,121.383507,22.846866,-0.028643,0.092561,74.620933,341.781360,10.659565,126.097747,-0.045754,0.145125,-20.305303,-36.588459,27.536356,129.407655,0.820255,0.633140,0.567907,0.857150,0.631057
98,-0.023483,0.087610,0.024731,85.596079,331.137274,52.912855,15.328726,121.308574,22.838108,-0.028739,0.092867,74.679019,342.054334,10.616733,126.020567,-0.045755,0.145129,-20.305303,-36.588459,27.696224,129.463490,0.820918,0.633661,0.568383,0.857835,0.631577
