,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000003,0.000038,-0.000005,3.268812,8.938922,-0.800910,3.501781,9.023739,-0.779983,0.000002,0.000039,3.157854,9.049881,3.393722,9.131798,0.001844,0.033747,2959.352432,7967.666804,2762.051778,7915.578190,0.071270,0.009488,-0.026129,0.074693,0.009052
12,0.000004,0.000057,-0.000007,4.917514,13.447476,-1.204868,5.262679,13.563907,-1.172559,0.000003,0.000058,4.750591,13.614399,5.100233,13.726353,0.001844,0.033747,2951.622157,7951.431406,2762.048586,7915.569039,0.070191,0.008658,-0.026815,0.073600,0.008223
13,0.000006,0.000086,-0.000011,7.390566,20.210307,-1.810804,7.897204,20.360261,-1.760422,0.000005,0.000087,7.139697,20.461176,7.653315,20.604150,0.001845,0.033747,2939.696246,7927.089000,2762.050715,7915.575139,0.068552,0.007420,-0.027823,0.071938,0.006988
14,0.000009,0.000129,-0.000017,11.100144,30.354553,-2.719709,11.833212,30.523505,-2.640027,0.000007,0.000131,10.723355,30.731342,11.467462,30.889255,0.001845,0.033747,2921.008497,7890.723140,2762.050005,7915.573106,0.066041,0.005566,-0.029298,0.069391,0.005139
15,0.000014,0.000193,-0.000025,16.664512,45.570922,-4.083066,17.700207,45.698248,-3.954758,0.000011,0.000197,16.098843,46.136591,17.152314,46.246141,0.001844,0.033748,2890.834522,7835.623104,2762.049532,7915.571750,0.062150,0.002794,-0.031424,0.065438,0.002374
16,0.000021,0.000290,-0.000038,25.011063,68.395476,-6.128102,26.411244,68.300884,-5.916964,0.000016,0.000295,24.162075,69.244464,25.591507,69.120621,0.001373,0.034086,2760.274029,7776.682183,2676.711543,7961.073089,0.055982,0.001383,-0.034454,0.059160,0.001788
17,0.000030,0.000436,-0.000058,37.212484,102.776265,-9.429621,38.954705,101.898111,-9.052749,0.000022,0.000444,35.883232,104.105517,37.678579,103.174238,-0.001501,0.034429,1963.018582,7699.785876,2037.063984,7841.228595,0.046818,0.008544,-0.039967,0.050033,0.008946
18,0.000040,0.000643,-0.000131,53.671516,151.201880,-21.197790,54.849135,149.472914,-20.566056,0.000012,0.000671,49.263497,155.609898,50.572484,153.749565,0.002852,0.017672,1840.059303,3872.320444,1881.605325,4275.503226,0.021941,0.011435,-0.029802,0.026571,0.011955
19,0.000053,0.000663,-0.000153,58.193961,156.790041,-24.697794,59.235414,154.466950,-23.854993,0.000017,0.000700,52.353287,162.630715,53.594051,160.108314,0.004751,0.010054,1171.342915,1761.960246,1792.581491,2649.164221,0.017896,0.014817,-0.034125,0.023700,0.015510
20,0.000057,0.000666,-0.000157,59.215022,157.592436,-25.301569,59.986329,154.920236,-24.415938,0.000019,0.000704,53.089190,163.718268,54.074919,160.831646,0.005274,0.007841,854.497889,1121.650415,1759.850264,2174.589483,0.013026,0.016956,-0.035003,0.018567,0.017632
21,0.000063,0.000668,-0.000161,60.687955,158.542276,-26.076318,60.883319,155.240130,-25.144298,0.000022,0.000709,54.172881,165.057350,54.601106,161.522343,0.005619,0.006022,898.139899,953.776972,1713.616939,1778.677435,0.003219,0.020828,-0.035742,0.007905,0.021417
22,0.000071,0.000671,-0.000167,62.795053,159.660954,-27.044840,62.218020,155.616016,-26.076605,0.000027,0.000714,55.755722,166.700286,55.430704,162.403331,0.006042,0.003250,1516.788000,1019.951342,1619.240066,1168.301028,0.009189,0.025335,-0.035801,0.005829,0.025777
23,0.000083,0.000672,-0.000173,65.567747,160.750463,-27.886843,64.823921,156.524825,-26.866735,0.000036,0.000719,57.999216,168.318994,57.532248,163.816497,0.005536,0.002926,1296.647551,878.960991,1480.152517,1058.457805,0.011344,0.026287,-0.036580,0.008051,0.026750
24,0.000098,0.000674,-0.000179,69.346523,162.247645,-28.927642,68.193826,157.676457,-27.863189,0.000047,0.000725,61.075396,170.518772,60.227053,165.643230,0.004566,0.002739,794.056890,649.688849,1243.373518,948.129138,0.016622,0.028174,-0.036797,0.013890,0.028592
25,0.000119,0.000675,-0.000188,74.299412,164.126606,-30.447951,71.743978,158.627076,-29.450016,0.000061,0.000733,64.951522,173.474495,62.702467,167.668587,0.003241,0.002814,410.329537,479.711158,942.678742,873.729592,0.034394,0.033508,-0.032775,0.034627,0.033468
26,0.000143,0.000680,-0.000201,80.149117,166.770686,-32.419378,75.120543,159.412469,-31.547475,0.000077,0.000746,69.359623,177.560180,64.621227,169.911785,0.001782,0.002018,225.436447,378.758420,550.902808,588.948944,0.062740,0.044122,-0.026894,0.068316,0.043075
27,0.000162,0.000688,-0.000208,84.926452,169.988516,-33.651251,77.678440,161.092525,-32.999297,0.000089,0.000761,73.223774,181.691194,66.202487,172.568478,-0.000306,0.002662,73.671045,177.233289,113.768341,593.263248,0.085345,0.052333,-0.019374,0.095888,0.050210
28,0.000161,0.000693,-0.000209,85.151427,171.003358,-33.829489,77.763625,161.447314,-32.975104,0.000089,0.000765,73.423272,182.731513,66.331673,172.879266,-0.001226,0.007039,-141.704422,647.599801,13.129996,487.958552,0.086761,0.055882,-0.025256,0.096585,0.053917
29,0.000160,0.000704,-0.000213,85.100200,171.933269,-33.878573,77.503337,162.594714,-33.199039,0.000086,0.000778,73.446297,183.587173,66.083187,174.014865,-0.002684,0.017432,96.057643,1131.327479,-86.428538,90.942211,0.089270,0.054315,-0.020058,0.100252,0.052140
30,0.000156,0.000747,-0.000225,84.530006,172.515335,-33.513367,77.651739,165.674742,-33.527717,0.000079,0.000823,73.218961,183.826381,66.335850,176.990631,-0.004513,0.031183,410.109844,440.416032,-67.334779,173.623073,0.081371,0.039652,-0.000428,0.094007,0.037186
31,0.000148,0.000860,-0.000263,83.846046,173.618656,-33.113789,78.770163,167.912065,-32.881145,0.000062,0.000946,72.953292,184.511410,67.953937,178.728290,-0.005567,0.038304,370.588917,112.020564,-47.971893,216.923641,0.060538,0.032869,-0.007026,0.068528,0.031343
32,0.000133,0.001069,-0.000329,82.787137,175.677462,-32.283285,79.917751,169.620677,-31.175530,0.000029,0.001173,72.669383,185.795216,70.147172,179.391255,-0.004955,0.035368,191.232148,112.653552,21.157823,208.816163,0.034660,0.034477,-0.034314,0.034708,0.034468
33,0.000112,0.001359,-0.000419,82.209251,178.296910,-31.401857,80.688055,171.548076,-29.693442,-0.000015,0.001487,72.857208,187.648953,71.844809,180.391322,-0.005071,0.037391,3.534305,138.895128,66.498833,220.313294,0.018504,0.037852,-0.054405,0.013896,0.038677
34,0.000088,0.001707,-0.000522,82.151848,181.222435,-30.486316,80.032827,173.627598,-28.801281,-0.000066,0.001861,73.522196,189.852086,71.880152,181.780273,-0.005739,0.040282,-11.967709,207.581121,33.637238,220.209603,0.025794,0.041909,-0.055272,0.022334,0.042516
35,0.000058,0.002083,-0.000632,81.961966,183.950786,-29.868393,79.445660,176.170900,-28.326903,-0.000123,0.002264,73.858569,192.054183,71.760475,183.856085,-0.006041,0.040130,40.039326,176.679526,1.928876,214.075332,0.030701,0.042293,-0.051609,0.028407,0.042686
36,0.000024,0.002458,-0.000740,81.626140,186.446653,-29.533283,79.467692,178.316056,-27.850624,-0.000184,0.002665,73.877858,194.194936,72.160868,185.622880,-0.006492,0.041693,18.702378,55.765669,-5.061795,204.760088,0.026443,0.043608,-0.056975,0.023241,0.044142
37,-0.000015,0.002848,-0.000852,81.322682,188.747094,-29.349194,79.317822,179.210606,-27.291494,-0.000249,0.003082,73.827240,196.242536,72.347892,186.180536,-0.006585,0.040979,18.702284,55.765136,-7.619377,200.055312,0.024653,0.050525,-0.070111,0.020038,0.051273
38,-0.000054,0.003232,-0.000961,81.102094,190.892043,-29.344660,79.278428,179.994675,-26.919440,-0.000315,0.003492,73.751046,198.243091,72.534915,186.738188,-0.006762,0.041183,18.702284,55.765136,-3.210990,191.915052,0.022486,0.057087,-0.082646,0.016490,0.058034
39,-0.000096,0.003618,-0.001070,80.960717,192.920460,-29.380798,79.283923,180.733854,-26.622783,-0.000382,0.003904,73.718936,200.162241,72.721938,187.295839,-0.006834,0.040766,18.702284,55.765136,-0.555534,185.921391,0.020711,0.063169,-0.093871,0.013524,0.064280
40,-0.000139,0.004000,-0.001177,80.887498,194.847338,-29.479302,79.335879,181.426572,-26.408973,-0.000451,0.004311,73.713381,202.021456,72.908961,187.853491,-0.006819,0.040290,18.702284,55.765136,11.460165,181.376894,0.019182,0.068878,-0.104152,0.010913,0.070131
41,-0.000183,0.004378,-0.001283,80.961408,196.701797,-29.605931,79.423262,182.083863,-26.260173,-0.000519,0.004714,73.827982,203.835223,73.095983,188.411142,-0.006875,0.040070,18.702284,55.765136,13.268185,173.416656,0.018999,0.074315,-0.113010,0.009915,0.075669
42,-0.000227,0.004754,-0.001388,81.060904,198.469150,-29.732812,79.524210,182.727590,-26.135530,-0.000588,0.005115,73.960664,205.569390,73.283006,188.968793,-0.006757,0.039232,18.702284,55.765136,24.919784,171.618812,0.018957,0.079315,-0.120987,0.009162,0.080754
43,-0.000271,0.005123,-0.001490,81.302783,200.192659,-29.892908,79.655823,183.340651,-26.069849,-0.000655,0.005507,74.209862,207.285579,73.470029,189.526445,-0.006771,0.039133,18.702284,55.765136,30.051283,163.127538,0.020257,0.084179,-0.127892,0.009969,0.085675
44,-0.000315,0.005491,-0.001592,81.596947,201.830281,-30.037671,79.795659,183.945488,-26.019559,-0.000723,0.005899,74.510375,208.916853,73.657052,190.084096,-0.006628,0.038319,18.702284,55.765136,38.693223,160.937754,0.022075,0.088613,-0.133769,0.011452,0.090145
45,-0.000358,0.005851,-0.001691,81.992262,203.431277,-30.198389,79.953938,184.531884,-26.005526,-0.000789,0.006282,74.897307,210.526231,73.844075,190.641748,-0.006326,0.037188,18.702284,55.765136,59.928036,156.468023,0.024860,0.092903,-0.138844,0.014062,0.094451
46,-0.000399,0.006200,-0.001788,82.628036,204.959461,-30.385159,80.148334,185.082162,-26.063875,-0.000852,0.006654,75.496587,212.090910,74.031097,191.199398,-0.005891,0.035607,18.702284,55.765136,83.036236,150.576303,0.030010,0.096982,-0.142217,0.019411,0.098503
47,-0.000436,0.006535,-0.001881,83.509723,206.413901,-30.567712,80.368460,185.606710,-26.173988,-0.000911,0.007010,76.326950,213.596674,74.218120,191.757050,-0.005786,0.035234,18.702284,55.765136,81.038523,148.823629,0.037616,0.100803,-0.143737,0.027629,0.102247
48,-0.000473,0.006866,-0.001972,84.373145,207.849101,-30.753951,80.589893,186.129953,-26.286687,-0.000969,0.007362,77.137335,215.084911,74.405143,192.314702,-0.005793,0.035472,18.702284,55.765136,77.618789,143.840675,0.044840,0.104495,-0.145258,0.035420,0.105866
49,-0.000509,0.007198,-0.002065,85.205928,209.230911,-30.945429,80.815009,186.649509,-26.406728,-0.001027,0.007717,77.913523,216.523316,74.592166,192.872353,-0.005742,0.035345,18.702284,55.765136,74.721171,141.712233,0.051533,0.107926,-0.146668,0.042629,0.109231
50,-0.000544,0.007530,-0.002157,86.003248,210.597927,-31.124758,81.034193,187.175000,-26.514832,-0.001084,0.008070,78.660735,217.940440,74.779189,193.430004,-0.005701,0.035206,18.702284,55.765136,70.576928,139.757940,0.057778,0.111221,-0.148111,0.049345,0.112464
51,-0.000580,0.007861,-0.002249,86.760047,211.944477,-31.308479,81.253134,187.700733,-26.622419,-0.001141,0.008422,79.366504,219.338020,74.966212,193.987656,-0.005692,0.035402,18.702284,55.765136,70.812746,135.480520,0.063473,0.114387,-0.149674,0.055443,0.115577
52,-0.000615,0.008193,-0.002341,87.518974,213.248481,-31.486375,81.473864,188.224677,-26.733551,-0.001198,0.008776,80.074631,220.692824,75.153235,194.545307,-0.005648,0.035165,18.702284,55.765136,65.370740,133.748071,0.069072,0.117346,-0.150949,0.061460,0.118479
53,-0.000650,0.008523,-0.002433,88.221719,214.536922,-31.665102,81.691390,188.751825,-26.838255,-0.001255,0.009128,80.728338,222.030303,75.340257,195.102958,-0.005621,0.035215,18.702284,55.765136,65.861494,131.703610,0.074022,0.120190,-0.152434,0.066743,0.121278
54,-0.000684,0.008853,-0.002524,88.925099,215.809197,-31.832285,81.906401,189.281489,-26.937925,-0.001311,0.009480,81.386954,223.347342,75.527280,195.660610,-0.005615,0.035314,18.702284,55.765136,64.056200,128.827941,0.078928,0.122922,-0.153755,0.071998,0.123963
55,-0.000719,0.009185,-0.002616,89.615409,217.047726,-32.008108,82.126079,189.806485,-27.046876,-0.001367,0.009833,82.027516,224.635620,75.714303,196.218261,-0.005548,0.034911,18.702284,55.765136,59.074736,126.662429,0.083572,0.125508,-0.154999,0.076965,0.126504
56,-0.000752,0.009512,-0.002707,90.251781,218.268725,-32.179035,82.340974,190.336264,-27.146284,-0.001423,0.010182,82.618262,225.902243,75.901326,196.775912,-0.005585,0.035371,18.702284,55.765136,61.324293,125.041291,0.087653,0.127973,-0.156398,0.081301,0.128933
57,-0.000786,0.009844,-0.002799,90.905423,219.478743,-32.334963,82.553178,190.868735,-27.240329,-0.001479,0.010536,83.231507,227.152659,76.088349,197.333564,-0.005548,0.035178,18.702284,55.765136,57.603545,122.640090,0.091878,0.130354,-0.157558,0.085823,0.131273
58,-0.000820,0.010174,-0.002891,91.526932,220.659668,-32.502538,82.769045,191.397542,-27.341649,-0.001534,0.010888,83.807541,228.379058,76.275372,197.891215,-0.005493,0.034814,18.702284,55.765136,53.047010,120.482830,0.095686,0.132612,-0.158784,0.089875,0.133497
59,-0.000854,0.010501,-0.002982,92.099777,221.822119,-32.666795,82.981206,191.930054,-27.435595,-0.001589,0.011236,84.338011,229.583885,76.462394,198.448866,-0.005530,0.035345,18.702284,55.765136,58.326732,119.018061,0.099008,0.134757,-0.160138,0.093382,0.135615
60,-0.000887,0.010832,-0.003074,92.720429,222.974919,-32.813123,83.192188,192.463748,-27.527198,-0.001644,0.011589,84.921280,230.774068,76.649418,199.006518,-0.005482,0.034939,18.702284,55.765136,51.181249,116.599319,0.102763,0.136837,-0.161092,0.097406,0.137656
61,-0.000920,0.011160,-0.003165,93.275249,224.097903,-32.976222,83.405753,192.994856,-27.623921,-0.001699,0.011939,85.433092,231.940061,76.836440,199.564169,-0.005445,0.034819,18.702284,55.765136,51.367964,114.833394,0.105810,0.138792,-0.162308,0.100624,0.139587
62,-0.000953,0.011487,-0.003256,93.827241,225.207923,-33.127683,83.616247,193.529036,-27.714546,-0.001754,0.012287,85.946771,233.088393,77.023463,200.121820,-0.005467,0.035157,18.702284,55.765136,54.020922,113.788033,0.108828,0.140665,-0.163402,0.103824,0.141434
63,-0.000986,0.011816,-0.003347,94.404361,226.308896,-33.271960,83.827215,194.062743,-27.806110,-0.001808,0.012639,86.486981,234.226276,77.210486,200.679472,-0.005435,0.034825,18.702284,55.765136,46.994337,111.660899,0.112041,0.142487,-0.164278,0.107259,0.143224
64,-0.001019,0.012143,-0.003438,94.912728,227.387080,-33.425063,84.037246,194.597386,-27.895812,-0.001863,0.012987,86.956924,235.342884,77.397509,201.237123,-0.005442,0.034991,18.702284,55.765136,48.178260,109.977202,0.114584,0.144202,-0.165422,0.109933,0.144919
65,-0.001051,0.012471,-0.003529,95.431601,228.449760,-33.572109,84.247438,195.131868,-27.985834,-0.001917,0.013337,87.438706,236.442655,77.584531,201.794774,-0.005402,0.034942,18.702284,55.765136,51.334736,109.167613,0.117196,0.145843,-0.166396,0.112698,0.146538
66,-0.001084,0.012799,-0.003620,95.980275,229.506113,-33.710935,84.457926,195.666055,-28.076439,-0.001971,0.013686,87.952054,237.534333,77.771555,202.352427,-0.005402,0.034725,18.702284,55.765136,42.455840,107.113889,0.120049,0.147447,-0.167142,0.115751,0.148113
67,-0.001116,0.013125,-0.003711,96.437731,230.544353,-33.853080,84.663340,196.205315,-28.156994,-0.002025,0.014033,88.376612,238.605471,77.958577,202.910077,-0.005429,0.035095,18.702284,55.765136,46.495924,105.607985,0.122093,0.148948,-0.168259,0.117882,0.149600
68,-0.001149,0.013454,-0.003802,96.940474,231.562648,-33.998295,84.875290,196.738038,-28.250492,-0.002079,0.014384,88.841571,239.661550,78.145600,203.467728,-0.005354,0.034760,18.702284,55.765136,48.083875,104.818892,0.124460,0.150390,-0.169061,0.120394,0.151021
69,-0.001181,0.013780,-0.003892,97.454596,232.577556,-34.131764,85.084554,197.273450,-28.338670,-0.002133,0.014732,89.322411,240.709741,78.332623,204.025381,-0.005373,0.034716,18.702284,55.765136,40.940712,102.755975,0.126931,0.151795,-0.169727,0.123035,0.152401
70,-0.001213,0.014106,-0.003983,97.893101,233.576017,-34.263001,85.288079,197.814598,-28.415488,-0.002187,0.015079,89.731818,241.737300,78.519646,204.583032,-0.005388,0.035026,18.702284,55.765136,45.743612,102.123490,0.128763,0.153104,-0.170666,0.124952,0.153697
71,-0.001245,0.014434,-0.004074,98.386953,234.560835,-34.402250,85.500094,198.347257,-28.509111,-0.002240,0.015429,90.189253,242.758534,78.706668,205.140682,-0.005342,0.034685,18.702284,55.765136,42.110688,100.624504,0.130981,0.154389,-0.171301,0.127317,0.154960
72,-0.001277,0.014759,-0.004164,98.840451,235.534691,-34.536073,85.707819,198.884208,-28.594241,-0.002294,0.015776,90.610361,243.764781,78.893692,205.698335,-0.005355,0.034790,18.702284,55.765136,41.111876,99.173832,0.132867,0.155605,-0.172047,0.129308,0.156161
73,-0.001309,0.015086,-0.004255,99.279743,236.498255,-34.661008,85.912253,199.424447,-28.672859,-0.002347,0.016124,91.021480,244.756518,79.080714,206.255986,-0.005351,0.034897,18.702284,55.765136,43.387977,98.584148,0.134645,0.156761,-0.172763,0.131186,0.157301
74,-0.001341,0.015413,-0.004346,99.745674,237.452044,-34.790207,86.121170,199.960203,-28.760351,-0.002401,0.016473,91.455359,245.742359,79.267737,206.813637,-0.005324,0.034605,18.702284,55.765136,38.093338,96.975917,0.136592,0.157892,-0.173321,0.133263,0.158413
75,-0.001373,0.015738,-0.004436,100.158232,238.390177,-34.922952,86.328096,200.497951,-28.843900,-0.002454,0.016819,91.836292,246.712117,79.454760,207.371287,-0.005339,0.034881,18.702284,55.765136,42.007257,96.010722,0.138083,0.158950,-0.174070,0.134822,0.159460
76,-0.001405,0.016065,-0.004526,100.606937,239.321655,-35.043961,86.534716,201.036007,-28.926843,-0.002508,0.017168,92.256365,247.672226,79.641783,207.928940,-0.005325,0.034775,18.702284,55.765136,39.832080,95.004109,0.139873,0.159976,-0.174556,0.136734,0.160467
77,-0.001436,0.016391,-0.004617,101.035358,240.241598,-35.169267,86.742029,201.573370,-29.011157,-0.002561,0.017516,92.654687,248.622269,79.828806,208.486592,-0.005301,0.034584,18.702284,55.765136,37.501696,93.793089,0.141469,0.160956,-0.175099,0.138427,0.161432
78,-0.001468,0.016716,-0.004707,101.438886,241.151016,-35.292764,86.947536,202.112536,-29.091899,-0.002614,0.017862,93.029704,249.560199,80.015829,209.044243,-0.005319,0.034838,18.702284,55.765136,40.164871,92.785679,0.142858,0.161884,-0.175698,0.139889,0.162349
79,-0.001499,0.017042,-0.004797,101.869846,242.049561,-35.413470,87.155328,202.649417,-29.177164,-0.002667,0.018210,93.431352,250.488055,80.202851,209.601894,-0.005301,0.034642,18.702284,55.765136,36.474940,91.720426,0.144444,0.162777,-0.176100,0.141585,0.163226
80,-0.001531,0.017367,-0.004887,102.263502,242.937857,-35.536504,87.361626,203.187793,-29.259470,-0.002720,0.018556,93.796101,251.405258,80.389874,210.159545,-0.005286,0.034626,18.702284,55.765136,37.895616,90.875484,0.145720,0.163622,-0.176636,0.142929,0.164061
81,-0.001562,0.017692,-0.004977,102.669739,243.819330,-35.653618,87.567587,203.726505,-29.341110,-0.002773,0.018903,94.175057,252.314012,80.576897,210.717196,-0.005294,0.034722,18.702284,55.765136,37.775883,89.777610,0.147094,0.164437,-0.177051,0.144392,0.164861
82,-0.001594,0.018018,-0.005067,103.074329,244.690274,-35.768680,87.773612,204.265154,-29.422878,-0.002826,0.019250,94.552815,253.211788,80.763919,211.274847,-0.005278,0.034546,18.702284,55.765136,34.623384,88.856890,0.148444,0.165209,-0.177412,0.145833,0.165620
83,-0.001625,0.018342,-0.005157,103.448530,245.550881,-35.888644,87.979586,204.803858,-29.504541,-0.002879,0.019595,94.899051,254.100361,80.950943,211.832501,-0.005275,0.034656,18.702284,55.765136,37.408973,88.023550,0.149533,0.165941,-0.177886,0.146978,0.166343
84,-0.001657,0.018667,-0.005247,103.850893,246.402843,-36.004905,88.187410,205.340707,-29.589868,-0.002931,0.019942,95.273140,254.980596,81.137966,212.390151,-0.005269,0.034595,18.702284,55.765136,35.428162,86.995904,0.150827,0.166646,-0.178171,0.148365,0.167034
85,-0.001688,0.018992,-0.005337,104.230325,247.247650,-36.116121,88.392247,205.880543,-29.669283,-0.002984,0.020288,95.627421,255.850554,81.324989,212.947802,-0.005262,0.034530,18.702284,55.765136,34.198760,86.624248,0.151953,0.167310,-0.178503,0.149564,0.167687
86,-0.001719,0.019316,-0.005427,104.599159,248.087045,-36.231716,88.598101,206.419363,-29.750710,-0.003037,0.020633,95.969409,256.716795,81.512011,213.505453,-0.005264,0.034638,18.702284,55.765136,35.791216,85.078613,0.152975,0.167956,-0.178877,0.150646,0.168323
87,-0.001750,0.019641,-0.005517,104.983434,248.911467,-36.342616,88.804942,206.957196,-29.834091,-0.003089,0.020980,96.327320,257.567581,81.699034,214.063104,-0.005255,0.034535,18.702284,55.765136,33.568277,84.496140,0.154105,0.168551,-0.179088,0.151860,0.168905
88,-0.001782,0.019965,-0.005606,105.343692,249.731852,-36.451928,89.009592,207.497219,-29.913135,-0.003142,0.021325,96.663003,258.412541,81.886057,214.620755,-0.005250,0.034557,18.702284,55.765136,34.419348,84.108676,0.155055,0.169120,-0.179381,0.152871,0.169465
89,-0.001813,0.020289,-0.005696,105.715147,250.545676,-36.565087,89.216994,208.034491,-29.997626,-0.003194,0.021670,97.007196,259.253627,82.073079,215.178406,-0.005250,0.034582,18.702284,55.765136,33.969004,82.751588,0.156062,0.169674,-0.179610,0.153949,0.170008
90,-0.001844,0.020613,-0.005786,106.078519,251.349516,-36.670072,89.421858,208.574305,-30.077090,-0.003247,0.022016,97.346888,260.081147,82.260103,215.736060,-0.005242,0.034504,18.702284,55.765136,32.519860,82.353332,0.157022,0.170182,-0.179792,0.154980,0.170505
91,-0.001875,0.020937,-0.005875,106.427956,252.148810,-36.777414,89.626717,209.114119,-30.156546,-0.003299,0.022361,97.672086,260.904680,82.447126,216.293711,-0.005241,0.034573,18.702284,55.765136,34.015336,81.668440,0.157865,0.170672,-0.180025,0.155878,0.170986
92,-0.001906,0.021261,-0.005965,106.795029,252.938574,-36.887470,89.834734,209.650776,-30.242257,-0.003352,0.022707,98.012239,261.721364,82.634148,216.851361,-0.005238,0.034532,18.702284,55.765136,32.229567,80.534032,0.158812,0.171140,-0.180148,0.156900,0.171442
93,-0.001937,0.021585,-0.006055,107.139933,253.721304,-36.989762,90.038931,210.191253,-30.320400,-0.003404,0.023052,98.334535,262.526703,82.821171,217.409012,-0.005231,0.034495,18.702284,55.765136,32.048821,80.426011,0.159614,0.171566,-0.180303,0.157761,0.171859
94,-0.001968,0.021909,-0.006144,107.484626,254.501359,-37.095301,90.244404,210.730453,-30.401072,-0.003456,0.023397,98.655022,263.330962,83.008194,217.966663,-0.005232,0.034559,18.702284,55.765136,32.803420,79.222904,0.160397,0.171987,-0.180460,0.158601,0.172271
95,-0.001999,0.022233,-0.006234,107.837219,255.269028,-37.199213,90.451029,211.268501,-30.484025,-0.003509,0.023743,98.983056,264.123191,83.195216,218.524314,-0.005228,0.034494,18.702284,55.765136,30.797976,78.550119,0.161226,0.172369,-0.180520,0.159500,0.172642
96,-0.002030,0.022557,-0.006323,108.166997,256.032737,-37.299235,90.654805,211.809403,-30.561331,-0.003561,0.024088,99.291038,264.908696,83.382240,219.081968,-0.005215,0.034458,18.702284,55.765136,31.655104,78.360706,0.161900,0.172725,-0.180645,0.160224,0.172991
97,-0.002061,0.022880,-0.006412,108.508024,256.791866,-37.403324,90.861237,212.347644,-30.643901,-0.003613,0.024432,99.607588,265.692302,83.569263,219.639619,-0.005220,0.034531,18.702284,55.765136,31.867241,77.150882,0.162631,0.173075,-0.180717,0.161015,0.173331
