,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
25,0.000028,0.000272,0.000246,25.220994,64.595835,39.768690,25.439349,64.596745,39.549070,-0.000125,0.000424,0.533385,89.283443,0.888076,89.148018,-0.001144,0.003036,-176.412985,708.706837,-53.937728,621.308842,0.008658,0.000014,0.005522,0.664980,0.001517
26,0.000025,0.000285,0.000255,25.508645,67.452607,41.217522,25.368474,67.617642,41.517442,-0.000131,0.000441,0.234457,92.726795,-0.089621,93.075737,-0.000975,0.001718,-15.113241,237.117625,-105.989553,328.961082,0.005495,0.002447,0.007277,1.382250,0.003763
27,0.000016,0.000300,0.000262,24.503886,70.310960,42.244784,24.713897,70.117773,41.872941,-0.000139,0.000456,-0.646649,95.461495,-0.215260,95.046930,-0.000986,0.001530,-90.510177,212.101458,-121.587840,284.841912,0.008571,0.002748,0.008802,-0.667115,0.004343
28,0.000002,0.000320,0.000266,22.561087,73.886300,43.012326,22.843871,73.203712,42.203310,-0.000149,0.000471,-1.862527,98.309915,-1.120362,97.167945,-0.001259,0.002264,-70.910097,360.263294,-133.809409,435.211693,0.012534,0.009238,0.018809,-0.398472,0.011616
29,-0.000015,0.000346,0.000274,20.600623,78.860788,44.194611,21.238244,77.702871,42.832564,-0.000162,0.000493,-3.200622,102.662032,-1.829463,100.770578,-0.000829,0.002641,-82.457789,616.497880,-8.501982,551.971614,0.030952,0.014683,0.030819,-0.428404,0.018424
30,-0.000028,0.000378,0.000279,19.618674,85.277431,45.038612,19.864426,84.417089,44.279887,-0.000170,0.000520,-3.285641,108.181747,-2.654041,106.935556,-0.000981,0.003603,-74.509430,899.225493,22.979765,763.469624,0.012526,0.010089,0.016846,-0.192231,0.011519
31,-0.000031,0.000388,0.000281,19.589955,87.272272,45.442854,19.717133,86.626170,44.923663,-0.000173,0.000529,-3.228192,110.090420,-2.840314,109.183618,-0.001243,0.005295,19.980129,1392.437806,79.640355,1135.803498,0.006492,0.007403,0.011425,-0.120153,0.008237
32,-0.000032,0.000403,0.000291,20.579403,90.840744,46.951468,20.721791,90.918085,46.908001,-0.000177,0.000549,-2.929540,114.349687,-2.765389,114.405265,-0.001619,0.006638,64.291082,1632.681476,85.930241,1419.718971,0.006919,0.000851,0.000926,-0.056033,0.000486
33,-0.000029,0.000428,0.000311,23.045681,96.843745,50.309893,23.335522,97.849828,50.798172,-0.000186,0.000586,-2.446183,122.335609,-2.403751,123.589102,-0.003423,0.005168,-337.674899,473.140609,-432.131904,955.532531,0.012577,0.010389,0.009705,-0.017346,0.010246
34,-0.000048,0.000463,0.000336,20.855721,103.449898,54.331803,20.973289,101.355053,52.876441,-0.000215,0.000630,-6.092295,130.397914,-5.252883,127.581225,-0.003177,0.004760,-330.867023,331.553545,-403.535817,878.567879,0.005637,0.020250,0.026787,-0.137783,0.021601
35,-0.000069,0.000499,0.000365,18.700946,110.354992,58.935098,18.364670,103.970538,55.046018,-0.000247,0.000677,-10.127653,139.183591,-8.561552,130.896760,-0.002214,0.003768,-142.265291,411.222524,-249.926203,716.370393,0.017982,0.057854,0.065989,-0.154636,0.059539
36,-0.000077,0.000523,0.000390,18.441446,115.278934,63.038281,18.351842,106.672938,57.494367,-0.000269,0.000715,-12.626914,146.347294,-9.984205,135.008984,-0.002670,0.004493,-257.583437,339.925268,-217.028318,581.261823,0.004859,0.074654,0.087945,-0.209292,0.077475
37,-0.000089,0.000553,0.000419,17.991719,119.370995,66.326688,17.088810,108.759387,59.974839,-0.000296,0.000760,-14.797197,152.159911,-12.560039,138.408236,-0.008876,0.015608,-400.550656,768.989527,-16.990486,68.516782,0.050185,0.088896,0.095766,-0.151188,0.090376
38,-0.000132,0.000663,0.000515,17.618245,120.259732,66.380820,15.020078,114.512507,64.344245,-0.000385,0.000916,-14.967102,152.845078,-16.565544,146.098130,-0.008900,0.015770,-254.691654,159.273568,-3.212205,77.089145,0.147470,0.047790,0.030680,-0.106797,0.044142
39,-0.000176,0.000776,0.000610,17.364862,121.251884,66.405140,12.903853,115.674551,65.691579,-0.000474,0.001074,-14.999224,153.615970,-19.112462,147.690866,-0.008209,0.014574,-134.428989,-1.014907,0.144173,72.989343,0.256899,0.045998,0.010746,-0.274230,0.038571
40,-0.000186,0.000802,0.000632,17.341736,121.457844,66.431105,12.573933,115.665861,65.777628,-0.000494,0.001110,-14.998863,153.798443,-19.448535,147.688329,-0.008175,0.014562,-113.828048,5.066017,5.226495,75.794131,0.274932,0.047687,0.009837,-0.296667,0.039728
41,-0.000201,0.000841,0.000665,17.330829,121.772578,66.471533,12.152004,115.679933,65.889936,-0.000525,0.001165,-14.979264,154.082671,-19.875389,147.707327,-0.007813,0.013922,-84.186951,12.885875,4.788630,72.344436,0.298822,0.050033,0.008750,-0.326860,0.041376
42,-0.000222,0.000896,0.000713,17.344586,122.192695,66.553445,11.697669,115.733199,66.037652,-0.000569,0.001243,-14.952328,154.489609,-20.348942,147.779810,-0.008122,0.013938,-68.332948,-8.184258,-53.821023,39.401237,0.325572,0.052863,0.007750,-0.360921,0.043432
43,-0.000255,0.000978,0.000786,17.109801,122.305813,66.917003,11.286600,115.498654,66.291090,-0.000637,0.001361,-15.406443,154.822057,-20.925501,147.710755,-0.007744,0.012993,-54.308870,-15.676722,-78.051606,20.851398,0.340343,0.055657,0.009354,-0.358231,0.045932
44,-0.000291,0.001066,0.000869,16.762707,122.080906,67.497258,11.058672,115.026726,66.631966,-0.000715,0.001491,-16.186958,155.030571,-21.468589,147.553988,-0.007914,0.013258,-44.527324,0.876679,-73.690879,24.457017,0.340281,0.057783,0.012820,-0.326289,0.048227
45,-0.000327,0.001156,0.000954,16.463386,121.887888,68.077479,10.945553,114.703340,67.001204,-0.000794,0.001623,-16.923867,155.275141,-21.913863,147.562755,-0.007727,0.012975,-17.102046,33.799371,-61.402059,29.908857,0.335158,0.058944,0.015810,-0.294850,0.049669
46,-0.000362,0.001244,0.001037,16.286168,121.750174,68.638817,11.128295,114.687571,67.399168,-0.000871,0.001753,-17.537888,155.574230,-22.084883,147.900749,-0.007740,0.012141,-3.559135,32.325332,-147.580785,-28.662553,0.316703,0.058009,0.018060,-0.259267,0.049324
47,-0.000402,0.001328,0.001115,14.846574,121.427337,68.959198,10.971130,115.132397,67.393751,-0.000949,0.001874,-19.013694,155.287605,-22.120474,148.224002,-0.007938,0.012339,10.537350,45.713117,-148.076179,-29.272442,0.261033,0.051841,0.022701,-0.163397,0.045487
48,-0.000444,0.001413,0.001194,13.416754,121.083669,69.289867,10.969901,115.696132,67.397368,-0.001028,0.001998,-20.494457,154.994880,-22.015101,148.681133,-0.007893,0.012288,18.323740,54.769618,-130.162301,-19.748055,0.182373,0.044494,0.027313,-0.074198,0.040735
49,-0.000484,0.001498,0.001273,12.227028,120.774291,69.646876,11.125280,116.271687,67.464794,-0.001107,0.002121,-21.796081,154.797400,-21.831863,149.228830,-0.007960,0.012384,18.684763,55.718416,-119.050433,-13.300123,0.090108,0.037281,0.031331,-0.001642,0.035973
50,-0.000525,0.001583,0.001353,11.194269,120.483545,70.028076,11.339090,116.801907,67.576238,-0.001186,0.002244,-22.986584,154.664398,-21.645016,149.786013,-0.007958,0.012337,18.700308,55.759865,-112.217019,-9.921968,0.012937,0.030557,0.035012,-0.058363,0.031542
51,-0.000566,0.001667,0.001433,10.249026,120.207398,70.415785,11.578270,117.307330,67.707393,-0.001266,0.002368,-24.108755,154.565179,-21.458013,150.343612,-0.007478,0.011589,18.701762,55.763744,-95.978527,-4.009678,0.129695,0.024126,0.038463,-0.109949,0.027313
52,-0.000604,0.001747,0.001508,9.467739,119.988802,70.779524,11.838136,117.792119,67.854689,-0.001341,0.002484,-25.068541,154.525082,-21.270995,150.901250,-0.007216,0.011172,18.702203,55.764920,-85.867076,-0.111465,0.250366,0.018307,0.041323,-0.151487,0.023451
53,-0.000641,0.001823,0.001581,8.791310,119.805447,71.131022,12.113002,118.261923,68.013692,-0.001413,0.002595,-25.927210,154.523967,-21.083973,151.458899,-0.007264,0.011235,18.702278,55.765121,-80.180790,3.420583,0.377838,0.012884,0.043825,-0.186801,0.019836
54,-0.000677,0.001899,0.001654,8.190626,119.638530,71.491975,12.409747,118.709851,68.189747,-0.001486,0.002708,-26.729018,154.558173,-20.896951,152.016549,-0.007344,0.011308,18.702284,55.765135,-79.289137,2.193217,0.515116,0.007762,0.046190,-0.218192,0.016444
55,-0.000715,0.001976,0.001728,7.591389,119.466806,71.841902,12.703088,119.161186,68.363117,-0.001559,0.002821,-27.521911,154.580105,-20.709927,152.574202,-0.007213,0.011149,18.702284,55.765136,-65.622167,7.865210,0.673355,0.002558,0.048423,-0.247511,0.012976
56,-0.000751,0.002052,0.001801,7.140766,119.339860,72.181527,13.022266,119.586682,68.556546,-0.001631,0.002932,-28.178132,154.658757,-20.522905,153.131853,-0.009313,0.015392,18.702284,55.765136,36.179022,89.099551,0.823651,0.002068,0.050220,-0.271673,0.009873
57,-0.000793,0.002155,0.001900,7.990618,119.742792,72.688678,13.647063,119.706558,68.985901,-0.001724,0.003086,-27.816342,155.549752,-20.335882,153.689503,-0.009592,0.015901,18.702284,55.765136,36.505208,91.390231,0.707886,0.000303,0.050940,-0.268923,0.011959
58,-0.000837,0.002262,0.002004,8.844899,120.167468,73.198348,14.268739,119.829558,69.409804,-0.001820,0.003245,-27.451289,156.463656,-20.148859,154.247156,-0.009784,0.016184,18.702284,55.765136,27.048629,86.713393,0.613217,0.002812,0.051757,-0.266014,0.014166
59,-0.000881,0.002370,0.002109,9.578042,120.571944,73.696813,14.855596,119.987374,69.804528,-0.001918,0.003407,-27.180803,157.330789,-19.961836,154.804807,-0.009760,0.016141,18.702284,55.765136,21.651972,83.152944,0.551006,0.004848,0.052815,-0.265591,0.016055
60,-0.000924,0.002477,0.002214,10.234051,120.963984,74.180086,15.416319,120.171325,70.177369,-0.002016,0.003568,-26.964283,158.162318,-19.774813,155.362458,-0.009414,0.015583,18.702284,55.765136,18.619436,78.832786,0.506375,0.006553,0.053959,-0.266629,0.017702
61,-0.000966,0.002581,0.002316,10.815000,121.357558,74.624906,15.936514,120.395806,70.518223,-0.002110,0.003724,-26.778089,158.950647,-19.587790,155.920110,-0.009040,0.014969,18.702284,55.765136,16.115634,71.838923,0.473557,0.007925,0.055031,-0.268514,0.019066
62,-0.001006,0.002680,0.002414,11.300773,121.751330,75.005227,16.398549,120.678444,70.814829,-0.002200,0.003874,-26.616933,159.669036,-19.400768,156.477761,-0.009118,0.015095,18.702284,55.765136,13.204808,69.098068,0.451100,0.008812,0.055868,-0.271112,0.019987
63,-0.001047,0.002780,0.002512,11.745120,122.130011,75.376045,16.848284,120.973383,71.101563,-0.002291,0.004025,-26.484885,160.360016,-19.213745,157.035412,-0.008902,0.014749,18.702284,55.765136,11.597174,66.693299,0.434492,0.009470,0.056709,-0.274539,0.020732
64,-0.001086,0.002878,0.002609,12.160308,122.497729,75.734508,17.286902,121.279441,71.379445,-0.002380,0.004172,-26.368913,161.026950,-19.026722,157.593064,-0.008776,0.014534,18.702284,55.765136,8.424340,63.877305,0.421584,0.009945,0.057504,-0.278441,0.021325
65,-0.001125,0.002974,0.002704,12.527645,122.853408,76.081495,17.709347,121.601669,71.644944,-0.002468,0.004318,-26.284669,161.665723,-18.839699,158.150715,-0.008744,0.014483,18.702284,55.765136,6.668314,62.587743,0.413621,0.010189,0.058313,-0.283244,0.021742
66,-0.001163,0.003070,0.002799,12.865352,123.208262,76.420393,18.119255,121.936435,71.900856,-0.002556,0.004463,-26.217986,162.291600,-18.652676,158.708366,-0.008645,0.014363,18.702284,55.765136,9.655204,63.897825,0.408376,0.010323,0.059140,-0.288554,0.022079
67,-0.001201,0.003165,0.002893,13.245459,123.563686,76.763521,18.543970,122.256395,72.166959,-0.002642,0.004606,-26.121434,162.930579,-18.465653,159.266018,-0.008682,0.014402,18.702284,55.765136,5.149196,61.312097,0.400025,0.010580,0.059880,-0.293084,0.022492
68,-0.001238,0.003260,0.002988,13.565094,123.908663,77.099983,18.950184,122.594855,72.419285,-0.002729,0.004750,-26.069942,163.543699,-18.278630,159.823669,-0.008688,0.014432,18.702284,55.765136,6.625831,59.724434,0.396981,0.010603,0.060709,-0.298862,0.022746
69,-0.001276,0.003354,0.003083,13.890058,124.247201,77.421380,19.353326,122.936386,72.669002,-0.002816,0.004895,-26.003684,164.140943,-18.091608,160.381320,-0.008273,0.013763,18.702284,55.765136,7.520347,56.812722,0.393322,0.010550,0.061383,-0.304268,0.022905
70,-0.001311,0.003445,0.003173,14.191147,124.589444,77.709221,19.732999,123.301388,72.901658,-0.002899,0.005032,-25.928480,164.709072,-17.904585,160.938973,-0.008133,0.013541,18.702284,55.765136,6.998714,55.641913,0.390515,0.010338,0.061866,-0.309463,0.022889
71,-0.001346,0.003534,0.003262,14.474614,124.932383,77.986310,20.102207,123.676854,73.126631,-0.002980,0.005168,-25.858493,165.265490,-17.717562,161.496623,-0.008123,0.013533,18.702284,55.765136,6.393664,55.234815,0.388791,0.010050,0.062315,-0.314826,0.022805
72,-0.001381,0.003623,0.003351,14.751047,125.272234,78.262981,20.470002,124.053733,73.350385,-0.003061,0.005303,-25.794557,165.817838,-17.530539,162.054274,-0.008081,0.013453,18.702284,55.765136,3.899013,53.417087,0.387698,0.009727,0.062770,-0.320378,0.022697
73,-0.001416,0.003711,0.003439,14.989608,125.606836,78.532079,20.824244,124.444167,73.564382,-0.003142,0.005437,-25.755566,166.352010,-17.343516,162.611927,-0.008066,0.013419,18.702284,55.765136,1.715699,51.965884,0.389245,0.009256,0.063257,-0.326611,0.022483
74,-0.001450,0.003799,0.003528,15.196822,125.936437,78.796224,21.168030,124.845054,73.770872,-0.003223,0.005572,-25.738409,166.871668,-17.156493,163.169577,-0.008053,0.013404,18.702284,55.765136,1.561741,51.809792,0.392925,0.008666,0.063777,-0.333428,0.022185
75,-0.001485,0.003887,0.003616,15.402886,126.264088,79.060505,21.512098,125.245659,73.977438,-0.003303,0.005706,-25.722792,167.389766,-16.969471,163.727228,-0.008052,0.013413,18.702284,55.765136,2.083783,51.279030,0.396628,0.008066,0.064293,-0.340294,0.021880
76,-0.001519,0.003975,0.003704,15.606517,126.594084,79.316559,21.851024,125.651407,74.180283,-0.003384,0.005840,-25.701954,167.902555,-16.782448,164.284879,-0.008086,0.013467,18.702284,55.765136,1.382363,49.115911,0.400122,0.007446,0.064757,-0.347036,0.021546
77,-0.001553,0.004063,0.003793,15.790613,126.914970,79.559945,22.181094,126.066010,74.376838,-0.003464,0.005974,-25.688131,168.393714,-16.595425,164.842530,-0.008110,0.013502,18.702284,55.765136,0.640617,48.791808,0.404701,0.006689,0.065147,-0.353965,0.021089
78,-0.001562,0.004085,0.003815,15.836919,126.992246,79.622542,22.265391,126.167882,74.427206,-0.003485,0.006008,-25.686529,168.515693,-16.548670,164.981943,-0.008120,0.013519,18.702284,55.765136,0.154439,48.561310,0.405917,0.006491,0.065250,-0.355745,0.020970
79,-0.001575,0.004119,0.003849,15.903335,127.108515,79.715823,22.390499,126.322029,74.501813,-0.003515,0.006059,-25.685950,168.697800,-16.478536,165.191063,-0.008217,0.013573,18.702284,55.765136,-12.932707,40.901367,0.407912,0.006188,0.065407,-0.358461,0.020787
80,-0.001594,0.004168,0.003899,15.992547,127.176627,79.907696,22.631081,126.500327,74.650544,-0.003561,0.006135,-25.758696,168.927870,-16.373335,165.504743,-0.008214,0.013652,18.702284,55.765136,-2.869274,47.231639,0.415102,0.005318,0.065790,-0.364357,0.020264
81,-0.001623,0.004243,0.003976,16.187491,127.355991,80.170445,22.975936,126.783792,74.862232,-0.003631,0.006250,-25.782906,169.326388,-16.215534,165.975262,-0.008234,0.013685,18.702284,55.765136,-3.282708,47.102026,0.419364,0.004493,0.066212,-0.371074,0.019791
82,-0.001657,0.004331,0.004067,16.412195,127.569480,80.480679,23.381881,127.122520,75.110840,-0.003713,0.006387,-25.815733,169.797408,-16.028512,166.532913,-0.008241,0.013716,18.702284,55.765136,-1.635921,48.198436,0.424665,0.003504,0.066722,-0.379118,0.019226
83,-0.001691,0.004420,0.004158,16.650773,127.796526,80.787275,23.786367,127.462707,75.358066,-0.003795,0.006524,-25.832092,170.279391,-15.841489,167.090564,-0.008267,0.013769,18.702284,55.765136,-0.992698,48.774728,0.428544,0.002612,0.067204,-0.386752,0.018727
84,-0.001725,0.004509,0.004250,16.896943,128.028177,81.094096,24.191929,127.801819,75.605660,-0.003878,0.006662,-25.842019,170.767138,-15.654466,167.648214,-0.008238,0.013715,18.702284,55.765136,-2.371758,47.750002,0.431734,0.001768,0.067680,-0.394224,0.018264
85,-0.001759,0.004598,0.004341,17.121428,128.257473,81.396068,24.589275,128.149147,75.847277,-0.003961,0.006799,-25.865737,171.244638,-15.467444,168.205865,-0.008229,0.013690,18.702284,55.765136,-3.296726,44.716821,0.436170,0.000845,0.068170,-0.402010,0.017745
86,-0.001792,0.004686,0.004432,17.314682,128.478419,81.677159,24.970306,128.512789,76.077469,-0.004043,0.006936,-25.898704,171.691806,-15.280421,168.763516,-0.008229,0.013695,18.702284,55.765136,-3.012660,44.764139,0.442146,0.000268,0.068559,-0.409993,0.017055
87,-0.001826,0.004774,0.004523,17.509471,128.701147,81.956474,25.350512,128.877260,76.306856,-0.004125,0.007073,-25.928831,172.139449,-15.093397,169.321170,-0.008278,0.013781,18.702284,55.765136,-2.802328,45.183381,0.447817,0.001368,0.068934,-0.417891,0.016372
88,-0.001859,0.004863,0.004615,17.709996,128.924433,82.238543,25.733581,129.238866,76.537939,-0.004208,0.007211,-25.956854,172.591283,-14.906375,169.878821,-0.008244,0.013723,18.702284,55.765136,-3.455445,44.592448,0.453054,0.002439,0.069318,-0.425725,0.015716
89,-0.001893,0.004951,0.004707,17.899085,129.146713,82.517203,26.111865,129.605255,76.765548,-0.004290,0.007348,-25.991408,173.037207,-14.719352,170.436472,-0.008233,0.013705,18.702284,55.765136,-3.702366,44.380778,0.458838,0.003551,0.069702,-0.433684,0.015030
90,-0.001926,0.005039,0.004799,18.079621,129.372962,82.791623,26.484328,129.977466,76.989017,-0.004373,0.007485,-26.028432,173.481014,-14.532329,170.994123,-0.008226,0.013683,18.702284,55.765136,-5.083248,43.479305,0.464872,0.004673,0.070087,-0.441675,0.014335
91,-0.001959,0.005126,0.004890,18.239295,129.597247,83.062379,26.849163,130.357304,77.207171,-0.004455,0.007622,-26.079264,173.915807,-14.345307,171.551774,-0.008251,0.013728,18.702284,55.765136,-4.961684,43.705720,0.472050,0.005865,0.070492,-0.449934,0.013593
92,-0.001992,0.005214,0.004982,18.404003,129.819979,83.335782,27.217245,130.733895,77.427325,-0.004537,0.007759,-26.128881,174.352863,-14.158284,172.109424,-0.008291,0.013789,18.702284,55.765136,-5.244932,42.397988,0.478876,0.007040,0.070899,-0.458137,0.012867
93,-0.002025,0.005302,0.005074,18.558405,130.037109,83.601267,27.580421,131.115398,77.644024,-0.004620,0.007897,-26.181331,174.776845,-13.971260,172.667079,-0.008314,0.013834,18.702284,55.765136,-4.366038,42.163519,0.486142,0.008292,0.071258,-0.466366,0.012071
94,-0.002059,0.005391,0.005167,18.717065,130.256424,83.860578,27.941622,131.498870,77.859248,-0.004703,0.008036,-26.224991,175.198480,-13.784238,173.224729,-0.008293,0.013805,18.702284,55.765136,-4.043502,42.262223,0.492842,0.009538,0.071563,-0.474385,0.011266
95,-0.002092,0.005479,0.005260,18.878692,130.476984,84.118951,28.302988,131.882177,78.074427,-0.004786,0.008174,-26.265426,175.621102,-13.597215,173.782380,-0.008270,0.013764,18.702284,55.765136,-4.426101,41.900636,0.499203,0.010770,0.071857,-0.482315,0.010470
96,-0.002124,0.005567,0.005352,19.037786,130.692635,84.378069,28.665453,132.264386,78.290177,-0.004869,0.008311,-26.309687,176.040108,-13.410192,174.340031,-0.008324,0.013846,18.702284,55.765136,-5.734789,41.379231,0.505714,0.012026,0.072150,-0.490295,0.009657
97,-0.002157,0.005655,0.005445,19.180632,130.906233,84.637051,29.023287,132.651225,78.502715,-0.004952,0.008450,-26.367035,176.453900,-13.223170,174.897682,-0.008097,0.013450,18.702284,55.765136,-7.592478,38.981790,0.513156,0.013330,0.072478,-0.498496,0.008819
98,-0.002189,0.005740,0.005535,19.275648,131.125110,84.875160,29.355062,133.064124,78.697948,-0.005033,0.008584,-26.442960,176.843717,-13.036147,175.455333,-0.008371,0.013807,18.702284,55.765136,-18.495156,33.590925,0.522909,0.014788,0.072780,-0.507009,0.007851
