,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
20,0.000073,0.000303,-0.000044,37.715065,74.935624,-7.080543,38.289059,73.903070,-6.774926,0.000064,0.000311,36.413625,76.237065,37.043792,75.148336,0.015791,0.008636,4561.184017,2953.435782,4242.301765,3086.352751,0.015219,0.013779,-0.043163,0.017306,0.014281
21,0.000078,0.000306,-0.000045,39.241612,75.947585,-7.191100,39.917607,74.877443,-6.849013,0.000070,0.000314,37.883078,77.306119,38.623700,76.171350,0.015854,0.004492,4333.348590,2317.986269,3969.559461,2134.384602,0.017226,0.014091,-0.047571,0.019550,0.014679
22,0.000087,0.000307,-0.000045,41.381753,76.978876,-7.292978,42.237879,76.013012,-6.919697,0.000078,0.000316,39.945546,78.415083,40.875182,77.375709,0.014970,0.001989,3876.582990,1648.482348,3592.352616,1495.390248,0.020688,0.012547,-0.051184,0.023273,0.013255
23,0.000099,0.000308,-0.000046,44.281023,78.044779,-7.362821,45.345822,77.211072,-6.948816,0.000090,0.000318,42.745275,79.580527,43.896428,78.660466,0.014605,0.001649,3769.915982,1543.535443,3484.498059,1391.724308,0.024046,0.010682,-0.056229,0.026931,0.011561
24,0.000117,0.000309,-0.000046,48.516405,79.509872,-7.449657,49.891264,78.877241,-6.967132,0.000107,0.000320,46.818775,81.207502,48.303592,80.464913,0.014581,0.001103,3726.392029,1416.015536,3441.212736,1263.922580,0.028338,0.007957,-0.064771,0.031714,0.009144
25,0.000145,0.000309,-0.000047,54.854494,81.422486,-7.561606,56.678289,81.107701,-6.952937,0.000133,0.000322,52.853124,83.423857,54.838018,82.947972,0.014424,0.000640,3671.798652,1305.778221,3372.967807,1146.417512,0.033248,0.003866,-0.080495,0.037555,0.005704
26,0.000187,0.000307,-0.000048,64.403726,83.760734,-7.682714,66.868179,84.010485,-6.803709,0.000170,0.000323,61.725146,86.439314,64.496063,86.382601,0.013023,0.001515,3501.654283,1451.456725,3110.173002,1251.216715,0.038266,0.002982,-0.114413,0.044891,0.000656
27,0.000252,0.000299,-0.000048,78.861744,86.510553,-7.803021,82.174421,88.246713,-6.194718,0.000222,0.000329,73.996314,91.375982,78.311819,92.109314,0.026375,-0.012146,4986.420185,-691.430568,5245.649206,-977.010548,0.042006,0.020069,-0.206113,0.058321,0.008025
28,0.000352,0.000283,-0.000049,100.905574,89.729564,-7.957760,103.610795,92.229131,-8.104194,0.000378,0.000258,105.041341,85.593797,107.822666,88.017260,0.016314,-0.002076,3621.570169,880.372791,3621.045837,650.358536,0.026809,0.027857,-0.018401,0.026478,0.028314
29,0.000512,0.000250,-0.000055,135.397703,93.156251,-8.875232,138.249253,97.556064,-8.549931,0.000523,0.000239,137.186687,91.367267,139.972666,95.832651,0.012005,-0.002992,841.428606,231.336594,2563.205398,140.593775,0.021061,0.047230,-0.036653,0.020308,0.048873
30,0.000629,0.000223,-0.000075,160.632346,94.959594,-12.180580,146.818738,99.714229,-8.736656,0.000643,0.000209,162.818736,92.773204,148.386950,98.146016,0.002651,0.000318,501.018460,306.901156,633.779967,256.949373,0.085995,0.050070,-0.282739,0.088637,0.057913
31,0.000636,0.000224,-0.000076,162.200427,95.618338,-12.309203,148.065453,100.487315,-8.795894,0.000649,0.000210,164.403187,93.415578,149.639498,98.913270,0.002203,0.000461,435.693067,332.233652,540.239068,258.988716,0.087145,0.050921,-0.285421,0.089802,0.058852
32,0.000641,0.000225,-0.000077,163.544124,96.272708,-12.390702,149.157268,101.315314,-8.811995,0.000655,0.000211,165.753783,94.063049,150.728729,99.743853,0.001994,0.000494,392.725493,308.564272,494.356704,252.122988,0.087969,0.052378,-0.288822,0.090647,0.060394
33,0.000643,0.000225,-0.000077,164.008903,96.507756,-12.407350,149.528923,101.601120,-8.809584,0.000657,0.000212,166.217244,94.299415,151.096910,100.033133,0.002008,0.000487,395.351990,313.830963,497.031923,250.988992,0.088288,0.052777,-0.289971,0.090967,0.060803
34,0.000644,0.000225,-0.000077,164.182695,96.596940,-12.417618,149.668248,101.711118,-8.811226,0.000658,0.000212,166.391982,94.387654,151.235901,100.143464,0.001962,0.000496,387.899685,307.962048,487.376287,250.469443,0.088404,0.052943,-0.290425,0.091087,0.060981
35,0.000645,0.000226,-0.000077,164.437846,96.730885,-12.433799,149.872907,101.873415,-8.814692,0.000659,0.000212,166.648995,94.519736,151.440457,100.305865,0.001934,0.000524,379.134789,302.810141,482.335428,254.528596,0.088574,0.053163,-0.291070,0.091261,0.061216
36,0.000646,0.000226,-0.000077,164.815221,96.936383,-12.461151,150.171923,102.113829,-8.822472,0.000660,0.000212,167.030531,94.721073,151.740359,100.545393,0.001805,0.000548,356.335014,286.727974,454.458509,251.507792,0.088847,0.053411,-0.292002,0.091541,0.061489
37,0.000648,0.000227,-0.000077,165.354396,97.234853,-12.482675,150.597372,102.451390,-8.822588,0.000662,0.000213,167.569757,95.019493,152.163159,100.885603,0.001743,0.000519,353.628741,285.038546,438.085500,240.337006,0.089245,0.053649,-0.293213,0.091941,0.061736
38,0.000652,0.000228,-0.000077,166.140084,97.656611,-12.497466,151.234827,102.950624,-8.811325,0.000665,0.000214,168.349454,95.447241,152.792541,101.392910,0.001672,0.000553,334.795051,276.388934,424.154018,243.435600,0.089715,0.054210,-0.294951,0.092408,0.062293
39,0.000656,0.000229,-0.000078,167.260736,98.318207,-12.572172,152.125947,103.691168,-8.832435,0.000670,0.000215,169.481808,96.097135,153.686336,102.130779,0.001474,0.000595,290.258009,251.690036,381.214587,239.329089,0.090486,0.054649,-0.297462,0.093199,0.062787
40,0.000662,0.000231,-0.000078,168.812253,99.251669,-12.553387,153.313077,104.674279,-8.777696,0.000676,0.000218,171.008389,97.055533,154.848680,103.138677,0.001316,0.000621,255.710729,235.640115,346.764731,234.415747,0.091813,0.054635,-0.300771,0.094497,0.062677
41,0.000670,0.000235,-0.000078,170.888497,100.666445,-12.630901,154.854763,106.084026,-8.772435,0.000684,0.000222,173.091326,98.463615,156.384676,104.554113,0.001145,0.000679,214.341010,222.288277,311.279636,235.913888,0.093826,0.053817,-0.305478,0.096519,0.061855
42,0.000681,0.000241,-0.000078,173.746856,102.738390,-12.539011,156.838795,108.034097,-8.618165,0.000694,0.000228,175.896008,100.589239,158.315924,106.556968,0.000924,0.000770,171.249277,228.454972,266.607400,241.580585,0.097314,0.051546,-0.312692,0.099946,0.059328
43,0.000690,0.000248,-0.000076,176.511303,105.055822,-12.277827,158.639096,110.230838,-8.317742,0.000703,0.000235,178.562081,103.005044,160.028417,108.841517,0.000702,0.000952,115.758028,178.731184,227.916762,268.263644,0.101252,0.049260,-0.322540,0.103794,0.056662
44,0.000698,0.000257,-0.000073,178.953120,107.575808,-11.761571,159.915819,111.899007,-7.912222,0.000710,0.000245,180.841248,105.687680,161.185997,110.628828,0.000406,0.001494,102.850617,240.257781,197.062515,372.805008,0.106381,0.040187,-0.327282,0.108688,0.046752
45,0.000704,0.000270,-0.000068,181.120790,111.106812,-11.011775,161.081300,114.164608,-7.379042,0.000714,0.000260,182.811873,109.415729,162.214503,113.031406,0.012409,0.002142,1183.717668,601.846315,156.243755,137.437263,0.110642,0.027521,-0.329895,0.112670,0.033045
46,0.000826,0.000293,-0.000080,182.809232,112.355182,-10.616762,172.881840,120.219718,-7.935686,0.000838,0.000281,184.374311,110.790103,174.051685,119.049872,0.017244,0.003480,644.492613,334.092265,105.372834,204.394888,0.054305,0.069997,-0.252532,0.055987,0.074553
47,0.000995,0.000332,-0.000104,183.752702,114.509387,-10.900122,179.155629,123.731768,-8.724695,0.001011,0.000316,185.428039,112.834050,180.496606,122.390791,0.016707,0.003653,225.008068,190.553356,99.596323,211.502844,0.025018,0.080538,-0.199578,0.026595,0.084697
48,0.001158,0.000372,-0.000126,184.650400,116.722682,-11.118563,181.296281,125.746733,-9.092476,0.001178,0.000353,186.424003,114.949079,182.746688,124.296326,0.016366,0.003759,218.911434,197.301393,97.381549,203.748386,0.018165,0.077312,-0.182226,0.019726,0.081316
49,0.001318,0.000414,-0.000149,185.526158,118.858225,-11.326202,183.376341,127.828803,-9.436960,0.001341,0.000390,187.397819,116.986564,184.935803,126.269341,0.016103,0.003880,230.750267,229.251291,95.497323,198.803600,0.011588,0.075473,-0.166803,0.013138,0.079349
50,0.001474,0.000457,-0.000172,186.381741,120.945648,-11.526615,185.576150,130.229005,-9.749440,0.001503,0.000429,188.352791,118.974598,187.243304,128.561852,0.016462,0.003973,199.619833,196.104705,93.106969,171.226770,0.004322,0.076756,-0.154180,0.005890,0.080582
51,0.001635,0.000501,-0.000195,187.221333,122.749395,-11.714487,187.474052,132.288351,-10.027187,0.001667,0.000469,189.283861,120.686867,189.239503,130.522900,0.016232,0.004070,154.015785,140.962937,90.680352,168.285774,0.001350,0.077711,-0.144035,0.000234,0.081500
52,0.001792,0.000547,-0.000218,188.031569,124.528822,-11.906731,188.906249,133.805943,-10.331278,0.001829,0.000509,190.190665,122.369726,190.779662,131.932530,0.015951,0.004142,126.303511,105.327436,89.085539,164.400642,0.004652,0.074498,-0.132316,0.003097,0.078147
53,0.001947,0.000593,-0.000242,188.826773,126.268476,-12.088712,190.057267,134.971232,-10.644779,0.001989,0.000551,191.081520,124.013730,192.042695,132.985803,0.015737,0.004216,98.456273,65.494051,88.073450,160.369290,0.006517,0.068923,-0.119445,0.005030,0.072347
54,0.002100,0.000640,-0.000265,189.612688,127.966991,-12.262183,190.924117,135.743886,-10.976112,0.002146,0.000593,191.962255,125.617424,193.027259,133.640744,0.015576,0.004300,73.542216,29.754400,87.023392,157.054175,0.006916,0.060773,-0.104881,0.005548,0.063871
55,0.002251,0.000687,-0.000288,190.390144,129.630311,-12.424230,191.536878,136.164091,-11.322682,0.002302,0.000636,192.832489,127.187967,193.762681,133.938288,0.015830,0.004375,64.408419,15.077282,84.724422,137.059175,0.006023,0.050403,-0.088661,0.004824,0.053074
56,0.002404,0.000736,-0.000312,191.153773,131.084516,-12.574297,192.067126,136.428700,-11.646791,0.002460,0.000680,193.679732,128.558557,194.406765,134.089061,0.015686,0.004454,65.744102,15.351749,83.681865,137.007380,0.004778,0.040769,-0.073762,0.003754,0.043019
57,0.002556,0.000786,-0.000336,191.898008,132.547175,-12.738505,192.598357,136.708428,-11.995689,0.002617,0.000724,194.516552,129.928632,195.064206,134.242579,0.015488,0.004506,68.353028,16.719332,82.627123,135.259076,0.003650,0.031395,-0.058313,0.002815,0.033202
58,0.002705,0.000836,-0.000360,192.631540,133.992506,-12.897212,193.151726,137.005783,-12.348876,0.002772,0.000769,195.342823,131.281223,195.747737,134.409772,0.015368,0.004569,71.190342,18.326491,82.305109,132.928319,0.002700,0.022488,-0.042516,0.002073,0.023831
59,0.002854,0.000887,-0.000383,193.362349,135.414029,-13.050643,193.730609,137.322067,-12.703867,0.002926,0.000815,196.165873,132.610505,196.459640,134.593037,0.015277,0.004633,73.581020,19.779382,81.293717,130.103736,0.001905,0.014090,-0.026572,0.001498,0.014950
60,0.003001,0.000939,-0.000407,194.086028,136.804323,-13.193621,194.333062,137.653217,-13.054996,0.003079,0.000861,196.978810,133.911541,197.195449,134.790830,0.015428,0.004692,76.689498,22.097104,79.355378,116.295390,0.001273,0.006205,-0.010507,0.001100,0.006566
61,0.003150,0.000991,-0.000431,194.799944,138.046919,-13.324008,194.977946,137.996202,-13.377704,0.003233,0.000908,197.772365,135.074497,197.962346,135.011802,0.015327,0.004752,78.549728,23.517230,78.697166,116.404961,0.000914,0.000367,-0.004030,0.000961,0.000464
62,0.003297,0.001045,-0.000456,195.495976,139.301906,-13.473191,195.626475,138.368341,-13.728313,0.003386,0.000956,198.559336,136.238546,198.747842,135.246974,0.015217,0.004798,80.012307,24.708400,78.297728,115.207174,0.000668,0.006702,-0.018936,0.000949,0.007278
63,0.003444,0.001098,-0.000480,196.190767,140.542162,-13.612912,196.289477,138.752545,-14.074839,0.003538,0.001004,199.342313,137.390617,199.547965,135.494058,0.015150,0.004848,81.238124,25.762421,78.444760,113.159571,0.000503,0.012734,-0.033933,0.001032,0.013804
64,0.003589,0.001153,-0.000505,196.885910,141.763066,-13.753111,196.961457,139.150573,-14.423776,0.003690,0.001052,200.126762,138.522215,200.360347,135.751682,0.015093,0.004897,82.179298,26.622530,77.295878,110.671032,0.000384,0.018429,-0.048765,0.001167,0.020001
65,0.003734,0.001208,-0.000529,197.576836,142.951808,-13.876389,197.648104,139.551943,-14.758161,0.003841,0.001101,200.899720,139.628924,201.182140,136.017907,0.015176,0.004945,83.270392,27.595893,75.336697,101.675074,0.000361,0.023783,-0.063545,0.001406,0.025862
66,0.003880,0.001263,-0.000554,198.255334,144.043426,-13.990831,198.354573,139.954136,-15.071793,0.003992,0.001151,201.653086,140.645674,202.014843,136.293866,0.015083,0.004986,83.630193,28.036155,74.837027,101.560078,0.000501,0.028389,-0.077262,0.001794,0.030942
67,0.004025,0.001319,-0.000579,198.918940,145.143794,-14.120936,199.051181,140.374193,-15.408122,0.004143,0.001201,202.401458,141.661276,202.851146,136.574228,0.015012,0.005023,83.878369,28.391554,74.728622,100.544765,0.000665,0.032861,-0.091154,0.002222,0.035910
68,0.004169,0.001376,-0.000603,199.583005,146.232462,-14.246002,199.749838,140.798235,-15.741633,0.004293,0.001251,203.148743,142.666723,203.689929,136.858143,0.014935,0.005064,83.969747,28.628486,74.318710,100.463627,0.000836,0.037162,-0.104986,0.002664,0.040714
69,0.004312,0.001433,-0.000628,200.242265,147.321023,-14.368885,200.445749,141.228305,-16.078395,0.004443,0.001301,203.891930,143.671358,204.529626,137.144428,0.014907,0.005106,84.083738,28.870996,73.184747,97.893819,0.001016,0.041357,-0.118973,0.003128,0.045430
70,0.004454,0.001490,-0.000653,200.899116,148.374962,-14.474388,201.151206,141.652398,-16.396434,0.004592,0.001352,204.623779,144.650299,205.370465,137.433139,0.014965,0.005152,84.331265,29.195583,71.474623,91.897225,0.001255,0.045308,-0.132789,0.003649,0.049894
71,0.004598,0.001548,-0.000678,201.544639,149.363155,-14.572718,201.866422,142.072449,-16.698657,0.004742,0.001404,205.338524,145.569270,206.213777,137.725094,0.014912,0.005186,84.198215,29.243288,71.445755,91.158239,0.001597,0.048812,-0.145885,0.004262,0.053886
72,0.004740,0.001606,-0.000703,202.180196,150.353637,-14.687124,202.567581,142.505704,-17.020931,0.004891,0.001456,206.052981,146.480852,207.055758,138.017527,0.014869,0.005221,84.031349,29.257131,71.471246,90.459153,0.001916,0.052196,-0.158902,0.004867,0.057778
73,0.004882,0.001665,-0.000728,202.818300,151.334840,-14.796157,203.268049,142.938123,-17.338598,0.005039,0.001508,206.767695,147.385445,207.896073,138.310099,0.014814,0.005260,83.779042,29.202968,71.052108,90.946061,0.002217,0.055484,-0.171831,0.005457,0.061576
74,0.005023,0.001725,-0.000754,203.450695,152.322425,-14.904398,203.961284,143.374707,-17.661589,0.005187,0.001561,207.478216,148.294905,208.733863,138.602128,0.014790,0.005288,83.563885,29.162524,69.828951,88.039089,0.002510,0.058742,-0.184992,0.006052,0.065361
75,0.005165,0.001784,-0.000779,204.082623,153.269176,-14.992801,204.665566,143.797688,-17.959419,0.005335,0.001614,208.176504,149.175295,209.569501,138.893753,0.014815,0.005324,83.435323,29.173303,68.379970,83.610618,0.002856,0.061796,-0.197869,0.006691,0.068923
76,0.005306,0.001844,-0.000804,204.698689,154.173019,-15.086003,205.367509,144.221834,-18.256934,0.005484,0.001667,208.860305,150.011403,210.403856,139.185487,0.014790,0.005358,83.151880,29.070026,68.455070,83.173797,0.003267,0.064546,-0.210190,0.007390,0.072167
77,0.005447,0.001905,-0.000829,205.309981,155.078014,-15.187502,206.058504,144.653056,-18.565774,0.005631,0.001720,209.544856,150.843140,211.235374,139.476187,0.014752,0.005382,82.809679,28.916953,68.645547,82.087669,0.003646,0.067224,-0.222438,0.008068,0.075356
78,0.005587,0.001966,-0.000855,205.924754,155.970572,-15.286495,206.747262,145.081564,-18.870340,0.005779,0.001774,210.231310,151.664016,212.063470,139.765356,0.014678,0.005409,82.364777,28.687328,67.917902,83.144517,0.003994,0.069815,-0.234445,0.008715,0.078454
79,0.005727,0.002027,-0.000880,206.532010,156.873939,-15.381739,207.427802,145.511544,-19.178750,0.005926,0.001828,210.910489,152.495460,212.887117,140.052229,0.014698,0.005445,82.133851,28.597986,66.763008,80.391854,0.004337,0.072430,-0.246852,0.009372,0.081597
80,0.005867,0.002089,-0.000906,207.135933,157.741568,-15.464542,208.115948,145.930719,-19.469146,0.006073,0.001883,211.578120,153.299380,213.708457,140.338209,0.014699,0.005469,81.841127,28.458685,65.680106,76.874943,0.004731,0.074875,-0.258954,0.010069,0.084548
81,0.006006,0.002151,-0.000932,207.727765,158.575284,-15.551602,208.800281,146.349382,-19.759156,0.006220,0.001937,212.234921,154.068129,214.526868,140.622796,0.014677,0.005495,81.482589,28.269348,65.817855,76.294665,0.005163,0.077098,-0.270554,0.010799,0.087269
82,0.006146,0.002213,-0.000957,208.317780,159.406393,-15.643487,209.476080,146.771101,-20.055137,0.006366,0.001992,212.893099,154.831075,215.341693,140.905489,0.014654,0.005521,81.116007,28.069163,65.900931,75.867490,0.005560,0.079265,-0.282012,0.011502,0.089941
83,0.006285,0.002276,-0.000983,208.907441,160.234420,-15.736676,210.145588,147.193448,-20.353318,0.006513,0.002048,213.552109,155.589751,216.152854,141.186181,0.014674,0.005543,80.839611,27.925329,65.725773,76.756166,0.005927,0.081387,-0.293368,0.012179,0.092574
84,0.006320,0.002291,-0.000989,209.053422,160.444643,-15.760913,210.310458,147.300490,-20.430355,0.006550,0.002061,213.716423,155.781642,216.354953,141.255995,0.014674,0.005552,80.757585,27.880221,65.423709,77.638997,0.006013,0.081923,-0.296267,0.012346,0.093244
85,0.006333,0.002297,-0.000992,209.107876,160.524309,-15.769822,210.372055,147.340739,-20.459441,0.006563,0.002067,213.777758,155.854427,216.430663,141.282132,0.014654,0.005551,80.682006,27.832099,65.324044,77.616710,0.006046,0.082128,-0.297379,0.012410,0.093499
86,0.006352,0.002306,-0.000996,209.189705,160.643491,-15.782704,210.464679,147.400714,-20.502523,0.006584,0.002074,213.869620,155.963576,216.544122,141.321271,0.014632,0.005554,80.584452,27.771166,65.027722,78.120512,0.006095,0.082436,-0.299050,0.012505,0.093883
87,0.006382,0.002319,-0.001001,209.312533,160.822617,-15.800634,210.604088,147.489868,-20.566023,0.006615,0.002086,214.006788,156.128362,216.714105,141.379851,0.014634,0.005560,80.522024,27.737114,65.401612,77.151483,0.006170,0.082903,-0.301595,0.012651,0.094464
88,0.006426,0.002339,-0.001009,209.498870,161.087325,-15.826657,210.814497,147.621997,-20.658833,0.006661,0.002104,214.213722,156.372473,216.968881,141.467613,0.014650,0.005569,80.455055,27.703351,65.574124,76.937498,0.006280,0.083590,-0.305319,0.012862,0.095316
89,0.006442,0.002347,-0.001012,209.568968,161.186320,-15.836429,210.893349,147.671477,-20.693549,0.006679,0.002110,214.291527,156.463761,217.064343,141.500483,0.014630,0.005571,80.369746,27.648598,65.355550,77.247662,0.006320,0.083846,-0.306705,0.012939,0.095634
90,0.006467,0.002358,-0.001017,209.674158,161.334935,-15.850257,211.011898,147.745178,-20.744930,0.006705,0.002120,214.407846,156.601246,217.207384,141.549692,0.014636,0.005576,80.326279,27.624288,63.485413,75.101736,0.006380,0.084233,-0.308807,0.013057,0.096114
91,0.006504,0.002375,-0.001024,209.827856,161.551221,-15.869666,211.190779,147.854492,-20.820127,0.006744,0.002135,214.577333,156.801745,217.421831,141.623440,0.014671,0.005589,80.322065,27.629114,62.638945,73.860087,0.006495,0.084783,-0.311945,0.013256,0.096799
92,0.006518,0.002381,-0.001026,209.884722,161.631008,-15.876868,211.257969,147.895375,-20.848126,0.006758,0.002141,214.640042,156.875687,217.502243,141.651100,0.014670,0.005591,80.288786,27.608469,62.803379,73.428879,0.006543,0.084981,-0.313113,0.013335,0.097049
93,0.006539,0.002391,-0.001030,209.970433,161.749873,-15.887535,211.358991,147.956379,-20.889662,0.006780,0.002149,214.734353,156.985954,217.622811,141.692559,0.014668,0.005595,80.235089,27.574543,62.975465,72.938568,0.006613,0.085277,-0.314846,0.013451,0.097419
94,0.006570,0.002405,-0.001036,210.099267,161.927196,-15.903911,211.510345,148.047875,-20.952005,0.006813,0.002162,214.876210,157.150254,217.803547,141.754673,0.014646,0.005598,80.110056,27.491686,62.919376,72.796213,0.006716,0.085713,-0.317412,0.013623,0.097967
95,0.006617,0.002427,-0.001045,210.291883,162.193137,-15.929099,211.736266,148.185519,-21.046415,0.006863,0.002181,215.088802,157.396218,218.074223,141.847562,0.014656,0.005603,80.021564,27.434259,63.178478,72.220938,0.006868,0.086364,-0.321256,0.013880,0.098787
96,0.006635,0.002435,-0.001048,210.363767,162.292807,-15.939692,211.820056,148.237878,-21.083006,0.006882,0.002188,215.168850,157.487723,218.175612,141.882322,0.014658,0.005608,79.986178,27.410887,63.337380,71.869944,0.006923,0.086602,-0.322673,0.013974,0.099090
97,0.006661,0.002447,-0.001053,210.471587,162.441964,-15.956167,211.945326,148.316728,-21.138383,0.006909,0.002198,215.289230,157.624320,218.327635,141.934420,0.014654,0.005612,79.917262,27.363951,63.580857,71.176444,0.007002,0.086956,-0.324778,0.014113,0.099540
98,0.006701,0.002465,-0.001060,210.633574,162.664147,-15.981857,212.132648,148.435247,-21.221907,0.006951,0.002214,215.470489,157.827232,218.555465,142.012430,0.014676,0.005625,79.876997,27.336919,63.596450,71.498677,0.007117,0.087474,-0.327875,0.014317,0.100203
