,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
38,-0.000840,0.004987,0.000437,65.783977,202.275254,10.058833,43.749137,161.778675,8.698281,-0.000873,0.005019,65.046667,203.012564,43.111555,162.416257,-0.004377,0.020292,-20.305303,-36.588459,4.572577,84.891254,0.334958,0.200205,0.135259,0.337221,0.199969
39,-0.000883,0.005188,0.000455,65.827327,203.126542,10.072043,43.539489,161.419386,8.647474,-0.000917,0.005222,65.092392,203.861476,42.908502,162.050373,-0.004349,0.020108,-20.305303,-36.588459,6.604317,84.516871,0.338580,0.205326,0.141438,0.340806,0.205096
40,-0.000925,0.005388,0.000472,65.892836,203.972243,10.096781,43.331600,161.058337,8.608533,-0.000960,0.005423,65.158435,204.706644,42.705449,161.684489,-0.004412,0.020285,-20.305303,-36.588459,6.097078,85.085381,0.342393,0.210391,0.147398,0.344591,0.210165
41,-0.000968,0.005590,0.000490,65.954564,204.822342,10.130652,43.124811,160.696188,8.577042,-0.001004,0.005626,65.219406,205.557500,42.502395,161.318603,-0.004477,0.020507,-20.305303,-36.588459,6.498133,81.578229,0.346144,0.215436,0.153357,0.348317,0.215214
42,-0.001011,0.005794,0.000508,66.021410,205.636258,10.170670,42.919166,160.332896,8.553362,-0.001049,0.005831,65.284388,206.373281,42.299343,160.952719,-0.004482,0.020465,-20.305303,-36.588459,7.394004,81.375773,0.349920,0.220308,0.159017,0.352076,0.220089
43,-0.001055,0.005997,0.000526,66.097569,206.447796,10.212700,42.713888,159.969237,8.532182,-0.001094,0.006036,65.358328,207.187038,42.096290,160.586835,-0.004483,0.020359,-20.305303,-36.588459,6.358346,80.692381,0.353775,0.225135,0.164552,0.355915,0.224919
44,-0.001098,0.006199,0.000543,66.163302,207.252572,10.254364,42.508554,159.605632,8.510612,-0.001139,0.006239,65.421911,207.993963,41.893236,160.220950,-0.004489,0.020307,-20.305303,-36.588459,6.527706,80.482037,0.357521,0.229898,0.170050,0.359645,0.229685
45,-0.001142,0.006401,0.000561,66.231760,208.054211,10.302980,42.304106,159.241143,8.495129,-0.001183,0.006442,65.487188,208.798783,41.690183,159.855065,-0.004536,0.020492,-20.305303,-36.588459,8.918060,80.822102,0.361272,0.234617,0.175469,0.363384,0.234406
46,-0.001186,0.006605,0.000579,66.324092,208.859280,10.350651,42.099729,158.876583,8.480127,-0.001229,0.006647,65.576369,209.607003,41.487131,159.489181,-0.004619,0.020816,-20.305303,-36.588459,9.736530,78.940894,0.365242,0.239313,0.180716,0.367346,0.239104
47,-0.001231,0.006811,0.000597,66.424484,209.645664,10.396483,41.895369,158.512004,8.465248,-0.001275,0.006856,65.673734,210.396414,41.284077,159.123296,-0.004612,0.020756,-20.305303,-36.588459,9.297400,78.609814,0.369278,0.243905,0.185758,0.371376,0.243698
48,-0.001242,0.006863,0.000602,66.448093,209.841823,10.405259,41.843961,158.421178,8.459338,-0.001287,0.006907,65.696978,210.592938,41.233314,159.031825,-0.004606,0.020701,-20.305303,-36.588459,9.167070,78.369128,0.370276,0.245045,0.187013,0.372371,0.244838
49,-0.001259,0.006940,0.000609,66.483135,210.135041,10.419211,41.766948,158.284839,8.451155,-0.001304,0.006985,65.731354,210.886822,41.157169,158.894618,-0.004621,0.020683,-20.305303,-36.588459,7.052259,77.809634,0.371766,0.246747,0.188887,0.373858,0.246541
50,-0.001284,0.007056,0.000619,66.523775,210.571750,10.440261,41.651375,158.080384,8.438502,-0.001330,0.007101,65.771023,211.324502,41.042952,158.688808,-0.004643,0.020707,-20.305303,-36.588459,6.595143,77.763288,0.373887,0.249280,0.191734,0.375972,0.249075
51,-0.001322,0.007229,0.000634,66.579445,211.227853,10.462050,41.476861,157.774858,8.411537,-0.001369,0.007276,65.826670,211.980629,40.871626,158.380093,-0.004662,0.020723,-20.305303,-36.588459,7.124518,77.908669,0.377032,0.253058,0.195995,0.379102,0.252856
52,-0.001368,0.007435,0.000652,66.651051,212.006578,10.489984,41.270345,157.412437,8.381716,-0.001416,0.007483,65.897915,212.759715,40.668573,158.014209,-0.004691,0.020854,-20.305303,-36.588459,10.141223,76.951900,0.380800,0.257512,0.200979,0.382855,0.257311
53,-0.001413,0.007643,0.000670,66.753784,212.774778,10.523107,41.064784,157.049059,8.358489,-0.001463,0.007692,65.999327,213.529235,40.465520,157.648324,-0.004707,0.020906,-20.305303,-36.588459,11.722755,75.880842,0.384832,0.261900,0.205701,0.386880,0.261701
54,-0.001459,0.007850,0.000688,66.873946,213.530652,10.566463,40.860624,156.684282,8.344974,-0.001510,0.007901,66.116555,214.288043,40.262467,157.282439,-0.004711,0.020839,-20.305303,-36.588459,10.353979,75.312437,0.388990,0.266221,0.210240,0.391038,0.266023
55,-0.001505,0.008057,0.000707,66.980170,214.281091,10.608372,40.656240,156.319729,8.329896,-0.001557,0.008109,66.220094,215.041166,40.059414,156.916555,-0.004705,0.020758,-20.305303,-36.588459,10.303076,74.995569,0.393011,0.270492,0.214781,0.395057,0.270295
56,-0.001551,0.008264,0.000725,67.085368,215.028881,10.646591,40.451467,155.955563,8.312124,-0.001604,0.008317,66.323125,215.791124,39.856361,156.550670,-0.004743,0.020840,-20.305303,-36.588459,9.031382,74.963724,0.397015,0.274723,0.219269,0.399058,0.274527
57,-0.001597,0.008471,0.000743,67.177075,215.777124,10.679866,40.246056,155.592037,8.289901,-0.001651,0.008525,66.413439,216.540760,39.653308,156.184786,-0.004794,0.021033,-20.305303,-36.588459,10.083890,72.832359,0.400896,0.278922,0.223782,0.402932,0.278728
58,-0.001643,0.008680,0.000761,67.278408,216.504953,10.705716,40.040092,155.229064,8.263814,-0.001699,0.008736,66.514278,217.269083,39.450255,155.818901,-0.004788,0.021004,-20.305303,-36.588459,10.608167,72.563422,0.404860,0.283023,0.228093,0.406890,0.282830
59,-0.001655,0.008732,0.000766,67.305456,216.685833,10.714927,39.988925,155.137997,8.259545,-0.001711,0.008788,66.540798,217.450491,39.399492,155.727430,-0.004787,0.020996,-20.305303,-36.588459,10.733214,72.567731,0.405859,0.284042,0.229155,0.407890,0.283849
60,-0.001659,0.008752,0.000767,67.315744,216.753642,10.718565,39.969758,155.103825,8.258092,-0.001716,0.008808,66.550861,217.518525,39.380455,155.693128,-0.004789,0.020995,-20.305303,-36.588459,10.631712,72.534017,0.406235,0.284423,0.229552,0.408265,0.284230
61,-0.001666,0.008781,0.000770,67.331058,216.855280,10.724198,39.941027,155.052549,8.256045,-0.001722,0.008837,66.565812,217.620526,39.351901,155.641675,-0.004796,0.021005,-20.305303,-36.588459,9.969857,72.412591,0.406796,0.284995,0.230148,0.408827,0.284802
62,-0.001676,0.008825,0.000774,67.352619,217.007492,10.732601,39.897917,154.975650,8.252878,-0.001732,0.008882,66.586841,217.773270,39.309070,155.564497,-0.004800,0.020981,-20.305303,-36.588459,8.919448,72.085578,0.407626,0.285851,0.231046,0.409657,0.285658
63,-0.001691,0.008891,0.000779,67.381562,217.234856,10.744758,39.833185,154.860365,8.247662,-0.001748,0.008948,66.615063,218.001354,39.244822,155.448728,-0.004801,0.020965,-20.305303,-36.588459,7.949701,71.803758,0.408841,0.287129,0.232401,0.410872,0.286937
64,-0.001696,0.008916,0.000782,67.391259,217.319788,10.749305,39.808903,154.817142,8.245653,-0.001753,0.008973,66.624496,218.086551,39.220729,155.405315,-0.004804,0.020966,-20.305303,-36.588459,8.060721,71.827798,0.409287,0.287607,0.232913,0.411317,0.287414
65,-0.001704,0.008953,0.000785,67.406021,217.447211,10.756254,39.772496,154.752290,8.242749,-0.001762,0.009010,66.638842,218.214390,39.184590,155.340196,-0.004805,0.020959,-20.305303,-36.588459,8.357167,71.868507,0.409956,0.288322,0.233678,0.411986,0.288130
66,-0.001717,0.009008,0.000790,67.428941,217.638466,10.766550,39.717877,154.655021,8.238336,-0.001775,0.009066,66.661153,218.406254,39.130382,155.242517,-0.004807,0.020957,-20.305303,-36.588459,7.966392,71.766868,0.410967,0.289395,0.234821,0.412996,0.289203
67,-0.001722,0.009029,0.000792,67.437105,217.710125,10.770139,39.697363,154.618578,8.236458,-0.001780,0.009087,66.669128,218.478102,39.110054,155.205887,-0.004806,0.020942,-20.305303,-36.588459,7.858373,71.689469,0.411342,0.289796,0.235251,0.413371,0.289604
68,-0.001729,0.009060,0.000794,67.449148,217.817540,10.775245,39.666561,154.563942,8.233429,-0.001787,0.009119,66.680929,218.585758,39.079561,155.150942,-0.004799,0.020919,-20.305303,-36.588459,8.958175,71.862872,0.411904,0.290397,0.235894,0.413932,0.290206
69,-0.001739,0.009107,0.000798,67.469766,217.978975,10.783365,39.620426,154.481921,8.229353,-0.001798,0.009166,66.701108,218.747633,39.033822,155.068525,-0.004766,0.020815,-20.305303,-36.588459,11.729090,72.150476,0.412768,0.291299,0.236847,0.414795,0.291108
70,-0.001755,0.009177,0.000805,67.510139,218.222015,10.795823,39.551319,154.358795,8.223912,-0.001814,0.009236,66.740738,218.991416,38.965215,154.944899,-0.004762,0.020787,-20.305303,-36.588459,11.396281,71.976971,0.414143,0.292653,0.238232,0.416170,0.292461
71,-0.001761,0.009203,0.000807,67.524829,218.312963,10.800304,39.525382,154.312645,8.221716,-0.001820,0.009262,66.755178,219.082614,38.939487,154.898540,-0.004747,0.020719,-20.305303,-36.588459,11.728507,71.824464,0.414654,0.293159,0.238751,0.416682,0.292967
72,-0.001769,0.009243,0.000810,67.547486,218.449106,10.806926,39.486473,154.243422,8.218400,-0.001829,0.009302,66.777469,219.219122,38.900895,154.829001,-0.004753,0.020740,-20.305303,-36.588459,12.217870,72.002218,0.415426,0.293916,0.239525,0.417455,0.293725
73,-0.001783,0.009301,0.000815,67.582988,218.653703,10.817680,39.428207,154.139493,8.214100,-0.001842,0.009361,66.812301,219.424390,38.843007,154.724692,-0.004773,0.020829,-20.305303,-36.588459,13.234399,72.530310,0.416596,0.295052,0.240678,0.418625,0.294861
74,-0.001802,0.009390,0.000823,67.640906,218.962541,10.835959,39.341057,153.983348,8.209395,-0.001863,0.009450,66.868895,219.734552,38.756176,154.568229,-0.004783,0.020868,-20.305303,-36.588459,13.325394,72.678681,0.418384,0.296759,0.242393,0.420415,0.296568
75,-0.001810,0.009423,0.000826,67.662749,219.078617,10.842658,39.308357,153.924810,8.207509,-0.001870,0.009483,66.890264,219.851102,38.723613,154.509554,-0.004785,0.020875,-20.305303,-36.588459,13.413932,71.500090,0.419055,0.297399,0.243035,0.421087,0.297208
76,-0.001821,0.009473,0.000830,67.695779,219.249839,10.852972,39.259361,153.836954,8.205042,-0.001882,0.009534,66.922530,220.023089,38.674771,154.421544,-0.004782,0.020876,-20.305303,-36.588459,13.908521,69.860917,0.420062,0.298349,0.243982,0.422096,0.298158
77,-0.001825,0.009492,0.000832,67.708602,219.312582,10.856697,39.240987,153.804007,8.204112,-0.001886,0.009553,66.935076,220.086107,38.656454,154.388539,-0.004787,0.020880,-20.305303,-36.588459,13.593702,69.799071,0.420443,0.298700,0.244327,0.422478,0.298508
78,-0.001832,0.009520,0.000835,67.727439,219.406577,10.862512,39.213448,153.754567,8.202870,-0.001893,0.009581,66.953469,220.180547,38.628981,154.339034,-0.004787,0.020876,-20.305303,-36.588459,13.761771,69.825102,0.421011,0.299225,0.244846,0.423047,0.299034
79,-0.001841,0.009562,0.000838,67.756067,219.547597,10.871431,39.172161,153.680382,8.201171,-0.001902,0.009623,66.981400,220.322264,38.587769,154.264774,-0.004795,0.020915,-20.305303,-36.588459,14.433060,70.103163,0.421865,0.300013,0.245622,0.423903,0.299822
80,-0.001855,0.009625,0.000844,67.801153,219.759870,10.885476,39.110313,153.569025,8.199185,-0.001917,0.009687,67.025339,220.535684,38.525952,154.153386,-0.004797,0.020926,-20.305303,-36.588459,14.678347,70.192923,0.423162,0.301196,0.246778,0.425203,0.301005
81,-0.001861,0.009649,0.000846,67.818344,219.839568,10.890766,39.087124,153.527264,8.198466,-0.001922,0.009711,67.042096,220.615817,38.502772,154.111616,-0.004797,0.020919,-20.305303,-36.588459,14.512924,70.131449,0.423650,0.301640,0.247209,0.425693,0.301448
82,-0.001869,0.009684,0.000849,67.843824,219.959040,10.898535,39.052320,153.464638,8.197251,-0.001931,0.009747,67.066949,220.735915,38.468000,154.048959,-0.004795,0.020895,-20.305303,-36.588459,14.250867,69.992647,0.424379,0.302304,0.247858,0.426424,0.302112
83,-0.001881,0.009738,0.000854,67.881257,220.138003,10.909407,39.000028,153.370788,8.194824,-0.001943,0.009800,67.103555,220.915704,38.415841,153.954975,-0.004791,0.020894,-20.305303,-36.588459,15.341526,70.240957,0.425467,0.303297,0.248830,0.427514,0.303105
84,-0.001885,0.009758,0.000855,67.896436,220.205260,10.914093,38.980490,153.335523,8.194414,-0.001948,0.009820,67.118333,220.983363,38.396283,153.919731,-0.004791,0.020890,-20.305303,-36.588459,14.965275,70.137805,0.425883,0.303670,0.249190,0.427932,0.303478
85,-0.001892,0.009788,0.000858,67.918645,220.306014,10.921028,38.951170,153.282639,8.193705,-0.001955,0.009851,67.139956,221.084704,38.366944,153.866865,-0.004786,0.020861,-20.305303,-36.588459,14.991841,70.052651,0.426503,0.304229,0.249731,0.428553,0.304037
86,-0.001902,0.009833,0.000862,67.952041,220.456939,10.931583,38.907208,153.203293,8.192767,-0.001965,0.009896,67.172448,221.236532,38.322935,153.787566,-0.004788,0.020829,-20.305303,-36.588459,13.391599,69.573185,0.427431,0.305065,0.250542,0.429484,0.304873
87,-0.001917,0.009900,0.000868,67.996927,220.681771,10.947510,38.841246,153.084294,8.191232,-0.001980,0.009963,67.215984,221.462713,38.256923,153.668617,-0.004786,0.020819,-20.305303,-36.588459,13.379776,69.536798,0.428779,0.306312,0.251772,0.430836,0.306120
88,-0.001923,0.009925,0.000870,68.013742,220.766041,10.953463,38.816508,153.039672,8.190640,-0.001986,0.009989,67.232296,221.547487,38.232168,153.624011,-0.004786,0.020806,-20.305303,-36.588459,13.164790,69.442566,0.429284,0.306779,0.252233,0.431342,0.306587
89,-0.001931,0.009963,0.000874,68.038567,220.892277,10.962374,38.779398,152.972742,8.189727,-0.001995,0.010027,67.256370,221.674475,38.195037,153.557103,-0.004784,0.020767,-20.305303,-36.588459,12.038501,69.053414,0.430038,0.307478,0.252924,0.432098,0.307286
90,-0.001944,0.010020,0.000879,68.072888,221.080392,10.977009,38.723852,152.872228,8.189191,-0.002008,0.010084,67.289391,221.863889,38.139339,153.456741,-0.004783,0.020769,-20.305303,-36.588459,13.075840,69.298464,0.431141,0.308522,0.253969,0.433204,0.308329
91,-0.001963,0.010105,0.000886,68.128687,221.363525,10.999189,38.640580,152.721408,8.188716,-0.002028,0.010169,67.343192,222.149020,38.055792,153.306196,-0.004792,0.020796,-20.305303,-36.588459,13.656255,69.512896,0.432830,0.310088,0.255516,0.434898,0.309895
92,-0.001992,0.010232,0.000897,68.215469,221.790046,11.028901,38.515306,152.495546,8.185448,-0.002057,0.010298,67.427476,222.578039,37.930472,153.080380,-0.004808,0.020854,-20.305303,-36.588459,14.441859,69.765495,0.435388,0.312433,0.257818,0.437463,0.312240
93,-0.002035,0.010424,0.000914,68.353621,222.431463,11.078195,38.327928,152.156217,8.184253,-0.002102,0.010491,67.561175,223.223910,37.742491,152.741653,-0.004831,0.020931,-20.305303,-36.588459,14.384147,67.427317,0.439270,0.315941,0.261229,0.441358,0.315747
94,-0.002082,0.010632,0.000933,68.501138,223.102060,11.122725,38.124763,151.790444,8.177650,-0.002150,0.010700,67.705016,223.898182,37.539438,152.375769,-0.004851,0.020965,-20.305303,-36.588459,13.052092,67.209991,0.443443,0.319637,0.264780,0.445544,0.319442
95,-0.002129,0.010840,0.000951,68.635075,223.770743,11.165848,37.921360,151.424910,8.169387,-0.002199,0.010910,67.835537,224.570281,37.336385,152.009885,-0.004852,0.020919,-20.305303,-36.588459,12.125696,66.842751,0.447493,0.323303,0.268359,0.449604,0.323108
96,-0.002177,0.011048,0.000970,68.760368,224.435134,11.213471,37.718383,151.058951,8.164080,-0.002247,0.011119,67.956794,225.238708,37.133332,151.644001,-0.004847,0.020895,-20.305303,-36.588459,13.559016,67.094721,0.451452,0.326937,0.271940,0.453574,0.326741
97,-0.002224,0.011256,0.000988,68.899835,225.102203,11.259565,37.515325,150.693071,8.158213,-0.002296,0.011328,68.092384,225.909655,36.930280,151.278116,-0.004864,0.020954,-20.305303,-36.588459,13.997612,66.390152,0.455509,0.330557,0.275442,0.457644,0.330360
98,-0.002271,0.011464,0.001006,69.043853,225.762063,11.306381,37.312421,150.327038,8.153401,-0.002344,0.011537,68.232360,226.573556,36.727227,150.912232,-0.004872,0.020990,-20.305303,-36.588459,14.996513,65.277030,0.459584,0.334135,0.278867,0.461733,0.333937
99,-0.002318,0.011673,0.001025,69.196903,226.411752,11.345800,37.108896,149.961622,8.144297,-0.002393,0.011747,68.382326,227.226329,36.524173,150.546346,-0.004877,0.020980,-20.305303,-36.588459,14.555478,65.139370,0.463720,0.337660,0.282175,0.465883,0.337461
