,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,-0.000101,0.000748,0.000132,28.487346,165.644446,21.263664,24.736399,120.395979,14.830243,-0.000121,0.000768,25.266447,168.865345,22.489998,122.642380,-0.016193,0.045517,-283.568798,3822.217228,146.984986,1170.083176,0.131671,0.273166,0.302555,0.109887,0.273727
15,-0.000133,0.000854,0.000169,29.552666,167.871798,23.609227,24.741575,129.237427,17.836046,-0.000161,0.000882,25.633910,171.790554,21.781075,132.197927,-0.014907,0.050430,12.770600,3648.692737,790.642946,549.339528,0.162797,0.230142,0.244531,0.150302,0.230470
16,-0.000177,0.001031,0.000224,33.231085,169.218313,25.522279,25.785128,141.924362,21.797179,-0.000217,0.001071,28.598821,173.850577,21.828965,145.880525,-0.010523,0.039520,82.841127,1834.324928,721.042829,458.129571,0.224066,0.161294,0.145955,0.236718,0.160886
17,-0.000221,0.001237,0.000291,38.043901,171.038340,27.308961,27.314222,151.179323,25.434351,-0.000276,0.001293,32.654685,176.427555,22.294946,156.198599,-0.009827,0.038226,-33.754093,895.849274,585.665616,393.570933,0.282034,0.116109,0.068645,0.317251,0.114659
18,-0.000280,0.001536,0.000388,43.895072,173.449481,29.252633,28.291036,157.476441,29.169314,-0.000359,0.001616,37.596241,179.748312,22.010146,163.757331,-0.009612,0.036655,134.642748,413.257002,382.210685,303.674136,0.355485,0.092090,0.002848,0.414565,0.088963
19,-0.000349,0.001876,0.000498,48.387980,175.815422,30.605524,30.482326,160.764149,31.291090,-0.000456,0.001982,41.418348,182.785053,23.356574,167.889901,-0.010571,0.038358,89.174892,95.007389,213.231929,249.595558,0.370043,0.085608,0.022400,0.436081,0.081490
20,-0.000427,0.002232,0.000612,50.947964,177.883712,31.523029,31.794958,161.293339,32.159429,-0.000561,0.002366,43.550667,185.281008,24.248322,168.839975,-0.009496,0.034316,-20.305303,-36.588459,144.632854,208.778446,0.375933,0.093265,0.020188,0.443216,0.088736
21,-0.000497,0.002550,0.000714,52.642269,179.723519,32.093942,31.801003,160.718356,32.557643,-0.000656,0.002709,44.996995,187.368793,24.045269,168.474091,-0.009429,0.033324,-20.305303,-36.588459,79.445251,175.642176,0.395904,0.105747,0.014448,0.465625,0.100842
22,-0.000568,0.002860,0.000811,53.557521,181.359141,32.447321,31.658799,160.291623,32.658354,-0.000750,0.003042,45.791448,189.125214,23.842216,168.108206,-0.008799,0.031267,-20.305303,-36.588459,73.615658,162.033880,0.408882,0.116165,0.006504,0.479330,0.111127
23,-0.000634,0.003151,0.000903,54.372068,182.901090,32.707443,31.477383,159.904101,32.681410,-0.000838,0.003355,46.527605,190.745554,23.639163,167.742321,-0.008433,0.030061,-20.305303,-36.588459,66.976791,154.672914,0.421074,0.125735,0.000796,0.491933,0.120596
24,-0.000697,0.003430,0.000991,55.134281,184.355374,32.994098,31.309861,159.502686,32.731549,-0.000923,0.003656,47.197373,192.292282,23.436110,167.376437,-0.008200,0.028604,-20.305303,-36.588459,25.767072,131.338277,0.432116,0.134809,0.007957,0.503445,0.129573
25,-0.000759,0.003696,0.001074,55.421120,185.639589,33.178135,31.069784,159.173825,32.639404,-0.001005,0.003942,47.455043,193.605666,23.233057,167.010552,-0.007720,0.026482,-20.305303,-36.588459,2.177188,111.898468,0.439387,0.142565,0.016238,0.510420,0.137367
26,-0.000819,0.003943,0.001151,55.431880,186.769585,33.287881,30.788787,158.885885,32.466541,-0.001082,0.004206,47.476815,194.724649,23.030004,166.644668,-0.007779,0.026607,-20.305303,-36.588459,4.086685,112.916626,0.444565,0.149295,0.024674,0.514921,0.144204
27,-0.000878,0.004191,0.001227,55.481304,187.890195,33.434616,30.528352,158.577382,32.333706,-0.001160,0.004473,47.517682,195.853816,22.826951,166.278783,-0.007813,0.026689,-20.305303,-36.588459,7.668209,114.254489,0.449754,0.156010,0.032927,0.519611,0.151006
28,-0.000938,0.004440,0.001304,55.569392,189.021334,33.583984,30.272616,158.264180,32.209847,-0.001238,0.004739,47.594364,196.996362,22.623898,165.912898,-0.007968,0.027152,-20.305303,-36.588459,8.659769,110.423091,0.455229,0.162718,0.040916,0.524652,0.157787
29,-0.000999,0.004693,0.001383,55.679995,190.101558,33.752438,30.032026,157.935833,32.115869,-0.001318,0.005011,47.680962,198.100592,22.420845,165.547014,-0.008018,0.027277,-20.305303,-36.588459,10.574289,110.650908,0.460632,0.169203,0.048487,0.529774,0.164329
30,-0.001061,0.004947,0.001462,55.812006,191.181801,33.923278,29.794867,157.604054,32.028611,-0.001398,0.005284,47.786705,199.207101,22.217792,165.181129,-0.007996,0.027131,-20.305303,-36.588459,10.466328,110.009548,0.466157,0.175633,0.055852,0.535063,0.170807
31,-0.001123,0.005200,0.001540,55.948267,192.250297,34.104037,29.563360,157.266624,31.952546,-0.001478,0.005555,47.891368,200.307196,22.014739,164.815245,-0.007982,0.027051,-20.305303,-36.588459,12.271803,108.844003,0.471595,0.181969,0.063086,0.540319,0.177188
32,-0.001184,0.005452,0.001618,56.104904,193.304818,34.285870,29.335769,156.925277,31.884257,-0.001558,0.005826,48.014086,201.395636,21.811686,164.449360,-0.008004,0.027079,-20.305303,-36.588459,12.602641,104.519334,0.477126,0.188198,0.070047,0.545723,0.183451
33,-0.001246,0.005704,0.001696,56.259079,194.321864,34.450612,29.105347,156.586761,31.810257,-0.001638,0.006096,48.140113,202.440830,21.608633,164.083475,-0.008013,0.027075,-20.305303,-36.588459,13.743887,104.822849,0.482655,0.194189,0.076642,0.551130,0.189474
34,-0.001308,0.005957,0.001774,56.418189,195.348420,34.601310,28.869656,156.253515,31.725625,-0.001718,0.006367,48.277551,203.489058,21.405580,163.717591,-0.008111,0.027271,-20.305303,-36.588459,9.040380,104.123882,0.488292,0.200129,0.083109,0.556614,0.195448
35,-0.001370,0.006211,0.001853,56.537696,196.360557,34.771556,28.639159,155.915074,31.651345,-0.001799,0.006640,48.367955,204.530297,21.202527,163.351706,-0.008146,0.027332,-20.305303,-36.588459,9.454171,101.405812,0.493450,0.205976,0.089735,0.561641,0.201332
36,-0.001433,0.006466,0.001931,56.662616,197.344237,34.940635,28.411564,155.573731,31.582852,-0.001880,0.006913,48.462497,205.544356,20.999474,162.985821,-0.008171,0.027376,-20.305303,-36.588459,10.528830,99.666891,0.498584,0.211663,0.096100,0.566686,0.207053
37,-0.001497,0.006722,0.002010,56.801942,198.306867,35.113746,28.188794,155.227564,31.524041,-0.001962,0.007187,48.567785,206.541024,20.796421,162.619937,-0.008212,0.027459,-20.305303,-36.588459,10.465209,99.919025,0.503735,0.217236,0.102231,0.571806,0.212651
38,-0.001560,0.006978,0.002089,56.939647,199.273003,35.285216,27.965150,154.882271,31.463447,-0.002044,0.007461,48.672437,207.540213,20.593368,162.254053,-0.008223,0.027436,-20.305303,-36.588459,10.112110,99.706279,0.508863,0.222763,0.108311,0.576899,0.218204
39,-0.001624,0.007234,0.002168,57.069984,200.240852,35.449078,27.738206,154.540276,31.396167,-0.002126,0.007736,48.773558,208.537278,20.390315,161.888168,-0.008222,0.027439,-20.305303,-36.588459,13.291531,96.186544,0.513962,0.228228,0.114331,0.581939,0.223697
40,-0.001688,0.007490,0.002247,57.230201,201.175415,35.601196,27.512840,154.196705,31.332040,-0.002209,0.008010,48.906474,209.499143,20.187262,161.522283,-0.008206,0.027361,-20.305303,-36.588459,14.045413,95.974367,0.519260,0.233521,0.119916,0.587227,0.229007
41,-0.001752,0.007745,0.002326,57.397732,202.108081,35.751695,27.287889,153.852719,31.268719,-0.002291,0.008284,49.046928,210.458885,19.984209,161.156399,-0.008228,0.027403,-20.305303,-36.588459,14.080542,96.114034,0.524582,0.238760,0.125392,0.592549,0.234262
42,-0.001816,0.008001,0.002404,57.567375,203.040386,35.905850,27.064587,153.507082,31.208711,-0.002373,0.008558,49.187733,211.420027,19.781156,160.790514,-0.008251,0.027410,-20.305303,-36.588459,12.038695,94.063059,0.529862,0.243958,0.130818,0.597844,0.239474
43,-0.001880,0.008256,0.002483,57.716439,203.952339,36.059643,26.841298,153.161434,31.148706,-0.002455,0.008832,49.308120,212.360657,19.578103,160.424629,-0.008308,0.027399,-20.305303,-36.588459,3.063625,88.591213,0.534945,0.249033,0.136189,0.602944,0.244565
44,-0.001945,0.008512,0.002561,57.755177,204.830148,36.175695,26.598947,152.834848,31.049957,-0.002539,0.009106,49.338756,213.246568,19.375050,160.058745,-0.008321,0.027346,-20.305303,-36.588459,1.633644,87.953875,0.539453,0.253846,0.141690,0.607306,0.249419
45,-0.002010,0.008768,0.002639,57.774059,205.707143,36.281160,26.351902,152.512954,30.941485,-0.002622,0.009379,49.355093,214.126109,19.171996,159.692860,-0.008341,0.027333,-20.305303,-36.588459,1.381572,87.802754,0.543880,0.258592,0.147175,0.611550,0.254211
46,-0.002076,0.009023,0.002717,57.791834,206.581210,36.389387,26.106466,152.189453,30.836090,-0.002705,0.009653,49.368909,215.004136,18.968944,159.326976,-0.008358,0.027349,-20.305303,-36.588459,3.056997,85.609418,0.548267,0.263295,0.152608,0.615771,0.258959
47,-0.002141,0.009279,0.002795,57.825239,207.434469,36.490615,25.862165,151.864817,30.732825,-0.002789,0.009926,49.399479,215.860229,18.765891,158.961091,-0.008381,0.027342,-20.305303,-36.588459,1.961925,84.212210,0.552753,0.267890,0.157788,0.620120,0.263593
48,-0.002207,0.009534,0.002873,57.851785,208.269666,36.599687,25.621817,151.536226,30.637501,-0.002873,0.010200,49.419098,216.702353,18.562837,158.595206,-0.008425,0.027461,-20.305303,-36.588459,4.426885,85.309441,0.557113,0.272404,0.162903,0.624379,0.268143
49,-0.002274,0.009791,0.002951,57.903257,209.115556,36.707588,25.382623,151.206483,30.544409,-0.002957,0.010474,49.463367,217.555446,18.359784,158.229322,-0.008409,0.027363,-20.305303,-36.588459,4.921064,84.765281,0.561637,0.276924,0.167899,0.628821,0.272694
50,-0.002340,0.010047,0.003028,57.958200,209.957476,36.811100,25.142974,150.877195,30.450244,-0.003041,0.010748,49.512577,218.403099,18.156732,157.863438,-0.008438,0.027439,-20.305303,-36.588459,6.895431,82.605534,0.566188,0.281392,0.172797,0.633291,0.277192
51,-0.002407,0.010304,0.003106,58.033414,210.777273,36.910803,24.905785,150.545446,30.361029,-0.003125,0.011022,49.581532,219.229156,17.953678,157.497552,-0.008451,0.027412,-20.305303,-36.588459,5.492807,82.074736,0.570837,0.285761,0.177449,0.637896,0.281585
52,-0.002474,0.010560,0.003183,58.094563,211.591799,37.011281,24.668502,150.213791,30.271503,-0.003210,0.011296,49.636460,220.049902,17.750625,157.131668,-0.008456,0.027403,-20.305303,-36.588459,7.019087,82.504975,0.575373,0.290077,0.182101,0.642387,0.285927
53,-0.002541,0.010817,0.003261,58.172934,212.408667,37.114437,24.433549,149.879807,30.186697,-0.003294,0.011570,49.706650,220.874951,17.547572,156.765784,-0.008474,0.027427,-20.305303,-36.588459,7.293650,81.124413,0.579984,0.294380,0.186659,0.646977,0.290251
54,-0.002608,0.011074,0.003338,58.253220,213.212564,37.213856,24.198847,149.545571,30.102315,-0.003379,0.011845,49.779587,221.686197,17.344519,156.399898,-0.008476,0.027412,-20.305303,-36.588459,8.338513,79.866384,0.584592,0.298608,0.191099,0.651574,0.294499
55,-0.002675,0.011330,0.003415,58.340562,214.007270,37.303458,23.962583,149.212898,30.014574,-0.003464,0.012119,49.862972,222.484860,17.141466,156.034014,-0.008492,0.027435,-20.305303,-36.588459,8.759835,80.052458,0.589264,0.302767,0.195394,0.656229,0.298676
56,-0.002743,0.011587,0.003492,58.436148,214.799806,37.401082,23.729904,148.876639,29.934215,-0.003549,0.012393,49.950570,223.285384,16.938413,155.668130,-0.008572,0.027638,-20.305303,-36.588459,7.661628,80.269429,0.593917,0.306905,0.199643,0.660896,0.302829
57,-0.002811,0.011846,0.003570,58.525644,215.589623,37.510335,23.500835,148.536769,29.861333,-0.003635,0.012670,50.027187,224.088080,16.735360,155.302245,-0.008610,0.027701,-20.305303,-36.588459,6.384512,77.477058,0.598452,0.311021,0.203917,0.665475,0.306959
58,-0.002880,0.012106,0.003648,58.600949,216.352932,37.614824,23.271420,148.197247,29.787664,-0.003721,0.012947,50.091032,224.862849,16.532307,154.936360,-0.008622,0.027739,-20.305303,-36.588459,8.553225,77.951926,0.602883,0.315021,0.208087,0.669955,0.310974
59,-0.002948,0.012366,0.003726,58.698883,217.120049,37.719300,23.043587,147.856144,29.717255,-0.003807,0.013224,50.176564,225.642368,16.329254,154.570476,-0.008635,0.027753,-20.305303,-36.588459,8.812870,78.061328,0.607427,0.319012,0.212147,0.674564,0.314976
60,-0.003017,0.012626,0.003804,58.799882,217.887794,37.824527,22.816349,147.514442,29.648050,-0.003893,0.013501,50.264693,226.422983,16.126201,154.204591,-0.008645,0.027742,-20.305303,-36.588459,8.171957,76.978563,0.611966,0.322980,0.216169,0.679174,0.318953
61,-0.003086,0.012886,0.003881,58.893669,218.645511,37.927504,22.588819,147.173036,29.578177,-0.003980,0.013779,50.346412,227.192768,15.923148,153.838707,-0.008646,0.027732,-20.305303,-36.588459,9.220873,75.539852,0.616447,0.326887,0.220139,0.683728,0.322871
62,-0.003155,0.013145,0.003959,58.999027,219.387760,38.029899,22.363227,146.829691,29.512341,-0.004066,0.014056,50.438621,227.948166,15.720095,153.472822,-0.008660,0.027759,-20.305303,-36.588459,9.761987,75.771780,0.620956,0.330730,0.223970,0.688332,0.326721
63,-0.003225,0.013406,0.004037,59.112435,220.129691,38.137465,22.139930,146.484049,29.451313,-0.004153,0.014334,50.536241,228.705885,15.517042,153.106937,-0.008655,0.027702,-20.305303,-36.588459,8.862307,75.333918,0.625461,0.334556,0.227759,0.692952,0.330551
64,-0.003294,0.013665,0.004114,59.212986,220.871102,38.237356,21.913617,146.141424,29.383881,-0.004239,0.014611,50.624864,229.459223,15.313989,152.741053,-0.008652,0.027696,-20.305303,-36.588459,10.456329,73.992383,0.629919,0.338341,0.231540,0.697501,0.334343
65,-0.003363,0.013925,0.004192,59.326372,221.602202,38.327324,21.686157,145.799948,29.313975,-0.004326,0.014888,50.729427,230.199147,15.110936,152.375168,-0.008661,0.027711,-20.305303,-36.588459,10.931143,73.592374,0.634460,0.342065,0.235168,0.702127,0.338072
66,-0.003432,0.014185,0.004269,59.448472,222.325336,38.424653,21.462190,145.454978,29.251422,-0.004412,0.015165,50.838739,230.935070,14.907883,152.009284,-0.008668,0.027697,-20.305303,-36.588459,9.927822,73.234325,0.638978,0.345756,0.238733,0.706761,0.341766
67,-0.003502,0.014445,0.004346,59.562585,223.042844,38.527000,21.239661,145.108569,29.191888,-0.004499,0.015442,50.938017,231.667412,14.704830,151.643400,-0.008663,0.027672,-20.305303,-36.588459,10.649874,72.990385,0.643406,0.349414,0.242301,0.711319,0.345426
68,-0.003571,0.014704,0.004424,59.682201,223.759635,38.624587,21.016292,144.762998,29.130547,-0.004586,0.015719,51.044516,232.397320,14.501776,151.277514,-0.008692,0.027770,-20.305303,-36.588459,12.048985,71.866759,0.647863,0.353042,0.245803,0.715899,0.349057
69,-0.003641,0.014965,0.004501,59.815538,224.465455,38.718743,20.793738,144.416615,29.070907,-0.004673,0.015996,51.165006,233.115986,14.298723,150.911629,-0.008660,0.027652,-20.305303,-36.588459,11.859954,71.515888,0.652369,0.356620,0.249177,0.720537,0.352633
70,-0.003710,0.015224,0.004578,59.946678,225.168072,38.812031,20.571118,144.070298,29.011098,-0.004759,0.016273,51.283605,233.831145,14.095671,150.545745,-0.008659,0.027632,-20.305303,-36.588459,10.982549,71.187694,0.656843,0.360166,0.252523,0.725143,0.356178
71,-0.003728,0.015289,0.004597,59.977712,225.342463,38.836443,20.515761,143.983421,28.996777,-0.004781,0.016342,51.311062,234.009114,14.044907,150.454274,-0.008658,0.027616,-20.305303,-36.588459,10.564821,71.017725,0.657944,0.361046,0.253362,0.726279,0.357058
72,-0.003754,0.015386,0.004626,60.022372,225.603736,38.872469,20.432462,143.853369,28.974731,-0.004813,0.016445,51.350679,234.275428,13.968763,150.317069,-0.008659,0.027616,-20.305303,-36.588459,10.922861,71.128245,0.659586,0.362363,0.254621,0.727973,0.358375
73,-0.003793,0.015532,0.004669,60.091160,225.996485,38.925886,20.307429,143.658375,28.941475,-0.004862,0.016601,51.412121,234.675525,13.854546,150.111258,-0.008660,0.027624,-20.305303,-36.588459,11.354396,71.226551,0.662056,0.364334,0.256498,0.730520,0.360345
74,-0.003808,0.015586,0.004686,60.117988,226.143855,38.946095,20.260664,143.585127,28.929265,-0.004880,0.016659,51.436072,234.825771,13.811713,150.034078,-0.008690,0.027718,-20.305303,-36.588459,11.707450,69.583740,0.662985,0.365072,0.257197,0.731478,0.361083
75,-0.003830,0.015669,0.004710,60.158802,226.360250,38.974544,20.190345,143.475432,28.910578,-0.004908,0.016747,51.473115,235.045937,13.747466,149.918310,-0.008689,0.027711,-20.305303,-36.588459,11.620647,69.539126,0.664383,0.366163,0.258219,0.732919,0.362174
76,-0.003838,0.015699,0.004719,60.174123,226.441225,38.985469,20.164065,143.434208,28.903759,-0.004918,0.016780,51.486902,235.128445,13.723374,149.874898,-0.008677,0.027675,-20.305303,-36.588459,11.746979,69.494187,0.664905,0.366572,0.258602,0.733459,0.362583
77,-0.003850,0.015746,0.004733,60.197253,226.562686,39.001660,20.124600,143.372414,28.893438,-0.004934,0.016829,51.507810,235.252130,13.687235,149.809778,-0.008670,0.027645,-20.305303,-36.588459,11.640812,69.389515,0.665689,0.367184,0.259174,0.734269,0.363195
78,-0.003869,0.015815,0.004753,60.231591,226.744674,39.025788,20.065353,143.279772,28.877850,-0.004957,0.016903,51.538887,235.437379,13.633026,149.712099,-0.008668,0.027633,-20.305303,-36.588459,11.566628,69.335936,0.666863,0.368101,0.260032,0.735481,0.364111
79,-0.003897,0.015919,0.004784,60.282878,227.017365,39.062149,19.976549,143.140742,28.854607,-0.004991,0.017013,51.585206,235.715037,13.551713,149.565579,-0.008650,0.027585,-20.305303,-36.588459,12.324841,69.460514,0.668620,0.369472,0.261315,0.737295,0.365481
80,-0.003907,0.015958,0.004796,60.303119,227.119940,39.075398,19.943189,143.088666,28.845763,-0.005004,0.017055,51.603714,235.819345,13.521221,149.510635,-0.008649,0.027577,-20.305303,-36.588459,11.973828,69.329980,0.669284,0.369986,0.261792,0.737980,0.365995
81,-0.003923,0.016016,0.004813,60.332624,227.273573,39.095187,19.893088,143.010613,28.832367,-0.005024,0.017117,51.630685,235.975512,13.475483,149.428218,-0.008642,0.027548,-20.305303,-36.588459,11.870615,69.228272,0.670276,0.370756,0.262509,0.739002,0.366764
82,-0.003946,0.016103,0.004839,60.376453,227.503762,39.124696,19.817886,142.893582,28.812162,-0.005053,0.017210,51.670794,236.209421,13.406875,149.304593,-0.008636,0.027526,-20.305303,-36.588459,11.737835,69.130953,0.671761,0.371907,0.263581,0.740533,0.367914
83,-0.003955,0.016136,0.004848,60.392634,227.590047,39.135582,19.789623,142.849757,28.804452,-0.005064,0.017245,51.685666,236.297015,13.381147,149.258233,-0.008647,0.027546,-20.305303,-36.588459,10.883790,68.910523,0.672317,0.372337,0.263983,0.741105,0.368345
84,-0.003968,0.016185,0.004863,60.415215,227.719120,39.151898,19.747141,142.784109,28.792698,-0.005080,0.017297,51.706352,236.427983,13.342555,149.188694,-0.008645,0.027549,-20.305303,-36.588459,11.675307,69.167025,0.673143,0.372981,0.264590,0.741955,0.368989
85,-0.003988,0.016259,0.004885,60.451364,227.913444,39.176245,19.683492,142.685560,28.775226,-0.005105,0.017376,51.739637,236.625171,13.284667,149.084385,-0.008643,0.027535,-20.305303,-36.588459,11.696716,69.140661,0.674391,0.373948,0.265493,0.743240,0.369956
86,-0.004018,0.016369,0.004917,60.505842,228.204653,39.213085,19.588162,142.537593,28.749319,-0.005142,0.017493,51.789656,236.920839,13.197835,148.927920,-0.008642,0.027523,-20.305303,-36.588459,11.228538,68.962197,0.676260,0.375396,0.266844,0.745165,0.371402
87,-0.004029,0.016411,0.004930,60.525650,228.313439,39.227227,19.552497,142.482023,28.739781,-0.005156,0.017538,51.807662,237.031427,13.165273,148.869247,-0.008655,0.027580,-20.305303,-36.588459,12.306852,69.437824,0.676955,0.375937,0.267351,0.745882,0.371943
88,-0.004046,0.016473,0.004948,60.558297,228.477422,39.249006,19.499305,142.398363,28.726125,-0.005177,0.017604,51.837265,237.198454,13.116431,148.781237,-0.008668,0.027622,-20.305303,-36.588459,12.789249,68.577965,0.678008,0.376751,0.268106,0.746969,0.372756
89,-0.004071,0.016567,0.004976,60.609066,228.720239,39.281257,19.419733,142.272652,28.706106,-0.005208,0.017704,51.883411,237.445894,13.043166,148.649219,-0.008675,0.027631,-20.305303,-36.588459,11.695925,67.417489,0.679590,0.377962,0.269216,0.748606,0.373966
90,-0.004080,0.016602,0.004986,60.626413,228.809934,39.292889,19.389746,142.225660,28.698281,-0.005220,0.017741,51.899235,237.537112,13.015692,148.599714,-0.008674,0.027619,-20.305303,-36.588459,11.338326,67.276316,0.680177,0.378411,0.269632,0.749212,0.374415
91,-0.004095,0.016654,0.005002,60.651826,228.944078,39.310634,19.344838,142.155097,28.686699,-0.005237,0.017797,51.922248,237.673656,12.974481,148.525454,-0.008672,0.027611,-20.305303,-36.588459,11.486468,67.304234,0.681051,0.379084,0.270256,0.750117,0.375087
92,-0.004116,0.016733,0.005025,60.690307,229.145464,39.337017,19.277431,142.049299,28.669227,-0.005264,0.017881,51.957217,237.878555,12.912664,148.414066,-0.008666,0.027578,-20.305303,-36.588459,10.850464,67.025320,0.682364,0.380091,0.271190,0.751475,0.376093
93,-0.004148,0.016851,0.005060,60.744802,229.446593,39.376079,19.176045,141.890876,28.642428,-0.005303,0.018007,52.006766,238.184629,12.819939,148.246983,-0.008656,0.027554,-20.305303,-36.588459,11.923078,67.308104,0.684318,0.381595,0.272593,0.753495,0.377596
94,-0.004195,0.017029,0.005112,60.833397,229.900713,39.432999,19.023832,141.653380,28.601926,-0.005363,0.018196,52.088436,238.645674,12.680852,147.996360,-0.008642,0.027517,-20.305303,-36.588459,12.543714,67.417598,0.687280,0.383850,0.274670,0.756551,0.379849
95,-0.004213,0.017093,0.005131,60.867372,230.066641,39.453816,18.968396,141.566582,28.587394,-0.005384,0.018265,52.119795,238.814218,12.630089,147.904889,-0.008690,0.027650,-20.305303,-36.588459,11.495661,67.393235,0.688365,0.384671,0.275421,0.757672,0.380670
96,-0.004239,0.017191,0.005160,60.914662,230.315186,39.486018,18.885309,141.436315,28.565740,-0.005417,0.018368,52.162905,239.066944,12.553943,147.767682,-0.008709,0.027706,-20.305303,-36.588459,11.312207,67.461783,0.689971,0.385901,0.276561,0.759332,0.381898
97,-0.004249,0.017227,0.005171,60.932172,230.408453,39.498204,18.854168,141.387450,28.557651,-0.005429,0.018407,52.178812,239.161812,12.525389,147.716229,-0.008707,0.027689,-20.305303,-36.588459,10.732588,67.240920,0.690571,0.386362,0.276989,0.759953,0.382359
98,-0.004264,0.017282,0.005187,60.957446,230.547652,39.517064,18.807601,141.314008,28.545832,-0.005447,0.018466,52.201451,239.303647,12.482558,147.639051,-0.008713,0.027696,-20.305303,-36.588459,10.289552,67.115784,0.691463,0.387051,0.277633,0.760877,0.383047
99,-0.004286,0.017364,0.005211,60.994408,230.755609,39.546436,18.738050,141.203541,28.528744,-0.005475,0.018553,52.234008,239.516009,12.418310,147.523281,-0.008767,0.027878,-20.305303,-36.588459,11.385467,67.215738,0.692791,0.388082,0.278601,0.762256,0.384078
