,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
21,0.008777,-0.001527,-0.001689,215.163270,69.072622,-21.214998,247.557992,64.002965,-26.655501,0.009047,-0.001797,218.181705,66.054187,251.350494,60.210464,0.121073,-0.027417,-20.305334,-36.588435,429.307246,155.066231,0.150559,0.073396,-0.256446,0.152024,0.088469
22,0.009960,-0.001773,-0.001894,219.453487,70.626138,-21.419120,247.415397,63.576623,-26.457938,0.010258,-0.002071,222.474776,67.604849,251.147440,59.844579,0.116858,-0.026164,-20.305325,-36.588442,399.613037,165.118570,0.127416,0.099815,-0.235249,0.128881,0.114789
23,0.011101,-0.002008,-0.002091,223.427869,72.299075,-21.659894,247.238391,63.184691,-26.378717,0.011426,-0.002333,226.470909,69.256036,250.944387,59.478695,0.116566,-0.025964,-20.305325,-36.588442,377.725537,151.697736,0.106569,0.126065,-0.217860,0.108065,0.141177
24,0.012240,-0.002240,-0.002286,227.180521,73.840655,-21.904391,247.055193,62.798951,-26.320753,0.012592,-0.002593,230.248163,70.773012,250.741334,59.112811,0.116246,-0.025767,-20.305325,-36.588442,360.106843,142.406790,0.087484,0.149534,-0.201620,0.089005,0.164755
25,0.013375,-0.002471,-0.002480,230.753343,75.292969,-22.155643,246.865180,62.420027,-26.286448,0.013755,-0.002850,233.849231,72.197080,250.538281,58.746926,0.116250,-0.025664,-20.305325,-36.588442,345.353987,133.885712,0.069823,0.170971,-0.186445,0.071367,0.186298
26,0.014511,-0.002701,-0.002674,234.176065,76.662643,-22.411480,246.670357,62.045913,-26.268917,0.014917,-0.003107,237.302770,73.535937,250.335227,58.381042,0.116058,-0.025525,-20.305325,-36.588442,331.599669,127.319744,0.053354,0.190663,-0.172119,0.054919,0.206088
27,0.015645,-0.002930,-0.002868,237.459835,77.968066,-22.667210,246.472046,61.675286,-26.263594,0.016078,-0.003362,240.618766,74.809134,250.132174,58.015158,0.115746,-0.025378,-20.305325,-36.588442,318.544268,120.363778,0.037953,0.208967,-0.158660,0.039537,0.224491
28,0.016776,-0.003157,-0.003061,240.612458,79.204525,-22.920765,246.271546,61.306848,-26.265948,0.017235,-0.003616,243.804211,76.012773,249.929121,57.649273,0.115695,-0.025288,-20.305325,-36.588442,306.023928,115.360782,0.023520,0.225968,-0.145946,0.025122,0.241584
29,0.017906,-0.003383,-0.003253,243.641896,80.388937,-23.161966,246.071593,60.937863,-26.266361,0.018392,-0.003869,246.864452,77.166381,249.726067,57.283388,0.115563,-0.025204,-20.305325,-36.588442,295.321689,109.060681,0.009972,0.241962,-0.134030,0.011592,0.257664
30,0.019035,-0.003608,-0.003445,246.563732,81.510920,-23.402114,245.869931,60.570588,-26.272781,0.019548,-0.004121,249.817666,78.256987,249.523014,56.917504,0.115541,-0.025147,-20.305325,-36.588442,285.889931,104.337819,0.002814,0.256902,-0.122667,0.001179,0.272685
31,0.020164,-0.003833,-0.003637,249.390859,82.586073,-23.640382,245.666746,60.204834,-26.284561,0.020703,-0.004372,252.676567,79.300366,249.319961,56.551620,0.115402,-0.025067,-20.305325,-36.588442,276.975588,100.493734,0.014933,0.271005,-0.111850,0.013284,0.286868
32,0.021292,-0.004058,-0.003828,252.129720,83.621907,-23.872023,245.463416,59.839226,-26.296852,0.021857,-0.004623,255.446324,80.305303,249.116908,56.185735,0.115305,-0.025001,-20.305325,-36.588442,268.694857,96.898404,0.026440,0.284407,-0.101576,0.024778,0.300348
33,0.022418,-0.004281,-0.004019,254.786026,84.621530,-24.099504,245.259346,59.474360,-26.311752,0.023010,-0.004873,258.133270,81.274287,248.913855,55.819851,0.115362,-0.024973,-20.305325,-36.588442,260.333104,93.495648,0.037391,0.297172,-0.091796,0.035716,0.313192
34,0.023545,-0.004504,-0.004211,257.359372,85.586474,-24.321232,245.054931,59.109836,-26.327866,0.024164,-0.005123,260.736603,82.209243,248.710801,55.453966,0.115363,-0.024946,-20.305325,-36.588442,253.174653,89.347378,0.047810,0.309355,-0.082505,0.046122,0.325453
35,0.024673,-0.004727,-0.004402,259.860784,86.510279,-24.542090,244.849505,58.746325,-26.347550,0.025317,-0.005372,263.268347,83.102716,248.507748,55.088082,0.115253,-0.024895,-20.305325,-36.588442,246.326096,86.150516,0.057767,0.320932,-0.073566,0.056067,0.337109
36,0.025799,-0.004950,-0.004593,262.294250,87.401581,-24.758519,244.643903,58.382989,-26.367855,0.026470,-0.005621,265.731609,83.964222,248.304695,54.722198,0.115111,-0.024834,-20.305325,-36.588442,240.008209,84.084520,0.067292,0.332014,-0.065001,0.065581,0.348268
37,0.026923,-0.005172,-0.004783,264.665583,88.271177,-24.968305,244.438548,58.019406,-26.387288,0.027621,-0.005870,268.131692,84.805068,248.101641,54.356313,0.114955,-0.024776,-20.305325,-36.588442,233.940713,81.517893,0.076425,0.342714,-0.056831,0.074702,0.359044
38,0.028047,-0.005393,-0.004973,266.976727,89.114616,-25.173927,244.233002,57.656016,-26.407397,0.028771,-0.006117,270.471097,85.620246,247.898588,53.990429,0.114933,-0.024746,-20.305325,-36.588442,227.713856,79.423916,0.085190,0.353013,-0.048998,0.083456,0.369420
39,0.029170,-0.005614,-0.005164,269.226952,89.935771,-25.371931,244.028033,57.292046,-26.425464,0.029920,-0.006365,272.748237,86.414485,247.695535,53.624544,0.114948,-0.024732,-20.305325,-36.588442,222.544466,76.810734,0.093597,0.362967,-0.041524,0.091853,0.379450
40,0.030293,-0.005835,-0.005354,271.425772,90.730504,-25.567133,243.822850,56.928292,-26.444290,0.031069,-0.006612,274.973683,87.182593,247.492482,53.258660,0.114882,-0.024695,-20.305325,-36.588442,217.713350,75.294445,0.101696,0.372556,-0.034308,0.099941,0.389114
41,0.031415,-0.006056,-0.005544,273.576117,91.510234,-25.760606,243.616844,56.565360,-26.466021,0.032218,-0.006859,277.150814,87.935537,247.289429,52.892776,0.114864,-0.024675,-20.305325,-36.588442,213.011559,73.207614,0.109510,0.381868,-0.027383,0.107744,0.398505
42,0.032538,-0.006277,-0.005734,275.680524,92.268016,-25.948448,243.411435,56.201832,-26.485645,0.033367,-0.007106,279.280928,88.667612,247.086376,52.526892,0.114785,-0.024639,-20.305325,-36.588442,208.427221,71.662989,0.117052,0.390885,-0.020702,0.115277,0.407598
43,0.033659,-0.006497,-0.005924,277.739220,93.010228,-26.133735,243.205561,55.838767,-26.506907,0.034515,-0.007352,281.365204,89.384244,246.883322,52.161006,0.114683,-0.024599,-20.305325,-36.588442,203.743258,70.238023,0.124338,0.399649,-0.014279,0.122552,0.416441
44,0.034780,-0.006716,-0.006113,279.752036,93.737223,-26.313351,243.000038,55.475353,-26.526934,0.035662,-0.007598,283.402635,90.086623,246.680269,51.795122,0.114632,-0.024569,-20.305325,-36.588442,199.684473,68.888598,0.131373,0.408182,-0.008117,0.129577,0.425052
45,0.035900,-0.006936,-0.006303,281.724579,94.450407,-26.489970,242.794311,55.112143,-26.547681,0.036808,-0.007844,285.399478,90.775509,246.477216,51.429238,0.114607,-0.024550,-20.305325,-36.588442,195.869875,67.164592,0.138186,0.416497,-0.002179,0.136378,0.433446
46,0.037020,-0.007155,-0.006492,283.659644,95.145693,-26.662801,242.588844,54.748671,-26.567504,0.037954,-0.008089,287.358180,91.447156,246.274162,51.063353,0.114613,-0.024538,-20.305325,-36.588442,192.129723,65.585234,0.144789,0.424581,-0.003574,0.142971,0.441608
47,0.038140,-0.007374,-0.006681,285.557639,95.824845,-26.832940,242.383301,54.385277,-26.587600,0.039100,-0.008335,289.279476,92.103008,246.071109,50.697469,0.114589,-0.024521,-20.305325,-36.588442,188.655949,64.213667,0.151193,0.432451,-0.009143,0.149365,0.449557
48,0.039259,-0.007593,-0.006871,287.421446,96.489731,-26.999675,242.177903,54.021738,-26.607184,0.040246,-0.008580,291.166034,92.745144,245.868056,50.331585,0.114649,-0.024520,-20.305325,-36.588442,185.208134,63.181322,0.157412,0.440130,-0.014537,0.155574,0.457313
49,0.040379,-0.007812,-0.007060,289.250851,97.144226,-27.164487,241.972118,53.658584,-26.628132,0.041392,-0.008825,293.018119,93.376958,245.665002,49.965700,0.114626,-0.024503,-20.305325,-36.588442,181.859812,61.862541,0.163452,0.447640,-0.019745,0.161605,0.464903
50,0.041499,-0.008031,-0.007249,291.047093,97.785205,-27.326739,241.766275,53.295490,-26.649289,0.042539,-0.009070,294.836715,93.995583,245.461949,49.599816,0.114634,-0.024495,-20.305325,-36.588442,178.817330,60.540457,0.169322,0.454974,-0.024791,0.167465,0.472318
51,0.042620,-0.008250,-0.007439,292.813223,98.412650,-27.486693,241.560417,52.932411,-26.670498,0.043685,-0.009315,296.624887,94.600987,245.258896,49.233932,0.114612,-0.024480,-20.305325,-36.588442,175.870769,59.493529,0.175036,0.462138,-0.029694,0.173168,0.479562
52,0.043740,-0.008468,-0.007628,294.550139,99.029382,-27.644460,241.354448,52.569441,-26.692100,0.044831,-0.009560,298.383598,95.195923,245.055843,48.868046,0.114630,-0.024476,-20.305325,-36.588442,173.009925,58.278139,0.180600,0.469153,-0.034450,0.178722,0.486658
53,0.044860,-0.008687,-0.007817,296.258457,99.633942,-27.801029,241.148194,52.206758,-26.714707,0.045977,-0.009805,300.113696,95.778704,244.852789,48.502162,0.114671,-0.024477,-20.305325,-36.588442,170.053874,57.232768,0.186021,0.476014,-0.039075,0.184133,0.493602
54,0.045980,-0.008905,-0.008007,297.937631,100.227633,-27.954801,240.941995,51.844019,-26.737122,0.047124,-0.010050,301.814233,96.351031,244.649736,48.136278,0.114629,-0.024457,-20.305325,-36.588442,167.480846,56.647286,0.191301,0.482737,-0.043559,0.189403,0.500407
55,0.047100,-0.009124,-0.008196,299.591586,100.814964,-28.105406,240.735921,51.481155,-26.759093,0.048270,-0.010294,303.489044,96.917505,244.446683,47.770393,0.114583,-0.024438,-20.305325,-36.588442,164.874632,55.673625,0.196453,0.489350,-0.047902,0.194545,0.507103
56,0.048220,-0.009342,-0.008385,301.219475,101.392555,-28.254871,240.529557,51.118581,-26.782091,0.049416,-0.010539,305.137789,97.474241,244.243630,47.404509,0.114618,-0.024438,-20.305325,-36.588442,162.541522,54.727545,0.201481,0.495835,-0.052125,0.199563,0.513671
57,0.049340,-0.009560,-0.008574,302.824202,101.960517,-28.402780,240.323107,50.756094,-26.805394,0.050562,-0.010783,306.763203,98.021516,244.040577,47.038625,0.114593,-0.024424,-20.305325,-36.588442,160.108375,54.016761,0.206394,0.502199,-0.056240,0.204466,0.520119
58,0.050459,-0.009778,-0.008763,304.404902,102.521073,-28.548436,240.116635,50.393628,-26.828772,0.051708,-0.011027,308.364290,98.561685,243.837523,46.672740,0.114610,-0.024419,-20.305325,-36.588442,157.724000,53.201289,0.211193,0.508456,-0.060237,0.209255,0.526462
59,0.051579,-0.009996,-0.008953,305.962208,103.073017,-28.691393,239.910316,50.031010,-26.851612,0.052855,-0.011271,309.941528,99.093697,243.634470,46.306856,0.114616,-0.024416,-20.305325,-36.588442,155.332159,51.930449,0.215883,0.514606,-0.064123,0.213934,0.532696
60,0.052699,-0.010214,-0.009142,307.495724,103.612126,-28.833122,239.703920,49.668468,-26.874723,0.054001,-0.011515,311.494848,99.613001,243.431417,45.940972,0.114632,-0.024412,-20.305325,-36.588442,153.379243,51.464875,0.220464,0.520631,-0.067922,0.218506,0.538805
61,0.053819,-0.010432,-0.009331,309.009867,104.146428,-28.973281,239.497406,49.306043,-26.898249,0.055147,-0.011760,313.028644,100.127651,243.228363,45.575087,0.114591,-0.024395,-20.305325,-36.588442,151.238598,50.895236,0.224952,0.526570,-0.071619,0.222984,0.544830
62,0.054939,-0.010650,-0.009520,310.502862,104.674769,-29.111420,239.290865,48.943647,-26.921873,0.056293,-0.012004,314.541028,100.636603,243.025310,45.209203,0.114597,-0.024388,-20.305325,-36.588442,149.333410,50.371816,0.229344,0.532422,-0.075213,0.227365,0.550768
63,0.056059,-0.010867,-0.009709,311.976969,105.197713,-29.248025,239.084237,48.581338,-26.945805,0.057439,-0.012247,316.034361,101.140321,242.822257,44.843318,0.114606,-0.024384,-20.305325,-36.588442,147.212516,49.508392,0.233648,0.538190,-0.078714,0.231659,0.556623
64,0.057179,-0.011085,-0.009899,313.430166,105.711729,-29.382714,238.877665,48.218971,-26.969536,0.058585,-0.012491,317.506489,101.635405,242.619203,44.477433,0.114590,-0.024375,-20.305325,-36.588442,145.334162,48.727309,0.237860,0.543864,-0.082129,0.235861,0.562382
65,0.058298,-0.011302,-0.010088,314.864853,106.217655,-29.515660,238.671162,47.856538,-26.993028,0.059731,-0.012735,318.959830,102.122678,242.416150,44.111549,0.114584,-0.024366,-20.305325,-36.588442,143.473627,48.276541,0.241989,0.549448,-0.085468,0.239979,0.568053
66,0.059418,-0.011520,-0.010277,316.281156,106.718851,-29.646846,238.464620,47.494142,-27.016654,0.060877,-0.012979,320.394565,102.605443,242.213097,43.745665,0.114563,-0.024355,-20.305325,-36.588442,141.713935,47.628463,0.246036,0.554960,-0.088717,0.244016,0.573652
67,0.060537,-0.011737,-0.010466,317.680003,107.213426,-29.776761,238.258019,47.131807,-27.040491,0.062022,-0.013222,321.811702,103.081727,242.010044,43.379781,0.114560,-0.024349,-20.305325,-36.588442,139.997079,46.936179,0.250006,0.560393,-0.091893,0.247976,0.579171
68,0.061657,-0.011954,-0.010655,319.062002,107.700759,-29.904837,238.051534,46.769354,-27.063914,0.063168,-0.013466,323.211672,103.551089,241.806991,43.013897,0.114568,-0.024344,-20.305325,-36.588442,138.244829,46.480304,0.253902,0.565747,-0.094999,0.251862,0.584612
69,0.062776,-0.012172,-0.010844,320.426808,108.183213,-30.030874,237.845121,46.406826,-27.087080,0.064314,-0.013709,324.594127,104.015894,241.603937,42.648011,0.114564,-0.024337,-20.305325,-36.588442,136.633723,45.979872,0.257724,0.571035,-0.098026,0.255674,0.589986
70,0.063895,-0.012389,-0.011033,321.775460,108.660695,-30.156264,237.638491,46.044519,-27.111019,0.065459,-0.013953,325.960463,104.475692,241.400884,42.282127,0.114581,-0.024336,-20.305325,-36.588442,135.032858,45.262025,0.261477,0.576254,-0.100982,0.259417,0.595292
71,0.065015,-0.012606,-0.011223,323.108193,109.130909,-30.280722,237.431796,45.682278,-27.135188,0.066605,-0.014196,327.310790,104.928312,241.197831,41.916243,0.114589,-0.024331,-20.305325,-36.588442,133.485299,44.841097,0.265163,0.581399,-0.103879,0.263092,0.600525
72,0.066135,-0.012823,-0.011412,324.425794,109.596571,-30.403188,237.225220,45.319917,-27.158935,0.067751,-0.014439,328.645642,105.376723,240.994778,41.550359,0.114580,-0.024324,-20.305325,-36.588442,132.086015,44.249189,0.268784,0.586484,-0.106708,0.266703,0.605697
73,0.067254,-0.013040,-0.011601,325.729750,110.055965,-30.523862,237.018821,44.957378,-27.182056,0.068897,-0.014682,329.966501,105.819214,240.791725,41.184474,0.114618,-0.024321,-20.305325,-36.588442,131.170329,45.954762,0.272345,0.591504,-0.109482,0.270254,0.610803
74,0.067534,-0.013094,-0.011648,326.053935,110.174592,-30.551861,236.967543,44.866422,-27.186699,0.069183,-0.014743,330.294426,105.934101,240.740961,41.093003,0.114564,-0.024310,-20.305325,-36.588442,130.749628,44.822369,0.273226,0.592770,-0.110146,0.271132,0.612089
75,0.067954,-0.013176,-0.011719,326.538271,110.348655,-30.595345,236.890343,44.730269,-27.194663,0.069613,-0.014834,330.784741,106.102186,240.664816,40.955796,0.114635,-0.024321,-20.305325,-36.588442,130.145353,44.470502,0.274540,0.594646,-0.111150,0.272443,0.613997
76,0.068584,-0.013298,-0.011826,327.261615,110.607527,-30.659615,236.774734,44.525850,-27.205933,0.070258,-0.014971,331.516810,106.352333,240.550598,40.749986,0.114611,-0.024314,-20.305325,-36.588442,128.984473,43.445646,0.276497,0.597443,-0.112646,0.274394,0.616840
77,0.069529,-0.013481,-0.011985,328.335709,110.988305,-30.759893,236.600310,44.220235,-27.226415,0.071225,-0.015176,332.605111,106.718904,240.379273,40.441272,0.114593,-0.024302,-20.305325,-36.588442,128.434142,44.442318,0.279395,0.601578,-0.114873,0.277283,0.621049
78,0.069809,-0.013535,-0.012032,328.653217,111.102987,-30.787104,236.549124,44.129187,-27.230734,0.071511,-0.015237,332.926196,106.830009,240.328510,40.349801,0.114609,-0.024306,-20.305325,-36.588442,127.962501,43.611603,0.280247,0.602808,-0.115515,0.278133,0.622299
79,0.070229,-0.013616,-0.012103,329.127229,111.272383,-30.829727,236.471937,43.993021,-27.238653,0.071941,-0.015328,333.406058,106.993554,240.252364,40.212594,0.114639,-0.024309,-20.305325,-36.588442,127.311833,43.133070,0.281518,0.604637,-0.116481,0.279400,0.624159
80,0.070859,-0.013738,-0.012210,329.834380,111.523986,-30.894310,236.355962,43.788968,-27.251219,0.072586,-0.015465,334.122189,107.236178,240.138147,40.006783,0.114563,-0.024285,-20.305325,-36.588442,127.083164,44.272492,0.283410,0.607358,-0.117921,0.281286,0.626928
81,0.071095,-0.013784,-0.012250,330.099331,111.620484,-30.917427,236.312648,43.712273,-27.255307,0.072828,-0.015516,334.390251,107.329564,240.095316,39.929605,0.114682,-0.024309,-20.305325,-36.588442,126.377082,43.791923,0.284117,0.608385,-0.118448,0.281991,0.627972
82,0.071450,-0.013852,-0.012310,330.494436,111.763803,-30.952375,236.247585,43.597321,-27.261765,0.073190,-0.015593,334.790115,107.468124,240.031068,39.813838,0.114658,-0.024304,-20.305325,-36.588442,126.063124,42.821373,0.285169,0.609916,-0.119235,0.283040,0.629529
83,0.071981,-0.013955,-0.012399,331.085390,111.974398,-31.005792,236.149846,43.425034,-27.271957,0.073735,-0.015709,335.388428,107.671360,239.934697,39.640184,0.114632,-0.024295,-20.305325,-36.588442,124.971003,42.179215,0.286740,0.612188,-0.120424,0.284607,0.631841
84,0.072779,-0.014110,-0.012534,331.963575,112.286175,-31.087318,236.002784,43.167063,-27.288858,0.074551,-0.015881,336.278112,107.971639,239.790141,39.379706,0.114679,-0.024295,-20.305325,-36.588442,124.704225,43.788718,0.289070,0.615562,-0.122187,0.286929,0.635277
85,0.073059,-0.014164,-0.012581,332.271779,112.399204,-31.113923,235.951484,43.076128,-27.293577,0.074837,-0.015942,336.589872,108.081111,239.739377,39.288235,0.114665,-0.024294,-20.305325,-36.588442,124.052834,42.402582,0.289884,0.616758,-0.122786,0.287740,0.636493
86,0.073479,-0.014245,-0.012652,332.731088,112.564107,-31.155991,235.874092,42.940168,-27.302221,0.075267,-0.016033,337.055073,108.240121,239.663232,39.151028,0.114590,-0.024273,-20.305325,-36.588442,124.095550,43.105215,0.291097,0.618527,-0.123693,0.288949,0.638295
87,0.073636,-0.014275,-0.012679,332.903582,112.626739,-31.171013,235.845225,42.889028,-27.304914,0.075428,-0.016067,337.229583,108.300738,239.634677,39.099575,0.114615,-0.024277,-20.305325,-36.588442,123.845390,43.003692,0.291551,0.619193,-0.124029,0.289402,0.638972
88,0.073873,-0.014321,-0.012719,333.161769,112.720495,-31.193611,235.801899,42.812345,-27.309047,0.075670,-0.016119,337.490816,108.391448,239.591846,39.022397,0.114633,-0.024278,-20.305325,-36.588442,123.083283,42.728621,0.292230,0.620190,-0.124531,0.290079,0.639986
89,0.074227,-0.014390,-0.012779,333.546558,112.860344,-31.227695,235.736810,42.697419,-27.315595,0.076033,-0.016195,337.880258,108.526644,239.527599,38.906630,0.114692,-0.024291,-20.305325,-36.588442,122.870351,41.664589,0.293242,0.621679,-0.125277,0.291087,0.641502
90,0.074759,-0.014492,-0.012868,334.122276,113.065522,-31.280707,235.638846,42.525360,-27.326586,0.076577,-0.016311,338.463410,108.724387,239.431229,38.732978,0.114647,-0.024278,-20.305325,-36.588442,121.887786,41.211839,0.294753,0.623887,-0.126408,0.292593,0.643751
91,0.075556,-0.014647,-0.013003,334.978399,113.370534,-31.361610,235.491432,42.267737,-27.344725,0.077393,-0.016484,339.331151,109.017782,239.286671,38.472498,0.114686,-0.024284,-20.305325,-36.588442,120.792980,40.418174,0.296995,0.627172,-0.128083,0.294828,0.647099
92,0.076677,-0.014863,-0.013192,336.169912,113.791131,-31.475387,235.284235,41.905997,-27.370664,0.078540,-0.016726,340.539080,109.421963,239.083618,38.106614,0.114687,-0.024279,-20.305325,-36.588442,119.556183,40.065297,0.300103,0.631729,-0.130411,0.297926,0.651746
93,0.077798,-0.015080,-0.013382,337.349091,114.208165,-31.588425,235.076930,41.544365,-27.396986,0.079687,-0.016969,341.734641,109.822615,238.880565,37.740730,0.114672,-0.024271,-20.305325,-36.588442,118.391643,39.711454,0.303164,0.636240,-0.132689,0.300976,0.656348
94,0.078918,-0.015296,-0.013571,338.517043,114.621243,-31.699425,234.869860,41.182499,-27.422480,0.080834,-0.017212,342.918556,110.219730,238.677512,37.374846,0.114651,-0.024262,-20.305325,-36.588442,117.285289,39.433402,0.306180,0.640708,-0.134922,0.303982,0.660906
95,0.080038,-0.015512,-0.013760,339.673950,115.031521,-31.809786,234.662674,40.820747,-27.448377,0.081980,-0.017455,344.091408,110.614063,238.474459,37.008962,0.114656,-0.024259,-20.305325,-36.588442,116.189558,38.917701,0.309153,0.645134,-0.137109,0.306944,0.665423
96,0.081159,-0.015729,-0.013950,340.820019,115.436533,-31.919344,234.455496,40.458985,-27.474246,0.083127,-0.017697,345.253309,111.003242,238.271405,36.643076,0.114666,-0.024256,-20.305325,-36.588442,115.073953,38.647580,0.312084,0.649513,-0.139260,0.309865,0.669892
