,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
22,0.002975,-0.000216,0.000083,195.846111,75.097604,3.017327,221.703971,73.116120,3.712991,0.002977,-0.000219,195.921463,75.022253,221.796695,73.023396,0.029901,-0.004355,-20.307793,-36.586484,152.329515,29.833130,0.132032,0.026385,0.230556,0.132069,0.026644
23,0.003274,-0.000260,0.000092,197.366525,75.398817,3.089981,221.498209,72.752940,3.768375,0.003276,-0.000262,197.444757,75.320584,221.593617,72.657531,0.027635,-0.004086,-20.305409,-36.588376,140.138728,24.161570,0.122268,0.035092,0.219546,0.122307,0.035356
24,0.003550,-0.000300,0.000101,198.761842,75.646502,3.222736,221.288608,72.393603,3.897559,0.003553,-0.000303,198.846144,75.562200,221.390563,72.291648,0.027000,-0.003921,-20.305345,-36.588426,132.748251,41.446947,0.113335,0.043001,0.209394,0.113376,0.043283
25,0.003820,-0.000339,0.000110,200.083079,76.067216,3.352238,221.078689,72.034585,4.028769,0.003823,-0.000342,200.173627,75.976669,221.187510,71.925764,0.025483,-0.003778,-20.305332,-36.588436,121.703395,27.337143,0.104934,0.053014,0.201815,0.104978,0.053318
26,0.004075,-0.000377,0.000119,201.295244,76.345458,3.454192,220.870523,71.673812,4.124490,0.004078,-0.000380,201.390661,76.250041,220.984456,71.559879,0.024612,-0.003726,-20.305329,-36.588439,116.035262,17.180914,0.097247,0.061191,0.194053,0.097292,0.061510
27,0.004320,-0.000414,0.000127,202.450199,76.522665,3.564485,220.661838,71.313560,4.227429,0.004324,-0.000417,202.551014,76.421850,220.781403,71.193994,0.023652,-0.003601,-20.305328,-36.588440,111.691984,18.768121,0.089956,0.068073,0.185986,0.090004,0.068408
28,0.004557,-0.000450,0.000135,203.562166,76.715298,3.664338,220.453694,70.952766,4.318766,0.004560,-0.000453,203.667933,76.609531,220.578350,70.828110,0.023411,-0.003511,-20.305327,-36.588440,106.225297,31.864823,0.082980,0.075116,0.178594,0.083029,0.075466
29,0.004791,-0.000484,0.000144,204.620111,77.038255,3.749105,220.246176,70.591346,4.397739,0.004794,-0.000488,204.730187,76.928179,220.375296,70.462226,0.021880,-0.003262,-20.305327,-36.588441,100.047543,34.768346,0.076366,0.083685,0.173010,0.076418,0.084052
30,0.005009,-0.000517,0.000151,205.617200,77.389323,3.815981,220.039685,70.228900,4.458274,0.005013,-0.000521,205.730661,77.275862,220.172243,70.096342,0.021158,-0.003157,-20.305327,-36.588441,96.761352,33.734372,0.070142,0.092525,0.168317,0.070197,0.092908
31,0.005220,-0.000548,0.000159,206.581090,77.730392,3.887562,219.832801,69.866846,4.524632,0.005225,-0.000553,206.698275,77.613206,219.969190,69.730457,0.020757,-0.003096,-20.305326,-36.588441,95.053023,33.936917,0.064148,0.101164,0.163874,0.064204,0.101565
32,0.005428,-0.000579,0.000167,207.528181,78.073201,3.953484,219.626255,69.504454,4.584637,0.005432,-0.000584,207.648806,77.952576,219.766137,69.364572,0.021041,-0.003119,-20.305326,-36.588441,93.551049,37.478069,0.058296,0.109753,0.159645,0.058355,0.110170
33,0.005638,-0.000610,0.000174,208.460534,78.451137,4.013486,219.420004,69.141768,4.639200,0.005643,-0.000615,208.584316,78.327356,219.563083,68.998688,0.021117,-0.003128,-20.305326,-36.588441,92.116822,37.225101,0.052573,0.118665,0.155903,0.052635,0.119098
34,0.005849,-0.000641,0.000182,209.378741,78.826351,4.069734,219.213984,68.778850,4.689543,0.005854,-0.000646,209.505484,78.699607,219.360030,68.632804,0.020885,-0.003104,-20.305326,-36.588441,90.735703,34.452022,0.046973,0.127464,0.152297,0.047037,0.127914
35,0.006057,-0.000672,0.000190,210.283038,79.173931,4.127385,219.007884,68.416012,4.740712,0.006063,-0.000677,210.412842,79.044128,219.156977,68.266919,0.020504,-0.003037,-20.305326,-36.588441,89.361088,35.587582,0.041491,0.135877,0.148600,0.041557,0.136344
36,0.006262,-0.000702,0.000198,211.174058,79.532397,4.176846,218.802313,68.052646,4.783122,0.006268,-0.000707,211.306452,79.400003,218.953924,67.901035,0.020505,-0.003035,-20.305326,-36.588441,88.874747,35.518380,0.036123,0.144341,0.145152,0.036191,0.144823
37,0.006467,-0.000732,0.000205,212.060533,79.889854,4.221029,218.597113,67.688908,4.819434,0.006473,-0.000738,212.195200,79.755187,218.750870,67.535151,0.020788,-0.003046,-20.305326,-36.588442,86.924923,40.476334,0.030824,0.152722,0.141768,0.030895,0.153219
38,0.006675,-0.000762,0.000213,212.927622,80.296778,4.262188,218.391970,67.325113,4.854642,0.006681,-0.000768,213.064449,80.159951,218.547817,67.169266,0.020643,-0.003032,-20.305326,-36.588442,85.892124,37.400182,0.025663,0.161547,0.139002,0.025736,0.162060
39,0.006881,-0.000792,0.000221,213.784315,80.673009,4.304570,218.186784,66.961361,4.890347,0.006887,-0.000799,213.923371,80.533953,218.344764,66.803381,0.020499,-0.003009,-20.305326,-36.588442,85.187297,36.431730,0.020593,0.169966,0.136082,0.020668,0.170494
40,0.007086,-0.000822,0.000229,214.633991,81.039522,4.346323,217.981649,66.597559,4.925085,0.007092,-0.000829,214.775243,80.898270,218.141711,66.437497,0.020309,-0.002977,-20.305325,-36.588442,84.376861,35.925464,0.015597,0.178209,0.133161,0.015674,0.178753
41,0.007288,-0.000852,0.000236,215.476026,81.400509,4.380778,217.777044,66.233227,4.951536,0.007295,-0.000858,215.619011,81.257524,217.938657,66.071613,0.020452,-0.002992,-20.305325,-36.588442,82.992687,36.068374,0.010679,0.186329,0.130287,0.010758,0.186886
42,0.007493,-0.000881,0.000244,216.304199,81.762949,4.415262,217.572400,65.868932,4.978477,0.007500,-0.000888,216.448940,81.618208,217.735604,65.705728,0.020616,-0.002995,-20.305325,-36.588442,82.233282,39.066509,0.005863,0.194391,0.127561,0.005944,0.194962
43,0.007699,-0.000911,0.000252,217.124818,82.155327,4.448394,217.367766,65.504629,5.005183,0.007706,-0.000918,217.271272,82.008873,217.532551,65.339844,0.020390,-0.002972,-20.305325,-36.588442,80.807102,35.198525,0.001119,0.202673,0.125166,0.001203,0.203259
44,0.007902,-0.000940,0.000260,217.931170,82.509030,4.481928,217.163162,65.140295,5.031345,0.007910,-0.000948,218.079342,82.360858,217.329498,64.973960,0.020290,-0.002975,-20.305325,-36.588442,79.776968,30.877893,0.003524,0.210507,0.122585,0.003438,0.211106
45,0.008105,-0.000970,0.000268,218.727453,82.819298,4.512473,216.958862,64.775657,5.052843,0.008113,-0.000978,218.877113,82.669638,217.126444,64.608075,0.020184,-0.002960,-20.305325,-36.588442,79.318114,30.446289,0.008086,0.217868,0.119750,0.007998,0.218479
46,0.008306,-0.000999,0.000275,219.519572,83.124822,4.536554,216.755044,64.410537,5.067050,0.008315,-0.001007,219.670294,82.974100,216.923391,64.242191,0.020371,-0.002988,-20.305325,-36.588442,76.935120,30.052169,0.012594,0.225135,0.116938,0.012505,0.225756
47,0.008510,-0.001029,0.000283,220.287575,83.426690,4.564578,216.550887,64.045758,5.086344,0.008518,-0.001037,220.439644,83.274622,216.720338,63.876307,0.020444,-0.002988,-20.305325,-36.588442,77.083265,31.750736,0.016963,0.232311,0.114308,0.016872,0.232944
48,0.008714,-0.001058,0.000291,221.057376,83.745228,4.587578,216.347066,63.680642,5.100562,0.008723,-0.001067,221.210476,83.592129,216.517285,63.510422,0.020325,-0.002976,-20.305325,-36.588442,76.403806,30.048137,0.021308,0.239591,0.111820,0.021216,0.240234
49,0.008917,-0.001088,0.000299,221.820386,84.046740,4.610716,216.143261,63.315508,5.114515,0.008926,-0.001097,221.974516,83.892611,216.314231,63.144537,0.020237,-0.002967,-20.305325,-36.588442,75.943488,29.075918,0.025593,0.246663,0.109267,0.025500,0.247317
50,0.009119,-0.001117,0.000307,222.579249,84.338070,4.627086,215.939973,62.949859,5.120749,0.009128,-0.001127,222.733950,84.183370,216.111178,62.778653,0.020309,-0.002973,-20.305325,-36.588442,75.505876,29.697512,0.029829,0.253601,0.106690,0.029734,0.254263
51,0.009322,-0.001147,0.000314,223.333994,84.635358,4.639416,215.736957,62.583937,5.122910,0.009331,-0.001156,223.489008,84.480344,215.908125,62.412769,0.020469,-0.002990,-20.305325,-36.588442,73.894442,30.476005,0.034016,0.260546,0.104214,0.033921,0.261215
52,0.009526,-0.001176,0.000322,224.072312,84.940747,4.656063,215.533563,62.218393,5.130720,0.009536,-0.001186,224.227954,84.785105,215.705071,62.046884,0.020392,-0.002972,-20.305325,-36.588442,73.747463,31.196408,0.038107,0.267508,0.101944,0.038010,0.268187
53,0.009730,-0.001206,0.000330,224.809310,85.253187,4.670289,215.330327,61.852692,5.136176,0.009740,-0.001216,224.965428,85.097069,215.502018,61.681000,0.020266,-0.002965,-20.305325,-36.588442,72.874006,28.261516,0.042165,0.274482,0.099756,0.042066,0.275169
54,0.009933,-0.001235,0.000338,225.537257,85.536593,4.689572,215.126769,61.487312,5.146428,0.009943,-0.001246,225.694167,85.379684,215.298965,61.315116,0.020222,-0.002958,-20.305325,-36.588442,72.699803,28.093272,0.046159,0.281158,0.097419,0.046059,0.281854
55,0.010134,-0.001265,0.000346,226.263891,85.817893,4.702494,214.923679,61.121463,5.149695,0.010145,-0.001275,226.421167,85.660617,215.095912,60.949231,0.020282,-0.002962,-20.305325,-36.588442,71.285873,28.754889,0.050119,0.287777,0.095099,0.050019,0.288480
56,0.010337,-0.001294,0.000353,226.976339,86.105851,4.715730,214.720516,60.755690,5.154072,0.010348,-0.001305,227.134025,85.948166,214.892859,60.583347,0.020413,-0.002975,-20.305325,-36.588442,70.810084,29.543092,0.053996,0.294407,0.092953,0.053894,0.295118
57,0.010541,-0.001324,0.000361,227.684020,86.401701,4.728895,214.517326,60.389942,5.158835,0.010552,-0.001334,227.842125,86.243596,214.689805,60.217463,0.020338,-0.002958,-20.305325,-36.588442,70.648458,30.053351,0.057829,0.301056,0.090918,0.057726,0.301775
58,0.010744,-0.001353,0.000369,228.390129,86.702612,4.741308,214.314174,60.024155,5.163027,0.010755,-0.001364,228.548611,86.544130,214.486752,59.851577,0.020219,-0.002943,-20.305325,-36.588442,70.070580,28.788194,0.061631,0.307701,0.088946,0.061527,0.308427
59,0.010946,-0.001382,0.000377,229.090335,86.990993,4.755670,214.110897,59.658495,5.169092,0.010957,-0.001394,229.249316,86.832012,214.283699,59.485693,0.020252,-0.002951,-20.305325,-36.588442,70.043914,27.899617,0.065387,0.314199,0.086933,0.065281,0.314934
60,0.011148,-0.001411,0.000384,229.790801,87.269961,4.762294,213.908203,59.292252,5.166449,0.011160,-0.001423,229.949754,87.111008,214.080646,59.119809,0.020287,-0.002945,-20.305325,-36.588442,67.883776,29.245049,0.069118,0.320588,0.084866,0.069011,0.321328
61,0.011351,-0.001440,0.000392,230.469424,87.562629,4.771980,213.705199,58.926317,5.168416,0.011363,-0.001452,230.628594,87.403459,213.877592,58.753924,0.020377,-0.002947,-20.305325,-36.588442,68.362045,30.621133,0.072739,0.327038,0.083076,0.072632,0.327785
62,0.011554,-0.001470,0.000400,231.152757,87.869126,4.782557,213.502109,58.560470,5.171680,0.011567,-0.001482,231.312213,87.709670,213.674539,58.388040,0.020312,-0.002942,-20.305325,-36.588442,67.922576,29.030716,0.076359,0.333549,0.081363,0.076251,0.334303
63,0.011757,-0.001499,0.000408,231.831758,88.159657,4.792404,213.299099,58.194543,5.173751,0.011770,-0.001511,231.991438,87.999977,213.471486,58.022156,0.020187,-0.002929,-20.305325,-36.588442,67.268880,27.273808,0.079940,0.339896,0.079573,0.079830,0.340657
64,0.011959,-0.001528,0.000415,232.504142,88.432702,4.803647,213.096013,57.828690,5.176942,0.011972,-0.001541,232.664129,88.272716,213.268432,57.656271,0.020231,-0.002930,-20.305325,-36.588442,66.649019,27.763649,0.083474,0.346071,0.077711,0.083364,0.346839
65,0.012161,-0.001557,0.000423,233.170360,88.710610,4.814206,212.892951,57.462815,5.179800,0.012174,-0.001570,233.330618,88.550352,213.065379,57.290387,0.020298,-0.002933,-20.305325,-36.588442,65.464979,28.366251,0.086964,0.352244,0.075941,0.086852,0.353019
66,0.012364,-0.001586,0.000431,233.824822,88.994459,4.823179,212.689958,57.096871,5.181603,0.012377,-0.001599,233.985267,88.834014,212.862326,56.924503,0.020375,-0.002941,-20.305325,-36.588442,65.707239,28.412610,0.090388,0.358422,0.074313,0.090275,0.359204
67,0.012567,-0.001615,0.000438,234.481537,89.278942,4.834745,212.486784,56.731108,5.186126,0.012581,-0.001629,234.642339,89.118140,212.659273,56.558619,0.020248,-0.002921,-20.305325,-36.588442,65.257841,27.931807,0.093802,0.364563,0.072678,0.093688,0.365352
68,0.012769,-0.001644,0.000446,235.133664,89.558710,4.847713,212.283511,56.365444,5.192143,0.012783,-0.001658,235.294917,89.397458,212.456220,56.192735,0.020265,-0.002929,-20.305325,-36.588442,65.066841,26.312932,0.097179,0.370631,0.071050,0.097064,0.371428
69,0.012972,-0.001673,0.000454,235.784128,89.822049,4.857281,212.080512,55.999502,5.194016,0.012986,-0.001687,235.945589,89.660588,212.253166,55.826848,0.020303,-0.002931,-20.305325,-36.588442,63.669408,26.437958,0.100531,0.376551,0.069326,0.100415,0.377354
70,0.013175,-0.001702,0.000461,236.420690,90.086559,4.865437,211.877578,55.633499,5.194931,0.013189,-0.001716,236.582282,89.924968,212.050113,55.460964,0.020393,-0.002933,-20.305325,-36.588442,63.612407,28.032368,0.103811,0.382444,0.067721,0.103694,0.383253
71,0.013378,-0.001731,0.000469,237.056519,90.367178,4.875784,211.674449,55.267691,5.198780,0.013393,-0.001746,237.218405,90.205291,211.847060,55.095080,0.020365,-0.002930,-20.305325,-36.588442,63.420666,27.276909,0.107072,0.388410,0.066245,0.106954,0.389226
72,0.013582,-0.001760,0.000477,237.690137,90.640534,4.890618,211.471015,54.902188,5.207211,0.013596,-0.001775,237.852611,90.478060,211.644007,54.729196,0.020266,-0.002926,-20.305325,-36.588442,62.720367,24.520412,0.110308,0.394287,0.064735,0.110188,0.395111
73,0.013784,-0.001789,0.000485,238.316841,90.886238,4.904478,211.267699,54.536567,5.213873,0.013799,-0.001804,238.479815,90.723264,211.440954,54.363312,0.020266,-0.002926,-20.305325,-36.588442,62.471462,24.344849,0.113501,0.399947,0.063084,0.113380,0.400779
74,0.013986,-0.001818,0.000492,238.941124,91.130116,4.917281,211.064455,54.170873,5.219434,0.014002,-0.001834,239.104529,90.966712,211.237900,53.997428,0.020336,-0.002930,-20.305325,-36.588442,61.063864,25.184084,0.116668,0.405566,0.061447,0.116546,0.406405
75,0.014189,-0.001847,0.000500,239.551259,91.382465,4.930855,210.861104,53.805284,5.226603,0.014205,-0.001863,239.715170,91.218554,211.034846,53.631542,0.020389,-0.002935,-20.305325,-36.588442,61.259858,25.475002,0.119766,0.411208,0.059979,0.119643,0.412054
76,0.014393,-0.001876,0.000508,240.163456,91.637616,4.942837,210.657864,53.439586,5.232115,0.014409,-0.001892,240.327768,91.473304,210.831793,53.265658,0.020373,-0.002935,-20.305325,-36.588442,61.074431,24.538480,0.122856,0.416838,0.058525,0.122732,0.417692
77,0.014597,-0.001906,0.000516,240.773603,91.883598,4.957878,210.454427,53.074087,5.240597,0.014613,-0.001922,240.938512,91.718689,210.628740,52.899774,0.020332,-0.002931,-20.305325,-36.588442,60.876469,23.980077,0.125924,0.422377,0.057024,0.125799,0.423239
78,0.014800,-0.001935,0.000523,241.381985,92.123780,4.969743,210.251222,52.708355,5.245592,0.014816,-0.001951,241.547276,91.958489,210.425687,52.533889,0.020324,-0.002929,-20.305325,-36.588442,59.907318,23.722335,0.128969,0.427853,0.055506,0.128843,0.428722
79,0.015003,-0.001964,0.000531,241.980704,92.361357,4.981074,210.048037,52.342602,5.250273,0.015019,-0.001980,242.146349,92.195712,210.222634,52.168005,0.020346,-0.002926,-20.305325,-36.588442,59.198737,24.525758,0.131964,0.433285,0.054044,0.131836,0.434160
80,0.015206,-0.001993,0.000539,242.572513,92.606792,4.989501,209.845021,51.976682,5.252428,0.015223,-0.002010,242.738336,92.440970,210.019581,51.802121,0.020380,-0.002925,-20.305325,-36.588442,59.413288,25.338145,0.134918,0.438738,0.052696,0.134790,0.439619
81,0.015409,-0.002022,0.000547,243.166249,92.860574,5.001173,209.641762,51.611000,5.258213,0.015427,-0.002039,243.332471,92.694352,209.816527,51.436235,0.020298,-0.002918,-20.305325,-36.588442,58.989590,23.986128,0.137867,0.444210,0.051396,0.137737,0.445099
82,0.015612,-0.002051,0.000554,243.755749,93.100831,5.012938,209.438519,51.245306,5.263770,0.015629,-0.002068,243.922367,92.934213,209.613474,51.070351,0.020271,-0.002919,-20.305325,-36.588442,58.742516,22.812392,0.140785,0.449572,0.050037,0.140655,0.450468
83,0.015815,-0.002080,0.000562,244.342764,93.329365,5.025071,209.235272,50.879616,5.269389,0.015832,-0.002097,244.509791,93.162337,209.410421,50.704467,0.020312,-0.002921,-20.305325,-36.588442,57.398052,23.002331,0.143681,0.454838,0.048620,0.143550,0.455741
84,0.016017,-0.002108,0.000570,244.916493,93.559638,5.034550,209.032174,50.513776,5.272762,0.016035,-0.002126,245.083771,93.392360,209.207367,50.338583,0.020369,-0.002924,-20.305325,-36.588442,57.507865,23.919370,0.146517,0.460090,0.047316,0.146384,0.460999
85,0.016221,-0.002137,0.000577,245.491367,93.799036,5.043195,208.829116,50.147897,5.275549,0.016239,-0.002156,245.658849,93.631554,209.004314,49.972699,0.020358,-0.002918,-20.305325,-36.588442,57.562013,24.455907,0.149342,0.465369,0.046073,0.149209,0.466284
86,0.016424,-0.002166,0.000585,246.066474,94.044107,5.056402,208.625729,49.782347,5.283275,0.016443,-0.002185,246.234469,93.876112,208.801261,49.606815,0.020276,-0.002912,-20.305325,-36.588442,57.082227,22.679601,0.152157,0.470649,0.044868,0.152023,0.471571
87,0.016627,-0.002195,0.000593,246.636921,94.271278,5.067756,208.422501,49.416638,5.288613,0.016645,-0.002214,246.805291,94.102908,208.598208,49.240931,0.020341,-0.002923,-20.305325,-36.588442,56.746142,22.312811,0.154942,0.475804,0.043581,0.154807,0.476733
88,0.016830,-0.002224,0.000600,247.204316,94.494476,5.074507,208.219591,49.050608,5.289143,0.016849,-0.002243,247.372755,94.326037,208.395154,48.875044,0.020372,-0.002920,-20.305325,-36.588442,55.847543,23.420072,0.157702,0.480916,0.042297,0.157566,0.481850
89,0.017033,-0.002253,0.000608,247.762789,94.728679,5.079916,208.016728,48.684533,5.288979,0.017052,-0.002272,247.931230,94.560238,208.192101,48.509160,0.020394,-0.002915,-20.305325,-36.588442,56.075837,24.562641,0.160420,0.486063,0.041155,0.160283,0.487003
90,0.017237,-0.002282,0.000616,248.323266,94.974586,5.089378,207.813564,48.318761,5.293357,0.017256,-0.002301,248.491988,94.805864,207.989048,48.143276,0.020348,-0.002912,-20.305325,-36.588442,55.765218,23.257414,0.163133,0.491245,0.040079,0.162995,0.492191
91,0.017440,-0.002311,0.000624,248.880660,95.207417,5.098645,207.610435,47.952952,5.297193,0.017460,-0.002331,249.049639,95.038438,207.785995,47.777392,0.020313,-0.002910,-20.305325,-36.588442,55.548216,22.376188,0.165823,0.496332,0.038941,0.165684,0.497283
92,0.017643,-0.002340,0.000631,249.436009,95.431312,5.106136,207.407444,47.587006,5.298961,0.017663,-0.002360,249.605121,95.262200,207.582942,47.411508,0.020371,-0.002915,-20.305325,-36.588442,54.755195,22.660179,0.168494,0.501348,0.037763,0.168355,0.502305
93,0.017847,-0.002369,0.000639,249.983493,95.657980,5.112463,207.204507,47.221006,5.299900,0.017867,-0.002389,250.152672,95.488801,207.379889,47.045624,0.020377,-0.002910,-20.305325,-36.588442,54.399953,23.226226,0.171127,0.506356,0.036663,0.170987,0.507318
94,0.018050,-0.002398,0.000647,250.527318,95.890422,5.120302,207.001444,46.855129,5.302729,0.018070,-0.002418,250.696675,95.721065,207.176834,46.679738,0.020414,-0.002911,-20.305325,-36.588442,54.578903,23.795706,0.173737,0.511368,0.035628,0.173596,0.512336
95,0.018254,-0.002426,0.000654,251.072847,96.128637,5.129306,206.798293,46.489342,5.306902,0.018275,-0.002447,251.242463,95.959022,206.973781,46.313854,0.020359,-0.002908,-20.305325,-36.588442,54.211124,22.229904,0.176341,0.516384,0.034624,0.176199,0.517358
96,0.018457,-0.002455,0.000662,251.614837,96.351057,5.136414,206.595298,46.123400,5.308708,0.018478,-0.002476,251.784574,96.181320,206.770728,45.947970,0.020340,-0.002907,-20.305325,-36.588442,53.954215,21.645002,0.178922,0.521298,0.033544,0.178779,0.522278
97,0.018660,-0.002484,0.000670,252.154045,96.567841,5.146801,206.392087,45.757674,5.313796,0.018682,-0.002505,252.324116,96.397770,206.567675,45.582086,0.020400,-0.002913,-20.305325,-36.588442,52.860511,21.814960,0.181484,0.526160,0.032446,0.181340,0.527146
98,0.018864,-0.002513,0.000677,252.682403,96.786237,5.155663,206.188950,45.391873,5.317742,0.018886,-0.002534,252.852720,96.615920,206.364622,45.216202,0.020404,-0.002911,-20.305325,-36.588442,52.886885,21.919739,0.184000,0.531009,0.031437,0.183854,0.532001
