,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
30,-0.001307,0.003396,0.003108,13.365789,124.604682,77.271978,4.678314,96.474879,63.766386,-0.002853,0.004942,-26.222334,164.192806,-27.990600,129.143792,-0.019885,0.033111,-20.305303,-36.588459,20.404261,138.083864,0.649978,0.225752,0.174780,-0.067434,0.213463
31,-0.001393,0.003614,0.003325,14.098008,125.457343,77.952820,4.673692,95.910563,63.866862,-0.003052,0.005273,-26.018292,165.573644,-28.193653,128.777908,-0.019722,0.032815,-20.305303,-36.588459,9.380718,130.235443,0.668486,0.235513,0.180698,-0.083609,0.222232
32,-0.001478,0.003831,0.003541,14.675035,126.276479,78.608435,4.623746,95.391571,63.933910,-0.003249,0.005601,-25.924485,166.875999,-28.396706,128.412023,-0.019709,0.032826,-20.305303,-36.588459,7.374541,126.250846,0.684924,0.244582,0.186679,-0.095362,0.230494
33,-0.001563,0.004047,0.003756,15.197458,127.090310,79.233544,4.546572,94.899808,63.980915,-0.003446,0.005930,-25.850739,168.138508,-28.599759,128.046139,-0.019870,0.033115,-20.305303,-36.588459,5.052084,121.773863,0.700833,0.253288,0.192502,-0.106342,0.238448
34,-0.001648,0.004264,0.003974,15.699210,127.856816,79.854112,4.472837,94.404606,64.029733,-0.003645,0.006261,-25.800219,169.356245,-28.802812,127.680254,-0.020126,0.033498,-20.305303,-36.588459,-4.502063,117.406570,0.715092,0.261638,0.198166,-0.116379,0.246085
35,-0.001732,0.004481,0.004196,16.304482,128.380590,80.626148,4.546450,93.762054,64.180588,-0.003846,0.006596,-25.845239,170.530312,-29.005865,127.314370,-0.020108,0.033448,-20.305303,-36.588459,-8.471886,112.547979,0.721153,0.269656,0.203973,-0.122290,0.253421
36,-0.001815,0.004698,0.004418,16.832782,128.893052,81.367415,4.587641,93.151926,64.306885,-0.004047,0.006930,-25.929958,171.655792,-29.208918,126.948485,-0.020198,0.033621,-20.305303,-36.588459,-7.161724,110.034679,0.727458,0.277293,0.209673,-0.126455,0.260447
37,-0.001898,0.004915,0.004642,17.338955,129.415607,82.072304,4.603753,92.566877,64.414275,-0.004249,0.007266,-26.001575,172.756138,-29.411971,126.582601,-0.020130,0.033495,-20.305303,-36.588459,-10.287211,107.728443,0.734485,0.284732,0.215152,-0.131161,0.267276
38,-0.001980,0.005131,0.004865,17.779773,129.949201,82.754412,4.588374,92.013319,64.498857,-0.004451,0.007601,-26.104447,173.833421,-29.615024,126.216716,-0.020251,0.033680,-20.305303,-36.588459,-12.633529,104.921996,0.741933,0.291929,0.220599,-0.134482,0.273921
39,-0.002062,0.005347,0.005091,18.180158,130.471703,83.422448,4.557562,91.475192,64.571926,-0.004653,0.007938,-26.230783,174.882643,-29.818077,125.850831,-0.020263,0.033713,-20.305303,-36.588459,-11.091414,102.481113,0.749311,0.298889,0.225965,-0.136759,0.280370
40,-0.002143,0.005563,0.005316,18.575778,130.989978,84.065103,4.515185,90.948632,64.636289,-0.004856,0.008275,-26.341697,175.907453,-30.021130,125.484947,-0.019854,0.032981,-20.305303,-36.588459,-16.733216,96.726469,0.756932,0.305683,0.231116,-0.139681,0.286642
41,-0.002223,0.005773,0.005537,18.858487,131.507202,84.668789,4.427244,90.467635,64.669496,-0.005054,0.008605,-26.509029,176.874717,-30.224183,125.119062,-0.022079,0.036084,-20.305303,-36.588459,-73.832779,70.312127,0.765239,0.312071,0.236206,-0.140147,0.292612
42,-0.002316,0.006006,0.005778,18.242791,132.087691,85.136215,4.037176,90.288765,64.501210,-0.005275,0.008966,-27.247358,177.577840,-30.427236,124.753177,-0.022219,0.036278,-20.305303,-36.588459,-63.553411,73.869180,0.778697,0.316448,0.242376,-0.116704,0.297473
43,-0.002409,0.006241,0.006021,17.764062,132.669577,85.608009,3.686395,90.070609,64.358796,-0.005497,0.009329,-27.882892,178.316531,-30.630289,124.387293,-0.022175,0.036196,-20.305303,-36.588459,-53.648782,79.551153,0.792480,0.321091,0.248215,-0.098533,0.302435
44,-0.002503,0.006474,0.006262,17.434023,133.258640,86.101609,3.381318,89.806748,64.246865,-0.005719,0.009691,-28.419379,179.112042,-30.833342,124.021409,-0.022263,0.036298,-20.305303,-36.588459,-48.349349,80.011298,0.806051,0.326072,0.253825,-0.084941,0.307576
45,-0.002596,0.006708,0.006505,17.176088,133.833195,86.595086,3.099284,89.519844,64.150364,-0.005942,0.010054,-28.902873,179.912156,-31.036395,123.655523,-0.022278,0.036301,-20.305303,-36.588459,-42.654963,81.683350,0.819558,0.331109,0.259192,-0.073817,0.312689
46,-0.002690,0.006943,0.006748,16.994312,134.405255,87.090767,2.838522,89.211668,64.068164,-0.006164,0.010417,-29.329423,180.728989,-31.239448,123.289639,-0.022164,0.036098,-20.305303,-36.588459,-38.350830,83.685938,0.832972,0.336249,0.264352,-0.065123,0.317820
47,-0.002784,0.007175,0.006990,16.871480,134.981437,87.591038,2.593388,88.887866,63.996492,-0.006386,0.010778,-29.712931,181.565848,-31.442501,122.923755,-0.022258,0.036225,-20.305303,-36.588459,-34.818354,82.504323,0.846286,0.341481,0.269372,-0.058209,0.322980
48,-0.002877,0.007409,0.007232,16.778036,135.551742,88.074773,2.351570,88.560745,63.927057,-0.006609,0.011140,-30.061115,182.390893,-31.645555,122.557869,-0.022218,0.036141,-20.305303,-36.588459,-32.260085,83.218475,0.859842,0.346665,0.274173,-0.052707,0.328048
49,-0.002971,0.007641,0.007474,16.722988,136.116373,88.562239,2.121963,88.221415,63.865852,-0.006831,0.011501,-30.383715,183.223077,-31.848607,122.191985,-0.022196,0.036075,-20.305303,-36.588459,-31.307927,83.281930,0.873111,0.351868,0.278859,-0.048213,0.333097
50,-0.003064,0.007873,0.007716,16.680323,136.678777,89.049268,1.895690,87.878750,63.806894,-0.007053,0.011862,-30.696794,184.055895,-32.051660,121.826101,-0.022218,0.036096,-20.305303,-36.588459,-28.389516,81.549503,0.886352,0.357042,0.283465,-0.044137,0.338103
51,-0.003157,0.008106,0.007958,16.660898,137.229804,89.519914,1.672332,87.533170,63.749894,-0.007275,0.012223,-30.980690,184.871392,-32.254714,121.460216,-0.022165,0.035997,-20.305303,-36.588459,-26.627111,82.355422,0.899625,0.362142,0.287869,-0.041123,0.343002
52,-0.003251,0.008337,0.008199,16.663796,137.784188,89.991168,1.453603,87.182962,63.696004,-0.007497,0.012583,-31.246961,185.694945,-32.457767,121.094331,-0.022142,0.035976,-20.305303,-36.588459,-22.187325,83.933665,0.912769,0.367250,0.292197,-0.038750,0.347886
53,-0.003343,0.008568,0.008441,16.731053,138.334394,90.468207,1.253124,86.814503,63.654374,-0.007718,0.012943,-31.468834,186.534281,-32.660819,120.728447,-0.022084,0.035874,-20.305303,-36.588459,-20.648715,82.082881,0.925102,0.372430,0.296390,-0.037878,0.352781
54,-0.003435,0.008798,0.008682,16.807285,138.872505,90.931860,1.052952,86.445737,63.612917,-0.007939,0.013301,-31.675322,187.355111,-32.863873,120.362562,-0.022017,0.035765,-20.305303,-36.588459,-19.304411,82.621789,0.937351,0.377517,0.300433,-0.037523,0.357570
55,-0.003527,0.009027,0.008922,16.902268,139.410695,91.396872,0.857270,86.072482,63.574433,-0.008159,0.013659,-31.868366,188.181329,-33.066926,119.996678,-0.021986,0.035687,-20.305303,-36.588459,-20.551893,80.032765,0.949281,0.382598,0.304413,-0.037610,0.362335
56,-0.003619,0.009256,0.009162,16.969923,139.937849,91.848300,0.652881,85.707934,63.530079,-0.008379,0.014016,-32.073884,188.981655,-33.269978,119.630793,-0.021974,0.035664,-20.305303,-36.588459,-18.987344,79.324397,0.961527,0.387529,0.308315,-0.037292,0.366971
57,-0.003710,0.009484,0.009402,17.049900,140.461242,92.291396,0.449289,85.342587,63.486231,-0.008599,0.014373,-32.263758,189.774901,-33.473032,119.264908,-0.021910,0.035565,-20.305303,-36.588459,-17.497597,79.987862,0.973649,0.392412,0.312111,-0.037481,0.371545
58,-0.003801,0.009712,0.009641,17.148252,140.987793,92.734561,0.248944,84.973995,63.444522,-0.008818,0.014728,-32.438734,190.574779,-33.676085,118.899024,-0.021921,0.035586,-20.305303,-36.588459,-15.762647,79.035009,0.985483,0.397295,0.315848,-0.038144,0.376103
59,-0.003892,0.009939,0.009881,17.262414,141.506354,93.169458,0.051202,84.602800,63.404514,-0.009037,0.015084,-32.596360,191.365128,-33.879138,118.533140,-0.021906,0.035550,-20.305303,-36.588459,-16.276429,77.694537,0.997034,0.402127,0.319471,-0.039353,0.380592
60,-0.003983,0.010167,0.010120,17.366049,142.016899,93.598496,-0.149379,84.234444,63.362576,-0.009256,0.015440,-32.759124,192.142073,-34.082190,118.167255,-0.021825,0.035426,-20.305303,-36.588459,-14.901640,78.233217,1.008602,0.406870,0.323039,-0.040388,0.385001
61,-0.004073,0.010393,0.010359,17.490149,142.526117,94.029711,-0.344586,83.860712,63.324178,-0.009474,0.015794,-32.908141,192.924407,-34.285244,117.801370,-0.021850,0.035471,-20.305303,-36.588459,-13.546722,76.785763,1.019702,0.411612,0.326551,-0.041847,0.389391
62,-0.004163,0.010619,0.010598,17.621095,143.027560,94.448894,-0.540544,83.487733,63.285236,-0.009693,0.016149,-33.043608,193.692264,-34.488297,117.435486,-0.021800,0.035380,-20.305303,-36.588459,-14.309713,75.734629,1.030676,0.416282,0.329953,-0.043721,0.393701
63,-0.004253,0.010845,0.010837,17.737260,143.525644,94.862498,-0.741277,83.119529,63.243086,-0.009911,0.016502,-33.186705,194.449609,-34.691350,117.069601,-0.021758,0.035317,-20.305303,-36.588459,-13.410226,76.042971,1.041792,0.420873,0.333318,-0.045339,0.397944
64,-0.004342,0.011070,0.011075,17.863393,144.025838,95.275108,-0.940874,82.750189,63.201653,-0.010128,0.016856,-33.320807,195.210038,-34.894402,116.703717,-0.021732,0.035273,-20.305303,-36.588459,-12.927408,73.798297,1.052671,0.425449,0.336640,-0.047226,0.402163
65,-0.004431,0.011294,0.011313,17.984500,144.513443,95.673818,-1.143337,82.383711,63.158290,-0.010346,0.017208,-33.450082,195.948025,-35.097456,116.337831,-0.021693,0.035216,-20.305303,-36.588459,-12.082130,74.186992,1.063573,0.429924,0.339858,-0.049249,0.406282
66,-0.004520,0.011518,0.011551,18.119606,144.999385,96.074914,-1.341840,82.013277,63.117510,-0.010563,0.017560,-33.570903,196.689894,-35.300509,115.971947,-0.021636,0.035119,-20.305303,-36.588459,-12.524367,73.219934,1.074055,0.434389,0.343039,-0.051521,0.410382
67,-0.004609,0.011742,0.011788,18.246936,145.479010,96.472327,-1.542159,81.644659,63.075494,-0.010779,0.017912,-33.696147,197.422093,-35.503562,115.606062,-0.021636,0.035122,-20.305303,-36.588459,-11.729077,71.767046,1.084516,0.438787,0.346180,-0.053639,0.414422
68,-0.004697,0.011965,0.012025,18.374611,145.951714,96.858621,-1.744512,81.278075,63.032104,-0.010995,0.018263,-33.813437,198.139762,-35.706615,115.240178,-0.021550,0.034974,-20.305303,-36.588459,-12.472477,70.979119,1.094941,0.443117,0.349236,-0.055989,0.418389
69,-0.004785,0.012187,0.012262,18.488219,146.423171,97.240383,-1.951443,80.916069,62.985670,-0.011211,0.018613,-33.938162,198.849553,-35.909668,114.874294,-0.021533,0.034952,-20.305303,-36.588459,-11.764998,70.633568,1.105551,0.447382,0.352268,-0.058091,0.422305
70,-0.004873,0.012409,0.012498,18.609260,146.890816,97.619502,-2.156919,80.552608,62.940168,-0.011426,0.018962,-34.055812,199.555888,-36.112721,114.508410,-0.021605,0.035076,-20.305303,-36.588459,-10.407129,70.308606,1.115906,0.451616,0.355250,-0.060398,0.426184
71,-0.004895,0.012464,0.012557,18.643566,147.006264,97.713568,-2.207306,80.460761,62.929433,-0.011480,0.019050,-34.081830,199.731659,-36.163484,114.416939,-0.021581,0.035041,-20.305303,-36.588459,-10.283398,70.306541,1.118395,0.452671,0.355981,-0.061078,0.427147
72,-0.004928,0.012548,0.012646,18.695293,147.179624,97.854406,-2.282987,80.323088,62.913262,-0.011561,0.019181,-34.120393,199.995311,-36.239629,114.279731,-0.021650,0.035159,-20.305303,-36.588459,-9.757676,70.890763,1.122116,0.454251,0.357073,-0.062111,0.428588
73,-0.004977,0.012673,0.012780,18.779867,147.438925,98.068378,-2.394063,80.114137,62.890600,-0.011683,0.019379,-34.175280,200.394072,-36.353847,114.073920,-0.021575,0.035026,-20.305303,-36.588459,-11.164615,69.720541,1.127480,0.456628,0.358707,-0.063747,0.430752
74,-0.004996,0.012720,0.012830,18.806723,147.535584,98.147506,-2.437031,80.037096,62.881236,-0.011728,0.019453,-34.198830,200.541137,-36.396678,113.996743,-0.021644,0.035147,-20.305303,-36.588459,-10.276394,70.542134,1.129583,0.457506,0.359319,-0.064267,0.431554
75,-0.005023,0.012791,0.012905,18.851971,147.681020,98.267551,-2.500102,79.920152,62.868093,-0.011797,0.019564,-34.231345,200.764336,-36.460925,113.880975,-0.021547,0.034984,-20.305303,-36.588459,-10.895762,69.807075,1.132618,0.458833,0.360235,-0.065133,0.432763
76,-0.005065,0.012896,0.013017,18.913534,147.899058,98.445252,-2.596852,79.746876,62.846968,-0.011899,0.019730,-34.283058,201.095650,-36.557297,113.707321,-0.021587,0.035052,-20.305303,-36.588459,-10.550302,70.158852,1.137301,0.460802,0.361605,-0.066337,0.434561
77,-0.005080,0.012935,0.013060,18.937901,147.980779,98.512324,-2.632727,79.681496,62.839310,-0.011938,0.019793,-34.301834,201.220514,-36.593435,113.642203,-0.021674,0.035206,-20.305303,-36.588459,-8.837976,70.619608,1.139019,0.461542,0.362117,-0.066807,0.435235
78,-0.005104,0.012995,0.013123,18.980801,148.102816,98.613194,-2.684948,79.581828,62.828864,-0.011995,0.019887,-34.325429,201.409047,-36.647644,113.544523,-0.021605,0.035077,-20.305303,-36.588459,-10.762667,67.989457,1.141456,0.462658,0.362876,-0.067653,0.436249
79,-0.005139,0.013084,0.013218,19.030797,148.281988,98.759376,-2.767153,79.436200,62.810654,-0.012082,0.020027,-34.368529,201.681313,-36.728957,113.398003,-0.021551,0.034991,-20.305303,-36.588459,-10.660709,67.870176,1.145404,0.464290,0.364003,-0.068680,0.437737
80,-0.005191,0.013217,0.013361,19.104767,148.551662,98.977206,-2.891398,79.218697,62.782717,-0.012211,0.020237,-34.432565,202.088994,-36.850926,113.178225,-0.021620,0.035114,-20.305303,-36.588459,-9.245029,68.988031,1.151344,0.466726,0.365685,-0.070235,0.439958
81,-0.005211,0.013267,0.013414,19.137783,148.653218,99.060072,-2.936597,79.135741,62.773149,-0.012260,0.020316,-34.453390,202.244391,-36.896664,113.095808,-0.021628,0.035133,-20.305303,-36.588459,-8.927401,69.235680,1.153445,0.467649,0.366312,-0.070915,0.440796
82,-0.005241,0.013342,0.013495,19.188596,148.806175,99.184443,-3.004259,79.011169,62.758884,-0.012333,0.020435,-34.483554,202.478325,-36.965272,112.972183,-0.021609,0.035102,-20.305303,-36.588459,-9.130658,69.045251,1.156565,0.469033,0.367251,-0.071968,0.442053
83,-0.005285,0.013455,0.013615,19.263262,149.035171,99.370665,-3.106166,78.824725,62.737207,-0.012443,0.020613,-34.529830,202.828263,-37.068184,112.786744,-0.021507,0.034921,-20.305303,-36.588459,-11.164341,67.177822,1.161248,0.471100,0.368655,-0.073512,0.443930
84,-0.005351,0.013623,0.013795,19.350575,149.373692,99.644294,-3.265175,78.551209,62.700664,-0.012606,0.020878,-34.614705,203.338971,-37.222552,112.508586,-0.021586,0.035049,-20.305303,-36.588459,-10.673426,66.068952,1.168738,0.474130,0.370755,-0.075339,0.446694
85,-0.005373,0.013678,0.013854,19.379306,149.483449,99.732400,-3.317688,78.461488,62.688499,-0.012660,0.020966,-34.641389,203.504144,-37.273315,112.417115,-0.021681,0.035219,-20.305303,-36.588459,-9.059398,67.436146,1.171197,0.475116,0.371433,-0.075976,0.447593
86,-0.005405,0.013762,0.013944,19.432572,149.649093,99.866988,-3.393771,78.324221,62.671999,-0.012741,0.021098,-34.675361,203.757027,-37.349460,112.279910,-0.021563,0.035020,-20.305303,-36.588459,-9.902454,66.500682,1.174643,0.476614,0.372445,-0.077118,0.448952
87,-0.005418,0.013793,0.013977,19.450360,149.710898,99.916769,-3.422924,78.273367,62.665405,-0.012772,0.021147,-34.689286,203.850544,-37.378014,112.228457,-0.021591,0.035067,-20.305303,-36.588459,-9.775661,66.680324,1.175983,0.477170,0.372824,-0.077509,0.449457
88,-0.005436,0.013840,0.014027,19.477447,149.803845,99.991560,-3.466594,78.197024,62.655553,-0.012817,0.021221,-34.709907,203.991200,-37.420846,112.151277,-0.021634,0.035146,-20.305303,-36.588459,-8.836281,67.421419,1.177980,0.478004,0.373392,-0.078103,0.450215
89,-0.005463,0.013910,0.014103,19.522983,149.943676,100.104831,-3.530822,78.081238,62.641604,-0.012886,0.021332,-34.737866,204.204525,-37.485093,112.035509,-0.021585,0.035060,-20.305303,-36.588459,-9.791917,66.656829,1.180855,0.479263,0.374240,-0.079085,0.451356
90,-0.005505,0.014015,0.014216,19.584142,150.152402,100.273275,-3.628981,77.909375,62.619491,-0.012988,0.021499,-34.784339,204.520883,-37.581464,111.861857,-0.021509,0.034932,-20.305303,-36.588459,-10.350030,66.052161,1.185302,0.481131,0.375512,-0.080413,0.453054
91,-0.005566,0.014173,0.014384,19.670429,150.462665,100.524873,-3.777214,77.652574,62.585665,-0.013141,0.021748,-34.858022,204.991116,-37.726020,111.601380,-0.021584,0.035065,-20.305303,-36.588459,-9.081983,67.086013,1.192025,0.483908,0.377411,-0.082277,0.455579
92,-0.005588,0.014228,0.014444,19.705800,150.572304,100.614298,-3.828037,77.561163,62.574585,-0.013195,0.021835,-34.880727,205.158831,-37.776783,111.509909,-0.021521,0.034957,-20.305303,-36.588459,-9.424550,64.957851,1.194259,0.484891,0.378075,-0.083027,0.456470
93,-0.005620,0.014311,0.014532,19.751770,150.734586,100.742842,-3.906965,77.426738,62.556209,-0.013276,0.021966,-34.916069,205.402425,-37.852928,111.372701,-0.021626,0.035133,-20.305303,-36.588459,-9.148311,65.342728,1.197803,0.486337,0.379051,-0.084112,0.457783
94,-0.005669,0.014436,0.014666,19.826506,150.975943,100.938561,-4.022889,77.222634,62.530244,-0.013398,0.022164,-34.967529,205.769978,-37.967146,111.166891,-0.021537,0.034989,-20.305303,-36.588459,-9.223866,65.009190,1.202905,0.488510,0.380512,-0.085783,0.459752
95,-0.005742,0.014622,0.014867,19.937979,151.335160,101.231528,-4.196635,76.916338,62.491372,-0.013579,0.022459,-35.045355,206.318494,-38.138472,110.858175,-0.021517,0.034967,-20.305303,-36.588459,-8.457743,65.434209,1.210484,0.491748,0.382689,-0.088260,0.462684
96,-0.005828,0.014842,0.015104,20.083027,151.759876,101.581197,-4.399098,76.549864,62.447518,-0.013795,0.022809,-35.129933,206.972836,-38.341525,110.492291,-0.021517,0.034966,-20.305303,-36.588459,-8.688659,63.748757,1.219046,0.495586,0.385245,-0.091420,0.466151
