,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
34,0.000710,0.000241,-0.000074,180.584887,104.768464,-11.942467,154.817288,111.589888,-6.809103,0.000722,0.000230,182.421549,102.931801,155.864478,110.542699,0.001690,0.000709,285.451877,306.702913,183.143200,182.208990,0.142690,0.065110,-0.429841,0.145581,0.073941
35,0.000728,0.000247,-0.000072,182.580441,106.426430,-11.409118,157.769965,114.558757,-6.473747,0.000739,0.000237,184.252981,104.753891,158.718996,113.609727,0.019435,0.000414,1079.262137,601.803111,150.581983,-163.891452,0.135888,0.076413,-0.432581,0.138581,0.084539
36,0.000921,0.000253,-0.000090,184.347246,104.526531,-10.708121,168.659608,120.479777,-6.463428,0.000933,0.000241,185.758801,103.114975,169.511623,119.627762,0.019144,0.000533,220.589895,174.734456,139.771606,-90.777120,0.085098,0.152624,-0.396399,0.087464,0.160140
37,0.001110,0.000260,-0.000109,185.847429,103.516292,-10.463858,170.941733,122.150892,-6.201061,0.001124,0.000246,187.156516,102.207205,171.717520,121.375104,0.017136,0.001351,180.640102,135.840376,115.581757,88.882244,0.080204,0.180016,-0.407383,0.082492,0.187540
38,0.001279,0.000276,-0.000129,186.989177,104.419185,-10.535835,172.735297,123.522134,-6.279542,0.001296,0.000260,188.312334,103.096028,173.523922,122.733509,0.015961,0.002140,200.705151,179.606548,100.080380,220.962705,0.076228,0.182945,-0.403982,0.078531,0.190478
39,0.001436,0.000300,-0.000149,187.931059,106.687736,-10.686201,174.691907,125.368643,-6.487651,0.001455,0.000281,189.313139,105.305656,175.530975,124.529575,0.015812,0.002214,212.103146,209.473434,97.653636,201.446121,0.070447,0.175099,-0.392895,0.072801,0.182554
40,0.001591,0.000325,-0.000168,188.850647,108.759142,-10.831650,176.766978,127.509334,-6.661650,0.001613,0.000303,190.289674,107.320115,177.652004,126.624308,0.016392,0.002216,171.733851,161.155908,94.716048,181.988764,0.063985,0.172401,-0.384983,0.066413,0.179875
41,0.001632,0.000331,-0.000173,189.074536,109.227015,-10.864667,177.185559,127.922976,-6.703045,0.001654,0.000309,190.526464,107.775087,178.081338,127.027197,0.016374,0.002241,161.899545,149.388083,94.929833,175.996305,0.062880,0.171166,-0.383042,0.065320,0.178632
42,0.001692,0.000341,-0.000181,189.410839,109.906688,-10.916271,177.776355,128.499513,-6.765928,0.001716,0.000317,190.882452,108.435075,178.688463,127.587404,0.016263,0.002296,151.007268,136.803535,94.330409,172.181125,0.061425,0.169169,-0.380198,0.063882,0.176625
43,0.001782,0.000355,-0.000192,189.912229,110.904424,-10.992263,178.601231,129.293571,-6.860117,0.001807,0.000330,191.413060,109.403593,179.537879,128.356923,0.015992,0.002353,136.443911,119.014424,92.895012,165.274240,0.059559,0.165811,-0.375914,0.062040,0.173242
44,0.001914,0.000378,-0.000209,190.651533,112.343423,-11.108547,179.714679,130.335553,-7.004770,0.001942,0.000350,192.196862,110.798094,180.689124,129.361107,0.015603,0.002411,113.275458,86.519364,90.553826,158.842597,0.057366,0.160153,-0.369425,0.059875,0.167539
45,0.002067,0.000405,-0.000229,191.508285,113.980636,-11.230726,180.802881,131.245299,-7.178957,0.002098,0.000374,193.102400,112.386521,181.821879,130.226301,0.015399,0.002515,89.801464,52.846388,88.891850,158.445435,0.055900,0.151470,-0.360775,0.058417,0.158736
46,0.002218,0.000433,-0.000249,192.345908,115.616384,-11.356009,181.651365,131.823293,-7.374580,0.002252,0.000399,193.991318,113.970974,182.719893,130.754765,0.015173,0.002568,68.101767,21.811596,87.857469,150.993559,0.055601,0.140178,-0.350601,0.058103,0.147264
47,0.002367,0.000462,-0.000268,193.172652,117.178152,-11.483103,182.280062,132.093730,-7.583376,0.002404,0.000425,194.869893,115.480910,183.400911,130.972881,0.015573,0.002615,63.829252,13.804453,85.555737,129.872914,0.056388,0.127290,-0.339606,0.058855,0.134152
48,0.002519,0.000491,-0.000288,193.981819,118.523272,-11.602250,182.870207,132.279923,-7.778590,0.002560,0.000451,195.725451,116.779640,184.039204,131.110925,0.015389,0.002655,64.923557,13.986026,84.487113,124.715188,0.057282,0.116067,-0.329562,0.059707,0.122721
49,0.002670,0.000521,-0.000308,194.780872,119.816240,-11.719536,183.470974,132.468250,-7.973470,0.002714,0.000478,196.570321,118.026791,184.688439,131.250786,0.015181,0.002705,66.836233,14.970834,83.274293,123.100350,0.058065,0.105595,-0.319643,0.060446,0.112042
50,0.002819,0.000551,-0.000328,195.568080,121.092780,-11.833352,184.089815,132.667481,-8.170475,0.002865,0.000505,197.403065,119.257795,185.356802,131.400494,0.015004,0.002775,68.812310,15.972433,81.870386,124.412140,0.058692,0.095585,-0.309538,0.061024,0.101819
51,0.002966,0.000582,-0.000348,196.340766,122.382917,-11.943744,184.726267,132.878875,-8.373039,0.003015,0.000532,198.221768,120.501915,186.044924,131.560218,0.014822,0.002821,70.573613,16.990663,80.948394,121.978082,0.059155,0.085763,-0.298960,0.061430,0.091769
52,0.003110,0.000614,-0.000368,197.101391,123.651561,-12.061195,185.377195,133.103591,-8.583847,0.003164,0.000561,199.031253,121.721698,186.750662,131.730125,0.014975,0.002863,73.385063,19.139564,79.653415,110.632621,0.059483,0.076441,-0.288309,0.061702,0.082224
53,0.003257,0.000646,-0.000388,197.852014,124.803797,-12.174990,186.058794,133.347238,-8.785467,0.003313,0.000589,199.827787,122.828023,187.484511,131.921521,0.015016,0.002895,75.493824,20.790266,78.506828,102.540735,0.059606,0.068455,-0.278400,0.061770,0.074034
54,0.003404,0.000678,-0.000409,198.593393,125.872892,-12.285540,186.763252,133.605620,-8.980552,0.003464,0.000618,200.612854,123.853430,188.239449,132.129423,0.014881,0.002931,76.709805,21.795285,77.818896,101.616110,0.059570,0.061433,-0.269015,0.061678,0.066821
55,0.003549,0.000711,-0.000429,199.330049,126.930589,-12.388005,187.480515,133.873410,-9.172514,0.003612,0.000647,201.391045,124.869593,189.006549,132.347376,0.014742,0.002981,77.567669,22.571797,76.717388,103.175675,0.059447,0.054698,-0.259565,0.061495,0.059885
56,0.003693,0.000744,-0.000449,200.055172,128.004395,-12.487951,188.204485,134.150833,-9.368662,0.003760,0.000677,202.158218,125.901349,189.782224,132.573094,0.014582,0.003021,78.111086,23.134007,75.659194,103.565394,0.059237,0.048017,-0.249784,0.061219,0.052992
57,0.003835,0.000778,-0.000469,200.768084,129.083727,-12.589483,188.931378,134.436391,-9.570619,0.003906,0.000707,202.914809,126.937002,190.563335,132.804434,0.014534,0.003051,78.750823,23.779694,75.012520,99.252800,0.058957,0.041467,-0.239792,0.060870,0.046223
58,0.003977,0.000812,-0.000489,201.472227,130.122236,-12.698723,189.662679,134.730393,-9.776734,0.004051,0.000738,203.664934,127.929529,191.350842,133.042231,0.014710,0.003082,79.810111,24.732644,73.410500,88.572184,0.058616,0.035414,-0.230101,0.060463,0.039965
59,0.004120,0.000846,-0.000510,202.165754,131.048539,-12.798932,190.409817,135.028685,-9.966917,0.004198,0.000769,204.399040,128.815252,192.148945,133.289558,0.014607,0.003108,79.931791,24.998142,72.922194,88.023305,0.058150,0.030372,-0.221270,0.059932,0.034734
60,0.004263,0.000881,-0.000530,202.857801,131.965945,-12.888451,191.160111,135.327689,-10.150579,0.004344,0.000800,205.128261,129.695485,192.948262,133.539539,0.014516,0.003149,79.931592,25.177442,72.171898,89.415924,0.057664,0.025474,-0.212428,0.059377,0.029639
61,0.004404,0.000916,-0.000551,203.539296,132.900326,-12.983203,191.906768,135.632122,-10.343088,0.004489,0.000831,205.849980,130.589643,193.747577,133.791313,0.014389,0.003184,79.725822,25.206252,71.198569,90.731908,0.057151,0.020555,-0.203348,0.058792,0.024517
62,0.004545,0.000952,-0.000571,204.212361,133.846570,-13.071056,192.651084,135.937129,-10.535109,0.004633,0.000863,206.561967,131.496964,194.544837,134.043376,0.014298,0.003214,79.526378,25.233719,70.786988,90.143187,0.056614,0.015619,-0.194012,0.058177,0.019365
63,0.004684,0.000988,-0.000591,204.879404,134.788827,-13.162862,193.391126,136.244687,-10.731981,0.004776,0.000895,207.269836,132.398395,195.340100,134.295713,0.014448,0.003247,79.874769,25.634423,69.662706,81.845853,0.056073,0.010801,-0.184677,0.057557,0.014330
64,0.004825,0.001024,-0.000612,205.538337,135.644978,-13.251628,194.138295,136.552609,-10.918120,0.004921,0.000928,207.966463,133.216853,196.138847,134.552057,0.014445,0.003266,79.755646,25.699607,69.156252,78.068044,0.055464,0.006691,-0.176092,0.056873,0.010023
65,0.004965,0.001060,-0.000633,206.193870,136.461691,-13.338030,194.885903,136.859556,-11.098995,0.005065,0.000960,208.658026,133.997535,196.936405,134.809054,0.014348,0.003294,79.325314,25.546491,68.375186,79.425919,0.054841,0.002916,-0.167868,0.056176,0.006056
66,0.005105,0.001097,-0.000653,206.844177,137.289394,-13.414846,195.630227,137.163949,-11.276236,0.005209,0.000993,209.341778,134.791793,197.729657,135.064518,0.014239,0.003325,78.813667,25.332796,67.403775,81.356085,0.054214,0.000914,-0.159421,0.055470,0.002023
67,0.005243,0.001134,-0.000674,207.483840,138.137328,-13.490533,196.367281,137.468359,-11.458079,0.005351,0.001027,210.015815,135.605353,198.517793,135.317846,0.014162,0.003350,78.351126,25.144667,67.039157,81.136493,0.053578,0.004843,-0.150658,0.054748,0.002120
68,0.005381,0.001172,-0.000694,208.119230,138.983698,-13.566826,197.098535,137.772064,-11.641943,0.005493,0.001060,210.686208,136.416720,199.301306,135.569293,0.014178,0.003382,78.084228,25.083262,66.478234,78.775144,0.052954,0.008718,-0.141882,0.054037,0.006212
69,0.005519,0.001209,-0.000714,208.748850,139.806610,-13.644356,197.826900,138.075373,-11.825423,0.005634,0.001094,211.350989,137.204470,200.082148,135.820125,0.014273,0.003397,77.992675,25.127219,65.508934,70.952499,0.052321,0.012383,-0.133310,0.053318,0.010090
70,0.005658,0.001247,-0.000735,209.371529,140.548544,-13.720728,198.558262,138.375209,-11.998249,0.005777,0.001128,212.006078,137.913995,200.862074,136.071397,0.014209,0.003416,77.475231,24.881302,65.143675,71.204188,0.051646,0.015463,-0.125538,0.052565,0.013360
71,0.005796,0.001285,-0.000756,209.993282,141.290272,-13.789092,199.286223,138.670816,-12.165863,0.005919,0.001162,212.657516,138.626038,201.636828,136.320211,0.014121,0.003443,76.883015,24.580411,64.276094,73.225687,0.050988,0.018540,-0.117718,0.051824,0.016633
72,0.005933,0.001324,-0.000776,210.603023,142.055548,-13.862363,200.003960,138.967712,-12.343367,0.006060,0.001197,213.300277,139.358294,202.405657,136.566015,0.014056,0.003469,76.337857,24.303359,63.779823,74.035856,0.050327,0.021737,-0.109577,0.051076,0.020037
73,0.006070,0.001363,-0.000797,211.209405,142.827321,-13.929742,200.716762,139.261321,-12.518753,0.006201,0.001231,213.938074,140.098652,203.169035,136.809048,0.014006,0.003488,75.824572,24.039894,63.686636,73.356607,0.049679,0.024967,-0.101293,0.050337,0.023481
74,0.006206,0.001401,-0.000818,211.813415,143.593746,-14.000587,201.422833,139.553897,-12.697239,0.006341,0.001266,214.574942,140.832220,203.927282,137.049448,0.014112,0.003512,75.672592,24.012009,62.661747,67.142505,0.049055,0.028134,-0.093092,0.049622,0.026860
75,0.006343,0.001441,-0.000838,212.408395,144.296808,-14.072973,202.129747,139.843828,-12.869294,0.006482,0.001301,215.201559,141.503644,204.684007,137.289568,0.014104,0.003526,75.239965,23.790527,62.278368,65.051297,0.048391,0.030860,-0.085531,0.048873,0.029781
76,0.006480,0.001480,-0.000859,213.001511,144.976987,-14.141785,202.834330,140.129548,-13.035850,0.006623,0.001336,215.824342,142.154156,205.436406,137.527473,0.014029,0.003544,74.643775,23.455989,61.638834,66.287164,0.047733,0.033436,-0.078203,0.048131,0.032547
77,0.006616,0.001520,-0.000880,213.588288,145.669469,-14.208127,203.531980,140.412895,-13.204057,0.006763,0.001372,216.440729,142.817028,206.182843,137.762032,0.013968,0.003570,74.080072,23.139597,60.964764,68.016252,0.047083,0.036086,-0.070669,0.047394,0.035395
78,0.006751,0.001559,-0.000901,214.168311,146.379255,-14.271608,204.222722,140.694349,-13.374607,0.006903,0.001408,217.050377,143.497189,206.923643,137.993428,0.013925,0.003591,73.560709,22.846871,60.738886,68.179948,0.046438,0.038837,-0.062852,0.046656,0.038354
79,0.006886,0.001600,-0.000921,214.745511,147.091250,-14.335546,204.907174,140.973978,-13.547074,0.007042,0.001444,217.657768,144.178992,207.659254,138.221898,0.013930,0.003609,73.149997,22.621621,60.372160,65.813337,0.045814,0.041588,-0.055001,0.045937,0.041317
80,0.007021,0.001640,-0.000942,215.318730,147.779884,-14.401750,205.587537,141.251330,-13.718830,0.007182,0.001480,218.261489,144.837125,208.390753,138.448114,0.014014,0.003627,72.910761,22.507136,59.561438,60.640829,0.045194,0.044178,-0.047419,0.045224,0.044112
81,0.007157,0.001680,-0.000963,215.886223,148.414413,-14.466403,206.269043,141.524002,-13.881765,0.007322,0.001516,218.857103,145.443533,209.119860,138.673185,0.013976,0.003641,72.421457,22.227489,59.398466,60.648499,0.044547,0.046427,-0.040413,0.044491,0.046550
82,0.007293,0.001721,-0.000984,216.453446,149.047658,-14.527361,206.946589,141.792945,-14.041977,0.007462,0.001552,219.451087,146.050017,209.844074,138.895460,0.013909,0.003664,71.948981,21.967171,58.544559,62.981989,0.043921,0.048674,-0.033412,0.043777,0.048987
83,0.007428,0.001762,-0.001005,217.010482,149.705886,-14.588491,207.616231,142.062463,-14.208993,0.007601,0.001589,220.036532,146.679836,210.563563,139.115131,0.013876,0.003679,71.617250,21.796233,58.502893,62.582590,0.043289,0.051056,-0.026013,0.043052,0.051573
84,0.007562,0.001803,-0.001026,217.567854,150.359368,-14.647871,208.283060,142.329768,-14.374305,0.007739,0.001626,220.621561,147.305662,211.279735,139.333093,0.013842,0.003696,71.344942,21.662535,58.378514,62.541057,0.042675,0.053403,-0.018676,0.042343,0.054123
85,0.007696,0.001844,-0.001047,218.123353,151.013071,-14.708238,208.946137,142.596770,-14.541472,0.007878,0.001663,221.205349,147.931075,211.993188,139.549720,0.013901,0.003712,71.282238,21.661732,57.285402,58.217105,0.042074,0.055732,-0.011338,0.041645,0.056657
86,0.007831,0.001886,-0.001068,218.668642,151.622806,-14.769984,209.610255,142.862091,-14.704408,0.008017,0.001700,221.778202,148.513246,212.706010,139.766337,0.013922,0.003732,71.189513,21.639628,57.038837,56.999145,0.041425,0.057780,-0.004440,0.040907,0.058896
87,0.007966,0.001927,-0.001089,219.210809,152.221018,-14.833912,210.272851,143.127786,-14.868295,0.008156,0.001737,222.348590,149.083237,213.417904,139.982733,0.013862,0.003745,71.001641,21.554930,56.507774,58.082566,0.040773,0.059737,-0.002318,0.040165,0.061043
88,0.008100,0.001969,-0.001110,219.749156,152.828573,-14.892449,210.934030,143.392171,-15.030707,0.008295,0.001775,222.913667,149.664062,214.127920,140.198282,0.013831,0.003763,70.899652,21.523316,56.234630,58.704771,0.040114,0.061745,-0.009284,0.039413,0.063247
89,0.008234,0.002011,-0.001131,220.283671,153.443451,-14.952186,211.592324,143.658107,-15.196914,0.008433,0.001812,223.476013,150.251109,214.836916,140.413515,0.013806,0.003780,70.840630,21.517056,56.091556,58.932749,0.039455,0.063772,-0.016367,0.038658,0.065474
90,0.008368,0.002054,-0.001152,220.817252,154.060112,-15.010086,212.249982,143.924025,-15.362829,0.008571,0.001850,224.036928,150.840436,215.545321,140.628685,0.013797,0.003790,70.830177,21.539771,55.711944,57.121480,0.038798,0.065793,-0.023500,0.037903,0.067699
91,0.008501,0.002096,-0.001173,221.347205,154.658499,-15.068840,212.907970,144.189740,-15.527427,0.008709,0.001888,224.594050,151.411654,216.253627,140.844084,0.013856,0.003803,70.938070,21.635011,55.022286,53.058275,0.038127,0.067690,-0.030433,0.037136,0.069794
92,0.008635,0.002138,-0.001194,221.871416,155.215093,-15.128390,213.569409,144.454032,-15.686500,0.008848,0.001926,225.144273,151.942236,216.963007,141.060434,0.013846,0.003817,70.969009,21.680168,55.013561,53.021968,0.037418,0.069330,-0.036892,0.036338,0.071618
93,0.008769,0.002181,-0.001215,222.396339,155.770524,-15.185973,214.231686,144.718246,-15.844147,0.008986,0.001964,225.694408,152.472455,217.672696,141.277235,0.013771,0.003831,70.933692,21.681980,54.109201,55.291100,0.036712,0.070952,-0.043341,0.035542,0.073425
94,0.008902,0.002224,-0.001236,222.911511,156.349354,-15.241414,214.891058,144.985030,-16.007094,0.009124,0.002002,226.235499,153.025366,218.382032,141.494055,0.013741,0.003840,70.977064,21.731542,54.100498,54.876859,0.035980,0.072685,-0.050237,0.034714,0.075356
95,0.009035,0.002267,-0.001257,223.426147,156.924490,-15.298011,215.550223,145.252950,-16.171153,0.009261,0.002041,226.776504,153.574134,219.091802,141.711370,0.013720,0.003854,71.048199,21.796201,53.999566,54.983499,0.035251,0.074377,-0.057076,0.033887,0.077245
96,0.009168,0.002310,-0.001279,223.941026,157.499441,-15.351403,216.210961,145.520655,-16.333075,0.009398,0.002079,227.316499,154.123968,219.802284,141.929332,0.013784,0.003872,71.239536,21.933866,53.143059,51.657035,0.034518,0.076056,-0.063947,0.033056,0.079122
97,0.009301,0.002353,-0.001300,224.447509,158.040958,-15.406915,216.874645,145.788704,-16.492575,0.009536,0.002118,227.847929,154.640538,220.514678,142.148670,0.013825,0.003878,71.408727,22.057395,53.228595,49.982818,0.033740,0.077526,-0.070466,0.032185,0.080780
98,0.009334,0.002364,-0.001305,224.574361,158.172140,-15.421214,217.041173,145.855846,-16.532040,0.009571,0.002128,227.981003,154.765498,220.693204,142.203815,0.013819,0.003882,71.433238,22.076567,53.212966,49.975692,0.033544,0.077866,-0.072032,0.031967,0.081166
99,0.009384,0.002380,-0.001313,224.764579,158.368877,-15.442626,217.291017,145.956661,-16.591282,0.009623,0.002142,228.180550,154.952905,220.961077,142.286602,0.013785,0.003883,71.440747,22.087240,52.976178,50.340343,0.033251,0.078375,-0.074382,0.031639,0.081743
