,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
13,0.000275,0.000008,-0.000003,63.904554,20.787627,-0.464053,63.715403,21.219274,-0.457371,0.000275,0.000008,63.909547,20.782633,63.720325,21.214352,0.106153,0.003245,24264.069766,8466.115742,24721.565664,8097.802863,0.002960,0.020765,-0.014398,0.002961,0.020773
14,0.000412,0.000012,-0.000004,95.977192,31.296905,-0.704491,95.194586,32.206295,-0.686062,0.000412,0.000012,95.984864,31.289233,95.202058,32.198823,0.107454,0.013284,24918.686680,9471.160744,25716.802050,10504.628963,0.008154,0.029057,-0.026159,0.008156,0.029070
15,0.000621,0.000038,-0.000008,146.015442,51.752622,-1.350110,143.679601,50.650630,-1.332438,0.000621,0.000038,146.034776,51.733289,143.698681,50.631549,0.112414,0.029197,26037.493853,11479.312101,27963.038059,14520.388992,0.015997,0.021293,-0.013089,0.015997,0.021297
16,0.000703,0.000059,-0.000007,166.432198,62.341249,-1.052751,162.690840,59.020018,-1.048502,0.000704,0.000059,166.442844,62.330603,162.701443,59.009415,0.096799,0.045953,22434.729069,14973.328099,25519.104077,17306.094582,0.022480,0.053275,-0.004036,0.022479,0.053283
17,0.000730,0.000072,-0.000000,173.426966,67.067053,-0.072082,168.841421,63.107424,-0.071658,0.000730,0.000072,173.427015,67.067004,168.841469,63.107376,0.098149,0.013742,19999.429973,6646.644847,23600.984808,9965.819358,0.026441,0.059040,-0.005885,0.026441,0.059040
18,0.000770,0.000078,0.000015,183.066741,71.207324,2.343877,177.002989,65.884762,2.328347,0.000770,0.000077,183.115832,71.158232,177.051755,65.835996,0.376721,-0.035404,1401.113687,1378.419429,2865.014842,3420.024457,0.033123,0.074747,0.006626,0.033116,0.074794
19,0.001002,0.000056,0.000026,184.793060,73.351256,3.115211,177.827832,66.771523,3.104435,0.001002,0.000055,184.880074,73.264242,177.914544,66.684810,0.411707,-0.052721,1363.230405,1307.454190,2503.956316,705.464674,0.037692,0.089702,0.003459,0.037676,0.089804
20,0.001382,0.000008,0.000038,187.107355,74.001446,3.112356,179.089665,67.976553,3.057520,0.001383,0.000007,187.192934,73.915867,179.173736,67.892482,0.331284,-0.044182,1053.449922,978.715491,1946.065374,394.483375,0.042851,0.081416,0.017619,0.042839,0.081490
21,0.001840,-0.000053,0.000051,189.808105,74.543582,3.059441,180.555009,69.326823,2.952305,0.001842,-0.000054,189.889254,74.462433,180.633316,69.248516,0.276950,-0.037851,728.825712,608.663169,1524.252853,272.361739,0.048750,0.069983,0.035018,0.048744,0.070021
22,0.002224,-0.000105,0.000061,191.925348,74.915591,2.978998,181.570956,70.163998,2.836355,0.002225,-0.000107,192.001143,74.839797,181.643121,70.091833,0.237543,-0.034021,566.794989,430.086928,1281.180843,68.673146,0.053950,0.063426,0.047883,0.053948,0.063442
23,0.002553,-0.000152,0.000070,193.704887,75.006308,2.911306,182.361331,70.754828,2.737360,0.002554,-0.000154,193.776250,74.934945,182.428429,70.687729,0.207162,-0.029972,512.609285,374.987644,1066.301480,135.321596,0.058561,0.056682,0.059749,0.058561,0.056679
24,0.002983,-0.000214,0.000082,195.918975,75.289535,2.975556,183.425738,71.535099,2.759996,0.002985,-0.000216,195.992328,75.216182,183.493778,71.467060,0.171099,-0.025013,436.392693,299.668136,870.753193,165.067999,0.063767,0.049867,0.072443,0.063771,0.049845
25,0.003516,-0.000292,0.000099,198.625907,75.811700,3.153726,184.780194,72.475259,2.883860,0.003518,-0.000294,198.706837,75.730770,184.854200,72.401254,0.154465,-0.022773,402.134236,264.659768,747.298146,186.738655,0.069707,0.044010,0.085570,0.069714,0.043965
26,0.004237,-0.000398,0.000123,202.106428,76.698868,3.450788,186.649199,73.724279,3.107309,0.004241,-0.000401,202.201310,76.603986,186.734637,73.638841,0.140934,-0.021223,375.766935,238.805873,647.626736,163.269857,0.076481,0.038783,0.099537,0.076491,0.038707
27,0.005225,-0.000545,0.000157,206.633174,77.859924,3.777715,189.272441,75.411782,3.340237,0.005229,-0.000550,206.743902,77.749196,189.370346,75.313876,0.132623,-0.020001,356.347547,219.787235,575.241576,186.841878,0.084017,0.031443,0.115805,0.084034,0.031323
28,0.006550,-0.000744,0.000206,212.369477,79.744455,4.103456,192.823644,77.621926,3.564374,0.006555,-0.000750,212.496318,79.617615,192.933822,77.511748,0.128235,-0.019242,339.025639,205.691688,519.184072,195.267241,0.092037,0.026617,0.131373,0.092060,0.026450
29,0.007830,-0.000935,0.000254,217.549585,81.708862,4.340885,196.205216,79.687528,3.723404,0.007838,-0.000942,217.688160,81.570287,196.324079,79.568666,0.121912,-0.018517,314.697829,188.286163,461.964095,155.480215,0.098113,0.024738,0.142248,0.098141,0.024539
30,0.009048,-0.001118,0.000300,222.160493,83.272396,4.525575,199.346148,81.576435,3.837447,0.009057,-0.001127,222.307799,83.125089,199.471056,81.451527,0.121108,-0.018544,303.677874,180.204764,433.308480,142.888692,0.102693,0.020366,0.152053,0.102726,0.020133
31,0.010258,-0.001302,0.000346,226.487890,84.706969,4.659925,202.379427,83.381982,3.911099,0.010268,-0.001313,226.640883,84.553976,202.507834,83.253574,0.120635,-0.018464,293.515039,172.716658,409.574143,147.509608,0.106445,0.015642,0.160695,0.106481,0.015380
32,0.011463,-0.001485,0.000392,230.579688,86.186012,4.762954,205.312342,85.111386,3.964935,0.011474,-0.001497,230.736627,86.029073,205.442987,84.980742,0.120256,-0.018404,283.507137,165.265528,390.573103,145.253876,0.109582,0.012469,0.167547,0.109621,0.012186
33,0.012664,-0.001668,0.000438,234.482075,87.641894,4.854031,208.145566,86.765888,4.012395,0.012677,-0.001681,234.642357,87.481611,208.278057,86.633397,0.120108,-0.018411,274.172355,158.249388,373.258411,137.835206,0.112318,0.009995,0.173389,0.112360,0.009696
34,0.013863,-0.001851,0.000483,238.211604,89.023299,4.939085,210.885624,88.350046,4.056710,0.013878,-0.001865,238.374941,88.859963,211.019780,88.215890,0.120095,-0.018443,265.275968,151.487759,356.568486,130.544087,0.114713,0.007563,0.178652,0.114757,0.007248
35,0.015063,-0.002034,0.000529,241.774107,90.331925,5.024538,213.536558,89.866752,4.103108,0.015079,-0.002050,241.940627,90.165404,213.672541,89.730768,0.119752,-0.018379,255.683126,144.201944,341.683886,128.855600,0.116793,0.005150,0.183386,0.116839,0.004820
36,0.016259,-0.002216,0.000575,245.188265,91.623161,5.100188,216.091886,91.310274,4.144234,0.016276,-0.002234,245.357466,91.453960,216.229372,91.172788,0.119617,-0.018339,246.724126,137.314219,329.400848,126.610919,0.118670,0.003415,0.187435,0.118717,0.003074
37,0.017453,-0.002398,0.000621,248.480149,92.891393,5.165799,218.558009,92.684533,4.179203,0.017473,-0.002417,248.651473,92.720069,218.696613,92.545929,0.119642,-0.018328,238.233548,130.697711,318.323871,123.109955,0.120421,0.002227,0.190986,0.120469,0.001878
38,0.018648,-0.002579,0.000667,251.661438,94.124445,5.227562,220.939320,93.992537,4.212485,0.018669,-0.002600,251.834714,93.951169,221.078950,93.852907,0.119470,-0.018309,229.267464,123.674710,305.587017,116.576590,0.122077,0.001401,0.194178,0.122127,0.001046
39,0.019841,-0.002761,0.000712,254.714500,95.293015,5.301137,223.230247,95.231028,4.256273,0.019864,-0.002783,254.890581,95.116934,223.371622,95.089653,0.119538,-0.018326,220.963384,117.046574,295.987029,111.889682,0.123606,0.000650,0.197102,0.123657,0.000287
40,0.021035,-0.002943,0.000758,257.671713,96.414571,5.371685,225.438233,96.403144,4.298326,0.021059,-0.002967,257.850453,96.235831,225.581257,96.260120,0.119660,-0.018339,212.845666,110.491509,287.514213,109.548796,0.125095,0.000119,0.199818,0.125147,0.000252
41,0.022230,-0.003125,0.000804,260.544553,97.512363,5.435864,227.565291,97.509459,4.336357,0.022256,-0.003150,260.725596,97.331320,227.709715,97.365035,0.119750,-0.018340,204.677260,103.848944,279.259705,107.513924,0.126578,0.000030,0.202269,0.126631,0.000346
42,0.023426,-0.003307,0.000850,263.335599,98.589050,5.487694,229.611226,98.548783,4.365679,0.023453,-0.003334,263.518191,98.406458,229.756486,98.403524,0.119692,-0.018372,196.166226,96.847008,269.639190,98.920356,0.128066,0.000408,0.204460,0.128119,0.000030
43,0.024622,-0.003489,0.000896,266.030055,99.580192,5.545171,231.571752,99.518391,4.399273,0.024650,-0.003517,266.214584,99.395662,231.718149,99.371994,0.119547,-0.018356,187.737165,89.705495,262.313449,97.160706,0.129528,0.000621,0.206648,0.129581,0.000238
44,0.025816,-0.003671,0.000942,268.651847,100.553143,5.592814,233.448423,100.416149,4.426118,0.025846,-0.003701,268.837720,100.367270,233.595522,100.269050,0.119562,-0.018359,180.036290,82.950365,255.782160,95.767180,0.131037,0.001362,0.208606,0.131091,0.000979
45,0.027010,-0.003853,0.000987,271.208940,101.511540,5.630300,235.248533,101.245902,4.446002,0.027041,-0.003884,271.395539,101.324941,235.395883,101.098553,0.119639,-0.018372,172.751450,76.409354,249.094006,93.715837,0.132593,0.002617,0.210344,0.132646,0.002234
46,0.028205,-0.004035,0.001033,273.699043,102.449537,5.668666,236.975674,102.010370,4.467594,0.028238,-0.004068,273.886481,102.262100,237.123398,101.862647,0.119674,-0.018376,165.588297,69.901901,242.802366,91.868535,0.134174,0.004287,0.211879,0.134227,0.003906
47,0.029400,-0.004217,0.001078,276.126171,103.369116,5.707105,238.631105,102.709840,4.490218,0.029434,-0.004252,276.314502,103.180784,238.779280,102.561665,0.119675,-0.018406,158.504197,63.407559,236.716826,86.431481,0.135790,0.006378,0.213223,0.135842,0.006000
48,0.030595,-0.004400,0.001124,278.491935,104.234836,5.753175,240.215293,103.344770,4.518840,0.030631,-0.004436,278.681672,104.045099,240.364322,103.195741,0.119585,-0.018419,152.460097,57.884180,231.082043,83.032293,0.137443,0.008539,0.214548,0.137495,0.008163
49,0.031789,-0.004583,0.001169,280.800945,105.066971,5.805023,241.738708,103.924799,4.552409,0.031827,-0.004620,280.992493,104.875423,241.888924,103.774583,0.119588,-0.018433,148.757285,54.481125,225.250175,81.657923,0.139110,0.010871,0.215781,0.139162,0.010497
50,0.032984,-0.004765,0.001215,283.052070,105.884924,5.849510,243.225401,104.470488,4.581257,0.033023,-0.004804,283.244993,105.692001,243.376496,104.319394,0.119694,-0.018465,146.247693,52.105527,220.689138,80.051165,0.140704,0.013358,0.216814,0.140756,0.012987
51,0.034179,-0.004949,0.001260,285.257865,106.686539,5.889378,244.687192,104.992233,4.607215,0.034220,-0.004989,285.451889,106.492514,244.838975,104.840450,0.119793,-0.018495,144.333882,50.238250,216.361567,78.469375,0.142225,0.015881,0.217708,0.142276,0.015513
52,0.035376,-0.005132,0.001305,287.420549,107.472161,5.926180,246.129951,105.495194,4.631477,0.035418,-0.005174,287.615502,107.277208,246.282313,105.342832,0.119801,-0.018507,142.656430,48.590326,211.930777,77.229498,0.143659,0.018395,0.218472,0.143710,0.018032
53,0.036572,-0.005316,0.001351,289.538872,108.245437,5.963242,247.555867,105.981743,4.656764,0.036616,-0.005359,289.734808,108.049502,247.708876,105.828735,0.119915,-0.018540,141.295642,47.146599,207.444028,75.397196,0.145000,0.020913,0.219089,0.145050,0.020553
54,0.037770,-0.005500,0.001396,291.612308,109.000412,6.000175,248.968136,106.453895,4.682666,0.037815,-0.005545,291.809246,108.803473,249.121831,106.300200,0.120034,-0.018568,140.058404,45.781967,203.768015,74.324420,0.146236,0.023362,0.219579,0.146285,0.023007
55,0.038969,-0.005684,0.001441,293.649165,109.744484,6.033996,250.368150,106.912289,4.706852,0.039015,-0.005730,293.846931,109.546719,250.522418,106.758021,0.120080,-0.018589,138.873832,44.433300,200.167991,72.664761,0.147390,0.025807,0.219944,0.147439,0.025457
56,0.040168,-0.005868,0.001487,295.649899,110.472075,6.069275,251.756204,107.357304,4.732730,0.040216,-0.005916,295.848609,110.273366,251.911155,107.202353,0.120174,-0.018613,137.935699,43.171005,196.189313,71.619038,0.148465,0.028195,0.220215,0.148513,0.027849
57,0.041368,-0.006053,0.001532,297.610788,111.189268,6.104963,253.134803,107.789771,4.759783,0.041418,-0.006102,297.810500,110.989555,253.290510,107.634063,0.120168,-0.018617,137.072430,41.908090,192.775035,70.897385,0.149443,0.030574,0.220342,0.149491,0.030233
58,0.042569,-0.006237,0.001577,299.537666,111.899119,6.138264,254.504846,108.209536,4.785793,0.042619,-0.006288,299.738254,111.698531,254.661238,108.053145,0.120196,-0.018633,136.390308,40.697149,189.458808,69.260807,0.150341,0.032972,0.220334,0.150388,0.032636
59,0.043769,-0.006422,0.001623,301.431273,112.592705,6.172870,255.867963,108.617292,4.813420,0.043821,-0.006475,301.632841,112.391138,256.025139,108.460116,0.120264,-0.018659,135.872188,39.533068,186.074703,67.366696,0.151157,0.035308,0.220230,0.151203,0.034976
60,0.044970,-0.006607,0.001668,303.290915,113.267476,6.209135,257.225783,109.013523,4.842928,0.045024,-0.006661,303.493586,113.064804,257.383860,108.855446,0.120386,-0.018685,135.514533,38.419775,182.959796,66.756122,0.151884,0.037557,0.220032,0.151930,0.037230
61,0.046173,-0.006793,0.001713,305.119317,113.936237,6.246445,258.579927,109.398726,4.874135,0.046228,-0.006848,305.323187,113.732367,258.739008,109.239645,0.120431,-0.018707,135.184699,37.289704,180.034772,64.901630,0.152528,0.039825,0.219695,0.152573,0.039503
62,0.047375,-0.006978,0.001759,306.918531,114.586385,6.282561,259.930804,109.772592,4.904943,0.047432,-0.007035,307.123533,114.381383,260.090854,109.612542,0.120519,-0.018731,134.979707,36.198484,177.352190,64.220132,0.153095,0.042010,0.219277,0.153139,0.041692
63,0.048579,-0.007164,0.001804,308.691013,115.229624,6.316906,261.279678,110.135498,4.935164,0.048637,-0.007223,308.897054,115.023583,261.440649,109.974526,0.120549,-0.018746,134.804876,35.099060,174.379155,63.152191,0.153588,0.044208,0.218737,0.153632,0.043896
64,0.049783,-0.007350,0.001849,310.433608,115.862348,6.353435,262.626655,110.487563,4.967875,0.049843,-0.007410,310.640849,115.655106,262.788701,110.325517,0.120599,-0.018768,134.711320,34.019898,171.600117,61.631162,0.154001,0.046389,0.218080,0.154043,0.046082
65,0.050988,-0.007536,0.001895,312.148401,116.479865,6.389835,263.972668,110.828861,5.001129,0.051049,-0.007598,312.356848,116.271417,264.135813,110.665716,0.120655,-0.018791,134.682661,32.956244,169.136633,60.596218,0.154336,0.048515,0.217330,0.154378,0.048212
66,0.052193,-0.007723,0.001940,313.838611,117.086981,6.425215,265.318411,111.159505,5.034287,0.052255,-0.007786,314.048213,116.877379,265.482638,110.995278,0.121561,-0.018955,135.333107,32.224556,168.273890,56.971731,0.154602,0.050625,0.216480,0.154644,0.050327
67,0.052496,-0.007770,0.001952,314.259151,117.229554,6.431961,265.656588,111.240222,5.040867,0.052559,-0.007833,314.468897,117.019808,265.820971,111.075839,0.121432,-0.018937,135.237609,31.905317,167.280509,57.801810,0.154658,0.051091,0.216278,0.154699,0.050795
68,0.052951,-0.007840,0.001969,314.886082,117.446688,6.444415,266.163368,111.360232,5.052769,0.053015,-0.007904,315.096204,117.236567,266.328115,111.195485,0.121127,-0.018898,135.017414,31.384586,165.923047,57.748354,0.154731,0.051823,0.215946,0.154772,0.051529
69,0.053632,-0.007946,0.001994,315.818831,117.772086,6.462979,266.922284,111.537325,5.070771,0.053696,-0.008010,316.029517,117.561400,267.087585,111.372023,0.120880,-0.018867,134.858878,30.691362,163.937180,58.124175,0.154825,0.052939,0.215413,0.154865,0.052648
70,0.054650,-0.008104,0.002033,317.201074,118.263489,6.492544,268.059199,111.797242,5.099778,0.054716,-0.008169,317.412740,118.051823,268.225459,111.630982,0.120801,-0.018865,134.857733,29.768866,161.755936,57.689099,0.154923,0.054677,0.214518,0.154963,0.054390
71,0.055857,-0.008291,0.002078,318.817554,118.841457,6.526013,269.406681,112.096024,5.133671,0.055924,-0.008358,319.030297,118.628714,269.574035,111.928670,0.120875,-0.018889,135.006729,28.745601,159.666590,57.030593,0.154982,0.056760,0.213353,0.155021,0.056479
72,0.057064,-0.008478,0.002124,320.413103,119.412878,6.559825,270.755599,112.384628,5.168581,0.057133,-0.008547,320.626962,119.199019,270.924101,112.216126,0.120951,-0.018912,135.183636,27.727930,157.398329,56.235161,0.154980,0.058857,0.212086,0.155018,0.058582
73,0.058272,-0.008666,0.002169,321.986060,119.976261,6.592103,272.106332,112.663014,5.203048,0.058342,-0.008736,322.200948,119.761372,272.275940,112.493406,0.121022,-0.018936,135.400076,26.719022,155.299769,55.331391,0.154913,0.060956,0.210715,0.154950,0.060687
74,0.059481,-0.008854,0.002215,323.538094,120.530536,6.623138,273.459256,112.931279,5.237239,0.059552,-0.008926,323.753945,120.314685,273.629940,112.760596,0.121984,-0.019112,136.260017,26.031340,154.986523,51.399960,0.154785,0.063048,0.209251,0.154821,0.062786
75,0.059785,-0.008901,0.002226,323.925435,120.659160,6.629260,273.799732,112.996531,5.244383,0.059857,-0.008973,324.141411,120.443185,273.970590,112.825674,0.121867,-0.019094,136.239509,25.734288,153.756635,52.601196,0.154745,0.063506,0.208904,0.154781,0.063246
76,0.060242,-0.008972,0.002243,324.501810,120.856627,6.638694,274.310341,113.093324,5.255565,0.060314,-0.009045,324.717997,120.640439,274.481487,112.922177,0.122385,-0.019190,136.676941,25.529253,153.905639,50.479685,0.154672,0.064236,0.208344,0.154708,0.063977
77,0.060414,-0.008999,0.002250,324.718187,120.927667,6.641873,274.502458,113.129310,5.259420,0.060487,-0.009072,324.934427,120.711427,274.673689,112.958078,0.122191,-0.019165,136.581621,25.316226,153.677311,50.489130,0.154644,0.064488,0.208142,0.154680,0.064230
78,0.060671,-0.009039,0.002260,325.042252,121.034266,6.646931,274.790416,113.182855,5.265452,0.060744,-0.009112,325.258591,120.817927,274.961792,113.011479,0.121996,-0.019134,136.507237,25.034162,152.486382,51.836260,0.154601,0.064869,0.207837,0.154636,0.064613
79,0.061057,-0.009099,0.002274,325.524530,121.198476,6.655137,275.222070,113.262327,5.275217,0.061130,-0.009173,325.741066,120.981940,275.393708,113.090689,0.121744,-0.019102,136.425628,24.624762,151.837697,52.005183,0.154527,0.065481,0.207347,0.154563,0.065227
80,0.061634,-0.009189,0.002296,326.244841,121.445626,6.667872,275.869137,113.379622,5.290349,0.061708,-0.009264,326.461704,121.228762,276.041199,113.207561,0.122421,-0.019223,137.007263,24.376929,151.329698,49.838129,0.154411,0.066417,0.206591,0.154445,0.066166
81,0.061851,-0.009223,0.002304,326.514062,121.534436,6.672496,276.112831,113.423155,5.295874,0.061926,-0.009298,326.731036,121.317462,276.285040,113.250946,0.122241,-0.019195,136.942344,24.135497,150.834783,50.750138,0.154362,0.066741,0.206313,0.154396,0.066491
82,0.062177,-0.009274,0.002316,326.916581,121.670087,6.679353,276.478201,113.487813,5.304209,0.062252,-0.009349,327.133718,121.452950,276.650633,113.315380,0.122671,-0.019274,137.304882,24.011790,151.026862,49.202631,0.154285,0.067250,0.205880,0.154319,0.067002
83,0.062300,-0.009293,0.002321,327.067750,121.719371,6.681424,276.615604,113.511907,5.306908,0.062375,-0.009368,327.284914,121.502207,276.788092,113.339419,0.122499,-0.019252,137.222457,23.850488,150.841773,48.981828,0.154256,0.067429,0.205722,0.154290,0.067182
84,0.062484,-0.009322,0.002328,327.294232,121.792960,6.684427,276.821589,113.547801,5.310876,0.062559,-0.009397,327.511430,121.575762,276.994156,113.375235,0.122370,-0.019232,137.185892,23.655714,150.231856,50.041865,0.154212,0.067698,0.205485,0.154246,0.067452
85,0.062759,-0.009365,0.002338,327.632485,121.905840,6.690495,277.130407,113.601292,5.318177,0.062835,-0.009440,327.849839,121.688486,277.303178,113.428521,0.122149,-0.019198,137.115543,23.355071,149.336249,50.987152,0.154142,0.068123,0.205115,0.154176,0.067878
86,0.063171,-0.009429,0.002354,328.136882,122.078297,6.698689,277.593423,113.680476,5.328591,0.063247,-0.009505,328.354418,121.860761,277.766465,113.507433,0.122662,-0.019295,137.559359,23.188653,149.517998,48.337881,0.154032,0.068790,0.204532,0.154065,0.068548
87,0.063326,-0.009453,0.002359,328.326264,122.139602,6.701690,277.767620,113.709949,5.332371,0.063403,-0.009530,328.543859,121.922006,277.940755,113.536814,0.122527,-0.019275,137.514721,23.015812,149.485647,49.108490,0.153989,0.069017,0.204325,0.154022,0.068775
88,0.063559,-0.009490,0.002368,328.610278,122.233038,6.706323,278.028833,113.753842,5.338191,0.063636,-0.009566,328.827974,122.015343,278.202118,113.580558,0.122294,-0.019240,137.430646,22.747845,147.987049,49.883549,0.153925,0.069369,0.204006,0.153958,0.069129
89,0.063907,-0.009544,0.002381,329.031964,122.375460,6.714088,278.420356,113.818970,5.347754,0.063984,-0.009621,329.249869,122.157555,278.593917,113.645410,0.122831,-0.019329,137.877743,22.645625,148.428259,49.507030,0.153820,0.069920,0.203503,0.153853,0.069682
90,0.064038,-0.009565,0.002386,329.190609,122.428421,6.716334,278.567689,113.843248,5.350806,0.064116,-0.009642,329.408549,122.210482,278.741318,113.669619,0.122645,-0.019311,137.794808,22.473577,148.040480,48.029972,0.153780,0.070124,0.203314,0.153813,0.069886
91,0.064235,-0.009595,0.002394,329.427944,122.505505,6.719909,278.788547,113.879398,5.355506,0.064312,-0.009673,329.645947,122.287503,278.962286,113.705658,0.122440,-0.019280,137.721474,22.245274,147.822586,48.904047,0.153719,0.070414,0.203039,0.153752,0.070178
92,0.064529,-0.009641,0.002405,329.783427,122.623230,6.725165,279.119658,113.933071,5.362551,0.064607,-0.009719,330.001520,122.405137,279.293562,113.759167,0.122846,-0.019347,138.071740,22.144041,146.926900,48.720760,0.153627,0.070869,0.202614,0.153660,0.070634
93,0.064640,-0.009659,0.002409,329.915912,122.667230,6.727393,279.244130,113.953123,5.365426,0.064718,-0.009737,330.134056,122.449086,279.418111,113.779142,0.122747,-0.019334,138.041710,22.020801,146.865205,48.784325,0.153590,0.071039,0.202451,0.153622,0.070804
94,0.064806,-0.009685,0.002415,330.114547,122.733314,6.730735,279.430788,113.983033,5.369748,0.064884,-0.009763,330.332769,122.515092,279.604885,113.808937,0.122640,-0.019320,138.024715,21.850842,146.827940,49.291774,0.153534,0.071295,0.202205,0.153566,0.071062
95,0.065054,-0.009724,0.002424,330.412467,122.833438,6.735201,279.710776,114.027529,5.375832,0.065133,-0.009802,330.630770,122.615134,279.885019,113.853285,0.122341,-0.019282,137.911105,21.548688,146.388267,48.625456,0.153450,0.071690,0.201831,0.153482,0.071458
96,0.065426,-0.009782,0.002438,330.857942,122.981657,6.742869,280.130358,114.093400,5.385730,0.065505,-0.009861,331.076430,122.763168,280.304871,113.918887,0.122929,-0.019374,138.406210,21.447545,145.796240,49.387172,0.153321,0.072273,0.201270,0.153353,0.072043
97,0.065566,-0.009804,0.002443,331.024336,123.038086,6.745397,280.288277,114.117972,5.389225,0.065645,-0.009883,331.242872,122.819549,280.462877,113.943372,0.122775,-0.019354,138.353627,21.283100,145.517668,48.972543,0.153270,0.072499,0.201051,0.153301,0.072270
98,0.065776,-0.009837,0.002451,331.273443,123.122042,6.749484,280.525064,114.154564,5.394703,0.065856,-0.009916,331.492071,122.903414,280.699808,113.979819,0.122579,-0.019334,138.296497,21.046850,145.139640,47.958445,0.153192,0.072834,0.200724,0.153223,0.072607
99,0.066091,-0.009886,0.002463,331.646125,123.245364,6.755573,280.880088,114.208838,5.402859,0.066171,-0.009966,331.864886,123.026604,281.055045,114.033882,0.122307,-0.019286,138.232600,20.708202,144.692589,50.080563,0.153073,0.073321,0.200237,0.153104,0.073096
