,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
15,0.003146,-0.000370,-0.000676,191.034682,66.478418,-21.964137,184.521259,50.607057,-23.614307,0.003271,-0.000495,194.794334,62.718765,188.563376,46.564941,0.208611,-0.044915,142.069283,303.171541,989.999475,36.182572,0.034095,0.238745,-0.075130,0.031987,0.257560
16,0.003470,-0.000432,-0.000739,192.750505,66.406339,-21.719921,184.940269,50.901237,-23.042751,0.003605,-0.000567,196.380121,62.776722,188.790943,47.050563,0.206862,-0.044744,47.731796,291.119905,942.498681,101.378485,0.040520,0.233488,-0.060904,0.038645,0.250509
17,0.003953,-0.000525,-0.000831,195.165863,66.499115,-21.440831,185.284941,51.370727,-22.315261,0.004102,-0.000674,198.644672,63.020306,188.905629,47.750039,0.201198,-0.044580,-45.077280,245.621369,880.952137,48.759403,0.050628,0.227498,-0.040783,0.049027,0.242307
18,0.004659,-0.000667,-0.000962,198.494345,66.521374,-21.211139,185.382226,51.996216,-21.438248,0.004827,-0.000835,201.819682,63.196038,188.743167,48.635275,0.195580,-0.044074,-125.728309,186.836383,811.833183,82.163618,0.066058,0.218353,-0.010707,0.064793,0.230406
19,0.005690,-0.000878,-0.001149,203.033127,66.815625,-21.038742,184.980501,52.728297,-20.426303,0.005885,-0.001073,206.208530,63.640222,188.063468,49.645330,0.188151,-0.043115,-144.429837,146.070739,734.014819,109.981874,0.088915,0.210839,-0.029110,0.087994,0.219906
20,0.007179,-0.001191,-0.001411,209.104091,67.588756,-21.021647,184.075071,53.647034,-19.374665,0.007411,-0.001423,212.160766,64.532081,186.892265,50.829840,0.181216,-0.041822,-165.014001,89.494858,658.472192,144.839999,0.119696,0.206273,-0.078347,0.119101,0.212332
21,0.008949,-0.001568,-0.001717,215.758236,68.967731,-21.152390,182.631255,54.335659,-18.487289,0.009223,-0.001841,218.745486,65.980481,185.242125,51.724788,0.174688,-0.040238,-47.462513,-15.042456,595.259515,171.714065,0.153538,0.212158,-0.125995,0.153161,0.216059
22,0.010657,-0.001931,-0.002008,221.727170,70.668534,-21.391780,182.247093,54.094771,-18.147961,0.010970,-0.002244,224.698082,67.697622,184.767500,51.574364,0.165277,-0.037586,-20.305348,-36.588424,538.193694,203.721089,0.178057,0.234528,-0.151639,0.177708,0.238166
23,0.012273,-0.002270,-0.002282,227.088558,72.726293,-21.696023,182.076507,53.696419,-18.044160,0.012622,-0.002619,230.080018,69.734832,184.564447,51.208479,0.163780,-0.037059,-20.305325,-36.588442,500.305890,186.698180,0.198214,0.261664,-0.168319,0.197825,0.265669
24,0.013874,-0.002604,-0.002552,232.060804,74.624086,-22.021595,181.893037,53.310952,-17.985529,0.014260,-0.002990,235.083076,71.601814,184.361393,50.842595,0.163392,-0.036799,-20.305325,-36.588442,470.389382,174.576843,0.216184,0.285607,-0.183278,0.215761,0.289926
25,0.015472,-0.002936,-0.002820,236.731279,76.403277,-22.343913,181.704053,52.930998,-17.946297,0.015894,-0.003358,239.786972,73.347583,184.158340,50.476710,0.162940,-0.036564,-20.305325,-36.588442,445.223765,162.428637,0.232446,0.307216,-0.196815,0.231992,0.311815
26,0.017065,-0.003265,-0.003087,241.145841,78.065237,-22.672390,181.509273,52.556840,-17.927698,0.017523,-0.003724,244.239209,74.971869,183.955287,50.110826,0.162681,-0.036405,-20.305325,-36.588442,422.747885,151.261545,0.247305,0.326757,-0.209272,0.246823,0.331605
27,0.018656,-0.003593,-0.003353,245.335157,79.616014,-22.994802,181.312168,52.185007,-17.917384,0.019150,-0.004088,248.466687,76.484484,183.752234,49.744942,0.162555,-0.036280,-20.305325,-36.588442,402.093170,143.007620,0.260961,0.344541,-0.220807,0.260455,0.349607
28,0.020246,-0.003920,-0.003619,249.317117,81.085065,-23.311638,181.112453,51.815784,-17.916426,0.020776,-0.004451,252.487621,77.914561,183.549180,49.379057,0.162228,-0.036132,-20.305325,-36.588442,384.480987,134.843987,0.273566,0.360970,-0.231439,0.273037,0.366241
29,0.021832,-0.004246,-0.003883,253.122931,82.472496,-23.622082,180.911257,51.448043,-17.920790,0.022398,-0.004812,256.332427,79.263000,183.346127,49.013173,0.162194,-0.036056,-20.305325,-36.588442,369.152967,128.473732,0.285283,0.376179,-0.241354,0.284733,0.381639
30,0.023418,-0.004571,-0.004147,256.775984,83.795712,-23.924565,180.709109,51.081254,-17.928577,0.024020,-0.005172,260.023958,80.547738,183.143074,48.647288,0.162183,-0.036006,-20.305325,-36.588442,353.782418,121.342217,0.296238,0.390407,-0.250621,0.295668,0.396044
31,0.025005,-0.004895,-0.004411,260.275863,85.047082,-24.219523,180.506158,50.715266,-17.939253,0.025642,-0.005533,263.561785,81.761161,182.940020,48.281404,0.161977,-0.035916,-20.305325,-36.588442,340.741592,115.974075,0.306481,0.403680,-0.259306,0.305893,0.409482
32,0.026589,-0.005219,-0.004675,263.645023,86.245075,-24.510375,180.301900,50.350587,-17.954658,0.027262,-0.005892,266.969197,82.920900,182.736967,47.915520,0.161629,-0.035799,-20.305325,-36.588442,328.553090,111.172558,0.316119,0.416192,-0.267467,0.315513,0.422154
33,0.028170,-0.005541,-0.004938,266.894040,87.393317,-24.789928,180.097897,49.985653,-17.969137,0.028878,-0.006250,270.254730,84.032627,182.533914,47.549635,0.161565,-0.035746,-20.305325,-36.588442,316.960720,107.138216,0.325208,0.428038,-0.275144,0.324586,0.434153
34,0.029750,-0.005863,-0.005200,270.028711,88.499637,-25.058640,179.894006,49.620605,-17.983203,0.030494,-0.006607,273.424339,85.104009,182.330861,47.183751,0.161452,-0.035693,-20.305325,-36.588442,306.774129,102.790203,0.333797,0.439313,-0.282355,0.333158,0.445575
35,0.031329,-0.006185,-0.005462,273.061839,89.562149,-25.322207,179.689559,49.256115,-17.999282,0.032108,-0.006964,276.492077,86.131910,182.127808,46.817866,0.161426,-0.035658,-20.305325,-36.588442,297.750854,99.531661,0.341946,0.450034,-0.289190,0.341291,0.456440
36,0.032908,-0.006506,-0.005724,276.005368,90.591447,-25.579587,179.484796,48.891940,-18.016508,0.033722,-0.007321,279.469587,87.127228,181.924754,46.451982,0.161252,-0.035588,-20.305325,-36.588442,288.505932,96.729836,0.349705,0.460303,-0.295669,0.349036,0.466849
37,0.034485,-0.006827,-0.005986,278.857962,91.591213,-25.827116,179.280257,48.527541,-18.032916,0.035335,-0.007676,282.354648,88.094526,181.721701,46.086097,0.161080,-0.035522,-20.305325,-36.588442,280.163529,93.855743,0.357091,0.470173,-0.301784,0.356406,0.476856
38,0.036060,-0.007147,-0.006247,281.628073,92.561292,-26.067514,179.075667,48.163194,-18.049510,0.036946,-0.008032,285.156281,89.033083,181.518648,45.720213,0.161014,-0.035489,-20.305325,-36.588442,272.616198,90.427054,0.364141,0.479662,-0.307586,0.363442,0.486481
39,0.037635,-0.007466,-0.006508,284.323586,93.496212,-26.301960,178.871144,47.798779,-18.065857,0.038556,-0.008387,287.882444,89.937354,181.315595,45.354329,0.161038,-0.035472,-20.305325,-36.588442,265.361847,88.131772,0.370889,0.488762,-0.313136,0.370175,0.495712
40,0.039211,-0.007786,-0.006769,286.946864,94.407867,-26.531915,178.666204,47.434781,-18.083718,0.040166,-0.008741,290.536060,90.818671,181.112541,44.988444,0.161036,-0.035454,-20.305325,-36.588442,258.679860,85.614058,0.377354,0.497555,-0.318416,0.376626,0.504634
41,0.040786,-0.008105,-0.007030,289.504319,95.293353,-26.755453,178.461413,47.070635,-18.101037,0.041777,-0.009096,293.122860,91.674812,180.909488,44.622560,0.161018,-0.035437,-20.305325,-36.588442,252.418605,82.939642,0.383562,0.506045,-0.323464,0.382820,0.513252
42,0.042361,-0.008424,-0.007291,291.999390,96.151861,-26.975718,178.256329,46.706782,-18.119419,0.043387,-0.009450,295.647044,92.504208,180.706435,44.256676,0.160988,-0.035414,-20.305325,-36.588442,246.426461,81.105289,0.389532,0.514239,-0.328306,0.388776,0.521571
43,0.043935,-0.008743,-0.007552,294.434924,96.991652,-27.191804,178.050985,46.343187,-18.138742,0.044997,-0.009804,298.111314,93.315262,180.503381,43.890791,0.161069,-0.035420,-20.305325,-36.588442,240.621219,78.805625,0.395279,0.522194,-0.332933,0.394510,0.529650
44,0.045511,-0.009062,-0.007813,296.813141,97.807700,-27.402823,177.845708,45.979527,-18.157823,0.046607,-0.010159,300.517523,94.103318,180.300328,43.524907,0.160987,-0.035390,-20.305325,-36.588442,235.421710,76.992081,0.400816,0.529899,-0.337374,0.400034,0.537477
45,0.047086,-0.009381,-0.008074,299.139876,98.605100,-27.609690,177.640360,45.615938,-18.177163,0.048217,-0.010512,302.871738,94.873238,180.097275,43.159022,0.160955,-0.035368,-20.305325,-36.588442,230.406279,75.668141,0.406163,0.537388,-0.341638,0.405368,0.545087
46,0.048660,-0.009699,-0.008334,301.416601,99.389126,-27.813564,177.434660,45.252699,-18.197779,0.049827,-0.010866,305.175806,95.629921,179.894222,42.793137,0.160951,-0.035359,-20.305325,-36.588442,225.328462,73.534245,0.411331,0.544692,-0.345723,0.410523,0.552513
47,0.050234,-0.010018,-0.008595,303.643205,100.151145,-28.013033,177.229045,44.889376,-18.218084,0.051436,-0.011220,307.429088,96.365262,179.691169,42.427253,0.160934,-0.035342,-20.305325,-36.588442,220.952858,72.374604,0.416325,0.551784,-0.349657,0.415504,0.559725
48,0.051808,-0.010336,-0.008855,305.826314,100.901308,-28.209385,177.023222,44.526262,-18.239149,0.053046,-0.011573,309.638615,97.089008,179.488115,42.061369,0.160965,-0.035342,-20.305325,-36.588442,216.632334,70.498747,0.421164,0.558715,-0.353437,0.420330,0.566775
49,0.053383,-0.010654,-0.009116,307.966578,101.632361,-28.402798,176.817342,44.163203,-18.260417,0.054655,-0.011927,311.804942,97.793997,179.285062,41.695484,0.160958,-0.035330,-20.305325,-36.588442,212.168208,69.193840,0.425855,0.565461,-0.357091,0.425009,0.573640
50,0.054957,-0.010972,-0.009376,310.062915,102.349641,-28.591458,176.611561,43.800048,-18.281329,0.056265,-0.012280,313.926622,98.485934,179.082009,41.329600,0.160924,-0.035311,-20.305325,-36.588442,208.364758,68.137558,0.430401,0.572055,-0.360602,0.429542,0.580350
51,0.056531,-0.011290,-0.009637,312.121386,103.056191,-28.777652,176.405571,43.437101,-18.303000,0.057874,-0.012633,316.010268,99.167309,178.878956,40.963716,0.160881,-0.035295,-20.305325,-36.588442,204.667533,66.606546,0.434817,0.578511,-0.363986,0.433946,0.586923
52,0.058105,-0.011608,-0.009897,314.143703,103.746621,-28.959434,176.199848,43.073885,-18.323698,0.059483,-0.012986,318.056947,99.833376,178.675902,40.597831,0.160863,-0.035279,-20.305325,-36.588442,200.727288,65.782811,0.439111,0.584817,-0.367263,0.438227,0.593344
53,0.059679,-0.011926,-0.010157,316.126685,104.428737,-29.138840,175.993818,42.710977,-18.345513,0.061091,-0.013339,320.064219,100.491204,178.472849,40.231947,0.160854,-0.035272,-20.305325,-36.588442,197.252059,64.098196,0.443281,0.591004,-0.370410,0.442384,0.599647
54,0.061252,-0.012243,-0.010418,318.075437,105.093485,-29.315138,175.787915,42.347943,-18.366867,0.062700,-0.013691,322.036737,101.132185,178.269796,39.866063,0.160851,-0.035261,-20.305325,-36.588442,194.083996,63.271337,0.447339,0.597045,-0.373468,0.446430,0.605802
55,0.062825,-0.012561,-0.010678,319.992830,105.749651,-29.488710,175.581946,41.984974,-18.388461,0.064309,-0.014044,323.977581,101.764900,178.066742,39.500177,0.160871,-0.035257,-20.305325,-36.588442,190.738793,62.201325,0.451294,0.602978,-0.376424,0.450373,0.611849
56,0.064399,-0.012878,-0.010938,321.877213,106.394666,-29.659116,175.376002,41.621981,-18.409964,0.065917,-0.014397,325.884967,102.386912,177.863689,39.134293,0.160873,-0.035251,-20.305325,-36.588442,187.598267,61.081283,0.455146,0.608796,-0.379281,0.454213,0.617780
57,0.065972,-0.013196,-0.011198,323.730446,107.028226,-29.827229,175.169991,41.259054,-18.431709,0.067526,-0.014749,327.760948,102.997724,177.660636,38.768409,0.160868,-0.035243,-20.305325,-36.588442,184.746100,60.057280,0.458902,0.614503,-0.382051,0.457957,0.623599
58,0.067546,-0.013513,-0.011459,325.555570,107.651134,-29.992612,174.964033,40.896075,-18.453265,0.069135,-0.015102,329.608407,103.598297,177.457583,38.402525,0.160872,-0.035227,-20.305325,-36.588442,183.084174,62.218761,0.462568,0.620105,-0.384740,0.461611,0.629313
59,0.067939,-0.013592,-0.011524,326.008581,107.811387,-30.030115,174.912978,40.804894,-18.457071,0.069537,-0.015190,330.066123,103.753845,177.406819,38.311053,0.160934,-0.035241,-20.305325,-36.588442,182.506107,60.832834,0.463471,0.621516,-0.385381,0.462511,0.630751
60,0.068530,-0.013711,-0.011621,326.685646,108.046843,-30.087580,174.836259,40.668262,-18.463284,0.070140,-0.015322,330.750520,103.981968,177.330674,38.173847,0.160802,-0.035203,-20.305325,-36.588442,181.537870,61.939487,0.464818,0.623605,-0.386349,0.463854,0.632880
61,0.068751,-0.013756,-0.011658,326.938368,108.136511,-30.108264,174.807569,40.616945,-18.465322,0.070366,-0.015371,331.005808,104.069071,177.302120,38.122394,0.160896,-0.035227,-20.305325,-36.588442,181.304946,60.422793,0.465320,0.624392,-0.386703,0.464353,0.633682
62,0.069083,-0.013823,-0.011713,327.316702,108.268065,-30.140390,174.764410,40.540095,-18.468835,0.070706,-0.015446,331.388244,104.196524,177.259289,38.045216,0.160938,-0.035226,-20.305325,-36.588442,180.599885,61.008230,0.466069,0.625558,-0.387240,0.465101,0.634871
63,0.069581,-0.013923,-0.011795,327.881931,108.467304,-30.188490,174.699592,40.424896,-18.474385,0.071215,-0.015557,331.959677,104.389559,177.195041,37.929447,0.160911,-0.035212,-20.305325,-36.588442,179.848704,61.929633,0.467187,0.627308,-0.388032,0.466215,0.636655
64,0.069768,-0.013961,-0.011826,328.093258,108.542851,-30.205451,174.675423,40.381560,-18.475970,0.071406,-0.015599,332.173070,104.463039,177.170948,37.886034,0.160937,-0.035224,-20.305325,-36.588442,179.486392,59.951538,0.467604,0.627967,-0.388323,0.466631,0.637326
65,0.070048,-0.014017,-0.011872,328.409417,108.652843,-30.231778,174.639083,40.316641,-18.478656,0.071692,-0.015662,332.492519,104.569741,177.134809,37.820915,0.160947,-0.035220,-20.305325,-36.588442,178.927889,60.040793,0.468228,0.628941,-0.388767,0.467252,0.638319
66,0.070468,-0.014102,-0.011942,328.881698,108.818528,-30.272822,174.584273,40.219564,-18.483779,0.072122,-0.015756,332.970196,104.730029,177.080601,37.723236,0.160902,-0.035202,-20.305325,-36.588442,178.480611,61.289279,0.469158,0.630398,-0.389427,0.468179,0.639805
67,0.070626,-0.014133,-0.011968,329.058625,108.881640,-30.287119,174.563865,40.183014,-18.485169,0.072283,-0.015791,333.148877,104.791387,177.060273,37.686606,0.160929,-0.035209,-20.305325,-36.588442,178.319850,60.275119,0.469505,0.630948,-0.389669,0.468525,0.640365
68,0.070862,-0.014181,-0.012007,329.323705,108.974859,-30.308917,174.533222,40.128220,-18.487367,0.072525,-0.015844,333.416661,104.881903,177.029780,37.631661,0.160900,-0.035202,-20.305325,-36.588442,178.049411,59.488789,0.470025,0.631766,-0.390035,0.469043,0.641200
69,0.071217,-0.014252,-0.012065,329.720351,109.113280,-30.343014,174.487048,40.046238,-18.491426,0.072887,-0.015923,333.817726,105.015904,176.984041,37.549244,0.161040,-0.035227,-20.305325,-36.588442,176.651574,59.328492,0.470803,0.632985,-0.390587,0.469818,0.642442
70,0.071749,-0.014360,-0.012153,330.310491,109.320472,-30.394252,174.417678,39.923374,-18.497911,0.073431,-0.016042,334.414598,105.216364,176.915433,37.425619,0.160884,-0.035186,-20.305325,-36.588442,176.590327,60.032056,0.471958,0.634804,-0.391401,0.470970,0.644298
71,0.071948,-0.014400,-0.012186,330.531932,109.398842,-30.412609,174.391786,39.877179,-18.499901,0.073635,-0.016087,334.638346,105.292427,176.889706,37.379259,0.160989,-0.035209,-20.305325,-36.588442,176.084589,59.403904,0.472391,0.635488,-0.391703,0.471400,0.644996
72,0.072248,-0.014460,-0.012236,330.862960,109.515379,-30.440796,174.352844,39.807990,-18.503263,0.073941,-0.016154,334.973010,105.405329,176.851114,37.309720,0.160982,-0.035206,-20.305325,-36.588442,175.000875,58.494580,0.473036,0.636508,-0.392156,0.472044,0.646036
73,0.072697,-0.014550,-0.012310,331.356289,109.687713,-30.483484,174.294351,39.704286,-18.508596,0.074400,-0.016254,335.471913,105.572089,176.793226,37.205411,0.160844,-0.035166,-20.305325,-36.588442,175.138359,59.949478,0.473997,0.638024,-0.392832,0.473001,0.647583
74,0.072865,-0.014584,-0.012338,331.541651,109.753683,-30.498627,174.272529,39.665283,-18.510184,0.074572,-0.016291,335.659153,105.636181,176.771518,37.166295,0.161039,-0.035208,-20.305325,-36.588442,174.976357,59.321702,0.474357,0.638597,-0.393081,0.473360,0.648167
75,0.073117,-0.014635,-0.012379,331.819351,109.851705,-30.521664,174.239759,39.606818,-18.512704,0.074830,-0.016348,335.939746,105.731310,176.738956,37.107621,0.161025,-0.035203,-20.305325,-36.588442,173.668596,58.645512,0.474896,0.639452,-0.393457,0.473897,0.649038
76,0.073496,-0.014711,-0.012442,332.232282,109.997590,-30.557856,174.190297,39.519426,-18.517600,0.075218,-0.016433,336.357494,105.872378,176.690113,37.019610,0.160967,-0.035189,-20.305325,-36.588442,173.222233,57.595776,0.475697,0.640725,-0.394015,0.474695,0.650337
77,0.074064,-0.014826,-0.012536,332.849922,110.212767,-30.612798,174.116043,39.388401,-18.525165,0.075799,-0.016560,336.982499,106.080189,176.616849,36.887595,0.160989,-0.035182,-20.305325,-36.588442,172.393213,59.423481,0.476893,0.642615,-0.394856,0.475887,0.652267
78,0.074278,-0.014868,-0.012571,333.080743,110.295606,-30.631973,174.088356,39.339108,-18.527427,0.076016,-0.016607,337.215756,106.160593,176.589375,36.838089,0.160986,-0.035187,-20.305325,-36.588442,171.933320,57.335460,0.477339,0.643330,-0.395161,0.476331,0.652997
79,0.074597,-0.014933,-0.012624,333.425792,110.415880,-30.661878,174.046707,39.265285,-18.531246,0.076343,-0.016679,337.564712,106.276961,176.548163,36.763829,0.161000,-0.035184,-20.305325,-36.588442,171.645260,57.513732,0.478005,0.644387,-0.395626,0.476995,0.654075
80,0.075077,-0.015029,-0.012703,333.942246,110.597064,-30.707484,173.984080,39.154709,-18.537542,0.076833,-0.016786,338.087258,106.452052,176.486347,36.652442,0.160949,-0.035164,-20.305325,-36.588442,170.923874,58.705195,0.478999,0.645970,-0.396318,0.477986,0.655691
81,0.075256,-0.015065,-0.012733,334.135318,110.666145,-30.723627,173.960705,39.113131,-18.539499,0.077017,-0.016826,338.282391,106.519072,176.463166,36.610671,0.161040,-0.035189,-20.305325,-36.588442,170.728680,57.214260,0.479370,0.646566,-0.396572,0.478355,0.656299
82,0.075526,-0.015120,-0.012777,334.424454,110.767355,-30.748499,173.925583,39.050825,-18.542655,0.077293,-0.016886,338.574759,106.617050,176.428393,36.548014,0.160976,-0.035169,-20.305325,-36.588442,170.493011,57.272377,0.479926,0.647452,-0.396957,0.478909,0.657203
83,0.075931,-0.015201,-0.012844,334.857271,110.919596,-30.786771,173.872723,38.957542,-18.548030,0.077706,-0.016976,339.012703,106.764165,176.376235,36.454030,0.161003,-0.035166,-20.305325,-36.588442,169.600131,58.796277,0.480756,0.648777,-0.397532,0.479736,0.658556
84,0.076082,-0.015231,-0.012869,335.018880,110.977988,-30.800364,173.852975,38.922488,-18.549775,0.077861,-0.017010,339.176069,106.820800,176.356676,36.418786,0.161083,-0.035186,-20.305325,-36.588442,169.406583,57.414460,0.481065,0.649277,-0.397742,0.480044,0.659067
85,0.076310,-0.015277,-0.012906,335.260982,111.063615,-30.820996,173.823351,38.869907,-18.552401,0.078094,-0.017061,339.420840,106.903757,176.327338,36.365921,0.160977,-0.035166,-20.305325,-36.588442,169.009563,56.061292,0.481528,0.650021,-0.398060,0.480505,0.659826
86,0.076651,-0.015346,-0.012963,335.622986,111.189416,-30.853145,173.778760,38.791189,-18.556899,0.078443,-0.017137,339.787142,107.025261,176.283329,36.286621,0.161086,-0.035183,-20.305325,-36.588442,168.313945,56.249428,0.482220,0.651125,-0.398541,0.481195,0.660953
87,0.077164,-0.015449,-0.013047,336.163699,111.378756,-30.901276,173.711828,38.673161,-18.563819,0.078967,-0.017252,340.334328,107.208127,176.217317,36.167672,0.161036,-0.035170,-20.305325,-36.588442,167.293359,55.229270,0.483252,0.652778,-0.399254,0.482223,0.662641
88,0.077932,-0.015603,-0.013174,336.969327,111.658252,-30.975152,173.611151,38.496397,-18.575208,0.079752,-0.017423,341.150129,107.477450,176.118298,35.989250,0.161045,-0.035169,-20.305325,-36.588442,165.657507,54.233219,0.484786,0.655230,-0.400319,0.483751,0.665146
89,0.079084,-0.015835,-0.013365,338.165426,112.070597,-31.087049,173.459858,38.231527,-18.593303,0.080930,-0.017681,342.361870,107.874152,175.969770,35.721615,0.160977,-0.035151,-20.305325,-36.588442,163.643223,53.064804,0.487056,0.658862,-0.401896,0.486012,0.668858
90,0.080659,-0.016151,-0.013625,339.780106,112.622995,-31.240777,173.252722,37.869726,-18.619140,0.082540,-0.018032,343.998301,108.404800,175.766717,35.355731,0.160989,-0.035147,-20.305325,-36.588442,161.498618,52.560988,0.490103,0.663748,-0.404012,0.489048,0.673855
91,0.082234,-0.016467,-0.013885,341.373731,113.169964,-31.391977,173.045652,37.507859,-18.644737,0.084150,-0.018383,345.613286,108.930409,175.563664,34.989847,0.160976,-0.035140,-20.305325,-36.588442,159.256642,51.695679,0.493090,0.668571,-0.406067,0.492023,0.678787
92,0.083808,-0.016784,-0.014145,342.945390,113.707827,-31.540597,172.838712,37.145862,-18.669861,0.085759,-0.018735,347.205851,109.447366,175.360611,34.623963,0.160973,-0.035134,-20.305325,-36.588442,157.384148,51.101679,0.496017,0.673322,-0.408069,0.494938,0.683647
93,0.085383,-0.017100,-0.014405,344.498456,114.239616,-31.687868,172.631721,36.783916,-18.695167,0.087369,-0.019086,348.779691,109.958382,175.157558,34.258079,0.160975,-0.035128,-20.305325,-36.588442,155.379205,50.609023,0.498890,0.678011,-0.410021,0.497799,0.688445
94,0.086957,-0.017416,-0.014666,346.032073,114.765892,-31.831974,172.424924,36.421773,-18.719766,0.088979,-0.019438,350.333490,110.464475,174.954504,33.892193,0.160988,-0.035128,-20.305325,-36.588442,153.384673,49.716002,0.501708,0.682643,-0.411919,0.500606,0.693185
95,0.088532,-0.017732,-0.014926,347.545862,115.283108,-31.974873,172.218091,36.059668,-18.744496,0.090589,-0.019789,351.867336,110.961634,174.751451,33.526308,0.160981,-0.035119,-20.305325,-36.588442,151.607755,49.377258,0.504474,0.687208,-0.413774,0.503360,0.697857
96,0.090107,-0.018048,-0.015186,349.042189,115.796629,-32.115684,172.011293,35.697529,-18.769102,0.092199,-0.020140,353.383412,111.455406,174.548398,33.160424,0.160999,-0.035118,-20.305325,-36.588442,149.763619,48.770323,0.507191,0.691722,-0.415578,0.506065,0.702478
