,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
20,-0.000012,0.000729,-0.000158,47.589348,167.299312,-25.559178,43.056771,157.183297,-24.367063,-0.000045,0.000761,42.360611,172.528049,38.071909,162.168158,0.004715,0.004427,735.385763,753.066314,1394.648794,1348.187343,0.095244,0.060467,-0.046641,0.101243,0.060048
21,0.000004,0.000734,-0.000170,51.856205,169.788480,-27.412406,45.668087,158.238266,-26.166030,-0.000033,0.000772,45.795844,175.848841,39.883277,164.023076,0.006749,0.015324,2064.916477,2970.383753,2416.349071,1244.486076,0.119332,0.068027,-0.045468,0.129107,0.067250
22,0.000040,0.000780,-0.000195,61.987666,173.182810,-29.334209,54.878454,167.631963,-29.745319,-0.000008,0.000829,54.723597,180.446878,47.512582,174.997836,-0.005951,0.102368,2638.963168,6453.512793,2499.216099,1076.644700,0.114688,0.032052,-0.014015,0.131772,0.030197
23,0.000064,0.001290,-0.000375,77.321459,177.666780,-30.890558,73.170161,199.731631,-38.961003,-0.000041,0.001396,68.574493,186.413746,62.137969,210.763823,-0.013101,0.104630,429.626038,120.721258,575.930314,664.380062,0.053689,0.124192,-0.261259,0.093862,0.130624
24,0.000024,0.002092,-0.000624,81.849929,183.449184,-30.567610,76.164434,201.312472,-37.652604,-0.000150,0.002266,73.362282,191.936831,65.709510,211.767396,-0.014128,0.098973,95.670145,623.073847,164.434757,551.642236,0.069462,0.097375,-0.231781,0.104315,0.103318
25,0.000006,0.002322,-0.000693,82.048301,185.041005,-30.343568,76.150321,203.123446,-37.408647,-0.000185,0.002513,73.773369,193.315937,65.948686,213.325081,-0.015047,0.100385,193.336372,887.715168,63.420017,521.609628,0.071884,0.097721,-0.232836,0.106064,0.103505
26,-0.000025,0.002673,-0.000795,81.924326,187.358842,-29.948871,76.460984,206.866727,-37.041995,-0.000242,0.002890,74.011194,195.271974,66.673697,216.654014,-0.016349,0.101863,191.137048,962.872895,-29.168142,496.136908,0.066688,0.104120,-0.236841,0.099140,0.109499
27,-0.000080,0.003209,-0.000948,81.386112,190.523754,-29.658452,77.115030,212.703985,-36.846668,-0.000334,0.003463,73.847123,198.062743,67.748843,222.070172,-0.017212,0.102617,114.746759,619.122570,-44.899739,471.118289,0.052479,0.116417,-0.242367,0.082580,0.121211
28,-0.000141,0.003750,-0.001100,80.892568,193.414778,-29.571078,77.416944,216.530087,-36.559232,-0.000431,0.004040,73.594562,200.712784,68.394293,225.552738,-0.017556,0.101455,64.988689,318.064386,-30.909717,454.952096,0.042966,0.119512,-0.236317,0.070661,0.123759
29,-0.000205,0.004286,-0.001249,80.570234,196.122350,-29.618580,77.491297,218.610407,-36.171970,-0.000529,0.004610,73.420695,203.271889,68.759855,227.341849,-0.017971,0.100550,18.703345,55.771146,-4.181083,427.251364,0.038214,0.114663,-0.221259,0.063481,0.118413
30,-0.000307,0.005085,-0.001469,80.398356,199.863884,-29.782307,77.265162,219.464920,-35.449865,-0.000681,0.005459,73.385417,206.876823,68.917664,227.812418,-0.018127,0.098854,18.702284,55.765136,24.866277,402.086636,0.038971,0.098072,-0.190300,0.060881,0.101198
31,-0.000431,0.006017,-0.001722,80.563131,203.968638,-30.051535,77.144385,220.330372,-34.868450,-0.000862,0.006447,73.634080,210.897689,69.104687,228.370070,-0.018116,0.097166,18.702284,55.765136,47.968890,377.612088,0.042436,0.080217,-0.160288,0.061512,0.082848
32,-0.000558,0.006933,-0.001968,81.008568,207.779010,-30.357784,77.122230,221.097200,-34.477761,-0.001043,0.007419,74.113769,214.673809,69.291710,228.927721,-0.017956,0.095402,18.702284,55.765136,67.197769,356.266734,0.047974,0.064098,-0.135714,0.065063,0.066398
33,-0.000684,0.007834,-0.002209,81.680338,211.341887,-30.683852,77.169041,221.795064,-34.225131,-0.001223,0.008373,74.785747,218.236479,69.478733,229.485373,-0.017571,0.093293,18.702284,55.765136,89.382252,337.586108,0.055231,0.049461,-0.115412,0.070963,0.051545
34,-0.000808,0.008716,-0.002444,82.601099,214.690809,-31.018873,77.272382,222.436397,-34.089136,-0.001399,0.009306,75.679569,221.612339,69.665756,230.043024,-0.017096,0.091334,18.702284,55.765136,110.679863,321.866938,0.064511,0.036078,-0.098980,0.079464,0.038042
35,-0.000929,0.009578,-0.002673,83.758416,217.858959,-31.361839,77.423077,223.030377,-34.052902,-0.001570,0.010219,76.786368,224.831008,69.852778,230.600675,-0.016741,0.090012,18.702284,55.765136,119.485782,307.929102,0.075638,0.023737,-0.085807,0.090297,0.025662
36,-0.001046,0.010429,-0.002899,85.017612,220.873911,-31.708804,77.601325,223.596802,-34.075284,-0.001737,0.011119,77.981225,227.910298,70.039801,231.158326,-0.016515,0.089191,18.702284,55.765136,118.249725,295.039674,0.087232,0.012328,-0.074632,0.101838,0.014251
37,-0.001162,0.011272,-0.003122,86.271153,223.753267,-32.057136,77.793045,224.149757,-34.126454,-0.001902,0.012011,79.163723,230.860696,70.226824,231.715978,-0.016425,0.088916,18.702284,55.765136,112.298108,283.812396,0.098273,0.001772,-0.064551,0.112891,0.003705
38,-0.001278,0.012112,-0.003344,87.462696,226.522824,-32.394280,77.984987,224.702488,-34.178078,-0.002066,0.012901,80.286703,233.698817,70.413847,232.273629,-0.016359,0.088724,18.702284,55.765136,106.724476,273.759271,0.108363,0.008036,-0.055065,0.122970,0.006098
39,-0.001392,0.012950,-0.003566,88.597305,229.193055,-32.723866,78.178082,225.254068,-34.232150,-0.002230,0.013788,81.353948,236.436412,70.600870,232.831280,-0.016350,0.088702,18.702284,55.765136,99.499372,264.479930,0.117602,0.017186,-0.046091,0.132176,0.015248
40,-0.001507,0.013788,-0.003787,89.659497,231.770658,-33.050803,78.372188,225.804637,-34.288376,-0.002394,0.014675,82.348943,239.081212,70.787893,233.388932,-0.016299,0.088552,18.702284,55.765136,96.413703,256.196958,0.125891,0.025741,-0.037445,0.140391,0.023809
41,-0.001621,0.014625,-0.004008,90.684302,234.271956,-33.357933,78.562232,226.359266,-34.335846,-0.002557,0.015560,83.313079,241.643179,70.974915,233.946583,-0.016258,0.088402,18.702284,55.765136,92.641867,248.344716,0.133673,0.033776,-0.029316,0.148094,0.031851
42,-0.001736,0.015461,-0.004228,91.669627,236.696498,-33.656727,78.752633,226.913540,-34.384050,-0.002719,0.016444,84.239498,244.126628,71.161938,234.504235,-0.016238,0.088345,18.702284,55.765136,89.005584,241.155292,0.140908,0.041331,-0.021610,0.155243,0.039416
43,-0.001850,0.016296,-0.004448,92.619558,239.048179,-33.953660,78.945893,227.464954,-34.438388,-0.002881,0.017328,85.129554,246.538182,71.348961,235.061886,-0.016213,0.088268,18.702284,55.765136,86.255601,234.457329,0.147633,0.048456,-0.014276,0.161878,0.046550
44,-0.001964,0.017130,-0.004668,93.538935,241.335928,-34.239636,79.138078,228.017443,-34.490386,-0.003044,0.018210,85.992109,248.882753,71.535984,235.619537,-0.016170,0.088159,18.702284,55.765136,88.933008,230.501871,0.153956,0.055186,-0.007323,0.168110,0.053291
45,-0.001992,0.017339,-0.004723,93.775256,241.898193,-34.308831,79.186703,228.154986,-34.504633,-0.003084,0.018431,86.214442,249.459007,71.582740,235.758950,-0.016146,0.087943,18.702284,55.765136,83.635407,228.990464,0.155569,0.056814,-0.005707,0.169713,0.054919
46,-0.002035,0.017651,-0.004805,94.109844,242.735956,-34.414125,79.258969,228.361974,-34.524549,-0.003145,0.018761,86.528075,250.317724,71.652873,235.968070,-0.016156,0.088130,18.702284,55.765136,85.357667,225.466175,0.157804,0.059217,-0.003209,0.171912,0.057326
47,-0.002098,0.018119,-0.004928,94.620091,243.974091,-34.565957,79.367452,228.672370,-34.554598,-0.003235,0.019256,87.008212,251.585970,71.758074,236.281748,-0.016145,0.087976,18.702284,55.765136,79.131439,221.288825,0.161199,0.062719,-0.000329,0.175272,0.060831
48,-0.002194,0.018821,-0.005112,95.333095,245.795883,-34.795953,79.529630,229.138511,-34.598479,-0.003372,0.019999,87.675883,253.453095,71.915874,236.752267,-0.016120,0.087867,18.702284,55.765136,77.459914,216.082747,0.165771,0.067769,-0.005675,0.179753,0.065893
49,-0.002308,0.019652,-0.005330,96.160224,247.904182,-35.062042,79.722406,229.690409,-34.651689,-0.003533,0.020877,88.450483,255.613923,72.102897,237.309918,-0.016109,0.087811,18.702284,55.765136,75.167190,210.801255,0.170942,0.073471,-0.011704,0.184822,0.071608
50,-0.002421,0.020482,-0.005548,96.962942,249.961146,-35.321614,79.915215,230.242274,-34.704946,-0.003694,0.021755,89.202154,257.721934,72.289920,237.867569,-0.016103,0.087817,18.702284,55.765136,73.933769,205.892791,0.175817,0.078888,-0.017459,0.189594,0.077038
51,-0.002534,0.021313,-0.005765,97.752380,251.969979,-35.575078,80.108879,230.793285,-34.760037,-0.003855,0.022634,89.941493,259.780866,72.476943,238.425222,-0.016092,0.087761,18.702284,55.765136,71.897147,201.123299,0.180492,0.084045,-0.022910,0.194177,0.082206
52,-0.002648,0.022143,-0.005983,98.520284,253.932277,-35.822995,80.302744,231.344094,-34.815547,-0.004016,0.023511,90.660464,261.792097,72.663966,238.982872,-0.016078,0.087695,18.702284,55.765136,70.156887,196.792379,0.184912,0.088954,-0.028123,0.198504,0.087127
53,-0.002761,0.022973,-0.006200,99.269295,255.852756,-36.064823,80.496426,231.895086,-34.870642,-0.004177,0.024388,91.362032,263.760019,72.850988,239.540523,-0.016075,0.087670,18.702284,55.765136,68.200346,192.612212,0.189111,0.093639,-0.033112,0.202612,0.091824
54,-0.002874,0.023802,-0.006416,99.997960,257.732214,-36.302498,80.690441,232.445744,-34.926444,-0.004337,0.025265,92.044035,265.686139,73.038011,240.098174,-0.016047,0.087527,18.702284,55.765136,66.824743,188.520901,0.193079,0.098111,-0.037905,0.206488,0.096309
55,-0.002988,0.024630,-0.006633,100.711203,259.572433,-36.533557,80.884147,232.996714,-34.981557,-0.004498,0.026140,92.712284,267.571352,73.225034,240.655826,-0.016034,0.087464,18.702284,55.765136,65.469819,184.731684,0.196870,0.102383,-0.042482,0.210191,0.100592
56,-0.003101,0.025457,-0.006849,101.409788,261.375861,-36.759527,81.077955,233.547579,-35.036875,-0.004658,0.027015,93.366981,269.418667,73.412057,241.213477,-0.016029,0.087405,18.702284,55.765136,63.388153,180.999830,0.200492,0.106468,-0.046863,0.213726,0.104689
57,-0.003214,0.026284,-0.007064,102.087151,263.142375,-36.982795,81.272186,234.098022,-35.093097,-0.004819,0.027889,94.000862,271.228664,73.599079,241.771128,-0.016027,0.087385,18.702284,55.765136,62.104700,177.612836,0.203894,0.110375,-0.051097,0.217038,0.108608
58,-0.003327,0.027111,-0.007280,102.750382,264.876324,-37.200917,81.466180,234.648703,-35.148788,-0.004979,0.028763,94.621911,273.004796,73.786103,242.328781,-0.016024,0.087375,18.702284,55.765136,61.320463,174.437913,0.207145,0.114120,-0.055163,0.220201,0.112364
59,-0.003441,0.027938,-0.007495,103.404299,266.579989,-37.413205,81.659899,235.199658,-35.203862,-0.005139,0.029636,95.235115,274.749173,73.973125,242.886431,-0.016007,0.087291,18.702284,55.765136,60.471382,171.308388,0.210285,0.117715,-0.059052,0.223258,0.115970
60,-0.003554,0.028764,-0.007710,104.049710,268.252373,-37.622955,81.854659,235.749571,-35.261191,-0.005299,0.030509,95.839828,276.462255,74.160148,243.444082,-0.016003,0.087248,18.702284,55.765136,58.899904,168.220301,0.213312,0.121165,-0.062775,0.226207,0.119431
61,-0.003667,0.029590,-0.007925,104.679442,269.893848,-37.831109,82.050164,236.298742,-35.320133,-0.005459,0.031382,96.428828,278.144462,74.347171,244.001735,-0.016010,0.087253,18.702284,55.765136,57.322589,165.361577,0.216177,0.124475,-0.066373,0.228994,0.122752
62,-0.003781,0.030416,-0.008140,105.292053,271.508076,-38.034916,82.245022,236.848557,-35.377651,-0.005619,0.032254,97.002053,279.798076,74.534194,244.559386,-0.016009,0.087257,18.702284,55.765136,56.934556,162.721541,0.218887,0.127656,-0.069864,0.231623,0.125943
63,-0.003894,0.031242,-0.008355,105.899566,273.097122,-38.233593,82.439764,237.398489,-35.434901,-0.005779,0.033127,97.571398,281.425290,74.721217,245.117036,-0.015998,0.087200,18.702284,55.765136,56.148066,159.772748,0.221529,0.130718,-0.073200,0.234189,0.129016
64,-0.004007,0.032067,-0.008569,106.497942,274.657959,-38.427114,82.634297,237.948632,-35.491681,-0.005939,0.033999,98.132880,283.023020,74.908240,245.674689,-0.016001,0.087187,18.702284,55.765136,54.592113,157.227323,0.224076,0.133655,-0.076390,0.236665,0.131962
65,-0.004121,0.032892,-0.008783,107.081560,276.192533,-38.621305,82.830045,238.497557,-35.551108,-0.006099,0.034871,98.678801,284.595292,75.095262,246.232340,-0.015999,0.087173,18.702284,55.765136,53.978134,154.790628,0.226477,0.136481,-0.079495,0.238993,0.134798
66,-0.004234,0.033718,-0.008997,107.658045,277.703734,-38.811324,83.025690,239.046586,-35.610297,-0.006259,0.035743,99.218582,286.143197,75.282285,246.789991,-0.015988,0.087115,18.702284,55.765136,53.369873,152.491696,0.228802,0.139203,-0.082477,0.241248,0.137530
67,-0.004348,0.034542,-0.009211,108.227229,279.193170,-38.996821,83.220969,239.595982,-35.668674,-0.006419,0.036614,99.752281,287.668117,75.469308,247.347643,-0.015993,0.087120,18.702284,55.765136,52.088319,150.157283,0.231053,0.141827,-0.085344,0.243433,0.140163
68,-0.004461,0.035367,-0.009425,108.784305,280.658547,-39.182719,83.417380,240.144245,-35.729523,-0.006579,0.037485,100.273164,289.169688,75.656331,247.905294,-0.015988,0.087099,18.702284,55.765136,51.876836,148.012633,0.233186,0.144354,-0.088131,0.245498,0.142700
69,-0.004575,0.036192,-0.009639,109.337999,282.103747,-39.363725,83.613474,240.692825,-35.789666,-0.006739,0.038356,100.791932,290.649813,75.843354,248.462945,-0.015987,0.087088,18.702284,55.765136,51.026709,145.891261,0.235275,0.146793,-0.090796,0.247526,0.145147
70,-0.004689,0.037016,-0.009852,109.882570,283.528359,-39.541976,83.809566,241.241408,-35.849797,-0.006899,0.039227,101.302200,292.108729,76.030377,249.020597,-0.015987,0.087062,18.702284,55.765136,49.697109,143.779260,0.237281,0.149145,-0.093374,0.249470,0.147507
71,-0.004802,0.037841,-0.010066,110.413775,284.931916,-39.719216,84.005956,241.789691,-35.910572,-0.007059,0.040097,101.799171,293.546520,76.217399,249.578248,-0.015983,0.087029,18.702284,55.765136,49.143959,141.822671,0.239171,0.151412,-0.095889,0.251296,0.149783
72,-0.004916,0.038665,-0.010279,110.938420,286.316935,-39.892665,84.202027,242.338294,-35.970639,-0.007219,0.040968,102.290610,294.964745,76.404422,250.135899,-0.015983,0.087019,18.702284,55.765136,48.471731,139.863010,0.241002,0.153601,-0.098314,0.253065,0.151980
73,-0.005030,0.039489,-0.010492,111.456468,287.682238,-40.064982,84.398770,242.886227,-36.032171,-0.007378,0.041838,102.775328,296.363378,76.591445,250.693551,-0.015980,0.087004,18.702284,55.765136,48.165670,138.101400,0.242765,0.155714,-0.100657,0.254768,0.154101
74,-0.005143,0.040313,-0.010705,111.970580,289.030795,-40.233790,84.595349,243.434321,-36.093336,-0.007538,0.042708,103.256984,297.744391,76.778468,251.251202,-0.015975,0.086971,18.702284,55.765136,47.530335,136.254880,0.244486,0.157756,-0.102910,0.256433,0.156151
75,-0.005257,0.041137,-0.010918,112.478563,290.360663,-40.401772,84.792648,243.981695,-36.156081,-0.007698,0.043578,103.732287,299.106939,76.965491,251.808853,-0.015926,0.086768,18.702284,55.765136,49.442751,134.660050,0.246144,0.159729,-0.105087,0.258037,0.158131
76,-0.005286,0.041342,-0.010971,112.609016,290.690466,-40.439904,84.841146,244.119367,-36.169943,-0.007738,0.043795,103.855894,299.443588,77.012246,251.948266,-0.015932,0.086812,18.702284,55.765136,49.307706,134.703703,0.246587,0.160209,-0.105588,0.258470,0.158612
77,-0.005328,0.041651,-0.011050,112.804803,291.184727,-40.498519,84.914416,244.325350,-36.191891,-0.007798,0.044120,104.040799,299.948731,77.082380,252.157386,-0.015936,0.086840,18.702284,55.765136,48.657536,134.155499,0.247245,0.160927,-0.106340,0.259114,0.159332
78,-0.005392,0.042113,-0.011170,113.096417,291.921438,-40.590009,85.025731,244.632916,-36.227912,-0.007887,0.044609,104.314498,300.703357,77.187581,252.471066,-0.015961,0.086935,18.702284,55.765136,46.443724,132.595528,0.248201,0.161991,-0.107467,0.260049,0.160398
79,-0.005488,0.042808,-0.011349,113.514242,293.014249,-40.725823,85.191682,245.095280,-36.279696,-0.008022,0.045342,104.706365,301.822126,77.345381,252.941582,-0.015969,0.086954,18.702284,55.765136,45.348693,130.928923,0.249507,0.163538,-0.109172,0.261312,0.161951
80,-0.005602,0.043632,-0.011561,113.998148,294.293117,-40.885400,85.388315,245.643321,-36.340947,-0.008182,0.046212,105.159852,303.131414,77.532403,253.499232,-0.015960,0.086901,18.702284,55.765136,44.898693,129.343102,0.250968,0.165311,-0.111151,0.262719,0.163732
81,-0.005716,0.044455,-0.011774,114.477692,295.556000,-41.044039,85.585548,246.190766,-36.403515,-0.008341,0.047081,105.608841,304.424851,77.719427,254.056887,-0.015959,0.086884,18.702284,55.765136,44.294399,127.791721,0.252382,0.167025,-0.113062,0.264082,0.165453
82,-0.005829,0.045278,-0.011986,114.950974,296.803578,-41.201169,85.782988,246.737999,-36.466536,-0.008501,0.047949,106.051784,305.702767,77.906450,254.614537,-0.015963,0.086904,18.702284,55.765136,44.000741,126.347296,0.253743,0.168683,-0.114915,0.265392,0.167117
83,-0.005943,0.046101,-0.012198,115.420880,298.037150,-41.356082,85.980520,247.285141,-36.529752,-0.008660,0.048818,106.491791,306.966239,78.093472,255.172188,-0.015961,0.086889,18.702284,55.765136,43.483202,124.920362,0.255070,0.170288,-0.116702,0.266671,0.168729
84,-0.006057,0.046925,-0.012410,115.884883,299.257181,-41.508398,86.177791,247.832543,-36.592386,-0.008820,0.049687,106.926623,308.215441,78.280495,255.729839,-0.015954,0.086853,18.702284,55.765136,43.160530,123.484067,0.256350,0.171841,-0.118434,0.267905,0.170289
85,-0.006171,0.047747,-0.012622,116.345801,300.462708,-41.659821,86.375647,248.379361,-36.656306,-0.008979,0.050556,107.358228,309.450281,78.467518,256.287490,-0.015895,0.086611,18.702284,55.765136,45.821001,122.826100,0.257595,0.173344,-0.120104,0.269106,0.171798
86,-0.006199,0.047953,-0.012675,116.467002,300.763124,-41.695277,86.424840,248.516336,-36.671688,-0.009019,0.050772,107.472780,309.757346,78.514273,256.426903,-0.015906,0.086645,18.702284,55.765136,44.308682,122.593445,0.257946,0.173714,-0.120483,0.269450,0.172168
87,-0.006242,0.048260,-0.012754,116.643359,301.212654,-41.749480,86.498645,248.721785,-36.694791,-0.009079,0.051097,107.638939,310.217074,78.584407,256.636023,-0.015862,0.086473,18.702284,55.765136,46.371402,121.501828,0.258435,0.174265,-0.121072,0.269926,0.172721
88,-0.006258,0.048376,-0.012784,116.712106,301.379980,-41.768691,86.526243,248.798907,-36.703280,-0.009101,0.051219,107.704149,310.387937,78.610708,256.714443,-0.015866,0.086504,18.702284,55.765136,46.131233,121.485743,0.258635,0.174468,-0.121273,0.270124,0.172924
89,-0.006282,0.048549,-0.012828,116.814875,301.630773,-41.797905,86.567760,248.914468,-36.716280,-0.009135,0.051401,107.801456,310.644192,78.650157,256.832071,-0.015895,0.086680,18.702284,55.765136,46.240466,121.739620,0.258932,0.174771,-0.121576,0.270417,0.173228
90,-0.006318,0.048808,-0.012895,116.969767,302.007379,-41.842640,86.630363,249.087484,-36.736503,-0.009185,0.051676,107.947763,311.029383,78.709332,257.008515,-0.015873,0.086546,18.702284,55.765136,45.315353,121.372318,0.259378,0.175227,-0.122032,0.270857,0.173684
91,-0.006331,0.048906,-0.012920,117.026474,302.148456,-41.858866,86.653568,249.152639,-36.743485,-0.009204,0.051778,108.001532,311.173397,78.731523,257.074683,-0.015879,0.086568,18.702284,55.765136,44.524105,121.272787,0.259539,0.175397,-0.122205,0.271015,0.173854
92,-0.006351,0.049052,-0.012957,117.110242,302.359772,-41.883596,86.688430,249.250313,-36.754081,-0.009232,0.051932,108.080776,311.389238,78.764810,257.173934,-0.015877,0.086560,18.702284,55.765136,44.233816,120.475326,0.259771,0.175650,-0.122471,0.271241,0.174108
93,-0.006382,0.049271,-0.013014,117.235061,302.674675,-41.920415,86.740727,249.396822,-36.769981,-0.009274,0.052164,108.198866,311.710870,78.814739,257.322810,-0.015892,0.086662,18.702284,55.765136,44.294813,119.906777,0.260113,0.176023,-0.122862,0.271575,0.174482
94,-0.006427,0.049600,-0.013098,117.423249,303.144029,-41.976960,86.819901,249.615850,-36.795447,-0.009338,0.052511,108.376244,312.191034,78.889632,257.546120,-0.015854,0.086518,18.702284,55.765136,46.224442,120.047142,0.260624,0.176577,-0.123437,0.272076,0.175037
95,-0.006444,0.049723,-0.013130,117.496656,303.320309,-41.997738,86.849643,249.697935,-36.805110,-0.009362,0.052640,108.445658,312.371306,78.917717,257.629861,-0.015876,0.086586,18.702284,55.765136,43.910371,119.734182,0.260833,0.176785,-0.123641,0.272283,0.175245
96,-0.006470,0.049908,-0.013177,117.601147,303.584440,-42.028486,86.893724,249.821598,-36.818425,-0.009398,0.052836,108.544570,312.641017,78.959845,257.755477,-0.015888,0.086638,18.702284,55.765136,42.785914,119.052997,0.261115,0.177094,-0.123965,0.272558,0.175555
97,-0.006508,0.050185,-0.013249,117.753806,303.978604,-42.074157,86.959546,250.007386,-36.837739,-0.009451,0.053128,108.689135,313.043274,79.023036,257.943896,-0.015899,0.086704,18.702284,55.765136,42.598437,118.473464,0.261514,0.177549,-0.124457,0.272944,0.176012
