,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000294,0.001683,0.000428,46.685127,175.074486,29.284374,26.643807,123.701808,22.137994,-0.000383,0.001772,40.321097,181.438516,21.832817,128.512799,-0.099889,0.354902,-118.089576,112.512017,1879.441378,2290.691406,0.429287,0.293433,0.244034,0.458526,0.291701
11,-0.000375,0.002036,0.000538,49.121882,177.090895,30.258045,26.838468,123.501192,22.855729,-0.000490,0.002151,42.328098,183.884679,21.706712,128.632947,-0.090183,0.315540,-22.589385,-3.347343,1098.533696,1851.969810,0.453635,0.302611,0.244640,0.487180,0.300469
12,-0.000449,0.002351,0.000634,50.527878,178.835656,30.837526,26.961289,123.350674,23.166251,-0.000586,0.002488,43.501190,185.862344,21.682590,128.629372,-0.085585,0.290062,-19.996766,-36.217074,388.968335,1509.802388,0.466408,0.310257,0.248764,0.501563,0.307932
13,-0.000521,0.002641,0.000721,51.011386,180.379790,31.115641,26.945830,123.306103,23.176537,-0.000678,0.002798,43.916558,187.474618,21.661236,128.590697,-0.080233,0.275139,-20.303719,-36.586555,500.044586,1381.352489,0.471768,0.316408,0.255148,0.506764,0.314090
14,-0.000621,0.003053,0.000845,51.900529,182.504282,31.459842,26.925588,123.235218,23.199071,-0.000806,0.003238,44.717533,189.687278,21.628713,128.532093,-0.075052,0.258721,-20.305303,-36.588459,454.812300,1284.818607,0.481208,0.324754,0.262581,0.516326,0.322400
15,-0.000761,0.003635,0.001020,53.137087,185.447552,31.985782,26.907557,123.116550,23.258325,-0.000987,0.003860,45.810315,192.774324,21.579925,128.444181,-0.072788,0.251003,-20.305303,-36.588459,362.042247,1159.373261,0.493620,0.336111,0.272854,0.528929,0.333707
16,-0.000965,0.004481,0.001275,54.596356,189.471565,32.634326,26.839420,122.979638,23.262031,-0.001249,0.004765,47.115139,196.952782,21.506744,128.312314,-0.070676,0.240941,-20.305303,-36.588459,207.663889,998.997266,0.508403,0.350934,0.287191,0.543528,0.348512
17,-0.001265,0.005702,0.001637,55.806564,194.784683,33.304360,26.637976,122.873508,23.061636,-0.001631,0.006067,48.237790,202.353457,21.396971,128.114513,-0.069703,0.235100,-20.305303,-36.588459,151.314118,886.014284,0.522673,0.369183,0.307549,0.556427,0.366878
18,-0.001713,0.007490,0.002164,57.170328,201.832765,34.264745,26.363055,122.687070,22.815307,-0.002196,0.007974,49.464818,209.538276,21.232313,127.817812,-0.068548,0.229142,-20.305303,-36.588459,129.891441,777.257618,0.538868,0.392135,0.334146,0.570759,0.390003
19,-0.002258,0.009641,0.002795,58.654846,209.419740,35.383223,26.071636,122.409551,22.609679,-0.002882,0.010265,50.763733,217.310853,21.029260,127.451927,-0.065881,0.218185,-20.305303,-36.588459,100.836684,669.368116,0.555508,0.415482,0.361006,0.585742,0.413504
20,-0.002784,0.011691,0.003393,59.822399,215.954233,36.355404,25.792888,122.119362,22.429685,-0.003540,0.012447,51.772099,224.004533,20.826207,127.086043,-0.064036,0.210547,-20.305303,-36.588459,88.520591,594.719009,0.568842,0.434513,0.383044,0.597733,0.432663
21,-0.003299,0.013671,0.003967,60.826566,221.782464,37.170249,25.511824,121.831487,22.243521,-0.004181,0.014552,52.657305,229.951724,20.623154,126.720158,-0.064334,0.210073,-20.305303,-36.588459,78.626033,550.791031,0.580581,0.450671,0.401577,0.608352,0.448927
22,-0.003818,0.015647,0.004538,61.726913,227.176289,37.935318,25.241046,121.533328,22.078526,-0.004824,0.016653,53.443566,235.459635,20.420101,126.354274,-0.064180,0.208722,-20.305303,-36.588459,82.624219,514.647957,0.591085,0.465026,0.417995,0.617913,0.463372
23,-0.004338,0.017612,0.005102,62.652908,232.223014,38.623820,24.975603,121.229833,21.924301,-0.005466,0.018740,54.269808,240.606114,20.217048,125.988389,-0.063984,0.207420,-20.305303,-36.588459,83.039565,483.604227,0.601366,0.477959,0.432363,0.627472,0.476371
24,-0.004857,0.019566,0.005661,63.574123,236.968236,39.257293,24.715628,120.920871,21.781348,-0.006106,0.020814,55.100203,245.442155,20.013995,125.622504,-0.064318,0.207729,-20.305303,-36.588459,76.141061,457.609756,0.611231,0.489717,0.445164,0.636771,0.488179
25,-0.005381,0.021524,0.006219,64.433110,241.446759,39.884110,24.466086,120.601475,21.660897,-0.006749,0.022892,55.861614,250.018255,19.810941,125.256620,-0.064183,0.206852,-20.305303,-36.588459,78.119943,434.717711,0.620287,0.500505,0.456904,0.645357,0.499010
26,-0.005905,0.023474,0.006773,65.307226,245.701019,40.473179,24.221493,120.277131,21.551058,-0.007391,0.024960,56.642814,254.365431,19.607888,124.890735,-0.064025,0.206061,-20.305303,-36.588459,79.614197,414.626305,0.629115,0.510474,0.467522,0.653833,0.509011
27,-0.006428,0.025417,0.007323,66.194567,249.756082,41.034790,23.982234,119.947453,21.452822,-0.008031,0.027021,57.438956,258.511693,19.404835,124.524851,-0.063872,0.205346,-20.305303,-36.588459,78.998182,396.123561,0.637701,0.519742,0.477204,0.662166,0.518301
28,-0.006950,0.027355,0.007870,67.068874,253.632991,41.561515,23.744461,119.616287,21.357689,-0.008670,0.029074,58.228937,262.472928,19.201782,124.158966,-0.063734,0.204749,-20.305303,-36.588459,78.069555,379.468322,0.645969,0.528388,0.486119,0.670236,0.526965
29,-0.007472,0.029287,0.008415,67.931732,257.345514,42.066285,23.509946,119.281865,21.269671,-0.009307,0.031122,59.009633,266.267613,18.998729,123.793081,-0.063632,0.204204,-20.305303,-36.588459,73.794840,363.496835,0.653918,0.536491,0.494377,0.678040,0.535080
30,-0.007994,0.031214,0.008957,68.769385,260.880781,42.597935,23.287432,118.935441,21.208568,-0.009943,0.033164,59.747582,269.902583,18.795676,123.427197,-0.063632,0.203989,-20.305303,-36.588459,70.129225,349.372657,0.661369,0.544100,0.502122,0.685415,0.542697
31,-0.008516,0.033140,0.009499,69.564399,264.280782,43.104928,23.064558,118.589378,21.146606,-0.010580,0.035204,60.448874,273.396307,18.592623,123.061312,-0.063751,0.204161,-20.305303,-36.588459,67.152323,337.233801,0.668443,0.551275,0.509416,0.692424,0.549879
32,-0.009039,0.035068,0.010040,70.319493,267.569551,43.579186,22.839036,118.245962,21.078606,-0.011217,0.037245,61.120397,276.768647,18.389570,122.695428,-0.063701,0.203841,-20.305303,-36.588459,65.601547,325.733778,0.675210,0.558074,0.516315,0.699125,0.556686
33,-0.009563,0.036993,0.010579,71.055604,270.746789,44.034943,22.614307,117.901754,21.012331,-0.011854,0.039284,61.776412,280.025981,18.186517,122.329543,-0.063587,0.203353,-20.305303,-36.588459,64.445893,314.708131,0.681738,0.564531,0.522826,0.705607,0.563149
34,-0.010086,0.038913,0.011116,71.774123,273.819813,44.466476,22.389096,117.558027,20.944901,-0.012490,0.041317,62.420871,283.173064,17.983464,121.963659,-0.063522,0.203037,-20.305303,-36.588459,63.035829,304.850754,0.688062,0.570674,0.528973,0.711900,0.569296
35,-0.010609,0.040831,0.011652,72.475001,276.797802,44.880940,22.164287,117.213898,20.878315,-0.013125,0.043348,63.051230,286.221573,17.780411,121.597774,-0.063439,0.202656,-20.305303,-36.588459,60.922614,295.277801,0.694180,0.576536,0.534807,0.718001,0.575162
36,-0.011132,0.042746,0.012186,73.147754,279.687050,45.271501,21.938072,116.871176,20.808457,-0.013760,0.045374,63.660455,289.174349,17.577358,121.231889,-0.063394,0.202421,-20.305303,-36.588459,59.572731,286.717524,0.700086,0.582136,0.540363,0.723889,0.580765
37,-0.011655,0.044659,0.012718,73.802890,282.494819,45.644937,21.711744,116.528566,20.738262,-0.014394,0.047398,64.256183,292.041525,17.374305,120.866005,-0.063369,0.202256,-20.305303,-36.588459,58.167919,278.821547,0.705814,0.587502,0.545661,0.729609,0.586134
38,-0.012178,0.046571,0.013249,74.443577,285.224028,46.010505,21.486829,116.184543,20.671223,-0.015027,0.049421,64.837863,294.829743,17.171252,120.500120,-0.063369,0.202174,-20.305303,-36.588459,56.779874,271.471888,0.711368,0.592655,0.550728,0.735166,0.591289
39,-0.012701,0.048483,0.013779,75.069336,287.880783,46.367309,21.262884,115.839550,20.606342,-0.015661,0.051443,65.405661,297.544459,16.968199,120.134236,-0.063353,0.202053,-20.305303,-36.588459,55.492468,264.516334,0.716757,0.597613,0.555585,0.740570,0.596248
40,-0.013225,0.050393,0.014308,75.680543,290.469666,46.714224,21.039538,115.493959,20.542777,-0.016295,0.053463,65.960586,300.189623,16.765146,119.768351,-0.063328,0.201922,-20.305303,-36.588459,54.730194,258.088202,0.721995,0.602389,0.560246,0.745831,0.601024
41,-0.013749,0.052303,0.014836,76.284352,292.994038,47.055647,20.817592,115.146968,20.482378,-0.016928,0.055482,66.507887,302.770503,16.562093,119.402467,-0.063307,0.201803,-20.305303,-36.588459,53.538297,251.891266,0.727105,0.606999,0.564720,0.750976,0.605634
42,-0.014273,0.054212,0.015363,76.876194,295.456498,47.391661,20.596759,114.798862,20.424503,-0.017561,0.057500,67.043271,305.289421,16.359040,119.036581,-0.063296,0.201724,-20.305303,-36.588459,52.557115,246.075231,0.732079,0.611453,0.569027,0.755993,0.610086
43,-0.014797,0.056120,0.015889,77.457718,297.861295,47.721416,20.376778,114.449906,20.368557,-0.018194,0.059518,67.568842,307.750171,16.155987,118.670697,-0.063299,0.201701,-20.305303,-36.588459,51.797129,240.833944,0.736930,0.615761,0.573178,0.760896,0.614393
44,-0.015321,0.058029,0.016415,78.030164,300.215157,48.043039,20.157146,114.100601,20.313384,-0.018827,0.061535,68.086813,310.158508,15.952934,118.304813,-0.063299,0.201673,-20.305303,-36.588459,51.005370,235.594868,0.741675,0.619937,0.577184,0.765697,0.618567
45,-0.015846,0.059937,0.016940,78.594462,302.516867,48.359459,19.938363,113.750445,20.260150,-0.019460,0.063551,68.596867,312.514461,15.749881,117.938927,-0.063317,0.201688,-20.305303,-36.588459,49.491890,230.595497,0.746313,0.623986,0.581051,0.770399,0.622613
46,-0.016371,0.061846,0.017465,79.143947,304.768253,48.672969,19.720472,113.399399,20.208955,-0.020093,0.065568,69.091786,314.820414,15.546828,117.573043,-0.063299,0.201610,-20.305303,-36.588459,48.894278,226.005351,0.750828,0.627916,0.584801,0.774983,0.626539
47,-0.016896,0.063754,0.017989,79.687065,306.974129,48.981401,19.503236,113.047697,20.159259,-0.020726,0.067584,69.580728,317.080465,15.343775,117.207159,-0.063293,0.201567,-20.305303,-36.588459,48.032040,221.409769,0.755252,0.631735,0.588430,0.779482,0.630355
48,-0.017421,0.065662,0.018512,80.221391,309.134227,49.285546,19.286682,112.695313,20.111128,-0.021359,0.069600,70.061050,319.294568,15.140721,116.841274,-0.063279,0.201500,-20.305303,-36.588459,47.219846,217.181007,0.759582,0.635449,0.591947,0.783892,0.634064
49,-0.017946,0.067569,0.019035,80.746970,311.252653,49.584687,19.070555,112.342503,20.063975,-0.021992,0.071615,70.533248,321.466376,14.937669,116.475389,-0.063279,0.201481,-20.305303,-36.588459,46.431427,213.064078,0.763823,0.639063,0.595359,0.788218,0.637675
50,-0.018471,0.069477,0.019558,81.263636,313.330940,49.877977,18.854665,111.989456,20.017361,-0.022625,0.073630,70.997561,323.597015,14.734616,116.109505,-0.063282,0.201472,-20.305303,-36.588459,45.578303,209.227991,0.767982,0.642584,0.598673,0.792463,0.641191
51,-0.018997,0.071384,0.020080,81.771710,315.370926,50.168027,18.639334,111.635850,19.972035,-0.023257,0.075645,71.453344,325.689292,14.531563,115.743621,-0.063289,0.201483,-20.305303,-36.588459,44.953813,205.517394,0.772056,0.646017,0.601897,0.796629,0.644620
52,-0.019523,0.073292,0.020602,82.272532,317.374821,50.452531,18.424189,111.282057,19.927133,-0.023890,0.077659,71.902883,327.744470,14.328509,115.377736,-0.063304,0.201513,-20.305303,-36.588459,44.034235,201.907511,0.776059,0.649367,0.605032,0.800724,0.647964
53,-0.020049,0.075200,0.021124,82.763393,319.343376,50.732465,18.209257,110.928051,19.882718,-0.024523,0.079675,72.343225,329.763544,14.125457,115.011851,-0.063311,0.201524,-20.305303,-36.588459,43.441399,198.505809,0.779984,0.652637,0.608087,0.804744,0.651229
54,-0.020575,0.077108,0.021645,83.247796,321.278442,51.008260,17.994643,110.573728,19.839034,-0.025156,0.081690,72.777639,331.748600,13.922404,114.645967,-0.063306,0.201495,-20.305303,-36.588459,42.677482,195.142778,0.783842,0.655832,0.611062,0.808699,0.654419
55,-0.021101,0.079017,0.022166,83.724251,323.180194,51.280645,17.780388,110.219044,19.796184,-0.025789,0.083705,73.204414,333.700031,13.719350,114.280082,-0.063309,0.201491,-20.305303,-36.588459,42.024052,191.953928,0.787632,0.658955,0.613964,0.812588,0.657536
56,-0.021628,0.080925,0.022687,84.193746,325.050478,51.549418,17.566432,109.864063,19.754022,-0.026423,0.085720,73.624654,335.619569,13.516298,113.914197,-0.063377,0.201676,-20.305303,-36.588459,40.186091,189.679651,0.791357,0.662009,0.616794,0.816416,0.660585
57,-0.021759,0.081402,0.022818,84.305393,325.513495,51.613853,17.512537,109.775724,19.742532,-0.026581,0.086224,73.725119,336.093768,13.465534,113.822726,-0.063400,0.201735,-20.305303,-36.588459,39.905857,188.746678,0.792273,0.662761,0.617495,0.817355,0.661336
58,-0.021957,0.082119,0.023013,84.472382,326.203952,51.711582,17.431959,109.642950,19.725914,-0.026819,0.086980,73.874766,336.801567,13.389389,113.685520,-0.063381,0.201673,-20.305303,-36.588459,40.426631,187.609860,0.793637,0.663882,0.618540,0.818756,0.662455
59,-0.022254,0.083193,0.023306,84.726218,327.232822,51.858203,17.311415,109.443466,19.701742,-0.027175,0.088115,74.102166,337.856874,13.275172,113.479709,-0.063414,0.201750,-20.305303,-36.588459,39.034546,186.480452,0.795678,0.665549,0.620084,0.820853,0.664119
60,-0.022365,0.083596,0.023416,84.817944,327.616793,51.912010,17.266009,109.368862,19.692203,-0.027309,0.088540,74.184505,338.250232,13.232340,113.402531,-0.063432,0.201803,-20.305303,-36.588459,39.287417,185.534623,0.796434,0.666168,0.620662,0.821629,0.664738
61,-0.022532,0.084201,0.023581,84.956749,328.189337,51.993304,17.198122,109.256734,19.678413,-0.027510,0.089179,74.308813,338.837274,13.168093,113.286763,-0.063412,0.201732,-20.305303,-36.588459,39.381102,184.617535,0.797566,0.667092,0.621520,0.822792,0.665660
62,-0.022782,0.085108,0.023828,85.165439,329.043769,52.114837,17.096390,109.088442,19.657961,-0.027811,0.090136,74.495720,339.713488,13.071722,113.113110,-0.063475,0.201901,-20.305303,-36.588459,37.653887,183.627658,0.799257,0.668468,0.622795,0.824531,0.667034
63,-0.022876,0.085448,0.023921,85.240554,329.362483,52.160384,17.058200,109.025375,19.650194,-0.027924,0.090496,74.562735,340.040303,13.035583,113.047991,-0.063460,0.201864,-20.305303,-36.588459,39.000954,182.773549,0.799882,0.668981,0.623274,0.825173,0.667545
64,-0.023017,0.085959,0.024060,85.356637,329.838470,52.227664,17.000936,108.930750,19.638594,-0.028093,0.091035,74.666855,340.528252,12.981375,112.950311,-0.063481,0.201902,-20.305303,-36.588459,37.140923,182.217101,0.800825,0.669745,0.623981,0.826143,0.668309
65,-0.023070,0.086150,0.024112,85.398265,330.016446,52.252932,16.979428,108.895300,19.634165,-0.028157,0.091237,74.704038,340.710673,12.961047,112.913682,-0.063490,0.201927,-20.305303,-36.588459,37.281144,181.886397,0.801174,0.670031,0.624248,0.826501,0.668594
66,-0.023150,0.086438,0.024191,85.461076,330.282760,52.291130,16.947238,108.842053,19.627688,-0.028252,0.091540,74.760023,340.983813,12.930554,112.858736,-0.063498,0.201959,-20.305303,-36.588459,38.418841,181.621601,0.801696,0.670458,0.624646,0.827039,0.669020
67,-0.023269,0.086869,0.024308,85.557663,330.681819,52.347656,16.898932,108.762204,19.617924,-0.028395,0.091995,74.846562,341.392919,12.884816,112.776320,-0.063483,0.201897,-20.305303,-36.588459,38.027405,180.865242,0.802485,0.671097,0.625238,0.827850,0.669658
68,-0.023447,0.087515,0.024484,85.701359,331.277719,52.432640,16.826548,108.642355,19.603455,-0.028609,0.092677,74.975050,342.004028,12.816208,112.652695,-0.063520,0.202002,-20.305303,-36.588459,37.647963,179.944768,0.803661,0.672051,0.626121,0.829060,0.670610
69,-0.023514,0.087757,0.024550,85.754591,331.500193,52.464031,16.799351,108.597463,19.597905,-0.028690,0.092933,75.022752,342.232032,12.790480,112.606334,-0.063511,0.201964,-20.305303,-36.588459,37.214661,179.778220,0.804100,0.672406,0.626451,0.829512,0.670965
70,-0.023615,0.088121,0.024649,85.833758,331.833439,52.511504,16.758604,108.530079,19.589693,-0.028811,0.093317,75.093482,342.573716,12.751888,112.536795,-0.063517,0.201986,-20.305303,-36.588459,37.991815,179.124212,0.804755,0.672938,0.626945,0.830186,0.671496
71,-0.023765,0.088666,0.024798,85.954826,332.331339,52.582534,16.697588,108.428899,19.577616,-0.028992,0.093893,75.201791,343.084374,12.694000,112.432486,-0.063513,0.201963,-20.305303,-36.588459,37.846380,178.366936,0.805740,0.673733,0.627678,0.831201,0.672289
72,-0.023992,0.089485,0.025020,86.136127,333.074632,52.689562,16.606230,108.276961,19.559893,-0.029263,0.094756,75.363634,343.847125,12.607169,112.276023,-0.063486,0.201871,-20.305303,-36.588459,38.056745,176.983733,0.807209,0.674917,0.628771,0.832715,0.673471
73,-0.024331,0.090711,0.025354,86.409751,334.180379,52.849810,16.469483,108.048765,19.533985,-0.029671,0.096051,75.607748,344.982383,12.476921,112.041327,-0.063540,0.202018,-20.305303,-36.588459,36.909809,175.721234,0.809402,0.676675,0.630387,0.834978,0.675226
74,-0.024458,0.091172,0.025479,86.509216,334.592379,52.908970,16.418071,107.963325,19.523957,-0.029823,0.096537,75.696531,345.405063,12.428078,111.953317,-0.063527,0.201972,-20.305303,-36.588459,37.105850,175.139225,0.810216,0.677329,0.630990,0.835817,0.675878
75,-0.024649,0.091862,0.025667,86.659305,335.208099,52.997854,16.341067,107.835048,19.509186,-0.030053,0.097266,75.830414,346.036990,12.354814,111.821301,-0.063510,0.201917,-20.305303,-36.588459,37.426764,174.125995,0.811433,0.678304,0.631887,0.837073,0.676852
76,-0.024935,0.092897,0.025949,86.886536,336.125839,53.131284,16.225811,107.642382,19.487616,-0.030396,0.098359,76.032976,346.979398,12.244917,111.623276,-0.063481,0.201829,-20.305303,-36.588459,37.866577,172.501062,0.813253,0.679756,0.633218,0.838953,0.678300
77,-0.025364,0.094450,0.026371,87.231301,337.488901,53.330533,16.053325,107.352987,19.456191,-0.030912,0.099997,76.340388,348.379814,12.080073,111.326240,-0.063456,0.201754,-20.305303,-36.588459,37.759794,170.509021,0.815968,0.681907,0.635177,0.841760,0.680446
78,-0.025893,0.096361,0.026891,87.655189,339.147699,53.574686,15.841269,106.996107,19.418438,-0.031546,0.102015,76.717986,350.084902,11.877020,110.960356,-0.063457,0.201762,-20.305303,-36.588459,37.417939,168.155784,0.819277,0.684515,0.637545,0.845186,0.683047
79,-0.026421,0.098273,0.027410,88.075081,340.783542,53.815428,15.629327,106.639112,19.380952,-0.032181,0.104032,77.092165,351.766458,11.673967,110.594472,-0.063449,0.201736,-20.305303,-36.588459,36.809659,165.895961,0.822545,0.687077,0.639863,0.848571,0.685603
80,-0.026950,0.100185,0.027930,88.488965,342.396713,54.054655,15.417677,106.281824,19.344152,-0.032815,0.106050,77.460261,353.425417,11.470914,110.228587,-0.063448,0.201734,-20.305303,-36.588459,36.321704,163.789126,0.825767,0.689594,0.642137,0.851912,0.688114
81,-0.027479,0.102096,0.028449,88.897541,343.989243,54.291219,15.206132,105.924432,19.307594,-0.033450,0.108067,77.823478,355.063306,11.267861,109.862703,-0.063453,0.201752,-20.305303,-36.588459,35.936355,161.640016,0.828948,0.692071,0.644370,0.855213,0.690583
82,-0.028008,0.104008,0.028968,89.301863,345.560694,54.525038,14.994717,105.566907,19.271344,-0.034084,0.110085,78.182843,356.679714,11.064807,109.496817,-0.063445,0.201726,-20.305303,-36.588459,35.455136,159.515969,0.832090,0.694505,0.646560,0.858475,0.693011
83,-0.028536,0.105919,0.029487,89.700933,347.111333,54.756148,14.783402,105.209285,19.235326,-0.034719,0.112102,78.537394,358.274873,10.861754,109.130932,-0.063448,0.201733,-20.305303,-36.588459,34.912593,157.617377,0.835192,0.696900,0.648709,0.861700,0.695399
84,-0.029065,0.107831,0.030006,90.094231,348.643334,54.985057,14.572176,104.851573,19.199517,-0.035353,0.114119,78.886520,359.851045,10.658701,108.765048,-0.063449,0.201745,-20.305303,-36.588459,34.814519,155.677216,0.838256,0.699258,0.650823,0.864886,0.697750
85,-0.029594,0.109743,0.030525,90.486027,350.156453,55.210861,14.361045,104.493768,19.163928,-0.035988,0.116137,79.234665,361.407816,10.455649,108.399164,-0.063442,0.201725,-20.305303,-36.588459,34.329488,153.890806,0.841290,0.701580,0.652896,0.868042,0.700064
86,-0.030123,0.111654,0.031044,90.872455,351.652226,55.434121,14.149933,104.135943,19.128383,-0.036622,0.118154,79.577959,362.946722,10.252596,108.033280,-0.063439,0.201714,-20.305303,-36.588459,33.725511,151.898633,0.844288,0.703867,0.654935,0.871163,0.702344
87,-0.030652,0.113566,0.031562,91.252352,353.128569,55.654807,13.938860,103.778078,19.092930,-0.037257,0.120171,79.915214,364.465707,10.049543,107.667396,-0.063510,0.201905,-20.305303,-36.588459,31.621275,150.507856,0.847249,0.706118,0.656940,0.874247,0.704588
88,-0.030784,0.114044,0.031692,91.341223,353.495020,55.708177,13.885782,103.688923,19.083337,-0.037415,0.120676,79.994267,364.841976,9.998780,107.575924,-0.063502,0.201885,-20.305303,-36.588459,32.345739,149.951039,0.847979,0.706675,0.657441,0.875006,0.705144
89,-0.030983,0.114762,0.031887,91.477627,354.042235,55.788635,13.806362,103.554989,19.069415,-0.037653,0.121433,80.115564,365.404297,9.922634,107.438717,-0.063502,0.201884,-20.305303,-36.588459,32.426314,149.308188,0.849074,0.707507,0.658185,0.876146,0.705973
90,-0.031280,0.115838,0.032179,91.682959,354.859161,55.909553,13.687389,103.353934,19.048897,-0.038011,0.122568,80.297963,366.244157,9.808417,107.232906,-0.063564,0.202067,-20.305303,-36.588459,31.555538,148.606155,0.850710,0.708747,0.659291,0.877850,0.707209
91,-0.031392,0.116242,0.032288,91.757813,355.164331,55.954208,13.642667,103.278647,19.040950,-0.038145,0.122995,80.364524,366.557619,9.765586,107.155729,-0.063552,0.202026,-20.305303,-36.588459,31.738379,148.116462,0.851319,0.709209,0.659705,0.878484,0.707670
92,-0.031560,0.116848,0.032452,91.870876,355.620338,56.021451,13.575684,103.165616,19.029263,-0.038346,0.123634,80.464946,367.026267,9.701339,107.039961,-0.063545,0.201995,-20.305303,-36.588459,31.633575,147.551366,0.852231,0.709900,0.660322,0.879434,0.708359
93,-0.031811,0.117756,0.032699,92.039680,356.301971,56.121398,13.475141,102.996132,19.011578,-0.038647,0.124593,80.615084,367.726567,9.604967,106.866307,-0.063533,0.201959,-20.305303,-36.588459,31.929326,146.632841,0.853594,0.710930,0.661242,0.880854,0.709386
94,-0.032188,0.119119,0.033068,92.295855,357.317001,56.272476,13.324749,102.741491,18.986038,-0.039100,0.126030,80.842392,368.770463,9.460411,106.605829,-0.063582,0.202098,-20.305303,-36.588459,31.036064,145.629931,0.855630,0.712464,0.662605,0.882977,0.710915
95,-0.032321,0.119598,0.033198,92.382976,357.671544,56.324075,13.271738,102.652268,18.976602,-0.039259,0.126536,80.919982,369.134538,9.409648,106.514358,-0.063580,0.202083,-20.305303,-36.588459,30.929816,145.146322,0.856340,0.712999,0.663082,0.883717,0.711448
96,-0.032520,0.120316,0.033392,92.513468,358.201342,56.401818,13.192314,102.518339,18.962665,-0.039497,0.127293,81.035970,369.678840,9.333502,106.377150,-0.063566,0.202040,-20.305303,-36.588459,31.263025,144.654124,0.857401,0.713797,0.663793,0.884823,0.712244
97,-0.032818,0.121393,0.033684,92.711558,358.992778,56.519087,13.073408,102.317221,18.942300,-0.039855,0.128430,81.211823,370.492512,9.219286,106.171342,-0.063609,0.202159,-20.305303,-36.588459,30.178604,143.873202,0.858988,0.714988,0.664851,0.886479,0.713432
98,-0.032930,0.121798,0.033794,92.783083,359.288398,56.562018,13.028652,102.241964,18.934275,-0.039989,0.128856,81.275482,370.796000,9.176454,106.094162,-0.063614,0.202171,-20.305303,-36.588459,30.383048,143.375647,0.859579,0.715432,0.665248,0.887094,0.713875
