,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
57,-0.002675,0.006909,0.006701,17.050683,134.350833,86.989072,31.759270,124.827754,69.019017,-0.006121,0.010355,-29.213159,180.614675,-4.947466,161.534490,-0.022222,0.036213,18.702284,55.765136,-38.326737,84.048308,0.862639,0.070882,0.206578,-0.830643,0.105640
58,-0.002769,0.007142,0.006943,16.928480,134.930251,87.490504,32.021090,125.310607,69.168003,-0.006343,0.010717,-29.596426,181.455157,-4.760444,162.092140,-0.022247,0.036218,18.702284,55.765136,-35.923335,82.543769,0.891551,0.071293,0.209423,-0.839155,0.106710
59,-0.002862,0.007376,0.007186,16.825246,135.499688,87.978128,32.285755,125.790616,69.318907,-0.006566,0.011079,-29.955659,182.280594,-4.573421,162.649791,-0.022231,0.036178,18.702284,55.765136,-32.453542,83.207044,0.918887,0.071654,0.212089,-0.847327,0.107696
60,-0.002956,0.007609,0.007428,16.767060,136.065411,88.465271,32.563434,126.257613,69.478588,-0.006788,0.011441,-30.280195,183.112666,-4.386398,163.207444,-0.022226,0.036138,18.702284,55.765136,-31.875226,83.443385,0.942108,0.072081,0.214623,-0.855140,0.108705
61,-0.003049,0.007841,0.007670,16.718607,136.629545,88.954164,32.844738,126.720982,69.640710,-0.007010,0.011802,-30.598947,183.947099,-4.199375,163.765095,-0.022235,0.036136,18.702284,55.765136,-28.933500,81.651001,0.964562,0.072521,0.217117,-0.862761,0.109716
62,-0.003143,0.008074,0.007912,16.696055,137.179272,89.428089,33.131370,127.179023,69.806418,-0.007233,0.012164,-30.888282,184.763609,-4.012352,164.322745,-0.022193,0.036053,18.702284,55.765136,-27.137386,82.196506,0.984383,0.072899,0.219413,-0.870101,0.110633
63,-0.003236,0.008306,0.008154,16.692954,137.732965,89.899682,33.421209,127.633860,69.974279,-0.007455,0.012524,-31.159656,185.585575,-3.825329,164.880398,-0.022152,0.035993,18.702284,55.765136,-23.542725,83.744578,1.002115,0.073324,0.221640,-0.877235,0.111567
64,-0.003329,0.008537,0.008395,16.743770,138.284167,90.377899,33.728385,128.071357,70.153791,-0.007676,0.012884,-31.395084,186.423020,-3.638306,165.438049,-0.022151,0.035994,18.702284,55.765136,-20.645615,82.401518,1.014384,0.073854,0.223773,-0.884112,0.112566
65,-0.003421,0.008768,0.008637,16.822735,138.822760,90.844224,34.041980,128.502436,70.337583,-0.007898,0.013244,-31.601539,187.247035,-3.451284,165.995700,-0.022028,0.035794,18.702284,55.765136,-19.330764,82.679870,1.023570,0.074342,0.225734,-0.890787,0.113494
66,-0.003513,0.008997,0.008878,16.918083,139.360905,91.309902,34.359622,128.929469,70.524048,-0.008118,0.013602,-31.794847,188.073835,-3.264261,166.553352,-0.022015,0.035744,18.702284,55.765136,-20.692619,80.614885,1.030941,0.074852,0.227641,-0.897334,0.114426
67,-0.003605,0.009226,0.009118,16.987855,139.890355,91.765633,34.669015,129.364750,70.704942,-0.008338,0.013959,-32.001773,188.879983,-3.077238,167.111003,-0.021998,0.035708,18.702284,55.765136,-19.545412,79.095277,1.040812,0.075242,0.229505,-0.903842,0.115253
68,-0.003696,0.009455,0.009358,17.062084,140.411623,92.209507,34.977374,129.801064,70.885111,-0.008558,0.014317,-32.197227,189.670935,-2.890215,167.668654,-0.021936,0.035612,18.702284,55.765136,-17.950403,79.829987,1.050006,0.075568,0.231260,-0.910234,0.116002
69,-0.003788,0.009683,0.009598,17.156409,140.936096,92.653811,35.290203,130.232912,71.068234,-0.008777,0.014673,-32.376732,190.469237,-2.703192,168.226306,-0.021943,0.035628,18.702284,55.765136,-16.238585,79.323238,1.056969,0.075944,0.232970,-0.916508,0.116780
70,-0.003879,0.009911,0.009837,17.267287,141.456064,93.091752,35.606185,130.661603,71.253423,-0.008997,0.015029,-32.539118,191.262468,-2.516169,168.783957,-0.021924,0.035586,18.702284,55.765136,-16.336779,77.745465,1.062060,0.076310,0.234589,-0.922672,0.117527
71,-0.003969,0.010138,0.010077,17.370568,141.966869,93.521269,35.919437,131.093024,71.436749,-0.009216,0.015385,-32.702485,192.039922,-2.329147,169.341608,-0.021873,0.035507,18.702284,55.765136,-15.334135,78.166810,1.067833,0.076594,0.236144,-0.928778,0.118196
72,-0.004060,0.010365,0.010316,17.491362,142.474401,93.954159,36.239209,131.517926,71.624373,-0.009435,0.015740,-32.855826,192.821590,-2.142124,169.899259,-0.021859,0.035492,18.702284,55.765136,-13.720400,77.153497,1.071835,0.076901,0.237667,-0.934802,0.118878
73,-0.004150,0.010591,0.010555,17.621677,142.978419,94.375544,36.558212,131.943599,71.811437,-0.009653,0.016095,-32.993031,193.593126,-1.955101,170.456911,-0.021822,0.035421,18.702284,55.765136,-14.472774,75.732147,1.074616,0.077178,0.239089,-0.940742,0.119509
74,-0.004240,0.010817,0.010794,17.738605,143.474084,94.791182,36.873716,132.372768,71.996131,-0.009872,0.016449,-33.137758,194.350447,-1.768078,171.014562,-0.021789,0.035371,18.702284,55.765136,-13.731898,76.067984,1.078727,0.077375,0.240476,-0.946645,0.120071
75,-0.004329,0.011043,0.011033,17.861893,143.974158,95.204984,37.188947,132.802212,72.180604,-0.010089,0.016803,-33.275077,195.111128,-1.581055,171.572215,-0.021765,0.035330,18.702284,55.765136,-13.113569,74.105978,1.082027,0.077597,0.241840,-0.952485,0.120644
76,-0.004419,0.011268,0.011271,17.982899,144.463075,95.606196,37.501987,133.233847,72.363586,-0.010307,0.017156,-33.406213,195.852187,-1.394032,172.129865,-0.021714,0.035253,18.702284,55.765136,-12.399949,74.076715,1.085425,0.077731,0.243108,-0.958270,0.121124
77,-0.004508,0.011492,0.011509,18.114315,144.948426,96.007526,37.818617,133.661890,72.548902,-0.010524,0.017509,-33.530212,196.592954,-1.207010,172.687516,-0.021587,0.035036,18.702284,55.765136,-13.335293,72.897167,1.087775,0.077866,0.244342,-0.964002,0.121599
78,-0.004596,0.011715,0.011746,18.229267,145.429093,96.403450,38.130145,134.095035,72.730811,-0.010740,0.017859,-33.663565,197.321925,-1.019987,173.245167,-0.021594,0.035046,18.702284,55.765136,-12.666966,71.021512,1.091699,0.077935,0.245558,-0.969701,0.122018
79,-0.004684,0.011938,0.011983,18.342946,145.898958,96.787237,38.439858,134.529996,72.911490,-0.010956,0.018209,-33.790235,198.032139,-0.832964,173.802818,-0.021532,0.034950,18.702284,55.765136,-12.160336,71.115670,1.095621,0.077924,0.246683,-0.975349,0.122350
80,-0.004772,0.012160,0.012219,18.461958,146.369503,97.170048,38.750354,134.964178,73.092654,-0.011171,0.018559,-33.911839,198.743299,-0.645940,174.360472,-0.021538,0.034964,18.702284,55.765136,-11.671523,71.055050,1.098930,0.077921,0.247786,-0.980952,0.122685
81,-0.004860,0.012382,0.012455,18.586871,146.838425,97.552001,39.062422,135.396783,73.274821,-0.011387,0.018909,-34.028554,199.453849,-0.458918,174.918123,-0.021641,0.035133,18.702284,55.765136,-10.897704,70.130155,1.101614,0.077920,0.248864,-0.986514,0.123015
82,-0.004882,0.012437,0.012515,18.619748,146.953628,97.646149,39.140925,135.504448,73.320676,-0.011441,0.018996,-34.055798,199.629174,-0.412162,175.057536,-0.021660,0.035175,18.702284,55.765136,-9.631075,71.002442,1.102119,0.077910,0.249119,-0.987897,0.123086
83,-0.004915,0.012521,0.012604,18.676726,147.126791,97.788878,39.261101,135.663523,73.391046,-0.011522,0.019128,-34.091914,199.895431,-0.342029,175.266653,-0.021589,0.035056,18.702284,55.765136,-10.365564,70.291104,1.102140,0.077914,0.249495,-0.989967,0.123208
84,-0.004964,0.012646,0.012737,18.755112,147.385486,98.001056,39.439098,135.904406,73.495099,-0.011644,0.019325,-34.150221,200.290819,-0.236829,175.580332,-0.021659,0.035174,18.702284,55.765136,-9.961999,70.784387,1.102845,0.077898,0.250058,-0.993065,0.123373
85,-0.004983,0.012693,0.012787,18.786612,147.482286,98.081493,39.506745,135.993841,73.534705,-0.011689,0.019400,-34.171235,200.440133,-0.197378,175.697964,-0.021558,0.034998,18.702284,55.765136,-11.503658,69.462910,1.102920,0.077897,0.250269,-0.994224,0.123439
86,-0.005011,0.012764,0.012862,18.825284,147.627000,98.199903,39.605312,136.130892,73.592207,-0.011757,0.019510,-34.207633,200.659917,-0.138203,175.874408,-0.021623,0.035114,18.702284,55.765136,-10.275794,70.472872,1.103836,0.077873,0.250588,-0.995960,0.123520
87,-0.005052,0.012869,0.012975,18.892642,147.845343,98.379539,39.755957,136.333676,73.680283,-0.011860,0.019677,-34.256403,200.994387,-0.049440,176.139073,-0.021517,0.034935,18.702284,55.765136,-11.156579,69.530164,1.104309,0.077863,0.251061,-0.998557,0.123662
88,-0.005068,0.012909,0.013017,18.915356,147.926521,98.446230,39.811728,136.410441,73.712838,-0.011898,0.019739,-34.276259,201.118136,-0.016154,176.238324,-0.021636,0.035140,18.702284,55.765136,-9.895246,70.761861,1.104731,0.077850,0.251238,-0.999529,0.123707
89,-0.005091,0.012968,0.013081,18.955112,148.049260,98.547759,39.897127,136.523848,73.762808,-0.011956,0.019833,-34.302676,201.307048,0.033775,176.387200,-0.021646,0.035155,18.702284,55.765136,-9.716068,68.985409,1.104821,0.077848,0.251502,-1.000985,0.123790
90,-0.005126,0.013057,0.013176,19.011789,148.229926,98.695521,40.023782,136.695396,73.836812,-0.012043,0.019974,-34.341584,201.583299,0.108668,176.610510,-0.021571,0.035022,18.702284,55.765136,-11.026578,67.713148,1.105209,0.077815,0.251873,-1.003164,0.123883
91,-0.005179,0.013191,0.013318,19.084408,148.497811,98.914252,40.210311,136.956176,73.945547,-0.012172,0.020184,-34.407818,201.990037,0.221009,176.945479,-0.021636,0.035142,18.702284,55.765136,-9.488179,68.897310,1.106972,0.077723,0.252428,-1.006423,0.123989
92,-0.005199,0.013241,0.013372,19.116890,148.599153,98.997225,40.281719,137.052512,73.987275,-0.012221,0.020263,-34.429191,202.145234,0.263137,177.071094,-0.021583,0.035052,18.702284,55.765136,-9.984819,68.414130,1.107127,0.077703,0.252633,-1.007643,0.124040
93,-0.005228,0.013316,0.013452,19.162431,148.751033,99.120706,40.387690,137.198152,74.049116,-0.012294,0.020382,-34.462928,202.376392,0.326328,177.259514,-0.021667,0.035200,18.702284,55.765136,-8.749423,69.483442,1.107650,0.077666,0.252940,-1.009469,0.124110
94,-0.005239,0.013344,0.013482,19.182169,148.808246,99.167668,40.428278,137.251915,74.072861,-0.012321,0.020426,-34.474014,202.464428,0.350024,177.330169,-0.021660,0.035189,18.702284,55.765136,-8.716727,69.483119,1.107597,0.077659,0.253054,-1.010153,0.124142
95,-0.005256,0.013386,0.013528,19.211732,148.894177,99.238025,40.489090,137.332638,74.108430,-0.012363,0.020493,-34.490581,202.596489,0.385570,177.436157,-0.021583,0.035057,18.702284,55.765136,-9.753946,68.565708,1.107519,0.077649,0.253225,-1.011179,0.124189
96,-0.005281,0.013450,0.013595,19.251028,149.022542,99.342280,40.578679,137.455342,74.160717,-0.012424,0.020593,-34.518387,202.791958,0.438887,177.595134,-0.021589,0.035068,18.702284,55.765136,-9.737072,68.599443,1.107871,0.077620,0.253483,-1.012715,0.124250
97,-0.005318,0.013545,0.013697,19.310753,149.214533,99.499139,40.713565,137.638904,74.239470,-0.012516,0.020743,-34.560026,203.085312,0.518864,177.833604,-0.021636,0.035138,18.702284,55.765136,-10.397125,68.338016,1.108336,0.077577,0.253868,-1.015013,0.124340
98,-0.005332,0.013580,0.013735,19.332050,149.286150,99.558105,40.764003,137.707882,74.268906,-0.012551,0.020799,-34.576699,203.194899,0.548856,177.923030,-0.021580,0.035038,18.702284,55.765136,-11.363785,66.683962,1.108623,0.077558,0.254014,-1.015874,0.124373
