,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000025,0.000061,-0.000016,9.921100,15.763570,-2.596091,9.987342,15.824983,-2.593946,0.000019,0.000067,8.934228,16.750443,9.001285,16.811040,0.024530,0.088291,11808.627924,22067.692297,11773.098572,22072.933553,0.006677,0.003896,-0.000827,0.007506,0.003618
11,0.000037,0.000092,-0.000024,14.947018,23.749218,-3.911242,15.024940,23.810595,-3.903891,0.000028,0.000101,13.460207,25.236029,13.540923,25.294611,0.024529,0.088290,11768.958662,22023.440580,11773.118989,22072.971829,0.005213,0.002584,-0.001880,0.005997,0.002321
12,0.000056,0.000138,-0.000036,22.485895,35.727689,-5.883968,22.558114,35.763807,-5.867927,0.000042,0.000152,20.249176,37.964408,20.327493,37.994428,0.024530,0.088291,11712.336237,21970.516328,11773.105378,22072.946311,0.003212,0.001011,-0.002726,0.003868,0.000791
13,0.000084,0.000207,-0.000055,33.794210,53.695396,-8.843058,33.809316,53.647465,-8.815047,0.000063,0.000228,30.432630,57.056977,30.458383,56.998398,0.024445,0.088297,11609.966159,21890.602746,11754.069879,22068.595185,0.000447,0.000893,-0.003168,0.000846,0.001027
14,0.000126,0.000312,-0.000082,50.724024,80.649239,-13.276356,50.546642,80.375887,-13.233779,0.000095,0.000343,45.683100,85.690163,45.521885,85.400645,0.011084,0.093227,8780.770427,21613.970708,9012.037756,22281.264301,0.003497,0.003389,-0.003207,0.003529,0.003379
15,0.000160,0.000481,-0.000125,70.183148,122.092983,-20.243295,69.468547,120.608076,-19.942899,0.000117,0.000524,63.222283,129.053848,62.610976,127.465646,-0.011672,0.099209,3780.096167,20339.920826,4174.869207,22086.263219,0.010182,0.012162,-0.014839,0.009669,0.012307
16,0.000157,0.000547,-0.000147,74.227668,137.214441,-23.761640,73.130222,134.549743,-23.170397,0.000108,0.000597,66.269199,145.172911,65.369777,142.310188,-0.019482,0.093539,2301.102715,12810.254442,1979.313339,20237.105450,0.014785,0.019420,-0.024882,0.013572,0.019719
17,0.000155,0.000570,-0.000156,75.242370,142.280018,-25.225288,74.020603,137.795099,-23.997411,0.000103,0.000622,66.810905,150.711483,65.999552,145.816150,-0.020587,0.084581,2004.640631,9461.093858,1104.875019,18093.317990,0.016238,0.031522,-0.048676,0.012144,0.032481
18,0.000152,0.000599,-0.000170,76.555913,148.847832,-27.532268,75.296279,141.226406,-25.109390,0.000094,0.000657,67.264485,158.139260,66.822509,149.700175,-0.013775,0.057095,784.575076,2699.834080,773.760413,12222.124109,0.016454,0.051203,-0.088001,0.006571,0.053365
19,0.000151,0.000627,-0.000188,78.321702,155.084753,-30.400039,76.388004,142.280337,-26.094969,0.000086,0.000692,67.740958,165.665497,67.305641,151.362701,-0.003886,0.025447,714.475134,2499.621006,865.042704,5603.489280,0.024689,0.082564,-0.141614,0.006426,0.086335
20,0.000155,0.000643,-0.000201,80.210399,159.170922,-32.522314,77.742824,143.894321,-27.246524,0.000082,0.000716,68.539982,170.841340,67.965589,153.671555,0.001762,0.009732,710.209486,1652.704795,1080.414249,2367.808096,0.030764,0.095976,-0.162221,0.008380,0.100501
21,0.000159,0.000655,-0.000206,82.086037,162.072879,-33.300929,79.022279,145.888740,-27.838519,0.000085,0.000729,70.036922,174.121995,68.949601,155.961418,0.002087,0.007281,426.814165,886.079561,985.824133,1824.727041,0.037324,0.099857,-0.164032,0.015525,0.104298
22,0.000164,0.000663,-0.000209,83.657187,164.395816,-33.757546,79.746192,146.983873,-28.112678,0.000088,0.000739,71.402805,176.650198,69.540963,157.189102,0.001721,0.006084,263.234757,584.644388,818.347704,1522.980747,0.046750,0.105915,-0.167218,0.026075,0.110167
23,0.000167,0.000671,-0.000211,84.979363,166.317607,-34.159772,80.224680,147.680142,-28.329394,0.000090,0.000748,72.536645,178.760324,69.905681,157.999141,0.002246,0.005140,205.844046,361.649387,874.093891,1341.597185,0.055951,0.112059,-0.170680,0.036271,0.116140
24,0.000173,0.000680,-0.000214,86.992876,168.908931,-34.570901,80.758944,148.325291,-28.514917,0.000095,0.000758,74.353261,181.548545,70.333483,158.750751,-0.002247,0.016133,54.021782,1237.404486,70.000284,758.327755,0.071660,0.121862,-0.175176,0.054063,0.125574
25,0.000167,0.000729,-0.000225,86.571078,171.912981,-34.176872,80.610070,152.500091,-28.789797,0.000088,0.000809,74.571482,183.912577,70.501892,162.608270,-0.011687,0.078470,598.084487,1366.342086,-238.139490,429.385678,0.068857,0.112923,-0.157623,0.054573,0.115839
26,0.000139,0.001069,-0.000332,83.841220,175.537133,-32.556420,82.134195,160.161906,-27.703556,0.000033,0.001176,73.457908,185.920446,73.298621,168.997481,-0.011733,0.089105,493.129687,155.743595,131.873811,532.914940,0.020360,0.087590,-0.149060,0.002168,0.091023
27,0.000101,0.001650,-0.000506,83.337942,180.703381,-30.856192,84.007952,162.839485,-24.982590,-0.000049,0.001801,74.382899,189.658424,76.757537,170.089899,-0.014005,0.099319,164.574720,366.344926,86.205213,539.092821,0.008040,0.098858,-0.190354,0.031925,0.103178
28,0.000027,0.002577,-0.000774,83.155050,187.139254,-29.750546,84.698783,167.457850,-23.677899,-0.000189,0.002794,75.244951,195.049353,78.403285,173.753349,-0.015221,0.100991,248.688107,1098.306612,47.696771,499.984061,0.018565,0.105170,-0.204119,0.041974,0.109183
29,-0.000058,0.003520,-0.001046,83.306650,192.464463,-29.756694,87.225429,178.401154,-24.854732,-0.000341,0.003804,75.721919,200.049194,80.890166,184.736417,-0.011583,0.089505,65.393537,320.358614,317.563167,458.031740,0.047040,0.073070,-0.164735,0.068253,0.076545
30,-0.000109,0.004351,-0.001294,86.801001,196.726058,-30.516421,88.232098,181.252006,-25.823363,-0.000457,0.004699,78.897549,204.629510,81.544101,187.940002,-0.010730,0.087738,18.702284,55.765136,301.547050,425.178293,0.016487,0.078658,-0.153788,0.033544,0.081560
31,-0.000151,0.005163,-0.001539,90.142475,200.651837,-31.259491,88.651202,181.577575,-26.285837,-0.000565,0.005576,81.913019,208.881292,81.731124,188.497653,-0.010338,0.087382,18.702284,55.765136,262.817489,398.749873,0.016544,0.095061,-0.159109,0.002221,0.097585
32,-0.000188,0.005970,-0.001784,93.063937,204.346052,-31.954120,89.033548,181.939904,-26.677610,-0.000668,0.006450,84.541196,212.868794,81.918147,189.055305,-0.010056,0.087155,18.702284,55.765136,230.919338,375.525831,0.043308,0.109648,-0.165128,0.031027,0.111869
33,-0.000222,0.006775,-0.002030,95.628408,207.846032,-32.589907,89.377103,182.341023,-26.998304,-0.000769,0.007321,86.850389,216.624051,82.105170,189.612956,-0.009802,0.086850,18.702284,55.765136,208.652523,355.852547,0.065371,0.122711,-0.171575,0.054637,0.124691
34,-0.000253,0.007576,-0.002276,97.950322,211.169167,-33.192307,89.700835,182.761965,-27.282680,-0.000867,0.008190,88.936914,220.182576,82.292193,190.170608,-0.009592,0.086620,18.702284,55.765136,191.618081,339.267723,0.084221,0.134523,-0.178042,0.074713,0.136305
35,-0.000281,0.008375,-0.002522,100.081122,214.347229,-33.758067,90.005653,183.201822,-27.533296,-0.000963,0.009056,90.853095,223.575255,82.479216,190.728259,-0.009430,0.086485,18.702284,55.765136,176.908176,324.572086,0.100673,0.145304,-0.184394,0.092169,0.146917
36,-0.000308,0.009172,-0.002768,102.047330,217.395822,-34.293013,90.294899,183.657250,-27.756551,-0.001057,0.009921,92.622177,226.820975,82.666238,191.285910,-0.009284,0.086297,18.702284,55.765136,165.069592,311.258510,0.115166,0.155194,-0.190606,0.107490,0.156666
37,-0.000332,0.009967,-0.003014,103.881544,220.324888,-34.802189,90.572904,184.123919,-27.960208,-0.001150,0.010784,94.272872,229.933559,82.853261,191.843562,-0.009152,0.086020,18.702284,55.765136,154.474543,298.829938,0.128114,0.164307,-0.196596,0.121134,0.165657
38,-0.000356,0.010759,-0.003260,105.597002,223.142477,-35.286805,90.840790,184.600708,-28.146450,-0.001241,0.011644,95.817619,232.921860,83.040284,192.401213,-0.009033,0.085820,18.702284,55.765136,146.905883,287.819565,0.139741,0.172723,-0.202352,0.133351,0.173967
39,-0.000378,0.011548,-0.003505,107.227003,225.859727,-35.749939,91.102124,185.084047,-28.321427,-0.001331,0.012502,97.286676,235.800053,83.227307,192.958864,-0.008945,0.085706,18.702284,55.765136,138.876661,277.826571,0.150381,0.180535,-0.207791,0.144515,0.181684
40,-0.000398,0.012337,-0.003751,108.766833,228.486931,-36.193623,91.356154,185.574691,-28.484024,-0.001421,0.013359,98.675443,238.578321,83.414330,193.516516,-0.008864,0.085665,18.702284,55.765136,133.538563,269.030362,0.160073,0.187810,-0.213010,0.154660,0.188876
41,-0.000418,0.013125,-0.003996,110.248546,231.030910,-36.624396,91.607915,186.067606,-28.642667,-0.001510,0.014216,100.010830,241.268625,83.601353,194.074167,-0.008783,0.085503,18.702284,55.765136,127.799826,260.381169,0.169078,0.194620,-0.217935,0.164077,0.195610
42,-0.000437,0.013911,-0.004242,111.664493,233.496769,-37.037082,91.854342,186.565852,-28.792354,-0.001597,0.015071,101.288827,243.872435,83.788375,194.631818,-0.008711,0.085392,18.702284,55.765136,123.066835,252.569935,0.177408,0.200992,-0.222607,0.172778,0.201911
43,-0.000456,0.014696,-0.004487,113.025028,235.892603,-37.432012,92.095875,187.068994,-28.933874,-0.001685,0.015925,102.519496,246.398135,83.975398,195.189470,-0.008664,0.085383,18.702284,55.765136,117.891025,245.436297,0.185173,0.206974,-0.227029,0.180884,0.207829
44,-0.000473,0.015481,-0.004732,114.327946,238.222960,-37.814469,92.333696,187.575847,-29.069219,-0.001771,0.016779,103.698407,248.852500,84.162421,195.747122,-0.008621,0.085384,18.702284,55.765136,113.522348,238.703014,0.192379,0.212604,-0.231267,0.188392,0.213401
45,-0.000490,0.016265,-0.004978,115.584433,240.488724,-38.189020,92.570491,188.083726,-29.202815,-0.001857,0.017633,104.833629,251.239528,84.349444,196.304772,-0.008567,0.085252,18.702284,55.765136,109.845305,232.270618,0.199109,0.217910,-0.235309,0.195397,0.218655
46,-0.000507,0.017049,-0.005223,116.799059,242.695258,-38.551293,92.804721,188.594170,-29.332158,-0.001943,0.018485,105.932083,253.562235,84.536467,196.862424,-0.008514,0.085159,18.702284,55.765136,107.037341,225.996556,0.205433,0.222918,-0.239139,0.201975,0.223613
47,-0.000523,0.017831,-0.005468,117.979501,244.845152,-38.898659,93.036067,189.107497,-29.456751,-0.002028,0.019337,107.002455,255.822198,84.723490,197.420075,-0.008472,0.085096,18.702284,55.765136,103.824263,220.308716,0.211422,0.227645,-0.242731,0.208210,0.228292
48,-0.000538,0.018613,-0.005713,119.126966,246.939019,-39.241101,93.267994,189.620245,-29.582252,-0.002113,0.020188,108.040698,258.025287,84.910513,197.977727,-0.008434,0.085041,18.702284,55.765136,100.782719,214.975638,0.217071,0.232117,-0.246141,0.214088,0.232720
49,-0.000553,0.019394,-0.005958,120.240076,248.983494,-39.573845,93.498082,190.134832,-29.704725,-0.002197,0.021038,109.048526,260.175044,85.097535,198.535378,-0.008395,0.085011,18.702284,55.765136,98.640716,210.124850,0.222405,0.236356,-0.249385,0.219636,0.236916
50,-0.000568,0.020175,-0.006203,121.327065,250.984158,-39.895080,93.726025,190.651562,-29.823683,-0.002281,0.021888,110.034932,262.276291,85.284558,199.093029,-0.008370,0.084993,18.702284,55.765136,95.184578,205.352598,0.227493,0.240384,-0.252447,0.224932,0.240903
51,-0.000582,0.020955,-0.006448,122.377719,252.938882,-40.211538,93.953265,191.168998,-29.941477,-0.002365,0.022738,110.986780,264.329821,85.471581,199.650682,-0.008337,0.084965,18.702284,55.765136,93.396620,201.029330,0.232268,0.244209,-0.255401,0.229894,0.244691
52,-0.000596,0.021735,-0.006693,123.407391,254.853467,-40.519348,94.179505,191.687431,-30.057631,-0.002448,0.023588,111.920745,266.340112,85.658604,200.208332,-0.008301,0.084898,18.702284,55.765136,91.688709,196.798061,0.236841,0.247852,-0.258191,0.234649,0.248298
53,-0.000609,0.022515,-0.006938,124.416139,256.729583,-40.817326,94.404206,192.207404,-30.171273,-0.002531,0.024437,112.837631,268.308091,85.845627,200.765983,-0.008271,0.084865,18.702284,55.765136,89.621175,192.786630,0.241222,0.251324,-0.260822,0.239211,0.251733
54,-0.000623,0.023294,-0.007183,125.401710,258.568088,-41.108476,94.628060,192.728223,-30.283532,-0.002614,0.025285,113.733842,270.235956,86.032649,201.323634,-0.008241,0.084819,18.702284,55.765136,87.796808,188.945902,0.245401,0.254633,-0.263326,0.243562,0.255008
55,-0.000636,0.024073,-0.007427,126.367980,260.369250,-41.395035,94.852180,193.248779,-30.396210,-0.002696,0.026134,114.611812,272.125418,86.219673,201.881287,-0.008218,0.084805,18.702284,55.765136,85.566863,185.279899,0.249397,0.257790,-0.265704,0.247724,0.258131
56,-0.000648,0.024851,-0.007672,127.309386,262.136310,-41.675394,95.075148,193.770484,-30.507015,-0.002779,0.026982,115.467480,273.978216,86.406695,202.438937,-0.008194,0.084801,18.702284,55.765136,84.105587,181.891651,0.253196,0.260803,-0.267985,0.251679,0.261113
57,-0.000661,0.025630,-0.007917,128.235240,263.870425,-41.951485,95.298432,194.291874,-30.618323,-0.002861,0.027830,116.308535,275.797130,86.593718,202.996588,-0.008173,0.084806,18.702284,55.765136,82.507804,178.553538,0.256847,0.263685,-0.270149,0.255483,0.263964
58,-0.000673,0.026408,-0.008162,129.142430,265.573854,-42.220747,95.520658,194.814324,-30.727912,-0.002942,0.028678,117.133615,277.582669,86.780741,203.554241,-0.008149,0.084780,18.702284,55.765136,81.005605,175.400123,0.260346,0.266440,-0.272208,0.259130,0.266690
59,-0.000685,0.027186,-0.008406,130.031507,267.248832,-42.482661,95.741497,195.338158,-30.835255,-0.003024,0.029526,117.943670,279.336669,86.967764,204.111892,-0.008129,0.084761,18.702284,55.765136,79.279908,172.319806,0.263705,0.269078,-0.274168,0.262633,0.269298
60,-0.000696,0.027964,-0.008651,130.902675,268.893658,-42.741589,95.962567,195.861762,-30.942966,-0.003105,0.030373,118.736468,281.059865,87.154786,204.669542,-0.008110,0.084748,18.702284,55.765136,77.630486,169.236334,0.266917,0.271601,-0.276045,0.265981,0.271794
61,-0.000708,0.028742,-0.008896,131.755750,270.509257,-42.995885,96.183225,196.385780,-31.050008,-0.003186,0.031221,119.512775,282.752232,87.341810,205.227195,-0.008091,0.084750,18.702284,55.765136,76.553921,166.420669,0.269988,0.274015,-0.277838,0.269184,0.274180
62,-0.000719,0.029520,-0.009140,132.596345,272.098406,-43.244938,96.403561,196.910117,-31.156528,-0.003267,0.032068,120.278313,284.416437,87.528832,205.784846,-0.008075,0.084774,18.702284,55.765136,75.237829,163.729042,0.272955,0.276328,-0.279534,0.272281,0.276466
63,-0.000730,0.030298,-0.009385,133.422028,273.662389,-43.489203,96.623355,197.434997,-31.262170,-0.003348,0.032916,121.030691,286.053726,87.715855,206.342496,-0.008058,0.084768,18.702284,55.765136,73.976034,161.225203,0.275807,0.278545,-0.281151,0.275259,0.278658
64,-0.000741,0.031076,-0.009630,134.234019,275.202415,-43.729960,96.843025,197.960002,-31.367608,-0.003428,0.033764,121.770453,287.665981,87.902878,206.900149,-0.008039,0.084733,18.702284,55.765136,72.652888,158.638055,0.278551,0.280675,-0.282698,0.278126,0.280763
65,-0.000751,0.031853,-0.009875,135.031695,276.717646,-43.967170,97.062580,198.485120,-31.472860,-0.003509,0.034611,122.496981,289.252360,88.089901,207.457800,-0.008021,0.084712,18.702284,55.765136,71.553864,156.261351,0.281187,0.282716,-0.284174,0.280881,0.282779
66,-0.000762,0.032631,-0.010119,135.817417,278.210075,-44.200999,97.282113,199.010261,-31.578073,-0.003589,0.035458,123.212519,290.814972,88.276923,208.015451,-0.008007,0.084816,18.702284,55.765136,74.934443,155.899188,0.283729,0.284676,-0.285580,0.283539,0.284715
67,-0.000764,0.032825,-0.010181,136.020930,278.583645,-44.255918,97.336519,199.142024,-31.603607,-0.003609,0.035670,123.399855,291.204720,88.323679,208.154863,-0.008004,0.084814,18.702284,55.765136,73.148168,154.642969,0.284400,0.285163,-0.285890,0.284248,0.285194
68,-0.000768,0.033117,-0.010272,136.319879,279.138918,-44.339185,97.418289,199.339509,-31.642166,-0.003639,0.035988,123.674162,291.784635,88.393813,208.363984,-0.007990,0.084775,18.702284,55.765136,71.960652,153.100002,0.285370,0.285877,-0.286361,0.285269,0.285898
69,-0.000774,0.033555,-0.010410,136.762618,279.962141,-44.465407,97.541758,199.634917,-31.701319,-0.003684,0.036465,124.078940,292.645820,88.499013,208.677662,-0.007984,0.084765,18.702284,55.765136,69.451609,151.484625,0.286781,0.286922,-0.287057,0.286752,0.286928
70,-0.000782,0.034211,-0.010617,137.404484,281.184428,-44.654083,97.725785,200.079210,-31.788150,-0.003751,0.037180,124.664938,293.923973,88.656814,209.148181,-0.007970,0.084741,18.702284,55.765136,68.114979,149.464520,0.288773,0.288441,-0.288124,0.288839,0.288428
71,-0.000792,0.034989,-0.010861,138.152270,282.612435,-44.877406,97.944547,200.605122,-31.892116,-0.003831,0.038028,125.346088,295.418617,88.843837,209.705832,-0.007957,0.084736,18.702284,55.765136,67.059803,147.428441,0.291039,0.290176,-0.289350,0.291212,0.290140
72,-0.000802,0.035766,-0.011106,138.887742,284.021843,-45.096491,98.162569,201.131772,-31.994891,-0.003911,0.038875,126.016685,296.892900,89.030859,210.263483,-0.007944,0.084744,18.702284,55.765136,66.295495,145.473368,0.293224,0.291844,-0.290524,0.293499,0.291787
73,-0.000811,0.036544,-0.011351,139.614937,285.412341,-45.312851,98.380767,201.658250,-32.097946,-0.003990,0.039722,126.679641,298.347637,89.217883,210.821135,-0.007929,0.084722,18.702284,55.765136,65.338635,143.421028,0.295342,0.293449,-0.291637,0.295720,0.293371
74,-0.000821,0.037321,-0.011595,140.331719,286.783154,-45.526290,98.598943,202.184748,-32.200964,-0.004069,0.040570,127.333027,299.781846,89.404905,211.378786,-0.007908,0.084739,18.702284,55.765136,68.653235,142.211813,0.297387,0.294991,-0.292695,0.297866,0.294891
75,-0.000823,0.037516,-0.011657,140.518130,287.123905,-45.576312,98.653330,202.316529,-32.226468,-0.004089,0.040781,127.504660,300.137375,89.451661,211.518199,-0.007910,0.084785,18.702284,55.765136,67.119216,142.118053,0.297932,0.295369,-0.292912,0.298444,0.295262
76,-0.000827,0.037807,-0.011748,140.792451,287.634223,-45.652852,98.734947,202.514165,-32.264778,-0.004119,0.041099,127.756357,300.670317,89.521794,211.727318,-0.007902,0.084860,18.702284,55.765136,69.597888,142.492950,0.298720,0.295932,-0.293258,0.299277,0.295816
77,-0.000828,0.037917,-0.011783,140.898542,287.826385,-45.680706,98.765523,202.588309,-32.279097,-0.004130,0.041219,127.854229,300.870698,89.548094,211.805738,-0.007900,0.084828,18.702284,55.765136,68.035075,141.524317,0.299031,0.296144,-0.293376,0.299608,0.296024
78,-0.000830,0.038081,-0.011834,141.054782,288.112185,-45.723308,98.811603,202.699309,-32.300921,-0.004147,0.041398,127.997741,301.169226,89.587545,211.923367,-0.007895,0.084806,18.702284,55.765136,66.596747,140.204433,0.299481,0.296457,-0.293557,0.300085,0.296331
79,-0.000833,0.038327,-0.011912,141.284123,288.537174,-45.786514,98.880372,202.866159,-32.333094,-0.004172,0.041666,128.208456,301.612841,89.646720,212.099811,-0.007889,0.084800,18.702284,55.765136,65.799203,140.089455,0.300131,0.296915,-0.293829,0.300774,0.296781
80,-0.000837,0.038697,-0.012028,141.624649,289.173818,-45.882265,98.983563,203.116398,-32.381411,-0.004209,0.042068,128.520747,302.277721,89.735483,212.364479,-0.007876,0.084821,18.702284,55.765136,67.947300,140.355715,0.301085,0.297598,-0.294250,0.301782,0.297452
81,-0.000839,0.038835,-0.012072,141.755960,289.413238,-45.917358,99.022290,203.210206,-32.399580,-0.004223,0.042219,128.641677,302.527521,89.768768,212.463727,-0.007876,0.084797,18.702284,55.765136,65.836197,138.441298,0.301459,0.297854,-0.294394,0.302180,0.297704
82,-0.000841,0.039043,-0.012137,141.947262,289.767293,-45.970024,99.080332,203.350969,-32.426753,-0.004244,0.042446,128.817439,302.897116,89.818698,212.612603,-0.007867,0.084796,18.702284,55.765136,66.984389,138.342792,0.301992,0.298227,-0.294611,0.302744,0.298070
83,-0.000842,0.039121,-0.012161,142.019984,289.900128,-45.989331,99.102047,203.403804,-32.436863,-0.004252,0.042531,128.884499,303.035614,89.837421,212.668431,-0.007861,0.084782,18.702284,55.765136,67.156851,138.387741,0.302196,0.298366,-0.294687,0.302962,0.298206
84,-0.000843,0.039238,-0.012198,142.129365,290.099410,-46.018324,99.134657,203.483020,-32.452087,-0.004264,0.042658,128.985347,303.243428,89.865506,212.752172,-0.007865,0.084830,18.702284,55.765136,66.122905,138.372197,0.302504,0.298575,-0.294801,0.303289,0.298411
85,-0.000845,0.039413,-0.012253,142.291164,290.398252,-46.062230,99.183490,203.601932,-32.474788,-0.004281,0.042849,129.134294,303.555122,89.907634,212.877787,-0.007861,0.084809,18.702284,55.765136,64.902651,138.210155,0.302954,0.298887,-0.294980,0.303766,0.298718
86,-0.000848,0.039676,-0.012336,142.529982,290.845713,-46.128993,99.256719,203.780313,-32.508811,-0.004308,0.043136,129.353587,304.022108,89.970826,213.066207,-0.007851,0.084821,18.702284,55.765136,66.372247,136.787767,0.303608,0.299353,-0.295263,0.304458,0.299175
87,-0.000849,0.039774,-0.012367,142.621232,291.011870,-46.153238,99.284257,203.847127,-32.521695,-0.004318,0.043243,129.437682,304.195420,89.994522,213.136862,-0.007842,0.084764,18.702284,55.765136,65.917060,136.422238,0.303861,0.299523,-0.295354,0.304727,0.299342
88,-0.000851,0.039922,-0.012414,142.757388,291.260283,-46.189857,99.325656,203.947262,-32.541164,-0.004333,0.043404,129.562965,304.454706,90.030068,213.242850,-0.007839,0.084757,18.702284,55.765136,64.898218,136.325051,0.304235,0.299777,-0.295491,0.305125,0.299591
89,-0.000853,0.040144,-0.012483,142.958801,291.632536,-46.245296,99.387673,204.097544,-32.570239,-0.004355,0.043646,129.747983,304.843354,90.083386,213.401831,-0.007849,0.084903,18.702284,55.765136,65.382869,136.533425,0.304781,0.300155,-0.295707,0.305705,0.299962
90,-0.000854,0.040227,-0.012510,143.034564,291.772634,-46.265588,99.410745,204.154082,-32.580846,-0.004364,0.043737,129.817881,304.989318,90.103380,213.461448,-0.007847,0.084899,18.702284,55.765136,64.918752,136.538245,0.304988,0.300297,-0.295787,0.305925,0.300102
91,-0.000855,0.040352,-0.012549,143.147718,291.982537,-46.296540,99.445491,204.238752,-32.596979,-0.004376,0.043873,129.921985,305.208271,90.133371,213.550873,-0.007832,0.084781,18.702284,55.765136,64.386026,136.185643,0.305295,0.300510,-0.295909,0.306250,0.300311
92,-0.000857,0.040539,-0.012608,143.316361,292.296351,-46.343340,99.497723,204.365645,-32.621359,-0.004395,0.044077,130.076860,305.535852,90.178357,213.685010,-0.007827,0.084834,18.702284,55.765136,66.147376,134.788503,0.305748,0.300827,-0.296094,0.306730,0.300622
93,-0.000858,0.040609,-0.012630,143.380914,292.413054,-46.360035,99.517265,204.413276,-32.630429,-0.004402,0.044153,130.136528,305.657439,90.195228,213.735314,-0.007820,0.084769,18.702284,55.765136,65.195619,134.637279,0.305924,0.300943,-0.296152,0.306918,0.300736
94,-0.000859,0.040715,-0.012663,143.476531,292.587815,-46.385360,99.546577,204.484721,-32.644033,-0.004413,0.044268,130.224740,305.839607,90.220533,213.810765,-0.007821,0.084796,18.702284,55.765136,64.524515,134.621591,0.306182,0.301117,-0.296243,0.307194,0.300906
95,-0.000861,0.040873,-0.012712,143.618654,292.849879,-46.423627,99.590513,204.591924,-32.664386,-0.004428,0.044440,130.355699,306.112835,90.258491,213.923946,-0.007824,0.084830,18.702284,55.765136,63.171008,134.557248,0.306563,0.301376,-0.296384,0.307598,0.301160
96,-0.000864,0.041110,-0.012787,143.828072,293.242419,-46.482158,99.656458,204.752685,-32.694983,-0.004452,0.044698,130.548014,306.522476,90.315427,214.093716,-0.007814,0.084821,18.702284,55.765136,64.683479,134.614340,0.307114,0.301763,-0.296612,0.308182,0.301540
97,-0.000865,0.041198,-0.012815,143.908177,293.389834,-46.503627,99.681168,204.812987,-32.706427,-0.004461,0.044795,130.621857,306.676153,90.336778,214.157378,-0.007806,0.084749,18.702284,55.765136,63.992315,134.504568,0.307328,0.301908,-0.296691,0.308410,0.301682
