,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
20,0.000544,0.000205,-0.000050,139.819999,84.938852,-8.133618,133.125888,84.039491,-7.274812,0.000552,0.000197,141.000062,83.758789,134.181351,82.984028,0.056318,-0.014613,2979.635237,1002.747771,11984.925194,526.854098,0.047877,0.010588,-0.105587,0.048360,0.009250
21,0.000620,0.000186,-0.000064,156.101264,85.992958,-10.378801,137.200097,85.482969,-7.656179,0.000630,0.000177,157.605463,84.488758,138.309707,84.373359,0.020579,-0.003322,1666.152601,684.664365,4518.863329,658.023000,0.121083,0.005931,-0.262325,0.122431,0.001366
22,0.000648,0.000183,-0.000071,162.133950,87.132972,-11.530018,139.397276,86.542903,-8.125386,0.000658,0.000173,163.866457,85.400465,140.618201,85.321978,0.008321,0.001325,1934.847047,954.665474,2011.987863,881.958318,0.140234,0.006772,-0.295284,0.141873,0.000919
23,0.000659,0.000185,-0.000073,164.877574,88.398980,-11.790819,142.041368,87.902300,-8.346701,0.000670,0.000174,166.654115,86.622439,143.298978,86.644690,0.006848,0.001464,1630.265965,884.391114,1681.690368,811.822826,0.138504,0.005619,-0.292102,0.140141,0.000257
24,0.000668,0.000188,-0.000074,167.170759,89.560614,-12.001030,144.270040,89.157744,-8.522137,0.000679,0.000176,168.984135,87.747238,145.557749,87.870034,0.005799,0.001558,1315.772011,718.262211,1446.182525,761.132733,0.136990,0.004498,-0.289883,0.138631,0.001399
25,0.000680,0.000191,-0.000076,170.130202,91.188601,-12.257678,146.966635,90.688451,-8.738610,0.000691,0.000180,171.989715,89.329089,148.292299,89.362788,0.004590,0.001761,790.076335,527.853521,1181.112227,724.145453,0.136152,0.005485,-0.287091,0.137784,0.000377
26,0.000694,0.000197,-0.000077,173.783267,93.475042,-12.459011,149.413440,92.350199,-8.852786,0.000706,0.000185,175.671748,91.586561,150.755306,91.008333,0.003494,0.002079,411.202279,456.768684,950.320090,721.712936,0.140231,0.012034,-0.289447,0.141835,0.006313
27,0.000710,0.000206,-0.000077,178.243666,96.833306,-12.485880,151.369434,94.452960,-8.729260,0.000722,0.000195,180.115579,94.961392,152.678145,93.144248,0.019986,0.001903,2146.055304,1208.244335,763.070503,481.473989,0.150772,0.024582,-0.300869,0.152332,0.019136
28,0.000850,0.000221,-0.000089,183.827441,99.979033,-11.842409,166.486279,102.863894,-8.985768,0.000862,0.000208,185.467919,98.338555,167.731039,101.619134,0.082466,-0.002383,914.689449,1029.497563,547.331762,-310.218161,0.094334,0.028855,-0.241221,0.095633,0.033360
29,0.001667,0.000204,-0.000172,189.712191,96.465419,-10.775673,176.043665,112.748378,-7.314455,0.001687,0.000184,190.941237,95.236373,176.877933,111.914109,0.077119,-0.004210,322.313790,266.122142,450.372234,-238.678976,0.072049,0.168796,-0.321207,0.073653,0.175119
30,0.002431,0.000169,-0.000248,194.371436,93.923106,-10.439634,179.415432,115.260969,-6.667598,0.002458,0.000142,195.444959,92.849584,180.101070,114.575330,0.068772,-0.002272,217.695143,155.578769,383.868274,138.386505,0.076945,0.227184,-0.361319,0.078507,0.233989
31,0.003112,0.000153,-0.000318,198.217209,95.299882,-10.530512,181.606522,116.802618,-6.630742,0.003146,0.000120,199.283642,94.233449,182.278022,116.131118,0.061141,0.000322,182.259112,117.393339,339.626049,413.847124,0.083800,0.225632,-0.370330,0.085334,0.232377
32,0.003716,0.000164,-0.000383,201.552970,99.498851,-10.783226,183.378961,118.026703,-6.905240,0.003757,0.000123,202.679901,98.371919,184.100613,117.305051,0.059993,0.000793,186.943934,112.174343,319.064670,348.509280,0.090170,0.186212,-0.359631,0.091668,0.192465
33,0.004309,0.000179,-0.000448,204.690874,103.036690,-11.014110,185.204007,119.192841,-7.152232,0.004357,0.000131,205.870550,101.857014,185.970053,118.426795,0.060238,0.001160,192.010273,110.798753,301.232412,300.534574,0.095201,0.156800,-0.350630,0.096665,0.162677
34,0.004904,0.000198,-0.000513,207.657852,106.087381,-11.221708,187.085153,120.339786,-7.374161,0.004960,0.000142,208.882874,104.862359,187.890156,119.534783,0.059281,0.001452,190.032584,106.688035,286.786300,264.430250,0.099070,0.134346,-0.342866,0.100500,0.139921
35,0.005490,0.000219,-0.000577,210.485954,108.771443,-11.412551,188.951021,121.441123,-7.574732,0.005552,0.000157,211.750736,107.506661,189.790481,120.601663,0.058344,0.001759,185.844086,102.456601,274.395076,246.026431,0.102311,0.116480,-0.336281,0.103708,0.121806
36,0.006066,0.000244,-0.000641,213.191571,111.270040,-11.598000,190.775970,122.499180,-7.769450,0.006136,0.000174,214.494686,109.966925,191.648921,121.626229,0.058619,0.001967,183.861993,100.477597,263.088025,220.290808,0.105143,0.100918,-0.330104,0.106510,0.106026
37,0.006645,0.000271,-0.000705,215.789523,113.505879,-11.766074,192.585567,123.532980,-7.943380,0.006722,0.000194,217.125568,112.169834,193.487542,122.631005,0.057960,0.002163,178.873664,96.603067,252.872627,205.561964,0.107531,0.088340,-0.324891,0.108868,0.093262
38,0.007217,0.000300,-0.000769,218.287158,115.592589,-11.927549,194.346787,124.526527,-8.109334,0.007302,0.000216,219.654294,114.225453,195.276279,123.597036,0.057304,0.002332,173.697606,92.738875,244.351662,193.412839,0.109674,0.077288,-0.320117,0.110984,0.082045
39,0.007783,0.000331,-0.000832,220.701638,117.555756,-12.081341,196.057916,125.479764,-8.266726,0.007875,0.000239,222.097811,116.159583,197.013256,124.524425,0.057562,0.002495,170.964901,90.706754,235.812536,180.969077,0.111661,0.067406,-0.315744,0.112944,0.072012
40,0.008351,0.000363,-0.000896,223.033302,119.391904,-12.225690,197.743750,126.410644,-8.414557,0.008450,0.000264,224.455934,117.969272,198.722903,125.431491,0.057212,0.002620,166.503616,87.449446,228.710856,170.930013,0.113389,0.058787,-0.311732,0.114646,0.063256
41,0.008916,0.000397,-0.000959,225.294911,121.126706,-12.367155,199.385922,127.308004,-8.557302,0.009022,0.000290,226.743044,119.678573,200.387940,126.305986,0.056693,0.002753,161.621409,83.903882,222.081501,166.092102,0.115000,0.051032,-0.308062,0.116233,0.055377
42,0.009475,0.000432,-0.001023,227.490674,122.812681,-12.505217,200.979467,128.169714,-8.698120,0.009589,0.000318,228.963860,121.339495,202.004155,127.145026,0.056841,0.002845,158.573561,81.676210,214.856955,153.703319,0.116538,0.043620,-0.304441,0.117747,0.047845
43,0.010036,0.000468,-0.001086,229.617970,124.370984,-12.630145,202.545661,129.006015,-8.825112,0.010158,0.000346,231.112428,122.876527,203.589889,127.961787,0.056537,0.002955,154.327570,78.588060,209.232517,150.248982,0.117902,0.037268,-0.301266,0.119087,0.041385
44,0.010594,0.000505,-0.001149,231.688392,125.895379,-12.756171,204.068821,129.812013,-8.953640,0.010723,0.000376,233.204754,124.379017,205.133166,128.747668,0.056186,0.003042,149.979728,75.420181,204.317034,145.207273,0.119210,0.031110,-0.298093,0.120373,0.035124
45,0.011148,0.000543,-0.001212,233.710738,127.368273,-12.877534,205.549356,130.585475,-9.077746,0.011285,0.000406,235.247923,125.831088,206.632961,129.501869,0.056445,0.003120,147.339622,73.475761,198.416906,136.326552,0.120497,0.025259,-0.295071,0.121637,0.029172
46,0.011705,0.000582,-0.001275,235.675096,128.751352,-12.996316,207.004528,131.338458,-9.197023,0.011849,0.000437,237.232093,127.194355,208.106359,130.236627,0.056133,0.003200,143.154909,70.416117,193.833964,134.150145,0.121653,0.020094,-0.292336,0.122773,0.023918
47,0.012259,0.000621,-0.001338,237.595255,130.111035,-13.106792,208.418869,132.059828,-9.311339,0.012411,0.000469,239.170433,128.535857,209.537908,130.940789,0.055841,0.003276,139.065219,67.420526,189.746780,131.827674,0.122799,0.014978,-0.289579,0.123897,0.018710
48,0.012810,0.000662,-0.001401,239.473870,131.448162,-13.218814,209.791756,132.751796,-9.427172,0.012969,0.000502,241.067900,129.854132,210.928559,131.614993,0.056112,0.003328,136.530372,65.532667,184.725187,122.520415,0.123947,0.009917,-0.286837,0.125024,0.013560
49,0.013363,0.000703,-0.001464,241.304245,132.690244,-13.325242,211.141187,133.422997,-9.534809,0.013530,0.000535,242.915152,131.079337,212.293864,132.270320,0.055868,0.003395,132.709506,62.646574,181.158021,121.939199,0.125000,0.005522,-0.284455,0.126058,0.009086
50,0.013914,0.000744,-0.001527,243.099961,133.925498,-13.425652,212.452924,134.064819,-9.639721,0.014089,0.000569,244.726731,132.298728,213.620958,132.896786,0.055624,0.003448,129.030915,59.765386,177.475326,119.355601,0.126068,0.001040,-0.281992,0.127104,0.004521
51,0.014463,0.000786,-0.001590,244.857040,135.136734,-13.532682,213.726537,134.679173,-9.749543,0.014645,0.000604,246.501488,133.492286,214.911269,133.494441,0.055796,0.003494,126.575653,57.713476,173.186944,112.939364,0.127137,0.003386,-0.279556,0.128154,0.000016
52,0.015013,0.000829,-0.001652,246.573715,136.281319,-13.630852,214.977627,135.270972,-9.850812,0.015203,0.000639,248.233355,134.621679,216.177025,134.071575,0.055557,0.003541,123.083779,54.852688,170.053544,111.782977,0.128141,0.007414,-0.277315,0.129138,0.004086
53,0.015561,0.000872,-0.001715,248.259512,137.413886,-13.725924,216.193984,135.833979,-9.950914,0.015759,0.000674,249.933889,135.739508,217.407861,134.620101,0.055375,0.003593,119.810264,52.112536,166.590330,110.678172,0.129161,0.011497,-0.275028,0.130139,0.008247
54,0.016107,0.000915,-0.001778,249.909616,138.536472,-13.823797,217.376632,136.370562,-10.054591,0.016312,0.000710,251.599796,136.846292,218.605966,135.141228,0.055540,0.003626,117.484272,50.037551,163.254932,104.452745,0.130179,0.015634,-0.272661,0.131136,0.012460
55,0.016655,0.000959,-0.001840,251.528779,139.594383,-13.913648,218.538093,136.884317,-10.149712,0.016868,0.000746,253.232344,137.890818,219.780808,135.641603,0.055333,0.003677,114.431182,47.443704,160.470481,105.334750,0.131161,0.019414,-0.270521,0.132098,0.016312
56,0.017201,0.001004,-0.001903,253.118373,140.662839,-14.008151,219.667412,137.373745,-10.251004,0.017421,0.000783,254.837047,138.944165,220.925119,136.116039,0.055256,0.003714,112.631498,45.939081,157.538806,102.500018,0.132155,0.023383,-0.268211,0.133073,0.020354
57,0.017745,0.001049,-0.001966,254.680366,141.701239,-14.095676,220.779996,137.846871,-10.347030,0.017974,0.000820,256.412438,139.969167,222.051436,136.575431,0.055349,0.003748,111.760375,45.199793,154.652826,98.505429,0.133109,0.027201,-0.265943,0.134007,0.024246
58,0.018291,0.001094,-0.002028,256.213896,142.699290,-14.182247,221.884278,138.312189,-10.441299,0.018527,0.000858,257.958965,140.954220,223.169039,137.027428,0.055157,0.003787,110.792247,44.486641,152.235584,98.629337,0.133988,0.030744,-0.263777,0.134866,0.027859
59,0.018835,0.001139,-0.002091,257.722843,143.698989,-14.268865,222.978313,138.770941,-10.537651,0.019079,0.000896,259.481319,141.940513,224.276960,137.472294,0.055144,0.003816,110.388370,44.173147,149.575517,95.587267,0.134814,0.034294,-0.261493,0.135672,0.031480
60,0.019379,0.001185,-0.002153,259.206460,144.667004,-14.350631,224.069283,139.225590,-10.630054,0.019630,0.000934,260.977078,142.896387,225.380846,137.914027,0.055211,0.003850,110.256649,44.041624,147.086093,93.048721,0.135557,0.037613,-0.259262,0.136396,0.034867
61,0.019923,0.001231,-0.002216,260.664646,145.610165,-14.434536,225.158523,139.679331,-10.724071,0.020182,0.000972,262.447937,143.826874,226.483411,138.354443,0.055000,0.003880,109.836748,43.744423,144.835766,93.059044,0.136214,0.040731,-0.257055,0.137035,0.038049
62,0.020465,0.001278,-0.002278,262.101236,146.552521,-14.513402,226.243986,140.129678,-10.816317,0.020732,0.001011,263.896293,144.757463,227.581778,138.791886,0.055036,0.003908,109.817595,43.673029,142.372453,90.148585,0.136807,0.043826,-0.254736,0.137609,0.041211
63,0.021008,0.001325,-0.002341,263.513408,147.465557,-14.591673,227.329442,140.579127,-10.907848,0.021283,0.001050,265.320017,145.658948,228.679953,139.228616,0.055046,0.003935,109.807041,43.590737,140.265004,88.189498,0.137314,0.046699,-0.252461,0.138098,0.044146
64,0.021551,0.001372,-0.002403,264.903958,148.359557,-14.672027,228.414338,141.028212,-11.001229,0.021833,0.001090,266.722669,146.540845,229.778025,139.664525,0.054886,0.003962,109.624714,43.390705,138.367526,88.128584,0.137747,0.049416,-0.250190,0.138513,0.046924
65,0.022092,0.001419,-0.002466,266.276511,149.251963,-14.747327,229.497914,141.474789,-11.092594,0.022382,0.001129,268.106343,147.422130,230.874271,140.098431,0.054961,0.003990,109.758491,43.348371,136.049307,85.496235,0.138122,0.052108,-0.247823,0.138871,0.049678
66,0.022634,0.001467,-0.002528,267.626625,150.117301,-14.819859,230.583382,141.920388,-11.181862,0.022932,0.001169,269.466835,148.277091,231.971855,140.531914,0.054925,0.004012,109.773876,43.214781,134.219520,83.975952,0.138414,0.054603,-0.245481,0.139145,0.052234
67,0.023175,0.001515,-0.002590,268.957120,150.968766,-14.897443,231.667933,142.365727,-11.275473,0.023481,0.001209,270.809033,149.116853,233.069596,140.964063,0.054804,0.004036,109.734883,43.032711,132.579813,83.733125,0.138644,0.056986,-0.243127,0.139358,0.054674
68,0.023716,0.001563,-0.002653,270.272082,151.816931,-14.970701,232.752548,142.808786,-11.367350,0.024029,0.001250,272.134830,149.954183,234.166944,141.394390,0.054892,0.004058,110.007996,43.017201,130.343532,80.883880,0.138821,0.059336,-0.240694,0.139519,0.057083
69,0.024257,0.001611,-0.002715,271.565786,152.635499,-15.039963,233.840746,143.250839,-11.456029,0.024578,0.001290,273.438264,150.763021,235.267023,141.824561,0.054811,0.004080,110.152226,42.916290,128.717555,80.485431,0.138917,0.061484,-0.238294,0.139597,0.059288
70,0.024797,0.001660,-0.002777,272.842087,153.451232,-15.112987,234.929321,143.692951,-11.549076,0.025126,0.001331,274.725442,151.567877,236.368547,142.253725,0.054744,0.004100,110.355451,42.834166,127.392297,79.656095,0.138955,0.063592,-0.235818,0.139619,0.061452
71,0.025337,0.001708,-0.002840,274.106049,154.257753,-15.182070,236.020509,144.133658,-11.639987,0.025673,0.001372,275.999364,152.364437,237.472101,142.682066,0.054825,0.004119,110.744226,42.841091,125.124363,77.036643,0.138945,0.065631,-0.233307,0.139592,0.063547
72,0.025877,0.001757,-0.002902,275.347733,155.037676,-15.249776,237.115865,144.574154,-11.730028,0.026222,0.001413,277.250606,153.134803,238.579542,143.110477,0.054733,0.004138,110.981251,42.746155,123.763106,76.964507,0.138849,0.067490,-0.230807,0.139481,0.065461
73,0.026417,0.001807,-0.002964,276.575618,155.817072,-15.317429,238.213231,145.014065,-11.821702,0.026769,0.001454,278.488240,153.904450,239.689357,143.537939,0.054779,0.004158,111.374234,42.723093,122.503162,78.399551,0.138705,0.069331,-0.228219,0.139320,0.067357
74,0.026552,0.001819,-0.002980,276.879650,156.015296,-15.333083,238.488620,145.123919,-11.844424,0.026906,0.001465,278.794498,154.100448,239.967792,143.644747,0.054707,0.004165,111.394700,42.671086,122.319586,78.398817,0.138656,0.069810,-0.227525,0.139266,0.067850
75,0.026754,0.001837,-0.003003,277.334877,156.312762,-15.357048,238.901664,145.288621,-11.878986,0.027111,0.001481,279.253196,154.394444,240.385522,143.804763,0.054601,0.004172,111.426983,42.591887,121.601375,77.858382,0.138581,0.070526,-0.226480,0.139184,0.068588
76,0.027057,0.001865,-0.003038,278.014034,156.755568,-15.391531,239.521663,145.534980,-11.929880,0.027418,0.001504,279.937204,154.832398,241.012300,144.044343,0.054675,0.004181,111.704028,42.597610,120.015906,76.737714,0.138455,0.071580,-0.224906,0.139049,0.069676
77,0.027171,0.001876,-0.003051,278.265279,156.919345,-15.404762,239.754651,145.627468,-11.949365,0.027533,0.001513,280.190360,154.994264,241.247922,144.134196,0.054746,0.004189,111.853447,42.624807,120.266328,75.768138,0.138395,0.071960,-0.224307,0.138986,0.070068
78,0.027341,0.001891,-0.003071,278.642898,157.161995,-15.425033,240.104615,145.766286,-11.978606,0.027707,0.001526,280.570893,155.234001,241.601836,144.269065,0.054706,0.004196,111.933115,42.581819,119.979248,77.060828,0.138307,0.072509,-0.223431,0.138892,0.070635
79,0.027405,0.001897,-0.003078,278.784233,157.254453,-15.432245,240.235974,145.818262,-11.989467,0.027772,0.001531,280.713250,155.325435,241.734647,144.319589,0.054629,0.004198,111.904631,42.532323,119.874083,77.403345,0.138273,0.072724,-0.223090,0.138856,0.070857
80,0.027501,0.001906,-0.003089,278.995791,157.394008,-15.444030,240.432752,145.896350,-12.006592,0.027869,0.001539,280.926602,155.463197,241.933814,144.395288,0.054567,0.004203,111.914001,42.487340,119.735903,77.610818,0.138221,0.073050,-0.222574,0.138801,0.071193
81,0.027645,0.001919,-0.003106,279.312909,157.603745,-15.461058,240.728045,146.013261,-12.031886,0.028015,0.001550,281.246259,155.670394,242.232590,144.508716,0.054476,0.004210,111.930745,42.420433,119.328944,79.507528,0.138142,0.073542,-0.221794,0.138717,0.071701
82,0.027699,0.001924,-0.003112,279.431522,157.684191,-15.466894,240.838847,146.056983,-12.041176,0.028069,0.001554,281.365722,155.749991,242.344646,144.551184,0.054488,0.004212,111.981226,42.420032,119.477561,78.688983,0.138111,0.073737,-0.221487,0.138685,0.071902
83,0.027779,0.001932,-0.003121,279.609829,157.803467,-15.475093,241.005268,146.122423,-12.054550,0.028151,0.001560,281.545139,155.868156,242.512806,144.614885,0.054491,0.004217,112.042091,42.410911,118.057196,77.529253,0.138066,0.074023,-0.221035,0.138636,0.072197
84,0.027900,0.001943,-0.003135,279.874044,157.979813,-15.487533,241.254992,146.220607,-12.074798,0.028274,0.001570,281.811065,156.042792,242.765183,144.710416,0.054661,0.004217,112.285302,42.481526,118.002754,73.496703,0.137987,0.074435,-0.220354,0.138553,0.072624
85,0.028082,0.001960,-0.003156,280.269794,158.231104,-15.508583,241.630248,146.368279,-12.105818,0.028458,0.001584,282.209774,156.291124,243.144574,144.853953,0.054592,0.004222,112.349242,42.416247,117.884044,73.264967,0.137866,0.074972,-0.219412,0.138426,0.073179
86,0.028355,0.001985,-0.003188,280.862467,158.607220,-15.541578,242.193178,146.589738,-12.153493,0.028735,0.001605,282.807239,156.662448,243.713987,145.068929,0.054515,0.004241,112.480483,42.336757,117.475310,76.796028,0.137681,0.075769,-0.218001,0.138233,0.074003
87,0.028457,0.001995,-0.003200,281.083977,158.754933,-15.553330,242.404455,146.672700,-12.171661,0.028839,0.001613,283.030507,156.808403,243.927762,145.149393,0.054467,0.004243,112.509598,42.294028,117.423255,76.275374,0.137608,0.076106,-0.217424,0.138157,0.074352
88,0.028610,0.002009,-0.003217,281.416648,158.974476,-15.568891,242.721900,146.796582,-12.197193,0.028994,0.001626,283.365268,157.025856,244.248514,145.269968,0.054463,0.004246,112.614760,42.263613,116.517852,75.946601,0.137500,0.076603,-0.216566,0.138044,0.074866
89,0.028668,0.002015,-0.003224,281.540395,159.056486,-15.574822,242.841016,146.843042,-12.206921,0.029052,0.001630,283.489833,157.107048,244.368907,145.315151,0.054494,0.004247,112.684819,42.269277,115.389668,74.214646,0.137456,0.076787,-0.216240,0.137998,0.075056
90,0.028754,0.002023,-0.003234,281.724148,159.176783,-15.584012,243.019766,146.912777,-12.221662,0.029139,0.001637,283.674873,157.226059,244.549609,145.382934,0.054582,0.004244,112.823357,42.295673,115.796453,71.399307,0.137384,0.077046,-0.215756,0.137923,0.075325
91,0.028883,0.002035,-0.003249,282.000437,159.350788,-15.599566,243.288064,147.017613,-12.244448,0.029271,0.001647,283.953417,157.397808,244.821002,145.484675,0.054592,0.004253,112.929831,42.279058,115.789145,71.613696,0.137278,0.077396,-0.215078,0.137813,0.075688
92,0.029077,0.002053,-0.003271,282.414825,159.612569,-15.622877,243.690861,147.174826,-12.278749,0.029468,0.001662,284.371197,157.656198,245.228465,145.637222,0.054497,0.004260,112.986308,42.193194,115.441941,73.782331,0.137117,0.077925,-0.214053,0.137647,0.076235
93,0.029150,0.002060,-0.003280,282.569707,159.713724,-15.631595,243.841908,147.233750,-12.291950,0.029541,0.001668,284.527399,157.756031,245.381345,145.694313,0.054481,0.004263,113.025066,42.170459,115.440045,73.445616,0.137056,0.078140,-0.213647,0.137583,0.076458
94,0.029259,0.002070,-0.003292,282.802086,159.864696,-15.644443,244.068607,147.322026,-12.311522,0.029652,0.001677,284.761689,157.905092,245.610733,145.779900,0.054448,0.004268,113.076132,42.132124,115.389367,73.426043,0.136963,0.078458,-0.213042,0.137487,0.076788
95,0.029422,0.002085,-0.003311,283.150960,160.090644,-15.661925,244.409170,147.453974,-12.339518,0.029818,0.001690,285.112977,158.128628,245.954979,145.908165,0.054407,0.004275,113.161005,42.078135,114.783274,74.519257,0.136824,0.078934,-0.212133,0.137342,0.077282
96,0.029484,0.002091,-0.003318,283.281245,160.176480,-15.667788,244.537070,147.503306,-12.349680,0.029880,0.001695,285.244021,158.213704,246.084171,145.956205,0.054441,0.004274,113.234493,42.080843,113.272207,72.509212,0.136769,0.079120,-0.211779,0.137285,0.077474
97,0.029576,0.002100,-0.003329,283.473891,160.301975,-15.677372,244.728899,147.577445,-12.365477,0.029973,0.001702,285.437993,158.337872,246.278078,146.028266,0.054520,0.004274,113.370383,42.099050,113.625922,70.202565,0.136679,0.079378,-0.211253,0.137192,0.077743
98,0.029714,0.002113,-0.003345,283.763525,160.484533,-15.693128,245.016878,147.688814,-12.389636,0.030113,0.001713,285.729860,158.518198,246.569289,146.136404,0.054553,0.004284,113.505744,42.088154,113.562341,71.246367,0.136546,0.079732,-0.210506,0.137055,0.078110
99,0.029765,0.002117,-0.003351,283.871982,160.554097,-15.699352,245.124911,147.730660,-12.399067,0.030166,0.001717,285.839251,158.586828,246.678625,146.176946,0.054545,0.004283,113.534085,42.070417,113.644293,70.604605,0.136495,0.079870,-0.210218,0.137002,0.078253
