,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
41,-0.008163,0.012030,0.003232,-47.499524,167.805171,32.169811,-36.064838,118.367973,23.074621,-0.008668,0.012535,-52.203417,172.509063,-39.438825,121.741960,-0.036786,0.052992,-20.305303,-36.588459,-27.456826,125.941548,-0.240733,0.294611,0.282724,-0.244516,0.294287
42,-0.008513,0.012542,0.003359,-47.795780,169.086273,32.208839,-36.309587,118.043785,22.922795,-0.009036,0.013065,-52.477985,173.768478,-39.641878,121.376076,-0.036682,0.052845,-20.305303,-36.588459,-29.410257,123.468515,-0.240318,0.301872,0.288307,-0.244600,0.301507
43,-0.008862,0.013052,0.003485,-48.112150,170.343228,32.244432,-36.554079,117.719338,22.771052,-0.009403,0.013593,-52.772088,175.003165,-39.844931,121.010190,-0.036714,0.052926,-20.305303,-36.588459,-26.279051,121.157803,-0.240232,0.308929,0.293799,-0.244962,0.308526
44,-0.009211,0.013564,0.003610,-48.392118,171.571982,32.292350,-36.793646,117.389968,22.635290,-0.009770,0.014122,-53.034878,176.214742,-40.047984,120.644306,-0.036608,0.052789,-20.305303,-36.588459,-26.747482,119.604166,-0.239677,0.315798,0.299051,-0.244875,0.315356
45,-0.009560,0.014074,0.003735,-48.675010,172.783440,32.344652,-37.031347,117.058732,22.505305,-0.010136,0.014650,-53.302353,177.410783,-40.251037,120.278422,-0.036435,0.052589,-20.305303,-36.588459,-22.737456,118.100892,-0.239212,0.322512,0.304203,-0.244854,0.322034
46,-0.009907,0.014583,0.003858,-48.915886,173.977952,32.398835,-37.266509,116.724955,22.383499,-0.010500,0.015176,-53.529728,178.591794,-40.454091,119.912537,-0.036436,0.052593,-20.305303,-36.588459,-25.012466,115.216823,-0.238151,0.329082,0.309126,-0.244269,0.328566
47,-0.010254,0.015092,0.003981,-49.179292,175.143401,32.452662,-37.501032,116.390541,22.263424,-0.010865,0.015702,-53.779852,179.743961,-40.657143,119.546652,-0.036489,0.052709,-20.305303,-36.588459,-22.477259,114.336077,-0.237463,0.335456,0.313972,-0.244008,0.334906
48,-0.010602,0.015602,0.004104,-49.414218,176.296915,32.514268,-37.732575,116.053147,22.153228,-0.011230,0.016229,-54.004625,180.887321,-40.860196,119.180768,-0.036407,0.052602,-20.305303,-36.588459,-23.417949,111.704246,-0.236402,0.341718,0.318661,-0.243394,0.341133
49,-0.010949,0.016111,0.004226,-49.656474,177.422035,32.581384,-37.962146,115.713780,22.049530,-0.011594,0.016755,-54.238804,182.004366,-41.063250,118.814883,-0.036446,0.052679,-20.305303,-36.588459,-22.933799,110.024727,-0.235505,0.347805,0.323248,-0.242918,0.347187
50,-0.011297,0.016621,0.004347,-49.891901,178.528371,32.653457,-38.189789,115.372485,21.952251,-0.011958,0.017282,-54.468142,183.104612,-41.266302,118.448999,-0.036719,0.053050,-20.305303,-36.588459,-26.946695,105.996988,-0.234549,0.353758,0.327720,-0.242377,0.353108
51,-0.011647,0.017134,0.004469,-50.176151,179.603123,32.694578,-38.422954,115.036713,21.835299,-0.012325,0.017812,-54.737609,184.164581,-41.469355,118.083114,-0.036763,0.053144,-20.305303,-36.588459,-24.726822,106.121613,-0.234239,0.359495,0.332143,-0.242397,0.358817
52,-0.011998,0.017649,0.004591,-50.452102,180.693023,32.684477,-38.664726,114.709546,21.687491,-0.012693,0.018344,-54.984878,185.225799,-41.672409,117.717229,-0.036833,0.053252,-20.305303,-36.588459,-24.786680,103.900956,-0.233635,0.365169,0.336459,-0.242111,0.364466
53,-0.012350,0.018166,0.004712,-50.726711,181.758774,32.678612,-38.904495,114.380378,21.546019,-0.013061,0.018876,-55.232744,186.264808,-41.875462,117.351345,-0.037087,0.053657,-20.305303,-36.588459,-22.187337,105.627306,-0.233057,0.370702,0.340669,-0.241836,0.369976
54,-0.012705,0.018686,0.004833,-50.964769,182.831231,32.708826,-39.136815,114.043761,21.430464,-0.013432,0.019413,-55.454617,187.321080,-42.078514,116.985460,-0.037211,0.053863,-20.305303,-36.588459,-20.943967,104.032675,-0.232081,0.376235,0.344811,-0.241208,0.375482
55,-0.013061,0.019208,0.004955,-51.183580,183.880931,32.760889,-39.364032,113.702040,21.332785,-0.013804,0.019952,-55.664057,188.361408,-42.281568,116.619575,-0.037181,0.053827,-20.305303,-36.588459,-22.115068,102.588551,-0.230925,0.381654,0.348834,-0.240415,0.380873
56,-0.013416,0.019730,0.005076,-51.416029,184.918114,32.805381,-39.592206,113.361276,21.231368,-0.014176,0.020490,-55.885208,189.387293,-42.484621,116.253691,-0.037329,0.054027,-20.305303,-36.588459,-24.584835,98.447117,-0.229964,0.386965,0.352808,-0.239788,0.386159
57,-0.013773,0.020254,0.005197,-51.675053,185.915760,32.841459,-39.821123,113.021256,21.126939,-0.014549,0.021030,-56.131056,190.371763,-42.687674,115.887807,-0.037379,0.054108,-20.305303,-36.588459,-24.694826,97.887643,-0.229394,0.392084,0.356699,-0.239500,0.391255
58,-0.014131,0.020779,0.005317,-51.934944,186.907579,32.877537,-40.049566,112.680762,21.023882,-0.014923,0.021571,-56.378004,191.350639,-42.890726,115.521922,-0.037384,0.054113,-20.305303,-36.588459,-24.245292,95.913782,-0.228851,0.397131,0.360540,-0.239229,0.396281
59,-0.014221,0.020911,0.005347,-51.998555,187.150363,32.886935,-40.106413,112.595373,20.999023,-0.015017,0.021707,-56.438618,191.590426,-42.941490,115.430450,-0.037369,0.054101,-20.305303,-36.588459,-23.693746,96.271175,-0.228701,0.398369,0.361478,-0.239147,0.397515
60,-0.014355,0.021108,0.005393,-52.092037,187.516010,32.900430,-40.191733,112.467341,20.961522,-0.015157,0.021909,-56.527469,191.951442,-43.017635,115.293244,-0.037315,0.054032,-20.305303,-36.588459,-22.601645,96.830079,-0.228448,0.400225,0.362880,-0.238996,0.399362
61,-0.014405,0.021181,0.005409,-52.125968,187.654325,32.903926,-40.223971,112.419573,20.946558,-0.015209,0.021985,-56.559253,192.087610,-43.046189,115.241791,-0.037319,0.054040,-20.305303,-36.588459,-22.728969,96.799354,-0.228331,0.400922,0.363402,-0.238919,0.400056
62,-0.014480,0.021292,0.005435,-52.176947,187.861544,32.909838,-40.272203,112.347796,20.924558,-0.015288,0.022099,-56.607196,192.291793,-43.089020,115.164613,-0.037291,0.054003,-20.305303,-36.588459,-22.737409,96.719217,-0.228161,0.401965,0.364185,-0.238807,0.401094
63,-0.014593,0.021458,0.005473,-52.252867,188.171548,32.920752,-40.344161,112.239737,20.892956,-0.015406,0.022270,-56.679139,192.597821,-43.153268,115.048844,-0.037279,0.053978,-20.305303,-36.588459,-23.842070,95.874239,-0.227905,0.403524,0.365356,-0.238639,0.402647
64,-0.014636,0.021520,0.005487,-52.283009,188.287158,32.923532,-40.371371,112.199442,20.880270,-0.015450,0.022334,-56.707429,192.711578,-43.177361,115.005431,-0.037297,0.053981,-20.305303,-36.588459,-27.286270,93.535693,-0.227830,0.404105,0.365795,-0.238594,0.403225
65,-0.014699,0.021613,0.005508,-52.334747,188.456807,32.926372,-40.412452,112.139264,20.860261,-0.015516,0.022430,-56.755993,192.878052,-43.213500,114.940311,-0.037342,0.054058,-20.305303,-36.588459,-24.828433,92.775514,-0.227808,0.404960,0.366457,-0.238609,0.404078
66,-0.014795,0.021753,0.005540,-52.405645,188.709100,32.930557,-40.473867,112.048791,20.830979,-0.015616,0.022575,-56.822276,193.125731,-43.267708,114.842633,-0.037336,0.054051,-20.305303,-36.588459,-24.647326,92.751064,-0.227681,0.406235,0.367427,-0.238543,0.405348
67,-0.014831,0.021806,0.005552,-52.432047,188.803682,32.932113,-40.496888,112.014855,20.820025,-0.015654,0.022629,-56.846951,193.218586,-43.288036,114.806003,-0.037311,0.054017,-20.305303,-36.588459,-24.438667,92.844340,-0.227631,0.406713,0.367790,-0.238516,0.405823
68,-0.014884,0.021885,0.005570,-52.471263,188.945623,32.934696,-40.531366,111.963895,20.803785,-0.015710,0.022710,-56.883651,193.358011,-43.318529,114.751058,-0.037318,0.054025,-20.305303,-36.588459,-24.945797,92.512333,-0.227551,0.407428,0.368332,-0.238471,0.406536
69,-0.014965,0.022003,0.005597,-52.531058,189.157615,32.939197,-40.582967,111.887340,20.779830,-0.015794,0.022832,-56.939842,193.566400,-43.364268,114.668641,-0.037303,0.054003,-20.305303,-36.588459,-25.141168,92.337836,-0.227448,0.408497,0.369146,-0.238420,0.407600
70,-0.015086,0.022180,0.005637,-52.620969,189.474571,32.947518,-40.660068,111.772207,20.744972,-0.015920,0.023014,-57.024790,193.878392,-43.432875,114.545015,-0.037285,0.053982,-20.305303,-36.588459,-24.691823,92.566507,-0.227303,0.410094,0.370363,-0.238351,0.409191
71,-0.015131,0.022246,0.005652,-52.654091,189.593693,32.950697,-40.688953,111.729006,20.731988,-0.015967,0.023082,-57.056075,193.995678,-43.458603,114.498656,-0.037301,0.054003,-20.305303,-36.588459,-25.061865,92.387058,-0.227240,0.410692,0.370818,-0.238318,0.409788
72,-0.015199,0.022346,0.005675,-52.704341,189.771901,32.955974,-40.732194,111.664115,20.712828,-0.016038,0.023185,-57.103707,194.171267,-43.497195,114.429117,-0.037292,0.053989,-20.305303,-36.588459,-25.195668,92.269159,-0.227157,0.411588,0.371500,-0.238277,0.410679
73,-0.015301,0.022496,0.005709,-52.779773,190.038550,32.965053,-40.796833,111.566559,20.684878,-0.016144,0.023339,-57.175537,194.434314,-43.555083,114.324808,-0.037287,0.053984,-20.305303,-36.588459,-25.085736,92.309747,-0.227037,0.412927,0.372521,-0.238222,0.412013
74,-0.015339,0.022552,0.005721,-52.808015,190.138661,32.968177,-40.821113,111.530014,20.674244,-0.016184,0.023397,-57.202356,194.533002,-43.576791,114.285691,-0.037330,0.054050,-20.305303,-36.588459,-24.006941,91.317619,-0.226990,0.413428,0.372903,-0.238199,0.412513
75,-0.015396,0.022636,0.005741,-52.848440,190.287026,32.973394,-40.857361,111.475026,20.658919,-0.016244,0.023483,-57.240853,194.679439,-43.609353,114.227018,-0.037334,0.054055,-20.305303,-36.588459,-23.925244,90.657692,-0.226896,0.414174,0.373467,-0.238143,0.413256
76,-0.015482,0.022762,0.005769,-52.908998,190.508104,32.980653,-40.911775,111.392586,20.635762,-0.016334,0.023613,-57.298404,194.897510,-43.658196,114.139007,-0.037336,0.054058,-20.305303,-36.588459,-24.312974,90.400983,-0.226752,0.415287,0.374307,-0.238056,0.414364
77,-0.015612,0.022952,0.005812,-53.001936,190.839494,32.988921,-40.993816,111.269348,20.599442,-0.016468,0.023808,-57.386128,195.223687,-43.731459,114.006992,-0.037275,0.053976,-20.305303,-36.588459,-23.448532,90.793138,-0.226560,0.416948,0.375565,-0.237944,0.416019
78,-0.015660,0.023023,0.005828,-53.035809,190.964489,32.991254,-41.024685,111.223237,20.585425,-0.016519,0.023882,-57.417855,195.346535,-43.758934,113.957486,-0.037289,0.054002,-20.305303,-36.588459,-22.880565,91.268905,-0.226472,0.417571,0.376034,-0.237886,0.416639
79,-0.015732,0.023129,0.005852,-53.085171,191.152652,32.995818,-41.070795,111.153876,20.565110,-0.016594,0.023991,-57.464293,195.531774,-43.800145,113.883226,-0.037272,0.053978,-20.305303,-36.588459,-23.335049,90.911562,-0.226323,0.418507,0.376736,-0.237785,0.417572
80,-0.015841,0.023289,0.005888,-53.160184,191.433390,33.004171,-41.139688,111.049564,20.535618,-0.016708,0.024155,-57.535333,195.808540,-43.861961,113.771838,-0.037262,0.053966,-20.305303,-36.588459,-22.988777,91.097730,-0.226118,0.419905,0.377787,-0.237652,0.418964
81,-0.015882,0.023349,0.005901,-53.187919,191.538881,33.007280,-41.165515,111.010440,20.524579,-0.016751,0.024217,-57.561578,195.912540,-43.885143,113.730067,-0.037277,0.053988,-20.305303,-36.588459,-23.325779,90.931276,-0.226036,0.420429,0.378180,-0.237597,0.419486
82,-0.015943,0.023438,0.005922,-53.229611,191.696346,33.013758,-41.203952,110.951447,20.509143,-0.016814,0.024310,-57.601523,196.068257,-43.919915,113.667411,-0.037226,0.053907,-20.305303,-36.588459,-23.905957,89.636415,-0.225920,0.421213,0.378770,-0.237522,0.420266
83,-0.016035,0.023573,0.005952,-53.293236,191.928812,33.024832,-41.261324,110.862677,20.487023,-0.016910,0.024448,-57.662930,196.298506,-43.972073,113.573426,-0.037139,0.053789,-20.305303,-36.588459,-22.249730,88.876734,-0.225768,0.422376,0.379648,-0.237429,0.421425
84,-0.016069,0.023623,0.005963,-53.315573,192.015327,33.028549,-41.282857,110.829407,20.478657,-0.016946,0.024500,-57.684362,196.384115,-43.991632,113.538183,-0.037154,0.053810,-20.305303,-36.588459,-22.892953,88.489306,-0.225689,0.422810,0.379971,-0.237373,0.421857
85,-0.016121,0.023699,0.005980,-53.350074,192.144606,33.033904,-41.315196,110.779542,20.465954,-0.016999,0.024578,-57.717439,196.511971,-44.020971,113.485317,-0.037172,0.053829,-20.305303,-36.588459,-23.631092,88.021021,-0.225583,0.423457,0.380456,-0.237302,0.422502
86,-0.016198,0.023812,0.006006,-53.403340,192.337428,33.042275,-41.363652,110.704690,20.447092,-0.017080,0.024694,-57.768656,196.702743,-44.064979,113.406017,-0.037183,0.053852,-20.305303,-36.588459,-23.140377,88.407207,-0.225448,0.424425,0.381184,-0.237216,0.423465
87,-0.016314,0.023982,0.006044,-53.481559,192.627828,33.055094,-41.436262,110.592339,20.419049,-0.017201,0.024869,-57.843885,196.990154,-44.130991,113.287068,-0.037029,0.053626,-20.305303,-36.588459,-23.774541,87.542371,-0.225223,0.425876,0.382272,-0.237067,0.424910
88,-0.016487,0.024236,0.006101,-53.603184,193.060415,33.069682,-41.545870,110.424506,20.374356,-0.017381,0.025131,-57.959821,197.417051,-44.230010,113.108646,-0.036919,0.053479,-20.305303,-36.588459,-22.514172,87.304874,-0.224937,0.428031,0.383896,-0.236885,0.427057
89,-0.016746,0.024617,0.006186,-53.774586,193.705744,33.097454,-41.708961,110.171435,20.312138,-0.017651,0.025522,-58.124506,198.055664,-44.378538,112.841011,-0.036937,0.053515,-20.305303,-36.588459,-21.640346,86.457462,-0.224374,0.431243,0.386293,-0.236492,0.430256
90,-0.017101,0.025137,0.006302,-53.997942,194.577270,33.142350,-41.930229,109.823766,20.233248,-0.018021,0.026057,-58.340909,198.920238,-44.581590,112.475127,-0.036913,0.053489,-20.305303,-36.588459,-21.289321,85.766508,-0.223485,0.435578,0.389505,-0.235843,0.434572
91,-0.017455,0.025657,0.006417,-54.217117,195.441217,33.188800,-42.150823,109.475422,20.156720,-0.018390,0.026592,-58.553802,199.777902,-44.784643,112.109243,-0.036959,0.053570,-20.305303,-36.588459,-20.286303,85.330664,-0.222555,0.439855,0.392665,-0.235154,0.438831
92,-0.017810,0.026178,0.006533,-54.425935,196.300477,33.235278,-42.370920,109.126582,20.081895,-0.018760,0.027128,-58.756665,200.631208,-44.987696,111.743358,-0.037005,0.053642,-20.305303,-36.588459,-20.437015,84.155981,-0.221494,0.444084,0.395766,-0.234339,0.443041
93,-0.018165,0.026700,0.006648,-54.636686,197.148418,33.279222,-42.591026,108.777752,20.006883,-0.019130,0.027664,-58.961035,201.472767,-45.190749,111.377474,-0.037012,0.053666,-20.305303,-36.588459,-19.689365,83.808879,-0.220468,0.448244,0.398818,-0.233549,0.447183
94,-0.018521,0.027222,0.006763,-54.837758,197.990688,33.330558,-42.809563,108.427348,19.937672,-0.019500,0.028201,-59.157930,202.310860,-45.393803,111.011588,-0.037029,0.053699,-20.305303,-36.588459,-19.445932,82.600272,-0.219341,0.452361,0.401820,-0.232667,0.451282
