,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000352,0.000749,0.000091,-27.113681,142.989670,14.029757,-17.425351,119.490887,11.292555,-0.000359,0.000756,-28.263059,144.139048,-18.350486,120.416022,-0.017037,0.020323,-486.989349,312.219195,-846.910722,-430.331668,-0.357323,0.164339,0.195100,-0.350725,0.164584
11,-0.000390,0.000795,0.000112,-28.783777,141.590920,16.132825,-18.292096,119.937710,13.089017,-0.000400,0.000805,-30.297941,143.105085,-19.520581,121.166194,-0.019092,0.023538,-521.925898,393.246022,-781.367522,-380.721409,-0.364500,0.152928,0.188672,-0.355713,0.153306
12,-0.000453,0.000874,0.000145,-31.016150,139.635050,19.037031,-19.674040,120.855883,15.676845,-0.000469,0.000890,-33.114040,141.732940,-21.401635,122.583478,-0.024086,0.031338,-608.020573,563.747963,-660.014144,-271.322953,-0.365684,0.134487,0.176508,-0.353699,0.135109
13,-0.000574,0.001034,0.000203,-33.778379,137.362380,22.480744,-22.221871,123.164372,19.097677,-0.000599,0.001059,-36.682141,140.266142,-24.688654,125.631155,-0.030384,0.041169,-674.338342,650.118562,-472.989132,-103.931851,-0.342127,0.103362,0.150487,-0.326957,0.104337
14,-0.000803,0.001350,0.000307,-36.645110,135.550775,26.112012,-26.690737,127.436836,23.372109,-0.000846,0.001393,-40.517679,139.423343,-30.156962,130.903061,-0.035613,0.049161,-537.926543,319.012776,-309.975074,36.890706,-0.271643,0.059859,0.104929,-0.255709,0.061111
15,-0.001133,0.001816,0.000455,-38.941713,135.116534,28.908638,-31.211816,129.768777,26.736623,-0.001202,0.001885,-43.617430,139.792250,-35.536228,134.093189,-0.039389,0.054857,-173.790817,22.056083,-201.685940,124.976795,-0.198499,0.039579,0.075134,-0.185275,0.040768
16,-0.001499,0.002337,0.000617,-40.477569,135.885298,30.594865,-32.534216,129.573830,28.121984,-0.001596,0.002433,-45.634289,141.042018,-37.274136,134.313750,-0.039794,0.055903,-20.305303,-36.588459,-111.040110,182.589398,-0.196241,0.046447,0.080827,-0.183199,0.047704
17,-0.001869,0.002868,0.000778,-41.359330,137.482552,31.498095,-32.608390,129.079067,28.476813,-0.001994,0.002992,-46.744690,142.867912,-37.477189,133.947865,-0.040681,0.057303,-20.305303,-36.588459,-81.597761,200.588324,-0.211583,0.061124,0.095920,-0.198258,0.062436
18,-0.002248,0.003413,0.000941,-42.103512,139.416640,31.943142,-32.823499,128.725238,28.428658,-0.002400,0.003565,-47.560668,144.873796,-37.680242,133.581981,-0.040007,0.056580,-20.305303,-36.588459,-50.739837,205.716140,-0.220409,0.076687,0.110023,-0.207744,0.077942
19,-0.002622,0.003952,0.001099,-42.604973,141.467864,32.178448,-33.089774,128.422575,28.234566,-0.002800,0.004131,-48.068066,146.930957,-37.883295,133.216096,-0.038410,0.054523,-20.305303,-36.588459,-32.899870,205.973200,-0.223335,0.092214,0.122563,-0.211882,0.093342
20,-0.002981,0.004473,0.001249,-42.960942,143.554566,32.302827,-33.378699,128.142563,27.974046,-0.003184,0.004676,-48.397065,148.990689,-38.086348,132.850212,-0.037173,0.052748,-20.305303,-36.588459,-37.432314,182.136575,-0.223045,0.107360,0.134006,-0.213044,0.108332
21,-0.003329,0.004976,0.001393,-43.383072,145.423739,32.347870,-33.678884,127.873810,27.678480,-0.003556,0.005204,-48.771388,150.812055,-38.289401,132.484327,-0.036928,0.052640,-20.305303,-36.588459,-19.440021,192.682197,-0.223686,0.120681,0.144349,-0.214921,0.121527
22,-0.003676,0.005480,0.001533,-43.679655,147.452743,32.222579,-34.021204,127.647192,27.255310,-0.003926,0.005730,-48.965788,152.738877,-38.492454,132.118442,-0.036822,0.052600,-20.305303,-36.588459,-16.126514,184.815709,-0.221120,0.134318,0.154155,-0.213891,0.135004
23,-0.004022,0.005984,0.001672,-43.923227,149.383207,32.140518,-34.341453,127.398504,26.892049,-0.004294,0.006256,-49.127053,154.587034,-38.695507,131.752558,-0.036271,0.051914,-20.305303,-36.588459,-16.003433,179.821936,-0.218148,0.147170,0.163298,-0.212338,0.147713
24,-0.004363,0.006482,0.001807,-44.151888,151.250054,32.090471,-34.646901,127.135014,26.569121,-0.004656,0.006775,-49.287088,156.385254,-38.898560,131.386673,-0.036548,0.052390,-20.305303,-36.588459,-16.249565,173.673753,-0.215279,0.159438,0.172056,-0.210776,0.159853
25,-0.004708,0.006985,0.001943,-44.379484,153.051891,32.042199,-34.946240,126.865415,26.261283,-0.005022,0.007299,-49.449583,158.121990,-39.101613,131.020789,-0.036907,0.052852,-20.305303,-36.588459,-29.906935,162.551900,-0.212559,0.171095,0.180416,-0.209263,0.171394
26,-0.005056,0.007493,0.002078,-44.741635,154.740492,31.998137,-35.242584,126.592822,25.959376,-0.005391,0.007828,-49.748653,159.747510,-39.304666,130.654904,-0.036579,0.052441,-20.305303,-36.588459,-27.112219,157.303376,-0.212309,0.181902,0.188722,-0.209935,0.182116
27,-0.005401,0.007997,0.002211,-45.063749,156.364518,31.981963,-35.525909,126.307209,25.695206,-0.005757,0.008352,-50.019775,161.320544,-39.507719,130.289019,-0.036330,0.052113,-20.305303,-36.588459,-28.194401,151.706945,-0.211652,0.192226,0.196572,-0.210158,0.192359
28,-0.005745,0.008498,0.002342,-45.387664,157.923557,31.987974,-35.799761,126.012123,25.458676,-0.006120,0.008873,-50.301719,162.837612,-39.710772,129.923135,-0.036254,0.052032,-20.305303,-36.588459,-28.702844,146.882864,-0.211245,0.202069,0.204117,-0.210548,0.202131
29,-0.006088,0.008999,0.002472,-45.709248,159.426942,32.012052,-36.065745,125.709169,25.245408,-0.006483,0.009394,-50.588747,164.306442,-39.913825,129.557250,-0.036188,0.051987,-20.305303,-36.588459,-26.400758,144.237078,-0.210975,0.211494,0.211378,-0.211014,0.211490
30,-0.006431,0.009500,0.002601,-46.002970,160.899029,32.046069,-36.326008,125.400495,25.049051,-0.006844,0.009914,-50.852755,165.748813,-40.116878,129.191365,-0.035842,0.051583,-20.305303,-36.588459,-20.457861,144.023542,-0.210355,0.220626,0.218342,-0.211117,0.220559
31,-0.006770,0.009997,0.002728,-46.244495,162.376209,32.050291,-36.589883,125.095433,24.839632,-0.007203,0.010429,-51.057334,167.189047,-40.319931,128.825481,-0.036006,0.051875,-20.305303,-36.588459,-19.331719,141.437501,-0.208773,0.229595,0.224980,-0.210301,0.229462
32,-0.007112,0.010497,0.002855,-46.467050,163.819822,32.075089,-36.846249,124.782861,24.653313,-0.007563,0.010948,-51.250651,168.603423,-40.522984,128.459596,-0.036648,0.052804,-20.305303,-36.588459,-24.418608,138.461229,-0.207046,0.238292,0.231388,-0.209318,0.238096
33,-0.007459,0.011006,0.002983,-46.730022,165.223219,32.134428,-37.094177,124.461852,24.493660,-0.007929,0.011476,-51.494837,169.988034,-40.726037,128.093712,-0.036567,0.052689,-20.305303,-36.588459,-26.893882,131.807709,-0.206202,0.246705,0.237775,-0.209124,0.246455
34,-0.007807,0.011515,0.003111,-47.025878,166.568214,32.162628,-37.346898,124.145635,24.317266,-0.008295,0.012003,-51.763776,171.306112,-40.929090,127.727827,-0.036563,0.052675,-20.305303,-36.588459,-30.402536,128.031184,-0.205822,0.254686,0.243928,-0.209310,0.254388
35,-0.008154,0.012023,0.003238,-47.355957,167.874581,32.192144,-37.598189,123.827988,24.144598,-0.008661,0.012530,-52.067801,172.586424,-41.132144,127.361942,-0.036595,0.052757,-20.305303,-36.588459,-27.243838,125.489959,-0.206052,0.262378,0.249985,-0.210027,0.262040
36,-0.008502,0.012533,0.003364,-47.650858,169.151941,32.228270,-37.845215,123.506077,23.985267,-0.009027,0.013057,-52.340239,173.841323,-41.335196,126.996058,-0.036465,0.052571,-20.305303,-36.588459,-29.251842,122.916926,-0.205781,0.269851,0.255769,-0.210260,0.269471
37,-0.008849,0.013041,0.003489,-47.966852,170.404588,32.259438,-38.092282,123.184205,23.824951,-0.009391,0.013583,-52.632758,175.070495,-41.538250,126.630173,-0.036489,0.052641,-20.305303,-36.588459,-26.076745,120.524976,-0.205862,0.277107,0.261458,-0.210791,0.276690
38,-0.009196,0.013549,0.003614,-48.245480,171.627697,32.304565,-38.333788,122.856774,23.682702,-0.009756,0.014110,-52.893525,176.275743,-41.741303,126.264289,-0.036393,0.052516,-20.305303,-36.588459,-26.893416,118.912745,-0.205443,0.284167,0.266893,-0.210843,0.283711
39,-0.009542,0.014057,0.003737,-48.530756,172.833166,32.353435,-38.573558,122.527607,23.545734,-0.010120,0.014635,-53.162459,177.464869,-41.944355,125.898404,-0.036191,0.052275,-20.305303,-36.588459,-22.493367,117.450744,-0.205173,0.291064,0.272234,-0.211016,0.290573
40,-0.009887,0.014563,0.003860,-48.770324,174.022307,32.403181,-38.810769,122.195881,23.416967,-0.010482,0.015157,-53.387393,178.639376,-42.147408,125.532520,-0.036163,0.052237,-20.305303,-36.588459,-24.832872,114.605905,-0.204213,0.297815,0.277325,-0.210536,0.297285
41,-0.010232,0.015068,0.003982,-49.032469,175.182183,32.454689,-39.046889,121.863063,23.291441,-0.010844,0.015680,-53.635722,179.785437,-42.350462,125.166635,-0.036217,0.052352,-20.305303,-36.588459,-22.439945,113.463351,-0.203652,0.304364,0.282340,-0.210406,0.303800
42,-0.010577,0.015574,0.004104,-49.267891,176.327839,32.512708,-39.280115,121.527351,23.175466,-0.011206,0.016203,-53.860121,180.920070,-42.553515,124.800751,-0.036120,0.052223,-20.305303,-36.588459,-23.283987,111.076005,-0.202724,0.310787,0.287187,-0.209925,0.310188
43,-0.010921,0.016080,0.004225,-49.509430,177.447298,32.577169,-39.511121,121.189420,23.066814,-0.011567,0.016726,-54.092961,182.030828,-42.756567,124.434866,-0.036146,0.052283,-20.305303,-36.588459,-22.591448,109.299158,-0.201948,0.317040,0.291933,-0.209572,0.316408
44,-0.011266,0.016586,0.004346,-49.742367,178.547313,32.645279,-39.740284,120.849645,22.964258,-0.011929,0.017248,-54.318876,183.123822,-42.959621,124.068981,-0.036420,0.052652,-20.305303,-36.588459,-27.113771,105.196804,-0.201078,0.323151,0.296552,-0.209122,0.322486
45,-0.011614,0.017096,0.004467,-50.029086,179.614862,32.683197,-39.975188,120.515611,22.841239,-0.012293,0.017775,-54.590013,184.175789,-43.162674,123.703097,-0.036504,0.052793,-20.305303,-36.588459,-25.575257,104.710436,-0.200961,0.329033,0.301132,-0.209330,0.328342
46,-0.011962,0.017607,0.004588,-50.311488,180.688615,32.679937,-40.217138,120.188624,22.692848,-0.012658,0.018303,-54.845766,185.222893,-43.365727,123.337213,-0.036490,0.052789,-20.305303,-36.588459,-24.466691,103.338721,-0.200637,0.334830,0.305603,-0.209315,0.334115
47,-0.012311,0.018119,0.004707,-50.583587,181.749436,32.671102,-40.458853,119.861400,22.544533,-0.013023,0.018831,-55.090433,186.256282,-43.568780,122.971327,-0.036671,0.053085,-20.305303,-36.588459,-22.239780,104.288713,-0.200158,0.340513,0.309955,-0.209141,0.339774
48,-0.012662,0.018634,0.004827,-50.825285,182.811623,32.689360,-40.694386,119.527996,22.417550,-0.013389,0.019362,-55.312831,187.299168,-43.771833,122.605443,-0.036853,0.053377,-20.305303,-36.588459,-20.653518,103.483937,-0.199328,0.346169,0.314225,-0.208650,0.345403
49,-0.013014,0.019151,0.004948,-51.041836,183.856477,32.738546,-40.922928,119.187601,22.315128,-0.013758,0.019895,-55.519366,188.334006,-43.974886,122.239559,-0.036816,0.053333,-20.305303,-36.588459,-21.695412,101.910291,-0.198247,0.351736,0.318384,-0.207936,0.350943
50,-0.013366,0.019669,0.005068,-51.269695,184.886487,32.783712,-41.151737,118.847471,22.211436,-0.014126,0.020429,-55.736320,189.353111,-44.177939,121.873673,-0.036933,0.053496,-20.305303,-36.588459,-23.550974,98.233896,-0.197348,0.357187,0.322486,-0.207376,0.356368
51,-0.013719,0.020188,0.005188,-51.518779,185.882399,32.817511,-41.381848,118.508645,22.102704,-0.014495,0.020964,-55.971830,190.335449,-44.380992,121.507789,-0.036990,0.053578,-20.305303,-36.588459,-24.634435,97.189167,-0.196762,0.362454,0.326497,-0.207083,0.361612
52,-0.014074,0.020708,0.005307,-51.778673,186.867839,32.850884,-41.611662,118.169522,21.994678,-0.014865,0.021499,-56.218174,191.307340,-44.584045,121.141905,-0.037017,0.053622,-20.305303,-36.588459,-24.114579,94.961670,-0.196355,0.367630,0.330469,-0.206946,0.366768
53,-0.014428,0.021228,0.005426,-52.030351,187.827990,32.892869,-41.838864,117.827785,21.895816,-0.015235,0.022036,-56.459320,192.256959,-44.787098,120.776020,-0.036957,0.053539,-20.305303,-36.588459,-24.357012,93.951229,-0.195876,0.372682,0.334329,-0.206737,0.371799
54,-0.014782,0.021748,0.005545,-52.286184,188.779764,32.927568,-42.066876,117.486861,21.793690,-0.015605,0.022571,-56.702890,193.196470,-44.990151,120.410135,-0.036955,0.053529,-20.305303,-36.588459,-25.210737,91.309481,-0.195449,0.377651,0.338132,-0.206563,0.376748
55,-0.015136,0.022268,0.005663,-52.551447,189.706014,32.957308,-42.295019,117.146067,21.690762,-0.015975,0.023106,-56.954997,194.109564,-45.193204,120.044251,-0.036951,0.053524,-20.305303,-36.588459,-25.022723,90.371436,-0.195169,0.382486,0.341853,-0.206510,0.381564
56,-0.015490,0.022788,0.005781,-52.812357,190.620413,32.994927,-42.521167,116.803275,21.594867,-0.016344,0.023642,-57.205225,195.013280,-45.396257,119.678366,-0.036913,0.053479,-20.305303,-36.588459,-23.824658,89.570748,-0.194863,0.387247,0.345509,-0.206432,0.386307
57,-0.015844,0.023307,0.005898,-53.063214,191.528730,33.023663,-42.748120,116.461291,21.495712,-0.016713,0.024176,-57.443471,195.908987,-45.599310,119.312481,-0.036806,0.053327,-20.305303,-36.588459,-23.661548,88.040099,-0.194393,0.391938,0.349082,-0.206188,0.390980
58,-0.016197,0.023825,0.006014,-53.307988,192.417289,33.067360,-42.971773,116.116008,21.408514,-0.017081,0.024710,-57.680086,196.789387,-45.802363,118.946597,-0.036682,0.053154,-20.305303,-36.588459,-23.089403,87.072982,-0.193896,0.396541,0.352579,-0.205924,0.395564
59,-0.016549,0.024342,0.006130,-53.548868,193.298005,33.102902,-43.196244,115.771539,21.318054,-0.017448,0.025241,-57.910981,197.660119,-46.005416,118.580712,-0.036503,0.052903,-20.305303,-36.588459,-22.071320,85.647378,-0.193330,0.401072,0.356006,-0.205584,0.400078
60,-0.016899,0.024856,0.006245,-53.777905,194.162802,33.142678,-43.419187,115.425546,21.233060,-0.017813,0.025770,-58.131694,198.516592,-46.208469,118.214828,-0.036483,0.052891,-20.305303,-36.588459,-20.739308,85.885547,-0.192620,0.405522,0.359344,-0.205107,0.404509
61,-0.017249,0.025370,0.006359,-53.993585,195.029946,33.181558,-43.641814,115.079233,21.149052,-0.018178,0.026299,-58.339087,199.375449,-46.411523,117.848942,-0.036506,0.052932,-20.305303,-36.588459,-20.437927,84.346504,-0.191722,0.409941,0.362626,-0.204452,0.408909
62,-0.017600,0.025885,0.006474,-54.205236,195.880683,33.222741,-43.863429,114.731911,21.068647,-0.018543,0.026828,-58.543467,200.218913,-46.614576,117.483058,-0.036520,0.052961,-20.305303,-36.588459,-20.320206,84.170155,-0.190790,0.414277,0.365837,-0.203761,0.413227
63,-0.017950,0.026400,0.006588,-54.415504,196.729449,33.264233,-44.084723,114.384269,20.989271,-0.018908,0.027358,-58.746668,201.060614,-46.817628,117.117174,-0.036573,0.053049,-20.305303,-36.588459,-19.444023,82.859306,-0.189850,0.418571,0.369014,-0.203059,0.417503
64,-0.018302,0.026916,0.006702,-54.615932,197.564030,33.308106,-44.304959,114.035568,20.913728,-0.019274,0.027889,-58.941108,201.889206,-47.020681,116.751290,-0.036560,0.053040,-20.305303,-36.588459,-19.380417,82.604880,-0.188791,0.422792,0.372113,-0.202243,0.421706
65,-0.018653,0.027432,0.006815,-54.815332,198.395673,33.353024,-44.524775,113.686446,20.839626,-0.019640,0.028419,-59.134912,202.715254,-47.223734,116.385405,-0.036537,0.053015,-20.305303,-36.588459,-19.094602,81.109205,-0.187731,0.426971,0.375180,-0.201424,0.425868
66,-0.019004,0.027948,0.006929,-55.011418,199.211905,33.398291,-44.743989,113.336723,20.767668,-0.020005,0.028949,-59.325858,203.526345,-47.426787,116.019521,-0.036467,0.052922,-20.305303,-36.588459,-18.862858,80.557053,-0.186642,0.431075,0.378182,-0.200571,0.429953
67,-0.019354,0.028463,0.007042,-55.205614,200.023046,33.441210,-44.963260,112.987053,20.695362,-0.020370,0.029478,-59.514488,204.331920,-47.629841,115.653635,-0.036484,0.052950,-20.305303,-36.588459,-19.187806,79.010952,-0.185531,0.435130,0.381142,-0.199693,0.433991
68,-0.019705,0.028978,0.007154,-55.402308,200.817971,33.485992,-45.181816,112.636673,20.625646,-0.020734,0.030008,-59.706366,205.122029,-47.832894,115.287750,-0.036494,0.052980,-20.305303,-36.588459,-18.148210,79.027950,-0.184478,0.439111,0.384052,-0.198864,0.437955
69,-0.020056,0.029494,0.007267,-55.587930,201.612390,33.532514,-45.399736,112.285656,20.558247,-0.021099,0.030538,-59.887848,205.912308,-48.035947,114.921866,-0.036512,0.053009,-20.305303,-36.588459,-18.626316,77.741921,-0.183281,0.443062,0.386916,-0.197902,0.441889
70,-0.020407,0.030010,0.007379,-55.777801,202.393416,33.580377,-45.617139,111.934121,20.492721,-0.021464,0.031068,-60.074111,206.689726,-48.239000,114.555982,-0.036540,0.053062,-20.305303,-36.588459,-17.842183,77.397953,-0.182163,0.446948,0.389741,-0.197009,0.445759
71,-0.020758,0.030527,0.007491,-55.958797,203.169969,33.631333,-45.833696,111.581741,20.430349,-0.021830,0.031598,-60.252532,207.463705,-48.442052,114.190098,-0.036533,0.053056,-20.305303,-36.588459,-18.123536,76.463695,-0.180939,0.450796,0.392520,-0.196016,0.449590
72,-0.021109,0.031043,0.007603,-56.142049,203.936622,33.683874,-46.049754,111.228862,20.369810,-0.022195,0.032129,-60.433767,208.228341,-48.645105,113.824213,-0.036570,0.053119,-20.305303,-36.588459,-17.722171,75.700473,-0.179764,0.454591,0.395265,-0.195067,0.453368
73,-0.021461,0.031560,0.007715,-56.322131,204.696491,33.732275,-46.266115,110.876283,20.308017,-0.022561,0.032660,-60.610990,208.985350,-48.848159,113.458327,-0.036566,0.053118,-20.305303,-36.588459,-17.963768,75.081114,-0.178545,0.458338,0.397965,-0.194071,0.457099
74,-0.021813,0.032078,0.007827,-56.503195,205.448727,33.785844,-46.481485,110.522716,20.249974,-0.022927,0.033191,-60.790628,209.736160,-49.051212,113.092443,-0.036619,0.053200,-20.305303,-36.588459,-17.787506,73.953247,-0.177365,0.462042,0.400637,-0.193112,0.460787
75,-0.022165,0.032596,0.007938,-56.682499,206.189688,33.838454,-46.696648,110.168941,20.192661,-0.023293,0.033723,-60.968502,210.475692,-49.254265,112.726559,-0.036593,0.053169,-20.305303,-36.588459,-17.902649,73.581602,-0.176172,0.465691,0.403263,-0.192136,0.464420
76,-0.022517,0.033114,0.008050,-56.862917,206.926896,33.890924,-46.911681,109.815037,20.135778,-0.023659,0.034255,-61.147529,211.211507,-49.457318,112.360674,-0.036552,0.053122,-20.305303,-36.588459,-16.673560,72.837705,-0.175004,0.469305,0.405865,-0.191180,0.468018
77,-0.022869,0.033631,0.008161,-57.029307,207.654926,33.948806,-47.125421,109.459841,20.083866,-0.024024,0.034786,-61.314264,211.939883,-49.660371,111.994790,-0.036493,0.053041,-20.305303,-36.588459,-17.106460,72.182060,-0.173663,0.472876,0.408407,-0.190068,0.471573
78,-0.023220,0.034148,0.008272,-57.200063,208.376438,34.006314,-47.339094,109.104576,20.032166,-0.024389,0.035317,-61.485329,212.661703,-49.863423,111.628906,-0.036501,0.053060,-20.305303,-36.588459,-16.744897,71.314055,-0.172394,0.476406,0.410928,-0.189019,0.475087
79,-0.023572,0.034665,0.008382,-57.366991,209.089057,34.063789,-47.552460,108.749006,19.981608,-0.024754,0.035847,-61.652777,213.374843,-50.066476,111.263022,-0.036503,0.053069,-20.305303,-36.588459,-16.725089,70.894599,-0.171083,0.479891,0.413406,-0.187928,0.478556
80,-0.023923,0.035182,0.008493,-57.533610,209.797373,34.121345,-47.765658,108.393263,19.931668,-0.025119,0.036378,-61.820029,214.083793,-50.269530,110.897135,-0.036533,0.053117,-20.305303,-36.588459,-16.660633,70.029559,-0.169778,0.483343,0.415859,-0.186841,0.481992
81,-0.024275,0.035699,0.008603,-57.699544,210.496996,34.178388,-47.978684,108.037352,19.882347,-0.025485,0.036909,-61.986635,214.784088,-50.472583,110.531251,-0.036538,0.053130,-20.305303,-36.588459,-16.795908,69.371106,-0.168474,0.486751,0.418277,-0.185751,0.485384
82,-0.024627,0.036217,0.008714,-57.866898,211.190102,34.234762,-48.191642,107.681372,19.833253,-0.025850,0.037440,-62.154594,215.477798,-50.675636,110.165367,-0.036571,0.053179,-20.305303,-36.588459,-17.023081,68.608017,-0.167198,0.490121,0.420669,-0.184684,0.488739
83,-0.024979,0.036735,0.008824,-58.036745,211.875797,34.289857,-48.404618,107.325411,19.784039,-0.026216,0.037972,-62.324825,216.163878,-50.878689,109.799482,-0.036569,0.053183,-20.305303,-36.588459,-16.667600,68.047822,-0.165966,0.493451,0.423035,-0.183653,0.492054
84,-0.025331,0.037254,0.008934,-58.202587,212.555441,34.346072,-48.617194,106.969051,19.736354,-0.026581,0.038504,-62.491501,216.844355,-51.081742,109.433598,-0.036580,0.053202,-20.305303,-36.588459,-16.842194,67.442564,-0.164690,0.496748,0.425368,-0.182581,0.495336
85,-0.025683,0.037772,0.009044,-58.370166,213.229024,34.401982,-48.829672,106.612591,19.689020,-0.026947,0.039036,-62.659923,217.518780,-51.284795,109.067714,-0.036590,0.053223,-20.305303,-36.588459,-16.377631,66.823948,-0.163448,0.500009,0.427678,-0.181538,0.498583
86,-0.026036,0.038291,0.009154,-58.533018,213.896341,34.457475,-49.041953,106.255932,19.642424,-0.027313,0.039568,-62.823700,218.187023,-51.487849,108.701827,-0.036601,0.053241,-20.305303,-36.588459,-16.695855,66.331494,-0.162149,0.503236,0.429952,-0.180439,0.501795
87,-0.026388,0.038810,0.009264,-58.698728,214.558408,34.514071,-49.253981,105.899023,19.596786,-0.027679,0.040101,-62.990658,218.850337,-51.690901,108.335943,-0.036612,0.053260,-20.305303,-36.588459,-16.365697,65.523492,-0.160902,0.506433,0.432209,-0.179388,0.504977
88,-0.026741,0.039329,0.009373,-58.860855,215.212111,34.571016,-49.465701,105.541806,19.552337,-0.028045,0.040633,-63.154315,219.505572,-51.893954,107.970059,-0.036564,0.053197,-20.305303,-36.588459,-16.114849,65.430486,-0.159616,0.509592,0.434430,-0.178299,0.508122
89,-0.027093,0.039848,0.009483,-59.020441,215.864854,34.627815,-49.677326,105.184493,19.508233,-0.028411,0.041165,-63.315463,220.159876,-52.097007,107.604175,-0.036588,0.053235,-20.305303,-36.588459,-16.051032,64.503255,-0.158303,0.512730,0.436631,-0.177184,0.511245
90,-0.027446,0.040367,0.009592,-59.178849,216.507784,34.686092,-49.888515,104.826746,19.465825,-0.028777,0.041698,-63.475973,220.804908,-52.300060,107.238290,-0.036584,0.053231,-20.305303,-36.588459,-16.219000,64.121886,-0.156987,0.515829,0.438800,-0.176065,0.514330
91,-0.027799,0.040886,0.009701,-59.339108,217.147070,34.743508,-50.099739,104.469032,19.423254,-0.029143,0.042230,-63.638163,221.446126,-52.503113,106.872406,-0.036594,0.053254,-20.305303,-36.588459,-15.564306,63.704640,-0.155705,0.518902,0.440953,-0.174974,0.517389
92,-0.028151,0.041405,0.009811,-59.492702,217.782070,34.800683,-50.310764,104.111117,19.381449,-0.029508,0.042762,-63.793807,222.083176,-52.706167,106.506520,-0.036593,0.053252,-20.305303,-36.588459,-16.100438,62.936439,-0.154337,0.521948,0.443073,-0.173804,0.520421
93,-0.028504,0.041924,0.009920,-59.651224,218.408952,34.859392,-50.521487,103.752903,19.340819,-0.029874,0.043295,-63.954811,222.712539,-52.909220,106.140636,-0.036597,0.053263,-20.305303,-36.588459,-15.583565,62.655050,-0.153052,0.524960,0.445176,-0.172709,0.523419
94,-0.028857,0.042444,0.010029,-59.805085,219.033527,34.915538,-50.732385,103.394864,19.299464,-0.030240,0.043828,-64.110647,223.339089,-53.112272,105.774751,-0.036529,0.053171,-20.305303,-36.588459,-15.274976,62.180585,-0.151704,0.527950,0.447253,-0.171553,0.526394
