,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
22,-0.002713,0.011458,0.003372,58.990539,215.177860,36.152409,25.122328,139.668483,26.513801,-0.003474,0.012219,51.028307,223.140092,19.282910,145.507900,-0.059221,0.192412,-20.305303,-36.588459,55.257752,540.772416,0.574130,0.350916,0.266610,0.622113,0.347908
23,-0.003192,0.013270,0.003892,59.584404,220.544296,36.773657,24.781153,139.440720,26.195666,-0.004066,0.014144,51.580885,228.547815,19.079857,145.142016,-0.058972,0.190606,-20.305303,-36.588459,67.122194,505.748585,0.584100,0.367743,0.287651,0.630098,0.364938
24,-0.003672,0.015066,0.004405,60.317655,225.539751,37.385290,24.476083,139.176852,25.953680,-0.004656,0.016050,52.252107,233.605300,18.876804,144.776131,-0.058738,0.189210,-20.305303,-36.588459,75.112468,476.238575,0.594214,0.382917,0.305778,0.638736,0.380253
25,-0.004151,0.016850,0.004911,61.134561,230.236358,37.962362,24.189398,138.894600,25.750646,-0.005243,0.017942,53.003232,238.367688,18.673751,144.410247,-0.058999,0.189311,-20.305303,-36.588459,71.249483,450.445933,0.604325,0.396730,0.321680,0.647687,0.394170
26,-0.004634,0.018636,0.005416,61.917270,234.670602,38.524140,23.915387,138.599673,25.574693,-0.005833,0.019835,53.715726,242.872146,18.470698,144.044362,-0.059034,0.188871,-20.305303,-36.588459,70.820775,427.675164,0.613753,0.409386,0.336139,0.656140,0.406913
27,-0.005119,0.020419,0.005917,62.698211,238.874620,39.066559,23.651919,138.294204,25.421563,-0.006423,0.021724,54.423934,247.148897,18.267645,143.678478,-0.058925,0.188251,-20.305303,-36.588459,75.255531,408.565662,0.622766,0.421059,0.349276,0.664345,0.418656
28,-0.005604,0.022197,0.006416,63.530914,242.880131,39.599949,23.401659,137.975526,25.297681,-0.007013,0.023606,55.176490,251.234556,18.064592,143.312593,-0.058688,0.187303,-20.305303,-36.588459,76.265379,389.715727,0.631649,0.431919,0.361169,0.672603,0.429567
29,-0.006087,0.023966,0.006910,64.369778,246.701075,40.102920,23.155649,137.652598,25.183071,-0.007600,0.025479,55.939143,255.131709,17.861539,142.946709,-0.058519,0.186631,-20.305303,-36.588459,75.916003,373.042090,0.640271,0.442027,0.372039,0.680697,0.439714
30,-0.006569,0.025730,0.007402,65.204144,250.356292,40.586007,22.914468,137.324841,25.079160,-0.008185,0.027345,56.698303,258.862132,17.658486,142.580824,-0.058459,0.186324,-20.305303,-36.588459,74.315036,358.330218,0.648573,0.451482,0.382074,0.688554,0.449202
31,-0.007052,0.027491,0.007892,66.036154,253.850737,41.086237,22.685919,136.984453,25.003898,-0.008769,0.029209,57.441454,262.445437,17.455433,142.214939,-0.058325,0.185680,-20.305303,-36.588459,68.532205,342.904497,0.656462,0.460374,0.391429,0.696118,0.458116
32,-0.007533,0.029246,0.008380,66.810438,257.190815,41.576497,22.460406,136.641028,24.935502,-0.009353,0.031065,58.126775,265.874478,17.252380,141.849055,-0.058463,0.185747,-20.305303,-36.588459,59.763508,328.963658,0.663819,0.468717,0.400250,0.703194,0.466481
33,-0.008017,0.031003,0.008867,67.472457,260.416071,42.004856,22.222082,136.310415,24.837640,-0.009937,0.032923,58.724411,269.164117,17.049327,141.483170,-0.058546,0.185728,-20.305303,-36.588459,57.193382,317.641657,0.670650,0.476567,0.408696,0.709672,0.474361
34,-0.008502,0.032759,0.009353,68.105032,263.531848,42.415169,21.984477,135.979082,24.741233,-0.010523,0.034780,59.296345,272.340535,16.846274,141.117285,-0.058520,0.185459,-20.305303,-36.588459,57.568558,307.659617,0.677197,0.484013,0.416689,0.715897,0.481835
35,-0.008987,0.034514,0.009837,68.742451,266.546707,42.816952,21.750699,135.643923,24.653467,-0.011108,0.036635,59.872030,275.417128,16.643221,140.751401,-0.058475,0.185184,-20.305303,-36.588459,57.929293,298.479873,0.683591,0.491106,0.424212,0.722020,0.488952
36,-0.009472,0.036266,0.010319,69.383834,269.469418,43.209447,21.519957,135.305727,24.572586,-0.011693,0.038487,60.451323,278.401928,16.440168,140.385516,-0.058373,0.184735,-20.305303,-36.588459,57.002851,289.144623,0.689842,0.497881,0.431315,0.728043,0.495745
37,-0.009957,0.038015,0.010800,70.012736,272.301992,43.585610,21.289850,134.966896,24.493063,-0.012276,0.040334,61.021352,281.293376,16.237114,140.019631,-0.058279,0.184322,-20.305303,-36.588459,55.739684,280.344756,0.695915,0.504348,0.438047,0.733911,0.502229
38,-0.010442,0.039760,0.011279,70.623656,275.051913,43.941383,21.058951,134.628858,24.411590,-0.012859,0.042177,61.578748,284.096821,16.034062,139.653747,-0.058252,0.184152,-20.305303,-36.588459,55.141358,272.727943,0.701814,0.510533,0.444451,0.739617,0.508429
39,-0.010926,0.041503,0.011756,71.228420,277.725844,44.289334,20.829996,134.288874,24.334532,-0.013442,0.044019,62.130162,286.824102,15.831009,139.287862,-0.058236,0.184028,-20.305303,-36.588459,54.352831,265.632862,0.707561,0.516470,0.450555,0.745196,0.514379
40,-0.011411,0.043246,0.012232,71.825155,280.328963,44.630310,20.602768,133.947166,24.261406,-0.014024,0.045859,62.673690,289.480428,15.627956,138.921978,-0.058235,0.183961,-20.305303,-36.588459,53.411849,258.913598,0.713154,0.522179,0.456392,0.750646,0.520099
41,-0.011897,0.044989,0.012708,72.412132,282.865242,44.964408,20.376972,133.604024,24.191552,-0.014606,0.047699,63.207809,292.069565,15.424903,138.556093,-0.058204,0.183837,-20.305303,-36.588459,53.419808,252.894234,0.718597,0.527676,0.461984,0.755965,0.525606
42,-0.012382,0.046731,0.013182,72.999335,285.341176,45.292565,20.152872,133.259187,24.125604,-0.015188,0.049537,63.742006,294.598505,15.221850,138.190209,-0.058182,0.183743,-20.305303,-36.588459,52.626113,246.929914,0.723931,0.532983,0.467339,0.761196,0.530920
43,-0.012867,0.048472,0.013656,73.579835,287.756243,45.618232,19.930798,132.912322,24.064356,-0.015770,0.051374,64.268268,297.067810,15.018796,137.824324,-0.058156,0.183635,-20.305303,-36.588459,51.686494,241.226865,0.729127,0.538108,0.472484,0.766311,0.536051
44,-0.013353,0.050212,0.014129,74.151448,290.113761,45.940166,19.710225,132.563958,24.006593,-0.016352,0.053211,64.785133,299.480076,14.815743,137.458439,-0.058137,0.183575,-20.305303,-36.588459,51.322585,235.965032,0.734190,0.543062,0.477438,0.771310,0.541010
45,-0.013838,0.051951,0.014602,74.718983,292.419099,46.256019,19.490640,132.214606,23.951121,-0.016933,0.055047,65.298358,301.839724,14.612691,137.092555,-0.058127,0.183542,-20.305303,-36.588459,50.555946,230.918530,0.739147,0.547859,0.482205,0.776217,0.545810
46,-0.014323,0.053691,0.015074,75.278804,294.674028,46.567350,19.272084,131.864223,23.898048,-0.017514,0.056882,65.803919,304.148914,14.409637,136.726670,-0.058122,0.183525,-20.305303,-36.588459,49.715335,226.027835,0.743991,0.552508,0.486807,0.781022,0.550461
47,-0.014809,0.055431,0.015545,75.829942,296.880320,46.873871,19.054365,131.513005,23.846925,-0.018096,0.058717,66.301072,306.409190,14.206584,136.360786,-0.058106,0.183472,-20.305303,-36.588459,48.695638,221.459458,0.748722,0.557017,0.491253,0.785726,0.554972
48,-0.015295,0.057170,0.016016,76.371312,299.040499,47.177764,18.837713,131.160720,23.798301,-0.018677,0.060552,66.788028,308.623783,14.003531,135.994901,-0.058086,0.183419,-20.305303,-36.588459,48.088850,217.124711,0.753340,0.561395,0.495561,0.790329,0.559351
49,-0.015780,0.058909,0.016487,76.906378,301.157573,47.477286,18.621800,130.807694,23.751409,-0.019258,0.062386,67.268917,310.795034,13.800478,135.629016,-0.058046,0.183306,-20.305303,-36.588459,47.448891,212.869006,0.757864,0.565650,0.499731,0.794846,0.563606
50,-0.016265,0.060647,0.016957,77.435234,303.231894,47.773570,18.406796,130.453761,23.706655,-0.019838,0.064219,67.743405,312.923722,13.597425,135.263132,-0.058024,0.183247,-20.305303,-36.588459,46.601473,208.864673,0.762294,0.569789,0.503770,0.799280,0.567744
51,-0.016751,0.062384,0.017427,77.954476,305.267310,48.063942,18.191934,130.099686,23.662226,-0.020418,0.066052,68.209420,315.012367,13.394372,134.897248,-0.057998,0.183172,-20.305303,-36.588459,45.585334,204.951401,0.766634,0.573817,0.507693,0.803629,0.571772
52,-0.017236,0.064121,0.017896,78.463126,307.264033,48.350339,17.977502,129.745179,23.618809,-0.020998,0.067883,68.665274,317.061885,13.191319,134.531362,-0.057992,0.183160,-20.305303,-36.588459,44.755672,201.031938,0.770880,0.577740,0.511507,0.807890,0.575694
53,-0.017721,0.065857,0.018365,78.962475,309.222558,48.631220,17.763252,129.390492,23.575814,-0.021578,0.069715,69.112830,319.072203,12.988266,134.165478,-0.057975,0.183111,-20.305303,-36.588459,43.869564,197.542760,0.775042,0.581562,0.515212,0.812072,0.579514
54,-0.018206,0.067594,0.018834,79.452114,311.147040,48.907441,17.549158,129.035649,23.533182,-0.022158,0.071546,69.551526,321.047628,12.785213,133.799594,-0.057975,0.183121,-20.305303,-36.588459,43.242254,194.197059,0.779123,0.585290,0.518822,0.816176,0.583241
55,-0.018691,0.069330,0.019303,79.934317,313.039235,49.178141,17.335087,128.680781,23.490599,-0.022738,0.073377,69.983949,322.989603,12.582160,133.433708,-0.057960,0.183084,-20.305303,-36.588459,42.660039,191.011576,0.783133,0.588931,0.522337,0.820214,0.586879
56,-0.019176,0.071067,0.019771,80.410722,314.899543,49.446257,17.121580,128.325351,23.449349,-0.023317,0.075208,70.410549,324.899717,12.379107,133.067824,-0.057951,0.183064,-20.305303,-36.588459,41.902271,187.843342,0.787073,0.592488,0.525761,0.824187,0.590434
57,-0.019661,0.072803,0.020239,80.879061,316.728659,49.710766,16.908347,127.969647,23.408742,-0.023897,0.077039,70.829571,326.778148,12.176054,132.701940,-0.057941,0.183045,-20.305303,-36.588459,41.389292,184.873750,0.790943,0.595964,0.529101,0.828094,0.593908
58,-0.020146,0.074539,0.020707,81.341619,318.528728,49.971242,16.695313,127.613743,23.368605,-0.024476,0.078869,71.243464,328.626884,11.973001,132.336056,-0.057956,0.183063,-20.305303,-36.588459,39.294322,182.454571,0.794751,0.599365,0.532359,0.831942,0.597306
59,-0.020267,0.074973,0.020824,81.451222,318.973504,50.034378,16.641703,127.525118,23.357736,-0.024621,0.079327,71.341701,329.083025,11.922237,132.244583,-0.057996,0.183194,-20.305303,-36.588459,39.625944,181.956744,0.795685,0.600202,0.533166,0.832885,0.598142
60,-0.020449,0.075625,0.020999,81.617763,319.637897,50.130891,16.561770,127.391699,23.342576,-0.024839,0.080014,71.490298,329.765363,11.846093,132.107377,-0.057973,0.183092,-20.305303,-36.588459,37.863550,180.511563,0.797081,0.601450,0.534367,0.834298,0.599390
61,-0.020517,0.075869,0.021065,81.677121,319.885630,50.165663,16.531502,127.341960,23.336194,-0.024920,0.080271,71.543543,330.019207,11.817538,132.055924,-0.058008,0.183215,-20.305303,-36.588459,38.853851,180.941579,0.797599,0.601914,0.534817,0.834820,0.599854
62,-0.020620,0.076235,0.021164,81.769397,320.256979,50.220435,16.486660,127.266794,23.327951,-0.025042,0.080658,71.625500,330.400876,11.774707,131.978746,-0.058005,0.183206,-20.305303,-36.588459,38.838949,179.621346,0.798376,0.602610,0.535489,0.835607,0.600550
63,-0.020774,0.076785,0.021312,81.906717,320.810886,50.299685,16.418988,127.154449,23.314615,-0.025226,0.081237,71.748389,330.969213,11.710460,131.862978,-0.057998,0.183178,-20.305303,-36.588459,38.402054,179.434218,0.799540,0.603647,0.536486,0.836784,0.601585
64,-0.020831,0.076991,0.021367,81.957753,321.018316,50.329577,16.393635,127.112296,23.309672,-0.025295,0.081455,71.793954,331.182115,11.686367,131.819565,-0.058019,0.183252,-20.305303,-36.588459,38.969668,179.073001,0.799975,0.604034,0.536859,0.837224,0.601973
65,-0.020918,0.077301,0.021451,82.035684,321.328457,50.375115,16.355806,127.048866,23.302733,-0.025398,0.081781,71.863312,331.500828,11.650228,131.754445,-0.058032,0.183279,-20.305303,-36.588459,38.258449,177.964390,0.800626,0.604614,0.537416,0.837884,0.602552
66,-0.021047,0.077765,0.021575,82.149973,321.791410,50.441634,16.298759,126.954027,23.291600,-0.025553,0.082270,71.965449,331.975933,11.596019,131.656766,-0.058015,0.183220,-20.305303,-36.588459,37.828838,177.773243,0.801598,0.605477,0.538247,0.838867,0.603415
67,-0.021096,0.077939,0.021622,82.192338,321.964888,50.466453,16.277334,126.918494,23.287348,-0.025611,0.082454,72.003321,332.153906,11.575691,131.620136,-0.058019,0.183237,-20.305303,-36.588459,38.257450,177.526997,0.801960,0.605800,0.538558,0.839234,0.603738
68,-0.021169,0.078200,0.021693,82.256844,322.224428,50.504322,16.245359,126.865031,23.281359,-0.025698,0.082729,72.060772,332.420500,11.545199,131.565191,-0.058033,0.183283,-20.305303,-36.588459,38.440766,176.887154,0.802504,0.606284,0.539022,0.839785,0.604221
69,-0.021278,0.078591,0.021798,82.354041,322.612267,50.561002,16.197445,126.784789,23.272489,-0.025829,0.083142,72.147362,332.818946,11.499460,131.482774,-0.058032,0.183280,-20.305303,-36.588459,38.429703,176.523868,0.803319,0.607006,0.539715,0.840611,0.604942
70,-0.021443,0.079179,0.021956,82.499784,323.192811,50.645866,16.125593,126.664408,23.259228,-0.026025,0.083761,72.277208,333.415387,11.430852,131.359148,-0.058023,0.183245,-20.305303,-36.588459,38.030780,175.203487,0.804538,0.608084,0.540748,0.841847,0.606020
71,-0.021504,0.079399,0.022015,82.553657,323.409116,50.676918,16.098545,126.619369,23.254008,-0.026098,0.083993,72.325395,333.637378,11.405125,131.312789,-0.058070,0.183384,-20.305303,-36.588459,37.260936,175.084189,0.804993,0.608485,0.541132,0.842308,0.606421
72,-0.021597,0.079730,0.022104,82.633411,323.732942,50.724588,16.058138,126.551644,23.246572,-0.026209,0.084342,72.396213,333.970140,11.366533,131.243250,-0.058044,0.183311,-20.305303,-36.588459,38.076891,174.696975,0.805670,0.609086,0.541710,0.842995,0.607021
73,-0.021735,0.080225,0.022238,82.755257,324.217684,50.795486,15.997542,126.450044,23.235451,-0.026374,0.084864,72.504765,334.468176,11.308645,131.138941,-0.058044,0.183307,-20.305303,-36.588459,37.751471,174.030849,0.806689,0.609984,0.542569,0.844029,0.607918
74,-0.021787,0.080411,0.022288,82.800394,324.398963,50.821541,15.974730,126.412031,23.231072,-0.026436,0.085060,72.545125,334.654233,11.286937,131.099825,-0.058095,0.183459,-20.305303,-36.588459,37.170629,173.981797,0.807069,0.610319,0.542889,0.844415,0.608253
75,-0.021865,0.080690,0.022363,82.867625,324.670337,50.861798,15.940709,126.354817,23.224967,-0.026530,0.085354,72.604732,334.933230,11.254375,131.041151,-0.058053,0.183327,-20.305303,-36.588459,37.342412,173.271777,0.807636,0.610821,0.543371,0.844991,0.608754
76,-0.021982,0.081109,0.022475,82.968603,325.075977,50.921298,15.889586,126.269085,23.215597,-0.026669,0.085795,72.694556,335.350024,11.205532,130.953140,-0.058067,0.183380,-20.305303,-36.588459,37.862576,172.802794,0.808487,0.611571,0.544089,0.845855,0.609503
77,-0.022158,0.081736,0.022644,83.121948,325.682736,51.010191,15.812973,126.140420,23.201706,-0.026879,0.086457,72.831169,335.973516,11.132268,130.821125,-0.058057,0.183339,-20.305303,-36.588459,37.148683,171.776511,0.809762,0.612689,0.545155,0.847150,0.610621
78,-0.022224,0.081971,0.022708,83.178484,325.908887,51.043478,15.784250,126.092163,23.196515,-0.026957,0.086705,72.881433,336.205939,11.104794,130.771619,-0.058067,0.183381,-20.305303,-36.588459,37.802387,171.454408,0.810236,0.613106,0.545554,0.847632,0.611037
79,-0.022322,0.082325,0.022803,83.264600,326.247479,51.093171,15.741195,126.019747,23.188798,-0.027075,0.087077,72.958156,336.553922,11.063582,130.697359,-0.058069,0.183378,-20.305303,-36.588459,37.086316,171.040918,0.810950,0.613730,0.546147,0.848357,0.611660
80,-0.022470,0.082854,0.022945,83.391651,326.754037,51.167941,15.676626,125.911112,23.177253,-0.027252,0.087636,73.071060,337.074628,11.001766,130.585971,-0.058042,0.183286,-20.305303,-36.588459,36.581391,169.844070,0.812012,0.614661,0.547036,0.849437,0.612590
81,-0.022526,0.083053,0.022998,83.438498,326.942853,51.195377,15.652328,125.870458,23.172722,-0.027318,0.087845,73.112822,337.268529,10.978585,130.544201,-0.058097,0.183465,-20.305303,-36.588459,36.993294,170.129803,0.812409,0.615008,0.547367,0.849840,0.612937
82,-0.022609,0.083351,0.023079,83.509948,327.226096,51.237631,15.616098,125.809259,23.166444,-0.027418,0.088159,73.176172,337.559871,10.943813,130.481544,-0.058072,0.183384,-20.305303,-36.588459,36.813474,169.756683,0.813003,0.615528,0.547863,0.850446,0.613457
83,-0.022734,0.083797,0.023199,83.616372,327.650287,51.300278,15.561634,125.717580,23.156743,-0.027567,0.088630,73.270735,337.995924,10.891655,130.387559,-0.058049,0.183305,-20.305303,-36.588459,36.508662,168.697561,0.813892,0.616306,0.548604,0.851351,0.614233
84,-0.022781,0.083965,0.023244,83.655836,327.808485,51.323340,15.541156,125.683255,23.152976,-0.027623,0.088807,73.305901,338.158420,10.872096,130.352316,-0.058106,0.183492,-20.305303,-36.588459,36.987727,169.011664,0.814225,0.616595,0.548880,0.851689,0.614523
85,-0.022851,0.084216,0.023311,83.716229,328.045736,51.359106,15.510671,125.631536,23.147876,-0.027707,0.089072,73.359344,338.402621,10.842757,130.299450,-0.058086,0.183417,-20.305303,-36.588459,36.199924,168.696771,0.814723,0.617030,0.549294,0.852197,0.614957
86,-0.022957,0.084594,0.023413,83.804671,328.401376,51.411809,15.464727,125.554172,23.139713,-0.027833,0.089469,73.437802,338.768245,10.798748,130.220150,-0.058068,0.183380,-20.305303,-36.588459,37.332126,167.964656,0.815467,0.617681,0.549914,0.852954,0.615607
87,-0.023115,0.085159,0.023565,83.940909,328.932555,51.490003,15.395873,125.438065,23.127616,-0.028021,0.090065,73.559168,339.314296,10.732736,130.101202,-0.058070,0.183400,-20.305303,-36.588459,37.580790,167.288108,0.816587,0.618651,0.550833,0.854094,0.616576
88,-0.023352,0.086008,0.023793,84.147030,329.725470,51.608151,15.292925,125.263573,23.110261,-0.028305,0.090960,73.742429,340.130070,10.633718,129.922779,-0.058040,0.183325,-20.305303,-36.588459,37.589041,166.007554,0.818259,0.620097,0.552197,0.855799,0.618020
89,-0.023708,0.087280,0.024135,84.456356,330.905400,51.784620,15.138711,125.001623,23.084728,-0.028729,0.092301,74.017384,341.344373,10.485190,129.655144,-0.057999,0.183226,-20.305303,-36.588459,37.574020,163.982291,0.820751,0.622244,0.554217,0.858342,0.620163
90,-0.024194,0.089018,0.024602,84.879497,332.497820,52.024824,14.928431,124.642966,23.051118,-0.029309,0.094133,74.393123,342.984194,10.282137,129.289260,-0.057983,0.183198,-20.305303,-36.588459,37.017766,161.772576,0.824122,0.625131,0.556921,0.861786,0.623046
91,-0.024680,0.090756,0.025069,85.296323,334.068896,52.261569,14.718115,124.284345,23.017421,-0.029889,0.095965,74.763301,344.601918,10.079084,128.923376,-0.057965,0.183158,-20.305303,-36.588459,36.366408,159.612128,0.827447,0.627968,0.559573,0.865187,0.625877
92,-0.025165,0.092493,0.025536,85.705968,335.619035,52.495204,14.507774,123.925749,22.983667,-0.030469,0.097797,75.126964,346.198038,9.876032,128.557491,-0.057950,0.183129,-20.305303,-36.588459,35.888390,157.545643,0.830726,0.630755,0.562176,0.868542,0.628659
93,-0.025651,0.094231,0.026003,86.110267,337.149074,52.725891,14.297469,123.567117,22.949996,-0.031048,0.099628,75.485848,347.773493,9.672979,128.191607,-0.057935,0.183095,-20.305303,-36.588459,35.249055,155.498768,0.833963,0.633494,0.564730,0.871857,0.631393
94,-0.026136,0.095968,0.026470,86.507706,338.659123,52.954046,14.087207,123.208438,22.916432,-0.031627,0.101459,75.838340,349.328488,9.469925,127.825721,-0.057919,0.183065,-20.305303,-36.588459,34.977567,153.529501,0.837157,0.636187,0.567239,0.875130,0.634082
95,-0.026621,0.097704,0.026936,86.901686,340.150212,53.178721,13.876922,122.849786,22.882809,-0.032207,0.103290,76.188116,350.863782,9.266872,127.459837,-0.057913,0.183065,-20.305303,-36.588459,34.555435,151.683819,0.840315,0.638837,0.569700,0.878369,0.636726
96,-0.027107,0.099441,0.027403,87.291249,341.623039,53.401498,13.666801,122.490970,22.849576,-0.032786,0.105120,76.533670,352.380619,9.063819,127.093952,-0.057891,0.183015,-20.305303,-36.588459,34.240802,149.849522,0.843434,0.641444,0.572117,0.881571,0.639328
97,-0.027592,0.101177,0.027869,87.676799,343.078391,53.620677,13.456571,122.132263,22.816084,-0.033365,0.106950,76.876077,353.879112,8.860766,126.728068,-0.057889,0.183024,-20.305303,-36.588459,33.675276,148.032071,0.846521,0.644011,0.574491,0.884740,0.641889
98,-0.028077,0.102914,0.028336,88.056501,344.515761,53.838137,13.246475,121.773422,22.782912,-0.033944,0.108781,77.212830,355.359432,8.657713,126.362184,-0.057863,0.182954,-20.305303,-36.588459,33.084092,146.185019,0.849568,0.646537,0.576826,0.887872,0.644410
