,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000682,0.000142,-0.000067,167.097282,79.922865,-10.760952,156.598280,72.887728,-10.333367,0.000690,0.000134,168.405984,78.614162,157.854981,71.631026,0.003746,0.013654,1434.397689,2801.563810,1809.833496,3410.411384,0.062832,0.088024,-0.039735,0.062652,0.088828
11,0.000685,0.000157,-0.000070,168.873184,83.721516,-11.266539,157.976476,76.032995,-10.842060,0.000694,0.000148,170.338655,82.256045,159.386734,74.622738,0.004861,0.007203,906.419918,981.329697,1620.326539,1998.631408,0.064526,0.091834,-0.037676,0.064295,0.092799
12,0.000691,0.000170,-0.000073,171.330867,87.060705,-11.733521,159.287321,77.745961,-11.353571,0.000701,0.000160,172.934105,85.457467,160.838644,76.194638,0.005520,0.003218,41.444416,2.340025,1496.682498,1124.854242,0.070294,0.106991,-0.032382,0.069943,0.108391
13,0.000700,0.000175,-0.000074,173.677921,88.912845,-11.954084,159.314640,77.788776,-11.497270,0.000710,0.000165,175.331500,87.259265,160.905030,76.198387,0.004533,0.002893,-12.473911,-27.536088,1246.263739,981.419495,0.082701,0.125112,-0.038214,0.082281,0.126759
14,0.000707,0.000180,-0.000074,175.681144,90.477940,-11.958660,159.308486,77.730842,-11.449796,0.000718,0.000170,177.327774,88.831310,160.885049,76.154279,0.004129,0.002575,-20.264777,-36.543286,1131.117866,880.043835,0.093195,0.140886,-0.042552,0.092725,0.142709
15,0.000717,0.000186,-0.000075,178.385247,92.606075,-12.048799,159.256765,77.646070,-11.463283,0.000727,0.000176,180.045522,90.945800,160.836359,76.066476,0.003322,0.003172,65.417111,66.450236,986.111539,961.939775,0.107231,0.161545,-0.048595,0.106691,0.163606
16,0.000730,0.000197,-0.000073,182.009411,96.002813,-11.802091,159.560822,77.817271,-11.217103,0.000739,0.000187,183.599531,94.412692,161.072126,76.305967,0.089382,-0.000498,13724.782685,4024.589462,795.871108,44.338901,0.123338,0.189427,-0.049567,0.122699,0.191783
17,0.001207,0.000200,-0.000125,186.538907,96.015575,-11.191873,233.263879,100.069060,-16.467572,0.001223,0.000185,187.902089,94.652393,235.269646,98.063292,0.102670,-0.005257,10383.325578,2785.505848,629.945837,-304.327125,0.250484,0.042217,-0.471387,0.252086,0.036036
18,0.002033,0.000165,-0.000207,191.897756,93.297214,-10.533105,317.275500,122.845402,-20.770197,0.002055,0.000142,193.010411,92.184560,319.469539,120.651363,0.097280,-0.007277,3167.891194,1099.309730,532.008203,-203.883080,0.653357,0.316710,-0.971897,0.655193,0.308802
19,0.002997,0.000100,-0.000302,197.327468,91.148755,-10.368513,349.113345,133.679575,-21.037435,0.003028,0.000069,198.330494,90.145729,351.148457,131.644463,0.093325,-0.007945,224.139809,-4.143531,469.656266,-71.493242,0.769208,0.466609,-1.028973,0.770522,0.460352
20,0.003922,0.000029,-0.000392,202.067167,90.390685,-10.397995,351.515757,133.477125,-20.301183,0.003961,-0.000010,203.027055,89.430797,353.389855,131.603027,0.089338,-0.007956,-113.379421,41.486260,424.633286,27.906256,0.739599,0.476669,-0.952413,0.740605,0.471563
21,0.004808,-0.000043,-0.000477,206.327303,90.655945,-10.503814,350.483706,133.790244,-19.677368,0.004855,-0.000090,207.273389,89.709859,352.256061,132.017890,0.082321,-0.006383,-30.783642,-28.273425,385.725983,198.190877,0.698678,0.475802,-0.873355,0.699476,0.471610
22,0.005624,-0.000100,-0.000556,210.171842,92.650573,-10.658299,350.180446,133.502934,-19.651028,0.005678,-0.000154,211.130648,91.691768,351.948224,131.735156,0.077961,-0.005199,-20.308495,-36.585926,356.610844,264.702462,0.666163,0.440929,-0.843730,0.666969,0.436717
23,0.006397,-0.000145,-0.000632,213.714538,95.321014,-10.828355,349.946691,133.167745,-19.826755,0.006457,-0.000206,214.696758,94.338794,351.745139,131.369296,0.077339,-0.004911,-20.305342,-36.588429,337.449582,233.297699,0.637449,0.397045,-0.831003,0.638335,0.392527
24,0.007164,-0.000187,-0.000707,217.067354,97.675669,-10.993863,349.718366,132.827131,-19.971848,0.007231,-0.000255,218.071253,96.671770,351.542086,131.003412,0.076881,-0.004659,-20.305327,-36.588440,320.462384,212.363981,0.611105,0.359879,-0.816636,0.612051,0.355136
25,0.007925,-0.000227,-0.000781,220.253559,99.817727,-11.143105,349.496886,132.479675,-20.079121,0.008000,-0.000301,221.275876,98.795409,351.339033,130.637528,0.076680,-0.004489,-20.305326,-36.588441,305.733549,192.216182,0.586793,0.327216,-0.801932,0.587787,0.322304
26,0.008685,-0.000265,-0.000855,223.295488,101.755294,-11.278383,349.281877,132.125745,-20.151112,0.008766,-0.000346,224.333211,100.717571,351.135979,130.271643,0.076205,-0.004324,-20.305325,-36.588442,292.890656,177.337330,0.564214,0.298466,-0.786702,0.565243,0.293435
27,0.009441,-0.000302,-0.000929,226.207964,103.545097,-11.420014,349.065535,131.773150,-20.230100,0.009528,-0.000389,227.262117,102.490944,350.932926,129.905759,0.075725,-0.004173,-20.305325,-36.588442,281.281922,166.226861,0.543118,0.272616,-0.771460,0.544177,0.267485
28,0.010191,-0.000337,-0.001003,229.005589,105.222563,-11.554686,348.851489,131.418258,-20.296586,0.010286,-0.000431,230.074938,104.153213,350.729873,129.539874,0.075410,-0.004067,-20.305325,-36.588442,271.056578,154.807931,0.523332,0.248955,-0.756567,0.524416,0.243743
29,0.010938,-0.000370,-0.001076,231.703246,106.783553,-11.677618,348.641761,131.059048,-20.339850,0.011040,-0.000472,232.785505,105.701294,350.526819,129.173990,0.075030,-0.003966,-20.305325,-36.588442,261.454469,146.162243,0.504691,0.227334,-0.741781,0.505793,0.222066
30,0.011682,-0.000403,-0.001149,234.305486,108.257476,-11.796836,348.433031,130.698841,-20.377748,0.011790,-0.000512,235.400047,107.162915,350.323766,128.808106,0.074908,-0.003890,-20.305325,-36.588442,252.800964,138.792618,0.487089,0.207296,-0.727391,0.488206,0.201984
31,0.012424,-0.000435,-0.001221,236.820643,109.658258,-11.918391,348.223236,130.339698,-20.421299,0.012539,-0.000550,237.928059,108.550842,350.120713,128.442221,0.074954,-0.003826,-20.305325,-36.588442,244.824811,133.251876,0.470409,0.188599,-0.713428,0.471540,0.183245
32,0.013167,-0.000467,-0.001294,239.257846,111.001823,-12.029151,348.016245,129.977751,-20.449862,0.013289,-0.000589,240.376308,109.883361,349.917660,128.076336,0.074698,-0.003755,-20.305325,-36.588442,237.533956,127.831393,0.454566,0.170951,-0.700025,0.455708,0.165566
33,0.013907,-0.000498,-0.001366,241.622877,112.290442,-12.135091,347.810273,129.614786,-20.472994,0.014036,-0.000626,242.751645,111.161674,349.714607,127.710452,0.074476,-0.003700,-20.305325,-36.588442,230.750538,122.078079,0.439476,0.154282,-0.687090,0.440627,0.148871
34,0.014645,-0.000528,-0.001438,243.919692,113.521915,-12.242605,347.603529,129.252592,-20.500228,0.014780,-0.000663,245.059152,112.382455,349.511553,127.344568,0.074278,-0.003662,-20.305325,-36.588442,224.398469,115.950741,0.425074,0.138570,-0.674499,0.426233,0.133136
35,0.015381,-0.000558,-0.001510,246.154003,114.691093,-12.344581,347.398483,128.888701,-20.518423,0.015523,-0.000700,247.303134,113.541961,349.308500,126.978684,0.074007,-0.003611,-20.305325,-36.588442,218.317162,112.433773,0.411305,0.123790,-0.662140,0.412471,0.118341
36,0.016115,-0.000587,-0.001582,248.327663,115.824944,-12.444514,347.193344,128.524902,-20.537106,0.016263,-0.000736,249.486307,114.666300,349.105447,126.612799,0.074044,-0.003575,-20.305325,-36.588442,212.700475,109.718198,0.398126,0.109648,-0.650294,0.399297,0.104185
37,0.016849,-0.000616,-0.001654,250.445600,116.931195,-12.540735,346.988533,128.160775,-20.554044,0.017004,-0.000772,251.613313,115.763482,348.902393,126.246914,0.074005,-0.003540,-20.305325,-36.588442,207.393203,106.760990,0.385485,0.096036,-0.638982,0.386661,0.090559
38,0.017582,-0.000645,-0.001725,252.510350,118.007984,-12.636453,346.783217,127.797154,-20.573668,0.017744,-0.000807,253.687243,116.831091,348.699340,125.881030,0.073878,-0.003507,-20.305325,-36.588442,202.567797,103.364619,0.373343,0.082953,-0.628121,0.374525,0.077462
39,0.018314,-0.000674,-0.001797,254.527362,119.050299,-12.728780,346.578542,127.432891,-20.589882,0.018483,-0.000842,255.712922,117.864738,348.496287,125.515146,0.073703,-0.003485,-20.305325,-36.588442,197.856826,99.012586,0.361655,0.070412,-0.617585,0.362842,0.064908
40,0.019044,-0.000702,-0.001868,256.497428,120.048928,-12.820060,346.374086,127.068409,-20.604931,0.019220,-0.000877,257.691491,118.854864,348.293234,125.149261,0.073515,-0.003452,-20.305325,-36.588442,193.463554,96.973324,0.350400,0.058472,-0.607241,0.351590,0.052959
41,0.019773,-0.000730,-0.001939,258.424232,121.026490,-12.906662,346.170381,126.703176,-20.615980,0.019955,-0.000912,259.626125,119.824597,348.090181,124.783377,0.073427,-0.003431,-20.305325,-36.588442,189.366072,94.301638,0.339543,0.046904,-0.597313,0.340736,0.041384
42,0.020501,-0.000757,-0.002010,260.309865,121.977531,-12.993643,345.966162,126.338458,-20.629768,0.020689,-0.000946,261.519784,120.767612,347.887128,124.417493,0.073538,-0.003408,-20.305325,-36.588442,185.270637,93.513353,0.329055,0.035752,-0.587682,0.330252,0.030222
43,0.021229,-0.000785,-0.002081,262.154734,122.920508,-13.078104,345.761781,125.973900,-20.644413,0.021424,-0.000980,263.372494,121.702748,347.684074,124.051608,0.073485,-0.003392,-20.305325,-36.588442,181.540451,90.453244,0.318923,0.024840,-0.578548,0.320123,0.019300
44,0.021958,-0.000812,-0.002152,263.962725,123.832451,-13.159968,345.557984,125.608761,-20.655956,0.022159,-0.001014,265.187897,122.607279,347.481021,123.685724,0.073318,-0.003368,-20.305325,-36.588442,177.924582,88.449505,0.309117,0.014344,-0.569605,0.310320,0.008796
45,0.022684,-0.000839,-0.002223,265.734752,124.724163,-13.240043,345.354268,125.243540,-20.667068,0.022892,-0.001048,266.967141,123.491773,347.277968,123.319840,0.073205,-0.003345,-20.305325,-36.588442,174.581459,86.845248,0.299620,0.004164,-0.560952,0.300827,0.001392
46,0.023410,-0.000866,-0.002293,267.473103,125.600084,-13.320638,345.149923,124.878946,-20.681522,0.023625,-0.001081,268.712959,124.360228,347.074914,122.953955,0.073124,-0.003328,-20.305325,-36.588442,171.374053,84.773485,0.290410,0.005742,-0.552592,0.291620,0.011308
47,0.024134,-0.000893,-0.002364,269.179716,126.454944,-13.398887,344.945954,124.513978,-20.693977,0.024356,-0.001114,270.426698,125.207962,346.871861,122.588071,0.073122,-0.003311,-20.305325,-36.588442,168.270661,83.538987,0.281471,0.015349,-0.544455,0.282683,0.020924
48,0.024859,-0.000919,-0.002434,270.855853,127.296901,-13.473300,344.742589,124.148405,-20.703213,0.025087,-0.001147,272.109403,126.043351,346.668808,122.222186,0.073149,-0.003307,-20.305325,-36.588442,165.022995,80.702759,0.272790,0.024733,-0.536610,0.274005,0.030316
49,0.025584,-0.000946,-0.002505,272.499645,128.110372,-13.546840,344.539354,123.782702,-20.711753,0.025818,-0.001180,273.759636,126.850380,346.465754,121.856301,0.073060,-0.003288,-20.305325,-36.588442,162.298791,79.893604,0.264366,0.033781,-0.528899,0.265584,0.039370
50,0.026308,-0.000972,-0.002575,274.115986,128.915952,-13.620577,344.335547,123.417572,-20.723345,0.026549,-0.001213,275.382623,127.649315,346.262701,121.490417,0.073007,-0.003272,-20.305325,-36.588442,159.663540,78.693419,0.256167,0.042651,-0.521473,0.257388,0.048249
51,0.027032,-0.000999,-0.002646,275.706100,129.709405,-13.692974,344.131738,123.052443,-20.734942,0.027279,-0.001246,276.979257,128.436249,346.059648,121.124533,0.072927,-0.003257,-20.305325,-36.588442,157.032358,77.264281,0.248183,0.051322,-0.514276,0.249406,0.056929
52,0.027754,-0.001025,-0.002716,277.270130,130.488346,-13.763627,343.928103,122.687140,-20.745614,0.028008,-0.001279,278.549583,129.208893,345.856595,120.758648,0.072865,-0.003251,-20.305325,-36.588442,154.550535,75.061027,0.240408,0.059785,-0.507278,0.241634,0.065400
53,0.028476,-0.001051,-0.002786,278.809103,131.245487,-13.835399,343.724073,122.322232,-20.758388,0.028737,-0.001311,280.095087,129.959503,345.653542,120.392764,0.072942,-0.003244,-20.305325,-36.588442,151.897337,74.132405,0.232829,0.067989,-0.500382,0.234058,0.073613
54,0.029199,-0.001076,-0.002856,280.322015,131.992870,-13.903853,343.520524,121.956844,-20.768601,0.029466,-0.001344,281.614059,130.700826,345.450488,120.026880,0.072888,-0.003232,-20.305325,-36.588442,149.648906,73.031392,0.225450,0.076035,-0.493730,0.226681,0.081667
55,0.029922,-0.001102,-0.002926,281.812725,132.728968,-13.970299,343.317231,121.591198,-20.777441,0.030195,-0.001376,283.110551,131.431141,345.247435,119.660995,0.072808,-0.003218,-20.305325,-36.588442,147.409169,72.140243,0.218246,0.083914,-0.487258,0.219479,0.089554
56,0.030643,-0.001128,-0.002996,283.280686,133.456498,-14.037961,343.113247,121.226246,-20.789975,0.030923,-0.001408,284.584642,132.152543,345.044382,119.295111,0.072759,-0.003210,-20.305325,-36.588442,145.234255,70.593351,0.211213,0.091642,-0.480983,0.212449,0.097292
57,0.031364,-0.001154,-0.003066,284.726945,134.168513,-14.105084,342.909247,120.861308,-20.802587,0.031651,-0.001440,286.036983,132.858476,344.841329,118.929227,0.072709,-0.003203,-20.305325,-36.588442,143.137817,69.178934,0.204344,0.099183,-0.474829,0.205583,0.104843
58,0.032085,-0.001179,-0.003136,286.152800,134.865830,-14.168922,342.705975,120.495642,-20.811315,0.032378,-0.001472,287.468364,133.550267,344.638275,118.563341,0.072715,-0.003194,-20.305325,-36.588442,141.106460,68.613650,0.197633,0.106552,-0.468800,0.198874,0.112219
59,0.032806,-0.001205,-0.003206,287.558289,135.557541,-14.232336,342.502440,120.130240,-20.821449,0.033105,-0.001504,288.879427,134.236403,344.435222,118.197457,0.072745,-0.003188,-20.305325,-36.588442,139.027908,67.610697,0.191071,0.113806,-0.462968,0.192315,0.119483
60,0.033527,-0.001230,-0.003276,288.942897,136.239316,-14.295757,342.298625,119.765117,-20.833074,0.033833,-0.001536,290.269705,134.912509,344.232169,117.831573,0.072681,-0.003179,-20.305325,-36.588442,137.216637,66.614236,0.184658,0.120921,-0.457291,0.185905,0.126608
61,0.034247,-0.001255,-0.003345,290.309402,136.911125,-14.358774,342.094710,119.400093,-20.845226,0.034560,-0.001568,291.641874,135.578653,344.029115,117.465688,0.072592,-0.003169,-20.305325,-36.588442,135.355819,65.603931,0.178380,0.127901,-0.451741,0.179629,0.133597
62,0.034966,-0.001281,-0.003415,291.657394,137.572729,-14.420866,341.890831,119.035035,-20.857193,0.035285,-0.001600,292.995431,136.234691,343.826062,117.099804,0.072583,-0.003166,-20.305325,-36.588442,133.613914,64.255428,0.172234,0.134748,-0.446320,0.173486,0.140455
63,0.035686,-0.001306,-0.003485,292.988255,138.220559,-14.481231,341.687316,118.669613,-20.867215,0.036011,-0.001631,294.331569,136.877245,343.623009,116.733920,0.072602,-0.003157,-20.305325,-36.588442,131.967931,64.097888,0.166215,0.141447,-0.440984,0.167469,0.147163
64,0.036405,-0.001331,-0.003554,294.302731,138.866745,-14.540531,341.483712,118.304278,-20.877710,0.036737,-0.001663,295.651251,137.518225,343.419955,116.368035,0.072596,-0.003149,-20.305325,-36.588442,130.071801,63.345607,0.160314,0.148073,-0.435829,0.161571,0.153799
65,0.037125,-0.001356,-0.003624,295.598174,139.505474,-14.599659,341.279866,117.939187,-20.889496,0.037463,-0.001694,296.951967,138.151681,343.216902,116.002151,0.072525,-0.003144,-20.305325,-36.588442,128.480649,62.003962,0.154540,0.154591,-0.430821,0.155799,0.160328
66,0.037844,-0.001381,-0.003694,296.877830,140.130662,-14.658005,341.076164,117.573952,-20.900515,0.038188,-0.001726,298.236773,138.771720,343.013849,115.636267,0.072472,-0.003138,-20.305325,-36.588442,126.900269,61.030463,0.148877,0.160969,-0.425877,0.150139,0.166716
67,0.038562,-0.001406,-0.003763,298.141715,140.746083,-14.715897,340.872429,117.208750,-20.911709,0.038913,-0.001757,299.505774,139.382024,342.810796,115.270383,0.072451,-0.003130,-20.305325,-36.588442,125.429238,60.616245,0.143324,0.167233,-0.421029,0.144588,0.172990
68,0.039280,-0.001431,-0.003833,299.390852,141.357399,-14.773497,340.668510,116.843732,-20.923890,0.039638,-0.001788,300.760066,139.988186,342.607743,114.904499,0.072441,-0.003122,-20.305325,-36.588442,124.071467,60.291900,0.137872,0.173416,-0.416313,0.139140,0.179184
69,0.039998,-0.001455,-0.003902,300.626511,141.965383,-14.830130,340.464590,116.478711,-20.936064,0.040362,-0.001820,302.000786,140.591108,342.404689,114.538612,0.072450,-0.003118,-20.305325,-36.588442,122.400631,59.278692,0.132517,0.179527,-0.411725,0.133787,0.185307
70,0.040716,-0.001480,-0.003971,301.845541,142.563145,-14.885990,340.260712,116.113652,-20.948021,0.041087,-0.001851,303.224791,141.183894,342.201636,114.172728,0.072415,-0.003115,-20.305325,-36.588442,120.950457,58.140693,0.127268,0.185528,-0.407231,0.128541,0.191319
71,0.041434,-0.001505,-0.004041,303.050225,143.149370,-14.940871,340.057012,115.748415,-20.959023,0.041811,-0.001882,304.434295,141.765300,341.998583,113.806844,0.072398,-0.003107,-20.305325,-36.588442,119.653785,57.888475,0.122114,0.191415,-0.402798,0.123390,0.197216
72,0.042151,-0.001530,-0.004110,304.241978,143.733038,-14.995076,339.853234,115.383256,-20.970448,0.042535,-0.001913,305.630832,142.344184,341.795530,113.440960,0.072374,-0.003100,-20.305325,-36.588442,118.363905,57.297829,0.117049,0.197239,-0.398489,0.118328,0.203052
73,0.042869,-0.001554,-0.004179,305.420953,144.310679,-15.048312,339.649536,115.018017,-20.981438,0.043258,-0.001944,306.814470,142.917162,341.592477,113.075076,0.072064,-0.003074,-20.305325,-36.588442,116.972635,58.919356,0.112070,0.202983,-0.394272,0.113352,0.208807
74,0.043047,-0.001560,-0.004197,305.712160,144.459201,-15.061586,339.598440,114.926878,-20.985103,0.043439,-0.001952,307.106901,143.064460,341.541713,112.983605,0.072054,-0.003071,-20.305325,-36.588442,116.916233,58.521345,0.110844,0.204434,-0.393286,0.112126,0.210261
75,0.043315,-0.001569,-0.004222,306.148835,144.680422,-15.081171,339.521911,114.790054,-20.989984,0.043709,-0.001963,307.545340,143.283917,341.465568,112.846397,0.072184,-0.003075,-20.305325,-36.588442,116.282203,57.471113,0.109009,0.206596,-0.391801,0.110293,0.212428
76,0.043718,-0.001583,-0.004261,306.800627,145.005994,-15.108779,339.407632,114.584305,-20.994552,0.044115,-0.001980,308.199428,143.607193,341.351350,112.640587,0.072232,-0.003079,-20.305325,-36.588442,115.641848,55.956778,0.106281,0.209796,-0.389560,0.107566,0.215634
77,0.044322,-0.001604,-0.004320,307.772254,145.482223,-15.154021,339.235394,114.276505,-21.005799,0.044724,-0.002006,309.175151,144.079325,341.180025,112.331874,0.071935,-0.003053,-20.305325,-36.588442,114.273904,57.553975,0.102229,0.214498,-0.386153,0.103517,0.220347
78,0.044500,-0.001610,-0.004337,308.056902,145.627144,-15.166135,339.184518,114.185146,-21.008286,0.044904,-0.002014,309.460836,144.223210,341.129262,112.240403,0.072133,-0.003057,-20.305325,-36.588442,114.107211,57.622637,0.101045,0.215908,-0.385210,0.102334,0.221759
79,0.044768,-0.001619,-0.004363,308.483334,145.844703,-15.183826,339.108306,114.048005,-21.011468,0.045175,-0.002026,309.888741,144.439297,341.053116,112.103195,0.072043,-0.003058,-20.305325,-36.588442,113.880155,55.455568,0.099276,0.218018,-0.383806,0.100566,0.223873
80,0.045170,-0.001632,-0.004401,309.121337,146.159215,-15.212822,338.993611,113.842672,-21.018265,0.045580,-0.002043,310.529318,144.751235,340.938899,111.897385,0.071860,-0.003039,-20.305325,-36.588442,113.113780,57.159581,0.096636,0.221105,-0.381615,0.097928,0.226968
81,0.045320,-0.001637,-0.004416,309.359001,146.280717,-15.223276,338.950585,113.765689,-21.020898,0.045732,-0.002049,310.767914,144.871804,340.896068,111.820207,0.072056,-0.003044,-20.305325,-36.588442,112.532116,56.787996,0.095655,0.222278,-0.380839,0.096947,0.228144
82,0.045546,-0.001645,-0.004438,309.713752,146.461704,-15.238437,338.886164,113.650095,-21.024212,0.045959,-0.002059,311.123972,145.051484,340.831820,111.704439,0.072027,-0.003044,-20.305325,-36.588442,112.404510,55.657852,0.094192,0.224029,-0.379683,0.095486,0.229898
83,0.045885,-0.001657,-0.004470,310.245383,146.727721,-15.260846,338.789729,113.476505,-21.028128,0.046301,-0.002073,311.657459,145.315644,340.735449,111.530785,0.072102,-0.003049,-20.305325,-36.588442,111.844047,54.176575,0.092006,0.226618,-0.377914,0.093301,0.232493
84,0.046393,-0.001674,-0.004519,311.038180,147.116844,-15.298234,338.644260,113.216941,-21.038383,0.046815,-0.002095,312.453690,145.701334,340.590893,111.270308,0.071910,-0.003025,-20.305325,-36.588442,111.033081,56.535376,0.088755,0.230428,-0.375216,0.090052,0.236312
85,0.046572,-0.001680,-0.004537,311.314945,147.259000,-15.308918,338.593617,113.125349,-21.039623,0.046994,-0.002102,312.731273,145.842672,340.540129,111.178837,0.071896,-0.003028,-20.305325,-36.588442,110.918835,54.949944,0.087624,0.231793,-0.374338,0.088923,0.237680
86,0.046839,-0.001689,-0.004562,311.729435,147.466522,-15.326440,338.517396,112.988217,-21.042848,0.047264,-0.002114,313.147221,146.048736,340.463984,111.041629,0.071657,-0.003012,-20.305325,-36.588442,110.614187,55.859609,0.085933,0.233804,-0.372977,0.087233,0.239695
87,0.046939,-0.001692,-0.004572,311.884382,147.545679,-15.333244,338.488714,112.936892,-21.044593,0.047365,-0.002118,313.302773,146.127288,340.435429,110.990177,0.071752,-0.003014,-20.305325,-36.588442,110.129547,55.399879,0.085302,0.234563,-0.372481,0.086602,0.240456
88,0.047089,-0.001697,-0.004586,312.115642,147.663579,-15.344165,338.445506,112.860091,-21.048199,0.047516,-0.002124,313.535074,146.244146,340.392598,110.912999,0.071930,-0.003018,-20.305325,-36.588442,109.573517,55.421673,0.084359,0.235694,-0.371740,0.085660,0.241590
89,0.047314,-0.001705,-0.004608,312.460932,147.840342,-15.359626,338.380887,112.744695,-21.052576,0.047744,-0.002134,313.881771,146.419503,340.328351,110.797231,0.071995,-0.003023,-20.305325,-36.588442,109.578035,54.097118,0.082954,0.237389,-0.370644,0.084257,0.243289
90,0.047653,-0.001716,-0.004641,312.979240,148.098849,-15.381222,338.284514,112.571046,-21.056167,0.048085,-0.002148,314.401837,146.676252,340.231981,110.623579,0.072039,-0.003025,-20.305325,-36.588442,109.018156,52.892589,0.080853,0.239892,-0.368953,0.082156,0.245798
91,0.048161,-0.001733,-0.004690,313.752105,148.478656,-15.417148,338.139156,112.311367,-21.065818,0.048598,-0.002170,315.177956,147.052804,340.087423,110.363100,0.072118,-0.003030,-20.305325,-36.588442,108.328011,51.732615,0.077727,0.243586,-0.366389,0.079033,0.249500
92,0.048876,-0.001757,-0.004759,314.830996,149.000369,-15.466836,337.935284,111.946302,-21.077738,0.049319,-0.002200,316.261236,147.570130,339.884370,109.997216,0.072157,-0.003028,-20.305325,-36.588442,107.172808,51.406406,0.073386,0.248684,-0.362770,0.074695,0.254611
93,0.049591,-0.001781,-0.004828,315.898293,149.518863,-15.516370,337.731255,111.581394,-21.090497,0.050041,-0.002230,317.332963,148.084194,339.681317,109.631332,0.072114,-0.003024,-20.305325,-36.588442,106.116885,50.773893,0.069114,0.253730,-0.359242,0.070426,0.259669
94,0.050306,-0.001805,-0.004897,316.955261,150.030802,-15.564476,337.527487,111.216225,-21.101859,0.050762,-0.002261,318.394130,148.591932,339.478264,109.265448,0.072093,-0.003019,-20.305325,-36.588442,105.119615,50.463004,0.064906,0.258711,-0.355771,0.066220,0.264661
95,0.051021,-0.001828,-0.004965,318.002048,150.539839,-15.613375,337.323357,110.851418,-21.115160,0.051483,-0.002291,319.445326,149.096562,339.275211,108.899564,0.072087,-0.003015,-20.305325,-36.588442,104.159986,50.089788,0.060758,0.263641,-0.352376,0.062076,0.269604
96,0.051735,-0.001852,-0.005034,319.039240,151.045153,-15.662033,337.119149,110.486685,-21.128869,0.052204,-0.002321,320.486931,149.597462,339.072157,108.533677,0.072071,-0.003013,-20.305325,-36.588442,103.221668,49.430908,0.056670,0.268519,-0.349050,0.057991,0.274495
