,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
24,0.000691,0.000185,-0.000075,172.327064,90.641030,-12.100350,168.934309,89.347669,-11.789362,0.000702,0.000175,174.081823,88.886271,170.643970,87.638008,0.001973,0.000977,296.816919,273.289313,523.040197,362.081130,0.019688,0.014269,-0.025701,0.019748,0.014043
25,0.000707,0.000194,-0.000076,176.636705,93.689527,-12.327149,171.387276,91.634076,-11.852478,0.000718,0.000183,178.429930,91.896302,173.111450,89.909901,0.001449,0.001187,211.816398,260.708575,416.623686,374.315075,0.029719,0.021939,-0.038506,0.029807,0.021616
26,0.000722,0.000205,-0.000075,180.860669,97.374949,-12.161462,173.578821,94.167779,-11.567899,0.000733,0.000195,182.596166,95.639452,175.229614,92.516986,0.021030,0.000501,1684.783117,934.823535,345.260731,100.844867,0.040262,0.032936,-0.048807,0.040343,0.032648
27,0.000930,0.000212,-0.000097,184.514780,98.181895,-11.609791,190.529533,103.413139,-11.715155,0.000943,0.000200,186.048774,96.647901,192.077449,101.865223,0.042591,-0.000901,443.791152,439.874280,283.803385,-148.446994,0.032598,0.053281,-0.009075,0.032404,0.053983
28,0.001352,0.000208,-0.000141,187.572922,96.477317,-11.018870,195.250146,107.529178,-10.610676,0.001369,0.000191,188.886807,95.163432,196.515359,106.263965,0.040230,-0.001757,231.630829,176.185958,252.782375,-168.784252,0.040929,0.114554,-0.037045,0.040387,0.116647
29,0.001750,0.000194,-0.000182,190.238758,94.651463,-10.666835,197.741436,109.116058,-9.889937,0.001771,0.000173,191.414632,93.475588,198.831669,108.025826,0.039907,-0.002178,223.613905,193.986566,231.454456,-131.228250,0.039438,0.152820,-0.072833,0.038749,0.155658
30,0.002146,0.000176,-0.000222,192.633163,93.259319,-10.493630,200.084710,110.948788,-9.412531,0.002170,0.000151,193.729177,92.163306,201.067807,109.965691,0.038000,-0.002412,166.470575,130.827365,216.939312,-95.745379,0.038683,0.189680,-0.103024,0.037881,0.193161
31,0.002522,0.000155,-0.000259,194.852771,92.251651,-10.411232,201.818914,112.187563,-9.095152,0.002550,0.000127,195.898569,91.205852,202.732513,111.273964,0.038382,-0.002581,123.738834,69.926235,202.676989,-55.449302,0.035751,0.216104,-0.126410,0.034885,0.220031
32,0.002903,0.000133,-0.000298,196.909009,91.667689,-10.391956,203.098311,112.844816,-8.911997,0.002934,0.000101,197.925339,90.651360,203.969901,111.973227,0.037440,-0.002518,125.953070,66.362741,197.656244,-38.184375,0.031432,0.231021,-0.142414,0.030540,0.235207
33,0.002995,0.000127,-0.000307,197.408523,91.566856,-10.393434,203.421144,113.002774,-8.878898,0.003028,0.000095,198.419480,90.555898,204.284784,112.139134,0.037032,-0.002537,126.119174,65.412939,195.683988,-26.397062,0.030458,0.234101,-0.145720,0.029560,0.238342
34,0.003133,0.000119,-0.000321,198.149184,91.461020,-10.398794,203.904409,113.237754,-8.837193,0.003167,0.000085,199.153294,90.456910,204.757730,112.384432,0.036006,-0.002582,125.232245,63.193889,189.821441,-21.887136,0.029045,0.238099,-0.150171,0.028141,0.242408
35,0.003334,0.000106,-0.000341,199.224914,91.329921,-10.414860,204.621636,113.580424,-8.788003,0.003369,0.000071,200.221041,90.333794,205.462162,112.739898,0.036148,-0.002573,127.225348,63.251579,183.418416,9.402547,0.027089,0.243628,-0.156205,0.026177,0.248037
36,0.003636,0.000087,-0.000370,200.782150,91.399611,-10.434423,205.709430,114.099779,-8.738999,0.003674,0.000049,201.768633,90.413128,206.535626,113.273583,0.033111,-0.001702,121.341993,57.153943,173.256542,128.840388,0.024540,0.248362,-0.162484,0.023626,0.252844
37,0.003964,0.000074,-0.000403,202.501655,92.701078,-10.523768,206.909499,114.684671,-8.839231,0.004005,0.000032,203.501200,91.701533,207.749047,113.845123,0.030568,-0.001138,115.433728,51.566831,163.786606,173.671372,0.021767,0.237145,-0.160070,0.020874,0.241475
38,0.004267,0.000065,-0.000434,204.119674,94.457635,-10.622032,208.040580,115.223593,-8.990394,0.004311,0.000021,205.139064,93.438245,208.903383,114.360791,0.031203,-0.001071,116.576094,51.855372,158.387627,159.567914,0.019209,0.219844,-0.153609,0.018350,0.223918
39,0.004576,0.000058,-0.000466,205.687404,96.069462,-10.704477,209.186581,115.761908,-9.123162,0.004623,0.000010,206.722941,95.033925,210.069144,114.879345,0.030860,-0.000968,114.801912,50.110286,154.095110,146.778951,0.017012,0.204981,-0.147725,0.016187,0.208825
40,0.004881,0.000051,-0.000497,207.210494,97.555115,-10.799100,210.313868,116.283744,-9.260291,0.004932,0.000000,208.263893,96.501715,211.217164,115.380448,0.030243,-0.000864,112.006513,47.768651,150.564987,136.166077,0.014977,0.191980,-0.142494,0.014180,0.195631
41,0.005180,0.000046,-0.000528,208.699780,98.933137,-10.888920,211.414940,116.780421,-9.387804,0.005234,-0.000008,209.769542,97.863375,212.337228,115.858134,0.030741,-0.000813,111.791575,47.463435,145.489140,127.288197,0.013010,0.180397,-0.137857,0.012241,0.183876
42,0.005485,0.000040,-0.000559,210.141520,100.219171,-10.963991,212.516819,117.271093,-9.500100,0.005542,-0.000016,211.224434,99.136257,213.455144,116.332768,0.030411,-0.000712,109.337835,45.560462,142.806656,123.566776,0.011303,0.170146,-0.133518,0.010561,0.173463
43,0.005786,0.000036,-0.000590,211.555490,101.468933,-11.043974,213.593381,117.743513,-9.615738,0.005846,-0.000023,212.652499,100.371924,214.548522,116.788373,0.029796,-0.000639,106.087527,43.115519,139.683644,114.984170,0.009633,0.160390,-0.129323,0.008916,0.163556
44,0.006081,0.000033,-0.000620,212.936934,102.634169,-11.132767,214.636755,118.192171,-9.734073,0.006144,-0.000030,214.049336,101.521766,215.609398,117.219528,0.030348,-0.000620,105.695085,42.803122,135.406722,105.957882,0.007983,0.151587,-0.125638,0.007288,0.154625
45,0.006381,0.000030,-0.000651,214.281330,103.703420,-11.195340,215.681556,118.632353,-9.825641,0.006447,-0.000036,215.403404,102.581346,216.666349,117.647559,0.030120,-0.000550,103.296805,41.039614,133.766979,103.917861,0.006535,0.143958,-0.122345,0.005863,0.146871
46,0.006679,0.000028,-0.000682,215.606618,104.754978,-11.271343,216.700040,119.057231,-9.928275,0.006748,-0.000042,216.741073,103.620523,217.699316,118.057955,0.029474,-0.000485,99.999196,38.681231,130.870532,99.479995,0.005071,0.136531,-0.119158,0.004421,0.139330
47,0.006971,0.000026,-0.000713,216.901996,105.763106,-11.352563,217.684886,119.459190,-10.033513,0.007043,-0.000046,218.049779,104.615324,218.699309,118.444768,0.030032,-0.000459,99.634983,38.457414,127.355428,94.608857,0.003609,0.129498,-0.116190,0.002979,0.132193
48,0.007268,0.000025,-0.000743,218.166620,106.718127,-11.412800,218.670066,119.854935,-10.119090,0.007343,-0.000051,219.323334,105.561413,219.695659,118.829342,0.029776,-0.000406,97.546972,37.095713,125.854690,92.425728,0.002308,0.123098,-0.113356,0.001698,0.125689
49,0.007563,0.000024,-0.000774,219.415063,107.652485,-11.479018,219.633426,120.238000,-10.208801,0.007641,-0.000055,220.581879,106.485669,220.671128,119.200299,0.029263,-0.000360,95.043508,35.503071,123.673685,88.664210,0.000995,0.116909,-0.110656,0.000405,0.119402
50,0.007852,0.000023,-0.000804,220.639645,108.551281,-11.555901,220.570125,120.606766,-10.305858,0.007934,-0.000059,221.818615,107.372311,221.621562,119.555329,0.029836,-0.000348,94.738503,35.335974,120.754776,83.729946,0.000315,0.111058,-0.108174,0.000888,0.113465
51,0.008147,0.000023,-0.000835,221.838945,109.396832,-11.614778,221.507426,120.970212,-10.385054,0.008232,-0.000062,223.026165,108.209612,222.568949,119.908690,0.029543,-0.000304,92.718800,34.076498,119.246152,82.565604,0.001494,0.105793,-0.105876,0.002050,0.108115
52,0.008440,0.000023,-0.000865,223.023127,110.230765,-11.673573,222.424529,121.321061,-10.463818,0.008528,-0.000065,224.218626,109.035267,223.496136,120.249454,0.029121,-0.000255,90.488194,32.689217,117.607057,82.170664,0.002684,0.100610,-0.103632,0.003222,0.102849
53,0.008728,0.000023,-0.000895,224.188135,111.063532,-11.745100,223.316777,121.660586,-10.554398,0.008819,-0.000068,225.394695,109.856973,224.401017,120.576346,0.029569,-0.000241,89.953282,32.370320,114.675273,77.856376,0.003887,0.095414,-0.101379,0.004409,0.097576
54,0.009020,0.000024,-0.000926,225.326875,111.850113,-11.802594,224.206542,121.994060,-10.631009,0.009114,-0.000070,226.541450,110.635538,225.300552,120.900050,0.029367,-0.000219,88.156779,31.251353,113.509738,74.808656,0.004972,0.090692,-0.099265,0.005478,0.092778
55,0.009311,0.000025,-0.000956,226.454883,112.605288,-11.856575,225.079408,122.315274,-10.702108,0.009408,-0.000072,227.676547,111.383624,226.182119,121.212563,0.029012,-0.000179,86.095471,29.968013,112.194827,74.797523,0.006074,0.086230,-0.097369,0.006564,0.088244
56,0.009598,0.000026,-0.000986,227.567537,113.362555,-11.920427,225.929613,122.625702,-10.782601,0.009698,-0.000074,228.798494,112.131598,227.043073,121.512243,0.029339,-0.000164,85.350701,29.509298,109.358469,71.838293,0.007198,0.081713,-0.095452,0.007672,0.083657
57,0.009888,0.000028,-0.001016,228.652946,114.089117,-11.978957,226.773406,122.930512,-10.857961,0.009992,-0.000076,229.892081,112.849983,227.896581,121.807337,0.029176,-0.000143,83.668411,28.456885,108.337054,69.668864,0.008220,0.077496,-0.093580,0.008680,0.079374
58,0.010177,0.000030,-0.001046,229.729450,114.792671,-12.031779,227.601727,123.223443,-10.926498,0.010283,-0.000077,230.975450,113.546671,228.733265,122.091905,0.028824,-0.000106,81.651412,27.195743,107.087148,70.281278,0.009262,0.073443,-0.091864,0.009707,0.075257
59,0.010462,0.000032,-0.001076,230.792644,115.503160,-12.087492,228.409030,123.504610,-10.998673,0.010572,-0.000078,232.046321,114.249483,229.549778,122.363862,0.029226,-0.000095,81.074262,26.834414,104.999722,67.437043,0.010328,0.069275,-0.090078,0.010759,0.071023
60,0.010751,0.000034,-0.001106,231.834494,116.185681,-12.145819,229.210217,123.782512,-11.072364,0.010864,-0.000079,233.096320,114.923855,230.360522,122.632207,0.029066,-0.000089,79.477202,25.840163,103.882553,63.805561,0.011320,0.065385,-0.088381,0.011737,0.067074
61,0.011038,0.000036,-0.001136,232.866811,116.830243,-12.197612,229.997227,124.048675,-11.137173,0.011155,-0.000080,234.135144,115.561910,231.155293,122.890608,0.028682,-0.000049,77.844420,24.891816,102.586444,66.067889,0.012323,0.061786,-0.086938,0.012727,0.063418
62,0.011322,0.000039,-0.001166,233.885919,117.497677,-12.248722,230.767400,124.305863,-11.204034,0.011441,-0.000081,235.161008,116.222588,231.933737,123.139526,0.029142,-0.000038,77.747813,24.865465,101.079797,63.834187,0.013334,0.057943,-0.085290,0.013724,0.059515
63,0.011610,0.000041,-0.001196,234.889339,118.143400,-12.303160,231.536107,124.563291,-11.273229,0.011733,-0.000081,236.171808,116.860931,232.711217,123.388182,0.028934,-0.000030,76.805315,24.371038,99.715043,60.969612,0.014276,0.054340,-0.083713,0.014653,0.055855
64,0.011897,0.000044,-0.001226,235.879675,118.759909,-12.355677,232.296092,124.815069,-11.338827,0.012022,-0.000081,237.168957,117.470627,233.479269,123.631892,0.028616,-0.000002,75.910691,23.938420,98.661683,61.850622,0.015192,0.050987,-0.082298,0.015557,0.052449
65,0.012180,0.000047,-0.001256,236.860217,119.384489,-12.403665,233.047662,125.061989,-11.401658,0.012308,-0.000081,238.155573,118.089132,234.238375,123.871276,0.029046,0.000008,76.056360,24.070554,97.472541,60.078996,0.016096,0.047556,-0.080783,0.016448,0.048964
66,0.012467,0.000051,-0.001286,237.828891,119.991333,-12.451851,233.800760,125.310162,-11.464161,0.012599,-0.000081,239.130301,118.689923,234.998940,124.111982,0.028821,0.000017,75.484218,23.837024,95.991411,58.072826,0.016937,0.044327,-0.079321,0.017277,0.045683
67,0.012752,0.000054,-0.001316,238.781866,120.578999,-12.504488,234.547401,125.556733,-11.529945,0.012887,-0.000081,240.090214,119.270651,235.753782,124.350352,0.028509,0.000044,74.913925,23.623192,94.992450,59.085267,0.017734,0.041282,-0.077935,0.018062,0.042590
68,0.013034,0.000057,-0.001345,239.725690,121.175951,-12.552098,235.288943,125.800561,-11.592677,0.013172,-0.000081,241.040137,119.861503,236.502920,124.586583,0.028943,0.000052,75.209547,23.842437,94.120818,57.478163,0.018508,0.038164,-0.076435,0.018823,0.039421
69,0.013320,0.000061,-0.001375,240.661203,121.756431,-12.598186,236.033874,126.046151,-11.653408,0.013461,-0.000080,241.981348,120.436286,237.255017,124.825008,0.028789,0.000057,74.909478,23.772160,92.765843,55.053160,0.019228,0.035232,-0.074993,0.019532,0.036440
70,0.013605,0.000065,-0.001405,241.582747,122.313076,-12.646793,236.775545,126.291296,-11.715228,0.013749,-0.000079,242.909005,120.986817,238.004111,125.062730,0.028466,0.000078,74.485773,23.650551,91.751784,55.750879,0.019899,0.032525,-0.073660,0.020192,0.033689
71,0.013887,0.000069,-0.001435,242.494221,122.876627,-12.694160,237.512900,126.535304,-11.777258,0.014034,-0.000079,243.826522,121.544325,238.748968,125.299235,0.028812,0.000090,74.772351,23.865787,90.921424,55.048212,0.020542,0.029775,-0.072230,0.020824,0.030893
72,0.014172,0.000073,-0.001465,243.397810,123.432736,-12.739492,238.253482,126.781105,-11.837624,0.014322,-0.000078,244.735738,122.094809,239.496693,125.537893,0.028768,0.000095,74.692182,23.902987,89.834121,53.055525,0.021135,0.027127,-0.070793,0.021407,0.028200
73,0.014456,0.000077,-0.001495,244.290893,123.968545,-12.783546,238.993703,127.026831,-11.895826,0.014610,-0.000077,245.634076,122.625362,240.243612,125.776922,0.028409,0.000113,74.339993,23.809652,88.736971,53.442409,0.021684,0.024670,-0.069442,0.021945,0.025701
74,0.014737,0.000081,-0.001524,245.172279,124.508959,-12.830264,239.729601,127.272435,-11.957694,0.014894,-0.000076,246.521450,123.159789,240.987016,126.015020,0.028654,0.000121,74.584285,23.994692,87.875197,52.337457,0.022199,0.022195,-0.068009,0.022450,0.023183
75,0.015021,0.000085,-0.001554,246.045351,125.038012,-12.875651,240.468237,127.519588,-12.018175,0.015180,-0.000075,247.400201,123.683163,241.732858,126.254967,0.028682,0.000125,74.637351,24.085114,86.922414,50.628420,0.022667,0.019847,-0.066597,0.022908,0.020793
76,0.015304,0.000090,-0.001584,246.909617,125.549254,-12.918040,241.208155,127.766893,-12.075102,0.015467,-0.000073,248.269424,124.189446,242.479231,126.495817,0.028362,0.000140,74.387164,24.028125,85.970861,50.995731,0.023091,0.017664,-0.065253,0.023322,0.018571
77,0.015585,0.000094,-0.001613,247.764109,126.064426,-12.960948,241.945212,128.013988,-12.133612,0.015751,-0.000072,249.129132,124.699403,243.223102,126.736098,0.028549,0.000152,74.615835,24.194464,85.163241,50.607842,0.023486,0.015465,-0.063833,0.023707,0.016333
78,0.015867,0.000099,-0.001643,248.609900,126.576345,-13.006563,242.683916,128.263386,-12.195152,0.016036,-0.000070,249.980764,125.205481,243.969260,126.978043,0.028632,0.000158,74.753670,24.309868,84.242755,49.369517,0.023836,0.013328,-0.062385,0.024048,0.014157
79,0.016150,0.000104,-0.001672,249.447354,127.075012,-13.048266,243.424839,128.513098,-12.252760,0.016323,-0.000069,250.823191,125.699176,244.716795,127.221141,0.028340,0.000163,74.559613,24.257721,83.393269,48.202996,0.024143,0.011317,-0.060966,0.024345,0.012108
80,0.016431,0.000108,-0.001702,250.276605,127.561730,-13.088792,244.164140,128.761975,-12.308817,0.016606,-0.000067,251.657127,126.181208,245.462395,127.463720,0.028472,0.000175,74.752992,24.383987,82.715056,48.355607,0.024423,0.009409,-0.059591,0.024616,0.010164
81,0.016712,0.000113,-0.001731,251.098368,128.050673,-13.132164,244.904614,129.012870,-12.368451,0.016891,-0.000065,252.484277,126.664764,246.209925,127.707559,0.028557,0.000187,74.909299,24.484703,81.749616,48.168733,0.024667,0.007514,-0.058156,0.024850,0.008233
82,0.016995,0.000118,-0.001761,251.910923,128.537300,-13.173025,245.646981,129.264442,-12.426563,0.017176,-0.000064,253.301773,127.146451,246.959017,127.952406,0.028287,0.000190,74.756806,24.424998,80.985363,46.963928,0.024866,0.005657,-0.056666,0.025040,0.006339
83,0.017274,0.000123,-0.001790,252.716030,129.011685,-13.213210,246.388059,129.515181,-12.483522,0.017459,-0.000062,254.111625,127.616090,247.706584,128.196656,0.028397,0.000198,74.931290,24.511985,80.439994,46.392030,0.025040,0.003903,-0.055224,0.025206,0.004549
84,0.017555,0.000128,-0.001820,253.515458,129.480576,-13.254459,247.130659,129.767012,-12.541566,0.017743,-0.000060,254.916025,128.080009,248.455896,128.441776,0.028536,0.000208,75.126659,24.598044,79.486715,46.155143,0.025185,0.002212,-0.053785,0.025342,0.002825
85,0.017837,0.000134,-0.001850,254.305497,129.946954,-13.294654,247.875259,130.019659,-12.599451,0.018029,-0.000058,255.710891,128.541560,249.207162,128.687756,0.028283,0.000213,74.986076,24.508454,78.790111,45.429762,0.025285,0.000559,-0.052292,0.025434,0.001137
86,0.018117,0.000139,-0.001879,255.088781,130.405868,-13.333878,248.618658,130.271204,-12.656350,0.018311,-0.000055,256.498791,128.995858,249.957022,128.932840,0.028311,0.000223,75.081297,24.523663,78.253656,45.574940,0.025364,0.001033,-0.050813,0.025504,0.000489
87,0.018397,0.000144,-0.001908,255.866617,130.866324,-13.373152,249.362847,130.523070,-12.714070,0.018595,-0.000053,257.281332,129.451609,250.707839,129.178078,0.028492,0.000226,75.295268,24.585841,77.381157,44.107726,0.025419,0.002623,-0.049284,0.025550,0.002113
88,0.018679,0.000150,-0.001938,256.635866,131.311963,-13.412070,250.109350,130.775378,-12.771032,0.018879,-0.000051,258.055143,129.892686,251.460791,129.423936,0.028240,0.000235,75.153796,24.463493,76.707201,44.260957,0.025431,0.004086,-0.047796,0.025554,0.003609
89,0.018958,0.000155,-0.001967,257.398517,131.758992,-13.449888,250.854485,131.026415,-12.827764,0.019162,-0.000049,258.822214,130.335295,252.212328,129.668571,0.028248,0.000243,75.222311,24.434871,76.288010,44.209501,0.025424,0.005560,-0.046255,0.025538,0.005115
90,0.019238,0.000161,-0.001997,258.156752,132.205732,-13.488561,251.600038,131.277432,-12.885793,0.019444,-0.000046,259.585093,130.777390,252.964551,129.912919,0.028457,0.000245,75.444627,24.472080,75.341632,42.590946,0.025398,0.007022,-0.044687,0.025504,0.006610
91,0.019519,0.000166,-0.002026,258.905688,132.636120,-13.526812,252.348020,131.528616,-12.942955,0.019729,-0.000044,260.338509,131.203299,253.718996,130.157640,0.028246,0.000254,75.331973,24.334551,74.791780,42.971559,0.025328,0.008350,-0.043163,0.025427,0.007970
92,0.019798,0.000172,-0.002056,259.649581,133.069859,-13.562448,253.095207,131.778093,-12.998583,0.020011,-0.000041,261.086426,131.633014,254.472315,130.400985,0.028193,0.000263,75.343584,24.250180,74.394801,43.129644,0.025243,0.009707,-0.041575,0.025333,0.009360
93,0.020077,0.000178,-0.002085,260.388848,133.505842,-13.600868,253.841810,132.027433,-13.057550,0.020293,-0.000039,261.830378,132.064313,255.225755,130.643488,0.028410,0.000265,75.561001,24.259419,73.420716,41.588906,0.025143,0.011074,-0.039947,0.025225,0.010759
94,0.020358,0.000183,-0.002114,261.118641,133.926144,-13.638322,254.590877,132.276569,-13.115254,0.020577,-0.000036,262.564584,132.480201,255.981364,130.886082,0.028233,0.000271,75.470244,24.106533,72.970966,41.586988,0.024999,0.012317,-0.038353,0.025073,0.012033
95,0.020637,0.000189,-0.002144,261.844689,134.345675,-13.672032,255.339703,132.523510,-13.169881,0.020860,-0.000033,263.294293,132.896071,256.736066,131.127147,0.028143,0.000279,75.447124,23.980309,72.640528,41.662924,0.024843,0.013563,-0.036728,0.024908,0.013311
96,0.020916,0.000195,-0.002173,262.566583,134.766814,-13.709483,256.087423,132.770063,-13.228641,0.021141,-0.000030,264.020698,133.312700,257.490536,131.366950,0.028332,0.000283,75.636056,23.953793,71.496877,40.605227,0.024676,0.014816,-0.035074,0.024734,0.014595
97,0.021196,0.000201,-0.002202,263.277223,135.177195,-13.746042,256.837171,133.016213,-13.286867,0.021424,-0.000028,264.735666,133.718751,258.246896,131.606488,0.028225,0.000291,75.599050,23.806507,71.232044,40.888174,0.024461,0.015986,-0.033404,0.024510,0.015796
98,0.021475,0.000207,-0.002232,263.985639,135.589979,-13.780325,257.586887,133.260552,-13.343577,0.021707,-0.000025,265.447986,134.127633,259.002886,131.844553,0.028109,0.000294,75.574221,23.666082,70.948902,40.368713,0.024239,0.017180,-0.031694,0.024280,0.017022
