,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
16,-0.000161,0.000969,0.000206,31.979780,168.732920,24.946108,23.752245,138.786422,20.984198,-0.000198,0.001005,27.571299,173.141401,20.043913,142.494754,-0.011200,0.040590,104.224414,2157.461933,699.418587,458.891889,0.257273,0.177479,0.158819,0.273015,0.177004
17,-0.000209,0.001182,0.000273,36.676295,170.551899,26.813738,25.434628,149.826020,24.914160,-0.000261,0.001234,31.505527,175.722667,20.630176,154.630473,-0.010077,0.038985,-8.015713,1156.410927,675.427326,431.865114,0.306510,0.121522,0.070843,0.345189,0.120031
18,-0.000250,0.001385,0.000340,41.175664,172.281054,28.357852,26.361543,155.358832,27.901874,-0.000317,0.001453,35.304808,178.151910,20.585087,161.135288,-0.009554,0.037041,75.998350,606.024613,533.697365,366.507317,0.359779,0.098225,0.016079,0.416932,0.095517
19,-0.000288,0.001578,0.000402,44.715926,173.804441,29.468860,27.495038,158.061715,29.806301,-0.000371,0.001661,38.306854,180.213513,21.012578,164.544175,-0.009717,0.036959,149.782311,367.710451,376.607335,301.908115,0.385118,0.090577,0.011451,0.451467,0.086949
20,-0.000347,0.001868,0.000495,48.455280,175.790060,30.597673,29.449171,160.473926,31.484348,-0.000453,0.001973,41.484478,182.760862,22.276366,167.646732,-0.010571,0.038441,95.559065,102.681205,214.922327,250.463780,0.392240,0.087127,0.028979,0.463019,0.082699
21,-0.000425,0.002224,0.000610,51.030381,177.868820,31.510223,30.827601,161.077899,32.357824,-0.000559,0.002358,43.633701,185.265499,23.231956,168.673544,-0.009578,0.034624,-20.305303,-36.588459,143.791474,209.988462,0.395897,0.094401,0.026899,0.467569,0.089558
22,-0.000496,0.002545,0.000712,52.711883,179.725119,32.074735,30.829444,160.507118,32.747587,-0.000655,0.002704,45.071617,187.365385,23.028903,168.307659,-0.009533,0.033716,-20.305303,-36.588459,79.391237,177.564666,0.415133,0.106930,0.020978,0.489060,0.101714
23,-0.000568,0.002859,0.000811,53.622229,181.384332,32.421886,30.682187,160.085437,32.838356,-0.000750,0.003041,45.865529,189.141032,22.825850,167.941774,-0.009039,0.032145,-20.305303,-36.588459,74.900468,166.355248,0.427808,0.117424,0.012845,0.502331,0.112082
24,-0.000636,0.003158,0.000904,54.444740,182.974377,32.676072,30.494440,159.704247,32.848991,-0.000840,0.003363,46.614533,190.804584,22.622797,167.575890,-0.008893,0.031732,-20.305303,-36.588459,69.888402,163.034296,0.439901,0.127177,0.005292,0.514684,0.121741
25,-0.000702,0.003453,0.000997,55.231747,184.516597,32.960886,30.320000,159.309750,32.885651,-0.000929,0.003680,47.313417,192.434926,22.419744,167.210005,-0.008987,0.031306,-20.305303,-36.588459,24.295801,141.567501,0.451040,0.136610,0.002283,0.526144,0.131083
26,-0.000771,0.003745,0.001088,55.470989,185.935988,33.094126,30.041130,159.019681,32.717070,-0.001019,0.003993,47.556375,193.850602,22.216691,166.844120,-0.008873,0.030556,-20.305303,-36.588459,8.774145,130.946701,0.458435,0.144761,0.011393,0.532835,0.139316
27,-0.000839,0.004030,0.001175,55.519956,187.284231,33.162977,29.726566,158.765308,32.477004,-0.001108,0.004298,47.644117,195.160070,22.013638,166.478236,-0.008783,0.030155,-20.305303,-36.588459,9.715311,129.473406,0.464579,0.152276,0.020685,0.537957,0.146966
28,-0.000907,0.004311,0.001261,55.599589,188.596484,33.269884,29.435777,158.487159,32.282893,-0.001196,0.004600,47.741270,196.454803,21.810585,166.112351,-0.008657,0.029660,-20.305303,-36.588459,11.680300,124.762848,0.470576,0.159649,0.029666,0.543150,0.154450
29,-0.000974,0.004588,0.001346,55.713355,189.847150,33.397069,29.163718,158.190280,32.125453,-0.001282,0.004897,47.858073,197.702432,21.607532,165.746467,-0.008252,0.028171,-20.305303,-36.588459,9.779837,113.999036,0.476540,0.166749,0.038076,0.548508,0.161637
30,-0.001037,0.004851,0.001426,55.826557,190.971735,33.550454,28.914696,157.870365,32.013878,-0.001365,0.005178,47.955871,198.842421,21.404479,165.380582,-0.008078,0.027526,-20.305303,-36.588459,10.834685,111.729560,0.482062,0.173331,0.045799,0.553663,0.168283
31,-0.001100,0.005108,0.001505,55.959821,192.064114,33.718927,28.676911,157.539213,31.924772,-0.001445,0.005454,48.064218,199.959717,21.201426,165.014698,-0.008041,0.027347,-20.305303,-36.588459,11.769034,111.267020,0.487545,0.179757,0.053209,0.558894,0.174760
32,-0.001162,0.005363,0.001583,56.105184,193.149113,33.891224,28.442800,157.204386,31.842985,-0.001526,0.005727,48.181909,201.072388,20.998373,164.648813,-0.008059,0.027372,-20.305303,-36.588459,12.884227,106.505870,0.493045,0.186098,0.060436,0.564186,0.181147
33,-0.001225,0.005619,0.001661,56.261694,194.186502,34.056568,28.211860,156.866388,31.767539,-0.001606,0.006001,48.310751,202.137446,20.795320,164.282929,-0.008051,0.027306,-20.305303,-36.588459,13.789616,105.739553,0.498560,0.192187,0.067213,0.569551,0.187271
34,-0.001287,0.005874,0.001739,56.419739,195.223750,34.204646,27.975033,156.534278,31.680089,-0.001687,0.006274,48.448647,203.194842,20.592267,163.917044,-0.008100,0.027353,-20.305303,-36.588459,10.014189,104.767046,0.504162,0.198180,0.073807,0.574967,0.193301
35,-0.001350,0.006129,0.001817,56.541847,196.249455,34.359569,27.738911,156.201462,31.593969,-0.001768,0.006547,48.548789,204.242513,20.389214,163.551159,-0.008146,0.027415,-20.305303,-36.588459,8.460233,103.205716,0.509409,0.204067,0.080490,0.580026,0.199231
36,-0.001413,0.006385,0.001895,56.653973,197.253987,34.525696,27.508221,155.863215,31.518813,-0.001849,0.006822,48.633391,205.274569,20.186161,163.185275,-0.008171,0.027468,-20.305303,-36.588459,10.253043,99.950264,0.514452,0.209835,0.087091,0.584932,0.205039
37,-0.001477,0.006642,0.001973,56.786893,198.223100,34.691743,27.282742,155.519756,31.454220,-0.001931,0.007096,48.735922,206.274072,19.983108,162.819390,-0.008195,0.027502,-20.305303,-36.588459,10.695135,100.180301,0.519559,0.215431,0.093323,0.589972,0.210665
38,-0.001541,0.006899,0.002052,56.926527,199.192222,34.862187,27.059616,155.173944,31.394396,-0.002013,0.007371,48.842873,207.275876,19.780055,162.453505,-0.008212,0.027483,-20.305303,-36.588459,9.554717,99.747176,0.524657,0.220984,0.099471,0.595027,0.216245
39,-0.001605,0.007156,0.002130,57.050826,200.160942,35.025397,26.832811,154.831810,31.327036,-0.002095,0.007646,48.938420,208.273348,19.577001,162.087620,-0.008216,0.027482,-20.305303,-36.588459,11.812315,97.421039,0.529668,0.226463,0.105591,0.599967,0.221755
40,-0.001669,0.007412,0.002208,57.195529,201.108571,35.178820,26.606356,154.489329,31.260350,-0.002177,0.007921,49.056543,209.247557,19.373949,161.721736,-0.008172,0.027323,-20.305303,-36.588459,13.404485,95.682892,0.534818,0.231811,0.111387,0.605069,0.227127
41,-0.001733,0.007668,0.002286,57.354898,202.040075,35.325778,26.380477,154.146270,31.194806,-0.002259,0.008194,49.190588,210.204385,19.170896,161.355852,-0.008200,0.027403,-20.305303,-36.588459,14.738095,96.342939,0.540048,0.237051,0.116939,0.610273,0.232386
42,-0.001797,0.007924,0.002364,57.530662,202.975124,35.478190,26.157762,153.800047,31.135714,-0.002341,0.008468,49.337969,211.167817,18.967842,160.989967,-0.008185,0.027268,-20.305303,-36.588459,11.662439,94.864853,0.545325,0.242271,0.122398,0.615553,0.237621
43,-0.001861,0.008179,0.002441,57.675575,203.895483,35.632228,25.934402,153.454470,31.075277,-0.002423,0.008741,49.454594,212.116464,18.764789,160.624082,-0.008251,0.027375,-20.305303,-36.588459,7.701630,89.958672,0.550340,0.247387,0.127888,0.620565,0.242755
44,-0.001926,0.008435,0.002519,57.769345,204.778315,35.761449,25.701608,153.118326,30.995431,-0.002505,0.009015,49.531610,213.016050,18.561737,160.258198,-0.008268,0.027234,-20.305303,-36.588459,-0.328228,87.043295,0.555100,0.252273,0.133272,0.625255,0.247671
45,-0.001991,0.008689,0.002596,57.769743,205.645069,35.869527,25.455608,152.795388,30.888302,-0.002588,0.009287,49.528328,213.886485,18.358683,159.892313,-0.008290,0.027262,-20.305303,-36.588459,1.624489,87.689662,0.559361,0.256995,0.138871,0.629330,0.252443
46,-0.002056,0.008945,0.002673,57.788313,206.519640,35.973069,25.209453,152.472606,30.780645,-0.002671,0.009560,49.544572,214.763381,18.155630,159.526428,-0.008286,0.027178,-20.305303,-36.588459,1.598677,85.936661,0.563762,0.261704,0.144342,0.633550,0.257199
47,-0.002122,0.009199,0.002749,57.807254,207.376052,36.075700,24.965004,152.148117,30.676317,-0.002754,0.009831,49.560559,215.622747,17.952577,159.160544,-0.008312,0.027198,-20.305303,-36.588459,1.833190,83.770721,0.568134,0.266318,0.149668,0.637765,0.261856
48,-0.002187,0.009454,0.002826,57.831077,208.208267,36.180645,24.724116,151.820069,30.579196,-0.002837,0.010103,49.578891,216.460453,17.749525,158.794660,-0.008336,0.027231,-20.305303,-36.588459,3.027815,84.210067,0.572477,0.270826,0.154819,0.641994,0.266403
49,-0.002253,0.009709,0.002902,57.869140,209.042584,36.289329,24.485825,151.489421,30.487334,-0.002920,0.010376,49.609169,217.302555,17.546471,158.428775,-0.008344,0.027217,-20.305303,-36.588459,4.221245,84.509448,0.576876,0.275318,0.159882,0.646306,0.270930
50,-0.002320,0.009964,0.002979,57.918815,209.880215,36.396171,24.247956,151.158352,30.396222,-0.003004,0.010648,49.651382,218.147649,17.343418,158.062890,-0.008349,0.027214,-20.305303,-36.588459,6.397997,82.654679,0.581346,0.279788,0.164851,0.650696,0.275432
51,-0.002386,0.010219,0.003055,57.988898,210.700658,36.495449,24.010911,150.826460,30.306706,-0.003087,0.010920,49.715362,218.974195,17.140366,157.697006,-0.008373,0.027224,-20.305303,-36.588459,5.081695,81.423661,0.585940,0.284167,0.169576,0.655230,0.279837
52,-0.002452,0.010474,0.003131,58.045948,211.508664,36.594951,23.774231,150.494202,30.217836,-0.003171,0.011192,49.766179,219.788433,16.937312,157.331121,-0.008367,0.027169,-20.305303,-36.588459,5.936109,81.510272,0.590424,0.288473,0.174262,0.659662,0.284170
53,-0.002519,0.010728,0.003207,58.113287,212.315787,36.697114,23.539580,150.159916,30.133110,-0.003255,0.011464,49.825540,220.603535,16.734259,156.965237,-0.008374,0.027158,-20.305303,-36.588459,6.660741,81.360346,0.594936,0.292752,0.178870,0.664143,0.288474
54,-0.002586,0.010983,0.003283,58.189317,213.119968,36.801210,23.306716,149.823842,30.052048,-0.003338,0.011735,49.892147,221.417138,16.531206,156.599352,-0.008387,0.027177,-20.305303,-36.588459,7.562924,78.983612,0.599467,0.296998,0.183395,0.668661,0.292741
55,-0.002653,0.011238,0.003359,58.270451,213.904301,36.893247,23.072195,149.489425,29.967402,-0.003422,0.012007,49.967776,222.206976,16.328153,156.233467,-0.008383,0.027132,-20.305303,-36.588459,8.013857,78.986777,0.604050,0.301139,0.187727,0.673226,0.296901
56,-0.002720,0.011492,0.003434,58.357017,214.687741,36.986607,22.838842,149.153840,29.885125,-0.003506,0.012279,50.047915,222.996843,16.125100,155.867583,-0.008438,0.027288,-20.305303,-36.588459,8.782887,79.651738,0.608636,0.305252,0.192001,0.677807,0.301032
57,-0.002787,0.011748,0.003510,58.456283,215.472820,37.090344,22.609793,148.813953,29.811864,-0.003591,0.012551,50.135744,223.793359,15.922047,155.501698,-0.008482,0.027345,-20.305303,-36.588459,5.813885,77.555590,0.613219,0.309361,0.196237,0.682421,0.305155
58,-0.002855,0.012004,0.003587,58.526916,216.235883,37.197225,22.381444,148.473363,29.740030,-0.003675,0.012825,50.193883,224.568917,15.718994,155.135813,-0.008514,0.027428,-20.305303,-36.588459,6.952277,76.627052,0.617587,0.313373,0.200477,0.686834,0.309184
59,-0.002923,0.012262,0.003663,58.608751,216.989841,37.301337,22.153919,148.131951,29.669886,-0.003760,0.013099,50.263405,225.335187,15.515941,154.769929,-0.008520,0.027434,-20.305303,-36.588459,8.417015,77.089998,0.622003,0.317332,0.204589,0.691307,0.313157
60,-0.002991,0.012519,0.003739,58.707356,217.746305,37.408778,21.928622,147.788310,29.604428,-0.003846,0.013373,50.347575,226.106086,15.312888,154.404045,-0.008526,0.027414,-20.305303,-36.588459,7.983677,76.890674,0.626476,0.321282,0.208623,0.695856,0.317117
61,-0.003060,0.012776,0.003815,58.800754,218.501653,37.514570,21.702695,147.445299,29.537590,-0.003931,0.013648,50.427412,226.874994,15.109835,154.038159,-0.008528,0.027395,-20.305303,-36.588459,8.273093,74.735338,0.630911,0.325198,0.212637,0.700365,0.321044
62,-0.003128,0.013033,0.003891,58.895611,219.236879,37.614527,21.476705,147.102352,29.470575,-0.004016,0.013922,50.510143,227.622347,14.906782,153.672275,-0.008536,0.027417,-20.305303,-36.588459,9.784480,74.898514,0.635343,0.329026,0.216511,0.704875,0.324881
63,-0.003197,0.013291,0.003967,59.008984,219.970336,37.720185,21.254013,146.756107,29.410552,-0.004102,0.014196,50.607988,228.371331,14.703729,153.306391,-0.008536,0.027361,-20.305303,-36.588459,7.911082,74.156606,0.639817,0.332837,0.220297,0.709458,0.328697
64,-0.003265,0.013547,0.004043,59.102558,220.697440,37.824795,21.030195,146.410986,29.348100,-0.004187,0.014469,50.687099,229.112899,14.500676,152.940505,-0.008525,0.027314,-20.305303,-36.588459,9.111057,73.829866,0.644175,0.336599,0.224104,0.713918,0.332467
65,-0.003334,0.013804,0.004119,59.205116,221.424290,37.921216,20.804731,146.067513,29.282093,-0.004272,0.014742,50.778209,229.851197,14.297623,152.574621,-0.008544,0.027385,-20.305303,-36.588459,10.983231,72.793464,0.648599,0.340328,0.227818,0.718430,0.336203
66,-0.003402,0.014061,0.004195,59.326407,222.140765,38.014380,20.580466,145.722840,29.218613,-0.004358,0.015016,50.888042,230.579131,14.094570,152.208737,-0.008529,0.027301,-20.305303,-36.588459,10.027903,72.277099,0.653098,0.344007,0.231380,0.723028,0.339885
67,-0.003471,0.014317,0.004270,59.440182,222.850039,38.112354,20.357728,145.376642,29.158370,-0.004443,0.015289,50.988320,231.301901,13.891517,151.842853,-0.008526,0.027267,-20.305303,-36.588459,9.637769,72.061490,0.657509,0.347648,0.234937,0.727555,0.343530
68,-0.003539,0.014573,0.004346,59.551495,223.555718,38.213573,20.136134,145.029299,29.100556,-0.004528,0.015562,51.084698,232.022515,13.688464,151.476969,-0.008546,0.027332,-20.305303,-36.588459,11.088285,71.330255,0.661870,0.351261,0.238476,0.732044,0.347145
69,-0.003608,0.014830,0.004421,59.676725,224.254678,38.311083,19.914966,144.681526,29.043635,-0.004614,0.015835,51.195582,232.735821,13.485410,151.111082,-0.008544,0.027319,-20.305303,-36.588459,11.485456,70.590935,0.666286,0.354834,0.241900,0.736590,0.350718
70,-0.003677,0.015087,0.004497,59.804503,224.947663,38.404248,19.693219,144.334336,28.985447,-0.004699,0.016109,51.310436,233.441730,13.282357,150.745198,-0.008520,0.027216,-20.305303,-36.588459,10.714333,70.091588,0.670707,0.358365,0.245254,0.741137,0.354249
71,-0.003746,0.015342,0.004572,59.924783,225.635442,38.498141,19.471636,143.986982,28.927586,-0.004784,0.016381,51.417579,234.142645,13.079305,150.379314,-0.008521,0.027208,-20.305303,-36.588459,11.112906,70.194579,0.675065,0.361860,0.248598,0.745626,0.357745
72,-0.003814,0.015598,0.004647,60.049401,226.323897,38.592436,19.250515,143.639166,28.870700,-0.004869,0.016653,51.528708,234.844590,12.876252,150.013429,-0.008534,0.027240,-20.305303,-36.588459,11.355603,68.363478,0.679422,0.365338,0.251908,0.750115,0.361223
73,-0.003883,0.015854,0.004722,60.176396,226.994093,38.684307,19.030167,143.290577,28.815455,-0.004955,0.016925,51.642264,235.528224,12.673199,149.647545,-0.008514,0.027164,-20.305303,-36.588459,11.393702,68.171055,0.683760,0.368748,0.255113,0.754596,0.364630
74,-0.003952,0.016109,0.004797,60.302203,227.663932,38.772514,18.808817,142.942990,28.758032,-0.005040,0.017197,51.756201,236.209934,12.470146,149.281661,-0.008496,0.027095,-20.305303,-36.588459,11.256173,67.960118,0.688091,0.372132,0.258288,0.759060,0.368013
75,-0.004021,0.016363,0.004871,60.425399,228.332904,38.857937,18.586668,142.596198,28.698863,-0.005125,0.017468,51.868763,236.889539,12.267092,148.915774,-0.008513,0.027148,-20.305303,-36.588459,11.905768,67.623198,0.692403,0.375490,0.261441,0.763498,0.371370
76,-0.004089,0.016619,0.004946,60.557433,228.996159,38.947307,18.366678,142.247252,28.644332,-0.005210,0.017739,51.987821,237.565770,12.064039,148.549890,-0.008517,0.027141,-20.305303,-36.588459,11.283221,66.161397,0.696706,0.378823,0.264536,0.767945,0.374700
77,-0.004158,0.016874,0.005021,60.681051,229.646985,39.030991,18.145445,141.899547,28.587095,-0.005295,0.018011,52.100653,238.227384,11.860986,148.184006,-0.008498,0.027072,-20.305303,-36.588459,11.459860,66.056071,0.700970,0.382097,0.267580,0.772345,0.377972
78,-0.004227,0.017128,0.005095,60.807550,230.295645,39.116748,17.925208,141.550847,28.531992,-0.005380,0.018281,52.215251,238.887944,11.657933,147.818122,-0.008541,0.027187,-20.305303,-36.588459,10.854252,66.126684,0.705214,0.385352,0.270594,0.776733,0.381224
79,-0.004296,0.017384,0.005170,60.928045,230.944959,39.203334,17.704862,141.202256,28.476635,-0.005466,0.018553,52.323794,239.549210,11.454881,147.452237,-0.008602,0.027370,-20.305303,-36.588459,10.929094,65.345090,0.709414,0.388589,0.273617,0.781077,0.384460
80,-0.004366,0.017641,0.005245,61.049550,231.586195,39.289522,17.485071,140.853110,28.422462,-0.005552,0.018827,52.433085,240.202660,11.251828,147.086353,-0.008592,0.027307,-20.305303,-36.588459,9.661388,64.289742,0.713592,0.391790,0.276589,0.785406,0.387657
81,-0.004435,0.017898,0.005320,61.157024,232.218236,39.372978,17.264308,140.504932,28.366164,-0.005638,0.019100,52.529699,240.845561,11.048774,146.720467,-0.008599,0.027312,-20.305303,-36.588459,9.496039,64.244641,0.717705,0.394944,0.279552,0.789666,0.390811
82,-0.004505,0.018154,0.005394,61.263651,232.849015,39.458290,17.044170,140.156133,28.311200,-0.005724,0.019373,52.624659,241.488007,10.845721,146.354583,-0.008590,0.027282,-20.305303,-36.588459,10.239844,64.267406,0.721790,0.398081,0.282503,0.793904,0.393947
83,-0.004574,0.018411,0.005469,61.378551,233.479187,39.544605,16.824943,139.806423,28.258200,-0.005809,0.019646,52.727058,242.130680,10.642668,145.988698,-0.008606,0.027320,-20.305303,-36.588459,10.292913,62.832781,0.725882,0.401204,0.285409,0.798155,0.397067
84,-0.004644,0.018668,0.005544,61.493480,234.095514,39.628181,16.605912,139.456517,28.205612,-0.005896,0.019919,52.829987,242.759007,10.439615,145.622814,-0.008591,0.027257,-20.305303,-36.588459,9.974003,62.593027,0.729957,0.404275,0.288244,0.802392,0.400134
85,-0.004714,0.018924,0.005619,61.603487,234.711177,39.708043,16.385695,139.107797,28.150422,-0.005981,0.020192,52.929727,243.384937,10.236562,145.256930,-0.008590,0.027245,-20.305303,-36.588459,10.105253,62.606838,0.734014,0.407324,0.291065,0.806601,0.403180
86,-0.004784,0.019180,0.005693,61.717053,235.324731,39.792652,16.167178,138.757377,28.098925,-0.006067,0.020464,53.030779,244.011005,10.033510,144.891046,-0.008589,0.027238,-20.305303,-36.588459,10.652285,62.069776,0.738044,0.410358,0.293866,0.810798,0.406211
87,-0.004853,0.019437,0.005768,61.836729,235.932274,39.877457,15.949522,138.406096,28.049292,-0.006153,0.020737,53.137302,244.631702,9.830457,144.525161,-0.008606,0.027281,-20.305303,-36.588459,10.454531,61.284858,0.742070,0.413365,0.296613,0.814999,0.409213
88,-0.004923,0.019693,0.005842,61.951664,236.534737,39.955567,15.730170,138.056507,27.995945,-0.006239,0.021009,53.241848,245.244553,9.627403,144.159275,-0.008591,0.027225,-20.305303,-36.588459,10.480272,61.170343,0.746090,0.416337,0.299323,0.819176,0.412182
89,-0.004993,0.019949,0.005916,62.068641,237.134265,40.037407,15.512179,137.705562,27.945556,-0.006325,0.021282,53.346650,245.856256,9.424350,143.793391,-0.008576,0.027173,-20.305303,-36.588459,10.725078,61.137595,0.750080,0.419293,0.302014,0.823338,0.415132
90,-0.005063,0.020205,0.005991,62.188172,237.733361,40.119157,15.294406,137.354398,27.895632,-0.006411,0.021553,53.453901,246.467632,9.221297,143.427506,-0.008588,0.027226,-20.305303,-36.588459,12.167285,60.479716,0.754062,0.422233,0.304681,0.827491,0.418068
91,-0.005132,0.020461,0.006065,62.323475,238.324527,40.201562,15.078282,137.001584,27.849306,-0.006497,0.021826,53.575574,247.072428,9.018244,143.061622,-0.008600,0.027239,-20.305303,-36.588459,10.796001,59.820954,0.758064,0.425147,0.307258,0.831672,0.420973
92,-0.005202,0.020717,0.006139,62.442807,238.911364,40.279786,14.860419,136.650510,27.799167,-0.006583,0.022098,53.683534,247.670637,8.815191,142.695738,-0.008590,0.027195,-20.305303,-36.588459,10.481277,59.627378,0.762016,0.428028,0.309848,0.835793,0.423849
93,-0.005272,0.020973,0.006213,62.560475,239.494782,40.361376,14.643595,136.298397,27.751290,-0.006669,0.022370,53.788346,248.266910,8.612138,142.329854,-0.008584,0.027188,-20.305303,-36.588459,11.619538,59.703080,0.765929,0.430892,0.312430,0.839888,0.426706
94,-0.005342,0.021229,0.006287,62.689818,240.078669,40.442440,14.427345,135.945707,27.704667,-0.006755,0.022642,53.904542,248.863944,8.409084,141.963967,-0.008595,0.027218,-20.305303,-36.588459,11.662401,58.683562,0.769861,0.433745,0.314961,0.844000,0.429552
95,-0.005412,0.021485,0.006362,62.819385,240.652560,40.521894,14.211327,135.592788,27.658544,-0.006841,0.022914,54.021166,249.450779,8.206032,141.598083,-0.008586,0.027179,-20.305303,-36.588459,11.244692,58.472049,0.773775,0.436562,0.317442,0.848096,0.432361
96,-0.005482,0.021741,0.006436,62.944360,241.224752,40.600650,13.995004,135.240174,27.611745,-0.006926,0.023186,54.133613,250.035499,8.002979,141.232199,-0.008570,0.027131,-20.305303,-36.588459,11.596249,58.484687,0.777661,0.439360,0.319919,0.852162,0.435151
97,-0.005551,0.021996,0.006509,63.073288,241.796633,40.679987,13.779123,134.887117,27.565910,-0.007012,0.023457,54.249575,250.620346,7.799926,140.866315,-0.008562,0.027104,-20.305303,-36.588459,11.671836,57.721701,0.781538,0.442146,0.322372,0.856221,0.437929
98,-0.005621,0.022252,0.006583,63.202590,242.361266,40.757567,13.563279,134.534025,27.520148,-0.007098,0.023728,54.366294,251.197562,7.596873,140.500430,-0.008583,0.027165,-20.305303,-36.588459,11.551528,57.229977,0.785400,0.444903,0.324784,0.860265,0.440678
99,-0.005691,0.022507,0.006657,63.329954,242.921716,40.833119,13.347091,134.181275,27.473625,-0.007184,0.024000,54.481809,251.769861,7.393820,140.134546,-0.008572,0.027124,-20.305303,-36.588459,11.226294,57.046662,0.789245,0.447636,0.327173,0.864288,0.443402
