,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000027,0.000048,-0.000016,9.478677,12.929892,-2.511300,9.522979,13.033091,-2.554157,0.000018,0.000056,8.157261,14.251307,8.179012,14.377057,0.024360,0.074071,10738.792216,18915.745668,10749.248925,18779.692258,0.004674,0.007981,-0.017066,0.002667,0.008824
11,0.000040,0.000072,-0.000023,14.280468,19.480030,-3.783497,14.332963,19.623319,-3.849564,0.000028,0.000085,12.289638,21.470860,12.307369,21.648913,0.024358,0.074072,10704.467405,18892.333156,10749.267567,18779.724824,0.003676,0.007356,-0.017462,0.001443,0.008293
12,0.000060,0.000109,-0.000035,21.483154,29.305236,-5.691791,21.529498,29.493780,-5.795264,0.000042,0.000127,18.488203,32.300188,18.480100,32.543177,0.024359,0.074071,10651.476392,18858.807512,10749.255140,18779.703112,0.002157,0.006434,-0.018179,0.000438,0.007523
13,0.000091,0.000164,-0.000053,32.287184,44.043047,-8.554233,32.282127,44.266837,-8.720756,0.000063,0.000191,27.786051,48.544180,27.693372,48.855593,0.024311,0.074061,10556.441281,18807.812420,10737.475710,18774.136355,0.000157,0.005081,-0.019467,0.003335,0.006415
14,0.000136,0.000246,-0.000080,48.469074,66.151381,-12.843921,48.289306,66.358691,-13.125083,0.000095,0.000288,41.717528,72.902928,41.389964,73.258034,0.017166,0.073737,8800.539456,17978.580322,9066.377719,18204.684660,0.003709,0.003134,-0.021891,0.007852,0.004871
15,0.000181,0.000378,-0.000115,67.953909,99.741351,-18.625597,67.242308,99.523078,-18.914659,0.000128,0.000431,59.362467,108.332794,58.517530,108.247857,0.002872,0.075157,5550.681071,16784.119453,5865.716986,17542.701539,0.010472,0.002188,-0.015520,0.014234,0.000784
16,0.000183,0.000433,-0.000127,72.269643,112.509620,-20.531239,71.260247,111.805591,-20.687043,0.000130,0.000486,63.643402,121.135861,62.568544,120.497293,-0.004207,0.073090,3779.415587,15664.921258,4088.935670,16575.574799,0.013967,0.006258,-0.007589,0.016889,0.005272
17,0.000182,0.000453,-0.000131,73.314281,117.120528,-21.160239,72.192869,116.194572,-21.254652,0.000129,0.000506,64.762478,125.672331,63.602910,124.784531,-0.008933,0.071616,2591.722953,14957.014336,2896.603963,15908.264379,0.015296,0.007906,-0.004462,0.017905,0.007064
18,0.000177,0.000483,-0.000137,74.361664,123.793032,-22.055601,73.077749,122.513905,-22.057737,0.000125,0.000535,65.951610,132.203087,64.666880,130.924775,-0.013743,0.071183,2143.060026,13518.663374,1756.715178,15475.410628,0.017266,0.010333,-0.000097,0.019480,0.009669
19,0.000169,0.000527,-0.000146,75.439599,133.326434,-23.606660,74.231128,131.004828,-23.152716,0.000117,0.000579,67.033374,141.732659,65.986550,139.249405,-0.017477,0.069342,1689.636633,9253.509466,767.424652,14792.136586,0.016019,0.017413,-0.019229,0.015616,0.017521
20,0.000158,0.000586,-0.000166,76.960040,146.178079,-26.888785,75.986410,139.357533,-24.617463,0.000101,0.000643,67.742230,155.395889,67.547237,147.796706,-0.010721,0.043118,621.223723,2268.706199,511.249089,9208.265172,0.012651,0.046659,-0.084471,0.002878,0.048902
21,0.000156,0.000633,-0.000195,79.729593,156.875146,-31.580723,77.744440,141.603570,-26.141721,0.000086,0.000703,68.450578,168.154162,68.407958,150.940052,-0.000790,0.013477,187.012849,1827.116170,750.680675,3055.441811,0.024899,0.097349,-0.172225,0.000623,0.102371
22,0.000159,0.000647,-0.000205,81.558317,160.319897,-33.107335,78.612862,143.525772,-27.286063,0.000085,0.000722,69.490664,172.387549,68.667068,153.471566,0.001581,0.006899,418.197352,894.807347,842.512521,1701.492359,0.036115,0.104754,-0.175830,0.011852,0.109729
23,0.000163,0.000655,-0.000208,82.935683,162.467311,-33.573905,79.327590,144.630244,-27.567210,0.000087,0.000731,70.657985,174.745008,69.246491,154.711343,0.001578,0.005816,258.019803,566.215834,766.765830,1451.301639,0.043505,0.109789,-0.178910,0.019976,0.114645
24,0.000166,0.000662,-0.000210,84.147320,164.328857,-33.924068,79.766027,145.333804,-27.741120,0.000089,0.000739,71.720357,176.755820,69.603983,155.495848,0.001424,0.004745,184.478326,366.795161,657.148040,1193.635168,0.052067,0.115592,-0.182258,0.029509,0.120279
25,0.000170,0.000671,-0.000213,85.714218,166.608414,-34.365841,80.250530,145.995005,-27.929867,0.000092,0.000749,73.086098,179.236534,69.987382,156.258153,0.001630,0.003431,162.063810,272.079347,613.780841,904.767169,0.063743,0.123724,-0.187278,0.042398,0.128201
26,0.000176,0.000681,-0.000214,87.720991,169.335606,-34.642376,80.784773,146.814172,-28.027031,0.000097,0.000760,74.999516,182.057081,70.492604,157.106341,-0.004382,0.028229,389.241701,1159.458369,-120.087881,498.200165,0.079071,0.132999,-0.190961,0.060093,0.137049
27,0.000163,0.000806,-0.000251,86.048517,172.776187,-33.789950,81.839464,153.001421,-27.725396,0.000077,0.000892,74.437968,184.386735,72.312753,162.528132,-0.009238,0.066708,508.704802,412.990576,-58.534784,383.688153,0.048915,0.114453,-0.179478,0.028550,0.118548
28,0.000132,0.001239,-0.000384,83.922321,177.183079,-31.948679,83.718395,157.587459,-25.305595,0.000012,0.001360,74.027393,187.078007,75.880918,165.424936,-0.009543,0.074255,316.197243,136.111092,131.377254,434.235782,0.002430,0.110595,-0.207930,0.025038,0.115744
29,0.000088,0.001931,-0.000588,83.863319,182.898211,-30.275694,85.484705,160.344233,-22.885108,-0.000084,0.002102,75.341165,191.420365,79.042891,166.786047,-0.011124,0.079751,49.786032,445.925683,55.029258,426.320819,0.019334,0.123314,-0.244110,0.049133,0.128692
30,0.000030,0.002675,-0.000804,83.756240,187.818790,-29.669582,85.561484,165.224570,-22.712979,-0.000195,0.002900,75.891458,195.683572,79.540751,171.245303,-0.009895,0.075644,75.660892,496.274388,179.183096,400.310873,0.021554,0.120298,-0.234469,0.048086,0.124887
31,-0.000014,0.003377,-0.001013,85.575645,191.794325,-30.010080,86.501788,170.003619,-23.591864,-0.000294,0.003656,77.683289,199.686681,80.297360,176.208048,-0.007925,0.070815,29.474196,116.808209,316.811156,374.890448,0.010823,0.113615,-0.213869,0.033650,0.117577
32,-0.000038,0.004030,-0.001214,89.119339,195.167645,-30.743451,87.119897,170.848334,-24.272911,-0.000373,0.004364,80.851400,203.435585,80.592102,177.376129,-0.007575,0.070514,18.702284,55.765136,269.400806,351.928194,0.022436,0.124607,-0.210469,0.003207,0.128097
33,-0.000058,0.004679,-0.001416,92.143086,198.357192,-31.418380,87.547685,171.165221,-24.734262,-0.000449,0.005069,83.545410,206.954869,80.779125,177.933781,-0.007221,0.069968,18.702284,55.765136,239.860115,333.574749,0.049872,0.137086,-0.212745,0.033111,0.140229
34,-0.000073,0.005322,-0.001617,94.841637,201.392989,-32.050303,87.944574,171.513006,-25.137115,-0.000521,0.005769,85.944010,210.290616,80.966147,178.491432,-0.006974,0.069594,18.702284,55.765136,212.431304,317.537267,0.072722,0.148367,-0.215698,0.057920,0.151215
35,-0.000086,0.005960,-0.001818,97.236256,204.298054,-32.643322,88.310426,171.891827,-25.484109,-0.000591,0.006465,88.068323,213.465987,81.153170,179.049084,-0.006809,0.069753,18.702284,55.765136,192.803005,302.364333,0.091795,0.158622,-0.219316,0.078520,0.161229
36,-0.000096,0.006600,-0.002021,99.410794,207.075189,-33.199877,88.653820,172.293108,-25.791387,-0.000659,0.007163,89.996352,216.489630,81.340193,179.606735,-0.006642,0.069568,18.702284,55.765136,176.529630,289.640993,0.108207,0.167968,-0.223148,0.096183,0.170368
37,-0.000104,0.007237,-0.002224,101.401590,209.746101,-33.724814,88.977645,172.713957,-26.064926,-0.000725,0.007858,91.761650,219.386042,81.527216,180.164386,-0.006469,0.069189,18.702284,55.765136,164.662334,278.692331,0.122522,0.176557,-0.227129,0.111533,0.178779
38,-0.000110,0.007870,-0.002426,103.261595,212.319642,-34.229696,89.290507,173.145770,-26.319380,-0.000790,0.008550,93.408273,222.172964,81.714239,180.722038,-0.006339,0.068918,18.702284,55.765136,153.156929,268.770026,0.135298,0.184504,-0.231095,0.125193,0.186571
39,-0.000115,0.008501,-0.002628,104.990476,214.810032,-34.709817,89.589145,173.591806,-26.550070,-0.000853,0.009239,94.939843,224.860666,81.901262,181.279689,-0.006257,0.069131,18.702284,55.765136,145.285732,259.090952,0.146693,0.191882,-0.235085,0.137335,0.193813
40,-0.000118,0.009133,-0.002832,106.624936,217.219335,-35.161440,89.876052,174.049573,-26.761411,-0.000916,0.009931,96.392699,227.451573,82.088284,181.837340,-0.006164,0.068999,18.702284,55.765136,136.868506,250.366827,0.157082,0.198738,-0.238899,0.148397,0.200545
41,-0.000120,0.009763,-0.003035,108.165600,219.551027,-35.596709,90.155150,174.515149,-26.959886,-0.000978,0.010621,97.761384,229.955243,82.275307,182.394992,-0.006048,0.068639,18.702284,55.765136,131.332734,242.597292,0.166508,0.205127,-0.242630,0.158407,0.206824
42,-0.000121,0.010390,-0.003238,109.644607,221.811323,-36.018231,90.430223,174.984750,-27.151588,-0.001038,0.011307,99.074712,232.381217,82.462330,182.952643,-0.005973,0.068593,18.702284,55.765136,126.065596,236.223519,0.175242,0.211110,-0.246171,0.167675,0.212705
43,-0.000121,0.011016,-0.003440,111.063288,224.015529,-36.425691,90.699673,175.459974,-27.334141,-0.001098,0.011993,100.335367,234.743450,82.649353,183.510294,-0.005926,0.068672,18.702284,55.765136,119.592447,228.519415,0.183351,0.216751,-0.249592,0.176269,0.218252
44,-0.000120,0.011642,-0.003644,112.407844,226.152094,-36.816363,90.962368,175.941954,-27.505912,-0.001157,0.012680,101.531292,237.028645,82.836376,184.067946,-0.005853,0.068439,18.702284,55.765136,114.783454,221.748510,0.190783,0.222019,-0.252889,0.184130,0.223436
45,-0.000118,0.012267,-0.003846,113.693209,228.232045,-37.186695,91.217582,176.431414,-27.665907,-0.001216,0.013364,102.679126,239.246128,83.023398,184.625597,-0.005800,0.068488,18.702284,55.765136,112.100515,217.008852,0.197687,0.226965,-0.256027,0.191429,0.228303
46,-0.000116,0.012891,-0.004050,114.952059,230.264291,-37.554216,91.473943,176.919727,-27.827485,-0.001274,0.014049,103.800132,241.416218,83.210421,185.183248,-0.005740,0.068365,18.702284,55.765136,108.718022,211.842498,0.204243,0.231667,-0.259005,0.198359,0.232930
47,-0.000113,0.013514,-0.004253,116.173307,232.248649,-37.913051,91.728277,177.410067,-27.985772,-0.001331,0.014733,104.887312,243.534644,83.397444,185.740900,-0.005694,0.068315,18.702284,55.765136,104.687208,205.582797,0.210419,0.236120,-0.261843,0.204885,0.237312
48,-0.000109,0.014137,-0.004456,117.341336,234.183318,-38.248626,91.974173,177.908845,-28.131012,-0.001388,0.015416,105.934183,245.590470,83.584467,186.298551,-0.005670,0.068390,18.702284,55.765136,100.469957,201.038453,0.216183,0.240301,-0.264522,0.210977,0.241426
49,-0.000105,0.014760,-0.004660,118.465687,236.074052,-38.581287,92.218956,178.408737,-28.274457,-0.001445,0.016100,106.938884,247.600856,83.771490,186.856203,-0.005611,0.068254,18.702284,55.765136,99.373567,196.802393,0.221556,0.244268,-0.267146,0.216641,0.245333
50,-0.000100,0.015381,-0.004863,119.578351,237.923145,-38.908032,92.464903,178.907463,-28.419585,-0.001501,0.016782,107.932618,249.568878,83.958513,187.413853,-0.005586,0.068264,18.702284,55.765136,95.625190,192.837884,0.226742,0.248045,-0.269570,0.222121,0.249050
51,-0.000095,0.016003,-0.005066,120.647923,239.738209,-39.225809,92.706708,179.410334,-28.558332,-0.001557,0.017465,108.888872,251.497260,84.145536,187.971506,-0.005551,0.068221,18.702284,55.765136,93.002521,187.850994,0.231593,0.251641,-0.271950,0.227235,0.252590
52,-0.000089,0.016624,-0.005270,121.687443,241.507222,-39.534150,92.946999,179.914716,-28.694718,-0.001612,0.018147,109.818896,253.375769,84.332558,188.529157,-0.005509,0.068121,18.702284,55.765136,91.257401,183.831061,0.236182,0.255034,-0.274179,0.232076,0.255931
53,-0.000083,0.017244,-0.005473,122.704744,243.240803,-39.831780,93.185068,180.421321,-28.827682,-0.001667,0.018828,110.731470,255.214078,84.519581,189.086808,-0.005480,0.068096,18.702284,55.765136,88.966261,180.544207,0.240575,0.258260,-0.276264,0.236716,0.259105
54,-0.000077,0.017864,-0.005677,123.699744,244.940913,-40.128763,93.424056,180.927008,-28.961988,-0.001722,0.019509,111.621134,257.019523,84.706604,189.644460,-0.005446,0.068008,18.702284,55.765136,87.211998,177.285139,0.244751,0.261344,-0.278274,0.241124,0.262140
55,-0.000070,0.018483,-0.005880,124.671853,246.613773,-40.415346,93.659981,181.435757,-29.091623,-0.001776,0.020189,112.493253,258.792373,84.893627,190.202111,-0.005425,0.068059,18.702284,55.765136,84.966106,173.185777,0.248748,0.264292,-0.280184,0.245345,0.265040
56,-0.000063,0.019102,-0.006083,125.619448,248.247694,-40.695986,93.895446,181.944965,-29.220527,-0.001831,0.020870,113.342913,260.524229,85.080650,190.759762,-0.005399,0.068037,18.702284,55.765136,83.262504,170.090441,0.252541,0.267083,-0.281980,0.249352,0.267785
57,-0.000055,0.019721,-0.006287,126.548485,249.852192,-40.972182,94.130565,182.454522,-29.348877,-0.001885,0.021550,114.175540,262.225137,85.267673,191.317414,-0.005371,0.067974,18.702284,55.765136,81.727194,167.236770,0.256170,0.269750,-0.283688,0.253188,0.270408
58,-0.000048,0.020339,-0.006490,127.457570,251.432745,-41.239433,94.363107,182.966654,-29.473320,-0.001938,0.022230,114.992811,263.897503,85.454696,191.875065,-0.005353,0.068021,18.702284,55.765136,80.146322,164.696460,0.259651,0.272304,-0.285312,0.256869,0.272918
59,-0.000040,0.020958,-0.006694,128.349835,252.988905,-41.503682,94.595436,183.478998,-29.597422,-0.001992,0.022910,115.794274,265.544466,85.641718,192.432716,-0.005327,0.067977,18.702284,55.765136,78.606556,161.141851,0.262987,0.274755,-0.286872,0.260398,0.275328
60,-0.000031,0.021576,-0.006897,129.224021,254.512207,-41.760824,94.826998,183.992112,-29.720349,-0.002045,0.023590,116.580341,267.155888,85.828741,192.990368,-0.005307,0.067975,18.702284,55.765136,77.078257,158.562616,0.266181,0.277079,-0.288320,0.263780,0.277611
61,-0.000023,0.022194,-0.007101,130.082279,256.010357,-42.015382,95.058676,184.505108,-29.843432,-0.002098,0.024270,117.351123,268.741512,86.015764,193.548019,-0.005282,0.067921,18.702284,55.765136,75.969414,156.175141,0.269242,0.279306,-0.289702,0.267022,0.279799
62,-0.000014,0.022812,-0.007304,130.925478,257.488600,-42.262030,95.288251,185.020206,-29.963346,-0.002151,0.024949,118.110816,270.303262,86.202787,194.105670,-0.005263,0.067908,18.702284,55.765136,74.648059,153.936988,0.272195,0.281443,-0.291010,0.270153,0.281897
63,-0.000005,0.023429,-0.007508,131.755080,258.944847,-42.506693,95.518059,185.535071,-30.083595,-0.002204,0.025628,118.857296,271.842631,86.389809,194.663321,-0.005244,0.067909,18.702284,55.765136,73.301364,150.848650,0.275033,0.283496,-0.292262,0.273164,0.283912
64,0.000005,0.024046,-0.007711,132.569514,260.371917,-42.746147,95.747664,186.050142,-30.203525,-0.002256,0.026307,119.590311,273.351120,86.576833,195.220973,-0.005224,0.067875,18.702284,55.765136,71.983125,148.658474,0.277755,0.285445,-0.293421,0.276055,0.285823
65,0.000014,0.024663,-0.007915,133.367646,261.780199,-42.979599,95.975551,186.566929,-30.320876,-0.002308,0.026986,120.310142,274.837704,86.763855,195.778624,-0.005210,0.067912,18.702284,55.765136,70.867023,146.748289,0.280369,0.287315,-0.294529,0.278832,0.287657
66,0.000024,0.025281,-0.008118,134.154655,263.169341,-43.211887,96.203908,187.083245,-30.438919,-0.002361,0.027665,121.018811,276.305185,86.950878,196.336275,-0.005190,0.067871,18.702284,55.765136,69.856313,144.692941,0.282888,0.289115,-0.295589,0.281509,0.289422
67,0.000034,0.025897,-0.008322,134.930084,264.539409,-43.440371,96.431821,187.600008,-30.556288,-0.002412,0.028344,121.717376,277.752117,87.137901,196.893927,-0.005176,0.067902,18.702284,55.765136,68.751396,142.124540,0.285320,0.290843,-0.296592,0.284096,0.291116
68,0.000044,0.026514,-0.008526,135.692215,265.886036,-43.663265,96.658999,188.117503,-30.672553,-0.002464,0.029023,122.404889,279.173362,87.324924,197.451578,-0.005158,0.067882,18.702284,55.765136,67.925420,140.256952,0.287660,0.292488,-0.297520,0.286590,0.292728
69,0.000055,0.027131,-0.008729,136.444591,267.215481,-43.882335,96.885726,188.635450,-30.788137,-0.002516,0.029702,123.084143,280.575930,87.511947,198.009229,-0.005145,0.067891,18.702284,55.765136,66.709897,138.550031,0.289926,0.294070,-0.298393,0.289007,0.294276
70,0.000065,0.027748,-0.008933,137.184307,268.528368,-44.099892,97.112370,189.153482,-30.903590,-0.002567,0.030380,123.751243,281.961433,87.698970,198.566882,-0.005127,0.067831,18.702284,55.765136,65.691650,136.774900,0.292103,0.295592,-0.299237,0.291329,0.295766
71,0.000076,0.028364,-0.009137,137.912302,269.825038,-44.313997,97.338368,189.672157,-31.018076,-0.002618,0.031059,124.408159,283.329181,87.885992,199.124532,-0.005119,0.067901,18.702284,55.765136,64.617567,134.499154,0.294201,0.297055,-0.300039,0.293567,0.297197
72,0.000087,0.028981,-0.009340,138.627724,271.100781,-44.523538,97.563783,190.191416,-31.131688,-0.002670,0.031738,125.054334,284.674171,88.073015,199.682183,-0.005103,0.067890,18.702284,55.765136,63.894933,132.838953,0.296217,0.298448,-0.300781,0.295722,0.298559
73,0.000098,0.029598,-0.009544,139.335518,272.360330,-44.731041,97.789459,190.710415,-31.245683,-0.002721,0.032417,125.693285,286.002563,88.260038,200.239836,-0.005094,0.068003,18.702284,55.765136,66.393489,132.542251,0.298173,0.299786,-0.301477,0.297814,0.299867
74,0.000101,0.029753,-0.009595,139.517610,272.675577,-44.780211,97.845521,190.840522,-31.273651,-0.002733,0.032587,125.859268,286.333918,88.306794,200.379248,-0.005089,0.067966,18.702284,55.765136,65.245503,132.396199,0.298687,0.300119,-0.301619,0.298369,0.300190
75,0.000105,0.029984,-0.009672,139.787720,273.146622,-44.856437,97.930281,191.035014,-31.316593,-0.002753,0.032842,126.103938,286.830404,88.376927,200.588368,-0.005083,0.067934,18.702284,55.765136,63.357944,130.163527,0.299436,0.300614,-0.301848,0.299174,0.300673
76,0.000111,0.030331,-0.009787,140.181036,273.841866,-44.968646,98.056674,191.327501,-31.379894,-0.002781,0.033224,126.460327,287.562575,88.482128,200.902047,-0.005072,0.067989,18.702284,55.765136,65.754860,130.409055,0.300500,0.301321,-0.302183,0.300317,0.301362
77,0.000114,0.030462,-0.009830,140.332849,274.103832,-45.008939,98.103827,191.437425,-31.403270,-0.002792,0.033367,126.599027,287.837653,88.521578,201.019675,-0.005076,0.068045,18.702284,55.765136,64.429753,130.418332,0.300920,0.301588,-0.302288,0.300772,0.301621
78,0.000117,0.030657,-0.009894,140.557292,274.495904,-45.071380,98.174943,191.601931,-31.438904,-0.002808,0.033582,126.802889,288.250307,88.580753,201.196121,-0.005069,0.068010,18.702284,55.765136,64.710938,130.321428,0.301531,0.301986,-0.302464,0.301430,0.302009
79,0.000119,0.030730,-0.009918,140.641981,274.642624,-45.095010,98.201770,191.663460,-31.452504,-0.002814,0.033663,126.879669,288.404936,88.602944,201.262287,-0.005064,0.067960,18.702284,55.765136,64.113929,129.807779,0.301761,0.302135,-0.302528,0.301677,0.302154
80,0.000121,0.030840,-0.009955,140.767790,274.861957,-45.130232,98.241888,191.755880,-31.472720,-0.002823,0.033784,126.993779,288.635967,88.636230,201.361538,-0.005059,0.067969,18.702284,55.765136,63.642427,128.067558,0.302100,0.302356,-0.302624,0.302043,0.302369
81,0.000124,0.031005,-0.010009,140.954621,275.186932,-45.181625,98.301831,191.894741,-31.502696,-0.002836,0.033966,127.163685,288.977868,88.686159,201.510413,-0.005049,0.067918,18.702284,55.765136,64.465262,128.003730,0.302599,0.302675,-0.302754,0.302583,0.302679
82,0.000125,0.031067,-0.010030,141.025482,275.308756,-45.200725,98.324346,191.946778,-31.513990,-0.002841,0.034034,127.228222,289.106015,88.704883,201.566241,-0.005045,0.067960,18.702284,55.765136,65.215339,128.172763,0.302790,0.302795,-0.302799,0.302789,0.302795
83,0.000127,0.031160,-0.010060,141.132865,275.491780,-45.229192,98.358145,192.024805,-31.530973,-0.002849,0.034136,127.326155,289.298490,88.732967,201.649982,-0.005049,0.067983,18.702284,55.765136,63.867370,128.114566,0.303081,0.302974,-0.302862,0.303105,0.302969
84,0.000130,0.031299,-0.010106,141.290675,275.766412,-45.271998,98.408512,192.142177,-31.555955,-0.002860,0.034289,127.470017,289.587070,88.775095,201.775594,-0.005054,0.068035,18.702284,55.765136,62.315721,128.099643,0.303503,0.303243,-0.302970,0.303561,0.303230
85,0.000134,0.031508,-0.010175,141.522692,276.177772,-45.337803,98.484132,192.318168,-31.593528,-0.002878,0.034519,127.680570,290.019894,88.838286,201.964014,-0.005035,0.067900,18.702284,55.765136,61.894780,126.711124,0.304111,0.303644,-0.303153,0.304215,0.303620
86,0.000140,0.031820,-0.010278,141.869208,276.787157,-45.436686,98.598286,192.581433,-31.650961,-0.002903,0.034863,127.994268,290.662097,88.933074,202.246645,-0.005024,0.067923,18.702284,55.765136,63.685254,126.099127,0.305006,0.304226,-0.303405,0.305179,0.304186
87,0.000142,0.031937,-0.010317,142.001937,277.015123,-45.472157,98.640935,192.680313,-31.672265,-0.002913,0.034992,128.115305,290.901755,88.968619,202.352630,-0.005031,0.067968,18.702284,55.765136,61.754833,126.036836,0.305355,0.304441,-0.303480,0.305558,0.304395
88,0.000145,0.032113,-0.010375,142.195976,277.356458,-45.526835,98.704903,192.828644,-31.704208,-0.002927,0.035186,128.291361,291.261072,89.021937,202.511610,-0.005041,0.068127,18.702284,55.765136,61.987127,126.297094,0.305853,0.304762,-0.303615,0.306096,0.304708
89,0.000147,0.032180,-0.010397,142.268800,277.484922,-45.547066,98.728758,192.884400,-31.715990,-0.002932,0.035258,128.357630,291.396093,89.041931,202.571227,-0.005028,0.068047,18.702284,55.765136,62.523615,126.234887,0.306041,0.304883,-0.303666,0.306298,0.304825
90,0.000148,0.032279,-0.010430,142.379016,277.677400,-45.577442,98.764680,192.967894,-31.733871,-0.002940,0.035368,128.457893,291.598524,89.071922,202.660652,-0.005019,0.067947,18.702284,55.765136,61.877160,126.011344,0.306326,0.305064,-0.303737,0.306606,0.305001
91,0.000151,0.032427,-0.010479,142.542992,277.965383,-45.623462,98.818646,193.093057,-31.760812,-0.002952,0.035531,128.606736,291.901639,89.116909,202.794793,-0.005012,0.067965,18.702284,55.765136,61.735309,124.380307,0.306745,0.305334,-0.303849,0.307059,0.305263
92,0.000156,0.032650,-0.010553,142.788031,278.391870,-45.691067,98.899627,193.280762,-31.801273,-0.002971,0.035776,128.829484,292.350417,89.184389,202.996000,-0.005002,0.067909,18.702284,55.765136,62.293282,123.932801,0.307368,0.305724,-0.303994,0.307733,0.305641
93,0.000157,0.032733,-0.010580,142.880230,278.551650,-45.715546,98.929764,193.351385,-31.816104,-0.002977,0.035868,128.913772,292.518108,89.209695,203.071455,-0.005007,0.067967,18.702284,55.765136,61.509176,124.037495,0.307604,0.305869,-0.304042,0.307989,0.305782
94,0.000160,0.032859,-0.010622,143.017425,278.791029,-45.753272,98.975205,193.457079,-31.838699,-0.002987,0.036006,129.038607,292.769847,89.247652,203.184632,-0.005013,0.068028,18.702284,55.765136,60.079697,124.042709,0.307950,0.306086,-0.304122,0.308365,0.305992
95,0.000164,0.033047,-0.010684,143.219074,279.149917,-45.810830,99.043249,193.615741,-31.872416,-0.003003,0.036213,129.221512,293.147479,89.304589,203.354402,-0.005008,0.068022,18.702284,55.765136,60.579386,124.023692,0.308449,0.306409,-0.304260,0.308903,0.306307
96,0.000165,0.033117,-0.010707,143.295088,279.284657,-45.832063,99.068679,193.675328,-31.884931,-0.003008,0.036291,129.290673,293.289073,89.325940,203.418067,-0.004997,0.067973,18.702284,55.765136,61.507620,124.052896,0.308639,0.306531,-0.304310,0.309108,0.306425
97,0.000167,0.033223,-0.010742,143.410859,279.486648,-45.863919,99.107027,193.764502,-31.904005,-0.003017,0.036407,129.396001,293.501506,89.357967,203.513561,-0.004989,0.067951,18.702284,55.765136,61.554541,122.863038,0.308929,0.306713,-0.304377,0.309423,0.306601
