,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
37,-0.000189,0.000813,0.000643,17.508562,121.477118,66.526261,13.542793,114.779272,64.778090,-0.000503,0.001127,-14.935287,153.920966,-18.048499,146.370563,-0.007690,0.013690,-104.380172,6.873717,2.592348,69.941586,0.226505,0.055137,0.026278,-0.208447,0.049054
38,-0.000226,0.000910,0.000726,17.493075,122.217943,66.657776,12.545968,114.801033,65.085737,-0.000580,0.001264,-14.909364,154.620381,-19.092300,146.439301,-0.008006,0.013667,-59.375792,-12.119641,-60.688180,34.170256,0.282804,0.060686,0.023584,-0.280558,0.052911
39,-0.000264,0.001005,0.000812,17.196527,122.249311,67.131910,12.168175,114.463871,65.370047,-0.000660,0.001401,-15.516246,154.962084,-19.686058,146.318104,-0.007807,0.013101,-51.778016,-11.430652,-77.495308,21.680098,0.292405,0.063685,0.026245,-0.268739,0.055781
40,-0.000300,0.001094,0.000896,16.864442,122.023244,67.719304,11.972922,114.027036,65.719973,-0.000738,0.001532,-16.291199,155.178885,-20.203839,146.203797,-0.007937,0.013308,-34.411656,14.691676,-71.720292,25.811449,0.290049,0.065530,0.029524,-0.240169,0.057837
41,-0.000337,0.001184,0.000982,16.591269,121.837329,68.302055,11.970977,113.831782,66.105110,-0.000818,0.001665,-17.008401,155.436999,-20.547955,146.350714,-0.007932,0.013015,-9.239209,40.767391,-94.743962,9.637793,0.278477,0.065707,0.032165,-0.208106,0.058456
42,-0.000374,0.001272,0.001065,15.935956,121.641580,68.783774,12.061650,114.056391,66.369062,-0.000897,0.001795,-17.955841,155.533377,-20.640347,146.758388,-0.007879,0.012261,1.985142,37.660815,-156.458114,-33.897989,0.243117,0.062357,0.035106,-0.149506,0.056419
43,-0.000415,0.001357,0.001144,14.389628,121.284349,69.099180,11.938832,114.575669,66.346787,-0.000976,0.001918,-19.520421,155.194398,-20.620496,147.134996,-0.007963,0.012374,15.119339,49.820926,-143.737543,-26.847983,0.170317,0.055314,0.039832,-0.056355,0.051931
44,-0.000457,0.001443,0.001223,13.021573,120.946548,69.439328,12.006799,115.157104,66.367288,-0.001056,0.002042,-20.957797,154.925918,-20.469302,147.633206,-0.007947,0.012371,18.607532,55.513287,-126.507191,-17.417143,0.077930,0.047868,0.044241,-0.023309,0.047072
45,-0.000498,0.001528,0.001303,11.891388,120.637489,69.810995,12.191952,115.713160,66.456806,-0.001135,0.002165,-22.222870,154.751746,-20.283227,148.188339,-0.008046,0.012490,18.695854,55.747983,-118.925381,-12.914887,0.025276,0.040819,0.048047,-0.087281,0.042412
46,-0.000539,0.001613,0.001384,10.864973,120.345502,70.196822,12.410966,116.238584,66.572284,-0.001216,0.002290,-23.412123,154.622598,-20.096268,148.745818,-0.007957,0.012324,18.701519,55.763095,-109.108647,-8.274656,0.142291,0.034126,0.051634,-0.141630,0.038007
47,-0.000579,0.001698,0.001464,9.963793,120.072848,70.591100,12.665339,116.728857,66.715296,-0.001295,0.002413,-24.503210,154.539851,-19.909253,149.303449,-0.007327,0.011345,18.701994,55.764363,-91.842013,-2.767278,0.271136,0.027850,0.054905,-0.187484,0.033884
48,-0.000617,0.001775,0.001537,9.221453,119.869095,70.945886,12.928047,117.210813,66.864806,-0.001368,0.002527,-25.421630,154.512178,-19.722233,149.861093,-0.007261,0.011235,18.702257,55.765064,-83.865057,1.303788,0.401953,0.022177,0.057524,-0.224195,0.030102
49,-0.000653,0.001852,0.001610,8.576205,119.688731,71.304632,13.214089,117.669443,67.032502,-0.001441,0.002639,-26.260280,154.525216,-19.535211,150.418743,-0.007332,0.011309,18.702282,55.765131,-81.486727,2.880281,0.540785,0.016871,0.059914,-0.256093,0.026575
50,-0.000690,0.001928,0.001684,7.962782,119.516091,71.667658,13.508983,118.119224,67.207069,-0.001514,0.002752,-27.075147,154.554019,-19.348188,150.976394,-0.007413,0.011400,18.702284,55.765136,-77.971768,1.814337,0.696516,0.011688,0.062240,-0.285389,0.023148
51,-0.000728,0.002006,0.001759,7.374919,119.342377,72.011994,13.803006,118.569876,67.380928,-0.001588,0.002866,-27.854866,154.572162,-19.161165,151.534047,-0.007719,0.012201,18.702284,55.765136,-35.814989,30.808317,0.871614,0.006473,0.064310,-0.312107,0.019655
52,-0.000766,0.002089,0.001838,7.266025,119.401205,72.368576,14.174275,118.943280,67.614675,-0.001666,0.002988,-28.213015,154.880245,-18.974142,152.091697,-0.009474,0.015687,18.702284,55.765136,39.897294,92.668075,0.950761,0.003835,0.065690,-0.327468,0.018005
53,-0.000809,0.002194,0.001940,8.167722,119.825161,72.885657,14.807010,119.055219,68.049198,-0.001760,0.003145,-27.814043,155.806925,-18.787120,152.649348,-0.009672,0.016012,18.702284,55.765136,33.712544,90.147587,0.812869,0.006426,0.066357,-0.324546,0.020266
54,-0.000852,0.002301,0.002044,8.992731,120.238755,73.397129,15.418599,119.188305,68.464456,-0.001857,0.003305,-27.476917,156.708403,-18.600096,153.207001,-0.009809,0.016209,18.702284,55.765136,25.106961,85.632514,0.714562,0.008736,0.067205,-0.323065,0.022343
55,-0.000896,0.002409,0.002149,9.702786,120.636094,73.894109,15.995002,119.356576,68.850480,-0.001955,0.003467,-27.225847,157.564727,-18.413074,153.764652,-0.009766,0.016144,18.702284,55.765136,20.978842,82.757138,0.648496,0.010606,0.068255,-0.323691,0.024118
56,-0.000940,0.002516,0.002255,10.352461,121.023778,74.377615,16.550572,119.545679,69.218751,-0.002053,0.003629,-27.016059,158.392298,-18.226051,154.322302,-0.009197,0.015210,18.702284,55.765136,17.051468,76.110007,0.598709,0.012213,0.069360,-0.325362,0.025696
57,-0.000981,0.002617,0.002354,10.891339,121.416516,74.799385,17.044093,119.796834,69.539286,-0.002145,0.003781,-26.845544,159.153399,-18.039028,154.879955,-0.009106,0.015069,18.702284,55.765136,15.835511,70.634396,0.564922,0.013340,0.070323,-0.328044,0.026851
58,-0.001021,0.002717,0.002453,11.371596,121.800958,75.174985,17.502058,120.083543,69.832529,-0.002236,0.003932,-26.687189,159.859743,-17.852005,155.437606,-0.009117,0.015082,18.702284,55.765136,12.292703,68.497314,0.539103,0.014100,0.071067,-0.331065,0.027663
59,-0.001062,0.002817,0.002551,11.806446,122.174007,75.545964,17.947774,120.382500,70.115985,-0.002327,0.004082,-26.564262,160.544715,-17.664982,155.995256,-0.008796,0.014565,18.702284,55.765136,11.121749,65.667730,0.520167,0.014664,0.071876,-0.335009,0.028338
60,-0.001100,0.002913,0.002647,12.215223,122.533126,75.901496,18.383022,120.691928,70.391105,-0.002415,0.004228,-26.453044,161.201394,-17.477959,156.552909,-0.008772,0.014514,18.702284,55.765136,7.424173,63.194004,0.504927,0.015026,0.072599,-0.339284,0.028837
61,-0.001139,0.003009,0.002742,12.569090,122.885440,76.246493,18.799036,121.020587,70.651674,-0.002503,0.004373,-26.378803,161.833333,-17.290937,157.110560,-0.008695,0.014409,18.702284,55.765136,8.098365,63.165718,0.495656,0.015176,0.073378,-0.344514,0.029183
62,-0.001177,0.003105,0.002836,12.929805,123.237366,76.589229,19.216245,121.348052,70.912604,-0.002590,0.004517,-26.297819,162.464990,-17.103914,157.668211,-0.008653,0.014358,18.702284,55.765136,8.375891,63.111858,0.486198,0.015331,0.074118,-0.349607,0.029525
63,-0.001214,0.003199,0.002931,13.292969,123.589080,76.930339,19.633549,121.675424,71.173099,-0.002676,0.004661,-26.214060,163.096110,-16.916891,158.225863,-0.008684,0.014398,18.702284,55.765136,5.183719,60.892052,0.476987,0.015484,0.074837,-0.354663,0.029861
64,-0.001252,0.003294,0.003025,13.612635,123.930171,77.265152,20.038030,122.015616,71.423944,-0.002763,0.004805,-26.162223,163.705029,-16.729868,158.783514,-0.008632,0.014330,18.702284,55.765136,6.616833,58.440487,0.472017,0.015449,0.075600,-0.360533,0.030063
65,-0.001289,0.003388,0.003120,13.931119,124.262260,77.578466,20.435498,122.362822,71.669390,-0.002849,0.004948,-26.096055,164.289434,-16.542845,159.341165,-0.008154,0.013559,18.702284,55.765136,7.260895,55.885468,0.466896,0.015286,0.076169,-0.366079,0.030119
66,-0.001324,0.003477,0.003209,14.221306,124.603538,77.858497,20.806957,122.736038,71.896037,-0.002931,0.005084,-26.023446,164.848290,-16.355822,159.898817,-0.008123,0.013521,18.702284,55.765136,7.312228,55.758500,0.463083,0.014988,0.076581,-0.371497,0.030024
67,-0.001359,0.003566,0.003298,14.512134,124.943416,78.137901,21.178789,123.108880,72.122711,-0.003012,0.005219,-25.950323,165.405874,-16.168799,160.456468,-0.008112,0.013505,18.702284,55.765136,5.897540,54.833155,0.459385,0.014683,0.076982,-0.376933,0.029923
68,-0.001394,0.003655,0.003386,14.781480,125.281377,78.413151,21.542803,123.489540,72.343642,-0.003093,0.005354,-25.891348,165.954205,-15.981777,161.014119,-0.008063,0.013410,18.702284,55.765136,3.037463,52.740279,0.457418,0.014303,0.077404,-0.382737,0.029768
69,-0.001428,0.003742,0.003475,15.008438,125.612198,78.680489,21.892509,123.884509,72.554318,-0.003174,0.005488,-25.860973,166.481609,-15.794754,161.571771,-0.008063,0.013404,18.702284,55.765136,1.252613,51.632089,0.458680,0.013754,0.077861,-0.389244,0.029492
70,-0.001463,0.003830,0.003563,15.212544,125.936938,78.945921,22.236194,124.285498,72.760627,-0.003255,0.005622,-25.848447,166.997929,-15.607731,162.129422,-0.008042,0.013381,18.702284,55.765136,1.746226,51.839940,0.461701,0.013113,0.078348,-0.396183,0.029153
71,-0.001497,0.003918,0.003651,15.420390,126.264953,79.209637,22.579256,124.687109,72.966376,-0.003335,0.005756,-25.830985,167.516328,-15.420708,162.687073,-0.008063,0.013421,18.702284,55.765136,1.963408,50.181722,0.464247,0.012496,0.078819,-0.403015,0.028829
72,-0.001531,0.004006,0.003740,15.617081,126.589715,79.459028,22.913660,125.097381,73.165959,-0.003416,0.005890,-25.811351,168.018147,-15.233685,163.244726,-0.008078,0.013445,18.702284,55.765136,1.212501,48.941371,0.467218,0.011789,0.079199,-0.409807,0.028410
73,-0.001565,0.004094,0.003828,15.802036,126.906296,79.704093,23.245081,125.510630,73.363369,-0.003496,0.006025,-25.799226,168.507558,-15.046663,163.802375,-0.008190,0.013505,18.702284,55.765136,-14.025183,40.000037,0.471018,0.010998,0.079553,-0.416779,0.027923
74,-0.001600,0.004181,0.003918,15.949612,127.018470,80.045420,23.669809,125.830581,73.625515,-0.003578,0.006160,-25.939478,168.907561,-14.859639,164.360029,-0.008207,0.013627,18.702284,55.765136,-2.737907,47.227796,0.484037,0.009352,0.080203,-0.427142,0.026923
75,-0.001634,0.004269,0.004009,16.178190,127.234791,80.353536,24.073068,126.171995,73.872329,-0.003660,0.006296,-25.966858,169.379838,-14.672616,164.917680,-0.008233,0.013673,18.702284,55.765136,-2.889935,47.300654,0.487995,0.008353,0.080659,-0.434948,0.026344
76,-0.001668,0.004358,0.004100,16.408193,127.448895,80.663866,24.478453,126.511284,74.120233,-0.003743,0.006433,-25.995757,169.852844,-14.485594,165.475331,-0.008238,0.013699,18.702284,55.765136,-1.255885,48.376373,0.491843,0.007357,0.081122,-0.442771,0.025772
77,-0.001702,0.004446,0.004191,16.650386,127.677906,80.969467,24.881000,126.853410,74.365813,-0.003825,0.006570,-26.008316,170.336608,-14.298571,166.032981,-0.008252,0.013729,18.702284,55.765136,-1.125282,48.559129,0.494320,0.006458,0.081557,-0.450231,0.025265
78,-0.001735,0.004535,0.004282,16.893243,127.909387,81.274377,25.282726,127.196357,74.610472,-0.003908,0.006707,-26.019569,170.822198,-14.111549,166.590632,-0.008238,0.013700,18.702284,55.765136,-2.341512,47.028585,0.496618,0.005574,0.081993,-0.457656,0.024772
79,-0.001769,0.004623,0.004374,17.111734,128.137766,81.569766,25.673758,127.549999,74.847501,-0.003990,0.006844,-26.042984,171.292484,-13.924526,167.148283,-0.008207,0.013637,18.702284,55.765136,-3.411959,44.333036,0.500360,0.004587,0.082411,-0.465325,0.024194
80,-0.001803,0.004711,0.004465,17.301165,128.357547,81.848078,26.051114,127.917321,75.074958,-0.004072,0.006980,-26.077103,171.735816,-13.737502,167.705937,-0.008244,0.013708,18.702284,55.765136,-2.654849,45.031377,0.505743,0.003430,0.082752,-0.473197,0.023466
81,-0.001836,0.004799,0.004556,17.501648,128.580830,82.128333,26.431696,128.281412,75.304366,-0.004154,0.007117,-26.103652,172.186130,-13.550479,168.263588,-0.008254,0.013727,18.702284,55.765136,-2.775629,45.022519,0.510240,0.002329,0.083089,-0.480897,0.022781
82,-0.001869,0.004887,0.004648,17.700639,128.804307,82.408432,26.811711,128.646071,75.533149,-0.004237,0.007255,-26.131408,172.636354,-13.363457,168.821239,-0.008232,0.013686,18.702284,55.765136,-3.695773,44.329806,0.514731,0.001228,0.083429,-0.488606,0.022099
83,-0.001903,0.004975,0.004739,17.884368,129.026918,82.684803,27.185629,129.016826,75.757596,-0.004319,0.007392,-26.168366,173.079652,-13.176434,169.378890,-0.008217,0.013664,18.702284,55.765136,-3.840083,44.164745,0.520078,0.000078,0.083778,-0.496475,0.021382
84,-0.001936,0.005062,0.004831,18.061599,129.252934,82.957500,27.554880,129.392249,75.978704,-0.004401,0.007528,-26.206767,173.521299,-12.989411,169.936540,-0.008215,0.013653,18.702284,55.765136,-4.848802,43.521444,0.525606,0.001078,0.084125,-0.504349,0.020659
85,-0.001969,0.005150,0.004922,18.225005,129.476254,83.228468,27.919890,129.771913,76.196787,-0.004484,0.007665,-26.255255,173.956513,-12.802389,170.494191,-0.008244,0.013700,18.702284,55.765136,-5.127431,43.514901,0.531955,0.002283,0.084486,-0.512388,0.019903
86,-0.002002,0.005237,0.005014,18.385564,129.699569,83.499934,28.284215,130.152261,76.414241,-0.004566,0.007802,-26.306529,174.391662,-12.615366,171.051842,-0.008293,0.013781,18.702284,55.765136,-4.802497,41.938997,0.538393,0.003490,0.084859,-0.520447,0.019151
87,-0.002035,0.005325,0.005106,18.542393,129.914107,83.761481,28.645960,130.535194,76.629809,-0.004649,0.007940,-26.354554,174.811054,-12.428342,171.609496,-0.008302,0.013801,18.702284,55.765136,-4.348072,42.072558,0.544890,0.004781,0.085143,-0.528418,0.018314
88,-0.002068,0.005413,0.005199,18.699157,130.134587,84.018937,29.004089,130.921739,76.842819,-0.004732,0.008078,-26.398035,175.231779,-12.241320,172.167147,-0.008266,0.013748,18.702284,55.765136,-3.825626,42.213859,0.551091,0.006049,0.085411,-0.536279,0.017489
89,-0.002101,0.005501,0.005291,18.863762,130.353865,84.276938,29.365338,131.305163,77.057748,-0.004815,0.008215,-26.436291,175.653917,-12.054297,172.724798,-0.008267,0.013743,18.702284,55.765136,-4.659781,41.698658,0.556706,0.007298,0.085660,-0.544025,0.016676
90,-0.002133,0.005588,0.005384,19.019013,130.569002,84.534961,29.724958,131.690216,77.271447,-0.004897,0.008352,-26.482889,176.070903,-11.867274,173.282449,-0.008319,0.013823,18.702284,55.765136,-5.689336,41.337421,0.562908,0.008587,0.085923,-0.551889,0.015837
91,-0.002166,0.005676,0.005477,19.161236,130.783259,84.792825,30.080656,132.079192,77.482416,-0.004981,0.008491,-26.539782,176.484277,-11.680252,173.840100,-0.008023,0.013308,18.702284,55.765136,-8.082900,38.233139,0.569870,0.009909,0.086215,-0.559896,0.014983
92,-0.002198,0.005761,0.005566,19.243802,131.002195,85.025158,30.405131,132.499391,77.672740,-0.005061,0.008624,-26.620611,176.866608,-11.493229,174.397750,-0.008442,0.013890,18.702284,55.765136,-20.693515,32.537266,0.579996,0.011429,0.086473,-0.568258,0.013959
93,-0.002232,0.005850,0.005659,19.131180,131.233256,85.230706,30.652261,132.996939,77.812200,-0.005145,0.008763,-26.827547,177.191982,-11.306205,174.955405,-0.009111,0.014853,18.702284,55.765136,-35.563987,25.371713,0.602215,0.013439,0.087040,-0.578560,0.012622
94,-0.002270,0.005945,0.005759,18.788416,131.474097,85.403334,30.809321,133.584552,77.892304,-0.005236,0.008911,-27.183187,177.445699,-11.119183,175.513055,-0.009133,0.014901,18.702284,55.765136,-30.851472,27.486355,0.639804,0.016052,0.087948,-0.590954,0.010891
95,-0.002308,0.006041,0.005859,18.511289,131.717572,85.580971,30.988780,134.149766,77.986991,-0.005328,0.009060,-27.491701,177.720563,-10.932160,176.070706,-0.008994,0.014693,18.702284,55.765136,-25.758128,29.901541,0.674048,0.018465,0.088734,-0.602347,0.009283
96,-0.002346,0.006135,0.005957,18.311288,131.959007,85.768613,31.197701,134.685519,78.101053,-0.005418,0.009207,-27.749282,178.019578,-10.745137,176.628357,-0.009022,0.014730,18.702284,55.765136,-24.640250,30.681281,0.703741,0.020662,0.089398,-0.612778,0.007815
97,-0.002383,0.006230,0.006056,18.129546,132.201160,85.959969,31.413841,135.214053,78.219837,-0.005508,0.009354,-27.995684,178.326390,-10.558115,177.186008,-0.009033,0.014734,18.702284,55.765136,-24.344271,30.864414,0.732743,0.022790,0.090043,-0.622866,0.006395
98,-0.002421,0.006325,0.006155,17.955842,132.440065,86.154340,31.634904,135.737663,78.341839,-0.005598,0.009502,-28.239127,178.635034,-10.371092,177.743659,-0.009044,0.014751,18.702284,55.765136,-22.521317,32.013269,0.761817,0.024899,0.090680,-0.632740,0.004990
