,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
24,0.014802,-0.001994,0.000513,241.009324,90.011579,4.966241,187.011497,63.380023,4.066178,0.014818,-0.002009,241.172485,89.848418,187.145087,63.246433,0.139440,-0.021442,-20.305325,-36.588442,399.681453,148.422831,0.224049,0.295868,0.181236,0.224020,0.296076
25,0.016195,-0.002207,0.000566,245.003058,91.498891,5.054379,186.807966,63.014615,4.076102,0.016212,-0.002224,245.169302,91.332647,186.942034,62.880548,0.139226,-0.021380,-20.305325,-36.588442,383.074749,146.724698,0.237528,0.311307,0.193551,0.237498,0.311522
26,0.017585,-0.002419,0.000618,248.831195,92.968747,5.132873,186.604693,62.648951,4.082119,0.017604,-0.002438,249.000049,92.799894,186.738980,62.514664,0.139226,-0.021367,-20.305325,-36.588442,366.792655,141.106426,0.250075,0.326129,0.204711,0.250044,0.326350
27,0.018976,-0.002631,0.000671,252.496464,94.382469,5.210338,186.401293,62.283413,4.090062,0.018997,-0.002651,252.667974,94.210958,186.535927,62.148779,0.138992,-0.021343,-20.305325,-36.588442,351.905045,133.273973,0.261767,0.340096,0.215010,0.261735,0.340323
28,0.020364,-0.002842,0.000724,256.012265,95.718457,5.295600,186.197380,61.918389,4.105784,0.020387,-0.002865,256.187024,95.543698,186.332874,61.782895,0.139087,-0.021377,-20.305325,-36.588442,338.503943,126.558794,0.272701,0.353120,0.224680,0.272669,0.353355
29,0.021753,-0.003054,0.000777,259.394127,96.987225,5.378670,185.993480,61.553351,4.121268,0.021777,-0.003079,259.572065,96.809286,186.129821,61.417010,0.139343,-0.021375,-20.305325,-36.588442,328.010704,127.529736,0.282970,0.365346,0.233776,0.282936,0.365588
30,0.023145,-0.003266,0.000830,262.672217,98.264541,5.442308,185.790380,61.187513,4.124669,0.023171,-0.003292,262.852174,98.084584,185.926767,61.051126,0.139254,-0.021399,-20.305325,-36.588442,315.840192,117.650155,0.292691,0.377318,0.242110,0.292657,0.377567
31,0.024536,-0.003478,0.000883,265.828664,99.442993,5.504552,185.587308,60.821647,4.127634,0.024563,-0.003506,266.010573,99.261085,185.723714,60.685242,0.139036,-0.021386,-20.305325,-36.588442,304.949908,112.753337,0.301854,0.388377,0.250142,0.301818,0.388630
32,0.025924,-0.003691,0.000936,268.876303,100.572389,5.564442,185.384252,60.455766,4.130369,0.025954,-0.003720,269.060074,100.388619,185.520661,60.319357,0.139080,-0.021396,-20.305325,-36.588442,295.862082,110.489209,0.310522,0.398883,0.257721,0.310486,0.399141
33,0.027313,-0.003903,0.000989,271.833843,101.678358,5.611340,185.181714,60.089367,4.125260,0.027345,-0.003934,272.018692,101.493510,185.317608,59.953473,0.139085,-0.021402,-20.305325,-36.588442,286.959957,107.487449,0.318769,0.409025,0.264835,0.318732,0.409288
34,0.028702,-0.004115,0.001042,274.702314,102.754364,5.658028,184.979077,59.723065,4.121608,0.028735,-0.004148,274.888293,102.568385,185.114554,59.587588,0.139190,-0.021428,-20.305325,-36.588442,279.084598,104.196436,0.326620,0.418778,0.271547,0.326583,0.419045
35,0.030093,-0.004328,0.001094,277.491895,103.797594,5.705998,184.776297,59.356907,4.120128,0.030127,-0.004362,277.679140,103.610350,184.911501,59.221704,0.139011,-0.021447,-20.305325,-36.588442,270.205423,97.071188,0.334120,0.428148,0.277930,0.334082,0.428419
36,0.031481,-0.004540,0.001147,280.191921,104.770332,5.765246,184.572952,58.991316,4.127252,0.031517,-0.004577,280.381192,104.581061,184.708448,58.855820,0.139035,-0.021475,-20.305325,-36.588442,263.364006,94.849437,0.341262,0.436946,0.284115,0.341224,0.437223
37,0.032870,-0.004753,0.001199,282.823829,105.720560,5.819273,184.369781,58.625549,4.131714,0.032908,-0.004792,283.014833,105.529555,184.505395,58.489935,0.139150,-0.021511,-20.305325,-36.588442,256.539648,93.011096,0.348111,0.445467,0.289995,0.348072,0.445748
38,0.034259,-0.004967,0.001252,285.387915,106.651984,5.866080,184.166867,58.259524,4.132256,0.034299,-0.005007,285.580231,106.459667,184.302341,58.124050,0.139238,-0.021540,-20.305325,-36.588442,250.745551,91.307210,0.354679,0.453742,0.295568,0.354639,0.454028
39,0.035650,-0.005180,0.001305,287.894247,107.566175,5.909280,183.964053,57.893402,4.131286,0.035692,-0.005222,288.087684,107.372738,184.099288,57.758166,0.139305,-0.021573,-20.305325,-36.588442,244.479506,88.543784,0.361001,0.461788,0.300882,0.360961,0.462078
40,0.037041,-0.005394,0.001357,290.337766,108.452891,5.954293,183.761097,57.527420,4.132462,0.037085,-0.005438,290.532481,108.258176,183.896235,57.392282,0.139417,-0.021604,-20.305325,-36.588442,239.277854,87.141814,0.367078,0.469563,0.305969,0.367037,0.469857
41,0.038434,-0.005609,0.001410,292.729571,109.325280,5.993989,183.558321,57.161259,4.130888,0.038479,-0.005654,292.925257,109.129594,183.693182,57.026398,0.139569,-0.021640,-20.305325,-36.588442,233.908844,85.497535,0.372942,0.477145,0.310828,0.372901,0.477443
42,0.039828,-0.005824,0.001462,295.067564,110.181357,6.035039,183.355422,56.795218,4.131167,0.039875,-0.005870,295.264350,109.984571,183.490128,56.660512,0.139630,-0.021670,-20.305325,-36.588442,229.097644,82.982367,0.378599,0.484530,0.315470,0.378556,0.484832
43,0.041222,-0.006039,0.001514,297.357363,111.012355,6.076871,183.152452,56.429251,4.132553,0.041271,-0.006087,297.555325,110.814394,183.287075,56.294628,0.139639,-0.021676,-20.305325,-36.588442,224.072029,82.470130,0.384066,0.491685,0.319954,0.384024,0.491992
44,0.042617,-0.006254,0.001567,299.597012,111.838125,6.116319,182.949518,56.063248,4.133370,0.042667,-0.006304,299.796043,111.639094,183.084022,55.928744,0.139668,-0.021698,-20.305325,-36.588442,219.689259,79.986498,0.389348,0.498711,0.324206,0.389305,0.499022
45,0.044012,-0.006469,0.001619,301.792717,112.639183,6.157341,182.746485,55.697343,4.135714,0.044064,-0.006521,301.992940,112.438961,182.880968,55.562859,0.139837,-0.021736,-20.305325,-36.588442,215.111505,78.540726,0.394464,0.505524,0.328328,0.394420,0.505840
46,0.045409,-0.006685,0.001672,303.942505,113.425915,6.199901,182.543338,55.331552,4.139799,0.045462,-0.006738,304.144053,113.224367,182.677915,55.196975,0.139863,-0.021758,-20.305325,-36.588442,211.227816,76.446043,0.399415,0.512179,0.332280,0.399370,0.512499
47,0.046806,-0.006900,0.001724,306.053538,114.191618,6.240917,182.340232,54.965721,4.143259,0.046861,-0.006956,306.256329,113.988827,182.474862,54.831091,0.140028,-0.021798,-20.305325,-36.588442,207.064105,75.036061,0.404221,0.518654,0.336114,0.404176,0.518978
48,0.048204,-0.007117,0.001777,308.122765,114.943399,6.284166,182.136989,54.600025,4.148805,0.048261,-0.007174,308.326974,114.739189,182.271808,54.465206,0.140030,-0.021814,-20.305325,-36.588442,203.574951,73.594105,0.408882,0.524983,0.339800,0.408836,0.525313
49,0.049603,-0.007333,0.001829,310.157282,115.680569,6.324187,181.933857,54.234220,4.152664,0.049662,-0.007392,310.362722,115.475130,182.068755,54.099322,0.140120,-0.021844,-20.305325,-36.588442,199.512501,71.937389,0.413414,0.531173,0.343368,0.413368,0.531507
50,0.051002,-0.007550,0.001882,312.150958,116.401389,6.367165,181.730566,53.868574,4.158979,0.051063,-0.007610,312.357845,116.194503,181.865702,53.733438,0.140157,-0.021869,-20.305325,-36.588442,196.245488,70.267963,0.417812,0.537217,0.346808,0.417765,0.537556
51,0.052402,-0.007767,0.001934,314.112081,117.105399,6.408077,181.527340,53.502863,4.164279,0.052464,-0.007829,314.320298,116.897182,181.662649,53.367554,0.140230,-0.021893,-20.305325,-36.588442,192.791450,69.453062,0.422094,0.543122,0.350152,0.422046,0.543466
52,0.053803,-0.007984,0.001987,316.038620,117.801309,6.449312,181.324064,53.137200,4.170340,0.053867,-0.008048,316.248216,117.591714,181.459596,53.001669,0.140263,-0.021920,-20.305325,-36.588442,189.594795,67.533347,0.426260,0.548925,0.353367,0.426211,0.549274
53,0.055204,-0.008202,0.002040,317.933336,118.477873,6.488064,181.120876,52.771451,4.175063,0.055269,-0.008267,318.144162,118.267047,181.256543,52.635784,0.140390,-0.021952,-20.305325,-36.588442,186.438143,66.892569,0.430318,0.554588,0.356501,0.430269,0.554941
54,0.056606,-0.008419,0.002092,319.796482,119.148032,6.526443,180.917669,52.405721,4.180077,0.056673,-0.008487,320.008542,118.935972,181.053490,52.269900,0.140429,-0.021977,-20.305325,-36.588442,183.746706,65.484133,0.434272,0.560163,0.359517,0.434223,0.560521
55,0.058008,-0.008637,0.002145,321.632756,119.804071,6.564050,180.714476,52.039975,4.184865,0.058077,-0.008706,321.846013,119.590814,180.850436,51.904015,0.140551,-0.022014,-20.305325,-36.588442,180.576912,64.237055,0.438134,0.565624,0.362457,0.438084,0.565987
56,0.059412,-0.008856,0.002198,323.437351,120.447614,6.600984,180.511285,51.674229,4.189627,0.059483,-0.008926,323.651780,120.233184,180.647383,51.538131,0.141743,-0.022233,-20.305325,-36.588442,180.023718,59.333383,0.441897,0.570982,0.365303,0.441846,0.571349
57,0.059766,-0.008911,0.002211,323.887270,120.596087,6.608033,180.460592,51.582688,4.189210,0.059837,-0.008982,324.101839,120.381518,180.596620,51.446660,0.141612,-0.022214,-20.305325,-36.588442,178.656570,60.826081,0.442829,0.572269,0.366043,0.442778,0.572637
58,0.060297,-0.008994,0.002231,324.556968,120.824448,6.619257,180.384510,51.445418,4.189223,0.060368,-0.009065,324.771801,120.609615,180.520475,51.309454,0.141214,-0.022163,-20.305325,-36.588442,177.288641,60.998763,0.444213,0.574214,0.367116,0.444162,0.574582
59,0.061090,-0.009117,0.002261,325.553689,121.168095,6.638006,180.270297,51.239603,4.190641,0.061163,-0.009190,325.769051,120.952734,180.406257,51.103643,0.142067,-0.022313,-20.305325,-36.588442,176.941565,59.095323,0.446266,0.577120,0.368690,0.446214,0.577491
60,0.061389,-0.009164,0.002272,325.926834,121.292842,6.643457,180.227536,51.162354,4.190110,0.061462,-0.009237,326.142288,121.077388,180.363425,51.026464,0.141826,-0.022289,-20.305325,-36.588442,176.029770,58.348157,0.447031,0.578191,0.369288,0.446979,0.578563
61,0.061837,-0.009234,0.002289,326.483557,121.477703,6.653267,180.163327,51.046548,4.190360,0.061911,-0.009308,326.699255,121.262005,180.299178,50.910697,0.141528,-0.022247,-20.305325,-36.588442,174.751049,59.683884,0.448170,0.579787,0.370180,0.448119,0.580160
62,0.062508,-0.009339,0.002314,327.312560,121.761354,6.668043,180.066993,50.872857,4.191034,0.062583,-0.009413,327.528643,121.545271,180.202807,50.737044,0.142320,-0.022388,-20.305325,-36.588442,174.556176,57.454613,0.449862,0.582192,0.371475,0.449811,0.582567
63,0.062761,-0.009378,0.002323,327.623115,121.863724,6.673178,180.030890,50.807703,4.190960,0.062836,-0.009453,327.839312,121.647527,180.166668,50.671925,0.142107,-0.022359,-20.305325,-36.588442,173.584995,58.223956,0.450494,0.583078,0.371969,0.450442,0.583453
64,0.063140,-0.009438,0.002338,328.086372,122.019325,6.680655,179.976737,50.709968,4.190805,0.063215,-0.009513,328.302730,121.802967,180.112459,50.574245,0.142703,-0.022471,-20.305325,-36.588442,173.691195,55.200744,0.451435,0.584410,0.372696,0.451383,0.584786
65,0.063283,-0.009460,0.002343,328.260210,122.074635,6.683306,179.956440,50.673307,4.190588,0.063358,-0.009535,328.476616,121.858229,180.092131,50.537616,0.142473,-0.022437,-20.305325,-36.588442,173.664858,56.196390,0.451787,0.584899,0.372977,0.451735,0.585275
66,0.063497,-0.009493,0.002351,328.520937,122.159093,6.687202,179.925995,50.618314,4.190245,0.063572,-0.009569,328.737410,121.942620,180.061639,50.482671,0.142271,-0.022405,-20.305325,-36.588442,172.390469,57.348360,0.452315,0.585636,0.373393,0.452263,0.586013
67,0.063817,-0.009543,0.002363,328.909076,122.288445,6.694068,179.880280,50.535875,4.190483,0.063893,-0.009619,329.125723,122.071798,180.015900,50.400254,0.142016,-0.022374,-20.305325,-36.588442,171.682630,57.450494,0.453100,0.586749,0.374001,0.453048,0.587126
68,0.064296,-0.009618,0.002381,329.488949,122.482769,6.703550,179.811736,50.412186,4.190388,0.064373,-0.009695,329.705806,122.265912,179.947293,50.276629,0.142603,-0.022483,-20.305325,-36.588442,171.994897,55.082885,0.454271,0.588414,0.374900,0.454219,0.588793
69,0.064476,-0.009647,0.002388,329.706816,122.552627,6.706939,179.786043,50.365791,4.190182,0.064553,-0.009723,329.923736,122.335707,179.921564,50.230269,0.142462,-0.022457,-20.305325,-36.588442,170.742228,57.213066,0.454709,0.589027,0.375247,0.454657,0.589406
70,0.064747,-0.009689,0.002398,330.031202,122.661489,6.712335,179.747482,50.296220,4.190198,0.064824,-0.009766,330.248246,122.444445,179.882972,50.160729,0.142226,-0.022431,-20.305325,-36.588442,170.134805,56.460820,0.455362,0.589959,0.375747,0.455310,0.590339
71,0.065152,-0.009752,0.002413,330.516037,122.822647,6.720601,179.689635,50.191871,4.190325,0.065229,-0.009830,330.733276,122.605407,179.825085,50.056421,0.141959,-0.022388,-20.305325,-36.588442,169.312622,58.463870,0.456336,0.591347,0.376495,0.456284,0.591727
72,0.065758,-0.009847,0.002435,331.239769,123.072956,6.732892,179.602852,50.035359,4.190697,0.065837,-0.009926,331.457309,122.855416,179.738253,49.899957,0.141572,-0.022335,-20.305325,-36.588442,167.710645,58.637272,0.457786,0.593450,0.377579,0.457733,0.593832
73,0.066665,-0.009990,0.002469,332.314966,123.449661,6.753137,179.472589,49.800678,4.192617,0.066745,-0.010069,332.533084,123.231543,179.608005,49.665262,0.142496,-0.022505,-20.305325,-36.588442,167.336700,55.262128,0.459932,0.596591,0.379160,0.459879,0.596976
74,0.067008,-0.010043,0.002482,332.717334,123.582734,6.759734,179.423789,49.712625,4.192577,0.067087,-0.010123,332.935597,123.364471,179.559162,49.577252,0.142234,-0.022462,-20.305325,-36.588442,166.638761,57.143824,0.460732,0.597738,0.379772,0.460679,0.598124
75,0.067520,-0.010124,0.002501,333.318372,123.789134,6.769469,179.350584,49.580549,4.192609,0.067601,-0.010204,333.536852,123.570654,179.485898,49.445236,0.141854,-0.022413,-20.305325,-36.588442,165.155423,56.880430,0.461924,0.599476,0.380659,0.461871,0.599863
76,0.068287,-0.010244,0.002530,334.211779,124.097434,6.785899,179.240694,49.382518,4.193928,0.068368,-0.010326,334.430710,123.878503,179.376001,49.247211,0.141530,-0.022358,-20.305325,-36.588442,163.535951,58.907559,0.463691,0.602067,0.381964,0.463638,0.602456
77,0.069435,-0.010424,0.002573,335.538782,124.576295,6.809384,179.075867,49.085465,4.195791,0.069517,-0.010507,335.758344,124.356733,179.211156,48.950175,0.141332,-0.022334,-20.305325,-36.588442,161.391187,58.391037,0.466304,0.605981,0.383822,0.466250,0.606373
78,0.070846,-0.010646,0.002625,337.151805,125.161092,6.839726,178.872757,48.719637,4.199295,0.070931,-0.010730,337.372255,124.940642,179.008103,48.584291,0.141388,-0.022351,-20.305325,-36.588442,159.273641,57.589296,0.469459,0.610745,0.386043,0.469405,0.611141
79,0.072258,-0.010868,0.002678,338.743610,125.737914,6.870526,178.669611,48.353846,4.203352,0.072345,-0.010954,338.964989,125.516535,178.805050,48.218407,0.141427,-0.022370,-20.305325,-36.588442,157.177025,56.369131,0.472552,0.615439,0.388205,0.472497,0.615840
80,0.073671,-0.011090,0.002731,340.314468,126.302516,6.900886,178.466471,47.988048,4.207320,0.073759,-0.011178,340.536758,126.080226,178.601997,47.852523,0.141503,-0.022390,-20.305325,-36.588442,155.205622,55.917535,0.475584,0.620055,0.390322,0.475528,0.620460
81,0.075084,-0.011312,0.002784,341.865646,126.862567,6.930463,178.263343,47.622240,4.211118,0.075174,-0.011402,342.088813,126.639400,178.398944,47.486639,0.141564,-0.022413,-20.305325,-36.588442,153.314685,54.790343,0.478557,0.624616,0.392376,0.478501,0.625025
82,0.076498,-0.011534,0.002836,343.397971,127.411303,6.959201,178.060235,47.256407,4.214567,0.076589,-0.011626,343.621967,127.187307,178.195890,47.120753,0.141636,-0.022435,-20.305325,-36.588442,151.380818,54.104208,0.481476,0.629103,0.394389,0.481419,0.629517
83,0.077913,-0.011757,0.002889,344.910911,127.953211,6.988297,177.857098,46.890607,4.218485,0.078006,-0.011850,345.135774,127.728348,177.992837,46.754868,0.141721,-0.022462,-20.305325,-36.588442,149.646287,53.213576,0.484339,0.633533,0.396350,0.484282,0.633951
84,0.079328,-0.011980,0.002942,346.406610,128.486109,7.015653,177.654018,46.524750,4.221528,0.079423,-0.012075,346.632236,128.260483,177.789784,46.388984,0.141779,-0.022478,-20.305325,-36.588442,147.817894,52.996985,0.487152,0.637901,0.398270,0.487094,0.638322
85,0.080744,-0.012203,0.002994,347.884063,129.016803,7.042156,177.450950,46.158881,4.224383,0.080841,-0.012299,348.110413,128.790453,177.586731,46.023100,0.141835,-0.022499,-20.305325,-36.588442,146.213255,52.109654,0.489914,0.642226,0.400129,0.489855,0.642651
86,0.082161,-0.012426,0.003047,349.345534,129.538560,7.067537,177.247914,45.792979,4.226720,0.082259,-0.012524,349.572544,129.311549,177.383678,45.657216,0.141877,-0.022525,-20.305325,-36.588442,144.197173,50.500270,0.492629,0.646492,0.401953,0.492570,0.646921
87,0.083578,-0.012650,0.003100,350.786493,130.044573,7.098312,177.044666,45.427290,4.232369,0.083678,-0.012750,351.014515,129.816551,177.180624,45.291332,0.143397,-0.022797,-20.305325,-36.588442,144.145736,45.857927,0.495292,0.650679,0.403750,0.495233,0.651113
88,0.083936,-0.012707,0.003113,351.146768,130.159306,7.103627,176.993960,45.335763,4.232144,0.084036,-0.012807,351.374879,129.931196,177.129861,45.199861,0.143062,-0.022749,-20.305325,-36.588442,143.304946,46.915429,0.495954,0.651690,0.404228,0.495895,0.652125
89,0.084472,-0.012791,0.003133,351.683932,130.335474,7.113064,176.917834,45.198536,4.232818,0.084573,-0.012892,351.912276,130.107130,177.053716,45.062653,0.142677,-0.022694,-20.305325,-36.588442,142.513267,47.957292,0.496941,0.653214,0.404923,0.496881,0.653650
90,0.085274,-0.012918,0.003163,352.485198,130.605606,7.127394,176.803626,44.992715,4.234136,0.085375,-0.013020,352.713914,130.376890,176.939498,44.856843,0.143661,-0.022868,-20.305325,-36.588442,142.389250,45.754017,0.498408,0.655507,0.405935,0.498348,0.655945
91,0.085576,-0.012966,0.003174,352.785505,130.702159,7.131313,176.760859,44.915473,4.233684,0.085679,-0.013068,353.014263,130.473401,176.896667,44.779665,0.143297,-0.022819,-20.305325,-36.588442,141.913525,45.794709,0.498957,0.656352,0.406325,0.498897,0.656791
92,0.086029,-0.013037,0.003191,353.234386,130.847197,7.138390,176.696661,44.799657,4.233752,0.086132,-0.013140,353.463285,130.618298,176.832420,44.663898,0.142984,-0.022773,-20.305325,-36.588442,140.779427,46.981695,0.499775,0.657619,0.406904,0.499715,0.658058
93,0.086707,-0.013145,0.003216,353.902322,131.070401,7.148989,176.600349,44.625943,4.234059,0.086811,-0.013248,354.131444,130.841280,176.736048,44.490244,0.142541,-0.022709,-20.305325,-36.588442,139.879354,47.980428,0.500991,0.659527,0.407740,0.500931,0.659968
94,0.087721,-0.013305,0.003254,354.897696,131.412424,7.166393,176.455808,44.365450,4.235677,0.087825,-0.013410,355.127261,131.182858,176.591492,44.229766,0.143665,-0.022911,-20.305325,-36.588442,139.544737,44.861004,0.502798,0.662395,0.408953,0.502737,0.662839
95,0.088079,-0.013362,0.003267,355.246498,131.524636,7.171121,176.405111,44.273913,4.235298,0.088184,-0.013467,355.476123,131.295011,176.540729,44.138295,0.143377,-0.022868,-20.305325,-36.588442,138.993429,46.007068,0.503429,0.663379,0.409395,0.503368,0.663824
96,0.088616,-0.013447,0.003287,355.767603,131.697287,7.178630,176.329041,44.136630,4.235101,0.088722,-0.013553,355.997352,131.467538,176.464583,44.001088,0.142940,-0.022806,-20.305325,-36.588442,138.063056,46.644173,0.504370,0.664863,0.410041,0.504309,0.665308
97,0.089419,-0.013574,0.003317,356.543933,131.959926,7.191036,176.214883,43.930764,4.235653,0.089526,-0.013681,356.773950,131.729909,176.350367,43.795280,0.143882,-0.022978,-20.305325,-36.588442,138.264240,43.578346,0.505770,0.667090,0.410982,0.505708,0.667537
98,0.089723,-0.013623,0.003328,356.835551,132.051889,7.194826,176.172113,43.853521,4.235224,0.089830,-0.013730,357.065605,131.821834,176.307535,43.718100,0.143653,-0.022939,-20.305325,-36.588442,137.352331,45.500548,0.506293,0.667907,0.411351,0.506232,0.668355
99,0.090177,-0.013695,0.003345,357.270082,132.195914,7.200390,176.107953,43.737666,4.234683,0.090284,-0.013802,357.500196,131.965800,176.243287,43.602332,0.143218,-0.022879,-20.305325,-36.588442,136.700396,45.652534,0.507073,0.669145,0.411881,0.507012,0.669594
