,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000026,0.000000,-0.000000,5.917702,1.833976,-0.035575,5.988761,1.837724,-0.036161,0.000026,0.000000,5.918012,1.833666,5.989076,1.837409,0.033683,0.000367,7896.708346,2436.801163,7798.473295,2416.317587,0.012008,0.002044,-0.016483,0.012008,0.002041
11,0.000039,0.000000,-0.000000,8.915543,2.763048,-0.053596,9.024365,2.774673,-0.054443,0.000039,0.000000,8.916010,2.762581,9.024840,2.774198,0.033683,0.000365,7900.728104,2449.038765,7798.486818,2416.321776,0.012206,0.004207,-0.015798,0.012206,0.004205
12,0.000058,0.000001,-0.000000,13.412305,4.156655,-0.080629,13.580082,4.187149,-0.081825,0.000058,0.000001,13.413007,4.155953,13.580794,4.186436,0.033683,0.000366,7907.157215,2467.932731,7798.477802,2416.318983,0.012509,0.007336,-0.014832,0.012509,0.007335
13,0.000087,0.000001,-0.000001,20.157448,6.247066,-0.121177,20.419226,6.322209,-0.122803,0.000087,0.000001,20.158504,6.246011,20.420296,6.321139,0.033684,0.000365,7906.047373,2478.050698,7798.483813,2416.320845,0.012987,0.012028,-0.013417,0.012987,0.012028
14,0.000131,0.000001,-0.000001,30.275162,9.382683,-0.182000,30.676496,9.537922,-0.184144,0.000131,0.000001,30.276748,9.381097,30.678100,9.536318,0.033684,0.000366,7894.942687,2478.331482,7798.481810,2416.320224,0.013256,0.016545,-0.011779,0.013256,0.016546
15,0.000196,0.000002,-0.000002,45.451734,14.086108,-0.273235,46.040794,14.362038,-0.275963,0.000196,0.000002,45.454114,14.083728,46.043198,14.359634,0.033684,0.000365,7879.502800,2477.580883,7798.480474,2416.319811,0.012960,0.019589,-0.009983,0.012960,0.019590
16,0.000295,0.000003,-0.000003,68.216591,21.141245,-0.410087,69.042175,21.596019,-0.413317,0.000295,0.000003,68.220164,21.137673,69.045775,21.592419,0.033530,0.000935,7874.192394,2600.562144,7802.339387,2536.932948,0.012102,0.021511,-0.007877,0.012102,0.021514
17,0.000441,0.000007,-0.000004,102.379862,32.253018,-0.663122,103.520077,32.986428,-0.666968,0.000441,0.000007,102.386132,32.246748,103.526383,32.980122,0.035114,0.006035,8669.932071,3709.426339,8521.121483,3823.704665,0.011137,0.022739,-0.005801,0.011137,0.022743
18,0.000672,0.000047,-0.000010,158.331258,57.387464,-1.590934,160.448428,57.370742,-1.624566,0.000672,0.000047,158.356326,57.362396,160.474026,57.345144,0.033100,0.014757,8646.343729,4071.565509,8660.091668,5697.125627,0.013372,0.000291,-0.021139,0.013373,0.000301
19,0.000726,0.000071,-0.000002,172.575650,66.719101,-0.390144,174.670710,64.032577,-0.407767,0.000726,0.000071,172.577088,66.717664,174.672213,64.031074,0.033866,0.008182,7194.730949,2337.524970,8381.806010,4232.531831,0.012140,0.040266,-0.045170,0.012140,0.040268
20,0.000740,0.000075,0.000001,176.017908,68.455370,0.121707,177.625700,64.990835,0.127447,0.000740,0.000075,176.018046,68.455232,177.625844,64.990691,0.034528,0.003690,4370.586846,1923.305851,8223.372906,3241.844253,0.009134,0.050610,0.047157,0.009134,0.050610
21,0.000762,0.000077,0.000009,181.063027,70.470371,1.444222,180.297735,66.194491,1.490067,0.000762,0.000077,181.081884,70.451514,180.317190,66.175036,0.045105,0.002365,4027.147845,2321.217607,2748.615040,2289.314682,0.004227,0.060676,0.031743,0.004223,0.060701
22,0.000803,0.000079,0.000018,183.548697,72.638156,2.827549,183.961939,68.394171,2.946280,0.000803,0.000079,183.620736,72.566118,184.037002,68.319107,0.155969,-0.017471,2270.795243,2640.626931,1010.451419,719.077226,0.002251,0.058426,0.041991,0.002267,0.058526
23,0.001019,0.000055,0.000026,184.941459,73.641696,2.971563,187.101295,72.059703,3.071465,0.001019,0.000055,185.020739,73.562416,187.183241,71.977757,0.144987,-0.018497,1212.683020,1348.135261,878.377718,217.585008,0.011678,0.021482,0.033619,0.011688,0.021542
24,0.001320,0.000017,0.000035,186.767042,74.093837,2.988644,189.622857,74.860254,3.044065,0.001321,0.000016,186.846259,74.014620,189.703543,74.779567,0.122191,-0.016291,501.760994,438.540431,729.672268,114.927844,0.015291,0.010344,0.018544,0.015292,0.010335
25,0.001700,-0.000033,0.000045,189.044131,74.449727,2.968167,191.190668,76.223763,2.977816,0.001702,-0.000034,189.120959,74.372899,191.267747,76.146685,0.102153,-0.013952,343.636249,271.399048,562.738557,93.710135,0.011355,0.023829,0.003251,0.011351,0.023850
26,0.002178,-0.000098,0.000058,191.678649,74.884857,2.935928,192.801818,77.488607,2.898709,0.002179,-0.000100,191.752405,74.811101,192.874639,77.415786,0.079085,-0.011471,236.826899,169.922634,422.174487,23.050666,0.005860,0.034770,0.012677,0.005853,0.034817
27,0.002732,-0.000178,0.000073,194.642925,75.043486,2.908789,194.467342,78.676112,2.816169,0.002734,-0.000180,194.713628,74.972783,194.535794,78.607660,0.071088,-0.010185,194.785682,126.724496,360.928993,58.007631,0.000902,0.048407,0.031841,0.000913,0.048483
28,0.002857,-0.000196,0.000077,195.275101,75.145938,2.930284,194.808434,78.898804,2.827358,0.002859,-0.000198,195.346536,75.074503,194.877361,78.829878,0.067081,-0.009607,187.075666,118.461903,342.037484,65.622412,0.002390,0.049941,0.035125,0.002402,0.050022
29,0.002974,-0.000213,0.000080,195.874371,75.261520,2.946632,195.136196,79.106818,2.834656,0.002976,-0.000215,195.946316,75.189575,195.205407,79.037607,0.060968,-0.008686,174.308216,106.134494,313.538361,78.486486,0.003769,0.051092,0.038002,0.003781,0.051178
30,0.003135,-0.000236,0.000085,196.698236,75.468810,2.971452,195.594121,79.386550,2.848362,0.003137,-0.000238,196.771026,75.396020,195.663895,79.316776,0.057607,-0.008404,168.546756,98.959234,292.180811,48.190794,0.005613,0.051912,0.041424,0.005626,0.052002
31,0.003362,-0.000269,0.000091,197.847504,75.662476,3.054655,196.256142,79.779972,2.911932,0.003364,-0.000271,197.923824,75.586157,196.328896,79.707219,0.054138,-0.007899,162.898682,91.850060,272.680397,61.595010,0.008043,0.054419,0.046723,0.008058,0.054521
32,0.003682,-0.000315,0.000102,199.454362,76.033941,3.206516,197.214128,80.329652,3.036709,0.003684,-0.000318,199.537612,75.950691,197.292970,80.250810,0.051018,-0.007498,158.144946,85.290343,244.796007,61.613073,0.011232,0.056497,0.052957,0.011249,0.056617
33,0.004134,-0.000381,0.000117,201.618980,76.589428,3.388672,198.610619,81.094224,3.185043,0.004137,-0.000384,201.710755,76.497653,198.696880,81.007963,0.047956,-0.007236,151.883871,78.101153,225.615534,41.373822,0.014921,0.058817,0.060091,0.014942,0.058960
34,0.004613,-0.000453,0.000133,203.866149,77.012152,3.576600,200.121800,81.882892,3.333701,0.004617,-0.000457,203.966910,76.911391,200.215718,81.788974,0.046890,-0.007008,148.370260,74.188528,212.740924,63.298800,0.018367,0.063246,0.067913,0.018391,0.063418
35,0.005082,-0.000523,0.000149,205.986309,77.652391,3.724676,201.599293,82.630989,3.452855,0.005086,-0.000527,206.094321,77.544379,201.699422,82.530860,0.044836,-0.006743,141.314774,68.299592,202.465305,59.759834,0.021298,0.064114,0.072978,0.021325,0.064305
36,0.005530,-0.000590,0.000165,208.004360,78.256591,3.857977,203.006843,83.319582,3.558834,0.005534,-0.000594,208.118973,78.141977,203.112569,83.213856,0.044831,-0.006748,138.686742,65.980714,192.904194,62.359832,0.024026,0.064697,0.077539,0.024055,0.064906
37,0.005977,-0.000657,0.000181,209.927416,78.886174,3.977180,204.388627,83.984472,3.654338,0.005982,-0.000662,210.048015,78.765575,204.499436,83.873663,0.043411,-0.006544,132.413611,61.206141,187.044736,62.214501,0.026384,0.064629,0.081174,0.026416,0.064852
38,0.006411,-0.000722,0.000197,211.793308,79.512877,4.070788,205.708988,84.600310,3.726989,0.006417,-0.000727,211.918463,79.387721,205.823573,84.485725,0.043476,-0.006530,129.603595,59.021800,179.552401,66.673018,0.028728,0.063983,0.084455,0.028761,0.064217
39,0.006845,-0.000786,0.000213,213.584573,80.183865,4.156998,207.001442,85.194109,3.795728,0.006851,-0.000792,213.713987,80.054451,207.119609,85.075943,0.042630,-0.006421,124.574082,55.294730,174.951845,62.612519,0.030822,0.062484,0.086906,0.030856,0.062726
40,0.007271,-0.000850,0.000228,215.330524,80.813559,4.231562,208.244253,85.749987,3.853359,0.007278,-0.000856,215.463506,80.680576,208.365350,85.628890,0.042607,-0.006398,121.514443,53.011180,169.536060,65.293204,0.032909,0.061084,0.089377,0.032944,0.061332
41,0.007697,-0.000914,0.000244,217.022474,81.469899,4.301948,209.456558,86.282937,3.909084,0.007704,-0.000920,217.158865,81.333508,209.580494,86.159001,0.041995,-0.006340,117.080486,49.756433,163.977434,58.077150,0.034862,0.059078,0.091322,0.034898,0.059330
42,0.008116,-0.000976,0.000260,218.659530,82.053390,4.361496,210.625187,86.782679,3.953985,0.008124,-0.000984,218.798641,81.914280,210.751299,86.656566,0.041858,-0.006372,113.783521,47.317439,158.769335,49.877593,0.036744,0.057637,0.093434,0.036780,0.057893
43,0.008534,-0.001040,0.000275,220.244853,82.554538,4.415958,211.761203,87.257673,3.993036,0.008542,-0.001048,220.386335,82.413056,211.889135,87.129741,0.041778,-0.006360,110.676787,45.026518,155.254009,52.080216,0.038519,0.056970,0.095771,0.038556,0.057232
44,0.008952,-0.001103,0.000291,221.795713,83.077018,4.458646,212.866737,87.709171,4.022769,0.008960,-0.001111,221.938873,82.933857,212.995902,87.580005,0.041448,-0.006340,107.030988,42.350099,152.133228,48.586702,0.040258,0.055757,0.097760,0.040295,0.056022
45,0.009366,-0.001166,0.000306,223.316066,83.563865,4.490518,213.936458,88.133260,4.042309,0.009374,-0.001175,223.460206,83.419725,214.066212,88.003507,0.041277,-0.006320,103.810439,39.980052,146.751725,48.959889,0.042001,0.054681,0.099812,0.042039,0.054948
46,0.009778,-0.001228,0.000322,224.782069,84.054976,4.529736,214.973451,88.534172,4.069839,0.009787,-0.001238,224.927722,83.909323,215.104315,88.403307,0.040206,-0.006200,98.651899,36.236757,142.065548,42.351806,0.043636,0.053289,0.101529,0.043674,0.053558
47,0.010179,-0.001290,0.000336,226.201293,84.479927,4.568022,215.958964,88.897545,4.095497,0.010189,-0.001300,226.348378,84.332841,216.090835,88.765675,0.040343,-0.006214,96.468451,34.681140,138.140154,45.897844,0.045280,0.052292,0.103442,0.045318,0.052564
48,0.010582,-0.001352,0.000352,227.581320,84.940281,4.604196,216.922634,89.245373,4.121192,0.010593,-0.001362,227.729781,84.791820,217.055520,89.112486,0.040106,-0.006191,93.754801,32.853128,136.718234,45.022359,0.046835,0.050684,0.104905,0.046872,0.050956
49,0.010983,-0.001413,0.000366,228.947491,85.391514,4.634627,217.859497,89.574588,4.141608,0.010994,-0.001424,229.096962,85.242043,217.993067,89.441017,0.040190,-0.006205,91.762163,31.524290,134.406799,46.217686,0.048430,0.048987,0.106377,0.048468,0.049259
50,0.011384,-0.001475,0.000381,230.290759,85.854492,4.661256,218.776596,89.890354,4.159424,0.011396,-0.001486,230.441030,85.704220,218.910689,89.756260,0.040180,-0.006198,89.662129,30.146221,132.453978,47.707297,0.049998,0.047008,0.107660,0.050036,0.047279
51,0.011786,-0.001536,0.000396,231.614190,86.332674,4.692089,219.672396,90.192638,4.181747,0.011797,-0.001548,231.765571,86.181294,219.807311,90.057723,0.040010,-0.006197,87.316462,28.620460,130.335669,43.834073,0.051559,0.044710,0.108766,0.051596,0.044980
52,0.012185,-0.001598,0.000411,232.916609,86.771951,4.720545,220.544916,90.479486,4.201178,0.012198,-0.001610,233.068926,86.619634,220.680475,90.343927,0.040223,-0.006213,85.681068,27.535472,127.957569,47.372907,0.053116,0.042727,0.110023,0.053154,0.042996
53,0.012587,-0.001659,0.000426,234.194938,87.246925,4.752821,221.400759,90.755807,4.225522,0.012600,-0.001672,234.348501,87.093363,221.537285,90.619281,0.040021,-0.006201,83.340762,26.017966,126.809871,44.029638,0.054630,0.040218,0.110944,0.054667,0.040484
54,0.012987,-0.001721,0.000441,235.462176,87.688086,4.779550,222.233570,91.016586,4.244033,0.013000,-0.001734,235.616602,87.533660,222.370694,90.879462,0.040186,-0.006222,81.698326,24.936013,123.949899,45.228828,0.056181,0.037958,0.112043,0.056218,0.038223
55,0.013388,-0.001782,0.000456,236.700648,88.141399,4.808113,223.049779,91.266719,4.265152,0.013402,-0.001796,236.856100,87.985948,223.187677,91.128821,0.040053,-0.006215,79.960118,23.914013,122.610896,42.861860,0.057671,0.035458,0.112926,0.057708,0.035720
56,0.013788,-0.001844,0.000471,237.925241,88.571532,4.844395,223.848190,91.507048,4.292580,0.013802,-0.001858,238.082208,88.414566,223.987277,91.367961,0.040078,-0.006233,78.820766,23.315489,120.427559,41.077563,0.059166,0.033143,0.113908,0.059202,0.033404
57,0.014189,-0.001906,0.000486,239.128258,88.983570,4.876689,224.635438,91.741165,4.316396,0.014203,-0.001921,239.286486,88.825342,224.775486,91.601117,0.040150,-0.006237,78.010223,22.929702,119.068958,43.045443,0.060607,0.030990,0.114892,0.060643,0.031250
58,0.014590,-0.001968,0.000501,240.317721,89.415250,4.907890,225.414583,91.971419,4.340050,0.014605,-0.001983,240.477174,89.255796,225.555588,91.830413,0.040051,-0.006236,77.204414,22.575076,117.838698,40.688422,0.062014,0.028588,0.115699,0.062050,0.028845
59,0.014990,-0.002030,0.000516,241.495044,89.823196,4.936757,226.185830,92.197965,4.361162,0.015005,-0.002045,241.655560,89.662680,226.327631,92.056164,0.040016,-0.006217,76.632711,22.357572,115.190216,43.150495,0.063393,0.026438,0.116594,0.063429,0.026694
60,0.015389,-0.002091,0.000531,242.646051,90.255600,4.962254,226.951465,92.422235,4.380643,0.015405,-0.002108,242.807465,90.094186,227.093960,92.279740,0.039914,-0.006220,76.097310,22.160597,114.387006,39.887221,0.064681,0.024006,0.117207,0.064716,0.024259
61,0.015788,-0.002153,0.000547,243.788777,90.655614,4.991910,227.711554,92.644724,4.402974,0.015805,-0.002170,243.951334,90.493058,227.854932,92.501346,0.039989,-0.006231,75.812374,22.079767,112.039973,40.322557,0.065947,0.021941,0.117978,0.065982,0.022193
62,0.016187,-0.002215,0.000562,244.908276,91.059739,5.017388,228.468984,92.866214,4.422348,0.016204,-0.002232,245.071732,90.896283,228.613055,92.722143,0.039922,-0.006210,75.455520,21.971609,111.524822,42.123119,0.067124,0.019838,0.118596,0.067159,0.020087
63,0.016586,-0.002277,0.000577,246.022757,91.481741,5.040496,229.222944,93.086528,4.440213,0.016604,-0.002294,246.186983,91.317515,229.367612,92.941860,0.039988,-0.006231,75.252407,21.919390,109.950279,39.971679,0.068286,0.017542,0.119092,0.068319,0.017788
64,0.016985,-0.002338,0.000592,247.121566,91.882150,5.062514,229.974945,93.306244,4.456904,0.017003,-0.002356,247.286484,91.717231,230.120135,93.161054,0.039938,-0.006208,74.985617,21.843303,108.467885,42.162719,0.069385,0.015499,0.119626,0.069419,0.015742
65,0.017384,-0.002400,0.000607,248.205573,92.304447,5.083596,230.724266,93.525211,4.473762,0.017403,-0.002419,248.371162,92.138858,230.869991,93.379486,0.039933,-0.006217,74.772475,21.777683,107.831314,39.932159,0.070431,0.013225,0.119961,0.070464,0.013465
66,0.017783,-0.002462,0.000622,249.283181,92.704477,5.105495,231.471441,93.743539,4.490835,0.017802,-0.002481,249.449478,92.538181,231.617717,93.597264,0.039970,-0.006214,74.616587,21.733019,105.548069,40.876951,0.071452,0.011208,0.120392,0.071484,0.011445
67,0.018182,-0.002523,0.000637,250.338017,93.113890,5.125911,232.217082,93.961394,4.507491,0.018202,-0.002543,250.504957,92.946950,232.363882,93.814594,0.039905,-0.006208,74.380324,21.645142,105.185172,39.617281,0.072386,0.009102,0.120646,0.072418,0.009335
68,0.018581,-0.002585,0.000652,251.389143,93.510787,5.147700,232.960300,94.178430,4.525050,0.018601,-0.002605,251.556808,93.343122,233.107685,94.031045,0.039909,-0.006215,74.198495,21.563565,102.942413,38.024564,0.073308,0.007140,0.120957,0.073340,0.007370
69,0.018980,-0.002647,0.000667,252.417440,93.892163,5.175588,233.701340,94.395012,4.548121,0.019000,-0.002667,252.586234,93.723369,233.849671,94.246681,0.039852,-0.006203,73.963668,21.449533,102.157105,38.382603,0.074147,0.005356,0.121236,0.074179,0.005584
70,0.019378,-0.002708,0.000682,253.438071,94.276927,5.200355,234.440189,94.610294,4.568735,0.019399,-0.002729,253.607804,94.107194,234.589307,94.461176,0.039878,-0.006217,73.785085,21.339413,100.969316,36.369482,0.074961,0.003536,0.121457,0.074992,0.003761
71,0.019776,-0.002770,0.000697,254.446550,94.641835,5.229462,235.177019,94.824708,4.592900,0.019797,-0.002791,254.617496,94.470889,235.327157,94.674570,0.039904,-0.006218,73.602253,21.217142,99.605836,36.895607,0.075731,0.001932,0.121726,0.075762,0.002156
72,0.020174,-0.002831,0.000712,255.441654,95.011749,5.254326,235.912232,95.037691,4.613857,0.020196,-0.002854,255.613557,94.839846,236.063181,94.886742,0.039886,-0.006216,73.383232,21.062245,99.487265,36.768808,0.076454,0.000273,0.121894,0.076484,0.000494
73,0.020573,-0.002893,0.000727,256.435514,95.380447,5.280017,236.645205,95.249172,4.635517,0.020595,-0.002916,256.608429,95.207533,236.797013,95.097364,0.039943,-0.006233,73.220242,20.909046,97.010272,35.065873,0.077175,0.001376,0.122064,0.077205,0.001157
74,0.020972,-0.002955,0.000742,257.404559,95.732163,5.306288,237.376501,95.459168,4.657902,0.020995,-0.002978,257.578530,95.558192,237.529215,95.306454,0.039919,-0.006222,72.998629,20.719899,97.186799,36.515870,0.077808,0.002852,0.122192,0.077838,0.002634
75,0.021370,-0.003017,0.000757,258.375560,96.098187,5.329418,238.105737,95.667116,4.677886,0.021394,-0.003040,258.550397,95.923350,238.259200,95.513653,0.039922,-0.006234,72.796200,20.516614,95.324217,34.104041,0.078451,0.004486,0.122252,0.078481,0.004271
76,0.021769,-0.003079,0.000773,259.327776,96.440256,5.355106,238.832814,95.873169,4.699955,0.021793,-0.003103,259.503641,96.264391,238.987164,95.718820,0.039997,-0.006237,72.672006,20.336663,95.040239,35.842012,0.079031,0.005880,0.122341,0.079060,0.005667
77,0.022169,-0.003140,0.000788,260.277468,96.799389,5.375658,239.558906,96.077166,4.718118,0.022193,-0.003165,260.454046,96.622812,239.713885,95.922187,0.039977,-0.006248,72.492506,20.118025,93.891592,33.197501,0.079602,0.007461,0.122318,0.079631,0.007251
78,0.022568,-0.003202,0.000803,261.215635,97.132113,5.397011,240.283183,96.278993,4.736565,0.022593,-0.003227,261.392961,96.954787,240.438810,96.123367,0.039978,-0.006256,72.350294,19.904807,92.251955,32.021145,0.080135,0.008783,0.122373,0.080163,0.008575
79,0.022967,-0.003264,0.000818,262.137250,97.453227,5.420637,241.005897,96.478829,4.757164,0.022993,-0.003290,262.315479,97.274998,241.162312,96.322415,0.040013,-0.006262,72.250941,19.699469,92.430236,32.670627,0.080612,0.009999,0.122398,0.080640,0.009793
80,0.023367,-0.003327,0.000833,263.061138,97.780346,5.436737,241.728042,96.676188,4.771328,0.023393,-0.003353,263.239781,97.601704,241.884820,96.519409,0.040008,-0.006263,72.143496,19.481117,90.467740,32.292670,0.081096,0.011292,0.122391,0.081124,0.011089
81,0.023766,-0.003389,0.000848,263.965237,98.103851,5.455081,242.448952,96.871523,4.787954,0.023793,-0.003415,264.144458,97.924630,242.606255,96.714220,0.039983,-0.006260,72.042844,19.257328,90.394130,32.545472,0.081512,0.012561,0.122295,0.081539,0.012361
82,0.024166,-0.003451,0.000864,264.868869,98.429614,5.469274,243.169087,97.064389,4.801071,0.024193,-0.003478,265.048398,98.250085,243.326683,96.906793,0.039929,-0.006256,71.943285,19.025574,88.976549,31.779474,0.081927,0.013870,0.122174,0.081954,0.013672
83,0.024564,-0.003513,0.000879,265.758338,98.747711,5.483230,243.888231,97.254938,4.814209,0.024592,-0.003540,265.938168,98.567881,244.046119,97.097050,0.039917,-0.006255,71.883752,18.802222,88.233031,31.800751,0.082293,0.015117,0.122012,0.082320,0.014922
84,0.024963,-0.003575,0.000894,266.640136,99.066249,5.500574,244.606563,97.443465,4.830595,0.024991,-0.003603,266.820497,98.885888,244.764956,97.285072,0.039927,-0.006256,71.850838,18.582855,87.812021,31.997104,0.082634,0.016381,0.121802,0.082661,0.016189
85,0.025362,-0.003637,0.000909,267.518283,99.386193,5.509305,245.325049,97.629315,4.839653,0.025390,-0.003665,267.698617,99.205859,245.483464,97.470900,0.039912,-0.006258,71.821375,18.359925,86.357009,31.178375,0.082960,0.017677,0.121549,0.082986,0.017488
86,0.025761,-0.003699,0.000924,268.381258,99.698571,5.527407,246.042686,97.813490,4.857186,0.025789,-0.003728,268.562186,99.517642,246.201677,97.654500,0.039927,-0.006258,71.836785,18.157968,86.475095,31.730832,0.083234,0.018908,0.121254,0.083260,0.018722
87,0.026159,-0.003761,0.000939,269.245992,100.015895,5.536607,246.760980,97.995143,4.867089,0.026189,-0.003791,269.426936,99.834950,246.920044,97.836079,0.039919,-0.006257,71.889073,17.982887,84.841320,31.462491,0.083511,0.020204,0.120926,0.083536,0.020022
88,0.026558,-0.003823,0.000954,270.093989,100.330934,5.551667,247.479431,98.175411,4.882606,0.026588,-0.003853,270.275349,100.149575,247.638934,98.015908,0.039946,-0.006265,71.998848,17.840526,84.640855,30.781783,0.083728,0.021484,0.120515,0.083753,0.021305
89,0.026957,-0.003885,0.000969,270.940189,100.638960,5.563644,248.199163,98.354071,4.895354,0.026987,-0.003916,271.121756,100.457393,248.358922,98.194313,0.039975,-0.006268,72.153196,17.729480,83.853763,31.108134,0.083934,0.022704,0.120117,0.083958,0.022528
90,0.027356,-0.003948,0.000984,271.778461,100.950312,5.576369,248.920377,98.531689,4.909160,0.027387,-0.003979,271.960298,100.768475,249.080457,98.371609,0.039948,-0.006268,72.328695,17.641389,82.975072,30.256848,0.084106,0.023959,0.119649,0.084129,0.023786
91,0.027755,-0.004010,0.000999,272.607843,101.253248,5.590599,249.643252,98.708514,4.924383,0.027787,-0.004041,272.790048,101.071044,249.803743,98.548022,0.039962,-0.006268,72.564975,17.593770,82.705172,30.548596,0.084240,0.025132,0.119167,0.084264,0.024963
92,0.028154,-0.004072,0.001014,273.434747,101.558881,5.601352,250.368675,98.884677,4.936791,0.028186,-0.004104,273.617099,101.376529,250.529392,98.723960,0.039953,-0.006266,72.841762,17.582651,81.425876,30.426590,0.084357,0.026332,0.118643,0.084380,0.026166
93,0.028553,-0.004134,0.001029,274.248641,101.863511,5.615235,251.096663,99.060933,4.952378,0.028586,-0.004167,274.431357,101.680795,251.257809,98.899786,0.039987,-0.006276,73.176241,17.611009,81.369499,29.682644,0.084420,0.027513,0.118046,0.084442,0.027350
94,0.028953,-0.004196,0.001044,275.062127,102.160545,5.626837,251.828135,99.237332,4.965852,0.028986,-0.004229,275.245051,101.977621,251.989571,99.075896,0.039982,-0.006273,73.510861,17.637485,80.136838,29.905385,0.084468,0.028614,0.117470,0.084490,0.028455
95,0.029352,-0.004259,0.001059,275.863038,102.460056,5.642028,252.562718,99.414232,4.983006,0.029385,-0.004292,276.046419,102.276675,252.724679,99.252271,0.039951,-0.006276,73.844966,17.658278,79.642227,28.389334,0.084463,0.029727,0.116806,0.084485,0.029571
96,0.029751,-0.004321,0.001074,276.659043,102.744371,5.656821,253.300684,99.591302,4.999615,0.029785,-0.004355,276.842845,102.560569,253.463132,99.428854,0.040023,-0.006290,74.220828,17.689773,79.023290,28.262850,0.084430,0.030688,0.116179,0.084451,0.030535
97,0.030151,-0.004383,0.001089,277.448567,103.027708,5.675963,254.042142,99.768949,5.020322,0.030185,-0.004418,277.633077,102.843198,254.205340,99.605752,0.039947,-0.006285,74.557020,17.702527,78.026182,27.140900,0.084363,0.031630,0.115512,0.084384,0.031479
98,0.030550,-0.004446,0.001104,278.228193,103.299752,5.693984,254.787025,99.946661,5.040110,0.030585,-0.004481,278.413338,103.114606,254.950909,99.782777,0.039980,-0.006293,74.932371,17.724277,77.853069,27.118040,0.084252,0.032460,0.114836,0.084272,0.032312
99,0.030949,-0.004508,0.001119,279.006011,103.571644,5.713166,255.535588,100.124664,5.061086,0.030984,-0.004543,279.191868,103.385786,255.700232,99.960020,0.039872,-0.006277,75.272874,17.730625,76.563700,27.097876,0.084122,0.033281,0.114136,0.084142,0.033136
