,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
16,-0.002222,0.003377,0.000928,-42.047989,139.330637,31.842016,-34.121685,135.255721,29.735136,-0.002372,0.003527,-47.475613,144.758260,-39.190180,140.324217,-0.067104,0.094861,-20.305303,-36.588459,-91.461545,342.785045,-0.188506,0.029246,0.066167,-0.174520,0.030631
17,-0.002574,0.003885,0.001078,-42.547386,141.243728,32.092715,-34.288158,135.102167,29.578119,-0.002749,0.004060,-47.990084,146.686425,-39.304398,140.118407,-0.065542,0.093049,-20.305303,-36.588459,-59.197502,344.375476,-0.194118,0.043482,0.078354,-0.180989,0.044776
18,-0.003092,0.004635,0.001293,-43.084624,144.187156,32.270822,-34.583667,134.917635,29.208599,-0.003302,0.004845,-48.489563,149.592095,-39.475724,139.809692,-0.065353,0.093063,-20.305303,-36.588459,-49.599971,330.161092,-0.197308,0.064288,0.094891,-0.185892,0.065394
19,-0.003705,0.005525,0.001542,-43.705299,147.613443,32.219474,-34.993727,134.758757,28.587559,-0.003956,0.005776,-48.985563,152.893706,-39.678777,139.443807,-0.063918,0.091434,-20.305303,-36.588459,-30.244550,318.823275,-0.199325,0.087083,0.112724,-0.189990,0.087969
20,-0.004306,0.006402,0.001781,-44.128780,150.922710,32.139273,-35.386069,134.582161,28.006222,-0.004595,0.006690,-49.288008,156.081938,-39.881830,139.077923,-0.063458,0.090957,-20.305303,-36.588459,-35.118384,296.685635,-0.198118,0.108271,0.128598,-0.190841,0.108943
21,-0.004905,0.007275,0.002015,-44.587814,153.997416,32.072503,-35.757030,134.384186,27.478653,-0.005230,0.007600,-49.639192,159.048794,-40.084883,138.712038,-0.062928,0.090244,-20.305303,-36.588459,-46.426766,271.526425,-0.198054,0.127361,0.143233,-0.192475,0.127865
22,-0.005499,0.008143,0.002244,-45.140805,156.801403,32.043680,-36.103720,134.161938,27.017325,-0.005859,0.008502,-50.103459,161.764058,-40.287936,138.346154,-0.061752,0.088667,-20.305303,-36.588459,-45.620972,254.499126,-0.200198,0.144383,0.156859,-0.195905,0.144766
23,-0.006083,0.008996,0.002466,-45.658909,159.408290,32.078071,-36.420388,133.909668,26.644239,-0.006476,0.009389,-50.559669,164.309050,-40.490989,137.980269,-0.060864,0.087556,-20.305303,-36.588459,-39.340628,244.402319,-0.202338,0.159958,0.169394,-0.199145,0.160239
24,-0.006660,0.009839,0.002682,-46.107445,161.907442,32.116093,-36.725313,133.645655,26.304126,-0.007085,0.010265,-50.953076,166.753073,-40.694042,137.614384,-0.060435,0.087108,-20.305303,-36.588459,-34.187277,236.844205,-0.203484,0.174555,0.180967,-0.201343,0.174742
25,-0.007233,0.010679,0.002895,-46.495765,164.322332,32.168105,-37.018286,133.369690,25.998993,-0.007689,0.011136,-51.294949,169.121516,-40.897095,137.248499,-0.060880,0.087771,-20.305303,-36.588459,-42.437343,224.136067,-0.203835,0.188365,0.191777,-0.202707,0.188462
26,-0.007811,0.011526,0.003108,-46.958327,166.601880,32.240131,-37.301660,133.084128,25.722302,-0.008298,0.012013,-51.719322,171.362875,-41.100148,136.882615,-0.060755,0.087604,-20.305303,-36.588459,-47.030014,212.145607,-0.205643,0.201185,0.202165,-0.205323,0.201212
27,-0.008388,0.012372,0.003319,-47.469080,168.763790,32.295816,-37.583648,132.797177,25.447509,-0.008906,0.012889,-52.189622,173.484332,-41.303201,136.516730,-0.060607,0.087436,-20.305303,-36.588459,-46.431082,204.365355,-0.208250,0.213118,0.212049,-0.208594,0.213089
28,-0.008964,0.013216,0.003527,-47.968267,170.842320,32.360916,-37.858104,132.502696,25.195451,-0.009512,0.013764,-52.653933,175.527987,-41.506254,136.150846,-0.060449,0.087269,-20.305303,-36.588459,-43.949780,198.561108,-0.210768,0.224415,0.221423,-0.211716,0.224335
29,-0.009540,0.014060,0.003733,-48.435842,172.856008,32.440398,-38.124441,132.200096,24.968817,-0.010116,0.014636,-53.093430,177.513596,-41.709307,135.784961,-0.060012,0.086734,-20.305303,-36.588459,-38.514003,194.011911,-0.212888,0.235201,0.230317,-0.214417,0.235073
30,-0.010111,0.014899,0.003937,-48.844742,174.819888,32.525311,-38.384625,131.891341,24.761531,-0.010716,0.015504,-53.478571,179.453716,-41.912360,135.419077,-0.059967,0.086725,-20.305303,-36.588459,-37.867605,187.755429,-0.214150,0.245559,0.238700,-0.216277,0.245382
31,-0.010683,0.015738,0.004139,-49.241612,176.715634,32.622694,-38.638434,131.576213,24.574827,-0.011316,0.016371,-53.857246,181.331268,-42.115413,135.053192,-0.059911,0.086688,-20.305303,-36.588459,-38.094260,181.925487,-0.215330,0.255435,0.246695,-0.218018,0.255213
32,-0.011254,0.016577,0.004340,-49.637460,178.549795,32.726053,-38.887993,131.256834,24.401751,-0.011915,0.017238,-54.238189,183.150524,-42.318466,134.687308,-0.060473,0.087449,-20.305303,-36.588459,-46.360936,172.637803,-0.216560,0.264873,0.254363,-0.219766,0.264609
33,-0.011831,0.017424,0.004541,-50.131318,180.306423,32.773473,-39.147859,130.947762,24.191455,-0.012520,0.018112,-54.701799,184.876903,-42.521519,134.321423,-0.060555,0.087601,-20.305303,-36.588459,-43.643036,169.781522,-0.219094,0.273749,0.261859,-0.222667,0.273455
34,-0.012410,0.018273,0.004740,-50.605979,182.042467,32.786616,-39.411724,130.642690,23.965381,-0.013125,0.018988,-55.138229,186.574717,-42.724572,133.955539,-0.060849,0.088149,-20.305303,-36.588459,-34.113729,172.710621,-0.221204,0.282350,0.269050,-0.225137,0.282027
35,-0.012991,0.019127,0.004939,-50.971629,183.794087,32.841770,-39.663659,130.325688,23.780095,-0.013734,0.019870,-55.479366,188.301824,-42.927625,133.589654,-0.060952,0.088332,-20.305303,-36.588459,-35.221980,167.689216,-0.221848,0.290915,0.275919,-0.226242,0.290556
36,-0.013574,0.019984,0.005138,-51.345400,185.492531,32.903266,-39.912103,130.005194,23.606160,-0.014343,0.020753,-55.831586,189.978717,-43.130678,133.223769,-0.061148,0.088600,-20.305303,-36.588459,-39.856187,160.723946,-0.222674,0.299135,0.282559,-0.227486,0.298744
37,-0.014160,0.020844,0.005336,-51.765592,187.121400,32.961439,-40.159534,129.683687,23.434834,-0.014955,0.021639,-56.230148,191.585955,-43.333731,132.857885,-0.061099,0.088551,-20.305303,-36.588459,-38.991826,156.950151,-0.224204,0.306954,0.289023,-0.229351,0.306536
38,-0.014745,0.021703,0.005533,-52.174116,188.709506,33.026094,-40.403510,129.358727,23.275072,-0.015566,0.022525,-56.620066,193.155455,-43.536784,132.492000,-0.061036,0.088445,-20.305303,-36.588459,-41.130902,151.217509,-0.225602,0.314509,0.295252,-0.231071,0.314065
39,-0.015329,0.022562,0.005728,-52.606667,190.242924,33.077436,-40.648226,129.034503,23.111711,-0.016176,0.023409,-57.031375,194.667633,-43.739838,132.126115,-0.061013,0.088428,-20.305303,-36.588459,-39.399834,148.165953,-0.227318,0.321738,0.301285,-0.233057,0.321273
40,-0.015914,0.023421,0.005922,-53.019905,191.743823,33.131662,-40.890320,128.707660,22.957090,-0.016786,0.024293,-57.425373,196.149291,-43.942890,131.760231,-0.060798,0.088130,-20.305303,-36.588459,-38.298358,144.858793,-0.228774,0.328752,0.307095,-0.234783,0.328266
41,-0.016497,0.024277,0.006115,-53.417126,193.206647,33.200373,-41.127858,128.376261,22.818562,-0.017394,0.025175,-57.808357,197.597878,-44.145943,131.394347,-0.060299,0.087431,-20.305303,-36.588459,-36.087870,141.669130,-0.230062,0.335549,0.312702,-0.236340,0.335042
42,-0.017076,0.025127,0.006305,-53.792435,194.637771,33.263884,-41.364391,128.043856,22.683137,-0.017997,0.026049,-58.169236,199.014572,-44.348997,131.028461,-0.060204,0.087323,-20.305303,-36.588459,-34.071163,139.705530,-0.231037,0.342143,0.318085,-0.237587,0.341614
43,-0.017653,0.025976,0.006494,-54.144803,196.046481,33.334301,-41.598116,127.708643,22.557630,-0.018599,0.026922,-58.509947,200.411626,-44.552050,130.662577,-0.060281,0.087458,-20.305303,-36.588459,-33.221867,137.505726,-0.231725,0.348580,0.323291,-0.238556,0.348029
44,-0.018232,0.026827,0.006683,-54.487975,197.432491,33.404620,-41.830603,127.372194,22.436268,-0.019202,0.027797,-58.842166,201.786682,-44.755102,130.296693,-0.060308,0.087528,-20.305303,-36.588459,-31.713936,135.757370,-0.232297,0.354857,0.328348,-0.239404,0.354285
45,-0.018811,0.027678,0.006871,-54.813682,198.798634,33.481162,-42.060743,127.033395,22.323318,-0.019805,0.028672,-59.159306,203.144258,-44.958156,129.930807,-0.060178,0.087359,-20.305303,-36.588459,-31.446608,132.870060,-0.232660,0.360995,0.333257,-0.240049,0.360401
46,-0.019389,0.028528,0.007057,-55.136738,200.135924,33.554970,-42.290201,126.693915,22.212550,-0.020407,0.029546,-59.473771,204.472958,-45.161209,129.564923,-0.060134,0.087319,-20.305303,-36.588459,-30.776015,130.528999,-0.232994,0.366961,0.338025,-0.240653,0.366347
47,-0.019967,0.029378,0.007243,-55.451868,201.448583,33.630915,-42.518197,126.352974,22.106976,-0.021008,0.030419,-59.781531,205.778246,-45.364262,129.199039,-0.060151,0.087363,-20.305303,-36.588459,-30.303373,128.382960,-0.233241,0.372778,0.342659,-0.241166,0.372144
48,-0.020545,0.030228,0.007429,-55.760261,202.737774,33.712368,-42.744294,126.010132,22.008335,-0.021610,0.031293,-60.084566,207.062079,-45.567315,128.833154,-0.060196,0.087450,-20.305303,-36.588459,-29.633118,126.202695,-0.233427,0.378458,0.347173,-0.241614,0.377804
49,-0.021124,0.031079,0.007614,-56.060492,204.003699,33.797167,-42.968868,125.665769,21.915255,-0.022212,0.032167,-60.380897,208.324104,-45.770368,128.467269,-0.060233,0.087522,-20.305303,-36.588459,-29.546127,124.079789,-0.233527,0.384002,0.351565,-0.241973,0.383330
50,-0.021703,0.031931,0.007799,-56.359203,205.247746,33.882673,-43.192543,125.320507,21.825386,-0.022814,0.033042,-60.676358,209.564901,-45.973421,128.101385,-0.060277,0.087604,-20.305303,-36.588459,-29.102035,122.213860,-0.233620,0.389418,0.355854,-0.242317,0.388727
51,-0.022283,0.032784,0.007983,-56.653064,206.472728,33.967936,-43.415485,124.974511,21.738122,-0.023417,0.033918,-60.967378,210.787042,-46.176474,127.735500,-0.060257,0.087593,-20.305303,-36.588459,-28.543164,120.327245,-0.233660,0.394717,0.360040,-0.242604,0.394007
52,-0.022863,0.033637,0.008167,-56.939506,207.677010,34.058420,-43.636794,124.626883,21.656981,-0.024020,0.034794,-61.252810,211.990313,-46.379527,127.369616,-0.060076,0.087351,-20.305303,-36.588459,-27.831215,118.343325,-0.233629,0.399900,0.364123,-0.242818,0.399172
53,-0.023441,0.034488,0.008350,-57.217423,208.860047,34.152393,-43.856749,124.277901,21.580935,-0.024620,0.035668,-61.531122,213.173746,-46.582580,127.003731,-0.060084,0.087382,-20.305303,-36.588459,-27.385988,116.683088,-0.233507,0.404970,0.368099,-0.242943,0.404224
54,-0.024019,0.035339,0.008532,-57.489288,210.024885,34.251050,-44.075314,123.927527,21.510164,-0.025221,0.036542,-61.804982,214.340579,-46.785633,126.637846,-0.060118,0.087445,-20.305303,-36.588459,-27.451686,114.740859,-0.233330,0.409939,0.371985,-0.243012,0.409175
55,-0.024598,0.036191,0.008714,-57.762821,211.171309,34.344369,-44.294169,123.577445,21.438129,-0.025822,0.037416,-62.079499,215.487986,-46.988686,126.271962,-0.060167,0.087525,-20.305303,-36.588459,-27.820632,112.770058,-0.233172,0.414800,0.375789,-0.243089,0.414019
56,-0.025177,0.037044,0.008896,-58.039899,212.297880,34.437038,-44.512620,123.226959,21.367543,-0.026424,0.038291,-62.357705,216.615686,-47.191739,125.906078,-0.060164,0.087532,-20.305303,-36.588459,-27.493211,111.097485,-0.233069,0.419556,0.379519,-0.243209,0.418758
57,-0.025756,0.037897,0.009078,-58.312909,213.406934,34.531377,-44.730239,122.875639,21.300107,-0.027026,0.039167,-62.632637,217.726663,-47.394792,125.540192,-0.060190,0.087583,-20.305303,-36.588459,-26.947104,109.464355,-0.232927,0.424219,0.383167,-0.243289,0.423405
58,-0.026336,0.038751,0.009259,-58.580696,214.499893,34.623235,-44.947658,122.524121,21.233347,-0.027628,0.040042,-62.902108,218.821305,-47.597845,125.174308,-0.060202,0.087610,-20.305303,-36.588459,-26.904684,107.855661,-0.232722,0.428792,0.386731,-0.243303,0.427961
59,-0.026916,0.039605,0.009440,-58.847179,215.575885,34.717365,-45.164250,122.171776,21.169744,-0.028230,0.040918,-63.171155,219.899861,-47.800898,124.808424,-0.060169,0.087574,-20.305303,-36.588459,-26.397222,106.547227,-0.232516,0.433277,0.390226,-0.243311,0.432431
60,-0.027496,0.040459,0.009620,-59.107721,216.637929,34.813647,-45.380024,121.818611,21.109288,-0.028831,0.041794,-63.435128,220.965335,-48.003951,124.442538,-0.060154,0.087563,-20.305303,-36.588459,-26.178705,105.030591,-0.232249,0.437686,0.393649,-0.243259,0.436823
61,-0.028075,0.041312,0.009800,-59.366063,217.684789,34.908770,-45.595516,121.465166,21.049865,-0.029433,0.042670,-63.696914,222.015640,-48.207004,124.076654,-0.060162,0.087583,-20.305303,-36.588459,-26.019557,103.587361,-0.231960,0.442014,0.397004,-0.243181,0.441136
62,-0.028655,0.042166,0.009980,-59.622497,218.716900,35.004033,-45.810564,121.111276,20.992132,-0.030034,0.043546,-63.957110,223.051513,-48.410057,123.710770,-0.060096,0.087500,-20.305303,-36.588459,-25.425919,102.366356,-0.231656,0.446265,0.400294,-0.243086,0.445371
63,-0.029234,0.043019,0.010160,-59.872226,219.736035,35.101119,-46.024886,120.756660,20.937217,-0.030635,0.044421,-64.211369,224.075179,-48.613111,123.344885,-0.060006,0.087382,-20.305303,-36.588459,-24.754733,101.181236,-0.231282,0.450447,0.403517,-0.242921,0.449538
64,-0.029812,0.043871,0.010339,-60.114707,220.742781,35.199089,-46.238630,120.401467,20.884541,-0.031235,0.045295,-64.458917,225.086990,-48.816163,122.979000,-0.060017,0.087408,-20.305303,-36.588459,-24.668530,99.846717,-0.230827,0.454562,0.406674,-0.242678,0.453638
65,-0.030391,0.044724,0.010517,-60.356333,221.736187,35.296067,-46.452166,120.046066,20.832643,-0.031836,0.046169,-64.705602,226.085456,-49.019216,122.613116,-0.060006,0.087399,-20.305303,-36.588459,-24.651814,98.418824,-0.230368,0.458609,0.409774,-0.242427,0.457669
66,-0.030969,0.045576,0.010696,-60.597425,222.714949,35.393535,-46.665277,119.690240,20.782396,-0.032436,0.047043,-64.952119,227.069643,-49.222269,122.247232,-0.060013,0.087419,-20.305303,-36.588459,-24.291484,97.176992,-0.229913,0.462586,0.412819,-0.242176,0.461631
67,-0.031548,0.046429,0.010874,-60.835241,223.681620,35.488624,-46.878362,119.334387,20.732204,-0.033036,0.047917,-65.195034,228.041413,-49.425322,121.881348,-0.060004,0.087413,-20.305303,-36.588459,-24.239667,95.908764,-0.229421,0.466499,0.415807,-0.241885,0.465530
68,-0.032126,0.047281,0.011052,-61.072997,224.636070,35.580992,-47.091522,118.978607,20.681667,-0.033636,0.048791,-65.437432,229.000505,-49.628376,121.515461,-0.060010,0.087430,-20.305303,-36.588459,-23.927222,94.874457,-0.228931,0.470349,0.418744,-0.241590,0.469366
69,-0.032705,0.048134,0.011230,-61.307233,225.579778,35.674033,-47.304261,118.622409,20.632769,-0.034236,0.049665,-65.676704,229.949249,-49.831429,121.149577,-0.060026,0.087460,-20.305303,-36.588459,-23.872914,93.677410,-0.228407,0.474144,0.421631,-0.241262,0.473146
70,-0.033284,0.048987,0.011407,-61.540687,226.511276,35.767200,-47.516684,118.265895,20.585101,-0.034836,0.050540,-65.915433,230.886022,-50.034482,120.783693,-0.059929,0.087330,-20.305303,-36.588459,-22.617709,93.876030,-0.227882,0.477881,0.424470,-0.240929,0.476869
71,-0.033428,0.049200,0.011451,-61.597192,226.745927,35.785163,-47.570492,118.177469,20.570346,-0.034986,0.050758,-65.971977,231.120712,-50.085245,120.692222,-0.059988,0.087421,-20.305303,-36.588459,-22.445879,93.583748,-0.227717,0.478811,0.425171,-0.240810,0.477796
72,-0.033645,0.049520,0.011518,-61.681068,227.096568,35.812939,-47.651042,118.044669,20.548857,-0.035211,0.051086,-66.056148,231.471648,-50.161389,120.555016,-0.059962,0.087381,-20.305303,-36.588459,-23.044847,92.363005,-0.227461,0.480201,0.426217,-0.240625,0.479180
73,-0.033971,0.050000,0.011617,-61.808709,227.614124,35.860586,-47.770932,117.844532,20.520384,-0.035548,0.051577,-66.185776,231.991190,-50.275607,120.349206,-0.059917,0.087318,-20.305303,-36.588459,-23.151638,92.221367,-0.227116,0.482262,0.427773,-0.240387,0.481234
74,-0.034093,0.050180,0.011654,-61.857569,227.808680,35.875340,-47.816325,117.769911,20.507956,-0.035675,0.051762,-66.234612,232.185723,-50.318439,120.272026,-0.059959,0.087387,-20.305303,-36.588459,-22.365395,92.340157,-0.226993,0.483032,0.428355,-0.240300,0.482001
75,-0.034276,0.050449,0.011710,-61.928098,228.100612,35.898432,-47.884230,117.657802,20.490038,-0.035864,0.052038,-66.305377,232.477892,-50.382686,120.156258,-0.059928,0.087352,-20.305303,-36.588459,-20.780834,92.360044,-0.226777,0.484185,0.429222,-0.240142,0.483150
76,-0.034344,0.050551,0.011731,-61.952839,228.210282,35.906269,-47.909776,117.615844,20.482987,-0.035935,0.052142,-66.330034,232.587476,-50.406778,120.112846,-0.059936,0.087364,-20.305303,-36.588459,-21.311283,92.083587,-0.226673,0.484616,0.429543,-0.240061,0.483580
77,-0.034447,0.050702,0.011763,-61.990693,228.374096,35.918877,-47.947981,117.552790,20.472874,-0.036042,0.052297,-66.367963,232.751366,-50.442917,120.047726,-0.059937,0.087361,-20.305303,-36.588459,-22.351302,91.376162,-0.226529,0.485262,0.430025,-0.239951,0.484223
78,-0.034601,0.050930,0.011810,-62.049871,228.617549,35.939366,-48.005075,117.457995,20.458563,-0.036202,0.052531,-66.427634,232.995312,-50.497126,119.950046,-0.060000,0.087453,-20.305303,-36.588459,-22.773835,91.172477,-0.226347,0.486225,0.430748,-0.239817,0.485183
79,-0.034833,0.051272,0.011881,-62.139988,228.981571,35.971524,-48.090517,117.315604,20.437890,-0.036442,0.052881,-66.518833,233.360416,-50.578439,119.803526,-0.059917,0.087342,-20.305303,-36.588459,-21.386188,91.200797,-0.226094,0.487664,0.431831,-0.239637,0.486616
80,-0.034920,0.051400,0.011907,-62.171989,229.118411,35.982276,-48.122703,117.262354,20.429546,-0.036532,0.053012,-66.550948,233.497370,-50.608931,119.748582,-0.059929,0.087363,-20.305303,-36.588459,-21.397072,90.849354,-0.225975,0.488202,0.432233,-0.239546,0.487152
81,-0.035050,0.051592,0.011947,-62.219745,229.322609,35.999444,-48.170819,117.182315,20.417688,-0.036667,0.053209,-66.599146,233.702010,-50.654670,119.666166,-0.059988,0.087445,-20.305303,-36.588459,-22.219346,90.398243,-0.225795,0.489007,0.432833,-0.239410,0.487954
82,-0.035246,0.051880,0.012006,-62.293894,229.627122,36.026332,-48.242847,117.062110,20.400488,-0.036870,0.053504,-66.674221,234.007449,-50.723277,119.542541,-0.059905,0.087332,-20.305303,-36.588459,-21.346900,90.757870,-0.225561,0.490208,0.433734,-0.239237,0.489151
83,-0.035319,0.051988,0.012029,-62.320907,229.742084,36.035108,-48.270027,117.017202,20.393351,-0.036946,0.053615,-66.701269,234.122446,-50.749006,119.496180,-0.059968,0.087421,-20.305303,-36.588459,-22.135895,90.408453,-0.225460,0.490658,0.434070,-0.239160,0.489600
84,-0.035429,0.052150,0.012062,-62.362851,229.913784,36.048620,-48.310759,116.949804,20.382797,-0.037060,0.053781,-66.743339,234.294272,-50.787597,119.426642,-0.059956,0.087402,-20.305303,-36.588459,-22.523755,89.445686,-0.225328,0.491332,0.434575,-0.239061,0.490271
85,-0.035594,0.052393,0.012112,-62.426545,230.168265,36.070113,-48.371652,116.848499,20.367790,-0.037231,0.054030,-66.807552,234.549272,-50.845485,119.322332,-0.060010,0.087483,-20.305303,-36.588459,-22.393613,88.927225,-0.225143,0.492334,0.435328,-0.238926,0.491270
86,-0.035842,0.052758,0.012188,-62.520780,230.547020,36.105211,-48.462536,116.696087,20.347124,-0.037487,0.054404,-66.903315,234.929554,-50.932317,119.165868,-0.059936,0.087384,-20.305303,-36.588459,-21.350416,89.541719,-0.224857,0.493830,0.436449,-0.238718,0.492759
87,-0.035934,0.052895,0.012216,-62.554850,230.690442,36.116682,-48.496837,116.639152,20.338482,-0.037584,0.054544,-66.937552,235.073144,-50.964879,119.107194,-0.059919,0.087358,-20.305303,-36.588459,-21.924965,89.122430,-0.224731,0.494391,0.436867,-0.238621,0.493319
88,-0.036073,0.053100,0.012258,-62.607201,230.904430,36.134459,-48.548210,116.553673,20.325829,-0.037728,0.054754,-66.990291,235.287519,-51.013722,119.019184,-0.060000,0.087473,-20.305303,-36.588459,-22.463691,88.239566,-0.224559,0.495230,0.437495,-0.238491,0.494154
89,-0.036282,0.053408,0.012322,-62.687067,231.221626,36.163503,-48.624913,116.425093,20.308301,-0.037944,0.055070,-67.071343,235.605902,-51.086986,118.887167,-0.059879,0.087307,-20.305303,-36.588459,-21.316995,88.383435,-0.224323,0.496478,0.438431,-0.238319,0.495398
90,-0.036360,0.053523,0.012345,-62.715761,231.341062,36.173102,-48.653829,116.377030,20.301104,-0.038025,0.055188,-67.100186,235.725487,-51.114460,118.837662,-0.060038,0.087532,-20.305303,-36.588459,-22.241596,88.020059,-0.224217,0.496946,0.438779,-0.238237,0.495864
91,-0.036478,0.053697,0.012381,-62.760537,231.519343,36.188144,-48.697131,116.304861,20.290602,-0.038147,0.055366,-67.145327,235.904133,-51.155672,118.763402,-0.060020,0.087516,-20.305303,-36.588459,-21.594157,88.453325,-0.224080,0.497645,0.439303,-0.238135,0.496561
92,-0.036654,0.053957,0.012435,-62.825418,231.787768,36.211932,-48.761898,116.196423,20.275601,-0.038330,0.055632,-67.211068,236.173417,-51.217488,118.652013,-0.060021,0.087511,-20.305303,-36.588459,-22.631937,87.186643,-0.223851,0.498695,0.440085,-0.237961,0.497606
93,-0.036919,0.054347,0.012515,-62.926609,232.183751,36.251077,-48.858542,116.033259,20.255152,-0.038604,0.056032,-67.314418,236.571559,-51.310214,118.484930,-0.060026,0.087520,-20.305303,-36.588459,-22.701510,86.411547,-0.223563,0.500252,0.441254,-0.237753,0.499158
94,-0.037316,0.054932,0.012635,-63.078364,232.771904,36.311543,-49.003164,115.788172,20.225865,-0.039015,0.056631,-67.469918,237.163458,-51.449300,118.234308,-0.059949,0.087419,-20.305303,-36.588459,-21.399468,87.199697,-0.223138,0.502568,0.442991,-0.237448,0.501465
