,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000103,0.000753,0.000136,28.316235,166.527563,21.944263,21.879669,130.487082,17.243953,-0.000124,0.000774,24.915737,169.928060,19.207534,133.159217,-0.084597,0.273115,305.750456,4886.746930,3357.202740,3613.498784,0.227310,0.216424,0.214193,0.229100,0.216379
11,-0.000174,0.001025,0.000223,33.066814,169.220793,25.348174,23.269027,134.642641,20.734743,-0.000214,0.001065,28.500797,173.786811,19.534036,138.377632,-0.052979,0.197819,781.000286,8066.487030,3605.981499,2294.591411,0.296303,0.204337,0.182003,0.314614,0.203751
12,-0.000216,0.001222,0.000286,37.640040,170.948619,27.073484,25.022096,142.337547,23.825458,-0.000271,0.001276,32.351520,176.237138,20.368044,146.991599,-0.050337,0.194720,808.564047,6932.383256,3266.212805,2111.347330,0.335227,0.167366,0.119971,0.370415,0.165944
13,-0.000255,0.001415,0.000349,41.772879,172.558320,28.481870,26.770252,148.855725,26.587230,-0.000325,0.001484,35.839414,178.491785,21.231486,154.394490,-0.047521,0.184115,850.934263,6303.287389,2397.392642,1730.550589,0.359148,0.137360,0.066521,0.407594,0.135005
14,-0.000309,0.001688,0.000437,46.303952,174.639415,29.900251,29.233513,157.852146,29.966225,-0.000401,0.001779,39.679574,181.263793,22.594519,164.491140,-0.051355,0.190591,365.750526,3500.135898,1399.225678,1350.098289,0.368661,0.096125,0.002206,0.430576,0.092532
15,-0.000399,0.002112,0.000574,50.288047,177.261148,31.186984,31.127673,165.246590,32.942131,-0.000524,0.002237,43.041508,184.507688,23.473311,172.900952,-0.048797,0.175202,371.588316,1697.578990,638.718606,1028.580293,0.381012,0.067779,0.056278,0.454635,0.062907
16,-0.000530,0.002699,0.000760,52.994889,180.563361,32.165525,33.070995,170.760683,34.717521,-0.000700,0.002869,45.343492,188.214759,24.812540,179.019139,-0.045290,0.160982,226.712966,260.356477,344.780759,824.408213,0.375959,0.054289,0.079339,0.452787,0.048857
17,-0.000715,0.003509,0.001013,55.063179,184.815819,32.878868,34.375897,172.088926,34.896003,-0.000945,0.003739,47.207409,192.671589,26.038172,180.426651,-0.044741,0.154301,-20.305303,-36.588459,108.020651,674.128604,0.375701,0.068863,0.061350,0.448430,0.063553
18,-0.000995,0.004677,0.001369,55.923685,190.297875,33.391725,33.933366,172.070097,34.326709,-0.001308,0.004990,48.083365,198.138195,25.873513,180.129950,-0.044447,0.151258,-20.305303,-36.588459,79.412412,603.639473,0.393220,0.095786,0.028000,0.461903,0.090887
19,-0.001342,0.006092,0.001795,56.746785,196.305296,34.061019,33.478772,171.955753,33.797058,-0.001752,0.006503,48.877489,204.174591,25.670460,179.764065,-0.042499,0.143096,-20.305303,-36.588459,63.804250,525.501378,0.410032,0.124039,0.007750,0.474800,0.119557
20,-0.001675,0.007432,0.002197,57.475431,201.469704,34.778441,33.129482,171.736106,33.477181,-0.002177,0.007934,49.515531,209.429604,25.467407,179.398180,-0.041125,0.137627,-20.305303,-36.588459,66.804955,473.151967,0.423589,0.147583,0.037416,0.485668,0.143396
21,-0.001999,0.008720,0.002582,58.252696,206.092009,35.468903,32.831068,171.465581,33.260531,-0.002589,0.009310,50.183581,214.161124,25.264354,179.032296,-0.041360,0.136123,-20.305303,-36.588459,18.697451,428.237591,0.436403,0.168014,0.062262,0.496561,0.164030
22,-0.002328,0.009998,0.002959,58.449078,210.364978,35.951615,32.444419,171.283293,32.856875,-0.003002,0.010671,50.370555,218.443501,25.061301,178.666411,-0.041530,0.135687,-20.305303,-36.588459,31.214867,404.858502,0.444911,0.185780,0.086081,0.502461,0.182093
23,-0.002661,0.011272,0.003333,58.778169,214.396621,36.405223,32.088276,171.070499,32.513360,-0.003417,0.012028,50.682704,222.492085,24.858248,178.300527,-0.041914,0.136061,-20.305303,-36.588459,36.551043,388.011758,0.454078,0.202084,0.106904,0.509532,0.198621
24,-0.002999,0.012551,0.003706,59.184053,218.236363,36.881104,31.768066,170.821771,32.243821,-0.003837,0.013389,51.048214,226.372202,24.655195,177.934642,-0.042186,0.136248,-20.305303,-36.588459,41.553534,372.346121,0.463233,0.217263,0.125736,0.517021,0.213973
25,-0.003339,0.013832,0.004078,59.656189,221.903226,37.367299,31.474395,170.546504,32.029855,-0.004258,0.014751,51.463750,230.095665,24.452142,177.568757,-0.042187,0.135830,-20.305303,-36.588459,49.446211,356.116667,0.472404,0.231437,0.142837,0.524867,0.228283
26,-0.003681,0.015110,0.004447,60.209192,225.405851,37.830055,31.194759,170.257203,31.845316,-0.004680,0.016110,51.958212,233.656831,24.249089,177.202873,-0.042053,0.135039,-20.305303,-36.588459,52.539520,341.819293,0.481894,0.244664,0.158201,0.533296,0.241611
27,-0.004022,0.016381,0.004814,60.792644,228.765987,38.271879,30.923634,169.959390,31.678596,-0.005101,0.017460,52.483607,237.075023,24.046036,176.836988,-0.042107,0.134920,-20.305303,-36.588459,54.063633,328.552181,0.491326,0.257060,0.172275,0.541837,0.254088
28,-0.004365,0.017652,0.005178,61.391828,231.992960,38.698009,30.660288,169.653798,31.528350,-0.005522,0.018809,53.024243,240.360545,23.842983,176.471104,-0.042388,0.135364,-20.305303,-36.588459,47.770746,315.455647,0.500580,0.268711,0.185272,0.550338,0.265807
29,-0.004710,0.018927,0.005543,61.925186,235.091867,39.109777,30.398678,169.346471,31.381425,-0.005946,0.020163,53.501951,243.515103,23.639930,176.105219,-0.042348,0.134994,-20.305303,-36.588459,50.244808,305.386024,0.509106,0.279658,0.197607,0.558148,0.276820
30,-0.005056,0.020200,0.005907,62.487071,238.086293,39.515898,30.145960,169.030251,31.253769,-0.006369,0.021513,54.004399,246.568964,23.436877,175.739334,-0.042321,0.134777,-20.305303,-36.588459,53.671991,295.237058,0.517565,0.290046,0.209084,0.566019,0.287261
31,-0.005402,0.021470,0.006269,63.086163,240.976288,39.913617,29.901372,168.705902,31.143892,-0.006792,0.022860,54.541119,249.521332,23.233824,175.373450,-0.042234,0.134393,-20.305303,-36.588459,54.829189,285.937668,0.526023,0.299907,0.219718,0.574013,0.297160
32,-0.005748,0.022737,0.006629,63.696313,243.773809,40.298736,29.660811,168.377524,31.042791,-0.007215,0.024204,55.089411,252.380710,23.030771,175.007565,-0.042139,0.133992,-20.305303,-36.588459,54.448613,277.236498,0.534340,0.309288,0.229683,0.581938,0.306573
33,-0.006093,0.024001,0.006987,64.299032,246.487937,40.666647,29.421012,168.048387,30.943215,-0.007636,0.025544,55.633897,255.153073,22.827718,174.641681,-0.042067,0.133712,-20.305303,-36.588459,54.864990,268.103396,0.542435,0.318229,0.239101,0.589680,0.315542
34,-0.006438,0.025262,0.007345,64.906039,249.110616,41.024463,29.185127,167.715334,30.852259,-0.008057,0.026881,56.182547,257.834108,22.624665,174.275796,-0.042034,0.133551,-20.305303,-36.588459,53.971312,260.840686,0.550348,0.326744,0.247955,0.597301,0.324078
35,-0.006783,0.026523,0.007701,65.503708,251.661069,41.374448,28.951579,167.379944,30.766429,-0.008477,0.028217,56.722260,260.442516,22.421612,173.909911,-0.042048,0.133505,-20.305303,-36.588459,51.588758,253.526921,0.558016,0.334899,0.256391,0.604712,0.332252
36,-0.007128,0.027782,0.008057,66.093061,254.122869,41.754009,28.731519,167.031067,30.710879,-0.008898,0.029552,57.238147,262.977783,22.218559,173.544027,-0.041880,0.132806,-20.305303,-36.588459,46.515935,243.755846,0.565287,0.342715,0.264481,0.611823,0.340081
37,-0.007472,0.029036,0.008411,66.617511,256.501139,42.096608,28.502826,166.690822,30.635847,-0.009316,0.030880,57.703307,265.415343,22.015506,173.178142,-0.042102,0.133301,-20.305303,-36.588459,41.939692,237.697696,0.572142,0.350136,0.272249,0.618471,0.347520
38,-0.007818,0.030294,0.008765,67.083750,258.831275,42.409419,28.266016,166.358694,30.542403,-0.009737,0.032213,58.122704,267.792321,21.812452,172.812257,-0.042184,0.133393,-20.305303,-36.588459,40.467790,231.902173,0.578646,0.357270,0.279820,0.624717,0.354678
39,-0.008166,0.031553,0.009119,67.534566,261.104156,42.715880,28.030569,166.025204,30.451903,-0.010159,0.033547,58.527381,270.111341,21.609400,172.446373,-0.042242,0.133457,-20.305303,-36.588459,40.723914,226.394144,0.584945,0.364142,0.287106,0.630781,0.361573
40,-0.008514,0.032814,0.009473,67.987864,263.322040,43.015915,27.797301,165.689534,30.366220,-0.010582,0.034882,58.934621,272.375283,21.406347,172.080488,-0.042194,0.133216,-20.305303,-36.588459,41.162001,221.546661,0.591143,0.370772,0.294070,0.636778,0.368223
41,-0.008862,0.034072,0.009825,68.446315,265.490673,43.312005,27.566588,165.351310,30.286239,-0.011004,0.036214,59.346240,274.590748,21.203294,171.714604,-0.042227,0.133251,-20.305303,-36.588459,41.702845,216.935166,0.597252,0.377186,0.300743,0.642719,0.374653
42,-0.009211,0.035331,0.010178,68.910898,267.612476,43.604212,27.338268,165.010691,30.211625,-0.011426,0.037546,59.763270,276.760104,21.000240,171.348719,-0.042178,0.133046,-20.305303,-36.588459,42.008541,212.211885,0.603281,0.383397,0.307140,0.648610,0.380876
43,-0.009559,0.036588,0.010529,69.377686,269.687890,43.889111,27.111150,164.668871,30.139683,-0.011848,0.038877,60.183355,278.882221,20.797187,170.982835,-0.042118,0.132788,-20.305303,-36.588459,40.800165,207.394346,0.609224,0.389409,0.313277,0.654436,0.386899
44,-0.009907,0.037843,0.010879,69.830334,271.717184,44.165449,26.883966,164.327119,30.067528,-0.012269,0.040205,60.591356,280.956162,20.594135,170.616950,-0.042080,0.132616,-20.305303,-36.588459,40.493661,202.908570,0.615010,0.395227,0.319207,0.660114,0.392728
45,-0.010255,0.039096,0.011228,70.277058,273.704487,44.430786,26.656326,163.985820,29.994271,-0.012690,0.041531,60.996293,282.985252,20.391081,170.251065,-0.042068,0.132533,-20.305303,-36.588459,39.994634,198.852851,0.620697,0.400865,0.324921,0.665700,0.398375
46,-0.010603,0.040349,0.011577,70.716834,275.653185,44.687829,26.428666,163.644543,29.920898,-0.013110,0.042856,61.396239,284.973779,20.188028,169.885181,-0.042068,0.132489,-20.305303,-36.588459,39.475958,195.204038,0.626275,0.406339,0.330446,0.671185,0.403857
47,-0.010952,0.041602,0.011925,71.152346,277.564469,44.943637,26.202773,163.301499,29.851519,-0.013531,0.044181,61.790999,286.925817,19.984975,169.519297,-0.042068,0.132461,-20.305303,-36.588459,39.340240,191.414336,0.631737,0.411663,0.335801,0.676571,0.409188
48,-0.011300,0.042854,0.012273,71.586197,279.438169,45.194861,25.977932,162.957401,29.784505,-0.013952,0.045506,62.184402,288.839965,19.781922,169.153411,-0.042099,0.132518,-20.305303,-36.588459,38.405402,187.909366,0.637110,0.416839,0.340976,0.681883,0.414370
49,-0.011649,0.044107,0.012621,72.010025,281.277486,45.441794,25.753580,162.612816,29.718567,-0.014373,0.046831,62.568455,290.719056,19.578869,168.787527,-0.042078,0.132444,-20.305303,-36.588459,38.840112,184.956964,0.642361,0.421878,0.346008,0.687081,0.419414
50,-0.011998,0.045360,0.012968,72.438681,283.086799,45.686252,25.530668,162.266791,29.655907,-0.014794,0.048155,62.956856,292.568624,19.375816,168.421643,-0.042078,0.132420,-20.305303,-36.588459,38.050201,181.431642,0.647555,0.426795,0.350879,0.692237,0.424335
51,-0.012347,0.046612,0.013314,72.859453,284.860844,45.927854,25.308687,161.919835,29.595357,-0.015214,0.049479,63.337358,294.382939,19.172763,168.055758,-0.042077,0.132409,-20.305303,-36.588459,38.007138,178.553850,0.652637,0.431583,0.355612,0.697291,0.429125
52,-0.012696,0.047865,0.013661,73.279993,286.605918,46.166928,25.087755,161.571828,29.537199,-0.015635,0.050804,63.717430,296.168481,18.969710,167.689873,-0.042066,0.132359,-20.305303,-36.588459,37.372512,175.741170,0.657645,0.436258,0.360209,0.702284,0.433802
53,-0.013046,0.049117,0.014007,73.695436,288.321610,46.406598,24.868344,161.222302,29.482533,-0.016056,0.052127,64.091155,297.925891,18.766657,167.323989,-0.042068,0.132366,-20.305303,-36.588459,37.392784,172.674313,0.662552,0.440825,0.364691,0.707188,0.438370
54,-0.013395,0.050369,0.014352,74.110866,290.006848,46.642547,24.649731,160.871978,29.429693,-0.016476,0.053451,64.465082,299.652632,18.563604,166.958105,-0.042058,0.132332,-20.305303,-36.588459,36.856972,170.049532,0.667394,0.445282,0.369038,0.712036,0.442828
55,-0.013744,0.051621,0.014698,74.520197,291.666586,46.874592,24.431310,160.521461,29.377280,-0.016897,0.054774,64.833653,301.353131,18.360551,166.592219,-0.042065,0.132349,-20.305303,-36.588459,36.328085,167.630281,0.672152,0.449641,0.373279,0.716805,0.447186
56,-0.014094,0.052874,0.015043,74.924472,293.301894,47.105199,24.213631,160.170202,29.326572,-0.017318,0.056098,65.196933,303.029433,18.157498,166.226335,-0.042079,0.132393,-20.305303,-36.588459,36.381611,165.369727,0.676826,0.453907,0.377424,0.721498,0.451452
57,-0.014181,0.053187,0.015129,75.025166,293.705577,47.161073,24.159060,160.082539,29.313541,-0.017423,0.056429,65.287887,303.442856,18.106735,166.134864,-0.042091,0.132407,-20.305303,-36.588459,34.726270,164.859345,0.677987,0.454956,0.378438,0.722663,0.452500
58,-0.014312,0.053657,0.015259,75.170362,294.308827,47.246162,24.077330,159.950917,29.294289,-0.017581,0.056925,65.418111,304.061078,18.030590,165.997657,-0.042086,0.132409,-20.305303,-36.588459,35.781563,163.791546,0.679696,0.456520,0.379965,0.724379,0.454065
59,-0.014509,0.054361,0.015453,75.393966,295.207824,47.372264,23.954988,159.753232,29.265990,-0.017817,0.057670,65.619382,304.982407,17.916373,165.791847,-0.042115,0.132463,-20.305303,-36.588459,33.484463,162.749070,0.682269,0.458845,0.382213,0.726965,0.456389
60,-0.014583,0.054626,0.015526,75.473123,295.542597,47.420175,23.909144,159.679065,29.255459,-0.017906,0.057949,65.690014,305.325707,17.873541,165.714668,-0.042118,0.132492,-20.305303,-36.588459,34.869043,162.033088,0.683210,0.459709,0.383059,0.727911,0.457253
61,-0.014694,0.055023,0.015635,75.596157,296.042572,47.491163,23.840504,159.567690,29.239949,-0.018040,0.058369,65.800341,305.838388,17.809294,165.598900,-0.042118,0.132487,-20.305303,-36.588459,34.639839,161.504847,0.684633,0.460997,0.384308,0.729343,0.458541
62,-0.014860,0.055618,0.015799,75.779733,296.789921,47.597753,23.737663,159.400507,29.216963,-0.018239,0.058997,65.964746,306.604908,17.712923,165.425247,-0.042132,0.132526,-20.305303,-36.588459,34.402005,160.184602,0.686754,0.462918,0.386169,0.731479,0.460461
63,-0.014922,0.055841,0.015861,75.848171,297.067800,47.637576,23.699166,159.337747,29.208499,-0.018314,0.059233,66.025973,306.889999,17.676784,165.360129,-0.042122,0.132495,-20.305303,-36.588459,34.404163,159.796840,0.687545,0.463632,0.386860,0.732275,0.461175
64,-0.015016,0.056176,0.015953,75.950558,297.483870,47.696556,23.641279,159.243745,29.195477,-0.018427,0.059587,66.117822,307.316607,17.622575,165.262449,-0.042098,0.132423,-20.305303,-36.588459,34.683165,159.806080,0.688728,0.464698,0.387891,0.733467,0.462240
65,-0.015051,0.056301,0.015987,75.989388,297.639748,47.719007,23.619675,159.208391,29.190834,-0.018469,0.059719,66.152544,307.476592,17.602247,165.225819,-0.042110,0.132442,-20.305303,-36.588459,33.403545,159.417364,0.689171,0.465097,0.388277,0.733914,0.462639
66,-0.015103,0.056489,0.016039,76.045545,297.873152,47.752433,23.587135,159.155493,29.183559,-0.018532,0.059918,66.202706,307.715990,17.571754,165.170874,-0.042141,0.132548,-20.305303,-36.588459,34.020908,158.804289,0.689829,0.465694,0.388857,0.734576,0.463236
67,-0.015182,0.056772,0.016117,76.131239,298.221800,47.802448,23.538441,159.076033,29.172913,-0.018627,0.060217,66.279339,308.073700,17.526016,165.088458,-0.042130,0.132517,-20.305303,-36.588459,34.206346,158.253981,0.690818,0.466585,0.389719,0.735573,0.464127
68,-0.015301,0.057196,0.016233,76.260488,298.742838,47.877398,23.465518,158.956723,29.157218,-0.018770,0.060665,66.394915,308.608410,17.457409,164.964832,-0.042119,0.132472,-20.305303,-36.588459,33.584292,158.004061,0.692298,0.467915,0.391002,0.737067,0.465456
69,-0.015345,0.057355,0.016277,76.308125,298.937957,47.905452,23.438135,158.912017,29.151248,-0.018823,0.060833,66.437469,308.808613,17.431680,164.918472,-0.042128,0.132488,-20.305303,-36.588459,32.950799,157.377236,0.692849,0.468411,0.391484,0.737623,0.465952
70,-0.015411,0.057593,0.016343,76.378421,299.229395,47.947638,23.397091,158.844929,29.142363,-0.018903,0.061084,66.500095,309.107722,17.393088,164.848933,-0.042142,0.132552,-20.305303,-36.588459,34.284769,156.675163,0.693669,0.469153,0.392204,0.738450,0.466694
71,-0.015511,0.057951,0.016441,76.488001,299.664216,48.011092,23.335877,158.743948,29.129849,-0.019023,0.061462,66.597836,309.554381,17.335201,164.744624,-0.042134,0.132521,-20.305303,-36.588459,33.617078,156.344534,0.694908,0.470261,0.393268,0.739703,0.467801
72,-0.015661,0.058487,0.016589,76.649251,300.315300,48.105804,23.243868,158.592662,29.110643,-0.019203,0.062029,66.741593,310.222958,17.248369,164.588161,-0.042116,0.132481,-20.305303,-36.588459,34.454180,155.009294,0.696750,0.471913,0.394862,0.741565,0.469452
73,-0.015886,0.059291,0.016810,76.896595,301.283264,48.246666,23.106279,158.365307,29.082820,-0.019473,0.062879,66.962598,311.217261,17.118121,164.353465,-0.042127,0.132515,-20.305303,-36.588459,34.134142,154.028358,0.699515,0.474364,0.397206,0.744363,0.471901
74,-0.015970,0.059593,0.016893,76.988350,301.644116,48.298792,23.054591,158.280143,29.072170,-0.019575,0.063197,67.044705,311.587761,17.069279,164.265455,-0.042117,0.132476,-20.305303,-36.588459,33.403774,153.300123,0.700544,0.475275,0.398077,0.745405,0.472812
75,-0.016097,0.060045,0.017017,77.123803,302.182316,48.378041,22.977339,158.152115,29.056847,-0.019727,0.063675,67.165230,312.140889,16.996014,164.133439,-0.042113,0.132471,-20.305303,-36.588459,33.571995,152.458537,0.702072,0.476633,0.399379,0.746952,0.474169
76,-0.016286,0.060724,0.017204,77.327248,302.985710,48.494846,22.861218,157.960313,29.033300,-0.019955,0.064392,67.346929,312.966028,16.886118,163.935414,-0.042105,0.132450,-20.305303,-36.588459,33.439407,151.124143,0.704358,0.478654,0.401312,0.749267,0.476188
77,-0.016571,0.061742,0.017483,77.631899,304.179401,48.670354,22.687641,157.672009,28.999379,-0.020296,0.065468,67.618400,314.192900,16.721273,163.638378,-0.042086,0.132406,-20.305303,-36.588459,33.439874,149.481786,0.707754,0.481648,0.404167,0.752711,0.479179
78,-0.016921,0.062995,0.017828,78.007288,305.633227,48.885123,22.474342,157.316372,28.958779,-0.020717,0.066792,67.952799,315.687716,16.518220,163.272493,-0.042082,0.132399,-20.305303,-36.588459,32.821686,147.337784,0.711894,0.485277,0.407616,0.756916,0.482804
79,-0.017271,0.064249,0.018172,78.376150,307.065958,49.097516,22.261245,156.960532,28.918649,-0.021138,0.068116,68.281015,317.161093,16.315167,162.906609,-0.042071,0.132373,-20.305303,-36.588459,32.453736,145.343489,0.715969,0.488838,0.410996,0.761059,0.486360
80,-0.017621,0.065502,0.018516,78.740617,308.479462,49.306566,22.048155,156.604685,28.878531,-0.021559,0.069439,68.605552,318.614526,16.112115,162.540725,-0.042063,0.132355,-20.305303,-36.588459,32.041514,143.659597,0.719990,0.492334,0.414307,0.765149,0.489851
81,-0.017971,0.066755,0.018859,79.100130,309.876958,49.512368,21.834919,156.248983,28.838071,-0.021979,0.070763,68.925967,320.051121,15.909062,162.174841,-0.042057,0.132346,-20.305303,-36.588459,31.729025,141.714185,0.723958,0.495771,0.417558,0.769186,0.493285
82,-0.018321,0.068008,0.019203,79.455958,311.255571,49.715178,21.621779,155.893183,28.797834,-0.022400,0.072086,69.243259,321.468270,15.706008,161.808954,-0.042058,0.132354,-20.305303,-36.588459,31.248672,139.978771,0.727877,0.499147,0.420744,0.773176,0.496657
83,-0.018671,0.069261,0.019547,79.806593,312.617208,49.915790,21.408747,155.537278,28.757845,-0.022821,0.073410,69.555746,322.868056,15.502955,161.443070,-0.042049,0.132331,-20.305303,-36.588459,30.857452,138.399781,0.731742,0.502467,0.423873,0.777115,0.499972
84,-0.019021,0.070514,0.019890,80.152982,313.963390,50.114398,21.195836,155.181252,28.718134,-0.023241,0.074733,69.864320,324.252053,15.299902,161.077186,-0.042041,0.132321,-20.305303,-36.588459,30.748112,136.653190,0.735558,0.505735,0.426948,0.781005,0.503235
85,-0.019371,0.071766,0.020234,80.497967,315.292417,50.310597,20.983159,154.824991,28.678968,-0.023662,0.076057,70.171801,325.618583,15.096849,160.711302,-0.042031,0.132296,-20.305303,-36.588459,30.261215,135.048858,0.739333,0.508948,0.429962,0.784859,0.506443
86,-0.019721,0.073019,0.020577,80.837795,316.605687,50.504977,20.770608,154.468605,28.640093,-0.024082,0.077380,70.474412,326.969070,14.893796,160.345417,-0.042026,0.132288,-20.305303,-36.588459,29.879317,133.543801,0.743058,0.512110,0.432925,0.788664,0.509601
87,-0.020071,0.074272,0.020920,81.173300,317.904413,50.697020,20.558058,154.112219,28.601217,-0.024502,0.078702,70.773205,328.304507,14.690743,159.979533,-0.042039,0.132314,-20.305303,-36.588459,28.750464,132.003494,0.746739,0.515225,0.435840,0.792425,0.512710
88,-0.020159,0.074585,0.021006,81.254151,318.225446,50.744453,20.504834,154.023208,28.591298,-0.024607,0.079033,70.845081,328.634516,14.639980,159.888062,-0.042047,0.132335,-20.305303,-36.588459,28.591858,131.923697,0.747646,0.515993,0.436563,0.793352,0.513478
89,-0.020290,0.075055,0.021134,81.374672,318.706862,50.815252,20.424904,153.889785,28.576198,-0.024765,0.079529,70.952302,329.129233,14.563835,159.750854,-0.042053,0.132366,-20.305303,-36.588459,29.124233,131.283071,0.749002,0.517143,0.437645,0.794738,0.514626
90,-0.020487,0.075760,0.021328,81.558855,319.424972,50.921726,20.305397,153.689264,28.554452,-0.025001,0.080274,71.116126,329.867701,14.449617,159.545044,-0.042036,0.132293,-20.305303,-36.588459,27.658924,130.491234,0.751034,0.518856,0.439248,0.796817,0.516336
91,-0.020561,0.076024,0.021400,81.624479,319.692942,50.960974,20.260355,153.614297,28.545767,-0.025090,0.080553,71.174468,330.142953,14.406786,159.467866,-0.042057,0.132373,-20.305303,-36.588459,28.676786,130.237361,0.751786,0.519494,0.439850,0.797585,0.516973
92,-0.020672,0.076421,0.021508,81.726651,320.093583,51.020634,20.193174,153.501464,28.533629,-0.025223,0.080972,71.265203,330.555031,14.342539,159.352098,-0.042048,0.132343,-20.305303,-36.588459,28.344249,129.798736,0.752918,0.520448,0.440743,0.798744,0.517926
93,-0.020838,0.077015,0.021671,81.878122,320.692680,51.109585,20.092299,153.332313,28.515187,-0.025423,0.081600,71.399729,331.171074,14.246168,159.178444,-0.042054,0.132375,-20.305303,-36.588459,28.786133,128.953719,0.754607,0.521871,0.442078,0.800473,0.519347
94,-0.021087,0.077908,0.021916,82.108555,321.585216,51.242261,19.941253,153.078326,28.488140,-0.025722,0.082542,71.604661,332.089111,14.101612,158.917967,-0.042057,0.132375,-20.305303,-36.588459,28.044686,128.086454,0.757136,0.523988,0.444050,0.803063,0.521460
95,-0.021175,0.078221,0.022001,82.187414,321.896685,51.288335,19.888105,152.989239,28.478396,-0.025827,0.082873,71.674772,332.409327,14.050848,158.826496,-0.042058,0.132374,-20.305303,-36.588459,27.719710,127.710710,0.758015,0.524726,0.444739,0.803964,0.522196
96,-0.021306,0.078691,0.022130,82.304701,322.362266,51.357932,19.808511,152.855480,28.464078,-0.025985,0.083370,71.778722,332.888245,13.974703,158.689288,-0.042056,0.132385,-20.305303,-36.588459,28.364474,127.221075,0.759327,0.525827,0.445771,0.805309,0.523296
97,-0.021503,0.079396,0.022323,82.484186,323.057942,51.461509,19.689231,152.654735,28.442859,-0.026222,0.084114,71.938271,333.603857,13.860487,158.483480,-0.042058,0.132376,-20.305303,-36.588459,27.291954,126.478939,0.761297,0.527469,0.447298,0.807328,0.524935
98,-0.021577,0.079661,0.022395,82.549055,323.317439,51.500006,19.644389,152.579566,28.434640,-0.026310,0.084394,71.995840,333.870653,13.817655,158.406300,-0.042072,0.132426,-20.305303,-36.588459,27.792287,126.302909,0.762028,0.528081,0.447871,0.808077,0.525546
