,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000172,0.001497,0.000114,56.746296,183.753954,9.144899,40.413405,182.121967,10.203404,-0.000180,0.001505,56.091217,184.409033,39.682502,182.852870,-0.027702,0.177266,2511.093365,8755.998384,2310.946198,1471.294767,0.287823,0.008881,0.115748,0.292536,0.008439
11,-0.000222,0.001831,0.000147,61.216352,186.464245,9.642155,45.352415,198.572820,11.795607,-0.000233,0.001841,60.478403,187.202194,44.449655,199.475581,-0.029428,0.168153,1967.625873,6169.481646,1044.886336,1075.647782,0.259145,0.064938,0.223337,0.265033,0.065562
12,-0.000303,0.002306,0.000192,64.219857,189.499293,9.825877,51.061453,216.035474,12.939189,-0.000317,0.002320,63.453880,190.265270,50.052778,217.044149,-0.029295,0.158967,1197.650116,3034.744286,609.582866,936.601754,0.204896,0.140033,0.316848,0.211194,0.140745
13,-0.000323,0.002418,0.000202,64.651814,190.168087,9.822086,51.917446,218.192582,13.011609,-0.000337,0.002433,63.887851,190.932050,50.905402,219.204626,-0.029479,0.157639,1081.476427,2555.577617,481.428517,904.057613,0.196968,0.147367,0.324730,0.203207,0.148077
14,-0.000343,0.002530,0.000212,64.991966,190.814281,9.817242,52.687834,220.011464,13.055368,-0.000358,0.002545,64.230587,191.575661,51.675320,221.023977,-0.028966,0.153473,971.319600,2053.051790,387.877723,864.040114,0.189318,0.153014,0.329841,0.195472,0.153716
15,-0.000373,0.002693,0.000227,65.405868,191.737266,9.835004,53.727528,222.201408,13.115831,-0.000389,0.002709,64.644790,192.498344,52.712564,223.216372,-0.031276,0.160532,741.164806,1556.511398,199.876066,808.292178,0.178552,0.158885,0.333587,0.184581,0.159576
16,-0.000421,0.002948,0.000250,65.714304,193.043721,9.796731,54.899128,224.710240,13.065274,-0.000439,0.002966,64.964953,193.793072,53.899767,225.709601,-0.032119,0.159297,496.075454,770.127233,48.822392,766.621344,0.164579,0.164038,0.333636,0.170325,0.164694
17,-0.000496,0.003328,0.000282,65.801511,194.915788,9.663491,56.041869,226.609817,12.766069,-0.000517,0.003349,65.082259,195.635040,55.091692,227.559993,-0.031759,0.154065,229.001908,263.080294,28.073874,717.966183,0.148319,0.162604,0.321062,0.153507,0.163186
18,-0.000607,0.003880,0.000330,65.883083,197.522994,9.622397,56.824674,227.600508,12.483090,-0.000631,0.003904,65.183439,198.222638,55.917030,228.508152,-0.031935,0.150293,-20.296758,-36.578188,7.965606,662.441306,0.137492,0.152273,0.297295,0.142159,0.152785
19,-0.000775,0.004688,0.000397,65.901452,201.128909,9.577437,56.659795,227.457916,12.096717,-0.000804,0.004717,65.226502,201.803859,55.807304,228.310407,-0.031689,0.146036,-20.305303,-36.588459,50.953976,607.062802,0.140234,0.130906,0.263043,0.144408,0.131348
20,-0.001026,0.005866,0.000494,66.301796,206.064521,9.642372,56.451557,227.204793,11.780439,-0.001061,0.005901,65.639695,206.726622,55.642645,228.013706,-0.031785,0.142943,-20.305303,-36.588459,58.545041,554.546475,0.148567,0.102591,0.221737,0.152302,0.102972
21,-0.001336,0.007288,0.000610,66.888323,211.608908,9.819126,56.221564,226.865849,11.578020,-0.001379,0.007331,66.225145,212.272086,55.439592,227.647821,-0.032186,0.141788,-20.305303,-36.588459,58.947475,510.908636,0.159471,0.072100,0.179129,0.162862,0.072434
22,-0.001650,0.008698,0.000725,67.480529,216.715263,9.991006,55.997442,226.521033,11.416258,-0.001700,0.008748,66.814620,217.381172,55.236539,227.281937,-0.031338,0.136293,-20.305303,-36.588459,68.792365,462.011512,0.170169,0.045247,0.142653,0.173287,0.045546
23,-0.001956,0.010054,0.000836,68.182569,221.321261,10.227447,55.790026,226.159512,11.378214,-0.002014,0.010111,67.502544,222.001287,55.033486,226.916052,-0.031363,0.134897,-20.305303,-36.588459,71.681661,434.175459,0.181755,0.021861,0.112518,0.184720,0.022138
24,-0.002262,0.011395,0.000946,68.917069,225.645331,10.480341,55.588134,225.792467,11.381479,-0.002327,0.011460,68.219360,226.343040,54.830433,226.550167,-0.031713,0.135214,-20.305303,-36.588459,74.566694,410.881558,0.193405,0.000652,0.085984,0.196263,0.000915
25,-0.002572,0.012740,0.001056,69.674429,229.742457,10.679687,55.381018,225.430644,11.345656,-0.002645,0.012813,68.965028,230.451858,54.627380,226.184283,-0.031790,0.134621,-20.305303,-36.588459,77.267811,391.783282,0.205146,0.018768,0.062358,0.207897,0.018518
26,-0.002883,0.014079,0.001166,70.459212,233.648183,10.874858,55.175469,225.067256,11.321532,-0.002963,0.014159,69.737705,234.369690,54.424327,225.818398,-0.031829,0.134112,-20.305303,-36.588459,80.259523,373.599818,0.216916,0.036726,0.041074,0.219585,0.036486
27,-0.003194,0.015413,0.001276,71.274600,237.371388,11.068150,54.971638,224.702150,11.310290,-0.003281,0.015500,70.540301,238.105687,54.221274,225.452514,-0.031799,0.133602,-20.305303,-36.588459,85.060666,357.646926,0.228735,0.053373,0.021877,0.231343,0.053141
28,-0.003504,0.016741,0.001386,72.143719,240.929348,11.297362,54.774467,224.330382,11.348920,-0.003599,0.016836,71.390908,241.682159,54.018221,225.086629,-0.032049,0.133939,-20.305303,-36.588459,76.945314,343.608160,0.240759,0.068896,0.004564,0.243346,0.068667
29,-0.003818,0.018074,0.001496,72.924444,244.354153,11.470416,54.570185,223.965728,11.334309,-0.003919,0.018175,72.160360,245.118237,53.815168,224.720745,-0.032171,0.133979,-20.305303,-36.588459,76.408842,329.891337,0.251689,0.083438,0.011866,0.254228,0.083215
30,-0.004132,0.019406,0.001606,73.697238,247.644362,11.619885,54.363988,223.602987,11.305376,-0.004241,0.019515,72.924449,248.417152,53.612115,224.354860,-0.031959,0.133206,-20.305303,-36.588459,88.360422,320.121601,0.262333,0.097080,0.027066,0.264827,0.096862
31,-0.004444,0.020731,0.001715,74.591175,250.835249,11.774283,54.160338,223.237698,11.295499,-0.004561,0.020847,73.808054,251.618370,53.409062,223.988975,-0.031845,0.132894,-20.305303,-36.588459,93.537582,310.736456,0.273904,0.110023,0.040664,0.276379,0.109807
32,-0.004755,0.022052,0.001824,75.537190,253.931970,11.926147,53.957586,222.871514,11.292328,-0.004879,0.022176,74.743429,254.725731,53.206009,223.623091,-0.032011,0.133322,-20.305303,-36.588459,83.531386,298.740969,0.285682,0.122318,0.053145,0.288151,0.122102
33,-0.005068,0.023378,0.001934,76.381854,256.910031,12.067693,53.753682,222.506479,11.280549,-0.005199,0.023509,75.578743,257.713143,53.002956,223.257206,-0.032011,0.133141,-20.305303,-36.588459,79.434592,289.178891,0.296251,0.133913,0.065227,0.298706,0.133699
34,-0.005381,0.024703,0.002043,77.187191,259.790832,12.219684,53.551519,222.139705,11.281781,-0.005519,0.024841,76.373089,260.604933,52.799903,222.891321,-0.032023,0.133033,-20.305303,-36.588459,76.569412,279.814275,0.306212,0.144929,0.076753,0.308658,0.144716
35,-0.005694,0.026026,0.002153,77.964506,262.577350,12.374207,53.350156,221.772131,11.288968,-0.005839,0.026171,77.138783,263.403073,52.596850,222.525437,-0.032051,0.133024,-20.305303,-36.588459,74.665130,271.528301,0.315712,0.155403,0.087702,0.318153,0.155190
36,-0.006007,0.027348,0.002263,78.722276,265.281516,12.522814,53.148537,221.404811,11.294225,-0.006160,0.027501,77.885434,266.118358,52.393797,222.159552,-0.032291,0.133629,-20.305303,-36.588459,66.004093,263.913868,0.324860,0.165397,0.098108,0.327297,0.165185
37,-0.006323,0.028677,0.002373,79.387511,267.915462,12.627602,52.941546,221.042864,11.259426,-0.006483,0.028838,78.545476,268.757498,52.190743,221.793667,-0.032494,0.134070,-20.305303,-36.588459,60.360880,255.793980,0.333125,0.174953,0.108348,0.335535,0.174744
38,-0.006640,0.030011,0.002483,79.995336,270.469183,12.724194,52.733862,220.681611,11.219387,-0.006808,0.030178,79.149084,271.315435,51.987691,221.427783,-0.032520,0.134028,-20.305303,-36.588459,63.087989,250.379937,0.340788,0.184079,0.118263,0.343168,0.183873
39,-0.006958,0.031344,0.002593,80.631393,272.967807,12.825202,52.527413,220.319123,11.188535,-0.007133,0.031519,79.779964,273.819236,51.784637,221.061898,-0.032534,0.133953,-20.305303,-36.588459,63.828973,244.636846,0.348549,0.192875,0.127613,0.350907,0.192672
40,-0.007276,0.032676,0.002703,81.275655,275.408200,12.929993,52.321952,219.955647,11.165065,-0.007458,0.032858,80.418253,276.265602,51.581585,220.696014,-0.032589,0.134008,-20.305303,-36.588459,62.000512,238.163314,0.356241,0.201347,0.136499,0.358584,0.201146
41,-0.007595,0.034009,0.002813,81.902708,277.782787,13.041310,52.117618,219.591043,11.150051,-0.007784,0.034198,81.038259,278.647237,51.378531,220.330129,-0.032577,0.133887,-20.305303,-36.588459,63.057812,233.351473,0.363664,0.209487,0.145021,0.365997,0.209287
42,-0.007913,0.035340,0.002923,82.540437,280.109148,13.151457,51.913601,219.226123,11.137408,-0.008110,0.035537,81.668836,280.980749,51.175479,219.964245,-0.032577,0.133842,-20.305303,-36.588459,63.371391,228.014505,0.371053,0.217355,0.153143,0.373378,0.217155
43,-0.008232,0.036672,0.003032,83.180703,282.382747,13.255219,51.709290,218.861495,11.122572,-0.008436,0.036875,82.302551,283.260899,50.972425,219.598360,-0.032573,0.133795,-20.305303,-36.588459,63.210138,223.291635,0.378350,0.224947,0.160891,0.380670,0.224749
44,-0.008550,0.038002,0.003142,83.818963,284.609502,13.354524,51.504831,218.497017,11.106605,-0.008762,0.038213,82.934652,285.493813,50.769372,219.232476,-0.032615,0.133877,-20.305303,-36.588459,60.886560,218.479573,0.385523,0.232292,0.168326,0.387839,0.232094
45,-0.008869,0.039334,0.003252,84.435112,286.787012,13.461457,51.301399,218.131511,11.098370,-0.009088,0.039552,83.543517,287.678607,50.566319,218.866591,-0.032639,0.133914,-20.305303,-36.588459,59.606029,213.569181,0.392416,0.239395,0.175545,0.394731,0.239198
46,-0.009188,0.040666,0.003362,85.038509,288.915373,13.567576,51.098134,217.765838,11.091385,-0.009414,0.040891,84.139579,289.814303,50.363266,218.500706,-0.032629,0.133820,-20.305303,-36.588459,58.684254,209.449782,0.399118,0.246264,0.182508,0.401432,0.246067
47,-0.009507,0.041997,0.003472,85.631034,291.004185,13.660220,50.893635,217.401400,11.075122,-0.009740,0.042229,84.726421,291.908798,50.160213,218.134822,-0.032636,0.133817,-20.305303,-36.588459,58.175428,205.340373,0.405664,0.252927,0.189243,0.407974,0.252730
48,-0.009827,0.043327,0.003581,86.217494,293.052880,13.744323,50.688489,217.037609,11.053989,-0.010067,0.043568,85.308174,293.962200,49.957160,217.768937,-0.032628,0.133772,-20.305303,-36.588459,57.940491,201.411259,0.412086,0.259391,0.195741,0.414392,0.259194
49,-0.010146,0.044658,0.003691,86.801320,295.062578,13.825028,50.483263,216.673896,11.032249,-0.010393,0.044905,85.887580,295.976317,49.754107,217.403052,-0.032631,0.133753,-20.305303,-36.588459,56.664652,197.769333,0.418404,0.265668,0.202009,0.420707,0.265471
50,-0.010465,0.045988,0.003800,87.372776,297.035459,13.907886,50.278451,216.309771,11.013618,-0.010719,0.046243,86.454226,297.954008,49.551054,217.037168,-0.032687,0.133949,-20.305303,-36.588459,55.418677,193.988817,0.424552,0.271771,0.208103,0.426852,0.271575
51,-0.010784,0.047321,0.003909,87.930228,298.972079,13.978248,50.072528,215.946757,10.986594,-0.011046,0.047582,87.008413,299.893895,49.348001,216.671284,-0.032711,0.133977,-20.305303,-36.588459,53.378132,190.511520,0.430543,0.277703,0.214022,0.432836,0.277507
52,-0.011104,0.048653,0.004018,88.466711,300.874498,14.043830,49.866244,215.584103,10.956818,-0.011373,0.048922,87.542195,301.799014,49.144948,216.305398,-0.032777,0.134131,-20.305303,-36.588459,50.591004,186.894488,0.436328,0.283475,0.219813,0.438614,0.283280
53,-0.011425,0.049987,0.004127,88.976217,302.739845,14.115880,49.660718,215.220691,10.932752,-0.011701,0.050263,88.048105,303.667957,48.941895,215.939514,-0.032806,0.134202,-20.305303,-36.588459,50.469506,183.824096,0.441865,0.289090,0.225500,0.444146,0.288896
54,-0.011746,0.051322,0.004237,89.484329,304.574667,14.185582,49.455178,214.857294,10.908557,-0.012029,0.051605,88.552799,305.506196,48.738842,215.573630,-0.032816,0.134198,-20.305303,-36.588459,50.185521,181.076122,0.447331,0.294566,0.231011,0.449607,0.294372
55,-0.012067,0.052657,0.004345,89.989390,306.382226,14.252844,49.249581,214.493952,10.883920,-0.012357,0.052947,89.054655,307.316961,48.535789,215.207744,-0.032831,0.134210,-20.305303,-36.588459,49.481819,177.877799,0.452718,0.299914,0.236369,0.454989,0.299721
56,-0.012388,0.053992,0.004454,90.487454,308.157757,14.319577,49.044123,214.130473,10.860309,-0.012686,0.054290,89.549473,309.095737,48.332736,214.841860,-0.032829,0.134179,-20.305303,-36.588459,49.384478,175.311080,0.458001,0.305127,0.241576,0.460268,0.304934
57,-0.012709,0.055327,0.004563,90.984586,309.907578,14.385803,48.838798,213.766861,10.837704,-0.013014,0.055631,90.043317,310.848846,48.129683,214.475976,-0.032855,0.134247,-20.305303,-36.588459,48.546929,172.614646,0.463219,0.310224,0.246639,0.465483,0.310031
58,-0.013031,0.056662,0.004672,91.472972,311.630805,14.448578,48.633276,213.403446,10.813581,-0.013342,0.056974,90.528786,312.574991,47.926630,214.110092,-0.033038,0.135000,-20.305303,-36.588459,49.152024,171.602625,0.468332,0.315204,0.251582,0.470592,0.315012
59,-0.013111,0.056998,0.004699,91.596977,312.058693,14.467137,48.582206,213.312280,10.809916,-0.013425,0.057311,90.651668,313.004002,47.875866,214.018620,-0.032960,0.134695,-20.305303,-36.588459,49.730175,171.385086,0.469609,0.316435,0.252795,0.471870,0.316243
60,-0.013232,0.057500,0.004740,91.785413,312.699439,14.496888,48.505808,213.175326,10.805993,-0.013549,0.057816,90.838156,313.646696,47.799722,213.881413,-0.033113,0.135242,-20.305303,-36.588459,45.953153,169.763571,0.471530,0.318274,0.254599,0.473792,0.318082
61,-0.013278,0.057689,0.004755,91.850388,312.937816,14.505263,48.476868,213.124260,10.802305,-0.013595,0.058007,90.902777,313.885426,47.771167,213.829960,-0.033025,0.134957,-20.305303,-36.588459,49.946813,170.006489,0.472219,0.318957,0.255284,0.474481,0.318764
62,-0.013346,0.057973,0.004778,91.957096,313.295066,14.523851,48.434097,213.047022,10.801643,-0.013665,0.058291,91.008133,314.244029,47.728336,213.752783,-0.033000,0.134820,-20.305303,-36.588459,48.227617,169.423557,0.473297,0.319980,0.256282,0.475560,0.319787
63,-0.013448,0.058397,0.004813,92.111113,313.829716,14.547200,48.369475,212.931628,10.797103,-0.013769,0.058718,91.160729,314.780100,47.664089,213.637014,-0.033105,0.135204,-20.305303,-36.588459,46.075384,168.824893,0.474879,0.321506,0.257788,0.477142,0.321313
64,-0.013487,0.058556,0.004826,92.166236,314.029575,14.555419,48.345178,212.888419,10.794914,-0.013809,0.058878,91.215398,314.980413,47.639996,213.593601,-0.033064,0.135080,-20.305303,-36.588459,48.452912,168.183795,0.475457,0.322075,0.258358,0.477720,0.321883
65,-0.013544,0.058796,0.004845,92.253398,314.327983,14.569433,48.308930,212.823407,10.793142,-0.013867,0.059119,91.301634,315.279746,47.603857,213.528481,-0.033030,0.134916,-20.305303,-36.588459,47.324404,167.716465,0.476345,0.322926,0.259193,0.478609,0.322733
66,-0.013631,0.059154,0.004874,92.380940,314.774527,14.589090,48.254416,212.726034,10.789390,-0.013956,0.059479,91.427975,315.727492,47.549648,213.430802,-0.033134,0.135303,-20.305303,-36.588459,45.398086,167.675536,0.477658,0.324196,0.260448,0.479922,0.324003
67,-0.013663,0.059289,0.004885,92.426762,314.942017,14.595931,48.233910,212.689583,10.787501,-0.013989,0.059614,91.473423,315.895356,47.529320,213.394173,-0.033092,0.135148,-20.305303,-36.588459,46.855898,167.658079,0.478139,0.324671,0.260924,0.480403,0.324478
68,-0.013712,0.059491,0.004902,92.497821,315.193095,14.607157,48.203258,212.634797,10.785488,-0.014038,0.059817,91.543787,316.147129,47.498828,213.339227,-0.033083,0.135107,-20.305303,-36.588459,46.632760,166.023983,0.478871,0.325382,0.261630,0.481135,0.325190
69,-0.013785,0.059793,0.004926,92.603707,315.566230,14.622363,48.157142,212.552757,10.781419,-0.014113,0.060122,91.648830,316.521107,47.453089,213.256810,-0.033021,0.134856,-20.305303,-36.588459,47.138715,165.863596,0.479965,0.326440,0.262676,0.482229,0.326248
70,-0.013894,0.060246,0.004963,92.764647,316.124984,14.648172,48.088274,212.429391,10.777639,-0.014225,0.060577,91.808103,317.081528,47.384481,213.133185,-0.033167,0.135388,-20.305303,-36.588459,44.081259,165.697710,0.481610,0.328021,0.264233,0.483875,0.327828
71,-0.013935,0.060417,0.004977,92.820854,316.334576,14.655903,48.062238,212.383340,10.774614,-0.014267,0.060749,91.863956,317.291474,47.358753,213.086825,-0.033092,0.135133,-20.305303,-36.588459,46.783072,164.406484,0.482204,0.328612,0.264828,0.484469,0.328419
72,-0.013996,0.060673,0.004998,92.910734,316.646080,14.670560,48.023527,212.313920,10.772692,-0.014329,0.061006,91.952871,317.603943,47.320162,213.017286,-0.033048,0.134947,-20.305303,-36.588459,46.710858,164.120270,0.483122,0.329491,0.265693,0.485387,0.329299
73,-0.014089,0.061055,0.005029,93.045314,317.112550,14.692266,47.965437,212.209814,10.769634,-0.014424,0.061390,92.086037,318.071827,47.262274,212.912977,-0.033187,0.135457,-20.305303,-36.588459,44.029691,164.020094,0.484494,0.330806,0.266986,0.486760,0.330614
74,-0.014123,0.061199,0.005041,93.092714,317.287575,14.698960,47.943497,212.170930,10.767296,-0.014459,0.061535,92.133109,318.247180,47.240566,212.873861,-0.033102,0.135168,-20.305303,-36.588459,47.323718,164.320141,0.484992,0.331298,0.267479,0.487257,0.331105
75,-0.014175,0.061415,0.005058,93.169571,317.550111,14.712469,47.910950,212.112241,10.766559,-0.014512,0.061752,92.208997,318.510685,47.208004,212.815187,-0.033079,0.135048,-20.305303,-36.588459,45.875108,162.574601,0.485766,0.332035,0.268202,0.488033,0.331843
76,-0.014253,0.061738,0.005085,93.280939,317.940155,14.729399,47.861814,212.024523,10.763049,-0.014592,0.062077,92.319347,318.901747,47.159161,212.727176,-0.033059,0.134967,-20.305303,-36.588459,46.164814,162.557852,0.486907,0.333131,0.269281,0.489174,0.332938
77,-0.014370,0.062222,0.005124,93.449111,318.525078,14.755338,47.788171,211.892887,10.758237,-0.014711,0.062564,92.485915,319.488274,47.085897,212.595161,-0.033168,0.135356,-20.305303,-36.588459,43.550910,161.805055,0.488618,0.334769,0.270892,0.490886,0.334576
78,-0.014414,0.062405,0.005139,93.508511,318.743535,14.764171,47.760454,211.843624,10.755663,-0.014756,0.062747,92.544841,319.707205,47.058423,212.545655,-0.033133,0.135217,-20.305303,-36.588459,44.386028,160.796991,0.489240,0.335379,0.271502,0.491507,0.335187
79,-0.014480,0.062678,0.005161,93.599376,319.069109,14.777829,47.718940,211.769666,10.752280,-0.014823,0.063021,92.634927,320.033558,47.017211,212.471395,-0.033088,0.135072,-20.305303,-36.588459,46.378695,161.128290,0.490179,0.336289,0.272405,0.492446,0.336097
80,-0.014578,0.063087,0.005194,93.742177,319.558029,14.801499,47.657006,211.658397,10.749761,-0.014924,0.063433,92.776120,320.524087,46.955395,212.360007,-0.033225,0.135543,-20.305303,-36.588459,42.261433,160.619508,0.491616,0.337653,0.273738,0.493885,0.337460
81,-0.014615,0.063241,0.005207,93.790773,319.741050,14.808569,47.633583,211.616868,10.747311,-0.014962,0.063587,92.824367,320.707456,46.932214,212.318237,-0.033137,0.135247,-20.305303,-36.588459,45.598183,160.077935,0.492129,0.338162,0.274251,0.494398,0.337969
82,-0.014671,0.063471,0.005226,93.869815,320.014222,14.822260,47.598783,211.554239,10.746188,-0.015019,0.063819,92.902452,320.981585,46.897442,212.255580,-0.033104,0.135133,-20.305303,-36.588459,46.557764,159.786620,0.492928,0.338922,0.274997,0.495197,0.338730
83,-0.014754,0.063816,0.005254,93.990736,320.423336,14.841886,47.546516,211.460363,10.743994,-0.015104,0.064166,93.022045,321.392027,46.845284,212.161595,-0.033235,0.135593,-20.305303,-36.588459,42.748436,159.339148,0.494136,0.340059,0.276103,0.496407,0.339867
84,-0.014785,0.063946,0.005264,94.032215,320.576517,14.847852,47.526764,211.425312,10.742011,-0.015136,0.064297,93.063222,321.545509,46.825725,212.126352,-0.033158,0.135333,-20.305303,-36.588459,45.989754,159.863940,0.494569,0.340484,0.276528,0.496840,0.340291
85,-0.014832,0.064141,0.005280,94.099566,320.806598,14.860103,47.497473,211.372399,10.741609,-0.015184,0.064492,93.129672,321.776493,46.796386,212.073486,-0.033139,0.135223,-20.305303,-36.588459,44.220054,158.470329,0.495242,0.341122,0.277151,0.497514,0.340929
86,-0.014902,0.064432,0.005304,94.196384,321.149080,14.875643,47.453263,211.293301,10.738916,-0.015255,0.064785,93.225512,322.119953,46.752377,211.994186,-0.033113,0.135135,-20.305303,-36.588459,45.422741,158.056440,0.496231,0.342071,0.278087,0.498502,0.341878
87,-0.015008,0.064869,0.005339,94.345760,321.661213,14.900611,47.387136,211.174466,10.736319,-0.015363,0.065225,93.373180,322.633792,46.686365,211.875238,-0.033052,0.134872,-20.305303,-36.588459,44.857371,156.969741,0.497729,0.343488,0.279471,0.500002,0.343295
88,-0.015165,0.065523,0.005393,94.567217,322.423959,14.939137,47.288063,210.996099,10.733309,-0.015524,0.065882,93.591926,323.399250,46.587347,211.696815,-0.033016,0.134719,-20.305303,-36.588459,44.542720,155.454807,0.499953,0.345594,0.281531,0.502229,0.345401
89,-0.015402,0.066504,0.005472,94.896289,323.557816,14.990437,47.138895,210.729104,10.724536,-0.015766,0.066868,93.917744,324.536361,46.438819,211.429180,-0.033034,0.134735,-20.305303,-36.588459,42.747925,153.300966,0.503259,0.348713,0.284575,0.505537,0.348519
90,-0.015725,0.067844,0.005581,95.327601,325.086991,15.055751,46.934541,210.364521,10.709295,-0.016096,0.068215,94.345223,326.069370,46.235766,211.063296,-0.033033,0.134706,-20.305303,-36.588459,42.585657,151.470325,0.507650,0.352898,0.288691,0.509930,0.352704
91,-0.016048,0.069184,0.005690,95.757048,326.598102,15.118672,46.730072,210.000053,10.693181,-0.016426,0.069562,94.771079,327.584071,46.032713,210.697412,-0.033035,0.134708,-20.305303,-36.588459,42.589307,149.498301,0.511993,0.357008,0.292717,0.514275,0.356814
92,-0.016371,0.070524,0.005799,96.186411,328.089614,15.180024,46.525586,209.635602,10.676929,-0.016757,0.070909,95.196972,329.079053,45.829660,210.331528,-0.033043,0.134728,-20.305303,-36.588459,42.332445,147.775567,0.516298,0.361042,0.296646,0.518581,0.360848
93,-0.016695,0.071864,0.005908,96.613078,329.564025,15.239919,46.321063,209.271188,10.660385,-0.017087,0.072256,95.620296,330.556807,45.626608,209.965643,-0.033051,0.134748,-20.305303,-36.588459,41.871258,145.932568,0.520551,0.365006,0.300496,0.522836,0.364812
94,-0.017018,0.073205,0.006017,97.035016,331.020135,15.298444,46.116504,208.906807,10.643576,-0.017418,0.073604,96.039011,332.016140,45.423554,209.599757,-0.033057,0.134768,-20.305303,-36.588459,41.543772,144.214483,0.524744,0.368900,0.304271,0.527030,0.368706
95,-0.017342,0.074545,0.006125,97.453634,332.459097,15.356193,45.911966,208.542407,10.626921,-0.017748,0.074952,96.454448,333.458284,45.220501,209.233873,-0.033064,0.134794,-20.305303,-36.588459,41.325431,142.600714,0.528884,0.372728,0.307972,0.531172,0.372534
96,-0.017665,0.075886,0.006234,97.870244,333.881747,15.414817,45.707598,208.177839,10.611555,-0.018079,0.076300,96.867702,334.884289,45.017448,208.867988,-0.033076,0.134841,-20.305303,-36.588459,40.914490,140.873236,0.532978,0.376492,0.311600,0.535269,0.376298
97,-0.017989,0.077227,0.006343,98.283086,335.286781,15.475627,45.503508,207.812992,10.598320,-0.018410,0.077648,97.276846,336.293020,44.814395,208.502104,-0.033083,0.134863,-20.305303,-36.588459,40.457796,139.382231,0.537016,0.380193,0.315161,0.539311,0.379999
98,-0.018313,0.078569,0.006451,98.691217,336.677048,15.534998,45.299353,207.448209,10.584589,-0.018740,0.078997,97.681424,337.686841,44.611342,208.136220,-0.033141,0.135042,-20.305303,-36.588459,38.344669,137.412615,0.540999,0.383836,0.318662,0.543298,0.383641
