,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
18,-0.000795,0.001340,0.000301,-36.714829,135.418269,26.153687,-20.970837,99.072038,18.239164,-0.000836,0.001382,-40.600857,139.304297,-23.680892,101.782092,-0.011222,0.015459,-20.319839,-36.582905,-123.150584,-3.443737,-0.428818,0.268400,0.302616,-0.416739,0.269354
19,-0.000899,0.001487,0.000348,-37.613533,135.051029,27.317413,-20.965181,98.497354,18.900273,-0.000949,0.001536,-41.832364,139.269860,-23.884090,101.416263,-0.011764,0.016291,-20.305304,-36.588459,-104.278395,13.496540,-0.442616,0.270666,0.308124,-0.429052,0.271800
20,-0.001008,0.001641,0.000395,-38.404761,134.934439,28.193573,-21.018166,97.981401,19.355247,-0.001066,0.001699,-42.875148,139.404825,-24.087143,101.050378,-0.012613,0.017513,-20.305303,-36.588459,-91.062790,21.663836,-0.452720,0.273859,0.313487,-0.438203,0.275130
21,-0.001126,0.001808,0.000447,-39.070547,134.906235,29.027120,-21.077214,97.471511,19.779238,-0.001192,0.001874,-43.785776,139.621464,-24.290196,100.684494,-0.012841,0.017896,-20.305303,-36.588459,-74.615682,34.639303,-0.460534,0.277487,0.318595,-0.445249,0.278875
22,-0.001245,0.001977,0.000500,-39.608091,135.044015,29.735558,-21.162331,96.987691,20.115742,-0.001321,0.002053,-44.531932,139.967856,-24.493249,100.318609,-0.013107,0.018270,-20.305303,-36.588459,-67.952423,41.012351,-0.465707,0.281807,0.323512,-0.449985,0.283274
23,-0.001367,0.002151,0.000554,-40.131505,135.298028,30.281670,-21.284410,96.540833,20.338338,-0.001452,0.002236,-45.211457,140.377980,-24.696302,99.952725,-0.013345,0.018651,-20.305303,-36.588459,-56.387852,50.888792,-0.469633,0.286458,0.328361,-0.453760,0.287974
24,-0.001491,0.002328,0.000608,-40.582757,135.694290,30.696829,-21.436392,96.123877,20.471908,-0.001585,0.002422,-45.775335,140.886868,-24.899355,99.586840,-0.013222,0.018545,-20.305303,-36.588459,-43.468714,59.398552,-0.471786,0.291614,0.333094,-0.456053,0.293143
25,-0.001614,0.002504,0.000661,-40.929271,136.200103,31.036469,-21.604525,95.723073,20.558049,-0.001717,0.002608,-46.210022,141.480853,-25.102408,99.220956,-0.013247,0.018640,-20.305303,-36.588459,-32.313971,64.083163,-0.472150,0.297188,0.337616,-0.456776,0.298697
26,-0.001737,0.002681,0.000715,-41.185253,136.773776,31.309884,-21.785810,95.335420,20.606160,-0.001850,0.002794,-46.533162,142.121685,-25.305461,98.855071,-0.013374,0.018835,-20.305303,-36.588459,-28.304148,64.899880,-0.471029,0.302970,0.341864,-0.456184,0.304434
27,-0.001862,0.002860,0.000769,-41.409391,137.363871,31.556730,-21.972234,94.952906,20.639413,-0.001984,0.002983,-46.816204,142.770684,-25.508514,98.489186,-0.013500,0.019007,-20.305303,-36.588459,-28.940318,65.174314,-0.469390,0.308749,0.345958,-0.455135,0.310158
28,-0.001893,0.002906,0.000783,-41.469102,137.514168,31.612683,-22.020287,94.858724,20.643600,-0.002017,0.003030,-46.888554,142.933620,-25.559278,98.397715,-0.013497,0.018998,-20.305303,-36.588459,-29.213132,64.995474,-0.468995,0.310189,0.346984,-0.454893,0.311585
29,-0.001940,0.002973,0.000803,-41.560741,137.739990,31.693658,-22.093077,94.718163,20.647855,-0.002068,0.003101,-46.998104,143.177353,-25.635422,98.260508,-0.013528,0.019052,-20.305303,-36.588459,-27.351331,66.548786,-0.468415,0.312341,0.348518,-0.454543,0.313715
30,-0.002011,0.003075,0.000834,-41.695317,138.095052,31.793486,-22.207204,94.512263,20.640253,-0.002144,0.003208,-47.151955,143.551689,-25.749640,98.054699,-0.013629,0.019208,-20.305303,-36.588459,-25.207953,68.752394,-0.467393,0.315600,0.350802,-0.453901,0.316938
31,-0.002118,0.003230,0.000879,-41.914478,138.681619,31.843108,-22.401288,94.226306,20.564038,-0.002259,0.003371,-47.364647,144.131788,-25.920966,97.745983,-0.013476,0.019019,-20.305303,-36.588459,-21.585815,70.441328,-0.465548,0.320557,0.354208,-0.452736,0.321829
32,-0.002244,0.003411,0.000933,-42.123867,139.379563,31.940153,-22.621635,93.877714,20.501029,-0.002394,0.003561,-47.580505,144.836201,-26.124019,97.380099,-0.013357,0.018864,-20.305303,-36.588459,-19.243517,69.363905,-0.462973,0.326460,0.358142,-0.450951,0.327654
33,-0.002369,0.003590,0.000986,-42.309912,140.066813,32.033948,-22.841261,93.528403,20.439998,-0.002527,0.003749,-47.772940,145.529841,-26.327072,97.014214,-0.013327,0.018844,-20.305303,-36.588459,-15.653498,68.279191,-0.460144,0.332259,0.361927,-0.448912,0.333372
34,-0.002493,0.003770,0.001039,-42.465055,140.748212,32.109408,-23.063083,93.181288,20.372640,-0.002661,0.003938,-47.929475,146.212632,-26.530125,96.648330,-0.013213,0.018733,-20.305303,-36.588459,-10.375668,71.504728,-0.456893,0.337958,0.365524,-0.446476,0.338988
35,-0.002616,0.003949,0.001091,-42.585815,141.480262,32.130343,-23.295989,92.845257,20.273470,-0.002793,0.004125,-48.033232,146.927679,-26.733178,96.282445,-0.013059,0.018531,-20.305303,-36.588459,-9.766174,71.069672,-0.452964,0.343758,0.369024,-0.443444,0.344695
36,-0.002738,0.004125,0.001142,-42.697597,142.205080,32.158231,-23.526627,92.506956,20.180534,-0.002923,0.004310,-48.130894,147.638377,-26.936231,95.916560,-0.012908,0.018322,-20.305303,-36.588459,-10.516171,69.648748,-0.448994,0.349482,0.372461,-0.440355,0.350328
37,-0.002859,0.004300,0.001193,-42.814696,142.913504,32.191465,-23.755537,92.166928,20.092339,-0.003053,0.004494,-48.236055,148.334864,-27.139284,95.550676,-0.012283,0.017447,-20.305303,-36.588459,-9.828274,66.440097,-0.445155,0.355086,0.375849,-0.437365,0.355845
38,-0.002974,0.004467,0.001241,-42.920990,143.585916,32.232453,-23.981115,91.823570,20.013570,-0.003175,0.004668,-48.334338,148.999264,-27.342337,95.184792,-0.012301,0.017455,-20.305303,-36.588459,-11.653923,60.858175,-0.441273,0.360497,0.379086,-0.434308,0.361173
39,-0.003089,0.004633,0.001288,-43.054853,144.211823,32.243024,-24.211628,91.485144,19.920329,-0.003298,0.004843,-48.450877,149.607847,-27.545390,94.818906,-0.012413,0.017648,-20.305303,-36.588459,-8.427792,63.805179,-0.437656,0.365620,0.382182,-0.431478,0.366217
40,-0.003205,0.004802,0.001336,-43.168011,144.878754,32.219253,-24.448969,91.153548,19.806918,-0.003422,0.005019,-48.535155,150.245898,-27.748443,94.453022,-0.012320,0.017536,-20.305303,-36.588459,-7.311929,64.127143,-0.433632,0.370829,0.385246,-0.428282,0.371344
41,-0.003321,0.004970,0.001384,-43.273559,145.552453,32.183727,-24.688056,90.823698,19.687959,-0.003546,0.005195,-48.608274,150.887169,-27.951496,94.087138,-0.012299,0.017529,-20.305303,-36.588459,-5.939385,65.046121,-0.429489,0.376007,0.388264,-0.424964,0.376440
42,-0.003436,0.005137,0.001430,-43.368765,146.238728,32.137051,-24.928820,90.495523,19.563563,-0.003669,0.005370,-48.667668,151.537631,-28.154549,93.721252,-0.012269,0.017500,-20.305303,-36.588459,-5.978457,64.888201,-0.425190,0.381179,0.391246,-0.421494,0.381531
43,-0.003552,0.005305,0.001477,-43.466804,146.925864,32.082136,-25.170720,90.168486,19.435244,-0.003791,0.005545,-48.727453,152.186513,-28.357602,93.355368,-0.012293,0.017544,-20.305303,-36.588459,-5.958654,63.778534,-0.420921,0.386299,0.394204,-0.418036,0.386573
44,-0.003667,0.005473,0.001523,-43.559794,147.597052,32.039785,-25.409183,89.838012,19.316574,-0.003914,0.005720,-48.787039,152.824297,-28.560655,92.989484,-0.012275,0.017536,-20.305303,-36.588459,-4.383513,62.308527,-0.416683,0.391329,0.397107,-0.414585,0.391527
45,-0.003782,0.005641,0.001570,-43.633456,148.249965,32.004870,-25.644734,89.504624,19.206142,-0.004037,0.005896,-48.830875,153.447384,-28.763708,92.623599,-0.012259,0.017518,-20.305303,-36.588459,-5.565424,61.400944,-0.412269,0.396259,0.399899,-0.410952,0.396382
46,-0.003898,0.005809,0.001616,-43.716012,148.890876,31.978295,-25.878318,89.169271,19.101216,-0.004160,0.006071,-48.886529,154.061393,-28.966761,92.257714,-0.012218,0.017458,-20.305303,-36.588459,-7.051564,60.127636,-0.408036,0.401110,0.402682,-0.407469,0.401163
47,-0.004013,0.005976,0.001662,-43.809642,149.515266,31.962741,-26.109438,88.831454,19.003376,-0.004282,0.006245,-48.957044,154.662669,-29.169814,91.891830,-0.012136,0.017354,-20.305303,-36.588459,-6.747778,59.942900,-0.404025,0.405870,0.405452,-0.404175,0.405856
48,-0.004127,0.006143,0.001707,-43.898950,150.136527,31.950185,-26.339504,88.492581,18.908431,-0.004403,0.006419,-49.024522,155.262099,-29.372868,91.525945,-0.012023,0.017223,-20.305303,-36.588459,-4.356515,61.107582,-0.399997,0.410586,0.408190,-0.400854,0.410507
49,-0.004240,0.006308,0.001752,-43.965186,150.770272,31.933611,-26.569674,88.153814,18.812882,-0.004523,0.006591,-49.068087,155.873174,-29.575920,91.160060,-0.012000,0.017194,-20.305303,-36.588459,-4.526283,58.723480,-0.395666,0.415310,0.410875,-0.397247,0.415165
50,-0.004353,0.006473,0.001796,-44.033654,151.380712,31.913146,-26.799629,87.814832,18.717703,-0.004643,0.006763,-49.113350,156.460408,-29.778973,90.794176,-0.012014,0.017232,-20.305303,-36.588459,-3.416627,58.466309,-0.391383,0.419907,0.413480,-0.393668,0.419699
51,-0.004466,0.006638,0.001841,-44.089695,151.987251,31.895199,-27.028410,87.474674,18.625844,-0.004764,0.006935,-49.147517,157.045073,-29.982027,90.428291,-0.012145,0.017420,-20.305303,-36.588459,-5.066574,57.968471,-0.386968,0.424460,0.416030,-0.389958,0.424189
52,-0.004581,0.006805,0.001886,-44.159228,152.585803,31.886992,-27.255416,87.132743,18.539194,-0.004885,0.007110,-49.198182,157.624757,-30.185080,90.062407,-0.012303,0.017628,-20.305303,-36.588459,-8.738870,56.141097,-0.382792,0.428959,0.418597,-0.386459,0.428628
53,-0.004697,0.006975,0.001931,-44.268565,153.169161,31.870310,-27.484289,86.792679,18.446537,-0.005008,0.007286,-49.285571,158.186167,-30.388132,89.696522,-0.012291,0.017605,-20.305303,-36.588459,-10.428611,54.877938,-0.379147,0.433354,0.421200,-0.383427,0.432969
54,-0.004813,0.007144,0.001976,-44.393118,153.738209,31.858718,-27.712057,86.451509,18.357041,-0.005131,0.007462,-49.389857,158.734948,-30.591186,89.330637,-0.012277,0.017577,-20.305303,-36.588459,-11.935744,53.728443,-0.375758,0.437671,0.423799,-0.380618,0.437234
55,-0.004929,0.007313,0.002021,-44.532455,154.295472,31.847872,-27.939523,86.110037,18.268237,-0.005254,0.007638,-49.509214,159.272232,-30.794239,88.964753,-0.012271,0.017588,-20.305303,-36.588459,-9.114907,52.792452,-0.372603,0.441915,0.426391,-0.378010,0.441430
56,-0.005045,0.007482,0.002066,-44.643982,154.843774,31.832423,-28.166524,85.768101,18.180640,-0.005376,0.007814,-49.600363,159.800156,-30.997291,88.598869,-0.012221,0.017523,-20.305303,-36.588459,-8.983203,52.611870,-0.369086,0.446099,0.428864,-0.375059,0.445565
57,-0.005160,0.007650,0.002110,-44.752653,155.388731,31.821155,-28.392435,85.425075,18.096231,-0.005499,0.007989,-49.690195,160.326274,-31.200344,88.232984,-0.012177,0.017470,-20.305303,-36.588459,-8.540962,52.736456,-0.365570,0.450249,0.431314,-0.372103,0.449666
58,-0.005275,0.007818,0.002154,-44.854172,155.932206,31.817876,-28.616597,85.080298,18.017127,-0.005620,0.008164,-49.775605,160.853639,-31.403398,87.867099,-0.012122,0.017383,-20.305303,-36.588459,-10.288469,51.223671,-0.362008,0.454376,0.433742,-0.369101,0.453745
59,-0.005390,0.007985,0.002198,-44.971522,156.458908,31.819663,-28.839714,84.734478,17.941145,-0.005742,0.008337,-49.878490,161.365876,-31.606451,87.501215,-0.012108,0.017360,-20.305303,-36.588459,-11.108611,50.575925,-0.358712,0.458423,0.436162,-0.366331,0.457746
60,-0.005504,0.008152,0.002242,-45.097087,156.979146,31.821253,-29.062723,84.388550,17.865345,-0.005863,0.008511,-49.989576,161.871634,-31.809503,87.135331,-0.012096,0.017358,-20.305303,-36.588459,-9.473648,50.867842,-0.355552,0.462422,0.438572,-0.363677,0.461701
61,-0.005618,0.008319,0.002286,-45.206189,157.502189,31.821887,-29.285358,84.042248,17.790573,-0.005984,0.008685,-50.084312,162.380312,-32.012556,86.769446,-0.012074,0.017333,-20.305303,-36.588459,-8.696288,49.530858,-0.352183,0.466406,0.440933,-0.360827,0.465641
62,-0.005733,0.008486,0.002329,-45.305099,158.009447,31.828354,-29.506245,83.694195,17.721229,-0.006104,0.008858,-50.171276,162.875623,-32.215610,86.403560,-0.012059,0.017310,-20.305303,-36.588459,-9.494676,48.900353,-0.348721,0.470322,0.443225,-0.357887,0.469512
63,-0.005847,0.008653,0.002372,-45.409751,158.508155,31.841903,-29.725794,83.344807,17.656042,-0.006225,0.009031,-50.266222,163.364626,-32.418663,86.037676,-0.012066,0.017326,-20.305303,-36.588459,-9.275026,49.100206,-0.345387,0.474192,0.445509,-0.355061,0.473340
64,-0.005961,0.008819,0.002416,-45.513804,159.010459,31.850121,-29.946119,82.996194,17.588262,-0.006346,0.009204,-50.358972,163.855628,-32.621716,85.671791,-0.012076,0.017339,-20.305303,-36.588459,-10.208680,48.489962,-0.342043,0.478046,0.447780,-0.352216,0.477151
65,-0.006075,0.008986,0.002459,-45.628612,159.508080,31.853804,-30.167152,82.648290,17.518080,-0.006466,0.009378,-50.461059,164.340527,-32.824769,85.305907,-0.012075,0.017343,-20.305303,-36.588459,-9.969141,48.667433,-0.338854,0.481855,0.450047,-0.349503,0.480920
66,-0.006190,0.009153,0.002502,-45.739801,160.006252,31.861149,-30.387391,82.299592,17.450331,-0.006587,0.009551,-50.560750,164.827201,-33.027822,84.940023,-0.012048,0.017315,-20.305303,-36.588459,-8.580990,48.079458,-0.335647,0.485648,0.452301,-0.346770,0.484672
67,-0.006304,0.009320,0.002545,-45.835029,160.496464,31.873521,-30.606144,81.949408,17.387272,-0.006708,0.009724,-50.646560,165.307995,-33.230875,84.574139,-0.011982,0.017234,-20.305303,-36.588459,-7.203514,47.866454,-0.332254,0.489401,0.454492,-0.343867,0.488384
68,-0.006417,0.009486,0.002587,-45.917801,160.985865,31.880237,-30.825326,81.599653,17.322723,-0.006827,0.009897,-50.718595,165.786659,-33.433927,84.208254,-0.011919,0.017159,-20.305303,-36.588459,-6.083872,48.407619,-0.328685,0.493125,0.456631,-0.340795,0.492069
69,-0.006530,0.009652,0.002629,-45.992252,161.483556,31.876975,-31.045898,81.251285,17.253551,-0.006947,0.010068,-50.779434,166.270738,-33.636981,83.842368,-0.011945,0.017199,-20.305303,-36.588459,-6.717557,48.084243,-0.324975,0.496845,0.458746,-0.337587,0.495748
70,-0.006643,0.009817,0.002672,-46.072534,161.977504,31.875359,-31.266125,80.902575,17.185373,-0.007066,0.010240,-50.846610,166.751580,-33.840034,83.476484,-0.011944,0.017194,-20.305303,-36.588459,-7.828257,47.297343,-0.321372,0.500532,0.460857,-0.334468,0.499396
71,-0.006757,0.009983,0.002714,-46.160813,162.460474,31.883925,-31.484614,80.552127,17.122755,-0.007186,0.010412,-50.924892,167.224553,-34.043087,83.110599,-0.011922,0.017172,-20.305303,-36.588459,-7.393612,47.524520,-0.317936,0.504174,0.462966,-0.331504,0.503000
72,-0.006870,0.010149,0.002756,-46.244228,162.945197,31.893862,-31.702709,80.201284,17.061333,-0.007305,0.010584,-50.998828,167.699798,-34.246140,82.744715,-0.011947,0.017219,-20.305303,-36.588459,-5.994661,46.794296,-0.314450,0.507802,0.465059,-0.328492,0.506590
73,-0.006983,0.010315,0.002798,-46.314505,163.423470,31.899243,-31.920923,79.850561,16.999429,-0.007424,0.010756,-51.058775,168.167740,-34.449193,82.378831,-0.012067,0.017397,-20.305303,-36.588459,-6.145792,46.933031,-0.310779,0.511389,0.467090,-0.325303,0.510139
74,-0.007097,0.010482,0.002840,-46.384205,163.901042,31.911545,-32.137974,79.498675,16.941264,-0.007545,0.010930,-51.120233,168.637070,-34.652246,82.012947,-0.012190,0.017575,-20.305303,-36.588459,-7.103767,46.788634,-0.307135,0.514959,0.469118,-0.322142,0.513672
75,-0.007213,0.010652,0.002883,-46.461839,164.375527,31.929742,-32.354168,79.145928,16.885856,-0.007667,0.011106,-51.191271,169.104959,-34.855300,81.647060,-0.012197,0.017581,-20.305303,-36.588459,-8.289096,45.983682,-0.303640,0.518505,0.471156,-0.319116,0.517181
76,-0.007329,0.010822,0.002926,-46.550419,164.841052,31.951099,-32.569851,78.792675,16.832065,-0.007789,0.011281,-51.274162,169.564795,-35.058353,81.281176,-0.012205,0.017592,-20.305303,-36.588459,-8.831454,45.639493,-0.300332,0.522008,0.473193,-0.316257,0.520648
77,-0.007445,0.010991,0.002968,-46.644201,165.302915,31.973222,-32.785371,78.439257,16.778760,-0.007911,0.011457,-51.362476,170.021190,-35.261405,80.915292,-0.012144,0.017497,-20.305303,-36.588459,-9.925601,44.172897,-0.297118,0.525482,0.475225,-0.313479,0.524087
78,-0.007560,0.011160,0.003011,-46.751899,165.753085,31.985083,-33.002334,78.087284,16.720599,-0.008032,0.011632,-51.461732,170.462918,-35.464458,80.549408,-0.012181,0.017558,-20.305303,-36.588459,-9.027500,43.438991,-0.294096,0.528894,0.477238,-0.310858,0.527467
79,-0.007676,0.011330,0.003053,-46.851688,166.196989,31.992025,-33.219597,77.735609,16.661365,-0.008154,0.011808,-51.552007,170.897308,-35.667511,80.183523,-0.012187,0.017574,-20.305303,-36.588459,-8.467318,43.869844,-0.290963,0.532268,0.479203,-0.308126,0.530809
80,-0.007791,0.011499,0.003095,-46.945187,166.644512,32.001011,-33.436407,77.383483,16.603556,-0.008276,0.011984,-51.636680,171.336006,-35.870564,79.817639,-0.012185,0.017564,-20.305303,-36.588459,-9.858304,42.878587,-0.287756,0.535637,0.481155,-0.305328,0.534146
81,-0.007907,0.011669,0.003138,-47.052131,167.081661,32.011697,-33.652944,77.031079,16.546587,-0.008398,0.012159,-51.735264,171.764794,-36.073618,79.451753,-0.012179,0.017550,-20.305303,-36.588459,-10.648997,42.293071,-0.284773,0.538961,0.483108,-0.302727,0.537439
82,-0.008023,0.011838,0.003180,-47.167761,167.513732,32.019773,-33.869828,76.679026,16.488376,-0.008520,0.012335,-51.841753,172.187724,-36.276671,79.085868,-0.012171,0.017544,-20.305303,-36.588459,-10.258627,42.543434,-0.281928,0.542252,0.485056,-0.300242,0.540700
83,-0.008139,0.012008,0.003222,-47.279459,167.948277,32.027689,-34.086604,76.326865,16.430448,-0.008641,0.012510,-51.944340,172.613158,-36.479724,78.719984,-0.012178,0.017563,-20.305303,-36.588459,-9.046036,42.350822,-0.279040,0.545534,0.486992,-0.297715,0.543951
84,-0.008254,0.012177,0.003264,-47.378840,168.380705,32.035072,-34.303056,75.974380,16.373531,-0.008763,0.012686,-52.034800,173.036666,-36.682776,78.354100,-0.012194,0.017589,-20.305303,-36.588459,-8.892761,41.789904,-0.275984,0.548794,0.488887,-0.295034,0.547182
85,-0.008370,0.012347,0.003305,-47.475285,168.806122,32.046522,-34.518645,75.621032,16.319450,-0.008885,0.012862,-52.123727,173.454564,-36.885829,77.988216,-0.012188,0.017578,-20.305303,-36.588459,-9.497345,41.341199,-0.272913,0.552024,0.490758,-0.292341,0.550382
86,-0.008486,0.012517,0.003347,-47.577015,169.226291,32.060536,-34.733797,75.267246,16.266783,-0.009007,0.013038,-52.218701,173.867976,-37.088882,77.622331,-0.012147,0.017518,-20.305303,-36.588459,-9.948041,40.865524,-0.269946,0.555227,0.492623,-0.289739,0.553556
87,-0.008602,0.012686,0.003389,-47.684364,169.642816,32.070653,-34.949445,74.913954,16.212381,-0.009128,0.013213,-52.318182,174.276633,-37.291936,77.256445,-0.012148,0.017520,-20.305303,-36.588459,-10.015307,40.825210,-0.267067,0.558402,0.494479,-0.287209,0.556702
88,-0.008717,0.012856,0.003430,-47.793415,170.059966,32.077160,-35.165546,74.561118,16.156370,-0.009250,0.013388,-52.418335,174.684885,-37.494989,76.890561,-0.012144,0.017520,-20.305303,-36.588459,-9.580199,41.123609,-0.264218,0.561560,0.496328,-0.284697,0.559833
89,-0.008833,0.013025,0.003472,-47.896165,170.478149,32.090062,-35.380584,74.207218,16.103906,-0.009371,0.013563,-52.514137,175.096121,-37.698042,76.524677,-0.012176,0.017572,-20.305303,-36.588459,-8.632374,40.326785,-0.261307,0.564711,0.498165,-0.282135,0.562956
90,-0.008949,0.013195,0.003513,-47.988378,170.887306,32.105201,-35.594852,73.852550,16.054003,-0.009493,0.013739,-52.600460,175.499388,-37.901095,76.158792,-0.012151,0.017539,-20.305303,-36.588459,-8.593113,40.216613,-0.258261,0.567829,0.499956,-0.279453,0.566045
91,-0.009065,0.013364,0.003555,-48.080407,171.295569,32.119425,-35.809153,73.497913,16.003941,-0.009615,0.013914,-52.686391,175.901554,-38.104148,75.792908,-0.012132,0.017512,-20.305303,-36.588459,-8.668318,40.094722,-0.255224,0.570929,0.501736,-0.276774,0.569117
92,-0.009180,0.013534,0.003596,-48.173739,171.703165,32.131629,-36.023666,73.143490,15.953102,-0.009736,0.014089,-52.773074,176.302501,-38.307200,75.427024,-0.012122,0.017499,-20.305303,-36.588459,-8.936397,39.873137,-0.252214,0.574012,0.503508,-0.274115,0.572173
93,-0.009296,0.013703,0.003637,-48.269499,172.108293,32.144623,-36.238001,72.788888,15.902820,-0.009857,0.014264,-52.862438,176.701232,-38.510253,75.061140,-0.012133,0.017511,-20.305303,-36.588459,-9.637800,39.418619,-0.249257,0.577075,0.505273,-0.271501,0.575209
94,-0.009411,0.013872,0.003678,-48.370603,172.507206,32.163431,-36.451481,72.433427,15.855428,-0.009978,0.014439,-52.958817,177.095420,-38.713307,74.695253,-0.012070,0.017434,-20.305303,-36.588459,-8.051270,39.798304,-0.246413,0.580114,0.507036,-0.268992,0.578220
