,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
31,0.001968,0.000495,-0.000230,190.032199,120.273087,-11.648478,146.139338,89.602728,-9.440565,0.002003,0.000460,191.925873,118.379413,147.674075,88.067990,0.015601,0.003376,-20.305303,-36.588459,88.365527,159.740997,0.230976,0.255006,-0.189545,0.230567,0.256053
32,0.002120,0.000533,-0.000252,190.842560,121.943793,-11.806385,145.856863,89.316265,-9.688708,0.002159,0.000494,192.809529,119.976823,147.471022,87.702105,0.015400,0.003447,-20.305303,-36.588459,87.393684,155.258774,0.235722,0.267562,-0.179367,0.235147,0.269008
33,0.002270,0.000571,-0.000273,191.643413,123.569465,-11.959778,145.573484,89.030705,-9.933890,0.002313,0.000528,193.683466,121.529412,147.267969,87.336221,0.015648,0.003500,-20.305303,-36.588459,86.164588,135.489326,0.240394,0.279509,-0.169392,0.239646,0.281357
34,0.002423,0.000610,-0.000295,192.437318,124.992097,-12.107987,145.297326,88.737926,-10.153729,0.002469,0.000563,194.545111,122.884304,147.064916,86.970336,0.015538,0.003561,-20.305303,-36.588459,84.035248,131.068551,0.244963,0.290052,-0.161402,0.244058,0.292258
35,0.002574,0.000650,-0.000317,193.214303,126.366151,-12.241407,145.024138,88.442177,-10.361436,0.002625,0.000599,195.385464,124.194990,146.861863,86.604451,0.015331,0.003622,-20.305303,-36.588459,82.581837,130.962255,0.249413,0.300112,-0.153575,0.248348,0.302674
36,0.002723,0.000690,-0.000339,193.972505,127.743391,-12.380807,144.745730,88.151646,-10.579644,0.002778,0.000635,196.211283,125.504613,146.658810,86.238567,0.015202,0.003688,-20.305303,-36.588459,81.886934,129.658302,0.253782,0.309932,-0.145480,0.252547,0.312865
37,0.002871,0.000731,-0.000361,194.721654,129.109693,-12.521749,144.464330,87.864110,-10.801898,0.002930,0.000672,197.030152,126.801195,146.455757,85.872682,0.015011,0.003736,-20.305303,-36.588459,80.821758,128.081607,0.258098,0.319462,-0.137349,0.256684,0.322777
38,0.003017,0.000773,-0.000383,195.463848,130.456531,-12.649093,144.184901,87.574601,-11.015206,0.003080,0.000710,197.838369,128.082010,146.252704,85.506798,0.015137,0.003780,-20.305303,-36.588459,79.846168,115.291790,0.262345,0.328707,-0.129170,0.260747,0.332406
39,0.003164,0.000815,-0.000405,196.201039,131.670723,-12.771669,143.911942,87.278621,-11.208717,0.003232,0.000747,198.636832,129.234930,146.049651,85.140913,0.015132,0.003833,-20.305303,-36.588459,78.162968,110.570652,0.266508,0.337145,-0.122377,0.264740,0.341193
40,0.003311,0.000858,-0.000427,196.926726,132.832371,-12.880795,143.643660,86.977966,-11.387886,0.003383,0.000786,199.418461,130.340636,145.846598,84.775029,0.014996,0.003880,-20.305303,-36.588459,77.294710,110.567717,0.270573,0.345205,-0.115902,0.268640,0.349589
41,0.003456,0.000901,-0.000449,197.639302,133.998417,-12.997364,143.370268,86.682421,-11.577347,0.003533,0.000824,200.191407,131.446312,145.643545,84.409144,0.014914,0.003935,-20.305303,-36.588459,76.822886,110.356239,0.274586,0.353109,-0.109254,0.272479,0.357843
42,0.003601,0.000945,-0.000471,198.343455,135.166059,-13.119757,143.092488,86.391263,-11.774881,0.003682,0.000864,200.959638,132.549876,145.440492,84.043259,0.014774,0.003976,-20.305303,-36.588459,76.000738,109.983684,0.278562,0.360851,-0.102508,0.276270,0.365950
43,0.003744,0.000989,-0.000494,199.040952,136.328405,-13.234917,142.814923,86.099891,-11.969196,0.003830,0.000904,201.719644,133.649712,145.237439,83.677375,0.014802,0.004007,-20.305303,-36.588459,75.198792,102.028844,0.282485,0.368438,-0.095635,0.280003,0.373905
44,0.003887,0.001034,-0.000516,199.733995,137.407636,-13.346218,142.542192,85.803685,-12.149667,0.003978,0.000944,202.471631,134.670000,145.034386,83.311491,0.014816,0.004045,-20.305303,-36.588459,73.344504,96.424745,0.286340,0.375554,-0.089655,0.283680,0.381366
45,0.004031,0.001079,-0.000538,200.415613,138.423714,-13.442669,142.276561,85.500377,-12.311664,0.004126,0.000984,203.205078,135.634249,144.831333,82.945605,0.014727,0.004088,-20.305303,-36.588459,72.676894,97.097039,0.290092,0.382329,-0.084135,0.287265,0.388461
46,0.004173,0.001125,-0.000561,201.086960,139.450105,-13.544122,142.006418,85.201583,-12.482331,0.004273,0.001025,203.931846,136.605219,144.628280,82.579721,0.014678,0.004133,-20.305303,-36.588459,72.550563,96.575663,0.293806,0.389017,-0.078395,0.290801,0.395486
47,0.004315,0.001171,-0.000583,201.750249,140.478077,-13.659272,141.729376,84.909688,-12.666690,0.004420,0.001066,204.657351,137.570974,144.425227,82.213837,0.014569,0.004171,-20.305303,-36.588459,71.680762,97.476737,0.297501,0.395566,-0.072667,0.294307,0.402390
48,0.004456,0.001218,-0.000606,202.407619,141.512285,-13.764044,141.453356,84.616769,-12.846654,0.004566,0.001108,205.374160,138.545744,144.222174,81.847951,0.014556,0.004200,-20.305303,-36.588459,71.331023,92.955869,0.301146,0.402054,-0.066651,0.297759,0.409235
49,0.004597,0.001264,-0.000628,203.064072,142.498699,-13.865575,141.180684,84.320504,-13.017324,0.004711,0.001150,206.087470,139.475301,144.019121,81.482067,0.014643,0.004232,-20.305303,-36.588459,69.969097,85.308319,0.304748,0.408272,-0.061177,0.301175,0.415796
50,0.004738,0.001312,-0.000651,203.713095,143.402449,-13.958822,140.915872,84.016379,-13.169314,0.004858,0.001192,206.787160,140.328384,143.816068,81.116183,0.014582,0.004275,-20.305303,-36.588459,69.220571,87.030836,0.308263,0.414122,-0.056560,0.304521,0.421955
51,0.004879,0.001360,-0.000674,204.354106,144.323955,-14.049099,140.648916,83.714396,-13.324616,0.005003,0.001235,207.479367,141.198694,143.613014,80.750298,0.014543,0.004306,-20.305303,-36.588459,69.360298,85.825466,0.311739,0.419955,-0.051568,0.307820,0.428109
52,0.005019,0.001408,-0.000697,204.989139,145.240778,-14.155049,140.374954,83.419421,-13.493397,0.005149,0.001278,208.172969,142.056948,143.409962,80.384413,0.014446,0.004339,-20.305303,-36.588459,68.419353,87.371104,0.315208,0.425647,-0.046743,0.311102,0.434140
53,0.005158,0.001456,-0.000719,205.617062,146.170758,-14.251675,140.101379,83.124058,-13.659760,0.005293,0.001322,208.857162,142.930658,143.206909,80.018529,0.014392,0.004359,-20.305303,-36.588459,68.316775,85.272354,0.318630,0.431322,-0.041533,0.314331,0.440158
54,0.005297,0.001505,-0.000742,206.247557,147.076158,-14.341564,139.831548,82.824952,-13.816874,0.005437,0.001365,209.540332,143.783383,143.003855,79.652644,0.014517,0.004385,-20.305303,-36.588459,67.257973,75.935863,0.322021,0.436857,-0.036585,0.317535,0.446023
55,0.005437,0.001554,-0.000765,206.870260,147.885392,-14.433958,139.567900,82.519662,-13.960052,0.005582,0.001409,210.212911,144.542741,142.800803,79.286759,0.014449,0.004420,-20.305303,-36.588459,66.255952,78.401740,0.325336,0.442003,-0.032833,0.320685,0.451465
56,0.005576,0.001604,-0.000788,207.486241,148.715986,-14.514568,139.305306,82.213319,-14.100083,0.005727,0.001453,210.875470,145.326758,142.597750,78.920875,0.014427,0.004446,-20.305303,-36.588459,66.484550,77.321563,0.328605,0.447179,-0.028556,0.323782,0.456942
57,0.005715,0.001654,-0.000811,208.097650,149.542641,-14.609494,139.036236,81.913451,-14.252154,0.005871,0.001498,211.540316,146.099975,142.394696,78.554990,0.014347,0.004471,-20.305303,-36.588459,65.732576,78.550679,0.331870,0.452240,-0.024459,0.326867,0.462320
58,0.005853,0.001704,-0.000834,208.701137,150.381986,-14.701657,138.765250,81.615499,-14.406863,0.006015,0.001542,212.197642,146.885481,142.191643,78.189106,0.014301,0.004492,-20.305303,-36.588459,65.695055,77.880233,0.335101,0.457279,-0.020052,0.329909,0.467687
59,0.005991,0.001754,-0.000857,209.309042,151.209832,-14.783929,138.498785,81.313027,-14.551492,0.006158,0.001587,212.854591,147.664283,141.988591,77.823221,0.014364,0.004516,-20.305303,-36.588459,64.081256,71.770175,0.338305,0.462250,-0.015722,0.332932,0.472972
60,0.006129,0.001805,-0.000881,209.903483,151.973909,-14.865412,138.236930,81.005943,-14.686146,0.006301,0.001632,213.495405,148.381986,141.785537,77.457336,0.014334,0.004542,-20.305303,-36.588459,63.430894,71.999610,0.341426,0.466975,-0.012059,0.335885,0.477987
61,0.006267,0.001856,-0.000904,210.496847,152.734847,-14.934501,137.979602,80.694335,-14.811241,0.006445,0.001678,214.129714,149.101981,141.582484,77.091452,0.014325,0.004567,-20.305303,-36.588459,63.689787,71.136850,0.344505,0.471670,-0.008253,0.338800,0.482962
62,0.006404,0.001907,-0.000927,211.085620,153.494340,-15.018079,137.715407,80.389592,-14.948854,0.006588,0.001723,214.766611,149.813349,141.379431,76.725568,0.014267,0.004591,-20.305303,-36.588459,63.079188,72.310683,0.347585,0.476270,-0.004609,0.341707,0.487859
63,0.006541,0.001959,-0.000950,211.665761,154.268100,-15.103402,137.447281,80.088779,-15.093098,0.006731,0.001769,215.397404,150.536457,141.176378,76.359682,0.014208,0.004605,-20.305303,-36.588459,62.848379,72.101510,0.350640,0.480847,-0.000682,0.344577,0.492750
64,0.006678,0.002010,-0.000974,212.248604,155.034755,-15.178300,137.183730,79.783393,-15.227773,0.006873,0.001815,216.025887,151.257472,140.973325,75.993798,0.014250,0.004626,-20.305304,-36.588459,61.799308,67.613144,0.353665,0.485384,-0.003259,0.347424,0.497586
65,0.006814,0.002062,-0.000997,212.823382,155.754101,-15.252189,136.924264,79.473922,-15.354031,0.007015,0.001862,216.643880,151.933603,140.770272,75.627914,0.014250,0.004652,-20.305304,-36.588459,60.913686,66.909062,0.356630,0.489747,-0.006677,0.350223,0.502230
66,0.006951,0.002115,-0.001020,213.395790,156.459919,-15.313155,136.670922,79.158327,-15.468268,0.007158,0.001908,217.253016,152.602693,140.567219,75.262030,0.014244,0.004675,-20.305304,-36.588458,61.145033,66.213677,0.359543,0.494066,-0.010129,0.352979,0.506811
67,0.007088,0.002167,-0.001044,213.962485,157.166809,-15.389642,136.409733,78.850579,-15.596518,0.007300,0.001955,217.864466,153.264829,140.364167,74.896145,0.014204,0.004694,-20.305305,-36.588458,60.843264,66.658547,0.362460,0.498300,-0.013443,0.355727,0.511329
68,0.007224,0.002220,-0.001067,214.521400,157.882919,-15.473248,136.142915,78.548456,-15.734415,0.007442,0.002002,218.472901,153.931418,140.161113,74.530259,0.014158,0.004711,-20.305305,-36.588458,60.470109,67.214887,0.365364,0.502489,-0.016879,0.358451,0.515822
69,0.007360,0.002273,-0.001091,215.082633,158.598535,-15.543874,135.881322,78.241113,-15.862024,0.007584,0.002049,219.077602,154.603566,139.958060,74.164375,0.014183,0.004731,-20.305306,-36.588457,59.774591,64.211685,0.368237,0.506672,-0.020468,0.361148,0.520293
70,0.007496,0.002326,-0.001114,215.641017,159.280012,-15.609444,135.625071,77.928426,-15.979356,0.007726,0.002096,219.675347,155.245682,139.755007,73.798490,0.014237,0.004746,-20.305307,-36.588456,58.941877,62.395361,0.371061,0.510746,-0.023698,0.363811,0.524634
71,0.007530,0.002340,-0.001120,215.779600,159.444772,-15.624152,135.562219,77.849044,-16.006429,0.007761,0.002108,219.822702,155.401670,139.704244,73.707019,0.014225,0.004751,-20.305307,-36.588456,58.892311,62.391108,0.371756,0.511749,-0.024467,0.364469,0.525700
72,0.007581,0.002360,-0.001129,215.987453,159.691728,-15.645849,135.468074,77.729840,-16.046755,0.007814,0.002126,220.043546,155.635635,139.628099,73.569814,0.014175,0.004757,-20.305308,-36.588456,58.330424,63.464004,0.372797,0.513251,-0.025624,0.365452,0.527295
73,0.007657,0.002390,-0.001142,216.295621,160.068655,-15.677917,135.325730,77.552155,-16.109162,0.007894,0.002153,220.371655,155.992620,139.513882,73.364004,0.014212,0.004773,-20.305308,-36.588455,58.573362,63.280572,0.374348,0.515507,-0.027507,0.366915,0.529696
74,0.007686,0.002401,-0.001147,216.410818,160.210497,-15.691604,135.271483,77.486390,-16.134085,0.007924,0.002163,220.495210,156.126105,139.471050,73.286824,0.014208,0.004775,-20.305308,-36.588455,58.818824,62.532430,0.374932,0.516346,-0.028199,0.367464,0.530592
75,0.007729,0.002418,-0.001155,216.584146,160.421131,-15.712931,135.190049,77.387809,-16.171543,0.007969,0.002178,220.681316,156.323961,139.406803,73.171056,0.014215,0.004781,-20.305309,-36.588455,58.797115,62.715408,0.375808,0.517596,-0.029187,0.368289,0.531927
76,0.007745,0.002425,-0.001158,216.649042,160.500408,-15.721019,135.159412,77.350942,-16.185755,0.007986,0.002184,220.751078,156.398372,139.382711,73.127644,0.014194,0.004779,-20.305309,-36.588455,58.727687,62.614403,0.376137,0.518064,-0.029561,0.368598,0.532427
77,0.007769,0.002434,-0.001162,216.746183,160.619231,-15.733291,135.113367,77.295728,-16.207218,0.008011,0.002192,220.855602,156.509813,139.346571,73.062524,0.014196,0.004785,-20.305309,-36.588455,58.851277,62.311677,0.376629,0.518764,-0.030123,0.369060,0.533176
78,0.007806,0.002449,-0.001168,216.891098,160.797784,-15.753823,135.043196,77.214010,-16.241343,0.008049,0.002205,221.012716,156.676166,139.292362,72.964844,0.014182,0.004790,-20.305309,-36.588455,58.783778,62.356549,0.377369,0.519807,-0.030946,0.369754,0.534295
79,0.007860,0.002470,-0.001178,217.108373,161.065620,-15.784176,134.938048,77.091325,-16.292256,0.008106,0.002224,221.248118,156.925875,139.211049,72.818324,0.014177,0.004800,-20.305310,-36.588454,58.377294,63.555400,0.378476,0.521367,-0.032189,0.370792,0.535970
80,0.007880,0.002478,-0.001181,217.189170,161.167927,-15.795339,134.898375,77.045562,-16.311755,0.008127,0.002231,221.335782,157.021315,139.180557,72.763380,0.014161,0.004801,-20.305310,-36.588454,58.295732,63.600352,0.378890,0.521955,-0.032694,0.371179,0.536602
81,0.007911,0.002490,-0.001186,217.310472,161.321198,-15.811508,134.839130,76.976652,-16.340506,0.008159,0.002242,221.467095,157.164576,139.134819,72.680964,0.014137,0.004803,-20.305310,-36.588454,58.123631,63.800600,0.379509,0.522836,-0.033456,0.371759,0.537549
82,0.007957,0.002509,-0.001194,217.492996,161.550634,-15.833506,134.751338,76.872211,-16.381673,0.008207,0.002258,221.663483,157.380146,139.066211,72.557338,0.014141,0.004806,-20.305310,-36.588454,58.199831,63.606387,0.380434,0.524160,-0.034621,0.372625,0.538968
83,0.007974,0.002516,-0.001197,217.561793,161.636174,-15.841338,134.718691,76.832770,-16.396608,0.008225,0.002264,221.737227,157.460740,139.040483,72.510978,0.014133,0.004807,-20.305310,-36.588454,58.218892,63.452413,0.380780,0.524656,-0.035052,0.372949,0.539498
84,0.007999,0.002526,-0.001202,217.664994,161.764215,-15.853163,134.669708,76.773623,-16.419021,0.008252,0.002274,221.847875,157.581335,139.001891,72.441440,0.014117,0.004809,-20.305311,-36.588454,58.169587,63.380125,0.381298,0.525398,-0.035694,0.373436,0.540292
85,0.008038,0.002541,-0.001209,217.819631,161.956104,-15.870928,134.596187,76.684946,-16.452687,0.008292,0.002287,222.013710,157.762024,138.944003,72.337130,0.014121,0.004813,-20.305311,-36.588453,58.580480,62.197743,0.382075,0.526508,-0.036656,0.374165,0.541479
86,0.008096,0.002564,-0.001219,218.054165,162.238058,-15.896963,134.487179,76.550657,-16.500877,0.008352,0.002308,222.264220,158.028003,138.857171,72.180666,0.014131,0.004820,-20.305311,-36.588453,58.591838,62.312172,0.383240,0.528158,-0.037989,0.375261,0.543241
87,0.008117,0.002573,-0.001223,218.142062,162.344042,-15.906807,134.446206,76.500395,-16.519096,0.008375,0.002316,222.358178,158.127927,138.824609,72.121992,0.014146,0.004824,-20.305312,-36.588453,57.161803,60.231374,0.383676,0.528776,-0.038492,0.375671,0.543901
88,0.008150,0.002586,-0.001228,218.270440,162.498043,-15.921812,134.384812,76.424937,-16.546289,0.008409,0.002327,222.495675,158.272808,138.775767,72.033982,0.014140,0.004828,-20.305312,-36.588452,56.465699,59.390743,0.384320,0.529687,-0.039221,0.376277,0.544875
89,0.008199,0.002606,-0.001237,218.461003,162.725510,-15.943463,134.293253,76.311214,-16.586100,0.008460,0.002345,222.699413,158.487099,138.702502,71.901965,0.014169,0.004837,-20.305312,-36.588452,56.721897,59.038075,0.385276,0.531043,-0.040307,0.377176,0.546323
90,0.008217,0.002613,-0.001240,218.533237,162.809901,-15.950929,134.259414,76.268074,-16.600151,0.008479,0.002351,222.776159,158.566979,138.675028,71.852460,0.014172,0.004843,-20.305312,-36.588452,56.713528,59.158670,0.385634,0.531551,-0.040701,0.377514,0.546864
91,0.008245,0.002624,-0.001245,218.641455,162.936857,-15.962294,134.208505,76.203511,-16.621478,0.008508,0.002361,222.891265,158.687048,138.633816,71.778200,0.014169,0.004847,-20.305313,-36.588452,56.794076,58.903498,0.386171,0.532313,-0.041296,0.378020,0.547674
92,0.008286,0.002641,-0.001252,218.804328,163.126211,-15.978925,134.132512,76.106299,-16.652799,0.008551,0.002376,223.064167,158.866372,138.572000,71.666811,0.014139,0.004853,-20.305313,-36.588452,56.380280,59.795455,0.386975,0.533451,-0.042173,0.378780,0.548886
93,0.008348,0.002666,-0.001263,219.046600,163.414461,-16.003279,134.017919,75.961083,-16.700774,0.008616,0.002398,223.321630,159.139431,138.479274,71.499728,0.014128,0.004859,-20.305313,-36.588451,56.654301,58.865027,0.388176,0.535163,-0.043584,0.379911,0.550710
94,0.008440,0.002703,-0.001279,219.410081,163.842260,-16.043912,133.844641,75.744653,-16.775016,0.008712,0.002431,223.709699,159.542642,138.340188,71.249106,0.014141,0.004867,-20.305314,-36.588451,56.787552,58.566951,0.389980,0.537698,-0.045569,0.381608,0.553417
95,0.008474,0.002717,-0.001285,219.542398,163.998329,-16.060017,133.780740,75.666320,-16.803209,0.008748,0.002443,223.851667,159.689060,138.289425,71.157635,0.014121,0.004867,-20.305314,-36.588451,56.809084,58.313434,0.390638,0.538615,-0.046276,0.382227,0.554399
96,0.008525,0.002738,-0.001294,219.739905,164.232534,-16.086082,133.683833,75.549873,-16.847270,0.008801,0.002462,224.064703,159.907736,138.213279,71.020427,0.014129,0.004874,-20.305315,-36.588450,56.785602,58.522225,0.391627,0.539982,-0.047320,0.383155,0.555866
97,0.008544,0.002746,-0.001297,219.813923,164.320668,-16.095820,133.647447,75.506252,-16.863855,0.008821,0.002468,224.144558,159.990033,138.184725,70.968975,0.014105,0.004876,-20.305315,-36.588450,56.409500,59.344839,0.391997,0.540494,-0.047716,0.383502,0.556416
98,0.008572,0.002757,-0.001302,219.924040,164.454717,-16.110267,133.592561,75.441130,-16.889247,0.008850,0.002479,224.263545,160.115212,138.141894,70.891797,0.014085,0.004877,-20.305315,-36.588450,56.295637,59.423131,0.392551,0.541265,-0.048353,0.384020,0.557245
