,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
13,-0.000216,0.001786,0.000144,60.425662,186.077854,9.606980,48.573795,214.396599,12.678301,-0.000226,0.001796,59.695386,186.808130,47.610052,215.360342,-0.012418,0.070902,402.770594,1174.300419,453.357979,456.813708,0.196140,0.152188,0.319697,0.202450,0.152842
14,-0.000312,0.002357,0.000198,64.135262,189.748968,9.823080,51.921157,223.837935,13.444013,-0.000327,0.002371,63.371731,190.512499,50.876177,224.882914,-0.013078,0.067648,188.470082,214.360797,136.991596,362.162322,0.190443,0.179653,0.368615,0.197179,0.180410
15,-0.000438,0.003029,0.000258,65.487262,193.388508,9.793925,53.765071,226.022330,13.190448,-0.000457,0.003048,64.741648,194.134123,52.760879,227.026523,-0.013641,0.066655,-20.305303,-36.588459,26.477056,320.834632,0.179000,0.168747,0.346799,0.185055,0.169431
16,-0.000571,0.003691,0.000314,65.716194,196.632692,9.665669,53.491615,225.726849,12.716264,-0.000594,0.003714,65.006418,197.342468,52.557826,226.660638,-0.013591,0.064961,-20.305303,-36.588459,17.032957,290.647873,0.186021,0.147962,0.315611,0.191498,0.148565
17,-0.000703,0.004337,0.000369,65.867002,199.558692,9.631082,53.243652,225.405875,12.402480,-0.000730,0.004364,65.176748,200.248946,52.354773,226.294754,-0.013740,0.064174,-20.305303,-36.588459,6.774513,275.257645,0.191649,0.129522,0.287756,0.196726,0.130067
18,-0.000837,0.004975,0.000422,65.919450,202.326567,9.618970,53.003162,225.077426,12.134097,-0.000867,0.005006,65.244493,203.001524,52.151719,225.928869,-0.013515,0.062348,-20.305303,-36.588459,16.516703,261.252526,0.195940,0.112446,0.261476,0.200672,0.112942
19,-0.000968,0.005595,0.000473,66.076101,204.947608,9.643334,52.773917,224.737733,11.941286,-0.001002,0.005629,65.409660,205.614049,51.948666,225.562984,-0.013463,0.061296,-20.305303,-36.588459,16.852756,242.719399,0.201316,0.096562,0.238294,0.205795,0.097021
20,-0.001099,0.006205,0.000524,66.246313,207.373117,9.733287,52.559070,224.383644,11.850463,-0.001137,0.006242,65.578187,208.041243,51.745614,225.197100,-0.012939,0.058278,-20.305303,-36.588459,18.539026,226.413202,0.206611,0.082029,0.217519,0.210933,0.082464
21,-0.001226,0.006784,0.000572,66.439898,209.629056,9.864032,52.353389,224.020386,11.825817,-0.001266,0.006825,65.763578,210.305376,51.542560,224.831215,-0.013315,0.059212,-20.305303,-36.588459,15.245526,221.560616,0.212019,0.068651,0.198883,0.216245,0.069070
22,-0.001355,0.007373,0.000621,66.594151,211.842863,9.947644,52.140297,223.664541,11.747175,-0.001399,0.007417,65.916033,212.520981,51.339507,224.465330,-0.013440,0.059356,-20.305303,-36.588459,22.420347,215.708761,0.217044,0.055804,0.180900,0.221138,0.056203
23,-0.001486,0.007963,0.000671,66.824745,213.993560,10.060163,51.933522,223.302379,11.714428,-0.001534,0.008011,66.140236,214.678069,51.136454,224.099446,-0.013535,0.059091,-20.305303,-36.588459,17.112682,209.640717,0.222840,0.043500,0.164437,0.226848,0.043886
24,-0.001619,0.008551,0.000719,66.998626,216.087214,10.145708,51.722692,222.944270,11.651892,-0.001669,0.008602,66.311363,216.774477,50.933401,223.733561,-0.013602,0.059047,-20.305303,-36.588459,23.268392,202.322783,0.228004,0.031733,0.148455,0.231905,0.032103
25,-0.001751,0.009138,0.000768,67.236929,218.104820,10.247624,51.515994,222.582032,11.619573,-0.001805,0.009192,66.544047,218.797703,50.730348,223.367677,-0.013542,0.058575,-20.305303,-36.588459,30.472605,198.513386,0.233814,0.020528,0.133880,0.237643,0.020887
26,-0.001883,0.009721,0.000817,67.550205,220.081406,10.367361,51.313210,222.215878,11.616047,-0.001941,0.009778,66.848773,220.782838,50.527295,223.001792,-0.013571,0.058419,-20.305303,-36.588459,31.758286,193.624210,0.240369,0.009699,0.120444,0.244155,0.010050
27,-0.002016,0.010302,0.000865,67.879051,222.006386,10.504938,51.113722,221.846428,11.636719,-0.002076,0.010362,67.166356,222.719081,50.324242,222.635907,-0.013656,0.058497,-20.305303,-36.588459,31.330006,187.767933,0.246988,0.000721,0.107738,0.250752,0.000373
28,-0.002149,0.010883,0.000914,68.201213,223.875201,10.623007,50.911779,221.479433,11.639333,-0.002213,0.010947,67.479656,224.596758,50.121189,222.270023,-0.013674,0.058323,-20.305303,-36.588459,31.967783,184.861750,0.253506,0.010701,0.095672,0.257240,0.010360
29,-0.002282,0.011463,0.000963,68.531107,225.713604,10.749760,50.711441,221.110834,11.653667,-0.002350,0.011530,67.799334,226.445377,49.918136,221.904138,-0.013731,0.058417,-20.305303,-36.588459,34.919341,179.893768,0.260023,0.020392,0.084086,0.263737,0.020054
30,-0.002416,0.012044,0.001012,68.888478,227.504365,10.858887,50.509236,220.744100,11.654325,-0.002487,0.012114,68.148528,228.244316,49.715083,221.538254,-0.013854,0.058606,-20.305303,-36.588459,30.182375,176.289051,0.266797,0.029715,0.073252,0.270489,0.029381
31,-0.002552,0.012627,0.001061,69.194425,229.263130,10.938766,50.302637,220.381762,11.622857,-0.002625,0.012700,68.450351,230.007204,49.512030,221.172369,-0.013881,0.058543,-20.305303,-36.588459,31.835850,173.108609,0.273025,0.038739,0.062538,0.276672,0.038411
32,-0.002687,0.013209,0.001110,69.517760,230.989241,11.023221,50.097224,220.018237,11.600047,-0.002764,0.013286,68.768710,231.738291,49.308977,220.806484,-0.013817,0.058248,-20.305303,-36.588459,37.477959,169.006190,0.279361,0.047496,0.052328,0.282974,0.047173
33,-0.002822,0.013788,0.001159,69.898605,232.673236,11.112330,49.893444,219.653081,11.589184,-0.002902,0.013868,69.143489,233.428352,49.105924,220.440600,-0.013857,0.058179,-20.305303,-36.588459,33.513982,166.000653,0.286203,0.055959,0.042912,0.289797,0.055639
34,-0.002957,0.014366,0.001208,70.239450,234.327538,11.199128,49.689245,219.288342,11.575259,-0.003041,0.014450,69.478629,235.088359,48.902871,220.074715,-0.013881,0.058176,-20.305303,-36.588459,34.906326,161.805711,0.292574,0.064180,0.033586,0.296145,0.063864
35,-0.003093,0.014945,0.001256,70.594555,235.939554,11.286497,49.485661,218.922988,11.565841,-0.003180,0.015032,69.827692,236.706417,48.699818,219.708831,-0.013854,0.058016,-20.305303,-36.588459,37.615700,159.711732,0.299016,0.072123,0.024750,0.302572,0.071809
36,-0.003228,0.015522,0.001305,70.978926,237.528456,11.388125,49.284505,218.555206,11.574190,-0.003318,0.015612,70.203849,238.303533,48.496765,219.342946,-0.013864,0.057962,-20.305303,-36.588459,37.138030,156.924733,0.305646,0.079878,0.016339,0.309201,0.079565
37,-0.003363,0.016098,0.001354,71.360598,239.087416,11.504088,49.085508,218.185265,11.598255,-0.003457,0.016192,70.575230,239.872783,48.293712,218.977061,-0.013848,0.057857,-20.305303,-36.588459,38.545108,153.415775,0.312148,0.087425,0.008186,0.315713,0.087112
38,-0.003498,0.016673,0.001403,71.755015,240.612605,11.608635,48.885340,217.816496,11.613693,-0.003595,0.016770,70.960681,241.406940,48.090659,218.611177,-0.013925,0.058026,-20.305303,-36.588459,35.349965,151.615358,0.318719,0.094742,0.000436,0.322291,0.094429
39,-0.003634,0.017250,0.001452,72.115854,242.121418,11.701784,48.683435,217.449464,11.616465,-0.003735,0.017351,71.314180,242.923092,47.887606,218.245293,-0.013983,0.058125,-20.305303,-36.588459,33.010865,147.562923,0.324927,0.101899,0.007291,0.328498,0.101587
40,-0.003771,0.017828,0.001501,72.449928,243.593080,11.769822,48.478256,217.085706,11.595437,-0.003875,0.017932,71.644288,244.398720,47.684553,217.879408,-0.013998,0.058094,-20.305303,-36.588459,33.118715,145.718939,0.330872,0.108818,0.014816,0.334426,0.108508
41,-0.003907,0.018405,0.001550,72.785708,245.045680,11.841745,48.273799,216.721224,11.579658,-0.004015,0.018513,71.975476,245.855912,47.481500,217.513523,-0.014029,0.058159,-20.305303,-36.588459,33.892695,143.982972,0.336768,0.115588,0.022133,0.340310,0.115280
42,-0.004044,0.018984,0.001599,73.128942,246.481201,11.910737,48.069189,216.356897,11.562760,-0.004155,0.019094,72.314403,247.295740,47.278447,217.147639,-0.014037,0.058114,-20.305303,-36.588459,33.582807,140.832018,0.342679,0.122217,0.029215,0.346210,0.121911
43,-0.004181,0.019562,0.001649,73.469165,247.885125,11.979393,47.864802,215.992346,11.547487,-0.004295,0.019675,72.650231,248.704059,47.075394,216.781755,-0.014064,0.058159,-20.305303,-36.588459,33.741387,139.771087,0.348505,0.128660,0.036054,0.352027,0.128355
44,-0.004319,0.020140,0.001698,73.810858,249.278560,12.046782,47.660366,215.627844,11.531853,-0.004436,0.020257,72.987645,250.101773,46.872341,216.415869,-0.013926,0.057745,-20.305303,-36.588459,41.286759,137.787109,0.354291,0.134992,0.042744,0.357804,0.134689
45,-0.004454,0.020714,0.001746,74.228174,250.651981,12.112154,47.456522,215.262751,11.520525,-0.004575,0.020834,73.400512,251.479643,46.669288,216.049985,-0.013997,0.058025,-20.305303,-36.588459,40.385694,136.698814,0.360667,0.141189,0.048846,0.364183,0.140885
46,-0.004591,0.021291,0.001795,74.635649,252.015349,12.171412,47.251901,214.898434,11.503543,-0.004715,0.021415,73.804369,252.846629,46.466235,215.684101,-0.014002,0.058054,-20.305303,-36.588459,40.312311,134.957425,0.366899,0.147280,0.054872,0.370413,0.146977
47,-0.004728,0.021868,0.001844,75.041905,253.361794,12.226551,47.046906,214.534491,11.483831,-0.004855,0.021995,74.207493,254.196207,46.263181,215.318215,-0.013975,0.057929,-20.305303,-36.588459,39.128541,132.022283,0.373058,0.153248,0.060746,0.376570,0.152945
48,-0.004864,0.022444,0.001893,75.437118,254.678088,12.286890,46.842745,214.169715,11.470191,-0.004995,0.022575,74.598778,255.516428,46.060129,214.952331,-0.014009,0.057996,-20.305303,-36.588459,35.989128,130.411602,0.379049,0.159057,0.066469,0.382562,0.158753
49,-0.005001,0.023021,0.001942,75.801338,255.977873,12.350683,46.638895,213.804628,11.458822,-0.005135,0.023155,74.958669,256.820543,45.857076,214.586447,-0.013987,0.057894,-20.305303,-36.588459,35.855625,127.594264,0.384722,0.164753,0.072211,0.388235,0.164450
50,-0.005138,0.023596,0.001991,76.164879,257.248835,12.418327,46.435763,213.438821,11.452691,-0.005275,0.023733,75.317226,258.096488,45.654022,214.220562,-0.013989,0.057865,-20.305303,-36.588459,34.799058,126.098972,0.390326,0.170302,0.077759,0.393844,0.169998
51,-0.005274,0.024171,0.002040,76.518097,258.504595,12.487604,46.232866,213.072781,11.448271,-0.005415,0.024312,75.665216,259.357477,45.450969,213.854677,-0.013994,0.057859,-20.305303,-36.588459,34.281703,124.477872,0.395792,0.175749,0.083229,0.399315,0.175444
52,-0.005411,0.024747,0.002089,76.866290,259.743997,12.557577,46.030140,212.706569,11.445091,-0.005555,0.024891,76.008033,260.602254,45.247917,213.488793,-0.014004,0.057875,-20.305303,-36.588459,33.692513,122.366649,0.401166,0.181091,0.088591,0.404696,0.180787
53,-0.005547,0.025322,0.002138,77.208450,260.962432,12.625989,45.827337,212.340434,11.441345,-0.005695,0.025469,76.344959,261.825923,45.044863,213.122908,-0.014003,0.057856,-20.305303,-36.588459,33.769738,121.515835,0.406447,0.186318,0.093826,0.409982,0.186013
54,-0.005684,0.025897,0.002187,77.552011,262.171724,12.698662,45.625129,211.973705,11.441922,-0.005835,0.026048,76.682656,263.041080,44.841810,212.757023,-0.014012,0.057863,-20.305303,-36.588459,32.888442,119.133209,0.411683,0.191470,0.098966,0.415229,0.191164
55,-0.005821,0.026473,0.002236,77.887098,263.356853,12.773263,45.423270,211.606627,11.445013,-0.005975,0.026627,77.011540,264.232411,44.638758,212.391139,-0.014016,0.057862,-20.305303,-36.588459,32.721253,118.093637,0.416806,0.196502,0.103987,0.420363,0.196196
56,-0.005958,0.027048,0.002285,78.219994,264.532109,12.843769,45.220960,211.239998,11.444828,-0.006115,0.027205,77.338753,265.413350,44.435704,212.025254,-0.014068,0.058011,-20.305303,-36.588459,30.767273,116.538947,0.421875,0.201458,0.108920,0.425441,0.201151
57,-0.006095,0.027625,0.002334,78.531404,265.693760,12.900305,45.016895,210.875125,11.431902,-0.006256,0.027785,77.646425,266.578738,44.232651,211.659370,-0.014130,0.058182,-20.305303,-36.588459,28.440123,114.639897,0.426766,0.206323,0.113827,0.430332,0.206016
58,-0.006233,0.028203,0.002383,78.817141,266.838821,12.939550,44.810699,210.512385,11.403500,-0.006397,0.028367,77.930826,267.725136,44.029598,211.293485,-0.014176,0.058302,-20.305303,-36.588459,27.476492,113.877855,0.431460,0.211088,0.118710,0.435017,0.210782
59,-0.006371,0.028783,0.002433,79.094067,267.975442,12.984828,44.605242,210.148903,11.380455,-0.006539,0.028950,78.205592,268.863917,43.826545,210.927600,-0.014228,0.058426,-20.305303,-36.588459,25.868833,111.724929,0.436048,0.215790,0.123558,0.439598,0.215486
60,-0.006510,0.029364,0.002482,79.354765,269.090680,13.028815,44.399695,209.785513,11.356738,-0.006681,0.029534,78.464280,269.981165,43.623492,210.561716,-0.014225,0.058372,-20.305303,-36.588459,26.324174,110.855346,0.440491,0.220391,0.128337,0.444034,0.220087
61,-0.006649,0.029944,0.002531,79.620088,270.197156,13.072841,44.194281,209.421989,11.333974,-0.006823,0.030118,78.727522,271.089721,43.420439,210.195830,-0.014240,0.058415,-20.305303,-36.588459,27.501475,110.092901,0.444936,0.224929,0.133014,0.448472,0.224626
62,-0.006788,0.030525,0.002580,79.897908,271.295277,13.121488,43.989587,209.057745,11.316456,-0.006966,0.030702,79.002537,272.190649,43.217386,209.829946,-0.014230,0.058356,-20.305303,-36.588459,28.086441,108.617110,0.449428,0.229409,0.137563,0.452962,0.229107
63,-0.006927,0.031105,0.002630,80.181720,272.378500,13.170458,43.785106,208.693289,11.300482,-0.007108,0.031286,79.283401,273.276819,43.014333,209.464062,-0.014243,0.058369,-20.305303,-36.588459,27.674690,107.887227,0.453927,0.233811,0.141983,0.457461,0.233510
64,-0.007066,0.031685,0.002679,80.461298,273.454540,13.218471,43.580546,208.328912,11.283926,-0.007250,0.031870,79.560147,274.355690,42.811280,209.098178,-0.014243,0.058374,-20.305303,-36.588459,28.809156,106.587852,0.458366,0.238159,0.146352,0.461900,0.237857
65,-0.007205,0.032266,0.002728,80.752573,274.517234,13.268226,43.376388,207.964133,11.270308,-0.007393,0.032453,79.848239,275.421568,42.608227,208.732294,-0.014250,0.058358,-20.305303,-36.588459,27.664485,105.429914,0.462848,0.242437,0.150579,0.466385,0.242135
66,-0.007344,0.032846,0.002777,81.032430,275.568319,13.318184,43.172258,207.599326,11.256895,-0.007535,0.033037,80.124883,276.475866,42.405174,208.366409,-0.014276,0.058416,-20.305303,-36.588459,26.697305,104.319514,0.467222,0.246650,0.154773,0.470761,0.246349
67,-0.007484,0.033427,0.002827,81.303335,276.607589,13.373337,42.968739,207.233904,11.247954,-0.007678,0.033621,80.391858,277.519066,42.202120,208.000523,-0.014274,0.058401,-20.305303,-36.588459,27.399382,103.048252,0.471501,0.250802,0.158927,0.475045,0.250500
68,-0.007623,0.034007,0.002876,81.580787,277.634612,13.424370,42.764901,206.868806,11.236667,-0.007821,0.034205,80.665851,278.549548,41.999068,207.634639,-0.014278,0.058391,-20.305303,-36.588459,27.170432,102.400008,0.475797,0.254888,0.162965,0.479345,0.254586
69,-0.007762,0.034588,0.002925,81.855758,278.655344,13.473866,42.560919,206.503850,11.224338,-0.007964,0.034789,80.937555,279.573547,41.796015,207.268754,-0.014270,0.058360,-20.305303,-36.588459,27.880111,101.203895,0.480050,0.258927,0.166955,0.483602,0.258625
70,-0.007902,0.035168,0.002975,82.138048,279.663893,13.524329,42.357196,206.138636,11.213895,-0.008106,0.035373,81.216356,280.585585,41.592962,206.902870,-0.014276,0.058376,-20.305303,-36.588459,27.832829,100.406969,0.484317,0.262906,0.170835,0.487875,0.262603
71,-0.008041,0.035749,0.003024,82.419945,280.664393,13.575119,42.153567,205.773328,11.204136,-0.008249,0.035956,81.494684,281.589654,41.389909,206.536986,-0.014272,0.058341,-20.305303,-36.588459,27.412135,99.432045,0.488551,0.266835,0.174657,0.492115,0.266532
72,-0.008181,0.036329,0.003073,82.697480,281.655299,13.624591,41.949830,205.408128,11.193591,-0.008392,0.036540,81.768805,282.583973,41.186856,206.171102,-0.014276,0.058365,-20.305303,-36.588459,27.976381,98.400958,0.492731,0.270711,0.178427,0.496301,0.270408
73,-0.008320,0.036909,0.003122,82.980205,282.636353,13.670206,41.745780,205.043237,11.180772,-0.008535,0.037123,82.048570,283.567988,40.983802,205.805215,-0.014281,0.058367,-20.305303,-36.588459,27.352556,97.743870,0.496919,0.274533,0.182107,0.500493,0.274230
74,-0.008459,0.037489,0.003172,83.256748,283.610773,13.716231,41.541782,204.678298,11.168321,-0.008677,0.037707,82.322096,284.545425,40.780749,205.439331,-0.014274,0.058339,-20.305303,-36.588459,27.520996,96.521078,0.501040,0.278313,0.185759,0.504620,0.278009
75,-0.008599,0.038069,0.003221,83.534793,284.573148,13.760442,41.337689,204.313454,11.155177,-0.008820,0.038290,82.597305,285.510635,40.577696,205.073447,-0.014291,0.058395,-20.305303,-36.588459,27.145803,95.753672,0.505144,0.282035,0.189330,0.508729,0.281731
76,-0.008738,0.038650,0.003270,83.809293,285.527641,13.806038,41.133781,203.948425,11.143384,-0.008963,0.038874,82.868763,286.468171,40.374644,204.707562,-0.014299,0.058410,-20.305303,-36.588459,26.472787,94.932179,0.509198,0.285714,0.192862,0.512788,0.285409
77,-0.008878,0.039231,0.003320,84.078081,286.472902,13.859017,40.930698,203.582571,11.137613,-0.009106,0.039459,83.133491,287.417492,40.171591,204.341678,-0.014314,0.058456,-20.305303,-36.588459,25.990132,93.732509,0.513182,0.289348,0.196363,0.516782,0.289042
78,-0.009018,0.039812,0.003369,84.341927,287.406281,13.910909,40.727542,203.216789,11.131314,-0.009249,0.040043,83.393392,288.354816,39.968538,203.975794,-0.014312,0.058426,-20.305303,-36.588459,25.478430,93.119350,0.517114,0.292929,0.199814,0.520723,0.292622
79,-0.009158,0.040393,0.003418,84.600401,288.333784,13.960903,40.524182,202.851213,11.123518,-0.009392,0.040627,83.648176,289.286009,39.765485,203.609910,-0.014307,0.058405,-20.305303,-36.588459,25.901390,92.216100,0.520993,0.296471,0.203238,0.524610,0.296164
80,-0.009297,0.040973,0.003468,84.862424,289.252942,14.005462,40.320324,202.486131,11.112096,-0.009535,0.041211,83.907191,290.208174,39.562431,203.244023,-0.014318,0.058439,-20.305303,-36.588459,25.527581,91.430528,0.524874,0.299969,0.206588,0.528498,0.299661
81,-0.009437,0.041554,0.003517,85.120255,290.164690,14.046586,40.116125,202.121392,11.098184,-0.009679,0.041796,84.162467,291.122479,39.359378,202.878139,-0.014305,0.058380,-20.305303,-36.588459,25.462663,90.756736,0.528712,0.303425,0.209902,0.532340,0.303118
82,-0.009577,0.042135,0.003566,85.377328,291.069811,14.086700,39.911866,201.756714,11.083827,-0.009822,0.042380,84.417093,292.030045,39.156325,202.512255,-0.014310,0.058403,-20.305303,-36.588459,25.755564,89.779940,0.532524,0.306844,0.213171,0.536156,0.306536
83,-0.009716,0.042715,0.003616,85.637198,291.965294,14.125421,39.707554,201.392089,11.069080,-0.009965,0.042964,84.674649,292.927844,38.953273,202.146371,-0.014318,0.058416,-20.305303,-36.588459,25.039897,89.210383,0.536328,0.310219,0.216372,0.539965,0.309911
84,-0.009856,0.043296,0.003665,85.889860,292.855134,14.163812,39.503200,201.027506,11.054028,-0.010108,0.043548,84.925047,293.819947,38.750220,201.780486,-0.014312,0.058402,-20.305303,-36.588459,25.479716,88.415421,0.540071,0.313560,0.219558,0.543713,0.313251
85,-0.009996,0.043877,0.003714,86.146645,293.737300,14.199768,39.298680,200.663089,11.037767,-0.010251,0.044132,85.179844,294.704100,38.547167,201.414602,-0.014320,0.058418,-20.305303,-36.588459,24.873122,87.608679,0.543816,0.316862,0.222680,0.547461,0.316553
86,-0.010136,0.044458,0.003763,86.397431,294.611337,14.236140,39.094224,200.298604,11.021973,-0.010394,0.044716,85.428577,295.580191,38.344113,201.048716,-0.014318,0.058405,-20.305303,-36.588459,24.726719,87.105738,0.547507,0.320126,0.225775,0.551156,0.319817
87,-0.010276,0.045038,0.003813,86.646879,295.480212,14.273315,38.889885,199.934007,11.007024,-0.010537,0.045300,85.675844,296.451248,38.141060,200.682831,-0.014318,0.058416,-20.305303,-36.588459,25.172162,86.162650,0.551168,0.323359,0.228839,0.554821,0.323049
88,-0.010416,0.045619,0.003862,86.900972,296.339466,14.311410,38.685745,199.569209,10.993534,-0.010681,0.045884,85.927565,297.312874,37.938007,200.316947,-0.014345,0.058506,-20.305303,-36.588459,24.193817,85.670324,0.554830,0.326552,0.231834,0.558489,0.326242
89,-0.010556,0.046201,0.003911,87.144523,297.194556,14.344117,38.481011,199.205007,10.975689,-0.010824,0.046469,86.169503,298.169576,37.734954,199.951063,-0.014343,0.058494,-20.305303,-36.588459,24.210742,84.907307,0.558423,0.329715,0.234830,0.562085,0.329405
90,-0.010696,0.046783,0.003960,87.388137,298.042121,14.375777,38.276230,198.840850,10.957500,-0.010967,0.047054,86.411610,299.018648,37.531902,199.585179,-0.014349,0.058506,-20.305303,-36.588459,23.706990,84.151851,0.561997,0.332843,0.237780,0.565661,0.332533
91,-0.010836,0.047364,0.004010,87.626920,298.881926,14.408854,38.071622,198.476521,10.940573,-0.011111,0.047639,86.648680,299.860166,37.328849,199.219294,-0.014353,0.058504,-20.305303,-36.588459,23.194052,83.665656,0.565526,0.335937,0.240705,0.569193,0.335626
92,-0.010976,0.047946,0.004059,87.860428,299.717020,14.440860,37.866907,198.112296,10.922867,-0.011254,0.048224,86.880621,300.696827,37.125795,198.853408,-0.014357,0.058522,-20.305303,-36.588459,23.402657,82.742424,0.569011,0.339002,0.243614,0.572680,0.338691
93,-0.011116,0.048528,0.004108,88.096006,300.542892,14.472371,37.662228,197.748038,10.905414,-0.011398,0.048809,87.114648,301.524250,36.922742,198.487524,-0.014364,0.058536,-20.305303,-36.588459,22.926153,82.291728,0.572487,0.342031,0.246467,0.576159,0.341720
94,-0.011257,0.049110,0.004157,88.327058,301.364018,14.505639,37.457734,197.383594,10.889316,-0.011542,0.049395,87.343909,302.347167,36.719689,198.121640,-0.014389,0.058612,-20.305303,-36.588459,22.007421,81.502632,0.575920,0.345033,0.249305,0.579596,0.344721
95,-0.011397,0.049693,0.004206,88.549188,302.176987,14.540901,37.253440,197.018951,10.874683,-0.011686,0.049981,87.563983,303.162192,36.516636,197.755755,-0.014393,0.058612,-20.305303,-36.588459,21.875306,80.856433,0.579291,0.348001,0.252131,0.582972,0.347690
96,-0.011538,0.050276,0.004255,88.769916,302.983576,14.575387,37.049106,196.654348,10.859757,-0.011829,0.050567,87.782736,303.970756,36.313583,197.389871,-0.014401,0.058639,-20.305303,-36.588459,21.992403,80.602637,0.582639,0.350941,0.254925,0.586324,0.350629
97,-0.011679,0.050859,0.004305,88.991677,303.787764,14.608738,36.844687,196.289830,10.844203,-0.011973,0.051153,88.002660,304.776781,36.110530,197.023987,-0.014404,0.058645,-20.305303,-36.588459,22.110933,79.682116,0.585976,0.353859,0.257691,0.589665,0.353547
98,-0.011819,0.051442,0.004354,89.214479,304.582897,14.640661,36.640199,195.925378,10.828144,-0.012117,0.051740,88.223770,305.573607,35.907476,196.658100,-0.014408,0.058652,-20.305303,-36.588459,21.898515,79.308232,0.589302,0.356742,0.260406,0.592995,0.356430
