,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
37,-0.000868,0.018957,-0.005680,115.529162,247.743178,-38.525873,105.063337,275.734587,-49.731936,-0.002380,0.020469,105.122254,258.150086,91.629360,289.168564,-0.009636,0.085244,-20.305303,-36.588459,96.541316,213.229373,0.090590,0.112986,-0.290871,0.128354,0.120157
38,-0.000900,0.019744,-0.005919,116.586950,249.783094,-38.841975,104.865876,275.363111,-49.719527,-0.002477,0.021321,106.087666,260.282378,91.426307,288.802680,-0.009601,0.085207,-20.305303,-36.588459,94.316412,208.099231,0.100535,0.102409,-0.280046,0.138200,0.109574
39,-0.000931,0.020532,-0.006158,117.619179,251.775028,-39.148457,104.666446,274.993602,-49.703724,-0.002573,0.022173,107.030832,262.363374,91.223254,288.436795,-0.009579,0.085193,-20.305303,-36.588459,91.146810,203.342600,0.110124,0.092220,-0.269622,0.147692,0.099379
40,-0.000962,0.021319,-0.006397,118.618475,253.720622,-39.450666,104.466590,274.624522,-49.687172,-0.002668,0.023025,107.942300,264.396798,91.020201,288.070911,-0.009545,0.085122,-20.305303,-36.588459,89.341404,199.033800,0.119306,0.082389,-0.259476,0.156770,0.089540
41,-0.000993,0.022106,-0.006636,119.596442,255.626405,-39.743866,104.264549,274.257625,-49.666867,-0.002764,0.023876,108.835713,266.387134,90.817148,287.705026,-0.009518,0.085087,-20.305303,-36.588459,87.303464,194.884302,0.128197,0.072885,-0.249674,0.165557,0.080026
42,-0.001023,0.022892,-0.006875,120.551256,257.493474,-40.029451,104.060668,273.892568,-49.643402,-0.002859,0.024727,109.708749,268.335981,90.614095,287.339141,-0.009481,0.085006,-20.305303,-36.588459,86.070595,190.950456,0.136793,0.063687,-0.240172,0.174049,0.070819
43,-0.001054,0.023677,-0.007114,121.492028,259.322910,-40.308443,103.856800,273.527498,-49.619952,-0.002954,0.025577,110.569454,270.245484,90.411042,286.973257,-0.009461,0.085004,-20.305303,-36.588459,83.881131,187.206065,0.145155,0.054776,-0.231006,0.182314,0.061898
44,-0.001083,0.024462,-0.007352,122.407195,261.118613,-40.578980,103.649547,273.165814,-49.590707,-0.003048,0.026427,111.408265,272.117543,90.207989,286.607372,-0.009441,0.084989,-20.305303,-36.588459,81.910764,183.640874,0.153240,0.046137,-0.222079,0.190294,0.053248
45,-0.001113,0.025248,-0.007591,123.303241,262.878088,-40.848345,103.444223,272.802200,-49.564755,-0.003143,0.027277,112.227374,273.953955,90.004936,286.241487,-0.009420,0.084966,-20.305303,-36.588459,80.229511,180.211756,0.161058,0.037752,-0.213385,0.198013,0.044853
46,-0.001143,0.026033,-0.007829,124.181013,264.604727,-41.112841,103.238458,272.439027,-49.538044,-0.003237,0.028127,113.029669,275.756071,89.801883,285.875603,-0.009395,0.084918,-20.305303,-36.588459,78.903672,176.878995,0.168645,0.029608,-0.204929,0.205502,0.036697
47,-0.001172,0.026817,-0.008068,125.043092,266.300472,-41.370454,103.031310,272.077238,-49.508965,-0.003331,0.028976,113.818704,277.524859,89.598830,285.509719,-0.009376,0.084933,-20.305303,-36.588459,77.700509,173.880562,0.176034,0.021693,-0.196723,0.212793,0.028772
48,-0.001201,0.027602,-0.008306,125.890750,267.968630,-41.621546,102.822687,271.716923,-49.477365,-0.003425,0.029825,114.595711,279.263669,89.395776,285.143833,-0.009360,0.084920,-20.305303,-36.588459,75.919357,170.857376,0.183239,0.013988,-0.188744,0.219903,0.021056
49,-0.001230,0.028386,-0.008545,126.718862,269.608283,-41.867993,102.612950,271.357722,-49.443863,-0.003518,0.030675,115.354904,280.972241,89.192724,284.777949,-0.009344,0.084902,-20.305303,-36.588459,74.235450,167.983740,0.190231,0.006489,-0.180947,0.226797,0.013545
50,-0.001259,0.029170,-0.008783,127.530196,271.219139,-42.112929,102.404185,270.997550,-49.412017,-0.003612,0.031524,116.097258,282.652077,88.989671,284.412065,-0.009327,0.084891,-20.305303,-36.588459,73.187563,165.197597,0.197020,0.000817,-0.173322,0.233490,0.006227
51,-0.001287,0.029955,-0.009021,128.329593,272.803598,-42.353014,102.195039,270.637757,-49.379518,-0.003705,0.032373,116.829135,284.304056,88.786617,284.046179,-0.009311,0.084902,-20.305303,-36.588459,72.192392,162.332802,0.203652,0.007939,-0.165903,0.240030,0.000907
52,-0.001316,0.030739,-0.009260,129.116422,274.362019,-42.586099,101.984288,270.279571,-49.344281,-0.003798,0.033222,117.551058,285.927382,88.583564,283.680295,-0.009298,0.084915,-20.305303,-36.588459,70.850283,159.899222,0.210137,0.014880,-0.158695,0.246425,0.007859
53,-0.001344,0.031523,-0.009498,129.890032,275.895901,-42.818045,101.774591,269.920331,-49.310839,-0.003891,0.034071,118.259560,287.526373,88.380512,283.314411,-0.009280,0.084866,-20.305303,-36.588459,69.535131,157.290239,0.216456,0.021659,-0.151637,0.252657,0.014649
54,-0.001372,0.032307,-0.009736,130.648960,277.405231,-43.045621,101.564102,269.561882,-49.276046,-0.003984,0.034919,118.954913,289.099279,88.177458,282.948526,-0.009263,0.084830,-20.305303,-36.588459,68.443215,154.952081,0.222618,0.028274,-0.144740,0.258732,0.021276
55,-0.001400,0.033091,-0.009974,131.395189,278.892954,-43.268471,101.352520,269.204527,-49.239388,-0.004077,0.035768,119.639344,290.648798,87.974405,282.582641,-0.009252,0.084864,-20.305303,-36.588459,67.622710,152.746611,0.228644,0.034739,-0.137997,0.264670,0.027752
56,-0.001428,0.033875,-0.010213,132.132608,280.359226,-43.488409,101.141300,268.846809,-49.203347,-0.004169,0.036616,120.315571,292.176263,87.771352,282.216757,-0.009240,0.084872,-20.305303,-36.588459,66.578042,150.500884,0.234547,0.041063,-0.131413,0.270490,0.034087
57,-0.001455,0.034659,-0.010451,132.858594,281.804034,-43.705031,100.929862,268.489309,-49.166935,-0.004261,0.037465,120.981353,293.681274,87.568299,281.850872,-0.009224,0.084856,-20.305303,-36.588459,65.761419,148.376664,0.240321,0.047248,-0.124972,0.276184,0.040283
58,-0.001483,0.035443,-0.010689,133.575965,283.228041,-43.919113,100.718900,268.131334,-49.131331,-0.004354,0.038314,121.638966,295.165040,87.365246,281.484988,-0.009214,0.084858,-20.305303,-36.588459,64.592471,146.364585,0.245980,0.053302,-0.118678,0.281766,0.046347
59,-0.001510,0.036227,-0.010927,134.279859,284.633716,-44.129004,100.506557,267.774740,-49.093375,-0.004446,0.039162,122.284890,296.628684,87.162193,281.119103,-0.009202,0.084851,-20.305303,-36.588459,63.570829,144.369110,0.251514,0.059230,-0.112497,0.287220,0.052286
60,-0.001537,0.037010,-0.011165,134.973554,286.019419,-44.337600,100.294954,267.417406,-49.056679,-0.004538,0.040011,122.920598,298.072374,86.959141,280.753219,-0.009189,0.084839,-20.305303,-36.588459,62.782561,142.385746,0.256929,0.065038,-0.106435,0.292558,0.058104
61,-0.001565,0.037794,-0.011403,135.658339,287.386321,-44.542819,100.083094,267.060327,-49.019546,-0.004630,0.040859,123.548425,299.496234,86.756087,280.387334,-0.009175,0.084829,-20.305303,-36.588459,62.183684,140.557719,0.262241,0.070727,-0.100504,0.297797,0.063803
62,-0.001592,0.038578,-0.011641,136.335811,288.736261,-44.744115,99.870688,266.703796,-48.981481,-0.004721,0.041707,124.170261,300.901810,86.553034,280.021450,-0.009168,0.084855,-20.305303,-36.588459,61.205675,138.753049,0.267465,0.076307,-0.094702,0.302949,0.069393
63,-0.001619,0.039361,-0.011879,137.002992,290.068665,-44.943416,99.658326,266.347221,-48.943490,-0.004813,0.042556,124.782317,302.289339,86.349981,279.655565,-0.009154,0.084826,-20.305303,-36.588459,60.381731,136.962109,0.272583,0.081779,-0.089002,0.307995,0.074875
64,-0.001645,0.040145,-0.012117,137.661274,291.383819,-45.140280,99.445952,265.990658,-48.905479,-0.004905,0.043404,125.386134,303.658959,86.146929,279.289681,-0.009143,0.084835,-20.305303,-36.588459,59.737444,135.129272,0.277604,0.087147,-0.083411,0.312947,0.080252
65,-0.001672,0.040929,-0.012355,138.312072,292.681698,-45.333747,99.233311,265.634358,-48.867016,-0.004996,0.044253,125.983511,305.010259,85.943875,278.923795,-0.009134,0.084843,-20.305303,-36.588459,58.939596,133.460819,0.282540,0.092412,-0.077939,0.317816,0.085527
66,-0.001699,0.041712,-0.012593,138.954466,293.963307,-45.525313,99.020847,265.277885,-48.828851,-0.005087,0.045101,126.572907,306.344865,85.740822,278.557910,-0.009122,0.084835,-20.305303,-36.588459,58.256405,131.892879,0.287386,0.097582,-0.072565,0.322597,0.090705
67,-0.001725,0.042496,-0.012831,139.588851,295.230413,-45.713671,98.807759,264.922036,-48.789624,-0.005179,0.045949,127.155470,307.663793,85.537769,278.192026,-0.009110,0.084815,-20.305303,-36.588459,57.643309,130.323941,0.292151,0.102660,-0.067287,0.327298,0.095792
68,-0.001752,0.043279,-0.013069,140.216642,296.482292,-45.899942,98.594868,264.565990,-48.750732,-0.005270,0.046797,127.731903,308.967031,85.334716,277.826142,-0.009102,0.084831,-20.305303,-36.588459,56.834299,128.783149,0.296839,0.107650,-0.062109,0.331923,0.100790
69,-0.001778,0.044063,-0.013307,140.836284,297.718823,-46.085114,98.382432,264.209489,-48.712616,-0.005361,0.047646,128.300245,310.254861,85.131663,277.460258,-0.009090,0.084822,-20.305303,-36.588459,56.371135,127.366236,0.301441,0.112554,-0.057014,0.336465,0.105702
70,-0.001804,0.044846,-0.013545,141.450148,298.942331,-46.267041,98.169466,263.853518,-48.673595,-0.005452,0.048494,128.863956,311.528523,84.928610,277.094373,-0.009075,0.084871,-20.305303,-36.588459,59.595574,127.253743,0.305978,0.117377,-0.052014,0.340944,0.110533
71,-0.001811,0.045042,-0.013604,141.611073,299.248528,-46.310363,98.116194,263.764555,-48.663789,-0.005474,0.048706,129.012945,311.846657,84.877847,277.002902,-0.009065,0.084840,-20.305303,-36.588459,59.038927,126.476229,0.307143,0.118577,-0.050819,0.342098,0.111734
72,-0.001820,0.045336,-0.013694,141.850310,299.704979,-46.375122,98.036275,263.631122,-48.649060,-0.005508,0.049024,129.234342,312.320946,84.801702,276.865695,-0.009064,0.084838,-20.305303,-36.588459,56.923648,125.297267,0.308875,0.120365,-0.049034,0.343814,0.113522
73,-0.001835,0.045777,-0.013827,142.197170,300.383112,-46.472818,97.915916,263.431452,-48.626150,-0.005559,0.049502,129.554539,313.025744,84.687484,276.659884,-0.009050,0.084883,-20.305303,-36.588459,59.939166,125.701844,0.311407,0.123015,-0.046335,0.346318,0.116175
74,-0.001840,0.045942,-0.013878,142.333899,300.637965,-46.509209,97.871489,263.355870,-48.618762,-0.005578,0.049681,129.680971,313.290893,84.644653,276.582706,-0.009046,0.084834,-20.305303,-36.588459,58.055190,124.765169,0.312381,0.124010,-0.045358,0.347285,0.117170
75,-0.001849,0.046190,-0.013953,142.532568,301.017750,-46.563412,97.804144,263.243201,-48.606481,-0.005607,0.049949,129.864661,313.685657,84.580406,276.466939,-0.009048,0.084844,-20.305303,-36.588459,56.175823,123.908718,0.313812,0.125489,-0.043877,0.348703,0.118650
76,-0.001861,0.046562,-0.014066,142.820765,301.584259,-46.643866,97.701848,263.075471,-48.585887,-0.005650,0.050352,130.131279,314.273745,84.484034,276.293285,-0.009031,0.084870,-20.305303,-36.588459,59.585197,124.339960,0.315913,0.127688,-0.041635,0.350778,0.120852
77,-0.001865,0.046702,-0.014108,142.935058,301.797304,-46.673577,97.664030,263.012033,-48.579086,-0.005666,0.050503,130.237325,314.495037,84.447896,276.228167,-0.009029,0.084814,-20.305303,-36.588459,57.531901,124.038044,0.316724,0.128514,-0.040826,0.351585,0.121677
78,-0.001872,0.046911,-0.014172,143.101284,302.115814,-46.719229,97.607240,262.916935,-48.568779,-0.005690,0.050729,130.390917,314.826180,84.393687,276.130487,-0.009033,0.084867,-20.305303,-36.588459,56.099524,122.430800,0.317915,0.129748,-0.039589,0.352764,0.122911
79,-0.001882,0.047225,-0.014267,143.344317,302.587712,-46.786642,97.521510,262.774831,-48.552393,-0.005726,0.051069,130.615570,315.316459,84.312374,275.983967,-0.009031,0.084872,-20.305303,-36.588459,54.787358,122.308290,0.319670,0.131575,-0.037741,0.354500,0.124740
80,-0.001898,0.047696,-0.014410,143.701661,303.294143,-46.889887,97.393108,262.561485,-48.528141,-0.005781,0.051579,130.944666,316.051138,84.190405,275.764188,-0.009008,0.084789,-20.305303,-36.588459,56.694175,121.619977,0.322255,0.134301,-0.034938,0.357054,0.127470
81,-0.001904,0.047872,-0.014463,143.839342,303.558117,-46.926758,97.344736,262.481702,-48.518670,-0.005801,0.051770,131.072370,316.325089,84.144667,275.681772,-0.009014,0.084859,-20.305303,-36.588459,55.762557,121.206581,0.323240,0.135316,-0.033923,0.358029,0.128486
82,-0.001912,0.048137,-0.014544,144.042863,303.952541,-46.982552,97.272204,262.362002,-48.504507,-0.005831,0.052057,131.260781,316.734623,84.076059,275.558147,-0.009013,0.084876,-20.305303,-36.588459,54.676096,121.083156,0.324700,0.136832,-0.032394,0.359473,0.130003
83,-0.001925,0.048535,-0.014664,144.343913,304.542282,-47.069073,97.164370,262.181485,-48.484904,-0.005877,0.052487,131.537893,317.348302,83.973147,275.372708,-0.009009,0.084847,-20.305303,-36.588459,52.922560,119.621835,0.326855,0.139097,-0.030080,0.361605,0.132270
84,-0.001944,0.049131,-0.014845,144.780972,305.416963,-47.197143,97.001241,261.912088,-48.453156,-0.005946,0.053132,131.940228,318.257707,83.818779,275.094550,-0.008988,0.084810,-20.305303,-36.588459,55.507917,119.704544,0.330014,0.142444,-0.026612,0.364722,0.135623
85,-0.001951,0.049326,-0.014904,144.930807,305.705158,-47.237807,96.947678,261.823417,-48.442853,-0.005968,0.053344,132.078998,318.556968,83.768016,275.003079,-0.008992,0.084849,-20.305303,-36.588459,54.231738,118.839514,0.331076,0.143543,-0.025510,0.365773,0.136722
86,-0.001960,0.049620,-0.014993,145.150732,306.134245,-47.298941,96.867182,261.690563,-48.427142,-0.006002,0.053662,132.282365,319.002612,83.691871,274.865873,-0.008976,0.084848,-20.305303,-36.588459,56.719380,118.570155,0.332644,0.145177,-0.023853,0.367324,0.138359
87,-0.001964,0.049731,-0.015027,145.236543,306.294936,-47.321067,96.837106,261.640632,-48.421436,-0.006014,0.053781,132.362127,319.169352,83.663317,274.814421,-0.008984,0.084946,-20.305303,-36.588459,56.386627,118.669481,0.333246,0.145789,-0.023253,0.367921,0.138970
88,-0.001969,0.049896,-0.015077,145.364797,306.535946,-47.354786,96.792169,261.565556,-48.413183,-0.006033,0.053960,132.481069,319.419674,83.620485,274.737241,-0.008974,0.084817,-20.305303,-36.588459,54.389132,118.292324,0.334143,0.146705,-0.022350,0.368812,0.139886
89,-0.001977,0.050144,-0.015152,145.550907,306.896210,-47.406148,96.724458,261.453253,-48.400279,-0.006062,0.054229,132.653159,319.793957,83.556238,274.621473,-0.008975,0.084823,-20.305303,-36.588459,52.796481,117.385422,0.335460,0.148073,-0.020971,0.370115,0.141255
90,-0.001989,0.050516,-0.015265,145.822308,307.432506,-47.483286,96.622453,261.285236,-48.380178,-0.006104,0.054631,132.903735,320.351078,83.459867,274.447821,-0.008979,0.084877,-20.305303,-36.588459,51.538899,116.841370,0.337396,0.150105,-0.018889,0.372028,0.143290
91,-0.002007,0.051074,-0.015434,146.221500,308.232033,-47.601461,96.470152,261.032503,-48.351229,-0.006168,0.055236,133.270647,321.182885,83.315311,274.187344,-0.008955,0.084798,-20.305303,-36.588459,53.929147,116.219092,0.340246,0.153130,-0.015751,0.374841,0.146320
92,-0.002013,0.051270,-0.015494,146.366899,308.512004,-47.640644,96.416425,260.943995,-48.340648,-0.006191,0.055448,133.405470,321.473433,83.264548,274.095872,-0.008960,0.084888,-20.305303,-36.588459,53.447614,115.846875,0.341269,0.154185,-0.014693,0.375854,0.147376
93,-0.002022,0.051564,-0.015583,146.583829,308.929932,-47.700555,96.336449,260.810618,-48.325823,-0.006224,0.055766,133.605900,321.907862,83.188403,273.958665,-0.008959,0.084853,-20.305303,-36.588459,51.455863,115.553745,0.342789,0.155761,-0.013108,0.377360,0.148953
94,-0.002036,0.052005,-0.015716,146.897866,309.555326,-47.791460,96.215664,260.611376,-48.302187,-0.006275,0.056243,133.895339,322.557853,83.074185,273.752854,-0.008957,0.084850,-20.305303,-36.588459,50.051042,114.331991,0.345017,0.158111,-0.010687,0.379559,0.151306
95,-0.002057,0.052666,-0.015917,147.357883,310.482293,-47.929415,96.035202,260.311795,-48.267951,-0.006350,0.056959,134.317646,323.522531,82.902859,273.444139,-0.008952,0.084844,-20.305303,-36.588459,49.265587,113.288090,0.348286,0.161589,-0.007063,0.382785,0.154791
96,-0.002082,0.053450,-0.016155,147.894867,311.570845,-48.091942,95.821131,259.956930,-48.227049,-0.006440,0.057808,134.810301,324.655410,82.699806,273.078255,-0.008946,0.084846,-20.305303,-36.588459,48.839477,112.130663,0.352100,0.165657,-0.002809,0.386547,0.158867
