,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000248,0.000248,-0.000133,74.509250,74.449676,-21.443121,68.777251,68.731281,-16.546520,0.000381,0.000116,95.922604,53.036322,85.300802,52.207730,-0.087834,0.102709,-3798.027550,11715.764570,-13158.784866,17621.230368,0.076930,0.076809,-0.228353,0.110733,0.015623
11,0.000242,0.000297,-0.000136,76.323575,85.342861,-21.923293,78.911058,81.144466,-5.428772,0.000131,0.000408,58.450912,103.215524,74.485326,85.570197,0.002789,0.011584,1126.945536,1867.462710,1445.575540,2866.390491,0.033901,0.049194,-0.752374,0.274323,0.170956
12,0.000228,0.000372,-0.000140,78.366018,101.718916,-22.575968,83.150294,89.695799,-6.327742,0.000143,0.000457,64.625666,115.459268,79.299057,93.547036,-0.000994,0.014991,538.216954,2016.953544,808.424925,3390.582272,0.061050,0.118199,-0.719713,0.227052,0.189783
13,0.000202,0.000488,-0.000152,80.389052,126.599866,-24.517159,86.473834,102.743812,-8.632041,0.000136,0.000554,69.805426,137.183492,82.747534,106.470112,-0.003743,0.014814,-84.319683,1359.392211,161.780223,3159.508621,0.075692,0.188437,-0.647918,0.185403,0.223885
14,0.000176,0.000620,-0.000199,83.616976,155.292317,-32.073828,86.728002,114.744162,-12.536885,0.000100,0.000696,71.360270,167.549024,81.937151,119.535013,-0.001132,0.005822,61.835364,403.705106,141.914094,1265.257335,0.037206,0.261109,-0.609124,0.148218,0.286567
15,0.000177,0.000631,-0.000206,84.573689,157.853534,-33.280973,87.086301,115.549715,-12.927021,0.000098,0.000710,71.715055,170.712168,82.091740,120.544276,-0.000006,0.002975,222.805625,255.632773,204.693426,686.179831,0.029709,0.267994,-0.611579,0.144693,0.293874
16,0.000180,0.000640,-0.000211,85.718498,160.049500,-34.044397,87.992414,116.437745,-13.028267,0.000098,0.000722,72.482656,173.285343,82.927261,121.502899,0.000555,0.001663,132.602417,147.207531,243.055483,422.062014,0.026528,0.272489,-0.617315,0.144098,0.298828
17,0.000183,0.000648,-0.000213,87.197742,162.311541,-34.362449,88.741437,117.262653,-13.047654,0.000101,0.000731,73.849842,175.659441,83.673149,122.330941,0.000597,0.001262,75.652824,78.753781,225.269309,332.639280,0.017703,0.277546,-0.620293,0.133017,0.303590
18,0.000189,0.000659,-0.000214,89.156131,165.060508,-34.601323,89.360179,117.946718,-13.031292,0.000106,0.000742,75.750553,178.466086,84.311470,122.995426,0.000604,0.000927,-17.399170,-33.095270,203.586866,255.686170,0.002289,0.285433,-0.623387,0.113015,0.310819
19,0.000194,0.000668,-0.000214,91.142045,167.667325,-34.647012,89.121684,117.680268,-12.929971,0.000112,0.000751,77.786422,181.022948,84.137479,122.664473,0.000662,0.000563,-20.305303,-36.588459,191.688294,175.820306,0.022167,0.298132,-0.626808,0.081647,0.322382
20,0.000200,0.000675,-0.000213,92.830683,169.653772,-34.362972,88.820256,117.412758,-12.789428,0.000118,0.000757,79.703305,182.781150,83.934426,122.298589,0.000187,0.001334,134.348131,149.305889,97.956038,154.323712,0.043202,0.307927,-0.627814,0.053086,0.330902
21,0.000199,0.000692,-0.000211,93.171743,171.835509,-33.740099,89.918840,119.150714,-12.538000,0.000120,0.000770,80.682865,184.324387,85.277907,123.791647,-0.000400,0.006508,242.116514,357.254750,33.810796,42.675283,0.034913,0.306600,-0.628395,0.056952,0.328403
22,0.000197,0.000755,-0.000226,92.611423,173.160689,-32.679364,92.131115,122.932150,-12.496181,0.000116,0.000835,81.020973,184.751140,87.699071,127.364194,-0.000843,0.012435,221.595266,587.487233,45.275951,79.909234,0.005186,0.290069,-0.617612,0.082424,0.310618
23,0.000196,0.000871,-0.000260,92.218315,174.805650,-31.667215,94.387685,128.766410,-13.182148,0.000108,0.000959,81.473732,185.550233,89.915025,133.239069,-0.000599,0.013354,282.526646,501.791757,103.060519,90.448332,0.023524,0.263374,-0.583729,0.103608,0.281925
24,0.000199,0.000996,-0.000295,92.478374,176.480679,-30.615739,97.107617,133.889660,-13.405697,0.000102,0.001093,82.504337,186.454716,92.740291,138.256986,-0.000427,0.017210,329.878371,539.074486,178.417874,119.918874,0.050058,0.241335,-0.562131,0.124066,0.258496
25,0.000210,0.001153,-0.000344,93.980076,177.962346,-30.130474,100.502874,139.183937,-13.877676,0.000098,0.001265,84.288517,187.653905,96.039077,143.647734,-0.000304,0.020407,377.057000,496.252632,213.225842,141.503591,0.069406,0.217902,-0.539414,0.139409,0.234507
26,0.000231,0.001333,-0.000411,96.606335,178.883378,-30.688493,104.652025,143.767873,-14.589810,0.000095,0.001469,86.420773,189.068940,99.809643,148.610255,-0.000258,0.020311,291.679838,338.419546,185.481026,138.437806,0.083283,0.196304,-0.524584,0.154927,0.213989
27,0.000253,0.001511,-0.000478,98.931094,179.797809,-31.228447,107.864311,146.856584,-15.057718,0.000092,0.001672,88.275585,190.453319,102.726443,151.994453,-0.000302,0.021172,194.150326,221.188484,154.669121,131.287232,0.090297,0.183213,-0.517820,0.163702,0.201933
28,0.000276,0.001697,-0.000549,100.903571,180.684898,-31.731301,110.052766,148.821520,-15.419435,0.000089,0.001884,89.822277,191.766192,104.667947,154.206339,-0.000224,0.020745,66.590166,67.860413,142.145362,127.935932,0.090673,0.176348,-0.514062,0.165278,0.195863
29,0.000300,0.001878,-0.000618,102.735813,181.553466,-32.215634,110.927514,149.291277,-15.680662,0.000087,0.002091,91.243729,193.045550,105.333848,154.884942,-0.000133,0.020398,-20.304030,-36.586929,135.879336,125.531922,0.079736,0.177701,-0.513259,0.154423,0.197677
30,0.000325,0.002055,-0.000687,104.502817,182.400576,-32.689803,110.910006,148.739875,-15.875309,0.000085,0.002295,92.602523,194.300870,105.130808,154.519073,-0.000090,0.020223,-20.305303,-36.588459,124.420622,124.001808,0.061311,0.184543,-0.514365,0.135291,0.204743
31,0.000351,0.002231,-0.000757,106.162455,183.225160,-33.177708,110.889228,148.191716,-16.059792,0.000084,0.002497,93.846728,195.540887,104.927755,154.153188,-0.000100,0.020577,-20.305303,-36.588459,108.269310,119.931875,0.044524,0.191204,-0.515946,0.118076,0.211658
32,0.000378,0.002408,-0.000828,107.628668,184.040960,-33.639996,110.844467,147.667539,-16.211109,0.000083,0.002703,94.929422,196.740206,104.724702,153.787304,-0.000066,0.020490,-20.305303,-36.588459,101.083695,116.140201,0.029879,0.197638,-0.518100,0.103185,0.218323
33,0.000406,0.002585,-0.000899,108.991349,184.850519,-34.064289,110.780837,147.162231,-16.336935,0.000083,0.002908,95.940259,197.901609,104.521649,153.421419,-0.000011,0.020399,-20.305303,-36.588459,99.373489,115.637100,0.016419,0.203885,-0.520409,0.089445,0.224759
34,0.000434,0.002760,-0.000970,110.341341,185.650631,-34.488473,110.717025,146.657106,-16.459038,0.000083,0.003112,96.933993,199.057979,104.318596,153.055535,0.000040,0.020087,-20.305303,-36.588459,96.674385,113.893093,0.003405,0.210037,-0.522767,0.076182,0.231101
35,0.000464,0.002932,-0.001041,111.665625,186.432023,-34.908784,110.651634,146.153559,-16.576016,0.000083,0.003313,97.900738,200.196910,104.115543,152.689650,0.000048,0.020191,-20.305303,-36.588459,88.477393,112.380458,0.009081,0.216049,-0.525162,0.063481,0.237303
36,0.000494,0.003105,-0.001113,112.902332,187.203896,-35.329681,110.577647,145.658608,-16.680661,0.000084,0.003515,98.785512,201.320715,103.912490,152.323765,0.000041,0.020421,-20.305303,-36.588459,79.206094,108.044721,0.020590,0.221925,-0.527857,0.051900,0.243378
37,0.000524,0.003279,-0.001186,114.009375,187.969359,-35.716282,110.481346,145.185972,-16.759336,0.000084,0.003719,99.577572,202.401161,103.709437,151.957881,0.000083,0.020258,-20.305303,-36.588459,79.696302,107.269718,0.030945,0.227608,-0.530765,0.041494,0.249224
38,0.000555,0.003451,-0.001258,115.118778,188.729614,-36.093335,110.383112,144.715269,-16.833962,0.000085,0.003922,100.374534,203.473858,103.506384,151.591997,0.000118,0.020180,-20.305303,-36.588459,79.022020,106.908963,0.041137,0.233214,-0.533599,0.031202,0.254980
39,0.000587,0.003622,-0.001331,116.228878,189.478828,-36.474291,110.286569,144.242872,-16.908300,0.000086,0.004124,101.164756,204.542949,103.303330,151.226111,0.000146,0.020058,-20.305303,-36.588459,77.633149,106.314031,0.051126,0.238739,-0.536432,0.021140,0.260663
40,0.000620,0.003792,-0.001404,117.314263,190.232913,-36.841902,110.182920,143.777585,-16.973592,0.000087,0.004324,101.941087,205.606089,103.100278,150.860227,0.000140,0.020241,-20.305303,-36.588459,69.646017,101.526916,0.060788,0.244202,-0.539286,0.011371,0.266266
41,0.000652,0.003963,-0.001478,118.301106,190.957798,-37.194213,110.066997,143.324570,-17.025125,0.000089,0.004526,102.637547,206.621357,102.897225,150.494343,0.000154,0.020307,-20.305303,-36.588459,67.805266,101.175028,0.069603,0.249444,-0.542264,0.002530,0.271642
42,0.000686,0.004134,-0.001552,119.254145,191.694564,-37.531748,109.941598,142.881031,-17.066087,0.000090,0.004730,103.315601,207.633109,102.694171,150.128457,0.000180,0.020218,-20.305303,-36.588459,67.944621,100.783768,0.078090,0.254642,-0.545289,0.006015,0.276953
43,0.000720,0.004304,-0.001626,120.215802,192.420190,-37.872453,109.818484,142.435208,-17.108037,0.000092,0.004932,103.995046,208.640946,102.491118,149.762573,0.000202,0.020103,-20.305303,-36.588459,67.406679,100.255817,0.086489,0.259770,-0.548272,0.014462,0.282200
44,0.000754,0.004473,-0.001700,121.171127,193.141489,-38.209586,109.693559,141.991195,-17.147049,0.000094,0.005133,104.669112,209.643503,102.288066,149.396689,0.000222,0.020070,-20.305303,-36.588459,66.077171,97.252757,0.094722,0.264833,-0.551237,0.022748,0.287377
45,0.000789,0.004641,-0.001774,122.092067,193.853851,-38.520836,109.559062,141.556754,-17.175964,0.000096,0.005333,105.329885,210.616033,102.085012,149.030804,0.000217,0.020180,-20.305303,-36.588459,60.772004,95.148927,0.102652,0.269776,-0.554112,0.030807,0.292405
46,0.000824,0.004810,-0.001849,122.950899,194.554227,-38.828606,109.417062,141.129817,-17.196995,0.000099,0.005535,105.937605,211.567521,101.881959,148.664919,0.000235,0.020220,-20.305303,-36.588459,60.849464,95.366413,0.110075,0.274599,-0.557105,0.038283,0.297317
47,0.000860,0.004978,-0.001924,123.809465,195.257819,-39.133909,109.273336,140.704605,-17.215630,0.000101,0.005737,106.546099,212.521184,101.678907,148.299035,0.000254,0.020156,-20.305303,-36.588459,61.098583,95.105201,0.117407,0.279391,-0.560084,0.045682,0.302192
48,0.000896,0.005146,-0.002000,124.671758,195.957566,-39.437435,109.129365,140.279638,-17.233260,0.000104,0.005939,107.157086,213.472238,101.475853,147.933150,0.000270,0.020101,-20.305303,-36.588459,60.507593,94.085669,0.124667,0.284133,-0.563023,0.053018,0.307015
49,0.000933,0.005313,-0.002075,125.518228,196.657027,-39.729374,108.980259,139.859807,-17.245514,0.000106,0.006140,107.762161,214.413094,101.272800,147.567266,0.000274,0.020144,-20.305303,-36.588459,57.199158,90.208981,0.131758,0.288814,-0.565925,0.060219,0.311762
50,0.000970,0.005481,-0.002150,126.314570,197.334765,-40.003352,108.823141,139.447988,-17.249974,0.000109,0.006341,108.334152,215.315183,101.069747,147.201381,0.000287,0.020223,-20.305303,-36.588459,56.767138,90.586164,0.138475,0.293343,-0.568787,0.067056,0.316345
51,0.001007,0.005648,-0.002226,127.105401,198.017470,-40.276835,108.663961,139.038229,-17.252062,0.000112,0.006544,108.901825,216.221046,100.866694,146.835496,0.000294,0.020219,-20.305303,-36.588459,55.511814,90.589248,0.145088,0.297849,-0.571663,0.073783,0.320901
52,0.001045,0.005816,-0.002303,127.887023,198.696857,-40.554887,108.504337,138.628915,-17.253237,0.000115,0.006746,109.456942,217.126938,100.663641,146.469612,0.000308,0.020200,-20.305303,-36.588459,55.720903,90.532115,0.151561,0.302309,-0.574571,0.080336,0.325419
53,0.001083,0.005983,-0.002379,128.664798,199.381612,-40.825984,108.341434,138.222882,-17.251053,0.000118,0.006948,110.014151,218.032258,100.460588,146.103727,0.000321,0.020153,-20.305303,-36.588459,54.616361,86.792670,0.157956,0.306742,-0.577449,0.086839,0.329899
54,0.001121,0.006149,-0.002456,129.416967,200.043535,-41.077413,108.173423,137.821954,-17.244006,0.000121,0.007149,110.560316,218.900187,100.257535,145.737842,0.000327,0.020184,-20.305303,-36.588459,53.167413,86.162684,0.164148,0.311040,-0.580207,0.093187,0.334227
55,0.001160,0.006316,-0.002532,130.151881,200.701921,-41.327419,108.002836,137.423604,-17.234355,0.000124,0.007351,111.091989,219.761813,100.054482,145.371958,0.000333,0.020205,-20.305303,-36.588459,52.270002,86.271138,0.170178,0.315285,-0.582980,0.099355,0.338502
56,0.001199,0.006482,-0.002609,130.874585,201.364627,-41.576129,107.829368,137.028135,-17.221889,0.000128,0.007553,111.614689,220.624523,99.851429,145.006074,0.000341,0.020246,-20.305303,-36.588459,51.792594,86.466155,0.176086,0.319502,-0.585775,0.105392,0.342747
57,0.001238,0.006648,-0.002686,131.594317,202.027485,-41.827110,107.655368,136.633196,-17.208636,0.000131,0.007756,112.132616,221.489187,99.648376,144.640188,0.000353,0.020198,-20.305303,-36.588459,51.526322,84.388482,0.181915,0.323690,-0.588577,0.111335,0.346965
58,0.001278,0.006814,-0.002764,132.302181,202.678768,-42.065358,107.478152,136.241475,-17.192359,0.000135,0.007958,112.647879,222.333071,99.445323,144.274304,0.000362,0.020198,-20.305303,-36.588459,50.489396,82.414139,0.187631,0.327796,-0.591294,0.117202,0.351089
59,0.001318,0.006980,-0.002841,132.992974,203.317009,-42.295114,107.298176,135.852514,-17.173488,0.000138,0.008160,113.152772,223.157211,99.242270,143.908420,0.000369,0.020182,-20.305303,-36.588459,49.922772,82.366568,0.193204,0.331819,-0.593960,0.122936,0.355125
60,0.001358,0.007146,-0.002918,133.673299,203.959581,-42.521465,107.115200,135.466551,-17.151867,0.000142,0.008362,113.652001,223.980879,99.039217,143.542534,0.000373,0.020242,-20.305303,-36.588459,48.937516,82.631433,0.198679,0.335817,-0.596630,0.128575,0.359130
61,0.001398,0.007311,-0.002996,134.345753,204.602815,-42.751808,106.931454,135.081360,-17.129372,0.000146,0.008564,114.141375,224.807192,98.836164,143.176650,0.000383,0.020222,-20.305303,-36.588459,49.015653,81.979727,0.204058,0.339787,-0.599330,0.134090,0.363114
62,0.001439,0.007477,-0.003074,135.014831,205.243690,-42.976444,106.745933,134.697944,-17.105191,0.000149,0.008766,114.631531,225.626989,98.633111,142.810766,0.000389,0.020267,-20.305303,-36.588459,47.598800,79.222287,0.209376,0.343717,-0.601987,0.139564,0.367049
63,0.001480,0.007642,-0.003152,135.659753,205.866980,-43.189229,106.556813,134.318125,-17.077867,0.000153,0.008969,115.107520,226.419213,98.430057,142.444881,0.000397,0.020194,-20.305303,-36.588459,47.408638,78.952349,0.214529,0.347549,-0.604580,0.144886,0.370880
64,0.001521,0.007807,-0.003230,136.303359,206.486983,-43.401829,106.367410,133.938591,-17.050126,0.000157,0.009171,115.581606,227.208736,98.227005,142.078996,0.000403,0.020244,-20.305303,-36.588459,47.050558,79.166412,0.219627,0.351346,-0.607157,0.150150,0.374676
65,0.001562,0.007972,-0.003308,136.940415,207.112096,-43.612941,106.175862,133.561202,-17.020472,0.000161,0.009373,116.052112,228.000399,98.023952,141.713112,0.000411,0.020223,-20.305303,-36.588459,47.058887,79.095638,0.224656,0.355126,-0.609738,0.155345,0.378452
66,0.001604,0.008137,-0.003386,137.572919,207.741136,-43.819722,105.982026,133.186101,-16.988817,0.000165,0.009575,116.522700,228.791355,97.820899,141.347228,0.000411,0.020309,-20.305303,-36.588459,44.725592,76.728625,0.229630,0.358884,-0.612302,0.160499,0.382200
67,0.001646,0.008302,-0.003465,138.178926,208.349670,-44.023513,105.786475,132.812715,-16.955643,0.000170,0.009779,116.969955,229.558640,97.617846,140.981344,0.000425,0.020246,-20.305303,-36.588459,45.768540,76.037865,0.234424,0.362549,-0.614850,0.165445,0.385859
68,0.001688,0.008467,-0.003544,138.795240,208.951426,-44.222656,105.591629,132.438620,-16.922888,0.000174,0.009981,117.427643,230.319023,97.414792,140.615457,0.000429,0.020282,-20.305303,-36.588459,45.211154,76.186471,0.239227,0.366175,-0.617325,0.170427,0.389475
69,0.001730,0.008632,-0.003622,139.397067,209.563574,-44.416094,105.392386,132.068926,-16.886514,0.000178,0.010184,117.879754,231.080887,97.211739,140.249573,0.000430,0.020284,-20.305303,-36.588459,44.101080,76.210965,0.243941,0.369791,-0.619811,0.175331,0.393072
70,0.001773,0.008796,-0.003701,139.989741,210.174019,-44.613518,105.192611,131.699764,-16.849605,0.000182,0.010387,118.320765,231.842996,97.008686,139.883689,0.000434,0.020322,-20.305303,-36.588459,44.642825,76.351828,0.248569,0.373378,-0.622321,0.180121,0.396645
71,0.001783,0.008838,-0.003721,140.139804,210.326443,-44.663008,105.142872,131.607268,-16.840521,0.000184,0.010437,118.432372,232.033875,96.957923,139.792218,0.000434,0.020339,-20.305303,-36.588459,43.686616,74.972606,0.249729,0.374271,-0.622943,0.181322,0.397535
72,0.001799,0.008900,-0.003751,140.359380,210.551835,-44.735306,105.067598,131.469193,-16.826358,0.000185,0.010514,118.596195,232.315020,96.881779,139.655012,0.000435,0.020346,-20.305303,-36.588459,42.737924,73.557969,0.251439,0.375597,-0.623868,0.183095,0.398855
73,0.001823,0.008992,-0.003795,140.680964,210.884416,-44.841125,104.953843,131.262921,-16.804425,0.000188,0.010628,118.836596,232.728784,96.767561,139.449202,0.000443,0.020405,-20.305303,-36.588459,43.936960,73.750655,0.253958,0.377560,-0.625245,0.185709,0.400808
74,0.001833,0.009027,-0.003812,140.804951,211.008681,-44.880942,104.911624,131.185127,-16.796537,0.000189,0.010671,118.929277,232.884354,96.724729,139.372022,0.000446,0.020354,-20.305303,-36.588459,44.136788,73.580950,0.254915,0.378295,-0.625753,0.186704,0.401540
75,0.001846,0.009079,-0.003837,140.991584,211.194512,-44.940377,104.848355,131.068381,-16.784740,0.000190,0.010736,119.068928,233.117168,96.660482,139.256254,0.000446,0.020357,-20.305303,-36.588459,44.023554,73.592027,0.256350,0.379395,-0.626511,0.188197,0.402634
76,0.001851,0.009099,-0.003846,141.061514,211.264132,-44.962754,104.824637,131.024596,-16.780319,0.000190,0.010760,119.121162,233.204485,96.636390,139.212842,0.000447,0.020326,-20.305303,-36.588459,44.095181,73.481033,0.256887,0.379807,-0.626795,0.188755,0.403044
77,0.001859,0.009128,-0.003861,141.166426,211.368482,-44.996144,104.789027,130.958946,-16.773660,0.000191,0.010796,119.199642,233.335266,96.600251,139.147722,0.000448,0.020368,-20.305303,-36.588459,43.697317,73.639177,0.257692,0.380423,-0.627220,0.189593,0.403658
78,0.001870,0.009172,-0.003882,141.322020,211.526140,-45.046019,104.735216,130.860868,-16.763355,0.000192,0.010850,119.316301,233.531860,96.546042,139.050042,0.000447,0.020379,-20.305303,-36.588459,43.005308,73.688850,0.258890,0.381349,-0.627862,0.190839,0.404578
79,0.001888,0.009239,-0.003914,141.550469,211.764997,-45.119833,104.653424,130.714826,-16.747049,0.000194,0.010932,119.488517,233.826950,96.464729,138.903522,0.000446,0.020406,-20.305303,-36.588459,42.771440,73.784828,0.260664,0.382736,-0.628832,0.192686,0.405956
80,0.001894,0.009263,-0.003925,141.635787,211.854709,-45.147625,104.622702,130.660113,-16.740890,0.000195,0.010963,119.552746,233.937751,96.434237,138.848578,0.000446,0.020387,-20.305303,-36.588459,42.478816,73.723331,0.261326,0.383256,-0.629197,0.193375,0.406472
81,0.001904,0.009301,-0.003943,141.762810,211.989434,-45.189202,104.576455,130.578205,-16.731522,0.000196,0.011009,119.648430,234.103814,96.388499,138.766162,0.000447,0.020369,-20.305303,-36.588459,42.368242,73.664323,0.262314,0.384034,-0.629745,0.194402,0.407245
82,0.001918,0.009356,-0.003970,141.952605,212.191691,-45.251306,104.506900,130.455527,-16.717320,0.000197,0.011077,119.791584,234.352712,96.319891,138.642537,0.000448,0.020386,-20.305303,-36.588459,42.473842,73.723253,0.263790,0.385200,-0.630567,0.195938,0.408402
83,0.001924,0.009377,-0.003980,142.023885,212.267642,-45.274552,104.480799,130.409540,-16.711978,0.000198,0.011103,119.845402,234.446124,96.294162,138.596176,0.000450,0.020357,-20.305303,-36.588459,42.649314,73.618812,0.264343,0.385636,-0.630875,0.196514,0.408836
84,0.001932,0.009409,-0.003995,142.131733,212.380768,-45.309747,104.441896,130.340313,-16.704154,0.000199,0.011142,119.926459,234.586041,96.255571,138.526638,0.000450,0.020332,-20.305303,-36.588459,42.238817,73.537833,0.265175,0.386289,-0.631334,0.197378,0.409485
85,0.001944,0.009456,-0.004018,142.292900,212.549667,-45.363192,104.383654,130.236357,-16.692501,0.000200,0.011200,120.046878,234.795689,96.197683,138.422328,0.000452,0.020348,-20.305303,-36.588459,42.300562,73.598136,0.266417,0.387266,-0.632025,0.198666,0.410456
86,0.001963,0.009526,-0.004052,142.534031,212.804158,-45.442636,104.295905,130.080809,-16.674710,0.000202,0.011287,120.227769,235.110420,96.110851,138.265864,0.000458,0.020367,-20.305303,-36.588459,43.131052,73.654641,0.268274,0.388730,-0.633060,0.200594,0.411911
87,0.001970,0.009552,-0.004065,142.625897,212.899569,-45.472199,104.263111,130.022368,-16.668121,0.000203,0.011320,120.296934,235.228532,96.078289,138.207190,0.000459,0.020387,-20.305303,-36.588459,42.647595,72.466041,0.268975,0.389278,-0.633444,0.201324,0.412456
88,0.001980,0.009592,-0.004084,142.761937,213.040424,-45.515653,104.213803,129.934823,-16.658142,0.000204,0.011369,120.399519,235.402843,96.029446,138.119180,0.000458,0.020389,-20.305303,-36.588459,41.643343,71.052735,0.270017,0.390093,-0.634013,0.202410,0.413265
89,0.001996,0.009652,-0.004113,142.961359,213.247629,-45.579664,104.139532,129.803813,-16.642927,0.000206,0.011442,120.549775,235.659213,95.956182,137.987163,0.000461,0.020416,-20.305303,-36.588459,41.907890,71.138559,0.271555,0.391300,-0.634861,0.204012,0.414463
90,0.002002,0.009674,-0.004123,143.036276,213.325666,-45.603429,104.111605,129.754761,-16.637160,0.000206,0.011470,120.606477,235.755465,95.928708,137.937658,0.000463,0.020425,-20.305303,-36.588459,42.088947,71.175406,0.272131,0.391753,-0.635177,0.204614,0.414912
91,0.002011,0.009707,-0.004140,143.149383,213.442440,-45.639277,104.069853,129.681042,-16.628615,0.000207,0.011511,120.691901,235.899922,95.887496,137.863398,0.000465,0.020412,-20.305303,-36.588459,42.125481,71.133757,0.272998,0.392431,-0.635651,0.205518,0.415585
92,0.002024,0.009758,-0.004164,143.319840,213.616786,-45.693500,104.007462,129.570226,-16.615973,0.000209,0.011573,120.820146,236.116480,95.825680,137.752009,0.000467,0.020378,-20.305303,-36.588459,41.997810,71.021918,0.274298,0.393445,-0.636360,0.206873,0.416593
93,0.002044,0.009833,-0.004200,143.573865,213.878871,-45.773986,103.913416,129.404465,-16.596641,0.000211,0.011666,121.011931,236.440805,95.732954,137.584926,0.000470,0.020361,-20.305303,-36.588459,41.720084,70.970775,0.276237,0.394964,-0.637422,0.208897,0.418100
94,0.002074,0.009945,-0.004255,143.948591,214.276052,-45.891633,103.770501,129.157670,-16.566198,0.000214,0.011806,121.297704,236.926938,95.593868,137.334304,0.000464,0.020439,-20.305303,-36.588459,40.317491,71.238546,0.279114,0.397237,-0.639015,0.211907,0.420352
95,0.002085,0.009987,-0.004275,144.081788,214.421745,-45.935534,103.717984,129.067953,-16.554806,0.000215,0.011857,121.398498,237.105034,95.543105,137.242833,0.000468,0.020397,-20.305303,-36.588459,40.791389,71.107633,0.280145,0.398065,-0.639608,0.212980,0.421173
96,0.002102,0.010049,-0.004305,144.283105,214.640052,-46.000609,103.639237,128.933347,-16.537734,0.000217,0.011933,121.551467,237.371690,95.466959,137.105625,0.000469,0.020410,-20.305303,-36.588459,40.894262,71.150189,0.281695,0.399304,-0.640489,0.214596,0.422401
97,0.002108,0.010072,-0.004316,144.358795,214.721924,-46.025025,103.609720,128.882857,-16.531339,0.000217,0.011962,121.608974,237.471745,95.438405,137.054173,0.000469,0.020387,-20.305303,-36.588459,40.702758,71.075930,0.282276,0.399769,-0.640818,0.215203,0.422861
98,0.002117,0.010106,-0.004333,144.472343,214.844156,-46.062023,103.565566,128.807003,-16.521837,0.000218,0.012005,121.694831,237.621669,95.395574,136.976995,0.000471,0.020395,-20.305303,-36.588459,40.770457,71.108006,0.283146,0.400463,-0.641313,0.216108,0.423550
