,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000181,0.000314,-0.000049,63.596698,84.978693,-7.842003,62.335328,87.935715,-9.389129,0.000166,0.000330,61.028946,87.546445,59.260992,91.010052,0.013340,0.001275,2542.124410,836.560152,3166.777194,1217.853061,0.019834,0.034797,-0.197287,0.028969,0.039563
11,0.000252,0.000306,-0.000049,79.301083,88.003191,-7.988235,76.500648,88.202396,-10.741800,0.000223,0.000335,74.555788,92.748486,70.119638,94.583406,0.025692,-0.011365,4443.841217,-678.703811,5142.090272,-844.023602,0.035314,0.002264,-0.344703,0.059501,0.019784
12,0.000361,0.000288,-0.000051,103.326504,91.516455,-8.170317,96.861349,91.965781,-3.386806,0.000387,0.000262,107.502322,87.340636,98.592333,90.234797,0.016679,-0.002418,1847.693163,105.865437,3681.651792,596.630066,0.062570,0.004910,-0.585474,0.082882,0.033136
13,0.000536,0.000251,-0.000058,141.023774,94.937062,-9.449654,115.411870,92.190597,-4.761307,0.000547,0.000239,142.886085,93.074752,116.350215,91.252253,0.016328,-0.004324,1077.176453,-218.101660,3468.751855,132.574937,0.181614,0.028929,-0.496140,0.185713,0.019581
14,0.000576,0.000240,-0.000064,149.639713,95.324444,-10.386059,118.108431,91.641724,-5.060912,0.000588,0.000228,151.557968,93.406189,119.043157,90.706999,0.010443,-0.002734,568.911591,-180.193362,2220.628144,92.135509,0.210715,0.038634,-0.512721,0.214537,0.028897
15,0.000614,0.000231,-0.000073,157.740671,95.896353,-11.714704,120.166561,91.041288,-5.516981,0.000627,0.000218,159.885326,93.751698,121.176576,90.031273,0.003936,-0.000158,334.734159,-139.101966,897.385535,235.922812,0.238202,0.050628,-0.529055,0.242103,0.039684
16,0.000635,0.000231,-0.000077,162.652708,97.359172,-12.413551,121.955700,90.352580,-6.008358,0.000650,0.000217,164.933118,95.078763,123.059455,89.248825,0.001940,0.000596,-20.305303,-36.588459,488.885353,271.920100,0.250208,0.071966,-0.515984,0.253883,0.061317
17,0.000646,0.000235,-0.000078,165.397817,98.893596,-12.538078,121.855173,90.133080,-5.980584,0.000660,0.000220,167.683099,96.608314,122.945238,89.043015,0.001616,0.000652,-20.305303,-36.588459,418.152009,262.327086,0.263260,0.088585,-0.523006,0.266800,0.078309
18,0.000655,0.000238,-0.000078,167.749864,100.369243,-12.617859,121.751298,89.916927,-5.961382,0.000670,0.000224,170.035203,98.083903,122.831020,88.837205,0.001354,0.000702,-20.305303,-36.588459,361.107671,255.654912,0.274209,0.104139,-0.527544,0.277614,0.094273
19,0.000667,0.000244,-0.000078,170.822428,102.500612,-12.628828,121.600902,89.587282,-5.917502,0.000681,0.000230,173.082049,100.240992,122.659694,88.528490,0.001108,0.000805,-20.305303,-36.588459,311.404213,262.569581,0.288144,0.125983,-0.531429,0.291321,0.116843
20,0.000679,0.000252,-0.000077,174.022868,105.039913,-12.435366,121.440287,89.178959,-5.815660,0.000692,0.000238,176.196092,102.866689,122.456641,88.162605,0.000853,0.001023,-11.602728,-26.127912,267.568063,295.109225,0.302159,0.150999,-0.532329,0.304998,0.142943
21,0.000688,0.000261,-0.000074,176.845632,107.843921,-11.996351,121.385446,88.856494,-5.655348,0.000701,0.000248,178.871773,105.817780,122.340614,87.901326,0.000635,0.001410,169.008190,190.967488,244.202794,369.443724,0.313608,0.176064,-0.528578,0.316043,0.169314
22,0.000690,0.000264,-0.000073,177.505374,108.718294,-11.827666,121.828657,89.313221,-5.590900,0.000702,0.000252,179.482279,106.741389,122.763134,88.378744,0.000563,0.001499,205.547296,234.887710,233.747918,384.900821,0.313662,0.178489,-0.527303,0.316015,0.172029
23,0.000692,0.000269,-0.000072,178.449729,110.093875,-11.582023,122.627332,90.166179,-5.500126,0.000704,0.000258,180.358835,108.184769,123.533937,89.259574,0.000365,0.001759,287.509395,333.416431,205.985212,431.099888,0.312819,0.181006,-0.525115,0.315066,0.174934
24,0.000695,0.000279,-0.000069,179.715984,112.411219,-11.157782,124.286946,91.999269,-5.352650,0.000706,0.000267,181.517500,110.609703,125.151176,91.135039,0.003320,0.002733,-20.252379,-36.524844,173.389446,500.671557,0.308426,0.181583,-0.520277,0.310528,0.176067
25,0.000723,0.000302,-0.000069,181.276122,116.538471,-10.641454,124.126113,91.681044,-5.333260,0.000734,0.000290,182.980474,114.834119,124.980296,90.826861,0.017791,0.004094,1621.241290,600.170008,112.621503,176.215388,0.315265,0.213298,-0.498822,0.316975,0.209060
26,0.000896,0.000347,-0.000094,182.265827,118.437136,-10.994935,139.983004,98.038278,-7.225270,0.000912,0.000331,184.106689,116.596274,141.192717,96.828564,0.017082,0.004359,842.132185,188.576101,101.023694,208.454982,0.231984,0.172234,-0.342855,0.233093,0.169540
27,0.001063,0.000395,-0.000119,183.153373,120.644374,-11.251455,148.109664,100.218690,-8.620249,0.001083,0.000375,185.116925,118.680822,149.614031,98.714323,0.016659,0.004468,250.567400,-30.671062,97.701731,204.800645,0.191335,0.169305,-0.233855,0.191786,0.168237
28,0.001224,0.000445,-0.000143,184.005600,122.817172,-11.495373,150.403665,100.123654,-9.446026,0.001250,0.000420,186.093943,120.728829,152.119706,98.407612,0.016377,0.004585,-14.850200,-35.804095,95.822145,200.009516,0.182614,0.184775,-0.178276,0.182565,0.184887
29,0.001383,0.000496,-0.000167,184.841183,124.939908,-11.718750,150.117756,99.903019,-9.823730,0.001413,0.000466,187.052165,122.728925,151.971204,98.049571,0.016465,0.004710,-20.305296,-36.588458,93.410870,184.056365,0.187855,0.200391,-0.161708,0.187546,0.201088
30,0.001543,0.000548,-0.000191,185.657839,126.897921,-11.926449,149.782367,99.669472,-10.171370,0.001578,0.000513,187.986273,124.569487,151.768152,97.683687,0.016476,0.004818,-20.305303,-36.588459,91.081125,171.248737,0.193234,0.214570,-0.147159,0.192664,0.215830
31,0.001702,0.000602,-0.000216,186.444544,128.734517,-12.147064,149.440312,99.442588,-10.523744,0.001743,0.000561,188.897085,126.281976,151.565098,97.317802,0.016251,0.004897,-20.305303,-36.588459,90.149657,166.906251,0.198473,0.227537,-0.133639,0.197631,0.229361
32,0.001859,0.000656,-0.000241,187.221982,130.527638,-12.357891,149.095292,99.218670,-10.871805,0.001905,0.000610,189.798582,127.951039,151.362045,96.951918,0.016041,0.004982,-20.305303,-36.588459,89.017637,164.191273,0.203644,0.239865,-0.120254,0.202512,0.242273
33,0.002013,0.000712,-0.000266,187.988837,132.292871,-12.556442,148.747327,98.997699,-11.215863,0.002066,0.000660,190.688757,129.592950,151.158992,96.586033,0.015886,0.005081,-20.305303,-36.588459,88.143568,162.332277,0.208744,0.251678,-0.106764,0.207300,0.254697
34,0.002166,0.000769,-0.000291,188.744869,134.041598,-12.748997,148.393614,98.782473,-11.562239,0.002225,0.000710,191.570193,131.216274,150.955939,96.220148,0.016053,0.005172,-20.305303,-36.588459,85.654538,145.015719,0.213787,0.263046,-0.093086,0.212007,0.266706
35,0.002321,0.000827,-0.000317,189.485410,135.607761,-12.927618,148.050843,98.556307,-11.875917,0.002385,0.000762,192.426739,132.666432,150.752886,95.854264,0.015969,0.005248,-20.305303,-36.588459,84.984878,140.706717,0.218669,0.273225,-0.081353,0.216570,0.277479
36,0.002474,0.000885,-0.000343,190.211225,137.138860,-13.118020,147.698913,98.339300,-12.200331,0.002545,0.000815,193.276587,134.073498,150.549833,95.488379,0.015867,0.005318,-20.305303,-36.588459,85.046616,137.794021,0.223501,0.282922,-0.069956,0.221065,0.287791
37,0.002626,0.000945,-0.000368,190.938809,138.639683,-13.300651,147.346070,98.123205,-12.518300,0.002704,0.000868,194.127054,135.451439,150.346780,95.122495,0.015720,0.005378,-20.305303,-36.588459,84.458099,136.069331,0.228307,0.292243,-0.058821,0.225524,0.297737
38,0.002777,0.001005,-0.000394,191.661445,140.122323,-13.474482,146.991329,97.909008,-12.832171,0.002861,0.000922,194.971635,136.812133,150.143727,94.756610,0.015640,0.005447,-20.305303,-36.588459,83.248953,132.893844,0.233068,0.301260,-0.047669,0.229920,0.307396
39,0.002927,0.001067,-0.000420,192.377682,141.567512,-13.632264,146.639796,97.691603,-13.132699,0.003017,0.000976,195.804124,138.141070,149.940674,94.390726,0.015762,0.005530,-20.305303,-36.588459,80.943832,121.813322,0.237750,0.309929,-0.036646,0.234231,0.316708
40,0.003077,0.001129,-0.000447,193.072776,142.899987,-13.790875,146.292172,97.470290,-13.419554,0.003175,0.001031,196.613562,139.359202,149.737621,94.024841,0.015672,0.005579,-20.305303,-36.588459,81.115217,119.380834,0.242295,0.317913,-0.026925,0.238417,0.325306
41,0.003227,0.001192,-0.000473,193.765057,144.212671,-13.954853,145.939007,97.254517,-13.710438,0.003331,0.001087,197.424715,140.553013,149.534568,93.658956,0.015562,0.005635,-20.305303,-36.588459,80.414477,119.378137,0.246825,0.325617,-0.017515,0.242574,0.333640
42,0.003375,0.001255,-0.000500,194.455839,145.519813,-14.102209,145.588129,97.036458,-13.991447,0.003487,0.001143,198.228859,141.746793,149.331515,93.293072,0.015504,0.005698,-20.305303,-36.588459,80.449919,118.246170,0.251305,0.333174,-0.007854,0.246671,0.341833
43,0.003523,0.001320,-0.000526,195.143780,146.818832,-14.251052,145.232148,96.823502,-14.275734,0.003642,0.001200,199.033358,142.929253,149.128462,92.927188,0.015492,0.005752,-20.305303,-36.588459,78.453662,112.898788,0.255769,0.340524,-0.001732,0.250736,0.349838
44,0.003670,0.001385,-0.000553,195.823766,148.052374,-14.379090,144.887981,96.598730,-14.534964,0.003797,0.001258,199.817896,144.058244,148.925409,92.561302,0.015544,0.005814,-20.305303,-36.588459,77.614299,106.480980,0.260110,0.347537,-0.010840,0.254694,0.357473
45,0.003818,0.001451,-0.000580,196.488065,149.229025,-14.522512,144.538221,96.379553,-14.798964,0.003952,0.001316,200.594038,145.123052,148.722356,92.195418,0.015460,0.005849,-20.305303,-36.588459,77.583453,105.098724,0.264392,0.354150,-0.019036,0.258590,0.364709
46,0.003965,0.001517,-0.000607,197.151337,150.392573,-14.664566,144.186589,96.162248,-15.061479,0.004107,0.001375,201.369872,146.174039,148.519303,91.829534,0.015380,0.005893,-20.305303,-36.588459,77.137515,105.105702,0.268650,0.360592,-0.027066,0.262455,0.371779
47,0.004111,0.001584,-0.000634,197.814030,151.552316,-14.795586,143.836445,95.943453,-15.317307,0.004261,0.001434,202.141249,147.225098,148.316250,91.463648,0.015404,0.005918,-20.305303,-36.588459,77.342449,104.926203,0.272870,0.366928,-0.035262,0.266274,0.378750
48,0.004147,0.001600,-0.000641,197.978813,151.843204,-14.830037,143.747199,95.890465,-15.383283,0.004299,0.001448,202.334605,147.487413,148.265486,91.372177,0.015336,0.005933,-20.305303,-36.588459,76.366031,106.536076,0.273926,0.368490,-0.037306,0.267226,0.380475
49,0.004202,0.001626,-0.000651,198.222906,152.284994,-14.878886,143.612860,95.811452,-15.482456,0.004357,0.001471,202.620977,147.886923,148.189342,91.234971,0.015329,0.005960,-20.305303,-36.588459,76.449552,104.835774,0.275498,0.370841,-0.040566,0.268638,0.383076
50,0.004283,0.001664,-0.000666,198.594117,152.933515,-14.945506,143.416389,95.687895,-15.622363,0.004443,0.001504,203.051006,148.476625,148.075124,91.029160,0.015368,0.006001,-20.305303,-36.588459,73.505822,97.871300,0.277842,0.374317,-0.045288,0.270749,0.386913
51,0.004406,0.001721,-0.000689,199.126332,153.847292,-15.048046,143.123641,95.500603,-15.827051,0.004573,0.001555,203.671211,149.302413,147.903798,90.720446,0.015347,0.006038,-20.305303,-36.588459,74.319618,95.484033,0.281242,0.379251,-0.051768,0.273811,0.392371
52,0.004551,0.001790,-0.000717,199.763830,154.907828,-15.173467,142.776322,95.278985,-16.066952,0.004726,0.001615,204.414406,150.257252,147.700746,90.354561,0.015297,0.006073,-20.305303,-36.588459,74.391261,94.654876,0.285274,0.384931,-0.058885,0.277445,0.398668
53,0.004696,0.001859,-0.000744,200.400168,155.961955,-15.299798,142.426075,95.060294,-16.307741,0.004879,0.001676,205.158320,151.203803,147.497692,89.988676,0.015253,0.006114,-20.305303,-36.588459,74.259106,94.499895,0.289292,0.390490,-0.065880,0.281054,0.404852
54,0.004840,0.001929,-0.000772,201.037099,157.012613,-15.420230,142.076146,94.841285,-16.544712,0.005032,0.001737,205.900911,152.148801,147.294639,89.622792,0.015218,0.006159,-20.305303,-36.588459,72.940168,94.039893,0.293284,0.395964,-0.072922,0.284633,0.410953
55,0.004983,0.001999,-0.000800,201.668496,158.051015,-15.525512,141.731873,94.616621,-16.770533,0.005184,0.001799,206.630312,153.089199,147.091586,89.256908,0.015270,0.006202,-20.305303,-36.588459,71.407568,87.835064,0.297204,0.401354,-0.080192,0.288141,0.416961
56,0.005127,0.002070,-0.000828,202.283252,159.028688,-15.637530,141.389269,94.390286,-16.991224,0.005337,0.001861,207.344389,153.967551,146.888533,88.891022,0.015251,0.006233,-20.305303,-36.588459,71.962827,86.276067,0.301033,0.406457,-0.086567,0.291572,0.422664
57,0.005270,0.002142,-0.000856,202.898958,159.995370,-15.756820,141.042409,94.168209,-17.215072,0.005489,0.001923,208.064016,154.830311,146.685480,88.525138,0.015191,0.006258,-20.305303,-36.588459,71.638639,86.345533,0.304864,0.411432,-0.092547,0.294998,0.428244
58,0.005413,0.002213,-0.000884,203.515048,160.959120,-15.868081,140.697692,93.943989,-17.433329,0.005641,0.001985,208.780402,155.693766,146.482427,88.159254,0.015229,0.006285,-20.305303,-36.588459,71.776848,86.666522,0.308662,0.416349,-0.098641,0.298390,0.433765
59,0.005449,0.002231,-0.000891,203.669545,161.200731,-15.895282,140.611385,93.888062,-17.487665,0.005679,0.002001,208.959844,155.910432,146.431664,88.067783,0.015251,0.006298,-20.305303,-36.588459,71.994218,86.506797,0.309610,0.417570,-0.100180,0.299235,0.435139
60,0.005463,0.002238,-0.000893,203.727239,161.291635,-15.906101,140.578543,93.867565,-17.508636,0.005693,0.002007,209.027340,155.991534,146.412627,88.033480,0.015241,0.006299,-20.305303,-36.588459,72.004175,86.336901,0.309967,0.418026,-0.100750,0.299553,0.435652
61,0.005483,0.002248,-0.000897,203.813847,161.427694,-15.922259,140.529345,93.836756,-17.539962,0.005715,0.002016,209.128596,156.112945,146.384073,87.982028,0.015230,0.006305,-20.305303,-36.588459,71.959459,86.334947,0.310501,0.418707,-0.101600,0.300028,0.436421
62,0.005513,0.002263,-0.000903,203.943554,161.631885,-15.946533,140.455366,93.790726,-17.587092,0.005747,0.002029,209.280384,156.295056,146.341242,87.904850,0.015193,0.006313,-20.305303,-36.588459,71.404964,87.271234,0.311303,0.419726,-0.102879,0.300741,0.437571
63,0.005558,0.002286,-0.000912,204.138247,161.939257,-15.979461,140.345827,93.720248,-17.655675,0.005795,0.002049,209.506315,156.571189,146.276994,87.789081,0.015214,0.006326,-20.305303,-36.588459,71.456751,87.473074,0.312496,0.421263,-0.104898,0.301802,0.439302
64,0.005575,0.002295,-0.000915,204.212007,162.054070,-15.990812,140.305455,93.693115,-17.680400,0.005813,0.002057,209.591100,156.674978,146.252902,87.745668,0.015208,0.006330,-20.305303,-36.588459,71.603500,87.057065,0.312942,0.421840,-0.105660,0.302199,0.439951
65,0.005600,0.002308,-0.000920,204.323131,162.225330,-16.007663,140.245217,93.652094,-17.717007,0.005840,0.002068,209.718539,156.829921,146.216763,87.680548,0.015212,0.006343,-20.305303,-36.588459,68.821767,85.003347,0.313611,0.422704,-0.106783,0.302795,0.440920
66,0.005638,0.002327,-0.000928,204.481856,162.477266,-16.033190,140.153969,93.591454,-17.772955,0.005881,0.002085,209.902270,157.056852,146.162554,87.582869,0.015225,0.006351,-20.305303,-36.588459,67.822510,84.152922,0.314590,0.423972,-0.108510,0.303664,0.442349
67,0.005653,0.002335,-0.000931,204.540242,162.571025,-16.042876,140.119559,93.568907,-17.794145,0.005896,0.002091,209.970169,157.141099,146.142226,87.546240,0.015225,0.006351,-20.305303,-36.588459,68.316914,82.902785,0.314954,0.424443,-0.109162,0.303986,0.442881
68,0.005674,0.002345,-0.000935,204.628403,162.709952,-16.058022,140.068034,93.534994,-17.825768,0.005919,0.002101,210.072761,157.265595,146.111734,87.491295,0.015241,0.006356,-20.305303,-36.588459,69.114403,81.138662,0.315501,0.425143,-0.110085,0.304471,0.443672
69,0.005706,0.002362,-0.000941,204.761096,162.915712,-16.083382,139.989860,93.485012,-17.874259,0.005953,0.002115,210.228444,157.448364,146.065995,87.408877,0.015252,0.006367,-20.305303,-36.588459,69.627225,80.072214,0.316326,0.426176,-0.111350,0.305203,0.444841
70,0.005755,0.002387,-0.000951,204.961876,163.220738,-16.122114,139.873106,93.409534,-17.946109,0.006005,0.002137,210.463701,157.718912,145.997387,87.285252,0.015266,0.006378,-20.305303,-36.588459,69.639354,80.269728,0.317565,0.427710,-0.113136,0.306306,0.446577
71,0.005773,0.002396,-0.000955,205.037266,163.335289,-16.136428,139.829353,93.381199,-17.972944,0.006024,0.002145,210.551938,157.820618,145.971659,87.238893,0.015244,0.006378,-20.305303,-36.588459,69.496639,80.332057,0.318030,0.428285,-0.113812,0.306719,0.447228
72,0.005800,0.002410,-0.000960,205.150154,163.507164,-16.157677,139.763723,93.338698,-18.013129,0.006053,0.002157,210.684022,157.973295,145.933067,87.169353,0.015230,0.006382,-20.305303,-36.588459,69.603968,79.914876,0.318725,0.429146,-0.114834,0.307337,0.448202
73,0.005841,0.002431,-0.000968,205.319836,163.763738,-16.189606,139.665423,93.274801,-18.073061,0.006096,0.002175,210.882453,158.201122,145.875180,87.065045,0.015204,0.006386,-20.305303,-36.588459,69.564521,79.675326,0.319767,0.430431,-0.116337,0.308263,0.449656
74,0.005902,0.002462,-0.000980,205.575633,164.146137,-16.235501,139.519507,93.177422,-18.160659,0.006162,0.002202,211.179932,158.541838,145.788348,86.908581,0.015224,0.006401,-20.305303,-36.588459,69.612892,79.875111,0.321323,0.432351,-0.118577,0.309649,0.451826
75,0.005925,0.002474,-0.000985,205.671612,164.289882,-16.252609,139.464679,93.141013,-18.193547,0.006186,0.002213,211.291566,158.669928,145.755786,86.849907,0.015201,0.006402,-20.305303,-36.588459,69.506205,79.874744,0.321906,0.433069,-0.119423,0.310168,0.452638
76,0.005959,0.002492,-0.000992,205.815642,164.505173,-16.277728,139.382713,93.086127,-18.242427,0.006222,0.002228,211.458756,158.862059,145.706943,86.761897,0.015205,0.006410,-20.305303,-36.588459,69.396628,80.221172,0.322779,0.434145,-0.120699,0.310944,0.453854
77,0.005972,0.002498,-0.000994,205.869574,164.586205,-16.287026,139.351928,93.065590,-18.260786,0.006236,0.002234,211.521356,158.934423,145.688627,86.728892,0.015196,0.006412,-20.305303,-36.588459,69.301583,80.359364,0.323106,0.434548,-0.121186,0.311234,0.454310
78,0.005991,0.002508,-0.000998,205.950506,164.707768,-16.300681,139.305883,93.034657,-18.288128,0.006257,0.002242,211.615123,159.043151,145.661153,86.679387,0.015189,0.006413,-20.305303,-36.588459,69.515696,79.746967,0.323595,0.435153,-0.121924,0.311669,0.454995
79,0.006020,0.002523,-0.001004,206.072376,164.888841,-16.321349,139.237015,92.988054,-18.328816,0.006288,0.002256,211.756212,159.205006,145.619942,86.605127,0.015183,0.006424,-20.305303,-36.588459,69.491847,79.794035,0.324330,0.436056,-0.122996,0.312323,0.456015
80,0.006063,0.002546,-0.001013,206.254886,165.160812,-16.352454,139.133353,92.918510,-18.390148,0.006334,0.002275,211.967770,159.447928,145.558125,86.493738,0.015196,0.006438,-20.305303,-36.588459,69.274131,80.580703,0.325430,0.437406,-0.124611,0.313301,0.457542
81,0.006079,0.002554,-0.001016,206.323278,165.263496,-16.363622,139.094539,92.892373,-18.413025,0.006351,0.002282,212.046854,159.539919,145.534944,86.451968,0.015176,0.006435,-20.305303,-36.588459,69.251298,80.360094,0.325842,0.437914,-0.125241,0.313666,0.458117
82,0.006104,0.002567,-0.001021,206.425970,165.417009,-16.380217,139.036487,92.852997,-18.447080,0.006377,0.002293,212.165445,159.677534,145.500172,86.389312,0.015164,0.006438,-20.305303,-36.588459,69.491265,79.628257,0.326458,0.438673,-0.126180,0.314214,0.458976
83,0.006140,0.002586,-0.001028,206.579109,165.646912,-16.407341,138.947947,92.795394,-18.499879,0.006416,0.002310,212.343947,159.882074,145.448014,86.295327,0.015166,0.006445,-20.305303,-36.588459,69.332940,80.059692,0.327386,0.439800,-0.127537,0.315036,0.460256
84,0.006154,0.002593,-0.001031,206.636576,165.733346,-16.417139,138.914874,92.773665,-18.519482,0.006431,0.002316,212.410731,159.959191,145.428455,86.260084,0.015156,0.006450,-20.305303,-36.588459,69.127758,80.483938,0.327733,0.440223,-0.128058,0.315343,0.460737
85,0.006174,0.002604,-0.001035,206.722951,165.863142,-16.431061,138.865660,92.740675,-18.548360,0.006453,0.002325,212.510612,160.075480,145.399116,86.207218,0.015149,0.006454,-20.305303,-36.588459,69.186214,80.272090,0.328252,0.440860,-0.128860,0.315803,0.461459
86,0.006205,0.002620,-0.001041,206.852546,166.057474,-16.452097,138.791757,92.691269,-18.591699,0.006485,0.002339,212.660562,160.249458,145.355108,86.127918,0.015118,0.006458,-20.305303,-36.588459,68.874885,80.655151,0.329030,0.441812,-0.130050,0.316492,0.462538
87,0.006251,0.002644,-0.001050,207.046497,166.349643,-16.482392,138.681163,92.616902,-18.656213,0.006535,0.002360,212.884474,160.511666,145.289096,86.008970,0.015120,0.006475,-20.305303,-36.588459,67.848106,81.955154,0.330193,0.443240,-0.131887,0.317521,0.464158
88,0.006268,0.002653,-0.001054,207.117977,166.460792,-16.493204,138.639298,92.589407,-18.680838,0.006553,0.002368,212.967189,160.611580,145.264341,85.964364,0.015155,0.006484,-20.305303,-36.588459,65.537384,78.278584,0.330626,0.443776,-0.132638,0.317903,0.464769
89,0.006294,0.002667,-0.001059,207.221098,166.620662,-16.509658,138.576928,92.547737,-18.717193,0.006581,0.002380,213.087035,160.754726,145.227209,85.897456,0.015162,0.006491,-20.305303,-36.588459,66.029676,77.193802,0.331261,0.444560,-0.133712,0.318461,0.465661
90,0.006333,0.002687,-0.001067,207.376470,166.858154,-16.535813,138.483097,92.485508,-18.771943,0.006622,0.002398,213.268155,160.966469,145.171512,85.797093,0.015172,0.006493,-20.305303,-36.588459,67.102995,74.699076,0.332214,0.445724,-0.135230,0.319301,0.466988
91,0.006391,0.002718,-0.001079,207.613405,167.204669,-16.578089,138.343463,92.391050,-18.852438,0.006685,0.002425,213.544253,161.273821,145.087965,85.646549,0.015154,0.006503,-20.305303,-36.588459,67.238859,74.228223,0.333649,0.447437,-0.137190,0.320572,0.468937
92,0.006479,0.002764,-0.001097,207.971126,167.720053,-16.639873,138.135877,92.247499,-18.970346,0.006778,0.002465,213.959237,161.731942,144.962645,85.420732,0.015121,0.006521,-20.305303,-36.588459,67.069819,74.283257,0.335793,0.449991,-0.140054,0.322475,0.471838
93,0.006609,0.002834,-0.001123,208.508979,168.490810,-16.727713,137.826794,92.029876,-19.143247,0.006918,0.002525,214.580152,162.419637,144.774663,85.082006,0.015074,0.006535,-20.305303,-36.588459,66.965419,74.054066,0.338989,0.453799,-0.144403,0.325312,0.476159
94,0.006750,0.002910,-0.001152,209.087877,169.322104,-16.822698,137.491023,91.796710,-19.330735,0.007069,0.002591,215.249805,163.160177,144.571611,84.716122,0.015050,0.006560,-20.305303,-36.588459,66.818133,74.266477,0.342425,0.457857,-0.149086,0.328354,0.480779
95,0.006890,0.002986,-0.001181,209.666922,170.153905,-16.913729,137.155690,91.563106,-19.516115,0.007220,0.002656,215.917986,163.902841,144.368558,84.350238,0.015066,0.006597,-20.305303,-36.588459,64.398408,72.191537,0.345840,0.461881,-0.153862,0.331373,0.485364
96,0.007031,0.003062,-0.001210,210.222733,170.963992,-17.001657,136.820048,91.329810,-19.700312,0.007370,0.002722,216.561969,164.624755,144.165505,83.984353,0.015086,0.006618,-20.305303,-36.588459,64.917310,69.614220,0.349166,0.465795,-0.158729,0.334299,0.489844
97,0.007171,0.003138,-0.001239,210.787771,171.744267,-17.089487,136.492613,91.088308,-19.873634,0.007521,0.002788,217.211142,165.320897,143.962452,83.618469,0.015062,0.006635,-20.305303,-36.588459,64.943210,69.370569,0.352464,0.469628,-0.162916,0.337223,0.494205
98,0.007311,0.003215,-0.001268,211.350124,172.525052,-17.180065,136.161382,90.850602,-20.049986,0.007672,0.002855,217.860573,166.014602,143.759399,83.252585,0.015044,0.006657,-20.305303,-36.588459,64.857807,69.494162,0.355754,0.473406,-0.167049,0.340131,0.498523
