,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
58,-0.004768,0.022037,0.001857,75.156008,253.752259,12.242384,53.384886,206.347618,10.485262,-0.004896,0.022165,74.320726,254.587542,52.669490,207.063014,-0.013978,0.057932,18.702284,55.765136,38.709547,131.277201,0.289679,0.186815,0.143528,0.291322,0.186673
59,-0.004904,0.022613,0.001906,75.546632,255.061501,12.299704,53.572977,206.904201,10.505696,-0.005036,0.022744,74.707821,255.900312,52.856513,207.620665,-0.014009,0.057981,18.702284,55.765136,35.465944,129.401176,0.290862,0.188807,0.145858,0.292490,0.188666
60,-0.005041,0.023189,0.001955,75.906066,256.350737,12.366578,53.762079,207.459773,10.533503,-0.005176,0.023324,75.062480,257.194323,53.043536,208.178316,-0.013986,0.057873,18.702284,55.765136,35.474994,127.455740,0.291729,0.190719,0.148228,0.293342,0.190580
61,-0.005178,0.023765,0.002004,76.265897,257.620216,12.435013,53.951515,208.015012,10.563749,-0.005316,0.023903,75.417231,258.468883,53.230559,208.735968,-0.013991,0.057859,18.702284,55.765136,34.505487,125.237334,0.292587,0.192552,0.150483,0.294186,0.192414
62,-0.005314,0.024340,0.002053,76.616364,258.867176,12.505440,54.141278,208.569923,10.596377,-0.005456,0.024481,75.762285,259.721255,53.417582,209.293619,-0.013996,0.057859,18.702284,55.765136,34.281007,124.315646,0.293346,0.194298,0.152659,0.294932,0.194161
63,-0.005451,0.024915,0.002102,76.964475,260.105030,12.574810,54.330969,209.124906,10.628473,-0.005596,0.025060,76.105095,260.964410,53.604604,209.851270,-0.014012,0.057905,18.702284,55.765136,33.864369,121.868792,0.294077,0.195998,0.154781,0.295650,0.195862
64,-0.005588,0.025491,0.002151,77.308587,261.318253,12.644697,54.520876,209.679674,10.662135,-0.005736,0.025639,76.443739,262.183101,53.791627,210.408923,-0.014006,0.057850,18.702284,55.765136,33.097700,120.630916,0.294763,0.197608,0.156790,0.296324,0.197473
65,-0.005724,0.026066,0.002200,77.645557,262.518568,12.718226,54.711237,210.233987,10.699093,-0.005876,0.026218,76.774716,263.389409,53.978650,210.966573,-0.014008,0.057850,18.702284,55.765136,33.317956,119.213107,0.295372,0.199165,0.158759,0.296922,0.199032
66,-0.005861,0.026641,0.002249,77.984911,263.704523,12.792503,54.901808,210.788089,10.737561,-0.006016,0.026796,77.107895,264.581539,54.165673,211.524224,-0.014021,0.057870,18.702284,55.765136,32.413259,117.344486,0.295994,0.200666,0.160636,0.297534,0.200533
67,-0.005998,0.027216,0.002298,78.314473,264.872542,12.861017,55.091784,211.342789,10.771697,-0.006156,0.027375,77.432029,265.754986,54.352696,212.081877,-0.014071,0.058016,18.702284,55.765136,30.671460,116.420062,0.296531,0.202096,0.162454,0.298059,0.201965
68,-0.006135,0.027793,0.002347,78.624513,266.033415,12.914558,55.279965,211.899281,10.792813,-0.006297,0.027955,77.738743,266.919185,54.539719,212.639528,-0.014142,0.058229,18.702284,55.765136,28.582680,114.229422,0.296912,0.203486,0.164291,0.298423,0.203356
69,-0.006273,0.028372,0.002397,78.911863,267.174185,12.954967,55.466649,212.457271,10.803055,-0.006438,0.028537,78.024569,268.061478,54.726741,213.197178,-0.014199,0.058350,18.702284,55.765136,25.828332,112.921191,0.297106,0.204799,0.166107,0.298596,0.204671
70,-0.006412,0.028952,0.002446,79.171856,268.301690,12.997204,55.653442,213.015154,10.814065,-0.006580,0.029121,78.282853,269.190693,54.913764,213.754831,-0.014229,0.058423,18.702284,55.765136,26.179144,111.792080,0.297055,0.206061,0.167970,0.298521,0.205935
71,-0.006551,0.029533,0.002495,79.435810,269.417446,13.042214,55.840676,213.572593,10.828275,-0.006722,0.029705,78.544644,270.308612,55.100787,214.312482,-0.014230,0.058396,18.702284,55.765136,26.854175,110.443986,0.297034,0.207280,0.169752,0.298478,0.207156
72,-0.006690,0.030114,0.002544,79.706680,270.519557,13.087727,56.028132,214.129810,10.844088,-0.006865,0.030289,78.813186,271.413051,55.287810,214.870133,-0.014238,0.058386,18.702284,55.765136,27.037027,109.784227,0.297071,0.208450,0.171431,0.298495,0.208328
73,-0.006829,0.030694,0.002594,79.979578,271.614871,13.134393,56.215789,214.686826,10.861365,-0.007007,0.030873,79.083556,272.510892,55.474832,215.427783,-0.014232,0.058367,18.702284,55.765136,28.535123,108.323729,0.297123,0.209591,0.173059,0.298529,0.209471
74,-0.006968,0.031275,0.002643,80.268024,272.695011,13.184189,56.404033,215.243256,10.882914,-0.007149,0.031456,79.368907,273.594129,55.661855,215.985434,-0.014244,0.058373,18.702284,55.765136,27.798395,107.394215,0.297304,0.210681,0.174548,0.298694,0.210563
75,-0.007107,0.031855,0.002692,80.548717,273.766252,13.231085,56.591967,215.800000,10.902194,-0.007292,0.032040,79.646892,274.668076,55.848879,216.543088,-0.014248,0.058383,18.702284,55.765136,28.528192,106.532103,0.297419,0.211736,0.176017,0.298794,0.211619
76,-0.007246,0.032435,0.002741,80.837258,274.828312,13.281469,56.780418,216.356223,10.925251,-0.007434,0.032624,79.932174,275.733396,56.035902,217.100739,-0.014258,0.058377,18.702284,55.765136,27.381171,104.861589,0.297596,0.212759,0.177406,0.298957,0.212643
77,-0.007385,0.033016,0.002791,81.114635,275.873361,13.333910,56.969141,216.912173,10.950298,-0.007577,0.033208,80.205985,276.782011,56.222924,217.658390,-0.014275,0.058406,18.702284,55.765136,26.627951,104.105085,0.297671,0.213726,0.178763,0.299018,0.213611
78,-0.007524,0.033597,0.002840,81.384508,276.910817,13.386554,57.157887,217.468101,10.975512,-0.007720,0.033792,80.472265,277.823061,56.409947,218.216041,-0.014275,0.058402,18.702284,55.765136,27.480911,102.738231,0.297681,0.214664,0.180109,0.299014,0.214550
79,-0.007664,0.034177,0.002889,81.662719,277.934796,13.437043,57.346560,218.024101,11.000195,-0.007862,0.034376,80.747073,278.850442,56.596970,218.773692,-0.014282,0.058412,18.702284,55.765136,27.524583,102.063577,0.297763,0.215557,0.181353,0.299083,0.215444
80,-0.007803,0.034758,0.002939,81.941225,278.952171,13.486248,57.535144,218.580190,11.024227,-0.008005,0.034960,81.022319,279.871077,56.783992,219.331343,-0.014268,0.058346,18.702284,55.765136,27.627677,101.118466,0.297849,0.216424,0.182558,0.299156,0.216313
81,-0.007943,0.035338,0.002988,82.221181,279.959683,13.538148,57.724111,219.135902,11.051043,-0.008148,0.035543,81.298597,280.882267,56.971016,219.888997,-0.014275,0.058372,18.702284,55.765136,27.996737,99.966472,0.297941,0.217259,0.183711,0.299237,0.217149
82,-0.008082,0.035918,0.003037,82.504545,280.955950,13.587478,57.912904,219.691782,11.076600,-0.008291,0.036127,81.578564,281.881931,57.158039,220.446648,-0.014278,0.058360,18.702284,55.765136,27.274942,99.234774,0.298064,0.218056,0.184793,0.299350,0.217947
83,-0.008221,0.036499,0.003086,82.780667,281.944924,13.636631,58.101678,220.247682,11.102018,-0.008433,0.036711,81.851313,282.874277,57.345061,221.004298,-0.014273,0.058351,18.702284,55.765136,27.896000,98.131087,0.298125,0.218827,0.185868,0.299400,0.218719
84,-0.008361,0.037079,0.003136,83.062585,282.923275,13.682170,58.290180,220.803854,11.125448,-0.008576,0.037294,82.130273,283.855587,57.532084,221.561949,-0.014283,0.058378,18.702284,55.765136,27.490485,97.356307,0.298238,0.219563,0.186865,0.299502,0.219455
85,-0.008500,0.037659,0.003185,83.340390,283.893937,13.727157,58.478648,221.360058,11.148637,-0.008719,0.037878,82.405178,284.829149,57.719107,222.119600,-0.014278,0.058349,18.702284,55.765136,27.205854,96.457876,0.298316,0.220272,0.187841,0.299569,0.220165
86,-0.008640,0.038239,0.003234,83.615284,284.855680,13.771457,58.667088,221.916293,11.171611,-0.008862,0.038462,82.677236,285.793727,57.906129,222.677251,-0.014290,0.058396,18.702284,55.765136,27.371436,95.389994,0.298369,0.220952,0.188785,0.299612,0.220846
87,-0.008779,0.038820,0.003283,83.892231,285.806345,13.818245,58.855896,222.472157,11.197284,-0.009005,0.039045,82.950950,286.747626,58.093152,223.234902,-0.014308,0.058436,18.702284,55.765136,26.024699,94.640794,0.298434,0.221598,0.189674,0.299669,0.221493
88,-0.008919,0.039401,0.003333,84.156945,286.748293,13.874237,59.045681,223.027050,11.230077,-0.009148,0.039630,83.211198,287.694039,58.280176,223.792556,-0.014312,0.058441,18.702284,55.765136,25.903143,93.523487,0.298386,0.222220,0.190581,0.299611,0.222116
89,-0.009059,0.039982,0.003382,84.419743,287.679759,13.924788,59.234935,223.582470,11.259000,-0.009291,0.040214,83.470230,288.629273,58.467198,224.350207,-0.014313,0.058436,18.702284,55.765136,25.717279,92.825949,0.298328,0.222808,0.191442,0.299544,0.222705
90,-0.009199,0.040563,0.003432,84.680300,288.604633,13.972371,59.423898,224.138180,11.285799,-0.009434,0.040799,83.727402,289.557532,58.654221,224.907857,-0.014308,0.058401,18.702284,55.765136,25.484882,92.107134,0.298256,0.223373,0.192277,0.299462,0.223271
91,-0.009338,0.041144,0.003481,84.938087,289.522766,14.016527,59.612519,224.694233,11.310096,-0.009577,0.041383,83.982251,290.478602,58.841244,225.465508,-0.014317,0.058440,18.702284,55.765136,25.766683,91.104816,0.298165,0.223915,0.193089,0.299361,0.223814
92,-0.009478,0.041725,0.003530,85.198221,290.431346,14.056812,59.800808,225.250617,11.331976,-0.009720,0.041967,84.239917,291.389649,59.028266,226.023159,-0.014307,0.058387,18.702284,55.765136,25.461050,90.523918,0.298098,0.224427,0.193845,0.299284,0.224327
93,-0.009618,0.042305,0.003580,85.455273,291.334142,14.096815,59.989088,225.807011,11.353786,-0.009863,0.042551,84.494528,292.294888,59.215289,226.580810,-0.014309,0.058397,18.702284,55.765136,25.671104,89.644794,0.298006,0.224921,0.194585,0.299182,0.224821
94,-0.009757,0.042886,0.003629,85.714251,292.228329,14.135159,60.177268,226.363509,11.374861,-0.010006,0.043135,84.751240,293.191340,59.402313,227.138464,-0.014322,0.058434,18.702284,55.765136,25.014523,88.880679,0.297932,0.225388,0.195279,0.299098,0.225289
95,-0.009897,0.043467,0.003678,85.966622,293.114909,14.173175,60.365420,226.920030,11.395738,-0.010150,0.043719,85.001385,294.080146,59.589335,227.696115,-0.014312,0.058389,18.702284,55.765136,25.043158,88.289077,0.297804,0.225833,0.195964,0.298960,0.225734
96,-0.010037,0.044047,0.003727,86.218946,293.995906,14.208539,60.553329,227.476795,11.414830,-0.010293,0.044303,85.251816,294.963036,59.776358,228.253766,-0.014318,0.058421,18.702284,55.765136,25.228186,87.369041,0.297680,0.226259,0.196622,0.298826,0.226161
97,-0.010177,0.044628,0.003777,86.473325,294.867499,14.245021,60.741444,228.033354,11.435429,-0.010436,0.044887,85.504098,295.836726,59.963381,228.811417,-0.014323,0.058426,18.702284,55.765136,24.687496,86.852179,0.297570,0.226658,0.197233,0.298708,0.226562
98,-0.010317,0.045209,0.003826,86.722518,295.733701,14.283130,60.929737,228.589734,11.457328,-0.010579,0.045472,85.750972,296.705246,60.150403,229.369067,-0.014323,0.058434,18.702284,55.765136,25.041203,86.097358,0.297417,0.227042,0.197842,0.298546,0.226946
99,-0.010457,0.045790,0.003875,86.975034,296.592570,14.319287,61.117898,229.146246,11.478267,-0.010722,0.046056,86.001384,297.566219,60.337426,229.926718,-0.014348,0.058515,18.702284,55.765136,24.054481,85.334183,0.297294,0.227404,0.198405,0.298413,0.227309
