,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
35,-0.009920,0.038297,0.010904,71.539018,272.944881,44.102581,23.553172,123.010896,21.778623,-0.012271,0.040648,62.305067,282.178832,18.993287,127.570782,-0.063419,0.202934,-20.305303,-36.588459,63.545528,307.834072,0.670765,0.549320,0.506183,0.695157,0.547908
36,-0.010443,0.040215,0.011437,72.244613,275.953085,44.518400,23.327454,122.667676,21.709788,-0.012905,0.042677,62.940523,285.257174,18.790233,127.204897,-0.063325,0.202524,-20.305303,-36.588459,61.722304,298.093870,0.677105,0.555476,0.512341,0.701460,0.554069
37,-0.010965,0.042129,0.011968,72.927325,278.868535,44.915158,23.101478,122.324715,21.640289,-0.013538,0.044703,63.557746,288.238114,18.587180,126.839013,-0.063243,0.202164,-20.305303,-36.588459,60.071457,289.130574,0.683226,0.561353,0.518196,0.707554,0.559951
38,-0.011488,0.044041,0.012497,73.586690,281.701187,45.288441,22.874076,121.983180,21.567439,-0.014171,0.046724,64.158460,291.129417,18.384127,126.473128,-0.063220,0.201996,-20.305303,-36.588459,58.476644,280.966196,0.689155,0.566977,0.523776,0.713457,0.565578
39,-0.012011,0.045952,0.013025,74.229582,284.452725,45.653504,22.648110,121.640208,21.497805,-0.014803,0.048744,64.743227,293.939081,18.181074,126.107244,-0.063188,0.201811,-20.305303,-36.588459,57.110978,273.397951,0.694891,0.572371,0.529109,0.719182,0.570975
40,-0.012533,0.047861,0.013552,74.857600,287.129794,46.009165,22.423127,121.296254,21.430362,-0.015435,0.050762,65.314336,296.673058,17.978021,125.741359,-0.063197,0.201765,-20.305303,-36.588459,55.844497,266.436110,0.700456,0.577556,0.534215,0.724746,0.576162
41,-0.013057,0.049770,0.014077,75.471990,289.738212,46.356562,22.199106,120.951337,21.365075,-0.016067,0.052780,65.872782,299.337420,17.774968,125.375474,-0.063155,0.201580,-20.305303,-36.588459,55.142486,259.826236,0.705863,0.582550,0.539114,0.730162,0.581157
42,-0.013580,0.051677,0.014602,76.078236,292.281650,46.695124,21.975975,120.605531,21.301788,-0.016698,0.054796,66.424206,301.935680,17.571915,125.009590,-0.063127,0.201436,-20.305303,-36.588459,53.971459,253.568120,0.711140,0.587365,0.543811,0.735459,0.585973
43,-0.014103,0.053584,0.015126,76.673669,294.761619,47.030396,21.754458,120.258109,21.242191,-0.017330,0.056810,66.963922,304.471367,17.368862,124.643705,-0.063105,0.201314,-20.305303,-36.588459,52.715859,247.467592,0.716272,0.592016,0.548331,0.740624,0.590623
44,-0.014627,0.055489,0.015648,77.255991,297.181129,47.359296,21.533809,119.909821,21.184566,-0.017961,0.058823,67.491080,306.946040,17.165809,124.277821,-0.063093,0.201244,-20.305303,-36.588459,52.028987,242.122617,0.721267,0.596509,0.552684,0.745658,0.595115
45,-0.015151,0.057395,0.016170,77.830348,299.548285,47.680773,21.313724,119.560969,21.128216,-0.018592,0.060836,68.011369,309.367264,16.962756,123.911936,-0.063090,0.201206,-20.305303,-36.588459,51.231670,236.835386,0.726151,0.600862,0.556882,0.750589,0.599467
46,-0.015674,0.059300,0.016691,78.395702,301.863607,47.995159,21.094180,119.211574,21.073093,-0.019223,0.062848,68.523687,311.735623,16.759703,123.546051,-0.063100,0.201197,-20.305303,-36.588459,49.895026,231.787836,0.730927,0.605081,0.560933,0.755417,0.603683
47,-0.016199,0.061205,0.017212,78.947935,304.128200,48.306240,20.875576,118.861241,21.020133,-0.019854,0.064860,69.022637,314.053499,16.556650,123.180167,-0.063083,0.201113,-20.305303,-36.588459,49.039761,227.049421,0.735578,0.609174,0.564857,0.760127,0.607773
48,-0.016723,0.063109,0.017732,79.491766,306.345258,48.613634,20.657874,118.510006,20.969251,-0.020484,0.066871,69.513034,316.323991,16.353597,122.814283,-0.063078,0.201071,-20.305303,-36.588459,48.201648,222.443651,0.740126,0.613149,0.568655,0.764741,0.611745
49,-0.017247,0.065014,0.018252,80.026887,308.516596,48.916347,20.440820,118.158121,20.919863,-0.021115,0.068881,69.995051,318.548432,16.150544,122.448397,-0.063051,0.200969,-20.305303,-36.588459,47.497950,218.084738,0.744576,0.617012,0.572334,0.769262,0.615605
50,-0.017772,0.066917,0.018771,80.554567,310.644740,49.214335,20.224346,117.805658,20.871814,-0.021746,0.070891,70.470030,320.729277,15.947491,122.082513,-0.063046,0.200933,-20.305303,-36.588459,46.678637,213.960672,0.748936,0.620770,0.575900,0.773698,0.619360
51,-0.018296,0.068820,0.019290,81.072887,312.732811,49.506175,20.008054,117.453013,20.824176,-0.022376,0.072900,70.936816,322.868882,15.744438,121.716629,-0.063041,0.200905,-20.305303,-36.588459,45.972627,210.021734,0.753209,0.624430,0.579362,0.778050,0.623015
52,-0.018821,0.070724,0.019808,81.583939,314.781707,49.794187,19.792325,117.099803,20.777844,-0.023007,0.074910,71.396543,324.969103,15.541385,121.350743,-0.063048,0.200907,-20.305303,-36.588459,45.102559,206.244226,0.757399,0.627997,0.582726,0.782323,0.626578
53,-0.019345,0.072627,0.020326,82.085351,316.793761,50.077000,19.576788,116.746403,20.731949,-0.023637,0.076919,71.847569,327.031544,15.338332,120.984859,-0.063054,0.200910,-20.305303,-36.588459,44.272865,202.608166,0.761507,0.631475,0.585999,0.786516,0.630051
54,-0.019870,0.074530,0.020843,82.577675,318.770245,50.355064,19.361481,116.392773,20.686582,-0.024268,0.078928,72.290297,329.057623,15.135279,120.618975,-0.063060,0.200916,-20.305303,-36.588459,43.560262,199.196297,0.765536,0.634869,0.589186,0.790632,0.633441
55,-0.020396,0.076434,0.021360,83.062264,320.713227,50.628916,19.146453,116.038862,20.641859,-0.024898,0.080937,72.725900,331.049590,14.932226,120.253090,-0.063060,0.200902,-20.305303,-36.588459,42.879050,195.812362,0.769493,0.638185,0.592291,0.794678,0.636752
56,-0.020921,0.078338,0.021877,83.539740,322.622662,50.899286,18.931823,115.684555,20.598062,-0.025529,0.082946,73.154690,333.007712,14.729173,119.887205,-0.063059,0.200879,-20.305303,-36.588459,41.966516,192.523908,0.773379,0.641425,0.595317,0.798657,0.639987
57,-0.021446,0.080242,0.022394,84.007720,324.499584,51.166341,18.717500,115.329941,20.554978,-0.026159,0.084955,73.574355,334.932949,14.526120,119.521321,-0.063057,0.200864,-20.305303,-36.588459,41.517103,189.489197,0.777193,0.644591,0.598271,0.802565,0.643149
58,-0.021972,0.082145,0.022910,84.470638,326.346727,51.429409,18.503431,114.975073,20.512485,-0.026790,0.086963,73.989526,336.827840,14.323067,119.155437,-0.063125,0.201051,-20.305303,-36.588459,39.872031,187.585219,0.780948,0.647690,0.601153,0.806418,0.646242
59,-0.022103,0.082621,0.023039,84.581336,326.804678,51.492945,18.449567,114.886701,20.501047,-0.026948,0.087466,74.089207,337.296808,14.272303,119.063965,-0.063154,0.201128,-20.305303,-36.588459,39.537936,186.341585,0.781872,0.648455,0.601867,0.807363,0.647005
60,-0.022301,0.083336,0.023233,84.746740,327.486322,51.589336,18.369079,114.753837,20.484610,-0.027185,0.088220,74.237474,337.995588,14.196158,118.926758,-0.063150,0.201094,-20.305303,-36.588459,38.352146,185.761173,0.783247,0.649592,0.602929,0.808774,0.648141
61,-0.022375,0.083604,0.023306,84.806697,327.741525,51.624621,18.338726,114.704184,20.478045,-0.027273,0.088503,74.291407,338.256815,14.167604,118.875306,-0.063191,0.201226,-20.305303,-36.588459,38.932992,184.940390,0.783759,0.650016,0.603328,0.809297,0.648565
62,-0.022486,0.084007,0.023415,84.898206,328.122242,51.678072,18.293385,114.629516,20.468641,-0.027407,0.088927,74.373530,338.646919,14.124773,118.798128,-0.063169,0.201145,-20.305303,-36.588459,38.844911,184.628735,0.784526,0.650650,0.603920,0.810083,0.649198
63,-0.022652,0.084610,0.023578,85.035272,328.692266,51.758357,18.225420,114.517464,20.454648,-0.027607,0.089564,74.496439,339.231100,14.060525,118.682359,-0.063200,0.201234,-20.305303,-36.588459,38.485022,183.550781,0.785672,0.651597,0.604805,0.811259,0.650143
64,-0.022715,0.084836,0.023640,85.086015,328.904973,51.787837,18.199859,114.475520,20.449223,-0.027682,0.089803,74.542102,339.448886,14.036433,118.638946,-0.063202,0.201225,-20.305303,-36.588459,37.823051,183.336385,0.786100,0.651950,0.605135,0.811698,0.650495
65,-0.022809,0.085175,0.023731,85.161079,329.223527,51.832437,18.161556,114.412563,20.441179,-0.027794,0.090161,74.609419,339.775187,14.000293,118.573826,-0.063203,0.201225,-20.305303,-36.588459,38.355081,182.793918,0.786739,0.652478,0.605630,0.812352,0.651023
66,-0.022949,0.085685,0.023869,85.275432,329.699568,51.899838,18.104285,114.317947,20.429543,-0.027963,0.090698,74.711814,340.263185,13.946085,118.476147,-0.063234,0.201320,-20.305303,-36.588459,38.338348,182.115461,0.787696,0.653266,0.606366,0.813335,0.651810
67,-0.023002,0.085876,0.023921,85.318090,329.877610,51.924558,18.082738,114.282536,20.425015,-0.028026,0.090900,74.750195,340.445505,13.925757,118.439518,-0.063222,0.201268,-20.305303,-36.588459,37.779523,181.897065,0.788055,0.653561,0.606641,0.813703,0.652104
68,-0.023081,0.086162,0.023999,85.381387,330.144204,51.962036,18.050469,114.229367,20.418344,-0.028121,0.091202,74.806929,340.718661,13.895264,118.384572,-0.063220,0.201253,-20.305303,-36.588459,37.720420,181.320964,0.788590,0.654002,0.607053,0.814252,0.652545
69,-0.023200,0.086592,0.024115,85.476294,330.542698,52.018360,18.002125,114.149556,20.408475,-0.028263,0.091655,74.891896,341.127095,13.849526,118.302155,-0.063226,0.201265,-20.305303,-36.588459,38.018366,180.925133,0.789390,0.654660,0.607668,0.815073,0.653202
70,-0.023378,0.087236,0.024290,85.619747,331.139013,52.102807,17.929686,114.029762,20.393852,-0.028477,0.092335,75.020353,341.738407,13.780918,118.178530,-0.063239,0.201294,-20.305303,-36.588459,37.407258,179.667238,0.790589,0.655644,0.608584,0.816304,0.654184
71,-0.023445,0.087478,0.024355,85.672493,331.361310,52.133745,17.902429,113.984931,20.388151,-0.028557,0.092590,75.067750,341.966053,13.755190,118.132170,-0.063270,0.201386,-20.305303,-36.588459,37.336567,179.348011,0.791036,0.656010,0.608926,0.816763,0.654550
72,-0.023545,0.087841,0.024453,85.751880,331.693750,52.181050,17.861710,113.917519,20.379991,-0.028677,0.092973,75.138711,342.306919,13.716598,118.062631,-0.063241,0.201289,-20.305303,-36.588459,37.657233,179.069002,0.791705,0.656558,0.609437,0.817450,0.655097
73,-0.023696,0.088385,0.024601,85.871730,332.191756,52.251493,17.800606,113.816427,20.367690,-0.028858,0.093547,75.246067,342.817420,13.658711,117.958322,-0.063281,0.201413,-20.305303,-36.588459,37.605819,178.408114,0.792707,0.657377,0.610199,0.818479,0.655915
74,-0.023752,0.088589,0.024656,85.916456,332.377971,52.277456,17.777639,113.778569,20.362954,-0.028925,0.093762,75.286271,343.008156,13.637002,117.919206,-0.063316,0.201502,-20.305303,-36.588459,36.578745,178.159736,0.793082,0.657683,0.610483,0.818865,0.656220
75,-0.023837,0.088895,0.024739,85.982157,332.656625,52.317141,17.743274,113.721700,20.356046,-0.029027,0.094085,75.344929,343.293853,13.604441,117.860532,-0.063263,0.201330,-20.305303,-36.588459,37.055703,177.636288,0.793640,0.658141,0.610911,0.819438,0.656677
76,-0.023964,0.089354,0.024863,86.081878,333.073332,52.376473,17.691773,113.636346,20.345798,-0.029179,0.094570,75.434064,343.721146,13.555598,117.772521,-0.063262,0.201324,-20.305303,-36.588459,37.302624,176.986099,0.794477,0.658825,0.611547,0.820299,0.657360
77,-0.024154,0.090043,0.025049,86.232303,333.696084,52.465034,17.614562,113.508278,20.330519,-0.029407,0.095296,75.568656,344.359731,13.482334,117.640506,-0.063302,0.201435,-20.305303,-36.588459,36.471620,175.788778,0.795731,0.659845,0.612494,0.821588,0.658379
78,-0.024226,0.090301,0.025119,86.287498,333.928089,52.497979,17.585582,113.460278,20.324729,-0.029493,0.095568,75.618004,344.597583,13.454860,117.591000,-0.063291,0.201397,-20.305303,-36.588459,36.939245,175.677324,0.796198,0.660225,0.612847,0.822068,0.658758
79,-0.024333,0.090689,0.025224,86.371207,334.275906,52.547201,17.542119,113.388269,20.316061,-0.029621,0.095977,75.692976,344.954137,13.413648,117.516740,-0.063298,0.201418,-20.305303,-36.588459,37.184289,175.323625,0.796899,0.660794,0.613375,0.822789,0.659326
80,-0.024494,0.091270,0.025381,86.497760,334.796299,52.621424,17.477054,113.280131,20.303359,-0.029814,0.096590,75.806177,345.487881,13.351832,117.405352,-0.063297,0.201399,-20.305303,-36.588459,36.359162,174.448114,0.797948,0.661645,0.614162,0.823869,0.660175
81,-0.024554,0.091488,0.025440,86.544135,334.990589,52.648920,17.452602,113.239631,20.298473,-0.029886,0.096820,75.847686,345.687038,13.328651,117.363582,-0.063323,0.201462,-20.305303,-36.588459,35.511671,174.233614,0.798339,0.661962,0.614456,0.824271,0.660492
82,-0.024645,0.091815,0.025528,86.612346,335.281560,52.690508,17.415947,113.178856,20.291199,-0.029995,0.097165,75.908499,345.985408,13.293878,117.300925,-0.063302,0.201410,-20.305303,-36.588459,37.047374,173.921783,0.798921,0.662436,0.614898,0.824870,0.660966
83,-0.024780,0.092306,0.025661,86.718873,335.716949,52.753034,17.361143,113.087518,20.280706,-0.030157,0.097683,76.003662,346.432159,13.241720,117.206941,-0.063301,0.201382,-20.305303,-36.588459,35.325309,173.062644,0.799800,0.663146,0.615554,0.825775,0.661674
84,-0.024831,0.092490,0.025711,86.756974,335.879576,52.776123,17.340508,113.053351,20.276573,-0.030218,0.097877,76.037689,346.598860,13.222161,117.171697,-0.063365,0.201565,-20.305303,-36.588459,34.894222,173.076389,0.800125,0.663411,0.615800,0.826110,0.661939
85,-0.024908,0.092766,0.025785,86.813581,336.123460,52.811008,17.309577,113.002077,20.270426,-0.030310,0.098168,76.088107,346.848934,13.192823,117.118831,-0.063331,0.201481,-20.305303,-36.588459,36.644152,172.659601,0.800612,0.663808,0.616170,0.826611,0.662335
86,-0.025022,0.093180,0.025897,86.902397,336.488278,52.863119,17.263296,112.925050,20.261477,-0.030447,0.098605,76.167527,347.223147,13.148814,117.039531,-0.063307,0.201394,-20.305303,-36.588459,36.496057,172.188625,0.801348,0.664401,0.616718,0.827370,0.662927
87,-0.025194,0.093800,0.026065,87.035065,337.034040,52.941005,17.193867,112.809518,20.248037,-0.030653,0.099259,76.286175,347.782930,13.082802,116.920583,-0.063295,0.201356,-20.305303,-36.588459,36.991710,171.284279,0.802449,0.665287,0.617536,0.828504,0.663812
88,-0.025452,0.094731,0.026317,87.237060,337.847696,53.058500,17.090058,112.635886,20.228664,-0.030962,0.100241,76.466564,348.618192,12.983784,116.742161,-0.063264,0.201264,-20.305303,-36.588459,37.287877,169.916575,0.804096,0.666608,0.618748,0.830203,0.665129
89,-0.025838,0.096127,0.026694,87.542765,339.057637,53.234790,16.934752,112.375029,20.200567,-0.031424,0.101713,76.739315,349.861087,12.835256,116.474525,-0.063233,0.201173,-20.305303,-36.588459,37.339589,167.989896,0.806555,0.668567,0.620538,0.832742,0.667084
90,-0.026366,0.098034,0.027209,87.961401,340.692295,53.474230,16.722830,112.018014,20.163093,-0.032057,0.103725,77.112711,351.540985,12.632203,116.108641,-0.063227,0.201154,-20.305303,-36.588459,36.828677,165.777694,0.809884,0.671205,0.622938,0.836185,0.669715
91,-0.026894,0.099942,0.027724,88.374799,342.304958,53.711635,16.511143,111.660764,20.126171,-0.032689,0.105737,77.480997,353.198760,12.429150,115.742757,-0.063218,0.201126,-20.305303,-36.588459,36.326448,163.627185,0.813169,0.673797,0.625292,0.839585,0.672301
92,-0.027422,0.101848,0.028239,88.783126,343.896166,53.947249,16.299707,111.303263,20.089841,-0.033321,0.107748,77.844262,354.835031,12.226097,115.376873,-0.063214,0.201116,-20.305303,-36.588459,36.011262,161.494104,0.816410,0.676346,0.627602,0.842942,0.674844
93,-0.027950,0.103755,0.028753,89.187741,345.466603,54.179694,16.088354,110.945679,20.053706,-0.033953,0.109759,78.204374,356.449970,12.023044,115.010988,-0.063206,0.201090,-20.305303,-36.588459,35.478302,159.383510,0.819612,0.678853,0.629867,0.846261,0.677343
94,-0.028478,0.105662,0.029268,89.586820,347.016152,54.410042,15.877174,110.587919,20.017982,-0.034585,0.111770,78.559159,358.043813,11.819990,114.645102,-0.063196,0.201062,-20.305303,-36.588459,35.091183,157.498542,0.822773,0.681318,0.632090,0.849540,0.679801
95,-0.029005,0.107569,0.029782,89.981470,348.547398,54.637557,15.666028,110.230127,19.982336,-0.035217,0.113781,78.910070,359.618797,11.616938,114.279218,-0.063200,0.201080,-20.305303,-36.588459,34.769678,155.514413,0.825897,0.683744,0.634275,0.852783,0.682221
96,-0.029533,0.109475,0.030296,90.372584,350.059123,54.862624,15.455024,109.872194,19.947024,-0.035849,0.115791,79.257767,361.173940,11.413885,113.913334,-0.063182,0.201031,-20.305303,-36.588459,34.464874,153.740351,0.828985,0.686132,0.636419,0.855990,0.684603
97,-0.030061,0.111382,0.030811,90.759874,351.553882,55.084367,15.243967,109.514314,19.911586,-0.036481,0.117802,79.602415,362.711342,11.210832,113.547449,-0.063189,0.201057,-20.305303,-36.588459,33.965258,151.814283,0.832041,0.688485,0.638526,0.859165,0.686948
98,-0.030589,0.113288,0.031325,91.141939,353.029611,55.304119,15.033048,109.156296,19.876473,-0.037113,0.119812,79.942067,364.229483,11.007779,113.181565,-0.063171,0.200999,-20.305303,-36.588459,33.438847,149.987626,0.835059,0.690801,0.640597,0.862303,0.689258
