,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
19,-0.000065,0.000693,-0.000108,32.957581,155.333230,-17.482466,32.118548,149.742319,-16.803618,-0.000080,0.000708,30.509044,157.781767,29.765089,152.095779,-0.001600,0.045845,2306.646444,6518.369668,2804.300677,10468.625557,0.025458,0.035993,-0.038830,0.024385,0.036037
20,-0.000063,0.000701,-0.000116,33.927840,157.427955,-18.706324,32.945713,150.953027,-17.874340,-0.000080,0.000718,31.156613,160.199182,30.297740,153.601000,0.002473,0.029634,2291.805919,4954.749544,2622.284776,7009.703809,0.028948,0.041129,-0.044476,0.027566,0.041187
21,-0.000060,0.000709,-0.000124,35.215358,159.476775,-20.035039,34.089111,152.319698,-19.062670,-0.000080,0.000729,32.064923,162.627210,31.091578,155.317232,0.005511,0.016900,2382.281167,4052.904943,2441.623935,4281.810445,0.031982,0.044878,-0.048533,0.030355,0.044949
22,-0.000055,0.000715,-0.000132,36.871281,161.314154,-21.278272,35.694281,154.058064,-20.238819,-0.000077,0.000737,33.333520,164.851914,32.329342,157.423003,0.003670,0.009106,1065.178671,1654.757673,1477.256410,2355.207971,0.031922,0.044981,-0.048850,0.030125,0.045064
23,-0.000050,0.000721,-0.000137,38.274699,162.897597,-22.060539,36.758744,155.113406,-20.950946,-0.000074,0.000744,34.484832,166.687465,33.159497,158.712652,0.003063,0.008543,896.212088,1477.093850,1298.252974,2183.566066,0.039607,0.047786,-0.050298,0.038432,0.047843
24,-0.000044,0.000728,-0.000144,40.214947,165.027717,-23.313243,38.198133,156.448494,-22.087479,-0.000070,0.000754,36.002535,169.240130,34.207201,160.439426,0.003755,0.007264,646.437240,952.586073,1369.494526,1936.298828,0.050151,0.051987,-0.052578,0.049867,0.052001
25,-0.000033,0.000737,-0.000157,43.358545,167.681003,-25.308233,40.019851,157.430748,-23.901252,-0.000064,0.000767,38.404016,172.635532,35.340763,162.109837,0.005039,0.006303,707.843936,839.432061,1598.491991,1659.579145,0.077002,0.061129,-0.055594,0.079764,0.060971
26,-0.000014,0.000747,-0.000171,48.511765,171.097589,-27.540780,42.786170,158.734277,-26.049516,-0.000050,0.000784,42.608579,177.000775,37.202626,164.317821,0.001553,0.060102,2554.973204,6359.358276,3492.210439,1236.500144,0.118025,0.072259,-0.054148,0.126875,0.071655
27,0.000016,0.000961,-0.000245,63.447908,174.818545,-28.917553,55.279952,181.411936,-32.750359,-0.000044,0.001021,56.387074,181.879379,47.283258,189.408631,-0.009233,0.118350,912.446997,2756.911965,2270.481259,1111.825764,0.128735,0.037716,-0.132543,0.161452,0.041397
28,0.000024,0.001598,-0.000458,78.143633,180.140135,-30.294391,63.415383,194.992663,-39.080298,-0.000099,0.001721,69.824334,188.459434,52.683341,205.724706,-0.016681,0.124795,305.002487,377.704269,494.681598,734.176077,0.188477,0.082450,-0.290018,0.245487,0.091613
29,-0.000042,0.002624,-0.000767,82.276649,186.916137,-30.140671,65.649599,198.819085,-38.358537,-0.000247,0.002829,74.215803,194.976983,55.390959,209.077724,-0.019811,0.122208,304.230541,1281.837577,10.677317,587.981356,0.202087,0.063681,-0.272650,0.253650,0.072320
30,-0.000163,0.003769,-0.001091,81.778028,193.401343,-29.795738,68.064566,212.264795,-38.491531,-0.000445,0.004051,74.322576,200.856795,58.433264,221.896098,-0.020866,0.122929,111.990307,584.416664,-95.053777,545.797605,0.167691,0.097535,-0.291847,0.213789,0.104748
31,-0.000196,0.004057,-0.001172,81.420412,194.885820,-29.767957,68.138672,213.931708,-38.249198,-0.000497,0.004359,74.084942,202.221290,58.713240,223.357140,-0.021077,0.122196,82.395588,416.707103,-72.567936,535.703818,0.163125,0.097728,-0.284912,0.207488,0.104518
32,-0.000230,0.004344,-0.001252,81.156228,196.307842,-29.795344,68.175769,215.142367,-38.027433,-0.000550,0.004664,73.903522,203.560548,58.919229,224.398907,-0.021358,0.123340,58.138988,279.247993,-61.259024,516.900867,0.159944,0.095944,-0.276288,0.202755,0.102369
33,-0.000242,0.004452,-0.001283,81.066588,196.824647,-29.798763,68.162298,215.472139,-37.920911,-0.000570,0.004780,73.846092,204.045144,58.973734,224.660703,-0.021403,0.123220,47.919535,221.335631,-63.182501,515.777538,0.159181,0.094742,-0.272567,0.201397,0.101034
34,-0.000247,0.004493,-0.001294,81.031940,197.018412,-29.799223,68.152371,215.576726,-37.876237,-0.000578,0.004823,73.823879,204.226473,58.990581,224.738516,-0.021425,0.122815,43.250281,194.875559,-64.383443,513.553582,0.158944,0.094196,-0.271048,0.200928,0.100438
35,-0.000255,0.004554,-0.001311,80.980188,197.307029,-29.801346,68.135643,215.719027,-37.808845,-0.000589,0.004888,73.789927,204.497291,59.013389,224.841282,-0.021430,0.122194,36.330044,155.659439,-61.383552,510.991153,0.158613,0.093316,-0.268696,0.200251,0.099483
36,-0.000266,0.004644,-0.001336,80.908656,197.734209,-29.810936,68.108999,215.897538,-37.711909,-0.000606,0.004984,73.741371,204.901493,59.042126,224.964411,-0.021494,0.121681,26.883963,102.129687,-54.855128,509.312168,0.158199,0.091857,-0.265036,0.199335,0.097915
37,-0.000283,0.004780,-0.001374,80.815511,198.366578,-29.836090,68.064380,216.095236,-37.572282,-0.000631,0.005129,73.676285,205.505804,59.074025,225.085591,-0.021389,0.120356,18.702386,55.765713,-29.958935,507.233051,0.157781,0.089373,-0.259290,0.198195,0.095276
38,-0.000308,0.004981,-0.001430,80.724348,199.307185,-29.875272,67.989149,216.303003,-37.365582,-0.000669,0.005343,73.622964,206.408569,59.107311,225.184841,-0.021492,0.119935,18.702284,55.765136,-3.179903,498.456457,0.157762,0.085274,-0.250719,0.197162,0.090967
39,-0.000346,0.005283,-0.001513,80.669955,200.683807,-29.942197,67.898761,216.592196,-37.097452,-0.000727,0.005663,73.614475,207.739287,59.157240,225.333716,-0.021787,0.119459,18.702284,55.765136,1.404279,478.974675,0.158314,0.079271,-0.238969,0.196391,0.084695
40,-0.000405,0.005733,-0.001636,80.613764,202.663685,-30.041434,67.782885,217.006277,-36.729927,-0.000814,0.006142,73.620098,209.657350,59.232134,225.557029,-0.021839,0.117891,18.702284,55.765136,30.995131,464.720737,0.159165,0.070770,-0.222642,0.195435,0.075836
41,-0.000496,0.006401,-0.001816,80.745807,205.509294,-30.231719,67.680741,217.555730,-36.316543,-0.000945,0.006850,73.806279,212.448822,59.344474,225.891997,-0.021873,0.115980,18.702284,55.765136,54.916414,439.734635,0.161805,0.058617,-0.201273,0.195943,0.063277
42,-0.000635,0.007387,-0.002081,81.199659,209.512331,-30.541198,67.614072,218.293363,-35.864938,-0.001142,0.007895,74.301085,216.410905,59.512985,226.394451,-0.021666,0.113726,18.702284,55.765136,80.182469,413.512589,0.167311,0.041912,-0.174313,0.199029,0.046132
43,-0.000789,0.008462,-0.002367,81.997502,213.651437,-30.906887,67.628434,219.023675,-35.541328,-0.001359,0.009032,75.102910,220.546030,59.700008,226.952102,-0.021168,0.111132,18.702284,55.765136,108.126471,390.083000,0.175238,0.025145,-0.149948,0.205091,0.029046
44,-0.000940,0.009512,-0.002645,83.110235,217.520798,-31.287474,67.717491,219.679292,-35.372971,-0.001571,0.010143,76.184174,224.446859,59.887030,227.509753,-0.020644,0.108871,18.702284,55.765136,125.969699,369.320505,0.185209,0.009923,-0.130579,0.213918,0.013646
45,-0.001087,0.010542,-0.002916,84.425100,221.158834,-31.675022,67.856599,220.284859,-35.310734,-0.001777,0.011232,77.443871,228.140063,60.074053,228.067404,-0.020272,0.107499,18.702284,55.765136,133.154150,351.063414,0.196251,0.003952,-0.114782,0.224289,0.000318
46,-0.001231,0.011558,-0.003184,85.828182,224.597930,-32.069495,68.028402,220.857730,-35.318644,-0.001980,0.012307,78.775413,231.650699,60.261076,228.625056,-0.020115,0.106946,18.702284,55.765136,128.054713,334.970206,0.207389,0.016653,-0.101316,0.235027,0.013061
47,-0.001374,0.012569,-0.003450,87.185824,227.870533,-32.463795,68.212527,221.418279,-35.353096,-0.002181,0.013376,80.055959,235.000398,60.448099,229.182707,-0.020051,0.106712,18.702284,55.765136,119.996010,321.179313,0.217619,0.028315,-0.089001,0.244927,0.024756
48,-0.001517,0.013579,-0.003715,88.460945,231.007167,-32.847550,68.397841,221.977639,-35.390065,-0.002381,0.014444,81.255920,238.212193,60.635122,229.740358,-0.019981,0.106495,18.702284,55.765136,115.069741,308.981261,0.226802,0.039088,-0.077403,0.253776,0.035564
49,-0.001659,0.014586,-0.003980,89.682617,234.026008,-33.214193,68.582636,222.537519,-35.425849,-0.002581,0.015509,82.406618,241.302007,60.822145,230.298010,-0.019934,0.106308,18.702284,55.765136,108.918839,297.593071,0.235274,0.049091,-0.066588,0.261926,0.045603
50,-0.001801,0.015592,-0.004243,90.840665,236.933075,-33.570452,68.768106,223.096722,-35.463043,-0.002781,0.016572,83.495805,244.277935,61.009167,230.855661,-0.019917,0.106211,18.702284,55.765136,102.912541,287.117624,0.242981,0.058398,-0.056377,0.269315,0.054947
51,-0.001943,0.016597,-0.004506,91.938346,239.735698,-33.921111,68.955738,223.653765,-35.504892,-0.002980,0.017634,84.524931,247.149113,61.196190,231.413313,-0.019889,0.106073,18.702284,55.765136,98.614356,277.631184,0.249978,0.067082,-0.046690,0.275998,0.063669
52,-0.002084,0.017600,-0.004768,92.990845,242.445656,-34.261270,69.143833,224.210345,-35.547706,-0.003179,0.018694,85.511075,249.925426,61.383213,231.970964,-0.019854,0.105903,18.702284,55.765136,95.152647,268.768356,0.256445,0.075214,-0.037548,0.282161,0.071839
53,-0.002226,0.018602,-0.005030,94.006271,245.069437,-34.590138,69.332196,224.766655,-35.591068,-0.003377,0.019754,86.462601,252.613107,61.570236,232.528615,-0.019813,0.105676,18.702284,55.765136,91.534910,260.468809,0.262473,0.082845,-0.028937,0.287897,0.079507
54,-0.002368,0.019603,-0.005291,94.984117,247.611630,-34.910802,69.521548,225.321978,-35.636550,-0.003575,0.020810,87.377950,255.217797,61.757259,233.086267,-0.019802,0.105637,18.702284,55.765136,89.033687,252.534004,0.268072,0.090019,-0.020789,0.293217,0.086716
55,-0.002509,0.020602,-0.005551,95.934477,250.076949,-35.220105,69.711109,225.877091,-35.682458,-0.003773,0.021867,88.268288,257.743138,61.944282,233.643918,-0.019787,0.105566,18.702284,55.765136,86.475752,245.646632,0.273347,0.096770,-0.013128,0.298227,0.093501
56,-0.002651,0.021602,-0.005812,96.857875,252.474771,-35.521645,69.901460,226.431414,-35.730063,-0.003971,0.022922,89.133044,260.199602,62.131304,234.201569,-0.019779,0.105505,18.702284,55.765136,83.485931,239.056386,0.278309,0.103152,-0.005867,0.302937,0.099916
57,-0.002792,0.022600,-0.006071,97.749457,254.808614,-35.815034,70.091704,226.985844,-35.777404,-0.004169,0.023977,89.967904,262.590167,62.318327,234.759221,-0.019760,0.105392,18.702284,55.765136,81.046919,232.893812,0.282945,0.109191,-0.001051,0.307327,0.105986
58,-0.002934,0.023598,-0.006331,98.614538,257.082943,-36.099721,70.281701,227.540522,-35.824173,-0.004367,0.025031,90.778374,264.919106,62.505350,235.316873,-0.019742,0.105278,18.702284,55.765136,78.673057,227.004652,0.287309,0.114914,-0.007633,0.311451,0.111741
59,-0.003075,0.024595,-0.006589,99.454492,259.299762,-36.377519,70.472067,228.094830,-35.871722,-0.004564,0.026084,91.565104,267.189151,62.692373,235.874523,-0.019720,0.105159,18.702284,55.765136,77.021389,221.538051,0.291414,0.120343,-0.013904,0.315325,0.117200
60,-0.003216,0.025591,-0.006848,100.276751,261.463095,-36.648563,70.663120,228.648449,-35.920756,-0.004761,0.027136,92.335317,269.404529,62.879396,236.432174,-0.019713,0.105075,18.702284,55.765136,74.293763,216.239484,0.295319,0.125504,-0.019859,0.319010,0.122390
61,-0.003358,0.026586,-0.007106,101.070480,263.574704,-36.914033,70.854223,229.202022,-35.969871,-0.004958,0.028186,93.078256,271.566928,63.066419,236.989827,-0.019705,0.105013,18.702284,55.765136,72.733607,211.357600,0.298962,0.130410,-0.025577,0.322437,0.127324
62,-0.003499,0.027580,-0.007363,101.847181,265.638912,-37.172747,71.045530,229.755389,-36.019410,-0.005155,0.029237,93.805591,273.680502,63.253442,237.547478,-0.019701,0.104970,18.702284,55.765136,71.081184,206.804763,0.302430,0.135084,-0.031026,0.325696,0.132026
63,-0.003641,0.028574,-0.007621,102.606719,267.658232,-37.426891,71.237604,230.307989,-36.070617,-0.005352,0.030286,94.516402,275.748548,63.440464,238.105128,-0.019697,0.104942,18.702284,55.765136,69.841647,202.312521,0.305722,0.139545,-0.036238,0.328789,0.136514
64,-0.003782,0.029568,-0.007878,103.352422,269.634076,-37.674320,71.429810,230.860458,-36.122093,-0.005549,0.031336,95.214820,277.771677,63.627487,238.662781,-0.019695,0.104896,18.702284,55.765136,67.851529,198.059148,0.308871,0.143801,-0.041201,0.331748,0.140795
65,-0.003924,0.030562,-0.008135,104.077406,271.568196,-37.917483,71.622314,231.412628,-36.174207,-0.005746,0.032385,95.893335,279.752267,63.814510,239.220432,-0.019702,0.104906,18.702284,55.765136,66.541060,194.157403,0.311836,0.147866,-0.045976,0.334526,0.144885
66,-0.004066,0.031556,-0.008391,104.787974,273.464610,-38.154933,71.814776,231.964839,-36.226208,-0.005943,0.033434,96.558745,281.693839,64.001533,239.778083,-0.019702,0.104886,18.702284,55.765136,65.282833,190.435567,0.314666,0.151756,-0.050550,0.337175,0.148799
67,-0.004208,0.032550,-0.008648,105.484891,275.324882,-38.387339,72.007365,232.516926,-36.278469,-0.006140,0.034483,97.211574,283.598199,64.188556,240.335735,-0.019693,0.104805,18.702284,55.765136,63.715314,186.757253,0.317368,0.155482,-0.054937,0.339703,0.152548
68,-0.004349,0.033543,-0.008904,106.165496,277.149000,-38.616046,72.200336,233.068628,-36.331559,-0.006337,0.035531,97.848727,285.465769,64.375579,240.893386,-0.019685,0.104737,18.702284,55.765136,62.461815,183.282678,0.319927,0.159049,-0.059159,0.342091,0.156139
69,-0.004491,0.034535,-0.009160,106.832314,278.939625,-38.839570,72.393149,233.620489,-36.384280,-0.006534,0.036578,98.473345,287.298595,64.562601,241.451037,-0.019689,0.104719,18.702284,55.765136,61.049804,179.978019,0.322367,0.162469,-0.063216,0.344365,0.159582
70,-0.004633,0.035527,-0.009415,107.485055,280.697167,-39.061130,72.586872,234.171442,-36.438999,-0.006731,0.037625,99.083844,289.098378,64.749625,242.008689,-0.019688,0.104702,18.702284,55.765136,60.370420,176.849072,0.324679,0.165751,-0.067129,0.346517,0.162885
71,-0.004775,0.036520,-0.009671,108.130423,282.423991,-39.278762,72.781144,234.721844,-36.494922,-0.006928,0.038672,99.687547,290.866867,64.936647,242.566340,-0.019689,0.104688,18.702284,55.765136,59.479489,173.918893,0.326913,0.168903,-0.070874,0.348598,0.166057
72,-0.004918,0.037512,-0.009926,108.765644,284.122752,-39.491439,72.975174,235.272486,-36.550297,-0.007125,0.039719,100.282342,292.606055,65.123670,243.123991,-0.019685,0.104635,18.702284,55.765136,58.117286,170.966140,0.329060,0.171934,-0.074475,0.350597,0.169108
73,-0.005060,0.038503,-0.010181,109.387080,285.792155,-39.702030,73.169773,235.822564,-36.606917,-0.007322,0.040765,100.863516,294.315719,65.310693,243.681643,-0.019689,0.104638,18.702284,55.765136,57.259181,167.980160,0.331093,0.174846,-0.077959,0.352484,0.172040
74,-0.005202,0.039495,-0.010436,109.998883,287.432744,-39.907988,73.364331,236.372679,-36.663437,-0.007519,0.041812,101.436107,295.995520,65.497716,244.239294,-0.019689,0.104606,18.702284,55.765136,56.183942,165.306545,0.333045,0.177642,-0.081301,0.354296,0.174855
75,-0.005344,0.040487,-0.010691,110.599012,289.047517,-40.110171,73.558753,236.922930,-36.719641,-0.007715,0.042858,101.997946,297.648583,65.684738,244.796945,-0.019682,0.104558,18.702284,55.765136,55.487710,162.719530,0.334906,0.180332,-0.084530,0.356019,0.177564
76,-0.005487,0.041478,-0.010945,111.191933,290.636673,-40.309761,73.753769,237.472590,-36.777153,-0.007912,0.043903,102.552824,299.275782,65.871762,245.354597,-0.019683,0.104545,18.702284,55.765136,54.665641,160.252103,0.336699,0.182923,-0.087637,0.357680,0.180172
77,-0.005629,0.042469,-0.011200,111.775932,292.201850,-40.506019,73.948860,238.022172,-36.834823,-0.008109,0.044949,103.099480,300.878302,66.058784,245.912248,-0.019682,0.104523,18.702284,55.765136,53.840011,157.828130,0.338419,0.185419,-0.090633,0.359271,0.182685
78,-0.005772,0.043460,-0.011454,112.351150,293.743311,-40.699385,74.144164,238.571542,-36.892956,-0.008306,0.045994,103.637880,302.456581,66.245807,246.469899,-0.019676,0.104476,18.702284,55.765136,53.126376,155.530210,0.340068,0.187823,-0.093525,0.360795,0.185107
79,-0.005914,0.044450,-0.011708,112.918961,295.262064,-40.890442,74.339902,239.120478,-36.952045,-0.008503,0.047039,104.169143,304.011882,66.432830,247.027550,-0.019679,0.104467,18.702284,55.765136,52.205835,153.307127,0.341653,0.190142,-0.096316,0.362260,0.187441
80,-0.006057,0.045441,-0.011961,113.476709,296.759450,-41.078179,74.535424,239.669631,-37.010646,-0.008700,0.048083,104.691202,305.544956,66.619853,247.585202,-0.019678,0.104448,18.702284,55.765136,51.580398,151.125663,0.343165,0.192377,-0.099019,0.363654,0.189693
81,-0.006199,0.046431,-0.012215,114.028371,298.234846,-41.264622,74.731756,240.217973,-37.071043,-0.008896,0.049128,105.207006,307.056211,66.806875,248.142853,-0.019679,0.104431,18.702284,55.765136,50.660663,149.092110,0.344621,0.194534,-0.101626,0.364996,0.191865
82,-0.006342,0.047421,-0.012469,114.569739,299.691004,-41.447418,74.927581,240.766821,-37.130301,-0.009093,0.050172,105.713612,308.547131,66.993898,248.700504,-0.019680,0.104429,18.702284,55.765136,50.232015,146.936923,0.346009,0.196616,-0.104159,0.366270,0.193963
83,-0.006485,0.048412,-0.012722,115.106176,301.126260,-41.626917,75.123543,241.315534,-37.189857,-0.009290,0.051217,106.215933,310.016503,67.180921,249.258157,-0.019581,0.104030,18.702284,55.765136,54.299363,145.666278,0.347354,0.198623,-0.106591,0.367506,0.195984
84,-0.006520,0.048658,-0.012785,115.249531,301.482819,-41.668304,75.172236,241.453010,-37.204078,-0.009339,0.051477,106.351681,310.380669,67.227677,249.397569,-0.019560,0.104010,18.702284,55.765136,57.518481,146.232819,0.347744,0.199115,-0.107137,0.367874,0.196478
85,-0.006534,0.048751,-0.012809,115.306186,301.617179,-41.683288,75.190485,241.504574,-37.209388,-0.009357,0.051574,106.405604,310.517761,67.245210,249.449849,-0.019573,0.104035,18.702284,55.765136,55.406985,145.881886,0.347906,0.199301,-0.107331,0.368029,0.196665
86,-0.006554,0.048889,-0.012844,115.388356,301.818072,-41.706378,75.217903,241.581876,-37.217451,-0.009385,0.051720,106.483521,310.722907,67.271510,249.528269,-0.019592,0.104094,18.702284,55.765136,52.829534,145.470976,0.348133,0.199578,-0.107632,0.368245,0.196943
87,-0.006584,0.049098,-0.012898,115.506418,302.118301,-41.742046,75.259071,241.697788,-37.229636,-0.009426,0.051940,106.594958,311.029761,67.310961,249.645898,-0.019589,0.104082,18.702284,55.765136,52.235826,144.538165,0.348443,0.199990,-0.108102,0.368535,0.197357
88,-0.006629,0.049410,-0.012977,115.681428,302.565894,-41.794977,75.320687,241.871791,-37.247609,-0.009488,0.052269,106.760235,311.487087,67.370136,249.822342,-0.019540,0.103886,18.702284,55.765136,54.373331,143.729791,0.348896,0.200598,-0.108802,0.368959,0.197969
89,-0.006645,0.049527,-0.013007,115.749296,302.733079,-41.813789,75.343665,241.937170,-37.254063,-0.009511,0.052393,106.824750,311.657625,67.392326,249.888509,-0.019559,0.104002,18.702284,55.765136,54.291856,143.892719,0.349079,0.200823,-0.109048,0.369132,0.198195
90,-0.006671,0.049702,-0.013052,115.851380,302.983723,-41.843005,75.378496,242.034876,-37.264556,-0.009546,0.052578,106.921379,311.913725,67.425612,249.987759,-0.019595,0.104141,18.702284,55.765136,51.715421,143.585035,0.349352,0.201162,-0.109420,0.369391,0.198536
91,-0.006709,0.049966,-0.013120,115.997498,303.358997,-41.887186,75.430395,242.181782,-37.279518,-0.009598,0.052856,107.059443,312.297053,67.475542,250.136635,-0.019556,0.103982,18.702284,55.765136,53.192069,143.639356,0.349724,0.201666,-0.110002,0.369738,0.199043
92,-0.006723,0.050065,-0.013145,116.053503,303.500044,-41.903004,75.449675,242.237053,-37.284722,-0.009618,0.052960,107.112694,312.440853,67.494265,250.192462,-0.019558,0.103987,18.702284,55.765136,52.537495,143.071734,0.349872,0.201855,-0.110214,0.369876,0.199233
93,-0.006744,0.050213,-0.013183,116.136523,303.710767,-41.926734,75.478587,242.319967,-37.292509,-0.009647,0.053116,107.191589,312.655701,67.522350,250.276204,-0.019561,0.104010,18.702284,55.765136,52.203721,142.119195,0.350087,0.202136,-0.110532,0.370078,0.199515
94,-0.006776,0.050435,-0.013239,116.260774,304.024244,-41.963233,75.522430,242.443868,-37.305250,-0.009691,0.053350,107.309182,312.975836,67.564478,250.401819,-0.019574,0.104081,18.702284,55.765136,51.454213,142.072526,0.350405,0.202551,-0.111002,0.370376,0.199932
95,-0.006824,0.050769,-0.013325,116.445225,304.493683,-42.019598,75.588647,242.629261,-37.325376,-0.009757,0.053702,107.483036,313.455871,67.627670,250.590239,-0.019542,0.103948,18.702284,55.765136,52.775354,142.117436,0.350865,0.203171,-0.111715,0.370806,0.200557
96,-0.006842,0.050894,-0.013356,116.515572,304.670267,-42.039458,75.613103,242.699156,-37.332085,-0.009782,0.053834,107.549903,313.635936,67.651366,250.660894,-0.019561,0.104018,18.702284,55.765136,50.939638,141.716788,0.351047,0.203404,-0.111975,0.370977,0.200790
