,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
24,0.000396,0.000242,-0.000044,108.087082,83.197297,-7.109563,107.695435,82.108575,-7.308677,0.000408,0.000230,109.974713,81.309666,109.635932,80.168078,0.016601,-0.002341,3595.664541,835.593467,3668.821852,608.944310,0.003623,0.013086,-0.028006,0.003081,0.014040
25,0.000450,0.000232,-0.000045,119.945032,84.674971,-7.341113,119.383250,84.234884,-7.315784,0.000459,0.000223,121.411997,83.208005,120.845154,82.772980,0.017774,-0.003613,3183.262350,613.056948,3851.503246,396.807116,0.004684,0.005197,-0.003450,0.004669,0.005228
26,0.000535,0.000214,-0.000051,138.152029,86.333680,-8.211592,134.560118,86.810148,-7.566881,0.000542,0.000206,139.422177,85.063532,135.730544,85.639722,0.013367,-0.003498,985.182377,272.963580,2842.604070,118.162796,0.026000,0.005519,-0.078512,0.026478,0.006774
27,0.000626,0.000192,-0.000067,157.709962,87.543202,-10.888534,141.403021,88.792151,-8.164197,0.000636,0.000181,159.360813,85.892351,142.640825,87.554347,0.006496,-0.001445,264.493740,-56.407962,1399.053502,116.232771,0.103398,0.014267,-0.250202,0.104919,0.019350
28,0.000637,0.000190,-0.000070,160.063573,87.846727,-11.379104,141.818051,88.742010,-8.363115,0.000648,0.000179,161.814128,86.096172,143.104628,87.455433,0.003860,-0.000330,411.213377,69.963957,867.876749,191.134037,0.113989,0.010191,-0.265046,0.115623,0.015788
29,0.000643,0.000189,-0.000072,161.533758,88.233570,-11.634098,142.507568,88.896262,-8.509107,0.000654,0.000178,163.335993,86.431335,143.825712,87.578118,0.002359,0.000274,514.527399,268.141591,563.331734,226.481000,0.117785,0.007511,-0.268606,0.119449,0.013268
30,0.000649,0.000190,-0.000073,162.989917,88.854879,-11.783326,143.842228,89.620280,-8.618258,0.000661,0.000179,164.817742,87.027055,145.179089,88.283419,0.002007,0.000319,450.300984,288.298632,485.172275,212.628123,0.117478,0.008614,-0.268606,0.119154,0.014436
31,0.000657,0.000192,-0.000074,164.876747,89.721218,-11.952968,145.602303,90.774347,-8.720008,0.000668,0.000180,166.731987,87.865978,146.955750,89.420900,0.001694,0.000376,376.612879,259.221735,416.994462,204.136990,0.116902,0.011738,-0.270473,0.118611,0.017697
32,0.000667,0.000194,-0.000075,167.306430,90.967541,-12.170764,147.808627,92.331046,-8.844831,0.000678,0.000182,169.199861,89.074110,149.184636,90.955037,0.001409,0.000404,325.749174,232.013231,353.014354,190.691307,0.116539,0.014989,-0.273272,0.118293,0.021116
33,0.000679,0.000198,-0.000077,170.397830,92.702815,-12.415913,150.674685,94.416447,-8.990247,0.000691,0.000186,172.333698,90.766946,152.076430,93.014703,0.001182,0.000456,267.735095,210.177370,304.316481,187.103015,0.115748,0.018485,-0.275909,0.117547,0.024764
34,0.000691,0.000203,-0.000078,173.423678,94.591160,-12.561422,153.345946,96.524310,-9.054138,0.000703,0.000191,175.376862,92.637976,154.753780,95.116476,0.001005,0.000537,208.990912,191.403235,269.101786,193.562648,0.115773,0.020437,-0.279211,0.117593,0.026755
35,0.000701,0.000208,-0.000078,176.133090,96.508395,-12.561870,155.457655,98.416545,-8.999004,0.000713,0.000196,178.067881,94.573604,156.843690,97.030510,0.000751,0.000580,154.593062,183.505936,213.537021,185.871988,0.117385,0.019772,-0.283625,0.119192,0.025979
36,0.000708,0.000214,-0.000078,178.284821,98.350753,-12.531092,157.026466,100.228723,-8.904060,0.000720,0.000202,180.203251,96.432323,158.389620,98.865569,0.000712,0.000744,136.744327,215.955380,215.868798,221.081005,0.119238,0.019095,-0.289443,0.121050,0.025233
37,0.000716,0.000221,-0.000076,180.512427,100.492645,-12.305212,158.459560,102.322625,-8.632576,0.000727,0.000209,182.361938,98.643133,159.757063,101.025122,0.000605,0.000638,113.822954,196.415093,183.802578,189.180824,0.122168,0.018210,-0.298462,0.123956,0.024148
38,0.000723,0.000227,-0.000075,182.430774,102.304134,-12.037003,159.670805,104.213763,-8.331019,0.000734,0.000216,184.199965,100.534942,160.895294,102.989274,0.018580,0.000133,1218.703518,646.389519,162.527897,-102.971984,0.124759,0.018666,-0.307883,0.126518,0.024413
39,0.000907,0.000230,-0.000094,184.255218,101.075249,-11.535151,171.925010,110.610482,-8.502917,0.000919,0.000217,185.825244,99.505223,173.082325,109.453167,0.021059,-0.000127,246.110637,196.748304,147.364857,-124.120646,0.066919,0.094338,-0.262869,0.068575,0.099974
40,0.001115,0.000231,-0.000116,185.871318,99.691590,-11.183290,174.515296,112.448789,-8.054188,0.001130,0.000216,187.298893,98.264015,175.543433,111.420652,0.019526,-0.000436,158.535751,101.716489,133.318734,-127.194406,0.061096,0.127967,-0.279802,0.062763,0.133891
41,0.001308,0.000228,-0.000136,187.334209,98.289942,-10.828312,176.212590,113.354014,-7.643976,0.001325,0.000211,188.632079,96.992073,177.128789,112.437815,0.019346,-0.000582,171.454794,137.184447,128.791752,-109.990570,0.059368,0.153262,-0.294075,0.060983,0.159247
42,0.001500,0.000224,-0.000156,188.691704,97.120459,-10.676378,177.993798,114.659201,-7.384240,0.001519,0.000205,189.919998,95.892166,178.843338,113.809661,0.019277,-0.000732,178.771929,163.402331,121.438325,-99.861891,0.056695,0.180588,-0.308357,0.058323,0.186850
43,0.001691,0.000219,-0.000175,189.974552,96.053376,-10.501321,179.845464,116.229279,-7.112922,0.001711,0.000198,191.134381,94.893547,180.631058,115.443685,0.019631,-0.000783,149.667344,130.130068,116.365394,-75.355101,0.053318,0.210049,-0.322664,0.054953,0.216560
44,0.001885,0.000213,-0.000195,191.182822,95.255208,-10.403043,181.384891,117.487823,-6.929433,0.001908,0.000190,192.298034,94.139997,182.127730,116.744984,0.018987,-0.000792,120.082073,90.907345,111.663379,-52.212109,0.051249,0.233401,-0.333903,0.052888,0.240121
45,0.002073,0.000207,-0.000214,192.330602,94.701942,-10.344622,182.615146,118.367463,-6.807611,0.002098,0.000182,193.414669,93.617875,183.328552,117.654058,0.017900,-0.000568,91.665247,51.093751,106.114898,1.211446,0.050514,0.249895,-0.341918,0.052148,0.256748
46,0.002251,0.000203,-0.000232,193.403722,94.702084,-10.342478,183.542703,118.867495,-6.777009,0.002277,0.000177,194.475817,93.629990,184.245203,118.164995,0.015421,0.000331,68.094754,20.692377,96.182920,153.637673,0.050987,0.255173,-0.344740,0.052606,0.262042
47,0.002403,0.000208,-0.000249,194.341341,96.262672,-10.427177,184.198488,119.099583,-6.920953,0.002431,0.000180,195.437646,95.166367,184.926151,118.371919,0.015374,0.000449,63.771231,13.380220,92.925148,154.015575,0.052191,0.237235,-0.336258,0.053784,0.243842
48,0.002555,0.000214,-0.000265,195.244211,97.829211,-10.517938,184.808445,119.261140,-7.077170,0.002585,0.000185,196.366898,96.706524,185.563864,118.505721,0.015730,0.000488,66.439266,15.157552,90.198503,141.033931,0.053450,0.219075,-0.327133,0.055015,0.225416
49,0.002710,0.000221,-0.000283,196.121921,99.263824,-10.602267,185.446614,119.438938,-7.225323,0.002742,0.000189,197.268882,98.116862,186.228256,118.657297,0.015606,0.000537,68.200411,16.130946,89.092328,131.773309,0.054432,0.203247,-0.318512,0.055967,0.209347
50,0.002864,0.000228,-0.000300,196.990731,100.603670,-10.679440,186.103939,119.624928,-7.365704,0.002898,0.000195,198.159806,99.434596,186.910260,118.818606,0.015411,0.000583,69.962929,16.918488,87.721974,123.948903,0.055266,0.189071,-0.310291,0.056770,0.194942
51,0.003016,0.000236,-0.000317,197.845346,101.865766,-10.760907,186.778523,119.819158,-7.507258,0.003052,0.000201,199.037026,100.674085,187.609890,118.987791,0.015108,0.000623,70.981537,17.188415,85.824919,116.828684,0.055937,0.176246,-0.302358,0.057412,0.181911
52,0.003166,0.000244,-0.000333,198.682769,103.054877,-10.836032,187.464483,120.014897,-7.643020,0.003203,0.000207,199.895275,101.842371,188.319705,119.159675,0.014870,0.000662,71.950930,17.636026,84.364505,111.094561,0.056463,0.164573,-0.294666,0.057908,0.170040
53,0.003312,0.000253,-0.000350,199.506542,104.185693,-10.908254,188.160754,120.214494,-7.775582,0.003352,0.000213,200.738919,102.953315,189.039213,119.336035,0.015199,0.000705,74.422137,19.556178,82.382667,105.011191,0.056869,0.153848,-0.287184,0.058283,0.159128
54,0.003462,0.000262,-0.000367,200.311755,105.254422,-10.976383,188.882604,120.432429,-7.904023,0.003504,0.000220,201.562747,104.003429,189.783436,119.531597,0.015383,0.000749,76.242593,20.992140,81.478923,100.579665,0.057057,0.144203,-0.279906,0.058440,0.149304
55,0.003614,0.000271,-0.000384,201.107866,106.278895,-11.045974,189.622582,120.664798,-8.032418,0.003658,0.000228,202.377536,105.009225,190.545861,119.741519,0.015182,0.000773,76.905931,21.559873,80.430213,95.221814,0.057110,0.135360,-0.272819,0.058463,0.140295
56,0.003764,0.000281,-0.000401,201.895385,107.247895,-11.109204,190.370690,120.901347,-8.153931,0.003809,0.000236,203.181837,105.961442,191.314920,119.957117,0.014959,0.000810,77.242859,21.928463,79.229314,93.090103,0.057083,0.127307,-0.266020,0.058405,0.132083
57,0.003911,0.000291,-0.000418,202.668515,108.197963,-11.182442,191.120246,121.143506,-8.283119,0.003959,0.000244,203.974132,106.892345,192.087350,120.176402,0.014636,0.000839,77.137297,21.990964,77.501751,90.573218,0.056981,0.119647,-0.259275,0.058276,0.124275
58,0.004056,0.000302,-0.000434,203.426805,109.120420,-11.245179,191.870386,121.384648,-8.404784,0.004105,0.000252,204.749149,107.798077,192.858722,120.396312,0.014530,0.000868,77.353788,22.310233,76.978800,87.828365,0.056809,0.112392,-0.252588,0.058073,0.116869
59,0.004199,0.000312,-0.000450,204.180995,110.014301,-11.303964,192.623541,121.628132,-8.522435,0.004251,0.000261,205.518936,108.676359,193.632259,120.619414,0.014987,0.000880,78.743453,23.484530,75.414767,78.091998,0.056604,0.105567,-0.246067,0.057837,0.109896
60,0.004347,0.000323,-0.000467,204.921093,110.809273,-11.360734,193.392385,121.881570,-8.632448,0.004401,0.000270,206.273085,109.457281,194.419695,120.854260,0.014952,0.000910,78.821502,23.703352,74.701748,76.866509,0.056259,0.099922,-0.240151,0.057465,0.104123
61,0.004494,0.000334,-0.000484,205.652819,111.593228,-11.422589,194.160962,122.138240,-8.746433,0.004550,0.000279,207.020102,110.225945,195.207910,121.091293,0.014746,0.000951,78.382967,23.554545,73.578747,78.736696,0.055880,0.094495,-0.234286,0.057058,0.098573
62,0.004640,0.000346,-0.000501,206.373611,112.395589,-11.481046,194.924911,122.393666,-8.860951,0.004698,0.000288,207.755889,111.013312,195.991739,121.326838,0.014598,0.000981,77.997690,23.441243,72.833566,78.295971,0.055476,0.088954,-0.228211,0.056625,0.092904
63,0.004784,0.000358,-0.000518,207.086686,113.193812,-11.540023,195.684616,122.648352,-8.976614,0.004843,0.000298,208.484226,111.796273,196.771717,121.561251,0.014432,0.000997,77.509274,23.250312,72.072190,75.833662,0.055059,0.083525,-0.222132,0.056179,0.087346
64,0.004926,0.000370,-0.000534,207.793332,113.966224,-11.594844,196.440407,122.900156,-9.087861,0.004988,0.000308,209.204947,112.554609,197.546809,121.793754,0.014321,0.001010,77.083566,23.098629,71.521300,72.781090,0.054636,0.078391,-0.216215,0.055726,0.082086
65,0.005067,0.000382,-0.000551,208.494790,114.707789,-11.649584,197.192353,123.150031,-9.197034,0.005131,0.000318,209.920159,113.282419,198.317644,122.024740,0.014752,0.001020,77.796805,23.727056,70.040881,64.144279,0.054210,0.073598,-0.210527,0.055271,0.077173
66,0.005213,0.000394,-0.000568,209.182754,115.361679,-11.703194,197.953149,123.404476,-9.299164,0.005279,0.000328,210.620570,113.923863,199.095614,122.262011,0.014621,0.001046,77.185829,23.440476,69.355715,65.329909,0.053683,0.069718,-0.205417,0.054719,0.073191
67,0.005357,0.000407,-0.000584,209.863530,116.027758,-11.756789,198.707272,123.656615,-9.403181,0.005425,0.000339,211.314126,114.577162,199.867471,122.496416,0.014516,0.001083,76.583185,23.157239,68.732277,67.871686,0.053160,0.065750,-0.200191,0.054169,0.069117
68,0.005500,0.000420,-0.000601,210.538678,116.718648,-11.805797,199.455392,123.905898,-9.506733,0.005570,0.000350,212.001448,115.255878,200.633302,122.727988,0.014401,0.001102,75.945030,22.841883,68.212534,67.247731,0.052643,0.061578,-0.194740,0.053623,0.064831
69,0.005642,0.000433,-0.000618,211.208079,117.403852,-11.856847,200.196617,124.152544,-9.611965,0.005714,0.000361,212.683575,115.928356,201.392754,122.956407,0.014191,0.001111,75.084123,22.369129,67.259148,65.766030,0.052136,0.057483,-0.189332,0.053087,0.060624
70,0.005781,0.000446,-0.000634,211.867605,118.074577,-11.909343,200.928944,124.394749,-9.717907,0.005856,0.000372,213.356166,116.586016,202.143595,123.180098,0.014130,0.001123,74.521359,22.093542,66.649377,63.677622,0.051630,0.053527,-0.184010,0.052553,0.056560
71,0.005921,0.000459,-0.000651,212.521665,118.723786,-11.960060,201.656258,124.633583,-9.821073,0.005997,0.000383,214.022659,117.222792,202.888808,123.401033,0.014526,0.001133,74.911397,22.450121,65.769713,56.117137,0.051126,0.049778,-0.178844,0.052022,0.052705
72,0.006064,0.000473,-0.000667,213.168442,119.295879,-12.008881,202.389456,124.874002,-9.916357,0.006142,0.000394,214.680357,117.783964,203.637923,123.625535,0.014435,0.001162,74.210911,22.078020,65.211277,58.698833,0.050566,0.046759,-0.174248,0.051437,0.049596
73,0.006206,0.000487,-0.000684,213.809892,119.893529,-12.054591,203.115418,125.110928,-10.012230,0.006287,0.000406,215.332470,118.370952,204.380031,123.846315,0.014320,0.001178,73.457305,21.663923,64.667111,58.970289,0.050019,0.043517,-0.169426,0.050863,0.046256
74,0.006347,0.000501,-0.000701,214.445511,120.494284,-12.101173,203.833372,125.344186,-10.109620,0.006430,0.000418,215.979140,118.960654,205.114604,124.062954,0.014190,0.001189,72.668561,21.221872,64.096787,58.536980,0.049486,0.040250,-0.164575,0.050304,0.042891
75,0.006487,0.000515,-0.000717,215.075378,121.090752,-12.147714,204.543336,125.573125,-10.207069,0.006572,0.000430,216.620107,119.546024,205.841289,124.275173,0.014033,0.001201,71.815076,20.733845,63.362815,58.583543,0.048969,0.037017,-0.159754,0.049759,0.039559
76,0.006625,0.000529,-0.000734,215.697594,121.688003,-12.194831,205.244357,125.797595,-10.305755,0.006712,0.000442,217.253737,120.131860,206.559441,124.482511,0.014024,0.001218,71.265549,20.444212,62.850722,57.647286,0.048462,0.033772,-0.154908,0.049225,0.036216
77,0.006763,0.000543,-0.000750,216.314674,122.275905,-12.242130,205.939867,126.019185,-10.404213,0.006852,0.000454,217.882245,120.708334,207.272098,124.686954,0.014375,0.001231,71.456177,20.636927,62.195228,51.549087,0.047962,0.030613,-0.150130,0.048697,0.032961
78,0.006905,0.000557,-0.000767,216.926577,122.801444,-12.287496,206.639114,126.240868,-10.495529,0.006996,0.000466,218.504197,121.223825,207.986659,124.893323,0.014275,0.001247,70.682605,20.194275,61.685571,52.596141,0.047424,0.028008,-0.145837,0.048134,0.030270
79,0.007045,0.000572,-0.000783,217.533988,123.336850,-12.329463,207.330909,126.457841,-10.585476,0.007139,0.000479,219.121052,121.749785,208.693484,125.095266,0.014144,0.001258,69.847305,19.707438,61.068495,53.154547,0.046903,0.025305,-0.141449,0.047588,0.027478
80,0.007185,0.000587,-0.000800,218.134395,123.878672,-12.373767,208.013452,126.670844,-10.678550,0.007280,0.000491,219.731736,122.281330,209.391957,125.292340,0.014044,0.001269,69.077661,19.260752,60.625844,53.236446,0.046398,0.022540,-0.137001,0.047056,0.024624
81,0.007323,0.000602,-0.000817,218.730989,124.420699,-12.415296,208.688731,126.878949,-10.769691,0.007421,0.000504,220.337994,122.813694,210.082733,125.484947,0.013930,0.001277,68.281944,18.793827,60.144513,52.965399,0.045911,0.019758,-0.132547,0.046543,0.021750
82,0.007460,0.000617,-0.000833,219.322807,124.959980,-12.456462,209.356033,127.082404,-10.860615,0.007560,0.000517,220.939439,123.343348,210.765551,125.672885,0.013979,0.001292,67.846182,18.568815,59.906349,51.831904,0.045443,0.016985,-0.128114,0.046048,0.018887
83,0.007598,0.000632,-0.000849,219.911899,125.488275,-12.499435,210.018768,127.283823,-10.952133,0.007700,0.000530,221.538505,123.861670,211.444017,125.858574,0.014269,0.001308,67.910443,18.669969,59.202335,47.232145,0.044987,0.014308,-0.123790,0.045565,0.016122
84,0.007738,0.000647,-0.000866,220.494062,125.970457,-12.544429,210.682748,127.485647,-11.041264,0.007843,0.000543,222.130528,124.333991,212.123120,126.045274,0.014132,0.001316,67.210362,18.302345,58.545775,48.193827,0.044497,0.012028,-0.119827,0.045052,0.013764
85,0.007877,0.000662,-0.000883,221.070283,126.461631,-12.585946,211.340031,127.683489,-11.128969,0.007984,0.000556,222.715985,124.815928,212.795223,126.228297,0.014020,0.001326,66.633650,18.030721,58.017785,48.949468,0.044014,0.009662,-0.115762,0.044544,0.011316
86,0.008015,0.000678,-0.000899,221.641836,126.959749,-12.624259,211.991889,127.878274,-11.215132,0.008124,0.000569,223.296163,125.305423,213.461559,126.408604,0.013934,0.001332,66.164108,17.838482,57.690552,48.496166,0.043538,0.007235,-0.111621,0.044043,0.008804
87,0.008153,0.000693,-0.000916,222.209958,127.453494,-12.663189,212.638918,128.071270,-11.301562,0.008263,0.000582,223.873068,125.790384,214.123200,126.586989,0.013868,0.001344,65.772092,17.706923,57.374852,49.025303,0.043072,0.004847,-0.107526,0.043551,0.006333
88,0.008289,0.000709,-0.000932,222.775147,127.952305,-12.700663,213.282084,128.262894,-11.387552,0.008402,0.000596,224.446816,126.280636,214.780920,126.764058,0.013940,0.001357,65.629223,17.726038,57.292340,47.625203,0.042613,0.002427,-0.103389,0.043065,0.003828
89,0.008426,0.000725,-0.000949,223.338751,128.437876,-12.741779,213.923308,128.455222,-11.475294,0.008542,0.000609,225.019738,126.756888,215.437212,126.941318,0.014128,0.001369,65.679209,17.855735,56.297041,43.894161,0.042158,0.000135,-0.099396,0.042585,0.001455
90,0.008565,0.000740,-0.000965,223.892135,128.886408,-12.785637,214.565169,128.648714,-11.562425,0.008683,0.000623,225.582712,127.195832,216.094007,127.119876,0.014012,0.001378,65.313552,17.755868,55.717374,45.179846,0.041658,0.001844,-0.095671,0.042063,0.000597
91,0.008703,0.000756,-0.000982,224.441115,129.346400,-12.823021,215.204336,128.840241,-11.645742,0.008823,0.000637,226.139885,127.647630,216.747142,127.297435,0.013941,0.001385,65.055331,17.710730,55.422551,45.308382,0.041155,0.003913,-0.091810,0.041535,0.002743
92,0.008841,0.000772,-0.000998,224.987823,129.807000,-12.857572,215.841458,129.030779,-11.726885,0.008962,0.000651,226.694110,128.100713,217.397695,127.474542,0.013876,0.001392,64.838285,17.684611,55.156371,45.380071,0.040653,0.005980,-0.087939,0.041009,0.004888
93,0.008977,0.000789,-0.001015,225.531001,130.269186,-12.895072,216.475549,129.221916,-11.811048,0.009101,0.000665,227.245673,128.554513,218.046077,127.651388,0.013815,0.001399,64.656930,17.674266,54.928151,45.222531,0.040152,0.008039,-0.084065,0.040483,0.007025
94,0.009113,0.000805,-0.001031,226.072544,130.729148,-12.930086,217.108388,129.412388,-11.892977,0.009239,0.000679,227.794954,129.006738,218.692646,127.828130,0.013859,0.001410,64.628339,17.742923,54.765978,44.231043,0.039652,0.010072,-0.080209,0.039958,0.009136
95,0.009249,0.000821,-0.001048,226.610639,131.181023,-12.972332,217.739360,129.605128,-11.980625,0.009378,0.000693,228.342613,129.449048,219.338928,128.005559,0.013978,0.001419,64.706429,17.865126,53.605927,41.283326,0.039148,0.012013,-0.076448,0.039431,0.011151
96,0.009387,0.000837,-0.001064,227.138680,131.601879,-13.010041,218.372788,129.797419,-12.062044,0.009518,0.000707,228.878675,129.861884,219.985996,128.184212,0.013905,0.001426,64.568335,17.869411,53.261810,41.987079,0.038593,0.013712,-0.072867,0.038853,0.012919
97,0.009524,0.000854,-0.001081,227.663780,132.029267,-13.045167,219.005111,129.989473,-12.142310,0.009657,0.000721,229.411293,130.281754,220.631679,128.362906,0.013865,0.001434,64.486613,17.900603,53.084817,42.263575,0.038033,0.015450,-0.069210,0.038270,0.014728
98,0.009660,0.000870,-0.001098,228.187303,132.459227,-13.079246,219.636702,130.181753,-12.222154,0.009795,0.000736,229.942140,130.704389,221.276544,128.541911,0.013819,0.001442,64.415294,17.934265,52.890994,42.498870,0.037472,0.017194,-0.065531,0.037686,0.016545
