,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000061,-0.000000,-0.000000,14.038549,4.134356,-0.066804,14.223658,3.994521,-0.068995,0.000061,-0.000000,14.039000,4.133906,14.224123,3.994056,0.080314,-0.000488,18662.739562,5387.121939,18499.923547,5447.463524,0.013186,0.033823,-0.032809,0.013186,0.033830
11,0.000092,-0.000001,-0.000001,21.150321,6.228775,-0.100645,21.398017,6.065746,-0.103416,0.000092,-0.000001,21.150999,6.228096,21.398715,6.065049,0.080312,-0.000488,18593.892492,5490.827578,18499.955628,5447.472971,0.011711,0.026173,-0.027526,0.011712,0.026179
12,0.000138,-0.000001,-0.000001,31.817978,9.370402,-0.151408,32.119842,9.232376,-0.154375,0.000138,-0.000001,31.818999,9.369381,32.120883,9.231335,0.080312,-0.000488,18491.132623,5646.269224,18499.934239,5447.466674,0.009487,0.014730,-0.019596,0.009488,0.014734
13,0.000208,-0.000001,-0.000001,47.819463,14.082844,-0.227553,48.113722,14.116769,-0.229309,0.000208,-0.000001,47.820998,14.081309,48.115269,14.115222,0.080313,-0.000488,18337.425725,5879.261706,18499.948499,5447.470871,0.006154,0.002409,-0.007717,0.006154,0.002408
14,0.000312,-0.000002,-0.000002,71.821691,21.151506,-0.341769,71.905118,21.745628,-0.338325,0.000312,-0.000002,71.823997,21.149201,71.907400,21.743346,0.079597,0.002653,18191.845605,6892.299131,18552.315498,6122.821461,0.001162,0.028089,-0.010079,0.001161,0.028093
15,0.000467,0.000003,-0.000004,107.925224,33.070602,-0.623687,107.307271,35.162113,-0.601112,0.000467,0.000003,107.930420,33.065406,107.312279,35.157105,0.079399,0.010949,18406.738778,7741.229650,19080.679578,8023.514569,0.005726,0.063244,-0.036196,0.005727,0.063259
16,0.000525,0.000011,-0.000005,121.847515,38.929575,-0.835830,120.737820,40.814952,-0.805639,0.000525,0.000011,121.855939,38.921151,120.745941,40.806832,0.083538,0.016918,19638.582972,8725.035572,20449.347710,9687.566691,0.009107,0.048430,-0.036121,0.009109,0.048449
17,0.000616,0.000030,-0.000008,144.224319,49.544706,-1.314143,142.227293,50.376126,-1.274885,0.000616,0.000030,144.242556,49.526469,142.244985,50.358434,0.084894,0.027011,20184.193016,10105.050661,21460.889519,12110.465177,0.013847,0.016781,-0.029874,0.013849,0.016798
18,0.000755,0.000074,0.000006,179.473585,69.423063,1.047117,175.379694,66.961782,1.031583,0.000756,0.000074,179.483547,69.413101,175.389509,66.951968,0.276440,-0.030368,1762.049227,1929.217575,3262.238759,1865.040649,0.022811,0.035453,0.014835,0.022810,0.035456
19,0.001436,0.000000,0.000036,187.448314,74.077602,2.830471,179.662494,71.771134,2.693671,0.001436,-0.000001,187.518937,74.006979,179.729704,71.703924,0.256580,-0.034489,904.700672,835.854241,1472.977148,305.559138,0.041536,0.031136,0.048331,0.041538,0.031119
20,0.002067,-0.000084,0.000053,191.077028,74.829696,2.855049,181.892975,73.827907,2.654091,0.002068,-0.000086,191.147106,74.759618,181.958121,73.762762,0.207272,-0.029669,499.722783,361.839601,1120.118368,74.882065,0.048065,0.013388,0.070387,0.048073,0.013334
21,0.002577,-0.000157,0.000066,193.839265,75.010928,2.819542,183.128011,74.715031,2.572408,0.002579,-0.000159,193.906129,74.944064,183.189014,74.654028,0.169132,-0.024796,429.851001,305.562437,861.228732,103.155096,0.055258,0.003945,0.087650,0.055270,0.003870
22,0.003202,-0.000248,0.000085,197.014937,75.398392,2.984528,184.711675,75.848520,2.671554,0.003204,-0.000250,197.088135,75.325194,184.777197,75.782998,0.141086,-0.020899,368.597173,246.089593,697.107683,148.252903,0.062448,0.005970,0.104866,0.062464,0.006078
23,0.003983,-0.000363,0.000110,200.861921,76.236478,3.343795,186.741215,77.225633,2.938386,0.003986,-0.000366,200.951573,76.146826,186.819998,77.146850,0.124585,-0.019039,336.039663,213.584686,576.209970,118.825809,0.070301,0.012975,0.121242,0.070323,0.013133
24,0.005018,-0.000521,0.000146,205.634241,77.242087,3.715738,189.521065,79.014887,3.198108,0.005021,-0.000524,205.741687,77.134642,189.613543,78.922410,0.115955,-0.017557,317.224210,193.619342,525.883704,158.269143,0.078358,0.022951,0.139307,0.078390,0.023177
25,0.005307,-0.000564,0.000157,206.944093,77.642618,3.812301,190.310362,79.502699,3.267033,0.005311,-0.000568,207.056397,77.530315,190.406603,79.406458,0.113832,-0.017201,311.123715,188.502528,503.730174,170.185541,0.080378,0.023957,0.143029,0.080412,0.024199
26,0.005734,-0.000628,0.000172,208.826926,78.286970,3.934176,191.472356,80.214305,3.353064,0.005738,-0.000633,208.945385,78.168511,191.573318,80.113343,0.109909,-0.016613,299.450905,179.526422,475.106909,168.327779,0.083105,0.024619,0.147709,0.083142,0.024880
27,0.006351,-0.000721,0.000194,211.492155,79.241060,4.079285,193.151346,81.229561,3.452228,0.006356,-0.000726,211.617861,79.115354,193.257728,81.123179,0.108186,-0.016263,291.461487,173.239542,450.305983,176.830581,0.086721,0.025094,0.153718,0.086761,0.025378
28,0.006959,-0.000812,0.000217,214.019143,80.241717,4.199349,194.786378,82.208473,3.533884,0.006965,-0.000818,214.150833,80.110026,194.897200,82.097651,0.105943,-0.015937,281.615596,165.943304,430.966183,165.981796,0.089865,0.024510,0.158469,0.089907,0.024811
29,0.007554,-0.000901,0.000239,216.438814,81.179877,4.294327,196.367274,83.145095,3.594684,0.007561,-0.000907,216.575017,81.043674,196.481287,83.031082,0.104357,-0.015725,273.181963,159.744681,406.963398,153.676750,0.092735,0.024208,0.162923,0.092780,0.024523
30,0.008434,-0.001032,0.000271,219.867879,82.481214,4.401888,198.669174,84.496015,3.658124,0.008441,-0.001040,220.008772,82.340322,198.786261,84.378928,0.103452,-0.015703,264.007238,152.927086,382.439289,134.209480,0.096416,0.024427,0.168965,0.096462,0.024758
31,0.009467,-0.001188,0.000310,223.689006,83.826575,4.492561,201.307511,86.027020,3.702957,0.009476,-0.001197,223.833164,83.682416,201.426333,85.908199,0.102266,-0.015575,252.998125,144.825026,360.961073,127.203365,0.100056,0.026250,0.175758,0.100105,0.026598
32,0.010488,-0.001343,0.000348,227.296270,85.100954,4.566576,203.836428,87.476335,3.736883,0.010499,-0.001353,227.442774,84.954450,203.956313,87.356449,0.101359,-0.015437,242.924649,137.399919,343.530378,126.181725,0.103213,0.027913,0.181688,0.103263,0.028274
33,0.011501,-0.001496,0.000385,230.730291,86.364056,4.621417,206.265363,88.850647,3.758651,0.011512,-0.001507,230.878080,86.216268,206.385561,88.730449,0.100471,-0.015323,233.030477,130.091187,327.006313,120.342149,0.106033,0.028792,0.186689,0.106084,0.029161
34,0.012504,-0.001648,0.000422,233.998668,87.569164,4.680793,208.594960,90.152266,3.786161,0.012517,-0.001660,234.148142,87.419689,208.715866,90.031361,0.099939,-0.015282,224.169416,123.491260,312.656492,112.895391,0.108563,0.029498,0.191128,0.108616,0.029875
35,0.013503,-0.001800,0.000458,237.123325,88.700024,4.742510,210.835731,91.388101,3.816662,0.013516,-0.001813,237.274706,88.548643,210.957559,91.266273,0.099276,-0.015248,215.046263,116.686215,298.802816,103.639174,0.110860,0.030305,0.195223,0.110914,0.030691
36,0.014494,-0.001951,0.000495,240.108852,89.738915,4.812774,212.984781,92.556375,3.854458,0.014509,-0.001966,240.262734,89.585034,213.108021,92.433135,0.098345,-0.015130,205.397455,109.492645,286.299416,101.192107,0.112966,0.031396,0.199119,0.113021,0.031792
37,0.015476,-0.002101,0.000531,242.969853,90.752832,4.873538,215.037693,93.652365,3.886398,0.015493,-0.002117,243.125730,90.596956,215.161997,93.528062,0.098187,-0.015132,197.827600,103.720422,276.805195,98.480971,0.114961,0.031950,0.202551,0.115018,0.032353
38,0.016457,-0.002251,0.000567,245.735986,91.739557,4.931980,217.014931,94.690605,3.917631,0.016474,-0.002268,245.893779,91.581765,217.140271,94.565265,0.098213,-0.015138,190.808996,98.308448,268.760540,98.479294,0.116878,0.032168,0.205668,0.116935,0.032577
39,0.017438,-0.002401,0.000604,248.422041,92.725903,4.983453,218.922226,95.674486,3.944859,0.017457,-0.002420,248.581386,92.566558,219.048362,95.548350,0.098176,-0.015132,183.667667,92.779171,261.028662,97.258892,0.118749,0.031799,0.208408,0.118806,0.032212
40,0.018419,-0.002552,0.000640,251.030733,93.700088,5.034564,220.758036,96.603146,3.972943,0.018438,-0.002571,251.191674,93.539147,220.885040,96.476142,0.098051,-0.015135,176.324260,87.057048,252.964594,92.556901,0.120594,0.030982,0.210866,0.120651,0.031399
41,0.019398,-0.002702,0.000676,253.558050,94.627982,5.096536,222.519824,97.475169,4.009906,0.019419,-0.002722,253.721317,94.464716,222.648281,97.346712,0.098020,-0.015148,169.384679,81.575586,245.984618,89.525435,0.122411,0.030088,0.213210,0.122469,0.030509
42,0.020377,-0.002852,0.000713,256.015540,95.525595,5.158340,224.212180,98.292416,4.047212,0.020399,-0.002874,256.181165,95.359970,224.342128,98.162468,0.098093,-0.015177,162.908932,76.345915,239.574134,86.885800,0.124224,0.028964,0.215404,0.124283,0.029389
43,0.021357,-0.003003,0.000749,258.409104,96.396632,5.216743,225.839904,99.057242,4.082356,0.021380,-0.003026,258.576907,96.228829,225.971219,98.925928,0.098187,-0.015188,156.833403,71.229910,234.055004,87.055613,0.126037,0.027601,0.217451,0.126097,0.028028
44,0.022338,-0.003153,0.000785,260.748075,97.268764,5.264866,227.407307,99.770470,4.110556,0.022362,-0.003178,260.917455,97.099384,227.539551,99.638226,0.098793,-0.015298,152.174912,66.987661,230.940803,83.708741,0.127866,0.025720,0.219248,0.127925,0.026147
45,0.022584,-0.003191,0.000795,261.325214,97.478248,5.274083,227.787655,99.938028,4.115362,0.022609,-0.003216,261.494807,97.308656,227.919988,99.805695,0.098581,-0.015265,150.187672,65.331568,228.361444,83.730036,0.128336,0.025234,0.219701,0.128396,0.025661
46,0.022954,-0.003248,0.000808,262.180978,97.792831,5.292040,228.350505,100.183378,4.126001,0.022978,-0.003273,262.351165,97.622644,228.483194,100.050689,0.098562,-0.015290,147.902319,63.325316,226.523076,79.708889,0.129035,0.024445,0.220338,0.129094,0.024872
47,0.023507,-0.003333,0.000829,263.454406,98.241956,5.317167,229.182034,100.540003,4.140192,0.023533,-0.003359,263.625356,98.071006,229.315143,100.406894,0.098185,-0.015247,143.757302,59.795931,221.730266,78.453523,0.130088,0.023392,0.221354,0.130148,0.023818
48,0.024335,-0.003461,0.000860,265.324067,98.905095,5.355048,230.394302,101.045216,4.162209,0.024361,-0.003488,265.496205,98.732958,230.528095,100.911422,0.097991,-0.015222,138.532765,55.181623,216.469845,78.344035,0.131649,0.021638,0.222750,0.131709,0.022064
49,0.025313,-0.003612,0.000896,267.487625,99.689678,5.394998,231.778990,101.597673,4.185558,0.025341,-0.003640,267.660904,99.516399,231.913424,101.463238,0.097957,-0.015223,133.727687,50.858577,211.749849,77.452396,0.133496,0.019139,0.224178,0.133555,0.019563
50,0.026292,-0.003763,0.000932,269.604222,100.465100,5.430537,233.115787,102.106736,4.206298,0.026321,-0.003792,269.778401,100.290922,233.250699,101.971824,0.098008,-0.015238,130.779338,48.201007,207.284400,76.134344,0.135341,0.016340,0.225436,0.135399,0.016760
51,0.027271,-0.003914,0.000968,271.676285,101.227231,5.463801,234.423169,102.589161,4.225983,0.027301,-0.003945,271.851249,101.052267,234.558495,102.453835,0.097982,-0.015237,128.612248,46.280879,203.014029,75.131268,0.137123,0.013454,0.226549,0.137181,0.013870
52,0.028249,-0.004066,0.001004,273.705649,101.979317,5.496338,235.708861,103.052399,4.245853,0.028281,-0.004097,273.881387,101.803579,235.844617,102.916643,0.097995,-0.015243,126.969154,44.800333,198.823447,73.675463,0.138824,0.010523,0.227512,0.138880,0.010933
53,0.029228,-0.004217,0.001040,275.693104,102.716849,5.528487,236.978099,103.500854,4.266061,0.029261,-0.004249,275.869620,102.540333,237.114307,103.364646,0.097983,-0.015263,125.534129,43.496930,194.559280,70.206192,0.140428,0.007633,0.228349,0.140484,0.008039
54,0.030207,-0.004368,0.001077,277.637481,103.420124,5.567328,238.232644,103.936618,4.291594,0.030240,-0.004402,277.815211,103.242394,238.369647,103.799615,0.097858,-0.015267,124.104488,42.225342,190.329880,67.281565,0.141929,0.004994,0.229147,0.141985,0.005397
55,0.031184,-0.004520,0.001113,279.539282,104.094442,5.610464,239.472666,104.359898,4.320705,0.031219,-0.004555,279.718513,103.915211,239.610694,104.221869,0.097813,-0.015277,122.882045,41.077364,186.667113,65.945955,0.143331,0.002550,0.229885,0.143386,0.002951
56,0.032161,-0.004672,0.001149,281.404659,104.755194,5.649962,240.700603,104.771553,4.347559,0.032197,-0.004707,281.585183,104.574670,240.839514,104.632642,0.097887,-0.015302,121.922014,40.080123,183.328129,65.038736,0.144646,0.000156,0.230515,0.144701,0.000554
57,0.033139,-0.004823,0.001185,283.236928,105.406591,5.684647,241.919139,105.173037,4.371320,0.033176,-0.004860,283.418462,105.225057,242.058733,105.033443,0.097940,-0.015322,121.030790,39.122608,180.189817,64.268058,0.145877,0.002216,0.231031,0.145932,0.001821
58,0.034117,-0.004976,0.001221,285.037980,106.050123,5.716456,243.128869,105.564845,4.393475,0.034155,-0.005014,285.220364,105.867739,243.269043,105.424670,0.097951,-0.015334,120.221442,38.189629,177.118739,63.480311,0.147030,0.004576,0.231434,0.147084,0.004185
59,0.035096,-0.005128,0.001257,286.808372,106.685719,5.746998,244.330526,105.947296,4.415259,0.035135,-0.005167,286.991550,106.502541,244.471256,105.806566,0.097971,-0.015349,119.558736,37.300854,174.109522,62.277235,0.148105,0.006921,0.231728,0.148159,0.006535
60,0.036074,-0.005280,0.001293,288.548628,107.309328,5.777945,245.525506,106.320911,4.437870,0.036115,-0.005320,288.732643,107.125313,245.666842,106.179574,0.098021,-0.015369,119.044064,36.456108,171.286186,61.276144,0.149102,0.009211,0.231929,0.149155,0.008828
61,0.037053,-0.005433,0.001329,290.260761,107.922824,5.806953,246.715405,106.686016,4.459544,0.037095,-0.005474,290.445509,107.738076,246.857286,106.544136,0.098065,-0.015385,118.625305,35.630245,168.506339,60.518534,0.150022,0.011460,0.232034,0.150074,0.011082
62,0.038033,-0.005585,0.001365,291.945148,108.528683,5.834723,247.901138,107.042837,4.480891,0.038076,-0.005628,292.130571,108.343260,248.043537,106.900438,0.098101,-0.015400,118.285563,34.815359,165.879512,59.603464,0.150864,0.013691,0.232030,0.150916,0.013317
63,0.039013,-0.005738,0.001401,293.603212,109.125446,5.863064,249.083414,107.391569,4.503244,0.039057,-0.005782,293.789364,108.939295,249.226392,107.248591,0.098149,-0.015418,118.032034,34.016562,163.405635,58.524576,0.151633,0.015889,0.231930,0.151683,0.015520
64,0.039993,-0.005891,0.001437,295.236473,109.711493,5.892290,250.263088,107.732384,4.526788,0.040038,-0.005936,295.423424,109.524541,250.406715,107.588758,0.098169,-0.015430,117.822924,33.215227,160.894624,57.792128,0.152330,0.018039,0.231744,0.152380,0.017674
65,0.040974,-0.006044,0.001473,296.844677,110.290154,5.920303,251.440693,108.065159,4.550019,0.041020,-0.006090,297.032368,110.102462,251.584943,107.920910,0.098137,-0.015431,117.632353,32.400258,158.494314,57.340651,0.152955,0.020174,0.231455,0.153005,0.019814
66,0.041954,-0.006198,0.001509,298.428882,110.864296,5.947930,252.616375,108.389802,4.573622,0.042001,-0.006245,298.617310,110.675868,252.761265,108.244912,0.098137,-0.015440,117.521212,31.603429,156.100131,56.280851,0.153512,0.022320,0.231056,0.153561,0.021965
67,0.042934,-0.006351,0.001545,299.989064,111.427928,5.976711,253.790865,108.706561,4.598651,0.042982,-0.006399,300.178315,111.238678,253.936480,108.560947,0.098187,-0.015458,117.496988,30.830615,153.861400,55.111518,0.154000,0.024423,0.230572,0.154048,0.024072
68,0.043915,-0.006504,0.001581,301.526789,111.979930,6.006348,254.965044,109.015657,4.624834,0.043964,-0.006554,301.716927,111.789792,255.111449,108.869253,0.098227,-0.015474,117.507013,30.057056,151.673133,54.259762,0.154420,0.026471,0.230009,0.154468,0.026125
69,0.044896,-0.006658,0.001617,303.042640,112.523406,6.035632,256.139312,109.317029,4.651317,0.044947,-0.006709,303.233657,112.332390,256.286518,109.169823,0.098292,-0.015494,117.572754,29.295200,149.580574,53.455853,0.154775,0.028495,0.229357,0.154822,0.028154
70,0.045878,-0.006812,0.001653,304.537512,113.058902,6.065625,257.314178,109.610845,4.678920,0.045930,-0.006863,304.729466,112.866949,257.462247,109.462776,0.098318,-0.015507,117.640684,28.518946,147.579996,52.685214,0.155066,0.030498,0.228617,0.155112,0.030161
71,0.046860,-0.006966,0.001689,306.012381,113.586684,6.095312,258.489707,109.896911,4.706853,0.046913,-0.007019,306.205264,113.393801,258.638653,109.747965,0.098382,-0.015526,117.766617,27.758867,145.678240,52.008416,0.155297,0.032484,0.227791,0.155342,0.032152
72,0.047842,-0.007120,0.001725,307.468312,114.107618,6.123553,259.666539,110.175332,4.734247,0.047897,-0.007174,307.662045,113.913884,259.816318,110.025553,0.098380,-0.015536,117.869084,26.973664,143.689250,51.129698,0.155469,0.034461,0.226879,0.155514,0.034134
73,0.048825,-0.007274,0.001761,308.904304,114.619820,6.152466,260.844340,110.445962,4.762711,0.048880,-0.007329,309.098941,114.425182,260.995012,110.295290,0.098392,-0.015549,118.003355,26.193804,141.865075,50.261080,0.155582,0.036415,0.225886,0.155626,0.036093
74,0.049808,-0.007428,0.001797,310.321988,115.123395,6.182188,262.023417,110.708855,4.792325,0.049864,-0.007485,310.517590,114.927793,262.175044,110.557228,0.098432,-0.015565,118.176605,25.424393,140.002205,49.505062,0.155640,0.038346,0.224817,0.155684,0.038029
75,0.050791,-0.007583,0.001833,311.721051,115.619403,6.211634,263.204213,110.964068,4.822295,0.050849,-0.007640,311.917611,115.422843,263.356809,110.811472,0.099298,-0.015722,118.936648,24.948569,139.612284,46.474201,0.155642,0.040264,0.223667,0.155685,0.039952
76,0.051039,-0.007622,0.001842,312.069910,115.735760,6.218023,263.501367,111.026627,4.828969,0.051097,-0.007680,312.266641,115.539028,263.654150,110.873843,0.099047,-0.015691,118.801970,24.657414,139.197790,45.965267,0.155634,0.040689,0.223392,0.155676,0.040378
77,0.051410,-0.007680,0.001855,312.591682,115.908354,6.227076,263.946623,111.119347,4.838575,0.051468,-0.007738,312.788637,115.711399,264.099661,110.966309,0.098883,-0.015663,118.754168,24.303594,137.674196,47.638352,0.155619,0.041317,0.222978,0.155661,0.041008
78,0.051966,-0.007768,0.001876,313.365572,116.176849,6.243437,264.614067,111.256604,4.855641,0.052024,-0.007827,313.563055,115.979365,264.767654,111.103017,0.098580,-0.015622,118.645155,23.750437,136.490078,47.681912,0.155574,0.042351,0.222281,0.155616,0.042045
79,0.052796,-0.007899,0.001906,314.516414,116.579949,6.267707,265.614301,111.457827,4.881403,0.052856,-0.007958,314.714684,116.381679,265.768717,111.303410,0.098495,-0.015616,118.745212,23.056178,134.937169,47.552924,0.155484,0.043937,0.221182,0.155525,0.043635
80,0.053780,-0.008054,0.001942,315.864879,117.056384,6.295833,266.800770,111.689370,4.912041,0.053841,-0.008114,316.064054,116.857208,266.956168,111.533972,0.098532,-0.015633,118.980719,22.286077,133.251419,46.715242,0.155333,0.045850,0.219795,0.155373,0.045553
81,0.054764,-0.008209,0.001978,317.196537,117.524401,6.323135,267.989619,111.913196,4.942564,0.054826,-0.008271,317.396575,117.324363,268.145981,111.756834,0.098569,-0.015647,119.241699,21.520958,131.778486,46.440294,0.155131,0.047745,0.218336,0.155171,0.047454
82,0.055749,-0.008364,0.002014,318.513497,117.989627,6.349642,269.181081,112.129360,4.973085,0.055812,-0.008427,318.714359,117.788765,269.338397,111.972043,0.098611,-0.015665,119.528733,20.760642,130.283018,45.654073,0.154883,0.049668,0.216793,0.154922,0.049383
83,0.056734,-0.008520,0.002050,319.815512,118.446981,6.375874,270.375405,112.337928,5.003895,0.056798,-0.008584,320.017188,118.245306,270.533683,112.179649,0.098648,-0.015680,119.834067,20.002596,128.911823,45.237848,0.154589,0.051576,0.215183,0.154628,0.051297
84,0.057719,-0.008675,0.002087,321.103851,118.900137,6.401397,271.572792,112.538906,5.034720,0.057785,-0.008741,321.306305,118.697684,271.732023,112.379675,0.098689,-0.015698,120.163231,19.249576,127.462622,44.527266,0.154252,0.053501,0.213497,0.154290,0.053228
85,0.058705,-0.008831,0.002123,322.377740,119.346146,6.426144,272.773488,112.732337,5.065455,0.058772,-0.008898,322.580930,119.142956,272.933654,112.572171,0.099554,-0.015858,121.032886,18.771258,127.492537,41.044307,0.153870,0.055417,0.211743,0.153906,0.055150
86,0.058954,-0.008870,0.002132,322.696318,119.448909,6.431970,273.075864,112.779471,5.072741,0.059021,-0.008937,322.899661,119.245567,273.236236,112.619099,0.099398,-0.015831,121.017751,18.528325,126.242482,42.429960,0.153768,0.055835,0.211324,0.153805,0.055570
87,0.059326,-0.008929,0.002145,323.169558,119.608196,6.439672,273.529411,112.849225,5.083124,0.059393,-0.008997,323.373074,119.404680,273.690056,112.688581,0.099855,-0.015915,121.431519,18.389928,126.457681,40.779360,0.153604,0.056509,0.210655,0.153640,0.056247
88,0.059466,-0.008952,0.002151,323.347359,119.665573,6.442059,273.700101,112.875160,5.086580,0.059534,-0.009019,323.550905,119.462026,273.860819,112.714442,0.099723,-0.015901,121.395149,18.236261,126.230354,40.020461,0.153542,0.056745,0.210411,0.153577,0.056483
89,0.059676,-0.008985,0.002158,323.613553,119.750059,6.446026,273.956037,112.913755,5.092048,0.059744,-0.009053,323.817169,119.546443,274.116884,112.752908,0.099527,-0.015869,121.344840,18.010196,125.815906,41.484494,0.153447,0.057088,0.210048,0.153483,0.056828
90,0.059991,-0.009035,0.002170,324.011449,119.881511,6.453286,274.339711,112.971008,5.101449,0.060059,-0.009103,324.215257,119.677702,274.500825,112.809893,0.099893,-0.015932,121.685350,17.888458,125.381926,40.841209,0.153302,0.057644,0.209480,0.153338,0.057386
91,0.060109,-0.009054,0.002174,324.160170,119.930021,6.455666,274.484013,112.992317,5.104714,0.060177,-0.009122,324.364029,119.726163,274.645211,112.831119,0.099803,-0.015922,121.669882,17.766449,125.271553,40.588745,0.153246,0.057848,0.209266,0.153281,0.057590
92,0.060287,-0.009082,0.002181,324.383073,120.002316,6.458919,274.700451,113.024047,5.109359,0.060355,-0.009150,324.586986,119.798402,274.861758,112.862740,0.099670,-0.015905,121.649116,17.585455,125.153571,40.829126,0.153160,0.058151,0.208945,0.153195,0.057894
93,0.060552,-0.009124,0.002190,324.717127,120.111385,6.463541,275.025064,113.071147,5.116161,0.060621,-0.009193,324.921108,119.907403,275.186524,112.909687,0.099428,-0.015869,121.594128,17.301944,124.500903,41.394213,0.153032,0.058614,0.208459,0.153067,0.058359
94,0.060950,-0.009187,0.002205,325.215411,120.277423,6.473167,275.511613,113.140804,5.128641,0.061019,-0.009256,325.419669,120.073166,275.673445,112.978973,0.099953,-0.015962,122.067332,17.168041,124.117248,40.150128,0.152833,0.059335,0.207708,0.152868,0.059082
95,0.061100,-0.009211,0.002210,325.401732,120.337780,6.476167,275.694811,113.166693,5.132834,0.061169,-0.009280,325.606053,120.133458,275.856751,113.004753,0.099808,-0.015941,122.032287,17.005495,124.019971,40.601399,0.152756,0.059591,0.207427,0.152790,0.059340
96,0.061325,-0.009246,0.002218,325.681021,120.429313,6.480330,275.969552,113.205147,5.138895,0.061394,-0.009316,325.885418,120.224916,276.131638,113.043060,0.099588,-0.015913,121.978134,16.759953,123.682809,40.099946,0.152639,0.059987,0.207001,0.152673,0.059737
97,0.061661,-0.009300,0.002231,326.098740,120.564985,6.487655,276.381418,113.262050,5.148849,0.061731,-0.009370,326.303319,120.360406,276.543779,113.099688,0.099417,-0.015884,122.001639,16.449550,122.780917,41.759017,0.152461,0.060573,0.206362,0.152495,0.060325
98,0.062164,-0.009380,0.002249,326.720691,120.776953,6.499287,276.999278,113.345885,5.164665,0.062235,-0.009450,326.925595,120.572049,277.162106,113.183058,0.099910,-0.015979,122.498785,16.223110,122.761112,39.176729,0.152183,0.061527,0.205349,0.152217,0.061283
99,0.062354,-0.009410,0.002256,326.953967,120.851458,6.502507,277.231990,113.376830,5.169609,0.062425,-0.009481,327.158916,120.646508,277.394929,113.213892,0.099710,-0.015949,122.449183,16.013521,122.629224,39.800100,0.152076,0.061850,0.204982,0.152110,0.061607
